Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,bard-jan-24-gemini-pro,glm-4-0520,nemotron-4-340b-instruct,llama-3-70b-instruct,claude-3-sonnet-20240229,deepseek-coder-v2,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,reka-flash-preview-20240611,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,command-r,claude-2.0,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,phi-3-medium-4k-instruct,mistral-next,gpt-3.5-turbo-0613,starling-lm-7b-beta,gemini-pro,yi-34b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,qwen1.5-14b-chat,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,vicuna-33b,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,openchat-3.5,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,codellama-34b-instruct,llama-2-7b-chat,vicuna-13b,pplx-7b-online,gemma-7b-it,mpt-30b-chat,phi-3-mini-128k-instruct,zephyr-7b-alpha,qwen-14b-chat,guanaco-33b,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
49,1292.72790198365,1288.2356304983114,1269.7565749073797,1267.5261008981583,1260.4146519248234,1260.5154325891258,1258.2108023158253,1258.5084950518394,1251.738176149745,1241.9387800737882,1235.8070554616634,1218.2259116474065,1215.652381598381,1213.9500991662608,1212.1093552013708,1209.2197485959714,1207.248177192817,1207.0101211309438,1203.6277642402697,1195.6832386768751,1186.8133797687606,1189.3988632104915,1188.6647321801038,1186.3590097193187,1183.625518993134,1170.4833413227825,1165.5703200268545,1165.7925643493882,1164.4177054765769,1163.3256739991207,1158.616662644576,1158.1848463176434,1155.6638919571496,1151.933013877794,1151.0451045427908,1154.624051693649,1150.705278393872,1148.667822900341,1147.8964446269342,1139.5230211546227,1133.793514179284,1130.5986400134989,1129.8035831011516,1125.804428234473,1127.7885572067416,1125.3827215280812,1123.6717721553605,1121.4496710829458,1122.7684475106798,1115.5422708905176,1114.0,1109.5203820229804,1109.0394135634638,1109.0058904124726,1104.644217609622,1103.5878431314095,1104.5017519495714,1100.4207652032787,1093.4115287590087,1093.4056729559472,1086.759286229954,1090.4736553340258,1086.739809183331,1089.8249358591293,1084.4492321668376,1085.19240207338,1071.448057685994,1073.7580532742522,1082.2555636770376,1074.5990301895743,1071.2053303591701,1072.7250181653376,1063.3125828317277,1062.7012609306676,1065.7049804517997,1064.8144114123174,1063.2499000364776,1054.3767183141597,1047.6012924274849,1050.796785560444,1045.2054495867349,1042.6078663375538,1042.7908707846068,1041.2761773708557,1041.870766912124,1044.6207178658562,1040.233926227173,1039.576367419524,1038.2021213321473,1031.5546151957255,1036.31407586439,1024.2987383878503,1012.6304320178049,1011.2645920524014,1007.4479211819765,1002.2759182377952,995.3513795095422,990.3751060619253,992.7333588851359,964.448803357231,948.3280247168894,923.2042016949046,938.7331421557235,915.4063085615229,914.9785152958124,893.0291924096472,886.1016097877664,864.8974791819668,855.4598186610548,838.0196015391298,806.4137942577302,789.6284024164111
50,1293.6429121958372,1281.9467108259428,1270.876945906963,1268.5093470870202,1263.8171608939192,1262.1003636763203,1262.0679780785513,1259.7158689365897,1253.196939940759,1244.4859573110907,1236.7876986411152,1223.7620467061574,1212.8415443465042,1215.4790415104417,1212.8809389342118,1211.9499847618054,1210.7894895546783,1212.8089264088762,1204.9885184189534,1195.89996717465,1191.6248436071069,1190.9131760990663,1189.1127101739994,1186.3200183990625,1188.304573640331,1171.570677182127,1167.7824379713816,1169.8626773727192,1166.4235598928562,1160.5397483494812,1158.4128955266824,1164.3494640913118,1155.4246413319133,1150.2592549777564,1151.7429132880084,1154.1151439616142,1151.529001949179,1152.882598153657,1150.449050178348,1138.837534078269,1135.7325418369537,1128.6147131947519,1130.1463224309919,1129.6645979896603,1122.4816551563226,1128.133614930137,1126.7212583690866,1123.9503473181699,1114.5642762194657,1116.6075651239662,1114.0,1118.5371039747797,1111.2361992551905,1112.9668063756785,1107.0892151050566,1102.5329739159902,1110.0870583325154,1094.5137831666116,1094.1718877435778,1092.9009865170974,1089.203725395012,1085.9081108852356,1089.7957134481535,1082.8893253888186,1084.4096767967271,1086.5370115144397,1076.6430558378274,1085.079264857058,1075.965169024005,1072.9890578010213,1071.583438857203,1071.8634097993086,1074.1141267853823,1070.616555151009,1070.5161839912548,1054.4837985549198,1050.3944253154978,1061.4467890959936,1042.6826168459334,1052.9204164605756,1044.0841004333897,1042.8979691718332,1041.7440961546517,1037.4130780717705,1042.439464394441,1036.5958428605386,1035.0352085401396,1029.7179561178668,1037.966232926962,1037.5120433837803,1036.3764631539602,1015.8051734542187,1019.4200419380065,1013.579560049733,1004.983616047551,1000.8204556262898,1001.5685720354993,989.3626266585555,987.9297796695259,961.0666138932557,945.7517893851242,921.8125715791083,929.3692452561158,909.6559279875215,917.9004653254865,886.292615482978,882.4777974392093,862.9094393267723,863.1256628985442,832.5324818603129,809.6516664267973,782.6255156347474
51,1290.5341251507498,1278.3967916429692,1274.4791954397356,1269.7785294525365,1261.481581254824,1263.1475740559576,1261.1978886292186,1258.8569685301431,1253.2345358739717,1240.8061879072475,1235.3345278868983,1219.8060410052267,1212.7824930493298,1211.373731032657,1207.8458423109464,1210.1054566384669,1209.6057620213219,1204.7751176456159,1207.552060393467,1194.91656127109,1195.2504185577927,1191.657450139709,1189.1731181328828,1186.9266015171183,1183.133419222508,1172.9265704605905,1167.4144147563716,1164.68446960985,1164.4757112991451,1161.9234243300411,1157.7376009590585,1160.7256887715967,1155.366824294062,1149.184313919231,1151.623763352456,1150.435267168587,1151.99974597333,1151.5318236684188,1148.3794365557778,1136.4136678030768,1131.5777791487094,1126.7754519459768,1125.6372228303317,1128.1226139556316,1125.6945493249118,1125.9823000652937,1119.3702648781423,1122.4244007957118,1118.996035401971,1113.3484343527193,1114.0,1116.145508751767,1113.7493512482024,1112.461559748976,1105.5463977198942,1107.7845251772305,1095.3277818572346,1103.3686165610973,1095.6227503836767,1092.1300645788365,1094.0132181737627,1084.9076158831544,1086.3650746763997,1086.1965697307755,1086.2105051282656,1078.031227319881,1076.765498700881,1080.1894933540416,1078.8666900830044,1072.3266621430043,1072.576867011307,1071.2095526484236,1071.8067432748503,1065.9345451900135,1070.5531555779446,1057.822653378927,1054.4882274400106,1058.263980245222,1045.1383506114107,1049.577414890817,1037.2131216645143,1048.1959872175137,1044.013584931227,1040.6195327450555,1040.8459066105784,1031.330350683511,1038.106414178358,1030.9502516143793,1034.3336295746433,1030.973490526242,1042.7426676811074,1026.748981336867,1019.7186269981693,1012.5722031405229,1003.855585760435,1000.664273436687,994.9067338855382,999.3094858232109,987.6896458968232,963.9447905913693,944.0143788451531,926.1568981488713,933.5497406562425,925.098038920739,904.8330230730218,890.0644615859443,897.6152297244898,869.4845461924675,856.8826379694115,836.447513616837,809.1551500238452,789.7800557753999
52,1289.223163384301,1279.5006391907211,1271.9909092759704,1268.8272849123791,1260.3207463380504,1260.9884631060927,1261.2958617652898,1257.1539096557262,1250.731044653008,1244.4482091923803,1235.8446143197648,1222.4921735552448,1212.048322057908,1209.1904395080778,1205.8502655568532,1209.6557687571974,1207.8906705162226,1205.2113260703918,1204.9383027031477,1194.4624480067491,1191.6480125442306,1186.7016356298661,1187.2757176634464,1188.409374864506,1184.1470504631807,1171.0340977827905,1168.4707667795803,1166.4802062922136,1163.2514687753614,1157.1717241361857,1158.467775579976,1159.168656522719,1153.9394086121974,1150.8238638241203,1148.6401691337153,1144.715928035128,1149.2178434678247,1149.0352641583067,1148.3939636924276,1138.1489472075111,1133.5254377411593,1130.3503447461712,1133.989766440111,1130.6879011966957,1125.0833876533593,1126.6315703014088,1122.393227050651,1119.0022988878698,1111.7379553225842,1115.708909145702,1114.0,1120.1711549247068,1109.3834095132702,1110.581122592292,1101.5642168349405,1104.2104695045725,1098.6975693811846,1098.7213774640043,1097.1715961187172,1092.01976065209,1087.1477713226836,1085.6598048299793,1085.755480164012,1092.107275413086,1080.060968095476,1084.0638923192155,1070.7845632903136,1074.7811745050585,1074.797995068744,1067.8147829381173,1072.2984072860463,1062.5595948667437,1066.4311713438838,1080.2913105512798,1072.5743401619588,1065.311517785193,1056.2858785192584,1052.5560201532003,1078.142612452269,1046.5713059578143,1042.1122555941697,1046.529689227691,1039.76439322181,1036.1040092291046,1042.4562553589406,1044.627170128696,1040.239697154425,1041.4201815877109,1036.351030283825,1033.2949907157376,1037.5077037610672,1022.1864058988639,1015.306474848496,1012.8637784773439,1001.5841935435674,993.5280310490965,1001.639630048395,993.0159403561789,987.3225737611816,966.1952994911165,945.54780934178,940.9433208211506,917.2771445478255,909.6580037584739,906.6153448404451,883.9602839540706,877.812861958585,855.9682596989246,859.6017904847727,830.3019174545848,810.4376272552566,787.3639320065301
53,1291.9571595581924,1281.8289403477304,1269.3154982169442,1268.7209190075127,1260.201762336567,1260.9697623821507,1258.4722824697774,1257.083925526611,1253.0694597000777,1243.4679907849984,1235.8731764618076,1225.5052572193817,1208.8061228759611,1206.9267698349972,1211.8085104028191,1208.5203815471427,1207.4544324851977,1210.3547661582834,1206.103257251435,1194.4468802517124,1190.555476868729,1188.365754683893,1187.2755521696522,1183.5491516907837,1185.4567237706922,1168.984512875503,1164.937184513509,1164.7578143237756,1165.7024340096518,1162.056382059894,1157.7534543160357,1156.3844658143391,1154.8125585920302,1151.061575835509,1151.9611674071434,1148.2699865155764,1149.1250755252627,1148.6456959591537,1148.7442612000643,1135.7568816471987,1132.3692929044316,1127.9052986176662,1130.6000439566953,1129.3532291317258,1124.2442445382467,1122.8660017192115,1124.5500798490782,1121.4288237637638,1110.8530567832265,1121.2524518123448,1114.0,1114.0017548846624,1108.4633968157732,1108.4880829035055,1104.8991530625967,1102.5467635551167,1100.3993251623756,1105.3945605222516,1091.7626463059405,1089.8137136877078,1085.4801357678405,1086.111441038824,1084.8862203365782,1084.980197735874,1089.2319443007627,1083.286713921729,1080.7816072369496,1070.4656679279094,1081.4206912560194,1073.5705807005766,1069.2696231595185,1069.4754455522307,1069.443943063232,1066.8835396126801,1070.7169890088758,1053.8820921848787,1054.2771205833196,1057.7148795757735,1067.037699647674,1048.2415787311297,1037.825343960781,1043.4839424533723,1038.7840859817936,1043.609593672855,1040.46219961014,1047.677020137952,1041.6210695087489,1031.3735536566965,1033.5381210093908,1032.328067002907,1015.3189802758029,1024.1222971772756,1014.5969733321798,1011.5310097976175,1004.2522830196034,998.7396825315413,993.2098291414737,990.377151490111,986.3341144734964,964.5810142403566,950.4401124414287,942.6399100105505,919.0316825680324,919.1933667712566,906.8900743058161,892.2551650784749,884.7613098225281,869.0098611797662,858.1294472990404,825.4845620519286,808.4277211889272,786.2466894504396
54,1292.3748775511713,1283.3222861626255,1273.7159185723344,1269.9643139634059,1258.532155033587,1260.2874818904802,1259.9131290005812,1259.710451859592,1252.9402707757831,1243.774903388729,1231.8359340980765,1216.6428008847147,1211.2765123023555,1208.1321204118203,1209.4016280428846,1210.6148772947054,1208.8280580986288,1206.103954142347,1206.368548833601,1194.1997028313635,1191.5746388022562,1187.8117282015119,1189.479371514367,1187.4257827152792,1186.9648616183936,1174.9851268683165,1167.534996615204,1164.1243158727207,1163.3306216614915,1164.634399155757,1158.0671803959144,1158.392367062368,1157.4062300623564,1149.9501553719456,1151.6942829037002,1150.0352132589928,1151.2130790462334,1151.1207637198859,1148.4142120283782,1137.6441841605533,1134.5240953563289,1129.1312786134467,1120.3150221073079,1128.9919603773228,1127.0195326329767,1130.5274918425298,1125.6412348470603,1119.4766775354349,1117.9686311757068,1114.6975663085173,1114.0,1113.3251166573084,1111.9385516439193,1111.6543694285692,1105.8461400758652,1105.7328463228814,1102.384157199409,1100.0682529339447,1095.9765825301267,1093.321854990632,1088.6184691110218,1089.6999173330082,1087.1017684587791,1081.9197519581348,1084.7575946125548,1080.7876001548098,1080.7898173034464,1077.425291749476,1070.3041915664146,1074.7510844948708,1073.3326753467827,1080.607728596306,1072.9646884789922,1068.736015304316,1070.4477772141565,1061.9156897499108,1064.2083531640615,1053.5464047859614,1064.7860832486303,1045.0964353629984,1044.2392152007951,1042.2953351595254,1041.4329654153014,1041.2746963305553,1035.7871996365147,1045.3791572111518,1039.37930681788,1038.1792229959551,1031.6773735407126,1040.9646443232477,1045.875109019618,1022.4097475650902,1019.5186262200236,1012.6813570025203,1006.6115670292448,1000.4641570779646,996.1134983356717,997.0509456679644,992.7958546012819,960.1152888406035,942.0546869369472,933.3439573139473,920.3306897442675,913.0969043273886,911.5255807704385,885.0660964990201,887.2214526880571,863.9462059882719,847.5148728171359,826.644922837363,809.3135566436658,790.0142111206206
55,1291.1277296522285,1287.1346104510571,1269.880000458436,1270.0431234100652,1261.5149678340206,1260.1009517619793,1260.6266922651994,1258.795042483272,1253.9270879656938,1244.3640250351923,1236.800043031879,1223.6443701837457,1209.341378690206,1212.8977818513,1211.9103335755385,1210.6141612441138,1209.9124508357006,1206.6739838324113,1204.473733738992,1192.8147085068208,1191.2228572191136,1188.0148117441586,1188.821950370376,1188.781264139163,1188.650993248799,1169.9344608124045,1166.4914045181604,1166.5643229808504,1166.098618454488,1161.458140504651,1157.9471379154952,1159.0029381651568,1154.2494178168397,1152.9551875305738,1151.6364888598928,1154.1232134699214,1148.2778135894707,1149.9428071222876,1150.4469008974863,1134.5784504222374,1129.4727424738571,1131.8282560286702,1128.9745555737281,1129.747148248676,1128.1291977116994,1122.5350499045999,1122.161252916107,1120.8915837999577,1113.5249310073189,1115.7435662076768,1114.0,1113.3968731397244,1111.0385627548358,1111.2350130397817,1107.5086015337051,1103.4015522565646,1102.1301015147822,1102.8781845412977,1095.1767348951284,1092.6796565502282,1092.4432721183052,1086.4597772966226,1087.1592775786623,1068.3748177026364,1084.8586105658453,1078.5379303910177,1081.936706778402,1081.0905025831103,1084.035463588311,1075.5388711572728,1071.331506104702,1068.2766138457214,1068.7393170770101,1082.5840057749656,1065.9325737470417,1048.6320997512348,1061.2898294852598,1057.8065397366356,1052.2632501037692,1049.2774466044707,1042.210041602987,1042.1225553702843,1038.8923775804246,1041.2435071216792,1042.6653047631792,1029.6466628445908,1035.8866476840926,1033.6435313087677,1040.2911448342697,1021.6237017750498,1025.1549523364606,1023.7384635674576,1014.741840940874,1015.7451671799145,998.3429041451027,1000.8156346350069,999.7512584616832,993.3072629719491,991.14819704145,966.1236484865581,949.2346033777817,932.1132173425303,926.1700430044333,911.9722867811848,909.3995973187175,886.9134738229436,886.3642429908459,870.8860589625297,857.8592660381039,834.0743639952098,807.2167039133687,789.5754829881885
56,1287.7027017411422,1273.3836703882532,1266.6822853363526,1267.6493754231792,1259.1584060944203,1259.5109267264004,1258.6824159737582,1257.0707812129738,1249.7952539167827,1241.3303738174034,1233.1430179041072,1218.4840648163633,1212.3234378507887,1211.5160739887358,1206.0656159085547,1206.7193480206831,1208.6151315714308,1200.8566395238115,1202.9024428735263,1191.4364393925923,1190.8168567709088,1188.213636625255,1185.6867099746153,1188.5417485838432,1183.3326169823392,1169.5169413096812,1163.6916978828758,1163.4464741161714,1160.995250380813,1157.0854906098714,1158.5908807254798,1152.3149799763419,1154.8759734405978,1149.7695680906097,1149.1467832074143,1148.8592588723343,1146.9737476679302,1146.1084258957005,1145.5262339652131,1137.1592188250042,1132.9280399110135,1130.1791001328845,1131.7021681555943,1126.0893842154007,1127.1096811784487,1125.4511933639005,1121.7556413735138,1123.1902691552773,1114.7288884919262,1111.3159005998755,1114.0,1110.5525197343634,1107.0636441079973,1110.0382262753246,1105.3194399613144,1104.1799300068506,1102.7455219612648,1099.1478561339638,1093.5829203886556,1091.3109896253823,1095.3657640537347,1085.2995654230622,1083.6338655537613,1080.6291329503915,1082.8499370786383,1082.5175895711786,1073.7997419643225,1076.1557859822476,1077.9399947565526,1068.2812903084127,1065.3001409473682,1064.8933737928269,1069.501949195993,1067.324988104776,1069.232178587697,1061.4590981342903,1076.1977963387171,1056.9746063277157,1060.0319262439084,1046.4584867379242,1040.9858559632332,1045.3084798353052,1042.4394960195846,1041.2295939479736,1042.739786686746,1039.3237280690678,1042.8023003102844,1027.8192120337048,1036.88588997985,1034.0980431926967,1039.2970107147817,1026.9129972832402,1023.1015317693328,1010.1706734855286,1001.7192684119304,999.8840404800111,990.0465539759889,989.2207282836781,985.4575651025391,963.8494632637479,945.5333182980173,944.9374152050891,924.9256685763602,912.3882234562508,911.8486176684768,890.0153856736221,884.2821552144931,867.3033605112482,856.805236934859,829.1683725276516,803.393636633616,784.9181392881121
57,1289.1170770324102,1279.1861713118674,1266.8784075348458,1269.230120308548,1259.185735025711,1260.5542799563727,1258.6546860052676,1257.3471238416955,1250.8327555274973,1242.113435058326,1233.0851453159075,1226.766485014868,1211.4181289601356,1203.8824174302513,1206.929677802441,1208.222864603979,1210.2360627323878,1207.1301771130502,1203.8940040693037,1194.4325888316193,1189.9836946359314,1189.3897611659208,1187.1799227599422,1185.5267169630506,1186.1998250556471,1173.386653799469,1164.199331454583,1163.7472752230897,1166.1447025329903,1161.8710242495122,1157.6509866974543,1154.5550564369946,1152.7182857110315,1149.0041767398366,1149.606539304647,1154.8937608741048,1149.6910774573712,1149.9852522622386,1146.148734581453,1139.6073281827053,1133.593637222678,1128.9235432186138,1121.8081099390834,1124.3628527099536,1127.4314777220347,1123.0628096427345,1122.2967884854475,1118.0826734585082,1109.8178061616882,1110.4825975569695,1114.0,1102.5845407314946,1110.2177665122567,1107.8074622162394,1103.1987080597619,1103.2131733071228,1100.0460515325308,1100.8131452039283,1095.2884629756568,1089.7271506436416,1088.8497170443666,1081.9338036704382,1086.7636331475778,1085.344120214099,1083.9026806529218,1077.8423421121765,1075.302473158421,1081.5685842452856,1078.9370371428095,1075.61358780805,1070.1670164315406,1074.8557799168027,1063.3822749411343,1070.5015959903578,1069.6909677180065,1054.0167016580313,1058.618009524464,1057.2396043934018,1050.3179487616399,1043.879923995507,1038.5645713116282,1039.6866622332418,1039.1235549708206,1039.743707845234,1041.2322062619155,1035.830165084312,1042.898973584905,1029.021915539563,1033.4625123983435,1033.8841733227773,1037.675484840299,1027.6384676352795,1011.3846304904104,1005.9897536361177,1004.3891406326,997.6018192409307,1000.4987194201933,995.8813553352674,984.6336854182197,966.8027544442186,940.5508414949641,926.6935095280018,929.4780339566228,911.0971946020065,900.5956787888857,885.8278148607852,886.8130482453896,877.0650764287129,860.8018408895432,830.812987066175,808.4460187250066,776.8052060944716
58,1290.420939644262,1284.0605847224206,1271.0678941821839,1271.3620803734452,1259.757119907867,1261.3893010667693,1259.5776598493412,1258.4002246268433,1251.7593810481094,1245.0074794091597,1235.7251550851747,1224.3127888979293,1215.351731733233,1211.9231571806413,1208.893211377434,1210.4989801397096,1208.663527173126,1210.1457494904653,1203.7511666099049,1191.8736224135955,1191.4012761779682,1188.2701682071229,1188.1691829850283,1183.6940902978986,1181.6823002998854,1173.8273982310725,1167.9298171486325,1167.5773515657488,1166.2048499029388,1161.5088524726998,1158.0840014570722,1155.2586469595435,1154.6495989629243,1149.2028070734614,1152.2445838694575,1149.5836770857782,1149.9172842893017,1149.5983425027312,1149.5843346955016,1141.0701223680858,1132.414568923215,1127.948362431442,1135.6600795574705,1132.893995245066,1126.3926430034207,1124.0601020909853,1123.031427556442,1119.8395555490042,1113.234487817504,1113.9382664080317,1114.0,1116.509216238303,1111.8385197261068,1108.5280540690908,1106.4065499175326,1103.3110710161761,1101.79459724647,1098.4162405848347,1095.2700024928017,1093.1731013399756,1087.4017129749645,1089.7651297395983,1090.5701202473576,1090.1895996195535,1085.331458084709,1079.5269041058286,1080.5621826143854,1073.6953001242885,1070.9028942635632,1070.7313333517573,1067.0174039144572,1069.4446404957764,1067.4061480621185,1063.521204526577,1068.293224248413,1054.6306334098376,1057.2717410007658,1057.2981285984033,1035.5245891358568,1049.740232462054,1043.5314266672885,1042.6049406627062,1040.9992152227646,1042.750162790714,1039.071878725337,1049.6671879954297,1040.3137329538554,1022.8058212012949,1046.4435996436264,1039.5753725341988,1026.2143808984138,1018.3240544909296,1009.6296583942989,1008.4508316194466,996.707820036841,1003.1368774813932,999.6082688128671,987.314629711701,991.6826494163224,963.4413837030158,948.2433542106958,914.8032666659489,927.3829478223286,918.7592166279034,910.5496821599137,880.9494549113778,881.4267583438105,871.1964163580625,856.4298508004613,818.6162753970293,809.7076281928206,775.141243947732
59,1294.4663113597721,1286.9879121272202,1274.1228837652516,1272.2434122705972,1261.7409791330674,1261.8859632132458,1260.6743957799104,1260.6750761479698,1253.902579411244,1245.6210278488793,1235.1483017013675,1228.5420856268843,1210.2567913867088,1210.9282212196977,1213.436983261518,1211.5760190768465,1209.7021500489996,1206.4229458360383,1205.5671948672625,1194.6917488417707,1191.4516070197833,1191.3188021174665,1188.8937850240522,1188.4403742702457,1183.43540981993,1170.6914172999905,1168.500956618735,1165.4759494472005,1167.8703418064938,1164.8713897187085,1158.862679011916,1159.2988033187735,1156.2002672821482,1151.6757074987981,1152.6766732589567,1152.7975091905282,1152.686405096572,1147.7965019452945,1151.8055887554,1139.5198992929809,1133.6415034710017,1135.3562232899394,1129.7203798385704,1130.5347065508681,1126.5944018081973,1128.5189098015462,1125.486631213506,1119.7088632370915,1113.2122371461646,1118.7488447420756,1114.0,1121.5990628995428,1113.084940830176,1110.48438830253,1109.6429624672649,1105.3857885997832,1101.0144690880084,1106.1259401007644,1098.1796918511095,1093.0364693525262,1090.356271030253,1086.527794303864,1086.9105768207555,1080.7655109161965,1084.9064992986396,1085.5530791074716,1077.3629185614277,1076.2133214204873,1078.0896495619154,1072.9201451889112,1070.226791928351,1071.200157951582,1071.6000867778525,1074.3607902243557,1069.1911671482903,1058.9865352443098,1054.3478200384088,1054.30329884415,1052.4743038513648,1048.7520558524698,1044.3815983762038,1044.0039774631418,1046.4826263889227,1038.2731419675918,1047.0525446722768,1040.5284105952126,1034.0867810212735,1037.1264234281634,1039.6169240527038,1036.1887788698705,1029.8166005142257,1025.5352919460206,1018.9565016624852,1015.5096914287508,1007.270430594087,1002.3880906246048,999.0249178932252,997.2378354029515,987.4172351828823,970.2919617430384,943.66424430446,940.6982893296905,927.2512501806162,923.6606713783216,924.5580705181922,892.6874474609921,886.2576601148284,873.2019160571377,860.9148317558793,830.0637445800551,811.1470318538867,792.0064102561374
60,1291.4217378488277,1284.0801294450382,1270.5540552521495,1272.1316087924602,1258.688050491765,1261.3417593567947,1259.891053028235,1258.570502752063,1251.0422384942474,1246.3567514657168,1233.190716648101,1219.3012081335696,1211.7897039310842,1214.425545848403,1212.5495007177346,1209.7439630666615,1208.1390560485638,1205.750974327658,1205.1495390412076,1192.9120014881858,1191.6589125717237,1189.2561491504991,1186.2218149770022,1185.3706240312088,1183.3663754745498,1164.0197563614972,1164.7915775221513,1165.9975912819266,1161.9533741326964,1163.790928653643,1159.1286142257898,1159.6696669098408,1155.720925873539,1149.0415592653517,1150.844810210718,1151.3575176075399,1149.9619027875417,1146.6605376882274,1148.403792984925,1133.9544239482018,1131.617679908379,1130.6528730071009,1129.924327369644,1128.486465587344,1124.317074003543,1122.2598297554837,1125.5995644201553,1121.3237651350178,1117.007548599251,1116.812811828704,1114.0,1118.9652199250263,1112.8487271419558,1110.0472404344964,1105.4744560989202,1109.343141242795,1110.2161244153433,1101.5274520608284,1094.2955151319645,1092.7034535894222,1094.1292410397666,1088.1332198735217,1087.5692009450843,1079.9731815472262,1087.9200377076058,1083.7198519134517,1083.015794585423,1072.5696417303761,1075.9735531957454,1072.6240459881092,1069.6753748282297,1069.046432935087,1066.8871699731646,1069.5816747610374,1068.4049362824157,1055.3159628742858,1050.445464843136,1056.3506336229275,1050.8713738223557,1052.4060275711604,1046.3090017520037,1040.791901771811,1043.9617633774058,1042.5894233354097,1042.2357606902087,1043.7008365898378,1042.1123020922855,1038.6376290040484,1031.399305148657,1032.5075280084206,1034.7117335079372,1017.6202082655926,1009.5976757637654,1010.1409010260908,1006.9354664273632,998.5119170191774,995.0816003577002,996.6445159393165,991.3628255454154,968.3199685703054,949.8920377022262,914.8754219956551,925.9585192171827,913.5884736910695,910.443860795966,890.8882631768735,880.9841313395132,861.3544709033209,863.1945928856111,831.1908002291955,810.75934753528,792.9339318691768
61,1290.938770493798,1276.6731425691123,1268.6747637452318,1267.5438922189392,1260.8557201501167,1259.8298599040945,1260.0219688782358,1259.2711400701887,1252.5068223328908,1244.5697584079958,1233.6332490184013,1221.3324263259947,1215.4535067812462,1211.3965083909293,1210.4536126671,1209.0705670299285,1208.352376862012,1212.4388414837958,1204.22617888384,1194.5038243944691,1192.553699044271,1187.677002738219,1187.9912717861284,1186.4626485617614,1182.77836345155,1175.8264927895525,1165.2333677371598,1163.703711394282,1168.0599359650842,1164.230926226161,1158.7903034925139,1156.3241510361522,1154.862579811289,1148.8181744589924,1150.334017772555,1150.730841871245,1151.1101105409366,1148.3933649675892,1147.7513233958725,1138.2170509818748,1132.1457255223868,1128.497088124952,1127.4670319309712,1128.0475380041357,1128.7588477700501,1124.828454638558,1123.0341905714363,1122.3188517891763,1107.221136846511,1116.581791417956,1114.0,1112.3530449011157,1111.5132536856436,1108.003582852466,1105.928334152347,1105.8792384247586,1099.723367189109,1096.1804867614305,1093.029291579507,1091.2007488514514,1092.0340672470552,1087.97593732109,1087.5486604733705,1083.2578508255096,1083.7903408257853,1078.2362532435195,1078.5020748067884,1074.7699368004874,1068.9261793850408,1074.6157079989302,1070.5178661235468,1063.3493002496512,1059.4628237183874,1060.903342489141,1066.2762340579163,1062.0401946766638,1052.1409544782591,1053.4430700196053,1062.7519863472196,1047.2753995386097,1041.6342261962895,1039.5121147576542,1041.8648722396306,1035.7670861757065,1042.9720273193939,1033.276520443659,1039.384686678795,1037.5010197020383,1033.230980211979,1035.3611121850302,1030.321828806489,1031.2526129650555,1009.4931574897835,1012.2323034036278,1002.7970149720189,997.4042773196811,996.1263554747289,997.7209187805636,987.290388758241,961.6743809043368,949.1132920625392,918.9680185992428,916.5273119385638,918.8975114688441,906.0776096102181,885.3407049918661,888.8913598280138,872.3052958159502,864.5682518677748,824.3222149498035,803.2141452362915,786.0691937409091
