Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-exp-0801,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,athene-70b-0725,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,deepseek-v2-api-0628,llama-3.1-70b-instruct,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,deepseek-coder-v2,glm-4-0520,yi-large,nemotron-4-340b-instruct,gemma-2-27b-it,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,qwen2-72b-instruct,reka-core-20240501,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,llama-3.1-8b-instruct,command-r-plus,qwen1.5-110b-chat,gemma-2-9b-it,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-2.0,claude-1,gpt-3.5-turbo-0613,command-r,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0314,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,claude-instant-1,gemini-pro-dev-api,yi-34b-chat,gemma-2-2b-it,tulu-2-dpo-70b,gpt-3.5-turbo-1106,gemini-pro,openchat-3.5-0106,phi-3-mini-4k-instruct-june-2024,phi-3-mini-4k-instruct,gemma-1.1-7b-it,wizardlm-70b,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,vicuna-33b,openchat-3.5,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,llama-2-13b-chat,codellama-70b-instruct,llama2-70b-steerlm-chat,mpt-30b-chat,gemma-7b-it,phi-3-mini-128k-instruct,codellama-34b-instruct,pplx-70b-online,zephyr-7b-beta,vicuna-13b,zephyr-7b-alpha,qwen-14b-chat,gemma-1.1-2b-it,pplx-7b-online,wizardlm-13b,llama-2-7b-chat,guanaco-33b,mistral-7b-instruct,palm-2,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
51,1288.9159349764564,1283.5331839224996,1271.289001907774,1281.8523394146982,1265.3245799224428,1259.389325089781,1256.9080110185891,1253.5951293419398,1262.8698017116944,1245.4959043032754,1248.0805950397453,1244.1700369579594,1242.2303835273017,1238.8036832955358,1236.1197122015906,1236.063873024193,1226.9629507206173,1212.3759588089815,1212.7428589486935,1212.449929440184,1208.8135236606136,1201.2911004610733,1198.7065959090924,1199.6601973876482,1197.6802105056845,1188.788596694687,1189.5726357209478,1184.847850499004,1189.7988321027883,1178.370025590359,1174.9973105763677,1170.9789219801955,1171.2495966834508,1167.4315694650363,1168.818317542437,1165.487116959046,1165.0139093344496,1161.404718030146,1147.9880558314203,1151.9298741145549,1145.2857735456332,1145.8572023996012,1141.9046620421036,1135.3307844289538,1135.63185456869,1136.4037052683934,1133.1548223054133,1127.0778448781691,1122.9923295957278,1132.1559502683144,1126.3243860541725,1123.1757996673705,1120.8513399875917,1121.9962852740282,1108.481500462899,1121.0830906978167,1114.6841193959003,1114.0,1113.0945522218458,1113.4974166619063,1108.3655353462068,1109.3862449206986,1106.7126871606658,1108.6397632914968,1100.355998486849,1098.5611118747534,1092.109644732303,1087.4810561403383,1090.264621442695,1082.5301446839767,1079.1721175498024,1078.933752948887,1073.7856773443195,1074.1769069967695,1071.2756195996883,1069.7388487237486,1068.0489791580533,1082.4084422066858,1067.5255135119285,1059.040668870585,1065.954175828369,1063.0466339930103,1069.329538381016,1031.7348348631876,1075.0122350739705,1057.760914724592,1048.8047903284337,1043.5015285176858,1050.7011890180102,1040.6475496826674,1041.4438583375609,1025.0460779550467,1042.8959942188767,1027.1747617415435,1030.4651051912097,1044.4031964380224,1027.7013067175192,1012.6600987452232,1017.4029902646714,1010.1906119170038,1007.483902069872,997.3261575972311,1011.1938220845352,998.2816843722328,986.8158099107616,995.3117589949716,993.8961073177476,975.0934536673008,983.8066496931862,978.1127743721464,960.4720047422292,921.305338560801,926.3244117485516,923.4387919164816,892.5261581025012,909.6754309701612,906.1000036260642,888.2618984850317,837.4930383622433,822.191407665379,814.3433832123964,816.9292086843535,734.3510554243454,
52,1291.4741506191535,1285.0987332361287,1278.8504109931137,1275.7578865141572,1269.1739620166409,1258.3523390456153,1253.2010835938408,1257.5585073544648,1262.7726787448414,1247.8350151011696,1247.6373404091714,1244.2707851934383,1240.6668816980082,1246.871475398109,1244.075044541106,1231.9726910810173,1227.806371818775,1221.494657339323,1210.48530412932,1208.4652105208456,1207.6303092795874,1202.756236003172,1199.6419673309051,1197.1116711315794,1199.0907753684855,1189.9407302397135,1187.2793978143109,1201.9929419255132,1186.9900456482665,1179.7304066128145,1166.4908948530988,1168.531052422064,1166.071984726861,1166.468249000799,1166.3877732861033,1170.169143847459,1157.9171220349372,1156.4954884645022,1142.5190038500727,1140.9985293306404,1141.6296873624706,1147.3132184295,1142.0163919982556,1134.4903300242072,1136.8694061181377,1129.7056215544994,1131.497952540276,1126.03856714348,1127.9582796928005,1124.5020958807754,1127.0567190341549,1121.100764117713,1115.556978188335,1121.795123674242,1137.4155226522437,1131.1763948756052,1118.574377607088,1114.0,1111.833542654781,1108.5941520947497,1108.7023904731195,1113.29561057343,1108.010091925089,1094.4814147692264,1095.2757818534565,1099.271143219437,1090.1166989080089,1080.1520725851792,1078.3697713633371,1081.5923888653265,1077.8600025483438,1078.3642876949243,1073.8967164504247,1075.7495775877724,1074.1974475479751,1072.194933568419,1061.1904475995943,1073.722911170263,1079.2558628387185,1070.77705950898,1072.1381571051402,1079.9617794873418,1073.2550281421563,1045.5980290622883,1058.769703946683,1051.582695514526,1030.8498494109342,1012.9436401467038,1049.7145270188994,1054.3081176190774,1035.8119332282777,1034.8868515192607,1029.2340276663629,1027.7713562355789,1020.3928422486758,1022.5508799754588,1034.6752816388312,1022.4034324116536,1018.7232563960932,994.9387297835476,1020.0250070882848,1018.2412295286456,1002.400461644072,1000.4861373042298,975.1584274449276,998.8581471770664,986.6347226427348,1005.869651059359,986.240297877001,985.789425973014,951.6613131669164,923.214948243928,919.479087874765,890.2707203306751,895.570248643906,905.3954395544226,884.0467990848831,873.1432206756381,835.7844363904507,810.4934816186332,800.717326615275,797.6765546415753,706.6351011908885,
53,1293.1740846967532,1286.1962362242225,1277.1259116000351,1274.2506638346829,1264.1110930152038,1264.8785313967817,1256.807756728281,1255.3457203248856,1249.9862763590909,1254.758819808853,1249.876627003653,1247.864370688232,1242.6258861526726,1231.5147066612697,1247.164927376025,1235.6386091236811,1228.846413079846,1217.917390765755,1216.9117509804353,1205.482897833842,1206.0933930620608,1201.493132056071,1204.8487419520586,1200.331718605132,1195.6493615456432,1191.8262518205509,1192.226000401682,1188.2453125746797,1188.9412451960927,1184.74145974935,1169.9482477317954,1170.8304809786573,1174.35166746381,1176.3157025503272,1171.690103945718,1170.5307980454036,1163.9149293853286,1166.2094650971087,1149.195491127794,1148.0742151134075,1149.405062756977,1148.6329405904771,1141.6046509179953,1142.1551853656426,1135.988817762819,1140.9331713353351,1139.5961067759115,1128.4738044631845,1131.0650714092783,1132.9792802881698,1130.4839382903456,1129.7790960834143,1120.6008650040635,1124.819799645138,1124.8949817337846,1117.0373478102638,1116.3067672988475,1114.0,1115.172520458038,1117.741823321464,1111.872899344623,1101.7847057954486,1111.8545745322567,1102.1239395230696,1102.5681586417977,1093.918808316026,1091.1316351468515,1085.9099398913436,1091.8280730319416,1075.9191262026193,1081.8024126885146,1083.9841265669074,1077.7861060316611,1074.4960861867612,1076.1798789496763,1074.4810969980947,1072.108388030782,1068.03318975815,1078.5409837997054,1066.1838986371977,1084.153138676164,1090.1692098469798,1059.5185197290084,1054.4470092263734,1064.282570449906,1052.7846471057046,1043.332451529163,1046.4918677570508,1037.1455650113978,1048.776365841053,1038.663483270016,1034.161242351272,1039.4467473653433,1029.135937542252,1035.2680083437208,1048.4757330728353,1042.6745973302282,1017.9387762483856,1014.4299986170638,1015.8411495022287,1016.1904696916274,1002.9532298990404,1007.5732323087326,1003.8505099510512,1035.457324818627,989.5012452300314,988.6019371514482,995.0429448091244,993.7719407383972,977.3887997608236,949.4754332834611,933.167299463446,927.959757653206,919.2471016607196,893.9603270170209,896.7672360863124,890.3848445269126,883.6036139008974,821.0144007788873,824.3610381153885,809.688397733388,794.0020126399578,720.5071602171714,
54,1282.5273216909272,1274.369145485014,1272.618400526288,1270.95908585373,1262.6178817727232,1253.550761109247,1249.74091386361,1250.9745122712352,1243.5482045274875,1243.5788591747437,1244.5551218937894,1241.505257935686,1237.9770311300365,1236.571166976104,1231.9793760178482,1230.8382979638468,1224.8374323973285,1209.956949986522,1218.25693845871,1206.8040764625384,1198.1073262953137,1195.0696633413431,1198.6953956772877,1190.552541420633,1186.6839421269783,1181.8576153876384,1180.9863549134484,1191.8012621239864,1176.9335018556062,1173.887498713178,1173.8182450121371,1166.9194451462022,1164.3260102801903,1163.2926423102213,1162.6397353799744,1161.7538426918013,1153.8853465827997,1144.6980488793365,1146.736452897088,1140.7051672746647,1137.3813271169074,1143.184115196941,1133.9950905327064,1135.6500922435912,1131.085956190101,1131.2711402004447,1124.3074734902689,1119.5003362470777,1124.986774034674,1121.441840294276,1119.723638768217,1118.786708100849,1109.2827453816572,1112.3148548274908,1102.8493065348262,1117.20432866501,1116.4999073474637,1114.0,1107.3248821599557,1104.8730405497909,1100.6904842763247,1110.5886048876928,1102.2559850600412,1094.1532501307502,1102.8140431256254,1098.4965472160852,1088.9029305200297,1079.6094113235545,1085.2641562091003,1070.6854057973455,1077.9184542645376,1072.721802455877,1072.419962652501,1072.1376686242236,1055.87728364049,1065.9294859243607,1064.1235313680622,1034.9208574377,1060.798789055311,1062.971977281511,1065.7002044911346,1074.387465977417,1052.029135218596,1053.9184146843904,1055.550738934685,1048.3633727006368,1059.4664664098302,1040.7227886231017,1068.267622374991,1030.4610151016177,1040.000255427182,1020.2747648698864,1024.501000015178,1026.7995718424436,1021.9954587298738,1042.4201009323424,1023.8218223300486,1017.5251152903772,1009.6452600739436,1026.1229689770096,1003.2895511886549,1006.3317471114036,997.5558599453504,990.9164802921993,986.8462922551072,998.4223814987934,988.3222046465728,985.6654907355532,976.7990738923526,972.0176817581564,944.106590145522,922.6498111834316,902.471809104784,913.8679059610362,899.5572979416033,907.950410348288,901.762296236684,873.4814515295898,831.6951173415183,817.2034582163872,810.4348495587668,790.2484378942121,724.886750336667,
55,1287.951313274274,1282.5299377791391,1283.5259778006252,1279.5979403140846,1263.2364993208016,1260.7977939688667,1256.6979579039366,1255.0388563241254,1259.9766689635053,1250.1935399556764,1245.2569681753753,1245.1649664344611,1246.9280373801043,1230.497060058187,1238.023184611818,1232.0900887704688,1228.161369713309,1208.58373649039,1207.3238947611244,1205.0189551043768,1203.8149682966173,1208.0558166068718,1197.4484279434278,1198.3342863748862,1198.2000304557796,1186.367084647979,1186.4682454953995,1195.1967065263134,1188.9920373690047,1180.0362964416836,1160.6088555889278,1166.5034813661723,1172.313900531587,1171.081178858039,1168.567953217315,1166.7734935501803,1156.3297699397926,1165.585847811979,1146.5678615182842,1147.424491557158,1144.1319375258397,1148.0607682523446,1140.2253262670956,1136.5508339996231,1132.6260969909454,1131.039012024061,1130.7860476939886,1130.548466011007,1122.3554125561143,1132.9048998920316,1125.2939656522703,1119.7417812404146,1114.7863653687364,1116.8894528513067,1117.245481730689,1115.947588321077,1115.3140208839254,1114.0,1113.849127933188,1105.6534738092826,1103.0189789163192,1109.5772055487746,1109.8741616826323,1098.6740145400524,1096.2500060008106,1085.6075176067693,1098.5796646519848,1088.2585774270474,1085.9723940233,1073.7472303720776,1080.727088694544,1074.6243136415862,1078.38328996019,1074.927854013825,1077.0378461464288,1072.904898315493,1072.4391880174448,1078.3402283603418,1060.8916033901912,1068.6311072405897,1070.1976099702945,1070.441705752312,1061.9009264874398,1060.6281195522051,1049.8529549555797,1057.5670106987857,1047.5133279308748,1044.4959206251438,1055.891554210736,1053.4528599855817,1035.3329518461526,1029.6238170941035,1028.6118257134667,1018.3218515269608,1019.9196691527324,1034.8352983838754,1028.1381564239368,1011.6102103310872,1008.5607662097376,1013.6416152630394,1018.6551449583131,992.2391163692572,1002.679604682778,991.5460442641478,982.3000603484244,999.7238304942396,1007.5446208782402,979.7297885640644,995.082320770628,966.6270794656874,964.404963946528,945.5985149842148,919.116889892528,929.3141587177528,890.5587981246211,872.4982003571923,916.634679994533,882.1049235423101,807.8225998854756,816.2683146430724,810.4726792936989,788.5729539845621,700.2017089090592,
56,1287.1201664496723,1284.593074723451,1280.1474448384097,1271.0269215186504,1253.1440100782593,1257.04972016828,1258.1484148468676,1253.6198552555952,1251.380497160721,1244.7191356907306,1243.84234902746,1246.0940614240335,1238.1694674840114,1236.3879963331442,1233.2494287776651,1231.0954389555664,1222.878337161133,1208.004985590646,1211.603320898594,1207.0389490382322,1201.9969004539348,1200.4028946776616,1196.8719707228456,1197.2384047928267,1195.936235281576,1184.6797894099486,1183.849581753976,1193.7700380470624,1181.3313889832934,1174.378853115185,1173.932958332592,1168.5057288995235,1165.496705793371,1165.0846006897154,1163.8655471230554,1160.1084760207175,1158.1235143593776,1147.6158637312203,1146.8489160512586,1138.3082676967774,1142.8452026820191,1139.9197007746147,1139.5826042766612,1135.521380782253,1128.4846795517346,1130.3600001304349,1118.4097995953498,1125.0391809238945,1123.4070289235751,1130.9369979119847,1123.612923333484,1113.1131367444189,1115.2940141407685,1115.4013602897771,1119.019897296505,1112.3831498568063,1121.1698268253654,1114.0,1109.8314143128323,1110.0317845274744,1114.8476135909953,1101.1144571565828,1102.9335200378732,1104.9501649163594,1111.2362705153414,1085.589148102397,1088.0221583473704,1064.7888001950582,1068.335280855602,1080.87841704849,1069.629298049306,1077.0263027038884,1074.3036832967905,1073.9735331135598,1069.5616888022514,1069.435959030614,1065.1751500930427,1058.2323057483452,1061.6656493864466,1056.087022460098,1068.276937952325,1067.527295157393,1060.843492302101,1057.8811862684784,1066.065208386255,1038.8858239071778,1031.826307769175,1051.409206227131,1066.5615282492754,1033.3362972693817,1034.315418483363,1026.5553030352444,1024.6972584360587,1032.1728015073747,1022.1822980152634,1003.9003414908844,1011.5086694802228,1016.4723772072664,1006.382882760398,1009.1319853160416,1007.096079358233,1019.0682204765826,996.718147500252,998.0123461242777,1020.833103574104,992.5914432337736,973.0718874617976,985.4765965011426,967.4489424827036,964.1374722207926,953.3156033419676,938.0344232234638,927.1253348767405,903.4712460339042,888.7556227254092,879.1018318838572,889.8719589154547,875.0489374851068,821.3665131033943,812.1846318358049,788.8505559148051,796.1351369847492,728.3127080586074,
57,1284.4909496055616,1278.4317396251486,1274.5481332151126,1271.1984432522704,1269.4982757403304,1259.375757225324,1253.322287346174,1251.8903827886293,1247.555630375552,1247.2697249286298,1242.3943343431831,1240.0092573832494,1238.8801148998386,1238.021811492756,1250.465609324241,1231.1769387598924,1222.5153488373053,1208.6432130593123,1198.2912221220445,1208.1781756863047,1201.888114587172,1190.4958758425255,1200.0606141848389,1194.3067775589625,1195.0793143265369,1189.2071170032427,1182.7045227596068,1180.99792186711,1189.6034068566114,1174.5925924074795,1189.9444497265083,1167.2236621357056,1170.1192127877944,1168.809678967366,1165.6911092949017,1163.9584716493755,1152.0221595574326,1162.020017649007,1142.6768998573411,1140.0507231440745,1145.708722167156,1141.6003921548918,1144.9354473225485,1133.0479241788294,1139.824203639936,1132.3583390289589,1124.9256066498378,1131.873105169861,1127.9852812428608,1122.4925664255898,1126.1687375546885,1113.3209576101465,1119.7417962910058,1115.6729544861964,1109.928535211691,1111.8996086808515,1115.5689281934438,1114.0,1109.746443773829,1109.1933789475802,1107.7547380704682,1105.9036955492863,1098.461505276705,1098.7540101951677,1098.6019504134774,1091.3256709599093,1089.343049864552,1083.820819559223,1083.2348990657567,1094.4700234321208,1080.280216017616,1076.6584491212634,1083.7439571023467,1071.3787570061731,1072.8494123461726,1068.5478821027616,1064.1671983813117,1077.1860767644605,1062.1735912876984,1073.3173617706148,1070.8985807959984,1055.5501970596988,1062.779523108323,1061.7074460093934,1056.9993975667185,1059.4316799576786,1071.2375718190217,1039.2376585984707,1044.9052531146035,1040.8690648227123,1036.2876195005788,1031.213016279512,1028.3289084029227,1025.936564503838,1029.0271095542548,1013.6562717276672,1020.6415369615052,1014.2518249481932,1011.4644913538112,1020.2246947030652,1007.6067874386132,995.5932334402652,994.7247600206712,1003.9200702035492,985.1223892286238,1005.249048098187,971.502309780682,999.4238448756356,978.5829264327464,975.6464968572858,961.690929816936,949.5340462135388,915.0151518671738,918.0294767212912,900.8435795956505,878.8817605349992,882.3402087436588,877.1690380239507,842.7992077370674,817.6811593166528,786.6021072835259,797.2958173650641,723.9811748385978,
58,1284.0039499385944,1280.9168755425171,1279.5774081444588,1273.6761625871234,1259.9749785738738,1256.111429690599,1250.1279797744392,1250.9477261634734,1249.0140998594009,1245.029267657711,1243.325801392629,1243.4937078902483,1238.9858945353776,1241.2680967910248,1247.0921113352106,1231.731423574877,1224.173084963371,1217.5338904077166,1211.3522413042265,1212.8550017099087,1206.9611570992213,1195.607394868795,1195.850451323107,1195.13999798593,1194.0395519000904,1186.613130229162,1186.8833524449324,1179.205044610262,1184.918665539821,1177.6480926770869,1173.3819550081555,1165.2367321391346,1161.9729321066234,1164.2448236219675,1165.4450804916814,1165.6164293389147,1159.8041476063738,1159.8037550884303,1143.6229912712172,1145.9720653178254,1143.9468329262215,1145.9125045699357,1142.338179207951,1135.522033612851,1134.4699192667233,1134.6527297976818,1140.4359286470467,1127.72769365629,1126.7057995611096,1130.051775185044,1120.912151100067,1115.7380457162308,1123.5096793206828,1116.9763041444166,1122.5221289987885,1112.5091810954852,1114.7294574891446,1114.0,1111.7125676654623,1108.1485399647072,1102.142909808509,1103.9573534673432,1101.949214581128,1103.2845938620635,1094.9734960811588,1088.27881390147,1090.6118778566831,1081.8082349458075,1077.8615402261405,1085.9669566159168,1073.4588724141595,1077.666596579225,1085.074199745388,1071.1122653940956,1064.551430289174,1071.5276882498106,1066.651455645946,1052.6545776925293,1055.9777368659093,1065.3062719885106,1077.4854504873465,1067.0214058042336,1044.9752533471324,1059.848768038923,1051.515424131307,1046.906053944123,1035.7144692399595,1062.228147431249,1057.6235437940304,1039.0810276745233,1029.3666404960873,1042.5121545546144,1028.456296508265,1033.8684048651448,1025.531499840075,1032.7141669826874,1010.3177804992184,1012.5320708046072,1022.081735348796,1032.2759364970798,1010.9805613428348,1007.2895119394924,1008.02926325996,1005.0224697717176,1012.9156560424424,988.646208270966,984.4351932777788,985.0386990219204,998.3955963373816,980.9166643107742,935.5435175941064,979.574422603828,921.8887355389074,904.5531236532352,892.2638281060574,864.8274305235112,877.5804563905272,884.5449095158051,839.0775296852584,810.5686410164819,820.8388667467816,801.063594788299,736.0406766562744,
59,1284.4223899153494,1286.798350109288,1270.579059871468,1275.6259991075444,1264.2172134858702,1258.4505271947269,1254.7668730153669,1253.757836022612,1252.7092746991166,1249.1658813010267,1244.9696533114798,1243.3060074426376,1235.8561420563915,1237.0190517653436,1243.6471914131257,1233.5406755089705,1223.0977842553443,1205.2716152777266,1208.3951493408636,1206.4076813415454,1198.7905577950614,1200.6279595461488,1195.8201785847505,1191.9352511751113,1196.019853382452,1189.566960101405,1183.67956970583,1185.9508788560406,1186.8714249938043,1179.029409342017,1177.4369607345766,1166.2723755022948,1167.9583286355191,1165.2580356880385,1169.7031460064363,1169.4006694394602,1159.8612428069264,1155.8969912109524,1148.3875091164114,1150.8664875496283,1145.217209613813,1140.3839984833717,1143.5704497957215,1136.993808066762,1130.1321622269938,1136.8687435322245,1131.084860572969,1127.3175315820504,1123.4650187932998,1120.7207941584702,1122.776004685878,1117.2863265727997,1117.0915094339498,1122.2908778942387,1105.2841232444148,1107.6869527694776,1117.247439073588,1114.0,1111.5289381878097,1106.3116287486937,1105.9857695346695,1106.5814003086325,1105.135271362633,1101.2060785661276,1103.247445819155,1092.0075583817136,1086.607741456653,1073.2741510988526,1092.171439728093,1074.533529736921,1077.7123878289915,1078.088879479228,1069.5251601856353,1070.923770005892,1068.113759823927,1068.0936434351745,1066.492576816965,1063.9468043966062,1052.87267230728,1060.3931757155638,1066.96896484195,1077.4912356215225,1048.454142760621,1031.1606377462108,1040.5090540327,1045.7724148983789,1049.476821443313,1040.102914345427,1035.5459138522697,1039.7320433178809,1028.1365673318217,1025.8783502190809,1031.5099681101444,1019.643317448464,1015.4082363176708,1001.634754955842,1008.3407077286364,1017.7809402314804,1012.0072294099087,992.7125029005912,1010.5701463580524,1016.3351242310856,1003.98678819835,1000.0740191336016,970.9838181594682,996.1410481384588,999.1007370444804,996.4329562750494,979.55323953711,974.8014704025584,969.3819724573935,909.751314429791,913.2855266619024,902.7905066208784,871.9573632706954,890.3504556895139,859.9358143735138,851.8101024861602,827.0815018757407,801.133823381181,798.1725649032734,778.6008158422543,741.1996988652166,
60,1289.2538572560236,1280.1214562850023,1270.6772834222554,1283.9474426924044,1266.7556835685875,1257.815314777589,1253.8468720281226,1250.4332939179358,1248.6056096369207,1244.594506314646,1245.2140726222576,1245.2312999792682,1238.294407729103,1237.8722467228597,1231.7986365198649,1232.1464495062012,1224.7391821266922,1211.476730090602,1220.3254368935006,1204.0419304361171,1199.9379773521798,1194.4988616657672,1197.7592734292782,1194.8727169045587,1195.6290573384963,1191.28506919489,1183.268012365172,1172.891064498028,1184.48636008245,1176.1481305066914,1169.9107322662246,1168.2615506910513,1171.959894259353,1163.309152192278,1164.463142185558,1162.043446991521,1156.4464414374809,1144.1771237045882,1144.617834222743,1139.4125522466416,1140.614360398461,1141.9281461724377,1150.390429530138,1135.8130234963787,1135.5605150434455,1135.2509546450135,1120.1883148742654,1124.5804896221398,1117.216792463998,1126.352676457114,1119.1315932276852,1121.3625122674855,1115.7733830318389,1111.509040279927,1100.030972542918,1099.7134676560386,1116.5794497290206,1114.0,1109.4977882042144,1111.1361011266015,1109.4475807539875,1109.3630974329662,1098.2885363293135,1096.6733172378665,1104.0441027813667,1101.46821532292,1095.3050449562438,1083.876860167189,1076.8743294801136,1084.1549679870825,1079.0027992066591,1075.2732696517874,1079.104283135759,1075.5559351552315,1084.5588400013633,1069.265177634774,1065.127174431239,1061.1327687225685,1071.2848148736766,1066.0699801945718,1051.8273012051286,1058.1029434513143,1038.1258061508006,1037.4215936066512,1052.0422439554343,1040.0506573669209,1028.0300834792936,1054.4247921631493,1026.5418201660982,1049.182631697096,1029.4351677784543,1017.3649636755724,1031.3461167676403,1014.5580048652976,1023.1098396920086,1030.5980634945267,1022.8434642127222,1012.292669726325,1024.4887998871804,1014.5459039727764,1002.568938965849,986.4498366769034,998.5738228651578,1020.4314261053378,986.6265930980552,988.4662864886344,1006.71239724205,995.6507926028496,985.017048497189,967.610395516619,939.7297853925076,963.653665594451,925.4395682509864,922.2344359058524,898.6307689234804,888.5731382779637,897.8004761094339,891.1077317125108,842.4439250624632,835.0060544777705,803.9711553950444,784.2134082189566,734.0417561576826,
61,1287.1705856956764,1284.698331804177,1281.6134263685265,1271.4075443547745,1268.4604594040013,1256.6085242156198,1252.8233075126618,1251.9326086837564,1239.9924144497145,1249.611465020857,1245.131899625973,1242.3091650240544,1236.1226604155784,1239.084864661868,1236.4098756044434,1232.762204678675,1226.9273550434027,1204.566275168482,1210.7152101861643,1204.74577280351,1199.0997686973592,1198.241707774023,1198.1275583508136,1192.8801179516254,1197.6109584491935,1186.0375597905977,1184.695118386526,1182.8407712965147,1183.953637531316,1177.9697019454866,1179.1435231282144,1166.055302194314,1164.69880305145,1166.195165304259,1165.3529448131062,1165.8827255885362,1163.8018822845104,1152.6320134335797,1149.8915601307745,1149.2645374347662,1145.456730465202,1141.798096172603,1146.343858701871,1140.719960957783,1131.9814012104537,1131.627378786162,1130.2683923619873,1131.7175305195217,1128.847441629053,1118.6996332989586,1114.949841840869,1120.3488527707784,1113.0035504366888,1119.3148088471396,1105.3180789211792,1116.110420002973,1115.8272894382696,1114.0,1111.0601028685076,1111.7354504734292,1101.8202388425466,1104.0646198709485,1111.734043465753,1098.929090849011,1110.1633713918104,1097.538437243959,1092.5374337777623,1077.4194890602694,1081.1835910827356,1087.599292649082,1079.5492585965148,1077.0938354020625,1065.5045375252644,1071.4359269296433,1074.4817620017302,1069.1737300678394,1074.4487198583436,1065.2770170280642,1053.3616682477864,1068.317284979194,1053.8943866444547,1056.1964357908712,1046.24898393302,1033.65427266916,1056.3144797895538,1052.1931664640283,1070.8649934835255,1042.3579420943065,1050.2526167419785,1044.2308221236967,1032.83998016568,1022.9655964476228,1043.5514755268264,1021.8827342906096,1018.00584465445,1012.2980692199726,1036.8014592156571,1014.1484896030548,1022.1945040395256,1013.241695030363,1007.3729220143777,1004.8746737030629,1002.103890792382,1002.0470259887376,982.6434319398458,994.3109160508492,997.1667759597336,984.0651230074892,994.9301256400393,975.3125257489409,958.4469312342768,943.6013541163238,932.2401079888808,926.836538527936,886.8773034229408,887.1660544227291,882.6128316748076,878.8807437270384,833.1830287111791,823.4702483653177,806.1645147307504,806.6872811252597,715.3211582163373,
