Model,gpt-4o-mini-2024-07-18,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gemini-1.5-flash-api-0514,gpt-4-1106-preview,deepseek-v2-api-0628,yi-large-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,nemotron-4-340b-instruct,gemma-2-27b-it,deepseek-coder-v2,yi-large,claude-3-sonnet-20240229,glm-4-0520,command-r-plus,gpt-4-0314,gemma-2-9b-it,qwen2-72b-instruct,qwen-max-0428,claude-3-haiku-20240307,glm-4-0116,reka-core-20240501,gpt-4-0613,llama-3-70b-instruct,mistral-large-2402,qwen1.5-110b-chat,command-r,qwen1.5-72b-chat,mistral-medium,claude-1,yi-1.5-34b-chat,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226-online,reka-flash-21b-20240226,mistral-next,reka-flash-preview-20240611,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0125,llama-3-8b-instruct,bard-jan-24-gemini-pro,claude-instant-1,claude-2.1,phi-3-medium-4k-instruct,solar-10.7b-instruct-v1.0,gemini-pro,gpt-3.5-turbo-0613,qwen1.5-14b-chat,dbrx-instruct-preview,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,RWKV-4-Raven-14B,openchat-3.5,llama-13b,yi-34b-chat,wizardlm-70b,phi-3-small-8k-instruct,gpt-3.5-turbo-0314,qwen1.5-7b-chat,deepseek-llm-67b-chat,openchat-3.5-0106,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama-2-13b-chat,mpt-30b-chat,gemma-1.1-7b-it,llama-2-70b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,wizardlm-13b,vicuna-13b,nous-hermes-2-mixtral-8x7b-dpo,phi-3-mini-4k-instruct-june-2024,olmo-7b-instruct,falcon-180b-chat,vicuna-7b,phi-3-mini-4k-instruct,zephyr-7b-beta,vicuna-33b,dolphin-2.2.1-mistral-7b,gemma-7b-it,qwen-14b-chat,codellama-34b-instruct,gemma-1.1-2b-it,mistral-7b-instruct,snowflake-arctic-instruct,zephyr-7b-alpha,pplx-70b-online,phi-3-mini-128k-instruct,palm-2,llama-2-7b-chat,llama2-70b-steerlm-chat,qwen1.5-4b-chat,codellama-70b-instruct,gemma-2b-it,stripedhyena-nous-7b,pplx-7b-online,guanaco-33b,chatglm3-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,chatglm-6b,gpt4all-13b-snoozy,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,mpt-7b-chat,oasst-pythia-12b
51,1320.584729354302,1306.7462777828569,1291.0568692735364,1291.2067893634585,1268.6144781709781,1265.2720139260473,1267.7441711193055,1265.0324193527194,1252.7647173337423,1248.1040022039515,1249.1996123310028,1249.642371597488,1250.5537881476384,1232.988013027306,1232.2301312825712,1217.3931411776084,1220.6951545901838,1222.499938383684,1217.592714980241,1214.6134110417597,1204.8939879066852,1212.1961968240307,1207.3641212679895,1195.9825194807254,1197.1252346629258,1191.7836976902977,1187.881602313923,1188.8915505114096,1180.7886120312382,1175.7950689048625,1173.9709437534812,1163.779904801731,1164.6404448140343,1168.6040860747094,1161.0517805653244,1176.0163553955758,1161.0450482516299,1146.917916345124,1147.3520222143025,1150.542353442087,1141.8486319903582,1146.3260589759761,1127.415357108608,1146.600254340436,1135.7484318281054,1131.270428743675,1140.4246818026277,1136.692278818477,1134.7603727393134,1139.7772520955555,1139.8269542465928,1124.0466312477197,1113.404900127623,1129.9546220136062,1121.758708352333,1124.9167375868583,1125.1366357281836,1114.0,1112.5397726519973,1110.514239988178,1089.3890702291974,1110.514239988178,1096.2526705375344,1120.1487199156427,1106.1088422137905,1084.238983672083,1119.6942489126673,1128.4127455629891,1090.4741792446412,1079.2868808050812,1085.4320070399665,1073.3622832137544,1087.6818183437829,1070.632137604066,1072.694922114366,1075.7212354089036,1084.7997928214427,1054.6886606595615,1065.0990839182032,1081.5338931010197,1057.7101111017864,1053.9924200077405,1097.976394313156,1089.5641537142988,1051.5120850500448,1042.1553084854343,1046.3696338303644,1057.1209343969854,1032.3970821897083,1032.824540083661,1025.9065459883627,1020.1983907265645,1018.3958236312207,1004.9197046428663,1044.3912909464343,1016.7359682676164,1010.1223581651997,993.3938633584647,1017.247168553293,1010.3491436488496,997.4745743240472,1025.6033782423865,1031.2036154380587,987.4602365409887,998.9114254097352,924.6385525294227,972.5389888616991,943.7239074331948,878.0980776125094,982.5285244063567,990.502541934555,953.916544960564,797.6097478778375,893.3617945046084,878.605501581042,1110.514239988178,825.9039484840006
52,1303.3099051488534,1316.5772300022677,1292.518960062243,1296.1588057422164,1275.730397846039,1279.2450583816735,1269.2683773905223,1272.5762900298664,1256.6510802499515,1260.7754232840575,1255.974433964505,1256.7771690918908,1253.1816629733253,1237.5580935720827,1229.047887338656,1230.5278674760957,1219.8740646471151,1221.6722954214724,1217.7182241684595,1220.4954720852147,1201.4464433925018,1207.6078354901038,1199.5219864373512,1195.80846573372,1203.209910672303,1193.5025617501924,1194.178354186613,1194.145913261335,1191.116795099777,1182.1016414473593,1174.0577840229198,1173.6294183484324,1171.0746283509811,1158.0251252933535,1151.973366352584,1164.4803917633744,1160.8163814381455,1157.7786782611743,1165.914539068708,1155.467456054182,1159.8766238970575,1154.1872149274645,1146.921024110215,1160.741046910498,1142.9605663575194,1139.559739913885,1138.8464323220956,1133.47005514132,1131.6717274151101,1138.7442988835242,1144.5105199474592,1135.128322954084,1125.7918753043564,1126.6248203207213,1127.3424306064153,1121.886481169876,1111.0845397239536,1114.0,1131.0861785109569,1111.1214150878645,1118.8876697119517,858.5210931337656,1107.435681779984,1115.5212785417693,1106.8327980402444,1163.2003236082614,1121.0193820793293,1119.6839421534228,1096.2919505501904,1096.0297476974943,1110.0186017944102,1077.475873881699,1100.1337849006568,1069.6088512466981,1071.9123454322603,1070.9196618010178,1080.175100433295,1098.6949528099296,1055.9834436721185,1093.7920699868882,1052.4410311861238,1049.7708967499475,1079.4089270752493,1073.5623933676588,1060.7238479700345,1062.7354194906025,1034.5726588026403,1040.8438038209983,1030.3801268562097,1074.7354742929258,1016.9419355111767,1015.3130925970415,1029.836575351377,1032.3626735535709,974.6506733068428,1028.7483227026873,1010.8978144494748,1035.0370791951923,1018.1391438211625,985.5879311279971,1005.2619362530379,977.5019446847499,1005.1673219624633,1004.5206684399556,1006.1380637703761,993.9679144681897,959.6898046049954,878.683552765356,987.4917924445504,949.3105857021347,936.0147450008727,878.5243565959122,893.9291893467334,859.7639065664665,869.4917173215306,1111.1214150878645,788.7465869746624
53,1303.3955537782754,1301.2508133503898,1295.1706684868946,1294.79450183996,1271.171815994077,1266.4201388283336,1266.7968226271564,1258.6495718426686,1249.5012163169968,1249.283154831537,1247.0639340716411,1242.2823612755537,1249.333723151337,1239.616075824346,1225.6956537558272,1228.268408015981,1220.469072214617,1226.366140865579,1226.8170775570848,1212.9581208117015,1202.316194333086,1194.267334700237,1205.3758843681703,1201.936191094901,1200.5633992090015,1203.494984903596,1194.8780517507075,1189.8878434820003,1185.7468496975966,1179.324282820633,1169.8366321209419,1169.0281460666733,1162.185667184554,1156.4992308812239,1166.0683308732537,1162.5874994331707,1163.3790085638207,1154.0256227925488,1160.2071981042618,1158.3390806688071,1157.296389852037,1150.553948584311,1131.278048966348,1130.7080549872808,1132.058684995895,1136.3263222217784,1141.565006329021,1119.0819581459477,1132.0816441708143,1140.9901183497486,1138.968604847189,1151.3376786178455,1115.62039475846,1135.637137420138,1125.1994602291818,1132.4364297342763,1095.9349014074478,1114.0,1088.5643393187315,1109.683778667938,1110.6252458246659,1109.683778667938,1111.097884635992,1115.33695442938,1099.8955603962036,1120.8623447126452,1099.0923444607329,1086.8419938863185,1102.1269788048578,1091.0874167215288,1101.078560031444,1099.3783212118306,1071.4326243959913,1070.4112815829974,1069.8093962229527,1043.9596463834177,1060.608002633186,1095.351618140291,1069.7525117916368,1064.6999409722948,1059.9874447600296,1050.3005377196437,1016.3196076370529,1065.0819176002324,1068.1869154302908,1039.7475837289435,1056.340106649001,1067.2448032520529,1014.9286946090989,1026.518596505348,1002.5379330025481,1015.9417153198696,1018.3041032701502,1026.2285914386707,962.2497491538255,1038.4992089597843,1016.9791802675477,1026.474808469926,1013.0111584878248,1015.2308176631798,983.2453084412408,990.7099652275131,1025.9431289378203,982.8934039604553,985.1817039447564,988.7443719939249,949.237829854299,1001.2251496769253,892.7110281774504,893.2247571090577,899.6983201291235,1109.683778667938,897.1014992025862,988.6256765734099,882.9171719659486,856.0556923181651,877.98227804329
54,1305.6950330845862,1311.020796542723,1295.264461831619,1284.7666363995577,1267.9330303718912,1263.9191734275855,1262.592355594008,1266.86184762916,1246.4377675103096,1242.1191688863419,1243.8057648245936,1247.5508108975364,1243.0651544213802,1221.7157730132535,1228.432394663495,1236.8929424082462,1212.5927255490951,1220.8462664638982,1216.20314366715,1209.3112896499142,1193.2221054690717,1199.3257199045902,1198.9166932028838,1196.89270736764,1197.0015405642362,1211.316456674308,1192.6405430642967,1184.1371661626813,1184.3165288160849,1177.1972563516774,1155.919122796599,1162.034940967911,1168.7629826646034,1151.6364451967547,1156.8561803221314,1149.6579580178995,1151.3046770925926,1144.4520406082324,1151.817340297729,1154.5249333976694,1144.3127490208503,1140.4700924084937,1146.0315540593265,1153.6358478023726,1133.3318904669813,1131.04721423619,1139.5479506764677,1131.4842204317474,1138.4282320390262,1128.302217604526,1132.2656309162353,1168.5582275358397,1127.6319784161246,1114.1057168436173,1120.4488607302217,1105.509937270961,1111.4119501197779,1114.0,1107.6463915363765,1101.993236496577,1111.0027148846602,816.3778811242809,1107.318365761146,1090.4091807858317,1107.8513125036418,1093.610179683716,1112.821879291721,1101.764091456294,1087.557183253879,1083.3490330954633,1087.6110678498394,1085.2816934339244,1059.1562389951823,1062.8658926578596,1063.7455853759916,1044.736097763288,1066.7186136380265,1084.616592029759,1063.9130961541396,1072.4120558067477,1067.201289484735,1038.1812058465343,965.4718026463823,1016.7908740576,1052.946895558533,1064.6966333142975,1040.8665489384089,1055.2430435370838,1023.7192696730015,1038.1916788608678,1020.636511578367,1004.201578752799,1020.2004176548552,1011.8161321560331,1020.8343845576914,1031.1523700579446,1009.9987391128524,1007.9664845733755,1002.2105287640554,1014.7146141842333,982.6340583943875,1101.993236496577,1003.9616157867648,986.8180953025482,983.1614826215524,993.5849838513411,960.0876564051243,914.0644800612638,822.1455097441377,949.3284828035675,884.6411816661786,824.6446037533743,823.4520529153261,938.9784101992499,803.3713637757804,1101.993236496577,849.0646865830961
55,1307.207546397276,1310.1046890911073,1298.3756753799967,1292.4758104666146,1273.8315299159196,1267.2034904784753,1264.6973402489737,1268.04994604573,1249.1084958244712,1259.779888959505,1251.9400302307006,1251.7541749305665,1247.689922748847,1230.967696326,1229.9994436861446,1220.767345376041,1218.6700891953612,1224.5525619060593,1215.832693139905,1211.6887080256115,1202.190410953907,1214.2427637336832,1202.0654539430548,1207.5361966698886,1202.5906938905944,1195.8750049636276,1200.4092463919724,1195.7158756887197,1189.0161814223748,1176.682940919362,1167.243931063387,1165.7200875468445,1165.4454626464478,1157.9704408313578,1172.2528049808907,1158.6453554022992,1161.7276694768443,1156.920892192669,1153.6287303035895,1155.8234943666873,1146.9955385653575,1145.2420691650295,1173.8911516549567,1126.549024994082,1137.4983757691004,1136.0385432857543,1128.6305563277238,1141.1724150141742,1129.3564489701107,1132.3161377544761,1121.3985366967213,1119.250760046358,1134.5655361059353,1130.306180059678,1128.2646783183095,1116.9176456375212,1126.8372202973314,1114.0,1113.7786095142246,1110.2861230428744,1121.664191263043,1110.2861230428744,1104.4753858621286,1107.332695168964,1102.4327888365005,1080.5925966398274,1106.227199173076,1108.9902476928714,1093.5253603781962,1100.7516211907468,1083.3999930081404,1090.6032250312994,1065.8449066008748,1071.727333734125,1066.2967485249483,1061.999189511463,1084.406625983782,1087.7084425207204,1078.252594731081,1037.8921050270656,1063.2255597204357,1015.9670367899956,1074.8596911000027,1088.8254849379289,1063.0459228615807,1075.429234928145,1049.5959719077325,995.7653054555709,1038.9660225949485,1053.3785564758177,1044.9298591388024,1005.5151374640096,1018.3165551874056,1016.5638184318872,997.9886226206477,1009.9468577246683,1025.6878746615541,1005.3846166973052,1011.1284517995354,1020.8369596066962,996.8128634825341,1006.8221803729446,1000.5217995894773,992.6634363680473,973.4323761249915,967.7774251905191,972.2382438789897,1012.1477516158837,929.6653046044006,932.020586184396,907.0992046992152,1017.328774117088,917.2085901182929,938.194978843244,869.3885210699148,804.4911435734209,916.2000351753135
56,1317.6370529432338,1301.1501921177924,1290.0344656299399,1284.8255504223407,1266.9628592014656,1265.748995399851,1263.9469928337076,1259.7861974411076,1248.7589857938856,1242.5941331136305,1246.6403122645975,1243.8453398539905,1238.3584815072954,1223.2914085454809,1213.984680159051,1224.1884251140464,1219.3169517275155,1219.4388084251723,1216.3418827758346,1208.8239853188084,1197.1463375547623,1205.6476533496743,1204.2441526244743,1200.6746988851573,1199.4549702649974,1196.3895503734493,1184.3674648896972,1190.5507395685513,1183.8598683042014,1170.608164744398,1169.0820728925046,1165.4538242709136,1166.1766872382404,1162.5468071407217,1146.7875141807804,1159.484228574238,1151.3349791001997,1149.5452469704492,1143.3651739355528,1151.6453579143877,1135.7023511145035,1148.4396416887448,1153.5554381461084,1137.521112599174,1134.826009441876,1132.540745433745,1124.412290620755,1125.9282615097827,1135.8065905092149,1121.1036475997444,1149.867907951504,1104.1599255507062,1125.225506196572,1119.5932380029885,1112.4053248985228,1122.5583511009836,1103.6265364033675,1114.0,1137.5422085630444,1105.9670259691306,1144.2637985903675,1105.9670259691306,1106.8007570551354,1105.021992917054,1101.5703403499078,1069.0257159046878,1105.523160245798,1083.9961426043205,1081.11339155871,1087.5815131042286,1090.959135580143,1087.8256033897596,1047.9612285579562,1063.4937741929948,1056.9112568130781,1060.4432601278531,1062.08539321215,1060.4687237204544,1068.6323821179049,1057.6331836043528,1052.8048736299222,1033.2262292655298,1032.0513012432177,1077.3253664121917,1041.7372418890561,1044.5896102510114,1048.9466094573115,1017.6826428166238,1015.2630390679965,1058.1739894168131,1015.3581590446488,1017.3040760989662,1008.5947438737943,1007.6517911341452,1129.45034317029,1021.6852055817243,1013.3551707275794,1028.5567436453289,1029.937806250447,985.1986737509735,999.0832446287417,977.4477802987963,1019.8382049198002,983.1473695809842,978.3145800540029,957.3036926758556,984.8223081866646,1010.8593468844628,875.8983036233218,990.0689574067227,960.2202898390475,887.3936891027121,894.3640848275083,855.6800012394707,869.0650106900215,849.8162365727881,939.8242348472742
57,1301.3862129072966,1310.2083636873633,1292.9270080463314,1299.081412603368,1275.7164103182224,1267.5236811712323,1271.207756050346,1270.2496755007398,1250.8786820899643,1241.2337298040516,1256.2046934422635,1248.7155863714884,1254.3013114276248,1234.6093019252255,1230.6494605960768,1229.2165812273402,1229.8067334887903,1222.2163416856788,1215.2169448731067,1215.8159450004846,1207.8295364303804,1205.8364051704318,1203.3645570762958,1208.173819738928,1200.3540548415594,1204.8097699883922,1192.4953028844445,1192.7696748831613,1186.4523545727911,1180.593789695673,1167.4688565025983,1171.524993211292,1160.0884978084075,1166.085181068727,1172.553312143846,1158.0376042881169,1159.6071374764063,1157.2117134914763,1147.6589773282037,1150.2115843972051,1140.6111737043475,1150.0516527595546,1164.3266990739464,1140.6969720143084,1136.9874938628193,1138.8409139628181,1144.261518053572,1126.0924999972767,1121.6425401114052,1145.7460957594994,1105.6848305843246,1129.1470975092761,1126.0624303247657,1137.9185248520162,1126.5509931991628,1130.1758217173124,1101.139459499428,1114.0,1146.6267093215633,1113.6148859644193,1094.3169831763828,1113.6148859644193,1116.3142363450256,1133.8791020827725,1101.9797618811388,1090.7273221574937,1099.015614474728,1117.0091066838504,1090.0998874183792,1095.070471807287,1086.7861069116827,1078.9895650561375,1096.378207423415,1069.8303614727868,1069.4892798025212,1049.0016114023233,1084.629416444609,1101.4943430600722,1076.9632037414526,1046.2637467593304,1073.7420205468657,1087.2268518183887,1009.9345077283709,1044.9024486307717,1064.7247101880855,1045.6937576426153,1043.6893368055964,1101.1868450424308,1037.7105117491371,1020.4628939071127,1037.5595957923028,1028.4974714834839,1025.976132966482,1010.7553964817346,965.7032079016268,997.0983301613181,1011.9950537886565,1047.6470272709691,1005.6329100535405,1013.8503595472587,1003.8164695936925,1023.1612993441519,990.2441691412533,995.3969970572042,982.1112509506555,937.5818618973154,985.0148986830984,1002.0533639250755,947.4764566379524,948.0655638303538,1113.6148859644193,916.3228550411695,805.3681483241269,876.8940146321831,899.101850251389,1113.6148859644193,916.788835538896
58,1285.6881434657116,1302.6173485669656,1295.2218533269402,1286.875108033712,1268.7144680933702,1258.4469051933656,1260.7697175349317,1258.6030151513214,1245.0382956117023,1243.555827530833,1248.466790283801,1242.9769536756512,1244.2763335252816,1229.1297592678752,1224.9297451431867,1216.722954770497,1217.0478657104577,1219.5876909253102,1216.6273349718895,1212.8384907863801,1196.8352551548428,1197.3670348863639,1199.8388188334789,1193.741143961136,1194.4780293209765,1183.608412865106,1188.5167054548842,1186.9552895795027,1179.6239644854945,1169.3780553989623,1170.1253458183455,1162.137759646836,1169.1529407317103,1164.3205277690736,1139.2470301413568,1148.8429454971374,1159.7675519098752,1152.7062721588964,1133.3384380511743,1139.893444428059,1146.0388220374016,1145.210384114635,1133.8682580759282,1132.4354829634208,1136.8008450613524,1126.8485727979128,1116.4663693065872,1137.6055071947212,1133.1351790016547,1115.206519545007,1108.4962775727936,1095.303301344222,1115.3823835462404,1125.7780081418673,1123.9533580018146,1118.5751930201973,1123.3650154871211,1114.0,1082.0742582989153,1101.7784601444887,1108.9120580657197,1101.7784601444887,1106.198987275131,1111.2266733706556,1096.8601648658932,1057.9735812324448,1096.7862768607129,1075.228283716805,1095.186663539244,1085.6589883783713,1097.1031802052216,1082.4471493708115,964.3726911367363,1064.081960288855,1062.7440581490382,1068.4692423697647,1063.8803068736388,1048.787899134259,1062.3129754541549,1046.0699605782027,1061.8081642725517,1059.3847724116454,1101.2403871656288,1029.2724969566084,1043.2936839506617,1048.0990575229143,1032.6254453372856,1070.0375306035671,1035.0041484263966,1046.8108130457094,1002.3280572107359,1014.3526792384107,1008.8055912032197,1010.0322392655188,982.2010199815423,1029.4763048606346,1007.718631082732,1018.1804266645132,1004.7263922803216,981.8757359577211,1007.5901097378229,1005.4868637225801,973.8669297537995,1000.0386058468256,987.8813400405489,992.7693182387742,985.0004711018654,896.8770278884946,854.618202690843,929.2702760376225,946.7930023131655,906.0416564719189,883.0380600574482,898.7894867325446,802.184853030694,1101.7784601444887,812.3702713285885
59,1323.978406945807,1309.291705195476,1293.9026583938667,1294.4498488254562,1269.905479966089,1268.4922247992422,1265.0671243669458,1264.0491989264815,1250.3808478922065,1237.0590373871428,1249.5039089905276,1246.1749316776854,1244.3830443466259,1228.7984690735989,1228.5730402676859,1225.8620354018685,1218.8527311537168,1224.2127684643656,1216.3372819737378,1215.544273362084,1200.438001466062,1204.8191573232675,1201.9502177469126,1190.4298203348371,1196.8948492972077,1188.2008364272365,1195.149960196015,1194.7764895799642,1185.096232167013,1176.6184224429453,1168.5188565066014,1164.6506163184144,1166.3180962967958,1161.9570531635336,1150.5579572230567,1165.0079847306647,1160.027810616065,1161.6479118495608,1161.5324090578893,1146.1231003720782,1152.925863069349,1142.923243346751,1138.048967103201,1136.2436868590808,1135.7573073628887,1134.3145196038395,1136.7234909054896,1131.6055653861354,1130.647223736022,1120.6290445052337,1174.2798843811702,1113.937654455922,1129.7301911858524,1118.1098867699984,1123.8995759401596,1107.0202258911593,1117.3718322978852,1114.0,1119.8588321699217,1108.9120648815501,1119.4567433081743,1108.9120648815501,1104.6159252019806,1099.7345867339786,1097.9975537089922,1105.5709986546517,1108.9361926282172,1106.8222581297946,1094.0148284440038,1088.0956749834168,1100.2733923153537,1076.9205996056703,1094.6421287504734,1063.9885653919605,1062.6479627823578,1086.09073364179,1065.3919375679384,1082.6645306217656,1070.5530049211043,1071.8473263315016,1051.8944918774723,1083.1405340519136,1015.7141370479834,1042.4766094903412,1059.332628527391,1062.882129951736,1057.838540636962,972.752980424174,1034.5349046598212,1054.1454589140455,1023.4053682774374,1024.180407403265,1031.600191741642,1014.027869216515,994.3963336092934,1046.9109276801692,1013.7273120645029,1011.7342505511405,1011.112605271504,1018.7860944748103,1010.5969494790851,998.3100482023947,973.0484631500278,993.1825746149951,980.116514464667,963.2878111857486,972.1414810517417,976.5682353982536,952.7486887063202,955.1618409273048,898.3205428529308,1010.8872504427719,885.4996164064131,957.8076286228295,844.4301931856636,831.1329444476515,903.2261631474099
60,1285.565164364381,1304.4868967700595,1291.7097511655347,1291.9465049627793,1276.1107315064282,1277.0810485671373,1271.1156162648563,1267.354086307374,1249.5831768203843,1245.8216302965761,1246.8733020050372,1249.7661415458356,1247.49631792733,1226.4516731555668,1228.239500478404,1218.9553386827647,1218.9652246680398,1222.441857103418,1225.5613956351526,1209.0131828721064,1196.946258820281,1201.1508856641994,1196.4306757328777,1199.0820732056018,1198.8553706375133,1198.8155127329505,1187.0555817405134,1191.2125065163173,1182.210169611049,1177.2057479979426,1168.439237191641,1167.557894727332,1171.5473796272454,1157.4478502351658,1172.0378692393815,1155.7579575188515,1155.4866236313096,1160.5502369351934,1144.0489381508983,1154.3666912002864,1131.8199484835795,1147.2627824557308,1148.9357174835359,1133.3434793556798,1138.987777944376,1131.265476495088,1114.6543985205224,1110.5805444253012,1131.4569361077233,1121.1020213843226,1164.084724688381,1110.134944062263,1114.9902221755447,1124.9067015036262,1120.1514279946364,1120.1640571974717,1103.4561103292995,1114.0,1067.7942496535059,1103.586379855598,1093.1129853008606,1103.586379855598,1107.2359613312376,1102.924032472958,1111.9544495585615,1044.6473396689753,1085.7842493652915,1113.1614302943026,1098.622376095109,1082.1264045221023,1088.2975244853583,1068.3779692395206,1033.4451606297298,1063.2833950908298,1065.4246730041327,1078.5646057400895,1067.4721417712813,1035.688914693436,1073.5941743607113,1062.5866735090822,1069.5810244359498,1080.7452745633682,1005.5742038650163,1047.1416354260673,1052.1660261087382,1043.7352718522238,1041.6363877208064,1049.7111156775218,1036.2814826708795,1025.32463945657,1032.941519470667,1029.0379802684283,1026.0402435145807,1022.745185631178,955.5283964626434,972.667392029026,1011.2679370524417,1029.8512205283237,1003.7408698541673,980.3405012055612,1017.6969288719408,1005.1829873490934,1011.3874473001928,959.4177149718804,976.1578827063342,933.8616121313162,981.3920220694253,986.8803504393658,905.0611888513375,939.2484172330915,1103.586379855598,975.2595447894364,883.5061060244446,782.0287246297975,872.6715854224826,768.4604822608452,878.4360170831302
61,1314.5465830728845,1306.2101263164127,1288.0709783341395,1291.6981820873107,1272.1870069969887,1266.3599815465982,1258.3300182507573,1260.166026390972,1257.721946799356,1241.84280891844,1248.5320107646503,1255.201843175178,1249.2615130996278,1223.2201730814932,1228.417973464671,1224.0855044831,1218.4307508954143,1224.8443390720122,1216.5672677206985,1214.6990172050232,1196.5257228102205,1193.087558276619,1198.4560829653137,1206.4147419213327,1198.411647251568,1190.5477192883873,1192.1999790017503,1187.9504862528843,1187.5895199159077,1173.7677778900843,1170.7361780497295,1167.3780564827675,1167.24136140265,1170.53916266843,1160.8951810969365,1169.893809588803,1160.1323859953409,1153.0676823362733,1140.4231594394828,1156.7642209240366,1132.163759278616,1143.7326330548253,1119.8528665242738,1152.1383687503098,1136.033166212726,1135.05527787261,1135.3763694874324,1144.7530744967498,1125.8205435070317,1135.3645212031638,1132.4519063293455,1120.784387216957,1132.6073090497553,1113.2283794587588,1117.2101994958953,1115.7035340725492,1120.1373147973886,1114.0,1121.3944190756301,1108.132296793668,1081.7978082829782,1108.132296793668,1112.2693147712237,1103.577588228622,1112.4935371945753,1103.154822352461,1135.6026718528828,1094.4926983642606,1085.7619473301384,1057.3492580002319,1093.767778442308,1078.3243273230628,1001.4290335248157,1077.6470831975007,1079.4232819674517,1077.2318138781457,1066.246999046205,1058.6284866569868,1066.5119939136848,1058.921272254583,1062.667270504428,1032.5510157771114,1070.1617229223598,1054.045504585879,1056.4287509145759,1048.9643199852471,1045.8452600334326,1034.0795482888313,1046.0420186902247,1023.4350782417231,1041.3379294517167,1020.8757558246158,1040.6823753922013,1019.5846920265293,986.0070787102959,1018.8152853711737,1021.0749486846381,1027.6398158445832,1000.928239156734,1030.9848911360637,1007.0305386394034,979.0861480935948,988.2554998953949,985.0482215459814,988.9187476809764,986.832214797017,1006.3189952301981,1045.600756441043,881.6913712867785,957.9812441338403,1012.6483831704364,951.435278317859,888.7896707820081,868.8551455271453,863.6415130342434,879.7416864435035,866.3309830096694
62,1309.7857396452105,1310.4842690317703,1297.9266883593345,1291.0624808278558,1270.924177406608,1263.6764922445748,1264.8894378171963,1263.626825253137,1251.18620642943,1250.3113700598828,1250.7344361439227,1246.0012334132962,1248.751895445992,1227.8573231560072,1230.623174254841,1229.7879756658626,1224.2134554154718,1225.6724401579804,1226.3208151614358,1214.2908268213014,1194.6318309310225,1209.475852807269,1201.9580604932553,1195.2782563840426,1198.214641352801,1194.8192849032441,1186.8172251030446,1190.9576867582125,1181.057910879825,1175.6607360679923,1171.5134896563159,1162.7276524469798,1164.5145307863943,1160.2563612192525,1161.3255044261768,1161.7316165630382,1157.065388777069,1158.219372902588,1138.004245324,1146.7724273277515,1150.6397502955006,1152.6536660678319,1158.0741634694932,1145.487965360802,1138.8323158628573,1133.1289433980514,1144.842792091833,1137.8198375671445,1139.5097038025226,1131.8892856426676,1145.9104891921118,1131.8219187086963,1118.6954005743378,1126.2869648065953,1125.210011264663,1111.4942433534059,1128.2172759544233,1114.0,1107.2299484182258,1109.4299940438268,1121.9637749709455,1109.4299940438268,1122.0120513612976,1090.5975661932125,1101.9939221520422,1158.543691737175,1114.3860107107425,1091.112624815222,1093.575460309683,1105.4256663558913,1088.8178599456974,1072.4135982337611,1085.4163859274154,1066.5840052911533,1076.786461581431,1076.7160134544674,1079.9023248133492,1087.973684313632,1069.7384239922753,1053.3130125192797,1063.6784394208576,1072.2472597049698,1062.2749119344844,1068.2725510368468,1048.6416545833672,1050.5283763666266,1060.9929360030496,1020.0434304141785,1046.0386740995434,1012.86227482357,1031.0216523671606,1015.2601017456557,1002.8760868254005,1012.5416129978539,988.904468716446,991.6559307352445,1001.1885027917417,1011.1882863890025,1004.2257315055766,998.4280667284368,1008.1817185243742,988.0308710538197,1011.0227338507203,969.6195331787192,973.9085777519201,969.0039536775222,947.9139343170784,951.3465287666911,926.1591187897733,950.1219776669318,806.3339885369221,923.6480641790033,917.2634809586104,899.0033356507458,889.1863349964317,1109.4299940438268,873.2576675757613
