Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,llama-3.1-405b-instruct,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,athene-70b-0725,llama-3.1-70b-instruct,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0520,claude-3-sonnet-20240229,llama-3-70b-instruct,deepseek-coder-v2,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,llama-3.1-8b-instruct,reka-flash-preview-20240611,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,qwen1.5-72b-chat,reka-flash-21b-20240226,claude-2.0,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,gemma-2-2b-it,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,starling-lm-7b-beta,gemini-pro,yi-34b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,qwen1.5-14b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,vicuna-33b,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,phi-3-mini-4k-instruct,openchat-3.5,qwen1.5-7b-chat,llama-2-13b-chat,phi-3-mini-4k-instruct-june-2024,solar-10.7b-instruct-v1.0,wizardlm-13b,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,pplx-7b-online,phi-3-mini-128k-instruct,mpt-30b-chat,guanaco-33b,qwen-14b-chat,zephyr-7b-alpha,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
48,1289.516703279195,1284.5565065945082,1280.6354517569678,1268.5249811628792,1268.4655942960658,1255.1449781276008,1260.61505735886,1260.8215031514212,1259.7190001071554,1257.6981467846138,1250.5095155269948,1243.3730337796,1241.215964565978,1243.0341025590108,1232.7024974185645,1221.214243045383,1221.517310175164,1221.2835720961382,1213.160167414066,1214.3153634002167,1210.6425795590965,1207.3848778455715,1208.820002727609,1203.638723484576,1201.1911257441045,1194.7224754101062,1191.4022070946387,1187.9240086254645,1190.5626802023978,1188.0399785699851,1184.084833418132,1190.714754361118,1174.8509983417707,1168.0937499821484,1166.3186134456512,1164.3990777918636,1162.743060627767,1161.0316888830462,1157.9833818205311,1158.8712234798256,1155.3628676527076,1150.6746617265128,1149.268301492944,1149.7502967744483,1148.2480689428512,1147.9669368942227,1147.929822896756,1136.7272400276368,1136.1192814176366,1136.820531530848,1129.008538322331,1130.565415450582,1129.4521736295958,1123.5126898869107,1124.6239705725452,1123.3908233689317,1119.0449723242466,1112.8991998490503,1116.5019383808824,1114.0,1119.3916290008574,1111.268731858243,1114.8469526641245,1107.4277307607126,1107.1628654339986,1106.3396762210348,1101.3137653195292,1095.4302399973744,1090.0027021553278,1090.6007777644754,1085.9082777486124,1088.031856986514,1091.4527444635555,1082.488978610851,1076.1042610314084,1078.903914572884,1074.903360517469,1071.782229417006,1071.5006266872829,1068.6807751899544,1069.288087716061,1067.9267177020138,1065.1681931030955,1069.6571648694858,1064.9756488009027,1061.8206119779798,1063.1459331699612,1054.4720153885482,1041.3590523402763,1050.3959787603535,1041.9732338010622,1040.7826846620403,1040.8707283931794,1034.845585783221,1044.58142353174,1040.291337501092,1043.7224093950224,1035.440796970836,1035.3580437027497,1036.979478396197,1023.648100628836,1022.2232867999317,1017.7975730925872,1006.348331600934,1006.1300945496928,1002.7027813523472,999.7261894263096,991.6079900647068,991.691552838024,961.647969880982,953.6441458203652,930.03863589957,921.6915523576685,916.9641996383048,913.9226159284548,887.2829950128136,890.6184082348364,871.5727717316942,851.6403285023111,828.8854603677703,807.4362820536976,786.9240521962113,
49,1290.4303787284864,1282.1515867772434,1278.1876674996151,1272.3377136196116,1266.352200245201,1265.512924572238,1259.0548160344545,1261.265927695504,1259.2344534276704,1256.2182335557563,1250.433072371755,1249.965317347347,1246.9443194296446,1239.1533542523057,1231.4102754091552,1227.1112372811508,1221.8297619806058,1221.345275296497,1210.8507737722216,1210.690530873588,1213.230648614067,1210.36321242779,1208.325222904445,1209.0242651190651,1200.7372051011237,1192.3157590412152,1192.6946632493698,1189.3498711834595,1188.359191988447,1187.3641500045544,1187.1974516410617,1188.4727748770404,1173.723935605678,1170.0388251491572,1165.087310488734,1164.4853858242436,1165.7680338977916,1162.2553841842598,1159.5508800019402,1156.3274995965,1154.493159374093,1151.6211115715744,1151.866737448299,1148.4134989098377,1148.3480342053138,1145.7802963110555,1146.8106334514578,1135.5675415497806,1134.2290774522055,1132.0393020850047,1131.809837066954,1130.3067755935808,1125.3256214379671,1129.122684980178,1123.864264898987,1122.648064780703,1121.8362989635302,1109.409511369431,1118.619695594995,1114.0,1111.671489736196,1111.5745221391385,1112.6107265113403,1106.320480641041,1104.9005143473785,1101.3289009288342,1096.7090009408462,1091.712524885415,1092.733908896313,1090.7292750947604,1082.140054106922,1087.6095199576612,1084.3235398271468,1086.220873358217,1082.4711142059305,1079.4438935419337,1080.741330998263,1073.29229348658,1074.7897370762937,1070.0163616332516,1066.0882449713429,1066.5347559355532,1062.3399395552765,1063.9106625289123,1065.7132187005195,1051.2960662142518,1056.85120443886,1057.3540946250976,1053.2739240542896,1047.4641672935925,1042.7144993661543,1036.3758836704217,1037.9253898819104,1042.5337487201864,1041.544848959567,1037.7015080611698,1036.6110269291803,1037.8811022878303,1032.9402678371384,1024.194039403047,1040.847934847758,1020.8693263620409,1013.9556836483432,1015.0985002717956,1002.7016234746004,994.593827639632,995.5317021695062,987.6977087407616,987.5012646991976,957.5713668944286,956.856314717014,929.8948915090708,916.4671543188977,910.4073714181052,901.5888348248212,883.5236642624918,884.9127246384035,873.0869568247556,860.7924389962791,834.3413730574529,804.3253983984082,787.7749751968697,
50,1290.2837256573134,1280.5641611283208,1279.7839487659626,1271.2876326050782,1266.4104400406632,1268.370340798606,1263.4094679653404,1260.281295820881,1259.6235625202762,1257.7755878880553,1252.4315012755128,1242.2846133597504,1239.581319212476,1245.1121807711766,1234.4747789356638,1222.7314045150715,1221.187658197266,1220.5397224068065,1209.231307536089,1211.677097310665,1214.1107739512768,1208.5628890298276,1209.8362478456183,1206.528596206138,1205.3003323394787,1193.931997209887,1193.505582752609,1189.9009916460286,1189.9430484174818,1189.2654161416913,1187.4138037943549,1182.7405735394077,1171.4314174128303,1166.3185918116403,1168.8346868617523,1163.5018394474591,1163.0212498312137,1159.7918897726,1158.7482182178687,1157.1736710990158,1155.5204258899453,1151.151796493696,1151.18859054528,1151.995824027808,1148.8119889871955,1148.9340992507514,1149.8006598575637,1134.9918914188363,1132.7830386743804,1132.949781128048,1126.5173913003723,1122.079796854969,1127.8106941954188,1124.2769982281168,1124.5860437303454,1123.7942393825574,1118.9366519690209,1111.9532707652295,1115.38139213911,1114.0,1107.884223683035,1109.5386644698103,1108.635989595205,1101.052987785751,1105.741157843328,1096.6188933237434,1101.139221420086,1095.5485296663928,1092.898447904192,1092.190039912678,1084.452059015145,1084.9350613595966,1092.5257944070245,1080.556446605465,1081.528862059196,1077.6944653347186,1080.355058903466,1075.257125266202,1073.2079919241935,1071.0656142799562,1067.3928817108877,1066.4864739726115,1068.5703743451777,1065.7659787612324,1069.433805213479,1053.6382878985091,1054.017779131309,1057.5053878957056,1048.053520686547,1046.9328048935276,1039.935223385177,1036.9516933566592,1036.658292430478,1034.8267883428905,1038.714569477095,1037.443307922244,1044.3980913241774,1035.141018499714,1035.172242847627,1041.1111868947037,1026.3945533749395,1026.6065201152223,1017.0236625298096,1013.3837730756946,994.2113330139975,996.1376159876108,992.1165559762566,992.0861778215954,987.7567341483864,963.229842565937,942.9243874995948,932.731602807364,920.694534147454,902.1276262948788,893.1266946596025,886.3276242457705,876.7819202853752,857.2528585822004,858.1208451328114,821.1807432480949,799.5570986262334,784.55058016989,
51,1290.4582952476771,1287.532292327427,1282.2361880560366,1269.8628867695004,1268.5367301434487,1262.5749746374065,1263.239844355974,1260.3508521243868,1261.4606840445022,1258.1715373895895,1253.522759418846,1249.2192266105417,1245.0607334888032,1246.3124065371662,1235.4387231251924,1220.045478840644,1220.8600651225377,1221.8598977532745,1213.4632329805434,1211.4525277408177,1214.0399296842825,1208.4007668484537,1210.349821537612,1204.974374675257,1205.7057551856094,1196.5711988323978,1194.0111610654153,1188.419102628303,1189.095860891951,1187.4980079213817,1192.550123115943,1193.5687642456576,1162.27787176303,1169.4102622266034,1166.8651085671495,1170.3933531891578,1166.7030662910986,1159.9831986019103,1159.6068854111038,1158.407129946017,1155.9095890233862,1153.846678185427,1152.667586213081,1151.4104998833652,1151.226506310434,1151.3048617013606,1147.8606419129867,1139.1161589794383,1132.2867643440472,1129.2735857456328,1131.6890435088633,1131.8283678311298,1129.445523266073,1124.7784001448258,1128.2130102899196,1126.7946188217254,1119.514667913848,1112.694533679591,1113.8597639640902,1114.0,1120.5132170977777,1111.3326077151987,1116.41630793213,1105.697565213513,1107.4967295714555,1106.749407522905,1104.4814179494635,1097.3076946482615,1094.0125102173392,1091.2024173968443,1087.775464476944,1087.4211137147092,1083.352721289115,1090.7266187227565,1084.9624429023766,1079.2443183307555,1068.8590884384107,1072.5777914684136,1074.5740528932556,1076.2899131191962,1070.0696754274009,1078.7819130196845,1067.0280798429008,1070.7516552646644,1070.0383723465443,1052.0140460637251,1060.591919086674,1059.261409686425,1053.6336735138148,1047.46793975711,1042.4211745270256,1048.7453152319372,1043.4169566842488,1043.0797020636555,1039.8041573431574,1038.0909631635209,1049.9643966586505,1043.7272540232498,1047.9540034017468,1040.575125846442,1044.7716380886825,1027.383636042437,1013.4620439211224,1016.6068359245022,1001.2730567229884,999.2432961617718,995.462823948214,1001.4422650486648,985.7443630052676,967.6958974548118,951.1171025880157,927.8412138223932,924.596313914943,920.704338768278,907.4599493880156,894.0262837521022,895.4479478611049,872.3990155981401,854.3956926020741,834.5533553509824,821.0345159948838,793.4419331727527,
52,1288.7792350535833,1282.7684369212493,1278.4575647057582,1267.983689623553,1264.447289901193,1267.8266857252815,1257.9484069222294,1258.6801879334623,1258.6340579774192,1256.2217459246708,1250.7141908755884,1250.843193525005,1244.5220676974768,1243.5831575970817,1230.669155945006,1218.5433915914437,1222.6341851435682,1216.1960804296357,1213.122053813278,1208.5975993561092,1209.7686843842284,1207.6533125873125,1207.119347820069,1201.7476255266895,1202.299748999752,1192.9504161103027,1193.0295587373207,1188.3785975607225,1188.9827370394214,1185.538879815669,1186.5774414546136,1184.268714266323,1167.2791397899637,1167.005601716046,1163.102576503028,1164.683672543445,1162.994879567938,1160.4967842665196,1155.7866777478916,1154.8582039938915,1152.622848647199,1148.118279772922,1148.5107145507131,1148.3902639124362,1142.5357619001095,1147.1568050367118,1147.7741453044837,1136.013195643054,1129.6442029587806,1134.3408969873062,1125.5339957022743,1130.3684761296145,1125.9559417021828,1124.1438218981034,1122.4306626938528,1122.8612625801284,1120.3883366422106,1108.546112570942,1112.3483305715877,1114.0,1118.3510120773678,1109.8584463053758,1106.3284293996824,1102.4106707695887,1102.5687772086833,1101.3129657354884,1097.022174266258,1093.5178160483424,1091.4791918991164,1087.8573083020942,1085.919771674448,1083.6666076356792,1084.0241059427726,1084.0894010497486,1078.8597408167975,1074.0302452410804,1067.152077959558,1074.5967346019884,1072.4175558354104,1066.6233708840791,1063.359583193264,1067.5246711932464,1064.9251698227213,1068.9642375575525,1061.4076618342365,1054.436000440378,1057.418258938365,1067.6339268495426,1052.6472933358154,1043.4463088802609,1040.5654547542922,1040.5186333220602,1037.6012354910345,1035.26524744295,1037.0910323291828,1035.6067756415057,1032.564308096075,1029.645697448097,1037.3128305418677,1030.134976944248,1023.818089947441,1021.9992534828248,1013.822204759623,1009.581455366693,1008.3055316642004,994.9988445090792,997.0496960844168,981.048083767372,991.4708985018204,970.718116592001,945.7871313348948,934.6475953853648,923.9392644083604,918.8948442188816,914.3077411698604,885.5848714354075,891.2197028463924,866.9449026429551,863.3325001472863,831.8396972513385,802.5783091286092,794.8186761990142,
53,1289.35644747078,1285.180594915802,1282.1553295901897,1269.2314053373716,1267.211181520565,1268.66069292804,1260.9602878364649,1260.7952016242098,1259.7873692251587,1259.0979390395305,1252.1020089235913,1251.8788077243798,1244.1822009049397,1245.0271484825494,1232.853340646118,1222.6278947041978,1221.8905311076403,1218.7442281340018,1214.6531743630026,1218.0869420087483,1210.9262429440491,1207.0510362798218,1207.3468117674788,1205.1562579895844,1203.0599731846628,1195.48584775705,1194.463221936537,1189.3585796207667,1188.8959561255824,1186.378419192542,1184.1965753783356,1182.1692995605,1174.482141382286,1171.0496895271476,1165.1864652635331,1167.486323354889,1162.1078653158245,1159.2062752604224,1159.7702390019758,1157.5634470021937,1153.1058046965468,1152.1575006284856,1150.279971902406,1151.7285203581632,1152.3245205481098,1149.568630099402,1150.7659352628325,1136.6260939860535,1136.5302538073984,1123.1628001593178,1126.82772556644,1133.172833828116,1126.4129415414109,1130.7857860431127,1125.7810046462075,1125.060135975083,1117.2978853556117,1114.510194957416,1117.4813413267973,1114.0,1109.409031073203,1110.9200905041546,1109.7506456538422,1102.575195931663,1103.607186828207,1100.9811625294667,1101.049136686259,1094.4296922662747,1090.5065098812283,1092.8681758753844,1085.31681646965,1089.2721012905276,1076.6874518354616,1087.3936357480975,1084.631930701184,1077.4064300800785,1069.247099957893,1077.0077243670862,1070.8516181334585,1067.2231888388587,1069.3917189153376,1073.4029724096115,1077.440297278743,1067.9101106216108,1066.918370485093,1063.1960593312683,1062.0967937693556,1056.47848248864,1054.0376452133503,1045.6239634259523,1041.786769826459,1037.1901213470423,1039.8529309481314,1042.61722940011,1040.5797243163242,1041.0148396533214,1037.3431437512809,1041.4532484647934,1038.5713977914595,1034.9339513204072,1042.7891287973862,1016.2566371814572,1011.640869775507,1014.1139470323076,1009.3489618170868,1001.3318916232456,997.2462717663468,996.9386649760738,979.67159644959,962.8653115107056,955.2903274497096,930.9809479753936,931.154805183215,915.2600900877512,912.873006681967,890.0457265348927,883.7923291086393,868.3458157313866,853.9883429409783,841.0522032037543,817.1709757186696,791.4602841605628,
54,1290.0797074605,1282.7071240774649,1277.792075667704,1268.952025077586,1270.565356475106,1263.3977730194003,1261.3051008956645,1259.1652047926889,1259.349470509224,1259.430243265708,1251.47500900539,1245.0893563537006,1240.0742177732466,1243.276034360648,1232.430558688277,1218.005781185193,1225.729728436302,1219.2038880217558,1212.571492419789,1213.675663310142,1210.678449808862,1210.094630879552,1207.52640978346,1203.4386044916716,1203.1981648690248,1194.594753180336,1191.5512211473508,1190.6168206212874,1190.7801814376055,1188.663226900473,1187.2557354910634,1183.5321519866454,1167.455112567493,1168.2940725682936,1168.7188099846658,1165.870738524675,1162.865124846016,1163.911853564441,1159.6686645334005,1156.1370242597973,1153.667731596701,1149.8365392145513,1152.8749330032947,1150.2850448581953,1143.3312164585875,1148.6664423954023,1146.7959315615128,1137.7048718229944,1134.6311988759276,1136.4197214412843,1124.8920865878847,1130.1840427153677,1126.7323368089628,1127.3278185974364,1129.5910995972054,1123.7402171458898,1124.6637084930524,1116.7340041999391,1115.4483924799224,1114.0,1116.6304180960194,1110.9118519465503,1113.8866589004842,1106.8951739353568,1105.734515582401,1102.9637985252702,1099.8432137710956,1094.0197661697705,1092.271053695493,1089.6469005742329,1086.1735905062606,1083.746871481953,1083.1967147554526,1082.7388294515897,1081.0276233793088,1072.5594978920913,1083.6513203918423,1078.329002044618,1072.5924466626195,1073.4235771995277,1070.37519768877,1069.2151497940172,1070.9420799223362,1068.447423533275,1060.218999279025,1058.9636087369763,1059.1711568042613,1058.8064892655862,1045.9926293556996,1045.2323445192046,1043.3829391641382,1043.586038572589,1041.6340851123475,1043.8042142574443,1040.470509423743,1039.1898521929247,1041.0111824127491,1032.999951004129,1034.6180883407133,1032.173515477189,1030.5873825848926,1020.393876962931,1018.5736154115992,1012.3120189365636,997.3973656378084,999.4864404790932,997.1821462243388,991.1428052458876,990.8352081543104,968.136314693598,941.8564175301362,926.2223457319022,922.9584586504618,913.4267694968156,913.755011340085,884.3821109051036,884.5072609990119,873.6495417597552,859.6221081051397,824.4017527095406,797.6973203356721,789.7111613492223,
55,1286.418034661957,1282.004442881731,1278.3825470084607,1269.305782544578,1265.3452212727343,1254.4251196873795,1258.629208482077,1259.922441053251,1257.2407070133795,1256.0049209630429,1248.4586975236975,1239.4347964908138,1245.1277061998026,1240.363470877424,1232.0791566168891,1223.7753451089611,1221.4090668664712,1216.7690338547136,1213.8366857987162,1216.9609320472682,1210.9070470916104,1207.6283778381203,1206.6555122857212,1204.4375274732893,1202.1112447522132,1191.394535417213,1191.429420385944,1189.2557910752207,1187.6118324386753,1185.3092968281576,1183.4851805063818,1183.3931167875066,1167.969259469321,1165.8414714011587,1163.2547438677852,1159.394835028902,1163.6496023531297,1158.4729421749953,1156.8939566783993,1154.9617365335562,1152.6241916264185,1149.0986574294557,1145.9350060900997,1148.8018025283222,1151.5180977327304,1147.8294722830092,1144.0604218095127,1132.9231920105062,1135.6034050253293,1126.3709850926807,1124.8447071843566,1125.7857308135472,1125.194884848608,1120.3170373142502,1122.235377963764,1121.553744382764,1115.052722113736,1108.5922077640546,1111.463121823755,1114.0,1109.8762402623192,1107.6450753340314,1113.8860674547689,1103.27718672542,1101.781888876414,1104.609705057978,1097.896850758182,1091.1056569736445,1087.332872715754,1095.1944080401308,1083.309487203463,1084.0932289669472,1085.7205852886068,1081.5026324912571,1079.3441774430107,1076.362129659126,1077.859413620155,1073.265994194539,1071.4229827596084,1068.648293456692,1067.965228271691,1073.469648717296,1059.058892723565,1063.0031449132605,1058.0264781409703,1058.8566462171157,1056.4109776659743,1050.026960533481,1061.4820365177875,1049.3296088903417,1041.2115400112198,1049.7448256274,1038.5765683439015,1033.1310677462243,1029.5942944519652,1036.078340569094,1037.0986748370833,1031.3717926261409,1028.9644485907145,1034.7200380198776,1040.467359295949,1021.2993103310496,1015.7306191703954,1002.1087607557208,995.6276869732272,999.901561742416,991.9883147507144,977.3597495444428,986.7480604553448,962.4055135084162,945.301075976416,924.7352714454944,917.4347222748104,899.0811609643739,921.0542726975564,880.3663146691182,881.9658996086686,869.1808080656008,855.5932716193638,818.3070642487845,806.1961137876992,777.2746219946256,
56,1287.9698780748922,1280.4200436335077,1279.328023343909,1269.210410417123,1266.696637367634,1262.1628504655073,1258.7623700642523,1259.6213296382357,1258.714799056063,1257.1738914528232,1250.4045056053865,1249.9862272196942,1247.338696308239,1242.7849697754746,1233.209300064283,1217.400224850399,1222.1919490259477,1218.1610764596262,1211.9123955906366,1210.2420759209758,1209.808808483832,1207.839192622382,1207.098986157901,1202.88648692096,1203.5499818716958,1192.7057490826887,1190.5094870835424,1191.4264035531196,1186.1991816222194,1185.5311258358531,1184.305024859987,1180.959909433945,1173.8157405784968,1166.465323239715,1166.3362255159172,1167.6436155524448,1162.722080625239,1159.7074512542308,1158.1538268835343,1159.5134683742444,1153.0411452165636,1153.0465898672264,1149.0251537667568,1146.807233647975,1150.96262817171,1146.9389970416328,1147.652050290444,1135.3828523980887,1134.2235445254737,1136.267466150866,1131.831423368732,1126.4361098950128,1126.4959461612375,1119.6860869067268,1123.5375024832142,1122.8390517765156,1120.7681420142771,1110.021040869468,1110.1626215108936,1114.0,1108.898434897067,1108.807840311115,1109.224996749575,1104.34244499688,1103.842923929434,1102.0030506660826,1100.468537476626,1093.111431870465,1090.2935837264947,1089.3575016961468,1087.194312246506,1088.7701399529778,1085.6808883493673,1082.745183519247,1081.2231830656433,1073.3553846370196,1070.696662820976,1075.349894532092,1071.4492666503484,1075.3428324644117,1069.9811409640786,1065.45641723562,1068.806573441893,1066.3366645669391,1059.585417108161,1060.316320763598,1055.827591640843,1071.1158048440357,1034.8334126259365,1046.855220325394,1040.948888500593,1043.7432465740258,1039.8609114707133,1039.1361025600834,1037.4585956043347,1036.6203033104125,1032.7884746563077,1044.397244188789,1038.4522062950025,1032.8926270857387,1032.46355651385,1017.0416665887396,1011.088296494938,1004.337200778684,1010.7432335621196,997.1119470131924,998.868704343281,999.257285768257,988.4785202753231,957.9510689685316,942.394691362206,925.1487322082932,925.4843845621164,913.934329207088,903.2154071340948,884.0140816457015,885.9662405273817,860.1668234382585,860.6816479372632,826.7388224249981,798.2421056035147,788.1523087831964,
57,1290.503268364755,1287.1151487283823,1278.9073030274812,1268.5071935624032,1267.0581143444233,1263.0616954216955,1261.580439699952,1259.5942859028487,1258.8655168451596,1258.5123414149457,1252.5600045831798,1246.453184796107,1249.3345208946316,1242.0944426374217,1231.0486207419926,1223.028660190686,1224.2282649075837,1220.2901448699567,1211.9675847310195,1212.486328333794,1207.665432768852,1209.967552107079,1208.1114981074477,1202.4697278677097,1201.354829980654,1191.7593581997355,1191.3230502085898,1189.27243356215,1188.0660407278956,1188.251877940536,1186.908430045179,1183.5810192453646,1167.4274720223952,1167.888662078658,1167.545435181528,1160.7962450372197,1163.029890354458,1155.748442177795,1159.9865200991526,1156.5397109885837,1154.4276433028117,1148.6904629523638,1150.8315764981603,1151.1705996580304,1154.720418827892,1149.45159887699,1148.1641870827557,1135.987065154285,1128.4649306934823,1135.4551263693438,1132.5070325547117,1121.8110786977677,1128.0533965564075,1121.5924638909676,1127.9503934734398,1123.580279239924,1119.0425167317258,1113.683188534212,1117.106500712854,1114.0,1118.7902532809442,1111.1992002953527,1111.0091335766292,1103.360128619649,1105.8765102606176,1104.45493573499,1099.5981623005018,1092.369288895063,1093.988982833942,1089.9836682023392,1088.1621361571354,1083.6527346244686,1081.871281131794,1085.1965024251658,1082.4832348165137,1079.7990635025767,1077.7212568762493,1080.80940778844,1070.140090274489,1072.600560493663,1067.432125649866,1068.792117136581,1066.747706897942,1066.6258917819955,1061.7450813123364,1054.302125158784,1055.3317917468344,1059.9057526748993,1046.170213652315,1046.417388181393,1041.7234350177791,1036.1594720750277,1044.0051752600914,1036.9791813267884,1034.1561122237167,1041.023113619423,1034.5387776556345,1024.053250736769,1031.8189317428703,1035.0919494177956,1023.1068527694556,1024.5615403579868,1012.8894715809506,1014.312327483814,1006.89405271711,995.3255648768956,997.5139405982916,989.9120213588482,990.8763171936774,966.6836677322002,945.4936794175292,941.7773591351772,933.3725198710904,919.4981423555536,907.0534122170936,893.9092701796462,886.4885219001412,873.6691666742284,872.5762754395714,841.2394340545467,812.5154497666077,790.2992407442712,
58,1288.0844129538978,1286.2455483218323,1279.4961172378478,1271.262750469221,1266.30824362388,1260.1648781566955,1261.7855502098696,1260.3446826594852,1258.8029851470424,1258.51453654942,1252.3899318404265,1252.940141392711,1234.2217527539703,1242.8578717048092,1232.0329618818162,1216.6079642406892,1220.3019134226329,1220.2522154866865,1215.3657720358658,1215.2366005373838,1209.7672663298329,1209.2374124717098,1208.6519273634258,1205.5697568179176,1202.5413410496524,1194.4892093625515,1190.1491837641397,1189.1788395484837,1188.3471094602498,1186.6977948442734,1187.0882726518803,1185.3653943745117,1170.9700272022706,1170.9726474253512,1166.6713363300016,1168.36273773093,1165.05428013192,1162.59632932836,1159.0756912874235,1158.6002084005138,1155.912214082919,1151.3727803548898,1151.5455004418957,1151.7705753253472,1156.2991136802036,1150.870531927887,1150.664434843026,1135.8288386061986,1134.0189056963086,1129.1325167483624,1132.242652186943,1127.2795307007468,1128.3708116121454,1127.8648815298202,1122.468419032043,1126.3022489906896,1121.2688558086124,1116.2513332725423,1116.2940954984,1114.0,1111.1234972211178,1110.698281849202,1108.1525953918836,1105.4212298023697,1104.6902800741436,1108.9458669329483,1101.4016060810795,1095.0029513232807,1092.371857681787,1088.0318972357518,1084.7884292966926,1083.538702303062,1084.5752219330398,1079.133501381109,1083.1261847414464,1086.5222852720926,1075.5993154188418,1078.2341254863156,1073.2425446277366,1072.6044033317328,1068.0285938604882,1070.5159493761655,1076.3337825831277,1073.86205751869,1064.708103735939,1060.4635622145263,1054.892064990437,1046.495782200287,1056.216069432704,1052.8516142835283,1048.095423460804,1053.4413626108897,1044.1039830870222,1043.2634752476745,1036.35908256761,1040.5435077689842,1043.7903159332182,1038.8376716305145,1036.6594246750697,1036.4206004476398,1036.6108081396806,1016.7675997575144,1018.5128047732984,1013.641511184012,1007.6890863406126,1006.3946183548184,987.537881315638,991.6652233808588,987.6098878680982,966.6293224484104,954.9860664870045,927.7126198773278,930.0342166800556,915.1442307222704,917.8404479283898,891.3017195109754,878.4239867335053,860.8193339217703,859.3826322317282,822.4161538370323,801.1318969160213,789.8476887372403,
59,1292.8172375491013,1285.73588720254,1281.4699394962822,1270.7955743381012,1268.1946326823445,1268.5976679417508,1258.857088387607,1259.4365201363291,1258.535784365566,1258.3318939707,1249.3279229707323,1248.1806230111144,1245.245098865874,1243.496357123723,1232.1180558367537,1225.61225571652,1221.8705117872605,1217.9493712763672,1215.6497092877062,1206.7278018822678,1214.6956749878966,1207.4519345837757,1209.4110415133446,1205.1322954047075,1202.5635817122106,1193.1264755491325,1192.114111227835,1192.287618483673,1187.6307761687617,1185.0562499470122,1188.0483779235224,1179.3185878620616,1172.1254530499684,1167.9758530374595,1165.3665695511138,1167.5095258366346,1161.8999243543672,1161.4922760585714,1156.584862667992,1158.5855377621117,1152.8546486871496,1150.2146162539586,1148.397756684619,1147.4779530080368,1147.9186875850378,1150.5808346370525,1145.2758832238978,1135.3888607502415,1130.647576881286,1129.3741737102062,1127.970523113127,1127.4430239881451,1127.9721668891923,1129.923803259028,1126.468521557957,1124.1016972154832,1118.5025088720574,1117.3373355057215,1112.077394626274,1114.0,1109.0638743873217,1108.70867129234,1109.175496046836,1103.298010389451,1104.1672608583992,1106.0340699617548,1099.9130421117236,1092.1528351789225,1090.4640843987377,1091.4369260399449,1083.02574714278,1086.1453111071835,1089.9006763679406,1080.1763771990045,1078.6587928018737,1078.5977062042216,1082.2569273077806,1071.256661920391,1072.2643223757266,1076.5789029391049,1068.111033581603,1067.4069237788835,1060.4783412657252,1066.5452444763412,1060.2254989228031,1067.865205585431,1052.2558945295946,1047.9380742403785,1057.6485653896402,1048.589618855277,1042.9941285505492,1035.8024655607348,1037.7159086265135,1040.9380336877584,1042.5850459638482,1037.7553340829152,1033.4810756419752,1033.3902690092286,1028.5365651072484,1046.5125623665108,1029.9593912753462,1019.801737780748,1013.8344380846564,1015.940588691265,1005.520393034451,999.3634307928786,991.6483269501712,995.5532991036868,990.8157151892492,964.1085659003434,942.0167904652898,933.8226206608437,923.96504145321,906.634617939359,908.816300943116,887.6769018530953,885.5483634485315,857.788210962486,863.5236073104377,833.8369053879214,807.0700779598608,789.6804458511114,
