Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,athene-70b-0725,llama-3.1-70b-instruct,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0520,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,glm-4-0116,qwen-max-0428,deepseek-coder-v2,claude-3-haiku-20240307,llama-3.1-8b-instruct,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,claude-1,mistral-medium,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,wizardlm-70b,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,phi-3-mini-4k-instruct-june-2024,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,vicuna-13b,codellama-34b-instruct,zephyr-7b-alpha,codellama-70b-instruct,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
50,1285.755278012256,1278.9359674728637,1273.1166942616742,1266.9107137026579,1264.503321229448,1260.1390558604983,1257.313451428061,1260.8463521063627,1252.569695846753,1248.8996142051212,1247.5367766644702,1245.9626300456528,1240.5301063324653,1241.0196468044692,1229.0819226583114,1220.8763760715076,1217.140534590694,1210.09286419514,1209.3621200831656,1208.9114568863697,1207.082823655023,1206.4271643355744,1199.8637255877813,1201.846790335695,1189.4649600488303,1189.4171031448623,1191.008733171382,1189.7467231363642,1189.1289123719953,1184.684676755085,1179.2329941255443,1178.8897261101363,1173.4488916833604,1165.0513583516013,1164.0730946566216,1159.5258721816817,1157.8464466235182,1156.6270595174315,1155.8167675262973,1150.3238866852919,1147.7753342793085,1148.1162486332764,1146.8057025122434,1145.7346948719576,1146.9354260559176,1150.3243883249165,1131.0112247215716,1126.8940680138674,1124.798303996573,1117.5155472662727,1123.6942780737418,1123.6338979325178,1115.6703517310555,1121.0115813596335,1117.2114375076103,1114.0,1108.1115724496763,1106.79606065203,1111.190503601614,1103.3829901782929,1107.0950866257413,1105.2369318607155,1105.3482491679945,1105.1756954557648,1100.3824006929317,1095.7634957810865,1092.0285072885194,1089.7059222687803,1085.699736218614,1087.579554254124,1086.4133778202063,1087.0472360755498,1081.2011812576604,1072.4820853205813,1083.4652875258853,1077.7008322099655,1078.643010421978,1074.430749151773,1071.6767465857165,1060.594330741478,1068.0304408257268,1065.6109538766195,1057.2130208925712,1063.0167945474273,1055.8761315355023,1068.801850071058,1049.4249438489312,1047.4879597095655,1039.5694603223787,1051.7950071187147,1038.1128290964466,1037.1361334411845,1034.9060066647282,1053.6609368151412,1035.9067398626853,1033.1854924185907,1037.1778492160383,1035.408557505749,1033.4342884301882,1026.4213326815857,1008.7032545093532,1014.8384077126707,1011.7114672648698,1005.8228446594107,1001.0846732265168,1001.3104520240025,983.7209030460847,993.3508607894106,957.1014377770542,949.3802367185576,920.4359105990325,919.632984384709,911.1842462110341,920.4565806951509,902.9930979600562,885.7560849723968,868.5978079421338,861.1615613089085,837.1837353384935,820.5027011967536,801.9169181000249
51,1286.7462420263378,1278.1930470769216,1271.4121731007554,1268.780990684575,1270.6077101936785,1262.0924005848055,1260.327783257541,1258.2527467103191,1251.9232838423345,1249.8187916253482,1246.1027920050346,1245.105069128173,1242.2206957607332,1241.496992740721,1227.3354076590272,1224.7090938615834,1217.8880954001233,1219.1446457033817,1210.1112360501825,1212.5182187560904,1205.87722122797,1207.0922803749177,1201.397514539246,1202.7005691483505,1191.0097616335488,1188.4153671344402,1188.4137823972137,1185.3828541146559,1186.7000149202354,1184.2403917291922,1183.6207489917288,1177.3573086051283,1167.9750751911656,1164.9769778972995,1160.0976164422768,1160.2280371643978,1159.160840995914,1155.3805478525787,1157.0652065901368,1149.6139348668266,1148.2082422343497,1144.4783238009654,1147.3640404890539,1145.257442205575,1145.0167720300396,1144.6216830647486,1130.4818937539103,1127.71770529581,1132.338796044728,1124.2219384576356,1120.7656966808659,1126.6499308397697,1115.3027237039823,1118.4121387558048,1114.7625600613574,1114.0,1111.2408335429668,1110.9710125896054,1115.9802185525514,1105.0342130442564,1106.777300385409,1104.3961990817784,1102.84295258483,1104.0528727854244,1103.0064252358807,1099.6718526121044,1090.6870522256118,1092.2624755574427,1086.88569367249,1087.5416449467161,1083.5490593826082,1087.104834580428,1081.543272077075,1080.5752134444497,1074.7554539248788,1074.699770921004,1074.9460622547786,1080.0719403226242,1069.433952330839,1071.4487141240606,1066.5853369864355,1065.3273932904717,1059.1729985961192,1062.2312950699875,1062.1772143278884,1062.4567764908613,1058.5050984225295,1045.314506695347,1044.668549331565,1052.6534196122616,1041.4123778168714,1040.851252387039,1041.3094614472566,1048.2252153851184,1032.853488092464,1031.5263657490004,1031.6924936649557,1034.4576723865903,1034.1559956118997,1030.6931552029414,1016.3807899918748,1011.5439441366534,1019.2231825465775,1005.1080411726858,1006.8869926953975,1000.8441461205814,986.2006603528272,984.3446961674249,963.4111271270818,950.1294102314171,928.5106354252152,925.146593099108,923.1179605007803,914.1272094433484,886.9309024370141,898.4071150388897,875.5459301974257,863.0582682092567,823.0812047870514,813.5919550516059,788.1174926450127
52,1288.825198681976,1279.284586523071,1274.5484867760974,1267.589464785463,1260.54609370569,1261.5586261112562,1259.2416178212998,1260.5275686719392,1250.6278983897978,1250.1453006081633,1248.846691295655,1241.5498794172158,1249.6867062579486,1242.4141470266495,1229.5298119360782,1223.7751030007817,1218.8440909101578,1212.5262514017827,1209.5486799179298,1206.4043224226511,1215.2225839623852,1207.4198470239344,1202.4713313954749,1198.8207786920211,1191.1288354812878,1189.7337277041697,1189.8386478872817,1186.3287828098291,1185.630631014093,1181.1671566800042,1182.7352329735472,1178.7754817981158,1173.5199284888236,1164.3035808953732,1163.791562551401,1160.7103645882416,1157.7066173038643,1158.4902556279476,1156.5953953717435,1151.0695476949627,1148.5894994745372,1150.8217072402463,1145.4901351543685,1145.7492161137925,1146.3706471420219,1147.9532415066938,1134.304622758983,1129.0786767012673,1121.8362257931997,1122.001230923961,1122.3391104297098,1120.4854626461433,1118.5247368199934,1118.6162563667565,1118.7972487541617,1114.0,1109.5796408993929,1114.8611948821754,1116.2186458383683,1107.0016133309355,1111.8100928281967,1103.6476619750129,1106.889961238122,1102.8988053469045,1102.3873230874021,1101.7145482578462,1092.2364653222448,1092.5942532693193,1083.9666215761897,1090.4587557004984,1089.3871429552314,1085.303049356689,1078.7412950744774,1083.5156397322103,1078.6409850908287,1067.6806256459327,1078.9057659146565,1064.6853475318144,1070.4202367956902,1065.5149510898887,1066.6952001553068,1063.3992104996212,1065.8116777971127,1061.4519250755004,1056.3838559028013,1066.4923893966252,1057.2396938218062,1053.614717306878,1040.6054237687126,1042.184042018543,1037.6525430121842,1042.0444581775537,1041.8668411245385,1031.158088125123,1032.457893653805,1032.6696139709543,1032.202861114583,1030.3648580849642,1033.9052599652587,1025.5416891668428,1013.4528017503784,1014.1013257283806,1021.4229210632859,1004.3485595515692,1001.416998273416,999.1408033392981,986.3026712002774,985.6767006515892,964.5597408779664,956.6716529819233,913.635877425232,929.5131135020147,918.3258635541746,920.605039074301,898.1079615948594,888.8936569480378,876.4506680070898,863.4117732718862,842.1051875151171,832.2684972451146,792.818824914766
53,1292.1229806686013,1279.6398939407438,1273.6607513779477,1271.3755099258597,1264.4949358431777,1264.7793316758514,1260.4965736179975,1260.1625409410876,1253.9042102703347,1250.7883126948207,1248.4555123210814,1247.4234209442682,1250.3572011479098,1244.8079989335256,1230.1548308253168,1223.653878923074,1220.1375540128722,1218.771678268744,1215.2353360034965,1211.1114902586883,1209.2865468088899,1209.4687500848408,1202.7408046792539,1203.506733520772,1193.6246606599645,1193.9328668081519,1192.4982780549392,1188.7575436502038,1182.7803294616683,1189.3198046917469,1185.2641642507158,1181.1561822880635,1174.599301567486,1168.5916645060952,1164.3846876688553,1165.3076495555651,1160.9464134061047,1160.288360546564,1155.9590851530118,1152.337453677577,1149.852999417596,1150.3689928459607,1151.750090416945,1149.4219458920159,1147.185997871068,1148.802879205863,1133.6098529873261,1131.9542117017045,1122.274736268621,1128.9704647145802,1126.2672924203985,1124.62090203011,1125.119790543904,1118.419721381585,1120.804655061171,1114.0,1109.2574310566756,1109.6500006860942,1116.574872221952,1109.584366203786,1105.361966892204,1107.0318557572864,1109.0888834607106,1105.8722762164803,1104.790414773001,1097.2177701119895,1090.9706241943613,1091.887366894924,1086.0447873875048,1090.7089088487287,1091.6735094948442,1089.692960043822,1086.415373616312,1081.1651114403508,1079.2356847319052,1078.527712694633,1074.981710928708,1080.0533536817356,1073.0455322879034,1069.1975942609438,1072.9506916986397,1067.5039371927996,1067.3531918116382,1059.702269222516,1063.3759501112208,1054.1395523473511,1064.259560083321,1052.2824918533433,1048.3598501552306,1048.1252727726687,1040.9527819767588,1044.3343592372257,1035.7505096540335,1032.9228700533276,1035.5545695492394,1033.877832198992,1037.0338975059944,1044.1408620770746,1030.1291291817506,1035.1138498223909,1016.6570824261671,1018.8210788138108,1016.1944598536227,1005.1920354361835,1006.2641357600212,1002.6599509534196,985.9574084033289,989.4591084029485,969.290022165868,944.742272343051,938.111547098501,933.975742101534,922.2839284071399,920.9851966732933,895.1540727421236,891.6912690519077,881.9632169781374,867.7262153472673,837.8584812765107,821.1439669950768,794.6316929970258
54,1289.3215885694203,1279.7504296642323,1273.893291046867,1265.2627457514504,1268.9599601152322,1261.4880603800962,1257.2919421812758,1258.143005399595,1250.2044849429135,1248.6366399814324,1246.820073548105,1244.0545112196041,1243.385003188907,1238.8540082578988,1229.0725541982997,1228.9408422789852,1221.5123586700952,1208.1743773112048,1207.689278168743,1207.4777356765144,1210.4789445721194,1206.2270856027399,1201.0436679706058,1200.5334971931616,1190.1191189950073,1189.565758800929,1184.811794638424,1187.114620160612,1184.9996383967941,1184.7582010028937,1176.1286347184496,1179.749966668991,1173.1303607465302,1166.755010654157,1164.4502275872046,1163.3051867567365,1157.2479809142783,1157.5262460459799,1155.7094682250272,1149.2897492828629,1148.8847733630819,1145.3678378781342,1148.951811340095,1145.0701946353997,1145.808121445631,1147.652220586374,1130.5132177756332,1130.7933146026398,1124.1202449083107,1129.1289636904448,1124.3802677321057,1127.9485877172706,1115.0344303583522,1117.9913846455618,1116.1690772141687,1114.0,1107.9299742364342,1107.6542680843545,1106.6327856462021,1110.494009456604,1100.892332607014,1102.2140498581898,1107.1041853211282,1104.8338921050135,1103.4916622236526,1101.250778075279,1091.3082209209515,1095.9852663110355,1084.8915819083327,1090.912894794758,1086.7750487812436,1083.1670997366386,1080.437518028711,1070.4358221311531,1076.4055892489732,1075.225480316737,1079.6855630914392,1066.5003884151029,1068.7037282834885,1067.9334382199504,1064.0558655072473,1063.547907411687,1067.0366553788654,1062.561994504704,1066.0964434137147,1058.0302807134026,1052.8542935146406,1052.3260569976496,1042.5971256281337,1052.4237326019188,1036.2969078142246,1037.0939873777438,1042.72459116836,1025.7556113510955,1033.1382095123406,1032.0471088111358,1034.6140928840045,1035.13362558788,1034.8460493694215,1026.4512936928945,1018.7283279566527,1012.344748290596,1011.7294526766749,1004.0624431757421,998.4120704693927,999.3280952590536,983.0462202146268,986.8398450701372,955.0855458960646,956.3158722607689,918.6822835101656,913.0258514944588,921.7175636342257,920.0744871932926,890.3925865764696,887.350999292688,869.5544690464218,858.2624715050569,832.540965826439,811.1848345546688,795.424708937354
55,1289.75487799891,1283.5258487529336,1274.39861849977,1268.8527889122781,1271.8061036534948,1261.8090947874325,1259.809989896628,1260.511835725699,1254.0219957400313,1250.9291874053577,1249.5943332491518,1249.3881386599987,1245.2963294487784,1242.7819383850606,1231.3898345922948,1223.319697500509,1218.7794098038435,1216.4653067296433,1212.2854594615567,1211.5008965716468,1207.6789911798442,1208.400537111194,1202.7222034025026,1203.6510492623852,1193.7780048245597,1186.3969699060342,1185.8873952651318,1189.5068265921393,1191.2056912228702,1186.3944160686347,1178.5597630974787,1179.5861248762499,1177.3544678022351,1163.8324371565875,1162.4863571883873,1160.784209061765,1160.7628659485322,1156.1270391124106,1155.7718762345337,1151.6502234337001,1147.285085180883,1148.7512526632795,1149.7877343420553,1149.7472152976875,1148.8605942788918,1149.735353397285,1134.1569585044965,1130.7888181155026,1123.779748122296,1124.6994398561123,1127.5997172467094,1126.6906266777996,1120.4277666982975,1119.4164474835975,1120.3752447628617,1114.0,1108.3895792871745,1112.284704167676,1113.677195327032,1107.5403461613216,1102.9763492749107,1106.6845873250568,1100.8779597117364,1103.1401590276791,1102.8407532462427,1097.0841878984581,1093.058604179284,1089.0524353323076,1092.2291065313966,1086.7563779903203,1090.4886519506933,1080.2120994651254,1086.2364652732042,1080.5675270891331,1080.765946896201,1083.4329276965227,1076.6031667017444,1074.1855526028748,1071.3402613115288,1077.5880264150867,1065.7248510584277,1064.75934683638,1061.0994763978892,1058.698100514016,1062.9978044017312,1059.3999977800709,1058.767019250797,1055.4522528916405,1045.1477377651322,1038.6957307180346,1040.9233922376131,1038.7597872902843,1036.7830584188994,1016.4713255654976,1038.9613140259567,1036.0765921803254,1040.1474278920819,1027.0387860796834,1035.8359268779557,1032.5324332060268,1019.6465525867982,1020.3055268258685,1016.379811443029,1005.9819418215029,998.7176838381272,1000.5863652528855,990.9772527856447,985.5202043923676,958.5752647089203,954.1815659792328,917.5491764073046,920.8807832346803,929.4424880578388,921.7141073087425,891.1596617179893,893.5704013583359,876.6517616098208,867.8065305026056,839.5389470496668,821.7826590894022,796.0127351610952
56,1287.6504394913638,1278.3549599463342,1273.8126768472532,1265.3230813012242,1263.4018495268065,1261.7411430263178,1259.669568255057,1258.1035458029662,1252.3967784142826,1249.255143851273,1248.6115413008165,1243.9227655093118,1251.6795228627072,1242.8564020907997,1228.5733276484748,1221.2804501968237,1217.992629809844,1208.252438610323,1209.5816420420656,1204.6043847315864,1206.522615462145,1206.4788307785655,1201.7832766481151,1200.8086081057143,1189.536599174259,1184.8497679358727,1188.0869818764809,1185.9453717525216,1188.7990087591859,1182.038019867313,1178.508376551414,1176.2931811885535,1175.9782151692905,1164.545721855104,1162.4944033200454,1161.6691250883086,1157.879844632026,1159.7689809525875,1157.2640841228153,1149.8666366062525,1147.5765718559803,1151.435973082211,1146.6706794481,1147.4102142615047,1144.6564954240469,1145.7225895730548,1130.5084801797789,1126.8104437252837,1129.6260014898628,1118.2271555232567,1121.9527184993951,1120.2059084811476,1120.2055458617551,1117.0083859842498,1118.5680680260573,1114.0,1113.2387609761067,1111.7969853232262,1113.7675019746634,1107.2554167289704,1108.8104415321222,1106.1992007940385,1107.835218753793,1100.0662718022345,1097.03635647466,1099.7850999374552,1090.3583440420693,1090.2727585070754,1091.0936576142565,1087.8910582460878,1089.259744649845,1083.3685181465228,1082.4391120645005,1077.172046026715,1078.6406096882354,1069.9285812894016,1076.8914154081272,1077.0647426758674,1067.3414416133542,1073.4356502948917,1070.137516438192,1063.2074318031482,1065.859426338851,1056.74614030327,1061.2934860957344,1068.450300899068,1051.9116921048117,1049.8191661270953,1040.9253922749685,1046.6813787442836,1037.1839878786081,1040.9666013149963,1050.6259349017764,1035.780603525025,1027.2382176551735,1031.1849115392588,1034.1935007031275,1034.1833853259977,1027.118086680872,1029.2243882577045,1013.6374915375125,1015.073595529026,1014.6785907527129,1010.2185520147918,1002.6214938483373,1000.2233999200806,979.2137731909177,988.795330871468,955.2966851057313,954.4861683729895,934.0874667764926,918.5879671147227,909.5938650810176,911.4203928421898,894.5874059168646,883.5310607281792,869.8349107787724,867.9558101935253,831.6628775297304,806.2832076657926,787.899547254518
57,1287.4224371794598,1281.735445148231,1272.2361496444335,1264.3877500672197,1262.3198477535068,1261.505788564003,1260.1255867116117,1257.967582271731,1252.1259551931573,1249.0554478500703,1247.6740313262217,1252.8024284994708,1249.9881993286554,1239.8117895676896,1229.036778172158,1226.3938288885988,1218.6067662027128,1211.6150917854343,1208.1960654942734,1202.4181108155892,1205.6613196287096,1205.9390495229725,1202.1261285099615,1199.3286066030494,1191.4138399052572,1189.6226731898785,1188.7567892114034,1186.0441530181733,1178.6456902398945,1182.6781445638826,1179.072315656715,1178.646091834172,1181.0652374253966,1167.1894821467647,1161.8585000039393,1162.0673121818897,1159.6176098243598,1157.963541419119,1153.8368676438881,1148.075824230369,1147.5678552889885,1147.8228577466612,1145.1881500998975,1145.4164757936405,1148.4130373780793,1145.7164851061868,1132.830565069556,1128.6450965402746,1125.2036044048064,1128.0613269590538,1127.2327792763515,1120.2175255895356,1118.1507447708175,1117.487995736244,1114.9243483818095,1114.0,1109.8901259616214,1108.21384828706,1114.2417180733978,1106.5128344041455,1104.407343029358,1106.5532833187026,1104.308552225778,1103.2276132281522,1099.9444948233154,1104.3322941382353,1090.6132090106717,1091.0167639252595,1086.322725958783,1089.937813640509,1090.6707190885616,1072.783440096538,1081.41549667152,1072.576707746694,1077.3879268978462,1075.4928873070944,1076.0554746738812,1080.7707003247901,1073.6095689200588,1063.7993515980038,1065.0686839789114,1064.4546214403317,1046.7249075070201,1062.4915925849377,1059.5486100858784,1066.1943030708856,1051.1085168575137,1051.1091077576125,1042.3326522266734,1042.4945212581347,1038.6697135865998,1047.3686967282524,1036.802428780445,1034.255207958879,1039.7955115110958,1029.4367240806387,1035.1333515902916,1025.8734173601356,1028.6140523483061,1026.6827632586549,1016.1205372245249,1014.6157299679979,1006.8361672665591,1005.1326262822256,1006.0030191058127,1003.0539101539512,986.8712226124537,986.3524434516877,956.1942966792976,945.8356094733554,925.029810059176,921.3899326647297,915.9773651019296,920.51852891673,891.8406030146015,889.5759705854925,874.7538587391776,867.0210669266332,832.3648062778711,820.7332979593568,805.305927352576
58,1289.8402779228159,1281.2098272606754,1271.3964543790385,1267.35043838197,1259.2775732189689,1262.6741147430093,1256.4654641617662,1259.2982647928075,1250.526259062603,1249.3706115352416,1247.6720088081752,1240.2264641920297,1244.5757943431067,1240.3000524837294,1227.827881554037,1219.2666508972766,1219.4017748670854,1213.787840937011,1210.1450398003394,1207.4656818407948,1211.614720348894,1207.0091426320068,1203.314457593543,1200.777800715659,1191.902740214673,1188.5031727692422,1185.6250289985069,1189.0006695788888,1192.0205247739873,1184.114451676949,1184.2221081350253,1178.1095207714952,1172.57239097636,1165.1010275563922,1164.7866143160113,1164.3918728863641,1159.1409147723803,1159.1611258850094,1156.4638454763035,1152.7721850611592,1149.072880005383,1143.3092251887088,1150.131555816719,1145.2479921437503,1149.7329798232704,1145.8978470269208,1127.6118574441898,1130.054668958638,1124.8850030179556,1126.181360359216,1124.2278766543632,1121.2323758374653,1124.7626620139486,1115.79299753836,1115.6273720480367,1114.0,1111.7011281274042,1107.6912192366276,1109.625724600845,1105.3569279846251,1103.8639160792632,1104.2563050243984,1107.114519598283,1101.7166921151993,1101.4213288270812,1098.0979770763379,1091.8899891028661,1089.3370898043886,1091.736660403019,1090.0613833719985,1090.162171216854,1087.4429334696106,1082.028935746815,1074.9018523448258,1074.0526187942992,1072.6876636490515,1079.7744518964637,1073.2175944846897,1072.1632698058252,1068.2457103712536,1064.5051520971592,1067.9818993009626,1066.83097830504,1062.330900186179,1060.9370071335907,1060.8734920428321,1058.6014415461977,1050.039336766169,1049.6244180022222,1054.249439181895,1039.9603561615054,1038.63196206351,1042.7215617494398,1027.3408410311713,1039.4425421508345,1031.9546232686787,1034.727864962266,1042.3225637132682,1035.9035852604757,1028.6830322205283,1023.8507975468741,1012.6631295610582,1012.7325114114699,1003.2366479179375,1005.5009666479415,1001.6702072241369,985.5613044528374,984.2938929161351,961.6630587261615,944.0246544206816,936.0129841646661,922.0245465927964,923.205058003746,918.0940914437243,889.4267937534573,885.4988893880744,869.0818707012448,863.1208668819335,823.0094672948145,808.3502960333684,790.4250277264713
59,1289.2051446545424,1278.704339460968,1273.4514462987038,1266.3482364906552,1263.4977819854482,1259.3585703338315,1259.6971527020137,1258.6244876109977,1251.530614387984,1249.5908079581268,1247.1079038067317,1242.71856984255,1240.630970831906,1240.5696376347917,1227.7073213816839,1223.7523520720667,1219.622004311729,1211.849036310052,1212.3736264558931,1207.9668790036471,1204.0478050712743,1206.9959597363218,1200.754277008336,1201.3388938960989,1187.4489831658902,1188.0798873812485,1186.9993474098487,1185.8691831683109,1183.4251703631414,1181.9111558385857,1181.1124181713608,1178.622763502751,1169.8584603281884,1167.1486771852815,1161.68904011882,1163.940322309711,1158.2970102987636,1157.6632674554749,1157.3849464330453,1149.4111211829893,1148.3930833833629,1149.388465638879,1146.596338943672,1146.3965880559897,1145.7531416546367,1144.6877223912352,1131.5694625636875,1126.4632884573998,1123.7081398447006,1126.8594173702534,1124.2784614226805,1120.8340662456383,1114.7614716002836,1116.482545770842,1115.442955311479,1114.0,1108.0323859967093,1110.6945948727011,1104.9646349720633,1107.2341090228717,1119.861725057021,1100.3939672535812,1101.8336460438695,1103.73058663941,1101.454035638457,1100.6662399202003,1091.2673928480472,1090.0611894560893,1091.1423759743936,1087.9771658320612,1081.6431641443905,1086.8311992177569,1077.3872317035327,1082.452202820591,1073.3353635274032,1076.6771822455305,1076.0925683221799,1070.6420838073154,1069.6039286770515,1074.3752201078676,1065.8382946910308,1065.6888402181714,1077.8008190700878,1065.0247701999292,1067.9753055899355,1059.3699249856718,1060.3902439094145,1058.6910216031029,1040.833135481103,1047.9575522975033,1038.1209256629681,1035.6228803521149,1038.6855843018188,1042.7831965571095,1031.3890271693901,1037.3666065237455,1032.5077520004415,1045.9403018123649,1024.694149350487,1041.2782647700935,1023.5646382491169,1021.1820714286341,1014.3711514896739,1009.7837611270742,998.6926637697048,998.1940396665188,984.6330650715893,989.9873392976456,961.4835983367506,952.3778134363301,941.1950674774206,923.6505240259627,916.2941753740033,915.3917597954185,897.1125583516582,890.1646873156658,882.5919605583179,863.1212396494836,834.2649983268843,828.8717050044828,801.4501854807544
60,1289.77495806891,1286.2139357220976,1277.1209783410623,1268.7079690258647,1264.3727867223733,1265.8316503523106,1260.7262762068817,1259.6307415421988,1252.3343231608033,1251.5480133985106,1249.1215821361334,1248.4819933681365,1246.1204929639052,1241.7915189531627,1228.1438555458694,1226.8312981914505,1223.7269461204032,1216.0572728151888,1212.8813992748878,1208.6633008215913,1210.0399818125907,1208.3837126267367,1203.7950591940116,1202.6342175803793,1191.3964487263343,1189.4594488136731,1188.4663073947304,1189.747220979344,1188.5228784241453,1185.356597733777,1175.1098551713758,1178.2965790419848,1170.3315779787204,1167.7781347000628,1162.864278244023,1164.2632538932257,1161.893841029283,1157.9457061046946,1156.600705422995,1151.501722186053,1150.3509997294846,1149.0576789398979,1148.821048936149,1148.125666008974,1146.8943826811042,1150.791488867002,1129.91910009702,1128.5226191599709,1130.928059224762,1125.2119226748068,1121.582674265556,1127.4741573671959,1117.3265098433662,1121.0692415875965,1116.3117674268701,1114.0,1112.2075110646679,1110.378897397015,1110.863036302198,1112.0068805308324,1108.093672426362,1106.571943550479,1102.0982355775955,1106.2681413593864,1102.4873185370811,1097.65807827354,1092.9187684579158,1092.6943916337973,1090.1355746388117,1090.6064145675834,1086.4494051136085,1086.967244992876,1084.5035274906804,1094.5682603848923,1071.627963147299,1072.6475247172693,1077.7847159518087,1071.3334891814075,1070.8241572134446,1071.153819582351,1065.4576921064465,1064.039837424515,1051.7223156246168,1061.7265575184679,1055.456424858205,1064.4396414153744,1049.4455730397544,1053.9340508579767,1041.2996329315731,1035.7574827471121,1040.3311944402471,1036.7529562091895,1039.8407735304243,1048.8261829437051,1034.2814463238763,1034.9495796264314,1037.9512243821118,1033.8002548719028,1032.3253693268389,1022.5467924389992,1025.3711240966215,1014.363646829684,1013.568611073687,1003.4305328214587,1005.8269726409212,1001.2887175919417,985.2861103668544,986.4562899058982,961.8695039364891,960.2839791639974,938.9456727572918,922.5017440156101,914.6591149700693,918.7202574078789,891.9408317197729,884.1483076776614,870.0569903457515,861.2356976500324,837.2491467226595,823.5736567392697,800.1176641201845
