Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4o-mini-2024-07-18,gpt-4-1106-preview,gpt-4-0125-preview,qwen-max-0428,qwen2-72b-instruct,gemini-1.5-flash-api-0514,glm-4-0520,bard-jan-24-gemini-pro,glm-4-0116,gemma-2-27b-it,deepseek-v2-api-0628,nemotron-4-340b-instruct,yi-large,yi-1.5-34b-chat,reka-core-20240501,deepseek-coder-v2,athene-70b,qwen1.5-110b-chat,command-r-plus,claude-3-sonnet-20240229,gemma-2-9b-it,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,reka-flash-preview-20240611,claude-3-haiku-20240307,command-r,gpt-3.5-turbo-0314,qwen1.5-14b-chat,qwen1.5-7b-chat,reka-flash-21b-20240226-online,claude-1,reka-flash-21b-20240226,deepseek-llm-67b-chat,claude-2.0,gpt-4-0613,gemini-pro-dev-api,mistral-large-2402,starling-lm-7b-beta,mixtral-8x22b-instruct-v0.1,llama-3-70b-instruct,mistral-medium,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,gemini-pro,claude-2.1,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,openchat-3.5-0106,llama-3-8b-instruct,mistral-next,qwen-14b-chat,chatglm-6b,gpt-3.5-turbo-0125,snowflake-arctic-instruct,pplx-70b-online,openchat-3.5,phi-3-small-8k-instruct,dbrx-instruct-preview,chatglm3-6b,gemma-1.1-7b-it,mixtral-8x7b-instruct-v0.1,wizardlm-70b,starling-lm-7b-alpha,dolphin-2.2.1-mistral-7b,vicuna-13b,gemma-7b-it,llama2-70b-steerlm-chat,vicuna-33b,codellama-70b-instruct,phi-3-mini-4k-instruct-june-2024,openhermes-2.5-mistral-7b,pplx-7b-online,qwen1.5-4b-chat,phi-3-mini-4k-instruct,gpt-3.5-turbo-1106,phi-3-mini-128k-instruct,wizardlm-13b,gemma-1.1-2b-it,solar-10.7b-instruct-v1.0,olmo-7b-instruct,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,tulu-2-dpo-70b,llama-2-70b-chat,llama-2-13b-chat,zephyr-7b-alpha,gemma-2b-it,chatglm2-6b,codellama-34b-instruct,stripedhyena-nous-7b,llama-2-7b-chat,vicuna-7b,mpt-30b-chat,zephyr-7b-beta,guanaco-33b,mpt-7b-chat,falcon-180b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b
51,1338.5246407403424,1338.1298043325373,1326.7979717029725,1317.5772684076933,1318.577799869161,1319.1945470397068,1312.5107808444982,1299.4162897861852,1301.210034104438,1302.8737833302935,1298.614619675599,1301.5732683378637,1299.4544905289995,1291.264402223414,1299.925372164933,1282.3768553857753,1272.2657279914106,1275.3834333668883,1264.418726960807,1265.3689511979746,1274.3236965427982,1260.7312834171366,1261.9608912289154,1254.87731487491,1248.5053588163228,1260.696033270231,1255.0528868484407,1245.842229777356,1243.5689604556642,1242.1306947575117,1234.637244017691,1236.4162069460276,1231.2832670895882,1225.2239367657808,1208.386055183788,1212.570446514197,1198.0133134125076,1203.3965037996686,1224.4941843859883,1185.775203685202,1201.1680687846965,1191.815144687865,1149.9527030380552,1197.7327624774161,1178.9067758506026,1168.8738076682525,1177.3016897955358,1175.6901231762326,1170.4770790138996,1174.3964292511423,1168.2440044206928,1166.7048730649617,1155.6953157456837,1134.3606477880148,1140.881794371171,1144.4988668262426,1160.9769947544657,1140.495691953584,1132.313377953727,1140.5642169798257,1142.3281256607997,1145.5562479362607,1127.6952694710358,1127.8988154681751,1148.2521999067021,1121.4410967824174,1121.7712205421433,1115.880670890584,1119.7677374270183,1117.3245444049503,1114.0,1120.5248902487476,1116.475503503687,1153.7038138436997,1092.908168609455,1083.2792050744943,1091.923645123839,1087.994952168503,1095.894401849788,1077.110173964145,1080.970862284169,1094.3601462646507,1094.6979639975862,1088.9348959180088,1057.883284163242,1075.1781640277497,1064.6464846381623,1078.2969311910651,1102.178105008621,1059.1813838673104,1068.6344596121116,1065.4878596217802,1057.296746255554,1057.2757960558079,1042.3178129590765,1044.7440697242691,1050.0513687905022,1057.7421239014952,1005.6785754630677,1073.7630894227677,1029.008356003843,1012.3117024395266,999.7458377366956,997.6065519820971,1012.1779184265657,979.7401287554663,958.1651912322991,1026.8646741385903,953.4917523073613,930.9661034795909,932.3087117002494,917.929830103977,900.5406899238782,881.7869342633703,881.9826663672917,801.2476751501622,837.6061858265093,742.2345335475773
52,1337.407961596933,1338.018875399683,1330.416339283438,1326.185750058285,1319.728519236101,1312.733099112184,1316.422010218229,1307.225096420369,1319.3877538948345,1304.4166861875874,1296.8969390397156,1296.4569443160276,1299.1281501749554,1291.0225218616438,1294.9022723173607,1263.5660094042846,1264.4460180465394,1275.7861212679181,1276.0361631857381,1269.1719531800059,1275.4376998296484,1270.6272847938098,1260.2233093212044,1253.4048161724231,1247.7296095515858,1267.5562097903776,1259.6046621644355,1246.2325762312594,1238.9226938890502,1249.88372859117,1235.3021105931316,1235.1908222170455,1253.722688064604,1224.8563723298153,1216.3784849782905,1215.7421090111789,1199.6505555390836,1211.2264172652708,1186.6477370933244,1202.1539465630021,1196.1666209008267,1196.7161260197909,1195.852747688758,1186.503353198801,1182.2439826781492,1176.6792765370692,1180.3989919182,1171.2888339637248,1175.9719903355153,1178.9500661941156,1173.7226780240999,1179.3595726665176,1163.169823735022,1143.4583016329018,1141.8877942079062,1138.7969305390207,1150.807892446323,1135.7120006496075,1138.3418491358777,1141.2799864254025,1129.8973000752942,1147.5529068286623,1133.3275192244348,1128.9468359035195,1148.0026372447792,1130.2911702080432,1117.5449106679994,1122.2957854907054,1134.3865953109928,1127.589098041828,1114.0,1105.93578616459,1104.096890162109,1078.5999256198934,1106.4031669955161,1087.3305200530058,1113.4961273996464,1091.420793289707,1121.4009811126534,1065.2842680771325,1033.9580410704416,1119.766939842346,1079.4921282809128,1082.0269767358388,1088.1419058866488,1074.653694620579,1076.1664858519066,1084.6842460278326,1069.9718684828765,1063.1166251639286,1072.271050593506,1110.2811240817935,1044.3013778954623,1063.2821182197522,1057.6867231937626,1102.4780899250309,1064.6400561259788,1059.2980802511413,1055.8369569148422,1030.7138228782094,1030.9610740021997,1031.2651680992767,1023.2593797661474,1006.0825240387779,1038.3853970148223,1011.4204689123778,1144.495110598366,991.7591978008675,948.5666035244049,933.7846598059026,916.5620169328876,945.2014828689282,914.9797616331962,884.2212911887826,874.3425043185382,852.4083651306231,847.0202589212208,777.9784190473964
53,1341.5475978539423,1336.8533985589224,1336.0757758740351,1334.4025438408744,1319.9092010734535,1321.5570440064703,1319.4741201987772,1304.219658955599,1310.925417068776,1305.3263044380856,1304.6137512777416,1298.5868356766186,1291.0497161810006,1295.6089759404408,1289.1472684549049,1299.3571059079895,1261.9384046758978,1275.2132975241216,1264.3268881947477,1271.19356852962,1268.5691172559214,1272.118819865937,1268.0101155601399,1272.1919969017913,1257.6922898506361,1263.943446092042,1261.082841677647,1249.6745340778066,1247.4974608907874,1245.0142650268285,1239.0534252266004,1256.0026454656906,1253.1520346051122,1224.7848611807212,1217.0561601050415,1214.6390454334585,1210.4382366244317,1208.272840563559,1218.7019595909235,1203.3379773331849,1206.4148162634706,1199.9807956396357,1223.9451369885005,1186.1599607160779,1187.7906119605668,1185.8677917265347,1180.6013811682515,1188.8667153300626,1185.1931687181868,1180.4182551541112,1165.3574206767812,1175.4890949346511,1165.0042025141033,1138.8731936821687,1147.4309677000733,1142.2072304230314,1134.0810936398711,1138.9461314828068,1143.3702198213773,1153.2175709971384,1124.9996713294317,1160.124484237222,1139.4631232275258,1135.4452358141243,1124.2754192066975,1147.2290067544668,1130.2094740846417,1129.1621149018508,1162.2862479274745,1122.1735653112046,1114.0,1138.040566449548,1119.7636213087953,1160.0229444849865,1117.7631329011615,1108.8214509621798,1146.600046801078,1087.2100577537167,1112.555706582168,1102.25737244857,1084.7584232180604,1107.711016441978,1096.545198264199,1085.0534714597147,1090.0376913474777,1075.7030494194794,1101.2994867012412,1060.8441754013788,1079.148890046752,1070.1581049284991,1079.3857000293228,1031.7244289801151,1072.9598567077435,1057.3596007576439,1053.238575311148,989.0722602897356,1046.0128693383485,1117.2027698902693,1041.2169022358758,1059.7317084982183,1036.177951617938,1031.9864169471225,1065.8622335163727,1018.018012655351,992.5006022611558,1010.8864044099868,1052.1300891901246,986.0909522765046,966.1909949194667,928.6996739274234,952.6414977979723,906.3458288236808,900.3430679501432,880.3186081255717,868.260648549973,866.79684993743,855.0205280768657,773.2837138039424
54,1341.2104205677733,1325.061832916821,1338.4713988645544,1321.043882017926,1326.4372962428065,1324.3018532323335,1319.3348097539215,1306.1353896612695,1301.3233847603792,1302.8760289861893,1299.0561889338042,1297.7542024389263,1290.4754476095713,1293.598488435935,1290.4022003643718,1267.0708585184861,1276.5475887552848,1270.6025352672555,1289.4744121351619,1271.7978265059505,1270.5838559124923,1276.6284747348764,1267.6110465967836,1273.435874967157,1294.3215199741894,1257.2968397814875,1258.6718186204776,1250.5864535036062,1242.8282714482334,1246.3370145977074,1242.4132697191935,1247.1689886402928,1246.1825190624818,1220.3728519672923,1220.5651571750354,1220.3537404354624,1181.2750112254562,1210.4910639079908,1179.3286638727286,1194.666880483163,1197.251950449623,1195.6850419894017,1202.0588811058437,1184.4721202261371,1180.6150062364504,1190.0402051542892,1181.7684279427467,1188.0010321383515,1184.1858554897372,1179.6705680880114,1180.6802275943442,1159.9260344234422,1147.211295370936,1136.0797663513451,1160.6624400803548,1146.3485004622185,1155.2867155550982,1142.8198383790084,1140.4503643916676,1136.6695252094307,1113.5583944607104,1143.8945536787494,1133.436539162516,1129.2519133505712,1134.4155281989715,1153.833097705955,1134.262652727601,1125.8835336890138,1119.9476581922438,1135.00862053154,1114.0,1109.0526863175103,1112.7731592225318,1131.6939260555798,1102.9860361737724,1100.075825326636,1093.7606094874373,1099.0918556490983,1087.2156610308014,1101.123866146656,1100.6754066789815,1087.5456899303613,1079.23975219169,1084.7194537497744,1071.5337172031063,1090.4085031009781,1084.052305018051,1083.035056847632,1048.7652948535692,1086.7723610859439,1077.7456194563254,1078.18990040088,1079.6290244991142,1057.5519319555597,1061.4976452095048,1104.794751715262,1062.2311367161692,1062.4172225609955,1042.5480232197629,984.6838058062657,1049.972601344213,1046.2400685350544,1013.231232097577,1032.9491982500062,999.2036880611566,1038.0561015773242,965.2667098526879,1001.2255238864129,931.6733643247584,930.9430576770648,966.2878127772996,943.2126423782308,894.6708642499115,900.6727336980067,873.0570288925477,850.0761038810409,836.0742202970742,788.9523608261869
55,1341.8308377311719,1328.9047051877596,1329.160939682789,1324.5266017479285,1321.3617770486658,1317.0558616222788,1311.8119555016424,1298.9567089849947,1309.6213635236368,1299.0713011696926,1296.2032089498825,1285.7820276061666,1295.8522450754544,1288.6551892636671,1290.5035709439744,1250.5530469289479,1260.1453507747601,1277.3802133976678,1285.7707267873038,1266.4697569374266,1273.6906111074582,1277.1988858797977,1259.1011704849325,1258.7285296286932,1249.3206980528075,1259.756837815375,1250.5373292615436,1241.94528948474,1242.3669334627843,1238.3881643304435,1237.5384224151908,1236.444563527075,1231.0189117740224,1221.4405128692288,1214.7960970446466,1209.3470042130675,1215.2075198176858,1196.2505190629654,1210.8165269971332,1185.423810061226,1188.3253328588016,1193.7950700643678,1178.7125552390094,1202.3024007385238,1180.1303232351388,1182.364633688926,1178.3059263963814,1179.635450383028,1182.1776409159243,1176.5480147869193,1164.0943889063547,1155.9711079996068,1152.4015401405873,1156.1458477387814,1146.5507045628058,1135.9255423503666,1142.667517816881,1129.9809623477631,1132.3693967292706,1116.7232350915333,1134.5618673148906,1130.014951470423,1128.321416997819,1127.0572127258397,1101.0356406025585,1127.7949007560783,1116.3660039032256,1113.6671733705068,1088.714574145593,1121.0938934094893,1114.0,1088.4146045720522,1104.1897834700003,1103.9636035480844,1103.9989431081062,1083.670211018924,1067.7803123390336,1086.0602339254124,1086.0715235135576,1100.259403084755,1112.5332880174344,1098.3235103044717,1083.5858237228172,1072.5510886516436,1077.3871254823116,1086.4257610345373,1036.7343605040091,1079.1894490825675,1074.6618115920141,1069.2912614891209,1068.2242614364945,1041.8901900938076,1067.9194968849351,1050.0050102932491,1067.1213711662558,917.7697782316561,1031.1299734317795,1064.3542688234966,1061.678292378942,982.4282631019593,1039.6473926774775,1044.0672154138945,989.2466994140186,1014.9446419755374,1042.3286986771998,995.8064678322728,1034.9301153537094,995.4132697241439,951.1851854356066,966.496976032772,932.6421318218335,928.1701728802162,898.2315646497952,883.2045858472828,869.0032307138125,868.532447047778,816.7899777216782,745.8493754352809
56,1330.8370091582312,1327.463841451462,1327.2262215998373,1318.6971303471798,1316.9580598917516,1312.1067336405881,1308.5709793125015,1299.9988742872874,1296.0133198791782,1298.2616539236806,1295.389788925984,1284.4267177690097,1292.1874824632328,1286.679303075625,1267.830362553123,1278.6919489208178,1296.4383083740333,1271.6577690607285,1257.0653966543098,1266.808597560623,1266.6596972917978,1259.7449886014501,1259.3204261192632,1242.9941232023598,1279.4863431956887,1257.41143098312,1255.1701485584726,1242.2821108073326,1234.9870598107725,1235.670467181344,1237.3095698710752,1228.9908137510456,1227.1807697627346,1222.3199494131438,1207.2360440929629,1206.7606513710339,1206.5741431589797,1195.9042690331896,1198.9730718378912,1192.8106790461018,1180.7355563739657,1190.6262137838678,1176.7208533948901,1169.410471846582,1177.4690116603056,1183.8146143701076,1179.6680715849595,1179.7441685528647,1173.5472134897018,1172.34222525781,1160.525616395249,1169.255851856627,1150.7221350468485,1175.0377234787275,1145.5338486558258,1149.944073735123,1138.0731302528393,1130.21610289737,1134.6307872827738,1144.2486600811867,1119.4832685996985,1159.2986167325207,1137.7975075156246,1132.217662414867,1136.964757999434,1116.2358081853367,1116.833820667975,1118.1244856096898,1110.3656050735792,1117.3605385604146,1114.0,1102.2696313862562,1121.9583521144284,1164.2815231902305,1104.6608106638055,1096.7263572800189,1066.337778354508,1078.7442010005257,1094.5095082935322,1085.3421855013958,1112.5085130843468,1126.4342032567101,1073.300704394644,1079.6304658103327,1078.676262266023,1066.564462853063,1040.0388948310474,1052.8784810921977,1092.8114186564949,1096.6317461575109,1063.9520791954965,1028.4892362852288,1075.9841034849044,1061.4637970259341,1051.7585355060774,1007.3461940044547,1017.279640417335,1002.2311075860362,988.9999867586457,1015.21086453386,1032.5157376200093,1037.1564967805293,1022.4923757197072,1035.1185689397867,986.3181408753896,992.6623914677214,932.2872436013586,969.2511159570305,941.6849060460123,926.2978108248925,895.8567264321848,920.9851960655384,890.2296159230627,888.2979920468216,853.400543267518,840.8064555189694,825.4962424725218,752.0619734624802
57,1334.3249004232516,1336.3229978156014,1336.5034022668951,1322.7272750451498,1322.4858895830816,1315.9853392879368,1316.2550727745438,1307.5371975268908,1278.7450063916758,1299.7215296182767,1292.4671133842558,1293.891839890994,1290.9635216314387,1287.999437329334,1304.2143530770873,1259.6406455409506,1278.5859099304498,1282.5352079968134,1254.6581618372802,1272.7307466511488,1272.1472444906676,1268.8136123346917,1259.8336352343158,1263.2111534703317,1277.622031703032,1261.2437720761286,1249.7296783236939,1247.5689579813106,1251.6149028550221,1240.384611960094,1236.6244440589826,1246.2191045257064,1241.9502784825922,1224.2733236506783,1210.3872125273638,1208.5676143072806,1205.1387434860467,1202.8027890876128,1213.3193070562302,1202.547150807915,1201.7257749743749,1197.6388434083538,1155.6935832513223,1182.9868036215394,1179.173992792043,1178.706921971961,1177.2578736783698,1183.1068128401976,1177.2126172459807,1173.1087645097873,1171.036310495389,1169.0039828680947,1158.4738335843826,1135.6097271739284,1137.958551670756,1158.0260428802621,1139.9449990150697,1134.5646619842707,1135.9803020630184,1144.1873166272346,1152.8495014533332,1131.7693974207418,1130.988117261204,1127.8878407227867,1125.4161669638859,1110.8007222636666,1116.578494717192,1119.3848065936088,1162.767359247293,1113.7279705683186,1114.0,1124.059023076406,1090.4422363804838,1059.751137960915,1108.76650876025,1095.5788931213076,1058.290547556642,1092.1044738172463,1057.8439695950406,1093.2967110424863,1074.9331215305367,1067.7353692746613,1094.771178783492,1077.5769500551637,1085.8336684211808,1073.6012884994984,1094.061872178617,1071.7688448212748,1063.189551652641,1057.6060372379834,1056.5180619921439,1066.6097302547423,1069.6358024229655,1066.8855253681622,1064.031878413977,1081.7310418316265,1047.1337728314716,1092.9369424302915,1055.2163031158411,1033.48989577756,1041.1724305367634,1020.7711717853325,1107.4424091691324,1018.9221261881902,997.5962986122986,997.7065584462711,1003.8551433505557,1003.9557230399162,963.9817695859821,942.1647022106383,935.0861766489576,917.1037277425504,901.8258887086163,896.2681689378377,874.6368869046,876.8292356868595,827.673102491126,767.24831453492
58,1335.6113250190856,1329.7413128512817,1326.7293089875366,1316.1702986688347,1320.105059713801,1313.249467882019,1312.332134036381,1303.7219336939447,1301.4875402019366,1299.9304127782361,1301.3859088470685,1291.3064288602882,1284.1291101655215,1288.1331077282612,1282.4082129969934,1306.8151762510197,1260.9636923509424,1273.8083950695282,1265.0734474248752,1264.7417839282716,1268.4557365399228,1261.3119110744487,1267.0787248628612,1262.2148574982948,1275.375176518026,1262.3541506479592,1254.7809520378073,1246.5194658895239,1239.5640856698415,1238.7275544515219,1242.414366253889,1230.1699268413963,1237.6897351846028,1220.6003241973312,1207.353773308791,1208.688871354696,1207.0002868061097,1197.6889127187687,1210.3334058285245,1193.37133539377,1182.4748371578298,1195.5190723374444,1172.7480586757633,1188.5407899590036,1183.6489174116646,1180.2371259129022,1175.6892680649603,1178.4596772931322,1174.2241348571147,1175.09568104363,1151.7676804485864,1162.324453102319,1156.671228860809,1125.3331898653005,1131.2880650678064,1147.9069948522424,1135.7125842740156,1135.6703925458592,1136.4287003343122,1126.3363284183351,1117.7014136485604,1129.5608269561728,1131.2300582384712,1128.2954007646,1135.6960907598648,1101.7839998682864,1119.5758668762785,1123.074082779072,1147.430316434536,1115.3760952930822,1114.0,1129.5163592529493,1104.0521414409745,1098.881387959128,1085.9219635751028,1099.8621230167937,1086.5278260025798,1076.2243845144667,1091.3738713166713,1080.3703202658664,1102.2842269245225,1084.9654116633137,1074.8820572492289,1082.4483862833556,1068.1656992977837,1084.9199598463529,1080.2326443409218,1073.8368596326764,1087.7677509121013,1066.5958654131996,1064.2635415624152,1033.3019049425702,1015.0893685836855,1052.995983684776,1053.2469900611386,1119.0469256183155,1034.0400401842912,1049.6628625373392,1023.4020812841122,1024.3160321625874,1030.4679720045692,1045.500815376667,1037.9208879973323,987.9825758709484,1015.1725761232939,1011.8599420178825,1012.2749666727501,994.8152663672804,962.1232483024405,906.142662838322,917.1319904585085,931.0168044781952,894.6408338589373,932.2500153489701,891.5584686302675,829.0552276420743,849.7420166562449,797.4663900726256
59,1344.9864256514593,1329.0135516760456,1338.3977376626904,1339.0456788359002,1318.2478844813827,1324.2865138981251,1316.2888227959102,1302.741116187577,1295.746713016615,1303.901582589834,1304.011549135263,1302.3170310209111,1299.7735052797698,1291.005578636713,1284.3249723282174,1294.405813048727,1280.105230522373,1277.3322051489808,1264.4600886595404,1271.5837161599748,1276.1708212060435,1258.3005317633633,1267.0785799215241,1268.7836651458133,1256.2138720633343,1257.9706364693207,1258.1126496153497,1250.6600382821248,1240.6938697686437,1237.5523712773456,1242.6625127927714,1242.5396724516636,1229.2985288731143,1222.2918758909932,1217.6388947829469,1213.5693366208075,1190.1512588222126,1206.1290282427303,1180.3210284333936,1206.179651935572,1208.8011494608231,1206.3973059856226,1201.2237850304996,1199.3053652575813,1183.3965846985934,1195.8101628079203,1177.408215222631,1184.562108146799,1177.2318192895314,1178.7236055054364,1166.545562587511,1153.9272664603145,1155.1067563889117,1152.902002881664,1151.2348027667244,1147.260863404797,1149.3581181747509,1158.0680844569556,1142.05386153153,1152.3373286548233,1140.0746371824544,1135.053288261046,1135.0402325227938,1146.741704079762,1091.8430281854698,1102.0139454834132,1119.1477452791805,1122.5457946575102,1111.8125723982355,1118.1073421066098,1114.0,1108.945956003472,1096.8313139670504,1095.250779289488,1100.359330623485,1081.3238372755595,1079.1510286803136,1077.6198375855079,1087.1470868839062,1089.9967584093965,1051.0605313967098,1091.8899490339682,1087.9132635084543,1086.4000869059996,1084.026228223775,1078.726635829531,1068.6074028177043,1084.184307803865,1065.2705372093615,1077.0163443654988,1072.5574067321545,1039.5804013214129,1049.9622886701336,1058.9879730290631,1074.2153489631683,1101.386458230817,1061.8107797513603,1042.2063781681272,1007.129268572873,1040.5715148196946,1032.475505429232,1015.646068551038,1027.4009565503566,998.8354869037634,987.4835122851038,987.4918567719989,927.0984134715912,986.9137021067262,967.0879520353697,898.0222442010064,910.0197181115994,929.9148352852555,894.1359459468389,844.3289583930432,876.8470127462764,830.1671650200464,824.9660735667367,772.1037544265894
60,1346.5150868241424,1340.661840228776,1339.8976532386625,1338.7042020125957,1325.8722905598745,1327.2072208688567,1318.0382640955795,1306.441322468354,1316.8652054620575,1308.0733860612627,1306.2863046828459,1297.4139362353403,1295.1581215741567,1294.315833004075,1288.2329349598726,1282.2276645153506,1287.8655006930753,1288.1390393777187,1272.589702355648,1277.5539603349253,1274.184083269746,1271.7786478158225,1269.2917892302605,1270.1346297105108,1247.6586616217437,1274.9666496631412,1263.0829340432626,1249.1646251905677,1246.03500343941,1244.3174944848718,1241.5600545440893,1248.5507965694098,1239.6828934901293,1225.7169166287297,1214.7486663851794,1219.9191907145039,1217.1168817840871,1204.907299354402,1210.3095131569178,1198.4809563380813,1178.1847467830298,1193.362119577266,1210.6214728571322,1167.356171953605,1185.2939887570926,1190.747669106277,1179.6731018564276,1177.823847326902,1185.7124961869063,1182.2481751912667,1166.8059267773906,1170.6008674906332,1157.4566280251497,1174.1177789315782,1154.2958175691265,1146.3934971082035,1157.7643178219573,1154.4199630038534,1142.4537121687436,1151.9561294833768,1132.3447173937193,1138.5872666467849,1133.1665841925287,1142.9568668076217,1116.5315535259708,1109.7896940000214,1128.0160652493487,1129.485801544332,1116.3029153663542,1120.6178616242037,1114.0,1135.1515880473269,1111.0491528771329,1097.6058984348035,1090.4649835908922,1095.808804016658,1101.2575979654794,1102.5113534645302,1072.097444042624,1076.6578074280208,1156.74349535198,1100.6260370627951,1083.4789217615903,1081.6526137854664,1096.9482414447043,1089.648850496078,1076.5236187535838,1083.7618441764616,1081.9794890917228,1095.5833863134026,1077.4687186989174,1062.957003171257,1084.9727736222371,1057.646403172247,1061.8578332443806,1054.3509396380823,1031.6638537536815,1087.9747334359568,1033.6269359910418,1018.6860395419743,1033.8047982428832,1049.4060513557833,1015.0665777652989,1009.1479601286551,999.2517703731796,963.6077042435702,1146.0930805294936,982.0948185542788,927.809940362507,935.7758405250919,907.0965559197109,932.8706900575227,902.8803647230263,904.1229936383415,891.16950910438,848.207218084144,827.6591172485857,763.4072379339245
61,1339.9081868826288,1333.4179412170245,1334.2203542810291,1323.2849088299197,1313.631746028958,1325.806744859482,1316.9232821512212,1301.607904791399,1298.7628908435272,1306.4428958151054,1301.2044237119408,1298.973444915186,1287.7867344014096,1286.3951978749228,1277.2831309528501,1295.8391515685498,1295.1582445001097,1265.9667796259391,1267.956738598452,1262.0805849348817,1269.0846459049408,1260.1969392740705,1261.9538761571323,1257.7593344821826,1277.3735922041521,1252.0879663699382,1264.4932931687804,1245.3254126523364,1234.1332228997342,1251.4007075659188,1240.4508389656337,1235.901236667551,1239.5137655538513,1219.4152422464192,1215.4422295339555,1213.3805989068935,1233.3682326003159,1207.9312966017528,1207.7949798106529,1201.7362008748446,1211.4766212686313,1193.8074762879191,1208.7496889787994,1220.4231336297455,1181.9782605242617,1185.265871084657,1176.5361563872716,1189.1288702505983,1176.7857952325041,1179.959789543384,1169.061807526769,1167.6262295969384,1174.9398604706155,1192.7277094797048,1154.3382371140956,1159.9889563020024,1155.5533718603763,1149.1118603061086,1139.252353381453,1132.648332711864,1144.357951714961,1141.462001185384,1133.7560873823745,1131.8479575974984,1141.7317968670823,1104.782534884359,1127.7040502887457,1126.8554750731992,1150.0083339893542,1121.4576885157762,1114.0,1107.4888085889888,1099.1823415004271,1188.3024236207214,1107.052171532241,1096.8189622808154,1110.8762188001451,1109.0837925619176,1086.0370969396395,1076.8361499028058,1098.0969028571863,1080.8085430703743,1082.1157847718582,1074.0131212001745,1071.999748764412,1080.4012353776207,1070.210164233867,1081.018019367265,1081.9056363434854,1071.2331230808356,1067.612600238891,1112.3316424372435,1085.274721303769,1061.5741106725657,1056.3748510060636,1050.9890828030789,1044.2493015495215,1048.5148710135059,1026.6792487800667,1054.9554989722506,1034.9226591621202,1023.2924869839396,1115.059837401945,1015.6311533269306,1029.8957583070292,1015.9734018026761,996.0263590859138,977.0192783061395,987.0917953594471,917.9405344472118,968.7370626802323,942.3079769132678,902.7009842651838,886.2908324051209,878.2587932426279,855.5184737763725,834.7656636799879,1149.933234045982
62,1340.0252029631956,1327.9489684528367,1328.8229441011692,1324.6806696981205,1312.0774826191005,1309.4552989051933,1314.2692698487488,1298.9639770669478,1292.7187209951921,1299.0431676372164,1296.9829019445735,1294.6910001871179,1283.043697331887,1286.6015268189108,1287.6735695552045,1261.684561082984,1260.4030348094354,1273.8438530241992,1267.5576480808852,1256.144986454424,1267.9649456355205,1270.804515918909,1257.7136661110735,1251.3640589344066,1261.6631086847124,1255.192109101803,1251.570401367054,1240.2952749200313,1238.0448337016644,1236.0467513594551,1237.7349322113284,1231.0167882638207,1248.0357129336103,1216.5495092281926,1208.9542799711269,1203.1394234754664,1183.26880822414,1198.7128129688865,1193.0935081049647,1185.8917177180026,1197.9926373629978,1190.2270817098768,1125.7682914453958,1193.603022432214,1180.8744229155511,1177.6619251551342,1177.243362387606,1178.6111487166404,1169.7923858298268,1169.4611280319882,1166.568819141998,1168.9271268587495,1162.444114356801,1161.763935054174,1139.6665361198834,1153.3224766771673,1144.434385855443,1136.0420540660325,1130.1598746163777,1129.2843320485968,1118.0407426494085,1111.5594450611588,1124.1196476423577,1127.286598110036,1146.07805922048,1116.4830421876222,1112.4831374243524,1116.0979211038418,1126.789741625741,1110.5248242629518,1114.0,1105.111042472549,1110.0267734705476,1094.3326681484327,1108.309233623212,1096.1081537071195,1103.3659851398388,1071.560444165058,1070.7297207152728,1082.7148176076917,1080.4358996701678,1075.188703535277,1082.111891458989,1065.9931758984694,1059.2922437000927,1068.241162403887,1083.7710663633525,1074.2318717175203,1073.1409802475807,1077.5572673753577,1062.4027488843612,1071.1933870453681,1060.147726829964,1052.481283349664,1040.6720599833548,1002.2192654264768,1039.7890717564637,1068.4183443634024,1047.0930477737797,1044.1511359592582,1022.1082514278839,1057.0524599399241,1027.167156307004,1035.8751884788621,1049.1614179521353,1030.021525021388,989.7588534915533,976.9724198216526,947.950109288701,912.2369386170132,950.957551823295,920.1302232159379,870.7202985146774,873.4712601161523,836.8015667789049,871.5605458752286,823.6807568915316,715.0576657731103
