Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,yi-1.5-34b-chat,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,reka-flash-21b-20240226,mistral-medium,command-r,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gemini-pro,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,dbrx-instruct-preview,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,openchat-3.5,deepseek-llm-67b-chat,pplx-70b-online,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,zephyr-7b-alpha,codellama-70b-instruct,vicuna-13b,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
50,1288.4627019024415,1267.935458381838,1269.960680961594,1260.8527586199425,1257.7782087464657,1253.7239407087973,1250.078611350195,1248.2799616276034,1242.0152039306877,1235.175428023262,1205.1178384977168,1210.6916423781695,1204.0145201004154,1200.3084795689458,1190.8427097444596,1187.802057086529,1173.840817206492,1186.4390927909628,1178.3636044742864,1166.9491188422446,1164.4142096456044,1161.8180096331894,1156.5105826624715,1158.2979320135214,1154.194876441322,1151.4899306012892,1151.5583283625351,1149.6998640400905,1150.323918677159,1149.4039607127988,1146.860554440568,1133.2690115921323,1137.8717784966568,1127.9355419366768,1127.0936113257658,1127.546939884869,1118.2251017161984,1119.539926026765,1122.3383704016403,1118.6638997819484,1114.0,1112.0699635918336,1107.707829669937,1108.5852838265728,1111.5843796844638,1106.663570950462,1113.937501609434,1103.789215053257,1103.4809724542438,1099.2327976329047,1098.1805380732826,1093.4774270870062,1091.4776705829408,1092.489503894117,1091.1010421180729,1090.8537360022328,1084.6904720206476,1088.473383232581,1083.6495017728816,1080.6694186717934,1072.0373080547124,1078.6927831478745,1073.9957952266727,1075.2178743845534,1071.8890399942782,1072.422962340527,1070.225491879667,1056.9270922370602,1069.032990566828,1058.932658203894,1054.7680034461189,1051.699075988435,1039.8886060348657,1042.5372764121653,1045.3239119556442,1044.8828858189463,1041.8715164707924,1043.4464373858136,1035.9184615387069,1043.7388504793123,1036.3350622123007,1039.6945057107405,1053.2262505154226,1028.2958954803144,1022.1402569076264,1013.3480763819256,1018.338844120472,1008.8342345384614,1004.3017869656009,1006.9980845331452,991.3494369887172,988.7572437218304,965.5971388962168,956.4984533070524,930.219058078169,935.2601703743824,932.8560813506592,927.1143204451524,904.08016092609,899.6288323180345,871.9217854932988,871.095787664818,837.6850019031002,821.7190959313518,796.0662719887312,
51,1285.8275928938554,1267.0247759254182,1265.5012935404875,1258.9908494262695,1255.8635449716935,1251.1590527654373,1249.04094297741,1246.243120463691,1237.71482425759,1233.0549121126185,1212.5944893766623,1207.6859244150012,1202.4761206737353,1200.5043114124048,1190.132415780448,1186.9969300291718,1183.3060057729165,1183.174721199385,1180.2685885953126,1164.239512432547,1164.2762209106372,1159.9035617151208,1155.867828858227,1159.0088603361069,1153.7416739430544,1151.3899151714872,1146.6252441344975,1148.9931126292788,1147.3246820185084,1148.5727589774383,1147.6631040776456,1131.7957713103026,1132.2160926077715,1128.4288603443863,1123.618071813727,1124.1703719887205,1124.9974638404144,1113.3946203895914,1117.451275054112,1115.0828762956803,1114.0,1109.098390821661,1107.0045043557925,1108.605656846496,1108.4595299459052,1108.5828911789747,1114.6184229371995,1104.4345094259131,1102.1112953298211,1098.7452717094957,1098.1704358493998,1094.1831334538651,1091.7928098197672,1093.35658478421,1088.954433216099,1087.1642818538976,1087.116349902017,1079.023485861546,1083.1363212421247,1078.9136824485236,1079.6026547363424,1075.5234311347406,1072.6963118299034,1073.5015445635893,1066.852251868428,1067.4574614911924,1067.2392184289308,1064.4816913103018,1061.717051325794,1058.748173960762,1058.9468422052678,1051.4177268546252,1055.727359855644,1041.8326541800384,1043.995385239679,1037.820123704555,1041.9496383016135,1040.725949303821,1037.8519650336198,1035.8645685118377,1034.0009110234685,1027.9995394041566,1038.9260455422973,1028.3857258428293,1025.5676690408943,1017.4427170333888,1011.8501808885496,999.7981766805576,1001.4728724572,1000.6970909849076,980.4996371969008,990.0863036178469,964.7017035016878,951.9520916517104,945.469256211278,929.808052004384,918.6325744454684,920.7907493344557,899.985924741389,892.8049702838788,876.3367460557101,864.3274980312967,843.0830659194727,822.4704406333251,790.7962144061668,
52,1284.2632851635517,1264.1500881108109,1265.1910275037294,1257.4980953399086,1257.745231458074,1251.5032864485438,1250.5463487580669,1246.228064811551,1239.814242463983,1232.1958183405886,1208.7948538268558,1208.3295524839957,1201.6024930668254,1200.0411695850305,1189.3177432253271,1186.9967009096013,1181.559488808252,1185.0344227357457,1180.383539006173,1164.8764403482155,1156.494994846376,1161.0494187622353,1159.5574732509576,1156.2724983805324,1156.108025584321,1148.3095568356807,1147.7501450090313,1146.8225975272542,1149.7585490199272,1146.3454122799149,1149.9481256917943,1135.5900063965105,1134.5718736208817,1123.654727738876,1127.5846112594186,1125.4213229289817,1128.077131236565,1121.1108684063988,1117.4722166798845,1115.9128069531528,1114.0,1110.889669980151,1109.1128710780908,1106.924331505595,1110.4623357503197,1111.3666161701046,1098.826466083687,1103.370521670926,1105.0492041054308,1102.2920036159298,1102.646551350837,1093.5096889198076,1092.5280430074686,1089.4875468370649,1090.1551165906303,1093.5333131042469,1085.4339781725207,1079.354274593845,1079.3022086419242,1080.255052612119,1073.1710761269285,1077.0934914084748,1078.8084179718535,1073.194292254128,1074.6664765998528,1069.3617971755784,1068.5902853187972,1065.8882691239064,1065.704409386192,1069.88276782433,1058.267653828034,1050.111858039677,1045.8529934864057,1044.1248719274013,1048.761664567028,1034.0043517308527,1041.1467449044362,1036.867185751665,1037.5126675099937,1038.886894035844,1035.3397183638522,1033.8775869448036,1045.525035357559,1034.4989631427125,1022.2816382371208,1015.314668206312,1025.0343612801976,1003.9235408079248,1001.4688185949028,1001.8420930121588,993.1852706525908,995.7584296659024,962.0384163313058,951.8580740479828,930.375425792147,926.9968480731632,930.4513561436496,924.329087569665,899.0703149538209,893.4458248388545,876.7548207524723,862.216311017698,834.6711568394991,817.5186919541284,790.2693919224951,
53,1288.9388343833634,1271.921768766419,1268.8454020732968,1258.829736216277,1257.6461415090257,1252.56844401978,1250.6421317132597,1250.013637656382,1243.7972660392272,1233.217414983818,1209.097253646502,1211.2585600709751,1203.5555193079836,1203.841967309954,1189.7975249382832,1187.490079680918,1185.2190005666005,1187.539422665592,1181.1227197015942,1165.2259998233444,1165.0787535406084,1163.8368080892003,1158.1612412938175,1159.491800130617,1153.8624051704126,1150.866102409646,1149.0396454785362,1148.563390480629,1152.1048564024732,1148.081688063494,1147.079032628264,1135.971096389803,1131.6686662380057,1130.4466684698516,1126.9047569904296,1127.991148559735,1124.6401920065518,1119.6034110099597,1121.6009160301423,1118.6851532687358,1114.0,1111.816715734752,1110.3985310524654,1115.7558795451178,1110.2562095980627,1111.8819900352955,1108.8909888613844,1105.119755204946,1104.0537277098176,1103.8901579981348,1099.061886601846,1095.712580975251,1092.9242461666074,1090.2626063890136,1086.5061565840087,1091.7513784081025,1088.1733067059693,1084.4127368605405,1089.148798136915,1076.7350408647535,1077.2337882586903,1074.0178160625578,1075.5413145746147,1077.1008898039076,1078.4519381850123,1067.8172597387663,1070.5446277163485,1062.0438813986243,1060.256621907277,1069.9057529714391,1063.8478617585815,1056.513975964789,1042.548723637302,1045.8051204505705,1048.5554444117893,1047.6448150803417,1037.8884325809436,1045.1987880241818,1036.7426406938855,1038.4567248432445,1038.7936756055728,1030.042507992118,1027.9832397665332,1033.4598293338513,1017.648955682548,1019.1251827049508,1009.9379359243104,1013.3804760635456,1004.0042612605556,1003.9332052274456,996.5601358146982,984.9896843275455,962.3302801956622,957.1435730999776,940.7754410283108,926.5262632813776,929.1483884302144,921.9300135393746,899.5899507632075,897.6710834877645,880.9751759129606,865.1089573988347,845.6708711944655,830.8189368076182,806.1993506695908,
54,1286.3876045470136,1269.0020894943443,1268.8885934875918,1255.377868705601,1255.770239836625,1251.9934732307067,1247.8136401185343,1246.2943204970074,1240.3262026052523,1236.1187362551525,1206.4944875710603,1208.664532707033,1201.8754536489555,1196.1459104532205,1187.7538608179657,1187.0127017234431,1180.6595926865093,1181.7523968965834,1177.832161405284,1165.048887608148,1161.2981058708851,1160.3055718169735,1156.2383525239566,1156.8909019487753,1152.9735627867683,1146.0245922796646,1149.482137115966,1149.493784336269,1146.790147362531,1147.6400122621385,1148.007045207895,1132.4913773382727,1128.0644746144246,1123.5803874557262,1125.2096997530314,1118.631109672306,1118.9574086580703,1118.6354937022502,1116.45948826049,1117.3500516359716,1114.0,1111.027232935542,1109.5711777879897,1112.6842804569358,1109.1329421371163,1108.1674227070937,1116.2612077567628,1102.5591273575756,1102.6517926299016,1101.4499711310336,1097.5999135978118,1095.0064775701978,1087.4201248188906,1091.657424140583,1089.6663276975096,1091.6407780483262,1080.6540069698733,1084.1049297515176,1081.9905252244698,1076.6261187378173,1080.3150492134132,1073.8732899207746,1075.5854817486784,1073.8088134632774,1064.8533686066562,1069.825988059608,1070.7392218466407,1067.4782588716314,1064.4223916084495,1058.1445419359202,1058.4973484219936,1048.311120706987,1038.664415046802,1046.5476541759704,1041.0323571980955,1033.776619527343,1038.968803245314,1039.45164350941,1037.3402467089936,1034.6774627595844,1038.0754010751589,1033.7936378048737,1041.354056340685,1032.5883322239283,1022.2114905679216,1021.4163174644284,1018.7606869597338,1007.4922901245033,1003.8201544687346,1001.4629888930982,989.0923822343268,983.3275425876828,959.1685525386672,949.5958281134484,920.6144211182536,922.9566658906554,929.1125578703036,924.608811771978,906.3436015312832,892.4173438997212,867.4622693561573,873.7068536637132,837.818891816721,828.8153657060731,797.0000170119159,
55,1287.4263375963124,1267.0211120691597,1264.881853437568,1258.7927678952108,1256.9576472808994,1251.3795231505162,1247.7684236629036,1245.5712339659804,1239.0052703197105,1229.4542898381364,1209.767177264736,1208.211323171107,1200.2945760786522,1201.994655416133,1188.4893814914533,1186.1749113026676,1180.647112856021,1184.1624515749008,1177.5595372090622,1162.11152778851,1167.2022664627552,1161.5903261493777,1155.4632507376589,1156.1646535985258,1153.1662005072476,1147.2650331813695,1147.7311625638386,1146.7147163285674,1147.995556208207,1146.3175628709212,1144.4494054691163,1134.5029280976166,1126.7358419418802,1125.0318452604752,1124.8568052368437,1124.5166187894497,1119.4167771672494,1114.882103509513,1118.2992297066403,1118.2075373311582,1114.0,1111.4132679769968,1111.0077756429118,1114.296965151698,1104.442942004977,1105.7281437041925,1104.5961196540525,1104.567858630422,1104.3021187185493,1100.9156795680549,1091.8817851276708,1093.7446499403727,1092.565244019879,1089.0037937109846,1090.725562900195,1090.391495838027,1084.8528416611766,1084.721045462209,1076.3026555746674,1074.5126526756476,1077.0256583437667,1078.6406234878298,1069.191058375358,1071.5691870452183,1068.94043978834,1067.53049454689,1068.777831649534,1076.7816649239976,1063.386920439386,1072.2480984582708,1052.862836763088,1054.4441367018362,1041.4591919448117,1041.9665643620133,1044.8856156193242,1044.7264910228675,1026.016878164359,1044.057269586344,1039.4862828940472,1038.8869037228492,1032.4684396367193,1031.614169122213,1023.9325690095976,1033.4076279844217,1017.3416312061798,1010.8185674176,1012.6157536960128,1008.3381364392249,1002.3487506715156,1006.3445248437793,989.5592195107636,986.0913991307646,961.8017238070944,952.649248485664,924.0028347501614,923.623106267664,926.847100767424,913.0027575428346,900.2086039188748,889.5255059603675,876.5519254492192,872.9627996396921,844.2295693667094,822.4402067015404,802.1644814672519,
56,1288.0796976556448,1268.6754186765356,1269.2510851159595,1258.833460933885,1258.2566839612343,1250.400748460307,1250.474028069891,1246.3358078433218,1241.438304251915,1233.6581415695896,1211.6296612142378,1210.1939970733874,1201.8562662207314,1200.7954802602071,1191.182067328056,1186.0605868084942,1182.308806566519,1186.5336456339062,1181.2628705739285,1164.8157136196664,1158.2384990263788,1161.2843010098811,1157.4311802971547,1156.3606695198382,1155.533302529395,1150.3643041874602,1147.902602291148,1147.8203421875896,1150.6161853810002,1149.0310077322572,1149.8770502222787,1131.5225035574065,1131.2405861167354,1133.9643748939734,1126.5757811771691,1127.008500377497,1120.6417044356965,1117.8688178676937,1118.2950381555945,1118.219746894616,1114.0,1111.544760254178,1114.1977147028929,1114.4967306916474,1110.973658171645,1106.4260537034688,1107.175338662163,1103.112770888349,1103.5301773063147,1100.100845744808,1103.1577282599585,1091.1481860157162,1091.9742377333814,1091.9492765601165,1088.555825487388,1091.2826692087883,1084.2933124952508,1088.9165975623082,1092.2990444457732,1079.6830821256403,1079.4037579196631,1080.0545366657852,1067.2946683215905,1073.2355737609869,1066.0232579670835,1065.483073826594,1070.7372895082997,1066.3797414131425,1063.4773869865844,1070.0205713927378,1054.1644033625184,1051.3369095751284,1036.4395763735488,1040.0831104931103,1046.8067565998135,1037.2983812997954,1036.9485014360368,1042.929004582355,1033.120839971238,1037.2356409678323,1035.4938113898809,1033.2406439287663,1057.752929298798,1027.7665760730106,1020.3487020716044,1019.4040866564874,1018.4476316777648,999.4643581850182,999.5396086007142,997.6943457633564,989.3515061655346,983.934542851767,959.6110694533596,950.069530237871,924.0274764633292,920.753960293578,922.0508613883092,914.6154216559815,892.0252247951146,888.5480001757469,883.2771293658341,862.0123930766024,833.2830325454456,811.0509829235807,783.0601271611381,
57,1289.1926463301586,1271.8339791471412,1265.0087961222869,1259.0484319360005,1258.3630758175957,1250.1595368777575,1249.2073581752054,1247.7131204727832,1243.2763353258738,1233.839129350511,1205.853611596112,1208.6755877516143,1203.4771561685636,1201.6865016766108,1189.5204756330072,1189.1599732530983,1187.5021984967625,1185.2332874960955,1178.5652541185111,1163.9411004833205,1162.7752800032288,1161.6774007227348,1157.0275558923047,1160.4786118751822,1155.133743649783,1151.8206015340631,1149.4892868506663,1148.686654298157,1147.8644624386304,1145.996123613141,1146.6758755065978,1127.9111277885052,1130.1029369152825,1129.9614116577914,1124.7176286712042,1124.0088642404826,1127.98209999063,1117.0462590537336,1119.604807186098,1116.2512068048509,1114.0,1115.6457857606893,1112.3173649655375,1111.6911445201204,1110.815039752291,1104.2993103403064,1109.5476974679043,1102.1487488808643,1101.41431049012,1098.8634288720264,1098.7868284548915,1090.864646492355,1091.1453488154318,1086.3678711461312,1089.572914837098,1089.8165596958934,1084.880364983751,1085.955327576535,1067.5313744200398,1078.0623499070557,1075.426255143038,1072.8311112967494,1076.3492173829386,1069.721855954083,1069.9692161553132,1068.5801078199286,1064.8471109087204,1065.3739008625932,1063.8856237953275,1060.0689069819114,1060.5148162439395,1058.8809418284231,1060.576434106407,1046.428083522302,1036.215984181532,1029.423252050819,1039.2128612693737,1040.3191918189236,1036.436677645187,1038.0995491912213,1034.9567602934046,1036.9582934111947,1031.5994998506344,1043.241909797253,1022.4163099473684,1013.4942962120506,1012.2622665578934,1005.699494973512,1006.6142555453268,1005.431280992464,990.5966824976384,983.1573925612988,975.9242357353148,962.8229831973332,949.0163612387778,925.6403754587224,919.9964219907896,927.8710854562376,902.104012717756,889.7866742543986,874.2483602100916,867.8210856621936,842.5188681329469,819.2753707617463,791.4965772691933,
58,1282.584236554718,1265.6651492218564,1264.125363195447,1256.603252436374,1255.8620720882293,1250.5421738926234,1246.2577891463543,1246.276070086378,1237.2716795213346,1230.254337304531,1209.6545558384057,1206.084922694061,1199.358141724407,1198.1186680514925,1186.9529465808132,1182.9875219570094,1181.3321097761354,1181.0208369441302,1177.7566673893073,1160.2912777432848,1161.9927908575398,1158.420699737325,1153.955449371644,1153.6066417997708,1151.873003316233,1145.2488991517585,1147.1268240877916,1147.9431881490789,1144.6348361454573,1143.038314536113,1144.6764749571578,1125.6877440100718,1130.8474075506315,1128.0055962074312,1127.6123133399738,1121.1778476919806,1119.8555870202445,1116.8420302999368,1114.6167880501466,1114.5810167388552,1114.0,1110.5167201984016,1114.486298668072,1107.3235870253004,1105.4229092210162,1099.0902937261249,1102.8569688084265,1099.2296814074302,1100.3802109523508,1093.6026715206394,1096.433242539389,1091.2717236711424,1088.839779387335,1088.0032563306108,1089.0608716653146,1082.760260658982,1081.4219692181323,1081.5857941219049,1079.546710697426,1073.459556151924,1078.3730766659965,1081.7129664990875,1065.1731182909316,1070.5760427299676,1061.8049985315215,1066.1636642390345,1065.3470483580695,1053.2409637382789,1060.495144311276,1059.4335617703734,1053.352704291474,1051.7438509996573,1045.9364216025683,1043.692348897444,1034.815589781626,1038.342925884461,1042.537461622354,1038.8880885340222,1034.8514622930911,1036.4137474914703,1036.1706236306975,1030.8011840799957,1018.5439073184853,1040.39999212859,1016.5939980942984,1015.5367788817076,1018.440149399313,1005.469945254216,1002.923913943922,1003.376893401912,980.5118553346044,985.4036067099644,963.9908182775276,956.312416491926,924.6207031401492,926.9432436767078,927.6663058948108,918.5536830466846,893.1112498785535,885.7505385068664,879.9562893935133,865.2590428323771,837.5830199998411,820.7111690184779,798.0941307627263,
59,1286.1696371338023,1263.7290398175685,1266.6809989326407,1259.7745784071094,1255.3997614775308,1251.2700011964016,1247.67342775556,1247.6020405496963,1238.584712275992,1229.9317503550517,1208.628886107463,1207.9437835608371,1201.442017105496,1201.126863387126,1190.945498325921,1186.6850515828646,1184.071443477259,1181.6355436063575,1178.188596784895,1163.3546517152167,1154.8590108126189,1161.325231341273,1156.4696730998476,1157.1958836259826,1153.5716896892447,1146.9616170292852,1148.6713299179262,1148.7287834798417,1146.8396726252215,1145.220694488256,1147.757619577134,1130.7077441506997,1132.0291741807032,1117.9521230073972,1126.9873361295397,1126.334358398992,1113.7506027331915,1116.608405721467,1118.2796067240845,1114.8600865743906,1114.0,1109.117380296484,1112.0463138631114,1114.0498423436754,1109.6574252500354,1102.3892097186958,1108.066738763083,1103.165437065582,1103.461485471407,1097.1590159668615,1092.1837470136588,1091.8421522856615,1086.5765292538526,1090.7054368255544,1089.008826399906,1089.906591405565,1081.53503890991,1081.3395542807716,1067.835689124676,1082.3524323272652,1068.902265426339,1080.582631910653,1076.910068601157,1072.2256658564402,1069.6264991968465,1066.593697539619,1063.8392194177704,1064.0676672429468,1062.1803001660214,1067.0265862032854,1063.2483192770326,1053.065941675975,1044.175299021597,1047.4465738094746,1039.9679101691715,1042.5573778455175,1043.914251993734,1045.479466772898,1040.5442931687285,1036.4118346147754,1032.5554920320424,1032.4375104076146,1025.704186008844,1042.204084167379,1016.2497179822916,1019.7317733535344,1016.046035256569,1006.290705953551,1004.0256447571792,1010.556342068327,981.8058276110044,995.398563209014,966.225277490434,951.8993248359742,942.474678893916,928.9948609740536,925.5350265883326,923.8151555740444,901.3598251285096,893.2255667332341,878.4510663937115,872.3682471608107,832.4613953355703,822.1866934779171,800.5577434462814,
60,1283.7650661167963,1265.5686946540864,1264.1504453567975,1255.4509007142922,1256.7635115006772,1249.0078664342964,1246.262604710849,1243.8727575212986,1235.76443838912,1228.582379971287,1203.5668998826773,1206.4877555063977,1202.0517715662231,1198.5751361099844,1186.5588006664275,1184.512613619214,1179.110370403984,1180.6930657138869,1175.5048129808345,1159.5926791161908,1155.8640912612886,1160.4445459369358,1157.2620862694553,1152.272032104972,1151.0239889041125,1144.7470477803947,1146.0332343558662,1147.638994339802,1147.4353086394988,1145.9018971551725,1145.9391898101485,1125.321860195027,1132.119131379392,1131.6695400503445,1124.7499420311854,1121.667808998431,1115.8129190245552,1114.7022782113477,1115.6976395513886,1116.5289697237592,1114.0,1110.1480749702075,1110.206966310361,1109.3618536704598,1110.1915157544915,1103.9507027145382,1104.6756358367768,1101.151856098473,1100.3808242764212,1098.2227415832256,1093.9927364907162,1091.5395672998002,1089.716005277156,1090.9569358896067,1086.5452867595914,1086.9979043764447,1080.2257101531422,1078.9534100228177,1073.792596002364,1078.1756215157511,1076.1008110287032,1072.656774021831,1073.7887630782534,1068.868954389398,1067.348943574083,1066.864348291464,1065.0419268713622,1063.0580749377214,1060.7239886641698,1062.10716250749,1056.4477822445542,1047.298975349399,1046.1749357363196,1047.3380535011097,1040.864964530382,1039.9366908730872,1038.80678180265,1036.0969100809984,1031.864069308844,1036.450820077063,1034.9923997271217,1027.0325936971228,1015.5797115910324,1038.3568283130926,1019.67318039331,1015.2539989827304,1014.410529094893,1003.2479061604304,998.5892347607104,997.6346576993956,988.363458632624,987.572257202604,957.0481537130748,953.2395390315004,928.1140993580528,919.2022308949064,929.5349482890148,915.6829638073792,895.2603207876007,895.5190172133393,875.6095381357395,863.9140689535037,828.3644670964638,833.0387499393438,781.5946893693445,
61,1286.264101885462,1267.6856459682365,1267.0482459806651,1256.519688682869,1256.3992714262015,1250.2979961608785,1246.6603946263026,1246.9375641316065,1237.7734892225692,1232.0403309133326,1209.6298146314668,1207.6845902123716,1202.675351609542,1199.9891987194253,1188.66417705952,1186.7662907987976,1186.39415821484,1181.867258524711,1180.1092139461664,1161.5942949615592,1161.4356279927197,1162.182388093047,1157.859608657201,1157.58598045159,1150.8701237154817,1147.6525289213764,1148.1169749662151,1149.1604741574945,1147.7414792961936,1146.6940766719597,1146.1151165135004,1133.2763032883458,1130.8747433391825,1121.405315356147,1126.0893621138707,1122.2735040806772,1124.616579957618,1122.789591114735,1117.420951982712,1116.1358905125433,1114.0,1111.2673439974997,1110.6830450378316,1106.0758952648866,1111.256521111396,1109.7832087787212,1114.1205176308167,1105.010237031399,1103.6519250906383,1095.266469570065,1098.5959933547597,1091.3861499795375,1092.1170507431016,1091.5555269810163,1088.0465661710955,1089.8945439383251,1082.859143530129,1082.426764356465,1085.219777353484,1082.94427175868,1083.2113635765877,1079.3130359516038,1078.110324060429,1068.5449953084394,1068.2538501061422,1069.517487431655,1068.608546766814,1069.7149760136044,1064.9247428935842,1061.0937585217312,1061.688366705923,1050.1928745187993,1047.762877950921,1043.6324168613571,1041.1798540530426,1032.3298225411936,1036.2335918385577,1044.7717355975235,1038.4608764757108,1034.9256871101277,1037.416103088318,1033.3556564855253,1040.9153583389814,1033.3279113370163,1021.627391903618,1025.53771798084,1019.6584703866034,1005.563411454862,1002.5000543465694,1009.1383341351266,979.250620304555,982.1208756385348,968.8557973922418,962.451493320466,931.5548565657884,934.6906072127872,926.6464055957674,926.6311707645066,907.34795663185,897.2033527985478,878.4884357304265,873.395178351434,844.3896215768239,822.1046702648853,798.3085812757195,
62,1288.244137417911,1267.8052989030837,1267.650724955845,1258.9255325838026,1257.1896065775727,1253.3219933244063,1248.5551038925298,1246.1909393970095,1240.2067949483412,1233.9176394493516,1207.798664846755,1207.9949039470566,1202.695869695824,1198.9016480010491,1188.7925096143588,1189.072866367028,1186.998602270177,1184.639271920047,1179.3378761961326,1164.142473830652,1163.066253705899,1162.4167896273543,1157.0832404954838,1154.3159349661544,1153.9386292912009,1149.014116085709,1151.007279052917,1149.6583943510063,1148.7731889256625,1144.885668295261,1147.2751644267792,1132.2803098378106,1129.2330062886713,1126.9079464968556,1126.7877830038533,1122.7629878392602,1125.7062050820416,1120.924969760088,1120.415603497001,1118.516073574469,1114.0,1110.038368478176,1111.6849537702974,1110.9574660029634,1106.5339480404532,1106.339959387944,1110.457413660612,1103.8864523672976,1104.0456784016274,1096.4938628346167,1097.462498343586,1094.081112301244,1091.3797233885043,1091.5639927336251,1089.7836611518992,1088.3041481958744,1084.093307833508,1079.049025026353,1077.7638400865744,1080.044195228817,1079.4886284924876,1075.408498228776,1078.4594695102237,1072.2507836563086,1073.5334944278502,1066.1287834879363,1074.1708283159664,1056.298840180175,1065.6947438687337,1063.401521445304,1060.7153322764318,1052.5880640610594,1044.9369556765598,1047.6293182124937,1042.0483283917556,1046.118107161838,1043.66040765965,1044.6144924005005,1039.7602695782984,1038.5302044098698,1036.5279257440504,1037.1252159542764,1040.71713558521,1033.4912585628058,1020.6005268826664,1016.3626747127164,1016.319164738415,1008.8432141833327,1007.31389005865,1001.9146754030508,990.2937166484696,994.4966122124488,964.405773196278,953.9965083353308,926.6223625279048,936.3227247070038,922.4903796668948,920.8757728232353,901.9506251682628,889.7521822084323,875.9952681532573,868.1602671631947,837.459491481477,818.4092867477268,797.8507788404709,
63,1286.6783013575125,1267.894261328686,1260.52792518911,1254.3461170994872,1256.7606979717118,1250.7467612638354,1246.6468309663733,1243.6243233468335,1239.3691415408837,1232.1627088107489,1209.2485713339895,1206.4517955092026,1200.2555641115066,1199.3926034715369,1187.5495273558763,1184.9873714790654,1186.7107016761702,1181.3688916449992,1176.7494853899852,1166.241048206669,1158.499596554223,1159.6883109129174,1154.514862736034,1155.9300747070145,1151.3300771465008,1149.8809877913588,1148.24516112104,1147.1530600164,1145.0013093003115,1145.3262350681025,1143.8092786791706,1129.8049875594147,1127.2315639865149,1124.9920906787752,1126.6293033683005,1121.8843240451222,1120.3341699297212,1118.0210607615386,1116.8287387605878,1115.028823362318,1114.0,1107.7517377069753,1112.089750087166,1109.7652299994174,1109.7584045124186,1105.3453784631936,1097.9913792807688,1103.8104182494662,1097.8798564212443,1099.6750320968813,1095.7556702021045,1091.6288711286402,1090.8326609992516,1088.4455191776738,1087.9445693716582,1085.748355134422,1079.7322270677662,1077.351662959254,1082.0120582434424,1076.2448815481334,1077.8994778425013,1078.6077628927326,1068.858257908059,1070.8372308980208,1060.454340921198,1066.78002570524,1062.68528742838,1073.137304125377,1061.1899504654357,1065.6562182393775,1058.4883669379517,1044.9567875369826,1057.1106022810975,1042.002397219563,1032.55643681921,1028.3702009122476,1037.9911929999962,1037.4650340839612,1036.7892467686538,1034.8100310311224,1035.1419029678314,1033.5616327816174,1024.8357204490108,1022.3006391205794,1016.3631692886006,1013.187821728544,1024.053021455034,1009.404695511418,997.890820911464,1000.9775849876444,988.5437183537164,989.5713463039648,959.9994500569536,957.7042301917876,922.4521138093152,927.5923509778788,929.1427913381684,920.4268552294152,901.2501265131568,886.4105631097262,865.4609017999038,868.6204510947935,833.1064914384389,828.0381174984398,809.3671634089467,
