Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gemini-advanced-0514,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen-max-0428,llama-3-8b-instruct,gpt-4-0314,command-r-plus,yi-1.5-34b-chat,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,claude-2.0,mixtral-8x7b-instruct-v0.1,mistral-next,qwen1.5-32b-chat,phi-3-medium-4k-instruct,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,dbrx-instruct-preview,phi-3-small-8k-instruct,gpt-3.5-turbo-0613,gemini-pro,wizardlm-70b,claude-2.1,claude-instant-1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,openchat-3.5-0106,gpt-3.5-turbo-0314,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,pplx-7b-online,zephyr-7b-alpha,codellama-34b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
52,1265.1899492701937,1240.8520353470328,1244.9486951509323,1236.422316270959,1232.8582210616678,1235.3511232260819,1231.2886344044896,1229.3576082524776,1214.5292681354808,1215.7030994377176,1205.7484728008426,1180.4947113057444,1169.6061665463337,1181.731989429396,1177.439134093687,1169.1065233516545,1165.934912340699,1166.8248754499107,1164.3784995337496,1167.9598483432808,1159.1914668119348,1151.729754135504,1146.8880952075724,1147.6698175682918,1140.1380293569332,1141.9396633609877,1135.4716842622333,1139.0698288583337,1133.3947808306564,1127.028302216145,1124.5509914921206,1118.7405428516606,1111.906051153428,1114.0,1112.048815400094,1113.1942136468667,1111.7360588736801,1105.822199915288,1105.8453022726515,1109.4618196513493,1103.7507593973246,1107.9579267450642,1097.213730427366,1099.0179387996245,1093.520595667773,1096.9584833393235,1100.6099438140718,1098.1819511094873,1098.9051321535667,1087.7843235938326,1089.4658858615358,1084.9985776624399,1087.6021059887612,1081.0858056418579,1082.6103776050932,1079.4029179848987,1077.4767230098364,1074.9745354500317,1080.3908083620959,1072.505034219053,1069.8563629142466,1075.8475195404865,1068.0440706226877,1071.2093033004637,1062.8608452784292,1060.4167904521069,1040.220399029949,1063.7432076172008,1051.9099087321736,1049.0419790050794,1051.6565706886759,1056.7440352789026,1046.5272902182223,1038.9529458573625,1045.064720674105,1037.040518248934,1045.938197799473,1035.5792865867193,1045.0645745952797,1031.813555695393,1031.3563672483679,1019.2442397522195,1026.380778837726,1013.0959657391145,1021.1904058107588,1013.5285025804377,1015.1522266170456,1015.4088630534919,1005.1863359365808,989.4709883272644,984.0423120605792,966.63593020285,965.00585859695,950.4994263509984,930.9920065109135,931.0777130898454,917.0476976301384,913.7922478629318,889.1497020920938,888.543492636868,874.763638180455,852.1803190042647,835.3583068314921,798.5334198403473,788.260274560811
53,1267.2504220285043,1240.0799555219646,1242.5664069608074,1231.796241674082,1233.8685262639267,1231.6223672033245,1227.8258110812055,1227.6475184011251,1218.2988671982991,1216.6033171972886,1207.8712168685277,1185.0291124053813,1169.5975793722976,1178.3066776412563,1176.2832622544172,1171.9253096326117,1167.4526734939157,1166.0329941885007,1163.8015046949831,1156.977330990257,1159.276415895596,1152.5798828332538,1148.2371451470508,1148.4125953718087,1138.7173284236471,1134.5563059066333,1136.6365681006264,1134.8839186214097,1129.6547754825922,1129.8715491248518,1122.5544009165799,1114.8059434485608,1118.669384916127,1114.0,1115.8608839477465,1108.5086787608263,1108.5962324171767,1108.9258478435092,1110.141597157755,1107.6628039158668,1101.316206178581,1098.0110216357693,1101.6925257312141,1106.3283328205089,1096.8479958416133,1100.3988146094816,1098.1482871756104,1099.0426679821662,1093.174826531445,1088.9715834287558,1086.0530215550843,1086.1260193157127,1088.548196578278,1082.3347896017551,1080.7828136503476,1086.9260082207747,1078.5053648026135,1081.7539315053482,1078.9361540401765,1072.0002343919477,1080.4750027585026,1080.0599244409432,1070.7794862423846,1073.9921729162197,1065.1116807075202,1066.9936842718066,1070.1150561349757,1057.683083770382,1050.8100036998842,1057.1476136643962,1052.4769134423782,1050.4655057594775,1059.402419179232,1048.958067767188,1046.6425797564616,1046.207875509805,1047.6120190890965,1034.1097762879597,1037.806098856597,1036.0183129511674,1032.5067561378717,1043.6484579898238,1032.9092137803468,1016.5499819970696,1017.0579160393606,1013.7841930620052,1020.3842710553448,1017.4337162984889,1012.0435841979009,989.0525420662767,979.2862276334986,966.1560775192938,963.1167749912448,956.0176409299122,931.4829120009001,927.3664973916689,910.6931883821155,911.1460989049692,899.0564547727643,893.9621562650052,874.3131403143632,861.3738087326504,832.4901262156588,811.5548472244598,789.782866981363
54,1262.9512385467197,1239.7752197905463,1238.3541700788646,1231.6553748365577,1231.148207432591,1226.0556585353336,1226.9151719324934,1225.0076882866326,1211.2318359997457,1214.5631579894316,1204.8343749011847,1182.251046395644,1179.908858458935,1174.9766983891284,1172.5002081065813,1163.7443434098166,1163.0214129008098,1163.143006191677,1159.4522361190539,1148.0318412964402,1156.822966632099,1148.617429265557,1146.9710528731998,1143.69509505687,1136.2796123499497,1132.480883559888,1134.7435750573577,1134.7777548887682,1127.8541796408745,1129.3264412038347,1120.424614622779,1114.5052571397482,1114.7678077943901,1114.0,1114.4085069805699,1108.1515153018454,1110.6772365916854,1110.581970878092,1106.7041542857787,1102.8814764667686,1103.5917133696337,1090.6125030970295,1096.9847291422839,1097.9496956020678,1101.0232516485823,1095.7864445254609,1096.2425261022602,1098.106304169113,1098.5664142190583,1092.8824644225824,1085.8338053552093,1083.3800261421093,1085.9307623179175,1080.2048989706527,1073.3978832967905,1078.3428759534443,1076.571291661648,1075.5760975285652,1073.7259718277896,1069.9126526330979,1063.4397127495001,1068.3133020586683,1059.8574289668184,1061.4344070295128,1059.4294277588924,1059.385507143024,1063.2192170711855,1066.2730034728052,1058.2076895471582,1053.298864785172,1050.266220327474,1048.7062298402125,1037.905419999244,1045.7455043970494,1041.4919804506821,1039.1838396003561,1033.1139688685798,1038.316007614696,1034.7574355112192,1027.4945973763192,1028.0434031498562,1027.295557030182,1026.7556859860201,1009.8024985538689,1019.9008316725984,1017.0287767622505,1011.5970445345969,1002.4470768637132,1000.4068466104947,983.5523320107768,970.242251507367,960.4101787144662,953.7277079010986,954.4443081351062,915.132366479801,911.5769749008243,909.5667241388026,905.7518860470209,889.7773235260363,888.0392506602218,862.9959777808754,854.7509662059525,821.5889911502023,809.0370822378186,783.6160980397921
55,1269.7148892853106,1239.3494913942839,1237.2378025253245,1237.2305270539553,1234.2038106158238,1234.29250732616,1231.1379350299246,1228.9326000470003,1214.0841583512852,1218.052960409223,1206.893648378422,1188.991113245482,1179.862661603095,1174.943304723062,1177.3699653728577,1172.8243247573366,1165.2635146910202,1167.6487878501168,1163.5530630574042,1153.7860866870228,1159.7431853799114,1148.9851407186816,1148.0291192773998,1147.6244818674677,1138.8132750245186,1140.221340576309,1134.6897891145397,1137.2096757709749,1130.3664778750667,1125.6614080242173,1122.510117839795,1127.7816836770805,1111.0907246468616,1114.0,1114.775447731543,1113.3832354562132,1105.7301155272337,1106.4458943371515,1110.1136443493883,1106.037614846137,1106.4606670893597,1104.3221634158037,1096.5201887475382,1095.3008518803226,1099.8279345089595,1097.4805535697878,1099.221327247963,1096.244298115343,1094.5873034111087,1083.5840901289896,1085.8387522299,1085.1992600884762,1087.5337457203095,1081.6451327247719,1082.240534188862,1085.8332259085519,1078.6312350340854,1082.9540978667187,1079.2773234830574,1075.200956521821,1072.2723471687677,1071.7740708634321,1064.3984281281873,1065.854278555934,1070.7607747800328,1058.8694849198164,1053.4586967222917,1066.1755574097583,1051.4638169326586,1052.346196067834,1052.0686407850544,1050.0473616853503,1052.4090777160739,1047.2787952797698,1037.5481084849393,1031.2935663136795,1055.414827879837,1028.6652146692143,1035.7763138373703,1029.4380157379665,1028.6627392645423,1024.8566973234688,1033.6450321921864,1018.118875305668,1014.8632475892405,1014.0819200199314,1021.4141942873817,1005.8302985141491,1009.6913753252804,998.3409266190276,997.0003925181086,975.5229214324968,960.573508174788,956.1744931093588,925.7144444316623,926.3588953989978,921.2449917073436,901.6810596652534,894.812426411214,881.2012353532315,865.367313100277,857.4519412001152,828.290534449599,796.8866428938693,776.2586859924174
56,1266.703928204103,1240.0739434524617,1239.119055901698,1232.6308374671871,1235.1189522587447,1230.808094118336,1226.5630034477902,1226.646725544693,1215.709082243975,1214.6586232430557,1202.8766022687578,1184.8489192076752,1171.7048480792778,1175.041031965244,1173.3793991957562,1171.2654335481595,1164.1586173710505,1166.3002608190461,1162.3675953857676,1160.4461549708894,1156.5610390390436,1152.327733775365,1145.1514260640988,1142.5470083229748,1136.1423646026096,1140.049832646218,1136.7609567101645,1133.9752918898303,1126.2502474661635,1123.5045687426575,1119.3528169686024,1126.5474496526303,1113.4944049924331,1114.0,1108.0727397955088,1108.5036738563483,1110.4230979233776,1106.0398650625646,1110.825278459277,1107.2047367314176,1105.4459241033517,1087.2192640319654,1098.8625921914775,1098.037246621372,1091.669729148878,1095.1816641424016,1098.1855859170762,1095.6938881108845,1094.885038174942,1091.9333971075826,1084.847078349673,1082.1671978832833,1083.8029691839292,1079.1330209283742,1086.8809753261694,1083.1213041954647,1073.521319335271,1058.346205717563,1076.045584251764,1072.9834604721793,1079.714230496868,1065.9649784014123,1060.9484508201363,1061.7579465026433,1065.2931578602177,1059.608647741939,1065.5515848451073,1058.5948388364789,1056.5190565145194,1054.769605457258,1052.765064278496,1054.911764077649,1048.5228685603138,1045.0192269663112,1039.977812410894,1037.8106140979708,1046.3521759706305,1036.0744961863697,1035.651575163613,1023.9729110606598,1028.8224961561145,1029.136771388527,1014.8027238934908,1020.8674306672411,1015.7813973881965,1011.0524342277516,1006.3183186393397,1013.8786225395567,1007.6362479520182,993.1051355287952,979.036664056176,956.4188202712452,959.9140858528937,939.3867888551827,914.457384282894,916.0943406124408,918.3966655202624,910.122801098731,900.8962841776038,891.7315210434133,872.740141569376,862.1537526590939,829.2182491336579,811.4042728294362,777.1513190531405
57,1266.7676132178335,1242.812969709064,1240.9820407192085,1232.590756955554,1231.3339968445425,1233.1946864441168,1228.1168125314343,1226.6694198353148,1212.7260570376259,1213.3971245492064,1199.7449046082309,1179.0784839701566,1175.1105331524248,1177.4906873705684,1174.3199174798783,1167.1066618288842,1163.8394771899857,1162.7671227055691,1160.1759208361555,1162.3615506174742,1155.1326945506758,1149.2804424885674,1143.2428983576656,1148.4256607301204,1137.0186114120868,1135.425252619019,1132.789361049172,1133.5327416658854,1131.421404395017,1120.511208895648,1121.6092800399051,1118.8660942097144,1110.451379329252,1114.0,1111.352260013919,1109.2186422443297,1110.1162390397683,1110.9998857476237,1105.1999576847445,1100.434789982518,1105.353109348862,1101.8738950281072,1094.9616410595627,1093.2380175116396,1092.20292977371,1095.5198178615947,1095.5289207134967,1096.2919401249992,1095.0630873753666,1097.6538517096833,1085.3321727701539,1087.313460325193,1077.8586823153319,1084.9594736029221,1076.0556891627132,1080.990097018674,1078.3933911803792,1079.9319752171132,1076.2130341317961,1076.6442514020423,1071.3485423836287,1077.058757855661,1068.8316291170413,1059.396690661907,1061.260113267385,1061.2877430186775,1061.1617150479296,1056.198031513726,1054.944651275341,1052.4750240295218,1053.01696186648,1051.612168461389,1043.1259253871694,1031.2677268406433,1039.7741521315616,1033.1449490408536,1040.1472739303513,1034.6975928508277,1032.6249117058514,1027.8147197017536,1029.5802037950102,1015.2480994460999,1025.5147947729688,1008.3247128954602,1017.8992299323919,1011.925936170134,1017.7441793776518,1010.578019969153,1000.5045360218966,989.1870815314744,985.592848096431,962.7982235973885,957.0382330979414,953.2437475228927,940.3904662988372,916.9911515443309,920.7894018032885,903.120524242261,886.1002970657194,885.326107777934,877.8369270580168,853.814976989135,829.7243431898255,809.0100737049434,767.6298272177044
58,1266.452045547113,1239.2422330883587,1233.5159715119526,1231.802048537926,1232.0484676477865,1227.464150898537,1225.5309280508757,1224.4938869741052,1213.3659721996373,1214.121618141249,1203.8879978664665,1181.1350340443528,1174.305203022663,1174.463586421111,1174.8781241995594,1168.199135632772,1160.928567014536,1161.2878838130855,1159.6322732155868,1159.1482678298833,1155.9997808203004,1152.4430259183066,1143.8950282860396,1143.3639420267039,1139.6515445643133,1133.6503805327811,1133.301463317015,1133.0413492058995,1124.5252536425967,1121.8353653863958,1121.2552659648065,1111.6554152711458,1113.424225179207,1114.0,1109.424779267528,1108.3812068108405,1098.3232117829218,1102.578967816792,1104.5685628719193,1099.9231804956962,1100.6714382542323,1107.1551340654275,1097.1589612845587,1096.9554424758476,1100.818745314829,1096.2239956482636,1096.865717380931,1092.227139621565,1094.9098403189996,1089.0839553874207,1081.2047819231557,1085.2279415169128,1085.8789156454786,1080.6458423589497,1077.7508928497227,1080.7785776701314,1075.8517844199043,1071.9691422303347,1072.9277944448788,1071.8483994178882,1075.9913501198587,1061.3760450914733,1064.1614235977045,1061.1363609852451,1062.7858653041171,1058.0502644873027,1061.101953686811,1058.031819945173,1056.9976780505694,1053.0595409444675,1058.4204551539096,1049.818800861633,1052.7030299884138,1040.8631162090167,1040.232374369172,1034.1351068366262,1037.3053696418287,1031.7991534849693,1027.748135785675,1034.0946783829122,1025.2196542121467,1013.4534876097464,1030.5328585876898,1018.7786440281528,1016.1417164297798,1013.2143175277216,1018.3121500636046,1004.2827504901963,1001.5392985641133,987.3553674334981,977.5240951967864,959.1207583832577,962.7369573931743,943.3143763621069,923.783348904072,923.7261784742105,911.5695229210821,899.6773155422536,896.0412904907939,885.311511124431,874.7591032211485,850.2228383221984,821.259503968176,805.5018444473279,774.7927906081244
59,1268.6008128506483,1241.7369130431284,1242.3479088137954,1235.0610069728077,1233.9539853172107,1233.8518721930957,1228.9404543222277,1226.9527530029002,1215.5257087321431,1216.0335930634212,1207.4178215578684,1176.8504922299837,1184.6040503188397,1178.7046993077838,1177.2768841015793,1168.1176621426873,1167.9290331992418,1164.7562891059208,1160.2902795094133,1167.6174356842255,1158.0167021227396,1151.2549142749706,1146.0403219813943,1145.7704765914941,1138.8791151332064,1135.6115593106706,1134.1728915316685,1138.4069695787346,1128.9828848627537,1127.533342941027,1123.5419258966947,1128.477089219574,1116.3635906712493,1114.0,1115.189161699079,1112.7197440556595,1116.1797321124893,1109.7144209878006,1108.9360687406397,1104.149953846031,1103.1594230616615,1100.2489250872711,1099.9478071582178,1094.0842344529142,1097.6642149458016,1095.482536677062,1098.8352569168246,1095.4352904836742,1098.527224821264,1091.9766118894495,1085.8414354854208,1084.6975524097634,1089.114601310129,1080.598618921763,1075.6454213292782,1087.973014184011,1078.2720930533783,1080.6855626057763,1076.9050003626362,1075.8077701964405,1073.5628931699434,1065.9331800202526,1067.1241745645773,1069.8805789433072,1067.5478870237955,1064.4592395642808,1059.8500825763297,1054.7121340030726,1051.996098966713,1055.9744430898704,1052.175516437401,1048.9582582949897,1032.0283642331813,1043.7215920952199,1044.6818531525505,1036.6735605432284,1039.343305722537,1035.1084749012375,1031.778216311926,1034.422951798691,1031.375564481254,1020.9797699111464,1027.089106891954,1015.8720362212583,1017.3984723734826,1010.5535176115901,1016.7434096097132,1011.8585299460083,1005.5351505525881,993.6310911241089,971.3527504423772,965.1507003323381,966.9590635685776,950.0271031649467,933.9104516576338,934.1194564851628,916.5577980459068,910.0335918503656,887.6299066819033,884.7493770152563,873.3933355191961,864.2892594030459,826.6817823930008,803.675308739208,775.3073713096466
60,1268.9368344982486,1242.3952207029815,1239.7201051976706,1234.0182041029104,1238.1714868977253,1235.701129584845,1231.684907898643,1229.0348908548094,1215.0410720747193,1216.808515906859,1204.9668566915875,1181.9719376795722,1172.4545720647643,1176.6612050906344,1174.5386121472977,1169.7545752363142,1164.2460989241229,1165.5079601201596,1164.7938829656948,1160.0125100795087,1157.9804242474536,1154.6182846508552,1146.0594008123726,1149.2553683846484,1142.391010955996,1133.7815181224742,1136.0002948727877,1139.7949063280957,1133.6357052101835,1124.7129338923257,1123.729676302257,1118.6190498921635,1113.3827757096992,1114.0,1109.7200504069476,1111.0559148523737,1111.5970464047339,1110.9752191524474,1107.7844402217793,1112.2633179667796,1104.59785315894,1093.8889507131478,1099.9720876167623,1098.4787820121408,1096.3259262434249,1098.070472794731,1099.2018005613963,1097.6300514093825,1101.557930463759,1097.2509078486328,1083.357662412216,1088.367811631259,1087.7427398249633,1084.1856291005079,1084.1278224630566,1087.9710912621658,1076.8002198142997,1083.6419605530318,1083.1746919796442,1072.7860031726818,1081.0181235769787,1066.5359089832045,1060.9023618883573,1069.3592823386828,1066.4417060952542,1059.8394342121437,1048.3284060785247,1068.0345652728324,1050.8502679938351,1053.8761646087028,1056.0311227275524,1048.8823580874114,1057.0548330100435,1040.1486444096583,1040.1825188797939,1052.3667831459295,1048.4456302345948,1039.721475465263,1035.0249353726722,1027.032173457822,1028.7845485988703,1036.7975423725995,1028.6862531554796,1015.8673671036029,1022.2664711550917,1010.2366240735807,1017.5123761690412,1009.8591027706068,1016.5668737030738,995.3654530147909,981.9389122475869,969.748691140833,966.356730728861,951.8645681216848,945.150286332875,931.2471383991415,911.3782628823153,909.427226766745,897.9788306380105,892.5623691373927,875.3233067697527,871.5077186321586,826.665567516197,810.1255746052959,779.1136465626623
61,1265.7852097896991,1242.4572214589439,1238.5755291208823,1233.355286397615,1234.4480210103409,1234.5262026388218,1230.2550599354822,1227.0996032697658,1219.3372357578266,1215.034747099904,1208.8148832540437,1180.455227997621,1177.556070535799,1182.1452663465664,1176.9844997807336,1170.8250579084774,1165.0748080686992,1164.3732403557322,1164.096773538858,1165.3232250973138,1157.6660504014012,1148.6327548227534,1147.8944057183776,1144.3176708403062,1140.4195776688198,1136.202505430562,1138.9898004198283,1136.2457195617699,1128.6629799017096,1126.4420333119099,1121.6605586863432,1114.4805510803324,1114.2785921689824,1114.0,1114.3373824176065,1109.2969843701019,1116.0707318913192,1108.7844347894738,1107.8129801441296,1105.5423660861904,1100.9319339629267,1106.121125097318,1098.3507417730616,1097.0865832748782,1100.402087832362,1097.4689069449487,1093.5597353801718,1095.3793413055125,1093.243856059497,1091.0249317631042,1088.5418005970864,1086.7489117587131,1085.7775713748204,1085.958795392869,1077.0760615124932,1077.6115300491656,1077.3893381693028,1077.2846648029808,1078.3758799441298,1070.6208449388669,1071.120199345387,1068.8134948063407,1070.5862773236292,1059.253018693963,1058.8530789747842,1061.953215560933,1061.668058434008,1058.6698367961228,1057.6751253593118,1053.063423114605,1052.642074677252,1046.1233851650004,1043.941674920342,1043.7312090122691,1044.0271458455009,1041.5464179208666,1049.1949934418774,1026.0504180115677,1036.768552450318,1029.9674401475352,1028.1675962753911,1030.202264247585,1020.8906210986806,1027.7729333174052,1017.8008612893826,1010.5800539783819,1020.2630008932988,1004.2632886528712,1013.0442580689481,989.8908298512326,986.4652976428426,965.9180461537188,957.7667514243309,946.9188348139105,942.1019405969289,936.1324436011698,920.3612876005973,911.6636387385984,892.7518666079518,891.7353241503782,870.4374024621726,860.7992465004672,828.9456985168343,810.4476391958776,777.0974414754368
62,1262.5945535311628,1238.9888951182118,1238.330979680453,1232.8887656754669,1234.4730559744025,1232.6085505500726,1228.2613190176382,1226.8334902790632,1215.5769412114355,1216.1525742126569,1206.749288670497,1180.4277548597336,1184.6450903622792,1180.0427841029716,1176.313699403327,1170.2414488931877,1164.5411256805262,1163.5206737093174,1162.0138887126582,1159.0277744905436,1158.8452795871353,1151.3726684481642,1144.5158934580581,1145.6127462518486,1138.2313715772525,1130.4770169779104,1137.1156888267785,1136.6980764222897,1132.092749167193,1125.9156089763203,1121.9927992428222,1124.3549612798818,1117.913098952823,1114.0,1117.9242018328057,1110.8714327731543,1111.4200303539906,1107.3865910304341,1110.3803795982976,1106.4279273641926,1105.5043898390716,1106.4182488391975,1099.9446616264743,1097.8896828173115,1096.7413003123525,1099.6936523812578,1100.5949770221455,1096.4833162062187,1094.9010716033263,1094.818675769371,1089.407084076594,1084.211248397439,1083.855910390272,1080.303696713752,1083.326298239931,1080.3224607102616,1072.569766144123,1084.4876229936217,1076.4992188728745,1078.7157458872134,1071.4064296734166,1066.730164909646,1071.4881357237737,1066.9655858353321,1068.062827941827,1061.1141443741058,1060.2931985246403,1053.5806735275278,1055.4817908824552,1053.5198977062012,1048.5393373230088,1051.0050582814642,1034.5010652886249,1032.0817800605546,1038.5655829394927,1041.630486098953,1033.244646128142,1034.4806996928255,1033.4987684920561,1025.5293233481768,1029.01033117455,1035.125738149589,1020.3339329773812,1016.2426644520328,1008.739196397881,1014.201677663119,1016.6325368444011,1011.8286435466651,1003.646752417409,990.0454317813998,988.465365655944,965.6714734451206,964.5590623779108,951.0382728851934,923.3103419719419,923.7806280876346,919.5135169287446,913.3947257231871,890.2959993031615,888.3534108224513,878.0419791694007,861.6757217725832,824.8147999824998,806.485738468729,774.2653742779996
63,1265.3802640283136,1240.7451647549058,1239.2362665076635,1234.2798349729542,1232.067415545027,1232.2831977614078,1227.6907757775389,1225.9238978431922,1216.2728455960348,1214.6552146175643,1203.2825922396987,1181.4477726633027,1166.4851174535547,1174.6679368973373,1176.101905495468,1169.3638220499788,1164.1881146397343,1165.8547081604409,1161.7954401259667,1157.5949127781978,1156.1869446770063,1152.266837432467,1144.4531414393193,1144.0627136568085,1137.7435576125217,1135.6558115446003,1134.5170270336198,1131.0472973780916,1132.5625386638228,1125.4067514739825,1126.1707456166594,1122.9728918066144,1115.5109586291674,1114.0,1109.7365405705323,1108.080260666388,1108.4210409808504,1109.0194272405622,1106.6239607469481,1105.4368370359084,1105.8082891201718,1094.3795178176983,1096.2191599764346,1099.1813132206225,1101.4089374901557,1097.8757509342415,1097.9262083346707,1093.6695515031192,1097.1374891092926,1099.6377731239045,1088.0377052910683,1083.3012058419795,1080.529890619985,1082.3866640303881,1082.7684851360991,1087.1809125692616,1079.4987516736323,1073.0915537252188,1077.6255969065585,1069.2441961675195,1072.6139687274467,1073.3262222545793,1062.7389168267518,1060.1336473612077,1064.2905772500662,1060.5760690384354,1060.698985023807,1063.4337806065332,1051.2560103191768,1049.0036337156057,1052.311325324703,1051.7933411902832,1040.487858166186,1045.0930085494374,1038.004297498002,1046.6304910054623,1043.1780132173799,1035.5425061840115,1034.9412718974208,1029.6509926426836,1022.7842560025766,1025.765751182319,1022.7230905307979,1010.475690106012,1024.768879136256,1019.340589080638,1005.9703265714243,1005.8714796660256,1000.2806647321578,982.1432788496454,971.7361180674673,964.2627908335634,962.895997786974,950.2057730945961,937.0035252456544,930.5542345517299,914.3366331809443,903.5076657163216,901.9804375488659,878.530070203793,877.8779088865592,860.2563492921839,824.1378070018902,805.8284180983451,771.2969312206244
64,1263.938887905297,1239.3155326002213,1241.1026184815405,1231.7613210765805,1229.6031616804555,1230.8278817773373,1227.1945615694246,1225.5136838925355,1213.5279270822032,1213.0640006607607,1206.0339084864975,1178.3482801656814,1180.3322515058578,1175.8564003829251,1174.4527259328815,1165.1551374904393,1165.7191200647492,1162.0404503756993,1159.9085944044152,1156.9675341792858,1156.242843033719,1148.2779425430012,1144.535500509777,1141.1722842853683,1135.6524573748684,1136.757469952133,1134.130240083796,1132.7187504471863,1128.772847455691,1121.7560794451642,1122.0843585426235,1115.0153244809317,1110.7975957082635,1114.0,1112.8776786314963,1107.5761106573061,1107.6224893193687,1105.861270852897,1105.0471480300023,1105.5897135083997,1097.996782508706,1106.4443524103644,1098.7366475371418,1105.7216305136417,1100.5412944108198,1095.8248064395925,1096.3840833394906,1096.401152621959,1094.4640830363403,1095.4260284236648,1087.1774851071746,1084.7531786806994,1082.448636838274,1081.8143740586904,1076.618588424682,1082.6506486750936,1079.9417488893505,1085.3557124049962,1075.101484977271,1071.367019433331,1072.700919505226,1056.629494274429,1059.125695860676,1064.0288687359016,1058.603459087588,1061.9941741876542,1061.8369255106898,1060.2964639470533,1060.7151977562014,1055.7048970122823,1053.0500154409242,1049.3673888048884,1030.8819752689064,1033.3437743451098,1038.8465632108046,1039.6812719763263,1037.994372523442,1036.6286762026605,1030.6389451637865,1031.4854615414233,1027.2106068641103,1022.9241133534657,1028.8413708368723,1020.2746477901778,1020.1552582376498,1012.0546022591851,1014.8752955826609,1005.1770453271308,1002.0217276081626,983.3718320946294,975.2326203326581,962.6078766995355,959.0630971091322,947.0236993721436,919.2173154727832,922.3333899279577,907.7029435950205,899.6530540325771,888.7333249695993,888.2451193829229,872.5823643681136,850.0776537378257,831.3375191059388,802.8605384175996,782.036773400524
65,1271.4816673979913,1243.1878099819735,1241.8455265694918,1236.5718243536298,1233.5191459175458,1233.8111658130572,1230.8378302345607,1230.494587121175,1221.9363139036861,1218.8005925637406,1206.6631516947318,1180.2877608181598,1177.520218522222,1181.1518937706862,1175.6926711291867,1171.7985488623972,1167.5426194845272,1165.4195674807945,1165.934566560336,1164.2558107919097,1160.82153817381,1152.9977492508135,1147.4273898210797,1149.6942560320601,1141.9906979362381,1137.4809264058288,1138.5316104843,1135.2709638882939,1127.7434944285108,1127.2119124964936,1126.759803753894,1128.6277035764924,1113.3060827860152,1114.0,1113.2733408474528,1116.038389112778,1115.4796997908766,1113.3221902605765,1109.5804180109646,1109.5454639975133,1105.272516783064,1100.9701195843063,1099.67664129288,1097.2316167330512,1106.2205107121672,1098.6889082875664,1101.267985093401,1100.874650938119,1101.4129098902313,1094.53470294431,1087.9099256600994,1087.8496697203018,1080.8763654082468,1080.9740318891036,1083.5208408952867,1080.8006816186257,1080.0991150693458,1074.6904981915254,1081.4116379716697,1071.705213466833,1074.1155623968389,1075.3127778632781,1065.0833686740743,1066.4895769514037,1065.3546255030897,1061.8190405940372,1063.3120023344081,1062.1209500118084,1061.4416011055455,1057.3877535309048,1055.1842282962034,1057.6724814221434,1056.0038548101006,1060.3685624839904,1046.7223921406367,1039.3008765116706,1057.393364534833,1033.7955768300865,1041.3680489245712,1034.8352679190725,1032.4795992783038,1034.1118904985851,1042.548411434675,1013.7756959129184,1011.752246379024,1017.7764361025498,1019.7768780410973,1012.22434661514,1009.0529539728346,987.9509579895564,983.3509200593597,964.299822170103,962.9810708549026,952.3259619608056,926.1101713021612,931.0207552647555,918.8906604438214,902.6698725397761,900.6702827586421,886.0611205347474,865.6244622399827,856.3066851314138,828.5159547277983,813.7168909256627,773.5039473822627
