Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,bard-jan-24-gemini-pro,glm-4-0520,nemotron-4-340b-instruct,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen-max-0428,qwen2-72b-instruct,claude-3-haiku-20240307,deepseek-coder-v2,glm-4-0116,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,reka-flash-21b-20240226-online,mistral-large-2402,llama-3-8b-instruct,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,qwen1.5-32b-chat,zephyr-orpo-141b-A35b-v0.1,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,qwen1.5-14b-chat,starling-lm-7b-beta,claude-2.1,yi-34b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,dbrx-instruct-preview,tulu-2-dpo-70b,phi-3-small-8k-instruct,openchat-3.5-0106,snowflake-arctic-instruct,llama-2-70b-chat,vicuna-33b,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,qwen1.5-7b-chat,openhermes-2.5-mistral-7b,openchat-3.5,deepseek-llm-67b-chat,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,mpt-30b-chat,vicuna-13b,codellama-34b-instruct,codellama-70b-instruct,zephyr-7b-alpha,gemma-7b-it,llama-2-7b-chat,pplx-7b-online,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
52,1283.914678116062,1271.2042819048793,1263.8939702816156,1261.7912579651966,1253.559747954042,1248.92024664348,1250.0783672343723,1247.4899647419743,1243.663613071314,1237.7913740482668,1230.8063506440844,1214.4779389465698,1212.5889875633338,1207.8179865025231,1203.252474759382,1202.5652896229485,1200.014615195514,1197.560789699368,1190.233437928135,1190.0138990688988,1184.9129090378574,1185.819140902196,1183.0213013121495,1178.154728431904,1176.8868381640264,1167.8520927802383,1166.9557241955013,1166.0029322566074,1162.536590075557,1153.299270360013,1156.1941923701193,1155.3026363406952,1152.2457527485144,1153.206664198245,1148.3440083554187,1146.73687400977,1148.992166011696,1148.654886163426,1135.198212461932,1137.9548096383785,1133.3621209304642,1131.3840973304646,1129.9229511239678,1122.5877647182297,1123.461881944827,1120.2660915304289,1116.5337899024098,1118.3403865597834,1117.4445410742162,1118.0685533645724,1114.0,1115.6693579497355,1112.6889371314203,1111.1965911836032,1114.074159682465,1107.6592811563296,1103.9721347723464,1102.1555338297917,1099.9533329649155,1099.124414902053,1094.6832500931205,1101.8145452201045,1092.704282663965,1091.293196340374,1093.6534885824333,1083.5575735798172,1083.7308911963942,1082.1182961383597,1083.6097984557205,1083.6920068879265,1077.0352646550043,1077.9284461035568,1072.188519632045,1071.1889475405765,1070.7829965576054,1073.8009488003215,1076.4607203692212,1065.2447962626852,1055.282526972263,1053.6825371343216,1055.854118222392,1053.356672877973,1048.1468652314802,1050.4311160411105,1047.59864321106,1047.4514488202226,1045.1649316467456,1052.0199379523608,1049.9836790960007,1049.1726551759816,1049.4647989632138,1035.9721187084792,1025.7506682665748,1017.860563859975,1021.125206696672,1014.7365120773476,1013.0451583115864,1006.7752676182456,999.2260171563332,979.05289100858,959.3297548137054,945.7677573374268,929.0019036297087,935.5867834456571,932.996647303922,911.6517936326115,905.0817579574968,887.2674227289143,886.6052373995018,857.9219350255698,832.7044796608882,806.9242820136532,
53,1282.7925133480164,1272.143659315656,1261.6932248099654,1258.680019268258,1251.540358967672,1246.5315385812746,1245.4905117344497,1245.8128928193332,1242.0197809546994,1236.992237628015,1227.5211056229691,1213.1249685975888,1207.734751580285,1203.5398517282918,1207.2826744957506,1201.1543214678854,1200.2504275451536,1193.999817858998,1188.469924377094,1187.4767935760683,1183.985155460527,1184.3013657508457,1181.1505058722198,1178.778003164682,1175.2845801303272,1160.1551197192136,1166.9477792169937,1164.036326845977,1158.4689817910792,1155.2185608690572,1153.872979558951,1153.9132279083826,1151.402792916842,1148.391600759423,1147.7370446914838,1146.5721090143818,1144.5393752291127,1142.3424144702672,1136.0964438057006,1136.5750429543957,1133.0571474512049,1129.3454515122514,1126.8045453711586,1122.2699301864025,1121.4045315078074,1118.280064162232,1115.2937773107624,1117.4736191785832,1116.113943287257,1112.2452019734212,1114.0,1112.569055303994,1110.1432423523393,1116.7081448424933,1108.698549761371,1107.3931600160277,1101.566557739532,1104.334462897185,1097.1689187665047,1095.261647590181,1095.7652742859666,1094.417958859391,1091.6512740465964,1091.3444507146755,1085.5159953650657,1072.8297049127182,1083.3711554954566,1079.576239223862,1077.1918396109518,1076.3701308937248,1073.4954971860907,1074.1584626554763,1073.9879017377189,1071.863213451091,1069.2745606824933,1065.1595873713718,1068.383897995319,1061.832019744882,1053.8504511674162,1048.969016865075,1055.367666227996,1048.92628304376,1043.8155285224127,1054.1360953705994,1041.0290803503597,1045.2784976363896,1043.7462668352478,1040.1935026247993,1043.4350207004911,1039.0193055269156,1036.4520371625426,1031.4502866222806,1018.6790846193992,1016.7390954747182,1015.3067978901412,1014.4723162337732,1012.5030534520956,1005.1566983421887,996.8964385288064,968.5621613388548,963.5215512468304,954.34975119463,938.620712466494,932.4792095986188,926.6082950125908,905.443956258043,898.7730032326617,888.4707403888422,877.8201389825551,844.1291948228742,837.043230247094,805.5107291147061,
54,1283.558234031735,1268.710579939981,1261.936705603453,1257.884473502747,1251.5083146476436,1248.8833331530805,1246.60375885745,1244.5855136503324,1241.868870618118,1235.055280020713,1227.1624299895489,1212.7134957369935,1208.9253503684777,1210.0555526128342,1203.8335671785717,1202.4039988806717,1197.995667039625,1194.6440359404314,1189.6221667677096,1188.8628300449882,1187.7717335745451,1187.1397490801965,1180.9464324458768,1180.681937704598,1175.83013871308,1162.5768580851814,1166.0292667522608,1164.5677658700506,1158.6170677709256,1154.437708191128,1152.3787832267851,1152.9326295410165,1150.558362601506,1150.5848937523274,1149.0276073461887,1146.4632631746258,1146.6921038514995,1145.049866480766,1133.5526230252517,1136.1298822721046,1130.997714285936,1128.2767518287128,1129.2896324798471,1123.4147796017778,1119.786258821386,1117.1162676017964,1115.3289515745237,1119.3379732227902,1114.0719194990338,1113.1866570556858,1114.0,1111.7406232279343,1113.8376032560627,1114.4794616633703,1112.1242698064293,1104.658559351322,1105.7987786743863,1098.415422410385,1102.7591646206947,1099.131821471202,1096.3726571653497,1094.9075450141472,1088.5780363927047,1086.808394412745,1093.0324429290706,1075.7764752311723,1081.902004018525,1082.3619377457887,1076.7281031589991,1077.2823496093986,1080.067735984047,1073.6380776113274,1073.8756246161752,1073.238042081815,1068.8179859321808,1061.3888914975855,1055.9056871763487,1062.980306432163,1056.3549077903615,1050.3682877667934,1044.0334229358248,1051.9237711330495,1046.1891619893122,1055.66190893969,1040.538391580325,1036.2649488009909,1040.7570974080606,1041.6039359981423,1039.770722440838,1035.915389577037,1035.7424850475113,1031.2064403579757,1030.45334144243,1012.6446204486496,1014.707137254852,1006.624458294801,1012.6519590786344,1000.910442358515,1001.6391257422245,974.399672999279,961.5821896706076,939.3465389376088,941.3231627524252,926.7861512366264,923.1199213311776,910.7829146109736,901.2565696295196,891.2044675293538,885.3179702090417,852.3062116044595,835.1634316977503,809.6631312872936,
55,1284.2508105207355,1270.6671179673558,1262.5031761311784,1262.7974828103306,1253.2505529885584,1250.602478075377,1247.7164504969232,1247.9069539448235,1246.5672623521073,1234.8644732435473,1226.592041767401,1212.7676667941332,1205.0515357688223,1212.1627277064304,1204.495306837372,1203.4754448467825,1199.9823563333566,1196.4242117091237,1189.8480310000173,1189.2318082588736,1187.5761357378674,1184.7407049580193,1183.070516226519,1183.056356960005,1170.905472009144,1168.238396854329,1165.892527494436,1167.195610007106,1161.9063565283118,1155.9248237630943,1157.1814469035312,1153.674206088771,1152.1240611754547,1152.3664106134706,1150.5193578127191,1147.8646080955036,1149.4966003373484,1148.0977890007837,1140.3594864994502,1136.9004591919593,1136.215406244401,1127.4488553880024,1134.486570393662,1123.825889674392,1122.015393053328,1118.8153336870666,1116.7477919194068,1117.912947390824,1117.973968686936,1116.7334312358998,1114.0,1115.0773604550754,1115.505770408653,1116.9114090301882,1114.362832678486,1106.8504842269208,1106.0677641249215,1098.7343141037045,1101.55086929748,1100.636471389237,1098.855510514788,1096.0872449487686,1093.6773669193722,1091.2544254721838,1091.0330820935164,1081.978602673167,1078.383063117717,1080.3917573331496,1081.0011761255762,1073.7635748079526,1073.5219850802237,1073.2304973010228,1076.8982532235727,1071.4281883225517,1070.0529840406898,1067.1123154629522,1075.6991609406132,1065.051679915392,1061.5189828546502,1053.846617556255,1048.4879148694654,1050.241075806195,1050.7476688283357,1040.447436518145,1041.944491111571,1051.527643795058,1042.8901628136084,1041.4145795020104,1044.8155222584603,1038.20339243728,1041.8979439701998,1032.872626331534,1019.9761194097194,1019.9670126278548,1013.8151234244184,1011.1839514780722,1011.0768908080656,1003.0979913968456,1003.2705882255194,972.344872944846,972.9726182341155,948.9262584798428,940.9396253684158,941.1262161828612,936.0247919103688,919.073254574148,905.0775662442333,890.9749008567422,886.0338228182366,857.9128979346854,834.1881261694283,807.3035364781825,
56,1282.5583870286932,1265.6850266359302,1261.11793059487,1258.2193801458434,1250.2462037327427,1249.414836235789,1245.604860110096,1244.8481503667192,1243.0246814754562,1234.5104565173024,1227.3668225224712,1217.0696535227073,1210.889317826708,1206.8867847621193,1203.1915180287583,1200.9927928479508,1199.2966943258675,1198.249987734962,1187.5025267283595,1187.05525133522,1184.2493517891353,1183.9112781926988,1180.2558173352195,1174.5743045727925,1174.7241831710112,1162.2221342516798,1167.6539039733798,1164.792810239865,1158.4171096524256,1153.0496495871962,1153.5327714212897,1154.3004986639312,1151.2994975273853,1150.6079724962867,1150.338015516136,1147.5196670332807,1145.6558352583068,1145.4148097015168,1132.2645230643354,1133.186662496522,1128.7223089277827,1134.2783010429864,1124.2984397577336,1126.922328657123,1119.1301107555453,1122.5047939659078,1122.7541817140664,1119.2440255567385,1115.848955473206,1113.545873273119,1114.0,1111.176331360296,1112.8386711329686,1111.8877803365012,1114.014170955093,1107.9056718056163,1108.7776275022668,1104.150632988673,1098.4514721460505,1099.531775969638,1095.0626609893202,1095.27966267574,1094.5710898691773,1090.153677634593,1090.8223737522771,1086.9474325736358,1077.6869738817863,1079.7110115597789,1083.3400638324113,1069.002974550085,1072.2806739737553,1071.43097276741,1074.1143454780586,1071.6292039464356,1072.9506126605966,1065.2426982251436,1070.045468678905,1069.991188304787,1058.7688473698229,1050.8678504373809,1051.274207627005,1050.3285492938496,1053.7624342853585,1053.9669853066523,1033.03554124042,1043.9321698574724,1044.4538394129163,1042.1756004972692,1043.6045988771737,1043.5411511741816,1043.8979805661477,1028.0741020664286,1019.64906943987,1018.3553082554116,1013.9341040046564,1017.0449449150884,1016.7526539339676,1010.5493668431594,1009.2115534728838,971.58455493212,960.6288250564148,940.0092103347192,932.879351895661,936.910174648366,924.1743954272948,910.1773079465756,899.0709858609156,887.7456103898983,880.825936760788,844.2612619430921,829.4893513391426,799.8351094212745,
57,1286.0293093131454,1268.15914083378,1263.8574201729098,1261.3605218575126,1252.7727618774898,1249.9293558723457,1248.523334361295,1246.9926085199954,1244.4993174407336,1236.458966894671,1229.249359404088,1217.5356141374136,1209.2399946864484,1207.9827774221703,1205.6772991644075,1203.3079514539868,1200.7542491493286,1197.9452228693767,1190.6634980056451,1190.1127942298758,1188.788664299102,1187.255525187999,1182.026895083516,1177.9459877149466,1170.347362429151,1169.357147526002,1167.3136471433472,1166.8269071161458,1159.5856478898545,1155.328330993421,1155.390127866854,1153.6626419149488,1154.544133549378,1148.2048203529043,1149.169473929613,1145.4059538677116,1145.830921430672,1147.3804273170422,1138.8767727395475,1133.2237771137447,1135.3529046504605,1122.6774336671492,1127.6402198707517,1122.8669090802591,1121.8395360183067,1123.7258450119689,1120.5972522914076,1118.4166604787988,1117.1948240283418,1117.7421409080437,1114.0,1112.2910281432073,1113.0980632508622,1106.7460932821425,1109.3625038704708,1106.9448571777343,1106.1285236987828,1102.7345677824185,1102.717435778172,1097.036896591998,1098.1648986002697,1099.4892641844517,1093.784345973842,1088.8214605921578,1085.717274755756,1086.199186112496,1083.4297513906895,1084.0260843003434,1086.7763790925776,1079.2328272563675,1083.483925403896,1076.2601446450408,1073.8596820549824,1075.683259415311,1072.6181575231658,1070.7758055748068,1077.165420167178,1063.87191069496,1060.5718251771125,1054.4151331788537,1057.7856076340563,1053.1466225068343,1048.2006750582032,1052.4775417456344,1044.8500353492225,1044.077167477683,1045.6685549110964,1049.2191489009429,1042.2079078448437,1027.6125533133277,1035.7755181831462,1034.2415417616712,1027.6178794034922,1015.6944817814112,1020.1851252573024,1009.6327579753132,1010.0583254254244,1006.9690466455188,1000.6100749625148,974.2099030414768,960.4118141535998,942.7877940852094,932.6738438038186,937.3211424326422,928.8505748533358,911.1944747595924,905.5333713715376,889.7254941110215,875.2029486530291,844.449281622872,835.7634830697021,809.3243492646876,
58,1281.7701794160353,1267.0327843167456,1260.7289239674203,1260.6517246843391,1253.4213017442312,1249.259639444888,1248.9924534141137,1246.246837385189,1244.0733041782214,1237.1949734315072,1229.3077673737084,1214.496545271778,1210.1509518546277,1209.2959665032972,1202.9696024623768,1202.2116249948094,1199.217050835348,1197.0247713170847,1189.1002317325078,1188.2627139217902,1185.5027632927258,1186.0861092385803,1182.6640170598512,1184.9799006665771,1172.0519645020097,1169.1007709346372,1163.2582042889762,1165.8293371146124,1160.9319885309692,1157.689239469375,1152.5272744215608,1154.741121854966,1150.6630499078492,1149.6264258866622,1149.352588514207,1144.7299952085232,1148.473334297743,1145.3965546228874,1139.431123392405,1137.3179794517555,1133.8052195373853,1127.1206764770327,1128.139282733955,1120.190418887366,1116.8250600828603,1120.3775461850264,1120.8271525075977,1120.2157988942304,1118.2983177743338,1115.6526848785772,1114.0,1113.299649901249,1113.558395497174,1112.627289767985,1113.5204309658295,1102.935203643193,1101.4949363935325,1107.8653238742077,1099.3946200433693,1097.0236060054474,1098.094712609074,1094.9822878691398,1093.529067967943,1089.4368090925982,1085.5776927777429,1086.970212452754,1079.27577916975,1079.0411146803635,1083.6874493747207,1086.3617619833844,1075.7894289068076,1074.2556265177386,1071.5917700112543,1077.749794991463,1067.691986162467,1070.192952082184,1056.846397642989,1066.0144506568242,1062.6537096843556,1053.8689989352251,1049.7986436720748,1051.6127997272993,1045.859912096856,1046.070343729904,1051.19773218538,1043.6496495803651,1044.228561419823,1043.9899809375322,1036.0053928132377,1039.8908315132005,1041.5368399392207,1032.3994558355123,1026.6921312938923,1020.483645779172,1014.2884272848632,1011.0283786717616,1017.2998895108636,1006.191164300872,1000.21339580624,971.180155466652,960.1844545839856,928.5435585412508,944.1414219260456,931.7793058492196,932.5880513475472,912.8049223207018,902.1911892187112,892.4657592248846,878.4456100738232,849.8910152963432,825.9701010714124,812.0438628353221,
59,1281.188252824732,1271.829762923552,1257.9109735498016,1260.7344840008586,1251.4438623404817,1248.4897881867146,1245.9433745927693,1245.0672713384356,1242.490118605307,1232.8553368811984,1225.880637401988,1206.478839024542,1206.35446651704,1206.6912289486029,1197.484434118896,1200.0904366226905,1197.1788462318914,1194.1479967134032,1185.847664210629,1187.0248543594912,1185.74957735991,1183.6377810229153,1179.7212570423426,1172.0169149509682,1172.5938195390888,1160.818400876254,1164.3874921870888,1162.5459026481992,1155.1453808203237,1155.330977261723,1151.2982441770391,1151.8940582778182,1150.4343850045047,1147.5785555019734,1147.5863828252109,1144.8963178437143,1144.2293950949595,1143.265113947623,1130.922753605314,1130.8708564044323,1131.2534056553363,1123.5225733580564,1126.2374412341817,1118.745442288342,1121.0510136149155,1118.0458720586737,1116.234609691894,1116.706904792643,1117.2261358487272,1120.0644505303228,1114.0,1112.8660784004796,1109.7764616115724,1106.8687892386142,1106.2032477996486,1100.8386520399886,1103.1174210719078,1100.0015600725933,1098.007342825976,1096.4820865903785,1095.7238500262604,1093.916397633631,1094.6901656581213,1088.172520536282,1090.904836126058,1085.8236092145385,1075.7847334387106,1073.62782260629,1077.7402706419523,1079.8960354053293,1074.1162073620703,1078.0368145193825,1070.0847682868036,1070.2830543906102,1068.4521024996016,1066.920591061908,1066.4078596167676,1064.4327550968385,1053.438550280967,1051.7033492898302,1045.040684192023,1049.527116945385,1051.437991852006,1047.636827233929,1056.6380408440268,1042.1102466254297,1040.8978013484198,1043.3154337138462,1044.2241438879123,1042.661939722925,1033.636095708369,1027.027365053645,1023.2006217623332,1021.0523134784332,1016.9878252645148,1011.8384999163386,1007.1451321218744,1005.2469828922063,1002.5117969912736,968.5594961929686,960.1996520782332,929.674614898758,938.600677529512,933.1997408606796,930.1999915054272,912.0314270632982,903.1604549767242,892.1039577838982,879.4171456715892,853.7563525011732,832.1185275207763,809.6794173632966,
60,1282.1872666473269,1262.6514735887868,1259.8834899814483,1257.3566329546725,1250.412152020378,1247.07714053768,1245.1708869240624,1243.5386811676876,1240.2106795427403,1232.0715476734404,1227.5555954805218,1207.1574516458472,1200.1273251669631,1201.7769062078432,1202.0730365877253,1200.9678395134397,1195.8602415870246,1192.9576302547966,1187.614650578079,1185.5385503926746,1181.8735429256749,1183.8328284611948,1180.7420035476894,1172.6386373341666,1169.391634491369,1169.1242771784646,1162.0957313188892,1162.3745045523838,1161.8165140561418,1149.6486279608366,1150.209519936107,1150.7683601517597,1149.2459822138935,1149.1422349747036,1148.8732255163463,1143.2291432738975,1146.02162207511,1140.6360856886115,1136.425548946238,1129.4209972409285,1135.3337741896123,1128.0395688934668,1127.1938158663795,1122.3420637830195,1120.3567970392546,1119.1105478429454,1116.1697140746817,1115.9017256494117,1113.801457247452,1108.2794029528916,1114.0,1111.0762935417408,1109.2058734337031,1106.6561748943748,1109.272341285213,1106.1936312677162,1108.3132660300755,1098.8543705848203,1100.814348215919,1095.3760344940426,1094.759563220316,1093.0010626525836,1087.4297229945043,1090.91207285889,1084.5526075883215,1077.9051214317458,1078.0701852188447,1081.3221266247947,1082.7186515354006,1081.6797122212183,1077.4278791063844,1071.6099132864692,1072.2961890914862,1071.0455922601805,1061.87993178669,1065.6265575279836,1060.453856707777,1055.716081077509,1048.403636862996,1055.010584698897,1048.5073134795591,1049.370120698971,1046.539088698736,1059.366087417868,1054.5923350271978,1039.8618908686558,1042.1894355294926,1040.3082628417797,1038.6732599833404,1045.2293823227656,1034.8254841466717,1030.6530968478387,1016.6320175045678,1024.1726836400096,1010.483057676458,1007.9735534807955,1009.857715335274,1005.102202855802,1005.2184605827988,968.5044995516196,961.9804045188796,944.0849647502886,937.1695678321104,927.5094048473842,925.5703763703063,901.7046670668952,899.4411106441041,882.941430291613,878.0919236024272,844.8534542819702,821.6405921097551,800.3772462407821,
61,1282.6761753358896,1264.6198693774452,1264.6829172521705,1259.016498071843,1253.9928750559502,1247.7832696206538,1248.0258691744427,1246.3680119563337,1243.3760036093463,1235.3752912921095,1226.0766002172102,1209.4652714649478,1204.8713228972067,1201.683192329353,1201.4511608848502,1200.7786950387476,1198.7600185183408,1195.1278004637677,1186.753565538927,1189.612653358356,1186.7082397973722,1184.1457735332945,1181.6473381735116,1178.0746476112688,1173.7778681041634,1165.8900666822144,1166.3450784638007,1163.4433173374828,1156.5230379289508,1156.6457982686356,1155.2063339974266,1155.5116457385311,1151.3474644474572,1147.5217944200367,1149.96588960527,1147.4954365738256,1145.7332252386864,1143.8709161547592,1136.3237984657535,1131.349350315855,1129.5236213001533,1129.1184011569276,1127.2509532784757,1121.994191663315,1121.7478294883615,1118.434107587978,1119.7144483028294,1117.953991996162,1111.9879545031367,1119.6039404919395,1114.0,1111.7296391191878,1112.5804703016624,1109.011366461767,1108.953151181886,1103.881562094946,1101.2799984898802,1098.7686373445376,1097.9077159510712,1097.663512097738,1096.8004864936772,1093.119276054639,1094.8012209173346,1085.204632330625,1084.8668639954396,1076.8707337812648,1083.9379828697429,1078.0875766261938,1082.1764274840648,1073.2255940070197,1075.5655305831824,1074.7697249071305,1070.2325221319045,1070.869758043156,1074.2157166235274,1072.0101378067725,1066.8367994996456,1061.072675337044,1053.9983755868668,1055.8272013306785,1041.813045875033,1051.9374569941806,1046.1663947192646,1040.2860714313229,1053.1001963768006,1040.2514040924684,1042.5094330862917,1043.2736644259694,1045.1940030277274,1047.50940706833,1033.2859672476743,1029.3916447148993,1026.1035789200607,1028.6985135711045,1011.7278911862012,1003.8432891441912,1006.9579323732804,998.7867845786866,998.5111227604956,967.8083554044962,961.2857955266386,940.0465585131302,932.9370383559784,930.3979103216082,929.4656725607437,906.241173281901,899.3681963793329,883.590996042188,880.0448867826819,848.1137554149544,819.4876438225325,801.2459022230258,
62,1282.6475050539989,1269.2021749271605,1261.29413391082,1260.3712007116449,1251.1643032371892,1246.588395176353,1249.029362622258,1245.7479139250288,1241.962396391025,1234.6053636230258,1227.1106337654742,1208.744679581722,1207.5509193249632,1207.600088755061,1198.5593440522346,1201.8474967535592,1198.4357335380264,1194.6165132177157,1189.2780182540605,1189.7553443921092,1183.556227914602,1186.7939258224,1181.1189560955684,1179.7810999923013,1172.7571107067813,1164.3212856427867,1167.1749638873994,1164.908018395656,1155.255959595502,1153.6767576547252,1153.6399504976823,1152.553566640364,1151.7560182620823,1148.955744400864,1150.19362828544,1148.3448499742494,1144.9361866633033,1146.8592922041578,1133.369890514928,1134.9272876262576,1131.1875493678308,1133.3336940661156,1120.6633321284055,1124.2557369501135,1119.3037045707583,1116.8094741009584,1115.7555806634632,1117.5619741722498,1113.7092442060432,1122.2054668422393,1114.0,1113.1146051397168,1111.4312028765294,1109.8870862098363,1101.7422567157892,1106.3896181699606,1102.0308196855897,1105.216830817778,1095.2452394015438,1100.5658942512025,1096.0803075289623,1094.1189585082734,1089.8749700361036,1092.2742544356374,1098.3339687016487,1083.2047772671008,1079.4503049667244,1083.6795229603968,1079.386295911171,1078.6770192816186,1081.0955438434976,1070.1738119377928,1072.3582048892465,1069.75732495201,1071.5397725378184,1067.1954242121024,1066.8702302688548,1064.6751506374171,1058.6462960489318,1054.8567633097696,1042.9694651117295,1044.7947184807786,1048.8644642456643,1051.8951718546143,1055.6750905521617,1039.0620780928602,1043.068382557375,1039.5812849411604,1032.792449743481,1031.3837415187418,1041.036448643452,1031.983802282567,1025.8423200384163,1018.4792338783532,1016.5546434686132,1011.3937834582252,1011.152394958884,997.50131884988,1002.8280710942483,969.7903517439896,961.7921447539254,945.8721510561649,929.2244645462596,925.7811633809742,931.5617265412136,910.6867250188872,905.6422771274886,894.3863353476414,879.164954630749,849.3703383087309,823.4307562188237,809.2454820399362,
63,1281.1144683280895,1260.163569451268,1258.856674920702,1255.5926064688388,1249.2788885447608,1247.500496997804,1245.0584387685462,1242.963199158237,1241.337531158027,1231.1175944968013,1222.4398042309804,1209.2364472217432,1209.1777560248374,1208.7549445515738,1201.8881570198732,1199.4379719080553,1196.611771912605,1192.2267381311997,1188.3981313356026,1188.1391361432643,1183.375189399099,1185.774292835033,1180.5657663252389,1170.4713520084824,1169.627585449568,1165.8876315392313,1163.8146430880563,1163.2654277272504,1162.3399147794305,1147.9694286634835,1153.0305491242484,1151.1993217938048,1150.1469975944538,1147.8196658355791,1147.2858434491263,1145.0857405439135,1142.9052991586937,1141.7219861366548,1133.094886580444,1132.7619105934427,1131.3929215310327,1131.297912965294,1127.4489221757108,1124.3604585629737,1120.1354519510191,1117.8403916209777,1110.902332518995,1117.8214665933792,1120.5478046961766,1117.3909544788648,1114.0,1110.5678435796362,1108.2402275537356,1106.9434955551826,1103.088757756479,1103.4949924020866,1107.693531145822,1100.5968594134356,1097.5538918848467,1097.1726910325324,1097.743927661834,1095.276648285564,1086.4876512523715,1089.1857617062003,1082.529832795657,1085.8641146747912,1075.6289026294062,1076.5564919925152,1077.686296281911,1079.7585954600097,1076.7709818812868,1073.3676115838816,1070.763070293924,1070.1639749156866,1068.0708813560386,1065.9271526361456,1066.0198805704017,1058.112683624575,1052.5664468197397,1049.0004927251368,1037.6321880778223,1048.6815804172463,1051.6858179143778,1055.9844425388546,1042.0564142221947,1045.327675775514,1041.811527238766,1046.0070138800374,1040.761930841231,1039.906124316812,1021.8041475300464,1032.985634000136,1022.765879238054,1015.5913103482558,1011.4096903512932,1007.1367042214448,1008.2771476830274,1002.105174085621,997.6578347224156,970.9237553887936,968.0943150978128,939.9131625298886,928.0330813775894,938.7081344333106,928.3381051810844,906.4185595617712,897.3583889586706,884.950550161091,879.488663411307,852.9942626126285,818.1585506535689,800.1938222325037,
64,1282.7774394696648,1269.1581589339294,1261.3222398310677,1257.6610303572784,1250.418766453227,1248.424436248674,1245.314841071846,1243.6562256609195,1239.7534130010597,1233.4078775244525,1224.1183171528012,1210.4417814318522,1205.7873521835313,1208.542900219986,1204.6861446729013,1201.1337766460033,1198.653572096891,1192.138709241127,1187.2517995609523,1186.7914660569568,1182.490648241331,1186.231311222465,1180.9137197018947,1177.398253567138,1169.0297589108666,1164.5796691135286,1164.5596007684549,1163.0964030150683,1161.0646826097752,1154.831977987139,1152.3602842171294,1150.7222381146255,1152.5532835728302,1145.2032690480285,1149.0987887046952,1144.967012256774,1147.2161469800003,1145.8915113856724,1130.851954631552,1135.3070307820428,1130.0973811426345,1126.0676454093443,1122.2035424621097,1124.0619863490067,1117.8080797756195,1117.2737145093074,1119.4234062182582,1117.0496985902023,1110.415769504557,1105.732698522575,1114.0,1111.3477627774146,1109.9107113647106,1111.3198602216348,1113.6852245532982,1107.2605781365442,1098.874932783044,1101.137534512481,1096.975140983448,1098.0752610202635,1095.182982274085,1094.8713698699485,1093.008622893117,1088.7299982216607,1090.8547753155065,1083.5583877375095,1085.6376967866452,1081.1865437992333,1080.7676104547386,1081.7393517375904,1077.040337627467,1072.609888728187,1070.0187659418875,1067.6574837856017,1067.3581680629538,1068.3592558975452,1069.6128822106314,1057.7188906621886,1055.5464015130362,1053.5019234397764,1046.4568901358662,1049.6500274085483,1047.976097352374,1043.759911131886,1050.520141304115,1042.0327665463817,1041.4976367269442,1042.7753465429796,1044.0802735770365,1041.1463006457584,1039.4960042452708,1028.544384623306,1014.4290582199144,1015.0533659142754,1016.243889206424,1013.6367227794426,1009.1357676767844,1006.4976804490586,991.9769576881204,973.3056965671964,965.6049706525716,939.9402556299324,932.5457120194748,925.4978985934174,932.1788482578088,910.006562381428,902.1486564137214,885.3170273898915,880.1146364241987,857.3168589353395,827.5725487512486,803.560963555411,
