Model,chatgpt-4o-latest,gemini-1.5-pro-exp-0801,grok-2-2024-08-13,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,grok-2-mini-2024-08-13,llama-3.1-405b-instruct,gemini-advanced-0514,gpt-4o-2024-08-06,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,athene-70b-0725,mistral-large-2407,llama-3.1-70b-instruct,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,reka-core-20240722,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,deepseek-coder-v2-0724,jamba-1.5-large,yi-large,nemotron-4-340b-instruct,llama-3-70b-instruct,glm-4-0520,bard-jan-24-gemini-pro,reka-flash-20240722,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,jamba-1.5-mini,llama-3.1-8b-instruct,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,reka-flash-21b-20240226-online,yi-1.5-34b-chat,llama-3-8b-instruct,claude-1,command-r,mistral-medium,qwen1.5-72b-chat,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,gemma-2-2b-it,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,phi-3-medium-4k-instruct,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,wizardlm-70b,qwen1.5-14b-chat,gpt-3.5-turbo-0125,gpt-3.5-turbo-0314,dbrx-instruct-preview,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,dolphin-2.2.1-mistral-7b,wizardlm-13b,llama-2-13b-chat,solar-10.7b-instruct-v1.0,zephyr-7b-beta,mpt-30b-chat,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,pplx-7b-online,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,guanaco-33b,codellama-70b-instruct,falcon-180b-chat,qwen-14b-chat,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
53,1434.3859343689455,1401.1841209342156,1386.5311824958285,1377.9355173395636,1365.4494431510834,1354.5713663357342,1358.070017844311,1347.9057109382363,1345.4208773070122,1340.7714180115297,1334.7945800022326,1329.5164087698195,1327.320447111072,1327.3374776288001,1321.784841573212,1320.0931158663443,1317.7156149688499,1315.4082711657252,1311.8638341456276,1308.6231120990549,1288.945013788744,1287.2556405188973,1271.6190413256084,1273.3854231574253,1271.986546730538,1274.9352040636072,1259.575437193211,1265.5481069465538,1254.9515439287482,1242.1178572723177,1245.6342783367916,1231.6832368876624,1245.117517815961,1243.8399536257705,1231.0853820197256,1224.2149204092746,1220.3348037385872,1221.0915821050278,1225.1740308112524,1216.0369935148103,1210.1850879917229,1211.7134823887877,1193.582894037282,1196.7515565789906,1190.4376872907533,1184.4073939808934,1182.6525389835067,1178.8697322390994,1175.9818063131297,1183.1161817929856,1169.2467752013042,1165.6429509121338,1166.4592994477316,1164.1470785977024,1166.410049864644,1159.4255547733453,1162.8214976075992,1143.2226721369739,1137.1199151133414,1138.2752702271341,1124.3423675255451,1125.4303742486436,1123.0717235377354,1122.863961695113,1119.9737433521232,1115.9002306932962,1121.8757414053946,1114.0,1108.1744489736423,1110.754159764147,1106.2880923348812,1093.7002314497345,1098.8799825656786,1097.7052832534114,1093.8722510143534,1095.0946891868437,1092.040692326501,1082.6206968139975,1082.6092660739882,1080.3640572983988,1072.2335515367467,1072.70394934691,1068.28981358791,1066.078300695017,1086.025328403232,1061.9745544321636,1053.8128833719597,1059.9208889077818,1055.1600049069089,1060.5685023755238,1050.4972438494624,1052.65040304778,1043.8947452258224,1025.3392991445226,1040.0320135237712,1035.667404119712,1031.3633444795446,1020.46369280184,998.2176893919074,1019.2328274180695,1012.2469115353588,1014.6874112676901,1003.4318887108976,1005.0718203739807,1015.2714632591574,997.4304078996448,1005.9338121095482,989.0773875609682,1003.8238785472406,998.320549705287,992.4892323595396,985.0019126119545,966.1370727657874,965.218078426375,961.7046997184124,957.8348214756669,951.0960265596284,956.322199607862,924.0717908406466,904.2047590881722,902.0916446910541,868.8714830632773,860.3007348491799,847.4151835068727,849.3066057800054,825.1084917635538,816.845111097645,810.8908930718844,776.5043682065326,756.9011916749632,699.1644192914755,709.8353818788696,629.8678442829257
54,1431.9117780556235,1399.4122810692754,1396.0195883175502,1379.0379017668574,1373.5234978083747,1354.5213999760779,1360.5775188773423,1349.9634631525741,1352.5671156690767,1347.085064540167,1341.61207487122,1331.2247464924164,1334.7701797351613,1325.2984550437675,1327.7255587846762,1322.259709441452,1321.7857899989258,1319.028849945387,1309.8081717486427,1313.0382506192125,1293.8087794838193,1288.3836505524973,1276.6651682750255,1272.9465236441843,1265.7006266079861,1269.4715950358516,1261.938645495934,1259.0072426705015,1256.7320593766422,1252.2679094253922,1249.3618478146764,1251.2666555243627,1244.9185971061002,1246.7374143057182,1234.2060208820649,1225.6343307360758,1224.3758228452884,1224.2748546750336,1218.4894806584555,1219.1033905884156,1213.2462203383805,1213.8586657195972,1204.7452805472142,1189.433934432121,1190.0693847975022,1188.152168670974,1186.2714204562674,1181.6888780527202,1190.0240715125644,1178.0894963827793,1175.7295636709396,1174.7837455615197,1168.377871275543,1167.1821702399402,1163.2479041586307,1164.6271313310617,1167.0361978513206,1148.1272283226476,1143.4822863068823,1146.6678981099126,1132.2412009631407,1132.2909709288492,1125.86693463676,1124.2915535600282,1124.4069183994652,1120.0644951862798,1115.6291749466193,1114.0,1112.6839647611275,1128.5364630219642,1112.2275491480332,1105.0907138110733,1104.9817559078247,1100.8182792744992,1085.9670651652357,1099.6833147524108,1088.621517828551,1085.6371622051781,1082.9483693005864,1080.4005977328106,1079.7249525331044,1079.2132575610767,1072.0556186674376,1070.864009912811,1060.378707808337,1067.357220223923,1066.645681776896,1061.5815585559553,1069.9318643975134,1070.496310881078,1053.8486497142635,1045.1872784213224,1045.2471034527634,1038.9574423772788,1036.9874700399864,1041.679199118375,1033.4725828369972,1026.8800441928888,1019.2462036680466,1023.8027469767982,1025.0930753603807,1010.0513897715427,1015.100233619422,1004.6699998150762,1002.1852689911677,1010.6096562587844,997.1121464977698,1000.2383488820263,1001.8784933596288,1006.1506372379291,1011.1809221574061,982.7661136317006,968.5840094369942,958.2934089117425,973.0349048998676,960.4836342286408,964.2853940860691,969.7789573246964,916.3790358952798,925.449790866266,906.2034050064958,881.9825370253121,863.7927200178715,857.5505899509315,849.6344052322527,820.9837885120589,810.0453439798192,797.0570836655608,774.8474372032335,750.9745561174573,715.5163056981235,688.5254279163079,650.2956055821109
55,1436.022798487656,1398.892325685547,1399.863329564876,1381.9847495104468,1364.2641898297034,1355.4400551017811,1355.029848786574,1352.288859709,1351.982400269178,1342.5413741218536,1339.8741088023644,1329.8818099602554,1328.845399665663,1330.6112719200687,1326.1886740284444,1321.6385951209945,1318.8385220367968,1315.712817240536,1310.3931559718512,1313.8968431520889,1291.0490915809833,1291.5568170603956,1276.690376455732,1275.7779016034988,1269.8481076034673,1267.069172557778,1263.9722190942912,1262.0533966175217,1256.6464679221099,1254.26100287064,1247.3222879645955,1248.4240167822427,1245.174542048262,1245.0968009729413,1232.8758378634707,1224.9993229229872,1225.93538503344,1222.85332367206,1220.4418354309678,1223.5900817053575,1213.230333503528,1212.5070791461758,1199.6680023206331,1195.9522240417668,1187.4729328257758,1185.1914772650694,1178.8910781734585,1179.4329117904454,1173.5255990086857,1174.4446578477314,1170.5835451214334,1168.014714186626,1166.6671844920265,1169.4593407727252,1164.9426800337692,1164.6032009596374,1164.5167636604888,1142.777419907819,1138.3260722417049,1136.91664190787,1129.0434758319675,1127.9294436510359,1135.2049260803951,1121.7936020446325,1121.2841769936415,1115.8890849425384,1122.0387808254604,1114.0,1109.3683270873316,1107.7743192292269,1109.977718112851,1101.6161887291682,1106.3291556899098,1102.8922122615722,1101.4611274515196,1094.4301062545978,1090.3409071252281,1081.8289095628534,1082.3641364901252,1079.6751283197202,1085.464896605384,1079.3573718633852,1068.8367027430922,1069.978120215179,1066.4544781918592,1064.0208134333673,1055.2111594804273,1061.85342317461,1064.2176351547364,1059.654214766716,1050.5665824331106,1034.4854151261516,1042.772850539464,1041.1894460417016,1032.2866827378214,1039.1708331986868,1041.9440566767794,1024.822333619641,1007.849152173525,1024.0927132814857,1012.0312858751925,1018.7540796186101,1014.1677812981363,1012.8446015728875,1019.5184974654557,1001.849508858337,997.6292436000305,986.7687090823871,1002.7492589161975,998.7044031546772,1000.0822960293866,982.9319431221544,965.2563815847355,953.5736557524357,970.9720541865546,958.3631579119811,953.09188096726,951.422669270337,926.579734279372,912.5191746048177,911.4018079543995,862.0996334151697,861.3384088088093,861.0161814139509,853.157848716119,832.8781300357906,824.0148412772782,795.7298924801523,776.9548574662521,755.4004846600213,709.7360303793204,698.2377617022343,646.5275129805037
56,1433.0857055605788,1398.3879587775782,1388.9486002629124,1377.8693491890485,1364.2944901992719,1351.9646312754226,1352.542410321827,1345.9314104128512,1351.428741315522,1345.234637947594,1336.1379894861125,1331.8577088947468,1327.6038791479186,1330.1865441799791,1325.0970120415318,1319.2930656402336,1319.7781360070744,1315.5382302130247,1312.6027373730149,1309.8366815963536,1289.88562427051,1285.1864236507076,1271.234216181981,1266.0139994961555,1263.5242986500161,1260.7631211693056,1267.9949732484024,1261.3151993538509,1257.6174670741443,1262.5107700182148,1248.9213988865386,1236.7930421281562,1246.0525104869835,1245.3334726541048,1229.105475267987,1229.5387674787225,1224.0879364414595,1219.865958372979,1209.574590147654,1217.9815182688676,1213.8733653982772,1203.4797848884482,1186.6171049496324,1196.4122139836331,1192.2320523655267,1183.9835131309092,1183.6840608388839,1179.6487083675388,1175.6717439685635,1179.6102601808147,1169.5127482970656,1159.9957373879529,1167.922606548077,1169.7370460815328,1162.6323184551393,1170.9803011551198,1159.8901591002896,1146.2365049286996,1141.2787451367642,1127.8390573343559,1130.3443268266894,1131.3161039349097,1126.5213322967566,1125.9371262090795,1118.7757273302968,1118.0192394435921,1118.7884152365048,1114.0,1111.9504384536554,1103.2374390813836,1107.2926766435494,1103.2148670286451,1104.7331124117507,1099.8514979707656,1096.7039905844185,1098.045878784878,1091.078086617309,1079.4965818247952,1081.9569322380848,1083.9078739515815,1083.3942528119335,1073.0635446613835,1081.1871829368047,1076.6965615741574,1070.8167246410549,1070.4456833835543,1068.8426743099135,1067.8657221801363,1060.9751132257181,1064.2021245516323,1051.8939633902205,1046.7723422964814,1051.981962388827,1059.2341398712117,1051.2114837016643,1035.1838849513083,1031.79472333448,1029.0879274892518,1033.232793391563,1021.5133368642172,1018.6915834912685,1019.3708689008298,1009.3790794223631,1006.9348757656476,1007.4075067996783,1017.0312802394583,1002.2440742947542,1014.563871801143,1005.9954826114744,1002.6773744119362,994.4195085662715,982.1510474542878,976.6055623968388,957.3757963379509,968.3349918138485,951.2058870379207,960.1863543378588,954.1478278376906,901.0953137964868,912.4504183790712,902.7696121702239,886.4726159296999,872.3249024444261,850.7354640082345,841.2423113142949,833.3876195920645,806.8285478462585,802.1175682367847,774.793472796627,753.9427743398203,713.5923925712783,686.8217323436266,648.8529520164317
57,1432.3759160943905,1410.8189534635499,1399.878008647741,1380.766655179662,1368.5004790711084,1353.5737716086433,1358.5424517850338,1347.678037303495,1351.6217974151825,1353.555102756292,1340.7054003709418,1330.965060300877,1332.564918701411,1326.3979200159729,1325.0502149575793,1324.2800601142371,1322.8200446537953,1316.9224735772013,1314.1298320682336,1312.370280494702,1295.2952383405031,1290.0592850037701,1272.6872061358795,1274.5216476514406,1276.2978437155539,1272.638262241166,1269.2597597058875,1261.9853088907907,1257.9805116391672,1258.6569659211739,1245.5775378079886,1247.3932490623204,1245.8480641968758,1244.2490704099162,1230.0079580478114,1226.0075756158433,1226.158303418816,1222.7719526447227,1231.864146679832,1219.6455941847744,1209.997004682813,1213.739463961512,1195.093619321366,1185.5995594046337,1193.7965671165887,1188.819134027235,1184.9410034275732,1181.0493845930484,1184.8367193224997,1177.8378513976047,1170.0747314423436,1169.7263703180981,1168.6478281968646,1167.1585235020682,1165.2133798933376,1166.5133634987262,1161.6854464803457,1144.8369194253405,1143.6300654458566,1139.624721466019,1131.3912528401188,1137.311563001423,1133.414068256107,1116.7499883805665,1127.9786329548037,1121.2646265915807,1122.4978705541205,1114.0,1107.8785972604028,1109.1890698915786,1109.725073869196,1109.6713696045945,1104.5724050566728,1098.768894173637,1100.829530128106,1095.2442378379124,1088.555369602559,1085.8323684252164,1087.0522301911392,1083.204901638971,1089.0651530231808,1076.1869857217862,1074.9187904269797,1075.9866625879247,1065.0116536642695,1073.5830603469365,1060.1773310952344,1064.5400917527936,1063.6741275831937,1057.0735634755397,1056.0255299819055,1058.9660263127769,1049.9868611494394,1041.508978945375,1047.1149491247393,1040.596533048607,1038.8679191821523,1026.6702602608148,1012.00497054817,1022.7620947795025,1016.9890896619941,1020.1297226829015,1010.9608029573438,1008.6759874097381,1025.381461577,1002.5177839367458,1015.4947131274016,1011.3329890152944,994.2383570061978,1003.8525172592655,998.1891368551782,985.3905432533372,968.9450844051012,976.8348980053489,964.2048771742279,958.526230376749,953.4729370701443,953.1309422289607,919.4703250025677,905.841272177702,904.8678119213274,866.0571701794586,866.1113526504521,833.2653100110308,843.8014153815877,834.3561939740373,820.3922156246896,802.3247710235919,783.7579464645414,765.8844985836258,706.2753012960454,704.0382590389361,648.7689575846953
58,1432.7939099709372,1400.001451084762,1398.6052483677508,1381.3324017600473,1373.1927876337156,1355.7445380233096,1359.5853499823675,1352.419642761045,1348.2332378010071,1340.6376918328945,1339.4414118376067,1331.5675657079948,1331.3582890503774,1327.3200160686617,1325.1192849633587,1318.8259444443504,1319.827957996358,1321.098728747916,1313.4515844270745,1309.5012362645182,1292.882086685062,1292.5464632125859,1272.9390305312456,1274.3462238183376,1262.2188636380083,1265.4121839972925,1270.3116667877914,1263.9222603604728,1258.9381240106018,1256.745730618134,1248.188387826504,1249.0877023591615,1249.0278510313178,1246.149196522466,1235.2974220267165,1224.429632658743,1224.9667666585874,1226.4121479747328,1230.2287026763606,1219.3078241149708,1216.0500031622842,1214.6496856285503,1193.6713284173882,1195.036206311568,1192.3329929891427,1188.6786516084296,1191.5063319106068,1179.1710197822065,1185.6583593488647,1185.482741757392,1172.4018312396743,1175.3068344457251,1166.9128063643639,1164.841351009493,1163.6520789834506,1167.6099152052607,1161.9379276711782,1143.6689264276279,1143.0272239194014,1139.204279417922,1129.235909406367,1131.7221408059336,1129.8950909200362,1125.5354036977817,1125.0401151353465,1123.4004376713563,1121.8268580393706,1114.0,1111.447480957856,1112.564851093511,1114.8182556331835,1101.937578971191,1113.1094734606331,1101.5484248126106,1098.4532259173648,1099.977058405034,1092.1126466986552,1089.7373635952022,1083.6767354969643,1083.4429766118226,1081.5773087850537,1076.680498078666,1053.524666945963,1068.1297561280223,1074.133111089422,1067.097087872548,1063.5158999126281,1066.644084455107,1068.7389001924125,1056.1127104803081,1051.21820159288,1042.4642906414508,1045.5201854054687,1031.0665953465914,1044.3112061265333,1043.2340992245036,1049.0276777906752,1029.8430581206298,1025.842710138888,1020.9956384084699,1023.5034569421732,1021.6261012890852,1018.4191098517234,1013.4466977673164,1020.8498713505742,1008.1596556725192,1010.7892810094302,1007.474046066566,1010.1707979329401,995.9897588436017,996.1530602261895,986.0666739061656,967.1902329324796,971.1098447352774,962.2394680384905,961.3553778446861,950.5711520681974,954.6951561515784,923.7869195543935,909.4619458120108,907.8310322786715,880.2087581855818,826.5422373289804,855.7006525675869,843.1000770984889,827.4878825325311,810.9460639631413,801.7031721381281,780.4870524636095,761.0455288987014,702.5267789281737,707.2765103510792,648.2541711921613
59,1434.4887713906874,1405.613289520941,1392.190874086908,1382.448652184205,1376.8767750810416,1354.1893308689464,1353.991408313013,1355.3634735153955,1351.498611033656,1349.379770345507,1340.5716633181664,1333.1182851402073,1330.0067589272162,1327.163919697431,1335.1824772642005,1322.217474715866,1321.9439286458087,1317.4976776793956,1310.4100388038544,1308.8886557527123,1292.162711078143,1289.7261823531683,1274.2723331552495,1277.2016031853645,1277.633966055831,1252.1935040644016,1269.2206666279048,1265.1409822105973,1257.587081771357,1251.6897931344045,1252.4810782017723,1242.9647662115397,1245.20980799203,1246.5868960030766,1231.177279634758,1230.1524567063605,1225.033618084145,1222.748604322399,1228.0317261611706,1223.8716840774796,1212.7045194347133,1208.3927924457878,1188.458885049004,1199.13163736263,1189.3990827450482,1185.2631785341764,1190.921066953572,1181.238534747948,1177.2507980060227,1179.496404484991,1170.081698847125,1168.4086977717964,1166.6889045160547,1167.165966083816,1169.0829035979134,1166.2709050348205,1164.1215594503326,1145.1172886795196,1139.3495389461436,1140.1209248360174,1132.2422446394255,1127.5726978948328,1132.8991476789206,1126.0547128243238,1116.7269469883759,1118.6514195834043,1122.6940617261012,1114.0,1119.001688886807,1111.9529896730844,1105.192824468424,1108.475172992043,1100.2942510445612,1099.2574430446293,1097.8914040560944,1099.175084286093,1089.0785638260359,1087.8502667038667,1085.8876125849656,1077.4906451904271,1083.61280441851,1080.7101660081212,1072.5584387437716,1065.5037431000596,1077.0134858468139,1063.0765436368083,1071.0370114892903,1060.4762050356849,1061.0352082833647,1063.1439845506252,1053.156610126105,1039.7499954551115,1037.942650865989,1050.0665363464018,1042.0793439122301,1037.0919492137807,1050.574117979024,1027.2596163674639,1016.3649206349904,1018.7046941706012,1014.8588237519218,1016.1713178466894,1013.2829381984503,1011.7339863641334,997.9425453991104,1000.6390655014856,1020.334943124443,1015.7559333750946,1003.1301138986468,998.870796563585,994.0972041792414,988.8390841797124,964.0430595160935,964.4489493838146,974.0364293546223,965.2718393601363,951.7059316782156,958.2666694477865,923.5973588308682,920.2408267398723,907.136063882966,886.7507809187066,858.3449781540419,862.6022800162937,835.9587912828023,838.0893830022601,807.5437283222727,805.4747399742494,768.93897456709,749.1764678388051,707.0684308761208,694.788757763521,663.7360475760788
60,1435.0556032683926,1395.6015776195436,1383.4962317279187,1374.8866403044249,1357.9227066851645,1350.660260714953,1344.8534199499397,1342.1518059670161,1345.3538192200876,1331.4312758378478,1335.9847388329727,1328.3524082811489,1328.073652788129,1321.1298059257913,1313.5677094745693,1319.9775740551358,1315.6339226412974,1313.6453876494752,1307.4662251777304,1304.9629533031593,1295.2886057433213,1284.3559628007624,1270.383786839025,1271.5935009980506,1260.8465403774744,1262.9651689660666,1259.3613245799556,1254.4037214435086,1254.442685727528,1253.820053913517,1245.4682215680014,1246.9179957727922,1243.0683497544828,1244.0698321578595,1229.7201858151655,1223.4639354265405,1220.203934614143,1219.1777098711902,1230.1509602051472,1214.9013250471749,1210.1823760301415,1207.0766530449037,1199.9322773274278,1185.0736665566626,1185.2765692273113,1181.003945581923,1185.7403848183094,1179.5513395488238,1173.8570336144685,1172.6497297080282,1168.1432692387561,1165.4697155695083,1163.5638355541876,1163.8149949467709,1162.3326000444115,1164.4770242675656,1157.063270431969,1147.3135919912131,1134.2145173675099,1143.035454078681,1131.9843850791185,1126.480738351779,1123.6972901358165,1119.956420470056,1122.8304903011508,1118.1562999573644,1113.9888557383329,1114.0,1112.2193285146604,1107.2318967541623,1103.9969012972538,1102.7959275983794,1102.0503324758815,1095.471527610415,1080.5275744895168,1091.7031022947053,1092.3259893142658,1075.3718196948598,1082.4131068093634,1078.2246119577323,1072.9849949245681,1087.4603759159572,1072.5946915248621,1069.7961008495063,1071.1642956565238,1069.6423370245052,1070.2287062177654,1056.7098963878693,1058.7604151737196,1039.2167293956536,1048.3496932101548,1039.9047516203866,1040.9760342723423,1039.3304917777136,1035.31047708816,1035.7493647307922,1035.026319403999,1022.6993842084555,1017.8864573707929,1020.0136112309976,1022.7132023662189,1008.4434622556425,997.4013621529834,1002.2780798526405,1033.9131529586132,1004.173798697217,1003.5430300872715,1012.5099445612323,980.1894659890472,994.5097025993415,987.1118537827501,981.2576000409416,963.4122400050585,959.5779294111292,958.9507344673857,968.6214897309558,954.2519914751118,945.2994465849215,916.1861185886544,911.6230592724916,903.466836181492,853.2810194646972,856.5131465083492,854.9839311732273,838.5143143559267,820.9356560681535,809.0570983329274,800.4630413862574,776.2476706668162,771.6512301554599,716.4934571413264,699.0182040953443,669.0003797766062
61,1440.6463348566785,1403.3961527853803,1396.614401956239,1381.6320937458072,1367.6113274579493,1357.8852750551373,1357.0856051381988,1350.6420475513064,1348.8425272506029,1351.0446154173524,1340.3589525594261,1333.1903727791173,1327.0015865407308,1330.318374278871,1328.9825259385352,1324.4724932268464,1315.396101574726,1316.68505529404,1311.6623331835935,1313.4214383088383,1289.9921694323511,1292.145430458438,1279.0853329063525,1273.9972638604877,1260.1130462766873,1262.5093806953632,1266.5090961766682,1263.1817402285023,1258.3684294280652,1264.3416747172892,1247.4505065095382,1250.4421587837296,1247.5888367292441,1249.02393320377,1228.682262435776,1228.417798201127,1226.8111591078782,1227.5769018318583,1231.1448792451392,1221.7066270007458,1214.9943276551248,1214.8314254795832,1194.5094024735317,1198.6267413378114,1189.2342485813247,1186.9666287442533,1184.50301544178,1180.0925869761636,1181.736632000042,1184.3277609772067,1171.7814574846138,1168.1129757019035,1171.7500946354749,1167.9521804248056,1167.6940030762848,1167.532659850419,1168.493658848648,1147.2338330861876,1141.774760065357,1113.7153667402486,1133.1622961788162,1134.6667550345373,1130.8599343780436,1124.828576865098,1127.151564255473,1123.4212611991775,1121.2337940953419,1114.0,1114.227172547377,1113.5688403429317,1111.8468323599764,1106.2025914920991,1104.916944602263,1102.7551887218283,1093.519540076913,1098.67445927786,1090.010390045594,1088.8505069051444,1085.6902338285174,1079.7225522210151,1080.920481365978,1081.9886193222733,1079.5197606472916,1070.7179458229407,1080.1896834133445,1068.5716408664834,1072.840202552978,1063.3886205679232,1064.5421104755108,1066.0072654588648,1043.7688690687514,1042.3692535311816,1051.9464099583638,1043.275290598441,1039.0039371624084,1034.756044072279,1051.9970450583323,1032.1760709330483,1014.2562787408262,1015.5123221094387,1016.8880540304846,1017.2719117513338,1016.5328240122184,1014.3429554658477,1016.5571795292234,1010.7014399016211,1022.0105964629755,992.92984165571,1013.1331191761345,1000.7788712650841,997.2028047544294,985.6942287127238,986.5041431976006,973.0083244586805,967.3323442985785,963.2233639432226,960.6253445318067,951.2478785679776,935.9283610368524,916.4313425296956,906.6351650848055,889.1403011314926,870.1095380395428,850.5693134935777,836.2974746486988,839.3430840242269,818.2407261247673,804.8941084349334,765.4569866778257,748.7854131236544,721.4837331885975,688.9454147287368,642.9893518905604
62,1435.2714439900747,1403.3968933610322,1399.7932272320295,1379.894750299502,1371.7838582709187,1355.7701134252661,1361.6404400205365,1348.4408975867832,1349.524663668864,1344.6166239208087,1337.0342751926983,1331.2356322134638,1332.2113725997042,1326.8400197582732,1328.8754777661616,1329.200474955131,1319.6303521481545,1315.800036406591,1311.864499377858,1312.8857334358813,1294.7846458093932,1290.7544115922792,1272.4176785544587,1275.9519496540483,1265.9330263166407,1264.6312322166023,1270.8295753253155,1259.6462604912808,1257.6452587424692,1259.9192507526595,1247.6901736679856,1252.3469390063688,1245.948496828893,1244.4520231565348,1233.6400806166498,1224.4734440247207,1226.6077971143468,1222.0392818349146,1218.0407169494674,1223.5118187683242,1213.1314698395004,1208.0017748187092,1192.962052411292,1192.729032222424,1188.9871333088004,1185.865259473307,1190.1260086385714,1184.1644704943756,1177.769675682172,1176.7590233707183,1173.1412180890288,1168.8315167057413,1168.2749911671135,1168.062171882274,1166.7781836897025,1170.0241757714916,1163.557436979268,1144.6067058384283,1141.3684513480655,1135.8239918410022,1135.0299162913757,1132.687264163107,1131.9837162551867,1128.0658144377621,1124.9764984010742,1120.708385168374,1125.8157739268581,1114.0,1114.7977299333807,1112.9899481077155,1109.2458167385644,1103.3942935564512,1106.2719585658285,1101.146985910941,1089.1797998671018,1098.1250583155957,1099.0757239383227,1084.5419436941797,1088.2677138471709,1082.1919748101009,1086.8454093630955,1076.0206377741304,1065.9383278197065,1072.3974910985592,1083.6181923375457,1069.2280071158716,1066.6363754276729,1059.9546725797377,1058.5951944885455,1051.717095730693,1054.5281045092352,1044.315921472725,1044.8382826562874,1022.7652012583674,1047.1863669401148,1036.80927027312,1035.4493919923134,1032.8095772652919,1021.5771107629186,1019.3356202240094,1015.5058145021003,1013.656329948414,1008.2550869941196,1013.5638762630779,998.6980356573896,1007.8620255805478,999.623966164341,1005.1682269826536,1002.813380468973,997.790889146611,998.4660426246011,987.5678610465353,973.8652127264616,964.8208025898182,952.4569592266236,957.7909774968477,957.4699241301989,958.5836942660688,937.2870314707191,920.5447126563324,903.2752351054535,870.6840066381907,852.9606115677369,846.4790709822117,854.4674394764867,837.1254343966658,813.647075456477,800.824581823063,771.8297442714594,752.2465942628347,725.1487749498978,675.7491658844826,643.0324328471473
