Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,llama-3-70b-instruct,claude-3-opus-20240229,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,qwen-max-0428,gpt-4-0314,llama-3-8b-instruct,command-r-plus,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,mistral-medium,qwen1.5-72b-chat,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,claude-2.0,mixtral-8x7b-instruct-v0.1,mistral-next,gemini-pro-dev-api,yi-34b-chat,starling-lm-7b-beta,dbrx-instruct-preview,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0613,wizardlm-70b,claude-2.1,llama-2-70b-chat,claude-instant-1,tulu-2-dpo-70b,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,gpt-3.5-turbo-0314,openchat-3.5-0106,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,gemma-1.1-7b-it,snowflake-arctic-instruct,nous-hermes-2-mixtral-8x7b-dpo,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,openchat-3.5,deepseek-llm-67b-chat,pplx-70b-online,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,qwen1.5-7b-chat,gpt-3.5-turbo-1106,zephyr-7b-beta,wizardlm-13b,mpt-30b-chat,llama-2-7b-chat,codellama-70b-instruct,zephyr-7b-alpha,pplx-7b-online,phi-3-mini-128k-instruct,codellama-34b-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
50,1279.3543232449106,1241.9691155304793,1232.146131018386,1231.9735685511498,1226.9593955104172,1226.3613669821084,1212.9839617976,1178.0462459038397,1180.337805327928,1176.4547996636984,1167.0230804246858,1166.893761180199,1163.7599443488991,1166.7149403856104,1158.8331175164749,1152.7469998054082,1145.9164025367672,1143.9040106431485,1138.620807157249,1137.2190234541386,1136.1041910507086,1137.4041139407273,1133.558517764979,1127.037132462385,1125.8037046895015,1118.2571114488449,1117.1902726175215,1118.6814135596935,1114.0,1106.889581066705,1110.274258056868,1108.9884455609656,1103.679300392951,1099.23977885692,1098.418728757996,1098.4439321833147,1100.2878121169863,1103.2952412620757,1097.9649089603745,1098.045941437539,1098.247045950388,1088.2103553165753,1089.0793369567425,1086.880487984416,1083.1562540057864,1084.809978249714,1079.5852846730188,1085.5831634040965,1091.774770962649,1081.4281097811645,1077.0328373896175,1072.5476687359765,1073.7355565105454,1070.4083703567426,1068.638424182251,1073.48906496676,1058.660936426067,1054.202741373156,1065.17451469549,1064.8022504624128,1058.111472133401,1056.3609494286889,1057.7661481224463,1052.8669246558145,1051.1000390672586,1043.8928120070732,1023.9090756600305,1041.803238692146,1030.2032342786813,1041.131367170684,1048.1709826196147,1031.522891691788,1033.7049166617333,1030.796768422539,1031.0311314153264,1019.290355651494,1012.8425713046046,1021.3024174595408,1015.8566053357544,1014.195200691754,1014.8136400747446,994.0778071009548,981.9324690298274,978.7572940933962,965.5573655624632,942.9787116873604,947.8985127897436,940.2473171156532,926.7494315199089,912.6277952102027,906.2712596458688,899.5891783148857,875.2529554096681,865.7199761355819,848.2858077320665,811.783988236588,792.8158324736717,
51,1270.8463474032112,1239.3601702260498,1233.2939140387632,1229.1539451132862,1228.0467185836374,1223.2042974774258,1214.1324612979774,1182.6946238636478,1178.1402078484273,1173.7920532840346,1166.407102252478,1164.731961544118,1163.755249253176,1160.9693039591502,1159.1196617594746,1152.8543453724708,1144.56287889572,1147.9268748228783,1137.7949439200256,1136.1282323099142,1131.9051785519898,1133.5329300200472,1130.4995463676894,1129.2488432138807,1119.284062175606,1111.4324619271076,1114.151125667671,1110.5692527645822,1114.0,1111.7181831353591,1108.2477042097903,1106.834985337831,1103.6638789069823,1100.239559386036,1095.632631259905,1097.7219808059667,1099.189233211992,1095.6037361372892,1096.357137250201,1095.333502860712,1097.9816956711045,1098.7754926568275,1090.9594741723563,1084.8181980726215,1081.9185532686042,1078.615898266021,1085.7110042195536,1082.1340804110514,1074.6851262570644,1071.470179103696,1076.798488644982,1089.485086767353,1063.1503435770655,1078.4570169818408,1067.8732306036768,1064.3556810831662,1063.7410416741714,1065.05396395848,1072.6704628182604,1053.4177187520172,1051.6663943360186,1055.9435274630905,1048.110228813821,1052.5545153448356,1041.5089807784716,1041.6298026996135,1061.549974950932,1048.4220584142872,1046.9016326568149,1037.001409606472,1032.8855332049477,1035.7538378688264,1026.291048498951,1036.4848048885751,1020.092847885456,1027.96375651967,1010.397182822726,1020.8133806120844,1008.4873947089704,1011.0958807107032,1007.7465905800194,985.89853144935,982.5471990020878,973.1093867113808,960.4969031099045,952.862047158274,939.5022678554684,929.823779810412,908.7441914021553,900.7552871851384,893.5179410073416,884.1475634177414,868.9450583699066,854.314656516047,830.3487284754597,801.1167188596086,767.3204021583205,
52,1274.963190030437,1242.5872417726923,1234.8893555484185,1233.7082301015528,1228.88600221873,1225.354570621535,1217.447132415679,1185.9634372231396,1179.5552739506393,1179.3424378936545,1173.7073741150402,1166.7185489825308,1168.034467844583,1165.2273176373387,1165.3045392691336,1159.09069035615,1148.2413875660573,1151.112203207225,1138.0396459300964,1140.6624027242667,1138.7153325536876,1137.4439079098515,1129.596064304042,1131.0212516318186,1125.6999355706355,1125.0547793442154,1120.8211965281932,1114.566989342415,1114.0,1117.1449923139105,1111.9042168615456,1106.7502303513488,1104.6999246361463,1109.3785041468086,1102.9504141281257,1102.3502973184418,1100.2445498509155,1103.519455049135,1101.6106257783397,1097.0886542166531,1097.9757210509872,1093.827006696671,1087.981119486274,1088.602052763608,1090.5744205167744,1087.8764522555664,1084.6059557074414,1084.5135953870215,1084.9907769223976,1074.9548657006758,1081.4662283408347,1082.3057657061447,1070.5042207462434,1068.6514770864133,1066.710162574846,1074.384376644197,1062.687367611876,1063.8311395280923,1051.4489327743777,1062.466302403008,1059.9249776959805,1053.672175216463,1053.5903921378135,1054.743381274694,1057.1075532459604,1046.1736855078689,1050.5397616435423,1040.5418223078395,1040.467763244534,1042.5556484415847,1041.1103903163105,1032.3978170276473,1033.923747977621,1034.5753770619565,1039.0313921602612,1014.9109097324437,1021.500234537994,1023.2034441537628,1021.425580682112,1016.8695497497724,1008.643937316025,994.2730753079932,996.0292114939988,978.745301974032,967.1333895515604,955.0813558046392,945.2216668571592,932.2768915440512,923.5606094019308,915.4222881686414,900.840289713634,894.6671974298474,877.0382779855181,866.1306636033366,844.8267260202035,808.1423777640523,783.3227581136534,
53,1272.4923193476768,1239.5170175041524,1231.9929348945996,1232.7398764601323,1228.9840975436286,1224.5431551078698,1215.1039070605898,1184.1971134543303,1178.1877493670463,1172.3826051814058,1169.4706168668608,1163.6940213210266,1162.3779719373215,1162.3638664328312,1158.4161456480713,1148.2536513846746,1146.5139097330596,1144.228006149564,1138.2244008857,1134.3000137705524,1128.353347468229,1130.8401450864746,1128.7875936291805,1125.82709145456,1121.741697034523,1117.345049034884,1110.725026110165,1115.143090509938,1114.0,1112.810050511073,1109.3352929878213,1100.9263505941742,1108.308015407007,1100.0876843794128,1095.0479869635317,1099.6340320162328,1097.8172568473512,1094.0379359591066,1095.9624152540516,1094.444207186218,1094.9883812233672,1092.045077827305,1084.065204289181,1081.9420987408505,1083.1868611141458,1085.8491370275224,1082.3876570828263,1079.557865395362,1073.8000849637249,1077.744135375784,1077.2913601617151,1083.5041885285104,1068.946404635828,1064.8686410443238,1059.2962043429616,1066.437215240588,1069.0101273754394,1059.1262708380668,1049.6749489287818,1060.2245529471809,1052.4895562895986,1051.727673723109,1050.1993696357108,1047.2589673270152,1047.9582219460312,1038.2346714236708,1037.410205031331,1038.885482521628,1032.8356703882614,1033.746069761709,1028.7030911184688,1035.2775903312065,1030.058495386406,1040.7221629182295,1035.7837067668352,1024.007853370558,1023.7487739172172,1010.4539235970864,1013.9314740714676,1014.049692800728,1009.0067723244204,991.49791047353,987.2340781895743,963.1679090626748,960.3780449275956,942.9062894343288,935.2236575606686,915.1441847687016,916.8107619549952,898.19781953363,897.499234195815,893.0727880958956,872.6920618093682,864.4798663667002,844.087024051125,812.983906943806,780.8180811938458,
54,1275.1065527494354,1239.6926686708182,1235.8635108104272,1229.3095423539294,1228.6221684823315,1221.9466882510758,1213.8980504236215,1186.5835964581927,1179.0549005913938,1175.7559729426928,1168.416273255565,1164.4338257359375,1163.2158047299397,1161.323763131164,1160.1870487240988,1151.348537588084,1147.5031238405152,1148.3068776898654,1139.3989309904243,1135.0566522267518,1130.519290838018,1134.6048748372762,1130.1346209655603,1128.1111311553375,1122.8270499855366,1126.7863841063345,1115.1183815408235,1109.9600827432046,1114.0,1118.0855155193278,1109.0101986246466,1106.665114303896,1112.1909337444797,1101.249456534508,1099.7707758998188,1095.444171850868,1097.9825617378203,1103.8568511640624,1095.3883103185042,1098.5643429184888,1097.1206488776272,1086.4186871861805,1089.3817655834123,1087.1211152870767,1089.7512474846312,1085.4947442244202,1083.4428605634969,1086.8159801429424,1075.726841136474,1074.874030649332,1077.4253799119206,1076.3083068453973,1074.7516839681691,1068.752455261404,1063.2269712360903,1068.0109715798192,1062.5291986470368,1067.80866198977,1076.5106811095795,1060.4386014998242,1060.6653433801534,1052.706910263823,1057.69114569745,1056.5672249951924,1057.4411939752897,1041.7313204518582,1043.3306983918458,1050.190638207218,1039.4310469412194,1038.3421342340484,1039.8544677362725,1032.613950775284,1033.8107057218426,1039.3143005513316,1040.064947660996,1019.786039128354,1024.5483323195665,1017.4953539416016,1020.3536172568948,1010.6449048614136,1013.4988327028624,997.9319596164456,990.4337180746318,974.3296917429932,971.4924422132508,958.4500791095776,932.720416944802,939.3360985718074,922.4509373056364,912.438099234151,893.1671298354868,894.7788997990883,881.6050433032898,870.0144002359541,835.730308773369,810.0225420427423,795.0392625872267,
55,1272.161047919819,1238.729542966335,1233.339719970783,1229.5221228351277,1226.4946687091551,1224.0146623401968,1214.5550747867603,1183.5633749056728,1184.1651712003677,1176.815181966051,1169.571418459922,1162.7902995766478,1161.7037314926608,1164.1751503351998,1159.8891731647927,1157.3082453568743,1144.6979977389835,1144.4065717682342,1139.5763387234258,1138.837434365195,1133.6838148026009,1133.3333933807555,1127.91143242358,1130.4725557927893,1119.1975841368169,1127.1847170184265,1110.799529707893,1111.6350300389342,1114.0,1112.5142851904188,1112.089994196244,1107.168739201342,1097.3741468656028,1096.999983864536,1097.615136123938,1099.679333371147,1098.2984645174513,1093.9602047683209,1094.898138554764,1091.4825608696235,1093.0536159459166,1100.3526785183212,1086.8212940297767,1086.8759947129884,1086.668988196041,1080.884271274944,1080.9341728003883,1082.8681515150906,1079.4129268410402,1081.9632722043414,1075.806918826765,1072.0703630998655,1074.7965542885322,1066.4789079463326,1061.8043169421298,1069.139326389056,1065.7966629155662,1065.228573914676,1061.8264089056029,1058.4498341658573,1058.8710422077463,1052.2931641375783,1051.8831882124389,1048.7952975161584,1049.9676828571903,1047.101826953157,1028.0829891668757,1045.4054884349284,1039.0153430623195,1036.3976439196304,1036.2891915496284,1032.359385300549,1031.2383539440566,1029.988235629352,1023.0898895276812,1026.251565077389,1013.0331782751276,1016.4367715405662,1021.6021298605438,1010.579286222247,1009.6379875255394,990.7096577181106,983.0983039325888,976.5369077981892,956.007678590324,953.301997917166,935.3748455229012,917.8627762035233,914.0551104489358,904.6993319003076,897.9875953561939,884.7002671592477,874.5371166421857,854.7812853574868,831.4923965787073,804.814947287394,783.426973594314,
56,1273.4810335565214,1241.142645765682,1233.0653340590652,1231.477882372135,1227.6314208424726,1223.8523955996368,1214.998144206055,1181.169022495284,1183.7962168621464,1173.5986959654172,1171.8450898803585,1164.8612625485746,1166.3896265266092,1164.6815515580824,1160.315400322677,1153.776392862012,1145.6062658612288,1143.9041218669308,1140.9676250945824,1136.90511233528,1139.6235891745398,1137.7479976657307,1127.661445795087,1129.5500971081538,1127.0562564435468,1126.8292659698825,1115.128299743558,1116.512620114223,1114.0,1108.33939038612,1110.4026091424744,1104.0318186651436,1106.450942627968,1102.9049746365467,1095.907606760883,1098.662818432216,1100.3013561854098,1097.0132508729153,1096.9891024012886,1096.6114622978716,1098.525464198582,1096.6515017446072,1084.7148076826452,1084.6261239599344,1085.5769937494513,1088.4467790105236,1085.6053280657648,1080.4736401187229,1077.7673355822951,1081.4323860910963,1079.1714694252692,1072.602637092112,1080.8924548715393,1077.106369050456,1068.5848009291772,1074.0414637408255,1070.4752473177014,1066.4872617373044,1055.1994654034909,1062.147369480617,1060.493162613712,1050.1992108128234,1050.0988792892113,1053.1387199851642,1035.29289450049,1048.0764093628084,1040.82350027516,1028.2611654428854,1044.1608914674666,1036.8204074286573,1027.6174830818898,1038.7023029746128,1033.5650581844247,1034.5717380349265,1025.6627396629665,1024.632941507552,1019.6036971247275,1013.3709644706282,1017.8634621176092,1016.6352030790192,1012.078351947946,989.465155775267,975.2933170475168,973.361287578952,958.6628346109366,946.4365682181444,925.4616079673556,930.864878069016,917.1472560819344,911.6222375041358,900.3490281018368,889.4898593503774,879.387105425568,870.7251733908454,850.1711080410124,810.6738831485811,782.2923677922174,
57,1278.4131670306958,1239.8303392879036,1233.4008015637262,1232.8036520457122,1228.5475196116422,1225.0501798833566,1216.410379150734,1182.0430373365564,1180.033675320497,1175.8485215267751,1171.1461413367167,1163.8488906599637,1165.2272389590316,1164.2119240356778,1159.2159812149876,1158.5215892956946,1148.308808713385,1146.803328028203,1138.5511007699083,1134.7683657077157,1131.3074672668863,1135.276801864555,1129.84293220972,1126.74946169929,1126.6295890633671,1115.4633143808196,1116.259648869188,1114.6950553529446,1114.0,1112.8378491362605,1106.6944147740394,1112.2762919123545,1109.5602476810675,1105.6836490718772,1108.4880108340906,1098.722533673731,1102.2732511477743,1107.053917869217,1097.1187554774017,1097.1246348747368,1098.9565778708195,1093.7941777999572,1090.6741438860242,1088.492484456296,1082.756705541697,1082.3509712387531,1082.2905255020164,1082.5104026866345,1083.3300517557295,1081.265025279905,1076.7354643193053,1087.3613319091708,1080.7313785034669,1075.1998244093206,1065.5238800212387,1069.9151314845683,1072.075796017808,1059.7946053270762,1059.913440675784,1060.6329023379217,1059.336920897546,1057.6758320646593,1051.8668086039283,1056.058833517578,1051.9630977272786,1049.842983204723,1035.368401261013,1048.187453680934,1042.5633219203714,1036.428569162134,1038.7180635298212,1035.7570948989555,1031.9199219005231,1030.1808314268048,1019.0119337860298,1021.736949284948,1027.7017842225398,1016.7954936147494,1012.824999177278,1016.3463259793664,1023.6726580508556,996.335464623076,987.0748500680612,970.3853740501544,965.8341221426158,959.6584348617114,936.1039613353868,933.10055178528,928.1334229810608,910.8049397074868,896.5593156205318,894.275265477318,873.1938063396173,862.3953367578841,839.3152337666247,809.3599937292552,787.0393196633597,
58,1275.230477726681,1238.449823027412,1233.137296057951,1233.3859914355126,1227.8636557872935,1224.2271373727883,1214.978562129019,1183.5150401176516,1177.919400719653,1178.173204398473,1172.551326318695,1168.819215519428,1167.1354786025008,1163.9533452313,1164.7155970741946,1156.1849948955485,1147.6516626539576,1143.624035351733,1140.665317915293,1135.5548099653506,1136.6182362551633,1135.4636226720268,1131.0352703623114,1130.29756335202,1125.2227091704096,1125.576039877017,1115.7573653757054,1116.61514171873,1114.0,1115.9806448724944,1110.5469317330117,1106.3000067503433,1110.6085655989211,1097.0524779148836,1101.2061579681765,1101.6188842478462,1098.403459209638,1097.7651978065094,1096.3665161231977,1096.3640279551933,1094.3956029381054,1093.404654287736,1083.0590434314136,1086.6412571487094,1084.1016525659934,1083.246100952044,1081.1647158916624,1080.677892837541,1084.1118503990642,1081.0493472547569,1078.0397280457023,1069.423947682183,1068.4028915225508,1070.8623220242584,1066.2136484223934,1060.603245717822,1056.7072493028606,1059.1872786504275,1062.8849618957536,1058.7357997535523,1058.0218597949115,1055.3726585981008,1053.5131203372143,1050.326347449109,1037.2262904822446,1044.199047106108,1057.591227796217,1035.450788074655,1042.3605948358293,1038.8676128283314,1035.057570718645,1035.2860795685929,1033.631302486982,1027.2729773552544,1024.4472869121587,1013.5955057513096,1018.828640607724,1017.7203476688768,1014.4370532233444,1013.2943271484417,1009.1592079247782,986.1763345017132,995.0029772037606,971.2961919980388,968.8592229614766,955.6313830735902,938.6650947269582,926.4028741721288,918.9611922064933,914.017752034012,895.8543080423052,896.4239662220398,880.9200870492652,869.1537962324584,843.1590608039312,802.8047535795689,792.190731272317,
59,1270.114232244099,1242.0547302472696,1231.6815683592724,1230.9220935210476,1228.04487818722,1222.940115632323,1214.695359962433,1177.8284137752864,1180.098305316185,1177.0109700147564,1169.781440253452,1165.8030222865923,1162.3334421728605,1161.5476251478365,1159.9484831199925,1156.4748352065042,1147.4067700239164,1146.3146406858843,1137.0617988751196,1141.2803893906228,1136.5371431709173,1132.9382388411416,1128.9206275117715,1126.1010884802863,1124.1687318978184,1120.2085013163205,1114.2526644555403,1111.8912735290596,1114.0,1107.486008506848,1110.8456679961737,1107.4393388085048,1110.343395437222,1103.2508907032163,1101.5699889421771,1099.3173298050654,1097.256223974059,1092.2221925099902,1093.5762487686727,1097.7344182389886,1096.463638862343,1097.7060036305886,1085.2167592397884,1086.2202728820157,1086.2362986517674,1088.4290045734142,1081.7961161227022,1082.9002654315757,1088.0368205742366,1081.6872857141166,1080.7941593077558,1075.3074685304605,1066.8221482494291,1068.8522446229576,1068.432530857836,1064.849523923809,1071.372148023453,1062.7353473815256,1046.9465481958923,1059.4103231301583,1067.1005625451407,1059.09678822689,1055.1008410188144,1045.3427883462855,1041.9523262926368,1042.0264037640768,1039.0505551633655,1038.1223603295302,1040.4399502067345,1037.1416580346863,1036.994775909811,1035.4274688658063,1033.3703973301156,1025.4773378525138,1038.0124772814029,1012.3810960665224,1019.2836970935078,1016.4933330436982,1011.0662400081584,1013.2040040216708,1009.250042743008,984.6060753724204,982.8836065816192,971.075543380226,967.470657383772,953.5601961433944,937.3391171324832,919.4038389879014,918.0505578747918,908.8120738084028,902.605545584541,899.0021257008095,879.5115678417308,866.8710434752635,828.4392301964779,805.8655051256667,789.9748209475961,
60,1274.1451262269502,1241.669532604684,1232.7199897995545,1228.9860708870333,1226.869345646347,1225.6153440707333,1213.9820130511391,1180.564100555116,1177.8041886776296,1176.0815306762306,1170.518424654276,1165.3449667971784,1165.23127509861,1163.6561259839598,1160.6933133054422,1154.7792537398768,1144.130846936856,1147.8876084183275,1137.414518206822,1136.2818641571105,1132.6221083384823,1134.9062692745867,1130.192123666151,1130.4329736608074,1121.8093037024448,1113.825619084157,1114.0183510196312,1115.8327100269462,1114.0,1112.3456693895869,1111.114807504375,1108.7885343211728,1109.0400182619032,1097.2398563220663,1104.9988861140027,1099.8575536304436,1098.377044833051,1100.8511003581802,1098.161996051485,1095.9436043663477,1097.920373237179,1096.8200827601588,1087.633724158812,1087.878403979992,1089.5834621236668,1086.379275699279,1079.460395395217,1081.558825942756,1079.752956712428,1076.7929969911927,1078.504329363121,1079.3695330320706,1073.3145169267175,1076.2293679206728,1066.8077890126249,1073.363650416889,1064.7694377186226,1067.6693770013453,1058.615482993761,1063.0299710938002,1050.0070376547892,1055.9066543616725,1053.7401168561614,1049.8005979532072,1047.7751131770092,1040.7445917152363,1046.6403614822734,1039.0652309396285,1044.8632764538183,1038.3265910078092,1031.717040778963,1033.1220102163015,1030.355960443056,1034.69008259484,1023.907007123115,1024.0451798351523,1015.4951306455893,1016.6507285372584,1009.4871202556798,1017.1927527232684,1017.992900513868,989.9310219229792,989.7932090090522,976.221145887858,962.7377986690158,955.6740086117796,945.390153232414,930.700113256697,917.0513929865608,911.2611182516956,895.5842607833772,891.2097803061785,868.8293151136786,855.0501010921444,827.8104817593724,800.3314541479677,776.7765953597451,
61,1267.0772638189244,1240.6737159565153,1230.246079683866,1232.3545030274004,1227.967483351378,1222.0848268652385,1212.6109323272638,1179.0528320469211,1180.997774389166,1173.038256300022,1167.2434664423924,1164.7586679242677,1163.04049082398,1161.6325628844452,1157.7077326744634,1151.5195990909249,1147.8651908985992,1144.8816407158884,1136.6432042964557,1135.9717912984245,1135.6808325457637,1133.2619488756095,1133.2190744370228,1128.718964058888,1120.9899360026975,1109.6801381971684,1117.466488085254,1117.7767982050784,1114.0,1108.7028405835154,1109.257582216498,1107.2184070400097,1104.296092383863,1099.9612665775198,1101.8333105994038,1097.3477559923183,1098.1672744655848,1099.9642590812875,1095.1343310832249,1092.736436345573,1095.3056194293647,1091.6569777379773,1087.3652147633445,1084.582423052725,1081.2286187824927,1081.3477581252223,1086.9577004058751,1080.7552437036538,1075.0033998663675,1076.768011143704,1073.2756698834155,1075.6729154784396,1070.058365614776,1063.297989890517,1068.4068000256607,1062.450765613321,1062.3439063330147,1061.9343020296633,1057.600044561394,1060.794747325407,1056.286112177896,1052.8187587029731,1056.1076309637883,1046.868027569711,1053.1782098959238,1045.6436112155684,1048.7650143924172,1036.3899241412396,1043.1009112723436,1036.8544056017065,1035.190576489867,1035.595419493687,1032.11778097274,1025.551674852582,1018.774816563712,1020.753425101454,1021.9496015320224,1010.9313024093694,1011.7581636718533,1005.5893481964164,1010.4524549509476,994.2367904366204,978.8323089019226,975.9834928158028,967.9349163605774,949.0822658650244,940.9092850527784,929.4748764013626,915.8101732963886,915.9014446042718,894.7923543777082,892.1033279981457,880.3512804020424,864.5471476313782,839.6161663828927,822.6862453499522,791.8591173787199,
62,1275.3319792015966,1246.8823802836062,1233.445813846865,1229.9686538417654,1227.4332109092663,1225.357309829332,1217.8139681590244,1184.1140258914263,1179.3889592115263,1176.9836909771832,1174.2110489567417,1165.556074624635,1165.744345930495,1162.572460940213,1161.7428356278112,1153.7095355653678,1147.099201151353,1147.1445981598715,1140.759136840819,1132.6344203170736,1138.9203886737664,1138.407022845991,1126.4907618612551,1130.295943320281,1120.553810484651,1124.8802342186775,1116.2283332804095,1114.3834789081209,1114.0,1111.6216446720823,1106.421729273294,1110.101931862528,1106.0403589977773,1103.8558503023517,1098.815742876924,1106.365079180952,1100.67579390111,1095.1845626053605,1096.1712081365574,1096.0046033171238,1096.6222736694242,1096.4604880624008,1086.8411450627514,1086.0778109349344,1082.8986998560215,1081.207901487196,1090.2240877087083,1085.5612339799595,1075.6248560022568,1076.267790342396,1079.9197841544892,1072.8814205489807,1084.1596336646207,1060.6228545341446,1067.964495582813,1063.7747283562276,1066.3925729738849,1058.998414753632,1065.4935961638914,1057.7949356288104,1057.841070861309,1052.5694108938785,1055.6382999867797,1051.7849985969658,1035.769526934685,1044.908706517401,1045.0268769969975,1032.9883261444763,1034.8069714662306,1036.21991671631,1036.2564396935245,1043.9651643333214,1031.6108142629807,1031.9591080532125,1020.6485680568004,1023.5659406584195,1017.8284185748516,1021.051552693352,1018.840535359844,1007.0622122931346,1005.7410992594693,991.8485917804176,982.7318936992764,970.2914995390596,963.5114612474056,957.5180965067036,940.9013989062933,921.501495723762,919.477703143872,907.6155117360184,886.5931992981941,892.6912716833208,871.633526534107,860.0944055885122,837.0338286139761,803.4556732877245,785.1352728648076,
63,1263.3792493168246,1241.8713745628631,1233.097608380402,1232.4792169190596,1230.7744647605848,1223.7312089576656,1215.0716143151265,1176.4090325504897,1181.6422329289796,1177.3501237510195,1173.2668816758655,1165.38321405777,1167.2035990934492,1162.7731130700247,1160.1343371261887,1151.409852474466,1146.4738289221805,1146.516852073772,1140.3020274952808,1134.652863348317,1137.0529309159858,1132.1616797631282,1126.2442218532528,1130.708725666664,1124.7740555191515,1122.4538445278688,1116.459446928861,1119.3947836926725,1114.0,1116.6207231762758,1111.7643399409906,1107.4599968951509,1107.4327319632334,1106.1253363974638,1104.5373913560406,1102.2129867978465,1098.0812310562676,1098.543124872463,1096.909686864825,1095.7202561401175,1094.922950588754,1101.3441844763968,1086.0566951817682,1083.3901554497188,1084.875334161277,1079.9546067134656,1087.8549698353484,1083.108024112289,1081.4442599078145,1078.0137205281744,1080.2050768373836,1078.465623436131,1075.580968487846,1067.967597972881,1063.7977923529563,1057.6453601543406,1057.6765386822958,1060.6890199309985,1056.0728415485962,1061.9398525346396,1060.3028729567702,1053.9900490444238,1048.2476860204797,1047.4912664530768,1043.6463285397815,1041.0130994624217,1044.519954513508,1040.0431299514926,1043.3029136686837,1038.0158974047397,1045.0641979056068,1032.4025959362384,1034.2695722337958,1021.3193091645982,1013.6284829891686,1019.1884733518286,1016.7733773970853,1010.019302079494,1019.7042728762938,1012.3550543531856,1013.9086140823464,989.4919132137064,983.4610361522856,975.6241624904568,961.6502384485104,953.3776533538002,933.8981465817689,930.5645286991044,917.3581620488231,903.8193356205952,896.925037740278,895.3089733293783,871.2638804684282,860.5839991327543,835.489285526468,802.5551779698164,776.7610687560993,
64,1270.9784149858483,1244.15575255613,1237.2226508859078,1233.7187271094197,1229.5903569520074,1226.7278879120008,1217.011733928514,1188.8528711431504,1179.825039212027,1177.169844342562,1170.632669461729,1167.485886658522,1165.7821291102612,1165.4419631397832,1158.0304270564243,1155.4592222249769,1147.536934683771,1150.066836830826,1139.4646384534922,1139.706308330717,1137.0534188028005,1136.7392437345045,1129.2121497577618,1129.693315189752,1121.8496371743636,1124.9252758207267,1116.751529316546,1115.5542861413712,1114.0,1108.527814060189,1108.0524856661596,1112.7562684384309,1108.7262887683894,1103.1450610203892,1109.063065869984,1100.579178761909,1097.5704543412028,1105.5465018326906,1095.8663739901874,1098.575152687606,1096.3190964610044,1092.1789347186125,1090.6195907623542,1085.2156350762295,1082.048182893463,1080.2861823870785,1081.780487554442,1083.6551725150866,1088.9319155533944,1083.1548228823024,1082.621245452253,1084.8505336924131,1079.8860965468202,1071.0586848714784,1071.4104616288469,1079.0064667928625,1061.5762192342863,1063.6319841234656,1054.2793684832643,1065.1198922914546,1053.833996281209,1054.3650273813078,1052.5022038684815,1060.945285403939,1051.9228131881334,1042.6668668404589,1046.9603647547497,1035.0113350117554,1038.7886194665623,1036.085382142638,1040.864183802198,1035.5496491733884,1031.1799513271535,1024.0454963999064,1030.832348563792,1026.5747681958876,1025.6843076235737,1010.2026810796924,1016.2104926961352,1013.1046721732498,1014.4085569043622,994.6283038724642,992.1680744795746,975.4381099325876,961.980001382751,958.7813792425496,941.6106604191444,929.429887641422,920.002603379872,903.5390755241808,901.0669197521088,883.4694428422459,872.5907486098232,853.8626779308186,834.153792009479,806.7187175934213,781.867655276539,
