Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,qwen1.5-72b-chat,claude-2.0,command-r,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,claude-instant-1,qwen1.5-32b-chat,zephyr-orpo-141b-A35b-v0.1,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,starling-lm-7b-beta,gemini-pro,yi-34b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,qwen1.5-14b-chat,gpt-3.5-turbo-0125,dbrx-instruct-preview,wizardlm-70b,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,gemma-1.1-7b-it,vicuna-33b,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,openchat-3.5,qwen1.5-7b-chat,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,pplx-7b-online,mpt-30b-chat,phi-3-mini-128k-instruct,qwen-14b-chat,zephyr-7b-alpha,guanaco-33b,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
51,1290.8580352923263,1274.3339592182224,1270.9571549278503,1260.6526650608846,1261.2717477399708,1259.9258458073205,1260.837178621103,1253.323502734832,1243.0388251604536,1237.0902345479594,1213.9291912185963,1209.6551106111751,1210.7926914014,1204.7940499542615,1194.0003023137976,1190.2694214351595,1187.7871297396637,1189.0272180279758,1196.4821064406067,1168.0813802287282,1171.2326106147793,1167.7372939740574,1165.0615011914679,1157.443290375256,1159.999012360116,1155.9940632137473,1154.497236249787,1152.2203449347242,1152.4803022238455,1148.9854906440676,1149.7818153162461,1148.2115284517379,1139.954830300652,1135.1906514596765,1133.4375737947134,1130.0677730543414,1127.786600169339,1127.0557694005468,1125.3311646858906,1124.464765263163,1120.8083498190856,1117.832587776372,1120.5543177250936,1114.0,1116.0471046661435,1108.4267805149416,1108.9622137766714,1106.1606185446763,1109.959230536284,1105.848995443569,1110.0786605156968,1095.315488668752,1093.8164639556837,1090.9786136086786,1086.3930652021927,1088.8385800475012,1084.6009933272574,1083.3309096894732,1080.2977905720118,1073.7083796781671,1081.038447254853,1071.5165742630434,1073.1300585674837,1068.1890651682484,1071.5327483915535,1075.7500193387684,1064.9901440797962,1069.76210123506,1060.0398339900862,1063.125231843488,1061.9740530817244,1050.229583557561,1046.3673391083776,1046.7866443441233,1041.1002296909853,1043.0277577636134,1036.0468649561235,1040.3436880208233,1039.2163939441884,1041.0636419772577,1033.654243020675,1042.6946157706393,1042.7970210604826,1027.0920191340074,1024.3193455284709,1014.6328642859625,1008.3171262064342,1012.7721181515246,998.4774543127462,995.0310221905075,994.8864531866029,991.4331276838157,957.9473564338175,947.0506836822094,924.3661702075406,924.26770757811,913.0869510838959,919.2089566926827,889.1878525651149,887.972975493269,874.2020600519608,851.7337855924294,830.6712543683113,806.6248668616395,797.6264861401366
52,1291.3855519359572,1270.7779544860223,1267.9400302832262,1259.2881185769445,1259.1020560789163,1257.8345020645002,1258.3588701115198,1250.377427991987,1243.621830709487,1236.1289825503309,1211.21637265705,1208.8296925971547,1207.0975407911105,1200.9947922536905,1192.4782167787275,1187.561239348311,1187.0033353164083,1185.65621539443,1185.2000030934196,1163.7761608601973,1161.0021951910417,1161.1823191947233,1161.7577465000772,1158.8631548125586,1157.0064859103045,1152.715152420271,1146.9876774643858,1147.6165715056768,1142.8839667811208,1151.044995003895,1147.0511670017077,1147.2567871710883,1134.0290623876315,1132.4102743655073,1124.2053468856207,1125.9983822375852,1129.8553734052468,1123.401540460868,1117.3221719947348,1123.2018457707313,1124.7285818070045,1113.8345352064118,1114.7711993457594,1114.0,1116.0365827972569,1112.5467010652972,1108.33071486178,1104.2177274210017,1098.3887931162576,1094.9511966991595,1096.2922158024535,1091.8208179781132,1091.264000120565,1091.8865856327693,1083.7313760455295,1087.2954566998599,1080.7206761112884,1081.5081245243168,1076.895776856708,1076.2591736117508,1075.6389619097722,1073.1520274045442,1067.1591158696788,1065.089343116551,1063.2151087761258,1065.1875707941217,1063.229892863515,1068.4810849098765,1049.0162160211107,1056.6398698503685,1053.4746319838187,1044.6502743018623,1043.0090294402353,1040.1239916636496,1044.5081798977458,1038.1528874138376,1032.39361619567,1041.5779829519602,1038.3263660189216,1038.6837039281297,1031.8585844074755,1033.9372849670497,1033.242985751035,1039.1028686496902,1015.8968507292844,1005.7549123274762,1009.5927886752555,1001.0965877370973,990.4661803580435,989.5350077321006,985.0055661209443,984.6577002097715,961.5068673283502,942.4141502256784,924.2162375989255,917.0806143466833,909.0988191868247,907.1827105505804,876.435614694084,882.3711621653588,872.305697755633,859.9016561582267,824.1887225702214,818.1937251807342,788.6585398794739
53,1290.4391923272854,1272.2046403456031,1269.4069471739076,1261.7881123094287,1260.3886516465095,1261.1891872091342,1258.9786588310308,1253.7045264375172,1243.0327421727238,1236.3701094875635,1214.2653879635866,1210.1990339139006,1209.0183322049536,1204.2676778411444,1193.7607341324772,1188.1347992765104,1187.7429657633188,1183.4025688438414,1180.0587981762076,1166.6465112262404,1164.712786639962,1163.8240711510575,1161.1651062556175,1159.9167635566964,1158.3827733337678,1153.7709397970123,1147.9129388570734,1150.2462806952205,1154.0728112607324,1149.898142986505,1149.412060416079,1143.9282185124123,1135.2246919336164,1128.8727574911275,1128.7421373201087,1128.853647277816,1132.7892855415173,1125.371583598617,1127.3387425025805,1124.049687104624,1117.87991624706,1112.6832018315731,1111.7937010428475,1114.0,1111.5995015447465,1111.929370109117,1107.2652397949992,1105.527932093895,1103.9711665768696,1098.734875315216,1099.2026360845516,1094.0458075874258,1092.6929150006488,1091.2927315959325,1089.3874995299473,1086.6278853015972,1082.3095681602877,1079.7306043447438,1081.606383624035,1078.4197565530221,1085.2434496107257,1078.6915515656538,1071.4622337497171,1071.3123748947905,1064.2966189595493,1065.816419872724,1070.4925438414507,1069.1900251454326,1062.367646001289,1066.8263782254394,1058.486483386553,1045.0095129193987,1044.4696358495091,1045.5828789410684,1040.5897403042354,1041.6803658112794,1041.8216132482626,1041.2593023456511,1045.766317596249,1041.9410734856299,1037.9601098791263,1034.1635602422798,1039.5624778107788,1029.4414742484082,1021.1654402214567,1018.6291846845078,1011.8561146583204,999.0802399296921,1000.0093443499942,993.9989895462305,986.8519525362167,990.8786625540562,958.4491241453982,943.5655372756324,933.1182275801259,923.5317458515515,918.1047069098695,905.5587768079918,884.8335939287873,881.187914703368,862.9571966631138,859.4928554694515,819.5028711559902,806.3763905484477,783.8844347991884
54,1292.5658104402492,1273.377623863954,1270.8926643405978,1262.1242229195875,1260.6334842188762,1261.0477455272428,1258.9378162425091,1252.2264863585613,1244.0249495874932,1237.3342439384774,1213.956818973785,1209.2440134721217,1210.5140682081662,1205.503001054032,1193.7793316076502,1188.280860910128,1188.3101000093225,1187.7141715378668,1183.1694563088831,1167.625598755935,1165.8328123916108,1165.252144577932,1161.402365675015,1160.5572985606836,1159.6208111724013,1156.1888625730155,1150.623589763721,1150.1859869936293,1148.6814777191505,1147.4004873071697,1150.5395297541074,1147.4872379029675,1136.6219230767013,1134.0295604386602,1133.38571977744,1132.9018503140414,1134.0897289863424,1128.5048493086042,1132.6522036888998,1124.5229079602348,1118.0730426410112,1120.740934375618,1115.8228334808068,1114.0,1122.4140336328232,1107.6698371319205,1108.6321834799983,1103.2614947355357,1103.5640207990396,1098.395724793339,1106.9127362908785,1092.8647367890198,1092.6324182915582,1092.4630055037546,1089.8223955654569,1086.574872972662,1088.0152611210847,1084.8031309618473,1081.0472634022224,1080.2266356480427,1085.1316869166712,1077.715726021496,1068.68908408761,1068.5086095488741,1063.2194979563612,1069.5087611397403,1070.950109296819,1064.2754959579925,1047.0044349510908,1057.4263874404685,1070.5107901388124,1046.3158311878024,1048.6324613454096,1042.7130440159965,1035.191866085237,1041.96263800301,1040.5102300442807,1039.7795050311115,1034.0623984769854,1040.753319060705,1038.9154004624074,1037.6502889598614,1043.665788696785,1037.6214584085492,1020.2255737980491,1005.0471176138233,1015.8476540770112,1002.5982263703198,1002.9583783784358,999.8993137864467,988.2263485371013,987.3083387472436,966.0571891383938,941.8856908385294,935.9243225066378,929.9699102606725,924.395816425244,913.268203387011,888.874723602077,886.7741459530932,872.3892493930284,863.097329706721,836.0637088993317,813.8442557498036,788.131907454901
55,1289.1785670392394,1274.511930261626,1270.245564865373,1260.6486761759877,1259.5355698881456,1259.374011447568,1257.9767278624752,1250.7624508863935,1242.2680304404555,1238.9052271315545,1210.572922758727,1209.7300256101382,1207.8855196312022,1204.2552847327474,1192.1560915569678,1188.0674718819253,1186.4240916859617,1183.6224195346338,1177.1790475225189,1165.111565249329,1163.8895950977403,1168.5435867671754,1159.8970460525845,1158.7396763639574,1155.2279344369563,1156.2327289123148,1154.816821784527,1148.2307813505902,1149.8969032463283,1149.1334814128143,1147.0982868586505,1149.3441871582622,1135.3056153446382,1132.0528048389133,1126.9705574120137,1130.2967259916095,1121.4705690127448,1120.9734617283302,1126.9360605659022,1123.3606454223132,1123.2507491078343,1114.260054893853,1111.279197911591,1114.0,1111.3022037946112,1110.4160850209569,1108.537819710878,1102.0203929293336,1106.940518297257,1096.5942006566077,1100.2296915545703,1094.1559328694057,1091.7768971292435,1092.6657962054703,1086.4698125345992,1085.48937568682,1078.8131852010617,1085.5273415695567,1082.0376498517246,1082.1532340195158,1079.9117656117141,1068.7700972035248,1072.8240436814863,1071.520725498221,1065.6565139328902,1064.0980544306997,1070.8207666033964,1066.0841130800377,1061.4282697434223,1050.8484342619063,1055.2410943051018,1041.8623238473301,1050.6457945280813,1038.8931017771233,1046.07234714858,1039.3426839173815,1036.283467747916,1038.8699923317647,1040.079869389254,1041.4103515991897,1034.7390312738949,1036.9419198757523,1047.2534936011475,1030.1024621496865,1018.8674646273467,1015.3511589236531,1014.3869837513721,1005.5284735184681,1001.858611820162,998.7190523489078,984.2129496015199,985.5082588358291,969.0436975915,947.6084801409953,937.8129420849643,923.2689344124076,919.2399865721918,916.752006619106,888.1613681739085,884.9824835932093,855.9765854106593,858.1413270507678,823.2002616645511,808.1509849115365,779.8989604636683
56,1289.3524703389035,1272.5296080014148,1271.3837917140504,1263.0597989375979,1261.358940364902,1261.4619076469326,1259.024154918851,1252.9493309497805,1242.0479178202327,1237.618555533083,1212.5823035111703,1210.327365118081,1209.7890554806347,1206.0316236127474,1196.0816766229223,1189.0982230902612,1188.7227684689146,1189.5743316653568,1186.7533131652274,1167.0026398488837,1170.1801102709921,1166.9578263085666,1166.3789354077887,1159.2692477341093,1161.0593318008785,1156.9146856604189,1152.516917847016,1150.6023301817297,1152.559755318409,1148.9227772908062,1151.2504385652014,1150.7128303285895,1137.298294561486,1134.6636700815984,1132.6205684089455,1128.2658019189087,1130.5618156490636,1125.9629869517391,1126.6492865287025,1125.7657746824143,1119.9342484805147,1115.2213072655816,1114.6373797110662,1114.0,1107.7239320709778,1110.1509776676507,1109.7710557303578,1104.6053233793086,1106.390238046774,1100.5528786274135,1099.9586418911626,1094.8786219207796,1092.6243296628331,1091.0618578156186,1091.6852885524102,1092.011603800518,1088.768421378355,1084.4694541392132,1082.5945620009288,1078.2369597757402,1073.5309733502604,1077.8554274658604,1073.8215397598697,1072.3969241216973,1070.948526975945,1070.9315306001754,1068.7985880289991,1069.5886977129308,1072.7958281222704,1067.7672560029423,1062.621860830755,1064.8633770610454,1047.8482624942571,1045.4289046954682,1042.656704137336,1042.210740364769,1041.4695926931836,1035.8515969545406,1035.0827817319605,1042.8451527254542,1033.6823463639212,1037.7991314478966,1034.748035215886,1033.7459255017761,1023.2162088370849,1011.7153448417963,1011.3299179001916,1003.8664866091307,1000.1829186974974,994.0588106184089,989.6937939289733,990.3618508101258,964.9432894044634,951.033370922769,926.4399572497138,921.0483135790591,916.5589111907657,912.1759796338198,891.5915693470286,881.0160732830284,863.5960779296768,858.3435589408152,828.8289674604259,803.6294751809755,788.634297352527
57,1290.8975529374175,1270.4531583970695,1266.6869022994817,1259.6727079846773,1258.7122966577815,1257.2356820351324,1257.8918413582228,1250.8433730993727,1240.531480211409,1236.3386735604636,1211.5642764514746,1209.4046023345345,1207.352909660178,1201.3266698380758,1192.3345663191858,1186.8580317454537,1185.816612502418,1183.0896524031766,1185.8728652536226,1164.1667109461555,1165.0500635843766,1163.161075272092,1161.2399469512363,1157.6724934246517,1157.266400780024,1155.5961719129384,1150.7896840468468,1150.3104705915441,1154.450594271412,1150.3662346481506,1148.1698757062488,1147.2553762823973,1139.091270249835,1133.352113447799,1127.7144778942907,1127.1352420620203,1128.1527089022804,1123.2768212097963,1123.9000783296683,1121.5129019536566,1119.3491808110953,1121.6114574781445,1113.795379453235,1114.0,1113.7403100071142,1108.0400489737153,1106.663684777529,1100.8929838835097,1104.1163222065445,1099.0238407124416,1097.8499862148356,1091.7793775900138,1094.0799835914622,1085.622842848119,1085.9364129580758,1087.9413162080464,1090.4607146903818,1085.5511936166563,1085.1797377752155,1070.2591059869046,1071.3281339483383,1080.1603373573198,1071.522553519182,1068.6327259893555,1064.3112651244833,1071.114000847123,1061.6665094293123,1065.0793426001228,1052.881877297219,1061.288418355985,1060.157044182945,1037.4288693221902,1048.6331905727166,1040.6261085679114,1045.1508448854156,1041.7535152086712,1038.1662966179206,1040.996464382736,1044.5090604658226,1038.5783775742057,1038.12458773438,1038.054305949409,1029.6322639579435,1035.664419118692,1017.9472474531403,1009.7529992811558,1008.7618149180802,1009.4695038224851,997.8659923655594,993.3723236900903,986.155566422537,990.7845931381627,966.0106417071013,938.7868482192112,921.2962558690476,939.4026831860543,910.5033634188978,913.0265545142994,889.8691431808172,885.7734580302074,864.150156154952,858.123151584279,841.552314589112,809.735769387442,789.1832418714158
58,1292.7995128138964,1271.6388573031945,1272.9687402804022,1262.1510314442364,1263.9491746063018,1262.4358966632064,1260.3363166655142,1254.8107665775458,1242.72044422077,1237.661057895018,1215.0160010100487,1213.5093111200028,1210.7203670018503,1204.3489692806418,1196.6648897744724,1191.6560313454393,1190.09501951817,1188.0987030567915,1188.342722114156,1168.3940310817845,1169.5691223951453,1168.0564085118397,1159.6098578956269,1157.7785186704753,1165.4065031142657,1155.466309950598,1153.1934891796732,1152.595557519506,1154.3553887259181,1150.8757563722615,1152.246686171832,1150.4913577433476,1138.8789593434597,1136.1197498880094,1130.0302229104034,1129.4852449311581,1128.4678844729744,1128.7140517569649,1128.4065161653664,1127.3278339041474,1124.804479689056,1114.5669250512142,1118.4429943569703,1114.0,1118.526120696412,1111.850672980972,1112.8874587686641,1106.695923037356,1108.874130765083,1101.8269633611617,1094.5909800952154,1094.983491654167,1091.3016592195993,1090.049372304331,1090.7106677235358,1085.8903889949663,1081.196655297687,1085.527819480982,1086.3543843712446,1079.6009495108128,1088.891752555562,1076.2645393962455,1072.7113731926756,1071.1936278892458,1071.396613265205,1074.1581725004155,1073.0796257115271,1070.9869478858916,1052.466911725756,1057.295700250315,1056.8911429814566,1048.675418226335,1054.41594388468,1042.508454952264,1042.8796295024872,1042.6087821921105,1042.368961274707,1038.3800523713633,1033.6793334944855,1034.2043753101962,1044.5911623212453,1028.1647561438072,1038.7127726767258,1035.406224341635,1020.2921333059298,1021.7578868490369,1011.176358250586,1007.6658959669834,1001.3086312055567,1005.1677048964023,990.1902054105811,988.2654429521887,961.2757984337392,951.6380048165105,927.6292159739617,929.4539643430168,913.6089225306359,919.3099698512918,889.9505172869775,887.7537920849929,864.4674618469763,863.0730433169408,830.0089663712854,807.4520214017643,783.2450954134416
59,1291.262386805508,1275.651091172483,1271.7971359622422,1264.6547214066486,1261.0476286005476,1262.6976997959632,1260.7345958061237,1254.5838232808119,1241.573139934964,1237.8947851254154,1214.3751923675445,1211.5626926769667,1211.3326959413523,1206.1459954416966,1194.5762426266033,1193.1534785921908,1189.586325193013,1187.2142577248467,1180.6958513410623,1169.176727737685,1166.3205009520454,1164.617612836493,1161.8854229980257,1158.6528353423826,1159.5679987297742,1157.236481948049,1150.3620042736266,1150.9842344132323,1150.4979176373206,1151.752695436045,1151.4752899893613,1148.8068242348947,1138.0371345995723,1134.2660506111206,1128.3723017652744,1130.3008832829448,1126.456325292876,1127.455845738456,1125.0168852646593,1120.8575981287045,1122.6643500958296,1119.235073654129,1113.2685923812733,1114.0,1116.667360886256,1113.8640540621066,1111.0959573914809,1105.8206573019067,1097.2172674873452,1105.0106863143028,1105.2447949131424,1097.0475737888553,1093.0661463540573,1095.459006173152,1086.1840720543423,1086.7806975893504,1091.0265775978087,1086.4373741563604,1079.5655248602193,1074.9186471819787,1073.9939159908072,1078.9770614965296,1074.0379804927875,1076.9485583243131,1074.9569414541406,1069.4403541206352,1066.0858749719318,1071.918646406722,1052.8350125111,1057.6431350694393,1060.4003054862592,1055.512246987775,1047.786518184665,1050.4761075492788,1038.7841351486527,1045.5142432309922,1044.8504812919537,1041.1370943788775,1032.8445529672028,1040.0694898033028,1030.3396070074177,1034.4896541222984,1028.3708074256024,1049.600545511013,1026.4304574234336,1020.2766228438996,1020.0681176046296,1000.9311111150133,1000.8105704885663,994.2561705238634,1000.7795509139124,985.469804928314,964.8423490117884,940.2174582577251,925.2629852425866,930.6006046965621,925.3664853648831,902.8517994759931,885.6889359291738,893.6458307034667,866.1374244067682,861.6623445235082,838.073104723987,810.5166524521644,788.3679894979609
60,1289.5265172758434,1273.2854632313151,1273.7575200893382,1260.8334676227644,1260.5547076840514,1261.1695447376276,1258.7165715300607,1250.9967045340193,1246.6831498778656,1239.1238436424803,1211.3246861456732,1209.9403948873517,1209.1377200048212,1205.1937650989155,1194.7651268562508,1185.998351040034,1186.5476563963928,1190.0422868113628,1185.8824727337615,1167.3044628424434,1167.3061006316527,1165.2128590297805,1163.0850056263648,1156.7502934385952,1161.3843587729637,1155.7619197177312,1151.8803546855418,1149.1312033157221,1145.5994747626567,1149.3372222154128,1148.3796278091256,1149.1788947221153,1136.0040304373904,1129.908413448595,1129.540903383958,1130.6347684244327,1135.945635281248,1127.8531369166685,1129.4389322991467,1121.6884799014738,1118.6202219481254,1113.7964297843018,1116.434579934873,1114.0,1119.524897091031,1109.4799816878945,1108.5942338174982,1101.4982370002162,1097.0348920184342,1102.9762087319173,1098.0554202261233,1096.7111305532474,1091.6940644205415,1086.587620367473,1089.2718973034407,1087.412982218068,1091.9079797006757,1080.5833747710517,1085.009832256831,1071.2660218650933,1079.889584294318,1075.6819676143568,1068.9655574569638,1070.6451285613107,1064.4378116152695,1066.609132933974,1080.2394781233397,1073.3578080385005,1063.0878540940134,1065.4598447353158,1051.1357752136876,1070.9204574586013,1047.9322144409994,1046.767428718561,1040.3655905407063,1038.9151586572639,1040.8305545644241,1034.1983551386295,1047.7093318605262,1042.9292839107413,1035.7043607791252,1038.6480896141024,1037.312350188638,1028.679959955737,1024.030940332094,1014.6448659258874,1011.7993183180238,1003.2027693073561,995.4041768058344,1002.3723345864804,992.4611254937087,990.1692102555526,969.1191631056766,948.7889619208586,944.0682605550043,918.8411404717378,911.4090150001792,908.9585225119591,886.4044729669914,881.4138400200334,862.2794260873242,860.3014947627546,836.1140111856439,814.3577859969027,787.2917491712248
61,1292.1770834190793,1272.4540437189821,1270.7523536557994,1259.6172638411367,1258.3796462032947,1258.3849319490268,1257.5637062102253,1251.2997544236578,1241.54582111077,1236.7763000579937,1206.37599425093,1208.4934902732389,1207.0156797153888,1203.5281280215793,1193.850159691037,1187.380971857398,1186.9202057366274,1182.6569901813452,1185.7067100031725,1163.4025817319182,1162.9930746377795,1164.3262193726075,1166.8091973877224,1156.080591604387,1154.2031110732692,1154.6295135164771,1150.2078678017833,1148.6388133207201,1148.050032343214,1151.8182786081074,1148.0699460212477,1147.0749924717747,1135.9867015217396,1133.1938675764225,1127.4982508624132,1130.4379650414,1128.1794638411127,1119.4002836673192,1125.6910980395448,1123.5379488051094,1119.2847718733858,1110.1498621929225,1119.7955958717664,1114.0,1111.0993597090119,1109.0101658726571,1107.4475838122926,1104.3099503087392,1099.7574778995727,1099.0038471316516,1104.8180489969332,1090.917155435591,1090.4181755697086,1083.989496343902,1084.069205871669,1083.8777884813408,1079.5203403314588,1088.2512597277675,1080.9565706083104,1079.8764786452375,1070.5200076659128,1077.4991943801522,1071.6773099449633,1068.125545506223,1070.0074409968922,1069.4195486335243,1064.8978478014658,1069.7756815091448,1050.896402806,1051.1206779751421,1055.9889378978778,1059.7963462133355,1047.8885497389426,1044.3568639569266,1040.4598951265723,1035.4146436534832,1038.624612167001,1042.8059552052891,1045.9029141551118,1041.0733416904363,1033.9806998107592,1032.4538377549043,1026.9172249724752,1017.0056147902458,1022.6312639182075,1014.3128065125977,1008.7136178222963,1004.5801893982203,1000.1403054459789,994.1389465150165,984.7022370835202,987.9177766919432,957.346445477523,944.6139723558017,936.7740659958756,919.6353953068466,914.6794935655645,904.6730846262157,890.0712642268654,883.1965000083566,863.0281181185109,855.7004400247542,819.8076507796374,803.0412647098447,789.4598279882084
62,1291.328816444542,1272.388734067719,1274.454151769843,1260.1044610253703,1258.3424815470307,1261.5844025647157,1260.097948002951,1254.044694666667,1245.2033048448516,1234.8443334264184,1213.6598613215601,1212.2741371000182,1209.7111563633312,1206.2916124611043,1193.0424727964087,1189.2164639174105,1188.30494705595,1187.9052545995673,1188.5246925996116,1168.8210868029228,1165.690554728569,1165.6430833339623,1167.767291541255,1158.3721151741922,1159.986572545685,1157.7957696908038,1152.1304531922326,1151.7469667350108,1151.1606885444537,1151.5330295636738,1152.6031879012387,1149.109616335079,1138.703861175994,1133.3681416641457,1130.7818927758924,1130.190968031328,1116.7414519043555,1130.8757582869307,1124.6644331750786,1127.0792583310424,1121.3368813655586,1121.2105438813733,1114.6932668325185,1114.0,1115.175295055144,1111.1189651501445,1111.1052856856154,1104.930365082832,1105.377862286253,1105.3215426205447,1103.32110480135,1097.914433891694,1092.2348720168325,1089.704469737954,1089.4047574495653,1089.7936373103762,1084.3382778182963,1086.7531266554338,1080.9873363348343,1082.3660371680526,1076.5989191600272,1075.7665820669793,1076.011000870538,1072.3496799253799,1072.555560240562,1077.1859558474196,1070.3792673363296,1068.2053896333086,1067.7287674700415,1061.1451156247406,1057.3608156104995,1071.031078835896,1044.9137632976158,1040.4346748836647,1045.3004990773888,1044.1271942653411,1035.9532017124147,1042.2486156329378,1043.8021658211992,1038.4335914073586,1030.343577064438,1033.0411710933543,1043.0248908529518,1051.1303128803588,1021.5542025069434,1020.0632000391453,1014.999536468138,1004.4551594153517,998.9110537833872,994.6586726915066,998.3280395586913,993.266629832908,964.1795147780803,945.0067416682205,936.6806771967483,922.4965840663208,917.2271165482855,915.5467488820303,886.2740523058917,888.9194723811365,867.5938821850962,845.386801615732,828.823286157614,811.8279516670109,784.5062212157711
63,1289.797813042549,1274.3069172206312,1268.7822062888918,1261.5351668303017,1260.9401989629325,1260.2009113341605,1258.7163956583338,1254.6632878395478,1244.6923777375105,1240.8004685265898,1208.7527479902385,1211.1339399923497,1209.4852124999652,1205.765106365905,1189.8955575567586,1186.879160629604,1188.6743034692586,1189.9955336733974,1187.4328718017296,1165.8381150114456,1165.825442788707,1167.0398675719814,1164.452450509598,1156.8086148871682,1158.3618322362358,1155.0411181817358,1151.5913949809233,1147.6556475475231,1153.6295970837523,1150.1250580622686,1149.9593483691488,1150.030458079538,1134.851757403803,1130.0570007602719,1130.495290536313,1129.4651827649707,1133.6907214150124,1121.6801841720878,1133.5218069891112,1121.24421204181,1120.824940272332,1110.8850485224325,1115.5088001837976,1114.0,1118.7143380460168,1110.0384580203431,1109.5934694694297,1106.0823813764055,1101.201258808807,1101.6290502913312,1100.592967377925,1093.158457851481,1093.4586196408259,1094.1668327621921,1087.5075659491013,1086.037523275454,1067.3210861606794,1083.8482126490007,1078.546788205608,1077.5070449035297,1080.1734289195172,1082.7290058930032,1074.910661712002,1074.0525472546783,1068.8919829159809,1068.8345069610384,1079.2757043199085,1068.0952554910114,1061.0126742196403,1049.0255785462266,1055.3609829474026,1049.6490899770154,1049.568046460372,1044.3750233341812,1038.1698024136117,1040.4331824626506,1043.2291617107412,1039.7527795016983,1035.5315600072827,1036.1289681299688,1042.7747040340557,1040.2359813690696,1028.2383269951442,1026.9112352295535,1023.3758074844612,1013.6411492899915,1013.5343257695828,1003.4667885662254,1001.5045409794517,998.7554976732093,994.5546146026851,987.5353438676688,965.7265188307824,952.1583144394149,931.9810466759857,923.279755431366,908.5322039613962,912.8779809509406,888.0514014174894,885.4237927252763,872.3074356149399,861.9240847239539,833.7170408420367,807.8674843999765,792.1053797531242
64,1288.4629741368688,1269.098213989557,1265.5500149774714,1259.6222512989175,1258.1759753719648,1259.5415491847066,1258.3607252701856,1249.85776693373,1241.085144350933,1233.893207410536,1212.6072799491567,1208.5161564396963,1209.7021143585423,1201.63058884398,1193.3954794690712,1189.6277332999962,1185.399875488782,1187.0019460928854,1182.453292523718,1164.4203304818807,1163.0493837876313,1160.2801208273465,1161.3047422845996,1157.6199934252516,1151.7787024798674,1155.9007986844633,1151.3540728547443,1146.0994608189217,1148.3083404615713,1149.7920769946531,1145.5314027260056,1145.6917197371617,1136.9272068187854,1134.2800881625326,1129.2036041047236,1128.4744585934943,1132.6788695874934,1126.0697690839152,1129.3124251025959,1121.4316986355593,1122.236715865744,1112.2457810146047,1112.3820985758275,1114.0,1100.8378503854854,1108.041016422778,1107.4138518922864,1103.6301725499084,1100.2902414977586,1098.7044002380335,1098.5200258639825,1094.1374930918805,1090.4301307317196,1094.3691201561824,1084.3399752196533,1085.7791241323653,1079.4750694008835,1079.5058290083468,1082.9671202902832,1077.1110472696557,1077.0825371388744,1075.9376227067698,1069.3102369171356,1067.0089001758938,1069.9736990117499,1065.2699491422482,1071.4844291479649,1067.597137044871,1074.4199391235547,1065.194923345056,1057.2545146501088,1055.243528996092,1046.6052989429982,1042.8941630083577,1043.7727953205942,1040.282554701203,1041.7337086830248,1040.780694257412,1031.290961760765,1043.4011652267454,1033.2817384007712,1025.063521253861,1027.318400706933,1032.6258725117755,1027.0999119384455,1024.434669956037,1010.6235085439143,998.9504116178413,997.7230347609092,992.5182325467734,991.3871832608417,986.7248191367535,962.2601661361398,943.5521479930021,942.0098781582835,924.8480488337108,912.074070624858,904.9522304496327,888.902902363836,882.501707051007,867.589753670343,853.2334715904414,823.2287052181505,798.5719024639554,782.6255000468663
