Model,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,llama-3.1-405b-instruct,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,athene-70b-0725,llama-3.1-70b-instruct,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,glm-4-0520,llama-3-70b-instruct,deepseek-coder-v2,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,llama-3.1-8b-instruct,reka-flash-preview-20240611,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,reka-flash-21b-20240226,qwen1.5-72b-chat,claude-2.0,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,gemma-2-2b-it,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,starling-lm-7b-beta,gemini-pro,yi-34b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,qwen1.5-14b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,vicuna-33b,gemma-1.1-7b-it,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,phi-3-mini-4k-instruct,openchat-3.5,qwen1.5-7b-chat,llama-2-13b-chat,phi-3-mini-4k-instruct-june-2024,wizardlm-13b,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,codellama-70b-instruct,zephyr-7b-beta,codellama-34b-instruct,llama-2-7b-chat,vicuna-13b,gemma-7b-it,pplx-7b-online,mpt-30b-chat,phi-3-mini-128k-instruct,qwen-14b-chat,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
53,1303.0773509841576,1289.0654110450314,1284.1436982958694,1277.8704663850683,1270.9013829586193,1267.610723333826,1260.668684176606,1259.916187562366,1260.2883314030696,1260.440226050207,1256.738850833487,1251.3564428596835,1242.2797025503987,1245.8569751134353,1243.7332382434956,1228.8748204999129,1218.9313176120631,1218.30950594742,1216.540655026463,1210.5103294817138,1205.8995860328696,1207.4467609017406,1211.2609479999892,1208.6329407435742,1203.3457106041935,1204.3171532662816,1194.5416428700746,1191.9213305688418,1191.5355868728532,1187.6346785132905,1186.9297925775777,1183.5732455900643,1191.680543336624,1171.368223403319,1167.8530895048566,1166.6419682161925,1168.278311226523,1164.951690825318,1158.0742714902026,1159.0335566532242,1163.493010063817,1153.2108408339088,1149.5133741107968,1149.3222687266818,1150.7665468426978,1150.579414618205,1150.4866093516252,1147.7110869095911,1135.3055336932944,1135.4755328863246,1123.629638471983,1128.975633266164,1130.2475473546729,1127.282060520958,1121.9660633329668,1121.5822855603324,1120.118870070088,1117.8149504727446,1113.545778940592,1119.3040471997842,1114.0,1115.7274093080632,1112.8520684488344,1111.1343410928002,1104.9294784687488,1103.5108376806943,1103.077501592899,1095.592227456485,1092.9057062782808,1090.3173000261077,1092.885866574042,1085.0173467495742,1086.954291093013,1084.022754752106,1077.7967321760077,1078.027386994123,1079.3223010452311,1073.7995445822703,1070.1125304355517,1072.2743746775425,1065.3236087227383,1065.8218581810845,1065.1230479055184,1067.3441373788369,1066.7912626692323,1064.3387376860803,1059.161757910425,1048.8103967080574,1056.5941979828322,1054.6892008976452,1049.4333033208077,1045.5641033662066,1043.779787397625,1038.5251004469287,1037.5373480230437,1035.3896297456422,1039.4171324117433,1039.073598104299,1042.9219418165164,1023.5277376035352,1033.6665426241173,1036.2051013101222,1019.8862842285836,1014.1485354526724,1009.45789696754,1001.6118548038615,996.7845682740746,994.8987750869292,992.7962834621896,985.915858430916,962.6006342527498,949.2422487780508,941.4217573006034,922.9799060524472,914.514847146833,920.340590529904,890.4392354956105,883.6576176877162,863.1451715384092,855.6546769298267,838.5881804972316,805.8321542253041,790.8786928801128,
54,1301.4383549371807,1291.4652252481455,1288.027396515968,1281.3671341483712,1271.4866601690587,1269.1278660639557,1266.9021369058678,1260.5688482740468,1260.3167189302087,1260.8500251698877,1257.9264076189968,1251.4582761991426,1254.284687581335,1245.699374341977,1245.1692091151538,1235.096121024178,1224.9451755149137,1224.9230607113846,1220.6922797975642,1215.7748997319493,1210.9267611816597,1210.6417671716474,1208.6436235346162,1209.0064572128338,1207.4913534364352,1203.9796957145545,1195.9480550995806,1194.6593528229523,1191.522697433866,1191.0858242896118,1189.2240695778082,1186.7634899413497,1192.1786194987762,1172.518004042221,1172.526670966768,1168.9291234489797,1165.0212397130829,1167.2198379480465,1162.0395947389843,1160.7184953358612,1158.1250422035953,1154.6928598487118,1150.0679068850604,1152.3539364422252,1150.9523228610096,1150.636678704812,1150.9914873384416,1149.6231133922306,1134.210759660572,1133.0544533746602,1131.7392683571052,1131.4986335225017,1129.6919244385003,1126.6660843329696,1128.8520269917572,1124.277700638413,1122.8227860126508,1124.760441238354,1117.9280765096155,1115.03383176153,1114.0,1113.5164985639474,1114.658935373444,1113.4205307281231,1105.4022058845767,1104.564280822081,1101.8644376852312,1109.7128137472237,1093.3542159034423,1092.1799547298303,1094.930393786447,1088.754031733797,1088.414963703849,1087.6381959739824,1082.500346645067,1082.094632689657,1077.5958474304675,1076.3846819220407,1073.6453162386888,1069.8061806893124,1072.899794190071,1072.5747931472958,1065.7167573883787,1076.6836571069855,1071.802687798726,1071.8397094397826,1055.5719117926124,1056.18372918601,1057.1671348672055,1063.679967761073,1051.879268667271,1042.7025982257092,1040.3518910993805,1041.1632742123,1041.2467606655334,1040.5595263097955,1040.6672878555578,1039.8055974013514,1042.9121817338057,1039.7233357812552,1026.2634847854729,1035.745213748869,1022.431439299908,1022.6508099687816,1008.6504144096932,1003.9610849275394,1001.9953126945832,993.1902719891548,994.040179544086,993.7466409796148,968.2866830229976,947.4595409320266,926.0052208397356,923.4888910851404,912.8190658677868,915.2978145250866,885.5250424542811,886.133429678644,867.2412531780412,861.371076765925,836.4169584586838,805.6054284591289,789.334914828528,
55,1304.4341577870173,1290.1190485051452,1278.5298574117846,1278.253638797264,1268.445555660348,1268.5818305058692,1262.903089437882,1261.8858722333875,1262.6680183281037,1259.9463240366986,1257.4082259269576,1252.9968314532098,1244.6261645695463,1249.43166593252,1243.8960127822174,1232.6369166246996,1221.999385150139,1224.2379471393629,1217.5406864709166,1214.8135974483737,1211.0624513545013,1209.775771555379,1215.3308890419453,1209.7713542365975,1205.9231949717175,1203.472989128005,1195.25569314394,1190.957729557775,1191.534539266535,1190.4452462233207,1189.196277381128,1187.1627508170322,1182.7863481760323,1164.6922726031098,1166.5931440801182,1166.7674262930343,1166.8484383568923,1161.0808071048928,1161.2577050255782,1159.9903875885757,1162.8182060995214,1154.604429864929,1151.6165952539327,1155.1679155972292,1153.6896831835263,1147.121009228555,1147.6097844008168,1150.41854641769,1136.8298734036166,1138.930717314613,1130.7778428929937,1132.1703152525329,1133.038423340452,1129.6641224674718,1132.7929403185544,1124.707977999485,1126.6345867330049,1123.8969130694115,1114.552687731301,1115.5579230243384,1114.0,1112.1571296491716,1111.7485326543342,1108.147342342187,1106.487937546441,1105.0995460892907,1102.6314997012787,1102.5137471339062,1096.785526169119,1091.4799500445968,1091.183747979684,1086.9034712911937,1087.460300055669,1088.5792232586446,1092.409705522462,1079.5296526493437,1081.2610685389648,1081.8062941438195,1073.194969409388,1076.229694607298,1071.6952308780683,1068.9615660258678,1068.9031691352825,1071.6390497189896,1072.7060022832422,1064.582544142835,1058.0348185761718,1060.539877124167,1057.136292480076,1046.233023471351,1048.5066362144537,1043.5045639448067,1041.3727214986832,1043.2942663081465,1041.0287188225052,1043.1505308662336,1043.186541445309,1041.6690525329386,1036.2247249656784,1030.085244222737,1036.085747511107,1030.586696213462,1019.1506192507828,1019.3048977583578,1010.0987268494785,1007.2682858376768,999.9334139585056,994.50628284739,1003.4785867356478,986.165587288049,958.1374133870896,949.0871811675488,939.0223154633474,928.5320883999492,914.1935357840612,916.1140968354428,883.0046866804092,888.0599070023159,863.9699259077422,857.7380027205469,821.0043735761324,796.4158209769288,777.1424157770523,
56,1303.1417870691644,1288.648479019384,1278.4371544586538,1278.131013541944,1268.4505869232944,1265.5673671934846,1262.3251136993144,1257.6162262370212,1260.3766483960617,1258.8260167519616,1257.5541134297118,1250.278188833115,1249.349672758301,1245.0447583477162,1243.1320340555476,1233.0115780963692,1220.4991650406323,1221.24801726574,1219.2943635189913,1212.4362285099678,1215.476437722937,1208.2025628955112,1201.3278402222743,1207.278064739989,1201.5653767492868,1201.5531027329116,1192.1015456735636,1190.99481181689,1190.856019873755,1189.8853622771626,1185.732207255388,1187.323351210479,1187.1602052943722,1171.3288972442788,1165.4710152308862,1166.2736852124854,1162.9471615913794,1160.2328892835185,1158.4576196458893,1157.0479699619336,1156.8493158162933,1152.851038549642,1151.02296302097,1148.9325652019656,1150.2301474672831,1152.216336125456,1147.1646428320846,1145.932114123571,1138.1110043420358,1132.1430160248651,1135.8106659819982,1130.0917349311485,1133.5659093716183,1127.197551613588,1123.705487400473,1123.283229945888,1123.7698496967123,1122.944759196491,1112.7731144056045,1113.3580884399355,1114.0,1118.2270129223084,1109.5932539336263,1109.8602094636517,1100.8286383533327,1105.5688795992232,1100.3488385268895,1098.3533640218034,1095.3218785493204,1088.631581610702,1085.9596359855714,1086.9635462632082,1082.4921365793964,1092.0181887212457,1084.4728593406112,1081.3825575141436,1074.6787136451744,1081.9767992315788,1075.4222268757276,1072.007799791589,1062.2541804909329,1068.8348685606866,1072.4227864053803,1074.947071330519,1068.449553908389,1068.4700602084663,1057.0098247749945,1055.4134137454364,1058.3348123111296,1055.2856004808518,1048.0167184173038,1040.9088717737782,1041.5994730519474,1044.9160435416484,1042.5373273003895,1035.1055747021803,1036.5441863390404,1039.3683491072795,1042.109994658815,1031.6388315969975,1023.5403595046052,1019.961905551609,1016.5884033573792,1004.0985091509274,1015.4725364851118,1011.221063178678,997.6510265879476,998.9967458235272,991.7089057523186,995.6213481497756,966.3232437180428,946.6514111573332,932.6031522548916,935.5575626880266,926.4467341540612,899.9429279175438,894.492415894177,887.5089989437257,865.8723354193755,861.9631214358408,840.0645830364076,809.0045000833734,795.940902872103,
57,1303.2462299625995,1291.3237413052402,1282.3030345865318,1280.0523191364914,1271.050661911394,1267.1628669977144,1261.1608416435795,1260.9859843140675,1260.5795352410028,1258.5896948421737,1259.5744827708718,1252.377344382874,1258.7265616987902,1248.837088978943,1242.0254803493322,1231.7548951656445,1225.3597818933083,1222.2392695725966,1219.0488978413482,1212.239470083999,1214.1278364942282,1208.531415774717,1207.384442342147,1208.33884706357,1205.9971878238623,1204.632347646841,1194.494386131465,1192.0133595734078,1191.6126417408304,1188.9567491140765,1186.4042211825104,1183.2079794336069,1182.2128029933224,1174.6556649832382,1168.0500987328896,1167.1692114727166,1163.6833357992157,1161.8420757464064,1156.859557021486,1161.0387248196284,1158.044613799529,1155.1492216009106,1150.401114668226,1146.6190473073534,1149.6852678571609,1151.4469834598208,1146.7273790157435,1146.9946875313412,1135.866119186333,1128.9781064663412,1130.1748191387742,1129.306405290194,1133.2114036537073,1127.9353760134743,1126.7383976545584,1124.7241167507505,1123.6251277366785,1121.7716620382553,1116.451301383242,1114.5026348306562,1114.0,1123.3357584316182,1111.0155506907297,1111.6323226626644,1106.192693025775,1104.3643004940825,1107.698689588667,1096.6241400217073,1092.3573769708037,1092.771180650425,1089.573839926733,1089.3559258750092,1081.304121651974,1089.363501497664,1083.2735607186855,1080.098273143006,1078.3936286499593,1066.9779431680513,1074.4038851689627,1073.2033166105643,1076.0256882076924,1070.1085268888703,1072.1100625547213,1065.7029851949171,1065.8605858014043,1063.3643864598384,1061.9335242064762,1063.4106288280764,1057.0415737394476,1069.2519011032405,1041.6478629854237,1045.1188020359225,1039.7834995349683,1037.7057799613424,1040.817420094842,1042.7555559421662,1040.459420444197,1041.422394796467,1036.8477353800472,1025.133778463818,1031.4717401245423,1030.4987097084756,1020.3652021247952,1010.1701806246978,1014.650625085058,999.5645636765286,997.69776349063,992.092180220166,987.517864275682,992.4270800614288,954.0745185687456,946.5864740309016,933.7063275362792,912.9904768809592,903.796856834212,909.9141267840292,885.9547805100518,882.5305308623447,866.6488005396817,854.2189605402947,829.4992933769646,805.071564289912,787.4840783026134,
58,1302.0144210496562,1287.060582951964,1283.2450203132532,1274.7520561680562,1267.6604961134308,1266.0108461705804,1259.5845332810857,1259.2850545355127,1260.861188800752,1256.9489997435633,1256.193198567287,1250.8441383829731,1238.730362004797,1248.1103210940016,1242.80117669811,1231.6669525431378,1220.231000207113,1221.657930729074,1215.8407259217065,1213.0917659026022,1211.57503659465,1208.1011461556457,1207.5524435642767,1207.5540275329356,1201.5509816069853,1200.1474005631223,1191.9547113214564,1190.1900853133916,1189.8603755740537,1187.736982051579,1185.8769624554918,1185.6801282378517,1183.7090380886698,1172.594212616642,1163.9713999184626,1166.667969622252,1165.1422967140134,1162.1876201096752,1157.1086169932723,1157.3247748746044,1156.5516319190235,1152.8583145398547,1148.5788073680212,1146.8392955299516,1146.2785365197276,1148.1548978823355,1146.9859658666685,1146.7039991681413,1136.4512527819263,1133.58117519615,1123.2751431810132,1125.369636916507,1119.898566697221,1129.3188329088855,1127.360957468784,1123.885818280207,1122.346235658697,1121.807892357476,1115.376635953102,1114.6319863393978,1114.0,1107.0903623124964,1110.672138746525,1104.4441608382504,1103.7403098617492,1102.2578779158407,1102.4932192887547,1097.1183803631873,1090.744791619099,1087.886039295366,1089.6937622251376,1086.9109836579555,1082.818728879755,1085.13062812781,1086.0736556416573,1080.7781330711225,1082.3681711419931,1071.8288858504816,1072.8265144339994,1071.2426303449474,1065.9738618080887,1071.3333662428454,1069.7854577178282,1069.673574054735,1066.402787983075,1065.0851895202657,1052.9560053647524,1066.501298180007,1059.4474958321966,1049.901016687718,1046.732528607126,1036.2696242282132,1037.012403211622,1040.4325549835712,1036.8905911654986,1041.2148269039503,1038.1051761418737,1040.1839269366346,1031.146050555471,1034.297019030869,1030.012994896748,1028.025170237644,1016.7057641328051,1014.476441053081,1014.69048863092,1000.7150635683298,997.2133528776446,997.7209328146456,992.2937559622778,988.1665286555784,964.7698891502024,943.6068828222196,919.0589643175792,923.095775361144,912.3116816405332,902.8171848383024,888.638562030033,883.6336947122646,861.651820229448,856.2961404997616,825.966182928403,804.9951357629909,789.452898284199,
59,1301.4728232138054,1290.5726032758744,1284.6332394692658,1279.45614436625,1268.393827291549,1265.6268918778137,1261.65411604444,1260.4362689526542,1259.1951195884603,1259.588953653415,1256.2081954626683,1249.9024319876237,1243.433095612089,1240.0239220979674,1245.7192197305708,1232.7639193274758,1220.5017258109033,1223.826367621864,1221.1247211662994,1212.0404046281035,1206.1285488041517,1208.9653415240357,1212.2358759243634,1208.7653846294102,1207.5272001869134,1202.7448211726992,1195.0614557650424,1190.1152908130605,1189.859911907849,1188.6837405823985,1188.7097025674489,1188.7337174357958,1184.4328176000554,1154.1787886257548,1166.739818423523,1166.141698254502,1168.5624055503658,1164.093429057506,1159.3678624331706,1158.578809776208,1158.8261855581768,1152.2345143484613,1150.598590773141,1146.7462406213867,1150.0803171080229,1152.2297516809483,1150.1066139004731,1149.2128145721467,1139.2793089518568,1129.8095823545411,1135.631815140115,1130.544896494947,1127.1908623192874,1127.2434206519488,1123.9032957421944,1127.883551761523,1122.7222563160944,1117.0960166159034,1111.0175347590705,1118.1697301499355,1114.0,1120.337269816694,1110.3105178628573,1112.2246454394804,1105.1354563762611,1101.47557574465,1099.8938400850448,1100.0212866468137,1094.7264688516225,1090.1986382994564,1089.4578630288129,1085.7607234850457,1084.4736181501933,1085.46485498199,1079.7390346548275,1083.3851059136673,1075.1685096744454,1078.0044771575883,1079.0446755459368,1072.110720879472,1070.03012064522,1067.6865837394305,1074.9480496267424,1068.978384535762,1067.41944720177,1066.9328496536084,1056.0849404099404,1050.7967245674954,1062.5355790168624,1035.2062066575463,1055.0226940292982,1039.5968591726296,1040.926065702087,1036.202532876367,1039.03988397508,1042.1682801785828,1039.2433845611918,1037.836882659618,1035.716338439161,1033.853395324399,1032.6154268178898,1035.2813844649509,1022.1124080441692,1014.9476150709526,1011.6085548995256,1006.9959222572462,1003.9318030077192,1001.6430289536706,990.7276243377518,987.0646374834876,969.873520534212,945.9199710701802,918.0242384480028,919.7681408467791,925.4700209285382,919.5611201414094,896.4750399773028,890.3594079220578,865.1899677471612,866.1825302118197,833.6372924456824,808.6971037133471,799.1179227338397,
60,1302.500904136136,1289.5659604117704,1286.4121585843714,1281.950844687809,1270.656961901254,1270.0108123602488,1266.942606112752,1263.1305341308046,1261.3686108214229,1259.5267703191369,1258.792668475952,1252.92222588831,1251.1012471578815,1246.7624030326165,1243.7813202609393,1231.2690169352506,1227.0881488052046,1221.3420281554745,1219.125981271196,1216.7471816785844,1217.2883292900624,1210.8977904535068,1208.6320505898398,1208.6576068955703,1210.7721785264082,1204.8587626071703,1194.393565735083,1193.0904329034877,1191.4684544065713,1188.4977956011162,1189.45438721884,1186.1700830669815,1185.8357356336533,1176.0233966647645,1173.661753607316,1166.3842673104848,1166.039779167343,1163.5734434191395,1160.168682862502,1160.152856618167,1157.5535631222067,1154.0543015901578,1153.4801984267883,1150.8581736926883,1153.8165793171177,1153.3429076035643,1149.2527246686775,1153.36238602485,1137.358286095805,1133.5386246242997,1136.7844424768548,1131.238536168824,1124.2094570918598,1129.7182670482605,1124.9888954401422,1127.1318412785508,1126.702100431812,1121.6260329217366,1114.001856176029,1116.5952787929175,1114.0,1123.9182690369394,1113.9585374825117,1111.9304554628984,1102.5571298497848,1104.929802968183,1101.8621098820213,1106.151719623581,1098.6595783750113,1091.7597590110868,1090.8688991728627,1090.644989356248,1088.4868496577724,1088.2315188071818,1094.2844289656489,1087.9114158738255,1076.2358267582113,1080.852189645263,1075.7652998027002,1069.005812918222,1072.273915595472,1067.7290101233712,1071.703113425741,1070.8170559089467,1070.3274193785826,1068.358785624309,1058.7842114290854,1057.609594510238,1057.4788433193562,1063.56528885771,1053.2180746080105,1043.396818028898,1042.493208495221,1041.4413854021095,1041.9380430330152,1034.9380481456585,1037.6102512731863,1037.987833886188,1041.4733000263093,1029.7692065651763,1020.842854464999,1033.1268181269188,1022.0644756164156,1018.1370636846794,1014.9822210756336,1008.1734541557306,1003.877271673091,1003.0601000865948,994.1872356043482,995.9039001522376,966.1225262028236,950.882956201348,926.5393003258284,932.005491677682,917.5270590634492,899.2858418759033,893.8258273838147,887.9333597554472,865.1618430347235,872.0059731175988,824.4345495977827,809.2599509981105,792.4050459246375,
61,1302.0673529731205,1290.5868018204246,1281.6225892777002,1279.4210792630938,1268.9995357260923,1267.2104315425536,1265.0023956041437,1259.6401537966372,1260.6773032773945,1260.5228416875848,1258.6646391521383,1251.1552072948712,1253.6121517405668,1244.58461686081,1247.6573242308375,1234.6306298980526,1225.4588424079077,1224.2597641831037,1213.9543862774651,1212.6582812951815,1214.5683809673424,1209.3410335484589,1212.7646017332054,1209.715948494058,1204.5687917662683,1205.215362110518,1193.8002652401392,1190.4725810503478,1188.7007915027511,1190.8526289203628,1186.648639611385,1188.050200787142,1183.329338746184,1171.708613651133,1166.5672474716266,1168.340513562143,1164.4821851987117,1166.5622017947055,1161.438052043762,1160.8307776584593,1154.493853916701,1156.6519140862893,1151.5420445831817,1151.7019892404537,1151.3163778923704,1148.1879189583842,1150.4070090828495,1146.5353760497717,1139.2828403422031,1136.0482711881525,1129.0680736770917,1129.7829778132057,1124.539275489206,1126.2516905182442,1122.297147566249,1125.700725649899,1120.717915028414,1122.535286857345,1115.3016939603872,1116.595933494012,1114.0,1110.2523369705036,1111.400407780763,1110.0384069126312,1106.055845543814,1107.5035968697098,1100.293489168759,1096.3773693014364,1094.3460995774549,1093.0728023326828,1088.4308325617826,1088.2525064438207,1088.0951680601977,1086.7608766008104,1081.094362993771,1083.4380145038067,1076.1418221364083,1080.7948069507806,1067.5665339488364,1073.363817951794,1066.127046353222,1071.1745732558209,1074.49700127273,1069.5312657759223,1068.9337238978987,1064.123157363363,1049.190525917476,1057.639826600795,1057.5139635064393,1036.9806949439958,1049.5496220807113,1033.2943797121063,1043.745186404912,1039.1350691939442,1034.850362096527,1041.0678650022635,1043.7235301108035,1042.8518204322868,1039.646560730733,1038.2573380358117,1030.3444504477502,1029.7546388705382,1025.020770419938,1015.9980586802268,1006.6288394496096,1001.5982120060388,994.2034578280884,990.8155791370392,986.5460030556368,988.2115048417586,965.0614460797736,936.6780172587038,922.2807644258584,929.1991317718227,918.2447027103548,899.0011887744799,896.8465034320693,889.2624414219583,869.1655470071361,865.2305080938341,839.7859086664708,811.8859705350864,794.2099381630838,
62,1305.1777290336831,1290.2541714477609,1285.761607332327,1279.7042014141716,1271.171014655256,1269.3283528674788,1267.5425658517495,1259.6896034249871,1259.3822176473143,1259.701414307678,1259.4590337804702,1252.8836209203555,1251.0398113211922,1249.7091599033715,1243.1053123237834,1232.5585298818546,1221.391100681366,1222.2478645964593,1220.5417572962542,1217.471706661163,1210.6025234421932,1209.480551186783,1206.5009858837302,1209.3931710884867,1200.7820789875914,1202.2714339653598,1193.985713359697,1195.37888913633,1189.531015071841,1190.01989642021,1188.2148071282104,1185.533438685814,1179.9376337065887,1166.8449509764528,1168.760028597127,1166.484331548818,1168.4490684482398,1166.43253793749,1158.9450866655789,1157.9283783584035,1156.2611905656818,1154.6966292462862,1149.894328979281,1149.2122503066994,1153.0552343261788,1149.7267789245298,1148.4167246278962,1149.2177601476055,1137.3154653865809,1134.665650164976,1127.5058832076966,1128.738106147301,1126.9305312564898,1127.6901050073982,1130.267490452646,1126.0960652750573,1121.1927981130077,1120.3748903978335,1117.4486310703742,1116.4917487961484,1114.0,1123.8949077361744,1110.8395298295654,1113.082313955927,1107.4263755520692,1105.1865510397752,1106.6871959593154,1103.9759163421686,1093.4785483072546,1093.1379805476058,1090.446748777787,1087.7434559868532,1084.4971641613777,1081.6142996269696,1085.7911306062435,1082.214663737811,1075.8575629405934,1075.90487858275,1081.3238602377048,1072.5529929891304,1072.2511224563054,1073.972372061913,1068.5391436393415,1064.0807137148072,1073.156967864429,1065.2258505101076,1058.0613243065268,1050.5105114293278,1057.2737631827977,1058.870914694478,1044.7263392706698,1049.0288757558392,1040.70342604718,1044.349529104724,1040.436714399325,1044.7819230574414,1045.7973638186927,1039.5091827676172,1040.8669751023317,1033.7441817056192,1043.9295372085646,1040.8938776569985,1022.8482334057674,1024.4031507547224,1019.6751581265308,1008.1381965690993,997.9665208469088,998.6400260849398,989.3797923178182,987.8839307546984,967.6716139459504,953.3487298429968,929.5628785468008,923.8141604036308,913.8076416054472,910.5110055739802,884.8666742489684,886.8923148326211,871.4165305115584,859.618508148946,837.2375022289884,808.3263221363826,802.6700054681943,
63,1302.7710926259867,1290.1845671773594,1285.5848080338856,1278.179550470708,1270.5373330177124,1268.0149867428393,1264.4353968587172,1260.49519256666,1261.017736433989,1259.3301583553996,1257.424773460684,1251.1048600663826,1246.8842047813591,1250.2727487145864,1243.303033186584,1233.8822768603077,1225.7500082583338,1220.1895523717392,1217.8362179723374,1214.9258252518323,1209.6573111244948,1209.4815340131695,1208.2894751434756,1208.4568763192594,1204.1177380547194,1201.8583972854594,1193.3903781468914,1191.76166034508,1188.7243390907356,1187.9876055164873,1188.8815994554163,1187.168893805798,1177.8836993900277,1173.7776867215798,1170.8898920961808,1165.4776753497408,1163.6596265650694,1165.11322067982,1159.1713842828683,1159.3785299305664,1154.3934083216104,1153.1619010960933,1152.63275650713,1152.1962911758862,1147.679890755241,1148.3481119365465,1149.6308417101654,1149.1485536683465,1134.3644599171837,1134.556122392183,1131.8515986077446,1128.3702625752198,1131.1475337297877,1127.716650834765,1123.7825455567313,1129.1198452105575,1124.240103182447,1120.1767466110125,1119.0808056608817,1113.8617961216112,1114.0,1117.7181209352536,1112.944833666355,1111.436829293334,1107.2459440686305,1105.2593755823182,1103.9955163351494,1092.8021869421284,1094.634011865734,1090.6116490641184,1092.0012955299137,1086.6864230312326,1083.995162999176,1085.6263968349822,1094.5221015604418,1081.7711293331167,1085.449794434799,1074.2149540764976,1080.394637697778,1069.6183266049416,1074.1198614225766,1067.8488932134978,1070.7856902214598,1073.7546478539175,1065.0718239424582,1065.8231417752972,1055.4451672814794,1061.4108631727606,1054.2411242217945,1064.4640060270451,1048.417209124838,1036.872971277578,1038.7194286438737,1036.936369590054,1040.5694678621785,1031.4223199264352,1038.6157134830255,1038.8498538287074,1032.4416090672566,1033.193030369994,1020.7560488718128,1035.6159278350003,1024.4534380036323,1017.5613634092372,1003.9430873356936,1004.0337570507894,1001.3167065875264,993.9361272831594,988.7370051835364,989.3797830353008,962.4629865866568,938.9160401701135,936.186862468403,926.5522805485272,907.021846996719,900.0588814567766,896.4833053782124,885.4786378834788,863.5865165963628,860.348254223061,831.7130885620213,807.3205588888918,787.2009220500313,
