Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,athene-70b-0725,llama-3.1-70b-instruct,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0520,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,glm-4-0116,qwen-max-0428,deepseek-coder-v2,claude-3-haiku-20240307,llama-3.1-8b-instruct,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,claude-1,mistral-medium,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,wizardlm-70b,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,phi-3-mini-4k-instruct-june-2024,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,vicuna-13b,codellama-34b-instruct,zephyr-7b-alpha,codellama-70b-instruct,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
53,1292.1229806686013,1279.6398939407438,1273.6607513779477,1271.3755099258597,1264.4949358431777,1264.7793316758514,1260.4965736179977,1260.1625409410876,1253.9042102703347,1250.788312694821,1248.4555123210814,1247.4234209442682,1250.3572011479098,1244.8079989335256,1230.1548308253168,1223.653878923074,1220.1375540128722,1218.771678268744,1215.2353360034965,1211.1114902586885,1209.28654680889,1209.4687500848408,1202.740804679254,1203.506733520772,1193.6246606599643,1193.932866808152,1192.4982780549392,1188.7575436502038,1182.7803294616683,1189.3198046917469,1185.2641642507158,1181.1561822880635,1174.599301567486,1168.5916645060952,1164.3846876688551,1165.3076495555651,1160.9464134061047,1160.288360546564,1155.9590851530118,1152.337453677577,1149.852999417596,1150.3689928459607,1151.750090416945,1149.421945892016,1147.185997871068,1148.802879205863,1133.609852987326,1131.9542117017045,1122.274736268621,1128.9704647145802,1126.2672924203985,1124.62090203011,1125.119790543904,1118.419721381585,1120.804655061171,1114.0,1109.2574310566756,1109.6500006860942,1116.574872221952,1109.584366203786,1105.361966892204,1107.0318557572864,1109.0888834607106,1105.8722762164805,1104.790414773001,1097.2177701119897,1090.970624194361,1091.887366894924,1086.0447873875048,1090.7089088487287,1091.6735094948442,1089.692960043822,1086.415373616312,1081.1651114403508,1079.2356847319052,1078.527712694633,1074.981710928708,1080.0533536817356,1073.0455322879034,1069.1975942609438,1072.9506916986395,1067.5039371927996,1067.3531918116382,1059.702269222516,1063.3759501112208,1054.1395523473511,1064.259560083321,1052.2824918533431,1048.3598501552306,1048.1252727726687,1040.9527819767588,1044.3343592372255,1035.7505096540335,1032.9228700533276,1035.5545695492394,1033.877832198992,1037.0338975059944,1044.1408620770746,1030.1291291817506,1035.1138498223909,1016.6570824261672,1018.8210788138108,1016.1944598536228,1005.1920354361836,1006.2641357600212,1002.6599509534196,985.9574084033288,989.4591084029483,969.290022165868,944.742272343051,938.111547098501,933.975742101534,922.28392840714,920.9851966732932,895.1540727421236,891.6912690519077,881.9632169781374,867.7262153472673,837.8584812765107,821.1439669950768,794.6316929970258,
54,1289.3215885694203,1279.7504296642323,1273.893291046867,1265.2627457514504,1268.9599601152322,1261.4880603800962,1257.2919421812758,1258.143005399595,1250.2044849429135,1248.6366399814324,1246.820073548105,1244.054511219604,1243.385003188907,1238.8540082578988,1229.0725541982997,1228.9408422789852,1221.5123586700952,1208.1743773112048,1207.689278168743,1207.4777356765144,1210.4789445721194,1206.22708560274,1201.0436679706058,1200.5334971931616,1190.1191189950073,1189.565758800929,1184.811794638424,1187.114620160612,1184.999638396794,1184.7582010028937,1176.1286347184496,1179.749966668991,1173.1303607465302,1166.755010654157,1164.4502275872046,1163.3051867567365,1157.2479809142783,1157.52624604598,1155.7094682250272,1149.2897492828629,1148.884773363082,1145.3678378781342,1148.951811340095,1145.0701946353995,1145.808121445631,1147.652220586374,1130.5132177756332,1130.7933146026398,1124.1202449083107,1129.1289636904448,1124.3802677321055,1127.9485877172706,1115.0344303583522,1117.9913846455618,1116.1690772141687,1114.0,1107.9299742364342,1107.6542680843545,1106.632785646202,1110.494009456604,1100.892332607014,1102.2140498581898,1107.1041853211282,1104.8338921050135,1103.4916622236526,1101.250778075279,1091.3082209209515,1095.9852663110355,1084.891581908333,1090.912894794758,1086.7750487812436,1083.1670997366386,1080.437518028711,1070.4358221311531,1076.4055892489732,1075.225480316737,1079.6855630914392,1066.5003884151029,1068.7037282834883,1067.9334382199504,1064.0558655072473,1063.547907411687,1067.0366553788654,1062.561994504704,1066.0964434137147,1058.0302807134026,1052.8542935146406,1052.3260569976496,1042.5971256281337,1052.4237326019188,1036.2969078142246,1037.0939873777438,1042.72459116836,1025.7556113510957,1033.1382095123406,1032.0471088111358,1034.6140928840043,1035.13362558788,1034.8460493694215,1026.4512936928943,1018.7283279566528,1012.344748290596,1011.7294526766748,1004.062443175742,998.4120704693928,999.3280952590536,983.0462202146268,986.8398450701372,955.0855458960646,956.3158722607689,918.6822835101656,913.0258514944588,921.7175636342256,920.0744871932926,890.3925865764696,887.350999292688,869.5544690464218,858.2624715050569,832.540965826439,811.1848345546688,795.424708937354,
55,1289.75487799891,1283.5258487529336,1274.39861849977,1268.852788912278,1271.8061036534948,1261.8090947874323,1259.809989896628,1260.511835725699,1254.0219957400311,1250.9291874053577,1249.5943332491518,1249.3881386599987,1245.2963294487784,1242.7819383850606,1231.3898345922948,1223.319697500509,1218.7794098038437,1216.465306729643,1212.285459461557,1211.5008965716468,1207.6789911798442,1208.400537111194,1202.7222034025026,1203.6510492623852,1193.7780048245595,1186.3969699060342,1185.8873952651318,1189.5068265921393,1191.2056912228702,1186.3944160686349,1178.5597630974787,1179.58612487625,1177.3544678022351,1163.8324371565875,1162.4863571883873,1160.784209061765,1160.7628659485322,1156.1270391124106,1155.7718762345337,1151.6502234337,1147.285085180883,1148.7512526632795,1149.7877343420553,1149.7472152976875,1148.8605942788918,1149.735353397285,1134.1569585044963,1130.7888181155026,1123.779748122296,1124.6994398561123,1127.5997172467094,1126.6906266777996,1120.4277666982975,1119.4164474835975,1120.3752447628617,1114.0,1108.3895792871745,1112.284704167676,1113.677195327032,1107.5403461613216,1102.9763492749107,1106.6845873250568,1100.8779597117364,1103.1401590276791,1102.840753246243,1097.084187898458,1093.058604179284,1089.0524353323076,1092.2291065313966,1086.7563779903203,1090.488651950693,1080.2120994651254,1086.2364652732042,1080.5675270891331,1080.765946896201,1083.4329276965227,1076.6031667017444,1074.1855526028748,1071.3402613115288,1077.5880264150867,1065.7248510584277,1064.75934683638,1061.0994763978892,1058.698100514016,1062.9978044017312,1059.3999977800709,1058.767019250797,1055.4522528916405,1045.1477377651322,1038.6957307180346,1040.9233922376131,1038.7597872902843,1036.7830584188994,1016.4713255654976,1038.9613140259569,1036.0765921803254,1040.147427892082,1027.0387860796834,1035.8359268779557,1032.5324332060268,1019.6465525867982,1020.3055268258684,1016.379811443029,1005.9819418215028,998.7176838381272,1000.5863652528856,990.9772527856449,985.5202043923676,958.5752647089204,954.1815659792328,917.5491764073046,920.8807832346804,929.4424880578388,921.7141073087424,891.1596617179893,893.5704013583359,876.6517616098208,867.8065305026056,839.5389470496668,821.7826590894022,796.0127351610952,
56,1287.6504394913638,1278.3549599463342,1273.8126768472532,1265.3230813012242,1263.4018495268065,1261.7411430263178,1259.669568255057,1258.1035458029662,1252.3967784142826,1249.255143851273,1248.6115413008165,1243.9227655093118,1251.6795228627072,1242.8564020907995,1228.5733276484748,1221.2804501968235,1217.992629809844,1208.252438610323,1209.5816420420656,1204.6043847315864,1206.522615462145,1206.4788307785657,1201.7832766481151,1200.8086081057145,1189.536599174259,1184.8497679358727,1188.0869818764809,1185.9453717525216,1188.799008759186,1182.038019867313,1178.508376551414,1176.2931811885535,1175.9782151692905,1164.545721855104,1162.4944033200454,1161.6691250883086,1157.879844632026,1159.7689809525875,1157.2640841228151,1149.8666366062523,1147.5765718559803,1151.435973082211,1146.6706794481,1147.4102142615047,1144.6564954240469,1145.7225895730548,1130.5084801797789,1126.8104437252837,1129.6260014898628,1118.227155523257,1121.9527184993951,1120.2059084811476,1120.2055458617551,1117.0083859842498,1118.5680680260573,1114.0,1113.2387609761067,1111.7969853232262,1113.7675019746634,1107.2554167289704,1108.8104415321222,1106.1992007940385,1107.835218753793,1100.0662718022345,1097.03635647466,1099.7850999374552,1090.3583440420691,1090.2727585070754,1091.0936576142565,1087.8910582460878,1089.259744649845,1083.3685181465228,1082.4391120645005,1077.172046026715,1078.6406096882354,1069.9285812894016,1076.8914154081272,1077.0647426758674,1067.3414416133542,1073.4356502948915,1070.137516438192,1063.2074318031482,1065.859426338851,1056.74614030327,1061.2934860957344,1068.450300899068,1051.9116921048117,1049.8191661270953,1040.9253922749683,1046.6813787442836,1037.183987878608,1040.9666013149963,1050.6259349017764,1035.780603525025,1027.2382176551737,1031.1849115392588,1034.1935007031277,1034.1833853259975,1027.118086680872,1029.2243882577045,1013.6374915375123,1015.073595529026,1014.6785907527128,1010.2185520147918,1002.6214938483372,1000.2233999200806,979.2137731909175,988.795330871468,955.2966851057312,954.4861683729896,934.0874667764926,918.5879671147228,909.5938650810176,911.4203928421898,894.5874059168646,883.5310607281792,869.8349107787724,867.9558101935253,831.6628775297304,806.2832076657926,787.899547254518,
57,1287.4224371794598,1281.735445148231,1272.2361496444337,1264.3877500672197,1262.3198477535068,1261.505788564003,1260.1255867116115,1257.967582271731,1252.125955193157,1249.0554478500703,1247.6740313262217,1252.8024284994708,1249.9881993286554,1239.8117895676896,1229.036778172158,1226.3938288885988,1218.6067662027128,1211.6150917854343,1208.1960654942734,1202.4181108155892,1205.6613196287096,1205.9390495229725,1202.1261285099615,1199.3286066030494,1191.4138399052572,1189.6226731898785,1188.7567892114034,1186.0441530181731,1178.6456902398943,1182.6781445638826,1179.072315656715,1178.646091834172,1181.0652374253966,1167.1894821467647,1161.8585000039393,1162.0673121818895,1159.6176098243598,1157.963541419119,1153.836867643888,1148.075824230369,1147.5678552889883,1147.8228577466612,1145.1881500998977,1145.4164757936403,1148.4130373780793,1145.7164851061868,1132.830565069556,1128.6450965402746,1125.2036044048064,1128.0613269590538,1127.2327792763515,1120.2175255895356,1118.1507447708177,1117.487995736244,1114.9243483818095,1114.0,1109.8901259616214,1108.21384828706,1114.2417180733978,1106.5128344041457,1104.407343029358,1106.5532833187026,1104.308552225778,1103.2276132281522,1099.9444948233154,1104.3322941382353,1090.6132090106717,1091.0167639252595,1086.322725958783,1089.937813640509,1090.6707190885616,1072.783440096538,1081.41549667152,1072.576707746694,1077.3879268978462,1075.4928873070944,1076.0554746738812,1080.77070032479,1073.6095689200588,1063.7993515980038,1065.0686839789114,1064.4546214403315,1046.72490750702,1062.4915925849375,1059.5486100858784,1066.1943030708856,1051.1085168575137,1051.1091077576125,1042.3326522266734,1042.494521258135,1038.6697135865998,1047.3686967282524,1036.802428780445,1034.255207958879,1039.7955115110958,1029.436724080639,1035.1333515902916,1025.8734173601356,1028.614052348306,1026.6827632586549,1016.1205372245248,1014.615729967998,1006.8361672665592,1005.1326262822256,1006.0030191058128,1003.0539101539512,986.8712226124536,986.3524434516876,956.1942966792976,945.8356094733554,925.029810059176,921.3899326647296,915.9773651019296,920.51852891673,891.8406030146015,889.5759705854925,874.7538587391776,867.0210669266332,832.3648062778711,820.7332979593568,805.305927352576,
58,1289.840277922816,1281.2098272606754,1271.3964543790385,1267.35043838197,1259.2775732189689,1262.674114743009,1256.4654641617662,1259.2982647928077,1250.526259062603,1249.3706115352416,1247.6720088081752,1240.2264641920297,1244.5757943431067,1240.3000524837294,1227.827881554037,1219.2666508972766,1219.4017748670854,1213.787840937011,1210.1450398003394,1207.4656818407948,1211.614720348894,1207.0091426320068,1203.314457593543,1200.777800715659,1191.902740214673,1188.5031727692422,1185.6250289985069,1189.0006695788888,1192.0205247739873,1184.114451676949,1184.222108135025,1178.1095207714952,1172.57239097636,1165.1010275563922,1164.7866143160113,1164.391872886364,1159.1409147723805,1159.1611258850094,1156.4638454763035,1152.7721850611592,1149.072880005383,1143.3092251887088,1150.131555816719,1145.2479921437505,1149.7329798232704,1145.8978470269208,1127.6118574441898,1130.054668958638,1124.8850030179556,1126.181360359216,1124.2278766543632,1121.2323758374653,1124.7626620139486,1115.79299753836,1115.6273720480367,1114.0,1111.7011281274042,1107.6912192366276,1109.625724600845,1105.3569279846251,1103.8639160792632,1104.2563050243984,1107.114519598283,1101.7166921151993,1101.4213288270812,1098.097977076338,1091.889989102866,1089.3370898043886,1091.736660403019,1090.0613833719983,1090.162171216854,1087.4429334696106,1082.028935746815,1074.9018523448258,1074.0526187942992,1072.6876636490515,1079.7744518964637,1073.2175944846897,1072.1632698058252,1068.2457103712536,1064.5051520971592,1067.9818993009626,1066.83097830504,1062.330900186179,1060.937007133591,1060.873492042832,1058.6014415461975,1050.039336766169,1049.6244180022222,1054.249439181895,1039.9603561615054,1038.63196206351,1042.7215617494398,1027.3408410311713,1039.4425421508345,1031.9546232686787,1034.727864962266,1042.3225637132682,1035.9035852604757,1028.6830322205285,1023.850797546874,1012.6631295610582,1012.73251141147,1003.2366479179376,1005.5009666479416,1001.6702072241368,985.5613044528374,984.2938929161352,961.6630587261616,944.0246544206816,936.012984164666,922.0245465927964,923.205058003746,918.0940914437244,889.4267937534573,885.4988893880744,869.0818707012448,863.1208668819335,823.0094672948145,808.3502960333684,790.4250277264713,
59,1289.2051446545424,1278.704339460968,1273.4514462987038,1266.3482364906552,1263.4977819854482,1259.3585703338315,1259.6971527020137,1258.6244876109977,1251.530614387984,1249.5908079581268,1247.1079038067317,1242.71856984255,1240.630970831906,1240.5696376347917,1227.707321381684,1223.7523520720667,1219.622004311729,1211.849036310052,1212.3736264558931,1207.9668790036471,1204.0478050712743,1206.9959597363218,1200.754277008336,1201.3388938960989,1187.4489831658902,1188.0798873812485,1186.9993474098487,1185.8691831683109,1183.4251703631414,1181.9111558385855,1181.1124181713608,1178.622763502751,1169.8584603281884,1167.1486771852817,1161.68904011882,1163.940322309711,1158.2970102987636,1157.6632674554749,1157.3849464330451,1149.4111211829893,1148.3930833833629,1149.388465638879,1146.596338943672,1146.3965880559897,1145.7531416546367,1144.6877223912352,1131.5694625636877,1126.4632884573998,1123.7081398447006,1126.8594173702534,1124.2784614226805,1120.8340662456385,1114.7614716002836,1116.482545770842,1115.442955311479,1114.0,1108.0323859967093,1110.6945948727011,1104.964634972063,1107.2341090228715,1119.861725057021,1100.3939672535812,1101.8336460438695,1103.73058663941,1101.454035638457,1100.6662399202005,1091.2673928480472,1090.061189456089,1091.1423759743936,1087.9771658320612,1081.6431641443903,1086.8311992177569,1077.3872317035327,1082.452202820591,1073.3353635274032,1076.6771822455305,1076.09256832218,1070.6420838073154,1069.6039286770515,1074.3752201078676,1065.8382946910308,1065.6888402181714,1077.8008190700878,1065.0247701999292,1067.9753055899355,1059.3699249856718,1060.3902439094145,1058.6910216031029,1040.833135481103,1047.9575522975033,1038.120925662968,1035.6228803521149,1038.6855843018188,1042.7831965571097,1031.38902716939,1037.3666065237455,1032.5077520004415,1045.9403018123649,1024.694149350487,1041.2782647700935,1023.5646382491168,1021.182071428634,1014.371151489674,1009.7837611270742,998.6926637697048,998.1940396665188,984.6330650715892,989.9873392976456,961.4835983367506,952.37781343633,941.1950674774206,923.6505240259628,916.2941753740032,915.3917597954184,897.1125583516582,890.1646873156658,882.5919605583179,863.1212396494836,834.2649983268843,828.8717050044828,801.4501854807544,
60,1289.77495806891,1286.2139357220976,1277.1209783410625,1268.7079690258647,1264.3727867223731,1265.8316503523106,1260.7262762068815,1259.6307415421988,1252.3343231608033,1251.5480133985106,1249.1215821361334,1248.4819933681365,1246.1204929639052,1241.7915189531627,1228.1438555458694,1226.8312981914503,1223.7269461204032,1216.0572728151888,1212.8813992748878,1208.6633008215913,1210.039981812591,1208.3837126267367,1203.7950591940116,1202.6342175803793,1191.3964487263345,1189.4594488136731,1188.4663073947304,1189.747220979344,1188.5228784241451,1185.356597733777,1175.1098551713758,1178.2965790419848,1170.3315779787204,1167.7781347000628,1162.864278244023,1164.2632538932255,1161.893841029283,1157.9457061046946,1156.600705422995,1151.501722186053,1150.3509997294846,1149.057678939898,1148.821048936149,1148.125666008974,1146.8943826811042,1150.791488867002,1129.91910009702,1128.5226191599709,1130.928059224762,1125.2119226748068,1121.582674265556,1127.474157367196,1117.3265098433662,1121.0692415875965,1116.31176742687,1114.0,1112.207511064668,1110.378897397015,1110.863036302198,1112.0068805308324,1108.093672426362,1106.571943550479,1102.0982355775957,1106.2681413593864,1102.4873185370811,1097.65807827354,1092.9187684579158,1092.6943916337973,1090.1355746388117,1090.6064145675834,1086.4494051136085,1086.967244992876,1084.5035274906804,1094.5682603848925,1071.627963147299,1072.647524717269,1077.7847159518087,1071.3334891814077,1070.8241572134446,1071.153819582351,1065.4576921064463,1064.039837424515,1051.7223156246168,1061.726557518468,1055.456424858205,1064.4396414153744,1049.4455730397544,1053.934050857977,1041.2996329315731,1035.757482747112,1040.3311944402471,1036.7529562091895,1039.8407735304245,1048.8261829437051,1034.2814463238765,1034.9495796264314,1037.9512243821118,1033.8002548719028,1032.3253693268389,1022.5467924389992,1025.3711240966215,1014.363646829684,1013.568611073687,1003.4305328214588,1005.8269726409212,1001.2887175919416,985.2861103668544,986.4562899058982,961.8695039364892,960.2839791639974,938.9456727572918,922.50174401561,914.6591149700693,918.7202574078788,891.9408317197729,884.1483076776614,870.0569903457515,861.2356976500324,837.2491467226595,823.5736567392697,800.1176641201845,
61,1286.1042274187705,1278.2006627128208,1271.0677074266212,1266.2973776705162,1257.9086694819111,1257.4508129565038,1256.5640149865794,1255.815773704208,1249.3669553439202,1246.8093279879513,1244.2850952316949,1241.5067141906488,1242.1970150149211,1238.8924889917732,1224.7994981530926,1216.8754843028155,1218.4610284664295,1208.9206479112963,1207.4175153500714,1208.2235234414104,1201.3582390926665,1204.9688191457658,1198.9454344379628,1197.4822104266336,1187.2858079655907,1185.5115848027876,1180.5637382429336,1183.088101474255,1182.2795381874455,1183.8708503262606,1171.7279946060255,1176.8480145286003,1176.1521766809258,1163.5493340283842,1159.4635151928403,1157.659686741575,1154.9066486303643,1159.862803003521,1158.1145368895593,1147.2551755398763,1145.5502136335226,1146.6346276630698,1143.553394521345,1143.2858493278632,1145.0909678909948,1143.0757185687075,1125.105927112529,1128.5696195376208,1121.0192927949288,1120.7158186616175,1120.4732715496734,1123.807857301952,1115.4510853304002,1115.9638658209988,1113.4583295802863,1114.0,1106.953227128573,1106.1569363253532,1109.221304573807,1104.0486868569378,1103.23558412272,1101.302156875032,1100.3997374923847,1099.062812186272,1099.1510343117873,1099.1899688751062,1086.2077796983606,1087.3030613347478,1086.5823339756816,1085.938964153389,1079.2578252376115,1080.456411622618,1075.385937710923,1074.017074705076,1074.8441306888376,1071.6944211441387,1075.820194736382,1069.7305402602751,1068.5974365648854,1064.849799828733,1059.4641143102704,1061.5428296865875,1055.713046523196,1055.2247830418305,1059.273045927093,1061.40331427028,1052.1478222945543,1053.358703076436,1040.1494942729923,1033.6342994620709,1035.9969856358666,1032.5568895996812,1029.0963910023063,1036.0599785975855,1034.3664947135958,1032.7537536027817,1029.20556900028,1048.6581804516863,1029.924160652788,1034.2467586455473,1013.5872527680224,1016.747775584428,1008.172875196964,1003.2691736097552,996.5961460683895,995.4257136023992,985.790983954243,978.198405499383,957.7252019325264,950.5510194454032,928.6461886764388,925.474229057083,922.7869303729371,913.9978183881796,893.1531953870513,884.741040358214,870.7950760487706,861.636878482578,835.5035943943124,823.8162024296441,797.2680240924883,
62,1286.7866464117424,1280.3656672309248,1273.1892784577053,1268.1263046694166,1265.1690390578683,1262.1229959111606,1261.8822410881512,1259.8728152281485,1252.4577205141468,1251.187016512656,1248.104715105684,1250.5261927764668,1236.6636607431906,1242.339644510259,1228.9404769486373,1221.4908251235038,1216.686330584368,1214.5871411442936,1209.8077950005925,1204.3570781829176,1205.8594689723354,1207.9368906063005,1202.3353938607916,1201.05065530893,1192.8155961043358,1187.0368759771611,1186.0492296494026,1184.865785677011,1189.3283538992378,1186.3828756686516,1181.2005596593394,1178.4376515778565,1176.1051815676483,1162.3646931717526,1164.7388834168746,1159.8195752858987,1157.6441937878467,1155.8300316601471,1155.532302937976,1152.949385593632,1147.9607227951774,1145.0485987349634,1148.4028506698296,1149.598469239403,1147.5005195936933,1149.0417443218544,1129.8025029704263,1133.951423831484,1124.3480788264792,1128.188667522858,1124.721512740763,1121.2200761563026,1116.064586291475,1121.3262973784972,1117.0394381430128,1114.0,1110.7453249494188,1114.220161360661,1119.0285543888583,1109.9527361476764,1102.6266025050456,1105.8073843972147,1102.1722854611378,1105.2578386203504,1100.036481779633,1105.1823284496304,1090.5254744223396,1088.9915360739817,1088.114483621659,1089.6238544823768,1085.1296094614477,1083.5049737638387,1084.6344834395863,1075.3166825426815,1084.111685948268,1068.624474364397,1075.0968127355009,1077.3177855804795,1072.2954619149675,1069.7488867999043,1075.3589186032127,1064.5374602879217,1062.8284515806,1062.2056058248083,1066.7181178567962,1063.3824905721915,1052.9191585089434,1051.9982546502654,1037.8653228696494,1043.6199602762445,1040.8852294975973,1039.070943893203,1030.7741232539483,1046.97344953497,1029.659081785731,1033.4607400745049,1035.2081438306636,1040.8613079503384,1035.6871304465951,1032.389778555606,1021.0797674596096,1012.6800129998824,1005.5812948304977,1007.2037080279918,1004.3736207444316,996.5751356752816,982.8272786251308,990.5358373863584,957.5295790792528,947.4613161836844,933.073865687329,922.1672439029606,921.9826458739057,915.3095835474873,887.4689937275151,895.9220752944437,876.6612917495054,855.2538398717451,849.6070737431957,820.1964326186508,801.8685749182598,
63,1286.4632046453637,1279.1441161829289,1270.8410852432075,1266.2636813834924,1270.104047079108,1261.4079565467557,1258.6932313459638,1260.078439358991,1252.6826231568866,1250.71779994785,1247.2739396108418,1244.0903278519345,1248.2262753202167,1240.6551822597385,1230.0682357956962,1221.026577091674,1217.774413862714,1210.2723201149497,1210.282919118525,1207.2979185472543,1208.3673073864552,1206.42419588324,1202.0684996051318,1201.7151957507476,1188.8817211285068,1188.9201811920966,1183.8339915633655,1186.5539638445448,1185.7929835473333,1186.6569473631334,1176.775943043469,1177.3327946708582,1166.0175371890873,1162.4139534082751,1164.281133856971,1161.915991962573,1157.6858458023771,1155.3615189133725,1155.5347167042887,1151.860729163664,1149.0473092666389,1147.9018126839414,1147.5872133341054,1146.6896453888844,1145.9700299906144,1150.3985910532556,1128.950828629117,1134.6244432815988,1127.6385940884195,1121.8637254268374,1125.6931408646856,1124.2807302780177,1122.30562489388,1116.8835883580048,1116.9501590023644,1114.0,1112.1378771445327,1113.5857429553505,1112.4087735371163,1109.7337071958038,1105.9438888479658,1105.6325289325764,1106.11221288439,1103.0510780846173,1101.056623142618,1092.6457545477624,1091.6450106453972,1090.3506692060437,1093.2794574689774,1088.0366226661408,1091.150657035591,1078.174078068259,1080.0686026818476,1093.6948226068548,1078.6487888549282,1081.431730299202,1083.3766538376,1077.7257048716524,1072.5180050519905,1069.121642373742,1068.839479273228,1061.8577514930682,1075.4466039056315,1061.1297664684869,1060.61122556404,1063.6817931709984,1051.6807639007225,1056.303044581664,1046.879786004074,1043.8583849638171,1043.7223088283183,1040.116745710016,1044.4979841962763,1043.4652054390162,1042.579076576832,1037.5266330813315,1034.4962514035951,1035.2486331572877,1031.4702324855757,1035.271680675169,1012.4995600087108,1018.9409578437208,1014.2027725191812,1006.912598895596,1006.837330816839,1001.8425683240592,981.0744300548828,982.7830458833978,964.0297312297668,949.1652645277092,927.4978317617782,926.2982883236112,925.8424448520814,921.8724499618712,900.9854181998286,891.4798311555497,879.4815925152192,861.3431873305684,834.8471674902356,815.0839150390256,805.882258195593,
64,1288.4483619100824,1274.0028105599936,1274.8692206623475,1268.84897684421,1264.4631761964424,1262.8857654328745,1259.8343568675232,1258.4126737224296,1252.077325599526,1250.4224602098952,1246.8212475685718,1247.549513455945,1249.5073729090868,1242.374602217591,1228.5746166976674,1221.3404203381515,1219.3007554782553,1214.8431892658964,1209.7681080463965,1205.8007335059542,1207.164557196856,1207.7402995612529,1201.354688127691,1202.4706436448005,1190.758801559704,1187.2138192089888,1187.29426631667,1187.1252983387394,1186.2856602708712,1185.9670531094298,1179.852361456708,1178.5111364837535,1165.4297483993582,1170.9218303963362,1162.3362511114565,1161.996438639836,1159.8666398159794,1158.2636144952453,1156.5110175882082,1150.779868857063,1148.8327342776995,1146.8172226165009,1146.5554276545913,1147.960460598637,1147.4493010298552,1145.2162174142177,1127.1743339553782,1131.6058488923318,1124.715672424146,1128.171316993874,1124.2165258005516,1123.4826993673878,1118.962317774367,1120.4340132067962,1120.5828187475472,1114.0,1107.0676481717271,1108.4879086084045,1104.740072583562,1105.2648396111806,1100.5674569016653,1104.4863618383354,1100.6316940010638,1103.8218627849806,1100.7049598073245,1106.3812341916516,1092.4501920665953,1093.6081460743176,1085.5049022868857,1090.1425985568171,1087.9252935400468,1081.078514986912,1082.541628384863,1076.258367701318,1083.4774483826873,1077.9587559679169,1073.6563588835193,1072.2021315391255,1071.5006151679386,1066.3113853046134,1063.535749295189,1064.6927122315226,1065.0908685662955,1059.302964579816,1062.867647901573,1064.6731511343137,1060.1195550130303,1051.0793474581874,1046.652601715739,1043.2707416774049,1036.1880255674082,1036.3565738718644,1032.1302148221762,1048.6544483239218,1030.3076027735506,1039.9370913121638,1037.6368507779098,1034.2683876692297,1029.6625859084136,1029.402637779303,1020.0694306169069,1015.3434107630616,1012.6266433869988,1005.9212412044424,1002.375381090559,1001.0769774127668,986.6696486336436,984.2336193019772,955.8969304400822,945.3756856129114,925.9806840256116,923.3010114271792,909.4332158916642,916.4148159040368,888.361615652327,887.0444830261964,874.0975109560077,855.0299839348037,835.5888342903589,807.2949033585447,796.9687280611673,
