Model,chatgpt-4o-latest,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,grok-2-2024-08-13,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,gemini-1.5-pro-exp-0801,mistral-large-2407,gpt-4o-2024-08-06,deepseek-coder-v2-0724,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,grok-2-mini-2024-08-13,gemini-advanced-0514,gpt-4-1106-preview,athene-70b-0725,claude-3-opus-20240229,llama-3.1-70b-instruct,gpt-4-0125-preview,yi-large-preview,deepseek-coder-v2,deepseek-v2-api-0628,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,yi-large,jamba-1.5-large,glm-4-0520,claude-3-sonnet-20240229,gemma-2-27b-it,reka-core-20240722,llama-3-70b-instruct,nemotron-4-340b-instruct,gpt-4-0314,reka-core-20240501,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen2-72b-instruct,reka-flash-20240722,llama-3.1-8b-instruct,qwen1.5-110b-chat,jamba-1.5-mini,bard-jan-24-gemini-pro,mistral-large-2402,gpt-4-0613,command-r-plus,gemma-2-9b-it,yi-1.5-34b-chat,qwen1.5-72b-chat,reka-flash-preview-20240611,mistral-medium,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,claude-2.0,claude-1,gpt-3.5-turbo-0613,mistral-next,claude-2.1,starling-lm-7b-beta,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0125,phi-3-medium-4k-instruct,command-r,dbrx-instruct-preview,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,claude-instant-1,phi-3-small-8k-instruct,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,gpt-3.5-turbo-1106,tulu-2-dpo-70b,gemini-pro,qwen1.5-7b-chat,gemma-1.1-7b-it,phi-3-mini-4k-instruct,starling-lm-7b-alpha,phi-3-mini-4k-instruct-june-2024,nous-hermes-2-mixtral-8x7b-dpo,deepseek-llm-67b-chat,snowflake-arctic-instruct,gemma-2-2b-it,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,codellama-70b-instruct,gemma-7b-it,solar-10.7b-instruct-v1.0,codellama-34b-instruct,zephyr-7b-alpha,gemma-1.1-2b-it,vicuna-13b,mpt-30b-chat,zephyr-7b-beta,phi-3-mini-128k-instruct,pplx-70b-online,dolphin-2.2.1-mistral-7b,wizardlm-13b,llama2-70b-steerlm-chat,falcon-180b-chat,olmo-7b-instruct,pplx-7b-online,mistral-7b-instruct,llama-2-7b-chat,gemma-2b-it,stripedhyena-nous-7b,palm-2,qwen1.5-4b-chat,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
50,1319.3184449013324,1305.2079130123293,1296.4238531002143,1290.1001002690132,1285.925159491287,1280.711117829384,1287.5679648986916,1275.0969938284506,1268.2689540302085,1271.6459617307078,1266.9514196863802,1264.4315524693761,1262.2475208759456,1256.264526496937,1250.8250895625797,1258.4691003187545,1249.635589164845,1252.953906870829,1246.340921133185,1243.363110168356,1240.159252486872,1243.5902293320078,1237.3814295112002,1232.1715495773979,1214.6411185757452,1224.746151203583,1223.8221193559561,1212.9365440183692,1211.3219393136642,1213.6290267764557,1200.7990948937932,1197.4050079392036,1200.5925330567402,1195.7953724964368,1186.9573713270233,1188.4871186205087,1190.300498460504,1189.369567739423,1178.8030835058462,1175.8295543880417,1178.2468373666934,1190.0732390052062,1162.3386752468464,1167.4382571319456,1164.3675021300264,1164.6392301662554,1165.8784126802393,1168.2712129214428,1161.6184435889268,1152.142918906044,1155.3982570469493,1155.2709874351112,1153.9619446685278,1154.1241697764754,1145.806562068919,1143.3330336719137,1122.6690462460706,1129.8594043867147,1134.5604577560184,1121.670406084824,1135.1645563518941,1127.039747417285,1121.1431343798695,1120.2899362095318,1125.5127865424795,1124.311891387991,1122.9816078369536,1120.5585614726506,1104.336874623431,1114.0,1104.054022327734,1109.857594448053,1109.8779621871447,1098.2843618997892,1096.735142244901,1101.1443741923736,1086.876397479038,1085.5164290664798,1082.0882375663668,1089.529772318908,1093.303861163089,1074.0262959735096,1081.082032769862,1088.4545918957263,1076.5100375005077,1077.756209877449,1083.0935622095478,1081.2938313563093,1068.3561332548225,1083.4366493471762,1073.7349712766554,1057.6382153390218,1055.0904089305586,1046.9072851922115,1056.6492621149187,1059.810403065997,1041.5459233357376,1064.3559128435854,1024.791019600476,1037.1423777321868,1029.0236631174157,1035.2724876386274,1051.4353050223065,1030.878709308703,1031.8529422606398,1028.436253267645,1041.8752613799265,1024.580501632681,1010.2569744741354,998.5723127021569,1014.2251450625141,1021.0755565701159,999.4117345357722,995.572224451349,988.275208597889,993.8470587006623,984.9420539422397,983.2972849645772,972.6095999221876,977.3036060256007,952.4010326655825,921.8351211539568,898.7683749235888,873.5673843849036,886.6316048858463,894.2440476490616,876.1021515475485,881.3303706463379,870.9528278561976,760.5730018552234,745.8388741827704,745.6110113561202,678.4353514026146
51,1316.2081681301836,1298.6264567829878,1291.8224749739238,1288.2069793796272,1275.6399266448798,1277.2911860373626,1273.5840409916884,1280.6353969642762,1271.8978680984187,1269.7421928428241,1264.3128372124936,1263.0429848138326,1260.6530800344462,1259.9357169757686,1260.8560920063585,1251.9044361295018,1252.52309030902,1252.4335450037227,1246.0299250607768,1244.44791806897,1251.3325703922314,1234.161256328128,1233.7729318334214,1225.7393450542245,1215.7230133333924,1212.6676016107701,1207.8034419750632,1213.197135456642,1203.7062042305215,1202.836354931753,1199.9223306984954,1195.697207848525,1197.5078616885176,1190.9234272909805,1196.2887956691277,1191.0039831525803,1189.6403746350627,1179.0876765313062,1184.3882484694832,1178.4200771265876,1178.5269545406843,1164.036102029174,1161.5772805265178,1170.315688319513,1167.4574912949793,1165.0049110323855,1159.186955081486,1159.4294570899588,1159.7361815998443,1154.3047231313822,1158.6133965283796,1152.8164134040856,1148.5723496645167,1148.4541647401793,1145.1895951542397,1136.9217945251064,1128.7240315827448,1137.0902318049934,1138.51005767532,1136.9401042477696,1127.2999924468031,1130.3104836368052,1131.9929345521502,1141.7581460676356,1124.168706398839,1120.6209687962241,1126.8090914467357,1118.485044491814,1127.9712807540195,1114.0,1107.4370108694645,1110.1125671017921,1114.0980510857216,1096.7652334268678,1104.4397870508215,1095.1473328993955,1112.694711809363,1087.477969412395,1077.7737189731606,1089.9410764343097,1092.3652640996456,1073.752979220078,1075.5576882826454,1073.6698238544586,1069.4041800506893,1081.7858352100347,1082.9571987267213,1071.1783932341668,1076.2715401627393,1067.599154840038,1071.7928421926877,1048.0949468298154,1053.738603565213,1044.4854237660256,1055.1555002410955,1066.7589832481974,1038.362164491128,1060.0103677824197,1030.7074693686345,1038.5443373521941,1029.3287679696232,1031.616123340606,1043.9210517620522,1024.1984377277008,1032.022830247731,1035.1980783779381,1062.6618600985234,1025.378330771804,1029.243289495715,1001.7646152586638,1014.9516496135446,1017.7855014587363,1003.12422605193,1005.7689623622664,1007.169447105013,996.5216114928802,984.8261624494271,985.0657959004973,990.0288490408959,975.0856812446384,975.9321012867296,939.8426295642673,926.709395361449,890.6580881312445,896.6193816843033,897.5407020495325,884.6177539440309,876.3965947932695,844.3808735976932,752.554318929522,757.9464223340144,760.4207410620418,649.9746740008824
52,1329.176186229242,1300.9546308061686,1296.0870805916775,1292.951218814289,1278.259963798717,1279.0741767660072,1275.9624379730835,1273.7256643246758,1268.24752087729,1271.560163265554,1263.6501801079155,1268.282906110215,1265.2525500619079,1256.745609455054,1252.3042021091228,1259.793439839011,1252.8269915469632,1252.0738568976642,1245.8454105849064,1249.2086059478718,1239.6099752079308,1239.5717337594458,1233.983292070533,1234.931477586647,1218.6258588275232,1222.6464467874648,1213.5539375888268,1214.2324801197703,1211.6346647424414,1217.3527550927845,1201.8019814001882,1203.195080550009,1199.6836442388746,1191.9447706808605,1201.7761562644428,1193.5703800512536,1191.2320158261493,1192.5902503170933,1188.9589073878021,1183.787592957782,1176.8835495869216,1188.9523088901017,1158.5249939074824,1172.932119962188,1169.5264553193022,1164.4289630066799,1164.1826275154115,1162.5704936923237,1161.8098568280727,1157.7611444675224,1156.4867231791711,1159.4854744924862,1147.6098933647127,1146.8527670313983,1150.6601916120767,1141.0725952501114,1124.0312409903663,1137.3414138238209,1134.9825973658994,1133.1795925353354,1135.700666799226,1132.8431839068385,1132.2600724536992,1130.0216839199427,1123.1193502393157,1128.3959451831424,1124.7869551954632,1120.363018097426,1113.3286350706367,1114.0,1106.2689437646309,1107.9523360184908,1111.5144342147387,1093.2972268625247,1104.460965517292,1108.1210610632415,1062.2173570032776,1086.7591729456926,1091.8484262698707,1088.022058210926,1085.4722197795381,1078.9121825831876,1083.2952387739738,1082.6601225202983,1080.8487554177864,1081.3226478613944,1082.2736028205377,1063.8177472463053,1070.1423199898761,1058.0537403966393,1063.9304806779721,1078.7673233344908,1061.275662075223,1047.799766712976,1047.374844779692,1063.979270294597,1042.8369420516951,1048.1093666044383,1051.7000990922322,1034.2812449982673,1037.1432416524142,1037.1188547937018,1018.6358215843168,1017.1146900595967,1024.2861510559221,1023.3734443166243,1063.3949004476935,1025.1352859516323,1023.772409129591,1033.3947545519798,1021.7080852990778,1016.7205248307408,996.2316301324353,1006.8603161776934,978.3800908245652,998.2964885665573,973.3117655104002,998.6055899383306,968.0050190604397,964.8985231671485,955.2535257653724,937.0262242902909,871.712267413735,892.54522214242,920.0486155084706,884.7349089396874,888.3801314320257,880.828361270737,874.4408489624354,800.6217736867,754.0217835319924,726.230725997214,670.8748561813442
53,1331.9074264487967,1303.867477161251,1299.0557973073483,1297.017794142686,1283.6674624377965,1277.1696828947047,1269.3855449873786,1279.5131698831074,1286.779744078216,1272.6272643842171,1267.2250242648565,1265.763917298264,1258.9630085523477,1260.0834096427966,1256.7763162011952,1248.560457104852,1251.218755762935,1245.3438378012256,1248.8114595592042,1246.9891023604355,1243.9710609781137,1245.5297033836268,1233.7308526949705,1234.7944616280884,1227.1092814638814,1212.3521740670367,1223.335218751848,1215.9024272163906,1206.5757130774782,1217.5362468066237,1200.349340484036,1202.8903246914792,1196.1224419481641,1192.2494389155377,1197.9001960370178,1189.678388439454,1190.8475943093326,1185.6673479376673,1182.6641781383937,1183.7722806193628,1177.9762041050308,1176.2480854271193,1169.1693638149918,1169.9464508464048,1170.782994678891,1166.7011156755025,1168.2107570962262,1170.0291752096982,1164.5001693253507,1162.412485487855,1159.0227886194107,1155.9555969322673,1145.4813100574074,1154.1927069195544,1148.7960883894139,1139.86503687518,1130.4103048457494,1130.9838417482906,1134.0789293219814,1130.6019474501832,1132.3148575299438,1132.4185712385035,1126.1822058198868,1115.580900433415,1130.15023234509,1121.2204893355533,1121.6077312886384,1125.0223056462028,1112.8432560805325,1114.0,1097.2700670351937,1108.0091778120923,1118.280388139887,1101.7676615245864,1100.784374927338,1090.5248329820424,1089.9704066685217,1097.147576916224,1091.0856965293692,1084.5983268502005,1083.554228561637,1071.2277219427192,1087.9613442305108,1091.8955457246348,1068.13598353643,1080.1392628943977,1072.1807340913801,1080.2234447536728,1071.9082584779958,1072.251153705649,1073.4739708069403,1044.2626593945547,1070.0696350789876,1038.0085324447728,1054.79807721948,1060.0272142548552,1055.7687623064633,1050.3003476299227,1051.9873387392397,1027.7739268485643,1042.4330515184033,1035.330139133415,995.3863669654481,1019.3875896460843,1027.1864099549648,1019.3154668773351,1009.6673960029041,1020.9187610203196,1029.6429266731825,1026.6712631495336,1025.361947705054,1009.659737602854,993.2618742644778,996.8186799395413,1012.3498808536984,998.4626020680179,989.1127687660024,988.5980675524638,996.8679728372343,980.9103329284964,970.324920607719,942.8380829838331,912.5385578518452,912.3252676463004,893.1754325261633,890.4119810300368,892.5917589331422,890.2285463473339,857.4281360717513,788.4353902441806,795.9016143204757,778.4061943976989,657.1003495571887
54,1320.202571302907,1295.7581247262858,1291.421554194307,1281.2861492934378,1280.206671444648,1283.11282357411,1273.1086318914918,1268.1176590135553,1267.0879267364503,1262.8062387496507,1257.4262278716271,1256.534862135812,1246.357608994545,1250.011063571166,1246.2906717157941,1247.451164865414,1246.1940765846716,1245.4361377316122,1243.4683798696035,1237.2560153963354,1234.9667838216403,1229.7883089245051,1226.5937180251324,1227.3557629981167,1210.345295679927,1191.2548956728117,1221.158724838948,1208.5429252839713,1198.2262573795317,1197.131208771551,1196.7738121497828,1203.6822236210648,1190.9248468031506,1186.5593716351425,1179.99270876192,1178.5856883002339,1179.5831662692415,1180.0618260272222,1186.5396742271814,1171.1049800076212,1171.945651344693,1175.4592237223399,1152.7556670814574,1162.859518678926,1161.9552100128617,1163.8718162760422,1161.010353754724,1154.231745965655,1159.8720040082833,1144.8106802597883,1146.7773094203274,1147.74552517004,1141.3651289502147,1150.7617782894827,1140.4931850854512,1139.0738213325694,1126.5064255129143,1131.32840621506,1131.1664229835887,1132.1620599470002,1126.0985862013474,1121.1233506902947,1124.3883250001716,1115.7052477091624,1117.55358516235,1118.485186853602,1118.4928829421033,1111.5783019905189,1117.5626257565887,1114.0,1102.0524898472618,1101.3855904437469,1106.2822153531442,1091.8094550332312,1096.4583208955191,1082.8947886534656,1082.0849501106582,1097.1995257356348,1093.160509234582,1077.7644962115523,1078.6755717776252,1068.0810128155426,1080.6687038055775,1106.0602161090537,1076.537659646889,1077.122553724917,1077.9806082805485,1062.0437059246692,1064.780408043472,1064.0858605579424,1058.9371784646319,1042.876634517612,1060.8168948664456,1044.3518882640974,1045.7602618532442,1042.8613962857294,1037.5910983372723,1013.7139427361374,1045.8877157465054,1064.3491190264492,1022.9690892623506,1031.5961497325907,1029.0647447222493,1014.9628028163285,1024.2185908484655,1032.3706196916971,982.3302365140693,1023.7919351618568,998.758135683307,995.0956893145142,1016.7717353630966,1020.8295375851112,988.3967988728,995.8634740280052,997.3854549325326,990.7763613845227,976.3301199065331,986.6337090075641,980.0587053059776,980.0112793835387,936.229914705633,925.971773652297,935.6787848631157,947.1507744381936,903.8046749185025,881.4261018250108,895.8476984154577,866.2422699341241,843.5289900421808,801.1808627181045,783.0718405276416,759.4999126771847,690.9495627903356
55,1320.2121869460616,1292.1226188729333,1293.458297561393,1278.3406507551335,1284.9003882799843,1271.6249449820816,1279.5389729749018,1278.8388077501077,1276.363007889614,1260.241856526739,1262.8550086338723,1257.828014122642,1266.3900099910966,1254.268934804014,1254.1089061089897,1250.4501993093681,1246.1320986414548,1247.8037450765883,1244.812632111199,1243.6206005212289,1236.261509431553,1231.8118498854656,1225.6511455424134,1230.2001866694868,1223.8403539599994,1208.4864437504189,1212.0340171786502,1211.7241312839146,1207.8020834513727,1197.5564252431195,1195.679335397756,1190.9823690171388,1194.7244003381943,1181.621157163855,1189.0698000573416,1190.3608021885134,1187.0897863968735,1182.9914708494675,1175.6421481203765,1174.4103589476354,1173.4645842181408,1169.4620544254522,1161.7372834603557,1168.3351142288348,1162.6976995369137,1161.9613993387197,1164.4321369450217,1161.3678438683578,1154.8870310836578,1151.4492360716968,1150.9933792083393,1152.341845325338,1148.2404308834134,1144.3790246518047,1141.6054066551214,1132.6684567095585,1130.2733254935622,1133.5653106761642,1123.9016948743715,1124.8830323705743,1131.3027961511184,1131.5385143443523,1117.9463315179237,1104.4262923799886,1121.885066718737,1122.6688016369426,1122.7783843212028,1116.5528895757275,1116.908584184293,1114.0,1106.7420863670527,1106.4157286608106,1097.4982110684105,1101.5321939834803,1100.505809610133,1090.610611751014,1100.3381908735137,1083.1622089518576,1091.5073524030174,1086.0071011434684,1081.8922829822425,1069.5019553280827,1074.6023653889142,1060.5474534344858,1085.7037487730609,1075.7273370984715,1067.9336254335037,1070.0786132486592,1078.1249385643177,1046.950004875911,1057.9978827769087,1052.7174478070788,1061.5306767360457,1055.6899361321703,1050.5846832218467,1064.652823307387,1048.1046757402041,1037.048160086651,1030.2287775526747,1019.1756595353256,1033.7706834234332,1023.6041566952849,1064.6359996480937,1027.0695519607718,1025.853303213983,1022.6664068231335,1014.7704510205357,1024.9709717317287,1003.5492408098205,1025.076589524049,1012.70043841485,1007.9372132068611,1005.8507918160195,995.6980966810164,1019.7676104060597,989.8050999811941,986.7592237693764,973.419684326515,979.1241252632002,956.1050076800243,929.3186285235778,947.0532546415594,896.6195113712002,907.1712342645782,869.320747805884,838.9615348374233,886.9263521348529,882.0570042155596,893.025193503371,810.9768536611107,735.1934114805114,735.3461318551798,651.6350201347844
56,1318.5628109411546,1290.5006437558764,1290.496199582621,1281.3500463023197,1278.3701972245694,1273.779166842935,1277.8099137272989,1259.501396303307,1260.210092673185,1259.181497356411,1260.1001203050319,1259.734568313318,1251.282377041186,1247.4913053980135,1249.5427884642963,1239.588343907125,1246.6979215460456,1247.0987601768734,1242.5019577005314,1241.0533740362198,1235.4528951823718,1230.3004138908527,1231.8942714258187,1223.1317411032505,1221.5010580370467,1200.5432690147923,1198.499075202536,1211.8339241899384,1204.2322232783772,1203.607919950001,1195.038866096579,1189.4813679918548,1196.000566009358,1185.9636832533834,1177.4409417449888,1180.5996625835983,1183.338709496763,1184.5093534838725,1174.7151719414378,1181.295682580545,1173.1261119579985,1173.5759272582445,1170.1072764409046,1171.6212491110355,1167.5129015046682,1160.3788792518726,1160.5787271447648,1153.2622841081597,1159.4069189484935,1154.034506724121,1143.6395458941993,1152.0928887575456,1141.668677726926,1147.9009847880375,1140.6449420466074,1141.7405695425596,1132.9668541455885,1129.2847221769289,1135.47392370831,1144.3970326701883,1130.6254186896595,1130.4172985434939,1129.5787162792951,1119.0877914698522,1126.3269322110923,1114.0716738972308,1119.460086769585,1119.3846713804069,1100.6424123895017,1114.0,1105.4108802105434,1093.1844310461624,1097.1986804935805,1105.634905322146,1093.3191998036973,1095.848913250191,1085.4684602678394,1084.244644568781,1085.3458989322726,1078.9380018096049,1079.4321063653556,1081.3897287635355,1074.8018380690937,1087.2084272415975,1067.0323298632215,1066.3964244366562,1068.137182121635,1075.8670732859403,1069.292977318455,1084.8557463853572,1066.3388499439538,1068.6701386225798,1065.7878198126627,1048.6501171187604,1045.6968058298517,1022.479817574352,1032.0068889743739,1052.3319802140036,1058.7128411001152,1040.3286361091323,1030.3235512442545,1034.8367862881255,1014.4872986242339,1029.6035075436253,1021.0990681928778,1026.708614151221,1012.412819805117,1031.802784339909,1023.3707794087087,1030.2030834442903,1025.9425748219778,1011.9704604747911,1023.2481277674543,993.4056065655562,1005.004714343811,1015.1300145695839,989.5509742340199,997.081560674076,997.9174280364772,983.6325117551218,956.7626383978821,932.484556776141,876.6241539933092,881.7582918133355,908.4024486507652,918.0156021490046,891.496995700264,872.3855837474582,836.4095765621618,802.8986868095824,749.9829357216448,745.0620501373636,663.1612983498136
57,1326.2882250794573,1301.1686193932655,1298.5076184198824,1292.9732047332614,1285.2651584689893,1283.715754165335,1284.5611641321361,1273.9452273735565,1276.2810616301317,1265.8873858196116,1267.4924723013428,1266.4906539938356,1259.9133049825887,1253.7748908828357,1260.8353689165624,1264.8038530386566,1256.6250595554693,1251.33697956595,1248.3212783320132,1247.5011562774598,1238.5432204499284,1239.1424461261267,1227.4815976818068,1235.1476865174614,1217.0110908602423,1209.5026634653013,1217.9094190086412,1214.5507332635425,1206.7431348149903,1212.1292544493822,1204.9420699883644,1201.5202086918912,1201.9154745060723,1193.7104843279612,1183.7958312647497,1193.0151100853495,1192.5525836840561,1193.596798249136,1184.8721107594451,1181.7899816619115,1170.655290706231,1159.086756541281,1170.6491703673382,1172.2610784241824,1169.8016297366698,1168.108202049742,1166.3008307394534,1160.6085819192526,1163.1798996494686,1157.290709836961,1158.005678046994,1155.5679127072021,1155.4320515091895,1144.8784171385078,1146.7443412538128,1146.2766216708592,1146.9543433380895,1134.8861359712212,1139.0498315885175,1134.6063363461626,1135.171809910436,1135.477853837327,1135.2654516492541,1121.7610825919162,1126.7853248401398,1126.129927346223,1127.1118206867404,1124.8872155262857,1120.8732430973573,1114.0,1106.6179874621344,1112.6458448582187,1114.9210240154941,1101.2276085292433,1104.7940054610585,1094.7789591968995,1092.5358685842828,1064.024803449217,1089.0626037242623,1082.0065615999629,1079.8355665307026,1085.882158428134,1086.1221325787697,1079.6452659295355,1071.3566493139801,1076.5485186450107,1081.7367613380693,1084.2838220250273,1073.980865272305,1075.192262958367,1064.9532569021392,1076.9602309343331,1072.7795134987525,1059.5010042456365,1051.6699613648398,1040.5581609224137,1051.843154025291,1044.1740298260552,1048.5198727095958,1043.7778102846758,1037.6752029961742,1034.9700470248124,1036.0469124780188,1034.777562155344,1034.9344916731216,1031.5119083020663,998.9204588857159,1035.7749170946622,1047.603348801454,1029.0021058450307,1020.1909953865872,1018.8569144627255,1015.6127121675142,1006.4301932403573,997.5003010677003,998.9428502257565,998.895423217373,985.6283890171896,1004.0115699430936,1000.9157562081339,954.4914017360624,946.0264612263657,907.4897492132773,921.299223092722,890.9614492492498,882.3563124141878,902.1397467475099,876.7928726016606,880.4865418390099,808.9787437539061,771.8142361374759,746.4669465089811,675.4920760913207
58,1329.0927870234223,1308.2854595421222,1299.5403454890816,1294.5508581482482,1288.1988050824893,1287.9793135025466,1275.9869558101173,1275.1497068191275,1280.2732141071856,1271.4344860986398,1268.8366978548438,1267.3891053112538,1278.3366399721713,1257.2241707294133,1257.596718513545,1261.6878446028468,1254.0023697854067,1255.240295235827,1250.5096083962126,1252.539811145201,1242.6561301362121,1246.6283184114163,1235.06121133968,1239.2623251625714,1226.0040005292954,1222.6674278215996,1231.8078121741369,1213.582782073333,1216.5155838118371,1210.7307548694134,1204.231107415314,1204.5263849925018,1203.123467419331,1192.5855191787232,1201.5672335788777,1193.7416429032287,1194.6798992463732,1189.6517094146147,1187.9090484127596,1182.8594151167422,1176.8600937203541,1174.8863931404494,1174.622098141825,1172.1450084709827,1171.6955836845177,1169.7483062393217,1174.9404299516082,1165.2568006368729,1168.0456193612172,1158.2375556669995,1157.4610631419455,1151.9055235102337,1147.8485843636154,1153.346329379844,1151.2292073053354,1141.8083391689092,1145.1493939563552,1142.3661709342641,1141.381352308474,1147.6564361001297,1136.0331091106048,1132.1103144669978,1132.353263251845,1131.240707523917,1124.34738875104,1126.3781663221766,1125.002171368008,1119.3995126540995,1113.2977761859117,1114.0,1122.2087955774145,1111.0298156896501,1110.1917484305145,1106.578840619915,1106.824885939755,1093.9336690898829,1101.9044024839172,1083.7784215924526,1089.5317818006774,1092.6357821613706,1096.7418241315836,1092.4909710431234,1092.0838811905578,1094.9089625548543,1067.9478136545938,1084.7468677678687,1093.1954305541726,1076.7178650910496,1090.1247662763474,1086.9065636728742,1076.6717526629466,1047.1078358506572,1063.8710927074399,1047.0437761760243,1055.334337855403,1033.6238293530723,1050.4746228939157,1054.7838369625574,1050.0588425430929,1068.8289172879965,1039.8256572228806,1034.467192779005,1010.7898543407097,1049.6051851659336,1037.4136845113103,1027.2200451307951,1051.105153386238,1044.296753367791,1019.6511950455094,1005.0845762420338,1022.3661562492576,1010.3950649339728,1012.4639927383022,1011.3735415950972,1011.7261885315934,1011.1800802472294,970.7840151860512,990.1948709140405,1008.0337855022743,978.1517874273339,970.7267687158937,947.8878551179371,940.7729982666468,902.7903123386031,910.3949635733376,888.6252997334026,898.1677427343665,877.3288557394543,894.4724998360435,799.8890784705075,760.7793526166496,741.7096237766135,713.6073546830876
59,1328.9845244838202,1289.753546807997,1289.0940951135533,1285.2098940749265,1274.6222944588612,1273.955701122897,1267.1774414097015,1272.2969053583126,1263.1671799980143,1255.122440435923,1255.5528027365206,1257.19962780855,1242.4145883827732,1244.605548216977,1250.1491257248765,1244.7778223094579,1241.8803563101685,1260.049214481118,1240.1862374992043,1237.4729975816672,1237.1870816624707,1229.555380310709,1224.8742735836474,1223.5517810715783,1226.037814922091,1205.8495698249587,1213.0930703758875,1207.6522941763078,1198.6697400167343,1193.86517758236,1191.3862882502247,1194.3819660756337,1192.401865425951,1183.9203151436054,1186.1544037173335,1189.8211382849206,1183.9062804233379,1180.964497808391,1182.7332570538827,1165.9724979953035,1171.1269870964927,1167.4266957678788,1166.4917494333145,1164.752887379979,1156.0845387118447,1160.1111799887617,1155.7089563060579,1155.7913864905652,1157.3085154018338,1154.335555504495,1153.4222394355138,1144.3166053119235,1140.5550866295782,1132.9421556547818,1139.8311705990059,1132.2291740612407,1132.9592579470084,1134.823718793653,1127.8910059442865,1133.9227051420362,1127.6605028168474,1120.9435466358882,1129.1794681040296,1124.0218087513877,1119.3402514277245,1115.9223077268623,1112.8768947638391,1109.785074349908,1130.3131721837865,1114.0,1094.2866045895444,1107.2164694647204,1095.9536917540713,1099.4254054812209,1098.0514197220523,1093.3946667217792,1082.1801350676192,1080.7528352112597,1085.4334904320458,1077.4118510855262,1080.8814363546658,1077.3514983522978,1079.2154607871635,1079.7940058451009,1066.8033388758492,1070.342184553351,1058.553917410303,1078.6871968113478,1064.5569367938106,1073.104860053425,1056.9501485358692,1050.4551484239678,1054.092612769809,1059.6424919932788,1049.146419470021,1094.7411335123998,1044.7607208936454,1047.3631831400985,1057.327900752875,1061.9239456015796,1015.6909172310412,1021.9715144295568,1051.732693027749,1029.4982458481568,1022.162976034811,1019.2777408255453,1023.953192147423,1018.292012368289,1053.3890227972809,1024.374858454224,1025.3788644068213,1026.1353387620097,1006.8792585296446,999.0862425107831,996.2135016663077,989.2997041303538,988.0921282520995,990.8331464747173,970.1239358493467,961.1892086669274,947.7643847405184,913.0990747917589,913.9522395807927,881.5450668258035,882.7471551159897,898.2265346071088,849.0142636543711,850.2038154348218,839.2908505402904,786.6633492393594,759.9679189185249,747.5732430701906,671.446502725632
