Model,claude-3-5-sonnet-20240620,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,claude-3-opus-20240229,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,athene-70b-0725,llama-3.1-70b-instruct,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,claude-3-sonnet-20240229,gemma-2-27b-it,llama-3-70b-instruct,glm-4-0520,yi-large,nemotron-4-340b-instruct,gpt-4-0314,qwen2-72b-instruct,bard-jan-24-gemini-pro,command-r-plus,claude-3-haiku-20240307,gemma-2-9b-it,reka-core-20240501,glm-4-0116,deepseek-coder-v2,qwen-max-0428,gpt-4-0613,claude-1,llama-3.1-8b-instruct,mistral-large-2402,claude-2.0,claude-2.1,qwen1.5-110b-chat,yi-1.5-34b-chat,qwen1.5-72b-chat,llama-3-8b-instruct,reka-flash-21b-20240226-online,reka-flash-preview-20240611,command-r,claude-instant-1,mistral-medium,gemini-pro,reka-flash-21b-20240226,qwen1.5-32b-chat,mistral-next,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gpt-3.5-turbo-0314,qwen1.5-14b-chat,wizardlm-70b,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,gemma-2-2b-it,dbrx-instruct-preview,phi-3-medium-4k-instruct,openchat-3.5-0106,vicuna-33b,openchat-3.5,tulu-2-dpo-70b,starling-lm-7b-alpha,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,deepseek-llm-67b-chat,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,llama2-70b-steerlm-chat,phi-3-mini-4k-instruct-june-2024,mpt-30b-chat,gemma-1.1-7b-it,llama-2-13b-chat,wizardlm-13b,solar-10.7b-instruct-v1.0,vicuna-13b,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,qwen-14b-chat,zephyr-7b-alpha,codellama-34b-instruct,stripedhyena-nous-7b,falcon-180b-chat,mistral-7b-instruct,olmo-7b-instruct,guanaco-33b,palm-2,phi-3-mini-128k-instruct,pplx-7b-online,pplx-70b-online,vicuna-7b,qwen1.5-4b-chat,gemma-1.1-2b-it,gemma-7b-it,chatglm3-6b,gemma-2b-it,gpt4all-13b-snoozy,koala-13b,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,llama-13b,dolly-v2-12b,id_name
51,1312.5010614513017,1287.5777558067202,1303.586229653872,1302.3854121742702,1284.7630481223891,1278.8017766430544,1269.653120144933,1262.2983840495676,1263.2556823371842,1258.3923850615174,1255.5024481876808,1262.0510512934588,1258.9963376952678,1258.6392529145924,1236.7485436631805,1235.9830413079394,1238.346835545834,1224.3402756616106,1227.605466010214,1224.8717849956834,1238.4438307724777,1228.566680023162,1216.5346970398514,1199.7239607345132,1201.441818530996,1184.912516649656,1191.7025242574414,1191.2350918922148,1197.2076033744515,1190.2063084150072,1181.1527005972207,1171.122610360098,1177.2675598959286,1173.3314347998603,1176.1209600960865,1170.933601941504,1166.313847334478,1167.3534822544016,1163.8358154700895,1163.0267727423416,1151.4130895466756,1152.068424037861,1150.4485353078408,1144.4069179018816,1154.7306832850322,1152.5943568546168,1143.397885072162,1147.0036955322853,1135.5231022518892,1145.396233861315,1133.0572868754716,1150.8574540284983,1130.3878724769525,1114.9445514627232,1114.433735152786,1112.5212816766066,1114.0,1101.5827147231262,1096.171984829946,1116.0164114793286,1105.0328325925263,1115.5201449812655,1109.8881528198092,1101.382539190318,1104.864638364546,1094.9025869442512,1092.1277977321763,1085.941464154978,1092.0834795735489,1091.7709645238751,1096.0234736055493,1087.6787150947307,1075.609462895618,1083.4011835771155,1065.0100674335115,1064.8155049528575,1063.9661371732686,1074.0408347742118,1075.3619035603997,1083.2137212551352,1044.73825564774,1069.616660060247,1094.6750785679196,1053.5065263785928,1029.2670974347557,1035.7881653007155,1051.7362176615798,1027.6571326294031,1107.2914829954211,1027.4522890382786,1030.457307995629,1023.8897516141574,1037.1428932061433,1034.9185249341313,999.427242304852,1009.0343085052936,1015.0019851363156,1017.967177467076,993.8537046607536,1012.4118638372688,999.9674720368878,999.9502521004748,991.7105224749608,1002.8846960284936,1000.3582306662224,990.1343937701604,959.1016781631084,963.8318119559488,958.7367840659314,952.3168732214108,936.9648683745204,934.9714763786932,905.402206230356,899.1587015784802,907.6935644213514,898.3980872179679,858.3358234274697,859.5629306043644,829.8828950507526,848.8630186242839,805.6181812048691,730.3556136212236,718.7891830815014,
52,1313.710092016675,1311.3661722081729,1313.3301456508802,1296.432973651502,1289.6068686037247,1285.6548280220277,1275.8182052003967,1266.5598288118483,1274.380664374945,1263.029857594929,1260.038021420169,1259.2971541201414,1240.9007254457233,1251.8408651818472,1238.73114780667,1236.91802925885,1238.007240524635,1233.776772969008,1227.850501602425,1227.387021159174,1227.078893603385,1214.8579077436843,1222.711800243689,1204.6056317365835,1201.0545131978793,1213.625414319922,1198.6445317341286,1197.0714549923805,1191.4037323640557,1191.4442399559362,1193.7956205503892,1187.466892586016,1173.2915393568385,1182.4318837243895,1172.3181131345295,1183.8667138689652,1168.976395963704,1167.4070323401145,1164.581064295519,1164.4453524546534,1159.3003024748523,1157.768069030015,1159.1667574304956,1152.1448252329546,1150.277839500976,1151.3186893317393,1145.8281956500932,1153.4417989084395,1144.9224824036723,1138.5107163446974,1141.0976611210012,1146.205979791156,1126.9120283451875,1130.2725652513404,1133.0981520182431,1117.331287391613,1114.0,1110.3885840979258,1097.5208414283836,1114.2565891331396,1112.1222995053697,1110.9636354889,1117.6594000934333,1127.76136381061,1102.6417390347656,1099.163947280207,1109.2422499016693,1095.862068961026,1081.3568234615318,1094.077741033438,1095.4903331877067,1089.6509270021725,1082.4566272981488,1090.3430637654192,1074.2684666528194,1072.9396632973894,1070.3103977857695,1076.374065685579,1058.3708430664276,1053.3825024493128,1059.8910442206447,1056.7084002808342,1048.835822211477,1050.072054460602,1042.889222159854,1044.4726796967202,1055.822579771662,1041.2126358212072,1025.384820128984,1019.4998280802032,1027.2351711896072,1030.3171170512046,1055.804073085127,1015.8659924621356,1004.8114015688348,1014.4749239759592,1017.5077915951264,999.4141785325008,1006.5513081148308,1024.1117380208289,1020.7143508681958,998.1856479542467,997.442235075874,1003.0998159147032,988.7899936166154,975.7748867398144,978.3020743693896,971.528028239603,964.3940266410076,974.8911660717736,941.5800165947536,923.4417585680249,909.0764385815812,909.1345565541858,892.3304716581177,885.808430185287,875.1966372433633,856.6044761910267,849.8675628451662,852.8674039985755,817.8968112235077,737.5808181223019,701.2351682935256,
53,1305.6007909891894,1309.7587877811752,1302.3956888803202,1294.557370786668,1291.3780438801275,1276.1290132753163,1278.024009757624,1266.2053599395786,1271.262562517655,1259.8971089503168,1262.866078383693,1260.132159925171,1246.0318349037204,1248.7588208429536,1232.8196756351283,1235.900090949054,1227.7576027086266,1224.1516155122893,1222.5590412593813,1222.0485851549397,1219.5586836484847,1214.2739935427323,1218.2722463004975,1198.7920409376422,1197.2263953465258,1197.7709250383666,1195.3335483847927,1191.4370857096612,1188.2961531827352,1190.026086550762,1192.8456624944736,1177.1823176365544,1182.8188447066725,1177.3042847687009,1169.9004854029458,1161.2984825781364,1169.588564301279,1155.2062450329024,1155.0326104857545,1154.7237743000424,1164.146487837696,1148.7104989928753,1153.3433960867694,1148.4277171502083,1144.3431946829803,1151.4339960143575,1137.0141686243364,1149.0716121843873,1145.6936557280364,1139.1277071101915,1133.8760929941589,1144.7356868325546,1126.678317729654,1127.8477346278898,1106.7930556918836,1113.7692104892035,1114.0,1110.909333479863,1109.7505239703596,1117.9210205855893,1097.3575192822805,1111.3735821890168,1104.7358871995443,1088.5852968708075,1098.843555456886,1097.241269725568,1094.275868675017,1092.019974830003,1077.5141900060776,1079.8280937828404,1081.3274060807212,1080.8920474062502,1080.4584467025084,1077.7023945871615,1074.9904495225264,1063.5662210953287,1064.9137568754727,1075.6427508820434,1047.5332207632318,1071.4439703377077,1074.6028591206525,1059.9888817199007,1056.0947317641396,1033.9827582536975,1056.8244767926026,1021.8174604281844,1020.9056244201452,1026.8180259895337,1025.2268981566874,1020.559765062933,1023.7304963731374,1020.7883850256565,990.256527236462,1006.2885541852318,1022.3466115096162,992.780041354822,981.761513236514,1016.9666987386496,1017.4549080275413,992.8661975284248,1027.130481847492,994.2669412906982,998.676188563611,964.7350759286188,993.1783044851634,986.2426986044296,984.5022351363992,950.0429670645068,970.5762815959364,939.9268643689034,942.0083242208432,930.5694864667032,914.8287050439384,916.8059634082214,890.886887160109,908.5937377331308,866.6484892752039,860.1515561253366,856.5238374623045,858.6143490210301,831.0101420590872,794.0505669835532,738.5091018788589,
54,1298.133087283107,1309.80923413853,1293.2905171003483,1299.0655648702543,1281.632012457567,1274.546492432453,1263.5206422662648,1266.9809550360014,1260.0539736586777,1258.3442795314434,1255.5779658123863,1255.9081705168862,1246.3409826222917,1252.486929843736,1228.7938177096237,1234.987316179912,1218.5235857984935,1224.3334872540534,1215.964481208853,1219.056902863203,1211.1583171076584,1215.4337651013386,1229.645936733368,1196.7642883036892,1198.0277811643634,1197.8820360975826,1198.1249713175523,1188.361650718811,1184.3265679353904,1190.8474026434824,1170.7139148389551,1171.8192345589423,1171.7722878227964,1170.694881410462,1165.397136173675,1170.7386501981832,1166.9045594639877,1153.7854153652206,1158.7674293922971,1154.3393557912775,1155.4978709525349,1150.8556203247692,1146.4887778430395,1150.260946678626,1142.1569139235771,1147.1710035845224,1146.2869683762551,1144.016961247664,1149.9822193255388,1136.8974368943366,1129.3282340851706,1137.0274766937423,1122.2254734611315,1122.6731096766064,1116.3111110414116,1110.4856952810292,1114.0,1109.1127215283254,1088.6510377263962,1102.4063063691704,1105.44420965821,1101.4725861500042,1069.124675013984,1093.8086812466966,1104.0956108698792,1092.3761833348071,1088.0124670249006,1078.575911082744,1084.8077502707904,1086.8145587620515,1074.4512537733945,1071.491379513105,1096.904322122557,1092.0737229608087,1061.5070862394514,1071.5113710398034,1067.0723607229352,1061.7578558852788,1068.32898745864,1060.9323762953145,1054.7958138323716,1047.4164212146734,1008.9845350298114,1041.4302582849432,1031.7445852538158,1032.4627230983124,1035.1373061535533,1031.0949294869774,1113.4837449724323,1030.3355906025954,1024.6113615737968,1020.276701013718,1014.222620427234,1026.7575367455752,1001.849874521292,1009.6348909653826,1020.5088544106328,1015.6645469263012,1016.8132283505136,997.7228731266651,990.5356885116248,979.1120068320135,970.6416452078658,1009.0907736142872,976.8420036447008,979.571661785431,969.5666803825936,958.1024418015604,955.2990225022014,943.0797028625308,929.0981504377728,914.010009253126,918.1129929558084,903.731759912058,907.4306144282796,879.3445304381636,873.3146353613698,858.9237870940498,830.9423135328541,832.6118881717468,861.8057849681006,799.2648146819204,732.5022240046299,
55,1299.0540746535466,1294.1911458480956,1299.4366304771495,1303.017199588632,1292.2326282674258,1274.0149503399628,1276.5214428950676,1263.8682563075167,1264.0725170826452,1256.241706924445,1255.2089318755952,1249.7885113790344,1257.7493299229577,1221.6968343760575,1225.8171674616065,1232.649125009033,1228.3092235356846,1226.0004883606473,1217.5470370936546,1219.559256524406,1222.7267412827002,1223.4395535998187,1200.1854521439218,1195.2287472386852,1194.0930817498202,1200.8849468851422,1191.5804656118326,1188.0026772705346,1190.9157227193843,1186.216490556589,1187.1845241580345,1176.5128891476213,1165.029254806322,1167.3410797060128,1169.0175612801695,1166.764444940176,1163.389716741337,1158.095844608868,1149.9968760795864,1158.652421009539,1153.617634850151,1153.6186239414149,1149.5926087064663,1149.697788918529,1144.0071527348691,1142.9172363062082,1142.8946085614466,1132.3771997946133,1142.1553681294756,1131.061434497767,1126.922997391946,1127.0656876853077,1124.6980642519063,1114.334568544999,1123.3367607542666,1110.25107081348,1114.0,1105.363304020138,1099.693278585637,1100.7765022134772,1111.1529443607856,1101.6651387268605,1111.1160581267725,1088.921852129548,1099.5332245006812,1092.2366340244394,1085.7368543064672,1088.857741257806,1075.4566485302942,1055.7373521075042,1089.4538094070786,1069.522930991464,1087.3121680312129,1064.358111456219,1053.3233773763088,1068.5594039899363,1069.5642507510886,1062.2833248506988,1068.314191597727,1046.983802484255,1043.2567048798155,1049.859750576907,1072.637431583884,1033.7200196549277,1033.975377843225,1054.1002489085351,1044.7839719376288,1043.9178566656474,1019.7855835374338,1019.0261437858948,1030.4220320560398,1017.604707978395,995.543994135834,1025.696688915123,1008.1039409843202,1022.96899916647,1005.072624570766,1010.1039404266576,1008.3804576951906,1032.0249082202738,979.976351233985,983.1713838344782,991.3559624410856,991.3108121097748,973.2769430716716,973.6644442373396,985.6814063856446,978.0129185025144,953.1154208669592,962.1662069920958,932.0187293505963,940.7070821569976,913.2261513665044,908.9477757348992,880.0301578658884,894.1141971234622,876.9258445896401,856.2460667413222,855.1974966398601,851.1703335232771,830.7378232557586,723.8587549680158,726.4232034600323,
56,1305.0964764484474,1298.7205140873098,1300.0592007444748,1287.9474847321055,1291.3440097562343,1275.6961312125811,1268.718894651468,1263.2600984480878,1267.0832836501922,1261.6460132219113,1256.818821637527,1256.4333283397757,1258.4297783397838,1230.2531502673328,1233.346819184666,1231.173915226671,1225.3020447771978,1226.293923349006,1216.1155749635404,1222.9699205553477,1211.854897339631,1214.2861334319095,1224.9811669571277,1197.4170403268663,1199.773222487916,1209.4030772781994,1193.1036938127777,1192.1416974149631,1187.9787929478816,1187.9155930947322,1174.814786391667,1170.5202726796592,1168.0263114287443,1171.690488700392,1170.857135544502,1159.5814669746655,1165.3583164985648,1162.1492296217743,1158.915948340613,1156.6311604576954,1159.2713965016628,1157.8952784062217,1145.067963910812,1151.4755649280332,1146.6406970479493,1144.6594970417468,1145.576326194231,1149.3075576800388,1142.8146708821257,1143.282128134416,1135.3580690066024,1131.3099817504062,1123.4508277816508,1121.839984137116,1109.4276465773537,1110.5016987387498,1114.0,1107.2300447282405,1091.750005339679,1116.481445055647,1106.578200150144,1103.176532439512,1109.5929217532157,1091.791067357383,1089.260260396726,1096.4297267184695,1090.940837591906,1080.199139371056,1077.4434963088693,1070.9080731047634,1084.8299910039004,1078.2193736021477,1084.1160507768525,1081.2904056605637,1078.965097424462,1059.74080082427,1068.901214485084,1064.8496434531653,1054.3442745468897,1074.5329275634688,1054.473023502832,1053.5440897622525,1064.8370398855695,1038.208350431814,1034.3346965688895,1044.6267492473996,1063.8032850491695,1024.715327889208,1053.3541522425703,1025.3745090631485,1021.0851751261424,1021.0781457992036,1044.4994602044494,999.161689970932,987.2823164766309,1008.8616956084416,1026.483798442447,1023.0815522773618,1010.607337514978,1000.5155553438392,1031.4703081440898,978.5707569220724,988.3209294150416,984.4095907918052,985.3154086632773,967.7857634678348,977.6134933395516,970.788592014384,973.4317712939092,941.2401938710608,932.2864720392269,934.4375583775188,910.7207542341408,890.5242781991936,876.620727476277,871.0226085017412,869.0509467571289,845.9782036211997,856.8985034098403,822.1330401771464,801.9893505464751,732.4580765213739,720.7802900385535,
57,1310.0131615614937,1307.8587488364524,1302.552166027605,1293.3183457885025,1290.1071465868877,1280.2842439259912,1269.4036513923977,1268.7839331672783,1265.6962994525106,1261.814938337775,1257.566546523833,1250.7450358779251,1250.5137090846256,1239.1413679336329,1233.8449399702126,1238.3116820915484,1226.2401233053315,1226.8681758191833,1226.796327634897,1225.524969123746,1221.2654976487024,1225.0189010933927,1211.0390667168049,1204.0257491749012,1196.2324937992769,1200.4052346435187,1199.2107946007864,1185.8282215189647,1194.641538714838,1189.3502149792637,1183.6462478618655,1186.8554787264134,1183.0998652264566,1175.6804841477988,1179.4976204823631,1188.3114450665016,1172.2098742952617,1154.9108627285036,1160.237127749573,1163.5133256044096,1157.316222238038,1143.3336771726708,1147.9931481927638,1153.6607270352824,1144.5577092508552,1149.1744508818674,1155.4033947079288,1148.1093008564203,1124.412610677342,1140.7868903443314,1136.5892230136187,1118.546815145029,1128.2561427876044,1119.190439504088,1115.365415554743,1108.5574416422205,1114.0,1105.50126134674,1132.185970521452,1106.2049279480384,1101.1808412901253,1102.3712124876229,1096.2390145723225,1095.8911776421155,1103.1081846372915,1095.4726480098602,1085.88219946137,1078.9553074938544,1093.764245943191,1063.2913985702994,1065.690371197023,1079.0652267186706,1084.2715954534074,1073.6734413281515,1067.7986872978468,1063.8481793672208,1071.2383826539012,1076.1594705455263,1078.4633375149417,1048.0713391018694,1067.2521710199446,1063.6025065856236,1064.050001588958,1039.2658481960912,1037.0608271739957,1043.0164739800402,1033.2541559562717,1028.3324165909266,1045.8659927201093,1026.6057011880266,1025.9383650728337,1015.6974657894928,1043.3654934192125,1032.693522916244,998.9194748279648,1031.0853456993789,1019.2518353138564,1010.6891510542376,999.8046237487304,1034.3334686417625,1014.7763972937248,999.6803160433102,983.3968997545172,1000.4733674018266,994.5664463290202,1001.3059577009376,975.4411237318802,970.713527953413,966.2169676623683,956.8901664084956,926.5142856218096,922.9406773237774,935.6019249330092,897.812864223264,893.5369677570676,880.2508539456015,880.8455892385169,861.1846076161233,866.9062760586461,861.1727129651538,798.4886904223127,802.54714805119,775.9610971271403,
58,1316.685159357508,1314.6994860957443,1305.645551566491,1305.1055400741943,1289.1018394819775,1281.2240025751462,1279.6665674057008,1267.318791210429,1267.3174936851697,1258.2895249406763,1254.0341793439084,1259.5136628680548,1264.8410451950026,1241.0964825400995,1232.6425464319582,1228.932152839442,1234.3628149012548,1225.659508506084,1226.320548865639,1229.2464453087432,1234.7534950256277,1216.2518480275949,1219.3552723478297,1204.6732777771113,1200.0209897318264,1213.6904852828902,1192.9220936675024,1190.8465256924503,1192.98944645651,1186.3471578633262,1188.4405573456447,1181.2676547682322,1168.754052735259,1170.278156241592,1176.4347875004364,1162.2811495933397,1165.1593431057586,1169.058589965201,1149.9081038189163,1160.9741107074865,1158.4289613986848,1148.7264305847498,1151.6436215559006,1149.8248406713424,1154.0743622903017,1153.907929529963,1146.5185177989324,1139.6961750572675,1146.0676613618498,1144.1042147607625,1144.038514947023,1133.2970828252114,1133.2455874942798,1115.7130947268568,1116.5762311156864,1111.6825997688677,1114.0,1110.258390902496,1127.8093574894397,1105.574123866118,1094.989243790577,1108.2368662081658,1104.4754320022314,1106.4243935599266,1098.7497015933773,1091.4701955602602,1089.7573017338814,1090.7046908851707,1080.9879981949543,1088.289045555521,1093.2240959811045,1088.3346726593886,1066.3311609176235,1098.151401580208,1069.30058856066,1066.7607233972776,1072.5565514132031,1068.699804451804,1063.1472741096495,1060.4730406198832,1068.881758263195,1070.692194875597,1057.7746393348102,1038.574397877157,1045.3659201370456,1037.2790003874634,1042.600282535837,1032.867668633633,1023.4006877529044,1033.6146626885206,1026.8101280775168,1032.268590083669,1022.3621293330864,1016.499089924022,1033.055038191339,1025.235716699668,1014.5368413800164,1034.856536082304,1010.5563148022673,978.5241106492772,984.0378244359438,981.8201547955352,996.0799204353724,995.02069120999,998.626690605134,986.5948403733512,985.450115872498,965.7241445535768,949.8878289141358,962.2429583093144,939.8154161337832,883.9603067995988,920.8794122003064,899.4312258297365,893.1357828775106,912.7582940430788,862.3089441741425,870.899891803937,838.8062974763376,839.5154383902716,814.1855074591147,734.5448281218918,714.299349429352,
59,1310.1254555671203,1305.2580344007577,1299.4663114780528,1293.8614069633857,1286.3961411168043,1275.5569876412358,1267.4169541091646,1260.5949637756803,1258.7421463210903,1259.23678334715,1252.9451862093272,1259.488977890313,1235.86285356214,1236.2032839969258,1230.0982041848556,1235.9440533498523,1221.3179822363109,1224.976804527173,1222.0997030896604,1223.7315790267623,1209.6268531478795,1227.706917998256,1213.8517687384222,1202.559443210152,1197.7572671968333,1185.4735109296716,1193.8324620181888,1189.9278234165135,1181.6250962004654,1181.3947959349578,1174.3966289429795,1177.4704708169857,1178.5886118190092,1171.622226834451,1176.739830763178,1182.827389643163,1165.8061960311973,1146.3223019245074,1154.5907004213002,1160.220882315345,1150.604701308196,1148.7511665312068,1150.9743359458612,1148.808775008381,1145.4417422853164,1144.2050163190625,1147.6240305066926,1144.1253149119436,1126.3067003699523,1146.479818445302,1136.9427439753529,1127.995012987938,1127.5754059499504,1122.383339275018,1117.721173361901,1114.320575322616,1114.0,1109.4590889560432,1124.7444219648498,1113.9632012651764,1110.2970409915538,1116.1754156513498,1115.9056406818422,1100.1942364695756,1105.947357958918,1097.323383118549,1092.0268125689695,1083.241198276481,1087.2944534071596,1093.5452754871396,1080.6428605112978,1080.8623504958969,1103.6501318668045,1081.475217711979,1072.1321892669548,1076.4218104609413,1065.416177991614,1067.350320360968,1069.7973422847988,1053.726263637223,1024.6120114515534,1054.1854398587718,1057.8697998293596,1050.059300321223,1033.9337252834312,1034.1509560385853,1041.9847266110378,1028.7506840064584,1015.360816026254,1023.5832779895331,1012.4069783947284,1028.8195877450894,997.4580737099164,997.6570860072916,1038.5508817945397,1013.6624039841264,1003.0448345215628,1040.4410965182074,1000.6348314259188,999.2584767896972,998.1605414030696,984.0900418036643,990.6272925913032,985.190834428022,987.8949379896808,988.4421869281646,971.1677130005082,956.244701690682,964.9049777274768,955.37335379011,943.517106239839,913.546507689524,900.7143563864165,902.8509064549525,912.0956145414518,889.741026820243,891.780607652553,846.0662403907072,843.5493303064399,821.0899051571703,808.949081121752,778.471928784001,743.0924694216974,
60,1309.2373942162906,1304.351317462119,1304.8147864017988,1293.9879023764463,1287.6353950308228,1283.3544995470686,1279.377309922472,1266.6433417393098,1263.0933241848506,1261.0421626999582,1256.5348514035568,1257.026484533213,1255.4110029949436,1263.3405879486777,1243.0526980327588,1235.6574807262891,1237.290151717947,1224.8134099324773,1229.708720025516,1229.1392163618834,1215.595156644118,1223.6171994802207,1221.030169054403,1203.9633745099495,1200.7709300244576,1207.4671907109905,1197.0076484899216,1193.0235814019663,1195.2514395977291,1187.4282912905128,1172.9188552155167,1169.5674783949723,1179.1768457921269,1174.726050952159,1173.1547424692385,1159.514398846933,1169.0020132659936,1159.831558104711,1161.4548450409186,1158.9163376085255,1161.2404907609318,1161.2639703026068,1153.521358085875,1159.4311203824388,1146.9951317660573,1152.6693809444107,1147.9080465067757,1150.12063399994,1151.633367630191,1140.140489321015,1136.0953914416766,1148.664060722395,1133.75178304811,1114.7685163651308,1126.8921996853655,1117.8189091565905,1114.0,1111.7387956406496,1115.790205905932,1113.6216287380164,1107.1344634331797,1099.676761018531,1124.3847375888909,1109.0438485605966,1099.0556998077654,1101.2867952123229,1092.5215470171702,1091.61697016596,1108.0491022963622,1094.1994474942276,1094.1016265231792,1087.6879635960188,1086.8740992666465,1081.378269493352,1077.3836469756889,1077.751467666521,1062.576564909703,1070.9934086993942,1083.4546843848098,1063.5619298844815,1061.0386692890525,1065.8275027183884,1056.3891266748526,1048.984387928567,1046.1911490365103,1043.6125220279246,1038.7538911435977,1033.5643362054448,1039.8779595202227,1036.9343300030737,1038.493515073631,1033.8080725275051,1043.1761222058751,999.0615425097708,1016.5147308525924,1023.68222289654,1018.9827005832982,1019.460631779138,1016.8374274756438,1030.8878706411672,1011.5784286543236,1013.140896547943,988.7262143415732,1000.0352424286926,1003.9518072239276,993.1951729149218,979.0343620726844,969.767636886002,970.6964728813048,951.5272895764376,956.1243535180944,939.3753606117518,934.4132796419536,884.1607720473108,914.0140180328932,885.8904227025985,875.8615869015294,877.5690929334041,849.8662427787842,856.3582336425643,809.6661943976335,758.5840562294825,744.3919074437213,
61,1312.301116342731,1305.935231880023,1304.8311198212182,1308.0099981342987,1289.978771187807,1279.7886966484689,1273.4209467802625,1269.38837247005,1264.2782733233412,1262.1631933614576,1256.1063710687067,1260.2166775146725,1260.3665141741349,1240.7186295907331,1240.166488723119,1238.9018949538586,1229.9344514082254,1226.6498954924043,1229.0428875660064,1222.677786184557,1221.8922637362548,1219.240197727293,1224.9799555123886,1194.4498737518716,1195.257742567795,1186.107837127116,1200.3593811279934,1190.2521655010005,1188.692963657913,1185.1677937234997,1194.5169141310012,1180.716927373648,1181.4811247336677,1172.4210948191271,1163.46926222065,1161.5127688464922,1171.041824506105,1164.961796205464,1154.1449867266,1163.2718488744283,1152.528055671999,1149.5346165265992,1155.942613789598,1149.5668000883777,1143.764320868774,1148.3646879290295,1148.6416544399713,1149.208143329029,1136.889024979946,1136.4495517727642,1136.330764840835,1128.3481872308344,1131.5713511630895,1121.0795941335791,1115.7434413575247,1114.2108319347187,1114.0,1118.7063824724194,1083.4048995916737,1108.157259047734,1115.5898026398718,1102.1967458748188,1096.5957913302502,1089.8465176449777,1111.4578468897212,1105.9504454220096,1085.8995831681375,1081.939679451486,1093.669972728787,1085.868232779258,1067.0637136695832,1081.222684268394,1087.881003257984,1095.1566490112327,1065.8277193851404,1065.8481067942912,1075.5051866714302,1072.3222542920175,1046.1797690139788,1076.280800157355,1064.184697866708,1050.5917570815527,1061.060588937401,1043.2286592181404,1035.3664152367437,1030.577911494915,1073.3156202301125,1034.809838268369,1012.2694057495132,1024.495698958346,1031.4458486010772,1027.033561715838,1015.8331434659336,1034.0062434566655,1018.4684632185222,998.8325088139806,1015.2243001007124,1009.6131899151932,1023.4609734934988,1016.5987963427676,978.8690632620924,984.8992387883936,990.519139748656,995.5715697821872,988.0866312235452,970.6181146487012,991.369881266347,968.7065871645328,959.2001830426144,961.3008736563022,931.7684672401696,935.1227565036152,891.3596757266442,917.6906930344732,913.0038664080208,871.9038307541815,872.9511687495955,857.8063467829846,814.3534895452989,819.0806158840497,826.8220229837654,769.826998922941,763.6531885902865,
