Model,chatgpt-4o-latest,gemini-1.5-pro-exp-0801,grok-2-2024-08-13,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,grok-2-mini-2024-08-13,gemini-advanced-0514,llama-3.1-405b-instruct,gpt-4o-2024-08-06,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,mistral-large-2407,athene-70b-0725,claude-3-opus-20240229,llama-3.1-70b-instruct,gpt-4-0125-preview,yi-large-preview,reka-core-20240722,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,deepseek-coder-v2-0724,yi-large,jamba-1.5-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0520,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,reka-flash-20240722,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,glm-4-0116,qwen-max-0428,deepseek-coder-v2,claude-3-haiku-20240307,jamba-1.5-mini,llama-3.1-8b-instruct,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,mistral-medium,claude-1,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,qwen1.5-72b-chat,claude-2.0,gemini-pro-dev-api,gemma-2-2b-it,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,wizardlm-70b,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct-june-2024,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,llama-2-13b-chat,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-70b-instruct,vicuna-13b,codellama-34b-instruct,zephyr-7b-alpha,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
46,1321.2592938212251,1300.117187386022,1295.586714155198,1288.9714177697988,1275.5317869995642,1272.177909517182,1269.8308406764313,1266.597831013295,1271.370735075387,1268.454861619428,1262.4595904871462,1260.8703609027411,1260.7589364918372,1252.0060656204596,1252.864453899293,1251.795936995749,1249.7489811003495,1250.1587993429807,1246.7783590774188,1241.127953664799,1229.5857022433693,1225.1284442326732,1222.8076183669425,1219.1720668267235,1223.455554075787,1220.0242176338802,1208.4568034863803,1208.1439601305897,1206.2678117195596,1205.7754154485087,1208.0968668522055,1202.7096885859155,1202.1126132260797,1205.5785594488934,1191.6865609124452,1189.063262353672,1186.6612251945526,1187.842688568724,1185.8251977803238,1181.1726042616297,1178.2502384489294,1178.733804116284,1171.1711003930618,1169.8104800309743,1167.6135720021134,1165.1525645285,1159.7001888071522,1159.7128792662734,1158.4647409500994,1159.0556922930618,1152.279985153385,1148.8792945822884,1149.8582087386094,1147.8106810701688,1148.2520778293265,1145.650260727316,1147.423937264699,1132.7213204167358,1126.918385687437,1128.5725884354724,1129.3128143552158,1122.495264347785,1123.7412993905473,1122.235513036328,1120.3546660282886,1118.1809070496984,1115.2675095551194,1114.0,1113.6120244609956,1114.1444038371926,1112.9093384844018,1109.260938782945,1106.6595885123652,1107.8210787067771,1106.394776628687,1101.869919918344,1106.060413312808,1095.5026957492971,1094.1107610521326,1088.8925383429096,1089.5294362734926,1088.9358136320195,1088.1430335655791,1090.792117708222,1083.5147527495164,1081.84692313122,1078.052946948421,1073.2629757131754,1082.7369702452484,1069.1273649767477,1073.348977988897,1074.862904498647,1059.3044094557536,1067.2644838536962,1066.67563209875,1064.7379885449895,1066.8952926225545,1065.6431367876526,1057.5499931201182,1052.3070607258076,1044.2815209178953,1049.6500638672455,1057.3297174703584,1042.542745020105,1046.7684389224842,1051.1942370994402,1036.6955423608956,1033.0523371033391,1037.792532575686,1056.1181253627,1041.4218830045563,1031.0772899029953,1019.3848165152816,1014.7920692781588,1019.29766786778,1010.601136637492,1005.7460074138828,1006.0441854352938,985.8092790254404,979.6136900226668,954.8655138156792,955.4145242000452,920.9152142972628,930.7539003716356,924.4322101312782,919.2025788757556,892.3795927868456,891.0643381932439,873.0887862637745,864.312298446026,827.411839377021,825.9591445523205,794.8531954679837,
47,1320.4013711798002,1296.648279424212,1291.828501457613,1287.1795614752325,1277.5543455261447,1271.8917921054183,1276.1911910522886,1267.6676848179602,1268.7174974873742,1264.2961370278176,1259.546515663272,1258.5332018151057,1259.7080694708773,1250.8576077498142,1251.451801628374,1251.1350478428717,1250.2498403422426,1249.3653098064683,1245.4413768828556,1241.8707645307486,1229.5822865606503,1227.010622407759,1222.2584922282233,1217.250690276721,1217.3692411687753,1211.113006311988,1213.1525010587347,1211.6927105286536,1211.0808372005613,1207.8918437154268,1206.8649279543167,1202.350347660133,1203.3867346751745,1198.9098105737144,1190.1441961499131,1187.3394866719177,1186.7997068353632,1186.7396307781205,1186.679328055796,1183.0589923473049,1179.5112018661416,1178.6547156441263,1176.106158760488,1168.0168626332716,1165.8589156479652,1163.7982589819358,1159.08858341502,1158.7538350964337,1156.9539121925968,1157.643359673356,1149.5965607271276,1148.5567611964702,1146.637364935151,1147.09481975301,1147.113799221358,1146.619870568755,1143.8862246916922,1129.2303078681807,1132.1824358155136,1129.7095242414666,1125.4235086554268,1123.7357759337249,1122.5252895138196,1123.579891142259,1117.164196780164,1114.4899277206955,1115.3635083426148,1114.0,1111.4775397550477,1107.692626547563,1101.841659906266,1107.0832190493293,1112.5325334338154,1103.56017930503,1103.7491775490696,1102.84056175334,1102.4758971097922,1097.9933074245146,1089.2300093395943,1089.5080634895787,1094.8099084517903,1088.3472469074336,1087.5146036705962,1083.886952665848,1080.1905581422188,1079.8350332873003,1072.9025412838278,1071.9169351723883,1072.2105526219937,1069.309943221378,1068.5064404280874,1072.742104013483,1071.470499128592,1068.139912525181,1064.4805626585648,1063.2295781547446,1061.7940297465184,1058.9366463649558,1053.0234986820487,1053.262539382681,1045.284114626575,1043.9399789849645,1045.4463257717828,1041.2873526532474,1037.3872677090371,1029.8196404193566,1038.9132585847706,1032.2555065258605,1031.9343209102904,1021.1010248875854,1038.1258526601475,1037.4420464743496,1017.1085367783968,1015.1463546211656,1014.5492161411698,1005.4765840307784,1006.5730913310268,999.6823434441004,983.3902979552162,985.1864337467756,963.3559073295534,952.5326908179904,934.9245381757812,936.9983284044292,913.3489597053878,921.1517585290384,895.8124949860846,887.3076139799387,880.4802526701186,869.1731407007577,843.8542057480934,815.9321672746275,792.4506895507243,
48,1320.7548560451503,1301.3598267700386,1290.7033386606345,1288.4620226224745,1275.1964798127906,1271.8297533419122,1270.285155573601,1268.681268476612,1267.29480878789,1262.7322043882605,1262.2011846438268,1257.4004237756944,1256.1958852865769,1254.1129947361878,1254.097066780795,1248.8639518331331,1249.6166080093176,1244.4204184194946,1245.7086850889727,1239.6583484324296,1227.4012025515967,1227.6378817715458,1221.9543702712365,1222.013301254609,1216.8297087053938,1216.8558120825585,1214.9211530436046,1209.804033743923,1210.4393335261775,1199.9127681378943,1207.6367804432075,1202.9189573074536,1199.409265798574,1199.8059096231405,1190.3292381442566,1189.7480543969746,1191.010574065066,1187.1514709059911,1180.6997463303865,1184.076611167348,1176.2486570238857,1178.5060228769871,1169.8536334722469,1171.3912938699682,1168.5723644025306,1163.799272897918,1161.404984773611,1160.505025774116,1157.605511922015,1155.1924648655677,1152.07142137861,1148.6065888814128,1149.5904554133122,1151.0522241780577,1147.8131025850016,1147.2984497460411,1148.523797202315,1134.6235776810631,1131.2121382344235,1128.0967265571826,1131.1913946887985,1125.0289611148887,1124.8498296118894,1124.1422853220552,1120.0876765071628,1118.830552749569,1116.5408448737048,1114.0,1111.7484392380431,1112.504615508867,1115.4198062342975,1109.9043716728215,1098.9918430195023,1105.39384240606,1105.8946452661337,1102.281267290077,1099.2071591071249,1096.2650204131407,1090.1319961619442,1089.8449715892884,1090.6823518771914,1089.7855463273313,1085.3183717624352,1078.9831407814424,1081.5851555708002,1080.537872186403,1077.4764663683757,1074.829275537942,1081.5653766045405,1078.5862136782312,1073.2174858069477,1064.8979628679897,1066.563100239233,1062.6692088335794,1068.1726109208034,1052.5241385572194,1067.2928421702154,1060.4140273842363,1053.3773964103025,1052.886343714619,1044.8823927592866,1043.9213414880933,1045.8400240238516,1036.375019043212,1035.306950666782,1036.4168364069988,1037.2537287729997,1034.4846050643214,1039.4571588399665,1023.5648243372128,1038.101726142343,1038.375464458844,1017.7087477766185,1019.5957120325414,1016.7756301325276,1010.4648641392786,1000.7100141642986,996.9471844069126,980.634396943574,981.563473821763,958.7578033644612,957.0201670662004,933.191498227704,917.9969889190178,916.50238733278,919.1309847029952,897.3970259806107,888.7979705399867,875.6271526180406,864.1603099215132,832.7520550868679,818.8157960914865,790.3940961784788,
49,1316.3552555276638,1297.286843798182,1296.1524324706916,1286.079040320325,1276.6940853943242,1270.710949006069,1264.9164240847228,1267.0851964059823,1266.957872201265,1265.6362443948308,1259.9682503840922,1260.4970459715623,1258.2984528382462,1251.4716394086322,1251.199585251919,1244.6164364344838,1249.3510813705984,1246.2220130711062,1247.476869373386,1239.902615055591,1226.892814248277,1225.8838468568588,1218.299154156585,1215.6402272503678,1214.613371427446,1215.2347401897391,1211.583012409569,1207.690100476034,1205.43449495779,1208.7756561865513,1206.5204787779023,1202.5017770741233,1201.165228189102,1199.4141200822748,1191.875679875262,1188.1592474765832,1184.915659556524,1185.7777568927004,1185.8891025797088,1185.1438315,1179.2391178953576,1178.0085754309932,1164.305591736594,1168.4893303065012,1166.5965332813412,1162.289480629863,1164.3187410273586,1157.0766900844949,1156.6521420043944,1157.5893686927263,1151.7114393392585,1149.347248503668,1150.4920578152298,1144.828840129797,1146.5352768066712,1148.9460170664545,1146.9878128216926,1126.901487633032,1131.78144153146,1130.6767711897664,1129.1139260925106,1125.0140521088729,1130.4438523965891,1120.048205103806,1120.4454102596912,1118.5812359786232,1117.528170565001,1114.0,1112.189116992091,1109.9624145935968,1107.6280231643918,1106.5025377935408,1105.6758260347003,1106.8666751102849,1109.6048014445005,1103.1659204313607,1099.028998813209,1098.441696257073,1091.6981608507558,1089.932116358583,1091.3822334651022,1088.5473362904854,1091.8920883625217,1084.9801964280466,1083.0045272836296,1087.0336913043689,1071.151861788774,1074.3124870611728,1081.582564926518,1063.7900036705155,1071.5563234028118,1074.554892162786,1073.242712831348,1068.4618165141237,1061.145130611584,1066.6894080510474,1062.7900469986655,1061.6975347555583,1061.170481959963,1050.8040306719995,1044.4263063950648,1030.340498289403,1042.2883243116817,1038.6597484081856,1038.1356803769197,1044.0751096775716,1037.3324077902537,1036.8786848111888,1036.1270384409208,1036.3379802772224,1029.6471538089845,1027.7696720915617,1022.9969178424282,1022.4056799790814,1013.2158494871284,1012.5008136830434,999.1154567987444,1002.418986104402,987.4461491534154,990.9018331406808,953.6629776937556,953.6389732002992,925.5807892146285,914.7192925371098,920.105856884031,912.818559488232,891.4057741458721,883.706855056497,861.9060292028095,863.2341878558987,827.61048028107,813.2993768971681,789.9078708854627,
50,1319.4490276375875,1301.515402281762,1296.6902262321769,1287.8610405551904,1272.4951124500903,1272.6955530888667,1265.2520276495625,1268.2422725432416,1266.2711773923238,1260.6215547862662,1262.6342647326906,1259.6426152336776,1259.6114060429572,1252.715829626511,1255.6672753978742,1252.123957492669,1250.631346775656,1250.8177308384388,1246.94140982003,1242.454371537698,1229.7479274814664,1228.8114743164856,1224.4970933396144,1217.9339099804606,1216.77245349018,1216.0256911881352,1216.9185046322689,1212.3320458319015,1206.0883205556438,1210.8756736104006,1206.9610241343216,1201.1671143834833,1200.0698245196932,1201.3184752275806,1191.2433606112604,1188.65748947042,1186.011088272584,1188.396846425108,1188.1314174070776,1182.5396199358863,1179.4118341449407,1179.7498894213904,1174.7461186089604,1169.9960269571816,1165.614894158674,1163.734647361217,1160.9960330637768,1158.9931595861754,1155.7995723683075,1161.1945775134031,1151.1039827417844,1149.9690964113515,1151.2474806232876,1148.564786792631,1151.1456898035915,1147.708696112522,1147.5107623438334,1131.1064463695034,1134.807799292059,1127.190536383248,1128.953752776467,1126.0673565437014,1122.4413648327522,1125.8975039179772,1115.495058610002,1119.6383596670744,1119.4924588574218,1114.0,1109.5704737222177,1115.9629848859583,1109.3769339139558,1106.1842126966076,1104.5963945156818,1104.8528211335945,1101.8610178721724,1105.8503403819104,1102.358282434319,1096.1947635005486,1094.4705331314017,1094.5443932692085,1088.3024163033626,1092.8970324781687,1085.9466458648449,1085.308143706562,1083.608019592019,1082.3706936871477,1081.7360616415126,1077.086791014482,1074.533112719021,1070.9105331216276,1071.9086372287236,1068.3887037206537,1065.941761260238,1068.7560291087434,1063.8042494688586,1044.0353218791324,1063.8830020639011,1061.8101541366452,1060.5157646275447,1049.6203519462656,1044.222557253925,1037.9934833224845,1037.3314601813404,1037.4348953800586,1040.721235619675,1022.458674868996,1030.8037679508843,1034.3578036140725,1030.060356479962,1030.537637513647,1041.1172103210768,1023.8504243019272,1017.67948927461,1015.0492657743172,1014.9372360991186,1006.1179281181812,1000.0156324068374,1005.076517828746,989.005840446574,985.413749532116,959.1656300304684,953.1563786296872,943.337695807215,918.057438524142,917.0453748048784,924.722536034731,892.7206213682467,890.322872828418,872.3059183008005,861.5399430538827,835.0464517732843,815.4830510292574,792.1529643119624,
51,1317.9643634328313,1297.7142257068406,1294.7811202783323,1288.4754790080635,1277.3997291304167,1272.467040725386,1269.419564850512,1267.443763830736,1266.7647528982036,1264.4417300030273,1261.9923112241183,1261.0790981522346,1260.098564443924,1253.4882448123674,1254.6239433631526,1246.2892839488372,1249.000149476627,1252.3551621802833,1247.0912130900435,1243.766336463605,1226.2020316518733,1228.3884631203443,1221.5665200502754,1219.3748120294244,1214.3559579120954,1212.946966086592,1206.9612853917129,1213.2152361726776,1208.358747115435,1207.3730168085192,1207.403833786948,1201.1859959333044,1203.6523521164906,1198.0689710012462,1192.775795378396,1187.284928634133,1187.5758281908668,1189.0023209025094,1189.2438041935252,1183.8437334743307,1179.629386671582,1179.5512544141725,1166.5791984194016,1168.6093670206624,1162.114670556489,1165.596704265752,1160.562427055963,1160.3464925828896,1157.774439968351,1155.2387248717853,1152.2769748731807,1148.44739901567,1148.939306422577,1153.7575526881865,1147.703396884635,1150.3873155970275,1147.7657526955606,1134.4942167216805,1133.6530961458438,1126.7406543449993,1126.553900288873,1123.7438977820889,1129.869215290668,1123.126958662515,1120.9483564079223,1120.4615575138755,1118.6056841490729,1114.0,1115.8937234916366,1114.3790023966712,1110.9699379930685,1107.4671284880133,1108.4792867952867,1105.834226341142,1102.789627441748,1105.0208869387166,1103.1082067133966,1104.3513839823909,1092.1269707698038,1097.1399117296166,1090.8123529789768,1091.714541630981,1090.5645284884315,1082.2479756190037,1080.7748240449482,1091.7049312370375,1082.113693717157,1076.9790853461427,1079.5714564005568,1077.277808615183,1072.861090607124,1073.5382633799857,1067.688152286793,1070.8639275761898,1064.3393735390111,1076.5475054715716,1064.2271075942126,1061.9435263582636,1059.0335892079584,1055.5157244210093,1038.3932069264392,1045.4458754205684,1056.494063763248,1040.3161893645151,1048.1825083861104,1037.5853135515636,1033.3248689134166,1035.9528889597684,1036.168433408768,1034.604420360973,1032.6054371458647,1025.8655783980566,1014.462819541216,1013.492463760315,1012.1783585983676,1010.1921228377058,1003.51595467076,999.6590848386808,982.600603651407,980.1204558135648,971.0774831469396,948.2880289317096,932.5728286946488,931.8522825993488,939.6133409983606,919.3641023115044,896.7373109752593,901.842501054532,872.9660729968193,876.0250813844269,838.2189616525391,824.6622820224061,805.3790816579727,
52,1318.639577367399,1301.9408663915378,1294.555125469481,1288.4456925550203,1276.7098204168535,1273.092629450931,1272.4181949502204,1267.3791031193564,1268.6751864630069,1262.6673215136734,1260.5368309431951,1261.0098613955847,1258.052628180978,1252.4544316732577,1254.8275928483845,1253.5154531257472,1248.476144066543,1249.7654779386494,1248.8996563963565,1241.6439518417749,1230.8317776276135,1228.0390687543804,1218.0237010852911,1219.5377956034445,1216.2732066391968,1214.0354021945586,1207.8540260520062,1214.6832465348689,1214.700119542485,1207.9655335495618,1207.1000770948365,1202.6188413770474,1201.3043510300513,1204.055963813922,1191.521618526269,1188.2246507934956,1189.2413171764438,1185.4880857385087,1185.0294627675844,1183.4192553914254,1178.3438146956903,1176.572448010983,1178.358139480139,1171.2121179283954,1164.5318564407826,1163.5107543891008,1164.4359663709984,1158.358994901274,1158.1934606856153,1156.9902714912382,1150.4591083682903,1147.349781140931,1149.2164022551883,1149.3315791339078,1149.489734231398,1145.0706405436708,1145.9490833936816,1133.1842841874218,1128.0282586963926,1134.95209480495,1129.720070455594,1123.4751750269988,1123.340397307994,1125.5064114459162,1118.537130716707,1119.229762839126,1119.581380067356,1114.0,1115.1155228672087,1109.9648021842993,1102.1145180629446,1104.8441747935476,1111.8936031917628,1104.52470185241,1107.097082058092,1103.9811884291244,1103.235623630491,1100.67518136097,1093.2853670813538,1088.0999666045343,1088.542301416432,1089.2148589276817,1081.484170397007,1072.761715388588,1083.162527679527,1076.6438726034776,1077.015521224239,1078.481471594417,1078.2770524409043,1075.0128976450983,1069.843893610937,1072.6414749527626,1066.2408222000972,1066.3825745903705,1064.4235840204349,1066.6414224602586,1054.9818712430597,1061.8968814067443,1055.0317446697657,1050.0019770590334,1046.2366558518693,1044.097461734522,1024.220588143923,1038.9267875891592,1039.3507874999914,1039.8344365987969,1029.9152786313407,1032.1363002885523,1030.4080190872537,1037.810126030739,1025.1991991518155,1034.525206830888,1014.9087017013716,1012.2986713357108,1017.4730778050276,1006.3467342802736,1003.2039714258132,1001.3067612161736,989.264360757634,988.3419393897732,965.0299861654626,941.938716819363,934.0380323240494,931.1137185924696,915.1564321794514,924.1498483153132,898.513623336458,892.5274302798872,884.9951884911204,866.3311292114493,841.5868756678456,822.5536145932904,808.3973438351658,
53,1315.2323451641746,1295.3290633148508,1295.5857885236178,1286.1630933353708,1275.6047060537862,1272.0955806972795,1269.3021774509111,1267.282012297752,1268.0869493366758,1262.1196836312183,1261.3279217204397,1257.1518327698932,1256.4373011697526,1252.3304992224666,1248.60599712975,1244.9015436005748,1247.548122267798,1246.355931738619,1247.0959098053786,1239.6504723721005,1230.7209015811154,1226.285866384685,1219.5550054778291,1216.4188288672085,1217.2037317384052,1213.3040029405647,1207.3824441197244,1211.3259633481257,1210.9827793261952,1211.48221975268,1204.9937049716357,1200.2710018916546,1198.871393373851,1199.2421967191071,1190.295472422113,1185.389790168108,1187.8167450953365,1186.6155106429428,1178.4679154796513,1177.8628928985336,1180.2918429201377,1178.7154123452317,1167.4314159840897,1166.8069104656452,1164.404050103878,1164.7350932416598,1158.81635143741,1157.7757768609877,1153.5983689746631,1156.1903936012668,1149.0064041869518,1147.2123600218338,1147.6393031548282,1147.089035037508,1146.487378611116,1146.4941743554557,1145.5114331239024,1132.605343783386,1130.8118645301531,1126.439027621725,1134.3313586837394,1123.566747936802,1121.3968297235197,1121.2801090583775,1117.4651940878614,1116.3173561165993,1116.9134350384156,1114.0,1109.5524991020702,1110.6271467547867,1109.0562052595178,1105.2887246765954,1105.3506697473913,1104.2674175705124,1108.98984467632,1101.9185775584317,1099.575646099067,1098.6432327957712,1093.3259134463344,1089.2358875065715,1089.7233661928465,1088.4911416390437,1092.6926324010224,1081.4580031554508,1076.6546725932112,1074.794661461921,1076.6059505799517,1080.6260210980795,1075.9426823237511,1067.617066571444,1069.8493847027798,1069.146161567778,1068.587599117127,1066.7142026893844,1063.7046114156246,1070.306525368435,1063.4609037818814,1060.5185441465255,1057.085852531592,1049.356990373895,1040.3421619799249,1036.1768779633976,1034.2117752428371,1035.8912328202232,1047.65783997957,1041.6312242481868,1034.0344951952002,1034.6196838732064,1035.2756388989676,1028.60194332042,1035.6217998208667,1026.588304898164,1014.3209993980036,1014.7998805861702,1015.3940962926572,1004.6042926086473,1002.6978952007026,1001.0987177194324,983.9615710685244,986.484376859922,963.1555245990204,947.3405418218777,930.7562781853236,920.8845628029584,917.0820347576232,920.1514862850996,892.4526141696509,885.8137671263722,874.1553669483595,861.2050796060577,834.9663933006041,818.8987799373961,797.3518213764231,
54,1318.3308113354533,1298.6640568748603,1300.9044940823037,1288.4431764870724,1276.0398547430568,1271.5950967437489,1268.9604103221864,1267.4985275289268,1263.8917653304466,1263.6193390684257,1260.6593942159943,1258.5884443844147,1256.0274870158923,1249.727861688846,1246.353389402465,1252.041717815011,1248.0882959637574,1246.102937217738,1244.41239185822,1241.1462759808946,1226.490467368047,1226.4889193989557,1218.1793719174125,1215.6177112338423,1216.0173701958038,1211.8808918183413,1217.4202708936673,1210.806952461215,1208.8888684934857,1204.1702839004888,1205.3859202737913,1199.2665328075625,1200.0775793292037,1200.4084311144547,1188.9446649757965,1186.123800800573,1186.9120731819753,1185.2890391700405,1186.158022222514,1180.3905540520614,1183.4660318186616,1177.8258931749317,1170.667491678886,1169.0308397705244,1166.8844045964224,1162.4359459438142,1160.9300545286403,1156.357906078651,1155.9577735250268,1154.4271149640065,1150.6697328465048,1145.9570864325674,1149.841945549413,1145.5040845216697,1146.4127031874675,1142.425448764839,1145.886057945901,1127.377596731912,1131.4363715829563,1131.0954612448668,1127.5367863480546,1125.6013309781597,1124.0765065148937,1121.9579042043438,1124.439348244302,1116.4127521999878,1114.3047240912672,1114.0,1112.1079907256972,1105.4258102317071,1110.3567637289711,1106.603958322019,1099.0355217494075,1104.5845711864076,1104.101778063045,1103.3065844145578,1100.2067298439338,1103.8544519320872,1091.3005872794265,1088.7643613197,1087.4674578300137,1090.4493564510358,1090.4351740177622,1085.2684023338784,1079.7944756694314,1078.7948431041727,1074.6042671947166,1067.7541952126458,1077.1184428762062,1077.383998688067,1071.560030265287,1073.4517152606454,1057.4824717640556,1064.3340471441654,1063.5583931150738,1065.8768471368096,1058.043038213894,1059.9398903576048,1058.1129125938965,1048.2555451426524,1044.661840522404,1033.427997800543,1045.3154582896514,1034.231988168594,1038.3588512314336,1039.395785013132,1036.1415372233153,1032.8000439204916,1031.3906528892342,1027.4791269353464,1032.5110100410184,1027.0840261872793,1017.5069659099694,1014.6258729320608,1015.7085895156004,1004.695100197302,1005.129485145472,1004.00934306391,982.6744156804608,981.3331266008214,960.3252711675652,939.5294108396824,928.9680922103736,924.0151188813276,911.270765615606,918.3479923723916,895.8730150256353,885.5034846218888,872.1579510366648,862.6532132479718,830.0267242283104,811.505453468474,795.4152873995498,
55,1321.1589499949062,1300.9895766720983,1297.6264952917718,1288.0790719088166,1278.228195787638,1269.620383478271,1270.9597884198374,1270.7739995677043,1266.1269134360446,1269.1758577032092,1260.712924281989,1258.6112082905977,1258.326840250276,1253.5924401503323,1253.1417340951557,1250.1781024351717,1249.018517802812,1246.7395793217572,1245.7267561864437,1242.6686086349798,1231.0143081114456,1227.5454774631862,1220.42575210862,1216.3669417138497,1218.1136952416489,1216.5508180299166,1217.8506041490753,1208.472549882426,1211.998853805734,1206.222822013711,1207.565448355138,1201.5380079112033,1201.5853685606432,1196.326063086689,1190.5146128429487,1189.4856711468144,1189.41833141875,1188.5280816521945,1191.4112649348403,1183.9031358152192,1182.851411504617,1178.3391660897694,1173.6967597074122,1172.301769754233,1164.2121881802864,1163.6601931167131,1160.9443934309404,1157.192281721255,1157.1294540409513,1154.9088333729296,1150.075526073775,1146.8397763074304,1151.1928964353187,1149.2333195634733,1148.11142755119,1145.3937815415466,1145.2822866393833,1131.8163606215792,1129.405603750357,1133.314805038934,1124.2556108997906,1124.6020505613485,1130.0795624373304,1122.5606485177882,1120.6069628268897,1120.2752906467715,1116.8190312845577,1114.0,1111.784988887704,1111.690895863867,1106.5871062375963,1106.1763462238923,1101.4773547730092,1106.4223219519986,1105.084019440555,1102.735697499817,1098.5161622020623,1097.1426360715768,1092.3409489379935,1089.117400699056,1089.0214630250423,1088.496097076364,1085.4782353662113,1073.431560078503,1079.729996636957,1078.7371910851273,1086.3106727738991,1085.7799136811868,1073.1794844158558,1074.9496121630673,1072.2687302502536,1067.3419305615416,1063.350238543417,1068.1963037367425,1067.604181310025,1065.480186321833,1062.2948925574162,1064.2010537486235,1055.4653947603588,1053.7046688218643,1043.259588333127,1041.6058684820357,1038.1471908329866,1040.1618765539924,1044.1856861616757,1038.4487830264036,1034.632216216034,1035.2437328987803,1034.9329585105916,1030.2244442909127,1031.6499798454938,1032.5657588258564,1016.2023262579648,1017.409854319206,1011.564874747341,1009.4998293078654,1007.7119954092282,1005.6508535428918,986.5065955891876,977.7982006895244,969.838822187456,953.8234467647868,935.2671968833284,917.782006630481,925.5302888967004,923.3721307644936,899.4726034169848,896.1049424771177,875.0403684801822,863.2164131501922,834.0988131106142,827.1766059511058,810.5171425751571,
