Model,gpt-4o-2024-05-13,gemini-advanced-0514,late-june-chatbot,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,nemotron-4-340b-instruct,command-r-plus,im-also-a-late-june-chatbot,mistral-large-2402,claude-1,reka-flash-preview-20240611,glm-4-0520,claude-3-haiku-20240307,llama-3-70b-instruct,deepseek-coder-v2,mistral-next,gpt-4-0613,claude-2.0,mistral-medium,reka-flash-21b-20240226,glm-4-0116,gpt-3.5-turbo-0314,reka-flash-21b-20240226-online,qwen2-72b-instruct,claude-2.1,mixtral-8x22b-instruct-v0.1,qwen-max-0428,command-r,gemini-pro-dev-api,gpt-3.5-turbo-0613,qwen1.5-110b-chat,mixtral-8x7b-instruct-v0.1,yi-1.5-34b-chat,claude-instant-1,llama-3-8b-instruct,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0125,wizardlm-70b,llama2-70b-steerlm-chat,phi-3-medium-4k-instruct,snowflake-arctic-instruct,qwen1.5-72b-chat,starling-lm-7b-beta,phi-3-small-8k-instruct,tulu-2-dpo-70b,falcon-180b-chat,chatglm2-6b,dbrx-instruct-preview,openchat-3.5-0106,gpt-3.5-turbo-1106,stablelm-tuned-alpha-7b,vicuna-33b,qwen1.5-32b-chat,gemma-1.1-7b-it,qwen1.5-14b-chat,yi-34b-chat,wizardlm-13b,phi-3-mini-4k-instruct,openchat-3.5,nous-hermes-2-mixtral-8x7b-dpo,pplx-70b-online,qwen1.5-7b-chat,llama-2-70b-chat,starling-lm-7b-alpha,guanaco-33b,gemini-pro,qwen-14b-chat,solar-10.7b-instruct-v1.0,phi-3-mini-128k-instruct,deepseek-llm-67b-chat,llama-2-13b-chat,mpt-30b-chat,openhermes-2.5-mistral-7b,vicuna-13b,codellama-34b-instruct,mistral-7b-instruct-v0.2,gemma-7b-it,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,vicuna-7b,gemma-1.1-2b-it,dolphin-2.2.1-mistral-7b,pplx-7b-online,stripedhyena-nous-7b,mistral-7b-instruct,zephyr-7b-alpha,mpt-7b-chat,koala-13b,qwen1.5-4b-chat,gemma-2b-it,olmo-7b-instruct,RWKV-4-Raven-14B,palm-2,oasst-pythia-12b,alpaca-13b,gpt4all-13b-snoozy,chatglm3-6b,fastchat-t5-3b,llama-13b,chatglm-6b,dolly-v2-12b,id_name
51,1275.768931423082,1273.621866665261,1249.116676611831,1255.5423247830374,1252.23298257828,1265.997329232486,1251.0783531583872,1241.6299519461527,1257.6926845823955,1251.920023243885,1225.5086863686745,1231.3352236870396,1225.5507109072878,1202.2370139326483,1200.337490626987,1189.3361871093732,1197.034829204444,1198.7010851359155,1188.2432830860223,1178.007953585926,1174.7206895680376,1170.084513602414,1165.1722244711543,1163.068329076185,1168.6549325602828,1160.0044261355636,1133.4633228874586,1164.007990546418,1156.9786602529198,1131.229151980201,1150.1672664131186,1144.5193138859568,1160.3538912201716,1175.3164800917716,1139.4570365799689,1141.699106249228,1111.0406294702796,1126.6249044867006,1116.1803434909384,1112.0717927100902,1141.4312368047467,1117.2781214333793,1111.004416348406,1114.0,1107.9120056536678,1100.254552838263,1100.3886158176638,1072.676246184944,1088.0373332406705,1066.4597385891936,1072.3376167037131,1060.9179870906394,1073.92672422245,1074.189389815986,1059.4345291509817,1073.8451506890874,1038.1212334055072,1056.5094743547534,1056.5094743547534,1050.6296750128768,1039.895903700235,1077.4714586707912,1056.5094743547534,1041.3225140780226,1057.4779182185089,1048.5073354157112,1032.7162581658629,1015.0948353436252,1023.5341030528008,1041.4555990687847,999.1904700355884,1005.4979391220317,989.3587736438782,1053.466575787987,1020.253476909626,1003.231293836593,981.9619007510406,989.4151252494167,994.883673073632,1013.6289606034782,1007.161793087918,1063.9087432286733,989.4177527356624,954.8094045464248,931.9067461256094,988.266368851514,999.194879235386,976.7599459723122,942.050534579872,979.7677944738032,945.9741936220648,946.3769170804544,906.827267282159,955.371012560901,1056.5094743547534,896.709151895544,956.4719623801248,929.9858892151656,905.9474958476468,903.90357382538,907.794475639868,913.754339328149,883.4301732571627,820.7838707448064,942.4606154645302,841.3129492141775,832.6631111903463,815.8574373408262,876.1898942333471,800.2038924128257,748.4389525469185,692.7658052665945,709.2852623247123,723.3726922342269,
52,1286.0974117659157,1266.7586612435248,1293.0566117970309,1245.5111257883923,1262.0891984821026,1255.721346289282,1255.75431137048,1250.813643336758,1254.99985158237,1256.9146125361565,1234.0329013489422,1227.4437863705764,1215.057821111023,1191.0328452672486,1201.6781951732323,1201.898074812514,1209.6116208121798,1199.3560910539063,1192.7860578653224,1183.5495743524257,1183.0934634912717,1217.324507642178,1164.128655751974,1187.4680963484825,1171.809779226926,1168.6882497683928,1146.7060400540608,1155.329847230754,1165.3440804732368,1169.9886354829132,1124.1293118422172,1153.7810614669593,1167.9948407443562,1129.0163268328663,1161.357225042455,1137.914371342428,1130.4352044070397,1145.3746706843035,1134.9415731896447,1123.5472471074904,1114.2285869732036,1131.4863041539702,1124.9242448708374,1114.0,1093.5035735071388,1119.5781638876465,1111.605413516599,1122.498690050055,1092.6881898092226,1098.494283505765,1109.082333499921,1089.780983768722,1075.6920774667035,1080.2608215013415,1071.515425885766,1073.813821013818,1081.998063735246,1106.6054943931106,1067.20881464056,1062.574094185849,1075.0332919843945,1037.0986918742628,787.6337126684148,1051.5585285928537,1056.336653596382,1032.3787922410402,1053.9724459339473,1054.561031664221,1033.942635110789,1030.189529844842,1057.028375288702,1043.1369403813858,1053.1243968006868,1007.7435568502036,1034.3232957841878,1036.3419855494326,1023.427725213186,971.9390668037056,1088.1877223428037,1047.2917676309023,1016.1323978035684,989.301265606351,1014.9095509315885,1015.4478647445502,1009.3876788248868,983.9825025767702,971.6650648064536,985.4214333766042,988.3779089995968,876.7066121227297,966.0816652417652,945.8547070286438,978.8233099919944,962.382357179413,1038.076880866117,924.3273036051612,914.1760499763268,934.6917621273296,894.5140719939984,903.1575760688728,843.3816918040645,903.1002686466544,838.6204032657682,884.4511746314012,885.9317796052419,918.0162874663774,829.8654229158369,866.5882060749593,860.8467960030854,865.5329160143602,811.8969793513736,1067.20881464056,752.5477841105055,681.0719236097665,
53,1285.608848635349,1264.8853821613209,1274.3753030678708,1279.5247251746594,1265.1032620369106,1257.2124397114358,1258.3174452790104,1256.2068626561074,1242.6644631456631,1242.3812030484246,1234.0869686633537,1229.827078087661,1239.4241905378751,1171.6638846705002,1212.705462643875,1192.775376676346,1203.6197085332465,1180.2092606314327,1198.520166747213,1241.1091116449084,1180.9712636145862,1174.638298958418,1162.0710508897766,1155.3606532919962,1183.2050008966264,1172.6212479835356,1164.5564656836698,1166.8567305961303,1157.8842448354746,1137.3594294282009,1161.2177309842398,1144.416667710194,1171.3936622959873,1150.6955329677287,1159.9525436921087,1130.765741716437,1148.2195674517943,1124.2549724762305,1132.5769017773962,1136.9066676045436,1115.2494128534884,1138.195324944548,1113.1990341878447,1114.0,1116.9521536667985,1110.483564899102,1115.4416692585862,1131.9879925108269,1085.415192763392,1079.2034925558842,1101.285868915844,1081.2024317395455,1075.8169523359584,1084.9997859357231,1090.2831979747702,1077.538017549139,1068.3246175882623,1214.8723483926751,1070.7653025087582,1064.6784320505008,1093.911792871154,1057.9826287753635,791.2741439309674,1037.469116432097,1072.8433773728602,1052.3983685816083,1071.565948810383,1070.5911340475343,1085.7741897552178,1048.9421937652594,1029.8307424986326,991.732374373814,1019.4050392144824,1044.1375308415902,1032.5980443860103,1023.6564599483364,1013.990545116914,1030.77699757042,1004.6825904612132,1021.9214875266712,1036.060472452642,1023.5685303396598,972.445825656572,1044.818536961758,987.8210017849784,1014.309257460644,1012.0225867912874,983.9837037156204,976.0256438039336,1070.7653025087582,978.0303583027028,958.7072862027404,973.9416500962664,944.6305571639324,890.9631180956357,962.0799769552444,1005.3010529950272,929.304619770583,942.7684983610668,857.0637589523147,902.5406394984034,925.0653538606392,1070.7653025087582,880.2728113590407,917.8840573319762,890.124549994214,812.5259469192058,831.6613733170416,781.4092077217904,1070.7653025087582,777.5312868056722,717.3951335807981,740.6821765252303,692.4845881751198,
54,1268.4531675389662,1270.1349883693815,1279.1450430083482,1255.4898714755327,1250.708986748545,1252.47814170915,1243.4754986913936,1231.2360399989484,1253.1153704234898,1223.2976223374517,1225.2332540202806,1229.0209939954034,1205.2719932523355,1224.9191582711208,1195.1631453264204,1193.421614166367,1204.3400968503252,1213.4091124243896,1186.2809540175565,1168.685229952797,1173.3660387114348,1171.9830992781142,1174.9393382980966,1173.0001666849423,1166.8177922992816,1161.8765027252075,1164.7261801853665,1154.6630389731006,1147.4221124818082,1132.0907160751055,1135.6758048655245,1136.1264580853915,1150.1826083296014,1117.219545234727,1120.0413660447446,1129.9644557478098,1117.4817404973023,1126.869074525153,1117.8475453069454,1124.5219124603018,1101.4153418035917,1106.930768285779,1108.53002126537,1114.0,1099.1921859104275,1093.278601241352,1098.7735597267017,1076.7193535085512,1078.0979207195114,1052.1722811093682,1084.2880855011229,1064.3615860669731,1081.7085768581542,1066.4583421308926,1065.6896854290744,1076.6316640610676,1001.7761178984072,1127.60473453605,1056.7103226118422,1071.7109789837707,1059.3490806308678,1066.2182096217389,1056.7103226118422,1034.9689250547638,1063.5047943702311,1057.4793772851235,1039.841359817476,1009.9601649126578,1055.3625498655476,1038.1512329979591,1003.4912257771296,1057.458473531674,1010.9030774018086,1012.9560323708636,1037.6678328309,1017.6075349737512,1009.1415166793116,1007.0864448330868,1000.6014042268022,964.8680535829616,1004.9541970054048,1006.368959275548,991.5608014839888,1014.64954325319,1008.0175691973434,995.814008498054,973.1464610847906,990.1501571575324,980.2221947059902,922.8959437558912,967.4640525767596,942.3158104975422,982.2388015715002,926.0988795098998,908.9746067450856,883.9679782361405,888.1583476697414,910.239254658762,1056.7103226118422,883.4832170571547,942.8050271083096,883.8859838787374,928.0320907542882,821.7193177645063,886.9116722140227,862.4631769067466,844.1893975697092,817.6268417801188,847.8741611909857,847.9112647641225,755.4863610941429,637.6008810741465,709.9453146447585,741.6206600405887,
55,1279.749958288504,1273.0394758145233,1276.8406365420362,1247.323186293342,1252.3245208934577,1264.406119813727,1256.3170801432193,1261.519263592973,1247.3073263279632,1211.9934136019788,1235.548362233442,1217.1569481807142,1229.6577918713574,1191.2960740007136,1201.2130023395137,1184.175156126863,1202.7103109376608,1210.7451286781456,1190.696034549852,1236.8987520987637,1175.3050422033318,1200.5098488389071,1165.38956966594,1146.298386511519,1171.796359784424,1166.2981898703786,1145.572225439239,1167.5006367211065,1152.9418475913255,1166.6197920486431,1142.8682467060296,1149.4100217397406,1151.8708345142245,1152.1777852311116,1170.873473319102,1125.3290118250309,1159.0981208928936,1144.7068981387,1120.64235619254,1141.583825304061,1113.6315623294,1101.6393450823175,1118.7381570044688,1114.0,1119.0804232773642,1106.6579012206405,1106.7088398840312,1049.043794005698,1090.283818166554,1122.4937580758262,1057.352338003742,1061.6288647903043,1077.9632707965952,1075.1365145127545,1091.8047280477726,1078.3932222213066,1079.3717950012135,1070.828255431148,1070.828255431148,1067.2980103335642,1067.77945007504,1055.4031008826564,758.1516675128205,1074.4684712948847,1041.8817507310746,1041.9417360018151,1037.3726335154863,1035.8249072726212,1066.8496281864182,1056.9874411796493,992.7956075088258,1036.2235011955006,1033.1183984701445,1037.3720096644588,1036.5444809450496,1028.29079121954,1038.9136770605403,1063.6373950777092,1044.569121264252,1036.8077375387688,1014.5281065424424,1037.726499104932,1022.464975229875,1020.390582235751,1038.065094118914,1004.544806704584,1008.0163561036316,972.5141390359878,1009.451969328415,1070.828255431148,982.080625458026,959.3040130196292,906.3947088066512,964.445116663535,1070.828255431148,929.9806824968882,1070.828255431148,910.1991602310896,977.615835705392,910.2859330436744,933.4812555729612,923.9103583967576,964.3321176895332,937.1060990514784,893.8074129659615,835.7159984196635,835.2845049565044,815.876009767363,872.2401618442634,867.3052229229318,753.1870516748319,634.6372353956771,1070.828255431148,710.6886898588461,
56,1276.4458121779105,1264.3108257754502,1243.8602765220296,1265.9230990306494,1255.552138197687,1261.9905047867744,1249.6891837367864,1258.0143727279742,1243.8257398070723,1261.3295326009022,1242.8267949402834,1225.752501644235,1217.7126704628838,1211.0093740302063,1194.7602647359422,1209.5031806624834,1213.740293472413,1175.477729005255,1197.689404084522,1207.6990694801518,1171.4016601737867,1179.6206410999762,1177.6766121524834,1139.814217516193,1177.9672354745842,1164.803337376397,1170.549484664499,1143.2852733166928,1159.8714493041105,1185.6995083498932,1154.6689659853455,1142.199529016876,1172.5891870309429,1133.5621381630317,1132.398954241272,1134.6182580660034,1139.1804003492712,1140.6772585231265,1116.941974131439,1114.1750097560596,1146.8929484807547,1138.4793381599957,1123.3142565188475,1114.0,1106.4303393401494,1119.6654323545276,1106.6141255650898,1092.11795277233,1097.2033977082767,1115.7402515269268,1060.3689025044707,1091.2479570833375,1091.2830192553863,1080.8570660617656,1089.9615801387924,1054.2057889679895,1066.4835115558478,1066.1415322651446,1066.1415322651446,1090.7524431591632,1071.9072422405657,1078.3884515342877,1066.1415322651446,1051.0941021025355,1052.520957139261,1069.256489503809,1039.4131597080986,1015.4465229320484,1043.7662623090273,1030.3305381796467,1030.1467012925914,1057.0359881408274,1047.7957145848482,1005.3658876348028,1059.4620692680758,1035.375582193255,1013.2431068222218,1092.0500071870715,980.9781882520194,1046.034207219224,1013.0119175206236,995.4907544789056,1002.6107314157402,971.9899228555264,980.3086408993444,988.3805372638498,999.2613197595164,983.5961789755336,957.0602479666072,926.207962175154,989.8522753831148,965.6574728543056,951.589140085644,949.587316865768,954.2669954339268,966.4928004877636,936.7886126309376,971.059530422954,1066.1415322651446,906.1651367154174,888.4982748271883,899.5782915574607,881.7031274696409,903.3367093209569,901.4226727540422,891.0435270078515,850.1664113788406,888.5446096286637,855.4619818949773,782.179729623329,754.1329021273732,628.2274239967464,709.8955099509765,697.956531465761,
57,1266.8634027683206,1265.6730484059326,1234.900306267046,1247.026711386813,1243.8319410977635,1261.577832437931,1252.9123415275387,1239.4483034116388,1250.2735477282106,1213.4741344080635,1242.4792629400124,1228.5491533525123,1229.0882881229843,1206.9953831553812,1203.5986221905714,1192.4868001217908,1187.5355951272547,1160.8495679418336,1197.1314771932864,1274.031581046218,1175.2893638729984,1157.5239938554296,1168.8379670523263,1152.3907528792129,1164.674704438466,1166.9435194782682,1168.930626143523,1123.9713377848386,1140.7834058115006,1138.4330213491662,1148.1809882690784,1158.6932448237,1181.487626890172,1104.5469928242633,1120.7503297037376,1144.949304909599,1119.382868648356,1144.4721308172625,1124.0179541133243,1107.8768087204785,1116.3735057655267,1107.3319157670946,1116.7239348630078,1114.0,1101.727129506771,1093.721769170843,1102.7505073636523,1073.866946928355,1088.3356334012344,1020.0337414943912,1048.0391376953648,1101.0262527434602,1086.0797550615616,1073.946632650915,1060.390544615094,1064.8368121415351,1063.445128480173,992.6986579626176,1052.0145889949547,1063.260198857094,1059.031651167105,1043.2060582387303,1052.0145889949547,1043.670369824655,1069.5250508570114,1043.5921932657511,1036.5228400710562,1039.408804133422,1035.813417946296,1048.9119547158211,994.2175757689006,983.6083122965416,1033.1387659111583,1030.3392558831702,1013.3123412964396,1023.540378772528,1016.8545925804534,981.9542435031238,984.6033185869172,1001.5261849200024,1007.6938966751668,960.678929921898,980.891738514042,976.9668009122136,986.0873939703208,978.4201791060224,981.3878068668134,957.9975867004918,955.908836295564,865.6399649084112,949.8405014060488,947.5957038921598,938.2078814230376,903.4843556321168,979.234589780146,947.5052002032978,905.2417218751544,937.380367342756,885.649996849008,860.9359473142869,854.9952245543473,867.8584324876083,841.703711421482,901.7937889273836,866.4451617646756,860.9187101517346,846.9532795815908,860.5719625833024,741.7186028419064,759.2049612933399,698.425064641148,605.3781170815831,1052.0145889949547,678.673204296331,
58,1285.6812869828036,1262.2569399237111,1259.9039535160048,1266.7384007965768,1251.7146072135215,1272.3548141151234,1246.101474208254,1244.657424751757,1257.7666254808662,1274.6898031810858,1224.826003796073,1217.5881816610938,1218.8616601026515,1199.879350287503,1196.6860740303375,1207.4128583031604,1197.913383697022,1171.5381753928648,1189.4865844978256,1171.443216414575,1174.7420318938427,1174.366045278004,1141.0428594879922,1173.261445434849,1179.1245984008615,1171.5942066897908,1153.1772277910404,1117.723945822771,1155.0138627040371,1140.0808208835176,1162.143921710569,1162.126694591526,1145.4315905684243,1175.0617913040269,1160.9973412284269,1137.3430540658755,1123.6545402676834,1136.938738618171,1117.7256027703206,1131.5599022960089,1100.5661977746497,1101.387279734523,1126.5916760678624,1114.0,1087.045102008221,1119.2597470755936,1111.1249966382586,1077.5663849743878,1095.5822503213583,1098.0599243706642,1100.8363857741865,1091.679638796007,1073.252234606911,1076.6614221269792,1074.9848817563789,1077.8155751429767,1051.2093073240196,1053.1870209878844,1066.483096062668,1071.876755267826,1074.1792413313988,1066.8462333909706,1066.483096062668,1059.7644161126186,1050.4569247454497,1039.9049491680964,1058.2042851932483,1041.1115874639315,1037.0591730189417,1046.9811945209076,1038.4640431568798,1023.2749831904724,1033.0532819101804,1032.298107469098,1032.992745619537,1012.1606673418344,1000.5471943524984,935.9883316538431,975.2269685363244,1065.730472718341,1022.7945211544496,998.5518808556184,989.2523755619897,1001.0516616200158,989.696642872578,991.8676844519384,1017.2535208084296,977.5111726519513,988.0772169074304,1066.483096062668,933.6973656593244,951.9631753536844,970.5882337515516,956.778502139348,957.2712605447769,907.6319643314864,959.0421990863751,928.8573158894244,892.528244651483,944.5329481084168,961.2047970169922,906.214052291867,893.5152209514567,870.7481059001864,915.9384546445208,869.0094083727457,832.9591076047732,836.8125027855795,865.4128963715424,784.3129153271095,768.6930256472807,656.4545939520926,1066.483096062668,795.3749778232473,
59,1285.0085227497395,1252.8569917494544,1231.5335965091513,1237.5198836208988,1247.3102412579735,1238.3562420673395,1245.1912280869617,1233.5149762730316,1240.3281985639196,1239.3737699335418,1221.3286916757884,1208.824856116908,1207.920507843326,1182.7571443876227,1190.4814353282984,1186.0415430800078,1183.6220003554438,1196.6574466952084,1179.8516736600538,1167.2468318887904,1174.7699905827585,1150.811076659204,1151.0283928612105,1172.679187237843,1163.6028070448797,1158.6361252733093,1129.5732583313345,1152.8170427014322,1139.4622590797171,1148.1502369077853,1140.250920429594,1147.0469260506911,1138.790566801108,1125.4894256613188,1125.7893548978925,1122.0859019006475,1115.7803024567802,1119.2218786777237,1099.0239785818335,1106.3825230260347,1106.8803548743756,1100.722079643073,1108.6464889854742,1114.0,1100.6187454119834,1092.8375476098329,1091.9960723614076,1077.9411249143448,1077.3991107402803,1041.631564515812,1067.9013777420903,1080.0484723985114,1072.8182180038875,1082.5068210431748,1046.769038871624,1050.5106566761283,1071.195202579822,1052.6009480622797,1052.6009480622797,1043.6355134687465,1053.9580374213856,1066.458516722158,1052.6009480622797,1046.5815743430608,1066.902171390382,1038.4386913984154,1033.67433814782,1033.8023956581792,1050.646472569988,1017.4926879690188,1021.2584725819976,994.0210500740098,1042.5512529668715,995.5664340538724,1019.730871664626,1032.8877895973512,994.4520792768388,999.0310060516548,1042.9552054991989,969.613246370634,1004.511059288164,1024.6586845801976,1006.5439126413224,984.2193459505326,1020.344797111875,1007.0702644590672,1015.9534132962542,988.750119186316,976.4961387764068,906.0557253533948,991.6098265942272,967.149092367895,951.2110447821514,947.197905250796,956.6006585925908,918.1541965504152,940.2570730319736,949.1991928593714,976.359760880658,867.715703128584,871.9273415167214,885.1058113644249,875.6194226758269,1052.6009480622797,855.2672366262814,878.167853512527,855.9646419393299,835.1078614137655,821.5661789551807,767.0012459397631,769.9859314495084,560.404728237815,694.0502601585656,610.6792377742726,
60,1277.674778151014,1268.0720083358858,1318.0538317523244,1246.7469140913113,1258.0824577944898,1257.5838020750557,1249.0408562327816,1249.706543472202,1249.601468061424,1242.45482851015,1237.040673068939,1229.7901458710794,1229.320476304954,1196.026435989127,1207.4800905040804,1199.6502733911466,1203.445318747715,1200.678843629756,1188.348216209591,1209.81087731414,1190.8450773112747,1178.808244449125,1155.4873605292232,1188.0836855679822,1173.051210998348,1167.0206696791513,1167.646281065307,1182.1311584193809,1155.540278897235,1170.5081731016946,1143.5114836802882,1150.0816772070732,1170.7874334196958,1194.7899611029056,1168.0484663041923,1143.4101100664827,1140.4538974746667,1145.8486649452984,1122.4708263139323,1123.2177975277853,1151.4751932377933,1131.4707858600386,1115.454602845219,1114.0,1101.769398502143,1089.1708040882484,1104.4027676447788,1095.591352702202,1100.8598841804776,1047.9593230837036,1078.1161924228506,1088.76762803437,1092.3083205202224,1077.22325614208,1076.5129439870566,1066.8454877629183,1094.1965041913704,1065.915397997203,1065.915397997203,1049.600530139149,1064.2353949455392,1058.539392327113,1065.915397997203,1040.7479745507203,1058.0789790671995,1032.380008147972,1048.3055335202434,1015.991343789452,1023.5933671765182,1039.5856758157151,1048.520906059454,1048.6402874421492,1050.1531520792496,1029.50662721662,1025.1283496711008,992.1761693903296,1044.0984685083067,1017.615036930186,1076.117443195963,1018.4064377147672,1007.6978195811004,955.3138327712904,990.8747687292552,1016.4779832904252,1008.291254211854,972.6374215367435,983.2329863815302,968.480446759252,951.6984125105791,825.0631123255539,992.1384934021762,973.177802869069,933.2179254254992,944.01556338952,963.9260845323298,874.7861399099148,937.2848502623704,911.8931777759932,974.9018932780313,890.8370082796193,907.0512846443754,924.1690707492576,932.176095515338,931.7046039257956,832.2226470908516,840.3982416606494,889.485448797609,915.0132785750824,822.2251005973437,836.434076281678,791.166586228626,698.2241189801885,740.4099661576711,822.0848608015237,
61,1285.2557493998936,1258.7103950334554,1228.4286163597717,1245.6723783092116,1252.0807007401252,1259.935505800608,1255.901690173007,1251.371279238688,1244.567204423643,1255.0271591404496,1242.5061946572264,1228.9734944216066,1218.2002769908995,1205.5502032448385,1197.6489295205386,1210.5806928378288,1203.329733631541,1222.4293674683497,1197.89927507774,1199.928546818613,1184.1752269839708,1182.0951746857045,1169.477977606512,1222.3914828754184,1160.5435734561588,1166.8697312041745,1147.5148895619072,1151.0526295042023,1167.7070972137833,1160.3055440962305,1159.4819268006183,1148.5834799966356,1182.061503912248,1150.563163969165,1146.3904701411311,1139.5442925553414,1137.3362989654477,1127.813311523198,1130.2827626619448,1125.4819011673703,1106.1759664013236,1119.3269923799512,1106.4939588623151,1114.0,1115.14325011879,1092.6640813504462,1105.0960545054293,1087.5033742090295,1089.707879963166,1066.4386552143258,1098.6406680284288,1066.8826940393456,1075.140953603174,1081.6251905306035,1094.813964455285,1065.110986714173,1057.187806964862,1068.190772522913,1068.190772522913,1058.049174211244,1078.3306241286698,1075.6265177147393,1068.190772522913,1038.8796989221623,1060.026062585794,1044.5308189382536,1043.4579008802675,1061.6984020857262,1069.4816904179063,1032.456311105935,1049.1188266393046,1058.360032897533,1043.200028566794,1041.2626766616422,1018.3705450676932,1029.911035722149,987.2686215231312,1012.4948092841928,1064.3358938775582,952.2316713117316,996.7984801662524,988.9931713738148,981.2546345114614,1043.8923384136433,1026.873019251414,995.3294358253182,958.690784728768,977.2226766822698,975.9000328816758,940.0818575607756,963.4687760218674,960.7474552143636,956.1927480253352,953.439342968372,1016.326543778695,956.3009850451624,944.6957126970548,903.1576169893592,974.3606357882454,930.2054447378692,894.7685565592924,898.8784454525173,874.4982152141704,894.6730311555978,950.51863291928,864.6204499690971,786.837590311154,884.3242335796332,879.6084187726022,839.6672413783926,770.1960244767715,1068.190772522913,733.0948006380706,600.6539923798541,
62,1280.828914063888,1242.2697363689158,1159.1823550586837,1239.9014805049842,1253.4548699831844,1250.203875921912,1242.4710261376613,1227.798511758039,1234.707109951477,1206.9050053749152,1228.617021825884,1202.0172004346862,1208.7735739250688,1179.505746784872,1189.8563257530802,1198.0374279323178,1174.627532622012,1177.9044486796647,1182.871920574492,1166.9729910077308,1166.8775184010808,1166.6266873418504,1157.0618133008452,1132.935378301485,1157.9239176596477,1156.2228814296311,1158.4614989774557,1131.010738032904,1140.6666715866304,1145.1946510529258,1141.9649684366088,1137.7838664355086,1136.0376754056726,1156.4033350737147,1140.0214846263789,1116.9657301735635,1120.3606427742914,1123.175573651508,1124.1639248814,1116.351266831345,1111.0319535485908,1105.541677655747,1109.4897973669183,1114.0,1093.6754110914335,1105.0297365306296,1084.5323514096362,1051.689901578403,1087.0177246516223,1088.0791137562835,1079.1684392047114,1056.6573060790852,1074.7987103387964,1076.5244581745071,1059.876689105261,1069.6550637015962,1091.257780233382,1165.3610772552602,1055.6847731235548,1055.1601720127835,1030.7280668157357,1036.5864926459176,1055.6847731235548,1032.93771667927,1039.1000493518843,1062.0598319368914,1059.359499070444,1045.8910217318166,1021.8804067357788,1053.7017560719432,1049.1366011505563,1035.359343267915,979.5581998461662,1073.5849567640937,1010.860805085559,995.3824989507768,993.7212506591126,1002.8010793074566,1024.977357691495,1034.7557603000223,1000.2126259712148,975.185683864528,974.8083433396882,968.994838590909,967.6167876993088,992.5902482216668,972.1660589432248,963.4208664735733,942.3758684751322,923.1550306569976,986.9882993668716,945.8273315939751,952.9510842578962,921.8909068933089,966.869618409477,925.9827649701158,961.6067511728947,906.48007682489,899.2483361201275,858.6611504671429,923.1948443936956,876.6500215214173,919.5735346046744,1055.6847731235548,878.1827746553781,826.3892639848441,820.6546147634762,836.1744908955372,758.4674482128294,813.7067073351966,732.0595354337374,1055.6847731235548,701.0957898091523,698.0959888727464,
63,1283.738541148182,1273.5116815312806,1250.1978571074053,1259.8253008471615,1262.5260936914765,1266.9324504661058,1253.4103740611051,1249.9682647172822,1253.6078606080816,1251.6540168996933,1250.5037462282428,1229.309517960037,1226.8757890562913,1187.277945307994,1202.8984295883831,1197.6316783980694,1201.763147455198,1193.173081534453,1199.1700876162358,1252.3559225749402,1190.3874309726182,1169.5901053173145,1150.0826900771203,1194.7306412372536,1176.2414196302448,1176.8607443285728,1174.6530204404949,1137.9959918072366,1160.977675775452,1137.9134677334048,1167.8509898683103,1151.62008319564,1154.005898369206,1177.7771900263688,1166.3978397714857,1151.8232911052046,1125.754904255263,1139.179594662912,1137.3932454168378,1130.4017911778087,1123.242534795652,1130.8661900054606,1124.741937903698,1114.0,1115.608227694716,1116.2448930641915,1104.7364269804543,1096.1575363036952,1108.7324114760402,1076.5234922238872,1042.9620707973393,1094.2793252631973,1082.0095327179863,1073.039478241864,1053.17405361082,1080.7095109790184,1109.096173846631,1071.3036685778054,1071.3036685778054,1077.7067078580008,1048.551426082247,1038.2395996365444,761.3512087263541,1047.8985606977285,1053.9622865105694,1042.3704083899822,1049.911107657486,1044.2191372257362,1054.1437548163149,1041.2352721907666,1015.5876426036614,1034.7318136152169,1010.4915207533952,1070.7690251685278,1035.7961629786444,1039.3586441678226,1039.5389638933552,1061.268128648835,1033.517509012963,1045.7851685616956,1008.5476956604388,1004.49199713475,996.7620806193744,1004.5565836864246,1019.0063189462307,1024.39282078911,988.9484241936176,989.1705648053756,989.7753609649324,993.4217154739982,954.7006844296068,1003.4477557327468,928.9287813430732,941.81295182382,901.4520502143928,949.1592447275896,957.1687259137346,941.029909604007,1071.3036685778054,938.635038461481,929.9020022223082,916.851792339086,913.7252261585892,863.1820502097639,902.5256879252518,863.9271332516605,894.1431016582696,819.2291270294039,862.0456036333154,891.1290695836224,755.335426030827,1071.3036685778054,680.8487908494114,804.6221810755139,
