Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,bard-jan-24-gemini-pro,nemotron-4-340b-instruct,glm-4-0520,llama-3-70b-instruct,claude-3-sonnet-20240229,deepseek-coder-v2,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,reka-flash-preview-20240611,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,command-r,claude-2.0,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,starling-lm-7b-beta,gemini-pro,yi-34b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,qwen1.5-14b-chat,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,vicuna-33b,gemma-1.1-7b-it,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,openchat-3.5,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,codellama-34b-instruct,llama-2-7b-chat,vicuna-13b,gemma-7b-it,pplx-7b-online,mpt-30b-chat,phi-3-mini-128k-instruct,zephyr-7b-alpha,qwen-14b-chat,guanaco-33b,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
52,1288.457560769304,1272.39956073017,1269.244401634373,1260.9304398477836,1260.3265048269443,1261.311120909069,1257.1512557377257,1250.5989668240106,1244.6039648976043,1235.2873222707187,1222.3444178850905,1212.1271423233384,1209.0609153482053,1205.9625440745297,1209.4505481047408,1207.8850247854234,1203.887052607011,1204.6477528946486,1194.3485802463183,1191.327365086643,1186.8125538161355,1187.2131469852186,1188.431611071159,1184.0567906833114,1171.1892120725388,1168.4991230471298,1166.7508863586909,1162.8445712696778,1157.2342550946626,1157.9556978599353,1159.1964417948832,1153.7315712309696,1150.7409767500342,1148.9897520607135,1144.7306757659912,1149.1516501385092,1148.6971699095504,1148.3251137902766,1138.1980065158652,1133.8027289692827,1130.282708402678,1133.8745617496716,1130.4881039102213,1126.2778455749087,1125.14949984592,1122.318726592751,1118.899913906698,1112.381135551792,1115.553914649032,1114.0,1120.5555576816607,1109.509038352929,1110.3219778420637,1101.7016998954275,1104.299045278186,1098.6895945440303,1098.418047949971,1097.2493010473074,1091.79968839513,1086.9124942811736,1085.566718283476,1085.7406571471242,1079.970866431048,1092.1060644692184,1083.9459346625813,1070.9116401766823,1074.3623664417084,1074.3041556358498,1067.8812347324772,1071.6610624718603,1062.3895505644389,1066.4172534238337,1080.050604344853,1072.5554857868474,1064.7169824147454,1057.3612498800985,1052.5794131736611,1077.500980386719,1046.6833157517883,1042.2639785012543,1046.8645812139143,1039.4768311398798,1042.0877419074784,1036.061002240485,1044.480277848834,1040.0515249410755,1041.2604025471037,1036.0848229713813,1033.3997063309712,1036.6871748581902,1022.2705620175008,1015.3565689954266,1012.9005684405367,1001.5852038926872,993.3139589265091,1001.7997241893904,992.9322421505228,987.1742512032582,965.6912445293648,945.1466830395732,940.2969630735556,917.0057965661484,909.2258220541928,906.9808888494604,883.9752127749267,877.753239801399,855.4451674658186,859.8923850156009,830.1418871099379,810.2293425550722,787.4778943070637,
53,1291.6124470842851,1269.8831492205206,1269.761596709964,1260.9792550124955,1260.4773922732943,1258.956321510227,1257.4718683985318,1253.435857651817,1243.7591320665326,1236.8114026232895,1225.3983368265729,1209.3814013016708,1213.956043210979,1208.2679701308775,1208.7869382057577,1207.9987961950856,1212.25239017977,1206.3860873853946,1194.5278764132963,1190.0633239384508,1188.3980471870786,1187.5033731360709,1183.7409202928525,1185.4679704832267,1169.6192327790618,1165.334014114032,1164.7478160296866,1166.084408603795,1162.956652843018,1157.3168399781166,1156.418514626556,1154.7560990744505,1151.140855033908,1152.3458326460814,1148.5876611348433,1149.1756948096104,1148.733385489323,1149.1141343750874,1135.832211213746,1132.583727392867,1128.3342335207994,1130.411155394966,1129.5864139117994,1123.284895236572,1123.4276573804518,1124.9822118663153,1121.4227957399653,1110.6722437963222,1121.4724246383278,1114.0,1113.8653126995073,1108.5152558178706,1108.603123636278,1104.9260606794478,1102.9871452198818,1100.2987787494912,1105.7937263338786,1091.901891831846,1089.4744240872917,1085.462293008581,1086.218922165608,1084.6816975599422,1089.6183491800812,1085.0640845040557,1083.8879761855187,1080.9735706979857,1070.7249871481526,1082.120775762137,1073.8095659108658,1069.7414440174252,1069.795956947542,1069.524557219591,1066.9037593305377,1070.8551988725826,1054.4999734349256,1053.6723022392002,1057.9242268951264,1067.813076738618,1048.305074249839,1038.0958575827765,1043.4197219240136,1039.0998793096123,1040.9166628426556,1043.953368342359,1048.0660376011165,1041.6324448974915,1031.3241526233487,1034.0894615213606,1032.3673702601204,1015.3297621992044,1024.3661123133666,1014.2440250049845,1011.1848280495244,1004.0892990618244,998.8539486250584,993.243414415359,990.8445332682596,986.6571220545434,965.0263140453272,950.8488836829652,942.8583731934297,919.4820396211576,919.9389312289012,907.4402475424438,892.2341385978903,884.9803370294728,869.2206924859422,858.01406935132,826.2362217377208,809.2490892594637,786.613826052286,
54,1291.6633589050805,1274.3785048009786,1270.8681175778806,1260.4185796688157,1258.8958184527232,1259.997274224303,1259.698675908896,1252.698873090332,1244.333415708236,1232.1864251288537,1217.6055944678023,1210.779335443088,1211.1043965848055,1209.3866110479626,1210.6419457851496,1208.708131301646,1204.5235492744698,1206.2646163998893,1194.210744419688,1191.9727517310637,1187.832153422827,1189.518289103276,1187.3766257523853,1187.5271814609232,1176.840179414634,1167.2348169374466,1164.227581602691,1163.496220384819,1164.9506811247347,1157.9714092499564,1158.5481026047469,1157.209106422741,1150.0766156818008,1151.739907027055,1149.9973302429771,1151.3268829941617,1151.4044352546198,1148.4406574475845,1137.5011955297546,1134.3975262978486,1128.913748357941,1120.6437009320036,1128.872231469612,1130.3045794505658,1126.7527213306294,1125.4596738573684,1119.5934487592388,1117.9848302499788,1114.558008195006,1114.0,1113.517474117361,1112.0181134915651,1111.4517440590448,1106.0082188263325,1104.7624354744598,1102.586493102876,1099.8505156258834,1095.8198293780774,1093.4802798917144,1088.589734661985,1089.787815729528,1087.3531469852032,1084.6379311785877,1081.2792465560642,1080.5934999392782,1080.5412179289906,1077.2445474816873,1070.2962606730098,1074.6240790137997,1073.133189750936,1080.0418832523585,1073.0549007149157,1069.0804181001686,1070.5124105856437,1061.3477605737196,1064.5559311425754,1053.5996463179736,1064.6707927593975,1045.006329989028,1043.8753438534695,1042.4223445342743,1041.6715285608252,1035.61650159078,1040.8438834253702,1045.863949268125,1039.4571113380512,1038.169119561226,1031.3318588694983,1040.6557917649045,1046.8845800158315,1022.3539905709,1019.621727196309,1012.8631537010488,1007.1692060542848,1000.5724931230876,996.071560748761,996.6850506209404,992.8058047611064,960.0477417104362,942.302174252454,933.9273959223144,920.1092531863668,913.0888523202996,910.758835518841,885.450418731572,887.1044153575124,863.9472954206583,847.5883267331269,826.0724376713481,809.35956090065,790.161727113191,
55,1290.77139306219,1270.1846597447377,1271.8998004220557,1260.407909037118,1261.9070451457746,1261.2016361906346,1259.2321854624468,1254.1019517268987,1244.7791174434578,1237.9212901700218,1223.0059950280554,1209.8415533401806,1211.5988617608978,1215.8861890890344,1210.7288519169722,1210.1292810057307,1206.3046351279927,1204.7680471543986,1192.9626523644713,1191.6891464653006,1188.252607554639,1189.240955856817,1189.371940791304,1188.63737138212,1169.818006767786,1166.7041364316929,1166.757865425333,1166.3447774342692,1161.890175411825,1157.83266096143,1158.9652577536135,1154.674400059234,1153.469141394974,1151.9462654613058,1153.9574905036602,1148.5568968580828,1150.519805009737,1150.6537432459108,1135.0249557049672,1129.9032111381089,1131.9753492160164,1129.1567566328465,1130.174061331698,1122.6367225486065,1127.2980090413248,1122.2773282916755,1121.3526616504782,1113.9201068219254,1115.7540903988834,1114.0,1113.8625852652135,1111.2667697772335,1111.5844986402967,1108.0298187081692,1104.3950714918465,1102.382981285148,1103.146865761444,1095.5844515913336,1093.0303243015824,1092.9428411374074,1086.4755595160054,1088.119705685876,1085.1226606316368,1069.1818576365636,1078.6132148119418,1081.6991202932902,1081.4589025222665,1083.877490856742,1075.773781241813,1071.904366889491,1068.7620025162214,1068.4983028613124,1082.786898416649,1066.3524894594452,1049.01656721337,1060.8441383718755,1057.6554750676096,1052.5161294765512,1049.666955570211,1042.4021947054184,1042.2869138262065,1038.8606639852785,1042.7378357638206,1042.0249742166448,1028.9950894083863,1036.102025697618,1034.4084487801244,1040.7113248982355,1022.250714606999,1024.387463356108,1024.1357446637376,1015.0830399978312,1016.2826428458986,998.242959289509,1001.0034308313964,999.5351729167492,993.5896596403568,991.3484743616544,966.333829116108,949.4612776719011,932.325470632919,926.5473866789137,911.7295767229394,909.670961176092,886.8855209616123,886.6121820694699,870.7426376200763,857.9035388198023,834.4156437504588,806.9129273649476,788.6313559718417,
56,1287.5855936640255,1266.674171112891,1268.7588829992014,1259.6190647421447,1259.3822703208575,1258.9878102399002,1257.21782861547,1249.8697500232286,1241.1291373779688,1234.255368204144,1220.8921084987244,1212.4327131830948,1208.11580265007,1212.51111164921,1206.7716879663717,1208.7987754544683,1197.9600404481057,1202.967675505279,1191.35439682197,1190.7362670623177,1188.3090927930614,1185.854213588119,1188.4717785447028,1183.251229463474,1172.1978546995358,1163.5740412342907,1163.6470728652964,1161.010578497799,1158.081087334418,1158.4733222237196,1152.5034885740145,1154.8059397334298,1149.6535237269636,1149.2780880006933,1149.4917419988674,1146.9618753139662,1146.073648315374,1145.4307963273793,1137.2478067248949,1132.8992357078223,1130.3346819541714,1131.4116811725503,1125.9988460058205,1125.5549916639238,1127.5184982650028,1121.8623460366668,1123.2107132603403,1114.259051762167,1111.6373294032517,1114.0,1110.7509432754423,1107.3624647593097,1109.9660845934798,1105.1820929128082,1103.639690336463,1102.6131054493776,1099.3076429081998,1093.5764225157577,1091.4268947264914,1095.388283345747,1085.448668437672,1083.2334102563314,1082.9855908483128,1080.5577893471905,1082.9303845757863,1074.1971015449906,1075.6504629569354,1078.1309540854936,1068.3008561641832,1065.8123177369612,1064.8591995123145,1070.131231905835,1067.4173251704124,1069.2365265754654,1061.8478872324836,1076.4374930127576,1057.248251051734,1060.014922966297,1046.2744655694746,1041.031226985774,1045.5081422783414,1042.7817361740567,1042.9907857085104,1041.0238890366074,1039.8182256132498,1042.7992958292807,1027.509279826105,1036.835059134026,1034.6292893413442,1039.7650067647878,1026.8739168226562,1022.989889891216,1010.0350752011044,1002.2193718154105,1000.0892239082358,990.9556527955232,989.3473812016284,985.5632159323576,963.8394515466252,945.3792956760068,945.3041934421592,925.054445173891,912.617699205268,911.7868320048892,889.7100494078705,884.7800669158353,867.9529973149301,857.2578304013059,829.5542509446168,804.7365424117796,785.7049402144407,
57,1288.4251774229162,1267.1419979191007,1270.1533897927368,1260.6770457599844,1259.224579162703,1258.7357755997357,1257.3591869867255,1250.6969538037883,1242.7386861364594,1233.717276726574,1223.8978592227734,1211.329219304194,1209.5627384625434,1209.637572794941,1208.4328433238234,1210.4493158903874,1202.7413517577615,1204.244849551371,1194.4586486723726,1189.7164216560566,1189.3584698533273,1187.217436005329,1185.8744725215035,1186.2949335172466,1175.1244309461954,1164.3005472338857,1163.9231471336675,1166.3004006057813,1163.22703588121,1157.4386522551972,1154.670796097474,1152.5090666824142,1149.1741152886384,1149.7326938626948,1154.7482427876605,1149.7574643467992,1150.1204888263594,1146.1725806761851,1139.6274795575157,1133.899859959534,1129.0392832092734,1122.1631356762389,1124.6845205774966,1123.0894396855458,1127.368056201643,1122.4103146123823,1118.246630806708,1110.0889180909203,1110.8112524406783,1114.0,1102.39608300487,1109.992380019105,1107.906839866008,1103.3280853913384,1103.8935221622478,1100.216830303419,1100.9295365528037,1095.505129734437,1089.5235486395495,1089.226052859187,1082.0361398171012,1086.7751352122427,1084.0072754812315,1085.4248026609812,1077.5961551305454,1075.617922778947,1082.3998568406523,1079.144738673243,1075.741071737662,1070.307194007653,1075.066233694187,1063.2554201413652,1070.8025660959538,1069.868316690382,1054.6474939907894,1058.7495051647277,1057.4137117181804,1051.024903229098,1044.2907767334673,1039.0246425512391,1039.6332442669363,1038.9843694538567,1041.470100265033,1039.8691573012334,1035.9694309688057,1042.981060896661,1029.1996902436554,1033.2862803683856,1033.1875701784518,1037.824441524575,1027.7656772303187,1011.4397543624252,1006.00086654035,1004.0400468161092,997.4757811226012,1000.4190728099431,995.6382837989722,984.3900296104816,967.1197776368,940.6975260202776,926.8796793807148,929.6513779878528,911.583757705459,900.4530877016603,886.8085240299924,886.8981265465948,877.066707898777,861.2184962731696,831.4373372348308,807.4722730097874,777.0986622651604,
58,1289.9673259868346,1271.4528981208286,1273.5672580714208,1261.360420589183,1260.250156564452,1259.8600426178168,1258.417714665893,1251.842798821387,1244.8593360482082,1236.0067472484309,1226.676940954933,1215.972765908317,1209.803968266266,1214.696857072841,1210.3823081375772,1208.9573914779794,1217.7464273622036,1203.548834852364,1191.8367059224165,1191.551723092759,1188.4694258848072,1188.0278883388064,1183.8172834587876,1181.947327687643,1171.9916790165555,1168.135472713972,1167.589826836598,1166.4919296045796,1162.666480108527,1157.7902816965743,1155.4624172608974,1154.5858997605503,1149.1733740060936,1152.514905357093,1149.5400760065932,1149.9162574195952,1149.722941496736,1149.6956088762563,1141.092238247943,1132.2658685384654,1127.963463522531,1136.1750962399628,1132.8714678402002,1124.3121131016378,1125.7047328921358,1123.1523375747984,1119.6296719492902,1113.4206936744058,1113.7592756519512,1114.0,1116.303788362466,1111.904180514323,1108.255056723037,1107.0643526334702,1102.8900075545728,1101.864126690697,1098.5284440860294,1095.1856853633508,1093.0875199179732,1087.2408081210533,1089.9810700455514,1090.4795110890316,1085.09669675667,1090.1909305591648,1079.567669504656,1080.3644698882094,1073.6107994594136,1071.0151185499171,1070.768152192215,1066.815455398665,1069.5634851648,1067.4834398068406,1062.9072401669964,1068.2618370766436,1054.1629460380625,1057.3823073630506,1057.0718743943255,1035.457552589735,1049.7746145047322,1043.600324991478,1042.598747479801,1041.210901880337,1038.884941075459,1042.583353286729,1049.776422503864,1040.3211468365512,1022.3776548283269,1046.9094721959789,1039.8261461061106,1027.3150346710536,1018.6403359993786,1009.9831673341836,1008.3116357934268,997.307575867292,1003.326641947279,999.469400074898,987.71663442892,992.0276778802812,963.5532101643591,948.4753322899596,914.6365854663128,927.0857718591312,918.4722361852672,910.7628115983948,880.220043103877,881.0949274656235,871.065930548321,855.4852973087015,818.294783463934,810.0974178658721,775.1455756177235,
59,1293.962336060688,1274.162178056229,1273.1865288675544,1262.1008004041594,1262.2123225703783,1260.8719398097533,1260.672972658483,1254.059006687531,1246.080322151862,1236.7738694650943,1230.3527201622874,1210.249967890829,1214.9813439096683,1214.174664457795,1211.7950148943548,1210.0425055674827,1208.8323555301372,1205.8774620490642,1195.33669429907,1192.413212783941,1191.4278144160578,1189.2103522898822,1188.614558506012,1183.809203960829,1171.1624438360404,1168.5258175780305,1165.3890450513657,1168.252805149767,1166.973818186117,1159.1936336596168,1159.4199063970325,1156.337088779764,1151.9737962489648,1153.283335897554,1153.0505584083849,1153.0833708011694,1148.0977027834667,1152.0895639623316,1139.6919159002348,1133.8036315817942,1135.5490444722147,1129.537111991578,1130.726694968844,1128.344720558672,1125.5360033449765,1125.5988330737953,1120.0288064668032,1113.2694213069683,1118.8904891820855,1114.0,1120.9897983227108,1113.3872684817402,1110.5388277267082,1109.752540104244,1105.4953131283737,1101.17405874717,1106.252688347422,1098.2881268976548,1092.9907151681732,1090.5134054609543,1086.6070783092086,1087.0653620635874,1085.4921844963314,1080.5728671728464,1085.7736231975118,1077.352230687134,1076.5613298931753,1078.4585885870438,1073.1775706403737,1070.1831552502515,1071.5461779088178,1071.3568967684298,1075.05455331866,1069.326693492531,1058.8924150417845,1054.4084051343805,1054.748345443943,1052.4451405396949,1048.8634269037743,1044.392895626645,1044.267519053127,1046.3759833762983,1047.4038209353323,1038.6117554372686,1040.3857267088838,1034.2291037245382,1037.3857109750795,1039.5981250616082,1036.0695058491815,1029.019476536707,1025.6769917636057,1018.9679060754584,1015.9560801602756,1007.1261451443174,1002.425218328468,999.173388746524,996.9569432538976,987.2898585912536,970.2310264667173,942.8531442489138,940.8181285641022,927.7883501517448,923.8482872042964,924.84362415737,892.9967219571253,886.4833104196533,873.8526164804927,861.3374849709342,829.8869821372571,810.7921377712003,791.2918028709753,
60,1290.831141452793,1271.001293936412,1272.9309520145478,1261.519262556728,1258.813542630225,1260.2254715204176,1258.8985359935507,1251.2805498508392,1246.8436813430646,1233.5292616995016,1221.7246596387558,1211.9344365191828,1213.45494798111,1212.965818870203,1209.876183620691,1208.498355192879,1203.098805043946,1205.1199880378194,1193.0437273924686,1191.3186975124477,1189.4843684938205,1186.1505048264703,1185.4258802134725,1183.423042978538,1162.2992124824018,1165.088286009169,1166.3231195443952,1161.8861201688403,1166.0915678321398,1159.0485605494616,1159.8957849080282,1155.7973911487531,1149.3367262425122,1150.9526564167852,1151.6001094398807,1150.0422657446377,1147.13837842481,1148.5027420573736,1134.137688258228,1131.8661479230773,1130.749229116029,1130.3149707971363,1128.6035234080866,1122.2393531212283,1123.964982164218,1125.7238191114743,1121.591969943734,1117.1064851597462,1117.2063099340908,1114.0,1120.1444686071409,1112.9759381032625,1109.921468211082,1105.5526554673145,1109.0152843369858,1110.030755527726,1101.5887237372672,1094.6616294122098,1092.5498777396058,1094.2659555203593,1088.2514693202138,1087.5377474684217,1088.346565024337,1080.8432289226416,1083.8534701524063,1083.3405885331947,1072.6556397471652,1076.005099366889,1072.8347128182083,1069.5804134440475,1069.2454417434956,1067.372058769628,1069.627745974282,1068.5525904190536,1055.82035931063,1050.5527133644755,1056.6231566724896,1050.6925482291183,1052.472442545715,1046.3700725556118,1041.157440349095,1044.3094799297282,1042.4210702034404,1043.1476400315191,1044.098705812779,1042.2512407236163,1038.8405246466464,1031.4582093960098,1033.3523150828992,1035.2015995464535,1018.029811497038,1009.9420053713238,1010.4308178063512,1006.9888050177916,998.6492296108332,995.1278447940224,997.0885555980328,991.7600907835072,968.7624818351966,950.4721387815114,915.6258001166378,926.1001382904896,914.0712521467032,910.6802008867808,891.4960526455773,881.1121408862074,861.0662460493573,863.9132774682433,831.4123695944586,810.8325797548745,794.2580874017666,
61,1289.8978309537708,1268.3777958627504,1268.6689406773703,1259.9657627966726,1261.3906783304485,1260.2006598713208,1259.5169562978954,1252.587533081285,1244.8592701065172,1234.5787671116486,1222.8200865828435,1215.4520747507502,1211.825905945731,1212.3897018419,1209.3120692155085,1208.627298958966,1215.0594743926226,1204.3269353261226,1194.5989138414166,1192.6043966921106,1187.766578036337,1188.1297023019508,1186.766138673103,1182.905064246005,1172.080594231673,1165.210242486394,1163.8458062558918,1168.4480061875577,1164.7924126067246,1158.6516049475904,1156.355882172233,1155.117310744744,1148.7717246936134,1150.46049029471,1150.9012202431977,1151.2694782057345,1148.392539018881,1147.8344615021065,1138.199233770364,1132.3722089385155,1128.7704109158117,1128.0258073705477,1128.091051885044,1124.9618159178724,1128.928722770696,1123.1289804969135,1122.2838373438722,1107.1174186851822,1116.590404467462,1114.0,1112.4229085042723,1111.5702549451505,1108.057948275352,1105.7839097486517,1107.086631173592,1100.4578877753534,1096.6214220334973,1093.018939058209,1091.4079959400017,1092.1180336608063,1088.019220092762,1088.006557612904,1083.3693294151003,1083.0309701276883,1078.480539244426,1078.5327109460836,1074.5810165351593,1069.1165226443968,1074.4671539671394,1070.225710816876,1063.2419222396563,1059.810179297078,1060.899205932143,1066.4305727453852,1061.8034382550518,1052.495809657965,1053.2174635269762,1063.0055768273942,1047.673781072283,1041.5787112424168,1039.264366006793,1041.9433448668658,1043.0110097729982,1035.284614229025,1033.347683809901,1039.3946909405363,1038.6084259221425,1033.2805296647855,1035.425870873736,1029.834912723817,1031.001573920445,1009.260672821722,1012.3309770879956,1002.7276909598132,997.6254063790892,996.4026411242816,998.0314403748624,987.5966083020368,961.4055850825896,949.4902973625892,918.4724291633722,916.2606821342048,918.6575046947808,905.8435483701396,885.0339397683567,889.3208106429123,872.7403627435322,864.5968321297939,824.7108596753114,803.6068389460681,786.1020945304135,
62,1292.3678458652098,1272.8722334375952,1272.6992726792096,1263.4500896587683,1260.539191466598,1260.8444506357137,1260.5950045628842,1255.3596016186389,1246.2670116907657,1237.654686216286,1227.7781020382758,1216.545456545674,1215.2993924494317,1210.3683706885608,1210.388526964408,1208.8936062512234,1209.4089740550037,1204.7532204663307,1195.803369919065,1194.7372987504775,1191.30825468358,1190.6951746723885,1188.3669338919285,1185.7736623324618,1166.8268910794104,1168.5250003226183,1170.22238536945,1165.8332494466345,1162.872008955228,1160.3231965186533,1157.1080768016768,1155.9262968738915,1149.8693116247928,1152.1714453121635,1151.62469601984,1151.3342847526292,1148.2123746324346,1151.9370331789642,1139.8651366897648,1131.6182255929302,1130.280674279206,1128.8207973116932,1126.5677007331528,1126.436561157258,1127.1134929891678,1124.5548615778766,1124.241974205093,1116.705763813287,1116.5906588347116,1114.0,1113.7734894249952,1110.766346595367,1113.5518734629986,1105.654929172017,1108.509890602632,1108.543302690612,1104.6818126343333,1096.690172094142,1091.6694063334226,1090.5770764287813,1089.037229393724,1085.2922553230292,1089.7141452282742,1089.0222525975148,1085.8746215671715,1086.8638791999394,1073.8727211604166,1075.793380800353,1072.6932000993006,1074.3705606037856,1076.6330147470328,1068.5968898314225,1077.3959051247966,1071.5236507767204,1065.2201139575825,1067.308604047813,1057.429594479655,1064.819416881159,1047.2988678684926,1036.577339947405,1044.8133406977895,1041.2979989450805,1046.2629993679618,1043.854439437297,1040.354536058965,1042.6021326458467,1033.6496129259071,1049.452213527548,1029.3115975668115,1035.8625618783983,1023.8748517767006,1022.2759812642138,1016.8678823341844,1004.9941753960562,1006.6727603761716,1004.4490474248968,996.5730224460196,982.3591698544268,962.342493636156,944.2520632368148,918.542144841916,919.5919502144036,918.9115077900908,913.9623225772524,896.4698362773703,889.8338824093385,873.1223348782986,862.8783157252705,835.0727828721016,814.9296962810783,797.617991037135,
63,1293.7990836797576,1270.5501104786915,1275.038901070748,1261.4891180671648,1261.639807630388,1260.180416149347,1259.7175572643175,1251.2892044199866,1245.9596974955602,1237.4267859372185,1221.496244202282,1212.7031409400724,1209.3520750050825,1210.9911536326383,1209.828316148019,1207.7694778584305,1209.9255531702593,1205.6868013669791,1193.9620760493854,1192.797238412069,1189.1743972341746,1188.162275872277,1184.9824561848975,1186.8457475315613,1172.6593702923103,1166.313921415106,1163.9413458772815,1164.515229688599,1163.355728772901,1158.0249091773735,1154.4311549904355,1155.495438538327,1151.4925905382315,1149.850330943983,1145.8676540827764,1148.6546079504374,1149.7718291023684,1146.8372159612554,1134.588996721758,1131.4539986311725,1131.9086508550904,1130.9521248002302,1132.1160672593655,1123.687093862512,1123.9010646149682,1124.1329846257931,1117.0092791345378,1116.4650838011107,1112.4975102314509,1114.0,1110.333656210646,1110.567931175876,1111.6519456380329,1102.8843099817138,1101.2441111503772,1104.5678904439592,1102.3916642687377,1095.6434919754447,1092.6753322802206,1086.925891054086,1086.6015424371103,1088.2526146736486,1089.0631650392334,1081.6541780626053,1082.2349965441044,1079.9552225867096,1068.8285167179524,1074.0153610857828,1071.2417089428093,1066.5102835696453,1066.9761077046387,1062.130644823911,1068.9959677411284,1070.907325581658,1059.9623168929677,1057.0280141805608,1063.343873169563,1040.120395040136,1044.938058132706,1042.0235197815275,1037.172616289994,1041.476275729077,1036.5755467457766,1037.6369595572403,1032.388959764542,1038.9956395515014,1041.1371275788554,1037.9425304493518,1039.8230905137714,1031.1398110749087,1020.1446791102318,1015.4022481894056,1012.6125755431126,1006.1518794168168,997.7663138764144,996.3246623958366,994.6283168639884,981.647217402285,961.559404929676,944.9597802606166,932.5578557001865,927.3661807117718,919.1362191864874,912.732565203419,896.1870220454767,882.7192968949287,862.7962366714156,850.1040735857889,824.9667190008182,815.8189567414046,783.8323702517201,
64,1292.04540410688,1270.949555134504,1272.0620276778177,1262.3545931910653,1262.4236327002452,1260.2904271735122,1256.758759569077,1251.5505214988752,1243.7856153172766,1238.655590461981,1231.0948169333108,1212.334736669749,1215.283297997898,1214.8911705680005,1210.0207299702668,1208.8408928780866,1212.372369659031,1204.4600804620138,1193.7936569173755,1191.176207916729,1190.050987924769,1188.1897942540254,1185.48820802643,1186.5195681208077,1174.940633823062,1166.6204019749905,1160.0129790116764,1163.6970798615948,1165.7717770657805,1156.4587157281774,1160.93563426342,1156.04975613622,1151.7709826873586,1148.773217472028,1148.7311612729095,1151.295401738993,1152.4452140461558,1146.4271885329158,1137.0263034921882,1130.2395942723756,1131.948931194442,1134.05517191358,1127.8288946499058,1124.8699269654514,1132.0782779229714,1124.1559605582524,1116.9870053644615,1117.9020878051278,1116.1963216344425,1114.0,1105.7215231930031,1112.846104252808,1111.0794252593755,1105.4678577421769,1103.553543745409,1102.634441682309,1096.7665766421596,1094.5125622169112,1090.157298124962,1089.5741820521391,1086.6234274757255,1086.384562212037,1083.690196914294,1076.817770503691,1082.2914895282634,1077.43386533635,1071.866953235299,1070.0621029932297,1072.9008707530793,1070.062024002379,1067.594278842732,1071.4996562244137,1072.6448997626874,1068.5364069412603,1061.9194683843348,1055.6899498717971,1056.1280451136668,1059.7068075026127,1045.9041896123576,1043.5690996452277,1040.5160221123404,1035.5907547629115,1040.7404171857688,1048.307237633686,1046.1284180761013,1039.7760673710036,1031.055044822427,1031.8385857481703,1036.7044492022887,1039.8687349838942,1026.564142944103,1021.0062969676214,1013.9599077235654,995.7193450766064,998.2620661364782,993.4551169905856,985.372671699064,986.741894166384,962.9881444297642,942.9500290528872,921.5101067809278,921.8558305866652,916.6321241616756,907.9703018817884,890.1197047780458,879.6958320278775,855.443785054091,855.9853826115964,839.452164820965,806.7352255467566,781.6193216887611,
