Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,llama-3-70b-instruct,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226-online,mistral-medium,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,llama-3-8b-instruct,qwen1.5-32b-chat,gemini-pro-dev-api,claude-2.0,mistral-next,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,gpt-3.5-turbo-0613,claude-2.1,starling-lm-7b-beta,mixtral-8x7b-instruct-v0.1,gemini-pro,claude-instant-1,yi-34b-chat,wizardlm-70b,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,qwen1.5-7b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,llama-2-13b-chat,codellama-70b-instruct,codellama-34b-instruct,mpt-30b-chat,vicuna-13b,gemma-7b-it,pplx-7b-online,zephyr-7b-alpha,qwen-14b-chat,llama-2-7b-chat,falcon-180b-chat,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,gemma-1.1-2b-it,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
26,1256.5008454549438,1253.0305631613332,1251.7740242196232,1248.3093904261975,1201.7147720819898,1200.8833560871976,1190.1506146899796,1194.032368881274,1189.300820406463,1181.6841311355172,1163.468947449571,1156.836955946761,1154.064006328735,1149.7207747785073,1144.9351209185436,1145.630585105355,1145.9576677196515,1150.2336455710467,1137.6219178798667,1127.469330822232,1134.4615390537492,1135.6635873314697,1130.7369311626899,1124.8778221715916,1133.5443413184466,1120.864817350321,1118.9407315631104,1117.1114118849964,1116.7473343176437,1114.0,1114.5126054976122,1109.8978313017317,1108.5947931144326,1103.548886797204,1110.7876711613662,1103.2594923920676,1102.2496243813218,1101.0865556790252,1096.1694977036655,1091.8898011794772,1094.186310787029,1087.8512779119874,1081.762973771803,1080.8856683245199,1081.1467198922735,1078.3569520781207,1074.2871353740843,1073.6073700076577,1073.197735889135,1074.9192173592817,1073.2961156379133,1074.112476208474,1077.4118740540896,1067.9121504462703,1058.7601343654978,1053.2019587326658,1048.3465869636852,1055.729524312238,1046.9029421821647,1041.303608493774,1043.84207840514,1040.6319867842503,1038.8909838454924,1031.4228209701714,1031.9632335699625,1041.489149212357,1029.5301637160653,1031.9200929645644,1019.0299414464944,1025.023740685764,1011.2659351905721,1011.861619107829,1010.2615994518835,1007.2193072342915,1004.8065648246476,1000.3991908009805,966.3557947918863,957.3143061253775,943.4456306609496,940.7984661783097,936.6456691658409,924.4055397865288,912.2002694372354,903.638333071747,892.2935122693648,872.7550125172588,853.5205506459579,820.8182539184686,798.1993579377288
27,1262.3995159937979,1254.6358324023658,1254.0724210954938,1247.1357297153963,1206.7872914501202,1201.8480766181892,1196.2085788644597,1193.93274875645,1187.8221303042624,1179.238229114848,1163.136955723372,1156.6335690524381,1151.5468589662487,1152.0780975223665,1146.1566507503449,1147.7380666412369,1146.5595043746061,1152.1911178323267,1145.4967817268234,1136.2842413656256,1129.5929007968305,1138.0689810721806,1130.4389117640194,1131.3716178849884,1127.474620799036,1120.214135612139,1117.2839439374948,1118.2414820699448,1114.336014952991,1114.0,1115.6194608201088,1106.4219470645098,1107.8838842767414,1105.742926957668,1102.6271371871478,1100.2458490444305,1098.0722918413885,1103.3645038916468,1098.4754725660719,1090.656716690327,1088.6051745407628,1088.7389022966315,1082.900280871449,1086.084254643571,1080.6112035564424,1074.5025259915667,1080.2238708166753,1081.1362306223607,1071.6750183454283,1073.3213780402853,1072.6891739323737,1069.3423471324434,1062.066887598377,1062.605738647294,1061.7526498713905,1052.457800632632,1053.2205505266857,1032.541619987171,1044.7232310992101,1041.3466265831203,1046.803278846541,1042.2231391110242,1044.3591053189036,1042.238382846761,1039.748000379622,1038.4107530679926,1041.462207686587,1036.6059803543335,1019.9921729455812,1011.1152221945756,1008.2412579363065,1013.5522882994185,1009.3002678313213,1003.2601634128794,1005.1852776510028,1007.9908612469505,971.107760680212,964.6878562264028,946.056379216391,937.6838427160178,931.6226734525015,926.8318605347814,907.9182908673171,896.3759109388452,890.5814077541936,871.7396355275051,853.3095569412029,830.4557503364952,804.5113004996339
28,1257.740104755013,1255.499719245517,1251.3059219649301,1248.5272657927994,1209.3644825407493,1202.189541674582,1190.7441125125524,1194.829111891218,1187.5274338859238,1181.428139688405,1164.7760309481134,1156.380873422422,1151.6896735328835,1150.1640436474224,1147.0159031277929,1144.787665605452,1146.3633353474643,1151.693752979502,1143.8528003467272,1135.3126527220845,1131.5050730277896,1135.5709073476182,1132.3859421854197,1127.453470659729,1121.993794933775,1121.5282792402622,1120.8074567114143,1117.9922674069426,1120.8197802684306,1114.0,1112.5944844813982,1109.296239744902,1106.5768311388404,1105.9593228694634,1105.7240928988042,1102.3245451495,1101.529170144983,1101.5052685344558,1100.486993712142,1092.5836537783553,1087.2820492464411,1087.6755006653084,1081.4883860991106,1089.0943947519727,1084.1331824308959,1080.6130904683537,1082.0904951644357,1070.8798633936917,1075.4669891350295,1075.0290957757584,1074.706089930081,1069.9347187957044,1075.5857590994124,1073.9535435299365,1058.073420100769,1053.758609118127,1053.3565280405755,1047.1962298625363,1040.4720069054706,1040.091781320651,1043.2298059413502,1044.1062171630072,1041.3746438802145,1037.6664987324148,1042.6251854747552,1035.4270387938086,1028.7534498315958,1019.9792243876336,1020.4066440819814,1020.709053066522,1007.6143173325061,997.4905364290876,1010.741304541343,1009.295568147774,1004.1254998890588,1000.4885098883251,976.3164454536452,957.5006778451444,941.4072688491578,926.4054858385391,934.0951437146595,926.7503012338775,910.284212330648,901.0059794507191,877.822271134045,874.7483069662909,842.8855437538334,821.9729596164605,805.089618029529
29,1260.3473120788408,1249.6412905387313,1250.8082955884822,1248.0591377527721,1202.4868751928811,1202.239284190853,1206.319000411265,1190.2358034316635,1187.5792049599108,1181.681565016935,1163.2027207994504,1159.4298433428773,1155.0104949446834,1151.0670967034926,1150.4413093151593,1146.7689482289236,1147.8085651048145,1144.782520073256,1144.4268057577303,1134.201425168687,1135.1774121079702,1137.3338943865701,1130.0189745995892,1130.9855507176972,1120.1294258337596,1118.0384134688877,1119.8268137781379,1120.5435041409914,1120.0266012063337,1114.0,1112.545824939974,1112.2667809382303,1111.315289533276,1110.7567416340453,1101.6334724198005,1105.122276398695,1106.118144002532,1100.305937656186,1098.4001972075566,1093.000333741583,1094.7358345691562,1087.953709856057,1087.6694642135537,1083.8168479543078,1091.9440936508213,1074.65654810869,1078.8655171191049,1078.274462457539,1075.7356701852432,1074.2181221714252,1077.0658105094226,1071.4913350685697,1067.7227071323682,1062.3382468124387,1062.904944147857,1054.0015584399384,1050.7658357423647,1053.930492530823,1042.6015327521663,1050.7633097089426,1046.8669198218695,1045.0177212191654,1041.7137620110598,1035.3489642403351,1041.0966394205018,1038.5995505090987,1035.6580686460165,1030.351249436755,1029.6737704841503,1021.7130985875676,1011.5859920122559,1013.8708980216312,1005.555824446136,1011.1518792979213,1004.3157059334585,998.6339290679427,967.3402552170758,971.7439126223974,937.3033721112847,940.241482889272,929.1245690151868,926.9568311583153,903.8411434535356,893.4778187005571,883.0049863348366,876.1472114378289,843.5717520316637,812.3835607997366,794.2577372863868
30,1256.790547486962,1249.875585201135,1251.1254445898664,1248.6320292987373,1205.611359376043,1199.6222864360168,1201.9589471101115,1193.909957271056,1187.8493066695937,1180.6344276596294,1165.0853590686413,1158.551124820751,1153.4565635006572,1149.8123078433598,1148.6540266900602,1148.3898934280676,1146.1075270883157,1150.1877781814487,1135.990017231749,1141.1280541993915,1133.4582127281749,1132.2022006804011,1129.526688285411,1126.2046952743863,1131.4525781188427,1118.1409380436519,1117.4753876370494,1115.6229997905439,1113.5346129987613,1114.0,1108.461937154549,1107.3629274805419,1107.602342287609,1106.73629589556,1107.5815546324002,1105.4748730874899,1101.1157400012746,1104.6891883441083,1097.8830442756305,1089.1962220112719,1093.2689852996846,1087.4920824447138,1083.6311264923363,1089.0905158645896,1077.9500806569731,1079.766439427026,1079.829137519972,1073.9004868324423,1079.882433123038,1071.7771765843513,1069.2394270837608,1068.846509640966,1062.2112177119755,1056.2963557308683,1060.4247610060665,1049.804775709139,1049.9256441573857,1043.675496775842,1044.5890732426387,1048.199193735677,1047.5075658669546,1042.218161287304,1040.7579181160359,1038.0456394093967,1042.829593003894,1036.4413390852706,1029.9579756729304,1034.055864625328,1018.9020616853095,1027.9302448407661,1006.5118773042564,1007.3693765804663,1009.8960635085336,1009.569375660045,1001.6567971806002,1004.092690854602,970.4076408854005,964.5068092212153,951.8921229418787,931.0322738504909,929.6702203898099,921.6435342290665,903.2454104374604,900.8682976165653,890.9601092599598,873.5390535407063,854.4262595783225,822.5616068374118,804.1042100665585
31,1257.6624817976312,1253.66304279116,1251.570036906338,1249.8465253886595,1205.9705884944885,1202.8495032805201,1201.139239460906,1194.8620214777766,1189.4439058123592,1180.6051595045535,1163.8323273063138,1155.9340850585527,1153.667772404938,1149.9485553978222,1148.6414522296552,1151.6883867951658,1144.933405479605,1145.056796007033,1147.4211775887684,1138.449014507824,1133.7563283656254,1132.74147946336,1131.8825609519574,1125.1435596479473,1137.9090691495344,1119.7294560834973,1118.3142144906385,1117.0697405622775,1114.3816678853368,1114.0,1111.8475754125348,1111.539463675374,1111.9789624850107,1111.9125997700555,1105.4260923267318,1103.3027124264277,1104.0764251997057,1101.9492969931327,1097.1160208981155,1089.0355363269891,1094.7677096673788,1086.345488776363,1087.5141702483502,1086.61251964568,1080.1812237329164,1089.610440935376,1080.9289780594095,1073.0180914293628,1078.1072832122832,1076.0814924616407,1076.56914541387,1065.7651959394468,1071.6018143524652,1067.1483828620653,1060.482317746171,1051.4865493292125,1053.0595148098491,1055.614134857928,1048.5688039694114,1038.8104964604972,1046.9930149243814,1040.7969993083302,1039.9532193740831,1047.698322910881,1044.1408099838807,1037.4724615355408,1037.9813697087852,1031.3104078878414,1023.91383117758,1020.1397367040393,1010.6135892953359,1014.2407270515602,1010.0014456910351,1012.754582489298,997.0166652445818,996.227424175745,969.4145799381527,960.5171961562293,933.2402080904765,929.7332777533536,938.4899791841376,932.7172048798466,905.7263766848394,893.6419239282798,883.1489830547276,874.2763986158648,844.7744166890865,830.84822842541,814.2437956980997
32,1259.8254537029966,1253.6741900917466,1253.4534396795978,1249.3610266866356,1209.1412892618373,1199.8830710088391,1199.2780606993429,1193.1197954372835,1188.5436208975925,1180.5565636233985,1165.5235423746058,1155.3622549299823,1151.560337499446,1150.8233395084922,1147.5314663247132,1142.801043843338,1147.1401841415375,1142.4240831963791,1153.368166600732,1132.2754665878008,1135.199473258205,1136.2820565171928,1131.5107071219186,1127.8737685742158,1130.4140769960181,1115.0562985474294,1122.0426598836461,1117.861375517724,1116.5127621083511,1114.0,1114.279100699904,1108.9974055002683,1108.2552654989497,1108.4719976824258,1106.6197879304227,1102.0741380452887,1103.4973779722666,1101.400514916838,1097.9731865453737,1092.1302861652418,1094.1718457536472,1086.7535916093286,1087.8639553128946,1086.111380002009,1086.9646961187505,1080.8186799271407,1080.5882381759245,1080.6118275761057,1074.4506566759237,1072.2758033356151,1072.056080305253,1069.504795848094,1065.021905132051,1067.86219836281,1054.0647044797888,1052.715505474969,1049.219434440045,1040.5543943928828,1041.8161737433088,1041.896715041361,1048.2104846693674,1038.3412981394947,1043.1788388212406,1037.83833433597,1039.8845488102802,1034.9193699907191,1023.1414381039383,1028.4340428007886,1024.6842171037063,1015.09216237342,1012.0967805653385,1014.3566540854475,1008.4191078841558,1003.1237082962556,1005.7301529454586,1008.8217337892378,966.2852065017411,968.264623253088,935.9067411128306,930.1768478844274,927.7594571451966,928.8034561935686,905.4888705412003,897.5336546330514,878.8982021443956,874.772108313221,851.5854730916968,827.3457992540583,792.4081219849704
33,1258.1869620143184,1253.9063454549553,1253.719417432339,1248.5425453698565,1207.858523351158,1201.7970360197967,1198.3376087463182,1192.687758489246,1189.1654886110534,1180.7477518791,1165.595556206347,1157.3065022732956,1150.9801695409162,1148.621993890096,1147.836250965223,1149.4298411698924,1147.1618197340142,1151.8870177154456,1148.3857685168784,1146.0755876449425,1139.421285089278,1134.9622785105812,1128.3449138344333,1125.9533855834572,1129.0329017794948,1120.834475007554,1121.0595461305693,1120.1730681544043,1115.738426055602,1114.0,1116.217862574148,1108.8953426079609,1109.7195622323982,1110.3024651831277,1121.07766712159,1104.4869152717965,1100.0716598657866,1104.7360242819545,1099.882706869577,1096.206048196669,1088.174521913893,1089.4641229533304,1082.4609645676928,1083.1054902713627,1077.130498011043,1072.679145905322,1079.330242247799,1078.0383729643272,1074.7854414900467,1069.1441583684712,1072.3256080844699,1072.5318512892638,1067.7944961178969,1079.0782205308815,1059.96618754973,1059.2458543615667,1054.723114619486,1052.8490937778724,1044.986002346184,1053.1703125033162,1049.6802520254776,1043.5883140709377,1045.4377833502797,1046.091834500342,1035.9519427588202,1038.5850865704333,1040.868447914375,1023.9158375819089,1031.0883673955036,1023.8639959720033,1012.4680482014891,1008.1277165819641,1005.5866287519268,1004.486506691424,1002.1344577180934,1000.605963499303,964.3007094151864,962.1432904573553,956.9357434076869,934.1124638600573,942.7330442434874,927.3686154672482,906.9892232016309,902.6990766910811,889.5260367436599,873.8431738398747,844.9762121724413,825.9876748732454,804.6677032341403
34,1257.8345331727674,1254.2652314712027,1253.644326332059,1249.801463899563,1208.7070869679658,1205.2210307420612,1193.0195090687378,1195.2057519305367,1191.2619702628292,1181.1115141828209,1165.9726428310873,1157.8539565344702,1155.1684184130227,1149.339434105979,1148.505329392176,1144.9913306741378,1147.7986122413092,1141.4046919907375,1143.7205355715366,1134.4403164366163,1131.738433216624,1135.2980555986444,1129.4761725787002,1128.0360457106106,1124.1391875101049,1121.197497432427,1120.689751783503,1120.3855589607053,1118.4145134287487,1114.0,1110.2722704916903,1105.546938198118,1105.704033845617,1104.5188232635858,1108.8732616584662,1103.0922389132604,1100.4251689700031,1101.61172050505,1103.1450533225814,1090.471381659081,1097.4271243662029,1090.0467221797853,1087.5006544639707,1091.174767314912,1080.2420881798125,1081.4682437789015,1077.3146565095853,1075.3145583852147,1072.3241024394206,1070.6916137479998,1070.1149044643214,1073.956866859567,1055.9269209330469,1067.648141489707,1061.2486983718113,1055.0772795684015,1051.7842649167487,1040.120847420842,1048.2065166577702,1052.954566217065,1044.5955669227105,1042.9191425669137,1046.2679253673855,1026.143042658004,1035.7799066970874,1040.7997753017407,1041.582687684799,1030.2982222215487,1027.9495829015605,1024.2798446819916,1007.8809886678029,1004.6445256056585,1012.8779674300765,1016.1960185463823,1001.4901802382998,1000.1993025688812,972.1644812122182,959.112438279224,944.6298471967273,926.0658635830481,933.6099992138447,934.0562763239428,908.1210306189803,896.21044842288,886.1598067435161,881.0506338836327,848.4696585403318,836.3718167647169,804.8506481862589
35,1262.6822117808106,1252.092370014613,1250.9085006764697,1247.7250581415,1203.5387416248757,1200.0860509317438,1195.7548817814795,1190.2987823749297,1186.1779108064352,1177.4445979089674,1164.2781612076722,1156.0891988267124,1149.8363237283318,1146.7728364735465,1145.6586735084986,1144.5030686188131,1142.239171873953,1154.761422751565,1153.2690338429857,1122.991135025076,1134.396145431577,1134.2325796468367,1130.0650438278735,1125.158992088185,1124.5764285176156,1119.537034969206,1118.1846101061549,1114.9505675547932,1117.426223564035,1114.0,1117.332706666413,1107.5980295955042,1103.8968518226395,1104.6296360028623,1110.3424943008624,1103.3799922116223,1097.9364536386117,1101.8895089346881,1097.0594031642536,1092.4733241396702,1086.1809917370138,1086.2979031814775,1086.4723347094664,1089.0282418745282,1086.6090051680565,1074.4401033213219,1082.8074666240723,1077.1574975067635,1072.7943216844974,1071.6383913923664,1072.7191965434959,1077.2211210417386,1073.0237614782304,1053.417840161087,1065.678550176428,1053.4833891242556,1052.5224395459336,1051.9951127445402,1045.958364187211,1049.4520070206984,1044.9394412130314,1042.0349697256452,1040.4057172572084,1030.540682672219,1038.0819018563711,1033.4685332905733,1034.9108148516284,1028.9892611787047,1022.7816300705305,1022.4730686640646,1008.6756200545035,1010.6685687479929,1001.9124893789374,1004.1930084333122,1003.5008080557889,998.0023227021794,962.0139300986715,954.9037192551539,930.6536705421755,934.0823215115392,925.3566723986269,925.2926952130948,905.1784589632509,900.5903697642844,886.6243484147127,870.7969515643188,842.7334056077142,821.3106397230368,803.0114211594739
36,1256.366343202065,1252.6409947162008,1253.4523623334592,1252.0029600192568,1208.268491893312,1201.708210530318,1204.2918728566694,1193.3959388496849,1188.2000289570046,1180.860665685772,1163.02072585582,1157.356407145775,1153.1353185747132,1150.467154925788,1148.217974382583,1145.3711209511525,1147.7271238698072,1150.304164226519,1149.1133315206648,1152.1908030772736,1138.2298570971848,1133.013571195309,1129.5777905786472,1125.494921415583,1128.022143580726,1122.216828669442,1115.3422241706992,1120.4922818454418,1116.2828236669711,1114.0,1107.3781576813042,1108.8442994149605,1108.2202873981425,1110.875432991752,1112.5672448456353,1104.5583003795903,1104.2834975247358,1100.3699796247888,1098.7362144742608,1091.671645067796,1093.914251952203,1086.3399598337905,1081.8252345416017,1091.794555232008,1083.1043529869762,1076.2648524486826,1074.1725432422973,1078.7619504959885,1076.0609142145718,1070.8919679726982,1070.103423855677,1068.5322383451103,1060.784038184591,1064.7630734982458,1053.7146908590998,1053.1498542491822,1053.5882848414653,1032.0064861905696,1042.4247866470455,1039.5471302277012,1044.0505532195561,1042.8956094336413,1041.7851719016794,1036.6321029963392,1034.6357576648209,1034.1112675725092,1034.3332060644088,1026.5113600224117,1026.4525894854833,1021.2442999679357,1003.5458881471683,1006.7062446860202,1004.1660567272154,1004.4183523972094,1000.0987568642556,995.320038576547,956.7432824083165,959.3700562345189,931.4098892067872,927.4692644557438,923.0806921162427,932.8127823656316,902.6317749202152,902.9838260967783,878.4900133214707,871.9528551769348,850.1672807231316,810.6196582131722,801.4008608964624
37,1257.291447269485,1253.414879375443,1252.306205949763,1247.064998883501,1206.1930673702725,1202.1188382360504,1202.5797993011288,1189.0901627347796,1189.166468042493,1178.9226748554177,1163.1765344561613,1153.7156386242389,1151.1272458629985,1146.5138422892812,1146.8294105635152,1143.6632750272568,1144.7964261475183,1150.3759483091424,1142.6041203549053,1138.391654918192,1132.244846050674,1132.6425770869605,1130.8962258979989,1122.9217054613534,1125.4936250854644,1116.3630271178922,1118.3143883787568,1119.822709382418,1117.9841560800155,1114.0,1114.638385907229,1107.5054283812499,1106.7616227153467,1105.0318938265984,1103.6930543825738,1103.3022945210494,1099.1968119198682,1097.3564087470193,1094.2351588403176,1091.2486619032397,1089.4425691137642,1086.735874126696,1086.3545398930432,1080.5481070710516,1074.3059871490016,1080.8484419071676,1076.1371326516971,1074.3288745769346,1071.4055690446003,1074.5841428472947,1075.658425507626,1071.130977891581,1068.5375969417028,1062.2725514856456,1058.281695940841,1053.1904880698607,1051.937863885297,1059.7613833610546,1041.8294738818927,1040.8969955694938,1043.8408473962254,1039.1087028769862,1047.5186026852352,1046.5389772594226,1031.6937249610037,1035.1221728109413,1029.3349142572124,1039.3603902159807,1018.6700847455292,1015.2536776704115,1008.408573363177,1009.4037531694174,1000.3798711282548,1004.8719265805846,999.8543163994925,994.3454854247508,962.3621546570664,955.5838916817161,937.3043478818657,926.5035020215448,919.9904829605272,923.3461249693321,900.1920796106517,888.8175114626014,881.1193739872948,869.8100213324304,838.4593321669302,823.1662495247426,791.8559079719537
38,1260.3204318074293,1254.7449604357873,1252.186156234374,1248.0361154455861,1211.9450045825631,1202.4646619270475,1195.7529355833126,1192.547629770987,1187.7460155487465,1182.3889802336944,1166.276025572523,1158.560281178123,1154.024342940719,1146.4922220384146,1150.0638756078722,1145.7539090992937,1145.9485809612795,1138.1823583243356,1140.670615637076,1138.211490583064,1136.7146280554316,1137.044087040008,1127.3547250703284,1126.8906621338397,1122.193376216788,1118.954076475644,1118.997871065068,1119.6966388056915,1119.7453254577447,1114.0,1109.709519585746,1107.8658684727247,1108.7073684112836,1105.8802543229624,1109.41383003354,1106.4643354876591,1108.5914328524536,1103.8257022004311,1095.0240962384778,1095.8686058490025,1093.406864593811,1088.570162688899,1089.6741252500012,1081.5433395364032,1091.0294190359273,1077.875896372649,1082.836152563485,1074.0049457421833,1077.9203917467019,1072.3552302934386,1073.6507290213808,1076.122322355433,1067.4635086601106,1065.6069712530484,1063.624487542117,1054.5428402892016,1054.4650335710949,1057.0811348494922,1047.864542474182,1049.5035137982236,1045.8050711729547,1040.6938185238655,1040.1972621144728,1040.7921951668202,1039.5392257324336,1037.1456462119654,1029.756212252974,1032.684320847768,1022.7039947883177,1023.0877820937094,1012.2756547792538,1012.1546883172101,1008.1189520502569,1008.2486017945522,1007.2545597729788,994.9660385436181,967.0027522091698,953.6435301255003,929.1258770449504,937.5264403507936,941.2801820385288,924.0209525386422,908.0106919010898,897.2182376336608,882.6180226566976,874.6863865075102,847.8587812748019,817.9580654185019,796.783778806329
39,1256.3903750644772,1254.4736131720842,1253.6041118765422,1248.0737967777977,1211.3987450609359,1202.9259823832078,1200.3274125232776,1193.298436357356,1188.6187972952275,1182.1278667127738,1165.7397493878518,1157.484792373348,1154.5085885979368,1148.661965782656,1146.8251172682976,1148.4354082411267,1147.2984395695246,1140.5249625151048,1149.8380081107769,1141.8001198782363,1138.1619308694114,1137.7557136220764,1128.809634952501,1130.5365722395402,1131.203321627568,1119.1857284206455,1120.2410892290434,1119.013408615643,1118.1521378347297,1114.0,1113.5847042510075,1109.1349875640615,1107.870330943467,1104.465838285642,1110.8166662259184,1104.584385014102,1100.1409378900023,1102.049817666569,1100.6531749828966,1092.5206637659887,1089.882850227336,1087.154116414279,1087.3885983050259,1083.397710227937,1087.9722238373258,1080.694830798639,1079.7827637894077,1072.5662785077081,1081.44309826802,1076.2791373317982,1070.349025105402,1069.1641940043808,1066.6945434764718,1062.7170469298267,1055.3234668856014,1055.3733171028707,1055.6667264551756,1046.4719346762488,1054.2294266965168,1043.5972802419496,1045.4895869509674,1041.7724411798984,1045.6421376988485,1043.9639066831544,1037.9444003504782,1038.131828245258,1035.0220058514751,1031.6691548501844,1024.5055584507193,1017.9220815222957,1012.4220271079002,1003.6705962842815,1006.7278700879232,1006.8409667732886,1003.1794944494585,991.2112094454494,968.8742465062273,959.7083768688433,942.8193972229303,932.6343181571722,933.3167570457575,918.1562781660346,909.0812710402788,897.7434051106716,884.3545893352409,877.0832456650035,847.1796004615481,819.8173062534953,794.0578625029202
40,1257.1624129070703,1255.4078384779189,1254.8354836604155,1252.0745795311905,1208.5994733744596,1203.8910389235677,1190.7087132742336,1192.5658420279494,1189.5768186673574,1184.5902699146334,1165.7206329908477,1160.3155351023552,1152.8109193359558,1148.6281626246794,1149.8621404410303,1152.0933589071549,1149.5044389118207,1147.7080701340474,1146.106766943482,1132.7242461222154,1138.4778093390646,1142.4251101801058,1135.0755725418649,1128.4214628226603,1129.3532841504266,1123.8313152194642,1121.1839206193733,1118.3236588838122,1119.8214954928517,1114.0,1115.3634714369648,1108.6536726251666,1108.0119356703433,1106.569584098007,1110.7182923729458,1106.8575676829153,1105.689574276541,1106.8869034699164,1103.2375277255867,1098.1132999940896,1092.4228140627517,1089.4460709621874,1093.398495777003,1089.744496026628,1091.955931877031,1077.6588289435376,1074.6712241021123,1075.5643525083628,1071.6654895871043,1075.090909623685,1075.0990048420304,1074.2907222578042,1074.0430390042202,1072.9981262487267,1063.371196962974,1055.762308690004,1058.4206420207406,1045.6477432395616,1046.5574346410997,1049.903594983724,1049.1879560020147,1047.0003961295452,1045.461835116042,1034.5996118647117,1035.6958416781326,1041.6526719154717,1037.883371092295,1038.8462618104923,1018.8221129717186,1022.9176196070059,1014.6039036757857,1003.8009973293194,1008.6991376549822,1014.7674813230843,1003.1459020833911,1006.1539394970697,968.6229136243323,957.9615233709947,944.2523300966899,940.9677911273636,927.2714981841095,925.8237394603407,911.1844700981048,902.1315393013098,880.7056209441623,880.5116780942212,846.1545072339936,823.9121915331941,799.4813088232002
41,1261.4940752672312,1254.1061736027893,1253.6925499985882,1249.710812578219,1206.614253259939,1201.8868924960796,1204.5266963331367,1193.813833076852,1189.149055269332,1183.729818524147,1163.482869804746,1155.9755975417356,1153.1852028331612,1149.850283951538,1148.1694979690003,1141.5769891575542,1150.0853668049904,1142.0454482777466,1146.1558962229965,1125.8514317528725,1133.3901033830293,1138.962526647712,1129.092574476633,1125.7553883786707,1131.219019930181,1120.992158671831,1120.5441897788905,1117.7160666707591,1119.5324746789852,1114.0,1111.6796473099264,1111.7429899496447,1112.5583240077312,1108.63319692245,1106.1449703562814,1103.346543209739,1103.609949851251,1102.8868602994537,1098.0524563139156,1095.0320725590386,1090.5590020758818,1085.074378605301,1086.606425034629,1091.3016555938425,1076.4008320185203,1074.5365462845928,1078.862618975376,1080.778414471918,1077.8013341172718,1079.1363924834175,1072.5943020991722,1070.537105189369,1064.3051456408402,1069.6963213242657,1060.253698213683,1057.8028234550623,1056.0550300392924,1038.1863173559634,1042.402580862259,1049.0023555122684,1042.6560089084946,1046.8593035717008,1034.8360597564633,1040.3093406537494,1038.669721330577,1035.0097945277107,1040.758113151895,1023.2476256430197,1027.0618940174056,1021.9129587388384,1011.3213362198067,1009.1073043368306,1015.7698022468076,1013.3477629048332,1002.1622643044755,1000.3278635822894,971.8480493416218,958.3326438226137,931.284461927034,936.4855396700669,932.5728080108385,924.40551521405,901.7836661398583,899.795132615427,881.0365041580097,864.0718976051295,851.6809502996967,828.8626538099063,807.6968700426228
