Model,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,claude-1,mistral-large-2402,reka-flash-21b-20240226-online,qwen1.5-72b-chat,llama-3-8b-instruct,claude-2.0,command-r,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,mistral-medium,gemini-pro-dev-api,claude-2.1,qwen1.5-32b-chat,zephyr-orpo-141b-A35b-v0.1,mistral-next,claude-instant-1,gpt-3.5-turbo-0613,qwen1.5-14b-chat,gemini-pro,starling-lm-7b-beta,gpt-3.5-turbo-0314,yi-34b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,wizardlm-70b,dbrx-instruct-preview,tulu-2-dpo-70b,snowflake-arctic-instruct,openchat-3.5-0106,vicuna-33b,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,gpt-3.5-turbo-1106,gemma-1.1-7b-it,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,qwen1.5-7b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,pplx-70b-online,openchat-3.5,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,wizardlm-13b,solar-10.7b-instruct-v1.0,codellama-70b-instruct,phi-3-mini-128k-instruct,zephyr-7b-beta,vicuna-13b,codellama-34b-instruct,llama-2-7b-chat,gemma-7b-it,mpt-30b-chat,qwen-14b-chat,pplx-7b-online,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,gemma-1.1-2b-it,vicuna-7b,palm-2,mistral-7b-instruct,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
26,1261.7381281527576,1262.5136003865941,1260.0316686469725,1251.3541552618176,1251.4821146298161,1213.823748969985,1211.242027780483,1207.8418913179287,1195.5315587526175,1195.2329880387813,1188.9961431864022,1168.7762857430405,1163.420359948813,1157.1137141045751,1153.1667623930662,1155.5332761356615,1157.0202258383947,1149.937980021713,1149.263603595203,1150.3726687862886,1148.0482531632088,1150.4275538852673,1137.0739577018353,1136.2030394647632,1134.7588042080258,1132.5227033747867,1128.3815619190218,1133.5563642637694,1127.771051479236,1115.6645532794785,1118.6303478208401,1114.864025136053,1119.6871845735507,1113.8005429077118,1114.0,1115.1214230172588,1108.3466114327223,1105.8310270584602,1104.5898584161118,1101.2268917955619,1098.0665802920557,1091.9469877784884,1092.7689751899566,1081.1261117354745,1088.9923799527369,1085.0820174228288,1090.4756219232945,1079.9252981009427,1074.05663290875,1072.1005547480843,1074.164766833828,1071.0890996831772,1070.0634451327605,1072.5331573497106,1068.4107895817824,1064.8696835294272,1065.7551812025813,1064.68966879056,1054.4212779011868,1055.837732245997,1047.9759401009646,1047.5440035204324,1047.0377606437205,1049.391197475708,1039.3243309968525,1047.3428699646017,1048.1689589615346,1035.0661804379213,1047.6740600429862,1039.3325257343297,1044.0236246515292,1019.3942409655854,1017.7183289766651,1020.6251432970648,1012.1917117300508,1006.1564287262762,1003.5961965967836,1005.9227987250646,1003.1087188503088,970.7272450509491,951.2021836821982,939.8265852143616,925.2541796847114,919.0741986550494,923.557855189165,900.1577105922687,886.869192372285,880.1841139057437,863.9501628947646,845.6813902785138,812.1416536998024,801.9492303799088
27,1264.1892587745429,1261.324916715077,1261.9663054049877,1253.218624525187,1255.0808483644726,1217.0343547035775,1212.584517056744,1209.9402442311261,1197.622254731421,1193.1932862076349,1192.007189434678,1173.1254863181236,1169.7691424570771,1161.1389831451102,1158.4518107076224,1157.2413566617697,1157.1190360682613,1148.0257087445573,1151.9040976845079,1152.5404192975382,1150.4393139108236,1149.1887983745683,1138.0044541808315,1139.2168321994043,1139.4955852642747,1131.7527629815613,1130.883130960804,1131.177618661149,1126.6570140644862,1117.937306656833,1121.381166364619,1121.2208936134118,1121.1855711699345,1117.6842182236096,1114.0,1115.3283060131432,1106.943369618631,1107.7906268411612,1110.192829331288,1099.0991448983036,1097.6519543573659,1090.4432918753487,1091.4152174950414,1086.5425466985769,1087.7869923413584,1090.822468102572,1084.8236696636463,1085.5887338182622,1084.8971457651933,1077.8723784003896,1077.8496752960027,1070.479852161739,1075.3322281191995,1070.2367330170737,1053.1373111498146,1064.0792554137445,1063.3706725501568,1061.1856188280544,1061.8790251391215,1055.6654750373268,1055.7884650135748,1049.2416021600206,1054.248341029333,1046.707016902649,1046.4658819589822,1045.8884785346158,1044.017925110475,1043.588452475171,1037.7178753629446,1034.8532656442203,1044.0627328271744,1022.0055643430024,1022.4086647822619,1019.2883428519419,1002.5527093065814,1003.1609455705433,1009.5494865433383,1005.8934891647724,1005.9056700039821,971.0742994430753,949.3751045111906,935.8277102282754,934.19755157136,922.7444416317254,924.0937807845673,902.4330257485832,893.9646947849808,879.4191097204773,871.7957632210428,849.2017180787572,818.0864573916112,789.1750752440594
28,1265.4046783227736,1264.0746746969749,1263.121562691878,1253.6441116772717,1254.9078046515883,1213.8705517567334,1212.7329594314015,1210.6806511749755,1196.9026871028784,1194.6216961444777,1192.8925050245095,1173.523919496889,1167.436747176772,1158.125421578273,1155.163545264859,1158.2483688655254,1156.8213153798793,1149.846736956434,1151.4340325571977,1159.5282107711862,1149.7080517634465,1152.7763799000522,1143.495565889146,1136.8150197895168,1139.3684146201826,1125.5067236572047,1130.5597760383512,1130.749086716229,1130.0550467506632,1121.6471179962332,1119.9999336085682,1122.1151696521638,1118.3048856795542,1122.108290519442,1114.0,1115.286726512305,1105.572197725544,1109.2411835927337,1112.399058814383,1099.9885443996345,1101.4766618469457,1094.789497594272,1092.3746182227544,1094.2500523296403,1090.312467879267,1093.805042230414,1087.705568656586,1091.0948159887866,1077.3571739810127,1083.3830066085934,1076.3538611823024,1078.1971592063035,1077.087772128771,1074.565134326121,1054.3065052725747,1063.9054184970591,1064.8113816194175,1061.1276689832011,1063.1038431175518,1054.4500691338956,1051.2866186951474,1048.8399640254977,1048.8506809088763,1048.3100193449818,1053.5676906050808,1052.0745613927402,1038.8214541182697,1043.3037082902708,1040.3692342483514,1029.711425711825,1030.7092238097339,1019.6431237380494,1017.4707774565636,1017.7651641664901,1008.3912603072765,1002.7023810583382,1007.7120443036032,1007.961886853537,1006.8972278350619,971.4713393371198,952.7422004002871,920.9605970576165,934.5052400803428,925.0865687431576,919.6641148219212,895.9780116752011,893.5402837117031,877.1501114331882,861.8647147776428,851.0140231224204,817.6715832001445,811.585217143707
29,1260.8193020938738,1261.3852722520437,1257.654073602234,1254.992239363183,1251.368235151991,1213.702861253572,1212.114661307089,1208.9159541906913,1194.710913842716,1191.769091795413,1188.724531390789,1169.1971270629501,1167.9733353089182,1158.0781789688456,1156.4797560532602,1152.1573157635744,1153.8500056817868,1149.5820808347855,1149.0633602294376,1151.7119729051021,1151.8140414572606,1149.196811512716,1139.6619649458098,1134.8304300339826,1135.5799874467807,1130.8406687703439,1128.1688311406235,1128.3396079463346,1124.3214555778648,1118.6095968238621,1115.6092970971808,1117.9008754961358,1120.9571006516642,1114.6948590279387,1114.0,1113.8873739108567,1104.9843521438584,1103.802280790859,1102.2243655145573,1099.7385609449466,1094.8433603039039,1092.1019088936391,1088.565552556194,1078.082014234712,1084.8516488664245,1089.5310361170211,1083.1978008352512,1082.5290753518593,1062.6712053295178,1069.328959343578,1074.821197511474,1076.92512285763,1073.3649643569233,1070.7755022238234,1071.419859522228,1059.15215587488,1057.4330333980033,1070.6448358164857,1060.253337561422,1058.5113495436676,1051.350414074349,1048.228893548895,1050.4787869566744,1050.3715737991713,1043.6858933370916,1046.7553188443273,1037.9203735551234,1032.7177455435153,1033.9202612157746,1035.962697392837,1025.97484837463,1018.4248521329243,1015.2581607277173,1017.8254878108338,1009.6897886524903,1005.4232952905869,1003.7049036087706,1000.0821266413308,1000.0569722103611,966.451769778668,948.8221857147025,926.9187111643503,932.8572647498561,916.7364969369767,919.9558647803342,899.4726819776077,894.027470860222,877.2163570892619,875.3782833417605,838.9352013178294,815.6303326346288,797.7830881612531
30,1262.1612223837787,1263.8444316734883,1262.357138350088,1254.8506326509087,1253.3375714062659,1212.7623918112981,1213.3035532303295,1210.6570057935826,1197.0108589292392,1192.4693312877216,1191.4382897565201,1173.0960930367326,1166.3467246755504,1158.1182673202043,1157.4990098245166,1158.463268712407,1156.8860475371093,1152.6573376078595,1152.6751134181447,1151.96990124828,1149.8011076899907,1149.8195752697582,1141.8559361699147,1139.5040762916005,1139.185014233412,1126.4544907362722,1130.5306593660514,1128.5965993878503,1126.350124463104,1122.8345480328107,1114.4169536282625,1120.0590021906794,1116.4191564172486,1118.9662887818868,1114.0,1113.4484604830948,1108.997816040488,1107.581504103934,1109.592500103648,1098.8309340533106,1098.241611692429,1092.728938878456,1091.260821722221,1097.2679164634435,1094.6318685591978,1085.9943815801744,1090.6798701859434,1087.192364551025,1082.6711071591565,1073.8321166813334,1075.8426594452271,1081.3269477097501,1070.3768862449615,1074.6281052449538,1059.8677540701983,1063.7693309299552,1059.357024182616,1061.4148532708668,1072.2207328769614,1059.9816560653048,1050.7023314566645,1046.790444269444,1050.788194827434,1049.8675038463518,1047.0848728214887,1040.0717560237724,1041.6157435542398,1038.656487505722,1042.5267522126737,1037.1698680927336,1030.9552229730884,1029.783419349588,1022.388426345816,1019.2159569676874,1011.547434078829,1001.5663419376739,1008.5297363001903,1004.0884163165554,998.7815448949802,974.8999952289134,949.6211523841014,943.6237787301354,931.0719769786735,933.5519168019334,924.4269514317939,907.3761397851274,899.8078396320362,877.8581240029987,873.0020748578111,838.3200883330712,821.739722062006,789.1695659060285
31,1264.0983296253094,1263.8909044776808,1262.393745968707,1253.9303039912274,1253.7764806669245,1212.665652177667,1212.5353407192963,1209.9605850474807,1197.079912418839,1194.5085863863956,1190.1778721162193,1170.142355709184,1165.9420779950453,1160.9643295469803,1157.9688293719685,1155.182909638289,1154.913412887088,1153.3819998816027,1152.2622753827854,1152.333078237618,1149.7928101300438,1151.921874301612,1140.0616678836263,1137.4362212385713,1135.7468477794725,1134.5596010855388,1127.6108946457712,1130.56916155296,1128.8893521398525,1118.9543948706792,1118.5087424422914,1122.8729917899757,1116.5250528520319,1117.3672088364112,1114.0,1117.1566286356847,1107.589974568304,1104.2838153865607,1102.0323659035603,1100.0547125381847,1101.5632640847193,1091.202549778729,1090.3325227156952,1095.5234474417064,1090.138416097568,1083.0626405808753,1085.8842111083136,1076.9002351764723,1085.6364310641993,1074.4853605308642,1076.284558303338,1072.4564180384045,1071.3461050280334,1067.5258679203532,1060.4034140580177,1065.7317887344207,1063.3732626028961,1058.5812082707134,1062.3605197322859,1054.747251710471,1055.4311140494183,1049.10749392752,1049.3648062895534,1045.9537789106537,1049.5195867782124,1045.8294326237387,1047.196219814521,1045.594634379655,1043.7573354992699,1036.9187735667347,1038.878782773896,1021.7393722291469,1015.5094551955939,1013.696069098982,1010.4815426980299,1009.0859853816526,1004.1908661956529,1005.1354195280832,1005.8949408028552,977.3247163901317,961.4351019213365,943.831081254011,934.1416972302986,933.6445757541228,917.3451333953232,898.5833549988383,890.2569569660146,880.103933480756,869.2476087057837,844.3743041904759,806.7510598749072,793.3540626217608
32,1264.387782882855,1261.3779996265985,1261.4990606293206,1254.7741913691018,1254.0780862911508,1208.367441044121,1215.7952853184393,1208.7207828297735,1196.4971535117359,1191.891284312572,1187.5503566026334,1170.2157513414384,1172.4561653283947,1157.4758060099352,1160.8178956609593,1156.114864838152,1157.1232429545641,1153.3309075961918,1153.738997292117,1151.0279298758514,1150.7446876380957,1148.9356574713156,1135.5206795677093,1136.8754975380168,1138.2571405065871,1134.2160863205079,1130.879542418928,1132.3938082109214,1127.0198492214101,1122.6225431895828,1122.3907198097145,1119.570279649202,1122.2839471653986,1112.4224978457419,1114.0,1112.4389454009577,1109.3261310566827,1107.092257101045,1105.97856765833,1101.3093678331036,1100.4450653653857,1093.5152162218083,1091.4982966375323,1092.8806203001773,1095.0356565245022,1083.9797394431046,1085.4965181092457,1076.0084596834522,1073.985549553896,1077.6136464592892,1074.3415352250158,1078.2635995615274,1070.5861862628058,1075.987002327262,1066.9243172321944,1061.8850689206338,1065.9602065905883,1061.9577305798723,1057.127860098893,1056.6357254586374,1053.118773627269,1050.0432072070562,1051.7483921021924,1047.8217873438575,1047.64790112978,1054.9732539315928,1039.0771132233306,1045.4960347894362,1036.024192692385,1035.8721969870478,1041.8863988651337,1020.3977632090423,1016.0459194317385,1013.6090044525064,1005.8506906995084,1003.4214693653327,1006.6056157004821,1005.0171063067518,1006.2022429544143,974.0132575069103,945.6334673694689,933.3376204794615,933.4039293708861,919.5234990235494,921.7937267116278,900.7141640158546,899.1382592185922,872.6383318929959,867.8556330244965,844.4138866088833,819.8909243759713,806.4326993390209
33,1264.8416310627779,1262.7793508860104,1260.7352857158814,1253.9358141024381,1254.6145408753512,1213.1633436927937,1211.7167577840096,1209.3769725702646,1194.4571195085264,1193.6681466456678,1189.3443996016504,1169.8173129495635,1168.451089221682,1157.8027411551363,1151.54638299226,1154.0594187758174,1155.3597654663795,1149.870076281584,1150.110334618227,1151.351731952267,1148.7361319486326,1151.0626605755654,1142.1438774121298,1138.4213952267646,1137.7364502220146,1137.839339778178,1123.8047130452428,1128.2275740516488,1129.2455637019862,1121.3258920448495,1122.041070452946,1119.3454444385568,1114.6053529717522,1116.4584483697506,1114.0,1113.298850834479,1108.480763718134,1103.760571762723,1098.7519992285072,1099.5725377980168,1100.8219083478882,1093.7688931645998,1091.7570679580454,1088.7484334965554,1085.7483051914642,1090.9353856582627,1083.5582385770185,1083.2278325441714,1085.5119131913543,1081.074130063847,1069.160448314746,1077.4420094001334,1071.5083610357742,1072.4888718131824,1054.0665912023244,1059.507901353385,1059.9813043416752,1065.4256733376615,1046.419402836475,1056.6883277158017,1047.0169010272348,1048.71040057673,1049.156732971202,1045.52872703753,1049.2207949052022,1046.8894668419293,1042.1724920484844,1037.5169430819342,1036.0712377758869,1036.1750893843862,1039.6521170246872,1020.305895458662,1014.6583469409322,1020.6531041577443,1015.5607988747216,1000.0839310223371,998.2879564968159,1001.0873418385346,1000.5620019804905,973.9840368902727,959.0964957210185,934.7926394364952,942.142392701678,922.5682559923512,915.4782238042706,897.8566106406217,890.8908424402371,874.3489815321252,863.3435013690025,831.4099780869813,811.0443451241937,793.300831961108
34,1262.4786795008408,1264.2406992794863,1261.7434918701656,1251.8070030970307,1254.546023071824,1220.847142943774,1211.4477857001177,1210.4032931768959,1194.4543459280062,1193.3667278894984,1190.4366347146356,1169.849637726153,1170.624600024762,1159.833429876927,1156.320965498602,1156.9349530277148,1154.813442870624,1152.3297438701327,1152.3889071167794,1150.2810662823904,1147.650152514304,1151.4710202932815,1138.76240067138,1139.14881710753,1136.578939613106,1126.7579727074283,1133.5175703643956,1128.074187597915,1128.0268920269127,1122.1985977570948,1117.0076666791845,1120.5848298320368,1120.7202992401158,1115.7485674319375,1114.0,1113.0475395360186,1112.7802775270054,1105.4813714134687,1110.0557416767826,1101.1568187335135,1100.4146279236584,1094.4189614054271,1089.9140944082574,1089.2065986544849,1088.6734747368869,1088.6088111387944,1084.5384657863774,1082.0323964322529,1081.9711778550845,1075.1207519333334,1072.68309375331,1070.7528383449517,1075.5072611495616,1077.899129055279,1072.0039778017222,1065.585376375523,1063.072218830152,1063.8503692523468,1040.7652508171604,1053.016382361256,1047.5064373469647,1050.4410788456653,1055.2063835412714,1049.9914983276408,1051.9027051261041,1051.3054891138775,1042.6502362651163,1039.3558684112181,1046.6734663315397,1054.2954950544786,1038.117901042584,1022.3600786119381,1015.8010936409257,1015.6540440357926,1011.315027588149,998.338710882498,1001.276713614984,1011.3377874741883,1001.3320726045052,968.9099870726292,955.3306251265918,940.5309124327773,937.4483207798005,927.0856784150963,926.5384447263064,898.105530689742,891.6342301253193,876.952556209661,870.246071295901,838.6246815575669,812.5517989006376,791.7017034423119
35,1264.4944350453393,1260.7114893528742,1257.1764874720252,1252.171779885455,1251.810518627452,1214.6607466133194,1211.1484072595308,1208.3770676168792,1192.899462208568,1191.8618563695813,1187.633667320523,1171.7965410972313,1166.8403874316634,1158.1614857150644,1152.724420536761,1153.1305964592498,1154.5054295235363,1152.1814420164894,1149.1627022837856,1149.2140533079184,1145.05369938467,1145.2549350511872,1138.8132206718512,1136.2251823585736,1139.0119555088693,1132.953058265538,1130.8755882493415,1130.2432530290905,1125.0556185328674,1118.205267107959,1118.087949642617,1119.893012108912,1116.8912907468803,1114.5226830861177,1114.0,1113.6221619884634,1111.4399289265791,1103.42130728972,1104.2601991658314,1099.2768461753133,1097.9563328303639,1089.8958172579478,1089.6777377080025,1092.981831534509,1081.309012962247,1082.827484492806,1083.9642656575306,1079.050169510683,1079.840797901901,1077.195346336338,1075.239973322616,1074.4084574464264,1072.3128028853534,1072.0582025349336,1061.8633794509424,1058.4354699434687,1063.3450451417368,1058.0545100827817,1060.4840560163816,1049.0873989410252,1047.0724787110867,1047.8158390746767,1046.5816134614215,1045.2757770172343,1043.0569649538097,1041.9989363518757,1031.7550472401208,1035.1338422146796,1031.635107820755,1040.6427793786888,1019.8896015877212,1022.2936317493311,1028.1784856027134,1022.1828261440967,1015.6326469002207,1002.8491971357495,1006.5046924947465,1009.3358081083434,997.0076675013589,977.5998353093122,944.1819329176492,930.7766080379187,941.454601510098,914.7980217639862,926.4122809214115,896.0366808509352,899.9824423080352,878.4098311812555,874.5021639582293,851.6014342526914,816.9512782809381,800.5180443281681
36,1265.3201313638037,1263.9307458770868,1260.8092473163417,1255.4498344560352,1252.8734062078777,1214.512542194728,1209.5721014964136,1210.1412654216301,1195.7669013133552,1194.088084539876,1190.2843510926937,1170.870350496238,1166.4720795450696,1161.8220709732304,1156.458396213754,1158.581817538956,1153.8991082490181,1153.41178678448,1151.3221576927701,1149.2163971834304,1148.472142224232,1147.773405234454,1137.8603548711967,1138.5920145446428,1135.7351890967798,1131.2439988918486,1124.3282249508748,1125.8317174188867,1129.481554381646,1122.5985690696543,1121.1600454570073,1122.4139532513875,1116.7971067905114,1116.7704757806844,1114.0,1116.643290400767,1104.304159072579,1104.0545138286284,1116.8282522083057,1099.1598625412137,1100.8379500185547,1091.356749578193,1089.7736257075994,1090.2756984600715,1089.2966421304077,1086.102855629772,1087.8801290447373,1080.3570166619768,1076.7193389026834,1080.2183125585957,1077.3601071713497,1074.509093438399,1067.8296023875307,1077.1419766284723,1063.656375843812,1065.1695431139838,1067.3001878141915,1066.015868269103,1078.8727170723255,1055.5617661152492,1048.1086800205771,1046.5764368476932,1047.2509488999924,1049.0236502897317,1059.081036758211,1044.9054187288214,1047.6756313360036,1040.4177062824624,1049.2438350978982,1022.4770955113465,1037.9070001619211,1028.8048679423455,1019.1879618486014,1006.9338661297959,1011.3413614493122,1003.8581348079543,1010.9900697263173,1001.3963633619766,1004.4492029185049,980.1818443454015,962.5164857482014,944.2194515977033,933.6398545284812,927.4901804101122,929.456320779,903.0816203325425,900.4257945777458,885.5560447437463,873.4944416914657,851.3680664826857,820.6969049387754,803.024256999736
37,1262.3993608241772,1260.2355694259538,1259.4047107558238,1252.3555004582743,1252.6174741852478,1208.204519024237,1210.7593539758639,1209.7959669186769,1193.0618372169529,1192.9284610377545,1190.535998695578,1169.580524510889,1163.782842001387,1156.009497741826,1154.2401814092866,1152.9651513036933,1150.1735074321193,1147.893717161315,1147.88517049669,1147.8889124332854,1147.5414410909032,1148.4598400405805,1142.7768746210188,1135.5003446981993,1135.3916498407727,1134.5536959048122,1126.864903138878,1127.8175150807679,1125.8438505265465,1120.8370826253165,1120.1409624898854,1120.8241240953623,1123.877564322454,1118.0845552588146,1114.0,1113.1563056856426,1107.2612875585362,1104.12414242266,1110.9399638850846,1096.127902004198,1096.1698818126351,1094.8904272467985,1089.7724780453627,1085.693120027596,1088.1201341585104,1085.5529436177767,1083.1591416644574,1079.7991303088018,1079.420199797994,1071.7625862296588,1074.2599951218506,1072.6851306484295,1077.69094143134,1070.6495500183669,1055.9267875659948,1061.482054542139,1067.7398566285033,1067.168242624878,1070.0646029188426,1052.8811705780477,1048.0067238113452,1044.71582349028,1048.1717769582651,1045.059064454461,1047.1218890284642,1046.9319738738654,1031.726641044638,1036.3042843193566,1048.6539299780861,1035.9859796211358,1047.22901425743,1020.1731016808332,1016.5302046266012,1015.8961452448414,1008.6063013786719,1008.2978807122952,1003.1002573722535,1005.5885941864186,1006.048105067303,969.5364028575435,953.2951773904725,945.657712210369,933.2134704653898,918.594952444691,924.0182677093703,892.095270159259,888.3920955739243,880.9000654180954,868.670491892567,832.1845962076098,808.8875113300564,794.3332569571068
38,1262.1500376432593,1264.347547619419,1258.789595473491,1253.114522258818,1253.2462562380938,1212.2726774403056,1210.2080974250155,1209.1076250737067,1197.507756300339,1191.6874952776218,1191.7474534701794,1170.9216837917133,1165.9681799185803,1160.1325499605973,1153.397271327126,1155.7063537478807,1152.5498674712242,1146.3749496820521,1148.7599571522976,1148.9957064177852,1144.6146964409381,1149.8932457241633,1136.7197675026773,1135.5256998930963,1134.2097276375355,1127.5172079419212,1125.9661027022803,1127.9757499936868,1126.5752520218825,1120.5908713948345,1116.5929441966537,1122.2901586006965,1115.8722208705803,1117.9982551373496,1114.0,1112.4934413910917,1103.8924386561869,1108.301571944622,1101.7268785231925,1093.4462641274595,1096.8197490060238,1088.3032477506872,1090.1783811742102,1088.200623625593,1084.376400076604,1084.7040278192765,1084.4612375460474,1082.085984527063,1079.5946816822861,1080.3265006096303,1071.4467335330555,1072.2776129359013,1074.6113217429256,1070.4727484229436,1056.8174003064714,1062.1963982211214,1059.1676694566345,1058.0457041084544,1063.299468882667,1054.9125079969112,1049.247773569136,1047.029601488621,1047.6167365527817,1043.255478829792,1043.6858004937615,1043.3738945886203,1037.9875178662355,1042.507932427117,1037.914984649458,1033.8858195925986,1035.6564938979855,1024.5708514715088,1021.6742159352006,1015.9438380987681,1007.6697127756935,1004.8222948949555,999.2932644602397,999.3695448419128,1000.7246055050009,963.4573034104924,949.7478580451099,935.7655982019585,932.9335662895733,927.2929923141916,918.1936327341302,893.4774386368642,896.5550227988267,872.315043181585,859.098107821412,831.5942576489505,804.4545346920991,804.2591710935436
39,1262.0696451674926,1259.817275770912,1258.9633625709064,1251.1556587985374,1252.178160091599,1212.7090221779367,1210.643086739357,1207.4634723614222,1192.4150550626416,1192.16888435117,1189.6175452737987,1168.9210742966377,1167.8028585850475,1156.8825716042304,1149.6441690485096,1154.2328672631395,1155.0018737719386,1149.1945607060122,1149.8002783390596,1148.541876840926,1149.2799234402823,1145.0455019491937,1134.933704710885,1139.629371537097,1131.2529560832688,1122.8948381071907,1129.972724295173,1121.1925164130464,1125.7476255064332,1122.988895515812,1122.6619834929531,1116.5095028879055,1117.7602912903405,1115.696171737531,1114.0,1113.1544816518492,1105.4281064089387,1102.0211264566346,1107.8624664221004,1104.0530304521737,1098.1313078676994,1089.7055174552866,1088.3950108455401,1093.1718420245807,1087.9098564055485,1088.9370719212345,1086.4779050880843,1083.6111795753611,1079.2751319478834,1077.8008862003821,1073.641912246694,1069.2667682791453,1072.1350259493615,1068.9751387343772,1073.1607521776589,1061.598834848065,1063.0389271705903,1053.5725355943873,1048.0230423576136,1055.0567504816577,1050.7766583191983,1048.726430975504,1043.5901634752972,1044.3597579601796,1051.4881069625262,1047.3512253657943,1037.0676766039783,1038.609049265197,1036.5561255298635,1033.761514102984,1047.0895612211234,1017.4362636446762,1020.9429018554591,1018.325257457795,1010.4229424213037,1003.0452686751406,1003.6751160776951,1002.5506612151129,1010.5898450670314,974.61552309929,951.4910665581638,928.4194163448387,929.002298126708,920.3304203833146,918.9986574424373,890.7960052932467,892.2004629519785,879.2649174704599,857.3821260585751,835.0666460666395,801.6220863839571,804.4000877622531
40,1263.2378198496444,1261.5623981016013,1258.357748369733,1250.8946562791339,1253.9555586642316,1216.5231195884483,1212.8860792059938,1208.5412835876132,1194.6352511518464,1193.9557528926528,1191.7140958244638,1171.852233146835,1167.6425040553033,1156.087759747401,1160.444860608552,1158.8809767237838,1155.7698241383903,1149.1889349765681,1149.9918001451717,1151.3452021583732,1150.9891035241167,1149.9307026177019,1135.9835168901466,1139.8197922171964,1138.217022633261,1129.5756582347062,1126.3008692311905,1133.072568913724,1125.521944232339,1122.4882007988513,1126.873817509153,1119.7615718917245,1122.2623604804812,1117.2345729705999,1114.0,1114.9992414091416,1113.2914473351116,1106.4630598214342,1103.5617139964656,1102.8414798933416,1097.9803662052939,1089.6591878387935,1090.1767370530001,1092.855413023174,1092.915048272618,1088.7802898914742,1080.9645293511667,1081.3346664891917,1080.8724560368332,1078.5021954332412,1077.0920643408595,1072.3427855843233,1071.005927077821,1069.786411581614,1059.3054826218547,1064.4771531834458,1066.0471043398784,1055.8472147947666,1061.1902276970172,1051.370200087858,1048.7898537044173,1047.8281575692272,1043.136066367848,1050.5804673813195,1049.918732654422,1050.1727618030504,1044.1391932812294,1044.5180511577473,1037.7930402876352,1037.204065484838,1034.2587152676783,1022.4669758733312,1017.1259937035012,1013.592736667339,1010.2327989787713,1007.1897903111068,1001.7024785275889,1001.8767864275377,999.8573431525533,973.6497570839258,962.5205084084004,945.107886388479,936.7890386076085,919.9711562218624,922.5326113310928,909.3524834108669,900.7472034904084,878.5060031593254,876.6628431780916,844.0466310778331,814.8221720699628,809.9238025856023
41,1263.7022892470309,1264.9831726783214,1262.230792717299,1252.7737698248022,1253.9685995629227,1211.344236910324,1211.5021253054801,1210.8222757573942,1195.4061554889151,1194.4002095481994,1190.2507006658618,1171.0704033277602,1171.6215669552064,1160.1190922692142,1160.2230328239475,1157.8770764058336,1157.189982387908,1152.2840313020035,1151.4688675304842,1150.540511801607,1148.00270269365,1146.4531043919762,1135.9385259183075,1139.0343543139475,1140.8665710125142,1138.8568370037833,1125.9532042024748,1128.750547556178,1127.6735684960104,1120.913848094682,1121.6988395604897,1122.1459436853852,1120.2912708890133,1113.4597374924192,1114.0,1114.2540694682286,1109.6132983200532,1105.6423710287497,1106.303704322118,1099.8911961073654,1100.4115402102514,1092.6320398176758,1092.1847089526477,1093.6425836687886,1091.0653344246712,1087.9793895441558,1090.9531420623007,1079.071917976292,1077.0620367822976,1074.6250415863124,1076.1066939446705,1073.3968865897014,1076.3199874105774,1072.8719971507876,1077.4812861459282,1068.4960758062994,1059.913985269279,1063.0232708496078,1075.0011127621933,1053.8821418433758,1055.7308949691865,1049.083036171642,1048.8668189396149,1047.6152096844637,1045.9760626708803,1045.8509694587847,1043.7472944306278,1037.4306326449175,1044.737149912938,1045.9970246157927,1041.4136277729765,1019.1712122929271,1024.153799330983,1012.8714471821276,1012.9161437348112,1012.9353698967622,1008.4864052088113,1007.2973868730425,1003.3036134370593,968.4401818451585,952.9899777476908,955.5423035298036,934.7127938795859,919.7672682907518,918.694854426094,906.3696017001571,901.4603472310295,870.7711929570438,872.0898684224561,843.0674934255658,809.7417007750095,806.8707405778543
