Model,chatgpt-4o-latest-20240903,gemini-1.5-pro-exp-0827,gemini-1.5-flash-exp-0827,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-001,gpt-4-turbo-2024-04-09,gemini-1.5-flash-8b-exp-0827,gemini-1.5-flash-8b-001,gpt-4o-mini-2024-07-18,qwen2-vl-72b,internvl2-26b,pixtral-12b-2409,llama-3.2-vision-90b-instruct,gemini-1.5-flash-001,claude-3-opus-20240229,yi-vision,llama-3.2-vision-11b-instruct,qwen2-vl-7b-instruct,claude-3-sonnet-20240229,internvl2-4b,llava-v1.6-34b,cogvlm2-llama3-chat-19b,reka-core-20240501,reka-flash-preview-20240611,llava-onevision-qwen2-72b-ov,minicpm-v-2_6,claude-3-haiku-20240307,phi-3.5-vision-instruct,phi-3-vision-128k-instruct,id_name
48,1263.831841219468,1235.006881619695,1232.152856451282,1224.6428521009648,1212.1972351252964,1188.6613899730712,1155.5135118297603,1154.5193721017945,1149.481410202798,1129.307401286174,1124.8430976819054,1109.7610783206092,1107.4972196985082,1092.012928337288,1103.1248621161817,1082.7506403059265,1064.47402164729,1076.8892739566836,1075.0552514462624,1072.6336386777168,1042.4648201740956,1043.9412203777972,1023.3286652096332,1006.167208994121,1025.1862613781411,1024.150252968549,1040.9633055857148,1002.747576550762,999.3023378047652,946.841617538136,886.1638930145281,
49,1268.4210878694273,1230.665439568734,1222.6350588515336,1222.0919647845487,1215.5052219215067,1184.0297372954965,1159.6283499987285,1153.292593022517,1138.262569195516,1143.8003309029189,1129.653622105044,1101.2192406621602,1092.8557596817675,1094.231843354102,1083.152161509287,1086.9592044277338,1070.117362264048,1066.6817683170398,1077.005706045827,1061.910036780418,1041.0099656308305,1059.2831952270235,1041.3850055424462,1030.7061845179885,1030.4653954842952,1032.0032869395975,1035.5133102361872,998.2964145269066,997.3461104140812,934.0826052207062,908.313403638062,
50,1258.6782903826231,1235.1846513646908,1235.849901994016,1228.1332323526767,1211.5743464010802,1191.570336424895,1161.3003072029449,1153.4423116707285,1129.4917680510289,1114.130396163356,1120.978276302006,1108.043911589224,1097.4282516471894,1082.6293063898136,1099.6304480800034,1084.5215398769458,1073.8834544136184,1066.9862192464554,1074.6698208633484,1055.5044044029949,1046.8660876334222,1045.635542050581,1028.9359164674747,1026.6742310470077,1021.9339790352584,1024.1387463234578,1024.0647898543557,1016.499694382504,1000.0279581023636,944.0553505538484,890.2045194130651,
51,1255.526756434117,1234.1294219545373,1222.8927252754645,1232.2350113835132,1213.039926854402,1186.0503937577862,1156.9120782448188,1150.8472278872237,1147.0866600936931,1150.9926838193253,1123.2392529976703,1120.5576628781146,1102.110232464739,1086.5702846488973,1084.908520882151,1080.3816384267802,1077.5224072100686,1072.217721621678,1075.5945249148244,1063.3355841428531,1044.0094915909438,1044.9065411540023,1024.7723304826472,1033.934505464388,1028.61771898001,1033.7287171584153,1022.1081728935684,1006.7561052947774,996.6524948226512,933.7635153505538,913.7413749401504,
52,1263.971958048745,1232.5381846649266,1222.2610209101013,1227.392557491409,1210.6832216826526,1183.2368312875917,1159.419376180332,1155.0031114516169,1144.7304812050072,1128.1283292438327,1120.8709686534776,1107.9962600477324,1094.639392392876,1090.2021744671342,1091.9434606606544,1085.6283351240172,1070.3270286125576,1065.8106583085678,1069.5900645930158,1061.8927276105223,1047.6046618456282,1043.7399423548368,1035.0627069710472,1039.7266555593062,1026.56028180299,1027.120141443566,1034.044598956726,1015.7807428998626,1002.0987747308188,935.5366707892564,908.249853032852,
53,1257.0081491598694,1231.6433316487578,1222.0864636371214,1225.0239238694628,1216.2144937836724,1182.6106085138729,1150.0011823032296,1152.1545013261068,1131.6204857691714,1147.6775835941546,1120.101382616332,1120.106523513458,1093.1238086341866,1089.6824493170336,1090.2101879717786,1081.7646004481037,1075.2316847241034,1064.7034753987757,1074.8533084869907,1055.0134568931985,1045.251820544892,1047.502651947592,1032.9559052033112,1040.3013341363778,1029.7110211109175,1023.1545587195266,1027.248831466591,1010.5087485342584,992.7835488518682,942.8850042834906,904.5052401390208,
54,1256.9846388606234,1238.2612128842975,1227.140305645638,1230.204840440476,1211.6695649114763,1189.7181719183222,1162.161961620782,1165.2130724664898,1137.6014403434217,1110.638664988286,1122.0131498764288,1109.801466685261,1093.8904366954728,1099.3005663606957,1093.904312586869,1084.7197649721627,1075.5322980863837,1084.322395822881,1059.18282120308,1065.390899998556,1054.0864719157,1060.7937080062957,1038.45821095637,1038.3708704069186,1033.756828070092,1022.7940204447024,1019.2024644082966,1013.34060999204,1002.7126403735198,944.05969358847,898.5406811626808,
55,1260.3704109587434,1235.950615149262,1229.1535701184978,1223.1756819065697,1213.736506481972,1188.365098479619,1160.9149351549047,1163.2875715447133,1146.62887470378,1131.0508039481838,1125.0965794636031,1101.124425105665,1095.9808164186438,1086.813075768638,1084.6266490024611,1088.179782005221,1072.3117975113848,1064.414595688491,1063.6376086035802,1060.4613965036383,1046.8057137949029,1051.3625816797226,1034.309192352718,1041.5132916602695,1037.809939688354,1029.8647953326704,1019.821372808942,1019.4323972018992,1001.314676655906,932.703366843466,908.7961216787244,
56,1257.119358096686,1239.8392922992614,1221.444050218239,1233.1645897264916,1204.528422904913,1188.3240415367748,1161.9190401499766,1155.5880094932947,1125.960502750046,1147.064796202814,1125.4417682646435,1107.4173911957216,1098.7526262283695,1084.4153547787005,1087.0313117931496,1089.616338968724,1071.7663710302909,1085.997097090139,1074.5301826720772,1060.849879755489,1047.411005811383,1042.3099533041595,1036.5745044712323,1031.649409478288,1026.564869449563,1029.4237614168212,1038.4140824235728,1003.2431528554896,998.5808468664832,923.8958224960004,879.8834098893901,
57,1250.6156628578535,1234.756597993981,1229.3878738976218,1219.4752967696002,1212.4326839799955,1184.4895751751685,1162.0605751469648,1157.219267824155,1147.761152251527,1136.482802012348,1121.761678816507,1116.1012280200955,1087.187195524309,1102.7519233685491,1092.1919723212773,1082.4556365782616,1070.6526474516725,1068.6820584799896,1057.3556364682183,1071.508633832805,1048.9999599757014,1041.2449295267656,1031.460654693686,1020.4558005382924,1030.3799537140296,1030.0459092148978,1016.1830344997666,999.4382170556784,1000.8518392895108,927.9349887315932,866.2147644741847,
58,1267.4498248311045,1239.1438819840332,1236.9878249891497,1226.1335440035516,1213.6487663629923,1189.3808658809658,1160.228800802768,1159.7796682444475,1136.8684465848107,1141.221846388984,1124.9323463490978,1114.3626179595608,1098.693084231937,1085.4789173600511,1099.2241792861385,1092.8015383407912,1074.453483340098,1068.749154106055,1068.6634237704548,1074.183343558925,1046.8154375559143,1043.4088066667289,1037.8531305090737,1040.427586919233,1031.0007067303802,1033.9777553999827,1013.5860153064166,1018.2227322186652,1001.981838352728,933.3875213448335,905.5132359968212,
59,1259.5154267473165,1243.1733733798274,1228.6631816575525,1234.7575020045056,1212.8560651999162,1188.1699770638106,1159.4287665614552,1154.951639394293,1133.996789903025,1134.7117831735047,1120.5323118466786,1099.156584769285,1095.6853234442194,1098.0025256299436,1089.2782057246447,1093.8928586574384,1066.478998402294,1074.53771233271,1066.9305863547986,1054.864494771636,1046.7953464334837,1042.1684163869677,1032.1169716389466,1024.5739906308097,1028.392571724065,1035.1957789639123,1020.4894889963384,1011.1656655305912,997.2177305038558,926.3746168014836,900.0975266227011,
60,1265.9980063621847,1238.5603424057376,1227.7952459202124,1222.3535299207506,1215.4730399793018,1190.480369970648,1159.8794713604673,1162.309876445968,1138.170644351816,1130.0984923925582,1123.301698667537,1114.388551577782,1097.2257673248398,1098.4769751723957,1096.8136831421364,1087.1611592234506,1074.8306008683785,1045.5139086266054,1068.3123233888205,1067.5627254862377,1050.40890358022,1047.6368341517882,1042.8389516245825,1034.0844346455972,1032.917168970251,1031.4379132996714,1018.2987050716356,1026.9623845512126,1004.976984436492,946.7199628808606,919.7368769062946,
61,1254.465766443264,1233.6972121211752,1225.572219335645,1228.124711925312,1214.047420050776,1187.1865494706376,1159.3834327523498,1154.4694951454655,1133.8153506052502,1138.4352867448288,1124.4521948184297,1100.6098284328782,1091.0241085671066,1083.8889362830091,1092.0484902284588,1083.8672909217794,1074.296419992901,1077.2889716850125,1066.4951141414222,1053.595531463954,1045.4537074243185,1039.9694764408705,1035.6033722603108,1041.2565444866418,1030.9971591987562,1031.4696493743072,1010.6999132604398,1005.4878119201068,1002.0573608858114,948.7709427717334,905.8292979767008,
62,1254.1799748566095,1226.976419923242,1230.5108643382512,1226.3242285602787,1210.1621101465064,1183.8364300752846,1154.076895335841,1153.929930381457,1144.704593148114,1140.0609347972857,1120.827548068227,1110.134927445896,1096.8674292072883,1094.838556484007,1095.7245146055986,1081.8259098691246,1068.4987152951971,1065.649741660442,1071.753695558746,1053.0690247176208,1047.203493828715,1051.497023930368,1030.5744602082357,1033.9167809736182,1029.2369385451475,1028.709124409182,1033.753335860456,1007.085063128026,993.6432265926204,932.7915656346509,888.663230145906,
63,1273.508042902676,1230.5095681993162,1216.630740140523,1227.9184353903297,1209.459934221045,1187.4897543489278,1158.65757335181,1155.6356153053662,1137.861691448743,1132.3257248009434,1120.1317635665114,1099.7037882662994,1087.3454775354162,1097.506093296607,1095.768373642896,1090.517972313375,1072.3985912458916,1069.2027794814144,1069.5925532242268,1067.6633239400544,1051.8707494247928,1047.90158101485,1027.819815149328,1044.4353230526858,1027.7520486322535,1025.7687177383762,1024.9761312833614,1009.8295535174756,1008.7962050237952,951.4553408016064,897.9932104690234,
64,1266.428951721419,1223.651367864159,1219.896615855263,1223.999822625054,1208.9980185091806,1184.2947671105126,1153.3090408055718,1152.422056901543,1142.4647535645113,1129.9997718870295,1121.1171630917115,1110.9645495625923,1095.0543377423403,1087.5114916665982,1092.2669538511043,1083.01810006183,1067.2608023029936,1068.9886571644652,1064.193610208768,1062.119762086264,1042.2874250587297,1050.7019195999846,1021.4247934188118,1044.7026860597111,1027.053069552757,1021.4181575649736,1020.5483149152062,1007.9945316755314,1000.9021651864778,940.804117492492,902.2951010940876,
65,1252.0260110289155,1231.934820425939,1227.2587681244868,1225.240105396878,1209.6435853993064,1186.979454546832,1159.00921695256,1161.341899113984,1124.9412955092862,1143.1447858111087,1119.2896475951634,1106.799081709665,1093.596293786469,1090.5652539413782,1092.3518859993635,1085.071437283328,1074.363852694505,1077.125750575782,1060.4594914027505,1067.4029666933566,1052.3906123590507,1055.6482349537632,1033.3019767635767,1029.125282339478,1029.930075990655,1029.4355565910762,1023.9712834939328,1012.4946243665478,1001.6465196827442,939.2065270938195,901.8372952373668,
66,1253.0975752755971,1236.0662394228614,1233.6473120203527,1222.3014170513302,1210.9647495321574,1186.4827638002444,1158.3502189883754,1153.633409799328,1131.4308388093314,1126.6106727123265,1120.108557933628,1098.7074365064157,1096.7995572079008,1080.5090342666233,1090.900737979803,1084.8652124410228,1072.9978356550823,1064.8662741596656,1073.946818301051,1061.6172226290448,1050.6717106745148,1038.8965141128415,1033.920985831258,1047.0753942519805,1026.98275168733,1025.177560032683,1062.1868012948512,999.7257710598136,999.7877219078332,941.4731385581284,890.4024511454105,
67,1256.5841926136986,1232.0918721645344,1229.7645788482355,1226.7765097515662,1210.7901632485869,1184.819255738243,1159.135110597919,1154.3021164240454,1131.6424469703509,1131.8782572927623,1124.3827741560094,1113.7971297826305,1104.5425036248796,1081.155086126415,1089.6232676002912,1081.2448834999436,1073.2530903108454,1066.1239716571952,1075.6671249729936,1066.284465715404,1043.584298104588,1039.8213127183374,1031.573061525126,1035.9918017908194,1029.716219933323,1027.367748040574,1006.2179267261778,998.1020901269922,1002.0666610884476,929.6663375402564,914.030984380094,
68,1257.4383380087952,1234.471270681987,1230.4399910344948,1223.833869271356,1211.3492576236033,1185.9621908057682,1160.9124450830973,1158.961771187605,1133.1173971255307,1111.6914228687892,1124.7992294898977,1117.398699295433,1101.822647506748,1091.8399148665997,1076.276092550252,1083.8770641407796,1073.9810662717928,1062.9772750841726,1066.678177796505,1062.7915492985808,1046.684098804434,1047.1810799293885,1025.3855348745274,1034.2755846860848,1033.161707479178,1025.628986290757,1051.0457845845651,1012.7444549588748,993.4558070470296,941.0154770477508,908.7677556951868,
69,1255.352991260423,1231.0253202577617,1219.248838635714,1225.8418021167076,1211.6082769345237,1189.4834719838082,1154.6143246976503,1156.8575838370746,1140.709314373058,1124.5631901358,1126.8158382683669,1107.82684763988,1088.6271554537964,1090.508557947602,1083.147630453987,1091.828079939257,1070.6633038663683,1082.4109805110231,1061.442642127627,1072.1481932402523,1045.4593214697206,1044.609315199487,1033.7043858585328,1023.1264595170654,1026.7559358929752,1024.7932930284298,1039.5367506409607,1013.750596098306,1005.3541266992644,931.9185669995746,898.3925665445961,
70,1253.8439732157503,1234.364841280148,1227.1707399706986,1231.3704330925518,1216.9100270381591,1188.4020844234187,1160.0830925841078,1157.9823039372288,1135.0194851384708,1131.0692238900244,1130.786362902899,1094.1107202230105,1097.730730856859,1091.398913448189,1082.1789186133483,1091.685329284756,1077.9109616857995,1059.2757884142954,1061.7672869488429,1056.8706642956038,1046.2725417197037,1052.0021826672405,1031.2662710404938,1032.9588537624077,1030.64631143006,1030.9701221652472,1024.0688275938917,1026.173743201177,1005.477346984036,954.1133464853413,909.4143176324468,
71,1260.206319206594,1231.0965973149212,1227.9216545635254,1228.8086657589645,1212.6315761755743,1188.0934713616462,1158.6177403044842,1154.7316675050452,1141.2999205896533,1121.0373381295194,1123.2698414956585,1108.1019149827332,1098.118814463912,1095.476936369908,1091.474219691338,1082.582765186996,1070.0696887652052,1068.7606926506508,1072.4540817359666,1060.504197145684,1044.047264400576,1038.15114449363,1024.4889025310176,1039.3048527571486,1032.0959345555752,1030.0291328720728,1041.057010659169,1018.1165598535708,997.543712075524,928.1340047902472,883.4583382681151,
72,1263.0604343284442,1238.26638818666,1235.5009757542227,1225.6240317057516,1216.0075491834898,1189.255653848213,1157.456487034174,1152.7776288296436,1130.1423483038616,1144.823485369985,1123.924119729889,1111.7835722118648,1102.1808076012865,1088.415280936108,1089.1990666681502,1090.8466326168716,1071.8323605017283,1058.3199106488375,1059.9404745286008,1079.4363934651385,1049.6466354267995,1041.8351687972606,1040.1714792869072,1040.238725795089,1030.6714311141702,1032.48960981869,1012.261856513475,990.8605494591236,999.7354202717491,936.3024320648618,872.3258039247423,
73,1258.5611900889571,1233.8972551235724,1229.539776724372,1229.8468432213217,1209.6999415985397,1184.9900235470225,1165.135966081163,1154.9176198407213,1141.622099948987,1143.5218595993529,1121.38361403563,1110.6013522660555,1094.9614333333218,1089.4987364962722,1081.242893275602,1089.1876752359333,1073.0119286424824,1082.4200240613948,1076.282802006932,1060.145690199123,1044.65746115438,1045.9308735607644,1032.136683737716,1033.6511081714814,1030.9345777229134,1032.376266038002,1030.5007712469758,1014.834711873332,999.436151564846,933.41603119196,905.0138462399968,
74,1255.0673503687703,1230.8337243540752,1222.376402234635,1218.1353760492289,1212.002741479802,1186.1700170440258,1158.2204284118004,1154.9387358136626,1131.327496607413,1117.363543718008,1119.8911362212584,1111.3699284894797,1094.345538785208,1090.9616192543908,1077.6137096786747,1087.5456332149736,1072.2921345622904,1078.9340938444525,1065.5008000121352,1062.7105386240687,1043.2872153673072,1044.9253414694078,1036.6144898812993,1015.4921100897028,1031.037533520438,1024.4098910616915,1033.188210897562,1009.0480279491412,1002.9589600223871,943.522908152804,893.3022081674568,
75,1253.4996164600198,1232.1228374015045,1207.9594219286585,1224.5027124513897,1208.321526991258,1182.8312801786212,1154.9858712376674,1153.273847525451,1130.3541081200904,1131.4918545562737,1123.7965134450956,1108.9671095260553,1099.6531894028624,1089.6566255044436,1076.0582563397984,1088.062527033209,1075.771646813501,1045.307734671204,1063.8234308463918,1064.6141082198787,1042.4962348177933,1044.8262900254954,1030.3094020024994,1036.6828671035742,1020.8602947398338,1028.7544764647075,1013.9312308769483,1005.0876543133584,1000.0063774714846,930.6730768628712,886.5133872162241,
76,1258.626076194233,1231.5054999578758,1223.3148950287125,1226.9459077514286,1214.44859781193,1188.926413049045,1160.7814040630544,1161.0258581903888,1126.9247344415544,1148.915818215875,1119.8990281957747,1100.7112842814836,1096.2325390153435,1087.4131424346424,1090.9690928253951,1091.8716821926837,1073.5743067852798,1075.0472199737335,1069.3494761270272,1060.7678272606177,1051.5037353743196,1043.880884978649,1030.005898413148,1035.2866512788837,1040.488037012582,1032.2425020368116,1005.156996697176,1004.7852068239476,999.4884087736988,936.5820267837344,915.653042410275,
77,1258.8140074859616,1242.8693275606263,1226.9254780479512,1227.4775537493333,1218.2845013463716,1195.1195633079683,1161.8053342191267,1161.9568832329423,1136.814519209964,1125.9075433719545,1129.1745207041456,1101.1045961286811,1102.6035151429192,1066.9626988097534,1090.030959082288,1090.988598279636,1073.2903562375866,1086.341611747403,1072.188327121031,1057.847696097095,1053.1610811936923,1051.569601657806,1041.1026868255683,1039.0065819268134,1030.5902039445607,1032.3057112878998,1034.6788002350356,1024.072874288264,1003.9694449865218,942.4162710313642,905.3965290293831,
78,1248.047671379666,1230.052160225011,1221.825350234101,1223.5018312830096,1207.3555084015493,1181.6017355417966,1153.8725306186632,1147.725546757977,1135.28236756285,1143.4452856836836,1117.7245092603507,1102.6963643671488,1091.3702305778993,1092.7102133425492,1097.700628943723,1083.3132673697696,1070.5980227460525,1083.3617413527777,1072.8528759013484,1054.2832894618225,1046.2076050570151,1056.7692158341715,1044.626475060522,1025.235055296814,1025.291318387013,1025.8412068217565,1028.5298571976182,1025.2200955777982,999.1604175864018,936.3796981866932,891.8384352949624,
79,1247.510557734417,1233.0694358911974,1223.845315941669,1229.37456934084,1215.9923368458617,1190.6242768466727,1158.7249395526123,1163.463434317569,1132.1964586570252,1142.15874307173,1122.2618635021806,1114.51203383816,1095.401602379854,1094.6288012564137,1083.8488625984523,1089.6654583066663,1076.4901787149315,1065.0054312065097,1079.182090363185,1071.2444756798188,1050.6530772653712,1042.3135847834578,1039.97781111433,1023.1272942929564,1034.9470062039495,1031.8025511366268,1015.4029879637236,1024.3588266214706,1000.66633708433,932.111811003832,904.6189538310332,
80,1251.6593852271055,1236.284090102415,1214.284989254795,1229.9260008048768,1210.7267711856473,1184.2490292642362,1159.9285955541095,1153.795376495063,1130.430131462745,1139.57153525028,1127.7434961661963,1107.6230640703486,1100.7279055400288,1081.9383636191594,1094.4423945193969,1083.736108988946,1073.1184701315478,1068.7952966816742,1067.122874635494,1048.480420381488,1043.1055098708227,1050.239688293483,1036.6958011721508,1033.920150581539,1031.9386593200577,1022.359228721278,1025.7082778645636,1022.0100218197316,996.3330956427752,935.6225835465297,894.302953590762,
81,1262.979735251678,1237.8796111838376,1227.8128527011406,1228.3481721320734,1217.4730528086325,1190.463088498153,1152.3303463213429,1159.2245185514246,1140.1119488778957,1139.5738179357722,1120.7980116508454,1112.1868976988849,1093.4895333934098,1094.3547390246886,1077.1480052505658,1088.7619379480582,1074.7656423379517,1085.1117721213222,1059.7126050788756,1039.31772026087,1054.0808261101968,1042.3469565239664,1033.3267097065188,1026.2845542401,1034.4554520664988,1033.2949477662276,1015.4876173859948,1000.888504218846,1001.3547607589736,934.6897704118036,895.5947233750866,
82,1251.7476859049707,1235.9769057278277,1218.6014617476096,1224.4031655179149,1212.858307127491,1188.3576809334454,1156.8225523673734,1153.338188709631,1137.4210983622402,1131.2104845473143,1127.208493034775,1101.4351486615965,1097.4089145122734,1088.3432433312082,1091.8195238107228,1086.760474642212,1070.411061682366,1082.8179300714598,1076.7276942231822,1051.4847435761435,1046.7479498548107,1043.7190288630954,1033.903056515317,1054.0150627039666,1029.724486458564,1026.2600664934662,1018.3114407046186,1023.018705691218,1000.5610401431315,942.6662502995692,889.6696602935967,
83,1258.124039241261,1233.2946784006715,1223.3167680127478,1220.1240512872052,1207.064238623194,1180.2003523079657,1152.608111097693,1149.7997533233108,1148.697055908318,1142.0184653043373,1117.19187955568,1121.2305093221264,1093.892683628237,1108.643069464612,1091.5489076868034,1081.3895897305158,1065.172499557921,1075.6599684654325,1064.88687175139,1073.1003560406366,1045.8935220791843,1046.2055067738638,1033.816583323538,1018.1520187798504,1022.5715295871294,1024.2726317721806,1008.5604538812386,1017.6495466583297,992.4525720997244,938.8554951844158,877.9109151568982,
84,1252.7563892936769,1233.50868272669,1232.7211439993591,1230.374737766317,1214.1694502763362,1193.584137771955,1163.9692750834806,1155.852784263423,1139.704945657467,1126.4301428104343,1129.7271644499288,1104.559787251446,1100.9679726777808,1094.2134883206415,1073.6072993147873,1091.4548325523865,1075.642654822963,1057.9116713232486,1055.9180117881426,1052.8370013282847,1048.1678102210549,1044.670930554856,1027.5311315879533,1029.411637574035,1030.821968191962,1032.5481758050626,1030.0056101504272,1013.2503596919304,1010.2311475997903,940.0604824716702,886.5016085226332,
85,1255.3931669293297,1236.52774349154,1233.6775346330294,1224.4752276645002,1213.0722771425496,1187.9075718429283,1157.0682446053518,1153.1397621652277,1135.4218333774293,1130.6446850751065,1126.61312191784,1098.9899640851363,1083.6400178411484,1109.5737161180905,1079.7870379665978,1085.1425584240465,1073.492352498142,1065.0391941452124,1083.4013504989284,1070.503189924105,1042.874229085662,1056.548439721198,1039.5852135859045,1034.736363736209,1030.3442032765165,1023.8711020539888,1009.1949191724598,1007.9617193721313,998.7737527195152,929.8221704323736,883.1049372745921,
86,1260.6636970558664,1231.0776950671673,1221.5320613490126,1232.4863955059627,1216.8961879595286,1194.5015625823562,1158.959591447742,1155.2249024234443,1140.7628985704291,1143.4034636420772,1125.6568293336531,1116.1305444148952,1100.8198793344388,1074.52280816518,1079.845178559328,1090.0573933418573,1075.550991020339,1077.0291838369085,1071.6985074796262,1060.850006511312,1048.3284023866852,1050.050247000926,1036.128404206366,1026.0547404824658,1034.6112830349214,1037.3384726804748,1036.8955713361197,1007.7027216815136,999.2265718993702,926.0173265017952,906.0917619340984,
87,1258.9901158305056,1231.225286572307,1213.748925443632,1220.2691061900548,1209.5367353582828,1183.5066548596787,1153.577493158734,1156.2015472982805,1145.7665512409612,1123.7116833048085,1122.450453801489,1110.7926872392652,1095.8130640359448,1091.816324339606,1096.7093636699426,1085.5157347671154,1079.9752973778927,1056.2169821697378,1064.8791462485049,1066.0865082122446,1048.3935384666097,1036.583641953817,1038.4273016649745,1023.301055465953,1027.8531521942996,1031.4424533716997,1024.3873518620828,993.50988772277,1004.9558295939096,935.248523578624,914.7248701591794,
88,1271.6881146986348,1229.2258819164804,1226.5174060834354,1230.658678688483,1213.104834647079,1189.7175369550796,1159.7195379486727,1153.5707924671428,1134.257698736971,1132.2479777701624,1123.6478065177496,1098.987527157629,1099.425407312281,1082.0969860582438,1077.496967342683,1088.204004773677,1071.312578658113,1068.7924687523582,1053.98923247398,1056.3987836434335,1046.4836950151655,1040.538423386836,1035.1431295923069,1045.0406669125327,1032.9067655723518,1033.1720119903518,1024.6483616227104,1018.660787646474,1000.7250292732064,947.6725447363068,891.2189869206356,
89,1251.0481351410222,1239.4601480929246,1227.947470476786,1229.198302487944,1212.5262830405884,1190.4343850795383,1165.0460129204998,1158.9500520363129,1132.66605376663,1125.6281456351314,1124.699117961619,1095.734698306046,1086.310337152897,1100.0678907275071,1088.538768710848,1089.110001415722,1074.4339528823182,1067.1917507369212,1072.4694582511129,1067.0338553925571,1052.026374074671,1046.1481024971476,1031.6362176272642,1037.4729838450137,1034.3085294234018,1029.970294276568,1028.0241392458595,1000.7218414538348,996.8405264683204,932.2435087091689,895.3155368432831,
90,1252.866145338542,1238.6906717794595,1233.411109692594,1230.4856345809758,1214.4960848463068,1189.3013859951404,1160.3997797211048,1162.8793697185663,1126.9680426872128,1124.593875274552,1121.520402209775,1121.745906547737,1104.8873964174495,1093.3791917512235,1095.8077941157278,1091.9580092991505,1071.812950425145,1067.7428607790748,1071.404251917863,1058.6716485973564,1049.176561358814,1053.9713754213394,1032.183072864991,1033.8612041236722,1034.7610728602417,1033.8728112379108,1029.5383672520263,1011.4521316908756,1008.05686043933,946.9528443847043,900.0487505624614,
91,1250.261472493191,1232.5655125532692,1223.9938904684386,1231.7892582138782,1210.0641336552344,1189.2021242016228,1161.227547658277,1160.0849483232594,1122.0773726715183,1122.1732530015438,1119.0390699349448,1108.0575136328912,1096.1122975110002,1093.172973664433,1095.6966612677993,1086.6637197364903,1078.7529035966006,1054.5690667679976,1061.394651343185,1071.5839794334347,1050.3713384588875,1053.379809841004,1028.3848599440803,1046.4158828483812,1031.1603207618484,1023.595027821938,1028.0875870007092,1013.7279110393124,998.8200063474304,930.1430217352188,893.6012635338814,
92,1242.3763108232413,1237.6875252463,1228.9435848831813,1228.4089862215424,1215.5753067803355,1185.6586873076835,1157.5961680036637,1153.6717958193349,1134.0885963232204,1149.3240753810026,1124.393033902104,1095.3271035841594,1098.6524655829478,1091.0791830588744,1087.7511421634038,1086.0966578014395,1068.4989275193177,1058.015901402307,1071.2687448027684,1062.7587667892517,1045.0862853357796,1036.5014331523244,1038.5366113540017,1045.27670671897,1031.5741310741687,1037.780756149687,1016.2620830642674,1017.220216615049,996.7001285424848,929.178459975649,901.940758675923,
93,1249.9883113573994,1229.5410472878475,1230.8518293833515,1217.4706623675493,1205.432076294769,1181.441171855271,1153.471381144079,1155.5337382689816,1136.5864435453807,1144.7472181398757,1122.5346124224811,1112.1282830155965,1099.247377846909,1089.468653358561,1084.509250742311,1084.6071473703678,1061.0465586705905,1077.6361419790444,1072.993340949864,1061.0451191913926,1039.886710971613,1046.5735235968434,1021.4635285038512,1023.9756388930912,1025.0573303376111,1023.361582611878,1031.2894433613612,1000.4671777029338,991.9461519994198,936.6700095708784,887.0104235616393,
94,1250.6417307451593,1238.073101480736,1229.6923686115497,1233.3962634097522,1211.246333415108,1187.6682137833136,1161.7195806786326,1160.9958565490997,1125.8596565977302,1135.0969834045734,1121.6018761001264,1105.5893151786952,1089.1021390873254,1090.2270079312104,1087.2544489487168,1087.639111286428,1071.1774872154406,1082.2926282107148,1072.723662033157,1070.874286109714,1045.506456674175,1048.432854470333,1025.6677539274303,1030.5697299891356,1034.6981008166458,1028.6757807250085,1015.300163857075,1019.4517336034615,1000.9557438709894,934.5818183202208,907.2164891708323,
95,1273.4862744116597,1238.4460746997925,1225.2969950232252,1223.8379211893775,1212.7482129095613,1185.3137199698765,1162.9533284874483,1153.9655584732825,1135.0684045496455,1130.1468881107862,1121.7772391596106,1104.2011140812572,1096.6005036494355,1087.87892514221,1084.5977113279905,1092.766696249891,1071.027981242927,1069.5480190497212,1063.3347854974872,1069.6101931262606,1044.6014768190644,1044.55759469513,1028.5314791584874,1020.9358200252998,1030.666040010302,1025.6212297697757,1034.9617359656272,1013.8636915989624,998.9719545221956,940.9865238044874,891.728712413784,
96,1250.301970317567,1237.4964806251687,1236.3459773028828,1227.02010135169,1213.0968440678569,1190.660434415644,1161.2114519542854,1163.4246499593396,1131.3335191661736,1151.6535813403614,1127.8510480440336,1097.4824567021512,1094.1261474065482,1097.3725995344264,1091.153105626245,1093.8790903767751,1078.1376683764518,1062.7245406011475,1084.0372915770415,1056.6313497415788,1040.7119614154924,1041.7627698675233,1037.3786987815165,1022.4601683960354,1029.3445209898518,1029.9541907487123,1018.575223859936,1016.5476268757836,998.1861834637274,938.6545145399342,899.2669179427444,
97,1253.693410067743,1230.7845185197805,1234.1599466297207,1224.3252833633846,1214.0767891443354,1189.1136297023172,1157.6734539522345,1157.4927960584,1140.073464776654,1135.3649031822629,1125.621592698809,1099.980837376511,1095.461778210707,1092.5794205272566,1091.2246715490217,1085.2690868349264,1073.80775397913,1061.3715001692085,1075.1976549436035,1051.6913033054077,1049.9795771597724,1057.8596333764344,1041.3099589007268,1024.336690047411,1028.9901791462892,1028.902791926473,1013.2809535604148,1023.622261294938,996.8171902057104,947.2958521207844,898.5447538243001,
