Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,yi-large,glm-4-0520,late-june-chatbot,bard-jan-24-gemini-pro,nemotron-4-340b-instruct,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen2-72b-instruct,qwen-max-0428,llama-3-8b-instruct,gpt-4-0314,yi-1.5-34b-chat,command-r-plus,claude-3-haiku-20240307,im-also-a-late-june-chatbot,qwen1.5-110b-chat,deepseek-coder-v2,mistral-large-2402,gpt-4-0613,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,claude-2.0,mixtral-8x7b-instruct-v0.1,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,gpt-3.5-turbo-0613,gemini-pro,wizardlm-70b,claude-instant-1,claude-2.1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-0125,vicuna-33b,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,gpt-3.5-turbo-0314,openchat-3.5-0106,gemma-1.1-7b-it,snowflake-arctic-instruct,nous-hermes-2-mixtral-8x7b-dpo,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,gpt-3.5-turbo-1106,zephyr-7b-beta,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,zephyr-7b-alpha,pplx-7b-online,codellama-34b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,guanaco-33b,vicuna-13b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
50,1264.7847817495197,1247.839630085478,1241.9163743409115,1239.044247890877,1237.559461418584,1233.120665674738,1232.3709845045769,1228.8779783097048,1227.9929575735157,1216.462115188068,1215.3845620807256,1204.8201249720264,1202.0423569967988,1194.6074103356102,1165.3246987035582,1184.9928250794076,1185.4047258902665,1176.2755780155971,1179.349957806125,1177.5273084474652,1168.6013884831798,1166.232260585772,1164.9483814379803,1165.3074558948645,1166.7209507387715,1162.562840640259,1159.652451914017,1151.603439328509,1155.0338954621966,1150.128597040674,1146.3420063710344,1146.0471288866236,1143.5250987652605,1138.2343387632218,1136.650626937359,1139.3483051572796,1137.5886536107864,1130.3330230931244,1123.1358335982572,1121.9683753991774,1125.5745405329724,1122.2368295157444,1113.9944356774802,1114.0,1111.7593532306082,1108.4661686739332,1105.5308623237288,1107.9562918466663,1106.940740555016,1108.7413445815578,1102.6036037659578,1099.4508659283251,1094.6162753149124,1104.5076686270886,1100.689163670695,1097.4822949584825,1096.3047274544006,1094.993583783399,1092.7490457318886,1088.303828077078,1085.7394128293613,1078.7243455285804,1082.8953833008495,1075.8450979554652,1082.4528001499589,1080.7109507341656,1082.8913785444956,1079.0762533369375,1078.312515533425,1070.1829977617076,1070.6913233741695,1077.04362916422,1060.594012353583,1060.7296403552311,1064.468741199938,1061.0361774785997,1066.5742308148174,1056.1470919361234,1056.5806524601226,1051.2397609834682,1046.0616253188336,1038.040139728942,1036.4985560565233,1041.8053421303612,1039.3075502418974,1044.850702817658,1037.0594621081318,1040.1882311224558,1030.0951260014017,1020.941636228786,1033.0548376185266,1033.03558898674,1019.757744061178,1013.8367169541513,1025.3604342726396,1017.4183174837442,1012.6342972155302,1010.1095709476706,988.4602585902744,977.7632905931608,961.2047572470476,963.3751710585616,949.7251225439054,941.3952309125054,920.5295369095928,915.3160352170192,902.4964069871684,892.7720706453165,887.8964553965614,866.4037691278119,858.0157479074709,833.5694466995496,806.716540711155,774.4735384242756,
51,1265.3774329923126,1243.7886991416035,1241.740060072154,1237.9262237023177,1236.4133978746424,1235.4356425162573,1234.2489546147074,1228.858679703044,1227.6652728653326,1217.038006606091,1214.9960835203108,1203.555213092975,1195.879198648158,1191.246573982205,1202.4500568615726,1180.176748970348,1181.6612589280337,1176.3354331748162,1177.3707497048715,1176.0553944373703,1170.2460509471136,1168.6901411511722,1165.6211700236706,1166.5710901244472,1166.4390543716534,1167.1030777128656,1159.1886519755087,1162.5095816981298,1150.8244366848812,1150.8611495164007,1146.3798340932435,1145.537710216669,1141.0885364750827,1139.1085033847846,1137.995991870686,1138.062762926624,1133.7142543345346,1129.8753420349367,1129.0924545643368,1122.8543140272766,1116.3676444706591,1116.7573047905355,1119.588782674961,1114.0,1112.1715027022108,1111.637792666976,1108.0745278057911,1110.6627984152876,1110.2284405289986,1108.4462853255925,1104.830582520151,1097.106689664835,1095.8147040852114,1097.6605106123989,1099.2680131677394,1099.0540956255286,1094.7881197876552,1097.176868190386,1087.7000067766044,1087.6965573387215,1084.8203378734324,1087.0079017208684,1084.222285500024,1082.2958897272183,1083.48957858929,1080.0972386925532,1078.851319236434,1077.2537194690103,1080.243753105884,1066.9681773145155,1068.5353316820274,1061.7350161866698,1061.0693533480912,1067.2312316257594,1055.9445050387617,1060.7284517244002,1058.4950355372694,1057.9447772567669,1054.0057056454043,1048.5219354398423,1052.211557838821,1033.7649987779666,1046.8269014375,1042.1386780374232,1042.449621902514,1036.5264486259662,1031.3856419209455,1032.764911310851,1032.3990053366667,1029.6450735154417,1026.631800184728,1037.8366382700654,1013.8722319982768,1024.656296389905,1016.2922673184364,1014.6135389851556,1004.9446396524296,1002.1998856880382,988.0273201065268,981.7237412327624,965.1787943511875,956.3377324728816,941.6437873839106,939.8272889342524,920.5084751472882,917.6941998385817,897.0009344370253,892.2762373021067,890.6479775440221,879.5757105483849,859.5683005863857,829.7935596569449,798.7497376686417,792.430433325113,
52,1267.206017081554,1250.758622005947,1242.9169734215973,1235.5499914364314,1235.8207344053717,1234.5750897713035,1233.4038421646649,1227.725206690384,1228.1804836604067,1214.3338612689406,1216.861541378012,1196.8518163425726,1199.105755975208,1186.6257209527248,1186.4024775942275,1189.2107139843529,1182.692726243999,1177.6826843371612,1179.7175059707213,1176.6866782129773,1171.0977774499993,1171.1462979203145,1164.8388362411042,1167.662893916823,1164.9374802694708,1162.386038760108,1159.526490854384,1168.6124606825167,1151.0956748743772,1150.985972804761,1149.5423193728202,1149.41604944169,1145.7041782060348,1139.4744016417271,1132.683233066679,1135.4067477619917,1136.4070643026146,1130.524216376709,1128.177492104545,1124.904460681223,1122.211553279837,1118.0223409433054,1117.436586180174,1114.0,1106.7987300684586,1113.9727726444714,1111.6584058888957,1110.005571878354,1107.6035606514238,1107.5572288508188,1108.072012270674,1102.0683964215054,1101.3783472167438,1101.6077271569525,1097.6239388161607,1098.7000264270655,1097.907912594757,1096.5465073250314,1094.2916366654486,1086.6350077195923,1083.9465758571955,1083.3045129975417,1081.303098300411,1080.7127834962394,1080.5950280539073,1077.8873841724576,1078.3538403629527,1082.1748802018355,1073.9822665086056,1077.2675252838178,1071.2044267386043,1062.8198940963746,1068.6275125723691,1067.4931383694309,1061.3428118727315,1065.0933690561158,1062.4363144283664,1049.9276539594869,1054.343345074356,1057.8451585968023,1048.3594272339378,1041.547343058628,1040.7057674943983,1040.055010534496,1036.8501497244563,1045.074338931208,1040.9493127276028,1036.814143615127,1030.5783956184289,1025.7010811829982,1031.0260573011078,1018.4681079279328,1013.052967674039,1021.9409396037112,1017.9668956638224,1019.1104472234632,1003.6449842833464,1005.617330300441,990.9037824686368,976.7473279077196,963.7632880888658,969.6919088067234,944.8698324069244,935.5299835218632,925.2730824221716,924.5818826511702,899.8342952037888,892.1948181274162,891.5053513431624,877.887989363449,854.3064369871322,836.4530006106461,796.7184725205735,776.8627208651528,
53,1263.5223072444992,1253.6394333999683,1239.1726617507572,1233.9301818595036,1231.029529937801,1233.3075426631208,1230.7841804015602,1225.3988880094698,1225.6842838921182,1215.7081900246558,1212.8244924390722,1202.2536562061473,1197.142482579114,1190.281978773716,1180.0375504609574,1174.026737329909,1185.6735200965163,1177.6947704616216,1177.503385167345,1175.7252401572337,1167.293317349283,1167.3716431266132,1163.56742140473,1161.3282862817316,1162.3033921619124,1161.621276537717,1157.353919924902,1139.2822963417211,1152.9159029827345,1141.379366929035,1148.7241678108535,1143.707203483245,1142.7123738146554,1138.2392688087257,1134.2081512849502,1132.5012920372767,1138.9553428031377,1120.5293080733206,1123.6291431113164,1125.3811791826522,1122.1154710481435,1116.2678552302325,1108.921362920304,1114.0,1110.0831779467674,1109.9439398803,1105.4210383601703,1111.8736833478815,1101.261942343277,1102.9197073937758,1105.5199679311695,1094.3105841102097,1093.6649588803953,1095.395243499653,1093.348501769584,1094.491133116378,1097.6848735760168,1097.125217279313,1088.3982123759938,1083.799747434958,1086.8767553283226,1078.419243677774,1077.5892808407048,1074.999968309348,1076.5464454102828,1080.1575918217236,1079.5793025850262,1073.1433558974131,1071.077687519703,1067.9798595897444,1074.0428009296654,1067.113607357554,1062.4603935363,1063.2490618056222,1064.0936771804818,1064.2049865559634,1038.0985758725403,1052.24110300771,1049.3921734018072,1049.5203908418875,1046.1911425752935,1044.010819400023,1031.7470801797822,1038.8836100878357,1038.99563599231,1041.9341122782444,1033.0050697389438,1035.4229093664185,1032.0678983387056,1029.249266614237,1025.554401900229,1034.9386519881373,1014.6850902159084,1014.663262089168,1009.4232903868486,1008.5322965140753,1006.6352422003796,1001.8557013523572,987.8792508583988,978.860194599451,971.3877521908482,961.4385563369652,938.360588054932,924.6030592017966,927.5162669327474,910.1959363056086,896.378284462477,886.5663491210241,888.4362905391051,871.6056554371603,851.173111614663,831.2234174694714,802.3186047998224,771.6134442368211,
54,1262.0287413551084,1242.839963493348,1238.2022571624875,1230.18915306261,1230.0938962917382,1232.3310644730009,1231.6427494479562,1226.019466420225,1224.9924554926013,1216.0248176403395,1214.0275781838704,1201.0670508675285,1187.1917232225005,1189.7361302372697,1197.9933955882786,1178.213284999491,1177.1204384775426,1171.9300304151575,1174.7856635114265,1172.1962132927297,1168.0468483838897,1161.9178784897751,1160.7026503719223,1161.178880060078,1159.4891972574296,1157.625163206771,1155.3136365862738,1154.4033557019775,1146.920980707558,1153.870097658378,1144.424597257381,1147.299615332438,1140.849940305514,1138.3572069472707,1132.479567660654,1130.2382042981994,1132.6523519232878,1128.5704922992736,1127.9902682173913,1121.5218662999944,1122.7849122618034,1116.2307044518584,1119.5275216365867,1114.0,1106.8336082263222,1107.8045899804497,1108.407422380908,1105.835857981099,1107.7579976800246,1110.5087452912426,1103.6988214201651,1097.3690307865047,1091.860724099624,1100.1129624140067,1097.1992216133085,1094.4945204860028,1095.8292460702355,1094.0329456817308,1095.6422185027554,1087.4254911152834,1087.141221955572,1074.2492067907924,1078.4285302780422,1079.672134033696,1079.8885019764452,1082.4661960153471,1075.1219302151108,1071.606833170055,1068.4502635950992,1068.6477228105668,1073.3190900481627,1070.5213991152011,1064.514859912887,1061.0591949733223,1056.1112084283816,1058.2277768759004,1049.783682573398,1060.6208741374128,1048.961662987319,1051.8318801465953,1050.5219327360908,1040.2153754212882,1036.6366305327033,1042.7293858606486,1044.03323894876,1040.5019519449293,1039.5815973333283,1032.0770947070823,1030.38945692472,1031.2306197729454,1027.5374746701984,1000.6959329402766,1020.6753145243016,1020.7204619497126,1013.2815352484812,1004.0747647070632,1011.564209550892,997.9324238385792,988.5282220547538,973.4981361030752,969.2320307265886,959.392677520402,948.5324088564636,928.310722344272,929.0944642270564,917.4763094690892,909.2964218229828,897.8341757893778,885.6046929876759,881.2591495769448,862.4637745285631,834.2338732435871,801.8666929133019,782.7501496208444,
55,1261.3964698827233,1238.949280010972,1237.7007190141237,1233.1409958339875,1230.6571070281618,1230.4614444597676,1229.8817728848935,1225.6533535182273,1222.8166486467655,1216.0875623888346,1212.023708195967,1197.3401425540603,1198.6772156670472,1180.1996559916504,1185.3711942902366,1177.0428961060677,1179.884752749751,1174.932638288032,1169.7411590881975,1171.6247915218894,1166.5387004171785,1166.968573431327,1160.8601587934163,1161.2246531802305,1160.891764275606,1157.255877894867,1155.982245264438,1152.0266663099003,1154.8766838901784,1143.7551626012448,1142.6497198028264,1143.3069822661748,1142.804469089839,1134.121405468458,1130.1676273202102,1131.201134890233,1132.2725204408237,1128.008795858734,1125.9474633573502,1121.5847708269753,1115.6570539828397,1107.4381361166097,1109.1052431601154,1114.0,1102.7867013213154,1105.4764869999256,1101.3459715280628,1102.3451011784125,1099.8096686561198,1098.9492018486694,1097.034946708878,1091.7865835652256,1101.477544817209,1090.2132853947355,1096.592623084672,1091.4429859429683,1092.17865419954,1089.9037675677996,1089.784050242954,1082.617069207257,1081.675338817974,1079.828640847206,1073.49425779718,1080.9068285388305,1076.3002574344723,1074.7786187475565,1070.883759885363,1071.2517319898884,1066.3795541467944,1065.991591416975,1059.5273153672556,1063.4179475550986,1053.9252719726496,1053.2754958634932,1061.8792758755767,1058.8015267463238,1050.9476291018068,1058.0090972923228,1045.3666927526158,1047.466883496163,1044.6382395011096,1051.0754522176942,1039.1237702443725,1036.8335823818109,1033.367992119141,1036.2767498027338,1024.9386369903395,1030.251052456034,1027.9738930402293,1012.1569346003656,1020.8226275600664,1028.359079968668,1008.8644561482496,1013.2646152150757,1014.1650142185048,1005.3128940797696,1000.3388970871796,992.8926798443688,985.250851531531,976.5867384789242,959.8717125485824,952.595535917926,934.9596033763104,922.0357989298236,908.98839513004,919.0492762627445,901.3639688565956,880.1682327553312,880.4894749744453,863.673803555413,843.9129208960313,823.462218662529,788.0429155392131,767.8267164800534,
56,1267.4805229476722,1247.9789180512062,1243.7417039394695,1237.2498522667674,1236.6242706196604,1236.7405995254123,1232.512171859203,1226.465504277398,1230.2903055132304,1220.087357752311,1215.2678981090978,1205.5778355662248,1197.8481006781774,1191.541742621706,1173.0063969196226,1180.336728209403,1182.535815153489,1183.1704544712995,1177.4081172954595,1172.7721203963806,1172.2876157698763,1170.1557804301087,1166.1100646286477,1165.5631540222118,1168.9282136339082,1165.4550529878302,1159.0892572501502,1159.176347061388,1149.9610576519335,1157.3054563320889,1146.0188450257017,1144.6958519677314,1143.5182449733472,1137.4497382975312,1136.1529820423402,1139.323287160218,1134.602063027325,1128.0069139255218,1127.9962535486395,1120.250434834673,1113.6076566456754,1116.3340994314551,1109.086194039318,1114.0,1113.6811428445765,1109.365036950977,1111.829855688669,1104.8978159503304,1115.173398102277,1107.8688915249577,1105.0003694297743,1101.8055476437007,1097.2175905301997,1101.842226580687,1101.8476345341123,1093.555057368024,1098.6833298006427,1095.263516461681,1094.672955158217,1086.4423141205873,1091.00298805789,1081.5325917156142,1086.6009932302538,1075.6526559531526,1087.0388560076462,1081.937374407506,1079.303448887175,1086.8619344213407,1075.7268565920197,1075.6293269345415,1080.5836391543824,1068.2019093941335,1062.0409389648587,1063.4675216031433,1062.1897794973402,1062.8942490271402,1072.3675761839909,1051.1392108448597,1058.4824861429934,1047.8485577621475,1048.0854498646604,1042.477626406082,1037.9160307524626,1041.7442917645117,1047.4020663891029,1038.8740106433288,1033.9646717620349,1039.7638320781275,1025.1621966179025,1038.880499014118,1030.663161002806,1033.9366653513223,1015.0745312973844,1017.9665338766828,1011.3319369729252,1013.18885489319,1008.9461434133966,1009.617141176327,993.710268886054,980.555775439005,972.1535005447784,960.2094626481812,956.234087486636,944.0474927123506,929.9502738639588,923.6222958852524,910.1141618069084,900.0543952413948,891.6040510489013,874.2349460651383,856.0356160098132,832.9972330619822,804.5541730049101,780.4429984484312,
57,1266.32071942512,1249.8438303681205,1241.4868937662118,1234.248982623026,1234.1688011964795,1235.9224248064952,1231.9088710509504,1228.339638024207,1226.9830447356658,1216.0939690411085,1215.459766234371,1200.7595221873444,1198.6828046497828,1196.9545163759224,1195.74559547975,1187.776239508633,1183.9626510110788,1173.42379215526,1174.603473564395,1174.5071120342386,1171.9461968091457,1169.733263350837,1163.849020848494,1164.7486658146588,1167.4125950862942,1164.7540464233311,1156.0619651314364,1145.9676077808854,1149.6649507799557,1144.698945636243,1145.938639019671,1145.8761946019183,1140.0333803551734,1137.0955253738816,1137.4046209916355,1131.6469262635324,1130.6835672064667,1130.9026362386523,1126.553497077306,1120.4814288379898,1115.2145319732342,1115.7704614395782,1112.6882652300783,1114.0,1107.6325660807831,1108.0689920559132,1109.704685181248,1108.6401639015237,1110.7821981432112,1106.690414825637,1103.9241345097053,1094.3959906193911,1095.3523841023134,1100.6885398922448,1097.2369606617176,1097.8463700741336,1094.1580092773652,1089.7943434261665,1087.665605834568,1087.5893441213188,1087.7712782779963,1081.6650597338476,1080.6199852952109,1078.882220416352,1075.8873313404358,1078.634019103392,1077.1573036584164,1075.8044161357132,1069.9128095352555,1072.1755094915798,1064.1133422211049,1065.706003947726,1064.3069395214957,1064.1053013183246,1057.1285449356965,1060.3830608852572,1049.0151405282727,1054.1069101636465,1050.4955733656498,1060.627841197644,1046.6621883699238,1038.5303037425217,1044.7904500333416,1042.5986801727167,1038.216846053052,1040.3328675592088,1043.062380943309,1033.6706486564344,1033.158162497291,1017.2711502845202,1028.37464598116,1036.2275969068187,1022.4817356641428,1015.9579659609028,1013.6068620933678,1014.637592169519,1015.6315026796926,1002.6928396500537,984.6382723348224,976.8050479706268,974.0349781365344,962.9001178296152,951.791339717913,929.0513353596692,938.1833158276514,922.7588657441456,899.2609309627704,889.3565967702516,885.9607343229712,874.0824852682861,861.1554229999165,839.7074755065391,806.909611815465,790.3465947401404,
58,1265.5437436360407,1243.6803603624264,1239.7492618578672,1234.8123764197385,1231.9229538489838,1232.734121207708,1234.7222633416138,1226.1841997073243,1226.252900798375,1217.807374922784,1214.562858103973,1204.526124321044,1198.5342831426403,1193.67234959707,1176.833748306603,1185.0304972396132,1183.5066036317514,1177.0564198858028,1175.955994787599,1174.0604845282896,1169.386993967823,1168.9224307957213,1163.134461314815,1160.8036079932428,1166.738721390321,1159.9340301090851,1158.7924830014774,1149.4056787063182,1147.5184475318931,1144.9875950655312,1144.694585489783,1144.9678828286596,1145.5085030515086,1138.3607071701706,1140.3217758832684,1134.8426490254635,1131.9806582248168,1130.965586184072,1122.136959032135,1124.4893415434449,1130.8764415956298,1116.1484095168744,1112.0150438656058,1114.0,1113.1008202088842,1111.1731448570024,1106.1925981236138,1106.1436833042612,1102.0995961343056,1104.3439972783858,1104.4928367767766,1098.4973000704065,1093.5181308031297,1092.9443024126526,1094.8456307143747,1097.1326435563883,1101.3073797587554,1096.0233665375324,1092.944304910135,1084.2551856722685,1087.1738585966154,1081.5915576464176,1079.5619533844233,1087.8162691459995,1082.045615968043,1078.697857685284,1075.9263315137196,1072.404272656148,1066.8169604194168,1073.6724634447737,1067.011046459996,1069.5749404712742,1068.74831871887,1066.5117930932304,1061.808649529641,1061.7375449093388,1056.1606590100955,1057.1653854246413,1055.5697777426672,1052.2707331929455,1055.427083627323,1036.956484074247,1035.8973708039816,1039.4894699611962,1040.90578005285,1051.9873586029744,1036.7809203046509,1030.995916977025,1032.626672131293,1023.635448077133,1021.7045512900336,1019.5068154757251,1020.489272694324,1013.8233314987924,1016.2199857125856,1020.1030763161588,1008.8862219884676,1004.1986954166152,982.8240974435944,979.4204236204636,969.056238044174,959.6156087686657,945.80871977461,947.286044399956,923.4538673750568,928.230302736446,903.2752348629386,891.9867984027112,889.3198881510111,864.2699116201659,865.2255108964409,830.8916367837551,811.6883653751031,770.983915962968,
59,1268.6423935494636,1248.0421272679423,1238.8066832144057,1238.6658807546194,1234.0119958414132,1235.0177425093204,1232.551592519029,1225.599866481081,1227.579833788168,1216.1331697143798,1214.6099483402804,1204.4746433424878,1202.7925168488912,1194.0707534902258,1193.4324836729768,1179.8844982704695,1180.5228853233998,1175.3819366297223,1174.1141858478948,1175.1412346115246,1169.3998393937911,1170.0246962141111,1163.899964737849,1164.8061482046617,1158.924296096352,1162.5625409923682,1160.208135833379,1135.5341775922534,1151.694928328816,1140.9189642400934,1146.831224373995,1147.7660142920156,1152.8968298994698,1138.6560592414855,1135.7071273431716,1132.596165819559,1135.4668448685445,1132.822637638418,1126.790249478621,1123.0950782210805,1129.9229615636166,1112.7545468988822,1119.1417123976532,1114.0,1111.638494650571,1108.7255762538543,1105.770887569675,1106.3297876924369,1101.9319752939946,1107.9295700819318,1102.9983332229772,1096.5912926244507,1102.1934831652584,1099.7660010751056,1099.4621981343212,1095.9042809706316,1097.146972597552,1097.261639005921,1088.9050324581824,1088.6996651214397,1085.323038780445,1080.780969703251,1083.3862103740043,1084.1723719622312,1077.7394712916412,1082.9389094634353,1076.662273580279,1080.8886832769165,1075.3270380943245,1066.8769224805833,1064.7995444499034,1067.410662280054,1065.7889046092969,1064.1462078634945,1056.7127798697063,1063.628435195663,1065.1984741671731,1056.8250646351034,1059.0195509645723,1056.4922836515614,1052.135268155596,1043.9003385353726,1040.9750885191534,1046.6806552648336,1041.063076891034,1036.8534552836231,1039.9663335543971,1033.1843236937907,1033.1137915284694,1036.9651629764262,1030.4767054348786,1018.0255215142806,1012.2967108636908,1020.1648219505272,1016.9726104054292,1007.8177176274714,1010.134355419753,1009.6981204842782,983.8463975642552,978.1494574870304,968.183959597247,963.2196002909826,953.489679676917,933.5855609562908,924.8873720500636,923.1671865570804,902.346319369668,896.585624914607,887.3475695315126,875.343400431498,862.2476534992434,838.8329142127152,805.9462482758506,778.8851949197038,
60,1263.5052074195107,1253.342624713629,1241.559342446857,1235.584743702485,1233.2471204302583,1233.5223121657546,1232.847248682602,1227.7896475771909,1226.237659091497,1217.5049858245543,1213.2119902948334,1198.2966664352848,1190.9549778417274,1199.4274765291227,1210.9047237472732,1186.9514101315474,1180.6506419859152,1177.3915233111795,1177.6981854542355,1176.7011165466422,1172.6987238438005,1165.6022386098575,1165.1980889429478,1168.140019376994,1159.896663439367,1160.8062409696774,1161.0700388012258,1159.3998986161491,1154.4091257845776,1148.5255443793542,1147.8823490509535,1146.0432999159823,1146.274608612308,1134.9282312237524,1138.8850516301543,1134.365696419184,1135.2985440988643,1130.4981378011971,1129.9763062683182,1126.134987328301,1126.8403074583025,1106.6355990920747,1115.6012049739911,1114.0,1108.4052969044797,1107.6578899074648,1113.4239552944086,1112.945904457912,1110.4389687454493,1109.0983126283495,1108.5717576828563,1096.6211122581756,1098.1752299764132,1101.5364358853567,1097.4633692627351,1093.8051776972468,1097.4547540780147,1099.9382860826972,1092.6240414733395,1087.3309321354277,1083.621821121135,1083.7576419629022,1084.7075029349778,1085.0567248171349,1076.9604430321203,1078.698282010895,1078.4156432208763,1087.9655844952133,1067.1578546909298,1074.4244253209308,1072.0528276955292,1070.2800309436134,1060.4139328566323,1062.9788255355736,1054.915611694837,1061.963380947994,1074.8992573576047,1052.8154559827162,1057.1246519869428,1050.3258292566402,1046.2147123885147,1031.4781240853465,1051.536164383422,1038.954340368659,1050.554547267924,1030.946041736856,1043.0429341813056,1036.02219392781,1033.1616685085305,1021.1596183053256,1027.3020832860625,1007.0250187068524,1017.1490378341224,1009.3661203927584,1014.4262022041872,1016.2142429931844,1013.3608079497714,1003.9782761736712,980.6009765944432,986.0956979642744,964.6408286280616,956.10822826212,944.1141878604948,919.0326871355848,931.732827260922,921.3980265799148,899.3399258089227,894.4102339268517,886.8105913979489,859.7006625569204,856.637419721782,829.9858733444296,804.7167454466887,774.0515027167444,
61,1265.5739721871887,1249.5354604509662,1242.1799056500813,1237.8783104492454,1233.7227500506483,1234.6126487644551,1233.9696984303164,1229.5820454046634,1229.2665221864684,1215.0772296392258,1216.9629684664403,1206.6715842170502,1193.0128994150766,1190.5622386766352,1178.2994196126058,1184.200445763921,1181.6401077425078,1174.8563523101298,1177.1527880705964,1176.2459523861205,1170.8269318594764,1171.0693365132188,1166.9354701508687,1166.2789335714624,1165.4918131645952,1162.0641460324157,1159.3073095374552,1134.697421070556,1152.4692942591737,1146.3592426720106,1148.7828429707274,1147.9053826978763,1150.376314207275,1137.3605698007466,1137.8374257527696,1137.4883306801928,1135.9772668080725,1130.6013066818211,1129.0922297956051,1124.156487690128,1114.1246702485162,1117.204164221619,1112.1823975013697,1114.0,1114.4959279297816,1113.108366681268,1111.8780037270085,1106.990114876611,1107.6681023398005,1108.0061920355547,1107.4118074907806,1099.1796468606651,1098.4532667883714,1104.695738975318,1098.6342848858403,1098.1331224285254,1098.928917355723,1097.3373649193009,1097.0310499948837,1084.8558010671206,1088.6255094231142,1084.8365243115904,1086.6890276209947,1082.1010453526374,1079.9829594241162,1085.420569969895,1079.3525743072394,1084.543950877324,1077.893153862664,1072.5716266376185,1071.305015749023,1063.8681628550112,1070.0474003263275,1071.4403279612636,1061.7240623461648,1066.4078413277052,1067.9930588132847,1062.1690747601713,1054.09263444608,1056.7764708376983,1053.2870430009143,1048.4776565668683,1049.4112662197697,1041.5851351698234,1052.72668619332,1043.6406555164876,1032.667974962416,1043.4335099478087,1028.1095775243375,1029.4978878243724,1027.8737003494236,1027.1712736122558,1020.2823123996068,1017.3118864475928,1011.7355892270032,1015.2809936578182,1013.1544395069512,1012.3916415026816,990.4379095712416,973.3248091124286,975.5640994136704,965.0716094098982,947.6028086368598,925.6706630446251,916.7873952001116,925.7086754893412,907.4903292657908,899.9529034533747,885.9326655774864,878.1552175190922,858.8936400275718,832.2522966578925,806.42069102025,788.512715303369,
