Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gemini-1.5-flash-api-0514,yi-large-preview,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,reka-core-20240501,glm-4-0116,gpt-4-0613,llama-3-70b-instruct,mistral-large-2402,qwen1.5-110b-chat,qwen1.5-72b-chat,command-r,claude-1,mistral-medium,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,reka-flash-21b-20240226-online,mistral-next,claude-2.0,gemini-pro-dev-api,llama-3-8b-instruct,claude-instant-1,solar-10.7b-instruct-v1.0,gpt-3.5-turbo-0125,bard-jan-24-gemini-pro,claude-2.1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0613,dbrx-instruct-preview,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,gpt-3.5-turbo-0314,openchat-3.5,yi-34b-chat,wizardlm-70b,deepseek-llm-67b-chat,qwen1.5-7b-chat,openchat-3.5-0106,RWKV-4-Raven-14B,llama-13b,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama-2-13b-chat,gemma-1.1-7b-it,mpt-30b-chat,llama-2-70b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,wizardlm-13b,vicuna-13b,nous-hermes-2-mixtral-8x7b-dpo,olmo-7b-instruct,falcon-180b-chat,vicuna-7b,phi-3-mini-4k-instruct,zephyr-7b-beta,vicuna-33b,qwen-14b-chat,gemma-7b-it,dolphin-2.2.1-mistral-7b,codellama-34b-instruct,mistral-7b-instruct,phi-3-mini-128k-instruct,pplx-70b-online,gemma-1.1-2b-it,snowflake-arctic-instruct,llama2-70b-steerlm-chat,llama-2-7b-chat,palm-2,zephyr-7b-alpha,qwen1.5-4b-chat,codellama-70b-instruct,gemma-2b-it,stripedhyena-nous-7b,pplx-7b-online,chatglm3-6b,guanaco-33b,fastchat-t5-3b,stablelm-tuned-alpha-7b,chatglm-6b,gpt4all-13b-snoozy,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,oasst-pythia-12b,mpt-7b-chat,id_name
49,1301.2199608406102,1290.9304495997717,1264.0231798610473,1266.6908970208126,1243.0838776909306,1241.4315276292643,1245.745642343474,1244.5991281512895,1245.0429573820377,1242.9495202519588,1212.6172941759855,1212.1759143674424,1204.8465373222575,1188.7705170372374,1189.3618975282088,1189.2880316134308,1172.0149129098056,1187.3647125137363,1180.196841098828,1174.9191412645368,1153.593607355382,1148.7043931364624,1159.7779627886805,1170.4134959612722,1150.507939176185,1154.0397400288384,1151.339444933703,1139.925254076801,1134.3439756582964,1158.969982164101,1155.770649817264,1132.880795153743,1132.1738287320925,1118.4602068856314,1118.4350528017098,1124.6066959166124,1138.9506526158475,1126.701179696265,1126.1472252367766,1122.6366967327706,1106.8918545094702,1113.0851349287857,1117.156869288077,1086.0245245587766,1114.0,1103.824085227015,1025.338938464828,1097.919783364572,1104.0618254819642,1081.918165670343,1043.8373934088538,1089.7278933463278,1073.348034154521,1086.9900358315206,1086.9900358315206,1071.535138846405,1086.7936646721878,1073.886424239827,1066.0140991485378,1102.9977396071822,1064.6251960360737,1067.7966277296764,1062.5456683516072,1049.514865666191,1058.1827739633975,1028.8558540871495,1034.4960878785714,1012.066884373473,1016.7593516553565,1036.7695919713317,1058.1088873868357,1033.1232859899796,1032.5163355273814,1009.8322977696438,971.5265356651934,1015.6758299693756,1020.217338554241,1006.3426083448584,1032.8239747987568,996.4080142456694,1009.6126445144752,1015.4307461309926,1008.3599521116088,1011.8517760486006,1030.4177292447257,995.871781746732,1005.6052066501236,989.5182994279728,1000.3798297432876,1006.2401267210264,944.6116840246052,1001.7428543489132,929.0864239179082,1086.9900358315206,883.0677164496622,991.5358098695016,829.4688492318508,861.191992765797,1086.9900358315206,804.1201400304221,896.7880924779361,827.9205576793406,
50,1314.9481702741296,1304.329860705181,1269.6166930899194,1264.1548706121562,1266.511168995935,1251.1601503676202,1250.3947302446818,1252.057457519254,1245.2535765047414,1252.8848099430725,1224.9536237193938,1219.8517568197076,1201.9054401301228,1206.399684440857,1197.2620078862033,1203.244768448294,1174.5485587852472,1192.6591303956295,1192.6870477006196,1177.0741135798603,1164.5602436107724,1165.6565749322008,1172.425600280335,1180.696843788051,1160.9265287909298,1161.263720608084,1167.940431210146,1155.5720045653702,1148.7176944717348,1138.535872602473,1151.251307389955,1138.769979936931,1136.9366356927237,1129.922811386973,1086.9097429824983,1134.924112981812,1148.6949743259374,1135.606320803864,1147.6860825308129,1138.612307061628,1126.806513067546,1116.05136602244,1122.5050914319972,1100.9630974744869,1114.0,1112.337295681235,1045.8787642449106,1116.6851890949456,1109.8605836875608,1110.2352533153662,1088.3412297703658,1102.2413303707,1111.664618365018,1093.6295737673822,1093.6295737673822,1083.994512322063,1081.0631233492145,1091.6911074064528,1071.7260936642683,1114.4718713151958,1071.2385135613415,1067.3642261424284,1037.6937283215611,1045.837342393625,1067.8081422701898,1056.74151312506,1021.1899489803744,1085.583617557559,1057.2024432898452,1049.083849753125,1034.858320806867,1045.1494845853151,1033.2937916711967,1021.2555333327324,984.5740819172654,1015.4464605486652,1024.4380465485997,1021.557958801728,1046.6256053489014,1021.0719362523,1029.6857692808337,1007.4876603689958,1014.4493132200358,1020.6309160998884,994.4938029062814,1018.5046973971894,1032.0314647788678,990.7673736409256,979.8684254438544,1004.2965042551087,973.3359647958222,979.9835918845388,970.042623555503,957.9758889305208,914.427564704492,931.9593102510108,930.027246837497,884.9205277579339,873.6859309838079,909.4624896935496,860.1967870630111,828.684526980239,
51,1307.7688802487298,1303.0215199486445,1266.649647657766,1272.0663454494577,1259.4811574801722,1256.553046600792,1249.6178079900487,1251.8320543044026,1258.76059437667,1249.45796684922,1221.5802765125425,1221.919552103448,1197.1435072954182,1197.314975333239,1196.2343371257373,1194.2828927361652,1198.132296118838,1188.5623723590406,1190.341148910709,1178.5157880400684,1161.8587008901168,1165.5346199204853,1163.656846292174,1154.3896850187552,1171.5062348921056,1161.9149225265876,1153.9301419984909,1155.8446551787708,1153.338538003958,1146.4865503249264,1138.7028932329358,1135.2093379775044,1133.837758318453,1113.483309287104,1128.6835584262717,1133.189848930453,1151.8967949614553,1130.8962352162644,1128.718378989291,1120.4033022314095,1124.6339496497326,1120.569836853925,1116.3401206633762,1139.5543119368815,1114.0,1114.1030191486238,1041.9473946731305,1110.1250997438672,1109.6372986173108,1111.2994132901742,1098.538940603314,1082.1118875987631,1096.022556312732,1094.7203284386433,1094.7203284386433,1103.883873243262,1099.6082307582628,1069.111582402393,1073.040094820704,1038.8508292773674,1067.9830625638688,1065.765787327136,1064.7037495707089,1062.2893081342622,1058.9906352183712,1059.0571172644063,1053.5482775812884,1101.4534006310073,1025.8069728886246,1026.1259241113253,1058.2450817468357,1053.5987752889057,1051.3269288762049,1033.7632884156792,1062.3964535892924,1039.434660328221,1012.8300604891068,1018.5676517101832,1000.658448080451,1012.6996939355092,1010.8244838916168,1009.993414831618,1022.9893613675775,995.9220381192662,1046.907095285717,1004.9926072072658,947.3165457463022,983.0999103859637,993.1723139557134,995.5731429116488,979.5651514691592,971.594897627414,941.2879350966612,889.7153278442714,964.454277271755,886.5962761088665,907.3628589474604,912.5685928224924,938.699750652568,875.310967810656,844.0233686678619,1094.7203284386433,
52,1314.7137895919652,1301.8379175125597,1272.05150724719,1270.0822587263983,1273.117487871686,1243.6833512736696,1254.294066312784,1254.8548401108706,1252.6690111053404,1250.2253795023378,1224.1040693038378,1225.4909619918342,1206.0582030673984,1205.2228466408696,1194.59822934714,1198.7689713810628,1205.6977684676756,1197.5394747680318,1190.7007722238736,1188.3040610213343,1174.2318684437682,1170.2653937927569,1166.4735226023863,1161.3218217351566,1170.2028982881577,1163.855929891689,1155.344488780116,1144.8221729898146,1153.026076759678,1155.0746428250168,1156.0719771751517,1153.4210504812224,1142.8786585060616,1136.087657953285,1163.7546421152645,1134.5844192113948,1131.4639758863675,1134.5488543352571,1117.2158793798965,1138.8925474186854,1131.8191520741084,1121.9707233315369,1113.7601871181384,1085.0101602389302,1114.0,1130.1683118644276,1150.4537301224518,1100.1515599909694,1113.903941403607,1089.5927419142288,1117.8525336358084,1108.5416329697816,1084.7153021937113,1093.6184336920237,920.1344024720644,1086.3533459083155,1097.082482703198,1089.8159695625502,1070.4750164827742,1055.0860586603787,1074.1030837578558,1069.614774658317,1060.1494216321385,1060.3131259131223,1070.3978361821291,1061.0136619499433,1069.7843281977273,1042.9322432742915,1090.5324865828077,1058.4365423731538,1041.7157956289782,1045.913305938359,1055.599801026244,1024.7950107039114,1042.0829920173264,1031.698839511651,1033.6958352211786,1014.4836245604253,1017.5198082991452,1028.350308523614,1021.1557943702304,1020.5257487432972,1026.5881058712966,1052.3490906081436,991.8668702304152,993.1334163886444,978.0788263399512,977.8177220109168,999.92251323925,1000.9982403926584,997.9636309720652,938.895235741248,950.164800169382,917.8062823377144,851.4979201587109,981.8175414271776,932.4931718354884,931.1199807812689,897.5632151906573,822.281596068756,857.0956128530153,792.7529625257948,
53,1309.1549136005356,1295.3587722189286,1268.8494614397732,1268.3000409131882,1261.7029984885266,1257.896016690534,1246.69283119786,1249.572725854909,1245.6024855605378,1247.1058080649625,1227.2267205064754,1216.7446862755442,1203.570051260392,1200.3216378659058,1191.378412703311,1191.19030597254,1183.248303137238,1187.1432640242588,1191.5805225988688,1175.0648655329728,1165.5735919148856,1174.3242687629463,1170.0650371139527,1157.3639232623718,1171.5531716863634,1155.2134101985853,1164.3882083974213,1160.174590273411,1155.6288480438734,1143.9091253889223,1135.8924607618233,1131.172307868977,1133.743691313096,1148.8940522214534,1131.1585203206455,1132.036895830703,1125.9231658455942,1130.0867673258708,1150.7333941044744,1122.7805204897563,1125.340235704024,1114.521466719831,1119.705976665855,1115.0984807884165,1114.0,1116.5763840612158,1162.6629442937274,1099.538960036605,1101.4646199153055,1105.1485062280071,1114.1586412806398,1114.93349983172,1087.188344950337,1098.6186090829956,1098.6186090829956,1076.1632008107586,1087.7843058134358,1080.4061264872505,1071.623392071043,1075.4164662862354,1067.6535011169683,1066.4713240223657,1072.1769593968138,1068.8594063755706,1059.9204576528628,1060.6905528931766,1054.1451378691402,1106.9156312826826,1031.2893336139696,1062.0113971752098,1028.127827537828,1047.411226831547,1048.6748276736116,1023.25210148704,1067.115831583718,1034.684934420964,1007.3620993795432,1006.6465839549212,999.466638441685,1011.7144617863988,1014.8395096338768,1017.5919374605256,1012.0782224473594,1010.3174632156888,1001.6544552617338,1008.2328420743784,999.6829116618152,994.6179656260504,1002.4168970085404,989.3203664960628,983.1297147839084,1017.5779000865564,925.0989072414316,919.5002505898146,1040.444035794721,964.9936343190484,991.0078841149782,857.054085593866,888.2828684398477,911.932702013818,828.8251838797395,1098.6186090829956,
54,1307.4823324026715,1286.2043466901555,1270.534941771003,1264.4390449410257,1256.8567182219867,1255.6403651153255,1245.9958257604746,1246.7858573421308,1243.5765744620223,1240.2004420776998,1226.6587201024588,1215.711626667064,1200.7683593005584,1200.7454828178766,1199.5356080352376,1186.073244043706,1206.845828563096,1186.5138015614853,1187.732454759721,1175.6302272629937,1163.9826816879652,1163.9895550669776,1162.3853771174945,1160.8138436530874,1172.0448210090933,1159.9648540188016,1160.6201150357851,1155.0626946206617,1151.9772177511268,1153.1067109485143,1150.229249625611,1140.4555193492895,1132.4910089271173,1135.2726633182033,1160.2141413136994,1133.8387260428017,1141.6327856253995,1129.3516839645029,1094.38348165602,1121.6428157221872,1117.473788093277,1122.4768302760806,1109.7035351080103,1147.0784958556828,1114.0,1127.517794189275,1165.886455327114,1114.3551166866305,1095.4447897486057,1083.715067807535,1110.5253130816425,1110.8535896655217,1095.34078011739,1094.0893143060616,1094.0893143060616,1082.9721762400172,1079.3797050415574,1083.5096491822046,1079.616208371287,1077.0177697913584,1077.160882777679,1081.5997060025384,1088.0342563371978,1062.7566073970304,1052.2001916287695,1054.0406279092074,1066.7869374890531,958.7905908312548,1034.8245322329617,1071.9340534205155,1030.5229582751176,1040.278783631813,1043.7479328361571,1011.294789810642,1041.8322006618566,1058.302347477258,1032.87425632442,1008.054593303289,1044.7743546993986,998.4996563447932,1006.8687050889032,992.393080457007,1033.2475283731317,1005.2270197850024,1032.5731529583456,992.2945405451468,1006.2398554118604,1001.8600415514272,986.8889065381868,996.03671174571,944.2446635802723,973.6073736083368,904.867164350645,811.7239228024775,921.1121719601296,860.639844919818,870.3507762925059,940.9563435734932,1094.0893143060616,795.8646392856605,821.1872868388077,1094.0893143060616,
55,1298.0989737614163,1290.7881907898886,1262.505534469534,1256.3232315530745,1251.3476081420315,1241.4890258553803,1242.125376961233,1235.2565903452614,1230.891386816238,1237.6361527162517,1212.5611306275828,1205.4455263540683,1184.6537567703067,1186.9961110769334,1187.1486323130791,1180.2482152817254,1175.924646187826,1179.2022770888425,1179.2483390403995,1157.4147745548023,1150.94225159912,1153.6382165027533,1154.9608314689044,1155.4522545197717,1147.702300620405,1155.227874320764,1151.5597932621472,1130.0136204859673,1133.5201848946615,1139.2005037351848,1140.1276381726502,1124.9634584682583,1122.347487893791,1129.7137942966672,1105.5374357474657,1117.551647533716,1117.800503951566,1120.714557910685,1134.1619211963937,1113.6492068586472,1102.634713718167,1116.852895904084,1117.9701000679222,1107.300318217904,1114.0,1080.4866056943208,1078.2583140900952,1111.6464970427833,1100.7578487764704,1086.855098526708,1108.6151222096955,1093.0394057028866,1079.4893618518267,1088.0472285955116,1088.0472285955116,1081.2810162863575,1088.864065753671,1076.3876021923015,1065.4895283839094,1089.1421057643524,1047.517220762651,1049.3410142478683,1039.3468276689664,1036.8198659769323,1047.4085097660795,1021.9588439312216,1035.9528062098173,1098.9015942186124,1037.7970088276084,1045.0322702830897,1063.6885050642773,1024.4417389465034,998.9509464876488,1014.900014585388,976.1850702158988,1026.8952280598455,1013.7505715621944,1004.5535660673148,1001.2608608926556,1015.6720730027856,1003.3615494195184,979.1063699274672,1001.930246311654,993.965487663215,1028.307422073784,997.0134260343448,967.0072484898238,991.9676041178238,971.8581147215298,989.6672885177712,951.199008213951,914.8517310192552,966.6308615007788,1088.0472285955116,953.2747295489446,924.0796136274624,921.4929470507234,855.2448174386304,895.3948986705359,1088.0472285955116,840.6917083111971,1088.0472285955116,
56,1304.288984150803,1287.7016037435574,1264.747973309558,1264.2457609277735,1250.5140434306763,1243.271813313742,1241.6487161253528,1239.426975754367,1233.7774521545953,1237.4221977532989,1218.6359927657013,1212.6475401398493,1193.910312862594,1191.8082905662577,1187.7292852916255,1194.8555715368389,1195.999344151659,1182.3331209655787,1180.1415758480248,1171.1847175670405,1175.2271067557488,1155.1373800391375,1156.2702523888286,1142.6760405257196,1155.4134437113953,1149.969394075092,1146.3692973995128,1146.2162137541216,1138.7703720976822,1120.067748456309,1129.824638019841,1116.7444447915004,1130.1489437605849,1127.490190125912,1108.5992741120926,1131.9368931015294,1117.0394449438522,1120.6744177873495,1106.9158055325283,1115.557088522287,1120.8224216825713,1113.6449049434518,1119.8171728254054,1103.1496219971225,1114.0,1099.9612736087245,1089.4149881813748,1098.1604965789434,1101.5593341200188,1089.6476959245824,1092.479721659616,1100.7925824902104,1100.5591698429275,1082.01855313056,870.3014661499615,1080.012352278215,1089.3509373364614,1076.6538744370782,1064.7268545340155,1058.6633699135662,1059.6061455002746,1046.5500154859192,1068.728014619201,1069.246249091324,1058.9712159658131,1056.560996368269,1032.760718908038,1049.864512078649,1059.6278634295031,1059.7806471810486,1039.98893657169,1037.250904819533,1036.1061069416803,1026.9168194175008,999.305827884217,1026.6807367630918,1019.801318513104,1008.9601807340372,999.77804629598,1007.2281257623838,1009.3946959220314,1011.1984609727368,996.03917903897,1017.532534995732,996.5293421971354,985.8286512478824,999.4320659254632,1008.0017409432456,1011.4789337928388,960.6384702458548,1001.3363107345792,1017.4367697352228,913.3918298108888,879.7029240103786,907.8486086100738,951.3855406095836,909.6690503704936,923.568664787062,822.5568077608993,859.2710296822662,836.9037152574633,729.9572564403537,
57,1298.090804435726,1294.3058521278458,1264.3830085567547,1264.359215314441,1260.5666705895655,1244.1044690051654,1241.324414999206,1243.796264533065,1244.9938550704835,1240.4599106963356,1219.2650982591535,1218.128694637845,1195.450371321694,1186.2050913534513,1192.4643234063565,1188.3306643002866,1193.154207346422,1187.2313577079008,1182.224220746666,1175.412707125131,1158.3002906884935,1160.49100057009,1161.049110829313,1164.2529891897643,1157.3286730849086,1158.7836647806423,1152.8761326512365,1155.796373916331,1149.840640566173,1144.8644913318294,1147.0691984613404,1151.7369937892397,1126.9993836249228,1145.2230805958277,1142.378731471008,1125.8107087660055,1131.638025436041,1131.2492615626188,1135.6646735309114,1124.1512216913525,1124.919614356737,1120.1509365590614,1105.156994724381,1102.837285771469,1114.0,1088.744062034093,1118.4124434460236,1112.505481360423,1118.0072090469134,1081.2867905608769,1114.4366527978354,1115.655444674455,1096.4615318590652,1092.208689016899,881.1402944891581,1084.779630565824,1087.6155138698637,1063.5547947357843,1077.4514161685938,1110.1838158223904,1077.741068530241,1079.0354142794972,1057.622400267849,1052.281173148966,1072.239340165582,1042.431152350282,1049.5937428560298,1002.4566443927096,1049.6160365793305,1032.8602421882542,1045.8475473025785,1053.8587502676105,1012.3395418361144,1006.9111254713084,980.2308200266656,1038.837201480309,1029.0066100399831,1011.6048957566592,995.7381258873198,1020.173413029203,1005.828655722202,1000.1919442577256,1007.4937514827864,1032.111568270247,1062.276789477812,1012.9310089889244,985.5428827640424,991.8010244289892,969.337915313522,989.0785296342503,963.1968826452076,1019.9785712481706,1007.9099599750766,987.7452558730392,881.8514715280331,973.9593415001552,952.064187717526,880.3600420045841,948.8193124911108,928.1989284049382,904.90193948382,920.0166207236524,
58,1304.064998318151,1298.8402092777335,1265.06447107161,1268.9355228646973,1269.926193292891,1262.0732532001502,1246.3346692808886,1247.4168985565966,1241.6520287363244,1244.038184210423,1224.2230434457003,1216.6059819831871,1201.6792489511367,1202.0632536096891,1191.1180312101078,1194.7900241848529,1196.9161969897666,1188.700529675861,1186.4426725087396,1177.1286705535229,1168.6455987815366,1165.4829951767597,1168.5851668524003,1154.695931709808,1152.0581998706202,1156.0846043609397,1159.732219357657,1149.913939446688,1143.6325194754495,1150.2476318180256,1148.4968949915674,1133.5801062099545,1129.6822171244503,1146.309649382648,1143.7291625558455,1132.3999440872883,1127.6745697122476,1130.3585476805974,1111.0347366330232,1113.5961035353107,1123.0076508616023,1116.902770317011,1118.341157824576,1126.89112827601,1114.0,1109.8289456641096,1124.9125524309536,1119.4603944820503,1114.6390626647585,1103.4471030685995,1072.5441839510192,1092.7182196555452,1097.6990242943996,1094.2142833909802,1094.2142833909802,1093.476908762687,1098.31865957925,1060.0553384104555,1077.7878019460263,1071.9273057022274,1071.18049821521,1075.1026086223128,1083.0441336383,1053.920159649108,1049.6934406070195,1032.2527084216167,1037.0367528944516,1118.6579082035946,1052.2985040812234,1046.059519387497,1042.2205081809038,1033.279519290297,1060.1524781388557,1037.9416852823583,1099.3323876161678,1036.5103444813026,1014.9066740428672,1014.983178914484,1021.1980144762816,996.6543042857768,1013.421491049794,985.0358369607134,1006.0864632387966,1024.7850725128635,1012.6491404284524,1001.2433127070632,987.4847811391188,1004.0978759215686,977.6778332690966,970.1461990815716,949.6914656181788,987.074198957742,953.517419396022,918.7817557711488,940.2484968769032,1016.0509253197145,952.46867439905,907.6645270402508,861.4745871467386,922.4891706524191,879.6618717009032,823.338882904153,
59,1298.3371587132592,1300.301608451963,1260.125571309089,1260.676490988419,1253.927192655957,1251.879250761458,1236.4335508594015,1243.4810860538312,1245.121682362775,1242.186382890031,1213.1978821948735,1212.9455546311556,1190.0602216327648,1197.8801303332302,1188.2873153697826,1180.6049913244383,1178.3634180803942,1182.0197291505197,1177.2339952189177,1168.7639344402662,1163.470633906545,1155.640481218774,1161.0699554866226,1158.3082831717738,1156.8778177547615,1143.8979373595512,1147.1556819187465,1153.4725575436964,1156.6731847323958,1141.4001554836202,1139.616596852692,1115.2711806671264,1126.224847468471,1122.307383551952,1086.5344674455266,1123.7482553523591,1109.7169810358405,1119.8711948227738,1101.1540431577214,1114.816931440531,1110.666040029459,1110.2674396284203,1108.518050482693,1127.8929481294597,1114.0,1123.0017897136686,1084.416181480192,1094.8807523994617,1098.507882750743,1099.9324852317577,1062.5699032447508,1127.0236383966785,1088.6782211256527,1084.9723994177025,1084.9723994177025,1088.9450826552215,1084.076653188041,1070.8239124809122,1067.5312353534182,1068.594486316953,1068.83522111374,1059.2657763942047,1060.9099652650518,1056.0910977964536,1052.636508970162,1068.4522777689149,1042.7466541877402,1045.1065343558157,1042.12468469118,1036.543952097266,1039.1196271638223,1038.219816570792,1047.3764841157008,1025.3485092754863,942.2923184064024,1033.7543470044932,1018.9091176769858,1008.3203677355514,1013.4348402323844,1017.9136374498544,1001.4994184145064,1012.1518865987304,1011.516151876398,1007.558205724044,1012.047052893306,1002.4063292461244,963.388834901006,986.4494062683304,969.0587220757326,989.8253136526348,970.1432324635672,953.6449661150378,889.6172490200323,1084.9723994177025,862.5568224975304,926.3694205466046,926.8655202523944,873.4349406773683,850.0969501280495,857.6938800621339,890.1695727682902,828.9895074972003,
60,1309.8018096814717,1294.4089168487317,1265.2977329580665,1267.072791037082,1253.836322903698,1252.602278369004,1239.9138828280811,1243.5846843152517,1246.5753006628352,1242.256313366802,1215.5301453824263,1211.562719826543,1190.282940458458,1188.7809331147462,1192.9528871474938,1186.901734280764,1187.0572169384038,1178.8864901054185,1184.79483360769,1177.8967475215015,1158.6215931053785,1165.3036867580404,1157.6891924403044,1146.7970231955044,1158.5010426943484,1151.732856398752,1146.475740742964,1149.9722607575434,1144.5336702244158,1145.9237698043214,1155.5853144584291,1133.8160735694769,1133.4423089625095,1125.8252838067317,1143.9750036981768,1118.592016779978,1107.9961749376416,1126.7931409983664,1116.5867665791109,1119.1654254156535,1111.8570298223267,1106.6707974257683,1115.7010230872318,1115.424564295802,1114.0,1107.7311623091714,1158.000643890624,1083.7869429448683,1108.054946679384,1096.6771184752993,1067.975820520849,1064.2153979621194,1093.422208791053,1085.8864017090236,1085.8864017090236,1100.6762020815129,1103.0674307685397,1073.8265774095312,1073.7012670153774,1059.680079116078,1068.8892505472847,1063.688748702032,1054.0164393601572,1072.244062584277,1063.049962066758,1048.0516977640984,1054.1976923841682,1011.5369616163932,1049.162966741399,1030.1925832407455,1024.835602451194,1041.0821435854828,1046.5344862830802,1034.8535062059696,1030.424411866329,1010.7326740118928,998.1993395956208,1005.1128759467967,1040.1403549747483,1022.0141498447294,1006.665331739666,1007.9022931873104,1023.0319587619002,991.7885435836046,990.7178438613008,994.6655494927317,1021.950966033428,1003.6859480788946,980.0248400146784,1013.7069646288136,961.151173925722,978.289606915012,961.5743863109158,801.3084521621302,909.4573019913694,878.4339509412947,1085.8864017090236,912.1294567092502,788.9788049098986,824.5711263449541,757.5259394526711,834.4391810969798,
61,1308.037868142208,1286.4311881215735,1269.4515853914154,1271.0550386452778,1266.851430162816,1253.6730270788662,1251.9867094018164,1248.4492939263273,1255.584435559913,1246.944556620128,1222.0381345084793,1217.2775662660297,1195.400914187417,1186.44572387975,1194.6627764175664,1195.1933530520096,1205.799775315943,1191.6772363682594,1186.1081568506302,1173.340051594936,1172.2698436169976,1163.3529378128496,1168.11872166274,1169.5679638538663,1160.6795082089084,1158.4222706806154,1149.5980508724465,1152.190714931883,1145.329609937124,1146.4729132268983,1141.4175104414198,1143.1905706903667,1140.494150777784,1137.3983306636896,1109.3329797870524,1128.665667368587,1122.1359897554212,1124.780150024786,1114.2377089509432,1126.6058193847016,1125.6193257597602,1120.242332786259,1124.2597972595672,1119.0620640966404,1114.0,1112.653695210904,1130.5135697525195,1118.8615712588569,1086.9825395916532,1086.6608039670073,1089.7538270600407,1088.2627422827368,1093.1926222883053,1090.8152972444668,1090.8152972444668,1084.6461515570325,1083.0706964020446,1071.754163591792,1073.877220128942,1021.8165014335062,1068.4851914818596,1075.0580807033818,1077.4941056388325,1062.5925641438785,1061.4439564491258,1061.1125636635818,1066.129423733306,1017.8829704909964,1036.3622624047036,1060.3659288529718,1028.1361056254054,1037.2777552299829,1024.6270976881497,1047.507199827474,1014.981524586452,1039.8349324429728,1027.3410223159076,1007.2358188787392,980.5024956714452,1014.0845938761104,1024.1879978343363,925.4711938505504,1009.4543795305652,1003.8485781630468,993.2271884651856,1003.3525204171908,993.4199634140288,1001.3171760433564,984.9283477445044,980.0407515912528,937.1704393620732,916.6968378643156,954.9039021193176,924.9844640545988,1001.1020693523468,917.2263587333824,937.217747169702,855.1130885908955,771.6925902672681,847.3542206786582,953.6491596823344,1090.8152972444668,
62,1305.2176867224855,1293.9624077770304,1260.5394696227254,1256.0749288983684,1253.7835747839315,1248.6463928942107,1231.6614178029497,1240.9238839244226,1236.007374788668,1247.636835571897,1214.2749542766742,1211.0423427972642,1188.6627510449607,1193.9012931821694,1188.7304555017226,1192.846496047343,1183.2386131875485,1175.947010405141,1185.7793679412848,1171.6121257284549,1159.4840837132951,1149.1942855166635,1163.5715631884457,1146.4286571071807,1162.154430024384,1143.73259104848,1150.7836185069723,1145.2242102859232,1138.0648149390036,1142.1626368256188,1133.7755321534514,1140.7918414313017,1130.1513055680348,1122.1518255139158,1149.1985266555662,1126.6339561439586,1139.1032666249234,1121.8315294060735,1128.6172823441975,1106.580051414699,1121.015448152188,1111.6976424119025,1123.4891814785324,1072.4169885907588,1114.0,1107.2171632830382,1127.4215743973336,1125.0045558779698,1104.0425901951703,1102.1005034918462,1089.8685329528976,1104.4011637130986,1083.323843079126,1090.5760763982717,1090.5760763982717,1099.2572757120806,1093.7124678238752,1079.870543413163,1070.3568846713674,1091.781974916982,1052.3520261608005,1057.3190074466552,1075.5104001478337,1067.738011343318,1062.843478299866,1063.0315151055302,1046.1140151223576,1072.2796966233263,1005.5853371258208,1043.0635714496216,1032.0174220768326,1043.1932898405046,1040.9484585567018,1033.451627330418,1005.1847600787314,1002.7789603180124,991.5111920166522,1014.604164982778,1020.2411731797569,1012.8698511767687,1022.6360290428092,993.9190022760276,1014.7374869590412,1020.5216342049988,979.0299257670775,1005.1560423938158,957.9661575168492,975.3637919307332,996.7513005595528,947.7725493327112,958.4105431080906,914.6062343848524,918.5419339539634,1090.5760763982717,872.8375224299356,975.2833756488668,943.6887330494254,863.6189707394011,834.1910998286543,921.7395725087972,915.9418975400736,1090.5760763982717,
