Model,chatgpt-4o-latest,gpt-4o-2024-05-13,grok-2-2024-08-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-exp-0801,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,grok-2-mini-2024-08-13,gpt-4o-2024-08-06,mistral-large-2407,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,athene-70b-0725,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,llama-3.1-70b-instruct,deepseek-coder-v2-0724,deepseek-v2-api-0628,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,glm-4-0520,deepseek-coder-v2,yi-large,jamba-1.5-large,reka-core-20240722,nemotron-4-340b-instruct,gemma-2-27b-it,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,qwen2-72b-instruct,reka-core-20240501,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,reka-flash-20240722,llama-3.1-8b-instruct,qwen1.5-110b-chat,command-r-plus,gemma-2-9b-it,gpt-4-0613,mistral-large-2402,jamba-1.5-mini,yi-1.5-34b-chat,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-1,claude-2.0,gpt-3.5-turbo-0613,starling-lm-7b-beta,command-r,claude-2.1,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,claude-instant-1,gemini-pro-dev-api,yi-34b-chat,gemma-2-2b-it,tulu-2-dpo-70b,phi-3-mini-4k-instruct-june-2024,gpt-3.5-turbo-1106,openchat-3.5-0106,gemini-pro,phi-3-mini-4k-instruct,wizardlm-70b,gemma-1.1-7b-it,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,qwen1.5-7b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,vicuna-33b,openchat-3.5,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,llama-2-13b-chat,codellama-70b-instruct,llama2-70b-steerlm-chat,gemma-7b-it,mpt-30b-chat,phi-3-mini-128k-instruct,pplx-70b-online,codellama-34b-instruct,zephyr-7b-beta,vicuna-13b,qwen-14b-chat,zephyr-7b-alpha,pplx-7b-online,gemma-1.1-2b-it,wizardlm-13b,llama-2-7b-chat,mistral-7b-instruct,palm-2,falcon-180b-chat,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,gemma-2b-it,vicuna-7b,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
54,1311.5755563071448,1282.1234702599304,1284.5297089231062,1281.6446687593602,1277.8807263200465,1267.9029752726706,1269.3589924021067,1259.32399389379,1261.5963111881865,1255.4679038367253,1257.6889402096576,1252.6766385677552,1251.8656239646762,1248.0600455077629,1243.4204980821792,1244.4876156191413,1239.9526551253307,1241.2335542702426,1243.6511278656972,1227.460374990931,1233.0999863596908,1231.4785477363434,1225.41097207732,1210.7408318263015,1213.0451784236789,1209.4876574640753,1210.81627497941,1210.7869024139,1205.7407116499821,1199.8450664559223,1198.9781093553238,1197.5899672285645,1195.9505890941632,1186.2067104691873,1188.2121947874462,1182.2397150303018,1183.6303986308671,1179.2827225693813,1178.8901812098293,1170.3158862865466,1169.061803455048,1170.5978223635316,1163.7813312519902,1166.03145232629,1163.0624272522118,1153.2371203020193,1160.6515403521335,1153.1168648662206,1147.9712170934195,1145.830297061735,1152.6429807445465,1142.4434772436316,1140.8025672915942,1133.835136148774,1136.1291797088365,1131.7675987047419,1127.8117611574316,1127.8552580414948,1123.453469867029,1113.5649291176337,1121.0562141625073,1122.418464719101,1120.445105853043,1118.5365338452782,1115.5014279523473,1116.5867069264018,1114.6704644103147,1114.0,1112.2449821724551,1113.0770492657043,1101.7408114507275,1106.8357063960939,1099.8780003808852,1097.311062729716,1099.2064570373464,1089.8325164064365,1091.6144756649778,1091.3894093920776,1079.6379418111223,1079.5480238850282,1073.2448369273984,1067.5116477435674,1074.3927432204955,1074.1284530552648,1064.617608976128,1070.0745130105954,1065.2606319349425,1067.5074542722496,1064.53264176403,1057.0708107022301,1061.3612396601347,1051.9881094645152,1059.304215158399,1068.978460738766,1054.1472608738477,1047.0637919301575,1067.4440818163653,1036.6375962270045,1047.9358013177648,1058.4814806357701,1034.350807410782,1021.6990016912409,1022.3292492874663,1026.3734247362695,1023.4254108917236,1018.4152327681473,1020.3403340153412,1017.6739890304696,1021.4107446440926,1006.2283069809232,1010.4783355029439,995.4490674900928,996.7899369298478,982.4955673671506,986.3548039596252,985.8248290419538,976.3416843328796,1001.9313110776167,989.9720619523239,967.8276051071717,946.2334417474725,938.8254269168893,902.0311571506371,896.9762627404775,888.0593785233053,878.6864082427816,885.3451554880874,881.7306344433074,819.204172097721,821.9719704405069,799.388678180969,788.3145072231616,707.3493278021027
55,1307.5073325704063,1287.5591394335327,1272.3520370821113,1286.4709974926882,1279.0406749172635,1262.7928014774152,1271.3153867927656,1259.82170074826,1267.0385972285983,1257.8297739980433,1259.4732034382055,1260.287854756428,1255.1042870349127,1255.0397752125086,1252.8506756548666,1250.2761699207615,1244.96706296897,1243.3090940673305,1235.88499805663,1230.7118669064766,1231.7353008839248,1234.857932378972,1226.4942382055842,1211.9746449938295,1213.5072410734006,1206.6672424408653,1205.1785109712923,1209.0165712548358,1211.0728541379765,1194.169653564481,1202.30140973917,1198.389914854421,1194.4484519189607,1190.1972772980573,1190.3189550527622,1193.1125217541737,1192.7514975457232,1179.0195939023454,1181.83347394206,1170.5041495817484,1172.4367088308704,1170.8957658577006,1169.7508854375367,1166.2654371471233,1171.303819379779,1163.3886841887006,1164.8172644281728,1158.2869333537426,1150.986815398651,1147.9075443958977,1145.3428742548797,1150.0679287598068,1135.1047995054987,1138.0398652125446,1136.9739830324804,1138.9212312950085,1127.903059341031,1129.6951486169432,1129.8619717523286,1132.6415431992414,1127.1084120770024,1127.5680074934312,1118.6130660248746,1119.5012878685643,1115.92943513801,1105.2832772002082,1123.4240760922744,1114.0,1111.1298868933584,1107.6229839643665,1111.6020038360402,1109.5510425583348,1101.9729160814113,1099.6488101692526,1100.922091750977,1098.8426014083054,1097.208231053824,1099.7680845007903,1077.2030884618425,1086.1252601440733,1079.4956427416414,1080.033969979946,1075.3282559048457,1076.697237727104,1069.8227973999087,1070.2229102264173,1077.6354851974693,1070.588589091637,1069.1477026402192,1066.3435959547855,1072.175599158364,1076.6846240126408,1053.6467115868868,1042.610390106895,1038.6373051263536,1054.6246972166628,1059.3011637517513,1064.0882630849333,1044.1706627748192,1049.145743235888,1038.335285207169,1028.910181181147,1031.9154815959625,1033.6480805988112,1023.6123021091755,1026.2017757789502,1008.7572965541324,1018.1120736888354,1019.606313471583,1016.2043214123057,1008.354890545333,1004.5833339016228,1001.0480348748573,988.7842125461732,995.9866856254914,1000.1112646083781,993.1809436995504,988.4563302215519,1001.1667184929704,967.40648379764,953.5013237587859,916.539739749496,921.6395914937314,913.1342259179687,881.8010610223873,902.6897729845382,889.4883801064556,879.6036512685602,830.6884838829583,818.5250046263911,802.346988765826,783.5979163780387,718.8272081867198
56,1312.0843282793708,1284.4199933830978,1275.0280196765434,1277.7504524608091,1275.8262316036194,1268.5038638949277,1266.6803565016594,1273.3469565337741,1258.642036544709,1250.2467659635145,1257.683622562656,1252.137487587245,1251.0365252833967,1249.7465603535163,1244.5684704060627,1242.3775141490587,1238.4365680135584,1237.7171233482604,1236.0116769793044,1245.7861160521718,1224.8124665099376,1232.0466674960708,1224.1649457944277,1214.4346298489759,1206.8238059648957,1203.6657954491131,1209.112935973328,1199.93845280184,1204.0668548535616,1196.1998039149537,1198.811241160008,1193.752814298903,1196.9985023899715,1190.8575120196745,1184.7208321328908,1187.406861422075,1190.8719879961357,1176.6022734380795,1170.9185873780625,1164.410994020099,1171.491556698747,1165.1670145606058,1169.6778241646296,1164.7750836786638,1160.1463235433703,1150.6835769986822,1155.278103822487,1145.3571589827586,1146.0579766165106,1143.774400634419,1137.8755538831517,1142.4657002536862,1141.9843485545862,1136.7374964127844,1139.0997988584566,1131.5628249551778,1128.7342979280247,1124.4665878209762,1123.5963002877197,1116.590385626537,1121.6420287875258,1120.9931591961363,1121.250549358536,1121.2983375433016,1116.6140999644858,1111.7757418875526,1126.3812529996244,1114.0,1111.7937073738485,1109.085901074891,1109.989819648224,1099.1284618246723,1101.9028640882912,1100.091338586289,1087.3873899084608,1099.1845347981562,1091.2752444248188,1088.8754012988104,1080.436817393845,1081.2978362871,1076.096603972048,1069.3921694977807,1077.9088082294365,1070.851905900419,1069.96761918053,1072.2176082715425,1070.2803000876136,1059.5672824338385,1067.073262462084,1063.550249294858,1077.3816571581253,1057.8827498471478,1056.9933568086567,1048.952963428009,1053.2230063767202,1054.0434550476136,1050.9503942832953,1066.7530809576765,1039.9955378768955,1010.6975990707543,1030.9137446958825,1028.3287073884335,1027.5448728028564,1031.8211183591475,1020.6276686128965,1016.6199381837066,1000.2951032499053,1020.904395395343,1004.2970564603709,1009.1609231264872,1009.101506818987,1008.5690475340674,994.1321776168911,998.2643888064079,991.0294929309326,995.2561104516395,992.659222221075,989.228060434871,983.5870151367205,982.3885160868335,937.885366634753,901.2959031736066,919.18393571448,893.6700299825688,871.0400769213843,912.0560029488411,892.90574662414,872.881686898291,830.3807593079988,802.9628734650165,807.0113901402949,793.1138889359374,709.5366073609406
57,1313.647460736173,1280.4583791562807,1285.0811205367636,1274.7809936114431,1273.8417339328303,1274.0655333768082,1272.3131623832255,1266.0572066799484,1255.5314385960583,1260.4601807943616,1258.2761453833332,1253.219786099721,1249.8146813652845,1244.939891703784,1247.5321498478345,1243.751569329189,1243.1336463019632,1236.9824251396938,1235.3997214550805,1228.4908789997276,1230.709884095294,1232.5112530505241,1224.5432774110614,1210.0739335919359,1210.0804688734129,1209.8217277537985,1201.561224562156,1200.8974927121678,1200.0770139720973,1201.1489767526973,1198.8838180107696,1195.5164852666298,1193.262451105365,1187.4044280164317,1182.4703184838834,1184.266069207085,1177.230298031514,1178.213189476879,1169.9447562809544,1171.942210090118,1171.5784131324385,1168.0187712915565,1166.0404158895683,1168.4412970489705,1160.3335633144893,1150.3123599589026,1156.4907847252516,1153.5152595595844,1149.2668941487339,1143.31329754031,1144.7606994133878,1144.1576353557648,1143.0791059541618,1135.1689719880874,1128.2214294512341,1131.2602957372878,1126.954346556583,1123.8631316883645,1127.2710449318224,1128.6166851186879,1124.1510705607166,1112.4564598105408,1113.5927289005872,1114.1942152299807,1115.6076204119786,1119.9085518208535,1112.0682444677054,1114.0,1106.4646929866371,1112.4911793956023,1101.5870755904898,1107.0072503552146,1099.6890039657626,1103.1980137154662,1099.52317687828,1089.9583687240263,1098.4189698975463,1094.05233441768,1076.84339185741,1074.90020142805,1074.9391735261556,1072.3885286462682,1073.5849378953094,1071.123197170698,1078.712826256806,1067.9980687206732,1054.6543373706907,1052.124681389118,1061.3402398300454,1056.8318798908626,1068.393546283207,1060.017560191493,1055.4131859874756,1041.868257089032,1046.960043831065,1036.9178642599063,1041.0694761331083,1043.9207309549845,1040.5403236701204,1045.7156360493827,1040.2974278712027,1028.9355853158709,1018.9766775032954,1021.128121102742,1025.8367412413043,1013.5159134713393,1025.0653866135435,1005.5435620943874,1008.4580591544304,1015.5725573673503,1007.2486038590295,1002.8417078153194,997.756663541194,990.4223274766451,991.0473199981383,1001.7934822553068,990.5128786134868,992.2692046793964,981.8061740348878,973.2937681619048,940.9658971907202,933.0356327644022,919.9860872553646,909.7976064114786,891.9968677893322,896.9587023979643,879.1537129461198,877.0186191577973,840.1357246414649,807.6971798781876,817.3490639562791,802.2820305288186,696.5450836232178
58,1311.8201023515649,1287.6701444448381,1296.0161975137385,1282.7217453316102,1282.8203151119192,1273.8255387182776,1272.1689145773794,1262.297113196436,1267.3397240627837,1263.4965021231496,1255.0835999568335,1259.3715971969855,1255.381291237391,1248.3372535311146,1249.3371631380528,1245.38167092498,1241.5310366124486,1241.4987852212416,1244.6633471144974,1239.39724001576,1238.5505555058326,1235.5379266575637,1224.3485302063318,1212.2462318175494,1210.2970055204614,1213.9140604903887,1225.3621384913477,1211.9252517680616,1207.7281298335347,1205.587554858966,1197.7019590160671,1200.2427123317339,1201.1749380282354,1191.7619870235217,1189.2017144420356,1190.4446021838507,1194.412310735076,1179.0123630355533,1181.162086708785,1175.563394916187,1171.1119230004497,1170.4252648674033,1170.4173643767522,1165.74930385388,1165.2300825612438,1164.5418968484914,1158.360732171639,1152.2652236705917,1152.171383637683,1148.071411257422,1148.2561911157677,1145.9687282458858,1141.2016275103065,1137.7991663739153,1138.072062866093,1134.0485347740605,1125.1810395001894,1133.8764587228852,1128.301969794407,1130.509265070701,1127.368516562025,1119.5796859962297,1122.2298640663848,1114.6087588648375,1118.406785669588,1109.8429747790328,1124.8732570358734,1114.0,1111.28767997028,1109.6272828377553,1106.6633419971092,1097.1361205994103,1106.510505779403,1098.197268160278,1103.2956205598366,1099.9519021819317,1094.4310825961122,1090.3805076878464,1085.858949245001,1084.924289095673,1077.7875810539601,1083.4859712734387,1078.3161542998873,1072.8187312938703,1069.2342031419732,1071.929331875871,1055.1336201457218,1073.7396755109494,1063.0753292645338,1068.7695279647041,1062.900849831356,1060.33264672558,1052.8529375177602,1056.4356230732346,1050.235067378759,1053.3222350557762,1075.9882095873631,1068.3798530134413,1035.2695533590268,1054.005104275984,1033.9972741819183,1027.413000850659,1031.7713498240769,1024.0806638334461,1026.4049783382907,1023.2822977551873,1005.1511763125512,1016.2086616551454,1010.7884224332106,1016.8478304485217,1006.4084606050417,993.0516569039917,1009.1239152991535,992.5286532994296,1003.095451781321,1005.0617554977164,991.0142493349814,989.9166062888756,983.5930455667886,980.66257637513,950.3348768962063,934.9607750024529,920.4831041097789,915.1741969633753,884.1893837834986,883.2198813586556,908.1686941051914,868.4270216303663,813.3723808023221,813.1035734244151,809.9024889240824,794.0495952511798,718.1185299264265
59,1309.4680971977323,1281.996359081275,1260.9002806198996,1274.0645992387358,1269.9813368186879,1262.3084791534125,1265.166533094627,1258.153390671082,1265.072098682605,1255.4269752646674,1256.5849372082034,1251.819999642818,1247.288786166178,1235.1482415259347,1248.205545440711,1245.8119639745787,1243.3155201922764,1238.5204050350712,1236.9383406631714,1228.9150294625542,1226.1233150875792,1233.3950481274178,1222.2122858690136,1213.5199354552765,1205.5490133213725,1207.9062643422417,1206.0262350622984,1199.785737803289,1204.896569250915,1199.8483105667233,1196.7821907719176,1194.4704944476575,1196.8689963835086,1187.6546477794363,1185.2970386490201,1185.2369691758772,1180.3552849322195,1173.357050979118,1171.7816086642015,1163.8390507622726,1163.6221358892517,1168.62970972523,1162.076101476794,1171.3676978538783,1161.3974176432198,1149.5091073222138,1158.0871749235807,1160.1671949360843,1150.8709926104748,1142.608202904848,1143.7583206053596,1139.0366735529733,1143.5280783296857,1137.292982516317,1136.6655613734583,1131.690259116568,1134.9608535303632,1132.1892590276107,1123.8800183824433,1128.13442432413,1124.1765304099754,1106.2109860789515,1110.218193375302,1120.2819880272546,1118.5125333748158,1105.3627125912321,1107.6568205713752,1114.0,1111.4721612626295,1110.0537073751625,1100.1006701145297,1106.8917781417285,1105.2893651460076,1102.919571612041,1104.0830409737164,1095.5512489273117,1094.8179829545547,1084.7205430880963,1078.3472114111282,1088.2559807818486,1075.5386031395656,1080.507473795814,1075.9665473550808,1073.2182208130107,1076.796720146969,1071.6853889114338,1065.277420602471,1076.8060566898926,1067.7766495316514,1069.2070417927903,1060.487996033315,1072.134321116208,1039.2015560595578,1072.823435900007,1053.5931057567484,1051.065824379495,1026.8339642300011,1045.011933836639,1050.9806645979043,1028.910732487774,1034.3712344511573,1027.4915445196152,1023.2830202535353,1020.8098229566439,1024.1315631602602,1003.4231793849342,1030.6867694741645,1012.0742289319259,1019.4769655779411,1010.5094964509136,1016.3253256492708,1005.8746798072077,998.6126408172829,997.4237437263498,989.1090503559531,980.5378330290171,977.0704961022691,978.0472073348932,983.7139294071159,970.7766471558006,954.2463144915978,930.2056634682147,914.1670985879807,905.0727026608191,886.2273160963156,897.9859366363856,891.116023805703,869.6328143168795,846.0333701093275,818.9208857258743,809.0276951139459,782.2173552816124,734.2855091721041
60,1318.0785704159607,1283.5049598390333,1295.4723735563753,1279.6434967375376,1274.530841293515,1277.4065215375344,1269.60174352795,1263.265493322618,1265.350095298952,1265.1315478388865,1256.0713839615705,1255.3950796705835,1252.1043845309787,1244.653788193552,1249.3739487711132,1247.860930436792,1244.6352012965863,1238.9048969679811,1238.1699718887717,1235.465380919155,1232.4061223779981,1233.2671902528123,1229.6329155384587,1214.1426628277495,1206.6902655237282,1212.6004253961537,1211.9581004613992,1209.3419563638422,1202.7538382198277,1200.0023179826367,1203.2459580588456,1197.1453102440005,1198.3010794392803,1187.57356787557,1187.0962528534842,1190.395526476752,1189.6727527803832,1181.9412860818456,1179.003224716635,1166.6328510165322,1169.5666013958748,1171.5451342087008,1167.7623538668345,1167.6608894213673,1167.033175449093,1147.9011034797827,1160.5006374003638,1162.6929855585731,1150.7547076664277,1145.5057902777226,1142.5869050990364,1148.5503385267361,1145.5616540460528,1134.6612259300668,1139.9644527563769,1131.4883200891293,1137.074816967961,1128.1614483138585,1132.1524796756398,1128.6938435575473,1121.2957822728647,1121.3523860462974,1116.9440129283976,1124.63422657446,1117.3920488005951,1124.7575302126652,1114.2306080878793,1114.0,1112.6547066827711,1111.2203830448557,1104.4488217958994,1114.705205326401,1105.0760797475432,1107.4806485160184,1103.0621649850223,1104.3891663046,1099.4324269945255,1091.1189336246712,1084.886024601204,1077.6473032561414,1080.3948335976233,1068.53320010795,1079.5327204114633,1072.622148102724,1071.4691854751843,1076.6379465648279,1066.098780412842,1063.0748965467433,1067.5795741949823,1069.8884042148325,1067.6224949782,1068.0483849325494,1056.0267079680643,1055.9218540732802,1061.3916055750278,1049.8667396267424,1085.4819169298335,1048.8184210191032,1050.1602224620224,1054.9968197890275,1036.553092491712,1024.4491386989307,1024.1941767000696,1028.274413242032,1021.4149879513824,1021.3568857447659,1030.931904886435,1009.4545183042616,1022.183338032201,1010.1444351149818,1019.8416231228397,1004.8137895679818,1010.2699694595326,1002.1483148979332,996.8665965973455,995.4492858216443,992.5240066318155,980.2043813552503,993.0047325730915,976.5006069566925,953.9127718720674,939.9748240693281,931.061794748974,903.3906584579421,883.4938853677638,885.6218158526559,876.8484072857113,882.570545803443,861.9925520162565,829.6094265238156,805.6864361729041,795.808267866697,734.6309616692813
61,1315.8323832854185,1287.528464773597,1282.230356975802,1283.7623202044697,1273.840329503424,1273.7801891890572,1274.2427117336501,1275.853311824938,1261.0557156140967,1263.7538748770362,1261.098264202708,1255.8647944356053,1250.3389081434375,1256.9518139717075,1246.5263425432504,1244.6162377792784,1243.3260740745718,1239.6819771697196,1245.8083212480892,1238.980887085825,1230.7124374862601,1231.7397673357682,1227.1194855157519,1206.8939669371416,1206.5906455529462,1207.4544462741655,1194.8509518727437,1206.315980496101,1205.5934088353488,1201.506702901267,1201.026348221047,1196.7333873735593,1197.338916030546,1189.301193988238,1187.327511870531,1190.0649229683613,1187.2596994536889,1179.0905483504762,1179.4016686408268,1173.77626123976,1172.54841958723,1170.3675748763048,1161.302472783963,1168.1465717589917,1167.0858513620292,1163.9919491696105,1156.6958051907668,1159.3912857961277,1149.1586380481313,1146.3440162677725,1150.6105581948182,1145.5002889798184,1137.964815801326,1134.692235972887,1137.007641098629,1134.9234739078743,1138.3579853607257,1123.023287235344,1123.4875637503387,1124.0965564565981,1123.8999759771646,1110.2068584698898,1116.60087338683,1120.8957000488967,1112.1292656773917,1127.5412624294943,1113.0279717472981,1114.0,1113.7038271407662,1105.9340749639546,1104.8104696215732,1107.526242812517,1107.435015543972,1099.3473958389734,1103.3079003842709,1092.0360865176635,1096.0557587086882,1092.9463460399174,1079.5946658750165,1072.5733825119228,1076.9476940516543,1080.1679142648918,1079.3093149205754,1076.2975341913402,1074.1105634835385,1068.80891290132,1072.1196681222495,1074.5594329875194,1075.5524609812937,1062.5463522799132,1063.4342216895352,1060.498688153774,1055.5606549719537,1066.4246556369967,1051.287972662241,1048.529948776943,1066.894161273584,1059.904859231311,1041.338899199221,1028.8790368584346,1035.5395743021454,1027.25209183044,1031.1789328484247,1026.780316280328,1023.9925258527902,1027.3584163525206,1022.024381145842,1021.5580856572986,1018.7356370151244,1017.350935650945,1004.5419556363604,1003.9010574994622,992.6922146750576,983.6185083778439,991.2574980368248,990.0825614043612,989.9798989234481,986.9121498100726,988.0240023841045,976.2270455330707,958.2424526803246,917.7343984644409,932.2604144861178,917.2621432799367,881.1082265224883,894.1842898513744,888.6494256841044,874.9041065688228,842.2152359726346,825.4662115252557,813.8984597745642,788.1968994924484,720.0837723162449
62,1307.7655224579128,1284.8573702829199,1278.67722800007,1280.8481088972292,1272.3248719548506,1268.0315479985106,1271.8633135899163,1261.6012709699874,1264.7285878746172,1259.7887812857546,1259.2715874380972,1250.7610017279128,1248.2061282621007,1245.1535687763464,1247.3041937393825,1244.3180640031958,1242.1798030779555,1237.8138107153093,1235.2868623160723,1231.7915872565322,1231.2172528656763,1233.9693287885382,1222.8668111422717,1216.7386084551554,1215.2871466373076,1209.1201503545074,1205.3660309483341,1195.3050235638816,1203.6530820144503,1198.0622987922056,1196.186691764142,1195.3788390242516,1196.5144242794308,1186.7610074799697,1187.2649974429494,1187.7904246019543,1180.2866413771317,1177.7439286782346,1165.074350293867,1174.1344966333234,1170.1117332230351,1169.4015614104917,1168.5299831416505,1165.7436562327916,1163.4469330031568,1171.563350803927,1161.852013015279,1143.5793409155197,1147.18781741932,1146.442398889246,1141.7603801791338,1141.7726198782645,1130.3957272749474,1135.5501698230753,1133.7720350047161,1132.1066133714255,1133.403412940168,1133.3677586021304,1122.421494661051,1132.205573539698,1126.0765065909727,1116.1980801217933,1119.8001032552547,1119.6483989240091,1116.1173150314262,1099.8420187612105,1119.9058313532814,1114.0,1112.7901926056043,1110.8574099886425,1106.0850550614539,1099.883007895542,1103.3924121047985,1099.692212021963,1093.4873210239443,1100.4697070476204,1094.8188274465997,1081.3295572182697,1091.346867877093,1083.358066237266,1081.4272864597874,1062.5259395236542,1079.4694898852317,1070.9773546068752,1072.9758203160945,1071.6911302893013,1066.2504499421439,1062.8914882537554,1070.0746878288614,1060.409312724572,1069.0202853804008,1067.2139594156263,1075.6789222322732,1066.5382759177444,1049.4912240789063,1040.6019826678698,1050.84091271744,1045.8676490104917,1044.623739150728,1057.2389068917337,1031.8844675322407,1023.7172276769891,1024.3627529816326,1029.2335935481974,1034.894185414806,1012.5081390898758,1028.8134913779193,1021.2666765647684,1006.8932286519314,1006.9199166944304,1000.1163136789091,991.8242382712654,989.2494722477911,1009.8870735737025,991.109941121273,996.580785860143,978.610977859534,984.2102004326756,994.5084176626059,971.6488153677869,957.6579392581598,922.8057558656444,919.0552124514439,907.6038728899989,890.7596812079167,904.7540223445661,888.4681014462839,880.8851396609296,824.2275120322795,822.1469673927777,828.4545963244018,786.0853513376474,702.2872310715861
63,1313.2045274026354,1286.1730428334092,1279.9719128533227,1278.7084443137483,1280.66738076191,1272.751397057669,1269.6805269608253,1273.7026804847544,1269.2161026449196,1258.6301455616194,1257.472169268722,1255.8162500897615,1251.6494931253349,1250.0479871103082,1251.6566189715807,1245.2473643899768,1242.786397594291,1241.0125267422711,1245.7915461693742,1235.6514336686155,1236.4932201195918,1231.0757129575068,1225.9577746501225,1217.7065494864764,1218.1163852587035,1214.6792194507084,1221.351866478261,1198.6035638887463,1200.373721299423,1201.2099313347264,1201.756840248838,1198.380351407835,1197.324204603141,1192.5634102045005,1188.3000706312177,1188.094233000103,1182.0212147596749,1175.7200689556669,1169.5515506523604,1177.3968375110128,1164.0597864149943,1167.9849932809636,1168.203947414565,1165.4846528356866,1162.0629824918742,1185.0872578606134,1157.0358109742401,1159.3167219934955,1151.7128450367572,1147.1492283091382,1143.1551750603599,1145.1188580606974,1144.631010899355,1136.1633406649596,1134.9331405433516,1129.054683194887,1133.1119496634838,1126.8978241580967,1131.4304904032879,1122.090998594072,1128.540293573436,1122.1398629476957,1122.2150471985537,1121.2384829548625,1115.5763808247884,1119.0956463649259,1114.2676369111477,1114.0,1112.4337356259373,1110.2612546936625,1109.2674771157924,1103.2844610491723,1103.1234097261092,1095.7514639497872,1105.4848224197704,1100.729006515614,1094.7609620126925,1089.3712400854797,1085.7506585298488,1094.7447412622896,1086.3913576841205,1081.0842616009054,1080.4106010173002,1073.059702486568,1075.5334380689706,1067.2783732682476,1067.9704511211182,1060.8330608810793,1061.5522058150964,1069.856046959409,1067.4303086378056,1051.2101057758252,1040.8063101944208,1084.5183100745344,1052.0089606300737,1044.4279427429951,1038.8729644703258,1050.414871559607,1045.0020140769325,1028.4871870083718,1040.8139062526354,1030.2830076257421,1029.3173279051598,1026.0155679331128,1026.1006267015905,1025.8720079265727,1042.1416032342245,1018.6227962857124,1008.3020112860389,1016.7573406528738,1005.8933969630993,1005.6014316360363,1001.9004846602854,1022.2061559104089,1007.6400970723383,1004.7380972309165,996.3972014060101,1000.1448048898318,992.7790047462775,979.4375990338797,985.8170350394182,910.4155007071463,920.6104561019895,915.8866410241726,869.4186699290825,883.9276444605023,895.0158804742168,880.6213334367465,849.2610602218125,804.8375706115203,807.3402966105998,799.3906858087862,709.3013493105984
