Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,qwen1.5-110b-chat,gpt-4-0613,claude-1,reka-flash-21b-20240226-online,mistral-large-2402,llama-3-8b-instruct,reka-flash-21b-20240226,qwen1.5-72b-chat,claude-2.0,command-r,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,gpt-3.5-turbo-0613,starling-lm-7b-beta,yi-34b-chat,gemini-pro,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,qwen1.5-14b-chat,gpt-3.5-turbo-0125,dbrx-instruct-preview,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,vicuna-33b,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,openchat-3.5,qwen1.5-7b-chat,openhermes-2.5-mistral-7b,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,pplx-7b-online,phi-3-mini-128k-instruct,mpt-30b-chat,qwen-14b-chat,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
49,1292.3170818965168,1278.096102922971,1276.0303014165158,1264.9259878312105,1262.5004373756271,1260.7525983985759,1261.4669898424336,1255.3955712784643,1244.460455926956,1238.400868640283,1212.6656998620006,1211.7020038224036,1211.0119747318893,1207.5754443453643,1195.1693622641083,1192.5832407142002,1189.548690399719,1188.8085781746802,1182.7607316303765,1165.4407846570148,1170.333460207383,1170.183675889438,1161.4877863706947,1159.5781680290434,1156.2268176856244,1151.5333009773005,1151.3762847902356,1152.7332504822964,1151.1234385424161,1147.506779740784,1146.9372813256468,1138.7645687378704,1132.0188295479807,1135.7539565771835,1132.3577042368577,1131.1783323574302,1127.2580037322389,1124.6185430632313,1117.8645687276544,1117.209468329602,1115.9154968894873,1116.4680960594153,1114.0,1112.8321831493024,1112.7800374177787,1105.4424300441428,1108.0748099039872,1099.7139538423667,1096.2059463467672,1094.7832076185707,1088.357282416693,1088.5135853653387,1089.0301156482078,1088.8688652810797,1088.1391523952086,1084.5945763006007,1084.6415211166948,1081.5959153063563,1078.1710893728045,1072.0674130457492,1079.2849340519956,1072.0915258541354,1078.8284906342242,1064.3526256056584,1068.3457006566432,1061.0785010585628,1059.0394406145278,1054.576923865083,1047.753236738356,1047.5312779746373,1043.3598904110172,1038.8804159414315,1042.3578273720577,1040.2503565469233,1041.0549407860203,1041.0572304161205,1042.7775776059038,1029.4974624103786,1042.7539657400544,1037.2847204532302,1025.7122756355736,1025.7340164830252,1020.3940561167017,1010.4984796883052,1003.583454754413,1005.1238045086825,997.4811592681649,995.6903595411886,988.8605001481544,964.7458107312966,942.1949526943068,935.2208366641532,927.2135012438077,918.4354341584326,903.5906901808594,894.5152588106914,889.1125438281157,869.8374388847409,864.2872125496718,830.877861049979,808.3230304224126,789.7391828021
50,1289.1890420830002,1279.1581150916456,1270.7515175256187,1261.8548010867287,1262.2023031028805,1260.2805809186186,1261.2809912519667,1250.562973237928,1241.524133757562,1239.190364686115,1216.3383649616787,1210.7188121853035,1209.3990652920172,1205.2156013246924,1194.7200561451525,1191.771063017229,1189.4611127073829,1188.3714663225453,1190.5337827359542,1168.0621467784067,1165.5695058920112,1164.9928107640626,1157.9653465990557,1157.5289235094226,1156.1395486110387,1152.3940479059413,1151.6192831476071,1152.2917897390878,1148.4642331106713,1152.0078124565464,1149.0542050947784,1135.2831901014808,1134.77550543811,1132.300758766958,1129.0763165729961,1131.0043357460886,1125.282790299173,1126.166640483848,1122.306268840599,1113.192975141355,1114.3974460313327,1111.4386941786918,1114.0,1108.9057518190175,1109.31412060051,1104.498887853052,1099.5137247501925,1099.3661886420264,1093.3698635838884,1089.934158973143,1090.8872358904662,1085.6127073722628,1086.6056674887056,1087.9657882012802,1083.2420905379831,1083.4306336288926,1077.59537438587,1077.6852180718213,1072.3919676114556,1071.1658663064397,1074.3483654069514,1064.7663088395977,1071.362825878722,1073.2799746389185,1067.1511742730743,1071.1581854835129,1060.7341959518078,1055.9555059173877,1047.2961449856593,1050.4160643136202,1042.078638263682,1042.7994335109565,1040.168973249191,1037.6355796474268,1036.1865783965982,1039.3244030469355,1035.1662417812283,1030.33191327143,1034.9489944518082,1033.0140445298657,1028.813620644367,1023.3101070430002,1010.1580707689131,1013.3780672166687,1013.2026241717558,996.9672034970534,997.9702265622909,989.3532684062441,991.6952578998711,963.3039860031552,943.4684015888656,916.5795334793273,935.7772848021857,915.8509470514458,902.5467924258687,889.2355033999925,883.9501752535035,867.6287572421575,857.2770163515252,830.277711587379,805.100892280931,786.1507277150045
51,1293.144182641138,1272.42545995152,1267.684445296061,1259.3398293097277,1262.0939454154113,1261.5275640521722,1259.1117614864768,1251.9613769860964,1243.0921816318682,1235.967781986224,1207.62217475847,1211.302662446722,1208.5033292066287,1203.9611673609031,1194.511357582029,1187.0566563012387,1187.2627594116407,1186.5615099555803,1184.0170683125248,1164.8343948972347,1165.8975795255071,1160.7523681195999,1159.858112559522,1157.5032064383306,1157.3946404778515,1151.0093588976056,1150.8530286666262,1151.9440553127718,1148.4505541301999,1150.5833923423236,1147.4437489506427,1134.8020422188258,1131.1079154069566,1128.1237637631045,1132.3439909473811,1125.52013060454,1120.829439850424,1120.8535829818943,1115.9278338011165,1115.7470971195196,1116.91460648522,1114.2714390623619,1114.0,1107.1947594996072,1108.6007984507692,1101.4393840173993,1099.7451312101643,1102.6608486270593,1089.9457025022311,1091.446301175839,1087.9716807362327,1085.016423128454,1087.027944786988,1089.9963961396347,1091.4466650780548,1083.2253979809211,1080.7226597467027,1076.3519911294288,1074.5286404152998,1069.446283527737,1069.04693928202,1067.3695310912374,1065.55098454055,1075.568810394967,1069.1693080243294,1060.0257648994966,1055.9126026168485,1061.1488070886746,1066.062441203186,1041.7283887318345,1042.2404869716452,1044.182549910141,1042.3374378012527,1039.2402722160957,1037.6871366589644,1042.582567998175,1043.2041790777619,1031.377574728352,1034.6193355599708,1038.0658349957046,1027.99528173365,1018.174774450569,1023.8385381119406,1007.6335566045087,1005.2762723316098,998.4369932947277,992.3869521743331,993.7733458987741,991.5168878750032,970.8390076002514,950.5183290603143,935.0446919094072,930.3885418934526,921.8467686476494,910.8778343886775,891.7364933116933,894.6013089101632,869.5693407083487,861.0351770533714,835.6981168257455,815.3749386180712,795.7446223243437
52,1293.087041462729,1275.2165229833008,1269.2375931462527,1262.1945787895859,1262.0006755751767,1261.1901669764477,1261.6238187759982,1254.6204296755936,1246.4728811631526,1238.814049363372,1214.2052714064555,1211.2758406869386,1211.4654736751338,1206.4351764732448,1197.3534018836447,1189.7415359956299,1189.724129557683,1189.2739523495256,1180.6219052571964,1166.2763649539788,1167.0438552565408,1170.1815231609894,1160.2730173194793,1160.0606985572754,1156.3040337322034,1151.2653249763277,1149.3635640472614,1149.4596587836907,1151.2417538415725,1151.0744620173834,1148.1436287490228,1136.5312555413973,1132.7039044461978,1131.507189565994,1128.5102570876675,1128.7822562655745,1121.1536529452378,1122.905661731836,1122.7819359207867,1118.6569168414403,1116.1469910747578,1116.902119146007,1114.0,1117.1325032001214,1111.2188238095246,1104.4709410985265,1100.8144536597233,1090.4016216081832,1093.3559652069166,1093.9029483064655,1093.7192158285934,1088.1532330692626,1088.4901562264263,1079.310063904762,1082.4516549370112,1080.556762918733,1075.086107528994,1077.8842103097131,1072.169386769911,1073.3944454972325,1070.8918756669025,1069.8001601678552,1070.1573613991845,1070.7943796635514,1069.0037012959347,1049.2506257653781,1057.7269621904866,1057.11274688869,1045.4290133919883,1046.0256630607282,1043.5697842799052,1038.9416143572234,1043.6296149291722,1038.9758712624666,1040.9254827306809,1039.9652683307995,1048.7794611830368,1036.030842184588,1032.627552350624,1038.8099977664097,1033.071022529476,1028.440337394802,1023.0114491741763,1016.2799597407256,997.6760556662331,1004.9801458825423,1000.8356583407283,993.9033882509036,984.0337767373717,962.5756474802862,945.569898281175,924.2679270354494,927.390652444594,915.3573114072876,904.1802596286295,892.1690540116476,883.5113337665185,869.4949916077239,858.3644555404051,836.7728809103102,814.085949619837,790.060886942215
53,1288.9470489895978,1271.2652918867127,1269.1300651961421,1263.035191897526,1262.1219275248004,1263.245813446091,1259.5170933988263,1253.7775149368813,1243.2362036854563,1234.7444519813193,1213.1813036974881,1212.325542505403,1212.4262546830405,1207.7977003464603,1195.6390715112705,1189.610337840981,1189.9015782773047,1186.986263709786,1191.7702840416625,1168.584820791187,1165.2908921138858,1166.7759305629925,1160.0430999140308,1159.5471752457443,1156.6381909754045,1153.765976321035,1154.3264721759456,1153.6313444181187,1150.2946063756863,1154.5778729597469,1150.1300130464674,1137.9721015755997,1131.750138058824,1129.5020847252392,1127.7844167385306,1129.178405098437,1128.7780721468484,1125.1048655621469,1124.8499600887105,1117.3704328299004,1118.049747969012,1112.1062460446306,1114.0,1113.571124359611,1107.6317875461268,1102.1340364897478,1105.9518927482577,1103.23936623983,1095.3980155186764,1090.3675742621208,1094.9603843815944,1088.3286153253457,1088.1712434140636,1081.9032208929011,1090.760537261076,1081.4131770525332,1081.0342967893253,1079.7531816794135,1074.5316454651668,1072.5973078701481,1068.8841982961483,1070.2676513109684,1070.267151096386,1071.444701316484,1070.3059970975964,1047.7352449188934,1068.0071116043073,1057.8803983237174,1075.7767998350917,1051.8328168795226,1044.8660250167127,1045.0188635571353,1044.3562213365035,1043.1292350348535,1042.9298899207602,1038.7666977769047,1047.253733266171,1038.8307625317473,1028.7363082484999,1027.6499648923304,1035.4771920145226,1023.2501650492381,1016.6074930004695,1011.9446550054452,998.6129928529131,995.5096879121577,1000.9229683599023,989.3036646195599,992.8803547024179,961.6211624393768,945.1996037676788,928.3934374291618,921.6901917279115,915.7004016335319,911.5040637442289,887.1414478375161,891.087007493301,871.1798321044714,864.1021727968154,837.1474464627222,816.6808631075888,791.7443775383199
54,1292.7494527218355,1274.287266953573,1271.8331939486698,1261.4724324018898,1260.251298789387,1259.28708843038,1260.018811835848,1253.586846161326,1240.6610239574893,1236.8516425181888,1213.24408849128,1210.114585891131,1207.8982985630241,1204.7043747890034,1194.8892272771884,1186.824128704438,1186.984213344519,1188.0051267714518,1189.3109329832728,1163.6987036692526,1166.233657992573,1168.1381669471539,1159.896012019827,1157.538312131382,1154.954007494943,1149.9978220397809,1147.531105105523,1147.5671966133357,1146.0925494650203,1147.7181819853627,1147.0035239665826,1136.8102067249472,1133.1155960765786,1131.2175445753162,1130.3009336626037,1132.8123362516092,1122.404772076907,1125.9051464095046,1116.4476924266091,1116.6413739028171,1112.9972556212535,1109.3256049523332,1114.0,1113.228603258844,1106.883880448132,1103.5951792565643,1102.7695882667406,1108.3311434294255,1093.8281761379726,1092.6685548497894,1089.0973485729887,1087.8133797347928,1084.0961307278617,1087.5681042899978,1081.8935288296898,1087.8210638998853,1086.789894607703,1069.8520911656697,1080.516978162419,1069.8247511716727,1069.2470573180908,1064.6890662838193,1070.9050535648216,1067.1692640669644,1068.5257857890595,1056.8740688669557,1048.9484251974068,1059.2046709781437,1068.194344975907,1045.202602213482,1045.6802423654408,1041.3280705930674,1038.9353545877602,1038.3206601812028,1040.0939748854921,1035.597031689255,1028.1279332726438,1033.4052971494116,1039.7554415398758,1042.7734885728173,1033.276836482432,1024.8977401422321,1019.665994155908,1010.4909517708437,996.0884387939312,997.0653352197949,995.97832027826,988.3654070871237,989.8445611395317,961.6419653206056,939.8668690838036,940.823905445267,924.0523943167077,905.1365194333405,911.5781621746557,892.814889846683,890.9003498635979,866.1189571569934,858.0412144395895,830.4794665741642,808.1848807518613,785.0634566685017
55,1293.1622245431486,1274.2208250544695,1268.943196621204,1262.480951764888,1259.8925093559913,1261.0521251745697,1259.7448785183153,1252.2177640043085,1242.4322601896993,1235.90779337348,1212.0304461554272,1210.7764063898037,1207.4198795469879,1208.231582827205,1194.3420461204703,1191.7332399871448,1188.8631601164575,1189.309601387939,1186.1959318220186,1164.0131865824203,1169.3699737122095,1165.9725924707457,1160.2561154756852,1159.8475220594428,1157.0419660699538,1149.4317792161728,1148.4340224939344,1150.7841905283017,1147.7884293766122,1148.6100335505128,1149.733973294864,1140.5782872269524,1134.7638431805904,1127.72738408842,1128.2053879817022,1129.844589551624,1131.3980306193243,1123.297704292948,1122.8296830165505,1119.627296272598,1121.1035680955843,1115.680380473728,1114.0,1109.6431971670427,1107.392604300278,1103.7382759100103,1105.7816082983632,1107.0054461969835,1095.1539285704075,1095.6555204145998,1092.3909129564618,1094.4023180113431,1088.0831925471823,1085.2623931664184,1086.6302305114805,1084.3054891126926,1082.1970844518173,1073.783902002344,1078.6178122944025,1070.504452670306,1072.4580932638635,1069.56089736191,1068.9875097644037,1069.3052490423886,1065.4497789995662,1076.6144061068878,1058.4627522565343,1065.4830395313732,1051.772053617323,1048.2118649123972,1046.683838147434,1041.2400907085316,1041.1673812831887,1041.918410001443,1038.0819089760948,1043.363662694751,1030.193224119244,1033.8968861793614,1039.5587769069439,1030.6771768054527,1032.0808199177063,1023.7814964274934,1011.6604995446407,1014.8329619315435,1001.9615351321243,1002.7522810600415,997.8158773252559,999.6972915437993,990.2249092344578,969.6957887296563,941.4620473929867,923.9096798955209,941.5250348664022,919.6228666953136,918.8210863517427,894.0550401461974,885.8990987884138,869.6306196261885,858.5795452995851,836.594583945388,809.7021272238259,788.8424972263332
56,1291.9195491557794,1274.991921691502,1271.3353086796428,1262.125427637266,1261.8809211195414,1260.8590751992656,1258.1864050377956,1252.4239015513538,1245.9897731694475,1240.1965575241634,1215.6267947143006,1212.432474880182,1209.3833231691244,1205.232043680547,1194.7899581695344,1189.430659313545,1188.004669364235,1185.5807640708488,1185.5856348035472,1170.655843030686,1166.4120944875153,1161.8848757258781,1164.4064698642865,1159.4950515610292,1156.1338623452507,1152.7002636134118,1151.9733436044783,1153.4062666217606,1149.138484347536,1150.8560619536447,1149.1002521235828,1134.635733532542,1132.24018212021,1127.993053549013,1129.1405607561148,1133.858593072934,1125.1668175908933,1123.5151639950948,1119.9982051256152,1113.3042538733343,1115.8139214892713,1109.522227366226,1114.0,1113.4819618713818,1107.2988638713,1099.6536700451961,1103.0891201013856,1096.9328229981297,1092.7367707997232,1091.3476677630165,1089.5882022414344,1083.1681716572043,1087.8002267928127,1084.0761169551533,1082.0085929858174,1079.896627882587,1083.0502579305448,1074.5086131804323,1075.2297179455327,1069.4261988925878,1067.0031518649275,1068.6561980421966,1060.7157738869996,1067.1467322439196,1068.4582707007958,1064.3760588162972,1057.256253301464,1060.5058915637583,1046.3325410089847,1044.6675988785241,1044.6366109959447,1041.49078923887,1042.2151975142363,1044.0385712281625,1041.4226157169,1042.595219080431,1036.9598827371706,1035.180057937117,1028.0166180789934,1032.619650365396,1031.757900181027,1020.2053648906318,1015.3538931017499,1011.7128351689562,1001.3108121324805,996.2185292408244,998.1309629456838,996.7048185325573,985.3584448094862,963.2309271388452,945.0787922921827,914.2315988750676,930.4176397021519,907.3194409000633,913.5633280311886,889.7178253410599,882.9573345543072,865.4127278869955,857.5494370557456,823.0725204664495,810.1886199847819,780.5865525660946
57,1290.9193445264425,1275.8670275934976,1268.4058766269588,1261.0378239384117,1257.9946803369005,1259.855792668711,1259.0610481361216,1251.7919630221193,1245.172879796066,1235.1186000577275,1214.3224545542828,1208.8563049297284,1207.6909760718318,1203.4821010155745,1192.5401302451264,1188.2442810635805,1186.448049604622,1188.5775171188673,1186.1645573011374,1165.8803612602226,1165.9789076961645,1166.9911565184616,1155.8248610480912,1156.3891322613167,1155.7726455476475,1152.5379498116322,1149.7402634799419,1149.475822615096,1147.381413317103,1148.5710448990278,1146.1383639354221,1138.1149027554493,1131.2884643322843,1129.9920391748988,1129.8685668461328,1130.3567557873132,1129.5771077323448,1122.0424292487744,1117.104611956057,1118.110849658926,1113.2082188111578,1115.190655348321,1114.0,1110.2554886898083,1108.0953129724796,1100.5356619674228,1100.5217957124332,1101.9738698049803,1095.179444298337,1091.043948115519,1091.203890654007,1090.5225627434993,1085.1176451235417,1087.2529415385745,1082.642251152306,1084.3226502327948,1072.9828973040942,1074.9317592375198,1081.118675862153,1068.9715975285362,1070.521717451379,1070.2282900648725,1062.9607416866495,1072.2802646693813,1064.2397340268935,1049.2504699469043,1065.5979143533818,1056.9746073142328,1055.2857144054324,1041.5034016290226,1040.523476142991,1040.3492095164404,1037.9576434374994,1040.403271542827,1040.7444951158468,1037.8584256566849,1035.1345699208132,1037.314196706678,1027.1375005150396,1040.80110197319,1026.5975538041394,1021.3938453318649,1014.8488195589543,1011.3975389412292,1005.4272264357488,998.2474771799788,994.0526232786261,988.1245971981732,989.5582290220218,962.5209915968978,944.8979569875074,923.4778826136878,919.106054359182,914.641916096864,915.9416466816361,884.7596242318664,889.1379442891374,873.395643369059,864.4803290381974,826.9494776980101,803.4917064889789,778.2623435579226
58,1290.9119562917735,1276.8481079130527,1272.8101077886934,1262.598693615635,1261.7175698029412,1262.7827592022416,1260.5012716016522,1252.9141826032217,1244.222821280852,1238.9455689244978,1212.9805889979875,1213.1356828232185,1211.7333374125078,1207.9389357223522,1194.5913180370826,1191.3138435080991,1188.420996573827,1189.9851294412085,1188.567697426839,1169.3943992245586,1168.799682016249,1169.1037247375168,1162.4335224619167,1161.8748141425256,1158.0625971658656,1153.9853904782092,1153.0238308094908,1156.6780342685202,1151.5079088232108,1151.5067830358828,1150.13392197204,1139.4794305791083,1136.3836653389799,1135.7320802976158,1137.779820037812,1130.6230510901676,1131.6593171986501,1126.7481677053365,1121.8311553427327,1115.2630333983975,1119.7304134351634,1110.744334110453,1114.0,1114.7979795880487,1109.999887976754,1102.7335486185825,1104.295222819852,1106.6622470980512,1095.1173724541336,1091.4449434840535,1088.3666143765854,1091.2085108404883,1086.707358828046,1082.70918712587,1084.4313045785175,1086.0686034808252,1079.0285041718307,1090.2639951323645,1080.537357071401,1074.8516355273448,1071.8799121215097,1075.208548366908,1077.7102732400053,1067.3793655413394,1071.1710135717005,1059.881013693213,1064.9478820873196,1063.0529841851098,1047.9434106376543,1051.756461144139,1044.866762281116,1048.167068686742,1043.157060196902,1042.2044038199658,1042.8668950660274,1041.3637249885999,1042.5612283305636,1032.478513556516,1044.958381581097,1042.657970482419,1029.7700952092225,1022.0273376935929,1024.0134651348137,1017.2411061611729,1004.5726007402443,1005.5916189523903,1000.9742249955636,990.9850383455243,993.2718636631173,966.0094020785558,943.3185600297991,929.4790056239372,933.391584222545,917.3633735312202,906.0209043025325,896.0857394031991,893.2314312013065,871.817615364635,856.2395267415271,833.9381222107074,813.7898282209635,786.1746837515986
59,1290.0303268082355,1271.8458013625884,1266.6303565698133,1262.667123058545,1256.8443261006635,1259.7037907480033,1256.6233401482941,1251.37131154939,1240.8443557527955,1235.4020421088983,1207.8804940916807,1209.1836562214598,1206.95158720206,1204.477025191581,1192.8497619123518,1186.154923057467,1186.331924444027,1183.430942068994,1180.464180679329,1167.2706428771214,1164.8459307553267,1164.8526816435299,1157.3711946336173,1157.454037087394,1155.0961927162828,1148.3663554035786,1149.3808283254812,1149.1841436074703,1149.816056891321,1150.6652364456158,1149.3101285231471,1136.2533777016004,1130.4728361189661,1130.3984428578817,1135.0609088909262,1126.2605695133439,1125.5110439105697,1124.431885175745,1122.7253850727311,1114.6491984195675,1111.5519914335418,1116.8789963526215,1114.0,1111.2218047954727,1108.8942190212015,1105.3283505033687,1102.7579987285026,1096.4726877231888,1091.9101596371256,1089.335659934668,1092.455216608766,1083.9258571956507,1084.5129104667826,1089.1678034812112,1084.073112055237,1082.3215182085016,1070.777609590515,1068.9413615277986,1075.7085508556195,1073.528596441396,1069.734505260614,1064.5909160764534,1070.862777069944,1067.7136690943337,1064.4550469276992,1039.79422090742,1056.910795927889,1056.996939344891,1061.3637876084513,1051.1011920229143,1040.2202323185234,1041.094295834229,1037.4400192390872,1038.335729267676,1045.5252501175364,1039.815254011679,1049.2933730843133,1027.201169984694,1030.9257141050603,1036.0341924727131,1037.6811957040954,1020.2312773262347,1017.3755802219689,1010.975901701337,999.7104616408994,1000.8782388717602,995.9066084344823,988.9037369677062,990.2340449684921,965.6560579796179,942.6919719474487,924.2020665418792,915.3205667807354,916.225087327824,913.2555183929665,888.3605184674229,879.814939847426,867.1580820758775,858.4106788275974,825.9159295980437,796.1682372940143,778.5989162864832
60,1293.6167040920593,1275.2652986788935,1271.4298139267357,1263.2397999295863,1259.5500912374278,1261.07162778633,1260.5081773552106,1253.0471356208393,1242.5944632308608,1235.4537789311782,1212.6698570207686,1211.5392213815205,1209.8798357849673,1206.082840350726,1194.2500260149534,1192.4867716975607,1187.20429196506,1188.5414854446162,1187.0184943345155,1164.1970479965732,1167.5258070885732,1170.2090310090318,1162.157837449847,1158.0248517704968,1155.0814232662676,1154.561395186458,1150.084281643673,1151.474152501019,1148.5602088685662,1149.3387902294062,1150.8924625115837,1136.9571001651923,1136.004154448379,1129.260908832186,1124.782473173434,1129.3663296607876,1121.8130530561957,1126.0308370572905,1120.605738150419,1114.2731036843838,1117.537596668833,1114.1679100097847,1114.0,1110.761491311098,1107.5553494072064,1104.542526459038,1109.8278045106854,1104.5841877774224,1095.5036503708372,1094.8688136701103,1091.3797232098036,1089.0687215677099,1088.8910034852079,1088.6387074698373,1086.5904476753938,1081.3640818918482,1081.4360342073865,1085.3296959306808,1075.2696737541746,1073.0746699914414,1073.1726983054182,1066.6963511826025,1070.6246236149527,1071.5864410775607,1070.9905209794242,1054.714878623386,1054.3864028127214,1060.8921579820394,1060.661553350766,1051.7038885484753,1044.1919199607676,1044.7147551017656,1041.9287056928274,1036.3902239488407,1045.7319079405472,1038.5950628867063,1046.7395294918053,1038.4909738791666,1036.3572847096518,1036.613555595539,1028.4511519867938,1016.6405480003415,1018.9490787520751,1023.034604535792,1009.328339102625,1001.2986432834483,997.4796342397321,998.6506557485899,990.319716472186,968.1563740963746,951.0851851140377,923.9059921655637,925.8299879461397,924.9536754298828,920.4042923349283,901.5719544577641,883.4061542346917,877.1587240733968,864.2175472498132,829.5837450773031,806.8286605024383,790.5999707499045
61,1293.952844118719,1275.4496850072123,1273.4976794806985,1260.0758427095113,1262.4371314314542,1261.172922119844,1259.5169279890847,1251.5181078257074,1245.9894561149135,1237.7953592048511,1213.0297145151753,1208.546176334384,1208.7775625007982,1207.038088426287,1192.589780754151,1189.4312524944733,1188.3905788095738,1187.6017097854287,1190.0258783490428,1164.256539515812,1165.8347448510283,1163.3462643808505,1155.7101064681872,1159.145483099182,1155.05543585565,1153.1193137383023,1148.7840588884403,1148.7333352197738,1150.496780089659,1146.3494331730017,1147.5884634637625,1134.6039691915078,1136.9414360627854,1127.833182313754,1132.2842300086152,1126.175162468847,1123.8160231135173,1123.7713107529485,1121.3144208858507,1115.5343847036524,1114.643743797639,1114.748945427155,1114.0,1110.4389176321943,1107.377192877726,1101.8256128297248,1100.119166274777,1102.3991217584316,1094.960467466357,1093.2576604998949,1090.1550134388376,1086.9703763333123,1084.0204049652984,1080.5749969620374,1087.6626056325783,1078.887940672506,1079.1511133539836,1077.1513223258412,1079.5482157512301,1071.0231579218123,1072.2240671756463,1068.423553763119,1071.0752126804637,1074.0545614540024,1068.1191174019077,1064.686416940168,1064.7505154816895,1061.482913911123,1057.320343819255,1047.7011946265993,1041.8879610131298,1044.7349661356193,1042.5592620135644,1039.049025457707,1038.8396713370753,1039.0329866512202,1041.2317121335643,1032.29151222363,1042.5304905938087,1033.6565692169881,1018.0895979389237,1017.8698606347893,1023.5401583963461,1013.7380563703488,1001.6784256707356,1000.4467943022972,997.2423856465441,983.8994443337637,988.6298838059143,966.4745397411427,953.4077387772578,939.6595089269503,926.608081695619,913.3341745865318,914.8924533142693,895.3895790932303,888.884748735105,862.1136165469541,852.215463173233,822.0517628632672,800.7505831264684,797.8300544550901
62,1291.1301302349248,1274.2910681876062,1269.3497365500966,1265.6277058454716,1259.4831694336624,1263.210370605729,1262.3723533266702,1254.9810542132886,1240.3392621890239,1238.3651957792267,1218.1919483202887,1212.5702597851116,1209.0072708664482,1206.8089547467066,1196.1864690909206,1191.7296687118119,1188.6615501637973,1187.425682721003,1188.7360112448523,1172.3952632833934,1167.7561436497356,1165.6971031554988,1156.3368672568583,1157.548187701103,1157.2538542772656,1152.7059357410099,1151.2461786834715,1150.1636829389647,1148.91721798911,1150.3182551099612,1148.1584007432327,1139.1591262280513,1139.704747795468,1126.9420667439977,1131.9749834917802,1129.6601446612813,1125.2782807288015,1127.8425495594406,1124.8611518940525,1120.4411167340586,1109.4889075523972,1110.0028483699489,1114.0,1117.3233276395445,1108.1717998707268,1103.3499637029809,1100.9176849915364,1100.571495455713,1095.8421842986781,1094.3074739352346,1093.0929985827852,1089.041452127598,1087.6338532581344,1081.3293381518033,1084.7677193930203,1086.6837428379192,1083.6940649715418,1088.4641511542832,1073.0283001542816,1072.0253321033356,1073.495999560393,1072.817422103633,1069.291283497094,1073.032803527904,1069.8019154445403,1058.8046329508047,1056.6607197933176,1057.0703431087632,1059.2338229283414,1049.5289903233547,1048.021963346262,1043.6340891690393,1045.59636140964,1042.1285097149585,1044.7821765789063,1044.7947229687961,1034.630760516583,1036.7539522928223,1032.6861237541266,1038.6360005307552,1024.097009358279,1018.8838443332095,1020.6458725659356,1009.4927703561377,1004.3571656895398,1002.4056252222638,994.0377306153839,993.9875379281281,996.867510958901,959.3368279834954,952.4024602960918,929.1741677865673,927.055880487723,920.171643067762,915.5594777039862,895.4375436588081,894.506062034053,871.6776115250372,857.4593572828506,839.0366137836152,807.8977578611039,788.344448764641
