Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,llama-3-70b-instruct,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,mistral-medium,command-r,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,gpt-3.5-turbo-0613,claude-2.1,starling-lm-7b-beta,qwen1.5-14b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0125,gpt-3.5-turbo-0314,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,llama-2-70b-chat,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,gemma-1.1-7b-it,openchat-3.5,openhermes-2.5-mistral-7b,pplx-70b-online,qwen1.5-7b-chat,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,wizardlm-13b,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,zephyr-7b-beta,llama-2-13b-chat,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,pplx-7b-online,zephyr-7b-alpha,gemma-7b-it,falcon-180b-chat,phi-3-mini-128k-instruct,qwen-14b-chat,guanaco-33b,llama-2-7b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
26,1336.6538568334076,1322.666368342172,1322.0830388543393,1320.4956412825838,1313.5842717262262,1265.4450501130302,1246.3773032664674,1245.241089245096,1231.7280417554891,1224.3478343497873,1220.1845403990421,1188.3042989950095,1178.7260231550981,1176.719997004984,1172.6622590509753,1173.4404675442609,1166.8989966816534,1165.9241422587065,1165.033714417442,1167.2476904171358,1163.5366050032112,1150.495145844787,1145.1226018955606,1135.9828508503458,1145.0633701430165,1141.5199617925557,1123.3269651926412,1121.5188638332959,1131.7699265014364,1119.9967059243297,1123.3570259873368,1114.0,1118.019713442682,1109.7968177406547,1102.661453073604,1100.7897299968674,1100.9487939945848,1091.2080774772323,1097.7437236616993,1085.4325772571656,1084.7833002992934,1085.9143376341094,1084.6060280714003,1077.151964806254,1075.5192782864958,1083.7341704242494,1072.1733572357996,1068.8652786542996,1061.3951260628094,1060.8186717734543,1058.6605416677976,1043.3451173189014,1051.72651876978,1053.05654833104,1041.2947910242158,1041.6086473047435,1062.3192522025029,1023.9886921547421,1030.6850374462097,1013.2377658436266,1016.3933807209942,1022.7584555917709,1026.4056248475827,1012.1504817344032,1004.4914080492644,1004.7846365531886,1005.0522945074061,1007.7322812727914,1002.1213103645704,1012.8882868596894,1000.1437660103303,980.9461216676382,954.3445323586644,974.5367827283244,973.324066221492,945.2784075628239,926.305164746572,939.1002702545378,940.4150961714286,921.7243689647203,883.5413244589095,867.0375013640568,858.1458783241628,859.0717294200949,836.8242174729216,818.3703831733621,807.6136716976081,783.5103601678849,766.8906467324964,720.1502477652493,710.2519387970509,676.0506561285222
27,1331.4420809007395,1322.2484285723276,1318.6140992705673,1318.6033816926192,1313.788635876093,1265.6510890855982,1246.1584950876525,1246.40467389698,1230.815551504717,1226.5643560604813,1219.3178074580774,1188.2125642815733,1175.704571637998,1174.6830473882972,1182.9557381967586,1174.3925762375625,1168.9869001544948,1167.3065503764096,1165.1977522366817,1165.8716920365393,1164.1859593948068,1149.553486673818,1143.394133850781,1143.3565191115174,1140.8589746740265,1133.2492531742141,1120.0741558389423,1122.5574139585387,1117.8604796863606,1116.9961251995448,1115.36325452369,1114.0,1112.9707087410495,1107.6792926559667,1110.1658083795776,1102.7491043842251,1085.328610310721,1096.0198608916287,1093.9714295051308,1090.3635281744018,1087.2588674670376,1086.9358353281498,1088.1393591518029,1086.138208759901,1075.3448221841822,1071.1143481075142,1069.6305044731816,1071.4332142843095,1073.0766956587672,1064.9434681431044,1059.5014048049024,1059.6504296295252,1057.1080211460576,1048.4442570444899,1041.3308819859953,1056.7487348773393,1038.1425210489224,1034.4696285263647,1025.0204038014217,1025.6208802060646,1013.0165469745424,1015.8573668337592,1005.4800305965529,1011.2034419988549,1014.41695863929,997.0888811485045,1003.5808277107146,998.9232939386101,998.5220103988186,1008.8754621484486,996.8318321134178,980.9833966885735,981.5516346273374,961.2006933177945,957.0793857997746,961.6951818080037,942.5290862184355,944.1296187375741,931.6725136929633,905.138429722134,886.0613166253461,874.6088517728936,859.4171471558186,848.3750475339102,831.564031588655,828.0825292724202,801.4554475219356,773.9700670111426,765.4379082997343,708.6008322930085,689.8250609536378,652.5194104931948
28,1332.89206935141,1321.8327067708713,1317.9457595686117,1315.977862081348,1312.4459022488459,1261.2531034946421,1245.8241301746,1246.6039800772123,1234.3489837178183,1223.858103791697,1211.6538920840915,1188.9712076621258,1176.1955099340032,1178.1133030290548,1170.6127737918823,1173.0488229431053,1166.6333335937968,1165.3551121966655,1167.827823073422,1171.2038053054973,1165.379456229118,1146.1270118062905,1144.0471451164321,1143.5574837945367,1137.443794761611,1132.5896853910713,1125.3200105410674,1121.047413942764,1117.0175885731378,1122.3880540271964,1119.1995364297898,1114.0,1116.1495016808838,1107.4956187313176,1109.5364624914769,1103.5462215692685,1095.9150610507747,1099.081408786226,1093.5222227008364,1088.2304261822565,1087.363780543241,1080.111355091995,1075.1119082873602,1081.9532432583917,1076.5330629126343,1066.0951829507503,1065.2662808197024,1064.6160718122635,1075.7565277205345,1053.4416317552618,1055.99536300279,1045.0136828522554,1050.5898908479062,1045.0172576698005,1029.8966207055653,1044.6631336365895,1043.2519623951418,1020.3321973184896,1029.2179056936739,1018.6764144449385,1019.243295789028,1011.3991475302078,1029.2714052046217,1006.8471470180466,993.5777400915689,1005.7695555017931,1000.057758145006,1003.0634044636662,1005.9941605432869,1010.0022111054336,991.7692868155438,970.06545765843,964.1910775762522,971.872694383911,965.058087266183,957.9444955383411,937.8309595829353,928.7685657925206,933.1727109803145,904.7137447390398,881.9192881239136,862.7089334628969,859.6960051677469,849.1429477648456,839.8772810984117,819.5396399899014,804.158131000756,782.5979460415101,753.3744026905613,709.1710918275548,704.1897456880887,635.3099871371646
29,1333.9300774952185,1321.043882585424,1318.4545447383648,1320.0399946582609,1314.418487334127,1265.2456241726447,1248.1788280785943,1247.5223437888098,1231.0179580821132,1227.535219063905,1215.0011157735971,1186.4007102509124,1180.0794118040594,1177.6906711328343,1173.9676387587895,1170.8492959423058,1170.1169228331294,1167.2756629411301,1167.0566608452089,1166.6293095388269,1164.5321764631044,1148.886248212275,1147.9843260607302,1139.976347215883,1129.3652808094314,1122.7401801562598,1125.6543642748534,1127.3302391222765,1126.0228571729806,1118.5584501951396,1106.7045063992796,1114.0,1109.810262569095,1104.5148431763987,1110.8086730265975,1102.2347627591946,1102.447422569,1100.032439780679,1098.5078034132919,1088.6442662565346,1078.4225449584806,1078.1873410138273,1080.0723628721119,1089.8096893853399,1078.130414379763,1061.4902057086965,1073.6124701962963,1061.7403867541225,1065.11890415619,1062.112314251695,1066.1403211961592,1064.0889593813463,1052.5482496749432,1047.2711460236224,1033.5845029407546,1047.0370152516998,1055.5527019858023,1030.508206532123,1031.95037061543,1009.0123343295954,1019.7757258878727,1017.2830648536187,1010.3030268789787,1025.8293892621687,987.1313497280275,1009.3431388518557,1013.2344007096794,1002.4546936470896,1007.2439955270249,1018.6412042567894,995.3393802940141,971.745934856325,972.7707316901547,968.1648133032216,963.6898608915553,958.923393534769,939.7905873875408,951.9849593214649,930.6028975046894,912.9746459059111,883.2871380593941,871.8655894878957,858.8879314496185,845.3130893750165,827.755076310985,819.1524432181753,812.3264518988684,782.8503911990016,758.2340600082442,720.5995264168514,681.9351741472774,654.1493327595634
30,1336.650172748358,1319.2296679013534,1319.3736160661924,1322.49542049617,1311.2835603434698,1261.9622896855938,1241.7514936109637,1247.8174446585003,1234.3459082143538,1227.38806988399,1219.6348830583338,1191.1707897077088,1180.6090748885813,1177.769197175959,1170.2154084900883,1173.8821282697259,1167.1738495133302,1167.3843046915429,1169.677029546433,1165.742083405511,1166.3245882721449,1150.6829251086638,1145.7914607591806,1141.4438432785,1138.8285699491362,1133.6715912829598,1121.8846521934456,1117.9645679759576,1116.9653952644653,1118.1734197133194,1127.4872902807588,1114.0,1098.8125599550913,1107.6043068290753,1109.822185047923,1103.1696779444471,1101.0149274883795,1100.089875433826,1096.6320397827749,1091.755478455573,1084.171835326331,1086.0761833782356,1078.20730761576,1087.579941052484,1081.5429956684147,1058.0293406949356,1049.8072181514233,1069.684328379673,1056.13600898071,1054.8283522936547,1064.9981472494403,1061.669975005288,1053.9122959653362,1046.3446747826285,1037.0902366183082,1041.2127045241837,1041.4721657622622,1017.5232137112685,1029.619278536415,1025.9854222904307,1011.9371378818834,1016.3501085112238,1026.3290184616012,1008.6220180485416,1014.2489978833918,1012.9840239249639,996.9797235731857,1003.5274876041283,1021.1674683381368,1003.2074492929768,996.6410013669856,978.3383619430857,978.653030916119,965.2323307713666,965.5478371282816,961.1060731005763,953.6795270885489,928.1923724535623,931.9339891215494,918.3301142048663,878.9390942636752,847.9018516800461,858.9820090830538,852.6907926084896,847.0573555354722,831.9953728430415,813.8161080620611,788.2111458733914,762.8278156929266,728.0106714170888,693.9852829930151,667.5730877197848
31,1332.05934566339,1319.441821129767,1320.235878593285,1318.5209785188256,1313.7957605294162,1262.6667171546187,1251.0779623146425,1244.2210806231474,1230.734512582407,1227.931361048887,1218.1340952180174,1186.211707857814,1181.7892601992764,1173.5256949703037,1167.7988087266751,1171.4330351270805,1170.5731046249862,1168.5606007125164,1168.363732292963,1162.7093915796752,1158.0202069396103,1155.7585417218918,1141.3876822707891,1140.8594202365528,1133.50492947674,1126.080445816104,1124.5562153091994,1120.833797496307,1117.6136763429745,1117.1407224107465,1116.2584786146479,1114.0,1109.0652114455565,1107.1076092780402,1116.7014202068428,1104.0977232399416,1103.6689175722315,1085.5108757575174,1095.2212614473106,1092.6270234080205,1082.961352159209,1081.6355421253977,1076.7062600903423,1074.2607160254488,1075.360051036011,1058.5855856306423,1064.5145850229633,1069.4864039535814,1070.2130916092644,1066.7702602395216,1060.5354167615442,1068.1524939436276,1047.6694306532681,1057.8163907245416,1046.672563520703,1044.9849047212901,1046.235517276159,1030.4795034172662,1024.608867373176,997.9973799484204,1019.4738589550132,1017.7393652809268,994.3304728072515,1017.8684015063391,1007.2541875096936,1003.373847453381,1007.0787821285071,1000.8428942499315,1011.4813321762346,981.8297166176993,998.1432808809219,986.0416299599925,979.6636416791466,967.3544565766716,964.1068315099874,959.3997986530534,945.9205546941366,936.0552798275374,944.7644459618323,912.3260383795066,893.2051717987866,854.2908389697069,856.833046782775,849.920706585088,847.2981920763253,817.8948150696151,801.6098035038596,770.4799893152131,766.663145564647,701.2592157504221,673.7724074768034,636.5457072811749
32,1336.22746514713,1316.140458541046,1320.3731140670218,1320.216797487921,1315.7561064722195,1260.7068526617975,1243.3296836760762,1242.946417137935,1230.2459469581363,1227.0847009279441,1216.7110329668278,1190.9259370667444,1180.5911508135232,1171.6618319595996,1178.515516070152,1171.5404916148843,1168.2426270882836,1165.8900487771343,1166.1312580739739,1162.5566243316694,1163.591169283844,1147.6915869333716,1151.36963489851,1134.853497766979,1142.2019549710735,1132.2788157878488,1124.2293774331608,1121.294646230292,1122.5879162401675,1116.3963137416615,1114.893831721408,1114.0,1106.0533004916572,1105.3417238265693,1109.1837839288476,1105.6444463712191,1097.8070163561447,1104.9802943003172,1093.405556869664,1089.047615802896,1084.9110930215707,1087.6891972813773,1083.7923807864206,1081.515656404819,1076.2514140042242,1074.0853204883438,1071.4156575300794,1065.4696635114428,1074.1790382063432,1060.5034998363203,1067.117545605986,1044.4632410825961,1052.5296289733265,1049.7859753769726,1045.5910099445516,1054.523031627984,1032.872104096904,1027.3148292761416,1024.673298205635,1013.2759128957166,1015.9809338207652,1013.785676300522,1016.1302001223344,1004.2622832914333,1011.8794719137603,1007.2720019859778,1026.2119195484952,1006.9345473127148,994.6732644770308,1005.1690287059864,1001.5257728513462,983.020762323908,968.2587678552654,961.8921882069537,965.7961033421706,956.2645008837477,936.7069573169256,916.8597150125582,938.1913156228691,896.0181592076809,890.8203264993662,858.4140237264064,848.3471706967466,851.6250575685513,849.8798332935926,809.3217755193214,798.6506602443067,772.4791257883394,762.9737790813217,716.0557500214823,695.3026931995065,654.2167958153063
33,1331.729786698073,1319.7446570466277,1321.4398664411244,1318.2085329471006,1314.1236715006924,1259.2683913316705,1246.8079926817243,1246.0267786796537,1232.358312216849,1225.1474948466202,1215.4631359893697,1187.1676593488908,1181.915812032331,1172.1081903919105,1171.456243899559,1171.8226593446373,1173.1218904934958,1167.2558218604904,1164.9548926028424,1160.923623706426,1159.7599547869502,1152.637541718862,1145.8912821560198,1135.7564094285024,1145.720076041644,1129.4217975937322,1123.50931701455,1125.3424241907032,1122.5789461454667,1119.7078843878414,1114.9244882673972,1114.0,1108.4282915787585,1102.3218001117903,1104.2506892751858,1101.0399809790495,1100.624904004214,1101.7810430028803,1095.3607176332016,1084.5610915383393,1086.191504056124,1082.9075275072234,1085.482436917871,1072.799871038229,1079.1833669820912,1075.6413730162449,1059.1016605931968,1061.7983235830657,1059.6366819242908,1072.3400597135178,1063.4431093508717,1052.7759550841024,1050.0937049111762,1048.7684843781863,1047.416348033739,1046.3064216305816,1030.924367925926,1036.8740022242823,1030.123976775888,1026.3424957235363,1014.5488382362709,1016.4234419394546,1027.9512089338436,1010.3592854496864,1010.8163255761821,1006.6968407009019,1015.1349966705407,1003.8324790663205,1005.0806199008086,995.0065392409394,1004.2725184283909,980.9703015177995,966.2464375588681,972.922392542598,964.8169257516249,952.6285419324847,937.2728542374383,939.8797649936821,930.6485059805293,917.2295580044222,880.3976596845807,867.5092857905488,843.8541065259674,846.4335561009809,855.6636827342687,834.2512008738781,819.2035600667473,780.1297645430141,767.5050115551446,723.9607678474931,706.507803087561,658.535509496578
34,1334.296239707475,1323.314637972656,1321.7938451809973,1325.129057922868,1315.8469288208973,1267.4320754224987,1252.530478097827,1249.7769005698433,1236.0460890164084,1234.3008650386685,1220.7172354257025,1191.7237734931387,1184.4554885195312,1180.1024518130719,1179.1650852056052,1176.3896887510905,1173.820946954679,1167.05107797169,1166.2258287993498,1170.3571633133733,1163.5570282686301,1143.34419155635,1145.3721281027651,1144.0620441894414,1135.7618858037647,1133.268592506766,1124.8007723593544,1127.6245249834865,1125.6280295498004,1121.0197189061375,1126.4022855098938,1114.0,1108.0006407097478,1106.1183869085312,1110.692763125472,1107.6474656824819,1107.7571338111914,1094.5309734647058,1097.6550109875698,1093.5512633891622,1091.1770852572595,1084.9162692758282,1089.7568349884486,1074.578531975053,1078.031526622751,1049.9344346557673,1071.686114003516,1061.947353447932,1067.9669962486457,1061.0345485681132,1059.2740538040953,1057.2314454434363,1052.4542555650794,1053.1589765223641,1041.4287455282938,1051.632158795836,1033.1695939700348,1024.9379943471235,1023.8256525898189,1031.7611287576283,1019.3891779366843,1012.8923107310212,1024.923044969501,1013.6878112674942,1010.1194714391436,1006.4365762419865,992.2832578639111,1008.3764411165196,993.5503830516794,1013.6667521383101,1003.9585060377248,984.4272264063733,974.0133373113719,968.3914886492469,971.8317687161029,953.2121854929119,937.6735402898264,941.0870617044885,934.7925421169898,915.6243527865163,881.1864133004517,858.5640747197355,852.7407831138498,854.7036645827092,825.0938559612899,823.9087479923131,811.568170449694,786.4503268373205,763.2617549549872,715.06898587224,689.4732293081047,644.5649044033335
35,1328.5120165978512,1320.4300171109599,1315.5897516113855,1316.3722134599923,1312.528873211581,1260.2203278151087,1248.4437026872836,1244.8547974164453,1232.8347256343436,1221.4479517904751,1213.6093443080877,1188.745970925814,1177.2218538414277,1175.16095190647,1175.0943449389877,1169.4161826187785,1168.9485990728251,1166.2177374233117,1168.351114862357,1163.9252691535517,1159.6390539251481,1147.4472560477595,1143.1553471906489,1139.385791364251,1132.3479951216443,1135.263507870799,1123.4372759334333,1120.8109441787572,1126.2942960223418,1123.2957180532223,1116.7840050533532,1114.0,1104.6364748596525,1104.2775649156058,1111.6556980116623,1103.2727352590528,1088.4916505808303,1088.9704298777176,1095.6548851995396,1086.285295218305,1081.8092837569518,1076.9050013086867,1087.744240466709,1083.2729985794447,1074.2805356475064,1077.9248427622372,1059.7299387224948,1061.6305305210012,1056.6040206566681,1066.1031541074508,1060.1201877814533,1044.06959289954,1048.4125747153485,1056.4008497100453,1054.2551744648872,1043.0533081821088,1037.0347756109063,1028.340770284714,1022.3900269118753,1023.2787320000854,1024.0590581104689,1009.8559262856478,992.218260827544,1004.3881722846585,1001.387247467847,1006.7435304631907,997.6977781883627,998.5469484499303,996.2487108258665,998.627340444789,993.6690014969345,982.9555203417217,973.1420654175693,960.5572288895072,963.6579581236172,961.1510181956997,937.1021618508111,937.1020812247124,939.0707240339119,902.259547411384,867.8926674995532,868.715904118783,855.8120955762173,857.6539164393399,842.3684140851822,818.084937429136,804.0943095509701,759.2410827415601,773.155285212486,718.371527832866,687.7295741925767,665.9878841971918
36,1333.2811028987855,1320.652966663024,1322.239909493115,1320.9027239952575,1314.8019843766353,1259.8862041675247,1242.7066532010822,1247.7508126950497,1230.9811221357254,1226.9135143156386,1217.8516880227912,1189.3797145811072,1182.790430065042,1170.4750781610162,1177.156615679764,1172.7060728980814,1160.7206168280466,1168.866496962809,1165.2517838337415,1165.7138357204637,1163.5794954138028,1139.7106665246479,1145.406852687104,1136.8638856296022,1144.9360980408628,1133.5334615308489,1123.5795142960837,1120.272143509414,1120.5158317417888,1116.3903815597757,1118.8168835556157,1114.0,1108.4033134705853,1107.295205929888,1107.249885329114,1101.0399148170675,1092.6039424592577,1096.0058926880697,1098.0852490318427,1089.4695761954708,1082.8774881814215,1083.5277062524904,1072.442559554632,1080.9001269333062,1076.073806021312,1077.2957393206625,1064.2163229834166,1068.4455077136818,1063.4679564334451,1068.8785316467902,1047.8542711803939,1046.3733156807289,1049.1195685314829,1051.45339779299,1041.2924441505668,1051.4856036554847,1029.3043040847915,1027.5967834958224,1025.7726053804593,1026.5179669817117,1014.1158579230636,1015.6601870527057,1023.2148691241954,1013.1239264962741,1042.5509100617078,1010.6315609883003,988.8752752296116,996.2244222683432,1006.6508600637422,1001.546811882034,1008.4683564221193,970.3128266677141,967.5104088695696,962.9395104679967,964.3678368798609,956.2748389164044,947.0072987448498,927.7861014685533,937.8346141738111,896.4866683755222,871.1485931532427,859.7742590468224,854.8400054378503,843.3256273750786,853.3768872344405,824.2453775395112,817.154702893035,796.7346646741289,773.5982606663842,697.9412669102242,692.2641492008465,676.9917063606576
37,1324.5082097719487,1315.5235259078534,1318.0389142441923,1316.1287550042146,1309.0908198846923,1255.8609721481396,1247.556232183481,1241.9776564213207,1229.0238226495776,1225.9106150987573,1213.2776206266242,1187.3822339736107,1176.024390400555,1171.032080234288,1170.6524293452699,1165.1766652187532,1164.2550718028576,1168.8613522902613,1161.4648683985258,1165.4866742611814,1153.8226607078113,1141.1759476171285,1147.0102571974826,1141.2045068519817,1137.5103264429424,1127.0413866258027,1122.529186099261,1114.8417256883722,1117.54458151902,1113.5958511224433,1123.1295002192705,1114.0,1109.5510306319907,1101.2243643644065,1107.1933729354434,1100.0887191681045,1098.647830332685,1093.3621406019358,1092.8515302282815,1083.110124416594,1077.6975956592855,1073.472226185576,1083.383218247055,1070.9961965655382,1066.4097892193545,1066.1620752105405,1063.921502312965,1065.5237992248976,1059.5944286576278,1057.885893658056,1057.1693946007904,1041.4657634300133,1046.714696436861,1046.085977459084,1049.801091368408,1026.9220505112212,1028.142120269411,1028.382100301731,1018.2836393251639,1019.0299137558876,1019.821978232438,1014.1561466903049,1009.8663572972351,1012.1109941825499,1014.1737379449394,1006.7773312937817,993.6845632750776,995.432469571764,1004.4502648738994,999.1605739060387,1001.740061525059,976.3335089547817,969.0128908735086,966.4707665002709,957.4335108906588,959.6305453257122,936.4469992126974,927.8712858485561,939.3246993257361,902.8719022541576,868.8892913564554,884.5196794399263,843.0972170837366,842.5323101773746,840.3495221023892,815.8134428101151,798.4035529700639,773.5326395713336,774.3185902940821,710.6468082171215,677.3870664904789,655.5868648012024
38,1331.5372576385053,1322.4208224619722,1321.7719129040881,1323.0182778448623,1315.240347474181,1262.500162980927,1246.7825307866237,1245.970576787523,1237.544335794382,1225.6965397972847,1216.4907476292362,1188.7919652470318,1180.2702363247085,1171.7387175683502,1176.4637384933303,1173.3139740636802,1171.839669049502,1169.690559857234,1165.8989502757076,1165.253845670876,1163.1944338026165,1149.4469633978174,1144.9197698684732,1141.779587670958,1128.3544686880985,1133.6986442364134,1124.7617059942438,1120.830213878662,1116.689678684014,1123.3870542071068,1117.9651463635214,1114.0,1115.061725046466,1110.6467726977758,1106.3339985106295,1108.4151179285561,1099.2117641238212,1097.4647652080419,1099.3833998336877,1089.6372023400115,1088.1073407647543,1084.2751098348572,1086.3838293590395,1075.0158485932066,1074.3239220423482,1077.8936432044388,1079.6553061082736,1065.259324127555,1069.3360285724702,1065.2032968664766,1053.5270048666564,1056.0432319950546,1056.7190530146593,1055.5655589224789,1044.2348782797606,1039.910571634233,1031.2096163552333,1029.9384667401146,1026.1942657575064,1022.4034926175054,1015.4629664883294,1014.1832720224706,1038.0115477503082,1016.6724298074782,1013.2355343554461,1010.1400278314316,992.1997040617609,1007.5737692974003,1002.2833974013922,1000.7265287273068,999.699217944942,981.6644567202584,973.8444298101058,961.753385303288,967.2088762357567,957.6868875037192,934.6255359096808,929.2802917576413,932.5169952330845,911.2475640822213,882.636087861627,864.3068453248482,840.9149473164978,841.8445603750063,839.6113070545691,819.8634019752016,812.428729717972,771.3027761184435,766.922976537485,728.9999951790212,704.2623098983681,634.9010087361992
39,1341.0115437897964,1322.1162956704447,1322.9111002097666,1321.2775979344206,1318.194985072775,1263.2034141475433,1249.342873753196,1247.9721272196368,1231.3533739212066,1229.3585173878046,1216.4768465653276,1194.258376314911,1180.3663276375967,1179.2460686963232,1179.2775881426544,1170.795500078412,1170.6537236393497,1168.8730906016187,1163.9583772963013,1162.4981455197053,1163.7934620154078,1155.413501561301,1145.0935237159983,1144.5742248658469,1144.3311336598497,1141.3445639910562,1122.6122593299601,1126.3377794728842,1120.8960642333602,1122.5906487743425,1113.858150459625,1114.0,1110.9853273899244,1103.996520417352,1112.9345262766294,1101.268236163994,1104.4481488165925,1102.1629951428358,1098.4123874362049,1093.075316030441,1087.1461473633499,1079.472700435828,1080.8032574991707,1089.4412451672467,1077.5309829844136,1076.2672383444742,1054.0823616593748,1067.6157671276387,1068.9840048561032,1059.663618656703,1054.1255829924603,1050.0874381651993,1054.5532722790454,1049.5372436072537,1033.6125184385128,1035.274368886503,1043.9288213556483,1023.700157021501,1027.4706508285994,1019.4435968266542,1019.4695485626253,1014.858762459991,994.735548151164,1018.3942259835258,1014.3316834033977,1015.0302720525744,1009.2977195285079,1005.9915652311116,998.5224601771205,1011.9966626292005,1000.0536511070181,984.4732403246624,978.4747555651732,955.0029703154536,966.326955750796,961.2376040098802,946.4668876716248,931.8786993818238,929.7551271204318,920.5915637411704,873.3645424225601,856.5349156852225,866.4137684426388,833.7971622298236,838.9081366489222,829.9024769457318,808.3127310663547,780.8598182112087,764.464501824435,730.7821538816582,699.7131155591612,659.1510749786282
40,1334.1183000712388,1320.0222478571911,1320.829894472275,1323.6137440426296,1314.221872964786,1262.449249077668,1252.6618059325276,1247.9368284359857,1233.985777184561,1231.6841331974497,1218.8322620954275,1190.4833836527957,1184.2819609579242,1174.4111711843575,1172.0527904477528,1170.2066614577668,1177.559546757956,1167.2616932480682,1167.0979315238944,1168.5757967360905,1159.6482484921305,1150.318150512867,1146.9593738017315,1140.4102562548364,1146.2425207286326,1134.570849809002,1124.5291777668372,1121.2969588846413,1119.7968810374264,1118.5910687218677,1111.0827476002676,1114.0,1109.751034777483,1106.7487059529894,1106.1290462297277,1102.4790131978566,1102.9404023280322,1100.197186000786,1095.0082543581846,1092.4697209869819,1085.8599708271095,1083.8748590496966,1082.3381685329196,1077.057139673082,1076.4820658968947,1070.8235226565441,1063.7168311684381,1066.7294672944195,1069.8756373067629,1052.6973238331057,1062.9008268291277,1061.77823707588,1048.6103471520191,1047.8191948296244,1045.2225906190963,1047.31038667841,1014.2637880016076,1012.5310582121201,1025.3165537109667,1020.1368320413275,1014.125791135518,1020.2006191149061,1003.0517570036209,1022.7286702329377,1014.3822793257609,1002.4491670490518,1007.6908879223162,1005.8129503754672,1000.0953720315796,995.831560976865,996.4845274835874,976.2400112937197,977.6860482655763,966.0609979684232,960.8534231557995,950.2846457550503,940.2889701412572,942.7125147330339,935.5978687265095,902.902792063662,884.6542312299068,859.8807587146994,851.1838706745967,843.8990018091813,820.2181600037081,824.9010776491212,804.6424921593348,771.927191446129,775.2790405254282,720.9525120223065,689.8166671448969,646.3073259889618
41,1338.5221181739082,1322.273623005779,1321.2792398581523,1322.4904863348484,1318.1011287856659,1270.7405330858123,1251.9993383196597,1252.2827257722797,1236.9294871843106,1231.709727328572,1224.3061293021585,1191.8304284965498,1184.4900072170321,1178.8061885198902,1178.5318176947512,1177.231082216366,1175.2365176214278,1169.9613112338054,1169.6425159793403,1171.4309465970516,1167.1082903958627,1152.8628106287035,1153.9302208717822,1140.0056401045465,1140.1432077408817,1138.1414053724181,1124.1983056329773,1127.0209830501803,1121.4365174982079,1130.839179877682,1121.9669952076401,1114.0,1117.1065331285797,1108.1221114380676,1110.9152373406807,1101.9987220863436,1113.093589837874,1100.8225679690952,1103.6646914659857,1096.1777316527505,1086.2293233608366,1086.4800026419957,1085.8156313770116,1072.2587151196735,1080.0019659531865,1079.5141589686868,1081.7721039528021,1064.781247223742,1065.7134703133252,1076.3326034907345,1066.781592273017,1071.075170831484,1054.8455742803567,1050.3108075221312,1048.5424603102856,1063.1746478409577,1039.952535851569,1029.177500170575,1032.1155838258398,1037.934106367803,1011.3523148483927,1020.8462289335889,1032.67592922506,1030.1285618166048,999.9960646969566,1011.7167213437148,988.0191995377676,1006.1262657208208,1011.5903847209511,991.3877386213844,1003.3155124810758,987.1410191878679,980.7069889066714,971.0983282935545,966.9988090865118,948.6851085214748,953.6773296445642,944.3093681723876,944.0238679435882,920.1337542385213,885.3352671936368,866.4447457807876,859.9329944335556,852.9272716150194,832.7508106696737,824.2130220622787,809.2824123729113,779.6388252124473,762.7533128072062,728.3004361974447,696.1834740394513,647.8167232694753
