Model,gemini-1.5-pro-api-0409-preview,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,claude-3-5-sonnet-20240620,gemini-1.5-flash-api-0514,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,im-also-a-late-june-chatbot,gpt-4-0125-preview,late-june-chatbot,yi-large-preview,command-r-plus,reka-core-20240501,nemotron-4-340b-instruct,yi-large,claude-3-sonnet-20240229,gemini-pro,reka-flash-21b-20240226-online,deepseek-coder-v2,claude-3-haiku-20240307,reka-flash-preview-20240611,command-r,gpt-4-0314,qwen2-72b-instruct,reka-flash-21b-20240226,qwen-max-0428,gemini-pro-dev-api,gpt-4-0613,glm-4-0520,pplx-70b-online,gpt-3.5-turbo-0613,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,qwen1.5-110b-chat,mistral-medium,claude-2.0,llama-3-70b-instruct,gpt-3.5-turbo-0125,dolphin-2.2.1-mistral-7b,openhermes-2.5-mistral-7b,zephyr-7b-alpha,llama-13b,fastchat-t5-3b,mpt-30b-chat,chatglm2-6b,vicuna-7b,nous-hermes-2-mixtral-8x7b-dpo,olmo-7b-instruct,oasst-pythia-12b,deepseek-llm-67b-chat,chatglm-6b,chatglm3-6b,gpt-3.5-turbo-0314,qwen1.5-4b-chat,stablelm-tuned-alpha-7b,dolly-v2-12b,bard-jan-24-gemini-pro,codellama-70b-instruct,gpt4all-13b-snoozy,guanaco-33b,mpt-7b-chat,alpaca-13b,zephyr-orpo-141b-A35b-v0.1,pplx-7b-online,llama2-70b-steerlm-chat,RWKV-4-Raven-14B,qwen-14b-chat,solar-10.7b-instruct-v1.0,koala-13b,yi-1.5-34b-chat,mistral-large-2402,stripedhyena-nous-7b,llama-3-8b-instruct,qwen1.5-32b-chat,starling-lm-7b-alpha,glm-4-0116,claude-2.1,qwen1.5-14b-chat,dbrx-instruct-preview,gemma-1.1-7b-it,codellama-34b-instruct,wizardlm-70b,claude-instant-1,openchat-3.5,phi-3-medium-4k-instruct,llama-2-70b-chat,gemma-7b-it,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,snowflake-arctic-instruct,zephyr-7b-beta,llama-2-13b-chat,yi-34b-chat,gpt-3.5-turbo-1106,starling-lm-7b-beta,qwen1.5-7b-chat,gemma-2b-it,claude-1,vicuna-13b,wizardlm-13b,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,palm-2,phi-3-small-8k-instruct,llama-2-7b-chat,gemma-1.1-2b-it,mistral-7b-instruct,mistral-next,openchat-3.5-0106,phi-3-mini-128k-instruct,vicuna-33b
53,1442.622711599312,1383.690805738141,1376.306245023392,1376.4374882409647,1395.5832199526894,1337.9719788371594,1324.189754242278,1322.977989209864,1320.2136391849813,1218.0149043742153,1307.6578730693727,1311.970719383734,1290.451314658461,1275.9926532919499,1271.726318471845,1287.4063242040952,1273.9357619064585,1269.3667849002777,1162.3427703226012,1242.0634484952848,1270.662639559917,1246.0542562206729,1263.8551555395939,1244.4317311244254,1229.6771535820426,1238.699900900186,1230.071162599901,1223.5621508372733,1216.220552419617,1189.546227335838,1180.9922313555285,1075.6701493008147,1198.4999133187662,1195.0693848811657,1176.0364714991251,1185.0273192681082,1159.535014272893,1145.4664334202769,1176.0248801616422,1196.462665762448,1162.3427703226012,978.3863176989729,1162.3427703226012,,1162.3427703226012,1162.3427703226012,1162.3427703226012,1162.3427703226012,1162.3427703226012,1162.3427703226012,1162.3427703226012,1162.3427703226012,1162.3427703226012,1162.3427703226012,1162.3427703226012,1162.3427703226012,1162.3427703226012,1162.3427703226012,1162.3427703226012,1162.3427703226012,1162.3427703226012,1162.3427703226012,1162.3427703226012,1162.3427703226012,1162.3427703226012,1162.3427703226012,1162.3427703226012,1162.3427703226012,1162.3427703226012,903.1897803580215,1162.3427703226012,1150.6433477034448,1166.8780480563305,1038.464362461346,1153.0840900139674,1138.891161037482,1182.8534166188804,1151.9655807250815,1089.535644930429,1160.1474827871693,1134.2385265433068,1132.9726539467815,982.106971252704,1051.5650774633407,1197.632552003568,1094.1004190948847,1110.4095559046605,1133.880798645303,1162.3427703226012,1114.0,1162.3427703226012,1109.5924829201713,1073.7803960307165,1085.4208399961876,1092.6103496198884,1055.2762997364448,1049.0551134577927,1100.1772459900344,1045.3401397107232,1028.9890696413436,1084.948552733531,1026.3798490990512,1069.3015868585248,1067.4922930150778,1004.927081369484,1050.3118671362604,1036.977700166467,1070.752264338887,967.2033044466993,1031.4877825516533,984.2471086336633,1018.1777204504214,962.224232837292
54,1443.3853566843022,1386.3161179547055,1386.7105307918227,1385.8498318471043,1370.310079603947,1354.059155228535,1331.5492972306834,1347.7285334841877,1348.1740327834395,1226.7253593594883,1311.7897080355083,1235.9960712414,1303.5690851886761,1304.844897100873,1286.4652940683209,1306.9659351034825,1318.1096305154556,1291.033642830816,1179.4430122785816,1279.0976328752822,1269.3541450866405,1274.7285381979982,1251.6774698044824,1255.5002443623694,1254.2338554988341,1239.070158508131,1240.9332384061004,1235.0471081411697,1207.1819627184154,1232.3651454254305,1219.4379862161509,1179.4430122785816,1183.4316677713243,1209.6592863864585,1211.0394228576483,1199.599380548414,1217.8984845525224,1252.7972638959945,1191.48109911195,1191.3360767090721,1179.4430122785816,1230.0259108360488,1179.4430122785816,1179.4430122785816,1179.4430122785816,1179.4430122785816,1179.4430122785816,1179.4430122785816,1179.4430122785816,1179.4430122785816,1179.4430122785816,1179.4430122785816,1179.4430122785816,1179.4430122785816,1179.4430122785816,1179.4430122785816,1179.4430122785816,,1179.4430122785816,1179.4430122785816,1179.4430122785816,1179.4430122785816,1179.4430122785816,1179.4430122785816,1282.0505165052332,1179.4430122785816,1179.4430122785816,1179.4430122785816,1179.4430122785816,905.310641714548,754.9850244626247,1196.2009528380363,1174.7652053540164,1164.1564532642835,1171.2978743651333,1147.5607400176618,1097.0580704727645,1171.558428863722,1148.8997641402104,1132.5227138679122,1164.233140018116,1163.327413126557,1071.4219280377433,1098.4702142840713,1074.8091033800538,1065.89982804404,1147.2313598602732,1120.5587794769203,1131.851002812367,1114.0,854.18816224576,1115.6645267494632,1179.4430122785816,1116.3281395109966,1144.8723745856819,1095.7483905182653,1138.8047275461397,1179.4430122785816,908.34629603772,1069.6391182920215,1161.515743901471,983.883690980318,1108.7089135071594,1077.2100814566124,1147.453543365225,1074.656474262806,1085.8002685324432,1053.5200236842632,971.2504805266526,1038.3119125619182,1213.51965825475,1069.1937889647706,1002.0628994897859
55,1422.4386859555354,1386.3691891104752,1394.3922572152253,1386.7648866650197,1387.6505997869294,1338.301592814446,1339.1505502363627,1340.000799904082,1342.265738303257,1261.9601551674089,1316.4531952230616,1355.5660031498333,1297.2931898376075,1286.2217449231114,1289.444827942198,1285.57931759553,1287.7303401057932,1276.274649966152,1206.9750636213748,1314.648534873134,1250.733276477111,1271.7970245177448,1265.3510240744406,1259.7577543440323,1236.1856246922957,1235.8669673631775,1226.008214234825,1233.4041725846712,1171.762295370135,1215.5036713675402,1225.630306752842,1235.7114351777711,1228.088949175008,1213.548199029444,1209.674852487924,1210.4419666794447,1191.356441583997,1276.339791430896,1193.6801837174485,1186.386337317978,1188.1407890144785,1188.1407890144785,1188.1407890144785,1188.1407890144785,1188.1407890144785,1188.1407890144785,1188.1407890144785,1188.1407890144785,1188.1407890144785,1188.1407890144785,1188.1407890144785,1188.1407890144785,1188.1407890144785,1188.1407890144785,1188.1407890144785,1188.1407890144785,1188.1407890144785,1188.1407890144785,1188.1407890144785,1188.1407890144785,1188.1407890144785,1188.1407890144785,1188.1407890144785,1188.1407890144785,1238.289967624995,1188.1407890144785,1188.1407890144785,1188.1407890144785,1188.1407890144785,1063.6196802145669,1188.1407890144785,1170.6279126123231,1167.8541244586072,1188.1407890144785,1173.4451226682847,1182.6751804328576,1203.4584074089162,1147.8697691996992,1115.3463893354287,1184.6227190068223,1158.9102551016738,1148.8218389807053,1188.1407890144785,1020.7218276185371,1081.062103074661,1149.3305344123105,1130.2869003483315,1125.385015252918,1114.8306614441512,1114.0,941.2454848917645,1102.9586547372583,1052.2994205969244,1095.9238122620322,1111.6475999578151,1106.7862086526716,1130.3150375992652,1188.1407890144785,1094.08081731484,1093.5356829531397,982.8010174233236,908.4681125252375,1076.8443140349264,1089.5105644165076,1144.9434441938515,1072.459494802569,1012.9301311001424,1080.5389350295286,1085.5374703100488,1188.1407890144785,1069.11386474706,1079.2111926570728,976.2436409812503
56,1405.7026318964683,1347.5840897375626,1347.2793377055032,1339.7464082916408,1343.9780309678388,1306.3901114036494,1306.9945792343174,1296.1980596989542,1306.0406109224225,1365.3887904007943,1295.6426143223168,1230.406631661454,1270.9677326906337,1253.109239198916,1251.852514680056,1246.1084371979503,1243.5741846027179,1254.3138009909237,1210.6919918398894,1222.6454244118795,1216.44140560976,1222.1169972798357,1215.2737445963046,1217.914668686824,1200.8814928604575,1188.5319669936391,1219.6348867476725,1197.0927816850672,1213.3437576090996,1179.5059193327547,1163.45207617035,1166.3870543567582,1132.3989774906859,1182.7234436693843,1173.2064831384878,1171.7540825537021,1151.411566710774,1197.5931885132659,1154.1806011006588,1154.370838828519,1156.0551550682246,1227.8339597245663,1156.0551550682246,1156.0551550682246,1156.0551550682246,1156.0551550682246,,1156.0551550682246,1156.0551550682246,1156.0551550682246,1156.0551550682246,1156.0551550682246,1156.0551550682246,1156.0551550682246,1156.0551550682246,1156.0551550682246,1156.0551550682246,1156.0551550682246,1156.0551550682246,1156.0551550682246,1156.0551550682246,,1156.0551550682246,1156.0551550682246,1165.5240573797475,1156.0551550682246,1156.0551550682246,1156.0551550682246,1156.0551550682246,1156.0551550682246,1156.0551550682246,1120.680238231936,1155.622722158345,1082.9086391363658,1123.6821191210347,1118.6523858598666,1049.3164895374202,1098.5861923327698,1156.3165567907902,1115.5302875862433,1106.5131102393848,1133.8223389953878,1156.0551550682246,1101.262042241724,1128.6620740183307,1156.0551550682246,1088.7056538942907,1078.7281401223381,1170.6213380753152,1114.0,1156.0551550682246,1080.6181451405862,1156.0551550682246,1040.732286931688,1055.51771989045,1081.0322054279213,1094.187042519365,1058.8987192143352,1063.676425622487,1002.4580012675267,991.1345919188885,1006.4451625300879,1061.8881107350294,1047.635267152748,997.5637572931082,1032.1767276581613,1001.6445360415,1003.4929826049968,1007.844816137622,1035.9727752375593,1038.987285850288,1019.5206171563309,863.185727891545
57,1418.0681941023208,1361.7981187525775,1358.6780388186485,1355.0831662774917,1363.487990356128,1316.7154854571845,1309.709342428508,1326.1114929297996,1318.3845844723087,1297.9199746420281,1295.8046589924645,1244.6505003172401,1272.5647065138585,1265.035377330354,1279.3461642736002,1259.849551783126,1259.2394785966355,1253.2310170628327,1265.2976535404914,1224.6464413580877,1271.6500256447825,1249.0949663279296,1225.5237278838804,1233.1324023699167,1231.6026315187564,1209.5017260437392,1207.3115542686016,1213.6297599269492,1205.5585328228758,1200.0493203864635,1189.3031700160952,1166.3390659069566,1200.2180098541915,1177.0344724963682,1194.58349775524,1172.5311095663437,1172.6883638888003,1216.5231405753657,1161.119824763452,1144.3489397025364,1170.6047148812283,1170.6047148812283,1170.6047148812283,,1170.6047148812283,1170.6047148812283,1170.6047148812283,1170.6047148812283,1170.6047148812283,1170.6047148812283,1170.6047148812283,1170.6047148812283,1170.6047148812283,1170.6047148812283,1170.6047148812283,1170.6047148812283,1170.6047148812283,1170.6047148812283,1170.6047148812283,1170.6047148812283,1170.6047148812283,1170.6047148812283,1170.6047148812283,1170.6047148812283,1170.6047148812283,1170.6047148812283,1170.6047148812283,1170.6047148812283,976.7178522031559,1170.6047148812283,1170.6047148812283,1165.133844819857,1151.6039464491932,1170.6047148812283,1140.2014747639284,1140.2234351430573,1040.9084793270144,1141.586626482494,1163.6322094536608,1085.4368196391408,1124.1121412862676,1138.6941930083212,1170.6047148812283,1131.7754610637376,1134.6682659367448,1085.136130301524,1111.7552104120582,1101.9318760453461,1170.6047148812283,1114.0,1170.6047148812283,1090.8552354002077,1170.6047148812283,1101.5893357959408,1061.5907788235945,1023.7649481574292,1086.7617604955426,936.0374237353401,1170.6047148812283,1065.525341833121,1099.4377155428047,1054.6699420721284,1036.5667850759955,1051.9198460255457,1030.9988817424612,1036.7105925704732,1160.9250170808186,1047.8236012886305,1042.493591234567,1100.325512363955,1033.3772870118446,1022.324605670443,1017.9806978733089
58,1416.0334720873593,1377.9883164971388,1383.9314984303155,1387.6107823084317,1407.0273747975284,1346.2180798092072,1337.5142033000043,1326.4770894359526,1339.5356866943944,1287.4633276797708,1325.5764855080065,1321.2988892587837,1293.211139136342,1288.5610115629484,1288.167195359547,1278.9353101453758,1272.1359320265892,1273.9096306398228,1279.359016776963,1225.678116585238,1227.323756160878,1262.7586421791848,1266.900317742136,1243.477716069212,1248.603955086719,1233.0765268721661,1227.200696505869,1226.6151607972674,1242.6782992231451,1187.4351139179867,1187.8431836152795,1165.141662051843,1210.471573519942,1195.0253169069601,1201.9475184958605,1196.2292600208925,1168.4433311813755,1284.7938010307785,1171.752396320514,1180.6701856146233,1165.141662051843,1160.0771144888586,,1165.141662051843,1165.141662051843,1165.141662051843,1165.141662051843,1165.141662051843,1165.141662051843,1165.141662051843,1165.141662051843,1165.141662051843,1165.141662051843,1165.141662051843,1165.141662051843,1165.141662051843,1165.141662051843,1165.141662051843,1165.141662051843,1165.141662051843,1165.141662051843,1165.141662051843,1165.141662051843,1165.141662051843,1165.141662051843,1165.141662051843,1165.141662051843,919.2978479418524,1165.141662051843,1165.141662051843,519.549098388274,1171.3193614931688,1152.2995329309506,943.1723719460766,1166.9084095397052,1139.6751056109313,1205.0562798350934,1157.7488203270318,1156.6114025422744,1157.2510945534032,1147.511846506682,1156.5533435470188,979.4922856461841,1017.3061834781521,1090.4930984715638,1071.6467030440967,1111.9587270212705,1130.4844838252584,1088.1329305899885,1114.0,883.1918405941971,1108.3927410243361,991.9729233163456,1049.3899157019669,1081.184644679333,1124.7634987651118,1064.591743792783,979.7195342295324,1112.1032707296422,1011.3573332328465,1051.2347423328263,1165.141662051843,1076.0899498921553,1058.477009536365,1152.4716799221178,1068.8069371406696,1075.0106008532039,1072.658601133161,1165.141662051843,1059.6709005831162,1087.8341115560302,1030.276497429959,1025.9924607770886
59,1410.5252275314924,1378.4813186399558,1371.606818980273,1363.1482215557426,1388.3669118620908,1331.889327693531,1321.7715745250275,1312.2122999458431,1330.7462185770466,1220.0339814029523,1307.2899745101026,1331.3046002099754,1287.2384024874066,1267.4478091245212,1267.1703191630613,1306.771198225484,1274.2860088643567,1263.0040761442601,1182.4645367842006,1230.8415746660723,1256.7607610954142,1244.4172238362994,1248.2077037147274,1243.1624019972849,1241.8127293769328,1215.3116203989644,1205.1229446705252,1216.538088759109,1238.880214558954,1200.1576388297603,1211.394457975109,1259.9855994423483,1208.970187177851,1179.2254970518875,1170.8687400392619,1182.2261582258714,1160.672938531834,1190.5702768405508,1168.9728801729088,1175.8794837713147,1182.4645367842006,1182.4645367842006,1182.4645367842006,1182.4645367842006,1182.4645367842006,1182.4645367842006,1182.4645367842006,1182.4645367842006,1182.4645367842006,1182.4645367842006,1182.4645367842006,1182.4645367842006,1182.4645367842006,1182.4645367842006,1182.4645367842006,1182.4645367842006,1182.4645367842006,1182.4645367842006,1182.4645367842006,1182.4645367842006,1182.4645367842006,1182.4645367842006,1182.4645367842006,1182.4645367842006,1127.92406536857,1154.7003179901226,1131.0618509494254,1182.4645367842006,1182.4645367842006,1182.4645367842006,1182.4645367842006,1156.1217133608707,1144.857501693682,1182.4645367842006,1149.271774165672,1141.294719013425,1236.347035719329,1141.602286813036,1096.297550459933,1183.7579170945864,1142.240696061111,1125.5133176292102,1182.4645367842006,1242.9783082095494,1097.4621545249806,1182.4645367842006,1101.9150849134026,1092.2548773873673,1182.4645367842006,1114.0,1182.4645367842006,1097.456142156882,1054.289165581429,1069.4128022787297,1061.2109798021538,1150.2725774480912,1090.6990463588568,1037.591869935724,1182.4645367842006,1101.4622483750818,1046.6101599876895,1153.2547355949227,1074.4661790607265,1044.2450316344318,987.2783334366434,1045.042513493665,1093.5040155361608,1033.8167431428883,1182.4645367842006,1080.19970317957,1147.3565732703873,1015.6764006659267,903.0495295131077
60,1418.8532089826813,1379.8125019654035,1376.5813200968205,1374.1208346167232,1370.8138718311652,1334.3518786275345,1336.423409437948,1331.0044274017841,1338.3378018251547,1434.314232610364,1300.4604043018057,1310.9456596415353,1301.9834927451247,1285.4995484339174,1277.6202169417638,1300.8199149178772,1269.7342066154793,1269.4796301518609,1312.562838153286,1249.3282995837762,1305.4846568782737,1251.801173159422,1272.5667012839695,1245.363709896721,1258.5067002541355,1210.3199103368984,1224.542106425969,1217.0855926113695,1225.7013620439425,1210.8214720246115,1238.271397708857,1264.8490993573614,1223.8148168247444,1186.4931458447536,1188.2525792461784,1202.4075988631876,1184.494773985702,1147.868332903382,1179.0008165066638,1162.4637574109543,,1182.4872951240395,1182.4872951240395,1182.4872951240395,1182.4872951240395,1182.4872951240395,1182.4872951240395,1182.4872951240395,1182.4872951240395,1182.4872951240395,1182.4872951240395,1182.4872951240395,1182.4872951240395,1182.4872951240395,1182.4872951240395,1182.4872951240395,1182.4872951240395,1182.4872951240395,1182.4872951240395,1182.4872951240395,1182.4872951240395,1182.4872951240395,1182.4872951240395,1094.0270187127744,1175.9372820567835,1182.4872951240395,1075.1745394704108,1182.4872951240395,1182.4872951240395,1182.4872951240395,1182.4872951240395,1156.8553410755062,1152.4246490406053,1121.4027271539885,1164.9024615643998,1176.0402194531569,1169.404723596885,1150.5430515770195,1174.5837240441056,1155.9064350944286,1141.069133673932,1138.5006779827272,1192.7486191230378,1150.898301841166,1216.2926541011134,1080.9422474121216,1128.4480126593214,1127.696670835881,1145.6716467918682,1114.0,1182.4872951240395,1094.0540956340467,1062.9063320076211,1087.2715390341345,1095.6429439003787,1105.7277851245644,1091.9496150624927,1015.2044523699335,1089.236502332239,1046.2889076633235,979.5614294487037,1182.4872951240395,1036.727040366815,1067.3373237031767,1077.976567426864,1023.6192264516008,1042.0878045633376,1050.1103501169468,1015.3269098881453,1018.9008400395345,1038.8613043400692,1013.3005445033003,917.7264416077121
61,1414.5032589991629,1374.8176727794626,1387.533974308054,1388.802258764776,1381.3086850378345,1352.5972195804266,1337.3280844837327,1336.1969237813587,1334.1794208327278,1285.9649018084351,1320.3691591233169,1294.5906728387745,1298.7816291897557,1291.3220212006481,1288.4500804990298,1294.6165065495302,1275.31509091087,1289.5215250102538,1360.4814691727252,1267.458713869823,1248.6252420995193,1261.8592498847274,1256.4709734758403,1257.1173239969444,1239.2667565429824,1233.7584974104002,1237.0325153500335,1224.3605157026514,1189.3622222255287,1221.9775219497055,1192.619959868722,1179.1857329811237,1215.6276274766387,1203.425969719467,1200.601528511229,1200.4724862547969,1185.3250611035853,1241.996714040276,1188.64332319004,1174.5387472337188,1179.1857329811237,1179.1857329811237,1179.1857329811237,,1179.1857329811237,1179.1857329811237,1179.1857329811237,1179.1857329811237,1179.1857329811237,1179.1857329811237,1179.1857329811237,1179.1857329811237,1179.1857329811237,1179.1857329811237,1179.1857329811237,1179.1857329811237,1179.1857329811237,1179.1857329811237,1179.1857329811237,1179.1857329811237,1179.1857329811237,1179.1857329811237,1179.1857329811237,949.2393734501884,1337.2837527355778,1128.7330515351837,1179.1857329811237,1179.1857329811237,1022.7316756364215,1120.0555821905534,1179.1857329811237,1159.160563547205,1170.0432149151359,1179.1857329811237,1163.177554413624,1158.5586853001,1129.3702851955936,1148.9569978256513,1133.7374515300048,1188.8180506744402,1163.3135282148946,1137.3776649605236,1098.75252008796,1124.394371010797,1154.7727865195818,1073.63027746408,1128.2255526321114,1124.4807969469132,1125.8530548513843,1114.0,1179.1857329811237,1112.8221512537075,972.1180321366244,1108.146037223978,1096.9963510032667,1059.3909758819582,1049.8400979806638,1107.6491307029974,1037.8323999292772,1159.9845639075168,1042.9055740367098,1034.392978581391,1112.9165390939193,1079.66884473809,1040.8574118942229,1057.288123973135,1043.854596943288,1061.2102054334819,1039.8870250969942,1014.6848676071697,1016.5895912950244,1037.043812625634,963.633962659915
62,1446.5978820573791,1400.1760602392033,1397.9384672707142,1392.447972189765,1427.8500819750743,1348.239053123385,1349.6951388952357,1333.6518069233248,1341.632044310882,1356.8358305045822,1330.2702713840522,1312.7839877983365,1315.0537891984936,1289.996230968523,1312.0418875731207,1289.2582181353982,1311.7217057022863,1292.1041404151924,1333.0886915136416,1264.7156579121552,1266.2358751292627,1271.1446700957786,1273.7612344020627,1246.8640505667463,1250.6496885599,1260.1075425384593,1239.0885029185383,1238.7120261014638,1209.2068950362727,1228.0390133880924,1215.153865814972,1187.9855757017317,1222.3935770214625,1211.5729417673883,1215.8763931399697,1198.2469448693084,1185.4944164231795,1327.5988501019465,1189.871156103617,1202.2200331693766,1195.2372458836962,1195.2372458836962,1195.2372458836962,,1195.2372458836962,1195.2372458836962,1195.2372458836962,1195.2372458836962,1195.2372458836962,1195.2372458836962,1195.2372458836962,1195.2372458836962,1195.2372458836962,1195.2372458836962,1195.2372458836962,1195.2372458836962,1195.2372458836962,1195.2372458836962,1195.2372458836962,1195.2372458836962,1195.2372458836962,1195.2372458836962,1195.2372458836962,1020.9653060487908,1195.2372458836962,1195.2372458836962,1195.2372458836962,1195.2372458836962,1195.2372458836962,1195.2372458836962,1195.2372458836962,1181.5865408686595,1177.5822572102647,1195.2372458836962,1168.127723424126,1166.9192093383065,1171.6093640717097,1178.4453704674,1190.0580471632065,1138.4430248731585,1151.8268979508262,1151.9846661282368,1195.2372458836962,1005.0176866744481,1121.4651414296395,1195.2372458836962,1135.202783084008,1164.308117344574,1168.67111118223,1114.0,847.0511702853101,1099.3363837083068,995.3165181061818,1118.9485310593152,1120.8073421110416,1132.3449091528942,1116.3150882776479,1195.2372458836962,1038.6119595855498,1150.375238933369,1144.7111383583538,1098.007650515688,1045.4330207677335,1086.7694059014223,1096.7223451031882,1073.372854694113,999.9092464535229,1041.4126714037575,1152.2502162966075,1007.8243514207728,1091.6763119810134,1027.7254232802266,1046.2852292161347
63,1392.1152390284744,1377.9105330799396,1388.0258799793037,1374.8795640203455,1390.6318369986834,1331.638373487967,1327.3249731118055,1332.9056690269574,1324.3088136757046,1296.5715247801902,1313.6083383273315,1256.295490443297,1300.6004227164765,1273.6672264269398,1259.8683932584813,1272.2790273540563,1262.3554577743396,1260.0882352769474,1257.2336688390137,1225.9779632808272,1269.1530216317713,1244.2310142765755,1255.3149498522444,1240.9635734155102,1225.2227867856216,1216.5700951059544,1206.9161961498035,1220.1326025720375,1185.734208203662,1192.1429017717976,1235.492276159996,1178.5783105384783,1168.14351051733,1196.0981453402262,1191.4081147984148,1187.7768193154725,1170.689268250482,1120.8277727130917,1166.440410874768,1173.2207342204981,1163.8721113307477,1013.4629751609564,1163.8721113307477,1163.8721113307477,1163.8721113307477,1163.8721113307477,1163.8721113307477,1163.8721113307477,1163.8721113307477,1163.8721113307477,1163.8721113307477,1163.8721113307477,1163.8721113307477,1163.8721113307477,1163.8721113307477,1163.8721113307477,1163.8721113307477,1163.8721113307477,1163.8721113307477,1163.8721113307477,1163.8721113307477,1163.8721113307477,1163.8721113307477,1075.2832583335435,1163.8721113307477,1159.407501396777,1163.8721113307477,1163.8721113307477,1163.8721113307477,1163.8721113307477,934.1593104645121,1153.929354838,1159.1389880685897,1037.5529494835118,1139.1481206790568,1146.7190410461042,1163.8721113307477,1141.2186425345149,1123.278601582759,1174.1712502423147,1144.9228826752792,1139.3480044188354,1035.0304496956924,1096.961583406362,1084.5200007886492,1111.9341262878322,1126.8428927086425,1104.2094197030933,1147.271355278482,1114.0,1163.8721113307477,1090.7690401058117,975.8012635750126,1110.7949642870922,1085.0575868537674,1119.093805389371,1057.376563714325,1027.1304966588816,1060.3211057862532,1107.4287565379168,973.2202037137035,1052.7900286238798,1035.6216892604311,1058.6274531677768,1028.3995473216212,1048.125492434923,989.3157815506953,1036.2008047193199,1163.8721113307477,1163.8721113307477,988.0028185572244,987.2881454929144,980.2935291960631
64,1439.1051802032043,1398.746382779496,1399.7624421757112,1394.0746654104726,1400.856716247802,1351.1427302011466,1347.1828460751096,1333.0749905073083,1344.8155522754605,1361.2335511348517,1314.0651920101036,1284.7676254883231,1303.8621106508215,1302.5075162669718,1290.535721841948,1302.7517400081038,1297.98386033337,1268.406665181393,1189.7309277724266,1273.0215112528986,1280.0719058321733,1265.450410454523,1293.3672889465904,1248.0884085040557,1261.671475597138,1248.3518469016965,1240.9327153922768,1238.0969040963487,1187.9582401585012,1211.2134850938446,1201.6630450189314,1189.7309277724266,1215.850210818626,1213.326168343928,1196.7908782909471,1195.4724848970288,1219.1309247551894,1167.1418293818579,1184.2885290760428,1174.5294430608963,1189.7309277724266,1189.7309277724266,1189.7309277724266,1189.7309277724266,1189.7309277724266,1189.7309277724266,1189.7309277724266,1189.7309277724266,1189.7309277724266,1189.7309277724266,1189.7309277724266,1189.7309277724266,1189.7309277724266,1189.7309277724266,1189.7309277724266,1189.7309277724266,1189.7309277724266,1189.7309277724266,1189.7309277724266,1189.7309277724266,,1189.7309277724266,1189.7309277724266,1189.7309277724266,1315.8916817609538,1189.7309277724266,1189.7309277724266,1189.7309277724266,1189.7309277724266,1038.2267156911093,1087.4180439156687,1179.7368943016354,1166.830127417482,1189.7309277724266,1166.7131500927567,1152.5785208984162,1219.7953861970348,1160.781623316595,1189.2276931955657,1116.1600177499702,1145.202796801258,1158.9481809335653,1119.1214628679572,1210.3898673120066,1142.3199345061407,830.5228510748495,1136.9727641376899,1103.554662431207,1140.425974066434,1114.0,1189.7309277724266,1113.5982008990982,1189.7309277724266,1099.8269411916308,1099.5640179275256,1108.7833585569474,1112.9206667518952,1189.7309277724266,924.734642901269,1073.8812339931965,1104.8389849050436,1104.2589777603075,1045.345973491341,1068.0373140597494,1071.1072462547618,1088.540660673072,1189.7309277724266,1067.3135415965642,1035.1676546849826,1055.4080118746147,1035.3479337830727,1028.496284990269,1015.7291766205539
