Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,yi-large,llama-3-70b-instruct,nemotron-4-340b-instruct,glm-4-0520,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,claude-1,command-r,qwen1.5-72b-chat,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,starling-lm-7b-beta,claude-2.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,yi-34b-chat,claude-instant-1,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,phi-3-small-8k-instruct,vicuna-33b,llama-2-70b-chat,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,gemma-1.1-7b-it,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,llama-2-13b-chat,zephyr-7b-beta,mpt-30b-chat,phi-3-mini-4k-instruct,pplx-7b-online,codellama-34b-instruct,zephyr-7b-alpha,phi-3-mini-4k-instruct-june-2024,vicuna-13b,codellama-70b-instruct,guanaco-33b,falcon-180b-chat,gemma-7b-it,qwen-14b-chat,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
51,1378.099895520828,1354.175800994259,1349.5586274424786,1341.474791369631,1329.959389909001,1327.867496448677,1319.1800881388765,1314.8254331928174,1311.715363403196,1310.111925886621,1287.1666953604604,1266.4755264057903,1278.9918538573882,1258.244164612767,1260.150919868674,1253.580420557772,1246.5498486884496,1244.9011989046217,1243.2680140430175,1230.1874042840066,1225.724037831381,1218.445085644766,1224.022335481291,1221.5376123939616,1217.068796168019,1212.1540701825777,1207.8196837539924,1190.3465712556251,1182.4009593299752,1182.3280823317136,1178.6132195951914,1181.3671598308358,1173.4702142042834,1167.9372530982528,1172.2107736821358,1169.4809297373074,1165.3688453433165,1166.1702065042284,1162.8513420366696,1163.3531749294225,1145.688687101214,1139.1513783746616,1138.938799465453,1129.5808288687197,1129.3844257067906,1117.6219651867711,1119.5086405030609,1113.2477548490588,1118.744599137504,1114.0,1101.5611857654142,1109.316631774581,1110.3244916481322,1106.576480294705,1101.7690231369888,1101.5004145103874,1097.8512318832975,1101.3105566367694,1100.0886229975529,1081.719646438004,1088.1211545670526,1079.7222191649307,1073.546170873094,1076.0727578860017,1068.4232797096206,1075.498481196259,1072.1085935065487,1068.4613497979992,1068.3675955950428,1062.0862015231576,1066.5286293489708,1073.8375293112294,1049.5213132360082,1048.4494534334972,1050.7930285876373,1040.6369759075003,1040.3278211260915,1040.9860420301534,1036.356508555053,1021.5331294097472,1024.3979049338252,1016.4520997739428,1033.497478773365,1009.3269944229944,997.2726900392475,997.449894322276,1013.5410861653448,1005.6867082208848,1004.6338216089052,995.072891581305,999.2536770099148,1010.0251713303808,998.98345899217,982.0120036404952,968.7995525431068,961.3166114586344,960.0458527456188,954.7044112045292,952.5957845484417,961.3084676837996,925.0896835881338,914.8599152145388,900.3813910612869,880.2788195957869,872.5051137231003,852.7891259234134,852.7250773447353,840.869100748186,813.7782565188179,809.2676482601522,779.7259393799768,762.5213512464252,707.6409252000743,690.874384927354,667.4132389398203,
52,1376.252907838088,1353.4765943277234,1351.7929201683912,1340.424816776134,1330.4253606936854,1325.2798994960483,1314.9577317767955,1312.9978366158275,1309.0337229889756,1305.747171570832,1287.7313077715312,1274.1551783041523,1272.3105191445725,1256.4775993898274,1261.0062210797223,1263.4611018307703,1243.0481876779395,1246.7452382512945,1242.3066325238476,1227.0482289115075,1230.348309040559,1219.65088356438,1216.3415300742554,1208.4301274457302,1215.47915883607,1208.1086455554157,1207.464308272663,1184.3998679408369,1181.986766464993,1183.5274336884816,1180.4622760126313,1178.575983181953,1175.0191945316417,1167.5526761185422,1166.565522729334,1169.0963261634226,1165.226978652017,1161.6473437263812,1161.899366596375,1161.0002491742478,1140.9734705600683,1135.7704810720395,1131.0102210863129,1124.7114476163156,1127.1841423417388,1120.4043254994783,1117.0539818497634,1121.5695347391622,1117.366609629968,1114.0,1105.2340875665618,1107.4807790241175,1110.6911310990972,1103.9241672541566,1106.1217971432063,1096.8243905115833,1094.7955421340987,1079.8196833344648,1087.912952726083,1089.5717218121858,1083.8236360130315,1080.030360989292,1071.8349648024532,1078.8915204019995,1059.4466632059816,1062.7101303901504,1068.7002575620652,1065.7919521063727,1065.7617405388348,1058.683175109304,1058.6973297372954,1051.8258066070114,1041.0052432988118,1048.7728121657708,1044.8642948192642,1020.611303153183,1030.4299356304327,1036.271507693229,1040.0388191711647,1026.4081109963074,1023.4995615711302,1020.3968842114836,1014.8118337909882,1017.0385102184256,1016.930132667976,989.56473342951,1011.51908347882,1036.4906945599748,1008.4182428202243,985.2664261838256,990.8439045448988,981.9585030392692,993.4658163501736,981.5506190129564,975.0987464479324,961.8907548272168,953.2758920727448,954.4977690907084,954.58960910607,945.0453864278228,910.5712389321056,898.155704909791,904.7981927015396,882.1096200932665,869.620906822027,829.9884885471445,864.3964476708562,839.7236999150813,826.9873879845712,807.4640401283871,769.1126300472437,749.2027432126663,714.8416313133164,703.4761785607592,654.8844536111317,
53,1382.332941386413,1350.2466261246452,1342.1449727073814,1339.5489944873204,1330.2148024411492,1328.7270066181554,1315.9014457709568,1314.1407575430926,1306.51715070177,1308.400337842749,1289.9211721651377,1274.289595655122,1271.3043643737335,1255.6767428397272,1256.0393214224214,1262.4186454970163,1241.8604301632463,1244.1193299298195,1242.096388052103,1228.5013249922158,1224.5217371046178,1225.890032559627,1219.781750855357,1222.1240831517443,1216.4394960957502,1211.7312230480777,1210.1218734966983,1188.21209682543,1181.599841941919,1180.0767678059333,1178.1756650139494,1175.8448482834135,1177.2021436713137,1169.1024583706026,1167.2523144896006,1165.2558907615346,1163.029182093875,1161.5847245927505,1161.071339268087,1159.7796607666694,1143.156904273809,1138.9920626496464,1134.7761063010082,1136.2175438292577,1130.0133485999415,1126.751758166174,1120.4030844864171,1122.056795810291,1119.3800270428806,1114.0,1112.741436751349,1106.9622913143237,1105.3438174676055,1101.3785970671072,1104.0804230901454,1099.9868481986075,1095.1791794052165,1086.2990182570877,1099.9411068121954,1085.164562635584,1080.974105769867,1080.0980808392137,1078.5734510488833,1080.3571903994591,1070.5163548040105,1069.599624262686,1059.165776393028,1073.6179230833473,1069.89334495612,1063.437404067852,1060.043367378706,1054.5069009495628,1048.6116989508655,1051.164627722656,1048.8697825326774,1048.335129578781,1039.3171585036462,1035.8055521763315,1031.4463627531643,1025.5167165049106,1016.580633857152,1027.4827514836556,1014.3188915680488,1008.0687116238134,1019.4126590867332,989.987604784956,1008.2963953493224,1007.644173719346,1002.432177103148,1010.2580498000844,1004.3826517163292,993.4691863320678,997.7978027291553,976.1626145456736,962.0909469226208,972.6978864437184,962.4553494159828,955.5977446081135,964.1424851555896,959.7198197742104,916.0284574353558,915.769116229987,910.051101890437,879.8147043927393,841.9571699950454,850.4340346149366,833.6109472729926,828.1897649282546,816.0802179708129,805.3173854217314,786.0477160603557,752.9006479596753,720.5921146334969,693.068975586666,673.522712032849,
54,1382.1608578104142,1356.6006661012564,1344.7999576344175,1340.0314511071206,1332.6756185216873,1328.3903900732248,1315.328452621768,1314.388056249024,1310.6120638025448,1309.912630980251,1295.4138818219035,1267.914592888195,1275.0878808512084,1256.840552741391,1267.6949990999042,1254.4919109663022,1239.460689389403,1244.0321610202363,1246.4398636006554,1230.1104109436617,1221.8468283468242,1223.042872051819,1223.930025737688,1219.3488748045331,1218.2406606936545,1214.193870271268,1207.7664317908054,1191.5904581217785,1183.6307371961148,1182.4304051894867,1178.374104961721,1183.548444566952,1177.9416244346878,1167.8528805429728,1166.1458936805689,1164.1405626614485,1166.171779134767,1160.4802459014468,1165.6270284892732,1160.7743677994188,1146.1816139905177,1139.3100329352492,1130.194199112531,1125.563565442098,1130.1668763579387,1129.2170278025212,1121.3809949865104,1121.5251090885697,1121.1904967010646,1114.0,1109.5257629546418,1107.3343892013554,1102.0562604387965,1103.9072979469704,1108.7339442553266,1098.2838641189696,1098.9917002420882,1088.4480060670744,1095.6258519201306,1085.5416063276884,1083.72603348766,1082.990308937899,1086.8528190480215,1075.599457348708,1072.862279640656,1071.2771166084544,1072.3030942795592,1058.9849683869056,1068.550857688072,1064.964270430237,1057.5445237175786,1067.044912556265,1045.719042922689,1040.5381538352462,1040.752799272081,1044.107390697835,1037.7937427641068,1036.42286268101,1040.7394806884809,1026.1782652103332,1011.4163778176433,1023.7096913970432,1010.9677336214228,1015.730670703605,991.9712350079412,999.741983305935,1010.0852198972724,1012.8262211464788,999.9980863109382,985.2741688385416,995.5396132829464,989.3336585249258,1005.6622401890276,980.0605618597788,966.0836843886714,965.7760657038976,973.100944169756,952.4313079991812,950.8669271553052,958.028109548782,924.2290686898766,910.2889815329644,894.5624716660998,863.844898698457,871.999377944597,850.2194111650997,854.6042620528094,812.4974903944831,822.0479033941949,806.9495805907748,790.0978115840956,757.4135856689336,715.6853423747622,687.081553455753,648.365387081024,
55,1382.9847213389924,1357.0341366317375,1352.5500188643955,1345.1567552703302,1329.808258899368,1332.257074102538,1319.301647905407,1319.201690926167,1312.926051463775,1313.653602750862,1294.866159447728,1278.7838204101663,1271.3966280758582,1260.606595856677,1260.8659816570766,1254.0371652175995,1246.4220778472377,1249.3285946019607,1247.460058965134,1231.5343796144048,1225.1850199610776,1218.9829942908843,1223.2053857766175,1221.4337590238083,1220.9898410955054,1213.151521630183,1210.0577244708493,1192.098256842649,1185.8421201713943,1185.1595314485144,1186.4602788204486,1182.0167860479198,1183.9247850209003,1173.1460776767838,1167.7080988735,1162.6545286632695,1168.4949122767875,1169.4097019956082,1165.6176256996282,1161.8361290428804,1143.4975053512608,1144.24615325434,1138.3650226351658,1131.2076189954191,1127.8826249159506,1121.10393984821,1121.899328577549,1128.4344259972247,1118.476698567721,1114.0,1114.3930428259396,1109.7783367048,1113.0274595273668,1108.4513532749788,1110.763946308165,1104.3128283062288,1096.7301943133475,1095.052812564702,1094.2075919976542,1086.6608933590492,1085.1731808696,1084.576613070275,1079.418632085975,1076.2222403448727,1073.63223933705,1073.3508269549952,1074.8834689029836,1058.9234302864754,1064.594102063586,1062.4853953519716,1057.2427603977949,1057.58881700854,1049.3694099562767,1051.2337265791543,1047.9471808678345,1059.3113340179823,1044.5330289073331,1032.668226795979,1037.5429975065854,1030.1099880275435,1017.6101856286506,1025.8803227920698,1021.6688910569202,1018.7919743393824,1012.0555754238668,1008.364285004713,1008.832599333694,1001.7001089863908,1010.6364698298052,997.3623797951434,1001.6435464259192,998.4820327140352,1005.8777739735848,986.3709387068966,979.9326751712928,966.7307010316676,967.6995774363702,959.8073319801666,962.2011406546156,950.307885549103,922.6013209352648,917.0726762431564,907.6253082327784,870.5516444691564,854.8164093430355,857.3347961427701,841.5658346152777,830.3235536200066,825.8668419789551,800.2845153670382,765.0794558335577,757.3983344925011,701.8573391210907,684.119838705132,646.4900349032171,
56,1375.6972014806051,1354.820268850442,1347.7855241718466,1340.620583788371,1331.6158412534105,1331.3214295283478,1315.934661287488,1315.577215553259,1310.4622835850068,1306.7874157442468,1288.8970306249696,1278.2561829092974,1264.5449588900813,1255.5812836482155,1256.503252785477,1257.5425421492407,1251.872953688164,1246.7450085397766,1245.0826188988126,1230.3440378713742,1223.975529787384,1214.88955721429,1221.8081485645807,1213.5815291531335,1219.6487217604094,1211.009998294712,1205.3445863650882,1187.7930161048898,1184.437121211002,1186.2438056557965,1181.7016755715806,1175.2611112843942,1179.3354016075918,1172.912394645959,1165.719217732192,1166.2291247633054,1165.9538464682337,1161.4051031523811,1157.9587844797727,1160.7871856149677,1146.7857538954856,1130.0381721092192,1131.1171836071692,1123.876468209022,1128.8970179161274,1123.4867828993845,1118.6567406680535,1116.3215543074618,1116.7681206944062,1114.0,1101.323008321788,1112.555130597121,1102.7683994515996,1104.5694901073928,1102.9787577688926,1096.3644703976247,1088.9340330197929,1083.1977117485762,1093.2106286908747,1089.5555626643943,1080.7843519509445,1081.409874470523,1078.3822046095906,1077.0346026075104,1069.9365129638204,1069.4383186287528,1077.3888411310488,1061.7511165162623,1058.0999672900073,1058.2425104656247,1059.4028720338763,1047.6131533424154,1049.7309872738665,1044.4889434644192,1039.7915013145891,1037.4481860235169,1036.844047633659,1026.1888225652938,1029.5314309286214,1022.5796339917836,1021.8912048190966,1026.0812066759602,1021.5240525087356,1009.1893790601016,1003.6572740203104,1007.9805224085987,1012.3794277439242,1014.8310638940914,991.6177456907826,996.3494050571782,1000.509011507702,994.8467206004468,995.01057000275,981.0272737994404,966.71910130655,963.1478950722766,961.3437081211982,962.5019458624006,960.0168423268328,956.9528199050276,909.2043110821232,922.44241410115,905.9999001959188,857.1021152101198,860.2268127605533,843.7267547363708,836.8228162200965,831.4541556795812,813.7128138463343,805.5434156756082,777.9157957072784,751.4697855542395,712.9850390427818,679.5707439501821,625.9709998990822,
57,1378.8679026636771,1350.9314490860202,1348.3478009726018,1344.1805400254566,1331.7546235201849,1328.1084035972726,1321.718810380209,1315.622208089735,1311.4302691703183,1310.6695135244286,1289.9274530712105,1267.0012847862463,1270.7461547530395,1258.803672617456,1257.9289796649432,1253.2451091779913,1247.766009582635,1247.7259578207313,1247.4294620046971,1233.0449379290212,1226.3273949756813,1222.4848882781998,1222.3873315917076,1229.7998446182671,1222.563969804488,1213.739644677593,1209.410616915225,1188.9983488937955,1185.3794013531765,1184.5995417816844,1180.597985527893,1187.8085777948604,1184.1267144844585,1173.374962676672,1167.2468245479486,1169.7883421711667,1165.347616541237,1166.941476207231,1169.9370886781294,1168.3794115360906,1143.8836656052372,1144.5878913151157,1130.803904503748,1131.5228324978702,1129.2478489730706,1119.5847207931895,1124.5120293115133,1124.8117344801185,1118.810532043547,1114.0,1107.0077538887335,1115.7772471764092,1114.9021140709192,1105.721414830614,1101.242553261288,1098.727581956053,1094.0350036829352,1102.7306824759553,1093.5365771542984,1091.5143236589836,1082.9450277550668,1079.2019633707123,1079.240274095414,1086.1714010364358,1062.440496740649,1071.567732359895,1061.3323215536543,1063.9402391806796,1072.488723552297,1067.5106303488042,1068.762253620284,1058.8923410012003,1051.0535591249422,1056.275583492423,1049.1175284875883,1066.1138965514783,1052.1857138782818,1044.1428658341947,1034.4063080896524,1031.6953748166202,1025.2656930131247,1018.0670133640306,1017.763834280342,1013.5824827100232,1015.7841542136556,1010.82627830988,1005.4158387310752,995.3713066728304,997.8064212089932,1034.7734008066843,1001.80605781036,999.4934727112404,1006.75740236935,985.4501335369202,982.3292589075722,962.4703858538338,966.3466679996168,960.88671222922,954.6693969481424,965.2287515960768,903.6292931772188,915.3511146467084,905.8771730497912,873.8524226387952,859.253940628976,856.9601237945656,834.0309699688072,828.0792783359418,816.129154562614,794.7814332641902,773.0123393858391,747.8040445930607,703.924552845867,698.5930149874839,634.8906918102963,
58,1379.8747666808051,1352.1142134457357,1343.8922683570984,1345.170029963026,1329.8220799457854,1327.9666473197528,1317.0680018774065,1315.7522876652258,1309.459351930033,1307.3167002520213,1288.0647496998354,1278.5175310167415,1266.8145955843895,1259.331579479616,1256.7057019267606,1253.4282607903226,1238.1707534036734,1245.4653606860263,1244.888888534637,1228.5210587559318,1225.887124067018,1217.3926227288107,1219.434694805011,1214.768022980473,1221.901785180579,1209.6826225250325,1211.1850251300975,1190.3752454358423,1180.85357347301,1184.937013867767,1178.928392925025,1178.6308997582896,1175.9789015797369,1171.4734373741314,1166.2103367076784,1165.038314219352,1166.6468054969528,1163.2233371226885,1161.4515062965238,1161.819691112005,1139.2597778866443,1135.2190786676426,1134.008860780929,1126.2482310647858,1129.2872210640808,1127.3803256798228,1120.8443287941498,1126.5082620686396,1117.3234150965363,1114.0,1103.71130777483,1105.2154105482427,1108.9440598213737,1104.5738645349993,1099.548327950297,1093.3614640011672,1095.6597388599462,1100.7272507575474,1089.351133735742,1080.742167044778,1074.924849724364,1077.7700985071283,1072.1132435580755,1069.2072302797465,1064.0310259935536,1070.196374432819,1065.5173872860576,1067.127825375087,1070.5864575993228,1056.1533830143403,1053.152184319723,1056.3198070694343,1041.787609432398,1051.176306209943,1043.970243031486,1042.8456244465356,1036.275313465058,1039.9023081906305,1031.425256641574,1031.2780322378312,1008.9676155314132,1014.8457024142992,1018.983541811572,1007.0066405177522,1012.7260443396972,997.8098689388136,1007.4880714924576,1015.4819462700711,994.747854274319,993.4874574141924,997.7202387150888,996.812922978202,999.8303519535792,981.2303934327128,960.9198533846752,957.1999419627836,965.128517037234,952.5848973923528,947.9635001024876,960.9408591816164,924.2447982972732,907.8493780769766,901.331341482272,872.6557603476672,849.373565757809,832.770989320979,839.1607052975919,820.354446129344,812.9837182222228,792.0142520913216,777.1525433296995,749.5536562248024,701.6618308170339,698.0973312844743,650.6395969303904,
59,1382.2035352571374,1355.4499578542393,1348.123775840491,1344.8013056267605,1330.5228393396728,1331.1525388860532,1316.5803321856993,1315.540103376621,1313.5058056766093,1313.3650932062058,1293.7840693558392,1274.0707820607042,1273.6194402082756,1258.091674672983,1259.6795051316055,1262.3637388589027,1242.8866137257885,1243.8750169112604,1246.836266305953,1230.4450667144392,1231.5808562835728,1222.8404437325228,1218.8905026058248,1221.2299452708442,1219.2142499214956,1211.0609244988975,1217.8840953736546,1196.4135161806623,1183.182066343939,1191.0593707775042,1184.6882952469657,1182.7957699289218,1179.1367516141768,1169.749433309346,1163.9033490472996,1166.428660733381,1163.64602084918,1166.420355021294,1170.0159310786769,1162.806811958399,1141.505569124371,1135.9042893344297,1126.826520788581,1128.4423925838926,1133.0344749627493,1122.5591453822292,1123.23086873411,1131.1121751465091,1117.8453433071968,1114.0,1101.2502471369694,1108.9287442916866,1103.2591692965325,1105.5047673872164,1107.1070919889733,1099.6212117471673,1099.6450413503217,1095.0863812211196,1103.4642319440864,1088.8258575717296,1078.807265919782,1081.8725673430492,1080.2297419508504,1072.2443893256625,1079.5062797569462,1073.5934494674657,1065.059426971875,1062.4058752019646,1065.3963190111424,1061.6226969427107,1056.854567095651,1053.9867309175877,1049.1281067295486,1047.326412099433,1038.9003853998695,1030.3852914494023,1038.295581414034,1036.201092247532,1033.4513792889632,1017.45755217251,1025.7378324688957,1021.7089198661768,1007.9700413789942,1014.6574678699036,1010.8811530429134,1009.0626076910204,1008.3219811180892,1019.6844796212912,990.6772277507398,992.2604566433254,997.7060934340326,1000.4650862222638,998.8553699124902,981.9913738102166,966.314877883586,963.3776620037428,967.0129623960548,954.2358049408232,954.1696819184672,951.4684431326298,914.1185855317192,903.1979550443812,902.000530244619,866.1474755692202,862.958121317409,837.2865064372124,839.1921327299672,835.5671236882935,813.7205193821143,797.5582187007906,771.4015779804349,735.9763102067129,694.4527725856767,693.4706495594334,642.2963050638016,
60,1379.1338918618185,1352.8629072038327,1348.8141789279457,1344.4172503190937,1335.5301020280858,1330.6259914795216,1317.8108660577968,1316.004555449755,1314.7991580413434,1312.5436176186397,1285.972605830682,1267.4661081370166,1270.524397624351,1258.5368964107147,1254.6637237201332,1247.8370519031753,1248.971268206622,1245.0967302589456,1246.2397689811703,1229.4454352415487,1226.8948718657075,1224.5597209824678,1220.9236961417394,1221.937385364574,1218.117307931593,1213.057423459339,1213.4138762810342,1194.7028076279937,1185.6337582930714,1191.084793917737,1176.7020898205649,1177.782298583803,1179.500306614393,1169.7596463234588,1170.7845666952508,1166.0779915013052,1166.330876162389,1165.655490156935,1170.8023557415029,1163.4593952867476,1144.672874946724,1139.4641937210356,1141.4461997792848,1134.1304798105512,1126.4180561059272,1126.725151057918,1125.9104597279086,1118.4956089073671,1118.2956326363117,1114.0,1110.7087593626534,1108.9889089509638,1111.868827893501,1101.9511082828683,1101.9181783679185,1096.1566052760488,1095.131351777762,1086.403439798383,1105.5853889097043,1085.8497790664935,1084.5547546105945,1078.7620232666225,1074.6173916046037,1076.993418905256,1066.1443279011835,1071.4195443531537,1077.9714653410888,1053.2591784326603,1061.287609821879,1055.7778030308757,1057.445405881493,1063.4972923128605,1048.5850888434975,1047.6870312162348,1043.2046517891376,1055.9912370938532,1048.9836261659466,1032.4917637066224,1026.9980476793153,1036.0675680544136,1003.7841371179718,1019.1614591031866,1023.252457549857,1015.9161618879966,1002.8402127914852,1033.4896122537805,1008.7717590583718,1039.7135986506837,1000.757101884442,1011.1040700563284,1001.1197543269888,1005.109262518168,1002.163594658743,980.3352801663124,973.1579768745298,957.8775142660556,964.0238289461008,951.9305050669408,955.938370248776,949.2764615625488,917.7592537902756,914.7219211309872,906.0460713744252,875.007182493901,858.3065585206627,832.9115004161565,842.4517364612273,826.9604990533421,813.038252425277,788.2912496838429,779.5829181038944,754.0451371546567,725.0342783354582,683.5167387842675,648.6133405932944,
61,1380.1331775902615,1351.7289666948752,1348.050954155311,1342.2285822229776,1333.5843346290296,1329.460478027033,1317.8313392396578,1315.676522760126,1310.4832330310862,1307.128386777787,1288.0159589052462,1274.5061945460252,1277.1445894926565,1255.8917327772076,1254.6971781435284,1253.1956077767943,1244.3696895420517,1245.767162482468,1244.4972860262426,1228.1520224480096,1220.9634831983776,1220.4276550959985,1220.914518432127,1216.953126353499,1216.3730146768753,1213.1907307644435,1209.1434509955398,1178.0749224544409,1183.86226425688,1187.5437682400463,1177.6352472832823,1183.984235988138,1177.642772683979,1171.839930456951,1165.591307059746,1164.8543888300271,1163.101106401381,1164.821393295648,1169.355088655654,1161.0332894843373,1143.3297803484263,1142.977942026332,1151.2424267821764,1123.2355741867252,1130.1097185656822,1121.3286062426662,1123.2156871590446,1123.9550229981055,1121.6749729524868,1114.0,1105.1017941641628,1113.1722593564025,1111.9245644958496,1104.7089747777125,1110.9858066886725,1099.4714900689537,1094.0772465527616,1094.4263272904066,1096.7665457404391,1090.9540539512984,1081.941605672627,1080.7684261344923,1079.2564790185038,1074.8262688749749,1075.202419724239,1072.6329683085366,1068.5804620807526,1054.176399899085,1067.41368985479,1060.147284358476,1065.5141363974658,1056.2633669169304,1053.1983462084772,1052.2245379750225,1053.2948358878843,1035.0662039567158,1026.5649332279013,1043.4896211061591,1046.0390470802497,1021.435056448414,1026.4867496100417,1022.5423865890252,1023.967301781518,1015.448824347857,1019.1708132433256,1009.0206245311848,1019.1540060815144,1001.6563440994528,1026.621056548714,1008.6207413334998,1001.7782007762274,1001.5587984744832,994.5002881356778,987.7633758739328,964.3092844689212,963.4192118973856,967.9926686851784,967.435887917595,954.275365940728,948.8771789138484,921.6227840420069,911.1157024427586,907.1508539732712,872.3773135011822,847.0327723304299,857.8673755538032,835.7267980697898,849.5060327786036,817.1986047175935,802.1756640212698,776.3742077170837,760.8651937778689,723.9120340375505,685.3905133250848,644.1643642409905,
62,1382.1124017750308,1358.1410444588166,1350.0007403260329,1340.0134807493428,1332.7473539560744,1330.047082040962,1318.68937788958,1316.9543803167032,1312.886590249842,1311.6199019643227,1290.8401342250556,1265.0810763543868,1274.426843487011,1258.558501623687,1253.7367044957823,1255.9351278499414,1245.8654658005792,1246.2095573313266,1245.0086226113472,1231.662742661613,1225.6530955253438,1224.4927345223311,1223.9652117395478,1224.509525537876,1216.5623924683289,1212.339722937449,1218.8465839964367,1195.5558515281398,1187.547013734109,1180.901048372678,1178.7094068676754,1179.293297134586,1182.0552250166054,1173.5912166569683,1166.4677532737533,1164.6343013069352,1168.3930101530627,1168.2330485163477,1167.0830095985104,1164.352114433899,1146.205886197829,1142.7689599254425,1146.1621073413596,1129.5957262152046,1130.8606364015277,1121.6058771597243,1122.9565798266617,1131.11284920015,1121.866309516216,1114.0,1118.2752644853451,1119.625222488955,1113.405031576492,1105.0612326783344,1112.762520673798,1100.2095435361389,1097.8923546947976,1095.6915356882037,1096.3160715673666,1090.7072261945805,1083.1068091815855,1083.2014649883597,1089.47250583215,1077.9760994748972,1079.7064119689485,1070.9084472276195,1074.3097022976267,1050.6171202049177,1070.7920513483134,1063.1218555927776,1061.9228026034616,1057.946935016546,1053.925050139851,1045.254078770258,1044.2659765428316,1019.0498822891624,1043.0129404529823,1046.4059482206908,1037.6483157910852,1033.711576633964,1016.4949011390396,1023.5412326675132,1026.1636229940286,1013.2528546317832,1010.965852751026,1019.100144532946,1010.1317918273388,1007.9435680235184,998.3550786064015,1000.405707489093,1002.7838945601176,1001.2663521039108,993.2769669585836,986.6398017930632,982.628352048412,965.3435796259628,959.7551504767748,964.4479612412126,962.6087173457056,956.6840407636316,927.7967044027656,915.8225617284652,903.557207421292,879.2811135713546,856.022952653156,854.9964846095437,850.471755782393,826.4339968005177,817.214917954457,796.3322747226223,767.9792954271772,760.2224710227957,726.2016857404944,703.591315579054,639.6880877327967,
