Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-advanced-0514,claude-3-opus-20240229,yi-large-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,command-r-plus,gpt-4-0613,qwen1.5-72b-chat,yi-1.5-34b-chat,mistral-medium,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,reka-flash-21b-20240226-online,reka-flash-21b-20240226,claude-2.0,claude-1,gpt-3.5-turbo-0613,mistral-next,claude-2.1,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,command-r,gpt-3.5-turbo-0125,phi-3-medium-4k-instruct,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,claude-instant-1,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,gpt-3.5-turbo-1106,phi-3-small-8k-instruct,tulu-2-dpo-70b,gemini-pro,qwen1.5-7b-chat,gemma-1.1-7b-it,phi-3-mini-4k-instruct,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,deepseek-llm-67b-chat,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,solar-10.7b-instruct-v1.0,codellama-70b-instruct,gemma-7b-it,codellama-34b-instruct,gemma-1.1-2b-it,mpt-30b-chat,vicuna-13b,zephyr-7b-alpha,zephyr-7b-beta,pplx-70b-online,phi-3-mini-128k-instruct,dolphin-2.2.1-mistral-7b,wizardlm-13b,llama2-70b-steerlm-chat,falcon-180b-chat,pplx-7b-online,olmo-7b-instruct,mistral-7b-instruct,stripedhyena-nous-7b,llama-2-7b-chat,gemma-2b-it,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
52,1293.4995424697765,1271.1813452093827,1257.3841565722448,1258.9812861700334,1257.0994471182737,1248.4705259166935,1244.7795195571032,1242.0388812020556,1237.286545137696,1232.261834493881,1215.3296152273442,1198.601364935592,1196.0947725817582,1192.9755424374403,1190.9874536271327,1184.393687988478,1191.2782930081798,1177.1615133287657,1170.85097494177,1168.6513622309578,1165.248927717448,1165.4004579572852,1166.1934723933907,1167.6459022799893,1156.7225272282321,1151.0922600266267,1154.2213893589592,1142.6308035482682,1150.7594033765167,1136.844212699531,1136.9824004194454,1135.6015771039692,1133.5379819781547,1132.5378459601193,1130.4093153365711,1135.2941664005075,1127.0888668329228,1130.480060750921,1123.4361556208567,1119.5225577510062,1113.7036629573283,1117.7231729046268,1114.0,1122.8352546669616,1104.5348477210275,1097.0387240183331,1108.1980389115292,1108.7940863983247,1099.2485291900678,1090.3642159424292,1085.0662962475312,1105.8691651989673,1087.850204159724,1086.0239899814421,1074.2730352112317,1086.3979363648807,1073.1466310040632,1085.5413691391605,1076.7845853980698,1080.3488834472637,1072.1548599198745,1057.7249635468938,1064.5722736314976,1057.455655027506,1054.0607001010949,1058.2558537468544,1057.3274034437486,1049.1560830218446,1042.750301201527,1030.179395917716,1027.7077807387645,1040.6825613070735,1000.1019355174305,1037.462458409611,1058.0621860236897,1020.7617850929743,1034.1941608961142,1029.6689025863075,1022.164123856199,1026.9547754941916,1008.4401665610552,1038.2584394413075,1022.9913458127202,1028.6784346615495,1007.610848682172,992.4322619201808,1017.2781038052648,1003.2938902755434,1000.9624905362724,978.1197184312963,979.3624871942288,951.4349331726958,946.5599305326211,946.4922642707156,885.290084092557,899.330842493777,899.8006762609756,926.0705508912415,915.5006606222344,880.610370825058,867.5208840176487,788.5405728839203,763.7537723751209,741.121318667293,699.5415607776706
53,1297.3708889137233,1276.6907674437791,1267.6941503100388,1264.615445036646,1256.5288612802292,1255.163062808197,1248.9187326627443,1249.4875307825644,1236.3828122416624,1237.8855010130746,1218.6755797433398,1205.6465413900974,1193.6823155382974,1193.1768018577654,1193.464158872411,1190.8697845297459,1190.8489696370766,1180.9192566498598,1185.2802615528485,1169.1481927799844,1174.6210510378735,1166.29414121884,1165.7170082773632,1154.216879826263,1152.7923087010174,1154.3534045483036,1156.6985807578576,1151.3670751823379,1150.4306042164444,1146.9014501580407,1155.7140209768402,1141.2915779955824,1141.858194285884,1133.8892693465368,1138.9848584555011,1133.825329620478,1131.8928489831862,1126.2973361190516,1129.4669809665077,1119.3403478544344,1127.333835148864,1119.2623532600278,1114.0,1132.8603480823424,1122.196198022205,1115.330153238758,1107.4993123111606,1100.8231492201019,1101.1144975087607,1095.9711699166182,1081.9900408280769,1104.1566743929488,1098.7498958696856,1095.8932729842463,1086.6851785563922,1073.7150941948437,1075.2186085328863,1076.4912438361096,1078.5813798081256,1074.7098379750018,1079.0771892572498,1070.8273678832911,1069.6421664306101,1055.0379087293054,1053.2678013279196,1069.066021140151,1061.25545861067,1054.5196047242403,1002.0968304889306,1048.052864523213,1016.9777653166894,1046.4222145134095,1035.8217886489742,1040.6366717161181,1018.186831241465,1027.5675362226648,1048.117375680295,1046.5027331049755,1034.4570537091179,1023.5449029377501,1047.0574835079137,1017.0327671597594,1025.7365572800197,1016.3815482912293,1012.2817568151509,1009.9996305284668,1006.3748472360846,993.0006237913791,994.8969576914213,982.4156768322686,990.010212039439,983.1607858023958,970.0412990924946,943.6927528306292,904.4563363014515,912.8629061527474,889.5735211131667,873.453219846964,896.4970887337083,866.3978775358952,901.8412117808798,809.6598173527882,757.5249272098864,785.2908816904628,688.373891355546
54,1296.445140370975,1274.9416065436192,1264.3080938138216,1258.1633852599753,1252.615296529149,1253.9221105305294,1247.4740284490003,1248.5631663182037,1232.861640920187,1236.2493879701617,1220.1143457239477,1203.1697399591178,1198.554876931478,1195.3787107817077,1200.6202030365298,1192.4026889359284,1192.3208311952922,1175.387117183196,1171.4435283563937,1169.0696701507345,1170.3469263850172,1165.6364321567794,1168.5121311297685,1152.0795780675749,1150.4054459709419,1152.9079230497314,1163.4688824433013,1152.3957383795605,1144.523794656481,1144.8828977543833,1138.47272642949,1145.9335611749218,1142.30953683299,1137.2979788601074,1138.5441532166703,1128.616336444014,1126.7723371062552,1127.1060270595085,1126.603308044106,1122.2215709893328,1124.322368073126,1124.1363409954647,1114.0,1134.7586248312346,1121.9200255466326,1110.6012236260885,1103.933691565256,1090.1249672795318,1105.8338768984313,1101.1673855352233,1098.7194715098826,1081.8836525374995,1093.2722213579955,1090.3220222360324,1081.4491885247671,1100.9273955144254,1089.9909150257604,1084.89495679638,1079.4267240176869,1071.2562229933592,1078.8197564103898,1086.0919874657843,1071.765789534492,1067.9369070664407,1051.421808781988,1049.7655137066572,1056.8224463410907,1043.9193851035361,1083.3638434262507,1045.3194017916635,1042.7709519583211,1058.1853689832246,1058.2502405263194,1030.3508821769979,1043.348945268259,1040.3029531966217,1037.1899408363297,1036.1564986086769,1014.7996063856592,1034.4211963241182,1040.5266105718051,982.6281377740169,1010.7770969891465,1017.4271026224135,1015.6193651315642,1025.4618246774926,1007.1904642424693,985.7476350431788,1002.5776368026136,1006.5245017494304,971.6149733954971,959.82750890108,943.994598030725,936.2888922679699,911.346887704872,914.0851573869428,903.7727354249362,921.4502326114459,885.613569438663,883.7438800756336,865.3960737557179,785.0376526138781,761.4115915888962,739.7395678258534,643.1761987839506
55,1305.5948658312184,1274.0618364002469,1271.1577826866603,1272.6296576671523,1263.864336971741,1256.9050835507273,1252.9621255696297,1254.236985745342,1244.700743217042,1241.8343375425195,1223.3847379889464,1208.8395864481536,1210.1565607784553,1199.680480337475,1209.2453083463129,1196.854890153739,1198.8952313475938,1182.743979585679,1185.6182143890287,1178.424246221507,1172.311222027372,1176.2175617341188,1163.0986785100379,1166.466798348928,1162.6999818190461,1152.5600146411361,1159.1698523840466,1156.249670774265,1156.369043936769,1141.1211274749319,1143.3967988006132,1143.8146775519042,1143.1847653338862,1137.495758853516,1144.1064172515635,1136.459825918123,1135.752181626392,1127.7149860209804,1132.407188748476,1127.8037137014242,1129.9079545172606,1121.0496751266548,1114.0,1113.6368197712384,1116.358374354607,1113.8214330361982,1115.7723411613274,1114.3594794756516,1092.6284212092182,1096.7442158672534,1121.0899046379955,1093.020619390178,1100.7635567818922,1084.9786490239335,1086.9971632351244,1074.2478235535827,1086.8211618716782,1093.7366135332322,1085.0140504460178,1088.3043407604177,1077.9255674247684,1071.309086047695,1071.6323995250714,1066.7303195096233,1075.3594234912762,1053.9841780643728,1063.1480341571435,1050.026777223829,1059.6869547713932,1059.9354299859465,1047.0574779862466,1050.5361976256993,1040.5447023143738,1036.2515904803147,1035.0332531119413,1045.3865604111688,1040.6170559494722,1033.1141720886235,1042.2257026237232,1040.6050637289463,1039.23951318856,1072.067059281691,1024.1499211023463,1014.3324635467782,1011.6044495629237,1001.5179566697873,1013.8399814367342,1001.8733589488281,996.4322255829768,1002.816248707761,997.5041774645678,964.163715330623,952.0963947976333,946.7731873443347,907.6396765282741,902.714558946946,888.9385388814127,876.2820124583947,890.9404250258751,885.5508290463921,861.0679250871224,773.5218765120611,746.6316012472695,758.2706236694303,655.1592553544647
56,1297.4223784282774,1271.4928804864733,1263.5381999716108,1258.0309777304767,1256.0455479054353,1250.8147236889959,1245.9656012515597,1243.6290270716684,1233.355925977765,1236.1674267413566,1217.8744596441747,1200.0387198331578,1192.4002763952014,1190.6904163080574,1200.6447688534006,1192.1550559598277,1189.8216437279277,1176.035333017558,1167.9218118542574,1168.4263108157381,1168.2792118019825,1163.2100088731777,1161.4996429745636,1158.0731854779103,1149.5148744496303,1155.761724953608,1152.6060983982313,1151.237086320013,1143.660858502022,1143.935989175702,1128.7814491100196,1133.8818635666526,1134.913434157497,1132.714731345325,1136.7056774399703,1126.6445356583008,1131.405442998551,1131.5097617676292,1125.3774821523286,1119.7000413087126,1110.5827140999224,1113.5095591804557,1114.0,1091.114127206234,1108.12154016233,1105.2903639735855,1109.8191104915472,1104.3325140658885,1103.6884528384828,1088.0047577809655,1097.5729967492762,1087.372936021562,1092.125926511165,1085.8929110094368,1083.5213623393468,1073.4516787805876,1083.3442819532565,1077.562909608477,1076.820226316544,1075.9584653521265,1076.566922847176,1074.8407041978453,1064.527807673494,1053.696967656919,1057.0961236399141,1063.3248696690748,1050.1292592746915,1045.3668144242263,1016.0195642863705,1048.1993212171255,1049.4704219988307,1040.396223505954,1036.7467341433203,1045.007307060463,1006.5439275717179,1040.6556479116248,1039.9456772628155,1026.6640023717064,1030.4193513532346,1013.1556218663558,1014.6981814666113,1013.6930288954117,1010.7907572566792,1024.157043412299,1017.8186972692442,1020.3997661800782,992.9134452257206,976.7395597049194,973.2150965019673,969.5134928606528,980.430321532353,973.3761148457413,967.0242584234688,950.4118820556037,913.1828643710267,885.1868983060282,897.7733069185385,893.2440044587229,868.2668635301084,862.6800057037954,862.3160845293237,797.3532929433348,742.3340986555229,737.0219966129105,686.6253263521687
57,1299.6911771669704,1274.1914957050822,1267.2437940974926,1259.3953638592125,1266.2633556622366,1254.1696436035788,1250.7431822459623,1249.6752791894571,1243.1044411168996,1236.8252297446027,1215.6085178538397,1206.0245011722131,1199.8071341398236,1195.553227669348,1186.1522832086393,1198.6676877643097,1194.8771547313777,1171.4068032458144,1179.9245065535986,1169.1632654438895,1170.6889504573376,1164.502664026843,1160.6658366154418,1162.645704182943,1152.9944306660063,1153.833129417468,1152.9711102443407,1149.7755713487657,1159.0623532160187,1154.4696377105079,1124.4951716172295,1138.8796180148515,1134.3007260399138,1135.5492739638864,1141.0615697929595,1131.579420473208,1135.030787364758,1128.641323583991,1123.9442544324831,1125.400704240829,1116.6328997072242,1117.6820046565351,1114.0,1127.7510826732034,1104.839250344,1106.2177371814826,1106.6465194851228,1106.5548428162203,1095.7833477937706,1089.5183095223001,1077.6040185396669,1096.4954525544408,1094.3036284966997,1088.381634410266,1086.2626231515414,1090.5619649330833,1086.8948581670234,1053.670909910239,1076.6814966100965,1069.6542593800586,1073.0780977282607,1068.0192915986067,1058.4871653025343,1065.1033365502383,1047.5881773690753,1065.5869118853766,1052.6669999869937,1040.6692019453071,1034.9269437255482,1031.7734811021105,1043.7907803289554,1041.0589696521483,1006.4810719295838,1026.9997771265869,1044.5767304649285,1025.4434561473217,1013.5056604343757,1031.6739827080833,1032.4748171268398,1026.5804495779375,1001.0148101420231,965.4992814836947,1026.3160274210743,998.737705212746,993.9261458087178,1023.2543586496105,1008.0347450486317,983.7684756085819,981.4822848930564,985.4775105254689,975.869234861814,968.2638986922439,964.8497626248177,940.5062581499902,925.385777666517,919.3717646295928,894.5522653923445,866.5948668417464,892.3366041054597,869.7409286020488,873.5804192728785,782.5836070223388,768.398832104459,765.1135178187477,675.8825694497405
58,1292.048288924485,1267.2347760492912,1262.33349620991,1255.0920639135659,1258.4626499548415,1251.974006444501,1248.1507777382294,1250.7462402020203,1240.2499049943094,1235.004415973575,1215.1853524478238,1201.8876552065765,1190.8563836298683,1190.3079215885066,1190.1245751399147,1197.272451084161,1194.3429857512062,1171.1491411460484,1165.0771191595518,1164.6142937731322,1169.539600805356,1164.9138946306803,1160.6597976739063,1152.1614806733444,1154.153153827593,1149.0054508719602,1144.3315225586182,1148.5935963534391,1150.1036941146358,1145.5954444469155,1127.6290532574662,1140.2437514833523,1132.5763264447469,1140.091909604067,1129.7527101172961,1134.600781843127,1115.4083257180987,1127.6362342714162,1120.1566250366586,1126.4588484551434,1118.2369685796032,1114.3985609590072,1114.0,1099.1381620348138,1101.0724001556973,1113.7223846746278,1105.2078999989315,1104.8462358252616,1100.550452746369,1090.6556512060663,1094.3760846357518,1090.197186991234,1097.2766321926497,1076.7439150029109,1080.0480723589399,1083.1526381277765,1079.3099707067565,1071.8739129591968,1078.4034333335535,1069.3887872622468,1075.9250219860683,1073.6882885695256,1071.1002396148178,1066.9261437752323,1064.3896803290613,1043.9134525025563,1042.4369593968652,1056.3691910295684,1060.877145912927,1052.3827666490624,1040.780095909997,1036.6398968281278,1026.4451635490964,1030.7695218146455,1006.5931173083637,1026.2367372285935,1033.7757971670244,1032.746883394248,1050.744889497849,1015.1755547080136,1034.0889844523135,1036.210561024107,1032.5354296495448,1022.1125081190862,1011.5824515988983,1007.2581117027885,1002.1413917566992,1011.859970146664,994.6346124132211,1003.5769652048075,957.9298281792013,975.2485928151482,961.1733686122741,934.6295744672921,876.6109680576728,904.4912792315802,881.0806038528247,877.4068016829212,880.5111334639472,844.5776331103393,858.0882289134529,777.2530086394147,719.6101783876538,740.8052517127237,682.5749736332441
59,1304.7361778228412,1278.4800347437388,1267.5537988350811,1262.2863194147185,1258.9438620513536,1256.3208975471564,1253.4237921971421,1253.8008979562035,1241.3517886569327,1233.9504968207775,1218.6744957178457,1204.4998160054208,1199.3156320680193,1193.7140415270162,1186.3745758832638,1197.593552572832,1195.6669442001532,1175.067595184545,1184.6706551643404,1169.0264821984758,1167.111404605383,1172.0481081348973,1161.745075186106,1161.7952280777865,1156.413649072391,1159.1969211024784,1156.125955790015,1152.9489540367767,1159.3848424308344,1144.575868833164,1144.3398605966604,1141.768108157363,1143.6949146139702,1135.6950317412684,1134.9410613124558,1131.4205085815945,1141.219889835285,1132.657235298096,1130.4564166160517,1121.1949903046404,1129.3730750331526,1121.2280622284507,1114.0,1124.1629125924865,1118.560256399696,1116.5357178518127,1107.8376912900462,1102.9452532660753,1100.1243549452345,1099.698531207473,1101.7518913732174,1092.6533904352937,1095.930511085183,1083.64969120101,1097.9747572487786,1084.4757765018612,1092.8893272767823,1102.8857576215119,1082.6562588817424,1075.5707471771598,1075.65523572926,1079.657089819259,1070.046922127148,1073.779210887278,1055.6225844284897,1062.574145987196,1050.462533201437,1028.1770963724532,1056.3804255146615,1053.6039968631153,1049.6599772265927,1047.7997269076093,1078.939449744284,1034.7492013902424,1075.1093830226696,1041.617478703237,1029.095250902023,1035.5894382327706,1047.2769230993092,1024.9944071482003,1039.9395728075474,1009.3155812502214,1006.0501005080225,1028.0702213422696,1008.9132321136021,1012.9976236936195,1017.6916613305964,988.3111013237869,993.2958631143208,983.0699082009273,995.2947203293065,951.9579194448155,964.9472570268964,944.1471812280421,936.3230055759409,875.5800711122627,920.1054590780741,914.515825852319,878.48630955349,877.8457648071069,870.2532410601228,786.8279701594139,760.3384337764066,722.8253951184704,638.9728900580707
60,1295.6498314006167,1268.766121821591,1264.8349807523098,1259.2490511656915,1258.3497712379224,1249.261325351434,1249.3810001343836,1246.135597880233,1231.8525050161813,1234.8770168700355,1216.4529136166332,1202.0898459522778,1190.0842081641117,1193.1564416584317,1185.460855093777,1194.9208771750973,1189.2874092339755,1180.3340874125186,1169.8882703838997,1166.4586303695023,1164.6406645674688,1170.3669652380884,1162.2382384326063,1158.816082164453,1146.8063524821434,1151.57416232921,1150.2572034497798,1148.0726362712976,1142.060325722338,1141.3235532963124,1151.7643049852736,1131.600557211617,1139.1596160203394,1135.541498036564,1128.8630480597576,1127.3470308049416,1107.1945428101117,1125.4916967933837,1120.9547814667465,1124.1247828578155,1112.064104784949,1115.139641006777,1114.0,1127.6265894335752,1114.1125099477752,1110.1638731805951,1107.1231105822158,1101.3937609861869,1093.1658912605103,1091.78669392327,1092.7535618172792,1090.4571527629878,1087.2214680501952,1085.6064465098261,1088.3749684932377,1094.6119673268608,1084.4474890644883,1073.6937013340996,1079.9108718046127,1073.958308120999,1078.477499468235,1081.4722595397634,1069.352151014659,1056.3557507465023,1056.1853407640604,1049.256621587743,1054.609609330535,1052.4262835527034,1035.4084635886952,1038.804905676428,1028.6413871278446,1038.2155176283661,1045.388901254349,1029.586720918654,1004.9465349832379,1023.9031835052722,1039.8688637673713,1035.672950516011,1050.4169477081614,1049.592168542264,1014.5963642016955,1044.9155534940357,1005.7033860045248,1013.2661281007279,1013.6221625309631,1007.9693096413638,1000.848015238365,1002.3288823166595,982.8275023358701,995.7857372037306,982.6645079145298,981.7402262928626,957.161368540723,944.9375530927962,905.6236916767623,902.9206428109119,910.9567646274696,889.7771906862158,901.2103833106681,886.3683993227169,879.6901176629301,793.7685064737059,769.3248556354389,757.0083981847804,668.8394713870944
61,1297.1373873109299,1275.2058473901009,1268.2609860147697,1258.931233154686,1255.355581398658,1252.9592034019167,1244.0106052870099,1241.2494072090442,1239.296384606979,1236.6004158351527,1215.2751153263662,1204.3020959414275,1198.8119736434815,1193.5767111682724,1203.9915384763274,1188.4283128450465,1188.0994315313835,1184.0613896721538,1168.991248450429,1167.0735582003092,1170.3631936174475,1166.1219569236168,1164.3125820835494,1162.0906191973784,1163.4320921785634,1151.0740073299212,1159.3076785391577,1151.4780038012639,1147.8320035402253,1143.4596311712755,1143.7564831576908,1145.4366449483005,1147.9599981362317,1135.288908624827,1135.9500174328123,1135.469921294164,1122.6188180672136,1126.1824501281642,1122.5443992837304,1120.196202781554,1137.3665530596631,1110.3830271298846,1114.0,1128.4105267958912,1106.8512925540817,1099.1242944547066,1101.9054955870727,1099.4207751398453,1104.865503780246,1095.1338997744188,1092.9339865796865,1094.6092212721503,1079.6777122820904,1081.7563080777454,1089.5049146165975,1080.4490018467739,1081.8546844002417,1056.8714745888533,1083.0576062937985,1081.9345780952838,1073.666417274641,1062.7144752524148,1065.8705052452308,1051.987506191412,1055.8610880018248,1064.4668050537134,1046.8254456848306,1039.3477825553198,1034.994774785744,1060.8807113442988,1049.0107559320136,1039.1893788262414,1020.832458352601,1040.1755326528041,1031.8700280114153,1051.8368458692937,1024.1825319463112,1032.303796593804,1062.0024496918604,1052.912040149071,1044.4064296579209,1035.9408115787242,1022.7954767071283,1012.10543763605,1006.9795027336714,1002.5293606347436,1005.9206810591567,993.8251395407582,992.9784047165754,997.2139499395887,990.3858587442442,983.337014943936,965.9050069977584,946.0697565222563,903.7695766819867,901.643206966451,899.074216613863,890.1493869005828,886.4649207452157,885.4686217455674,829.397938474311,786.7601019900792,762.6830208014683,721.6175293907672,667.452300023999
62,1300.0152041790386,1278.7307847095337,1265.4936361474,1257.668015973612,1261.2201299823378,1252.7332924086945,1247.2493103860731,1246.7593342547464,1236.0008271137513,1232.7840979654054,1216.5182285631763,1206.2582514416158,1196.7644775702372,1193.2521382815469,1190.6255155570193,1195.278677262312,1191.2126106539693,1179.6591298129583,1173.074099213356,1168.4908720871556,1164.7849020764477,1165.2696549228376,1162.17921507648,1161.2730457627704,1152.2085726611886,1147.239132770374,1150.1023953707197,1146.7921453256058,1151.5080018034878,1148.5839360855061,1125.9450498884637,1133.7148655802423,1134.0459627138114,1136.5696725037778,1135.5395663198528,1131.5710628967327,1126.3773966199979,1132.2233214133923,1129.316462568016,1121.2993987632724,1123.6230471796248,1119.322063877052,1114.0,1103.3129441611795,1117.2371954262803,1104.0076341279923,1099.3292218199479,1101.110613909848,1091.3783908444393,1074.2328852236033,1088.3240546669379,1095.8860505176272,1078.0848390226415,1083.2315653543792,1079.1070098739572,1073.2318682011605,1081.5307559882935,1079.2891420613892,1077.4801838293934,1083.354278254583,1074.773125340586,1066.4355876291347,1068.8312557108775,1066.9187891080264,1053.7806650704129,1068.911641671218,1058.5516766875885,1034.0732854429316,1028.6742266347087,1041.1294435481236,1031.9100031897563,1034.3342296768717,1065.6490488762306,1033.3108512789195,1011.0137875855544,1028.8781244726351,1004.1703961930582,1031.6064322852621,1018.7791776612936,1034.220347133321,1020.0939885731812,995.7830677710681,1015.4465604146634,1019.9458160529709,1000.4063047183024,1017.2247720834737,1001.7918220216603,983.7629039668815,996.1510755514586,995.6001216267749,990.9787685348273,970.8922389723599,935.0093775975497,940.769544994183,899.9661158235855,907.3577684393754,892.2329570156862,906.0804215628872,874.2948760286486,863.2821925558644,852.8114794200346,795.8678861773872,775.244893524514,747.8980439489724,688.6247437129913
63,1294.9357939403778,1270.2030575956471,1260.450268861954,1259.1093524750452,1250.1291726764744,1251.1313667936147,1239.1238548857323,1246.698477054114,1236.9245124355214,1234.6794818050062,1210.8502114459136,1198.1014183374677,1197.1586183218867,1190.3288167602518,1193.7945454757612,1191.2649167818458,1188.858300153262,1172.069716873729,1172.772214667363,1170.1856664473432,1165.4542382014422,1163.5850672023987,1161.0896402176659,1160.9668626759174,1150.5826452307745,1158.077376378815,1149.2760270874144,1149.4792089785271,1152.7302651675823,1141.2142254223556,1130.4820334648616,1136.0153589262243,1130.736286578455,1140.9366997222019,1132.1413586089152,1132.8645424535534,1130.1229189501976,1130.4837186838108,1119.7290671304727,1122.3504065444163,1124.2973005329502,1116.0008811624705,1114.0,1117.1484451797344,1103.1451235705078,1107.2182074329753,1103.899482631183,1111.0446071755703,1095.8145001003154,1091.5685919467774,1089.1401838319541,1095.512367062547,1082.7882018161804,1088.9541541905783,1085.3184602287333,1077.823818196143,1080.573401151238,1099.2102673072022,1080.9204745487964,1074.6632847590095,1070.1871265208988,1059.1321366427742,1069.496162345306,1060.1674086460803,1044.4464576181872,1054.3922916750873,1048.9561613826668,1038.560736496404,1059.782125438788,1043.326306696394,1031.7017769662807,1034.4793230439536,1062.9996640917389,1034.9749665387671,1014.5329900347132,1024.2108020662538,1019.9801691943053,1026.9163764807001,1059.3140372328266,1005.7052087751897,1026.7156712475544,1015.9862773400065,1019.9018216347217,1012.6966750365823,1004.9193627270794,995.5462791109325,996.3427651306313,1002.6318734377875,989.5992414941634,978.3917427691919,964.1617541047826,962.557822577628,960.116277502473,931.9480528181491,893.2072718087456,882.4719228116776,898.4746584504927,872.837424280397,867.8952899424776,863.4532518518887,856.4035440650679,780.425619667108,763.2002574772021,756.9854045842536,697.941559901886
64,1299.4645203561877,1265.628867641854,1262.8093027303437,1259.8348701640414,1248.554961316467,1249.1472362621544,1244.4007551040916,1241.3133048030895,1238.614978085438,1231.1947766654794,1212.977339500188,1198.495752248061,1193.5947465902273,1193.517110758437,1182.1719555957186,1191.0126009498167,1187.6354002463065,1174.684428305965,1162.8419790540172,1165.822467086171,1161.8356227871197,1160.9346998267035,1156.3685139239642,1150.194421071945,1148.280988951923,1153.0149206812898,1149.8493372677176,1146.7281986424537,1141.9286405105518,1145.0930876045568,1128.4658210717023,1129.0244423492857,1134.7223422548714,1127.7847476023724,1135.1080854348904,1132.7659151535572,1123.7581994386228,1128.4215232271026,1126.635123258395,1117.7241935158254,1123.7720491720015,1118.864800128534,1114.0,1112.8794656952987,1107.294646287693,1113.2328366317968,1103.349602810805,1104.4442770384169,1087.1987148085145,1092.7971197884044,1104.8990190265545,1087.976784613948,1092.4774081884102,1077.0359083398096,1084.891265553793,1081.0907156561739,1071.8039113774553,1086.8495970040076,1069.2710114965366,1071.6967725745924,1068.4145802848325,1074.0321891878887,1070.2444103600455,1067.3617286836625,1067.2192739316129,1063.9429156570627,1049.333596815506,1047.2368492674893,1038.4828907580613,1040.6063919133169,1038.7829164325108,1042.8647948680969,1024.6436137907929,1028.6626604023145,1039.7872854808243,1034.029482090643,1035.3012308312987,1028.2231825875824,1011.675741763278,1041.7565706230143,1054.1369179051762,1019.4383750136723,989.0394378907365,1010.8401166089577,1017.4463619291416,984.344952257976,1002.52419169296,1004.6418926336686,1000.7235826035388,985.8889045804187,976.5153301084795,983.5589659875967,953.3646004300599,940.6681233070458,912.4966674617581,879.4719883141892,903.267956098397,924.5548792215477,889.0011086169474,863.5347492952577,869.1561269374132,800.7801729592715,754.2900660481731,762.3009319576925,657.3710309995097
65,1291.4715473480062,1275.1464648601993,1265.7773063543045,1259.7607638817976,1255.499835241655,1249.8651023931411,1245.5490504544512,1247.7162470318226,1235.946336319607,1229.0629766110515,1212.8923517024716,1200.7873878471896,1199.490464277615,1194.5734932177886,1191.6637119817974,1186.9158815832568,1189.055604842077,1184.0151641074801,1167.2282418269187,1169.4382031657453,1171.7100229503849,1166.2143269697801,1156.2897897585735,1168.2180622680762,1158.1426163890624,1149.2878260599505,1149.7454138540666,1151.0351090163904,1146.2133993003279,1142.5970759867346,1134.7966064918132,1139.677376374644,1143.3376332632588,1136.1135592664582,1143.027889805284,1129.123115888511,1126.7745149208552,1120.189653112612,1126.272147623366,1123.3875012106905,1137.6317667161707,1112.3889387121924,1114.0,1106.580477978926,1112.825768681499,1111.5319964473263,1115.1816608922877,1107.6735965689093,1093.6495622006114,1089.930432689719,1081.8933121127084,1086.4379370740185,1101.3017803772545,1090.9703125420097,1088.700516574687,1069.793368789185,1077.923477003901,1068.7498542512876,1083.3896683831013,1067.4952321708943,1070.6481175349068,1058.0848490550482,1064.5194123860467,1043.4364942827674,1043.7842388517631,1056.2537403894405,1054.7002332364395,1040.467092070518,1057.4506369169249,1055.9519303106533,1050.8385563101306,1046.7283966890789,1049.0443652340496,1033.9295185706796,1040.5310503915396,1037.679069607506,1022.3285207247737,1031.5897242939964,1038.5779116641706,1017.8423110501388,1037.5731812550312,1004.5491556960767,1029.7038114161246,1014.6115548447572,1012.972753139173,1009.3559645689812,1000.1203222864189,989.5848914784166,1003.5724764843104,980.8586311981525,984.691251109973,932.9998409735193,967.8130941105209,935.399891266642,909.6582002512339,903.8622663033225,908.07568262594,889.21120188908,880.337049516514,871.289956535281,859.4365250276609,778.0018718740162,758.1953957509423,758.22233378132,707.2010655377808
