Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,bard-jan-24-gemini-pro,glm-4-0520,llama-3-70b-instruct,nemotron-4-340b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,deepseek-coder-v2,claude-3-haiku-20240307,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,snowflake-arctic-instruct,vicuna-33b,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,openchat-3.5,deepseek-llm-67b-chat,pplx-70b-online,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,zephyr-7b-alpha,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
50,1288.7516269647645,1270.9145251620107,1266.5273315372924,1260.981207026611,1257.9214536705385,1253.0453312993336,1250.4896101857203,1248.3612885291964,1242.9743221386589,1231.8435515040708,1221.6202639951296,1204.8052102267286,1211.2674397769586,1210.1395408143874,1210.1009505992397,1203.7901612923165,1201.1051052322937,1191.401435178009,1188.0962248219241,1189.0533260389561,1186.564643186637,1174.3584070365623,1181.146921758903,1179.7420914862416,1174.4967694507325,1166.7650342100362,1161.9809644411296,1158.6338479406263,1157.0788588466935,1158.516139055539,1154.003787427131,1151.7066217761908,1150.751087410548,1151.927127623872,1149.7372413722017,1149.5177536942406,1147.4733632064513,1138.2986016464806,1133.2225396501976,1127.9515683004527,1126.2135128394123,1127.7447943874974,1124.5214171554387,1119.6644202099615,1122.5846818793373,1118.7197864268483,1114.0,1107.5605801035829,1111.9424960341019,1109.0852656704276,1111.4008788783567,1113.7988253893404,1107.3690890945322,1105.1047313478307,1104.5324163770022,1103.1668508615032,1099.2780008858213,1093.8199700348405,1091.689281976243,1091.4724509828766,1092.4960229570434,1091.1811324317432,1085.2238057417862,1089.2965301478814,1083.4290573360054,1080.381526547144,1071.7563917420694,1079.292185522686,1074.180628015739,1075.7186751476006,1072.2273881854135,1072.5114142775315,1069.4109842178163,1057.887496663393,1069.095446599533,1059.4497327397255,1054.6510352702935,1051.6804765562397,1039.9245454334737,1042.4241931448823,1046.0823704015083,1043.4592965463594,1043.0594936002026,1045.366442672946,1036.253567973274,1044.2226693982052,1036.157394694121,1039.161652748,1054.3649441425264,1029.1242337625713,1022.4826307294552,1013.5309552652709,1018.6993419377573,1008.3569140983644,1004.6178251965366,1006.982311540943,990.5249501555027,988.6966007132735,965.7435581292934,956.6406478313392,929.2749705503429,935.1726259081936,933.0523571272756,926.714779152822,904.7845449101421,899.5784771378494,871.9690978814316,871.6013494155332,837.953534568953,822.5300519619486,797.2389927989342
51,1284.7481475264774,1267.7173695917404,1263.3223660073986,1259.0090139128267,1256.236873408161,1250.5712238234144,1249.3448965278296,1245.5988616916648,1239.2976510930052,1231.8345863937798,1222.1848017056293,1212.5282895224773,1209.5921034568014,1207.2553021689694,1205.1339493902015,1202.5026613639518,1201.8255828399588,1190.8351049666192,1186.8996632169753,1187.690541867333,1183.1592926637616,1183.1961612351863,1183.8706235279335,1181.0318504227425,1168.4294556123584,1163.9344072054257,1159.8366868024032,1160.4651098769586,1156.7260178418937,1159.0627251729452,1153.4593682813215,1151.332735512256,1147.757114695757,1146.2810386796136,1148.9750161977436,1148.8423108413822,1148.0783390893835,1132.2294570649547,1132.1315617710475,1128.9653392337511,1123.6197438748654,1124.146009002155,1124.1612232338675,1114.0380161100184,1117.37440884332,1115.0167969555475,1114.0,1107.6056571582776,1109.540664587827,1108.9784764003825,1108.9424844474534,1115.1555206307335,1108.4571060677818,1105.3168536909366,1103.8193611435654,1099.2466177914037,1099.3835774310116,1094.376172219161,1092.2862762763116,1089.5400726827315,1093.5563638167864,1086.9719365524816,1087.339820105979,1078.1756250906883,1083.9892894951295,1079.401645667385,1078.908473026555,1075.4477183089243,1072.5647126229228,1073.6842715601492,1066.273459288509,1067.6158578914478,1067.3260643322296,1064.4398254441512,1062.2684934349177,1059.103901432546,1059.1841356856576,1052.4679660163501,1055.367864782549,1041.9572935101937,1044.4684085112822,1040.4589205999466,1041.83160417404,1038.7669296422514,1038.5547664665091,1035.8922840790624,1034.473844236271,1028.483343752059,1038.130871212144,1027.5121890161236,1025.02440128126,1017.3524883859299,1012.6944641961283,1000.4716527260128,1001.6637126647806,1000.9786846284363,981.8845422628158,990.7339049898048,964.8381943869417,951.7543414653092,946.1973357260058,929.9903791733661,919.3626946374667,921.5972548723887,900.1113142597244,892.7755039842328,875.8233310335225,864.2329867633514,842.6795668112111,821.9449643999495,791.09541010612
52,1284.786765525369,1266.4591764173078,1262.239378924929,1257.7278039421421,1258.501614848809,1251.2420041860719,1250.528680182275,1246.6295659117077,1240.6229854276066,1232.5348500539103,1212.5169798326078,1209.268641417163,1207.4785135843936,1208.153879457357,1210.9590700814133,1201.8237932088682,1201.7073994274133,1189.8548499517028,1187.2626816001448,1185.8047985069388,1185.5322683056643,1181.8636022126907,1180.605359989162,1181.2252418853313,1167.9071206189765,1164.4614579802046,1161.2886526782013,1158.2633067493075,1159.5142073117404,1156.442139853159,1155.6221910008053,1148.1666212624232,1150.7145550150408,1147.660120834566,1147.165197410674,1145.92625644097,1149.7642969580597,1134.7928364515524,1135.3720446967868,1123.7728351933738,1127.036621829449,1125.4036124273462,1127.1949751703146,1121.3789266682238,1117.2595518983806,1116.1583965541918,1114.0,1108.7243058388308,1110.840535194806,1106.111563195363,1110.8170521458374,1099.086165460903,1111.1613600619128,1104.532812828976,1106.2850471087884,1103.8111582301697,1102.1579525260681,1093.8967827040083,1092.4965289875295,1090.1211793000339,1089.4542060673907,1093.2768314993627,1086.0070589169097,1079.5524984321667,1078.5954441243637,1080.5191661612675,1073.841143628763,1077.2484118185494,1079.2065566022602,1073.5190031080522,1075.297564559719,1069.207608947925,1068.8704639944408,1065.9095551977196,1065.642171050267,1069.6062693316765,1058.1222401092105,1049.632119570278,1045.0295614914696,1044.3647850162843,1048.16476214157,1037.03453481843,1041.2947343646874,1033.7924474386036,1037.3628746758905,1039.0374660278535,1035.4887659261371,1033.90658630004,1045.7335897491043,1034.1642870323956,1022.973035650982,1015.7834491982511,1024.6322028899297,1004.247601350995,1001.4804076936814,1002.0118710315003,993.961665778468,996.2627702534002,961.7176589696345,951.8343258888168,930.3973609327513,926.7450718588633,929.9846178489364,923.5512847003247,898.9715562507849,893.1055902858205,877.4832406568652,862.2729582226216,836.3387115005827,817.5267048219895,789.9786171824492
53,1288.5712180248042,1269.1554554642294,1268.9593602795098,1258.9280263403512,1258.061563301641,1252.3468271625493,1251.1796830535422,1249.3205654703825,1244.5270590426717,1232.476828628549,1211.8609253556915,1209.1140236090223,1202.3218392327362,1210.5988815529395,1208.5356171277917,1203.5010079128879,1204.5153986690757,1190.1757923445598,1187.8325456526745,1189.1105167114038,1188.2576322646232,1185.800916175585,1183.523109435524,1182.328108419354,1173.8570691760765,1164.5518594906503,1163.870310079421,1162.481062902731,1158.7822116704315,1159.5889701598016,1154.0827196175028,1151.1373715793861,1152.4587922902497,1149.6643645340077,1148.718123912341,1148.4896377400428,1148.9128387547134,1132.1741243524052,1136.1508484044643,1131.261427198402,1126.6452109011138,1128.582561940494,1126.49767257873,1119.7614094683363,1122.0583920863655,1118.8310286504543,1114.0,1110.9772982972604,1112.040404987907,1115.928477285804,1110.564702967603,1108.7402010064852,1112.89856581426,1105.7511159800897,1104.9864853718627,1103.1658060553175,1104.0559709957993,1095.7225271305783,1093.3989268610103,1087.3882147864801,1090.9679758121574,1092.8364442377224,1086.8750296123887,1084.5375807465505,1089.5850556468522,1076.7586246298533,1077.0423505268132,1074.9568126649033,1074.9808496033074,1077.2861662030627,1078.4934138140734,1068.1678054235356,1069.715119680151,1062.6613990103565,1060.5008333115684,1070.4181870327016,1063.9347176237482,1056.4976947282587,1044.2619039061574,1046.5316401781727,1048.599709580815,1045.5954068393849,1038.9283437534941,1047.6045593846466,1036.9023848821093,1038.787369298407,1039.3194503940995,1030.2294695229418,1027.2666079103851,1034.4970447218689,1019.3748798636041,1019.0418176373923,1010.4187533305808,1013.3427733827284,1004.2703574859956,1004.4422651738768,995.7556218834354,984.9291296787691,962.7705000989373,958.1213432269603,941.295352596191,926.6118865743966,928.9284655785339,922.3613295174036,900.0197056008573,898.6196569383499,881.1150258794029,866.1430673755209,845.6772090131952,831.3007827052215,806.2893185354873
54,1287.3605386907614,1269.6925119036189,1265.262857588882,1255.8984808148912,1255.9696833477751,1251.598313191197,1247.9667724710005,1246.2395304222237,1241.6541394553583,1232.2474257346762,1220.2988156585157,1206.7025557644893,1216.8416207098012,1208.6082567667263,1204.7763942713796,1201.7851974337536,1198.410665145151,1189.15064064697,1187.3689691250934,1188.4451733263131,1183.4964350490345,1180.6915831496947,1173.8443055865241,1179.3653739510585,1173.140854012392,1164.1796584728033,1160.7058783117632,1162.369365739381,1157.1335483813514,1157.7868917247038,1153.0514138634535,1146.3209274994867,1147.4548034723703,1148.8780651012046,1149.7138033334243,1147.7086013578694,1148.291254260916,1128.4222685823129,1132.624778657466,1123.4652690534244,1124.286797902321,1118.616269741846,1122.9294988409656,1119.1420574871274,1116.962755820067,1117.844077256178,1114.0,1109.4600356069382,1111.6725442733932,1112.7633795286301,1109.7225300453374,1117.096098673481,1108.533082678993,1104.0946294719797,1103.5623543986267,1103.8379927628635,1102.052342087297,1095.595425142816,1087.948914309854,1090.546024417044,1091.7855193954033,1091.7615712446438,1080.5629302105144,1085.2463549518793,1081.825955787789,1076.433858253898,1080.4389180993146,1073.527798772468,1076.9191766342444,1074.3492897757167,1065.1140106539733,1070.0255306852812,1069.4499430635237,1067.5716870473434,1064.9309853672087,1057.601179060757,1059.1184277315524,1048.9910743183,1038.657341937911,1046.1543257363815,1041.2747155065626,1039.9753726940853,1039.3858657345108,1034.4256587212317,1038.6402205408576,1034.7448926493116,1038.132853011653,1034.9396222733635,1042.5331149481956,1033.4364323364275,1021.7272728915511,1021.965294746709,1018.5660744147946,1007.9850239057774,1004.4263923417716,1001.5171668626703,989.1602320357733,984.2008693444068,959.1694241906698,949.2975848507481,921.2267948631182,923.8479960686645,930.9738778896563,924.8379354040467,907.3822396549856,892.4603321890716,868.690584118119,873.356838870802,838.8265814324652,830.0570089346397,798.1585470580162
55,1287.4992788031932,1266.704488793981,1263.1312923631344,1258.6328656841838,1256.8374102146654,1250.3741975845346,1247.8348586739066,1244.9693523651658,1239.734097763163,1228.7895721388345,1214.9517376094273,1210.031219249513,1210.9162501368323,1207.6969633790081,1204.8795371996735,1199.8920329993507,1202.1266537430615,1189.6555329374291,1185.813395128951,1185.3177654551114,1184.7045674809565,1180.435548918866,1182.5768997181576,1178.6191806543648,1168.183166617211,1162.7592123324644,1161.560862788352,1163.0023784439472,1156.0142871302246,1155.8096225708227,1152.1703979743816,1147.2528759986644,1147.8226624423587,1147.5678839696043,1147.010651004181,1146.4413947945736,1144.7525917710318,1126.5025662394228,1134.5809737240706,1125.6623245308947,1124.605696950216,1124.4852357424738,1121.2789088692575,1115.1093278883031,1118.059331957622,1117.9003475557438,1114.0,1111.3383555441492,1110.922188626752,1114.5434984303624,1104.684116682681,1104.5551249556943,1105.1668257959004,1105.5191443005142,1105.3257568678898,1099.7656131196272,1101.0224032953263,1093.5946220132241,1092.5912138481763,1090.6545610192466,1088.8249627243829,1090.131770976673,1082.304159097154,1083.814173940666,1076.4722796314927,1074.9415988293936,1077.754914233768,1078.5121515725991,1068.4210773679438,1071.6800009537005,1068.70513054277,1067.3643677960495,1068.5873025450073,1077.0569565893188,1063.230642229661,1072.8247072428837,1052.835991246317,1054.2473929845,1041.505390285893,1041.4861786317529,1044.9835362655629,1043.9614531695115,1025.7758750186092,1044.572397067575,1039.1098027217352,1038.793004496488,1032.183163156331,1030.5357067174214,1023.105273765107,1032.538219302114,1018.0598364801908,1010.0147554940608,1013.0005966380988,1008.2047099910893,1002.2560090654113,1006.3094251237728,990.6136799928171,986.0066547532542,961.6968240322149,952.6548769375084,922.6463145839997,923.5055497326076,925.9444909497957,913.2748703286532,899.2872648971497,889.2749924106039,875.0049922294927,872.8101974771723,843.9074823139507,821.1613324440631,801.5700147547368
56,1287.2397440224986,1269.0034110283582,1266.9689097590885,1258.4881874477774,1258.2862922661989,1250.4012075899245,1250.2750945738612,1245.5674693566134,1242.331193381884,1231.1234027955152,1215.647805079478,1211.3742859548415,1207.1644695254276,1209.6657946005303,1204.4399066430828,1201.188539154739,1201.005047746536,1191.1477038502094,1186.6904946872373,1186.61393810239,1186.850404922387,1182.3302626280101,1176.638735921842,1181.474967327145,1169.8164710849564,1163.116067190364,1161.5970671824812,1158.819215288937,1157.7165637292242,1156.1055095151387,1154.2331462048824,1150.6586779261324,1151.1210564610956,1148.2899206986044,1147.5429168841642,1149.2256194935167,1150.4204561333027,1131.5710102145722,1131.96124044116,1133.6069149353166,1126.0099681911774,1127.5165111291317,1122.2800257036738,1118.3318721986097,1118.4483058824353,1118.2456120806314,1114.0,1114.1916701640298,1111.8339393045337,1114.3191538621757,1110.9003416547953,1107.1263398343353,1106.7891014439501,1104.4186291455012,1104.1143159210606,1102.8041873120321,1099.8305736366187,1091.3210149426832,1092.1302991099683,1088.0413172779658,1092.0038306866618,1091.4373965938576,1083.978553486311,1088.8976070276813,1092.525311125999,1079.7952699450639,1078.9414694017446,1079.9310994054235,1067.2992150892817,1073.1652628369864,1066.2348319319178,1065.519214346566,1070.006370749714,1066.1168259951714,1063.7755511358916,1069.408695917233,1054.0652210995672,1051.5755871665033,1036.8251508942649,1040.7065078652736,1047.4345572015918,1043.2908447690495,1037.6291737958393,1037.1380405437717,1033.4477573961067,1036.777898743688,1035.9582596138503,1033.335774263777,1058.3668317564689,1028.818337542973,1021.7495209753856,1019.5275524034276,1019.0601891686189,999.3545260925526,999.4559460687466,997.2340424392404,990.4046852238507,984.0078379041031,960.0403882634035,949.6923414719557,926.0827112756848,920.636611809313,921.7731472037385,914.4650130435222,892.030117919079,888.692035479571,883.4705603209352,861.9074318254312,833.0370830434055,811.279269027935,784.0936264174883
57,1289.7504732238417,1265.8396847307647,1268.391596593646,1259.5217172958621,1259.5637932225789,1250.6086928082148,1249.4350304569136,1248.120073038791,1244.3328817364543,1232.7630607945264,1221.9726114578386,1206.5626309491365,1211.1719996168963,1208.4740833167207,1212.0513959654215,1203.7741599733977,1203.2014177250132,1190.639418689894,1189.6871459046956,1186.6627373997835,1186.139967865622,1188.013446940812,1177.2938761480566,1180.3643584677925,1174.2779889196697,1164.8133668481466,1162.4414425221046,1161.9261161500278,1158.517581845446,1161.0435562483563,1154.9646076169713,1152.4871866587848,1148.5370833750653,1149.1567003588377,1149.3681063170482,1147.0752486504225,1148.0656072943498,1131.4543484064206,1127.979922336141,1130.6718218194533,1125.0768647149323,1124.8635698317269,1123.7929569809353,1118.0745830890467,1120.4847321983084,1117.1644072168647,1114.0,1113.1136516432407,1116.520457360241,1112.6303629692898,1111.954174392859,1110.6732551909663,1104.9341693653782,1104.1148779488324,1103.2562734323737,1102.7093353214523,1100.1735837284973,1091.891963787226,1092.585153011677,1090.9252358342965,1087.2554254543325,1090.9022119088606,1085.7777344937326,1087.1883073846009,1068.701290832947,1078.5545372452884,1075.8332050722825,1074.1603617983396,1077.3316374712456,1070.73055109296,1070.9196290661953,1069.5222943235603,1068.4206797995246,1065.9502668432906,1064.2505430846275,1061.183550867365,1061.7259909387917,1059.4549847052544,1061.2793723661366,1047.2521004767325,1036.06142648425,1040.8611659558846,1039.413096543799,1030.7249436347029,1037.3188811061573,1038.936280476265,1035.7316985829254,1037.407234915974,1031.8134576802183,1043.3646102306943,1022.829366773571,1015.2702087765019,1012.6310013202345,1006.4875164396414,1007.2512332940403,1006.4809934108739,990.4755986771852,984.011186778311,976.4305799724075,964.4408864072165,949.1399866151935,927.211353923467,921.1558153605446,929.0615537481988,903.2852874826749,890.5720613423779,875.477318632515,870.236410334654,843.336705807714,821.094723019803,791.3238266239068
58,1283.4594193758294,1266.6534659243903,1263.2169379132736,1256.7539193627547,1255.81875451807,1250.1243759126971,1246.8282684402518,1246.3768146195225,1237.9826712379675,1229.2127607939613,1220.2817923165467,1209.9394530812517,1204.2459012506984,1205.895938848655,1208.1419623571805,1199.1312068199106,1198.297418123641,1187.2428685548255,1183.4300525841509,1184.5513360573123,1181.5105424116282,1181.7308404963208,1177.3107910479566,1178.1536232643784,1165.433178234025,1161.203403943629,1158.8875059814088,1160.30252760634,1154.5488816873556,1153.9055157434864,1151.1977962018398,1145.216893748683,1146.3622965161533,1146.715934132132,1148.4232451264147,1143.945321398143,1145.3306306850166,1130.9612139326873,1126.1195158890398,1127.2491680015548,1126.7437828874774,1121.7066378153497,1124.3536931955157,1116.916197035356,1114.6661938617667,1114.627530055012,1114.0,1114.6903019422316,1110.2659489558082,1107.5715849660094,1105.7558998665913,1102.519977272659,1098.8122515483,1101.529999072225,1101.9201631660994,1099.5927218356837,1093.1194825301898,1091.6599199116654,1088.766423947166,1089.049231962806,1088.3062462514947,1083.1884189113807,1080.1221635143993,1082.124914300785,1079.4006279095343,1073.5028128731656,1078.5161057473551,1081.1967281219845,1065.989824150472,1071.0783470308597,1061.8893513394473,1065.9260668994125,1066.600648907021,1053.5939485482988,1060.8926717089025,1059.6651883390668,1053.3159468003828,1051.7900436519133,1046.2266890953856,1043.9392203126558,1035.675366342878,1039.5128467440327,1041.8137562478269,1037.9769617750458,1035.3253737453206,1036.247500657794,1036.065562044346,1031.887217526196,1018.2971235411147,1040.8240785109047,1018.3205319658113,1015.3475428526777,1018.435272911451,1005.7368428823199,1003.1984527203762,1003.725969811527,980.9126224959417,986.5032917297183,964.3436339243001,955.6804114736167,924.1282119423602,926.0787300769133,928.0628001740647,918.9979149813979,892.7479521868152,886.3611732956482,880.7399734006201,864.5713233568006,836.9033165434089,820.7240279588534,798.6364577535268
59,1286.9519269443863,1267.6290565443214,1260.509168443455,1260.0034943775772,1256.335823713836,1250.9259826464504,1248.1106016606004,1247.3611834877793,1239.4741053539865,1228.3982013010263,1212.8413181584033,1208.979683363893,1202.3924423562848,1207.8571411444095,1203.1652960863871,1201.34249252149,1202.5053398029881,1191.7367903197346,1187.0581952361172,1184.6298407601867,1182.9096947758371,1184.377349668926,1181.0373626207038,1179.4250351651895,1162.4839954977538,1163.6268095245923,1161.340712880899,1152.9312941295861,1156.549705106218,1157.521878261044,1153.3463462123786,1147.3702388296033,1147.923325616162,1148.9744052246224,1149.0512971354747,1145.5142295464475,1148.4062875380873,1132.2792674880875,1131.1666490478456,1118.577087733694,1127.4017263541537,1126.070577235946,1118.9101530831858,1117.284944225119,1118.5450802739133,1115.0381711027312,1114.0,1112.2442988467217,1109.8630485611611,1114.1122611314572,1110.4571464297883,1108.4909601407553,1103.5690130312626,1103.6356313976016,1104.7400595140427,1101.6251943315654,1097.6446424992664,1092.155143293532,1087.0688561764046,1089.6187065487647,1091.0045508227659,1090.06665553341,1082.4630545903688,1081.241393579663,1068.5891368903062,1082.9738615919564,1069.0936621569601,1081.216586978686,1077.4372852098647,1072.376286679838,1069.9982932155108,1067.0300151888487,1066.0032021805755,1064.132250409798,1062.6153438305016,1067.3027671360462,1063.5863766643697,1053.5723944873366,1044.5083676642037,1047.5952651323803,1039.9116501439971,1045.3016813340444,1045.3107824900549,1043.2456533926588,1040.8414293322649,1037.008068107216,1033.3648994169307,1031.6070930982773,1026.0766797272702,1042.2328745821792,1017.2273915287403,1019.4898181402219,1016.602334464414,1006.8223899753567,1004.7130614978361,1010.8201012161916,981.9065195044623,995.1614782471038,966.9922158929164,952.4427356076015,943.4204387738919,929.7416072718116,926.0873574302881,923.5110230781196,902.7261864447271,893.3175210612507,878.3527406572881,872.5733524757246,833.2493395704645,822.8268196650531,800.8051285387553
60,1285.3372216197972,1265.2978047788279,1265.7123438657259,1256.1014348802764,1258.4098623486384,1248.920977883642,1246.771122390487,1244.4632097403378,1236.7121671005548,1228.0520507422275,1218.6471967910165,1204.0963681459193,1210.3510970386728,1206.7077004490275,1206.006230851106,1202.0759693928067,1200.184276107604,1188.021667954667,1185.230302558566,1186.4197412877652,1181.292209718943,1180.1374698746927,1178.0575041224783,1177.0000805340655,1169.1589224258091,1159.9725727181371,1161.4007613112512,1157.9065109642493,1157.7292524048426,1152.9156849336969,1151.0840767973245,1145.2407301875642,1147.82027147163,1146.360236491882,1148.0441780024457,1146.6736357477057,1147.1161470855586,1132.6445073783302,1125.7161927243505,1132.9754423942013,1123.9874970987184,1122.7040564106983,1120.3268224384938,1115.9874799314898,1116.3682364646393,1117.0825125084739,1114.0,1110.609428238436,1110.5094775956165,1109.3602391932673,1110.8660042592269,1105.3378466026472,1104.4786700350255,1103.2622992633733,1102.8669534397359,1097.448945783117,1098.6885320133697,1092.1539467053526,1090.7405170835234,1087.5963184793952,1091.221262447883,1088.053218378849,1083.076913117503,1080.3059541053062,1073.9820696852807,1078.0908696763522,1076.7766116573684,1073.5892518880778,1074.0127919443971,1069.5932328329243,1068.5440856809864,1067.3967131960067,1065.9279566790995,1064.5094592822684,1061.2682448521743,1062.1584746405174,1057.2838378007336,1047.3961830136354,1046.4397705873143,1048.145269238033,1041.081639813155,1036.8197330673825,1040.7525154845116,1040.4418481126463,1032.6563723936863,1037.406480829569,1035.559572741191,1028.3658273587223,1016.3679782268593,1038.3038151072878,1019.5018461603867,1016.9279312629699,1015.119306067627,1004.2373521116854,998.8892855739548,998.0546463734878,990.1965426468503,988.4242596657318,957.0350507870507,954.1290191510217,928.8678469164681,920.445594418939,929.4067797857894,916.4071536111001,895.2184634481284,896.1843661569255,876.6357998546679,864.299458610981,829.0372736060208,833.0382264106044,782.1846183942822
61,1285.534850297693,1268.3517010732794,1264.642459408934,1256.5455732806126,1257.6815494861994,1249.7631696340268,1246.6520378751616,1246.0506226280381,1237.7717369353554,1232.1899398500882,1216.206010379061,1209.50890058684,1210.9137469351226,1207.1307781290466,1208.128889102793,1202.1254680848056,1199.6995089595953,1189.1897075561337,1186.7021059015606,1187.5872366029253,1182.492135017927,1186.4198592400903,1189.1925245395232,1180.8201203724043,1169.5297496237554,1160.8512596993714,1162.533357509752,1158.1256674171755,1158.199384115234,1157.6719802131142,1150.6270757238158,1147.7375823790944,1148.4308743932188,1147.4971105436357,1149.316749891762,1146.7061562455751,1146.96079405115,1131.079297390137,1133.160845221028,1121.541722195253,1126.378324557245,1122.4868537505859,1124.1924190825225,1122.570034458391,1117.5395376983865,1116.3042227965998,1114.0,1110.7938795426148,1111.345278999182,1106.112857662834,1111.700630863506,1114.2459211621344,1108.9986400023615,1106.1716106601427,1104.312035428506,1101.3440709240567,1095.5295614160284,1091.6615403408855,1092.1235326908727,1089.0928306337855,1091.703570924423,1089.5105895289628,1084.4349677483483,1082.083685404563,1085.3615821022452,1083.3091691172312,1083.248823279333,1078.700681837497,1077.7694614406996,1069.1862532863197,1067.3167897383596,1069.6348624685727,1069.5421971596788,1068.9719490387984,1065.0209348531039,1061.05033168524,1061.7668087265565,1050.7467505200452,1047.879830087545,1043.4855455605843,1041.5315794339376,1044.799690373481,1035.1216205624178,1033.050787953723,1038.7782663889598,1035.0776348415227,1037.601627713729,1033.6462520706,1041.7995713070104,1033.3949025026564,1022.7923502268764,1024.8199963978682,1020.4620191150062,1005.912377519319,1002.4973869776773,1009.0562606407824,979.0559128764155,982.9951902928302,969.3280781278871,962.0671435843828,930.9948091709948,934.1422866965778,927.0556857458794,927.3343529016779,907.6890711057935,896.8034623201546,878.4806917573852,873.3486655660462,844.1116364657994,821.9340354718202,799.1128043339603
62,1287.8983136507013,1268.3220090885197,1265.5801647507733,1258.8191766322348,1257.8487790757117,1252.6360627353315,1248.4950353030204,1245.9932026025622,1241.4666928292668,1232.0106892288559,1215.986281838812,1207.4912237647386,1212.0307285275126,1206.8438562246683,1208.6055668351573,1202.2159426590674,1199.5726961700252,1188.9973521066854,1189.2264760880043,1185.8655666059249,1184.8333987312244,1186.7987305537858,1181.1006656441627,1179.873759163304,1164.6677243661043,1164.2085255236234,1162.9493903994044,1160.0046560177334,1157.5855042730664,1154.2809965906094,1153.2692302981804,1148.828076084883,1149.0432615181012,1150.769250044721,1149.6883946215053,1145.0343970801168,1147.5835016507517,1129.2671487663288,1132.4384298160658,1126.5892483905568,1126.4456009905884,1122.6101936384098,1127.9795046669874,1121.1461333363595,1120.377367286928,1118.5554976731073,1114.0,1111.6458001032408,1110.0212174582384,1110.9045797626522,1106.7763914240927,1110.1043071892645,1107.0268527004246,1104.8969333289665,1104.8315498778034,1104.2898319199521,1096.4560235218028,1094.0921515498655,1091.792735072057,1090.1602496513835,1091.9942313328197,1088.7688068510918,1083.8673207368429,1079.0884957300104,1077.5555371076207,1080.4480572884718,1079.720936768199,1075.440948788821,1078.616592377504,1072.2031065285091,1074.3697800920422,1066.2575851170918,1073.4511843822563,1055.1954092345713,1065.728338841333,1063.579268345007,1060.9432227209581,1052.7341933661705,1045.4311044589617,1047.967702955431,1042.7557864070188,1044.7600048077309,1044.2168707920048,1045.3553724535586,1039.9009974873363,1038.1439959491408,1036.624035365518,1036.3548051270147,1040.088640355542,1035.36027755355,1020.5530296948181,1016.8408970276588,1015.7935085786225,1008.110074475528,1007.5154774436464,1002.5818737513605,990.4257409964472,994.0199425172506,964.8715843096091,954.5330722308096,927.3250312920701,936.2522991481059,923.2803119772483,919.6332083374672,901.409430807027,889.9504491800845,875.4730765436979,868.1233559054681,837.2012857495891,818.5193143885126,797.2524640144851
