Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,command-r-plus,qwen-max-0428,claude-3-haiku-20240307,glm-4-0116,qwen1.5-110b-chat,gpt-4-0613,llama-3-8b-instruct,reka-flash-21b-20240226-online,mistral-large-2402,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,gpt-3.5-turbo-0613,claude-2.1,qwen1.5-14b-chat,starling-lm-7b-beta,yi-34b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,claude-instant-1,gpt-3.5-turbo-0125,gpt-3.5-turbo-0314,wizardlm-70b,tulu-2-dpo-70b,dbrx-instruct-preview,snowflake-arctic-instruct,openchat-3.5-0106,vicuna-33b,llama-2-70b-chat,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,gpt-3.5-turbo-1106,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,mpt-30b-chat,vicuna-13b,codellama-34b-instruct,codellama-70b-instruct,zephyr-7b-alpha,pplx-7b-online,gemma-7b-it,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
50,1284.5907999714584,1250.5762679522138,1248.8499133194036,1246.9486503547982,1245.3020693116948,1244.4275056945405,1235.9212091420238,1208.2005547961733,1203.210232908992,1200.1394631898077,1192.9339526200552,1190.2419304026894,1189.6370011964714,1185.7348803889308,1181.9129373098428,1169.6041114019083,1166.5115391142224,1165.1235142229464,1156.1929818684082,1155.0768263996674,1153.4793529249769,1153.8251623814863,1150.4775899419308,1148.6140436220112,1147.8443912810253,1146.2962488517385,1143.973743218561,1137.1781745500712,1132.982907534746,1128.4259747000376,1127.727139724414,1127.4698610235591,1120.091323218674,1118.021649228447,1121.494000006719,1118.147899069859,1118.9840514392567,1117.3214011537589,1114.0,1111.8357767565406,1110.38517395511,1111.2181357723694,1110.2721180769536,1106.7647879208696,1102.7209667422985,1097.9511533820616,1094.7129002332738,1095.048733800977,1093.760016753365,1098.350984676641,1094.6270096403719,1094.285103748221,1082.8635836879303,1076.0331827938571,1081.1692826010776,1086.6838411486906,1079.0150144320066,1077.128827745542,1075.6680205774783,1068.912661864682,1078.903477211246,1070.571019171481,1065.9353050630698,1073.4705014162416,1062.1941165849362,1054.796457041621,1051.9679942937032,1057.651041378615,1050.0167848246394,1051.2522181675736,1055.789049912435,1020.5432780238982,1044.1871505471438,1044.1810974559742,1041.180335857678,1040.4881032319013,1037.5304416776517,1029.5705985469415,1034.5542101118515,1030.3666543116392,1016.5255955951702,1014.5612310698551,1015.2965632046909,1012.4094351916727,999.2745120441831,999.4461389099789,970.5900290483735,954.5438739955887,942.8612500068048,949.4345929844967,937.9999185309468,925.3268535617374,905.8168821186655,905.2646133401328,886.7854489920217,878.3196234885812,853.3012941194761,827.7006270063093,808.6828145207435
51,1289.2222118987386,1251.936532304499,1250.215153945732,1247.881399889165,1246.1061771792213,1242.8550667904594,1235.9878764141615,1206.3417986742538,1203.0026645805733,1197.7153652030372,1195.0771257900806,1188.171098607023,1189.9389946084227,1187.3779499695852,1180.8468884433264,1175.074187463776,1173.8471616600739,1164.7139107652263,1152.2753250724168,1157.2948323805938,1153.5490761463743,1153.3196323052744,1150.5395898456372,1147.1268282910028,1145.4320703415224,1147.3362104799357,1146.2801466413805,1137.5882778539528,1132.9425115628562,1129.6332639334516,1131.5514528103847,1126.6363387844683,1119.1664967585593,1117.4273386929967,1120.5878901628232,1120.3048931973817,1113.5201883595946,1113.6175194893356,1114.0,1108.4335178474653,1114.1977565409638,1113.7154670840189,1113.4516902329183,1103.841081022906,1105.877502509085,1094.9581510187481,1098.530691996527,1096.5251526993138,1096.0667149154401,1091.0173354746019,1094.9954604154798,1091.4722611482057,1089.2742189096734,1077.7950814974106,1082.2553788328414,1080.9162762164783,1074.8200214837022,1071.4308553503715,1075.107318093188,1076.4301135286546,1075.9933705104122,1068.946117714555,1071.5677683450585,1059.5171353327155,1065.8335034126799,1057.2170710384771,1051.0360852013282,1055.0247217015026,1049.6987716450897,1049.4659036853277,1049.753623460765,1047.0291365279736,1042.852125221068,1043.7710755839735,1043.1339390646901,1036.7007797661365,1049.0170228804438,1031.6336473048927,1029.7915477022761,1029.1883269622513,1020.4176418075232,1021.9407307187481,1010.4524872084536,1013.2793837764935,1011.8188430462853,1003.3172299292595,971.5774970751742,968.5510703927923,940.825533149379,933.5628089197133,935.1750240722059,931.2943399051737,904.5982836234244,900.7594281929877,884.6851755164578,870.4246149184552,854.0939808919585,835.0513147441116,811.487401125758
52,1284.2411882996028,1251.6815137142348,1249.6628779842872,1247.3675229130681,1245.0626779046565,1244.9600793447687,1235.004254082416,1205.7356866418422,1202.5365009005857,1199.619536315311,1196.6067666665197,1188.739423192996,1187.0805172311204,1187.9873399811386,1182.7704969455706,1173.0764136776677,1163.9879993061409,1165.3245373670545,1154.6329420866577,1154.9035407066908,1152.5252712595366,1150.1164114830794,1150.658171797193,1148.3576372680159,1146.2860510435023,1145.0561263132379,1143.6714793316028,1136.5019899546814,1136.0512535583596,1135.1415258910476,1129.1855210451579,1131.1375664019504,1121.9051759294823,1120.1709899640437,1118.9050748562881,1117.014188214602,1117.2182630264424,1107.1433932666723,1114.0,1111.161294218154,1107.9096467145232,1109.5739282261945,1106.4667510023112,1106.36739193101,1102.7838984597743,1099.7736909086955,1097.8494082283905,1096.6225483984085,1096.4235679286483,1095.1884487082402,1090.988671551716,1088.6735981876682,1086.7237430447876,1076.4068744905353,1080.9051199085175,1077.4282571072686,1079.491807229429,1073.1876701495758,1076.0255876798956,1072.363884614775,1075.000051338296,1067.3497054642392,1068.488004210375,1054.2973761281228,1058.7673075721277,1060.187450573441,1053.649943496916,1051.436878361334,1050.716190632769,1047.2543888951377,1052.722433957901,1044.1009640582652,1049.6182074323283,1044.5558078437348,1044.0197244012259,1038.1268241682274,1062.0201318005825,1032.374282107829,1030.366550537034,1023.1879588826148,1019.0713563285811,1016.6023108491909,1008.7549083620584,1013.8416872545858,1002.0433400187283,998.5939302217959,968.9889320153814,958.9145058711764,933.6531138149602,934.8344698173601,937.1472894847093,927.382507999414,910.9442736325427,901.9621289385207,887.7810947023647,888.7770788415008,852.4610523256777,834.8851297284785,808.2784849494984
53,1290.04260622293,1254.0102158843779,1251.1236249734347,1248.6264149599467,1247.2676345108964,1243.5834289083425,1237.807495443906,1212.1336206513658,1203.4120429893826,1199.3649896988334,1195.7834955168053,1191.5282794224986,1186.988506852167,1186.4256063192454,1180.4103220014847,1177.3832285247315,1175.2022702995432,1163.8238600718598,1156.2522925879969,1151.1088482012683,1156.3885452380912,1154.318793580296,1153.7509934686966,1149.4974714005114,1149.517463900688,1146.78017904553,1143.785519856525,1135.1256885356734,1133.4669961888333,1134.324426602959,1131.7816306800314,1123.2162595056998,1121.1964366066993,1119.5403349566775,1119.1145778602242,1118.8656220846012,1120.2983020721629,1113.143621155253,1114.0,1108.9931254797943,1109.218941807736,1108.4349498039846,1106.9598153437892,1104.4112597430758,1103.5716132254136,1099.8499632606604,1095.9669726189002,1097.18188080851,1095.720739667572,1089.5338056766223,1090.6071750962365,1098.4098648668557,1085.1701165705647,1085.3308398923689,1076.3284109542149,1076.1990892111307,1077.963200177906,1078.7424627179514,1075.1602980122532,1075.840873131888,1077.4264227899412,1068.9430912834925,1063.1178175143511,1074.6554843603508,1063.3207675817875,1055.89376716992,1053.7761307162957,1052.1262994015876,1050.2711274451167,1045.4683296074886,1044.0807029588352,1045.6797106615265,1045.2890139841224,1050.4012464258608,1042.4178971331685,1044.87092667746,1032.383492359781,1043.521260190781,1028.6489658304395,1021.3364347222888,1017.5007560538404,1016.6253886992208,1016.1869176221994,1013.0229047772592,1002.7389139835379,1001.5624963251794,972.6097440564265,967.5128209589977,946.9978577643766,936.3006820245769,932.5855264561769,933.1581990994666,903.890435660804,900.2363351018691,899.0625699279506,875.535942899576,856.111957026248,837.0302206634328,801.605305973613
54,1289.1954482504218,1251.5150614375364,1249.1963909239903,1248.3640112816463,1246.6222004772474,1244.5619403238861,1236.3180354935523,1205.1054549124465,1204.0617495045715,1199.3745397909925,1195.4298764631478,1187.835926815642,1188.8297687198626,1189.0222034740543,1182.2865558396386,1173.278267540766,1170.493071860136,1166.3083964106384,1154.4854753395696,1156.5528666036541,1155.057944990084,1152.3163385007292,1150.8998563592243,1151.1233523174988,1147.5847038550912,1148.6204950770316,1146.5323876044995,1136.3876139530253,1132.6850608427924,1134.874622112155,1127.1310272023727,1120.9746799324116,1117.6532092099033,1117.1507523499317,1119.1114627852312,1116.9388162032149,1117.857610718928,1111.0196291376221,1114.0,1111.8043653750742,1111.428469922689,1111.2811771345284,1108.5895343864042,1108.9382766582935,1102.3101290891177,1099.1248578489653,1101.8647016172927,1096.6702758318477,1098.5632767868797,1088.2588351245622,1092.7229011499462,1084.8179131618929,1086.5991273473992,1083.354539715529,1082.4896238739902,1076.0484534033335,1079.6009192296083,1077.6663847420891,1076.388903696887,1076.5298249467992,1070.718886740192,1069.6317023394877,1056.9533133042414,1058.2666924780094,1059.3456758618272,1062.6557505261262,1053.836090526991,1040.6343663056514,1049.7029351033498,1046.68424165446,1043.6574119266793,1040.252113016997,1041.2705581107416,1041.3889364361403,1039.6227910667308,1034.4663614296283,1042.7935995709497,1035.272938602005,1034.214212131205,1018.6334162542641,1022.4410416417388,1014.1479593174558,1003.7905150620982,1010.4925904339634,1002.5114611180161,1007.2518454305352,968.1420640235123,962.5562741785701,930.8868198690166,924.1411791417559,930.2313610709938,929.0351823642218,911.4085398052613,909.4293405126982,876.9933222000479,869.9213297616853,844.0476781727319,833.7782085678847,818.2736213904763
55,1285.3147445605787,1251.8922349402335,1248.5376222201487,1249.5052613847827,1245.1827072646986,1242.4213721683802,1233.4039258018684,1200.8488928632685,1202.264839300628,1198.0797359125238,1194.3721597819097,1188.0675358816234,1186.9416616134383,1186.2231895498057,1180.271728760692,1177.776425797502,1168.3390371419957,1163.3656623781815,1154.241163799699,1155.9870137688633,1151.8242552499933,1150.6057900124408,1150.7037250571145,1147.482537128674,1146.1971430567453,1142.87467069185,1141.9368815591836,1131.5275008354736,1132.225053798781,1131.526581831181,1130.2601178053067,1127.7179524019914,1118.8124973059523,1118.661922522665,1115.882726528204,1114.198034464866,1116.2072019403606,1114.1095823660835,1114.0,1113.764024207527,1108.940010907434,1114.956370117526,1108.2296689411198,1101.8745329913884,1101.9595214808892,1097.0842871793752,1095.2007817682604,1092.8181052655555,1094.9905965976973,1095.3806642812992,1093.5641842133514,1085.858787601233,1082.0109237123124,1081.3238718659743,1082.161121049171,1073.4461505522163,1079.9112998242977,1078.429442417997,1070.9315093063237,1075.1713662032012,1072.9314710874496,1064.5857200179166,1066.1232589375777,1052.0980962820736,1062.0620744346381,1059.690165041011,1050.2281356070698,1056.5598632127817,1051.5818581101744,1045.476907173443,1041.9079030698124,1042.788640080516,1045.1922962344763,1039.4244313681606,1040.945323463663,1036.425339864109,1044.369506775058,1038.458009012461,1028.9685960173006,1021.6007804973233,1021.2007451787107,1019.396134968446,1009.6295099555745,1015.4824057251598,998.0504767536586,995.2217432163264,971.0655226668451,958.9530348783439,948.8244284973873,932.0171004345473,928.639654404135,929.6020792094349,913.2036617679828,905.866971315679,894.342108347532,877.1502347782659,867.1499917306483,819.0674077227422,804.9256256411386
56,1284.8812384759483,1250.5375137185142,1248.1838661036936,1246.9119641507211,1244.4250372367883,1243.7621412192773,1229.153977689108,1209.8517681711717,1202.7559167866036,1198.6328565102133,1195.7390154403563,1189.3534213678058,1186.9186638838673,1185.871540609834,1180.665557935561,1170.5714010836562,1164.6169762159345,1165.6166114929492,1152.7131582310599,1153.8885804400818,1152.5319766627908,1152.9626218021042,1153.2557867498117,1146.2556915583082,1143.7757620367279,1146.370844500403,1142.4434253783672,1137.829639878998,1132.848052331901,1139.9510247562907,1133.3858337499107,1129.8870917095794,1121.0697327188934,1119.0621893567097,1116.995620380331,1113.8630930141403,1116.7694878648022,1116.792296283167,1114.0,1111.280705920097,1110.1236483447492,1114.2008403820598,1117.2540289561389,1105.843729753861,1099.3031908172334,1097.6356443380657,1092.6832116699622,1098.9930421352033,1095.2710752077285,1096.031365340391,1087.5361433388525,1085.6591162681575,1086.4125556448116,1079.1629277598618,1083.1720723829012,1076.0964182797854,1079.3015601323389,1077.514874401986,1075.930093730869,1071.5680731856473,1071.3995260078013,1065.9346385644849,1067.7174286379336,1069.8479575442252,1068.7388257983641,1056.6316154289434,1049.6267688537887,1047.4537152800847,1050.0583992146046,1046.9437532127956,1056.810067824039,1042.3539451453744,1042.0302208784924,1044.1025844298952,1043.6291867107584,1043.4065358340304,1032.4031096563192,1032.5257432449737,1032.9361002552655,1021.6183807609475,1017.047690750307,1013.0823119086564,1012.1960373594096,1018.5497715768989,1000.3699369116925,1002.1773004074898,973.213893530273,963.4368913056574,943.5276454451101,935.0240534514096,939.5351313613455,938.2564289536514,914.1033560003373,901.1313675896757,891.7359245262376,878.2576402784357,851.5792467429864,823.2297340488792,803.6743654671159
57,1287.1253911898943,1254.110720711883,1249.7639387405923,1248.621478754131,1245.3188996007093,1245.0948129798987,1232.8825208390965,1209.9129264011617,1202.7535717601377,1199.959909247304,1195.2717661057611,1188.546871589295,1188.7610494516148,1187.35215368969,1180.9954103492316,1169.2837984724767,1167.472073197896,1165.2866210429754,1154.7528744040915,1153.3159516043872,1154.3508486393087,1151.3878725940183,1149.4957434839591,1151.2803669174423,1147.3778977460909,1146.8272481376407,1142.8163359646358,1137.2679456306948,1132.8492061076934,1136.0956833677503,1125.8290830756011,1126.3704041407696,1121.505923634449,1118.0735090049166,1117.7192958324435,1116.7007491783281,1117.619667612739,1114.8898145781752,1114.0,1114.0605571242254,1109.849852480825,1116.955768111195,1109.7098709659585,1099.4075599496532,1102.7215177562646,1098.1768039340598,1100.0807387296907,1096.3583763702545,1097.259528937145,1091.7593013180594,1093.027569337972,1095.4841430985402,1083.6067223519212,1073.8308323394956,1085.1054329009562,1077.0251541759121,1083.5951458263598,1073.450939637552,1076.2100588325159,1078.6721712785793,1074.0707218030054,1067.3426565625548,1070.1230041369236,1073.9601556577684,1065.831002259446,1054.9493948936993,1053.266737734712,1051.081937306063,1051.908225489709,1045.9277366868012,1046.2706798347044,1068.0263598184406,1047.4137541839418,1043.909987678406,1043.7084593937461,1043.7873578045771,1042.5112274106446,1036.6207228132016,1032.0084996526073,1024.8384367987867,1026.4940926480879,1018.6083756553796,1010.9570875981537,1013.9024940961638,1006.4462972099017,996.471049626763,973.4237424576534,967.5798847135741,947.3352042913065,947.1348264755629,943.3526236113103,935.626015495878,906.7959890389209,904.8441161879821,890.7898393823654,882.8809225356251,847.0028927946616,819.0640228174609,803.4016929133755
58,1285.6344525431164,1251.7902285738037,1249.5819180310034,1245.9403391628948,1245.1383049500994,1243.7072718999775,1234.510903887685,1206.7847566254663,1202.1573435381456,1199.9714483059056,1196.2917244523046,1186.815866679207,1184.9881520767608,1184.781417534323,1182.0272856704387,1167.9982659227785,1169.1899953678262,1166.137605695609,1152.9170233020047,1155.4822838846337,1153.5575672465886,1152.808716696143,1147.7793295034505,1149.9062783060253,1148.2424589253515,1145.7045409516286,1142.7225466953596,1135.1339604304455,1132.6322228689728,1133.3268146529176,1127.0009932023524,1125.4605098649477,1120.8194152985488,1119.3162767576673,1117.3939827591769,1122.7442830143814,1112.8716940801828,1112.4287563631526,1114.0,1111.772506141941,1111.7552978669037,1103.2242916506025,1114.0414658530945,1106.4826760618735,1101.7261387352223,1099.1993832336727,1098.1564428591678,1093.3620832488568,1094.0173447674404,1092.5718800608997,1091.9292784970116,1087.8193494673137,1089.4789672463342,1085.1007252766713,1072.7092081826104,1078.4410443784823,1072.476885533697,1076.936773388994,1078.7170903789115,1071.0508427911923,1075.2206293592028,1063.1645332183903,1058.4430701887602,1060.468662044989,1063.0670355425823,1057.5333820523076,1051.2851792599504,1054.6443914720628,1051.094110371037,1049.7066972639118,1043.3529983491244,1045.4421090771805,1041.4105630594859,1042.473403877228,1040.8976655410797,1044.6632889460602,1055.6253959263445,1032.5334999195543,1033.8846038439324,1024.4745960533774,1026.5290181392763,1013.0730711106252,1015.8522555442382,1011.4472363612637,1000.9284376978459,1000.4675710579647,967.1288392333965,965.6948674212222,934.4885675203565,933.7785033430462,935.1282381866532,929.9521982423687,909.9544439693539,899.4624890846935,881.8777692903604,868.2532750078824,846.944282878272,827.5750614556835,802.8991026201818
59,1290.804226409888,1251.7758786016257,1251.2360138927017,1248.4649502601233,1249.2012267935609,1245.8178006955598,1236.939968328478,1205.76268239793,1204.4959103779324,1200.7989181549644,1194.6668178768737,1189.4598389796527,1189.288240185872,1190.372081365304,1183.4474982960587,1175.062161295616,1170.9853497853758,1166.0673593792594,1155.423059293662,1156.6755840757007,1155.1976778472228,1154.2130771246989,1152.3712843387125,1152.0145861871322,1149.7360133940144,1146.3560377457814,1146.0868839981226,1134.6504777052678,1135.0215498064267,1130.0193882340625,1136.1926806027918,1127.5489531331737,1119.6133345113242,1118.7720127755217,1120.9959651621618,1120.650597486807,1121.0228065512308,1115.1369626653818,1114.0,1110.5026642751013,1112.9884454782014,1118.1436225724078,1105.9244916714279,1103.5692593124293,1106.1523775926871,1100.3002919266478,1097.2784126509782,1095.9564035083376,1094.2971901115961,1093.8458716766177,1091.723899503765,1083.0295803832205,1089.5267090499783,1071.7306803969175,1082.2399430223375,1077.1245193967418,1085.7197104383654,1071.9163918811373,1076.7712751092251,1071.5761797285936,1072.2862165661359,1067.41908691708,1062.8832145929687,1066.8018169176112,1065.4498683574755,1057.8278050452602,1052.6183232998508,1056.0522311270756,1052.7490310205526,1052.8090778415863,1049.8578839051777,1048.0784467658268,1050.5140022159649,1047.4066633624511,1045.4141888637669,1035.408434226882,1036.111809104475,1029.4721072053003,1033.1381658897317,1030.4999910379893,1023.8524197478231,1016.0870605238617,1015.1418625200841,1013.0659259509973,1000.8232056432503,1004.1018438689998,970.8604010101261,966.0728126389695,937.1508737624222,940.7563735824833,936.6762989567353,935.4438221558696,908.7590817724915,904.3099498228277,890.2099526973112,880.6662112774515,848.4098966420686,826.4214562734808,808.971525056148
60,1289.4127841359,1252.7456728818438,1248.995478121217,1248.9739655582355,1245.3049483459695,1244.0063540944732,1235.007885150698,1203.5146201593557,1201.784864687605,1200.1394674257072,1195.2230661630474,1189.4572146627434,1188.7339372260783,1184.7716986196401,1181.6385183216469,1170.2054479290787,1171.2501273903385,1164.766848346907,1155.4509474503454,1154.107559924846,1152.5060232749515,1152.0330674252186,1145.6930589501596,1149.679421371919,1146.4874736546712,1143.9269509239184,1144.1186311041076,1136.521189559019,1135.0461132836042,1127.3134210800677,1134.2964073872922,1122.5125640275435,1119.2708581228703,1120.49185899675,1119.1878509830174,1120.100580434642,1115.7263826113929,1114.5615788594157,1114.0,1110.388956086578,1109.3356040098936,1104.0667946414083,1101.5930367695632,1097.3576864233337,1099.4809153731358,1098.4124575915685,1098.7472269335772,1093.7878623136194,1095.0467652592288,1089.4055387645847,1091.4902908778554,1082.4229635398071,1077.754724625398,1080.0208546078022,1080.8909844164411,1077.8410839481412,1075.8972585536833,1072.1832054627034,1073.8392361492188,1074.262727388896,1071.6882923200621,1065.9995699894484,1064.0954459961035,1073.5235157250713,1061.9081187970892,1053.836506150312,1051.2774071767612,1053.9466842967186,1047.7557759041483,1048.0715598677416,1036.1217688817947,1043.4425270951579,1040.305521694075,1042.286649419365,1043.455989470916,1039.2369604737455,1028.5885731876233,1028.9019781345046,1034.291664833299,1025.2507773895154,1017.9556305799691,1014.5217733902213,1009.6485566371093,1007.2891573277105,1001.2844570186452,1000.32911372161,967.3101244785101,959.7403264871557,934.7482420838613,933.1119687710275,936.1536158941769,930.0594175203845,903.329708722162,894.193117344852,878.9271701189599,879.7625487557589,846.9959162357861,816.1127249739668,797.9192759767902
61,1287.4385243249262,1251.319890944198,1251.2661330355238,1247.619211345542,1245.7678681619795,1244.1324556248728,1235.0888125222968,1208.6719325813322,1202.7760008028536,1199.970641218829,1195.9832445776365,1189.8878705863374,1189.0253086190933,1186.5382540611258,1182.2140219869066,1178.0075714171928,1165.838260449747,1164.5588980612204,1154.1759255531554,1153.892635143379,1153.428143244602,1155.8753581864491,1153.1709029365645,1146.8662877259019,1149.6798692453751,1145.29622120363,1144.5315336369374,1137.604385573995,1135.1712232672605,1137.3508891451338,1130.0825161818223,1122.100674800638,1122.34577749565,1116.3956983677367,1120.5988628622742,1119.204526536589,1120.0748405220581,1125.9460441354624,1114.0,1114.178275937129,1110.5660901263955,1113.1381210822742,1113.176290893922,1100.6637923456337,1104.7819782815664,1099.62136935416,1098.0839429752336,1100.4623919228047,1098.3735474866476,1088.4103963619211,1087.6085995707663,1089.0765656398105,1083.002371231215,1082.1588153784596,1082.0873416404327,1077.5320342607306,1081.7207826275799,1083.145912595641,1074.8445338662364,1071.9929911891975,1067.9925956157545,1069.0926270382392,1070.7961764646511,1061.7596618923772,1065.5831773205448,1056.548451282244,1049.8975445471192,1044.4563471283986,1049.363610100576,1049.4183681123038,1064.0486893189054,1053.4804532008457,1039.7351789461534,1045.8949480835852,1039.4243932918478,1041.9663410312273,1038.1743544878268,1028.7982504430101,1027.0377014586772,1018.4200924040103,1023.0839771401598,1013.9963319177264,1011.2664332750205,1016.1012046410423,1004.94936696073,1004.6991123761009,971.1749302041596,969.4270249064987,943.2104957557085,938.7825080923994,932.4880396962242,928.7921472346687,908.3700743334355,902.5338239782336,893.9228845784894,890.2006356428292,852.2364142566353,827.1112464653893,814.927426016892
62,1288.844935438387,1252.9328083137948,1250.5028292037612,1246.4516728450646,1244.6807281449212,1243.7245527507998,1237.0554641728666,1205.1371340428473,1202.3449066054022,1198.7925309016503,1194.7390751601383,1188.1957992449659,1187.7613293575007,1186.518783703244,1181.2245958691312,1178.0387294062352,1169.4264559047808,1163.5312218268186,1153.7246348742456,1153.7596187374827,1153.5721825477544,1153.7522197646558,1149.081654586296,1149.2295731925115,1144.1361241626462,1147.2196101322436,1142.7084242498747,1136.8934999995327,1135.7681907820997,1128.8917411298316,1133.8250194431723,1125.3599933938451,1121.6027448912953,1117.6587764379724,1118.893751386445,1118.250747473997,1117.9119695995998,1120.2233057589112,1114.0,1112.644154487953,1111.5767940324533,1106.0614737906544,1110.0537828103745,1104.5086442500415,1102.6226821349792,1097.7159772478315,1100.433281987597,1093.1828917592725,1095.068503299955,1090.3137926111694,1090.2295663241093,1087.8741999693293,1082.277932862465,1079.8201880703634,1079.8039339625907,1079.4982335010418,1074.7830930220425,1076.8030160684775,1075.8738063626984,1073.8977723062912,1071.8207510223274,1061.8259941107078,1067.3193025520209,1074.6742325574687,1062.1027650914082,1055.461876431482,1051.7641409038276,1051.3927030080172,1050.8836436822253,1046.7916463462118,1054.4092274500517,1044.6635830675987,1036.1272073227587,1047.7924822366633,1038.1393833572074,1037.5697734226608,1048.954768205027,1031.7143718841999,1032.2608678246527,1019.9509963818277,1018.0118619220383,1018.6090640999921,1005.0847352959369,1008.6008148403336,1003.7725697258586,998.3696777129792,969.8775269136221,965.6848951960346,946.0318631985634,932.6252329251396,942.9228156106743,928.1760987160686,906.2518235246985,895.6451156451806,887.8209957585887,876.0803064244651,857.8886796236485,826.8030996792064,806.3759847565229
63,1287.375481261468,1250.3803941027097,1250.1579904472158,1249.4143900613785,1245.8390908725105,1244.9949874320962,1238.421902433307,1205.347936935365,1202.6441173348007,1200.219212322604,1194.4539575156248,1188.8010881000685,1188.9243647566598,1186.3066361789765,1180.5122192983338,1174.9655472848049,1170.901408229951,1164.5324486863133,1154.7667108531516,1154.63572085283,1152.1750886518182,1151.2137355472757,1152.0561764914662,1150.2130380774092,1147.2829652447872,1147.1447939020209,1146.1222347906703,1133.5740409623543,1136.3321106557407,1130.1363841112523,1128.4933051925143,1123.085783793035,1119.3927049175377,1115.8539588681572,1116.3037787856777,1117.3407731306902,1115.4360390163367,1115.3666420232112,1114.0,1109.9784228428293,1110.308921851461,1106.6263240961193,1109.1614915913578,1102.9278712869095,1103.3230926606225,1097.4052030844227,1095.81862819279,1091.3656210898512,1094.410406050124,1094.4894068313133,1092.8938012737658,1082.121561546276,1079.1123259878177,1081.36323681972,1076.1812870627139,1074.6840455427232,1074.646692378035,1070.888166475414,1075.182695141145,1073.4793695318021,1076.3461531641394,1068.0603361756816,1060.3573629546527,1071.0750483534448,1063.6413543860308,1054.0564702166625,1050.9149765720108,1041.2018386832942,1046.4513648615657,1047.2783511877515,1054.8376496796645,1045.1916168016683,1046.9145106327915,1042.6074198230103,1043.8855592320806,1046.027691373597,1040.2307508647507,1033.8050077446453,1029.996864661259,1013.5937351446673,1021.0058580245546,1012.8589059472262,1016.3247525112635,1012.6425650082346,1005.5902164040871,1002.8242430910893,966.7834811343167,962.4279006492897,939.2638423483155,928.4539222423974,937.565563603572,928.55436748843,909.9897619203562,898.8465407578617,882.1504077776849,877.6932078081493,851.2217867177488,837.1758218749449,802.9026482320747
