Model,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,gpt-4-0314,gpt-4-0613,mistral-medium,claude-1,qwen1.5-72b-chat,claude-2.0,gemini-pro-dev-api,claude-2.1,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0613,gemini-pro,yi-34b-chat,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,tulu-2-dpo-70b,gpt-3.5-turbo-0125,vicuna-33b,starling-lm-7b-alpha,openchat-3.5-0106,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,openhermes-2.5-mistral-7b,openchat-3.5,pplx-70b-online,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,qwen1.5-7b-chat,zephyr-7b-beta,llama-2-13b-chat,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,pplx-7b-online,zephyr-7b-alpha,qwen-14b-chat,falcon-180b-chat,guanaco-33b,llama-2-7b-chat,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
22,1252.0641137808886,1256.3169087194165,1217.6247339210795,1186.1518969280805,1162.5977322905176,1152.9971719695516,1150.8760244416085,1141.582754189108,1132.9842850103996,1118.608884705331,1119.0050962874857,1118.095151785155,1119.0006731816716,1108.7045460740974,1110.3561914377426,1110.3888683143487,1107.6993939498323,1106.6258612993731,1100.9361960589292,1097.5968031528844,1092.550023754852,1091.5547229886602,1092.3208638089043,1082.0,1077.5447975317848,1079.7110783725434,1075.5725540855078,1070.7923979736956,1073.7993767858563,1070.907545570706,1070.715094137253,1062.2877748023727,1064.9931361828653,1061.8897580203566,1043.6751254595974,1052.6739908264426,1042.2098448590696,1048.9267018617747,1041.4291934117496,1043.1600054022317,1034.2244820526284,1042.8518662619656,1032.0941163754287,1020.9325824025929,1020.5049812217914,1026.5311252334977,1015.5187429848351,1004.6031995926546,1002.4100446744537,1003.9922449291504,965.1362688203627,966.2900027207326,960.1147008643385,929.925256933811,932.1801974871801,927.1398370491796,928.1438622965196,898.9390977241485,899.1084540640293,883.367159048148,875.081406663249,845.0926273772593,820.2311052245675,803.8209943517048
23,1254.1720318505334,1245.912355892296,1214.4064864300808,1186.5226431467038,1159.8372407024772,1144.3993397925647,1145.6311404374667,1145.194751208616,1125.9637137272757,1121.8722936709962,1115.8879635448382,1115.2031187193995,1118.138425789082,1115.032785679532,1115.0607935622136,1106.7758078874058,1099.896089216737,1105.840886896046,1105.405750090012,1099.8146899750145,1088.5700094518888,1086.4097982246265,1068.2829771289457,1082.0,1067.186282852057,1078.1173159248513,1077.9933445564882,1085.9452305909206,1074.4098795920797,1072.0712770006612,1066.8027016798635,1065.324597099247,1070.6774095891683,1058.9465886325652,1061.40325958642,1051.3383382873003,1038.5288687745112,1036.2314579382914,1040.2723344877627,1036.653701133826,1043.4632846736263,1026.4056311230718,1032.4076847567799,1027.457359100603,1024.757741375809,1024.256960468492,1015.5886266974669,1001.17257012475,1004.1149232583075,998.2888975741545,955.0797955569932,961.4131321764944,959.5637669814939,933.1957768919908,922.6791634723892,926.5430575032656,911.8469069566818,905.8723990663121,893.8440567584876,873.4675940813182,864.5965927480407,847.8385900312678,818.0196697524373,794.3406616008122
24,1257.7841839376292,1263.4325681795874,1223.673797272863,1194.8958368454216,1166.054011576336,1156.3454313232955,1153.2476743849963,1153.2833244802782,1132.6865165699,1120.918519093588,1127.1747083234586,1129.0929421662952,1122.455473093445,1112.6330033417426,1119.777005415243,1109.6278497082446,1110.1588486078697,1110.6692812710437,1105.4860326150367,1099.7167450927266,1098.7168589477133,1097.5489651516086,1078.7394797587729,1082.0,1079.071575328981,1085.509477409142,1074.9742058875415,1076.8286813104792,1079.3363051496344,1076.0537690398241,1075.6930723452608,1078.0046300541826,1066.5857035197664,1059.1377288785282,1066.6508520744671,1050.0615567788095,1046.068488680998,1045.7801647999909,1047.0703461236214,1046.372580604801,1039.6969981062248,1037.3014213224187,1043.0797618054416,1028.6558291628876,1042.71558043698,1036.397497806483,1024.4858063138631,1007.8997836345608,1014.8281557992815,1014.2037281050646,975.7598839036654,965.7167483084436,964.4961604658041,940.8353412787213,937.1049630496216,924.6098952498925,933.5370359879961,903.5761785928127,902.5508438564293,885.3153807940656,877.1247945905288,852.2919090263017,817.4161480502107,792.8101597546065
25,1254.0418909058783,1245.8371124274918,1216.1890039105447,1191.70661351161,1167.3762551335774,1151.186888639798,1147.492929421488,1149.0654189665727,1137.2308879486923,1124.652003925582,1121.2470885891994,1120.8429840080698,1116.9769154864819,1114.3124062447018,1113.368060821541,1109.6659650489323,1110.0095742858643,1097.1813832691644,1099.0906991090817,1095.9449218371442,1096.017392628692,1088.8023957098671,1085.5891531318766,1082.0,1077.3138813400994,1079.6054709494188,1085.687276431337,1083.7041499347429,1073.3595786713981,1079.9615028899484,1071.4973762459583,1069.2302132388504,1072.9677231323597,1057.3750977349246,1062.1354852585446,1050.244732322231,1045.9153809505528,1043.6501709603535,1048.7102594794692,1040.3086813279633,1045.2318334821757,1038.9676372062322,1036.708338158844,1043.5067316789275,1039.9214803589684,1033.5396222872641,1026.6135493831134,1008.0313140096537,1006.1810378418606,1001.912802506401,978.6819238792289,973.0899518784349,958.3290276211021,940.6565236228229,930.1990843169995,928.0537420242944,924.0210585412942,903.5007532545746,904.4713592217317,885.9387313709323,875.0877821518602,843.0926496918585,820.2291839786166,806.5102954249052
26,1252.5770970119875,1249.9463753973757,1213.0438731536776,1186.9424677828474,1162.216842786357,1149.7158019441915,1147.6805566855382,1148.048632105874,1133.6238572317002,1117.7660757761362,1118.7046778601837,1116.6305534593696,1117.161786820447,1118.8950992334223,1111.4176416341295,1109.4790436403323,1104.276794913019,1102.92051853829,1099.9886137839,1092.2838417014027,1094.4198938671313,1084.8344527504912,1076.0299743739677,1082.0,1075.5494017204699,1084.1261644995855,1075.3103788630845,1080.4278214254964,1072.9334486624514,1075.9632242598072,1072.9221987070853,1077.441276270158,1068.56381015632,1054.926612496723,1053.7522768942565,1048.8095835499012,1045.4766564219467,1045.415297636816,1035.6903752100366,1041.212462144633,1038.7767981606316,1039.6679120180947,1032.5286628617882,1013.8587490229919,1035.4585004251971,1026.7023179456096,1021.6554800502973,1006.37173345524,1006.5462676828292,1007.1516276617272,963.8200291989644,964.9757364768959,955.3659631685526,942.1778018105979,933.3348046203386,938.3241448452784,921.6501755043735,900.1541992090881,894.6395654077421,883.0340018868573,878.95095887928,851.3604468120376,820.9596250168332,797.2877713257101
27,1252.2808381952125,1261.2506286449975,1218.51651802889,1191.1236241637291,1166.4802203904967,1152.6296253765684,1156.8500079271137,1144.5271877815196,1132.150264777145,1122.6848299737069,1119.8204898056067,1123.8636906268894,1118.8234189375028,1108.2017105135446,1109.621004807694,1105.7382342452715,1108.1621387619,1107.7225486928412,1101.0689636278055,1097.4135145045495,1094.447619111615,1086.329182573287,1092.766509765865,1082.0,1086.0390498332506,1081.5540099314956,1074.8742920658308,1082.214778555752,1076.2443335398532,1075.105389992387,1069.014326871532,1069.8994657884327,1061.5816231746617,1061.2713853239497,1054.2033544916712,1054.2410109235434,1044.6178304667283,1045.960129288866,1041.783775226189,1045.0674744119938,1039.5442150426948,1034.4326420440825,1042.049585470109,1035.4306799046813,1035.5447594286516,1025.7820668641016,1015.7737139338071,1008.5887030601184,1009.4778587991885,1014.6341912302985,971.4871485588419,974.6400841923477,958.8490868306073,945.1628651006873,931.7631261302722,937.1605400356068,935.1468744713821,907.8708061911927,901.858458429311,886.9088223002575,878.1707428576324,852.7804961298261,822.2079172090077,802.5302917109447
28,1256.904495795767,1255.0003803159063,1221.1557277103284,1191.6431362136057,1165.8233118900828,1155.7152805541816,1150.73087640979,1152.1011227776207,1135.6479491426087,1127.7331200117367,1118.52340490674,1123.480525246882,1120.7026159029701,1119.1951301629138,1108.840357269347,1110.9621307389389,1107.1751183200683,1105.536499206782,1101.5576330410202,1100.6996043985575,1092.9578499384957,1098.419158136576,1078.6496059237752,1082.0,1085.0061423940033,1074.3291407034462,1079.643646367704,1080.4504352776098,1085.534950113995,1069.943535896139,1072.5666948025894,1067.1771077150543,1068.725719984346,1060.7186828798108,1053.554632597712,1055.3209328170988,1049.3465979572252,1047.0222868286392,1045.1054406974722,1041.9850599210974,1044.8091762710226,1043.2149222328048,1028.1417695835976,1038.9460538235153,1032.729909434173,1031.1747230083101,1024.3846983541857,1010.6965555676304,1006.9343883989964,1006.9141736252718,965.372020882802,965.3331671021826,965.8401381621276,941.4153059889959,933.9636804528332,938.8497996331871,923.3899825344295,900.6425250753725,896.9629183490815,887.9985355545679,873.1599205021859,837.1251224334292,822.4581211431313,788.129766061103
29,1250.5153528838446,1250.2064105756278,1216.9507870637756,1183.3180364317925,1160.7928928367094,1145.1926171022035,1145.242580649621,1140.7952052460362,1131.7069780169286,1119.2521565186876,1112.6956624716627,1114.894783867337,1112.5946064435032,1111.3370801596354,1106.9694621710598,1108.5201542820037,1103.6195741584363,1101.8678420247245,1101.8786360623662,1090.2392204134321,1087.2137911514594,1082.8781431409313,1089.701279008888,1082.0,1076.460021549534,1079.3258226842224,1071.7049955992932,1065.845169247994,1067.877520911574,1069.0040221885745,1066.997946534616,1062.533252397971,1056.2839330625206,1051.4491776738698,1056.5495368277298,1043.7136742360208,1038.425578537077,1042.7458785028186,1041.4234186340407,1031.9821088795184,1025.5258588906506,1028.1319110074178,1027.866015370377,1034.541409888508,1035.5165713091124,1029.355949007099,1012.1113987625531,1004.5510068224697,1006.9296895966718,1000.8550428793462,969.2783162148511,959.8848702219493,954.2068251978346,931.2294567504554,926.7082882074229,924.5304691711309,912.1082747836386,899.4277067774069,894.5230483268863,878.5765843861625,871.5558250973243,841.9090662265438,818.5030633043143,789.7317379745365
30,1254.2058668884786,1257.2926807015317,1216.9986742678157,1192.9516973080752,1162.476717193708,1149.9324269849494,1146.5194564376125,1149.5104511313195,1128.9666579911388,1122.7022249318914,1116.4285246898608,1116.873350305132,1116.262059705689,1112.5116593768828,1118.1493763899298,1112.586602599347,1104.8322723859098,1114.474620845055,1105.1972924002291,1097.0987523156255,1096.5560418932885,1085.7860835556874,1088.8601392294538,1082.0,1083.9784804938697,1083.5238654198422,1079.2895077809058,1076.9688044861311,1072.5276183079352,1076.9748481529443,1073.0788649713845,1070.46346392064,1062.1528502509832,1061.8592419621605,1055.030678764056,1054.3810749449387,1050.7071729103977,1043.0528484675128,1042.6702744822755,1046.3597737111186,1030.4835788314435,1030.7614420958726,1033.3089780967416,1037.854345275306,1031.8010858766766,1032.269016666481,1020.2445128848709,1014.5181732549328,1010.8671151385863,1011.5449902409126,980.9791748887529,969.7329188641719,955.6217312485239,939.6161013142499,933.4723842249707,931.1129806256846,935.3921861547099,909.5347591528642,908.5021147277025,880.7578625976652,878.4303620259324,850.4768271557703,824.991399347886,805.3201290181082
31,1254.808964608347,1260.1106490655845,1221.7761357144998,1192.1158447206326,1161.9983998637454,1155.3421584976054,1154.153305945624,1148.510941748056,1134.3549547677314,1126.5476093960576,1122.3977186064528,1123.1489831425547,1119.555177189291,1114.4067670373965,1110.8029348116113,1111.8966096935321,1111.2571409198342,1107.5196569358911,1107.1987558217631,1100.8790839809394,1099.2241512948399,1085.75381494177,1086.5902422019133,1082.0,1075.219640374068,1088.2750254329274,1085.1250524645632,1073.9100616452056,1073.1491000504855,1079.8314845392088,1072.6740425560815,1066.4115508759342,1067.1508870633488,1065.4589234356577,1044.0403318312567,1048.776148490313,1048.504829434407,1051.3266192520612,1045.1509547855367,1043.9827290636363,1049.9130691569326,1048.1112148065085,1035.6651497130397,1036.8263293710838,1030.0654111518077,1027.3768132357786,1012.202299599512,1006.6468470943302,1011.7464531371891,1006.802656699377,963.7808859720822,966.5953631742293,958.1139308429838,929.630205362683,929.5882408633933,926.0150631123677,922.8453412209968,907.9607290440733,901.8746825014999,891.7057146933264,880.1808747901896,845.1117179452232,819.0159986529852,801.9541795182618
32,1252.5563457708943,1251.0014671166916,1222.8156792496127,1195.662837503321,1167.6014674880564,1152.131928175078,1154.6956939578,1142.7274468029625,1131.5133349345424,1126.5255080129648,1124.9525820615982,1124.1711526917718,1119.5136821411693,1119.1491357053399,1110.5223267200843,1111.8303300169803,1105.7010504464301,1104.1828776453744,1108.2257752607072,1098.8824326942536,1097.0004147349796,1094.3953826897666,1085.9672504718003,1082.0,1082.754829011617,1082.0248883420754,1084.8944995033564,1074.8526392400906,1076.3883204078875,1074.1900589237125,1072.8975005793368,1065.2883766509813,1057.950713455412,1062.6855485230378,1046.8665100963935,1052.0016723288309,1048.1448334802844,1055.728407898222,1045.6721340370825,1041.1338787594732,1044.602532537088,1037.7387703960192,1036.0282187382272,1041.4284764846172,1022.7831252383359,1028.2246816861557,1015.3517216022929,1009.2394032452243,1008.1674753218824,1010.1183450786968,970.7431498821845,964.2438311312254,965.444479099439,956.0414190447183,935.8907016201359,941.9538123294909,923.8874845698758,902.8435806736645,896.8304854707878,882.9145554454608,874.7065359320957,846.1828512616631,817.3700841395222,792.921143115246
33,1255.2090037951307,1258.8000836730298,1218.5016033358572,1191.5428577578964,1163.2283139711203,1150.482685953927,1147.2038310344794,1142.2879109085654,1133.2125186584585,1116.5591816847952,1117.7358752806567,1117.4207570871101,1117.5471234003473,1111.2068697754987,1109.7217806659708,1110.0336128597355,1103.5665548710851,1102.8809078811557,1100.250914536172,1097.491829657752,1094.2175867764922,1087.9815141308784,1079.8096578192385,1082.0,1086.2918859534966,1084.9670292854546,1078.9781299317642,1082.5618971630308,1079.0937841729526,1072.514754798155,1072.6134543110952,1061.4794117278566,1055.7684732578564,1055.7234485083586,1051.5477323803666,1058.952463465809,1043.9046468337338,1045.4776799146084,1040.203239117774,1039.6112124794722,1039.1906998572504,1040.4847648692335,1037.2222615926285,1024.4851224002505,1038.3632151772263,1028.7380948810533,1018.6664732256846,1003.186909736369,1004.9890272213231,1004.674133333479,972.036977983622,963.0161789610955,954.5852620787161,927.2900437974803,927.4572582561298,923.4534612199258,921.7165921323208,899.5469204732445,894.2764713649558,883.6121788527869,875.1513067735809,850.1709708277958,828.8636741072357,802.4580062366356
34,1247.5353202381639,1252.783539288454,1213.8795091489424,1187.9186202414166,1160.4093580897181,1146.9788062997047,1148.1820224779485,1149.5558996780935,1129.6976824307958,1114.895927183713,1118.8132012110086,1116.9373578416282,1115.745431588974,1109.9739721225305,1109.60669763505,1105.4414300975805,1104.653852133051,1103.6402641002073,1102.238251076104,1096.5928919225457,1091.3631310582787,1087.1651539502873,1086.9761865592784,1082.0,1080.2245031814452,1076.2645863402324,1071.9844637013157,1074.1571022931603,1076.0574421668277,1076.0115601569105,1069.9992552427843,1047.8129110518219,1060.799269778635,1057.349885536898,1043.608076563427,1049.0999299208065,1039.419186088408,1039.9396688127226,1036.9401067716285,1036.3301767224116,1037.774840246038,1040.5151632195752,1027.342602575534,1025.524546708301,1026.668807923057,1020.5447249797746,1016.0664054353988,1003.0422979679231,999.7222176713235,1000.8613722770045,957.5569462168992,962.829796178357,951.9302736309895,938.2357007982773,932.4697959072091,928.797752196668,920.5170726450305,893.4372263552806,889.0182963669015,884.0570922293435,870.1295008348446,840.4487835817655,822.6439024410303,799.29084728538
35,1254.1978782956921,1253.674181987543,1221.0013018042519,1189.1372051674548,1160.4866371997784,1152.103895479884,1148.3963947784384,1146.395004953045,1131.7949249111184,1121.4171597335692,1119.553650393775,1118.3613081489884,1117.0036811791183,1118.312710940059,1116.16418589714,1105.1485558970599,1109.75026565241,1110.3164199598132,1096.6040642214914,1097.726918254983,1090.392859265963,1090.750454058837,1083.6978079376204,1082.0,1080.1460506265769,1071.1888435083147,1069.917008221009,1075.2054606596796,1075.5782485384298,1078.8148707025493,1073.9018118027009,1070.7067657935952,1067.0410654302775,1060.482403586368,1054.6008059839617,1055.51782810852,1042.5764664349172,1037.3987051973015,1047.4823190878983,1040.0207529829427,1039.6305035223459,1031.2195630733986,1030.1226798545003,1035.3627658165738,1030.1477480520075,1025.717280293012,1014.8995803707381,1001.9586908292121,1003.2963802081198,1001.701104355145,968.9650153375832,966.5269928949081,955.3898856976622,936.7759190058401,924.8455091857978,923.9507344061012,924.1694819287793,908.340768491429,898.8773047322582,877.0086903566335,875.4298200571013,842.3827740518482,817.5910690282842,792.5684959965141
36,1252.3363382206799,1260.8646563546033,1221.8537325203743,1194.2084139527244,1162.302332760944,1155.24407975994,1151.0530248403197,1149.5152846109465,1132.2696890816237,1121.8126279391488,1122.6307509985006,1120.8364590062672,1118.5051967646452,1122.2367983839504,1110.2898946248915,1112.7090164721,1108.8505086174096,1110.7221108825668,1105.5095192835906,1095.8145962813942,1095.5105183794299,1092.956222033927,1087.0290360344122,1082.0,1077.7077348803273,1080.8100442619334,1080.2568224293875,1085.098252755235,1081.630766569745,1078.6533464583022,1076.855830766011,1057.576088383843,1079.1561284573725,1056.8562548790185,1053.2527773060642,1052.823199382527,1046.9937123329091,1049.2054525063224,1051.821066332083,1046.7204649564155,1040.0562045962363,1043.2910031204874,1034.556827744368,1049.7326709542574,1042.4532513826987,1025.4613327400193,1020.3246001707616,1010.234451163326,1013.6479916988229,1011.79036241496,956.7779911052418,969.3547289268848,965.0511920383592,936.5011169722901,947.2091559079721,936.4762431225089,934.0192801390263,910.2659683376248,901.3011109507584,892.0697019774785,876.7886987134332,853.7509447859775,823.264083992997,801.6274170611081
37,1252.1198020745069,1255.774707536102,1222.1796077584888,1188.9730009473715,1162.4958046304164,1152.3542907393823,1148.9931512222638,1145.4903686573932,1135.3381783638704,1121.4844291302563,1121.2675616448548,1119.9007760100112,1118.9293356610058,1114.06323884101,1111.3963502995337,1109.0758101123786,1107.2776511687534,1111.017904273719,1104.1662718914447,1102.9197178187906,1094.093421227852,1090.4992455066865,1079.5705979835473,1082.0,1079.7950291122438,1076.2632412216765,1083.5004824625244,1081.7405683099562,1074.9224958204122,1072.5083855381258,1071.9141786194418,1059.4440731870127,1062.0874242215773,1061.0083885364004,1050.7834784372249,1047.3179535975703,1041.3234525075861,1047.3436204002019,1043.1355497829632,1041.84681437678,1037.182582010189,1023.5065556284956,1032.3935361349504,1030.6638971219104,1029.4980034368643,1027.8097008605355,1025.1589045545388,999.4460487187124,1002.7768223074365,1009.977583428597,962.5757743461949,967.6500431619565,962.4886215008889,927.3014278834763,927.1219208251039,923.7268432603154,931.7834471793212,904.4410249952698,899.1733240398215,881.3851321948016,878.3126413141231,850.60750578916,825.8581092026412,808.5382172071694
38,1255.2583880106733,1258.7268986566373,1223.6674217312834,1197.201249479734,1165.638766773346,1154.249605669616,1151.4040457256979,1154.6075795940046,1136.1417745514257,1123.6993731138039,1123.0613560249324,1124.2895640633828,1120.8083101802704,1114.2077621112962,1108.9646561914517,1111.3141055448657,1111.460347282543,1105.6905843143354,1105.7834850076288,1103.793966713224,1094.9868987789685,1091.686221586273,1090.509205939078,1082.0,1081.5906137544857,1086.3178390610844,1086.0187853479003,1078.3011425153613,1076.587711412975,1074.3473877057709,1073.4514955623242,1069.4832099329055,1074.7365205914252,1062.2562086238636,1053.685656426667,1049.744417678126,1043.9489119729483,1059.2561500701145,1043.6665202628365,1041.1337965371094,1039.6807133453572,1040.329334669555,1031.0663832937605,1024.0912417225559,1041.4530076340752,1035.144205962561,1020.1466207501912,1005.8793794226864,1002.8280381100024,1005.0025468639074,972.730989626122,963.1372854930137,956.522515393959,939.211140440758,931.4004793916132,923.7828763247628,925.6958772123699,909.9130549475167,901.5362822483373,885.393642066118,868.5891049989641,837.2166244383395,822.7399799340762,799.0375327451732
39,1254.7478276266907,1259.5223724129896,1215.5325671251917,1194.9802149721968,1163.2178649139435,1153.1205512638514,1146.518314625969,1149.9523646936568,1133.970527965051,1116.1665913745605,1123.42233255105,1123.4755701303786,1122.3252212331895,1117.2784872242505,1109.5989940235277,1117.2037693719008,1110.9031525877986,1099.3193969608842,1107.032792605524,1099.1072379000464,1098.327184439205,1084.408766343835,1077.776967495633,1082.0,1088.8930344467071,1082.9316078362933,1073.916992305733,1071.495528141141,1078.1640764724452,1076.564082564653,1072.5759260586215,1063.905093418973,1057.1205579285179,1060.9460039662508,1044.97429979147,1050.7159951389397,1044.9925515414104,1043.9117188781456,1044.6944511494835,1048.7086315903175,1034.4924398625458,1047.3251348916542,1031.9321204723303,1043.8997512218443,1046.1758554895657,1030.9882226928905,1024.6092697337235,1001.6269479859269,1006.9293524939482,1008.8898856738804,993.5539035273179,971.2260653046956,962.6133559608311,936.3676784710141,936.2478103703315,931.4925683691329,926.5394114750322,915.7202534221598,903.3014997699274,887.980841728637,875.0015295584187,848.3598514432475,829.4843945686326,810.4273167519688
40,1256.158363224788,1259.488270719491,1223.2241713511335,1191.6886192613651,1166.244685064966,1151.317591217112,1151.2332353377158,1147.0279353786696,1136.042334678114,1123.6627171187652,1126.5206808247613,1124.4220051184725,1124.1852360147855,1116.1796936154235,1115.1555723479642,1112.141741238175,1103.2220040243972,1102.7100998078113,1100.4451739759775,1103.92302130477,1098.0173691899406,1092.7583238760271,1085.7589140489215,1082.0,1086.3051336760595,1091.0861060880745,1078.714969599502,1086.7453575895313,1082.4677900436782,1075.4596827317105,1074.6969646044472,1074.9877119162506,1064.6927395329753,1058.4828028468764,1054.1932056251048,1049.9044300953574,1047.4256516474331,1051.5381610650866,1047.8637578273215,1042.645901168809,1036.7173373527362,1037.4380178639326,1038.6429899950158,1048.8235023787183,1030.2789329353468,1032.8081195615403,1022.3180126635007,1007.9347239668489,1004.4162743164464,1008.1114091961917,975.7993402395177,970.7876943788743,966.2550468135705,935.8869789269988,934.6499833718678,939.6469281071037,928.612510319967,906.263591499476,898.9395560377914,879.4904038502167,869.3097696789976,856.377404499023,822.9514574897513,794.58191626035
41,1254.1055182678354,1256.1118131239698,1218.8316587192799,1189.5867050754637,1161.4058453629818,1154.4874231505826,1149.008017978249,1137.3069545499625,1130.729794003189,1123.341407779309,1118.1446231600974,1116.3673697244349,1116.935571160534,1110.5673404143258,1110.371023362791,1108.0125716144723,1102.8321733881,1104.8547017090152,1100.8378029569926,1099.4250329658726,1094.315292736141,1086.097818272815,1086.8158328644495,1082.0,1081.749715770669,1082.2063345261045,1074.4357378823008,1073.5700654617433,1072.3513406976447,1075.7083481058153,1075.8128145339865,1061.136334521029,1052.8643529237468,1059.163233995505,1059.8556947658092,1050.0364333085704,1045.6494535581012,1038.82240184098,1044.8903122483196,1044.1569409309463,1040.6666225822382,1034.8155601355688,1029.668827021363,1038.0344992863654,1031.250616407409,1030.5010058627145,1014.1468515382084,1007.9304392775234,1008.3555561806971,1009.1218638700241,969.3221776232392,961.7930199313037,959.6614711961568,947.1550713113136,927.5414741940453,929.8346629290006,922.5890920558709,894.7979510188195,898.6015265855843,882.9448695446191,872.5955534950208,839.0162244922864,823.0597044648839,802.8041966974955
42,1255.0911540025365,1253.9377182798974,1223.1640507952256,1188.2824717906462,1164.6058569184063,1155.7270242040622,1150.431056339232,1144.9282774210833,1140.6902758169254,1123.2428111614513,1121.6576000828386,1120.6660422603297,1121.0067572912913,1120.7096350637662,1114.1602384313642,1113.4014239549879,1108.9284852527787,1115.693346740917,1099.326084745334,1100.1336567939238,1101.5586860021785,1095.1871560188815,1083.163629700622,1082.0,1084.357972512761,1081.150277162351,1068.7291251382107,1075.503322906433,1081.8285935269741,1077.3631304883734,1074.9354457442862,1063.781863572795,1056.1263676589497,1061.0410337792741,1050.7717876194245,1052.0178410591884,1049.171830191446,1043.6455363911496,1047.6931941247744,1045.2079489016521,1043.7895018994038,1047.8308696700674,1040.1585195913458,1045.3686769869169,1042.9988803825072,1034.2383852424805,1013.9764559287972,1008.8868104483039,1009.428288604034,1014.8264251122025,981.2070342063503,968.5242117577931,962.6710668032136,939.448740075776,935.2467635689104,935.3604655891821,931.3884948406261,910.9559918178363,895.7889717288143,885.0426403277609,869.8894484051254,839.5616436819023,835.1386374915749,807.4956688126674
43,1249.9301808193823,1247.769158508042,1214.82079501758,1190.6842429986125,1159.1497820149004,1152.3095211002096,1149.7893537858542,1148.8453962675312,1129.9626891667897,1118.0889640238743,1119.384719938187,1116.0205275079302,1114.7995638755144,1116.4861683699448,1112.6159242308847,1109.7418953621936,1107.3371914554846,1108.3628159818772,1095.1796076790279,1097.3609971217065,1091.9308650332016,1088.4064141157926,1080.7272434972617,1082.0,1079.5541737977135,1072.7054999737882,1075.5336939771828,1079.1542445559178,1071.8475883287042,1066.3228945127871,1069.273455454028,1066.13477140606,1066.9540221120862,1056.660683647986,1054.2147219196822,1049.3750420084812,1040.755583894228,1048.6016873945714,1036.9209478995533,1042.8110662184795,1035.8802551818349,1050.8600096812527,1038.032240037091,1029.6112970952347,1029.0322311196992,1025.0506626685624,1017.5542089507005,1003.9658340422131,1002.7256362786432,1001.0254151515766,977.1198854828673,963.252892501038,958.9672580077829,935.4061489339472,928.4015427403255,936.1181373274371,931.4121584920572,899.9383278134295,889.1796168861224,878.0094436838374,874.8605451518393,843.7727976018252,823.823370749489,806.9467332543494
44,1253.8747363731027,1257.0803910591192,1222.9288806607506,1192.4602415507134,1164.2085938012706,1148.388475433706,1151.4841640937889,1145.458051051895,1131.596140436488,1119.9014383366182,1120.587754356394,1120.490704477586,1120.7721415662893,1123.4033346632593,1109.0162158104426,1112.6891473561207,1104.9345788841981,1106.730217024467,1107.2421198646462,1103.1589727101693,1095.646989337427,1088.7625513491478,1080.8788111340837,1082.0,1078.744686626648,1079.330740252978,1087.63815598854,1082.3887823564496,1074.803215415473,1078.1968942442081,1072.8290110698422,1061.1229146253452,1073.996857857635,1054.7518134863233,1061.074109230614,1050.686746072257,1044.7053233219929,1037.198855248556,1046.09664728493,1037.823413601578,1040.0576709935438,1027.6889152187407,1033.115981011942,1038.3045204024231,1039.5448600885425,1032.4103351929384,1022.0514602231001,1001.7961768221912,1007.6262479594932,1004.4711342372017,954.4322590814828,960.7193716661045,950.3659705816822,932.5596329863056,933.785688666459,916.7035748481823,930.0683790118474,907.8708459698832,899.4426909338468,882.3380636333827,881.7727061347249,849.7504608257593,824.184964826137,793.6810140709754
45,1252.9167488748972,1249.1947822142156,1211.8106073929068,1188.358604336358,1162.227633610457,1151.930357730183,1149.431879026193,1145.4393798434369,1131.93748908099,1122.5710933865503,1117.8004446510083,1114.9118692408372,1118.2041303600256,1114.346083696825,1112.7427459220512,1107.8030097268131,1106.9104563473438,1102.2716606337747,1105.783915373746,1098.3194998017807,1099.1388614477298,1086.9231868897127,1073.8338133493764,1082.0,1077.1829674066691,1076.2525085215484,1088.3845869776655,1077.8011073666905,1074.2000327445185,1081.3966213664025,1074.9916239493602,1060.5006458911823,1064.099528961147,1054.1411916278005,1047.1972576540581,1053.959982421131,1047.4539264006462,1047.2794197172575,1045.4041588663563,1039.9318943933686,1031.8937873950028,1038.165535389419,1030.698774111619,1027.1258040367895,1032.8767024787587,1023.5649694079638,1024.6733691607117,1007.5430915021078,1006.5162792512697,1005.8203426720343,973.9552069682496,965.4112108120444,970.8342413224378,947.327111774678,934.7047391934598,927.5357307724512,930.7132031203266,903.3551959129404,895.4826667831073,887.5381938332756,881.7152371329355,844.9400817639166,824.6349474433226,798.2029322648684
