Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,late-june-chatbot,glm-4-0520,llama-3-70b-instruct,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,im-also-a-late-june-chatbot,qwen2-72b-instruct,glm-4-0116,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,mistral-medium,claude-1,qwen1.5-72b-chat,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,phi-3-medium-4k-instruct,mixtral-8x7b-instruct-v0.1,gemini-pro,yi-34b-chat,claude-instant-1,wizardlm-70b,qwen1.5-14b-chat,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,gemma-1.1-7b-it,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,wizardlm-13b,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-4k-instruct,mpt-30b-chat,pplx-7b-online,zephyr-7b-alpha,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,guanaco-33b,falcon-180b-chat,gemma-7b-it,qwen-14b-chat,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
48,1373.225145789712,1357.6460780293787,1346.2567644232756,1337.3559951187128,1328.8313771027515,1328.068229743198,1318.0113817961103,1314.8881165267758,1310.6519574812344,1310.5938256780769,1289.2804331598384,1267.1167731178673,1279.2625662890305,1257.9788158338845,1255.9720569780343,1252.730866310564,1239.7717248749154,1247.4386845260694,1242.881238396098,1228.3671500727771,1222.0880441242064,1222.480882352265,1220.804271768939,1221.528967026033,1224.1791959721936,1208.814494546377,1212.087732526921,1187.0883930268085,1181.5596315142063,1182.6663213949514,1181.874505426204,1182.1473758908403,1175.563382427275,1167.5007667611612,1159.6018497406485,1166.935764386452,1169.9556053002566,1165.8917560646776,1162.7424409804207,1161.142397561437,1135.7219174877332,1138.300502305974,1139.4531353530465,1122.3833240675815,1130.0532525699234,1117.278670150553,1117.7800829819691,1117.797498220439,1118.4706213838929,1114.0,1104.3114123937712,1105.097643335946,1107.1561317948167,1110.0219171533138,1101.2483490511645,1095.88015520273,1089.3813656234418,1094.6833694672864,1101.0350878324994,1088.770834928156,1083.9869824535208,1074.5651109215892,1079.9781464316684,1077.141988194295,1073.7214826866018,1070.5644880374984,1069.9538871756267,1070.3913416414794,1066.2660791612052,1055.371174842432,1062.6987795915998,1066.6407165603473,1046.2107536549345,1043.724168333692,1043.163201748568,1034.018996192547,1027.8267283508667,1037.3952561608735,1035.674712365739,1019.774321241356,1016.8803007261114,1020.6367894194138,1024.019630472976,993.0463724297772,1003.7289323333029,1002.2976070655932,1038.8364649354603,1014.1159487464744,995.0068338341172,1002.8663882422424,994.7021792744174,991.9452928089696,983.188458642956,979.2559162072506,967.1516856142556,962.5875688779012,957.4306693903472,947.201364093609,948.3063178832564,931.3739361456152,905.0884056030812,907.7219843751802,886.0714541439061,859.1184064827302,844.3822892750937,842.7667454567008,838.8513751784056,814.7705234765247,794.5340690427665,769.4874462342993,767.6793331420104,715.1963250692652,689.1940263296909,624.667059821157,
49,1375.8645061542195,1354.1578037845268,1350.5247524748102,1345.27551412364,1331.0650883829308,1327.9963032877033,1316.5867391752051,1318.574107417793,1314.2595581391909,1309.221407399008,1293.10555266831,1265.288524267659,1272.8376680846566,1263.6387546686256,1257.5476697130746,1254.944143455475,1247.9334402116533,1245.5303718074524,1245.904323103456,1228.4560498544197,1231.722220474953,1221.2842574727708,1223.6893294831837,1221.8485655819063,1214.0337739949969,1214.5836959642404,1203.9805459437357,1186.54533118654,1185.8134550269083,1182.4952466459267,1181.4627674689934,1177.8066724124571,1172.6027109568258,1171.0361748070943,1167.425462013641,1169.3887211116726,1167.5758381709168,1164.9848356137593,1162.013705791346,1162.2780913136423,1146.4407424985757,1142.3929963495048,1130.2769122305845,1126.5929811622225,1128.9193914113832,1125.083488847968,1120.862972335227,1117.1166263973223,1121.643534273838,1114.0,1112.798384860788,1114.8108258355644,1111.5913877301766,1108.6297227781552,1103.1355202661753,1097.4523063874317,1094.110873030027,1104.0892233073268,1091.6307880916424,1083.9674149252903,1083.3759994539892,1086.4438027334509,1080.676649781517,1077.3547992102508,1065.9071037827016,1071.1749696550442,1062.0381024604696,1066.3439777773224,1063.0214156781356,1060.7598714166393,1046.8401712625064,1054.8898519778786,1051.1014461431434,1042.462579961444,1041.4837464853508,1050.2484413089803,1043.8442197893876,1032.6847124112132,1042.366633619934,1025.139546776065,1021.1768223305286,1021.9948881518692,1007.1797393314604,1012.0975254754665,1012.0849864338688,1020.1604838325732,1002.8792330927598,1005.6874543427676,990.1163347945272,997.1325433336676,1002.3397942409306,998.3688864160308,983.9195239127844,966.5992186648124,957.5190890245168,968.7629416744152,958.3636898693308,961.3308777749804,947.1681503881562,920.4165000932036,912.9925035811256,898.7019834846628,878.928462942373,826.9672352844259,848.6126235355496,857.8182829147664,856.8974604503551,825.70221694047,803.741629110466,776.2480161644062,759.3326654056115,719.8136318864572,693.8873500214645,657.58656713947,
50,1383.470861248861,1359.5011504332788,1349.1682059395562,1348.261017132275,1333.4830436437965,1330.2201414251772,1315.8147719090916,1316.586148128706,1310.9889268847862,1311.9460967704108,1293.6326228480089,1273.7746801592257,1275.9549644989745,1264.637180032781,1259.1601648805415,1255.842165212625,1243.9978282980462,1248.294560645389,1246.458874695083,1234.2572718797178,1246.3700095985737,1226.0949341589578,1231.443498291795,1223.3205313274311,1222.756331774575,1218.1164993657,1221.7209332925313,1197.0792073730602,1186.6932716839628,1185.102503452791,1184.8244927570208,1180.7201176401163,1179.856295368772,1173.6993749612222,1165.092540648832,1164.4532667834396,1165.0636124496,1165.1032547473892,1168.9052061806565,1160.955669783003,1143.7893985529106,1135.6481795251348,1128.9450537213413,1127.426014024755,1129.9599505955832,1127.7330895663404,1120.9737608651053,1119.1003706768197,1122.8763338722913,1114.0,1109.3460920491625,1108.7749029946092,1112.0846964592604,1097.771823905052,1103.333178774125,1097.7221827599255,1094.802198321011,1102.1762954185492,1099.1820253516762,1084.696627055806,1081.514933963976,1084.8926302373766,1077.744556756575,1077.617461401548,1067.5344389107083,1070.6639283418504,1062.854465615124,1074.339684063858,1053.6763695484206,1061.5203834683111,1064.3481743987911,1072.7725652608972,1043.3886532821357,1041.2783920777135,1041.6010445721824,1035.6567129102436,1032.2645678579656,1053.1061359354385,1036.859030292458,1029.1949407904713,1024.7404646817745,1018.631759508414,1009.5092150668464,999.2790881197536,1006.8797953235904,1009.0611128555696,994.7215651005272,1014.9393645274286,1005.9079530853916,1000.8345471209684,989.8263888359218,993.300015461232,987.1345805948528,953.9871393456316,966.1791055968348,958.8536471750058,965.087010723188,955.4174783743476,959.5358432119236,920.1499766904552,920.315852742068,898.4982375763965,876.6665336411343,854.5449583399749,857.4548418757761,843.2194634068111,819.7249876689124,806.9244718727984,799.3670706673679,771.1038504283149,740.7382051448569,710.5075462299358,689.9931584508602,660.1332434220421,
51,1382.872465622879,1352.3437547716808,1347.094951025386,1342.127194433176,1328.108005599482,1326.9031684943889,1318.009098376083,1314.6659559543282,1310.4720597074347,1310.1883609434528,1285.0190778902695,1263.209060742521,1266.199314311918,1249.0763251102649,1257.8613915107628,1249.0893223948035,1254.8492230142986,1244.8864690209382,1241.6503106221487,1227.0486806237002,1238.0423069316655,1222.606206108252,1222.762334870587,1220.9710628366247,1219.7566190776167,1213.871408514038,1206.8988024981943,1192.4491190784663,1179.2272856415975,1181.8508702314969,1176.5423654088331,1176.8578154142097,1173.3049772310037,1171.842751346874,1164.9433036797948,1163.2231232684871,1162.085408294358,1167.25569607542,1161.2271073321783,1159.6579707961628,1141.5300107010926,1138.4853538857103,1131.7484797678528,1131.9147072014043,1123.3732777365217,1121.861608616787,1120.7270548535223,1119.7102197020658,1121.0622641887696,1114.0,1107.911249504261,1111.484857101622,1104.4356717406447,1098.2284164950088,1101.6205897547125,1095.7984869728884,1091.7517159491183,1074.9957815264415,1093.716370255648,1077.3368557620602,1080.1990788298897,1081.5795376035398,1079.600761376692,1074.3836293037114,1075.060201286997,1069.91501639875,1074.6916428764007,1067.6464461689973,1066.6620589566044,1058.5633234189008,1054.6120990345744,1062.117281469939,1051.842729022849,1055.257823667208,1046.449190820615,1030.1970720893396,1024.257448952757,1031.289051192755,1041.1017096590765,1023.6897761502933,1019.5672612318954,1023.3800783029762,1015.2451937714064,1012.809438706712,1012.6621010167494,1010.107201844597,1022.0336889853752,1008.326208354678,999.4911291753124,998.1499749543711,995.088059285118,995.1413914439738,981.6854266475642,955.8329828467688,953.9200656331544,962.4470086639764,956.2240965927456,945.5117513441032,948.4884458967152,931.2179063743132,913.738744035241,889.5264969573515,873.0606696888187,860.4535946379553,842.2090111104466,836.4001592366976,826.2819385247371,798.7899760770629,787.8329025638636,769.4630036528234,748.8925563656956,691.1557468543222,684.4376649527151,651.9931553198255,
52,1377.0870905189693,1348.9783165088998,1350.5792958601926,1343.794233394189,1328.6066645249002,1326.6381524126846,1315.7006165367588,1312.2662754778798,1306.4501040689834,1304.3943638428448,1292.4114968924257,1271.0246621580025,1266.723145297425,1252.4548712288677,1255.408693721462,1250.483718470525,1243.63843762282,1241.62653552274,1241.0069874620226,1226.859425008279,1232.737248605345,1219.6718215203705,1231.426860925839,1218.980844580348,1213.0227236526223,1212.0307910827844,1202.6392381005555,1182.8653960685735,1181.3241925189927,1180.8267477308582,1175.508069513272,1179.7479753273346,1177.2808960898703,1169.3039069821546,1162.5642205078952,1165.3997103190156,1161.813263866995,1160.135934469712,1155.9208755480524,1157.2210719918544,1137.1115597095873,1138.0579161909716,1127.3059034622363,1125.6804906055513,1125.025081170232,1124.8628724508817,1117.1911028180389,1117.4734549335276,1119.884385923153,1114.0,1111.0261984143197,1101.192937848777,1109.502956522,1104.078855306316,1102.1654906295737,1094.4418782930993,1091.640972106513,1087.6915690637506,1086.2800255520724,1079.9304251535568,1073.266772523843,1089.6531254220365,1074.8492269627563,1069.535302487661,1070.7122758604942,1069.829931576783,1061.7794258358588,1057.7916006762591,1051.9495283327242,1056.4184769879405,1051.8740353513062,1057.7574587132258,1043.859752150756,1045.904833203177,1043.8659989419343,1032.577516219697,1033.6870667010176,1042.2904639455414,1033.683298491244,1022.58823221593,1015.5632544368372,1035.1934310276442,1017.5591653541062,1001.8562809869696,1023.3826754855128,1005.7841658864544,1001.7164234048196,1001.2933609495686,1010.9436832064504,993.5614343595475,996.215880364882,988.2461640429514,979.3350010136776,968.5536295957496,969.1464180380814,945.9106660079108,961.8159794495592,962.027036191875,953.3283292212566,915.5316849522404,907.5507656952594,903.4696787980208,870.8039911305215,835.7877205107674,854.3826750538717,844.5454133343814,820.9179970799586,815.8956657263368,795.2906695322122,781.5210466441447,755.7212265385025,711.6531449342103,686.7343275307678,668.0156235189938,
53,1376.990452449408,1358.3783676936612,1349.1558270301568,1342.6020659558817,1328.892881458752,1326.7611759779172,1315.2886817991543,1314.6255896601226,1307.789386203614,1307.647750034572,1293.1693533177845,1267.1693920637608,1266.7830442582344,1259.6448192439457,1257.344897202354,1252.991624148536,1250.8280427153818,1245.5673942892772,1244.452007428,1229.1179650804145,1225.6225260052672,1226.290517821879,1222.3339081657996,1221.0092653987342,1223.2580418408854,1212.848966424991,1213.124349013956,1192.0447136018554,1183.2412984060318,1182.3197214982777,1178.8830429034788,1178.2402772612386,1178.900551512976,1170.2586228267292,1167.7125529195732,1164.4173292761182,1168.572875334241,1161.032288949966,1163.7350695937744,1161.5896914715963,1144.1879086214656,1144.5413030184682,1137.2222201738446,1129.6589233521522,1133.9910289572802,1121.8321864050645,1121.4575848127477,1117.0578328984425,1118.3083539719476,1114.0,1113.7812566095663,1108.2052543394652,1107.8493368943937,1107.134144139127,1108.9042666923135,1095.0712689722927,1093.9961479327208,1090.3888848531617,1087.087939502375,1084.1465825624407,1079.499754899895,1081.8375581710447,1082.8541011468617,1070.2573983878572,1071.6456115720111,1073.3852328204466,1073.2303416970908,1059.3521828796142,1059.867280394879,1060.5343828135838,1059.089337035772,1040.0288124701788,1042.6694734349117,1030.857644869553,1043.3595463415627,1045.2085870074338,1033.2261311233767,1035.3624289871732,1033.5428321012046,1026.635925464136,1020.1610106704146,1023.882277110321,1016.8687483334268,1012.2981113596404,1006.7655578024388,1010.9931279349196,1023.261798913914,999.171806620804,1004.3930992463888,999.3304592123231,989.6652195625288,992.1845891328794,982.9941361360874,973.8518766397012,969.1533065611424,954.9148694008272,953.9222238552264,947.1785974485856,954.6905663351264,916.8918021910716,913.9303439212712,901.125077280375,869.8650919404078,870.5571706119226,854.7733036845908,842.6887578060137,821.7951272410633,806.1227063736503,802.5150948237207,782.9262706777561,758.8861657596043,696.2602490807384,670.3769796926731,637.0526781133153,
54,1380.7325831000949,1347.8711823040903,1347.4009497641916,1338.6943186901974,1327.9047732940842,1326.1638726306849,1315.1648814267946,1311.2805548673368,1307.356041849381,1305.4253661259063,1285.4416088773949,1274.66110395767,1268.8736281344204,1259.848198692148,1256.9078702097474,1249.48860963813,1243.5045521866325,1242.828858091532,1242.7729814329998,1226.943575709941,1228.8483165502616,1217.2237437306333,1213.3734344148702,1220.8293681120415,1219.10809916922,1211.070471372404,1204.58031733627,1189.6434502675554,1181.6629973119277,1181.5403268970852,1182.2594622633512,1176.9152112257457,1170.2776827057037,1169.0029448073446,1164.586973913449,1161.7411563572305,1161.4520520559192,1165.6094492367984,1159.981762914335,1160.939758709299,1139.7734896998793,1133.4100662405308,1137.4616568462884,1130.2300952064456,1131.0967191024324,1117.9809705765483,1120.5641861852516,1117.570589165883,1118.134065865889,1114.0,1105.0909044461205,1101.7463381101988,1105.381475765935,1109.732147881968,1101.1190779679664,1096.118926598495,1094.6359770036995,1098.84487889915,1093.3865005724474,1081.6503732364572,1081.997971256807,1078.2554467328148,1078.2617985397967,1077.4761985388766,1070.8470665367336,1071.2030456057998,1052.7054898323254,1070.8858789701294,1060.230824581531,1063.7175490112504,1057.0348605568506,1045.7164202240083,1049.0193491956695,1035.7402826548746,1048.4755222356998,1043.3273963763593,1030.4112134971456,1042.0552001703,1036.2977308326228,1023.0420645869326,1017.502477097814,1015.4598845018588,1023.8703298601152,1004.8578815751808,1010.5717737636284,1009.2398041750952,1037.6377623317028,1005.8906861727734,1014.6648228186452,996.4260615314502,1001.1340446941666,991.7099239871814,980.522061377952,975.428582996164,965.0475215342582,947.004244934564,956.0579839626722,952.2223692440992,951.8289821829172,920.6569031811072,902.8499977348814,904.0610543724944,867.8140473555846,843.4600457546014,829.7146947423334,842.4321644535319,831.1194734011495,811.3459406453251,795.7396056506313,763.2443422658256,734.8362933460824,707.0962509350618,681.4180986284897,630.8723136560823,
55,1383.1959246965175,1356.0405552378356,1349.2467611667423,1344.7589669256008,1332.3213419722415,1331.2238553139912,1318.0834106590355,1320.1130602330363,1311.6149892534308,1312.3665832428785,1294.3476805438563,1258.656294488918,1279.6049226236107,1260.169356454,1259.137194466336,1253.7840768109545,1242.0503392460987,1248.5080813077532,1245.8336366870528,1228.815475604338,1214.7494510544043,1228.038474811918,1223.0379620031224,1221.1040090947115,1217.818861804304,1213.211098400021,1217.670847625198,1194.511381966635,1185.0742125394104,1185.1750291709598,1185.3506901537642,1182.9190080669723,1180.182976320427,1168.9127621014316,1165.9828170051674,1165.8579472792994,1170.3946009348424,1170.4184392890013,1165.4801145154254,1161.5643908780537,1137.7343997309615,1135.7047594812868,1146.570386301629,1126.5081007545384,1134.8625953490198,1117.8701373628842,1126.161965955815,1121.666935987634,1118.9448537064347,1114.0,1112.1299693543783,1112.1612425622657,1111.4553112306205,1091.8673208917255,1104.0684903703104,1099.3348212949527,1095.1314533288833,1090.4788284356373,1094.688777161953,1081.9681070437564,1081.6926578762,1079.0214745383105,1080.212746684473,1081.8406464594036,1061.3698715869575,1073.3399242645487,1071.1323881088988,1051.6210740373454,1064.1446978697709,1060.848338562011,1065.1233219312146,1069.8482350570994,1049.6593388933884,1040.224331109247,1042.6170496587615,1024.2929139569203,1035.3778831260763,1044.4727003306944,1028.404728341442,1034.785165341105,1021.3790720735426,1018.3055870993072,999.5524914320752,1006.3535807574872,1007.917068687168,1009.3113735253984,1022.0472237104756,1008.028444457782,995.4824780163116,1014.742225943147,985.198316852904,993.7234177679228,982.3182147268924,972.1262840476236,956.2133851508058,966.6144920461884,962.866501128906,950.4661365203092,954.0565334146664,914.109410472555,918.1668182913124,903.9780520211502,860.2022286166116,836.7867603958368,847.8049709770243,843.7441132770991,813.7139746717546,813.4592669050207,804.2704225312159,775.8331092293164,759.0935171546325,708.8161036821642,698.2382557087714,634.3983568003636,
56,1380.9519324350272,1356.0733181059086,1349.2803285585333,1345.087175847495,1332.4665737391647,1329.4983249296984,1321.0741735573351,1316.4690293657477,1309.2030908130896,1311.6932854792883,1290.8125551475227,1268.1009170221414,1266.739498847372,1264.3613728406683,1258.6259628106936,1255.4117539104825,1246.420039211565,1248.1187658957328,1246.2529337893493,1233.2815134302764,1230.0154410274863,1230.2861385381734,1228.552649665808,1225.356732353649,1216.2434222006775,1216.703223799712,1208.06114505177,1186.2389465780889,1185.929231991502,1184.3995814851269,1179.4910593069858,1181.0989412724423,1180.102782843648,1171.2163230763904,1167.5106657894703,1168.6355431384732,1172.8187547404573,1165.6444600711234,1167.0372306335703,1163.651741826964,1149.4863753801965,1138.503625209724,1132.933313046267,1131.6093254613756,1126.6729942486054,1121.7739424315328,1123.5239539455192,1119.4336097190508,1117.7562336838132,1114.0,1106.5999157641943,1109.6684245007805,1112.174306648702,1113.1196321354296,1107.8603447927348,1101.9269951491592,1097.6369394951594,1087.9964837642322,1088.5874948799465,1089.5306957774285,1083.2648200177832,1080.0923261068697,1068.9108133286854,1081.4700229002278,1074.2242148264318,1074.8787325254948,1078.9735842745845,1066.2152250774466,1066.0601419449472,1067.5706837020723,1055.376758293289,1055.367217060778,1050.1507863415193,1046.7712349115586,1043.857771556094,1037.6389289054232,1040.2365933771916,1048.4114303239894,1034.0324433222772,1034.376592032285,1022.4795208858952,1019.5457959917444,1018.5839452122276,1021.6658065331476,1015.0516891238212,1014.0244166669256,998.2227990351964,1002.2958991554436,987.4673165259856,999.7494733351376,1000.9146455787234,1002.1103020761088,980.5141896803044,961.9998235471344,960.2492455938766,970.6686753158904,958.2070913878324,948.1908640260916,956.4552527072468,934.9418821871618,910.7696123138116,903.9915621427808,881.6031181018905,869.5225664305071,858.8165649815897,861.1594605521835,829.3118195374574,805.1049940061902,797.7192731917829,770.0089672310716,753.1982599660163,695.5081790786412,699.0867399731297,644.7949276056623,
57,1380.3881907436487,1360.8282544854403,1347.9116387059082,1342.4876543506102,1330.1201398899177,1328.298758731164,1313.3095475681937,1313.357967592132,1305.6608354270834,1308.3533758753429,1289.633205596488,1263.5157767392036,1256.191281043009,1268.299667746575,1256.028558240746,1254.6510061086294,1232.8144905162342,1244.3458622176206,1243.4702406506788,1226.916133901262,1224.432845506432,1225.6507454280056,1229.4413871623983,1221.150886783322,1218.4433197492424,1213.5010935201274,1210.273112044646,1199.9676611931466,1179.606932606771,1181.1037675970276,1183.2752912580795,1180.249726097796,1176.9873344935022,1168.9620266949028,1160.3035021573094,1163.5638998027953,1163.9418381883272,1160.9825112791366,1161.9329322715996,1162.0282591928064,1138.7977984234742,1137.6108223322317,1133.407853970534,1124.122071264827,1130.794698075327,1124.7922464471912,1118.129915539608,1117.9524320588314,1111.6301111459309,1114.0,1125.5941359893045,1108.6584504534449,1105.586486194063,1107.9572568334047,1105.1114781803958,1095.5104730437563,1095.3423427291125,1087.2504169306396,1088.858165827163,1082.9002255298917,1077.883824246851,1080.8054809248702,1076.2841393029123,1080.0770150324815,1072.207547088291,1068.397548720283,1064.175042719757,1055.2635438507,1059.0756948970693,1056.737823823482,1054.8445418562692,1051.1950882485744,1045.6391441787368,1038.8244253135745,1047.2087149429603,1029.899334692224,1043.213853209117,1031.8265046110273,1034.9756032658206,1027.3510351540526,1021.0866317411997,1014.190612764784,1021.8477310239548,1027.0544277435051,1002.981688046719,1016.9645327975333,1000.5690754976466,1007.705624102946,999.5675456826222,999.4162741186052,994.6997010204856,998.1788450194284,984.3590031738568,958.5374896213932,955.2673836925038,955.5104813429788,957.192918409864,954.9715544940568,953.6846370122416,921.1791747202736,901.9605449337488,910.591807421868,870.8420400649034,833.8145797042771,844.10693812099,841.8284486810318,836.1740943715596,811.3376751727264,798.3181927800485,763.1909880027804,755.3230154685592,731.286973924002,699.9771988111777,636.2152592882466,
58,1373.642974671796,1345.491845106857,1350.6715590946012,1344.7768430306164,1327.404914952193,1325.11055161462,1314.8105701958896,1313.931289776823,1307.4367881871476,1305.3322701067457,1286.8055848391523,1270.4581934581267,1261.2893900367756,1255.6069143042987,1255.9928257336117,1247.9785311337318,1241.105824721548,1245.1601967569609,1242.7621681424105,1232.5550896965797,1202.4448415496838,1222.4556699969037,1228.3983064826473,1221.1462983627912,1220.2736877124064,1212.6490752781538,1203.9650195829008,1180.1747654965022,1179.0848297938624,1179.543999593881,1179.2263276373117,1179.8447045026544,1171.7148305284347,1170.8581833975422,1163.5577071050702,1163.155253340066,1167.9440926111902,1165.3104624899674,1160.9087096778974,1158.479150001804,1141.3061397100066,1133.8303457753034,1131.7799075144237,1133.6025791871627,1129.377968392155,1124.478038871072,1119.8015393656665,1121.8083110802484,1110.2493382462037,1114.0,1109.3136894280678,1107.7066307175417,1111.1397774443828,1102.6152551286357,1100.741602028144,1096.8734187610278,1095.035535774953,1077.99102070273,1092.504132191595,1078.7496773475948,1081.8661326701724,1077.142764202641,1077.3269869895576,1065.792435415101,1061.6075557332038,1070.3857210421538,1066.160006127142,1063.670847416682,1064.9999257366856,1058.115610160719,1061.043939585782,1053.8967005976756,1043.260724151113,1034.9659259139826,1044.962347124131,1041.866585021131,1037.0409910400442,1025.768790914322,1034.6994250457387,1025.971463033586,1019.890474593439,1028.9521742993952,1001.8825496941334,1016.3964365859076,1014.5570293022244,1002.145853390616,981.1380114924276,1011.3662130028712,1005.9511316232122,998.6097797166296,1005.7347864848924,1000.692662543782,982.0771586955528,978.9031718413077,965.0407769292962,954.466428765188,963.7784462918748,951.6094927444426,947.9621777753102,918.9231319482262,906.4370903373716,898.7778586646779,883.8825624187642,856.9218560726175,848.2420390850989,843.9711508328573,817.6778443463317,806.0197598874315,797.5986090032295,789.8609874499123,743.6801595557929,710.4186273352207,677.3832993884157,642.0279808886481,
59,1379.9249423854767,1357.2347997228053,1351.1233024748976,1345.448305563264,1334.3651152536636,1332.163552581299,1317.4173619131916,1316.9691658172774,1310.390502383098,1307.778228375847,1292.2672874827645,1268.0493240125495,1267.431555839256,1254.5417766676896,1257.8549052742296,1259.5314078848246,1248.124797476736,1246.3450990518118,1247.3789457714845,1228.7294998776156,1228.6125450178056,1225.7533676341009,1227.6611589952922,1222.9891974704938,1221.4795337200912,1213.4060444808583,1210.696182106028,1205.1212709449574,1188.0303062984103,1185.0287464813018,1178.8196059273296,1181.4291339772751,1182.792237811384,1172.5349438834303,1167.529102861487,1168.924879894365,1165.2025139163757,1164.921741068374,1167.6188398927102,1162.9055280136622,1142.0722118257029,1147.4307835942286,1139.4420830555173,1130.4599436863996,1131.6683343081882,1124.806068260014,1123.5848528661795,1117.271815121464,1122.3987478863496,1114.0,1117.138819923637,1112.026839429887,1117.7229985725062,1110.147776088719,1107.746363773335,1099.6201051271712,1097.395508913839,1098.043440328699,1092.8407345745018,1083.358067922194,1082.7560447343817,1078.9705766854038,1082.6557435021616,1083.5320364593342,1081.7818127330029,1072.7331733942758,1072.656818006927,1055.299945640329,1064.648083573647,1066.175489577757,1056.6329137156304,1062.4251244293498,1052.942536516655,1052.920600817277,1049.658989760639,1036.8714207789817,1033.8014849746046,1040.5136436315884,1035.6013568760177,1019.5595537978244,1020.7148634897554,1019.1224400917764,1014.8510737458456,1019.871348029822,1018.7262692161046,1014.61368153263,1031.0235703239532,1001.9845650543008,1001.936144475374,1007.7779440046749,992.6567688699334,1007.5689876810014,977.139032672464,964.1834546087432,965.9663841221386,964.0765406650282,958.2442393806512,962.5872073570644,950.4873991580916,933.8846201791596,907.5233901176816,894.839570228321,870.7792448701003,857.0651604448444,850.1088898220452,837.1983407535514,841.1082111727345,822.4040813995979,797.830450530481,782.716302015425,767.7726012833579,726.186849615612,690.5637350219266,661.486824611149,
60,1385.851982612162,1354.8204044159456,1347.8647576896255,1344.5078851608732,1334.2485089621728,1332.4705027951854,1317.2756549555895,1316.0891400235887,1309.865852854657,1311.5220547663362,1291.8325689793965,1262.9064328214145,1269.4958022560863,1261.0565866511783,1257.5390492605063,1259.2955819821173,1250.215281359135,1250.2496057586968,1247.718444289199,1232.8806683948487,1232.5867528969095,1226.883023100038,1229.9289994036294,1220.9027557263362,1220.0552267502617,1214.6974153015462,1218.2666501507092,1202.1765715481074,1188.9437407913083,1183.1329040636892,1180.7778216735635,1182.012981890341,1175.6266828168614,1173.284832900189,1168.847699103941,1167.7409643123815,1165.9594349765007,1166.17745599131,1164.1253252511788,1161.9981015882054,1145.386312653654,1144.0738688523056,1138.635840206633,1131.9692342647563,1123.504747508155,1125.573443863559,1117.5396328130855,1121.9354282323852,1118.5304574403465,1114.0,1107.6345479660963,1109.6860537631924,1111.3672861803104,1105.2802340133153,1103.350524048147,1098.42651849586,1096.4668884447142,1085.9324891606925,1091.4986875886605,1087.2198732663342,1080.6562247112197,1082.497418259576,1079.6986838966036,1075.0337370552504,1058.9880187977456,1072.769595498227,1070.4929935120276,1069.000580064694,1068.1141675025603,1057.2980344129005,1056.35085416111,1059.1196821853273,1052.6302401997657,1062.1465380668155,1044.87658590743,1030.241829970294,1029.816406602907,1033.0306511598976,1040.1249381884631,1029.5720609071582,1022.020146054416,1022.0509391690692,1019.3011048487374,989.1708291904438,1015.3976875017792,1010.2411269385004,1003.011196378884,1005.53123935419,993.7778022546776,1006.2352303529112,1004.8816059287408,1000.67835284335,985.5550150342656,972.8539017100552,965.3279742837116,970.4678723902329,963.4282954891816,952.226785523412,949.8719844966204,934.9258519954716,917.4756130816112,904.0260832974316,885.39703860284,875.0438947222628,847.5449182239184,848.7358326779903,846.8242589982123,803.2988927190178,797.7347073378754,775.4617745992032,747.276611601021,732.4547645968339,695.492141954088,662.3186542764995,
