Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,llama-3-70b-instruct,glm-4-0520,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,command-r,claude-1,qwen1.5-72b-chat,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,wizardlm-70b,qwen1.5-14b-chat,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,gemma-1.1-7b-it,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-4k-instruct,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,codellama-70b-instruct,falcon-180b-chat,guanaco-33b,qwen-14b-chat,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,palm-2,gemma-1.1-2b-it,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
51,1377.333547081293,1349.092568724777,1344.6445379065908,1332.1557436154942,1332.0209537928104,1318.0770767133702,1316.9871863536282,1310.2229003693578,1307.2114709294644,1289.3590589769194,1270.883790665376,1258.3470989987743,1265.6575426161214,1253.8557666840186,1246.517621551208,1245.3298942404567,1245.7155976490887,1230.5979906475611,1222.0748119376774,1223.9590489495652,1217.770018597513,1217.3716924648063,1210.720010205333,1214.6534972004472,1190.731299729044,1183.2853738046983,1182.7004072550444,1184.1151907553458,1176.4578732686211,1177.6110809387037,1170.149246509739,1166.5282985959725,1167.820541893169,1164.5883234594344,1166.8460896469453,1169.3119436028464,1161.5208073631795,1146.544110866727,1142.6199252618608,1130.7441371728755,1126.3510313996846,1135.0524625642863,1121.4925377755462,1125.2636955002422,1117.6780934159638,1117.6944673049156,1114.0,1110.7420577546168,1102.367541069436,1109.1100680615386,1107.6814244185466,1102.3654367353945,1098.5660802857567,1097.0073501101915,1099.2861923736486,1093.46979952209,1077.5096043142837,1084.085671784037,1078.328133381422,1078.2323435056558,1077.2521010429557,1073.4666887534086,1070.4017845760504,1083.9338300299028,1061.726265761044,1068.7922918543763,1060.1889424015376,1064.552683327516,1072.1964051443078,1049.8161539090102,1055.5955803418085,1050.5645356263535,1023.7545801089276,1041.8262458083816,1044.1551230792916,1041.0687475355626,1028.6541767565764,1027.554213892198,1029.588266429644,1025.653689493271,1014.8151549907766,1011.5152115364084,1005.923022827279,994.1468942152914,995.0444161953034,995.6919607788408,1002.749872781822,993.9842371170146,1002.4565912334032,988.169872496823,976.630544804937,968.5113474570056,970.5439425153576,968.4238980910992,951.7623484541472,956.2455045472512,934.93032308954,920.3984080930296,913.7112450008711,883.2668318898598,866.1917483780612,835.9497530468077,848.186310687202,833.6081222802962,800.8066911902704,800.1099847477019,779.1242793669267,755.9741588048864,730.972385077923,691.1702265348968,624.5753918800622,
52,1376.7825352282812,1349.6049784090933,1342.7008316659646,1328.8662236020514,1330.731982491825,1316.5290412016914,1316.6062036936244,1313.5290409114546,1303.8123353466597,1292.9613767851995,1269.294475806519,1255.3697718117758,1260.1915634567029,1253.336175097205,1251.188893862746,1246.4643597632175,1247.3148025644805,1228.381106107943,1222.5869841621354,1224.6065357177886,1215.0874521269568,1221.2119243148516,1211.2573244715722,1216.450466342602,1188.01764110685,1183.8397722561556,1185.4244883028948,1178.226699160356,1180.2657814112097,1180.6617564503515,1170.5876469002408,1170.7066938682235,1163.3677369944237,1161.138877793464,1162.8989269093452,1163.1075202773957,1163.477653833235,1144.5119400867848,1133.4446377813867,1134.070591020832,1129.2810874186075,1130.2935822683112,1123.8739682760013,1120.6650283804747,1120.434464239228,1121.9570766823877,1114.0,1108.5541143414484,1112.3036019350193,1102.185885767365,1093.822905917241,1105.2773226963318,1098.9252945176097,1092.6235326642834,1107.8700815919815,1096.325071843471,1089.0774361151923,1083.179007830479,1079.8284601773444,1078.9434272225576,1076.5875361824835,1069.9473450858268,1069.518822055966,1066.8741069696744,1060.0805719276843,1057.2600548704197,1062.3795237615784,1071.3453566611415,1068.1175715056415,1046.4472542101098,1049.5827154818835,1040.0147975280554,1030.6165085695677,1035.608986714531,1038.0140227987904,1036.5459403752454,1028.039963262603,1020.0398136618022,1033.536689864746,1023.5138369239858,1010.1025062509224,1002.9426839761754,1009.0747876920028,994.9946632593624,998.7427170235956,1006.9579556007632,989.0568302533786,992.2118152282388,996.88605116058,986.8056799096628,975.8739344034228,966.5460430052476,962.3320564051518,962.8269014814618,949.9147028179232,954.5574558561216,931.6854709267566,906.8830389489042,901.5768269595326,875.9274883901908,858.7285389667817,849.7298712873696,835.6800393580858,839.2451416504276,814.7856856617645,810.3171122789265,780.0973666671559,744.3615948622653,718.7030634054332,709.570263493429,660.7154236749667,
53,1381.77634162771,1349.9182821614731,1342.7712497163775,1331.6873028436985,1329.4597138232475,1314.8485302598267,1318.3823782383774,1309.9473416393748,1308.3630008719567,1294.8673827256748,1272.0921276376446,1259.8555549866164,1250.3837719390124,1252.761740983444,1246.6289521916142,1248.739514222213,1245.2762451731771,1231.3653732192158,1229.7077603997343,1224.9008720793724,1226.7373437175804,1220.3194862558148,1214.3268481502118,1228.988873439185,1196.8568245387892,1183.2310630858276,1182.4536718737525,1178.1774100438815,1182.4985693919098,1179.2829619608656,1173.3276537043794,1170.747465317289,1165.8882892758486,1166.8437204838815,1166.793165459159,1163.7435746242045,1167.61824058191,1142.168196533444,1136.2620581155238,1143.8287565840594,1133.039028727007,1127.7079811774718,1123.4007644740338,1119.2407912792055,1120.631087577239,1121.1516378569138,1114.0,1114.1220779083212,1113.3952826937611,1108.7148211289416,1103.3876372334337,1108.5267805306748,1097.5999007954215,1094.0243633658383,1092.1558768097238,1092.348677042732,1090.030625638539,1085.339699515237,1072.3805090868514,1081.8706630960382,1081.9597802596336,1073.7754163496238,1071.9908022405748,1081.2737586556418,1071.9281455859173,1061.410205558782,1067.1632270785744,1058.062085655697,1055.577208428641,1053.6368106958353,1046.2651892956324,1045.7702585101229,1025.1656651500368,1036.945401538832,1044.1615112385412,1031.5643681775578,1023.005172767666,1024.8708125103851,1034.6294469426148,1019.2803903291192,1010.9200692911236,993.7490026577332,1009.547326317718,1019.63043770645,995.806448255415,994.0749996869674,994.3908303611832,1005.3885206936448,994.07520138059,987.154292719788,986.9354075108812,963.1304640833796,972.063449882811,963.1148844073108,957.4859145313296,949.3127875972835,917.2858843856202,919.7725746915849,895.2452027789427,872.3492725412266,868.7408735999672,848.265232260339,847.2153399336096,840.7935287822014,800.4396775768681,803.672336149247,769.8888949306081,744.0546735473628,715.9872542953844,698.4337136717377,641.2765462132613,
54,1377.575928889744,1347.3518960705171,1343.0311479138345,1328.387978220435,1329.3200183237047,1316.8676762967957,1317.7882390316706,1309.0589050725628,1308.5178039876591,1290.0109247446337,1275.5556093396208,1257.3797747729473,1259.973738379576,1253.6970610895412,1248.8214927771037,1247.5036585873413,1244.5951651665196,1229.2868625863562,1231.6373255653082,1222.979939010975,1227.1730635502358,1221.5310480654005,1214.247083093374,1212.6806843648603,1185.770356640183,1182.3005949950486,1181.1839951514123,1169.594149613729,1177.6041262714211,1178.766118450382,1170.9593223397458,1165.832023434505,1164.90844783609,1168.1381007948287,1165.69941019097,1162.8391674488255,1162.0032245453028,1142.4840793153976,1141.8701621609584,1125.4158922821812,1126.1736678875218,1139.2826249855812,1122.266599813423,1123.438126463041,1119.3746163666435,1121.0048301505483,1114.0,1113.6293493221388,1108.0020582049751,1106.8614078618864,1104.2503801623825,1102.7302585090802,1099.171358691574,1093.8589312939048,1098.98732914437,1096.2282338309642,1081.1155728915155,1085.52795237096,1081.5700264856937,1095.8892542277006,1082.3440625271105,1071.1794147195992,1070.6881301070136,1076.876725620985,1063.659443954395,1066.8740623843082,1058.102279012523,1061.0280033823278,1066.664227366035,1052.6209935183838,1047.8179034268005,1042.389916511439,1040.814532459748,1037.5688758700576,1040.2306475870266,1038.7463966602866,1033.345192262478,1024.730724582144,1013.5818518142036,1019.2044753843118,1014.242669842833,1016.2494263577512,1015.9042842042138,1008.9455486920064,1022.6023159709944,997.82213069049,993.5697793363432,993.0457440070454,996.00685169873,979.403399292288,983.4565345165108,966.6499709973388,976.649434532206,967.4472799709158,952.1611004949492,952.1673197616794,925.6559637035182,915.281846110648,905.8958887465956,874.2086935292886,854.1895301713075,852.5298779700901,838.7961850141995,831.5755223327417,814.4490902529116,804.6300633538599,780.1907975562032,753.0707561998538,711.3442410635939,687.7297227869985,640.1269006806806,
55,1372.4941546991652,1345.9014551313865,1341.6520989279602,1326.275087879641,1329.0608108579067,1317.0613458208643,1313.3119567928256,1307.9347459993608,1307.377872875589,1286.3495432337274,1280.4368160526913,1258.2993238302795,1261.827594818424,1251.581414831789,1245.2531045842206,1244.977109703725,1243.3872842225703,1228.1264068633834,1222.9900234092734,1222.3455736548726,1219.1220202116576,1221.2187980128178,1211.4883013299273,1210.9869193442462,1191.6910324399114,1182.4412255600794,1182.2639708987335,1181.386733857638,1179.78920289615,1182.243580871973,1172.1934430364447,1163.6490219008026,1165.2928195150523,1162.408668173736,1164.3946904082304,1164.6600910026116,1157.747785170585,1140.3313113891604,1139.1126761428452,1138.5946646186585,1128.3706243381396,1135.2964201906116,1128.803481375712,1119.4619139142064,1120.755955848148,1119.7758172746296,1114.0,1117.1679706201285,1107.650497702448,1113.2475129128643,1109.148234646877,1100.2318544550408,1099.0359760349315,1096.7904271532802,1101.161130977909,1097.8374032735276,1084.116983460057,1082.2595491929071,1080.400381429039,1079.645798349599,1070.64826540456,1073.2187592480343,1073.1082410951226,1063.6152224889515,1057.6613318472396,1068.8834553444626,1059.8787544896795,1062.2087918222403,1064.4240497710516,1054.6054956501391,1052.1110049526617,1050.0808570034778,1038.6901351891254,1049.921205005442,1036.1737467556277,1043.2061317236712,1028.6216174462734,1026.5433298207267,1020.5635000842408,1010.7017880879253,1011.4917393947884,1028.2827660536448,1008.4495442537964,1026.8293137188189,1006.2289890503722,999.9815763179218,1005.5297577134488,994.1912082771772,997.6247066355317,983.8426120792336,958.360306661942,968.7917278482292,961.148955883186,963.7607121706104,959.2886822705348,959.2279669276184,928.7216582869156,913.1068796105728,904.3368571545328,877.9780212259209,855.0908988122976,837.8389129232867,849.601156123864,820.9152613994031,811.9910760470187,805.837111035401,772.9653395685614,753.8234067522578,710.5855607612505,684.3939133049173,667.0464265325907,
56,1376.0691087459038,1349.3484393953568,1345.7111658703857,1329.9357998594844,1332.94835315643,1318.4733788220935,1318.612840927041,1313.4202680551457,1309.533354433442,1293.5919036202183,1273.7846590839292,1260.2464200813877,1259.1419740045585,1251.171004666193,1246.3001982012015,1246.067464887756,1246.5530321152546,1231.9602964282435,1231.4954762730988,1224.4799952581145,1225.6702970945182,1225.824510398276,1216.6157119730726,1216.5871525240525,1198.0271177590682,1187.165476021716,1186.999165730351,1178.21337339945,1185.5627131933416,1186.2867551097,1174.2750444523558,1163.893876272757,1163.9960691776344,1169.185623884002,1165.1728239232846,1173.9739566300068,1162.3432930430065,1138.3332627140658,1137.8863313423076,1145.6361754600232,1132.2340510991355,1129.0958270044823,1123.9624633335468,1122.7087421507372,1119.2451988719092,1121.019517061883,1114.0,1109.165438496279,1114.2805968061712,1108.645034590398,1105.1680219631976,1102.3034160802713,1098.8212891524213,1097.160555731412,1091.819132010501,1098.93814402529,1084.3275123898798,1080.879218376722,1087.00524697663,1081.3189753576974,1082.273252479101,1087.2343535855262,1072.8049312055482,1077.2510414827327,1059.4457717014047,1064.279110995904,1062.256326994025,1071.7257251236754,1060.0025231889804,1051.6922549956764,1032.7465514113094,1044.3951807824646,1039.6945904543886,1052.1513316723435,1043.4552424893532,1034.2523101607323,1034.549739660733,1035.175850005079,1019.0280344180168,1008.6286788957104,1008.0060970931976,1025.416792981181,1007.5555091863084,1029.453182491839,1020.8844049165272,1003.415789418524,998.9860854326854,999.692090081284,1001.160665644224,983.6164037453711,981.516528767438,967.2034733216614,962.2470550436876,962.7373207480896,955.5040787549024,960.4559748702128,916.504376446612,910.1140904055576,899.1938472004097,884.1900036674947,867.1032850336378,852.6085464276807,841.0216500293441,845.7438477424906,816.5696173514627,800.4195594631901,766.9213643749772,757.7093100987815,706.6818898134018,679.966474922712,654.3685275331043,
57,1378.164610886755,1347.110886170733,1341.6203466184631,1333.5536089465745,1330.7201786561798,1317.0401833895382,1317.900069987615,1311.6225020805778,1307.911849374008,1294.8465365152608,1272.0028485420376,1259.6125444251031,1271.627128837449,1256.4775353796856,1251.9757143297113,1250.9608763510787,1247.4652344295682,1231.2018869782053,1225.518195950433,1221.484522989565,1221.7908380632605,1221.6261017771933,1212.7836974953957,1208.5805178002186,1196.891215060898,1183.259641535558,1184.0145004603655,1187.9730365328426,1181.1708079262876,1177.2090483259922,1172.7124847089124,1164.673685385512,1165.1336624426178,1167.748526836644,1162.74746632221,1164.1323226129607,1160.5494479085164,1146.9714565766012,1136.1892408673832,1129.2695884676848,1131.5382361066756,1129.4412731791376,1127.423303281776,1121.8045007642866,1125.1999597585443,1118.6215872814105,1114.0,1107.5037359336695,1108.004593746611,1110.537521452127,1098.7782572923345,1109.075420394328,1096.0272211267388,1098.3437118215047,1093.7184333747805,1092.7771124283845,1087.8457417821612,1082.1574705075338,1078.7215681737898,1082.0421468256266,1069.3964819612493,1085.311956096677,1069.480058252935,1052.6833225226324,1071.764540886198,1055.537500219385,1055.674716850071,1057.3701208320745,1052.6715100472288,1046.7863660766202,1052.8615426322374,1037.211888557487,1049.226538746354,1031.4428238936198,1032.0487503671195,1037.6770281025204,1025.9593968098866,1018.3918818711412,1022.2718215381512,1019.7980800368584,1011.1506195597988,1008.911041026267,1013.4254378329128,1003.4365928808302,1001.9423528198486,1014.381788420768,994.5597068326076,1004.4332948825344,998.4811370319148,985.3044383001408,976.1567597072548,962.7297235339984,952.3731831769076,959.1596782890648,945.2434794684364,962.6474764580466,913.1612903529368,921.2568630695744,915.045071093666,865.601238916942,884.4335579118796,860.0254786495053,840.1577271243655,828.959419079514,828.3454419740141,810.6624491760924,772.5627634934967,763.598567138725,729.3633847823653,707.2404537570397,649.7938410297636,
58,1377.494212637544,1346.685739987547,1341.174101889134,1331.1382753442904,1327.8308617806683,1318.8958390401826,1316.288594495263,1310.193125291535,1307.8452470051857,1290.6530216943736,1268.604301372433,1257.802522174704,1263.9031991335812,1254.0700296029927,1250.976470110235,1248.0775910234477,1243.98998550976,1230.0708768720597,1224.1047504330963,1218.702852556877,1220.794882253619,1215.1652443549065,1211.7886499798856,1222.0150337546404,1192.0620055110835,1184.814229695325,1182.7818991523347,1183.0572524805605,1181.664314004838,1174.906883176152,1170.6426395224355,1169.2824096076342,1167.8874338706146,1165.3480285184578,1163.6395651125194,1163.7303117821075,1161.8993098014294,1137.899773294941,1140.176736273823,1139.1855224594517,1131.0487699591415,1130.3154704816968,1118.306310759285,1121.9133692593446,1122.2052041579311,1122.0681417764497,1114.0,1115.4906816717062,1114.5183267764342,1105.5763789893913,1105.1001810267958,1099.3773128240323,1094.7882475710826,1096.3482812337174,1085.534244040597,1092.368350969551,1087.2770932180415,1080.1270260013605,1078.4648649439953,1075.8004674136882,1080.437141185923,1063.0749601454866,1070.664353844573,1082.7408030041247,1073.0821328531022,1058.1700590620612,1061.193845098852,1050.4611152811854,1067.234441436539,1049.8701422991685,1044.3808279894138,1046.722733982646,1054.0666714057184,1044.9861646116742,1034.026252610423,1028.162716429906,1027.3687177117,1019.6051386853192,1027.251163586474,1011.5909949891596,1011.372394552039,1026.5756780719294,1004.1873379971812,1038.802254890032,1013.5205889083658,997.8715818414046,987.1572376631348,999.6967244414492,1000.2861755490916,986.6688662436322,966.2827088204696,950.0703078039066,984.4112887740916,947.9923533405596,961.3759715693056,954.8221650999786,917.125342964287,918.9119545283218,905.0987323054208,880.2848628396862,864.709593507736,847.3206962827909,843.9388557693607,833.6906425629977,813.9081927611628,798.7006482014247,762.7788390326184,750.0919013419273,694.3971057074382,683.1226149583758,647.7885431714936,
59,1373.6750880458512,1344.835258343226,1343.4073031915846,1331.9684676579316,1329.5957822963835,1315.4133942113983,1314.443692711981,1310.9732266372234,1306.9409009541566,1290.7539506466987,1263.4389187724776,1255.4843201468946,1251.5116310254325,1256.798322597671,1246.427406451479,1245.8039101641662,1242.5061708072392,1226.772092494268,1224.3883177137518,1217.1241571324083,1225.2881043539337,1217.7664867615883,1210.7655378923278,1210.5013210367936,1188.1946781247548,1177.771904576172,1180.176095316402,1181.2065394609965,1182.9345268439624,1179.2694972852828,1173.24562682538,1165.8072739488496,1161.962813463077,1165.4375632016436,1165.015565917798,1161.4897521516766,1159.0455096241851,1137.9922903355882,1135.8743287551245,1139.8774333721076,1134.465531344697,1126.7134847114532,1124.3237282748353,1118.9360110359585,1122.8515464983952,1119.751960564761,1114.0,1112.1386738956403,1108.4010444915657,1105.5141814530646,1106.780183323177,1101.7763417396725,1093.5058764753048,1095.8952403892083,1095.3344604551871,1090.1843384823237,1080.20396652496,1083.3573706725947,1077.6690393200795,1077.21262286025,1072.1946811332218,1066.8389270587038,1072.0402254611222,1074.612990635765,1073.5910646570935,1060.1812391753724,1056.544247755553,1055.8962436503016,1054.6189771415288,1048.9847111402814,1055.575127377976,1046.0895567879627,1018.0679038934,1041.475282904663,1042.1548270362518,1037.3828156145153,1023.0336439598128,1010.5740707901076,1014.776996843264,1017.423058993262,1014.1276614850668,997.7056863709846,1012.170080861177,992.1727356387152,984.7840634484672,989.6784548646842,992.2647865351224,1002.9460642665458,996.149677016814,981.8909723883417,969.4926979763012,956.1816452745248,967.1349352036092,967.6380872123448,950.0018654259732,960.0286723170416,903.662779436793,907.7591172635993,907.3504825681875,878.4959102994094,853.7393247203539,857.7184084819579,856.836724558768,838.8817850839388,814.9810201563978,810.5897225915812,775.4371719310384,755.5497054900912,710.6363506812095,708.334097808951,650.8517144718212,
60,1377.828885611504,1352.1775739943942,1342.9492876716497,1332.541424168984,1329.5285990405534,1318.658043800994,1318.5323850736156,1311.654433666013,1307.6879013316702,1295.1143629590072,1279.3678174408894,1258.7113774018576,1262.6568245924575,1255.455541910949,1250.6624151408485,1248.4246879938817,1246.4436467129872,1230.0867903734847,1228.6524016481897,1224.5550225404877,1222.5232576932103,1224.283469549945,1214.3051802874045,1207.3453115616878,1188.9554780028247,1190.4253125348052,1185.4788325032612,1182.4077765596696,1176.7301009541525,1186.0793226131364,1171.9287155430238,1165.6251935986077,1172.564129838693,1167.914017870329,1167.790833958444,1170.6827726153508,1162.355949267943,1143.0646600280488,1142.043962249176,1129.3661043704312,1130.6119966527697,1125.041592537418,1124.7147841777455,1123.6024277745832,1123.306531209671,1121.2914830448958,1114.0,1109.933529327221,1107.4825746059646,1114.9386918782052,1111.9970052172016,1108.318374413285,1102.964612092787,1098.951269607352,1090.9542722217525,1101.8378547729944,1079.5599129888185,1081.7567670979458,1083.2604355744015,1085.1245662520998,1076.508260689371,1080.7696293165127,1070.7574670319373,1077.5882519182096,1063.7874351408989,1060.9272185157242,1065.214987411386,1059.3626502962725,1053.699595520085,1048.9344643716115,1040.342662203577,1043.7169776879614,1029.953211536434,1039.322211356312,1050.4145091996802,1043.18309252545,1029.4665435280303,1024.937953026381,1025.870738645278,1012.0039407961742,1014.3536143071394,1035.2129944805056,1015.6361333492569,1015.9041505756315,1001.9831329392148,1018.6438111595472,1006.6238290153528,1005.1210654131918,1006.1729294794864,976.8508817186616,977.3705769902718,969.2748987372146,966.918110853361,969.92403279291,957.0400694156916,960.7918803146046,915.8298704416632,919.3043509337224,908.0139083023738,866.7050447189087,853.7210822203886,844.7204909411546,858.2972861858022,817.1748700879839,816.5708228556332,813.3930476751375,763.5764552181754,767.7888018202611,691.6859967219307,685.1357211353577,630.0028047249964,
61,1379.464510735017,1348.778227118803,1345.5453743903774,1326.6950801411317,1330.1212833256616,1318.8297429756617,1316.4841880559509,1308.9909613438629,1307.7145325279364,1285.8878086444702,1263.1861710313974,1258.6334770302649,1257.645345831534,1257.887301711663,1247.3098095039782,1246.7443650372593,1246.727407502077,1228.0626222582853,1224.6148900038895,1222.6602706823132,1216.8776242714882,1221.4537203673628,1212.1840693486813,1219.6590309395826,1193.5989922120802,1189.3325347063958,1183.426012820296,1181.328563774344,1176.4673172390603,1181.5503240927044,1169.9901869715443,1165.894533656465,1165.192685306684,1170.4505266620588,1163.7309736542024,1164.132387749543,1159.0722279163383,1140.9265736528914,1142.0817987267876,1133.876278039798,1128.9664944587078,1135.6743811500812,1123.022390429012,1126.5296665121314,1120.7822008523176,1118.583246644146,1114.0,1109.985191980497,1118.509026888622,1105.420233027956,1103.4228949595608,1108.2753934103375,1094.1748086047055,1096.832446194596,1091.605008020679,1098.1723751837098,1080.0622229991873,1081.421042713553,1079.2558702939405,1075.8024225415056,1076.4093823480712,1073.0223465127178,1066.0340016621626,1061.3203402239135,1056.591295405217,1056.8415616260509,1060.821902701411,1056.3750506675656,1050.8257015562942,1047.5844531680632,1051.5213643468078,1039.3517987033526,1034.5402756580747,1048.822153324308,1045.2198217471453,1031.5791107926684,1024.9423366526166,1024.5611486579096,1026.515794959253,1018.4409338356512,1011.5912694483072,994.6443322638304,1002.64903852618,1017.0983419973072,1009.445723549351,1015.775255193852,1006.6357785309052,990.5671242743032,995.6540986841017,982.0136940592882,980.205391287743,957.5533471276544,953.7720608106408,953.8250692977168,958.0663707668516,953.76183258925,918.1972750176294,900.2145141151028,909.9165518695412,870.381817719056,855.257039194763,840.3922972128196,847.2135867911086,826.3996617323623,810.2928209892584,799.6013229829139,771.632741063136,745.2029348831054,711.0778282598537,701.467973207237,668.1822020262692,
62,1381.374836781686,1345.8039101835934,1344.4426220068751,1329.522209898758,1328.3297842216468,1317.053040820778,1313.5822408082736,1308.2792332545594,1307.7832719703692,1292.7570223210137,1273.914435438848,1258.225071802647,1256.8051123264545,1251.9238306341674,1250.6844938481747,1241.1467508047028,1243.4290270678282,1229.8028332652405,1227.1997659014137,1218.1374369580612,1214.1032863324297,1214.503378972697,1212.8684166045332,1217.8944914450528,1186.2675407045897,1178.5866274252248,1184.7153396200213,1181.4902270235168,1175.9532656939916,1182.2724099821737,1170.4373713740729,1165.2227368643692,1168.408670518349,1169.652533514162,1168.9438132508535,1167.5676271478396,1161.2693077058786,1145.1404455975646,1135.9190307075046,1130.6761104581958,1125.2757873656988,1135.743327101893,1124.0077213844636,1121.004123330389,1118.6295081820645,1115.878477408103,1114.0,1108.057670193817,1111.515309255939,1110.3627935858142,1104.2430400292546,1110.4526803096803,1095.9914244952304,1097.3219879244496,1107.0271889342816,1079.943027721787,1087.533159629572,1081.640590799685,1078.9970652712364,1079.3975509706654,1082.7218320257398,1081.711320933577,1071.3743137716656,1081.1026804677404,1051.4505419260286,1058.4488183654062,1064.39895767878,1071.227165759974,1061.1346391519564,1050.3230214973914,1051.6398051231597,1044.4106738693713,1039.151311986574,1039.432332404787,1038.3953398485828,1043.6204513509788,1024.3903750102618,1017.3621487013644,1035.224092453891,1012.321393296205,1005.3172481604472,1016.2875794891568,1009.720981714176,1000.7800732758616,1004.6384416452834,1015.3779481860262,1001.3618977747346,993.5421245836616,999.8995108058788,981.6957144448464,975.8841893433612,966.846427595402,962.5954089100858,965.1687201052748,957.1369261310856,951.4726467197348,914.5186746365018,922.068856445156,904.6841298397362,873.6979655217447,846.0576988888531,856.4562562210581,858.3624089808678,815.6712191237375,823.8403311014766,806.6154643782673,788.9942418198216,765.6799897420121,714.1342446771808,690.8637756408226,640.7783699407505,
63,1377.6585711776015,1349.4394594322332,1344.4142006543373,1329.8892906252734,1333.086062980652,1318.023384724953,1316.7874349646206,1307.9535783554495,1315.300661633058,1296.0869857238367,1271.0167943248014,1257.696906435361,1257.972603191639,1258.342201848831,1253.667716724204,1248.3246124337336,1247.7744214010347,1232.5011184076395,1226.4501562242613,1221.1028178851573,1228.5961929363837,1222.1173530417889,1213.2111401655543,1201.6228803108388,1197.5778094489024,1187.7541401842475,1182.0316320652842,1184.828189942501,1179.1690716910016,1182.3287559620403,1171.5521848189503,1170.1387320797426,1169.7825961106446,1166.761156767927,1163.2669087737086,1167.3311972082402,1162.7696617338831,1144.854623761339,1137.2064083137398,1125.5866341096048,1133.711001118411,1132.3558040948408,1119.7669190454617,1119.8976125517631,1117.0950971328125,1124.072688513704,1114.0,1113.136119443976,1105.404550293766,1107.9168442327205,1105.6877762453082,1101.5047448892226,1098.7631461181136,1097.282218759245,1095.8568291479046,1092.5921166657613,1085.0475253201714,1083.041876338934,1082.992396652634,1077.8628491016402,1078.0306189083235,1077.608600711582,1079.2988117418568,1084.7906358333255,1067.977294153874,1069.9526626972051,1066.070011323008,1062.556870136425,1053.8656635316338,1049.902508782323,1049.3237366715507,1051.4415624898272,1035.3083863011873,1037.6279979230485,1043.4900139310644,1042.498541463007,1038.0849459566691,1021.9932327569254,1017.5014321895088,1019.461109632228,1012.563227696131,1001.6190959986828,1013.6366359822724,1005.154302857867,1005.9648423880484,1010.043149543901,1003.3276921714754,995.3072182671376,996.776964928674,982.480433209422,972.9779032808328,972.8877655019744,951.1874432822516,964.095108182756,956.5345262880708,958.9342478975572,914.1777126159528,908.4742117150386,905.1470553776244,885.0890256763246,875.2074800230099,856.6560657604003,850.2812312658882,828.4457654074301,815.7660524512584,789.3230970004834,782.5996951089597,768.653360877159,718.4910770618994,698.3939205553186,652.2177984661732,
