Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,yi-large,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,qwen2-72b-instruct,reka-core-20240501,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,command-r-plus,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-2.0,claude-1,gpt-3.5-turbo-0613,starling-lm-7b-beta,claude-2.1,command-r,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,claude-instant-1,gemini-pro-dev-api,phi-3-small-8k-instruct,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,openchat-3.5-0106,gemini-pro,phi-3-mini-4k-instruct,gemma-1.1-7b-it,wizardlm-70b,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,vicuna-33b,qwen1.5-7b-chat,openchat-3.5,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,mpt-30b-chat,llama-2-13b-chat,llama2-70b-steerlm-chat,gemma-7b-it,phi-3-mini-128k-instruct,codellama-34b-instruct,pplx-70b-online,zephyr-7b-beta,zephyr-7b-alpha,vicuna-13b,qwen-14b-chat,pplx-7b-online,gemma-1.1-2b-it,wizardlm-13b,llama-2-7b-chat,falcon-180b-chat,mistral-7b-instruct,guanaco-33b,palm-2,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
49,1289.068721465045,1265.4627419544845,1253.5191246037316,1252.565746678758,1251.2276788638105,1247.0400840297639,1244.574995181333,1240.736681877367,1230.3742587802124,1228.093821812931,1224.075219615548,1199.8775452270474,1195.4892357829651,1196.8450354150218,1189.5540410904068,1186.8943060032832,1194.9106605843099,1188.8387318693904,1178.813330983348,1171.3348414204622,1168.6442737513948,1166.2413968483756,1166.1750740446123,1160.7375923761435,1162.1338623368329,1154.511385771043,1145.7186923831468,1153.8416897721127,1142.3231016505458,1137.5805947860106,1141.7036793714071,1130.5613137851942,1121.2900335433796,1134.4223439400653,1128.4840823738698,1124.8244950258647,1123.9984772257076,1119.6332576114455,1120.0969419995522,1120.7874344810837,1120.7613207290706,1117.5179152213102,1098.0426627818133,1114.0,1115.2147451875014,1106.7192957853651,1102.346720822093,1106.9838163378695,1109.8548730150153,1099.1984577514631,1088.8088036681797,1093.3487515857664,1079.6165943401807,1080.9743283933194,1084.7127684231868,1072.664189535904,1070.9242004717466,1072.265707013863,1073.746074487794,1072.7035773516113,1060.8193280385813,1070.9669783186278,1066.9093897987664,1058.043583771621,1062.5750111583957,1067.2079282976079,1063.2505146416688,1058.0506569156855,1048.7000413186686,1059.3568116529295,1071.5885105846542,1049.0846535243904,1047.8250474306394,1037.0692192160177,1032.7032349236663,1038.3131747368898,1026.0409552634817,1029.0472499282776,1042.6457830514028,1024.556708847526,1014.0660221063245,1014.9781736975658,1015.8869952902998,1001.5090555740386,1012.5865601042048,997.2248320066192,1014.10423993979,1001.8803744377853,988.764900613232,988.3292106929697,998.4465469146857,992.2536023770563,991.077261380102,970.4141561411209,945.0700662748038,947.1691259344159,928.8704494989379,898.0337157689086,866.8730008578038,887.9693800516701,878.8802204425084,889.7260274362678,818.2332867005891,822.747943086151,794.1476311283739,777.4262358770313,710.8612667860774
50,1289.4881978797816,1268.4155362122156,1258.291791052799,1258.7120819648374,1250.7946044430769,1248.6684746200608,1246.3808486499527,1241.280781807777,1233.5008571280728,1233.1762990994232,1216.3244236402743,1204.6142491623043,1197.5951688876855,1200.4581207243634,1192.1311678191983,1193.0535892857786,1192.5294717889346,1190.5642561869076,1183.7246041338328,1173.1973933893532,1170.4079563824644,1169.1787252496354,1162.8492045364012,1168.713288313628,1159.265390619834,1150.8476710151106,1147.9534026802864,1148.8693893846566,1137.5870612477754,1136.3900896572204,1141.7892855640634,1137.800304766566,1127.094082927503,1126.921105986436,1122.8642371118901,1126.711548812071,1123.3960623011071,1126.4165977925973,1122.5301492740966,1121.591804321683,1113.7702968273238,1118.667388017666,1119.683488411088,1114.0,1118.464625313871,1105.3975704151053,1111.2553245471843,1103.3692633212245,1105.6942337862806,1107.4515938674122,1100.9072498084902,1093.838352447308,1087.3785533800824,1068.9621476463053,1086.939184142469,1078.4403189902018,1090.3933777580523,1073.4796416848276,1076.5377621899047,1075.5637154288993,1066.318535130607,1079.7679045600237,1066.3826492376597,1049.7790422713429,1060.8152792597143,1065.0538537214193,1059.15819559125,1065.8570591577222,1039.768475261681,1076.6385697628434,1052.9874026142095,1051.5630901478494,1020.3129725463797,1055.3860871594889,1036.044329848879,1023.8050929336058,1017.7756429735065,1030.0424247193343,1062.226453202139,1028.3485676235568,1030.9364457500205,1021.6219539434898,1017.839949240883,1012.8226331173763,1017.2312246520947,1025.473376240829,1011.0339198106352,999.8691750197295,999.8845825772753,983.1601725866831,990.8364564800557,1000.8206958836782,984.682702881803,984.983427073852,960.7962059894016,935.3450667715798,923.1357374764249,910.6542295300341,885.3581937458853,905.1903875221469,892.1547901568861,874.0348083981531,825.1895081434607,816.4437243855355,814.3888261951563,802.7895111430067,739.2813768023404
51,1290.8018772268783,1264.9585908786714,1251.4277630376675,1251.138001793596,1252.802730257354,1244.5551667710674,1244.2028822232542,1245.8394896264963,1234.183972180458,1227.4344385346517,1227.275287901543,1199.4242682738197,1196.556448973862,1196.8224848688508,1191.493656127296,1185.9264070121426,1196.0420429733176,1186.1292325803229,1178.3481519092024,1171.9764004981942,1165.768872843317,1166.1082244366999,1165.1828037675295,1163.4569545881675,1168.3563777840868,1146.8967803442888,1146.1939195443244,1142.3431645375438,1142.0536825896331,1139.4294578291547,1131.4493314272727,1133.5998707330182,1127.2476533234915,1122.6938473649034,1125.9574391669219,1128.8350949922763,1125.839591622177,1115.8772774503386,1116.7150235267463,1118.1078857062996,1102.6876940589882,1113.6089018386906,1131.1223409236468,1114.0,1112.2100357086,1106.7335825774023,1106.7854326654779,1113.2877443117966,1106.6110708315196,1102.1976001821513,1096.7427396979929,1100.927839776446,1082.793605444381,1086.263655049835,1083.7825015693033,1085.8047816818817,1077.9932986146682,1073.4681912002884,1071.0596654233957,1071.802070485995,1065.4335144370066,1072.8176487941737,1071.3186217232835,1057.4823570793315,1061.8369898432773,1059.232837000644,1064.7458845111355,1058.4432837901195,1032.6533930251508,1064.8217659085958,1045.8348749039337,1054.901560234467,1047.400765743661,1038.5115600721247,1034.8078287462208,1041.4030741712372,1028.6859092822642,1025.717068247839,1041.732563980216,1021.1117789136413,1045.6445363719536,1016.9598933706868,1012.8180416627563,1013.165730279641,1016.8005182446275,1042.0558715760562,1010.2467181416986,992.7087728888448,996.0402196724131,999.1891435827317,998.2576803730668,998.2000462154842,988.1916199897671,980.2469007234388,947.1804491417217,923.3484617410289,919.8769898055506,915.6547805365844,890.3942554722445,874.382652113117,876.7062411974387,864.8836584786338,816.4910213403122,830.1253105186622,819.4734710764133,798.4651843056647,734.3198922588958
52,1287.9063984696484,1264.7896020854507,1254.557225190944,1255.072535890261,1246.3208052982056,1246.813334159572,1241.8497990218907,1241.331426771324,1231.4968261891672,1224.7924560286276,1237.033154720853,1200.7152959193256,1198.42395934012,1194.236544734552,1192.8849354816246,1189.5438780419158,1192.95271633284,1188.2005168781725,1172.6553228338228,1169.539309663903,1164.721160138471,1168.3023337283914,1162.506062650287,1167.9645575436346,1159.159413940594,1146.8860193703738,1145.8600622872266,1142.4093433368084,1140.5155438396941,1137.9866340311041,1131.2237859205131,1136.718115784955,1130.2063321325286,1119.6213205427819,1120.6874061878475,1126.570537575735,1121.6248994726386,1120.6985186279103,1119.935439551966,1119.4723045700687,1123.407507225581,1118.9222939089777,1111.3807011553292,1114.0,1107.9015229592565,1111.139851206328,1104.2400404625564,1096.0049291947712,1102.9711174044478,1112.8085797868587,1096.3162155448003,1087.37324260636,1083.4006803432828,1089.159804342031,1091.3133645536332,1075.1174193034742,1086.8375531619838,1076.484436016895,1074.185164275228,1068.5319061965054,1072.2420872715165,1064.2931365591326,1062.9425745130795,1068.4683611525388,1059.3634780468233,1074.684274965591,1056.6677331793192,1053.356963581909,1066.3588672012097,1055.352229452003,1031.5329698432313,1056.2162167293343,1037.2418210241324,1050.6502146535577,1034.2566732711643,1020.4070376027296,1041.2672383179465,1032.9007676280817,1028.6639464848504,1022.5095579385774,1037.2355666400686,1025.1820365887297,1018.4010752577575,1010.3719665140668,1010.9471176281684,978.3336537518556,1010.0841336323889,993.0790417637405,990.5361782858984,996.6747245201075,987.2589929656435,989.2879095541846,1001.312442788931,972.6041278428554,973.7322936191579,943.2214381846042,934.374639489782,917.1240995014707,901.9758074838116,891.1924884623804,897.7576874899257,869.0038118987155,822.9374298395956,822.9442150845888,812.4475740733183,783.7036505557483,712.726122538144
53,1289.3597666138678,1269.12955507013,1255.9277626690264,1253.29192971634,1249.6462892296452,1246.4067976335075,1242.304396516624,1241.5682310056632,1233.0428115550128,1228.120793325651,1200.3253127356938,1196.949682907225,1197.9648187531413,1195.461979993072,1186.136660909411,1187.5542846998096,1188.4615299125946,1186.1362123694475,1179.2955494626026,1168.994102122659,1169.2159348002929,1165.9794627349058,1164.095463550655,1161.4693139358128,1163.9110236242664,1154.3438394730558,1146.9014474199964,1145.9775862912634,1145.1875599865723,1135.608236213449,1139.3532834503262,1135.7122730062654,1130.737918547118,1124.4981156624983,1126.185393355196,1133.6224538400224,1125.8952621553813,1119.682967211143,1117.6550876011943,1119.5191318004881,1120.189236336237,1123.5339220243761,1114.7112617901112,1114.0,1114.4001361704957,1109.1707830667438,1106.2099092480296,1113.3559881919828,1094.565268621916,1113.0095606026412,1093.1819730732973,1099.665979266655,1089.4894756949166,1071.9488567967114,1083.6468453490083,1084.5973086966214,1077.4979550773567,1076.8737914644453,1067.7900055352138,1071.9630250748546,1070.5709590576248,1068.2729894088907,1066.514966957928,1061.2498408778674,1064.9849231507524,1082.3283361313586,1065.5495836812113,1062.8116070903557,1052.3824699416637,1070.6583661003551,1060.279443576626,1042.837170856877,1063.5999613435974,1043.9693701684737,1040.6276301281666,1038.6121725402058,1031.2093881819187,1026.9316592155349,1038.902650294643,1024.3356372561568,1024.6442350115408,1027.1415475171602,1017.7685630028934,1009.1426940051189,1007.087411046264,1040.5001762270572,1002.2681293953347,1001.0080391911691,994.6330981468841,989.403109836776,984.3100095276526,995.0179370860952,989.9800547009569,973.5148396927616,955.787858194137,928.249780684133,917.7504472199413,919.6622711014884,898.1157221645201,900.4091344322587,887.349903840332,869.490668207339,836.9511153028892,831.9912006482969,817.3332319570594,799.2827265278781,722.7290021684596
54,1294.844550871791,1265.63046781603,1257.2435267952944,1251.295062194103,1250.5915941585097,1246.8870704908704,1246.4168370219215,1245.6614567691852,1233.4157020708412,1227.9198558335743,1222.7973212273298,1203.6297593686047,1198.0970396485118,1200.547350488238,1197.368419799287,1186.6909066656142,1196.1842791653974,1192.578254710525,1181.8020324770976,1169.6366143803382,1168.9032194232557,1166.9333862888532,1161.6605637073449,1165.948938887553,1148.2635795497617,1153.980055299948,1148.9303833861327,1146.5037495816844,1145.757303195518,1139.3508639803015,1135.2689138441453,1135.3216044043686,1136.941145612614,1131.0959202596096,1132.5662963046066,1125.3346725518875,1130.1570774827737,1117.9694986195382,1117.8001208765497,1121.7645247830558,1108.4747390298023,1116.7931873327052,1091.3849190747987,1114.0,1111.0782262597274,1116.2966290547174,1115.7977545288138,1103.324295786421,1103.5835020451432,1098.6820859244717,1087.9465310856135,1101.4729239943317,1084.4450905691551,1073.4536375581101,1093.6499915018792,1082.5359093010418,1082.078789404574,1073.0358196121497,1075.905971961727,1070.9197712521964,1077.2916638620995,1072.3180067682429,1067.8553119722942,1063.9809554119545,1068.4519626359133,1069.5525675672443,1070.7451776666708,1050.308041109382,1044.985042540868,1072.6122353277767,1055.0007548432636,1045.3983743096896,1034.668751021193,1039.5198546592794,1041.0454616936656,1025.8671400869994,1012.3957990418533,1025.0764434632267,1040.7811432251824,1025.4885624124918,1037.6918136700865,1024.775162652882,1031.2791454686046,1013.6612925366845,1009.8450212178611,1001.5704154450437,994.1465296833771,1019.5613218725086,1004.019319656509,994.0289831253723,985.1577374879133,996.4042359360499,992.5315591605029,979.1479871841696,955.9946100511877,944.383477278391,937.1429851171206,935.0455565429103,882.5503990324551,899.8900590752402,910.0110454630446,883.1351302159154,847.095563185328,821.1067047730796,804.2868198528752,786.7606161445527,736.0120209701454
55,1280.73686071969,1258.7236173004978,1247.5397523910412,1248.8580984867276,1251.6589768455503,1242.783171744604,1240.613911160307,1239.1329713292303,1227.6205311304777,1220.8410257107892,1240.152853391154,1197.9916972569883,1194.5400878758583,1192.544928813972,1184.5699119382652,1183.0553474468502,1182.9126430322926,1185.9927634979392,1176.8517755996143,1162.0394976115626,1168.774714984557,1162.3882092515585,1162.4128224009798,1159.6048803997778,1153.8459999229904,1145.6851559485162,1151.1166369756575,1143.3618384282668,1140.51264279094,1135.6643603365524,1129.5523671687934,1133.9807021546214,1131.9860659976202,1122.2329681047743,1124.6766210015464,1132.240738407121,1129.8031579910426,1118.8132785644418,1121.1289710824883,1117.6096862688235,1109.8324642116565,1117.1080123056347,1121.390202168921,1114.0,1112.2355790239756,1102.8274172679749,1108.5490074228424,1101.4947366384122,1096.3741392946517,1102.7451199402412,1108.4592189402888,1094.4267869579899,1082.6052110896137,1084.9960601039982,1080.407377843792,1082.3990635066734,1058.552356298595,1069.354121926144,1079.36344225318,1068.0594054940611,1071.1312261726407,1065.4591487939308,1060.795537687157,1079.7870525635203,1065.2117895662586,1052.1879794242968,1054.9364288383038,1049.8257414370123,1062.9819565745154,1035.7817266165516,1049.193253514039,1053.420995039426,1052.0368075484257,1056.9965837850716,1038.0821042840132,1025.2576390635045,1030.3850760301448,1022.6317463992098,1037.8089358487623,1025.1641623655182,1016.7803044677016,1002.3494723807718,1007.0993667689514,1010.7766629939749,1008.6792463185056,1015.0764919815354,998.8298825449622,995.1153427945677,1000.0433307200183,1008.8933521480303,993.803257976009,983.1332077110817,991.4380846232091,978.5103848065563,940.6576278016989,911.8329829582192,917.4143722476182,927.0159608843433,898.5954998351264,883.2341252169766,909.0328313241553,878.2727068305445,834.1737104636954,828.1732978207525,804.4944674334885,799.3971127536734,680.3375116766633
56,1294.2624263893733,1264.984567975317,1253.448155249706,1252.660238736887,1250.7538989978837,1250.1964000846467,1247.4503054368822,1238.1523676507343,1232.0149583821008,1229.1020489122113,1235.4444891886324,1200.6202696888936,1199.0971426722635,1200.625512738406,1192.9421528992282,1189.8059206532855,1189.2228617665871,1185.2763941684746,1178.1784198492678,1166.7771394663346,1171.5453000732887,1167.7430837335614,1165.7169258727974,1164.2404128758967,1150.8511183501746,1145.5981762138833,1151.0186929450367,1143.1587807681376,1141.3632030050903,1138.4219722862065,1138.8395530944401,1128.2911585452862,1128.495155925832,1135.7433536131707,1117.373204528499,1127.0724283277946,1127.1764690038967,1123.798202932641,1119.3607890393448,1120.2435369536524,1101.892502812067,1119.0500777434706,1091.9213820578861,1114.0,1115.9300089638598,1107.3406612412407,1107.548351629749,1099.0606987919357,1102.4079458255285,1099.759671899251,1092.8868397737192,1090.526062344719,1086.5243328701047,1084.2228925416716,1087.9604098151885,1074.4726381034775,1070.614060117343,1075.8704065648553,1080.9876981353977,1068.3662880944457,1074.5663247410735,1068.9991141123658,1070.6723741118358,1073.3142266198868,1071.250440872584,1072.7193493453628,1067.5425797460246,1044.034430649088,1047.563175123464,1050.303221178116,1040.6018364151723,1049.7526070806925,1040.610056677206,1045.856332581847,1038.4354160971502,1024.9305352650176,1025.9297266921635,1028.8485029559642,1041.5346898741782,1026.9049498168117,1034.5014108654736,1013.1606221422273,1021.0700526162001,1016.4166349470386,1010.2598254854407,1033.6483626551149,1003.2241286573026,1001.2207705185466,1005.1813040228263,1000.2566452519465,992.3119028507089,970.8981083885064,998.271571710324,981.9718922498232,947.1704877694501,918.9293953497163,915.2287436770555,914.5029738220559,902.6770475986567,876.6923817929489,894.8915224890283,874.7404470505414,826.1320550065875,841.071805838918,812.548105219355,806.1048931652142,726.037736669929
57,1291.6744670312664,1264.9196666302114,1250.2761498179516,1262.727901209726,1251.5642113757942,1245.5668758422755,1242.6331270847252,1244.725705116791,1234.4523801379462,1233.7453299853698,1225.5557387666695,1199.9708568133267,1197.269912616337,1199.0684031895162,1193.1601120969785,1189.224711918653,1193.3965527115022,1192.8478005255931,1181.0850251733134,1168.849585158755,1168.624360122945,1170.5986820305143,1161.9112243096508,1168.8986180546406,1159.5960672974086,1151.9027051576236,1143.7137875156984,1143.768868859104,1142.4952476916553,1136.7867284843817,1141.7983426145238,1134.6930812077358,1128.6978633535002,1124.7277966456525,1123.9726758979339,1123.989728492589,1127.3250945076934,1121.79680888601,1120.9888017422118,1119.481176460203,1127.2959387684182,1120.281347592745,1117.18424467548,1114.0,1113.3532089621394,1113.1668425617784,1103.4372575280508,1111.0755241900656,1112.0144030175027,1099.2344410092956,1111.8913994279335,1093.3985149278656,1082.8337667043177,1094.8490949707177,1086.358227486378,1078.1922804071432,1078.279410737644,1075.8549203207383,1070.7160847302684,1072.806309060412,1072.366251830435,1066.0356281340764,1070.4911012362786,1067.4333782681279,1063.4963414628899,1044.2023779817096,1057.3625952227694,1032.8396268576942,1047.7444776347602,1043.6012460626184,1056.8991001663262,1048.674079021036,1035.593126153551,1051.2060982487887,1040.3927380059508,1045.357163974637,1009.7771316310366,1028.3648967476838,1061.0293974187884,1029.7627189544833,1024.1199910545108,1016.9747276690957,1023.9534278992897,1027.1791837354976,1015.975061922642,996.8886056216393,1010.8516990171554,1008.3594008967076,1015.3738704149902,1002.6497638415084,1003.7021890481516,994.7410603750391,993.5073879813656,982.3243820489497,931.7963864281614,905.9626231407045,922.2226608456823,913.0785666073037,908.1829947334028,884.9099548604171,904.3746750621884,881.820871452468,817.5410084431198,792.8514098315834,804.0490007261843,802.5750925562592,723.0540922039397
58,1287.530995973451,1262.727756458553,1252.4554473337366,1246.6237094872758,1250.2002413697933,1246.5100568907385,1243.7585690594744,1240.2704693531223,1228.588497735694,1232.5811475620974,1226.5270856408279,1202.133421204269,1197.4901188336942,1194.8761958720763,1185.9928094819559,1193.0393597023153,1195.3433517395833,1191.7479081253798,1175.123933795753,1167.8424337930107,1169.5784297819155,1163.1823851510528,1159.733303178457,1164.372232890124,1153.5692219423497,1146.0023498950554,1143.9643060674055,1143.0177664042951,1147.1799293147762,1136.5885207612878,1137.6520718704367,1135.3388779333138,1127.7857279441491,1121.6331555918075,1121.2800236096896,1123.7719282610144,1121.5426333018142,1119.2693662133822,1123.471853202588,1118.278520070436,1128.3678379051044,1118.9069709645896,1138.3350441930022,1114.0,1111.3660105064573,1111.1008603997504,1109.4071636462477,1099.3478514194774,1102.1334983985084,1099.411834134622,1106.1188785345066,1094.9010307217713,1084.6042219442352,1071.9753381136716,1089.9279077844512,1076.763677485703,1078.9346090988925,1076.0105979871162,1082.73668785264,1067.1429091479063,1078.7473771725777,1073.4198365667612,1071.49117478053,1067.8829970829993,1064.1231418232805,1057.0985059755399,1039.1141081386504,1079.7267886329241,1037.0277099033383,1054.9815671547904,1050.8926021266066,1050.9884884276287,1061.8090043100005,1041.6527027211434,1035.6997784321957,1033.3105470899395,1022.779949090687,1019.4912934589423,1037.860922724647,1027.4614360659707,1022.3514164681235,1023.9433908113693,1019.8088961953836,992.2268805011925,1011.166743947701,975.126656611085,1004.1629787120308,1008.6077465158291,992.8887196608774,1002.1330267274408,1001.1746319035695,988.8424675823135,991.9795391089267,980.7503167396388,969.7751503372232,939.1889174601877,929.5695602291046,895.7435401555721,906.3819866719089,897.7210905674531,905.6259136495169,869.4718415020029,830.4641598171593,840.3026945656101,797.8167439213258,802.065523299754,714.0734463954036
59,1291.5269867882885,1269.3034301598104,1256.1297700978007,1262.8658590091047,1252.634774885011,1250.3980436796917,1247.1222183891527,1245.9571909110794,1236.965674060334,1233.3806575593997,1225.5748509059754,1202.157990313212,1200.4732609809214,1196.628238125278,1201.1433612227472,1193.2771684524928,1189.243591952973,1189.0485210522324,1179.783634971683,1177.8791133510013,1171.1301016132609,1168.506051756899,1165.4515695054317,1161.978917373607,1160.9177596107847,1153.007529827137,1150.5230403984604,1146.5232220765856,1149.5509483755766,1141.0677322374133,1141.0242566161735,1134.4590547780615,1125.8431446624593,1135.1850603252735,1120.863019222026,1133.6894797460156,1130.4191531215165,1116.3907654419388,1125.2905074271323,1118.1478593112083,1120.5918772498294,1123.9361649607802,1118.4119438271953,1114.0,1113.8951173075814,1112.8467145291017,1107.555507662925,1106.620622217446,1102.193779663628,1105.43168070925,1103.7084036904082,1097.560559268839,1087.7635563810984,1086.9884446689255,1082.8007875079143,1084.1288587975148,1076.8366810733983,1077.1067928378075,1090.280529265177,1074.0547498036863,1074.4311166341809,1073.4210613858738,1064.9744168311195,1069.645295713926,1071.1244461435817,1057.074158008476,1065.064753607553,1061.4636134123375,1077.5840343040322,1025.9266989283,1063.4973040169425,1058.1273456770468,1034.1395501848688,1053.5318202578615,1032.2748735470873,1028.307279514705,1028.3103723726026,1040.5501667942199,1017.7760202017663,1026.6620605567084,1012.1095458350227,1025.2885755937634,1023.7488512448647,1024.8755300834448,1011.0708873768905,987.1028034159099,1014.9324268953981,1019.3977331406948,1004.9872722307297,986.0757699801695,995.947375469312,1002.7296040741046,987.380683718643,983.4943994755239,950.0977322036993,929.2333275644327,942.4440745999714,901.5545887507685,894.5398921871915,906.2168586464911,881.5903962169979,883.4032272102776,836.6110425780422,836.1959963295324,814.5163399921166,825.8035453222305,703.9287178510092
60,1286.5499676447616,1260.8431210989024,1247.540250589307,1251.7428426786103,1245.8830070086783,1243.1462118339496,1237.9142174826627,1240.9102905290854,1230.7970267489088,1229.1984397790181,1212.5351687741372,1194.4049355438751,1192.0834004142628,1191.52649039364,1183.466516566147,1181.855859158148,1194.3015273091346,1181.7680352120315,1174.8509808113301,1170.2184686431212,1163.3097494047838,1158.1032701081995,1165.6147144795195,1155.611354949108,1152.594457963516,1144.7211844453354,1139.6356007271575,1137.796376221924,1142.3412985680807,1133.7573760678297,1132.3210696264987,1131.3148737423917,1129.1966264210953,1123.1009643166733,1123.861390015694,1120.7840929203821,1121.2781148212894,1115.1156149096153,1116.0703179695201,1120.0657556962583,1106.1531044763178,1111.2489502747812,1112.4263371266948,1114.0,1108.3967856135453,1111.5329282743864,1102.7838664264375,1096.4180960603965,1103.4177121446144,1101.0033809114955,1081.927646795322,1083.3596755247193,1078.5613975961605,1077.323704709474,1080.8181886553039,1074.7155993858898,1065.8986469631632,1071.9425949545357,1061.856820370597,1067.9400191696068,1063.460107970609,1065.2898179454444,1061.7696245624725,1053.4952236458412,1055.633282585323,1061.3080965958432,1055.2901089506493,1034.778175760931,1037.7413586763191,1043.2615939236339,1039.8175266834005,1043.4391283082848,1046.7842735554127,1037.2935844878466,1031.086675392268,1027.0436078577338,1009.8213194462516,1015.7161830548471,1023.4081739777826,1018.3432595391479,1022.1193615275573,1020.5127781411321,1013.1675865767534,1013.6970528519823,1004.4067580946942,988.5211695237992,998.8222243782814,1006.2580470211103,1002.5409488350128,995.6542349410522,985.349654471793,983.6257241468016,972.650082778493,979.4426645446138,947.6665123044512,920.8908713361353,911.8222283091212,903.3287923941026,861.9620177789631,894.4203239239163,895.4869412772449,880.2658562855165,848.1599368295613,810.0407946105136,802.8430154686757,799.3052881585144,714.9876416241623
61,1286.856065274763,1264.1418557798343,1254.1321360077839,1253.619304425608,1247.2651140280934,1247.9391538997934,1245.8766927745899,1243.5636007244232,1231.8613905874288,1228.8621699198513,1217.4485829331734,1200.543903155287,1197.443211153658,1192.9010244110264,1190.091452937373,1187.6079323915385,1194.596502344428,1182.542588616857,1178.1063877977315,1166.67636520154,1165.4051778528049,1165.615325633507,1161.7821080047995,1164.5911103343985,1155.166945691365,1147.7566349302697,1147.1431121062124,1148.073085352893,1139.620421762637,1137.7144043910714,1135.6823612306825,1132.980965660536,1132.9970724608118,1136.5229653689375,1125.716184301981,1119.4986190557695,1121.5329986022975,1120.745137776839,1118.5491027205333,1118.999612945332,1105.3863505508234,1124.179649371166,1126.2572343073793,1114.0,1111.8351054879722,1111.1756621428199,1105.6676096691945,1112.21919032819,1096.867710761329,1105.8655879478333,1095.553518215544,1095.6734447602162,1084.5722738207446,1071.8051451026113,1078.6403726416531,1080.3923253821295,1070.7259461605672,1079.9019894046573,1080.8537268510245,1071.0250510637547,1079.6094519977441,1064.8952834836919,1062.2660038836698,1064.2779780721864,1056.8813824029223,1070.0828099535581,1062.184296206868,1044.591503158144,1063.510806066533,1045.735411579049,1073.4247366473737,1050.3772635195687,1057.3640203143314,1039.1737048559721,1043.401918455654,1033.3330931933792,1005.5442274546693,1022.3771377522606,1035.9758461102094,1020.7347634213611,1025.864264952281,1019.5445192504638,1016.7126866843169,997.7641376334701,1009.087338638481,994.4136545501932,1006.3776900591612,999.1762955433148,1005.1445154322491,997.3064196769352,987.776070776643,989.6743362624018,985.043222485011,978.4236997204799,948.1295181933702,923.9816709896206,928.829686196294,899.5832923028487,890.3325449581216,891.1932073730895,897.0295734971382,875.6129425623324,847.6371522340203,828.4988495787636,810.2712517941056,815.9336443472451,721.0358998439175
