Model,gpt-4o-mini-2024-07-18,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,llama-3.1-405b-instruct,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-flash-api-0514,gemini-advanced-0514,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-pro-api-0409-preview,deepseek-v2-api-0628,llama-3.1-70b-instruct,nemotron-4-340b-instruct,gemma-2-27b-it,deepseek-coder-v2,claude-3-sonnet-20240229,athene-70b-0725,yi-large,glm-4-0520,command-r-plus,gemma-2-9b-it,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,claude-3-haiku-20240307,glm-4-0116,reka-core-20240501,gpt-4-0613,llama-3-70b-instruct,llama-3.1-8b-instruct,mistral-large-2402,qwen1.5-110b-chat,qwen1.5-72b-chat,command-r,mistral-medium,claude-1,yi-1.5-34b-chat,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,reka-flash-21b-20240226-online,mistral-next,claude-2.0,reka-flash-preview-20240611,gemini-pro-dev-api,gpt-3.5-turbo-0125,llama-3-8b-instruct,bard-jan-24-gemini-pro,claude-2.1,claude-instant-1,solar-10.7b-instruct-v1.0,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,qwen1.5-14b-chat,gemini-pro,dbrx-instruct-preview,starling-lm-7b-beta,gemma-2-2b-it,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,RWKV-4-Raven-14B,llama-13b,openchat-3.5,yi-34b-chat,wizardlm-70b,qwen1.5-7b-chat,phi-3-small-8k-instruct,gpt-3.5-turbo-0314,deepseek-llm-67b-chat,openchat-3.5-0106,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama-2-13b-chat,mpt-30b-chat,mistral-7b-instruct-v0.2,gemma-1.1-7b-it,llama-2-70b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,vicuna-13b,nous-hermes-2-mixtral-8x7b-dpo,olmo-7b-instruct,phi-3-mini-4k-instruct-june-2024,vicuna-7b,phi-3-mini-4k-instruct,zephyr-7b-beta,falcon-180b-chat,vicuna-33b,dolphin-2.2.1-mistral-7b,gemma-7b-it,qwen-14b-chat,codellama-34b-instruct,gemma-1.1-2b-it,mistral-7b-instruct,snowflake-arctic-instruct,pplx-70b-online,zephyr-7b-alpha,phi-3-mini-128k-instruct,palm-2,llama-2-7b-chat,llama2-70b-steerlm-chat,qwen1.5-4b-chat,codellama-70b-instruct,gemma-2b-it,stripedhyena-nous-7b,pplx-7b-online,guanaco-33b,chatglm3-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,gpt4all-13b-snoozy,chatglm-6b,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,mpt-7b-chat,oasst-pythia-12b
51,1303.9076209107852,1303.7852136040983,1289.6995571365087,1290.6910464714902,1296.42839112223,1267.348149929257,1263.2065635921767,1266.6928074418674,1263.625230473419,1253.514897897825,1250.5937459237252,1250.7411474939922,1251.9804111418412,1229.0278075284887,1245.2968196243733,1227.0927389117583,1234.8525402464752,1218.1236889423517,1219.6814059312592,1203.5169818325603,1213.7905354644245,1217.5051103793885,1218.3439046543194,1203.5443052768833,1204.764082264815,1196.4179605008426,1196.9053871506308,1197.9624997341784,1192.8494222727568,1187.9778880314543,1185.694377327165,1180.3001136879334,1168.0108649431072,1173.6921808545062,1170.1656381002254,1163.9511098609319,1165.2471006270684,1168.3274035465856,1161.662724226695,1156.078443457935,1157.9464075753945,1154.16080245574,1152.2391481054815,1147.5567612185205,1141.9629214616652,1129.8227154727006,1147.125120358644,1145.9941360503035,1134.3260995754677,1131.4730920606105,1136.882007675771,1134.2757598884045,1135.809720742806,1142.8406745669286,1129.5546321997085,1111.286019055035,1130.7310625048572,1122.8873789786853,1120.6967759875897,1125.1624643292007,1092.69873044777,1125.779386770973,1114.0,1110.644787084099,1112.8366538303103,1112.8366538303103,1091.1129637112822,1095.4008241975873,1116.445727069657,1118.1745783126325,1104.851897932269,1079.4827406835016,1126.313524786632,1089.4462422082343,1077.950889289732,1087.509538637085,1072.4503241748944,1089.2272270766198,1084.0928177642827,1071.7115296804718,1071.6650381417212,1074.6920952345863,1045.9671441633209,1064.6704917597876,1080.446032926745,1049.9551598809696,1045.1771861212758,1084.4651880975648,1051.260431967129,1041.70107108936,1102.752781412892,1044.742202799951,1055.754294048098,1031.645740167451,1033.7330369587166,1023.0880930049453,1019.2611299258492,1016.7132098896396,1004.6692239113129,1015.0766880323897,1042.679419115171,1011.7166069215941,990.4660719860728,1014.951412047027,1005.2678192463453,996.6355902968878,1029.5073100617872,1029.8334946649898,985.2227556069051,996.4879952551829,921.1160120039654,974.4445057138593,946.6192574135695,877.1960289045368,978.4765106880876,981.1797511001524,951.1277831052507,799.208498793185,903.6467792223973,876.1259375371017,1112.8366538303103,825.1907779795755
52,1326.0874173285922,1317.6276930236133,1293.6537375777,1307.222577503578,1278.4442826010788,1277.5108125646586,1276.0842894624298,1270.5003474930897,1268.3374219640975,1257.139076453873,1257.6208688852644,1257.9065955549806,1252.9924509761997,1238.6208140211488,1251.8096107516578,1232.1947153821266,1238.3411952340798,1220.949779850489,1223.3054261378995,1221.771877109892,1216.6439565773758,1219.690457470313,1222.2818541323416,1200.4341896758656,1202.823023588728,1203.2727072732096,1196.7544582749424,1205.3588121307093,1194.0610163340982,1198.3716365308815,1196.7363360556694,1191.7803972230986,1220.9883397863139,1182.9453600899003,1173.9820121853077,1172.2651374087322,1172.8648063940327,1159.1644007888353,1153.7728477564945,1161.3409993408911,1160.285109941211,1157.0405777571423,1155.5542339581054,1165.2807306769375,1161.276154794859,1145.167966103987,1156.3838393004064,1161.6298057940242,1141.112531874736,1141.144066895134,1143.2812455394414,1132.6294500676638,1135.129272806677,1144.7185735705596,1130.3540649818779,1127.9320417534864,1126.1267912737228,1135.26616330971,1129.6620501037075,1124.2449992963716,1129.8225504641496,1112.1252477206895,1114.0,1130.6634154814774,1116.4550088690728,862.0344429402066,1117.8619815883312,1109.7557356919583,1115.0651395983068,1123.6767770997617,1111.2109335196756,1164.6600308161094,1120.2725311950644,1097.3069274549423,1097.506746068119,1110.8810541258838,1078.4558144005782,1094.3935491772368,1082.3041495501852,1076.5477640961517,1073.1403003532225,1071.9116760095462,1106.0938561288112,1059.3254901804466,1094.478817214057,1054.1832875052955,1049.0823302076874,1077.5206782609466,1054.5568006334352,1059.090066158652,1074.1516025479928,1036.078376203468,1041.8641868147813,1032.9057818874865,1073.5574257334672,1015.3406904371878,1014.8965731707733,1032.082973935263,1034.818750452063,1030.457311343034,975.7275395654715,1010.8135671437442,1034.4588602143453,1022.2551340247448,991.5167622231892,1005.4787267152057,974.947873805834,1008.4340781698538,1006.4053408143446,1005.4496588105496,995.4616535040985,960.3217405171971,869.3909920844515,988.1457704731351,954.1225507071316,951.8192696833436,881.5157566533197,890.2275157599399,855.9809172252736,867.4396802496801,1116.4550088690728,802.7325010834886
53,1311.7024386088178,1303.7900237694514,1292.9218452610323,1287.016328057151,1301.9749492853434,1275.2476309025215,1266.5813704240306,1262.7492207265927,1263.4442628094841,1254.9542601215867,1243.7538071946367,1249.492243539525,1251.6461150532434,1240.5399090320398,1228.4820511703438,1229.5008794408136,1238.461509482077,1221.9765906137477,1227.826999706795,1225.7196990759403,1211.0333412719401,1225.9856235715922,1216.5505808971554,1199.3730689823665,1202.3529549994291,1194.4011899190646,1203.2988860113105,1201.6090213177006,1204.9521284575894,1194.5352379418184,1190.505550471354,1187.8130557900781,1203.9632393810064,1181.6446120058108,1170.4259273543955,1164.7697644571479,1172.418980107907,1159.184365396476,1166.483163285876,1168.1344523863852,1164.5289439741641,1155.0583995456625,1162.369670833166,1162.8579800800946,1159.5932282073425,1133.1446449233108,1144.343728720248,1133.514134985249,1133.723599877007,1136.2618706119556,1142.5626447723275,1135.5120516319264,1122.8326511557502,1138.8660124823523,1145.0623221357328,1117.7602062450276,1138.1911754176745,1151.9998782373586,1127.8967212123857,1133.117300941909,1148.1175483172533,1096.7875444570864,1114.0,1090.6958672329629,1115.506122526664,1115.506122526664,1111.015223165856,1112.4300244259182,1117.8286539729006,1099.5995503729782,1097.2642491862266,1123.4505720564666,1090.5534025658862,1103.8506575925267,1094.9640505407062,1104.9190848667668,1100.068515163206,1077.3201300663886,1062.3500175387335,1072.1926877479073,1070.782660786499,1046.0727972215223,1101.7464340420333,1069.1355053047178,1062.1476892065032,1050.529486580365,1037.7822141893243,1066.075881791242,1079.582197581226,1046.4836496929665,1017.8567650495801,1056.961373954743,1069.5099392870843,1013.0206544427446,1029.1615575001247,1005.0979791101977,1020.9465169256272,1018.0475065231069,1029.4088846787,1036.8200852327668,957.3662793826876,1019.362065778673,1030.5724032977398,1014.3221107685363,1018.5512293642145,985.5706742153424,997.7211431734912,1023.3322966836797,985.2369647436321,990.9673029106251,986.3000654969017,947.5209354388969,982.5304243337966,894.74514015918,901.1968195444795,908.2293566093437,1115.506122526664,898.9314271567904,994.6151618049529,893.0992140988403,861.552336101959,872.5132269661838
54,1304.2647748640372,1314.0307431677759,1289.396125305043,1290.7102586268577,1267.5217929476523,1268.8390392569167,1264.2888838010504,1263.4142337315106,1260.080049402904,1249.056576768492,1248.7855837153188,1244.6984715988876,1244.6395944216392,1262.1996913578387,1212.7639874170209,1240.3387677281912,1226.5238069150835,1232.0036387329653,1219.027748643465,1218.7320432832905,1221.9142754812965,1223.1165411960085,1216.033482773845,1202.1567878622673,1195.9934801951686,1194.8593713456885,1196.6540041886853,1198.5055363919562,1212.6595708418529,1197.1873364258213,1186.7378170053175,1185.0709305890289,1166.4969841230575,1176.3659706853412,1154.3969168129574,1169.6014745365794,1163.7365457392596,1152.312867650238,1158.7622436637391,1158.4508097376327,1154.1664375706614,1148.223005946472,1152.9481394805803,1154.0271585491935,1144.4302629182428,1148.353489634252,1147.7991375426222,1154.3120554016546,1136.7398271884854,1135.142903366632,1141.5679246114987,1139.0774572908076,1131.9040124349242,1136.837561292393,1121.6814916355297,1129.7221688850366,1116.0034078310755,1168.3300217762248,1121.0709382859043,1106.9635001641022,1131.0491367524005,1116.8995947706107,1114.0,1113.0794493188816,1107.469305587245,821.6247235504297,1114.7527639948344,1108.046900273574,1091.6909164409674,1114.4937771870332,1096.7967887760146,1092.793802988589,1103.870428645646,1090.0606340123036,1082.5114988575747,1086.2787250958504,1087.3864572385824,1063.4813405653365,1066.792396432048,1065.6387332120398,1065.5274180673264,1040.191355433963,1079.9287490555005,1065.3729719156727,1076.0876908966657,1038.9930678583141,1042.4353273876557,1018.9382797196452,1061.8251652011634,1063.52019373631,954.8771679314211,1043.0366222439025,1055.9230896489485,1026.9784786043729,1038.0469770530162,1023.4686739174628,1008.3343403568721,1020.7634938445148,1008.3556252974251,1036.6343792520834,1027.5857218027936,1011.0335838211391,1009.5935913143034,1004.6788611022979,1011.4662017443284,984.3543375668581,1107.469305587245,1009.9564542635125,989.1106351131118,984.5348172760837,1000.5048518961061,964.665299577232,933.7550661058116,823.1572441608714,875.8701875187289,946.1584803552279,823.1757395490488,827.9242567838564,938.283618498008,802.1766617723733,1107.469305587245,848.7449583875339
55,1299.5901987005122,1306.0086791117715,1288.9685262377884,1287.4451257060869,1286.1255763342647,1273.384311687038,1269.3734766958992,1272.231699352466,1261.3494364377334,1247.7103444711543,1250.184707403509,1251.5272543614196,1247.1044591733512,1241.206865667887,1220.4727566988513,1226.4834925946016,1234.5699796271442,1227.168359572046,1223.8586059103886,1229.9979961994459,1218.1180489793446,1212.5824960378027,1211.054546121657,1202.128776006145,1200.6066399608221,1194.0046154010502,1206.5824953590568,1202.5904534943597,1194.001902363209,1199.250065136729,1195.8992751597343,1189.8042208583588,1192.5941622967625,1175.6213791435443,1166.5705586641552,1164.5019743596054,1164.0712544392995,1157.6703117911625,1172.0721724065156,1151.9723373963784,1161.198431354083,1152.041891809382,1154.2130556426596,1154.3302812830943,1147.5060925630978,1173.8678365634464,1141.6820239706876,1125.3764896130288,1135.677018891634,1135.0546028141596,1125.6854148568514,1129.0976426885122,1141.6782202738555,1118.5378630200637,1129.163049940378,1132.8443424925863,1129.6701503888394,1122.5168000360563,1126.465902771097,1116.1871979876446,1134.269921173786,1123.2031938322305,1114.0,1110.4711820533344,1113.4089966668294,1113.4089966668294,1122.042277133387,1103.719164507137,1106.6210933819273,1104.8569355827422,1089.5665045120509,1086.2788936436116,1105.0401080002164,1092.603627110956,1098.7773952967605,1084.0094644795495,1091.1200745151887,1063.5891620604893,1084.583104973161,1071.885326086596,1066.173265097154,1065.6925254264943,1085.7053698442746,1078.3778713312586,1036.0308213397348,1015.4114808522899,1062.585324608319,1088.0319533382471,1064.1234616048891,1074.9044638002013,1082.2780454514009,1048.3216318185903,987.0995261406008,1038.6326981817003,1053.1448312997306,1042.554813711627,1004.882704521744,1020.2116265478653,1014.631648201269,1005.1979864300357,1002.0175698977463,1025.5482180593467,1001.8679494261127,1009.421618992779,1019.8926542548157,995.5533771906926,1005.8050338441209,997.9562534725918,990.4065740802672,974.7874436625717,967.676818880035,971.230535188838,1017.6654857092209,929.9638949980587,913.2778172788059,932.5919003774678,1024.3007734627904,911.871025479169,940.2467851515124,870.3942095729898,801.1069218680415,915.6134150007814
56,1301.9758072947811,1306.471768545962,1290.5043724387588,1293.846239025901,1282.2904746702982,1269.9093314522775,1271.8470406418794,1270.273546488952,1266.1158467531427,1249.1437462781414,1248.8689699720846,1247.2654567220475,1241.6292671900912,1250.931440095418,1241.2576729925709,1239.210116315301,1217.2215117884389,1219.8405234373345,1223.6134638327135,1219.9546180192099,1223.2333483442083,1221.4509130422437,1210.5622928906369,1205.4856388981364,1199.6292314859165,1203.8242660091933,1201.3294133627314,1201.3615200219797,1199.7870559080677,1186.7324485739914,1195.9393239411008,1187.7528791884474,1182.103982713453,1173.983799404316,1169.3083636718893,1169.9123566565984,1170.9458040694135,1164.5302450960905,1148.8919563220863,1166.2267498795675,1155.7296845935753,1154.039547155268,1157.740204490045,1145.702136192929,1136.902694238941,1157.4503694041675,1151.8730657232431,1140.2033888573458,1139.344356544483,1135.7143195614258,1131.2432907440361,1138.9166229442365,1128.5555107370146,1152.0075299678474,1123.606031212989,1129.6477594518892,1123.4692669415965,1103.3823514562544,1117.6261885220342,1125.847479405773,1129.3007029933412,1108.1945361520752,1114.0,1141.2300787640079,1113.5286330864965,1113.5286330864965,1146.731627319282,1111.974714132998,1108.9883371195378,1111.5881404435927,1102.0062507905739,1072.9273319240074,1089.576377244971,1084.276135351382,1092.0950223138639,1093.307389407111,1089.4401652243523,1051.8286988668226,1065.1203932735348,1063.2210249529312,1061.2191810808608,1065.4046990754591,1065.6612581693132,1070.5316981127082,1063.4386830735295,1032.485374489241,1053.9718864943145,1079.8378830229083,1055.6860104093566,1047.6793950332515,1034.4448371645062,1053.5510808066388,1031.3989577566254,1017.5506465353707,1060.7461220564896,1021.2628207634089,1014.3944485799708,1012.3497580785247,1014.7567566134776,1029.189053844439,1124.9568920362394,1017.1295394988597,1032.233827808111,1032.5996448782769,987.5223062702037,1003.1035141417169,980.9471904894117,1022.7717190675132,983.4838046530186,978.0840139548933,964.1749973744497,984.7098449868326,1018.8591606067384,872.337020217201,963.7947031569132,996.8348880220651,887.1058223395331,898.0104054200929,859.8504911808293,872.5225909181731,853.8764076898981,942.9951066533657
57,1325.407012580613,1305.3635389856568,1292.3210673653093,1291.0073164851328,1285.7078530886938,1274.785913361001,1268.7850765397666,1270.3489765111576,1266.000058908929,1248.351500142509,1248.5949902019493,1253.8354153658215,1255.0222104981303,1248.4327913316106,1218.9958017999547,1244.822298422172,1239.7411010598466,1232.0326357517988,1220.0853009019338,1215.2209066858313,1217.799606938101,1220.547306999203,1217.9004874229545,1212.2803218007975,1204.4781312764853,1207.761814390743,1210.1221870626441,1198.929817012861,1204.0263627881095,1193.5325860299276,1192.5378513812193,1185.9625553045025,1183.0288086223363,1182.1854865830023,1163.593816027551,1158.717142256242,1169.0339117700714,1166.6913339462094,1172.1266123753971,1153.7970698194022,1161.0758859978255,1157.649139872105,1151.7794097752821,1147.353852767687,1140.2514869777615,1161.6061882616505,1158.040213202858,1140.2302607408567,1137.3906709834246,1139.586946123132,1141.1991664265934,1121.0038115907143,1125.6143410282812,1106.4472375477121,1123.5778726138012,1123.841058704495,1136.7294544990768,1129.302921090976,1124.100547350908,1128.4454891719643,1117.1481114071375,1102.0361541952393,1114.0,1146.408913439332,1116.4101741522304,1116.4101741522304,1093.3919948631246,1114.6656351822937,1131.8709019576736,1097.6637882885937,1096.8488396943956,1090.8997841366809,1116.2448646029234,1088.9702218625332,1091.6600403484808,1086.9444196356105,1079.7278935012191,1090.0733400619906,1084.0271385437202,1070.6262909830016,1066.437258392274,1048.6086383874813,1101.6897504144858,1076.5042483101763,1045.064351393407,1088.8461442446746,1057.3746501130495,1044.688624145535,1062.4765729971634,1046.479303155189,1009.4227667356314,1043.625501846081,1094.5629913000867,1036.4832404870035,1020.1231399965562,1035.942979951596,1028.1484998451142,1024.9060783314708,1011.6954535879365,995.8486503086007,964.8307142321717,1011.4190101589418,1047.7964873697017,1005.0573765697355,1015.747364304662,1002.7842756648581,1012.1887355238296,991.2409552919157,996.8255816614873,982.8310789457801,938.8726505259452,989.4414620717523,987.248049353425,950.396579121021,1116.4101741522304,938.9894997973885,912.0342908472841,801.537562582332,848.0049320936402,897.5978838951435,1116.4101741522304,914.2779527820195
58,1312.7619064481553,1296.5981051624617,1285.5662458358115,1289.7122335139863,1274.2044864789582,1269.324378848926,1259.3342697410278,1254.5884321067622,1253.0008202423792,1243.3241246302323,1241.0806722669602,1247.2662996000563,1243.0129152289978,1255.190426564483,1212.4552762193227,1220.3140408653185,1212.55982294003,1212.2642902665098,1217.6205427301218,1228.2957617446336,1209.028117628249,1202.5128264599982,1210.9626304446206,1193.6980365065635,1196.2045494676497,1193.0191537483156,1190.0033901290362,1191.811022887174,1182.2766517912494,1188.389849173666,1188.169964659078,1177.1014571726157,1175.4854602666635,1169.740858328252,1168.29693668249,1167.4077226732354,1161.0515635344166,1162.5182902485894,1138.3929967973697,1150.8986721772815,1159.2388081974607,1151.6516214428034,1138.5923778799202,1132.3515622116854,1145.6792050334789,1134.857147099372,1142.2386494384866,1131.7074622587763,1135.3131807120715,1127.969341772532,1117.811063420971,1132.1440497952242,1136.1811780734201,1108.3895917687387,1117.4487983705785,1116.1873749427718,1123.8346115486866,1094.686049753081,1119.63513945037,1117.8903185734753,1112.0624368575623,1122.5793046421068,1114.0,1084.0201997101508,1105.3930331222757,1105.3930331222757,1105.538980901801,1106.3810977958017,1111.0884078304157,1092.3529035931708,1090.5554226056815,1046.9046366182806,1072.2646085382623,1093.543028209846,1087.1984340408176,1094.4637705739765,1082.3909624227822,969.1993326315032,1063.207488596263,1069.0314671647088,1062.385914642649,1068.2067376415184,1047.3971095457136,1062.3521114896987,1047.6012324811395,1058.3024584517034,1055.2757188162004,1028.6158859558595,1042.8701065362766,1045.7092401915047,1100.7646836568415,1031.5760904632234,1069.8897891706138,1033.5781387601446,1046.4473604208679,1001.8846114118828,1011.6312845610793,1008.391155553541,1007.6034570044636,1027.3218881986227,981.6332078067265,1007.7552991674893,1018.4264972027598,1003.4047452283373,980.4149992145136,1004.6261902262686,1013.2970260137583,973.059207876905,998.8012362207339,986.4566810931728,986.6431884768484,981.7233776840403,910.7530990499664,857.1948697802442,950.1524814960326,933.9799109120536,907.1622149966802,886.7763693970917,933.5357408717856,806.0612689173262,1105.3930331222757,816.0731382758449
59,1305.8043410506398,1306.4860613863025,1294.7768815412387,1292.8833436047676,1273.7074986542766,1270.9352779918768,1266.7614302325023,1266.0864685797624,1268.343348682211,1250.0648731063611,1245.2472961380945,1248.6178696619745,1244.5106660115976,1248.7401960257107,1225.1552537867897,1229.8899481758558,1228.369541102406,1215.3424646552435,1225.6773677208039,1219.3635879332983,1207.8442133164708,1212.4012579269283,1214.7302644921729,1200.8503391324562,1199.88561640764,1193.1635787727982,1195.5735396362552,1195.6199715716498,1187.8789652726955,1192.7466411767282,1192.9880776252749,1185.9076386734564,1203.3603866689618,1176.405398879695,1163.4672228964196,1164.652037907499,1163.4600148044888,1162.0098739020473,1151.1220524348128,1165.2517834384253,1159.6385503096926,1155.2380304893877,1147.6221965887867,1160.672638659128,1150.8802381626483,1135.6435821217638,1149.7513423046485,1135.39854340907,1137.0812068333294,1135.2921756158973,1134.1545943719848,1130.5574439743455,1131.4033957483466,1173.250397275921,1129.0886133639187,1127.6444694065838,1118.4594852052596,1113.6891676769028,1124.6503011758634,1106.6521929999253,1136.5718383398867,1113.715297322567,1114.0,1119.1332488446817,1112.5448948595044,1112.5448948595044,1123.338566739788,1102.521727826848,1098.4493527094828,1111.679084502597,1104.212715179235,1112.4349770108138,1108.852353280195,1093.9325831220733,1088.9665199511815,1102.911781436595,1075.39676455887,1093.0680148858805,1065.4656638650727,1074.5564905918698,1062.6718764842508,1082.631804468816,1082.3963979075304,1070.389057040723,1068.6045258459158,1084.5379657832495,1038.6267279894614,1039.0888189396214,1058.5866640033523,1063.6294867719325,1001.4915791982397,1058.0212944791351,974.4118679869996,1035.341094203686,1053.5430863321772,1020.0921986575984,1024.7662398479779,1029.1703341007105,1018.1975621897786,1046.1448500597246,992.8851986838971,1013.3418660553702,1011.0370881028775,1010.8312244123396,1020.6927399822846,1010.9544389214533,990.6854604803119,975.3843050891758,994.8559261555458,978.9599258273389,964.5561663351492,972.7061707070576,977.7971807412948,952.6140429955257,898.1983147686386,955.0721278225104,1011.2963704616751,872.4616390212562,958.3471884508848,846.5014436536168,831.0140763773179,900.79291896452
60,1316.2851515941206,1301.6268593337722,1289.3091517700318,1286.1404966999467,1295.3425766559194,1273.9315777521324,1272.2653522107553,1265.7101761645972,1267.3163955872933,1246.2668062679268,1246.7775564425315,1244.8779789126438,1244.5131467869892,1252.1948527716968,1247.3112542167187,1228.7531827925663,1231.7352882237415,1228.5002710554995,1220.2076924221737,1235.7171477865554,1227.6348465261444,1214.8199829610326,1207.5562526127032,1193.9181401042829,1194.0757640334,1194.63234031699,1194.905061481038,1196.1094334356717,1196.1318583350421,1185.0874215063336,1190.8012544897133,1178.0842035638743,1152.6258829676517,1174.4556597221085,1166.6007493871507,1168.774348147354,1162.414123779191,1153.9991181218757,1168.9934312649175,1160.4406238093115,1151.0646285264775,1155.9718710926022,1154.2419146295747,1142.057486367541,1129.582460617351,1147.3554931776953,1144.1297017009415,1130.8307825491888,1136.3461758402073,1129.1158114478771,1112.7169810722662,1127.8546807752318,1108.6572895515847,1161.6304195616613,1122.4711935220412,1112.8930821383647,1122.4394053733467,1105.1913806823488,1118.0228783231137,1116.2438755872818,1087.5390793692318,1102.0944195486518,1114.0,1065.9206148067,1106.2602998657367,1106.2602998657367,1090.5407239266947,1105.519224297694,1102.9072817881863,1082.244746745082,1099.4015917306901,1039.117246965041,1111.5235136578474,1095.8085864784296,1078.5408820483708,1083.1193754637256,1066.2988546701931,1032.5867891532462,1065.3430432046116,1065.651431396136,1062.1694372364527,1078.95571976476,1034.4678639715005,1070.6254486150822,1058.8903554244012,1080.4453641808902,1060.4003001430394,1050.9740058632292,1051.0475559479664,1041.2940110279933,1017.7910650694134,1036.807792440308,1036.6972976898205,1032.5774742664735,1022.2128144695297,1034.6646753213495,1028.5437407540935,1025.0567527151306,1016.9960761907653,970.0715628207921,953.6854082650809,1008.7013550187579,1029.3628395194814,1003.9242946236952,975.6594122597139,1015.7441744243472,1006.5786319199556,1004.7920417036712,958.5091568726597,971.5489131162055,933.7436297585085,978.1230230240661,994.6220965777735,903.0826891781638,1106.2602998657367,934.5602843974917,973.4334797551845,893.3531076664906,787.4605196843698,868.9739822067755,767.2815294040527,877.3274709326113
61,1323.5478308503439,1298.707966152373,1290.014729749024,1288.7271300716357,1285.029330552346,1269.596573529902,1263.8346085875733,1260.6887018847028,1257.0435663213652,1251.3757431872755,1252.2406411891275,1246.100792292856,1245.9544024243469,1240.8328026409358,1232.4714647478536,1238.07427931524,1218.1414366572367,1225.387399669325,1219.3129812265565,1221.2847621733367,1215.411846946778,1220.9520380032254,1210.473895986046,1196.4347837181517,1192.8688205740923,1198.2075955181876,1204.732257423988,1196.377854032,1186.6206385392356,1190.4057230698008,1186.490809894599,1183.444806448937,1194.8587294602276,1169.965599465624,1168.2321747379528,1166.0637446691353,1162.7139152247314,1168.3096275811058,1157.0460752367176,1160.412773593524,1157.0144789933288,1148.4951649832665,1154.3356467429212,1136.7973375239453,1130.7518595201082,1117.2664043271784,1148.1652320817461,1149.7391989017833,1134.5166986229306,1134.5826480557666,1131.6032647422826,1122.4412877126688,1139.9858808320882,1128.0986884803106,1121.2313819886672,1130.4447708722857,1110.2745181414925,1121.2150931122878,1113.084177052781,1115.2278351706918,1110.2799441591815,1116.5375662425313,1114.0,1118.4981866267808,1109.0190410596365,1109.0190410596365,1076.2058720613604,1108.4906639640226,1098.6359543361848,1132.4317597571512,1105.1664143097437,1093.5930789815502,1088.2715503679683,1082.940264991465,1053.4849141521067,1091.9472267452509,1075.0443738051863,991.3635131222085,1063.9470922909513,1077.0214722319129,1076.3710275270103,1074.3739970209917,1056.30428962449,1065.264497966146,1055.7891885551617,1026.8433871990987,1034.0953173217174,1044.2829405715827,1049.4404520986518,1044.0470419817507,1066.1914054931603,1041.1545652519972,1041.635343434637,1044.0376072124538,1021.5712882335221,1039.6025644338984,1016.7956190365705,1037.2071039657726,1012.8821461925771,1016.6028197437818,982.7567495711405,1019.3104777801723,1022.1690621355683,996.9991540299227,1028.1020601046107,1002.4221119495586,973.2890731644674,989.2801687657353,983.8673851456706,989.2877015868706,980.8055231634535,1002.2564513324029,1032.0289186616096,876.482940595574,998.1293590457697,957.0474316292583,945.2884878373152,889.3087873451768,853.1317099546876,858.0457176337462,877.2308625466402,859.0299209605392
