Model,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-1.5-flash-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,deepseek-coder-v2,yi-large-preview,nemotron-4-340b-instruct,reka-core-20240501,command-r-plus,yi-large,gemini-pro,claude-3-sonnet-20240229,reka-flash-21b-20240226-online,claude-3-haiku-20240307,reka-flash-preview-20240611,command-r,gpt-4-0314,qwen2-72b-instruct,reka-flash-21b-20240226,qwen-max-0428,gemini-pro-dev-api,glm-4-0520,gpt-4-0613,mixtral-8x22b-instruct-v0.1,pplx-70b-online,qwen1.5-110b-chat,qwen1.5-72b-chat,gpt-3.5-turbo-0613,llama-3-70b-instruct,gpt-3.5-turbo-0125,mistral-medium,zephyr-orpo-141b-A35b-v0.1,llama-13b,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,zephyr-7b-alpha,qwen1.5-4b-chat,gpt4all-13b-snoozy,gpt-3.5-turbo-0314,chatglm-6b,nous-hermes-2-mixtral-8x7b-dpo,oasst-pythia-12b,olmo-7b-instruct,bard-jan-24-gemini-pro,deepseek-llm-67b-chat,mpt-30b-chat,vicuna-7b,dolly-v2-12b,chatglm3-6b,stablelm-tuned-alpha-7b,fastchat-t5-3b,chatglm2-6b,openhermes-2.5-mistral-7b,guanaco-33b,mpt-7b-chat,claude-2.0,alpaca-13b,koala-13b,llama2-70b-steerlm-chat,pplx-7b-online,yi-1.5-34b-chat,solar-10.7b-instruct-v1.0,mistral-large-2402,qwen-14b-chat,RWKV-4-Raven-14B,llama-3-8b-instruct,claude-2.1,qwen1.5-32b-chat,starling-lm-7b-alpha,glm-4-0116,qwen1.5-14b-chat,gemma-1.1-7b-it,dbrx-instruct-preview,zephyr-7b-beta,claude-instant-1,phi-3-medium-4k-instruct,llama-2-70b-chat,mixtral-8x7b-instruct-v0.1,openchat-3.5,stripedhyena-nous-7b,llama-2-13b-chat,gpt-3.5-turbo-1106,yi-34b-chat,wizardlm-70b,codellama-34b-instruct,gemma-7b-it,starling-lm-7b-beta,snowflake-arctic-instruct,mistral-7b-instruct,gemma-2b-it,qwen1.5-7b-chat,claude-1,mistral-7b-instruct-v0.2,vicuna-13b,phi-3-mini-4k-instruct,wizardlm-13b,phi-3-small-8k-instruct,palm-2,gemma-1.1-2b-it,tulu-2-dpo-70b,llama-2-7b-chat,mistral-next,openchat-3.5-0106,phi-3-mini-128k-instruct,vicuna-33b,id_name
49,1433.9181028398195,1379.7526891967043,1372.718884314802,1375.4050436110256,1335.8590431255127,1340.5491930186254,1324.8541666238327,1330.0634896838678,1309.155760752189,1312.7702539253469,1296.7021020509103,1270.5338019390445,1288.8935645923166,1270.833368831613,1317.4258195936022,1229.6865697373294,1269.950543448668,1248.433508107437,1242.818014665516,1264.338771684893,1246.6144923566894,1228.802149582087,1228.5365746462735,1237.1860230745565,1220.116479621922,1235.3678466570163,1207.2241835101167,1200.985552945422,1198.2688378624052,1291.815956933866,1195.2191053100732,1196.104645149337,1257.9909495305242,1183.5259549105658,1173.6497015703362,1180.836666486165,1180.9815633927892,,1180.9815633927892,1180.9815633927892,1180.9815633927892,1180.9815633927892,1180.9815633927892,1180.9815633927892,1180.9815633927892,1180.9815633927892,1180.9815633927892,1180.9815633927892,1180.9815633927892,1180.9815633927892,1180.9815633927892,1180.9815633927892,1180.9815633927892,1180.9815633927892,1180.9815633927892,1180.9815633927892,1180.9815633927892,1204.4844116846964,1180.9815633927892,1180.9815633927892,1226.3645210704958,1180.9815633927892,1180.9815633927892,1180.9815633927892,1180.9815633927892,1166.3353628189489,1035.325266037599,1169.0263927801548,1041.9577033854655,1180.9815633927892,1156.37915252239,1159.975937016029,1149.3678646260391,1214.4478164152674,1156.9992205771266,1132.858245695894,1138.9159013641397,1141.656661272671,1180.9815633927892,1136.2062287490062,1111.707717503135,1103.9242502350976,1114.0,1015.6344532125976,1180.9815633927892,1129.3168285948518,1117.4614685405295,1123.118576977542,1004.9717363170286,1019.7880230705396,1113.9032781281137,1105.511595396174,1103.7611791678914,966.9271542786704,1152.3574560740003,1108.039013686322,1188.1617232109234,1109.0869248451197,1192.149844158534,1063.5004229565284,1082.0306042861653,1065.7524319316772,1208.6533375408806,1055.3361090883318,1180.9815633927892,1006.7578806072396,1061.2843192349987,1064.634403564272,1032.033840630432,950.5304368864174,
50,1448.7445221704415,1393.922977977561,1400.296080004819,1387.1949166432582,1348.4837084662197,1350.6142384970854,1342.3543368980045,1353.1043717442467,1336.5763704873234,1330.4241881214089,1315.1549789881456,1331.904589266171,1299.9616095269912,1294.918802275407,1292.9944636879618,1311.403449763463,1296.9104619954214,1280.1915774446377,1280.8888437011587,1301.7578349444711,1275.1175171105328,1235.88986251271,1252.915709625955,1259.0892269348542,1246.9343061406594,1166.187831935916,1209.6208328093785,1225.8135897885973,1203.8955703836846,1228.5781789214602,1209.6302787968054,1200.7099616991463,1238.989061181623,1199.262258076801,1197.7575485955506,1195.2000625942264,1176.860400331232,,1193.025875127276,1193.025875127276,1193.025875127276,1193.025875127276,1193.025875127276,1193.025875127276,1193.025875127276,1193.025875127276,1193.025875127276,1193.025875127276,1193.025875127276,1193.025875127276,1193.025875127276,1193.025875127276,1193.025875127276,1193.025875127276,1193.025875127276,1193.025875127276,1193.025875127276,1193.025875127276,1193.025875127276,1193.025875127276,1236.2476777028585,1193.025875127276,1193.025875127276,1221.7697346563518,1152.977748356001,1188.5396229188036,1193.025875127276,1180.724961966004,920.5888931762216,1193.025875127276,1180.0956764183284,1195.1907558146531,1172.371324697453,1154.4497043759893,1149.2258093807056,1135.255379130056,1163.074708159839,1161.8587462085356,1124.4096569680603,1102.1676502474525,1145.3612547223745,1117.9663479653814,1114.0,1193.025875127276,1193.025875127276,1074.924018467224,1135.0141900183626,1149.203855201757,1253.22971646642,1193.025875127276,1054.749783882743,1142.4679811866858,1119.34270400175,1109.504306580479,927.1843026338234,1107.2929002488074,1137.6073620959355,1099.9160422868645,1064.001782743123,1085.6455445505285,1143.768665392286,1098.3350102173215,959.9501631937692,1075.444612452729,1193.025875127276,1124.270316667722,1062.5073670824868,1081.9574134913096,1059.0330724301357,947.1628508541444,
51,1402.64170638712,1388.9260466111075,1371.4610103363634,1377.2410951314646,1332.4186320804592,1324.8307898966036,1321.2735161227538,1325.2602704669737,1313.758981618757,1332.8318735752168,1282.4012345732767,1289.2436060013692,1266.563598083871,1273.5695671007052,1271.648960681293,1226.141900767148,1268.685571285714,1262.833954178156,1251.2461757645142,1238.630339054138,1246.8767755912822,1229.9188178724912,1219.893673434769,1232.8202883568374,1210.62063000197,1194.0970450925888,1173.403103460352,1209.9922123446354,1175.9478171737078,1128.8976171790046,1179.6532061640191,1178.4373866199116,1182.321022815046,1172.8756097124135,1148.5958173935155,1141.978540922873,1156.3344494288804,1156.3344494288804,1156.3344494288804,1156.3344494288804,,1156.3344494288804,1156.3344494288804,1156.3344494288804,1156.3344494288804,1156.3344494288804,1156.3344494288804,1156.3344494288804,1156.3344494288804,1156.3344494288804,1156.3344494288804,1156.3344494288804,1156.3344494288804,1156.3344494288804,1156.3344494288804,1156.3344494288804,1156.3344494288804,1081.230272379862,1156.3344494288804,1156.3344494288804,1148.1831371661335,1156.3344494288804,1156.3344494288804,1156.3344494288804,1156.3344494288804,1164.9624694581414,1156.3344494288804,1166.6519905907585,1156.3344494288804,1156.3344494288804,1155.5352455547295,1163.8771388574996,1132.873888675561,1132.8894636103082,1161.204866204781,1150.8808998646202,1139.1339514768438,1150.201401126722,929.9253717278696,1078.3699098071206,1117.4261520728037,1105.2727579556306,1114.0,1058.572027887327,976.8177317266056,1096.7588060732098,1110.1405949689456,1098.09237213568,1097.9859749325196,943.7065008960196,1086.849732416934,1017.378734889478,1097.3742102784945,1083.780296073012,1156.3344494288804,1077.753318399059,1118.8621991653542,1082.7717170890392,1144.291896540905,1069.6922493388488,978.033360132004,1050.1308588719385,1063.7835985906822,1036.18219570587,912.0505361213928,1072.16555833337,1006.791496821866,896.8050775007256,1030.7560988611935,902.3370507492764,
52,1439.7818940809498,1364.3514634826156,1379.8769039079984,1371.4550262757805,1325.3600019386122,1341.6054001330403,1325.0692499565012,1332.7355666929934,1320.4877765396473,1315.3103220482813,1295.1473158424617,1304.8510399398317,1285.546803869459,1279.899383043387,1249.185017483896,1343.248195848716,1262.236384633845,1230.983413268501,1251.705372331623,1268.3422928972927,1248.5698779662016,1231.7651534407955,1231.5533177337152,1236.9381752179245,1224.9012170877354,1217.8721441365465,1193.0009656280415,1209.1866122602787,1193.1004480486254,1176.3370858353944,1189.3144470677044,1203.2190464774512,1246.5854449460608,1179.1338548139752,1176.917857034024,1166.5858316072397,1170.3066906517406,,1157.1460081456885,1157.1460081456885,1157.1460081456885,1157.1460081456885,1157.1460081456885,1157.1460081456885,1157.1460081456885,1157.1460081456885,1157.1460081456885,1157.1460081456885,1157.1460081456885,1157.1460081456885,1157.1460081456885,1157.1460081456885,1157.1460081456885,1157.1460081456885,1157.1460081456885,1157.1460081456885,1157.1460081456885,1157.1460081456885,1157.1460081456885,1157.1460081456885,1165.0092552283415,1157.1460081456885,389.0604720631169,1157.1460081456885,1157.1460081456885,1163.220062559677,1157.1460081456885,1165.6838458139782,1157.1460081456885,1157.1460081456885,1165.9076073026158,1172.9475296211217,1162.8130983246317,1144.3770363312224,1180.7349148883998,1122.365591391928,1127.4039981583644,1138.9446556169803,980.2173816215836,1146.6454774557665,1108.1748492460076,1129.3812455179193,1114.0,1197.4947818783762,1157.1460081456885,1101.0473889936795,1046.7822751142176,1084.9255276835202,1071.7207551442543,1068.5911926578842,1123.757824949869,1155.1916562694882,1094.9436723260462,828.3672505034916,1157.1460081456885,935.9384344705128,995.5546264466406,1034.6500909562062,1062.5415604543075,1052.5652069684315,951.0256504100544,1060.4858583348182,1118.3436830680505,1056.935322304196,891.0808127612639,1032.057618095916,1039.529882809832,1063.218043336272,1035.9468295064707,952.4846827550444,
53,1450.0872470389393,1374.8539106248738,1381.4060105450585,1381.432689024056,1364.2180247755484,1328.9495748158822,1332.0673899934334,1322.2605478926253,1315.3144879389115,1309.5397868629166,1300.3152006953676,1344.2316471838733,1287.5872846516963,1289.0775458149374,1311.2650747346167,1169.0842179908634,1272.4531564286222,1248.4207325171317,1251.7607200908722,1260.9021679041189,1242.5459241250078,1254.0804533143428,1228.6557796310983,1220.9956805160664,1225.3880514607642,1143.721488733537,1194.3082895314772,1217.1874435892828,1175.91644635082,1169.0842179908634,1196.5175239799246,1192.3647793521818,1184.3866431736185,1185.2237095974078,1175.5001371959418,1203.3427989591228,1093.6203805381629,,1169.0842179908634,1169.0842179908634,1169.0842179908634,1169.0842179908634,1169.0842179908634,1169.0842179908634,1169.0842179908634,1169.0842179908634,1169.0842179908634,1169.0842179908634,1169.0842179908634,1169.0842179908634,1169.0842179908634,1169.0842179908634,1169.0842179908634,1169.0842179908634,1169.0842179908634,1169.0842179908634,1169.0842179908634,1169.0842179908634,,1169.0842179908634,1179.7737573732495,1169.0842179908634,1169.0842179908634,1169.0842179908634,1169.0842179908634,1168.4522357394417,1169.0842179908634,1156.9306877775034,1169.0842179908634,829.4521470861596,1150.760452845769,1174.0419758308608,1166.7522171383196,1156.7038225201377,1160.0826775492303,1176.67290138288,1135.1718293107542,1116.236399763798,1169.0842179908634,1216.9930879984188,1149.057063426554,1110.0477564133153,1114.0,1084.414800334906,1037.5512981845618,1114.983920214601,1112.174786598866,1133.717009138838,1169.0842179908634,1118.116860009314,1130.2733157238845,1056.008090828543,1088.824891490051,1043.7172251816855,998.1402611423994,1104.9368778476755,1024.160225759691,1030.635048851872,1069.099045510072,1066.2175511910875,1003.3550490041114,1065.4181724115822,1169.0842179908634,1048.1525735569558,906.4237759973576,1090.6029941161246,1063.0368087128818,1073.273264886648,1025.0722228880245,941.0667559852562,
54,1440.5918394527748,1386.544193856937,1374.726884244456,1377.0274390393524,1343.3955227294036,1343.4540882524811,1324.931161826588,1320.162462723853,1315.1490521010292,1337.8617893446062,1291.9622923318843,1306.7060887309367,1281.629180215179,1291.6318177179571,1286.9510069363237,1284.8989871780673,1274.7831659457331,1261.697912105642,1268.4151281744912,1273.090260415613,1242.8694591932572,1233.023146091109,1227.706854630875,1228.0002717671669,1228.0217117114123,1208.319059248648,1197.8230672780624,1213.2312258023298,1201.7322810928304,1213.955991937386,1196.0977676766788,1183.7143859182247,1199.9781834180708,1183.9717345700751,1195.3681513497816,1183.8649313548558,1184.1004784280776,1184.1004784280776,1184.1004784280776,1184.1004784280776,1184.1004784280776,1184.1004784280776,1184.1004784280776,1184.1004784280776,1184.1004784280776,1184.1004784280776,1184.1004784280776,1184.1004784280776,1184.1004784280776,1184.1004784280776,1184.1004784280776,1184.1004784280776,1184.1004784280776,1184.1004784280776,1184.1004784280776,1184.1004784280776,1184.1004784280776,1184.1004784280776,1184.1004784280776,1184.1004784280776,1249.0722517133577,1184.1004784280776,1184.1004784280776,973.5709527114216,1146.8950382448656,1187.0618163532076,1184.1004784280776,1165.8641669752774,1184.1004784280776,1184.1004784280776,1163.5836003814018,1128.1773154793837,1158.889616678248,1246.5336707734627,1158.9767421682727,1113.9973075007397,1148.102582245152,1170.5494160013363,1184.1004784280776,1135.5273605196658,1123.4039633727025,1090.8457974990938,1114.0,1184.1004784280776,1184.1004784280776,1126.196392945743,1073.8882045065448,1084.7149869863297,1215.5509895575915,1184.1004784280776,1166.8870087836185,1124.3133550969774,1102.4467922766785,1184.1004784280776,1184.1004784280776,1086.684452456192,1048.9082998290637,1089.1446188053728,1111.0824488444332,1079.5813416417495,1017.635064077805,1069.8968753031045,1003.331767638776,1042.575766949337,1184.1004784280776,1054.0978372800623,997.0485775862878,992.5728382310162,996.590223117856,941.947466781534,
55,1430.5869540979888,1403.4473969163555,1384.7197803066151,1390.1748123214877,1356.9596445128986,1348.531911831054,1337.9740010793837,1341.8499821447126,1327.051077199715,1332.6757450993018,1303.986591748048,1303.5095372259952,1293.2993016569671,1296.356911333708,1300.8591712884763,1212.2355018337944,1289.092097159678,1253.1239036210995,1261.8964300099683,1224.454091048723,1259.9600907129784,1268.2168781673654,1252.6231457580388,1237.3805954967966,1229.1119251830232,1326.6920931212276,1241.9406808746985,1223.626040002542,1201.4638294925076,1260.503987628163,1212.077080116801,1204.920043326048,1313.6345649238851,1194.4505645810088,1185.422234348223,1187.0810279678865,1208.5424391920203,1195.4697983124834,1195.4697983124834,1195.4697983124834,1195.4697983124834,1195.4697983124834,1195.4697983124834,1195.4697983124834,1195.4697983124834,1195.4697983124834,1195.4697983124834,1195.4697983124834,1195.4697983124834,1195.4697983124834,1195.4697983124834,1195.4697983124834,1195.4697983124834,1195.4697983124834,1195.4697983124834,1195.4697983124834,1195.4697983124834,1195.4697983124834,1195.4697983124834,1195.4697983124834,1138.50011164494,1195.4697983124834,1195.4697983124834,1195.4697983124834,1195.4697983124834,1159.3588714568666,1049.438784233238,1167.2351330205545,1195.4697983124834,1195.4697983124834,1173.916395425696,1207.2836830091733,1172.6986748631412,1092.5660858799183,1152.0041514454615,1175.5556927292855,1148.7806410755038,1167.348187402083,1195.4697983124834,1164.978766543241,1117.4247216136937,1155.0190059404206,1114.0,1195.4697983124834,1195.4697983124834,1137.479708035766,1128.1493251160975,1115.41731220079,1156.7619557625844,1195.4697983124834,1085.7480301153832,1092.1989449500006,1092.9219315933285,1195.4697983124834,931.2694807383912,1073.9395785590186,1087.9991249540124,1074.9035632682742,1101.1691126897483,1079.3646588763409,1236.921416940483,1096.1753053265925,1113.073134319853,1088.6485474594874,1028.8583689800412,1195.4697983124834,1107.0810879680257,996.0948087102591,1035.5454891576726,1043.9730181016898,
56,1418.964714049852,1382.76799090728,1377.277533565435,1372.4239956478204,1326.9272627414166,1331.6621412186946,1327.0357183323472,1341.208141848362,1314.8268776567638,1293.356643649831,1293.7896657352223,1272.9008253276854,1276.1722332171632,1271.7933400081854,1248.6368605618036,1348.892155802149,1262.1167161728338,1242.873805659784,1254.3603639450644,1207.7434997148916,1249.115916174397,1218.7097578274086,1244.9244682973665,1212.8951794650866,1228.913188387268,1143.997536719065,1216.9685085143733,1191.3703690603388,1184.3555548141571,1292.4337250988513,1182.907768987015,1210.5929407189587,1192.1335520126909,1177.952415238067,1169.6679925210246,1206.9612620031592,1173.3788915455582,1173.3788915455582,,1173.3788915455582,1173.3788915455582,1173.3788915455582,1173.3788915455582,1173.3788915455582,1173.3788915455582,1173.3788915455582,1173.3788915455582,1173.3788915455582,1173.3788915455582,1173.3788915455582,1173.3788915455582,1173.3788915455582,1173.3788915455582,1173.3788915455582,1173.3788915455582,1173.3788915455582,1173.3788915455582,1173.3788915455582,1173.3788915455582,1173.3788915455582,1163.4949789054672,1173.3788915455582,1173.3788915455582,1173.3788915455582,1087.642212001099,1160.813866572713,1173.3788915455582,1163.008664980273,1173.3788915455582,902.6317231605284,1159.1635456817023,1100.507788718067,1153.647571049012,1179.03452611988,1177.4247769873673,1149.520419536081,1145.969751839565,1141.3069226096725,1173.3788915455582,1174.449214956678,1108.470708294294,1116.5805325631563,1114.0,1153.862059439523,993.1737011958472,1089.4909569397591,1163.1307519332,1061.299196892301,1150.7980289765114,1113.0655423576698,1173.3788915455582,1066.7598835653362,1100.1955639733164,981.271701590846,1006.9212457993154,1027.3910782813143,1084.472974932738,1067.8459046406722,1037.7378520341258,1058.4350586083056,1115.2957568978711,1051.1680862037158,1131.415698890191,1058.5083878484825,1173.3788915455582,1067.9761861812208,1173.3788915455582,1041.6736946194403,1046.803674888789,994.1838367401195,
57,1427.3218465067653,1372.087056402576,1376.986651232747,1373.7039284066304,1326.669518950602,1321.6773294836692,1314.3414021196315,1321.848875309246,1309.8210160047925,1298.8901895369113,1291.49095987671,1308.749972171431,1271.4760254883006,1269.098476435318,1280.0228826428418,1333.033638941865,1268.754251256989,1268.8563938534342,1234.793511511768,1249.4925883817505,1235.774345529221,1224.6831356720318,1235.7860893907118,1227.4720568059245,1224.216050511304,1222.7867885608366,1212.9319624239815,1210.533590497196,1190.1044104954103,1242.502997933443,1200.9826846752396,1189.1144985563471,1175.9032292996994,1167.4008156180917,1177.1400888044332,1185.6001258754827,1175.3607141232678,1170.4062971748374,1170.4062971748374,1170.4062971748374,1170.4062971748374,1170.4062971748374,1170.4062971748374,1170.4062971748374,1170.4062971748374,1170.4062971748374,1170.4062971748374,1170.4062971748374,1170.4062971748374,1170.4062971748374,1170.4062971748374,1170.4062971748374,1170.4062971748374,1170.4062971748374,1170.4062971748374,1170.4062971748374,1170.4062971748374,1256.3044154138715,,1170.4062971748374,1175.4649726454147,1170.4062971748374,1170.4062971748374,1170.4062971748374,1170.4062971748374,1152.5830220175508,1170.4062971748374,1162.9120068214725,1170.4062971748374,1170.4062971748374,1145.6648885756858,1176.2916209057005,1126.3697001082955,1209.6406059750811,1131.1968175325878,1178.7313021140303,1135.5799620970229,1132.1928839256009,1054.0033262710378,1111.6924597430211,1112.9617963010703,1097.2621177935373,1114.0,1045.6296476369623,1025.132985562026,1124.6778455122549,1160.9041646834098,1088.094509926274,989.721356621468,974.6577479329274,1170.4062971748374,1126.045287013808,1069.0723487119628,1170.4062971748374,1170.4062971748374,1138.4082341001392,1061.096223212504,1066.8363487299964,1045.8353670520742,1063.8102209338876,862.6290007454363,1056.4067266780469,1170.4062971748374,1032.6208215203835,837.2204814915012,1030.956922275646,1170.4062971748374,972.7191720056152,1033.3199284875068,954.8212469262332,
58,1413.9517417415052,1374.9609823157416,1369.1836562383846,1376.533730819706,1327.3100579184384,1320.004723245121,1334.919096594354,1319.3240705435496,1314.7011816258296,1334.6299480769358,1288.368607739758,1284.576899417781,1283.6334240379474,1267.8657820178075,1275.2344508550082,1161.8900313767294,1266.9415286947003,1274.7879161395492,1250.054691651277,1247.6293314427992,1221.2762123447608,1257.5096934404698,1213.7602034703132,1236.1181095072045,1233.4559146723311,1221.537568051358,1203.1093245248974,1201.6284295149549,1186.6920579634937,1154.5041337437606,1188.439140942184,1184.812290040859,1142.5085528931418,1177.3216091773747,1172.6825975117938,1182.3705191654574,1162.8464685864303,1161.8900313767294,,1161.8900313767294,1161.8900313767294,1161.8900313767294,1161.8900313767294,1161.8900313767294,1161.8900313767294,1161.8900313767294,1161.8900313767294,1161.8900313767294,1161.8900313767294,1161.8900313767294,1161.8900313767294,1161.8900313767294,1161.8900313767294,1161.8900313767294,1161.8900313767294,1161.8900313767294,1161.8900313767294,1112.0834348981446,,1161.8900313767294,1138.3610200115904,1161.8900313767294,1161.8900313767294,1161.8900313767294,1161.8900313767294,1156.5457793709252,1161.8900313767294,1168.4537360568454,951.7531632749074,1161.8900313767294,1149.4126244637416,1169.8896496733198,1153.308626900325,1137.470361403311,1151.491990469395,1144.7409969276446,1148.7241430478368,1113.5000388491212,1004.8448168586074,1090.4343642607791,1108.930890485875,1110.7373227349303,1114.0,1131.0668749660972,1161.8900313767294,1106.9914564475405,1082.3746432720325,1131.0853372024872,1087.7844393471182,962.23589534862,1087.7442293474896,1103.18926248875,1112.4577567913095,1165.3082237496028,1001.137822605888,1011.2061424153146,1082.122477913928,1029.17449018344,1020.073171434948,1070.171994315741,1004.2797087266756,1048.04390924199,1018.453573559493,1060.7853197246905,1161.8900313767294,1114.2365614723751,1161.8900313767294,907.3164145104492,1017.5286603546864,882.7864756099551,
59,1409.164382993545,1377.4659521470346,1383.3391073388143,1390.1053651026298,1349.8112234057526,1340.16097294254,1341.949554718134,1317.7113436449883,1312.998674438932,1337.8092738782505,1291.8677342198905,1308.2971620335732,1289.0575876453288,1286.616881801574,1299.1614973748524,1274.556072866158,1278.161512764032,1243.4921715140886,1256.655106851237,1248.6583469458162,1239.2805142461934,1212.9150458494244,1235.743601562059,1254.4603311903395,1231.3386510003857,1192.9335751100164,1231.5932404609707,1192.5232626902389,1217.927576685331,1243.438501428617,1198.0439822724052,1210.7930027892626,1233.950418713503,1179.3616102033168,1184.2285896509388,1173.920185151907,1183.4652601243038,,1164.2683866133498,1164.2683866133498,1164.2683866133498,1164.2683866133498,1164.2683866133498,1164.2683866133498,1164.2683866133498,1164.2683866133498,1164.2683866133498,1164.2683866133498,1164.2683866133498,1164.2683866133498,1164.2683866133498,1164.2683866133498,1164.2683866133498,1164.2683866133498,1164.2683866133498,1164.2683866133498,1164.2683866133498,1164.2683866133498,,1164.2683866133498,1135.6877342971743,1164.2683866133498,965.1107768510296,1164.2683866133498,981.1566532429576,1173.1878261084066,1164.2683866133498,1163.7545030216545,1038.4833221608092,1164.2683866133498,1154.1642505641414,1146.5246776338508,1151.2060950044531,1084.4333719267888,1157.7964133931482,1127.0581536378097,1128.340234920406,1120.9144795864102,1164.2683866133498,1112.4629192541888,1131.9393536871237,1091.370177060448,1114.0,849.485395099101,1001.2606462931684,1102.1606569964629,1121.3989007229477,1092.153720322127,1056.0426001115177,1164.2683866133498,945.4640219130056,1049.8150090013085,1119.2741159662316,1164.2683866133498,1164.2683866133498,1093.79566342792,1072.4929233322928,1072.5420278009624,1011.6852361534676,1061.2063367687788,1135.914137405217,1079.2594215486315,1041.342842244156,1054.4607308629702,993.5686106404085,1060.6522398746883,1055.1411807898646,970.232187524936,1019.0876234885956,988.2180980586862,
60,1420.14424304258,1375.232609294897,1380.4525805056142,1370.1553735720568,1334.737764788786,1332.6767942450924,1318.4862562259086,1318.468713720811,1310.305836376143,1315.1464249016751,1290.9662624350576,1295.2126017317328,1283.880133366722,1290.3515765904326,1249.234385072978,1354.9202250903663,1266.846528006537,1262.9024576576376,1240.188107185072,1263.591194426831,1234.0825214375554,1229.3462760330915,1236.527598957639,1264.9148380300148,1241.4027900950982,1205.8797372573904,1205.9843928268165,1202.3581064832238,1203.850753604618,1133.3824400560147,1191.977045052196,1204.2223977221715,1238.8327498070776,1181.4088252168992,1172.7290755529075,1189.0251075503188,1171.1420806271317,1171.1420806271317,1171.1420806271317,1171.1420806271317,1171.1420806271317,1171.1420806271317,1171.1420806271317,1171.1420806271317,1171.1420806271317,1171.1420806271317,1171.1420806271317,1171.1420806271317,1171.1420806271317,1171.1420806271317,1171.1420806271317,1171.1420806271317,1171.1420806271317,1171.1420806271317,1171.1420806271317,1171.1420806271317,1171.1420806271317,1171.1420806271317,,1171.1420806271317,1238.577660482923,1054.1279249868076,1171.1420806271317,1171.1420806271317,1027.682845249883,1171.2882628501743,1171.1420806271317,1169.6212136150093,955.039715560226,763.731417408526,1163.0230942395478,1132.2193139599667,1135.674640051585,1179.1015608465657,1147.1926499434037,1118.0482043332868,1162.7188266321791,1162.836164526771,1286.7797421451403,1145.1022730946847,1127.5681920077614,1105.6851365349637,1114.0,1171.1420806271317,1082.4752777187125,1139.296555735914,1156.609476662873,1083.6729718590827,1091.2740355270328,1026.817197737702,1006.7403978261342,1013.9361925956964,1089.1368593084264,1022.3000607453567,1041.8076308917991,1034.9039928755687,998.7426574749652,1132.2014788599397,1122.3696445202204,1053.495453896789,1182.598237164611,1059.6888082356495,1125.7631242784378,1040.0126540829656,1171.1420806271317,1133.595905390675,1069.8123775354848,1171.1420806271317,1027.3129304494746,986.9589664076628,
61,1439.2394593519266,1372.4631987759196,1368.3534998130783,1375.634920151071,1323.515853844858,1323.397394835548,1323.329410255021,1313.0892262094194,1292.8009797740306,1243.6615378976226,1276.5378873949703,1255.548711894873,1281.687522954077,1260.3011114284573,1274.9938038351354,1275.2092598923036,1262.498799093452,1224.431203103934,1242.4416147620366,1224.766011913881,1239.3894073231158,1208.685332039183,1220.835736993886,1219.1919542889195,1217.0609283643707,1154.809513940594,1179.645089831041,1195.8098539541184,1171.0115105614295,1179.8326765572915,1188.939547412029,1175.0772482248049,1161.430452559659,1169.3280316123896,1170.5325728189105,1132.2213754152122,1184.0066755991295,1158.618156552992,1158.618156552992,1158.618156552992,1158.618156552992,1158.618156552992,1158.618156552992,1158.618156552992,1158.618156552992,1158.618156552992,1158.618156552992,1158.618156552992,1158.618156552992,1158.618156552992,1158.618156552992,1158.618156552992,1158.618156552992,1158.618156552992,1158.618156552992,1158.618156552992,1158.618156552992,1100.89336138511,1158.618156552992,995.0509468439302,1179.4860438783537,1158.618156552992,1158.618156552992,1012.0149101755328,1158.618156552992,1157.2998940673824,1158.618156552992,1148.3975352722346,1158.618156552992,1158.618156552992,1144.7358483646915,1161.803778313888,1167.8156472294745,1135.313461194231,1136.2170250905672,1123.4663842341297,1125.0568513101266,1126.1755658417658,1083.2400222083554,1086.623873546937,1097.4483344820972,1090.9946556122109,1114.0,1026.2581293058183,1158.618156552992,1102.623844326606,1086.190717125986,1048.727105773421,1135.3334904111423,1158.618156552992,1115.858612341774,1070.470481651773,1097.9645167344788,1056.41084771088,1051.2884847883663,1040.494322668004,1002.2684641564766,1041.5588262255435,1070.3414269133727,1073.6692338123107,1128.4139294736,1066.5836886039508,1158.618156552992,1042.6396283752144,1158.618156552992,1020.973123365242,997.5590121463856,995.0224334200502,997.4147072191428,955.025887408118,
