Model,athene-70b-0725,gpt-4o-mini-2024-07-18,bard-jan-24-gemini-pro,gemini-1.5-pro-api-0409-preview,gpt-4o-2024-05-13,gemini-advanced-0514,claude-3-5-sonnet-20240620,gpt-4-1106-preview,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,claude-3-opus-20240229,llama-3.1-70b-instruct,llama-3.1-405b-instruct,deepseek-v2-api-0628,yi-large-preview,gemma-2-27b-it,gemini-1.5-flash-api-0514,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,llama-3.1-8b-instruct,yi-large,mistral-large-2402,qwen-max-0428,command-r-plus,glm-4-0520,nemotron-4-340b-instruct,claude-3-haiku-20240307,reka-flash-preview-20240611,gemma-2-9b-it,deepseek-coder-v2,claude-2.1,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0314,qwen2-72b-instruct,mistral-medium,reka-flash-21b-20240226,glm-4-0116,gpt-4-0613,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,claude-1,mistral-next,qwen1.5-72b-chat,command-r,mixtral-8x7b-instruct-v0.1,yi-1.5-34b-chat,reka-flash-21b-20240226-online,qwen1.5-110b-chat,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0613,phi-3-small-8k-instruct,tulu-2-dpo-70b,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,claude-instant-1,falcon-180b-chat,chatglm2-6b,codellama-70b-instruct,chatglm-6b,gpt4all-13b-snoozy,guanaco-33b,gpt-3.5-turbo-0125,phi-3-medium-4k-instruct,qwen1.5-14b-chat,dolphin-2.2.1-mistral-7b,starling-lm-7b-beta,mpt-7b-chat,stablelm-tuned-alpha-7b,openchat-3.5,qwen1.5-32b-chat,gemini-pro,vicuna-33b,openchat-3.5-0106,llama-2-70b-chat,dbrx-instruct-preview,yi-34b-chat,wizardlm-70b,llama2-70b-steerlm-chat,phi-3-mini-4k-instruct-june-2024,pplx-70b-online,starling-lm-7b-alpha,openhermes-2.5-mistral-7b,phi-3-mini-4k-instruct,zephyr-7b-alpha,qwen-14b-chat,gpt-3.5-turbo-1106,qwen1.5-7b-chat,vicuna-7b,gemma-1.1-7b-it,mpt-30b-chat,wizardlm-13b,codellama-34b-instruct,solar-10.7b-instruct-v1.0,deepseek-llm-67b-chat,llama-2-13b-chat,phi-3-mini-128k-instruct,zephyr-7b-beta,vicuna-13b,mistral-7b-instruct-v0.2,gemma-7b-it,stripedhyena-nous-7b,gemma-1.1-2b-it,pplx-7b-online,qwen1.5-4b-chat,llama-2-7b-chat,mistral-7b-instruct,palm-2,olmo-7b-instruct,koala-13b,RWKV-4-Raven-14B,oasst-pythia-12b,gemma-2b-it,chatglm3-6b,llama-13b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b,id_name
49,1286.5428284405396,1265.4252031517542,1263.7250410541512,1267.760274698008,1263.9969036577518,1252.6719370270544,1253.5107031724408,1246.2203738266403,1229.8989992484887,1238.2217605622434,1228.0025958382191,1229.446772659629,1183.1999543367583,1275.068613114524,1228.019729591801,1182.9765043751304,1191.4931857108388,1191.938756694036,1192.2675894672498,1182.364362766706,1157.051063451495,1154.36064707063,1217.5911803613487,1168.7589321953756,1158.3767085730285,1152.0111374175722,1158.3032655701484,1128.2983371491978,1154.6154298528595,1133.4901090558565,1166.2053465738231,1150.3317407191046,1110.995379009534,1137.3227811869208,1102.102194638111,1194.5533306109758,1116.702863242621,1127.6890297487416,1105.1876610212587,1153.111397257122,1129.4051911194138,1115.4507292420426,1126.7050583298285,1100.466687720675,1108.6460632513656,1095.9846103428536,1102.9828363104016,1114.0,1117.380884330127,1126.0201156810629,1098.5555192537004,1090.4969107242496,1089.8255752689724,1099.9595379744533,1086.1715345019056,1072.1689026804795,1078.2769955419951,1076.534318931495,1085.991917300541,1073.7854502147986,1073.7854502147986,1073.7854502147986,1073.7854502147986,1073.7854502147986,1068.537495384376,1071.344071247568,1056.4300690052928,1075.030539295073,977.4630902646784,1070.2710087086975,883.4420740952339,662.5844091021886,1066.455956375798,1078.444648940684,1070.0397687886234,1063.269127866589,1053.4610595116392,1047.581157309606,1037.4407703035913,1082.5865925987832,1067.872695761654,1030.731886330526,1044.768209255891,1049.679971658809,1025.9138265722513,1033.8780300001322,1030.9711961135567,964.4446353046134,1039.520240483731,1033.5837495312576,943.2214120158512,1051.531706498712,1037.8234388006306,1119.912881253251,1002.837297808638,986.5361109583844,1039.5485670701246,1006.3353400720932,993.4079453968474,1018.1490794208828,984.8967640754428,984.4640643492686,978.7374990579448,942.6779439854624,973.7694391672206,927.8161590409236,910.663764614868,941.9014672437414,889.0396282001004,893.9335291017529,885.6104572943105,924.3869645551644,869.6664806024864,889.0748094294539,849.7321011335916,831.9705221245388,1073.7854502147986,1073.7854502147986,768.7736389256885,791.5114066685203,773.0306132050523,
50,1264.2594643738084,1224.5276847820553,1262.3438487863068,1257.4978128196774,1253.5188009208448,1265.311046243693,1239.6369998598373,1251.7297557062002,1232.1254118436357,1223.2014839625872,1232.0023709046227,1239.2316981953982,1076.4705743285645,1205.7656336371736,1207.8557184599804,1191.0370183226323,1196.8842159378262,1192.4349277130914,1187.4391701110385,1177.9714550005351,1177.1592054653754,1173.7497058784786,1094.132015866668,1157.6598740601326,1156.1228650891587,1156.866739316118,1154.225274066505,1168.0575346531414,1149.6012878612094,1144.7831320493372,1133.9292329267882,1113.2506814108524,1153.8695379257122,1149.284545681351,1172.5645385431774,1177.5403333491322,1119.0644842307595,1127.7565497150958,1126.2547739136828,1149.4911988404872,1121.0099250493972,1121.3271592344583,1103.6976558285992,1097.084961527596,1124.2831556183728,1104.9739913292249,1113.440077804053,1114.0,1075.7859762870612,1104.189586940617,1097.9360691847924,1069.9056427184678,1095.7476300720907,1110.476487601452,1114.1358513973894,1095.646222844061,1043.8828859246262,1080.3950247956354,1071.0108377872652,1076.4705743285645,1076.4705743285645,1076.4705743285645,1076.4705743285645,1076.4705743285645,1085.9233729918865,1074.3477739086993,1084.389453534428,1038.8103581840487,1035.5241224215954,1050.7171507823548,910.4226851223168,1076.4705743285645,1065.7192869600167,1043.477940344418,1040.332381771726,1058.0080923141438,1058.7761306699472,1054.3690957154013,1023.630632896886,1022.2205088688432,1052.9277863530149,1000.4537177613852,1037.695678400326,1045.1984090780163,1041.088649016967,1026.53836278752,1033.1299586331313,1076.4705743285645,995.7172516917656,1017.4016969538566,982.872482852316,1084.2754742574134,1013.2625649223098,1076.4705743285645,1020.6227129920892,1031.8330933571533,1007.442968749344,993.4923037033928,976.3462440354134,984.412869573845,989.7464485307412,965.8228447538644,968.0556401853338,930.1242976362972,993.3899323099406,960.4711166488676,942.075620499462,901.429991655158,933.3232895297706,899.3221099304183,879.839167360335,871.9991988445262,855.5143155992085,876.1024565572874,870.1534271644678,933.4306020547313,1076.4705743285645,1076.4705743285645,898.1728032078895,846.0926856959709,786.2488460025818,
51,1275.4953768904634,1241.7090148629736,1226.629631150291,1246.2299714441426,1239.488910305604,1253.7955103787622,1232.9123382098812,1223.5941852721928,1207.315467963827,1223.8877209177583,1217.08503868312,1211.535017950996,1197.803089142,1236.5174324321888,1237.5836013525766,1184.0704212707126,1183.485398667835,1168.098502110436,1177.984876750535,1168.0188595507063,1157.3870663254736,1172.132278989426,1199.7353272456237,1133.5591749081343,1145.9553936184684,1142.6244085043788,1142.1634608525146,1131.719260662656,1112.039775394324,1131.0257343818462,1119.8759004918184,1131.0687255174462,1118.4919305860972,1115.0657524490698,1119.3916197882315,1165.5708954193938,1124.6094961265476,1126.0978816335723,1105.6669113832554,1106.4615154030976,1112.3492125465143,1103.84271481089,1104.7358819304409,1114.5864270990623,1092.548027548434,1098.8955474520624,1093.775308851733,1114.0,1070.9997471847887,1123.4921804518276,1098.6303395380314,1120.6363639283643,1056.0303504298568,1075.4007323571368,1089.6312292259504,1040.516562486628,1059.2623424316166,1099.942304328438,1048.9447363201111,1073.131004491794,1073.131004491794,1073.131004491794,1073.131004491794,1073.131004491794,1026.2003051595825,1062.82912946828,1061.2004118821092,1067.0591965456883,1055.2646697531004,1070.165116763788,1073.131004491794,1073.131004491794,1085.021355013435,1023.5305523337432,1060.2625085313691,1025.8266302041102,1061.42836318505,1032.3445246647025,1040.0326269155107,1032.7594785424076,1014.2475580983976,1035.308006354438,1045.1241951974544,1006.2955765285208,1017.9005038871692,1010.720860377389,1024.1735176348193,1158.2395877962545,1019.8620162459804,1031.2653984862056,1069.7878885075656,1098.5692829914549,990.3144062550556,1090.116370881502,1011.7077382914608,939.567051212882,914.1992060430856,958.5886341120956,989.7533928413576,977.5539378338652,1016.601592729891,972.2046861411542,980.6569949362504,957.92585725473,962.9826947145484,961.40141097116,882.0701945219332,912.8210539914808,906.7632423776768,906.2580401407884,954.0659723433088,902.5304092981396,925.2231923412731,832.5806327102712,926.4603946161498,895.727491198805,1073.131004491794,1073.131004491794,777.0475560582665,805.3006985585644,832.7275057264295,
52,1272.5578028424543,1246.6204789544552,1261.6592068297173,1248.8911485937554,1268.7889948316124,1264.3691660548022,1247.284490751954,1247.543305409952,1244.5067902539336,1232.3381740131651,1219.2155158691671,1235.7652803138835,1159.2022876272083,1192.879358101892,1181.1040756328323,1208.7227712096158,1202.7603981150571,1184.8962652806335,1172.988979284834,1175.3594904845331,1182.544203964957,1173.6944379531578,1201.622691356706,1166.1035227053928,1173.5783639422937,1175.4637775084925,1155.9027034111168,1122.1450808748325,1157.663855877122,1135.95924761005,1155.0904680126416,1178.7386597004538,1119.1253978896111,1130.443363920694,1084.2605647939474,1111.7444434842382,1148.543490825385,1133.335478172714,1117.8198060621914,1159.0024370671574,1120.2139009647728,1090.6557280011248,1117.7923643634856,1095.7634262936112,1100.7457861524565,1099.174637556273,1111.3519764059636,1114.0,1098.47478486705,1111.5648650343185,1088.5289738137765,1125.2344808958007,1110.2472724662732,1104.4559073689084,1089.6255821998757,1096.944257756626,1108.7313057024776,1077.6887093813395,1069.6180007150615,1076.6004538677253,1076.6004538677253,1076.6004538677253,1076.6004538677253,1076.6004538677253,1031.5460616918688,1070.399599894325,1063.352025142001,1070.8245551983846,1076.6004538677253,1064.8251983829368,837.2809620179049,1076.6004538677253,1055.4789125563047,1064.826462240782,1019.380854138554,1053.64352812399,1032.8745804489977,1028.8535799778028,1038.5212122520668,1051.2522355755227,1050.3177197583077,1039.0335657293836,1061.5950953499266,1010.2114076816488,1032.5028752586377,1062.5507431816482,1035.5716374635558,1042.5278449446537,991.5052463993784,1035.1959681157437,1045.7692229809154,1038.198653287735,1009.723368036285,1037.3771625266809,1026.3412546789411,1048.3095917151018,1024.6773662463606,1004.3979541866177,973.9183699281746,1004.3392762231312,962.8678149555489,986.8126751111164,974.0472619497374,980.0538597673276,986.1668396556304,970.596600439124,865.834862019437,902.8987697932536,930.7099432461912,904.793188722104,890.3160731887416,895.2688285614,914.5956613655252,848.565793619383,902.8529007425352,827.0549298029148,1076.6004538677253,1076.6004538677253,845.3656111182204,805.7530422395366,746.5241500254235,
53,1282.1877805232314,1296.750187135243,1261.1317181720042,1254.3411859271453,1245.6689616289048,1261.4000019579255,1258.6780785805736,1249.9174600112988,1246.547562758148,1237.919004016639,1246.850336151907,1228.237826728753,1259.7389316477368,1181.6179774398588,1183.8162740080732,1195.185740920784,1206.2872229302943,1193.0953761939818,1195.355869513088,1178.2529092144332,1183.7490464545426,1196.6950566973385,1191.5477787011423,1146.243992896724,1148.3598851248114,1156.875004180774,1165.2274371588169,1145.8675400981367,1164.8270312573952,1144.0162696002888,1134.169422102075,1139.0738108638398,1114.9371035910674,1127.3805790057747,1119.8348172697729,1109.7754314328536,1141.9330665840523,1126.4821218467216,1152.6762310818965,1111.3365662869066,1120.56855513475,1104.4806311388288,1102.1852549250248,1140.184464602524,1105.0317136160984,1117.1101128219534,1100.8027282292664,1114.0,1113.3153279832677,1151.6605290587693,1090.217093508601,1087.2854760937896,1093.1767034914435,1119.2521985028122,1080.8868501169595,1085.1648345964695,1088.819488822313,1102.9564542174294,1096.7559854400567,1079.4519158954934,1079.4519158954934,1079.4519158954934,1079.4519158954934,1079.4519158954934,1108.9383454321116,1067.9214969205498,1095.799367193636,1088.812299560675,1119.6821643782969,1030.6350852489238,946.4376003168866,762.4662880461566,1092.2452560463348,1066.7680648112164,1042.8244797525963,1084.9221989957646,1050.5785708662654,1043.567819824309,1077.0100021285782,1086.4407325436346,1053.3507367187703,1081.786139683583,1070.9731965751505,1086.5745111265906,1070.4411641312258,1034.014257935837,1035.1933513644558,1012.2943073514244,1058.2202215402572,1049.723633999654,994.254116708144,1091.367934374363,1000.3159689202466,973.7856321672068,1023.2522127585712,1029.4898405949489,1009.8776167080738,1048.617254416529,1002.61892591666,987.79715981343,999.8671924786424,998.025297459155,983.7230040922256,989.076861068176,984.6263971276372,992.3254137580058,965.3798082606248,970.1567030387076,942.2655223096662,933.1342255721178,812.658097512802,924.019548447455,920.982214305078,860.7518429930392,844.9029815248609,875.7941002059042,756.0896671771391,810.5881547586582,850.1507569743746,891.9166551422852,833.1468448043041,
54,1406.106175828855,1258.3144229642544,1281.3912122721438,1287.0010166897605,1259.507943590608,1283.3410170966222,1274.1470588312611,1250.8421315675048,1252.590496795091,1255.439252564047,1239.2307279066831,1244.7887345964016,1084.2551766086249,1304.088110877025,1203.8768005208049,1213.0211802841466,1225.3316690574663,1211.3966943743496,1204.1958628881123,1195.076786299674,1191.7336510529703,1198.8657202972695,1084.2551766086249,1176.5513425476888,1171.273470396201,1191.6934795480154,1186.2040962789356,1190.612454661882,1184.4165772120537,1172.0776231372924,1161.2629786312502,1152.7547970985624,1167.565809193681,1148.191539995541,1069.8302898114098,1119.3568391243998,1152.8058692343795,1134.9417250606766,1128.4691093648948,1133.3612070038982,1139.1309571714876,1140.6458385622725,1126.3983514720808,1150.7849232697308,1119.9184787018603,1112.1832474162766,1128.7696090065406,1114.0,1135.5499173107326,1137.126613077278,1090.7353463219265,1124.8642135647171,1133.560630675113,1141.6679963416411,1104.6366900030994,1106.678035528662,1090.6194362444464,1091.5480315947798,1085.9299789137458,1084.2551766086249,1084.2551766086249,1084.2551766086249,1084.2551766086249,1084.2551766086249,1084.2551766086249,1097.4072620404577,1101.3718933171203,1078.5303402930963,1084.2551766086249,1081.1059027858296,812.4145087042797,702.7946147034775,1079.914512076637,1089.520774384013,1110.8109755358778,1058.8274118632007,1041.269856449475,1078.1256694736535,1039.4229115099452,1066.4728872648047,1050.259590793452,1067.62839188375,1057.630331070255,1034.0353541020995,1003.7526081637432,1018.7787251544524,1044.6095796571583,1003.37328814788,1009.4501625768244,1039.5842391443566,1049.68476741393,1016.317739923697,1042.2735328682468,940.3085755393028,1022.1097426495048,1045.6315813588126,1069.2509681430242,991.815271419945,999.7968859797512,993.4963971797667,1003.9968176274518,1023.1577970491938,1009.6303704407152,995.2626463818948,954.8750785203284,970.91216678367,913.5477866237372,961.44067255471,935.2903155047557,900.4294685616733,842.3073640812818,1084.2551766086249,839.100475086435,939.738853801219,879.3210762115139,875.9152976857614,829.7970753925445,943.8759484492164,857.710175328426,771.8300996559908,810.0036944127897,
55,1271.473093024665,1232.8576941750791,1274.0247268314629,1265.8869483851308,1266.264488268626,1269.8226430131906,1281.3274138904155,1232.4060989558668,1238.7953185191827,1236.9504899762635,1246.060222731727,1243.238451096641,1228.5877893528311,1172.050175416412,1222.3725941359369,1214.0234059857785,1179.666446747552,1204.1047838278705,1189.7220909659334,1187.8463283718231,1190.672474396741,1170.499682480858,1202.6959585960528,1185.278863538089,1168.3150569780591,1159.522730406673,1158.8986869197886,1187.1148448018355,1184.301980430185,1148.211864900068,1148.1589160850133,1168.018343705907,1152.651649030003,1121.7884446072117,1131.5280397827507,1107.4425722254934,1160.55013457179,1126.060264940076,1135.0163765461214,1092.149123211053,1120.2646465654072,1131.4219135726355,1115.1925971056949,1118.4170331373964,1112.2630676154322,1095.796705852298,1115.9905402605891,1114.0,1124.2962728297218,1101.5226743219166,1105.21951728996,1106.5057475124615,1100.847618421647,1100.8840415794348,1115.040226483779,1083.9858433405752,1095.7372616484508,1101.7413907880732,1053.2558363180704,1073.827755202353,1073.827755202353,1073.827755202353,1073.827755202353,1073.827755202353,1073.827755202353,1081.6294429430077,1072.2728774392815,1044.386872521824,946.39072468679,1052.989366937758,1073.827755202353,816.8388845259548,1106.9288782221802,1053.9088407879435,1073.1040785663831,1071.846969464931,1044.5801309857836,1063.4433363633082,1040.5583653943456,1040.981508113218,1076.775002313586,1019.9478882179794,1044.9973967188191,1054.2605741458706,1027.589083280352,1013.9917920587278,1022.6502024575829,1024.1782230963463,1011.6885047736874,1026.4265978230071,1089.536798684454,983.558089657441,1029.693773766398,984.4410071965276,1056.983627119418,1052.539399208379,1075.8182888584508,978.4127304615556,1009.8585098672652,989.566257962588,1025.8622571545816,1006.4226481444144,988.8422771936226,990.4408948386064,962.6739380448088,995.2849868476102,938.5569021354682,938.7155598862246,982.0733802276948,917.1702311463208,839.1516452218484,839.0609314883849,843.4526206963885,860.1632670659313,907.6081660208748,865.9219457061074,790.6742384134812,625.3649855752044,747.1322239188289,779.7288852139402,720.547937037054,
56,1359.1504995431544,1257.9459703142788,1246.6055082610285,1275.792135659023,1255.0248030659511,1254.151210708406,1268.371768072441,1240.746955489659,1256.6571258508927,1256.5375617921534,1235.9167663212834,1237.7519418160673,1072.5642643735898,1260.7232320297978,1201.5812541027344,1207.2755358573238,1214.7555339059536,1197.2612455461135,1193.641769811432,1186.9798756897503,1195.0160776550167,1190.5484879242574,1192.8184828077246,1158.2122665598051,1150.515668430798,1177.0347556379045,1155.1042729998649,1172.433843509397,1158.2425382037834,1139.4493414734357,1175.6676805289007,1180.863820557488,1152.045788185255,1131.5830391752086,1068.51032727046,1165.839647828551,1132.6805824844853,1132.2951147401902,1125.225491016445,1166.706374119844,1140.9604239749394,1119.6417045298003,1123.1356908857922,1089.684306659493,1100.7922320005553,1106.0874574597235,1113.635738121596,1114.0,1152.9061609114517,1093.5241537919744,1126.6480283107526,1119.724861825733,1078.827376728682,1071.350173299552,1093.078489285297,1110.321381741437,1051.0303098291604,1112.8199967005264,1052.2796314131404,1072.5642643735898,1072.5642643735898,1072.5642643735898,1072.5642643735898,1072.5642643735898,1080.376742961861,1082.7107013729133,1040.7007712646464,1070.3451151115933,1072.5642643735898,1067.4507857158203,865.8088275628927,599.4163381956968,1078.8625247933828,1047.03931482437,1074.5278722098417,1049.714334397852,1032.5552258578518,1066.6260511663395,1053.41708476543,1036.5277128630537,1088.1092428068653,1058.2361532588038,1006.5619581556912,1037.0018535232434,1035.9650736519416,1051.5666702511426,1005.9782244516952,941.0827011859528,1018.288562643282,1031.8674401462893,1049.467825526209,1005.182835520447,1030.816728625584,978.432896447338,1021.3869585254214,996.8179923780916,973.8126847271976,934.5222080056902,979.109847824622,991.7591397069052,1001.889896119108,1002.7589987945832,1019.5655768262818,1016.4875387944712,933.2446307388508,968.5331779576682,934.5032870149424,927.0207510747229,933.8707371719272,904.2447116184156,856.6553174312602,906.0134912705904,909.002089914844,876.9402158105415,839.6947359350553,838.6434711092271,1072.5642643735898,765.6477772075107,769.794274170799,779.76875422014,835.3236281928898,
57,1341.4916150085032,1258.7421676293045,1271.923206464441,1252.2663151591876,1262.8167579818464,1239.1768878906803,1239.0736285108069,1223.0642010039546,1217.3203904693612,1237.2477385619004,1213.3843953372168,1237.8022151796335,1164.3745676558156,1238.3479651634384,1236.4588048992423,1180.874128908952,1181.7934904959243,1199.2133017309352,1190.5358466933944,1188.895409923333,1182.7338378633506,1171.752961016987,1129.3930562327678,1129.3485569279692,1153.323672839805,1151.795438636996,1151.812706887268,1159.0688288739805,1155.0385247629142,1141.9285255668565,1143.9574477887995,1143.9337103405717,1140.9446992682936,1131.6189845559816,1119.224117463894,1139.391442305921,1118.1562238444378,1146.7267544760095,1121.7303139835085,1177.8600422859524,1120.1721458088962,1126.5103137047051,1109.867645734226,1120.3102230422555,1086.6710894409362,1106.5311003713432,1117.5099893307324,1114.0,1116.028065525574,1108.717726343714,1102.5645439250272,1092.4652689713434,1132.1643885994702,1098.74238637156,1095.3960424456131,1107.5370812352044,1072.7406872431093,1073.15004722184,1084.5690767929,1070.8223679010168,1070.8223679010168,1070.8223679010168,1070.8223679010168,1070.8223679010168,1070.8223679010168,1069.2748492498745,1071.1721302770904,1067.7863495120168,1070.8223679010168,1062.2719056925105,812.3852192235579,546.0510239063011,1061.4233448560744,1072.1631231366528,1063.1288429661552,1045.291772430998,1064.1323315375373,1028.52694247715,1026.9605359228822,1040.4064976405675,1065.581472777492,1065.3146961247166,1010.6329732315024,1057.8470902923018,1008.795682676154,1027.8539083607498,1059.6528738925113,1167.3393446596178,1025.9571850906218,989.3190179862512,1053.0969558416589,1035.973589724524,1011.5441551386132,939.1703310348148,997.7323807294932,1004.4259170879074,1053.6494644598788,952.4687543032362,989.7050638961406,991.5565022720606,1012.35422317393,966.1200984456744,993.8900229955992,1020.5719142385562,973.3993315858118,1020.814209249651,882.2793628208807,922.1013624284716,910.5988385828028,867.7723872744064,905.0600190332829,871.959045123203,716.4695547550648,977.5453126693832,785.5825795631351,891.5420845720058,785.057874822483,1070.8223679010168,1070.8223679010168,689.5772591522352,730.6267933191048,
58,1427.0919363328258,1264.0626132236914,1241.8943805770975,1253.8436419291293,1265.421199406276,1280.4629766328162,1254.534799711151,1240.1651188971546,1245.8772768200452,1235.308695784699,1239.019679467389,1226.180840678167,1186.5160352470427,1248.4230809958394,1238.352411115881,1201.8522156401796,1205.8322444705664,1204.2083168248482,1194.6037279085265,1183.6295979558463,1176.6020423952154,1188.5715485748424,1152.8665884525117,1168.1276282056358,1177.6986512342974,1177.6831573890074,1168.0244445646913,1157.7111304909,1151.0597839610805,1148.921375294834,1153.56712989589,1149.335126195089,1161.0183044700116,1148.098158886771,1151.9536163202636,1200.0016672588629,1146.5459320099144,1139.8839407268597,1117.4864339482458,1095.4930061045366,1124.2359314286143,1115.0169847936988,1117.8764154957323,1094.782264125434,1113.9908548880103,1119.4976084875705,1118.5129975141458,1114.0,1121.1431173761175,1118.4817590739565,1088.556865548193,1100.5046190176788,1098.6142174799254,1105.9659383747723,1075.82702567693,1103.3128338332067,1108.9103726595597,1082.1183801649015,1089.7509036205006,1076.7767128667292,1076.7767128667292,1076.7767128667292,1076.7767128667292,1076.7767128667292,1076.7767128667292,1079.7810128008512,1089.95119985137,1073.3675792202573,1076.7767128667292,1052.4969331047428,801.8352176023343,703.371608411759,1105.1615195727654,1042.2844384336738,1120.923573646798,1077.228172305468,1051.1346606610457,1068.0822796951538,1047.5532657932104,1055.5494909675515,1075.9445869211954,1072.8829463658603,1067.3592340892787,1052.4478056897206,1058.0906952885534,1058.433254466117,1000.394371372834,937.0432289833436,1051.5130388179136,1026.025632918134,1029.7537142725996,1067.5041436357585,1006.5664277235304,1076.7767128667292,1035.00771893124,1017.8854793301664,983.5922382003004,1014.7439205605272,976.7363483846196,965.1042318897178,966.8483350400988,987.6878386671148,982.5875660656136,995.9590816179212,954.0944972893626,976.7515620642366,941.366837010631,899.7377755176308,927.503892996457,954.5792260370032,929.860017339885,867.1792111970267,871.9033733674315,827.9924196058278,838.2884407747034,848.546052788036,858.5170670727642,810.2997577056744,750.4946568190776,859.6155257188344,781.1759037790995,
59,1279.299003862205,1265.90374112975,1244.1910490635366,1266.5166444343213,1258.0674550122797,1270.0467781602688,1283.0276390191063,1254.6946788813202,1263.970189348207,1230.171235207328,1242.121724366207,1239.217053437012,1201.9079289463066,1269.577218547969,1184.802505789206,1193.9629599285258,1201.9962436501737,1199.1050142486267,1183.678467309943,1190.302265510987,1196.334175402029,1190.7823940296385,1236.9778426018474,1180.556404196999,1170.8301624226583,1201.2963145941242,1168.9065526557138,1158.748301230242,1157.008406928347,1134.4897005432465,1168.2357060437805,1160.195716047615,1115.0243268679126,1154.7226182870318,1129.8110772089406,1169.3390928794436,1124.652360121419,1155.365206244448,1143.1260394740366,1141.5830387870224,1137.638732501877,1146.0474742184051,1128.766454934949,1139.093487390325,1129.0380829936762,1114.6783216354092,1112.1451086361003,1114.0,1089.316248406271,1134.5254854914292,1094.7764695416486,1110.9012729966655,1107.8450713307352,1118.4049371170315,1101.9828305833855,1076.011979221921,1110.392659105194,1101.6271131433723,1099.380287383909,1087.3374668448937,1087.3374668448937,1087.3374668448937,1087.3374668448937,1087.3374668448937,1118.446597713711,1078.45490826285,1098.191112162133,1078.1128678628238,974.0317970157928,1082.399250692206,917.9392373712428,1087.3374668448937,1086.76882568077,1084.579186184055,1124.245846867722,1080.2750790009018,1050.4267146588725,1053.696327069484,1068.1406380973503,1049.411440876795,1096.1546675904196,1019.7413814288996,1011.558921065188,1085.052551618428,1023.856555486392,1055.0092746518123,1033.7243771188523,1087.3374668448937,1015.915795840032,1049.30562768528,1071.9500010360498,1015.0222091859382,1030.1477693965824,994.495243791202,1008.157739239706,1045.0347971787571,978.6333568929706,1040.5041804451905,1001.7175889241436,1007.9111299194776,997.6039885967956,995.9785413386568,985.6992386723682,996.1128433624664,988.6596531589032,991.2009403295776,959.7433526738308,972.8410262639492,914.0671656670957,901.0346136120354,924.1956377974884,885.0772004330855,895.8468327005017,845.6744968987526,833.5588435841422,861.1174139184782,812.9041308707724,850.9132885484605,1087.3374668448937,798.5109136222345,782.2633843592783,
60,1340.7648067460352,1286.4597889976324,1251.3008937041348,1261.7507351916036,1256.7638945854824,1262.7774247994023,1262.5977720682206,1234.166600047029,1232.3891107541313,1230.6423253362748,1231.7042857906767,1233.3198945692716,1070.263158197474,1191.842125924238,1199.480296405197,1181.0808409187607,1182.7744592875658,1191.2063201661483,1189.2170377491448,1182.682333091962,1172.1115873695092,1185.7715050882182,1115.368381432245,1141.6550518549725,1165.4790783117369,1175.2305531785892,1153.332358973562,1168.130615158437,1131.6772062930393,1146.66667949926,1153.1672893082498,1135.944683932364,1127.9266230618389,1142.4780726757808,1151.428794441529,1089.0631411328004,1120.291272570894,1129.1218460752384,1123.9488314355638,1153.0462531375235,1123.35025950788,1108.8103362440374,1107.971231758686,1134.3953797630868,1125.6546068407886,1108.115575636818,1112.1649490245047,1114.0,1142.5366558016344,1058.2094193142775,1100.0610771077763,1091.2001753104369,1120.715972050804,1105.5468530055057,1049.6588646635682,1061.4293499098103,1075.4855694276805,1091.0653173679332,1064.0064064275189,1070.263158197474,1070.263158197474,1070.263158197474,1070.263158197474,1070.263158197474,984.326458090868,1086.5463979493727,1077.3687820920827,1076.195153243306,1070.263158197474,1076.1838539283112,1070.263158197474,1070.263158197474,1048.228757862823,1057.1315213595367,1003.5137110303953,1047.1249004834426,1041.01111455897,1056.5231765782305,1049.0608903709767,1047.5601952952868,1054.609069300344,1010.8050649358752,1029.5745358424283,1040.8585368452186,1053.2838809255782,1024.2198970559464,1022.8856894580898,1010.5429323280542,1046.6810084097497,991.1340351207411,1036.5367339652123,1003.307885400363,995.737230586907,937.9824449652772,986.069275559112,1056.297050239938,1025.4351944730902,1010.187638662576,990.2854907491186,999.1093262618012,977.4325382601296,989.6578001048844,974.3620162734504,969.885540020123,965.1280384616708,952.7358876269458,875.885915692339,940.6765654856885,951.580203885584,927.5802607576296,884.1437620638756,1070.263158197474,828.1286518096211,760.8715702408012,782.3773364711606,827.2293957188391,817.025286859784,650.8874834586197,774.0112475552244,1070.263158197474,723.8912968197385,
