Model,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-flash-api-0514,claude-3-opus-20240229,gemma-2-27b-it,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4o-mini-2024-07-18,gpt-4-0125-preview,deepseek-v2-api-0628,yi-large-preview,gemma-2-9b-it,nemotron-4-340b-instruct,command-r-plus,reka-core-20240501,yi-large,claude-3-sonnet-20240229,gemini-pro,claude-3-haiku-20240307,reka-flash-preview-20240611,deepseek-coder-v2,reka-flash-21b-20240226-online,command-r,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,reka-flash-21b-20240226,gemini-pro-dev-api,gpt-4-0613,glm-4-0520,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gpt-3.5-turbo-0613,qwen1.5-110b-chat,claude-2.0,pplx-70b-online,llama-3-70b-instruct,gpt-3.5-turbo-0125,stablelm-tuned-alpha-7b,gpt4all-13b-snoozy,guanaco-33b,vicuna-7b,chatglm-6b,deepseek-llm-67b-chat,gpt-3.5-turbo-0314,qwen1.5-4b-chat,oasst-pythia-12b,olmo-7b-instruct,nous-hermes-2-mixtral-8x7b-dpo,codellama-70b-instruct,mpt-30b-chat,bard-jan-24-gemini-pro,zephyr-7b-alpha,chatglm3-6b,chatglm2-6b,llama-13b,fastchat-t5-3b,mistral-medium,dolly-v2-12b,dolphin-2.2.1-mistral-7b,pplx-7b-online,zephyr-orpo-141b-A35b-v0.1,mpt-7b-chat,openhermes-2.5-mistral-7b,alpaca-13b,solar-10.7b-instruct-v1.0,llama2-70b-steerlm-chat,koala-13b,qwen-14b-chat,mistral-large-2402,RWKV-4-Raven-14B,llama-3-8b-instruct,qwen1.5-32b-chat,yi-1.5-34b-chat,qwen1.5-14b-chat,stripedhyena-nous-7b,glm-4-0116,claude-2.1,gemma-1.1-7b-it,dbrx-instruct-preview,starling-lm-7b-alpha,wizardlm-70b,mixtral-8x7b-instruct-v0.1,openchat-3.5,phi-3-medium-4k-instruct,llama-2-70b-chat,claude-instant-1,gemma-7b-it,yi-34b-chat,llama-2-13b-chat,snowflake-arctic-instruct,starling-lm-7b-beta,codellama-34b-instruct,zephyr-7b-beta,gpt-3.5-turbo-1106,mistral-7b-instruct,claude-1,vicuna-13b,wizardlm-13b,qwen1.5-7b-chat,gemma-2b-it,phi-3-mini-4k-instruct,mistral-7b-instruct-v0.2,phi-3-small-8k-instruct,gemma-1.1-2b-it,llama-2-7b-chat,phi-3-mini-4k-instruct-june-2024,mistral-next,palm-2,openchat-3.5-0106,phi-3-mini-128k-instruct,tulu-2-dpo-70b,vicuna-33b,id_name
49,1408.5578925926784,1371.465047854946,1361.8833415989293,1360.5342164918272,1343.7205707288815,1324.2924716398377,1309.2313931401327,1306.8830918879487,1314.9831765028637,1319.5877810192028,1308.169867311237,1300.365500477841,1278.3343647624556,1282.4161601299093,1279.358703064239,1255.3518354882358,1259.717175311311,1255.4326829936235,1247.5345199315257,1251.415109807849,1162.895925804779,1235.126898202961,1245.844407163025,1257.0331971247958,1238.38983252318,1234.523289275832,1235.7911751103204,1215.7800709501887,1208.0422853855548,1207.295672493556,1167.4294016181948,1179.4385747552242,1206.02143873327,1191.7847470056256,1182.7679899645468,1144.974827055956,1168.1361828430413,1104.031787149796,1236.9906091037124,1162.36689246882,1145.8369711216528,1162.895925804779,1162.895925804779,1162.895925804779,1162.895925804779,1162.895925804779,1162.895925804779,1162.895925804779,1162.895925804779,1162.895925804779,1162.895925804779,1162.895925804779,1162.895925804779,1162.895925804779,1162.895925804779,1162.895925804779,1162.895925804779,1162.895925804779,,1162.895925804779,1168.541477852434,1162.895925804779,1162.895925804779,1162.895925804779,1162.895925804779,1162.895925804779,1067.8711118096342,1162.895925804779,1162.895925804779,1162.895925804779,1162.895925804779,920.2276927232584,1152.3809851726571,1068.758630802792,1139.2981900462105,1154.1116358203894,1118.1200827547846,1191.174567985424,1162.895925804779,1117.6073278027834,1176.3946125827097,1103.3111288301236,1131.2499498695684,1102.8804024588298,1026.6815781279308,1114.0,1128.7439119749058,1088.939172867948,1095.5399549948158,1124.210342094404,1070.076355367965,1096.7254825222317,1105.601062859709,1095.8115944009276,1088.418973203507,1010.6988469432588,1088.0520581817564,1079.6229478236996,1088.5610827834598,1049.4706875813954,1085.846463211928,1046.9944809004976,1162.895925804779,960.3680082051472,1052.0568388460988,975.4554248602872,1031.2777293467802,1042.8225179342444,1053.585233817607,1038.4032233085015,1162.895925804779,1214.3975798455826,1162.895925804779,1045.8822350545306,968.586649278618,934.7624561625844,
50,1385.6706243451608,1374.2129526618205,1372.260228025471,1366.9987728090043,1356.4479996820833,1323.416485229376,1324.7557442725683,1324.3825601737326,1316.7642033260795,1317.632370948937,1293.1095349412883,1301.0622603294082,1314.261005263083,1292.3954121404026,1276.4670672306338,1272.3646885223648,1272.607102333122,1272.939813310496,1258.1955180147802,1257.242025245588,1287.0294395480346,1257.9022718793371,1248.877961622472,1232.07088971567,1236.4968542878528,1229.9943110351824,1242.163940150706,1225.083541517431,1217.863829534523,1188.5349728540132,1217.521615409912,1203.1697729709758,1198.3034065518864,1206.3796179984352,1188.6544176366149,1211.9660081766233,1188.9606808410626,1111.362642202968,1228.6956081820422,1164.3844995879615,1159.578283831611,1159.3829825471307,1159.3829825471307,,1159.3829825471307,1159.3829825471307,1159.3829825471307,1159.3829825471307,1159.3829825471307,1159.3829825471307,1159.3829825471307,1159.3829825471307,1159.3829825471307,1159.3829825471307,1159.3829825471307,1159.3829825471307,1159.3829825471307,1159.3829825471307,,1159.3829825471307,1168.956362031642,1159.3829825471307,1159.3829825471307,1165.6601728224916,1159.3829825471307,1159.3829825471307,1171.5326883766784,1159.3829825471307,945.4979777060864,1159.3829825471307,866.6381894340988,925.4559041728032,1158.0489827150911,1159.3829825471307,1151.782863800085,1163.1419561499454,1128.8432961013932,1175.5727487215825,1159.3829825471307,1167.6987852969637,1117.2598379259869,1124.0438770259434,1122.8573236120458,1076.770629607824,1022.7096100491922,1114.0,1092.7366340952794,1097.0551910693127,1122.0398541411232,1027.5170582120345,1159.3829825471307,1104.6711911187367,1064.5416697829,1085.682783759219,1079.3565992318918,1159.3829825471307,948.1190843176088,1157.9652148307057,1014.8990180930142,1060.6454917102633,927.9859840932525,1091.536108932825,1159.3829825471307,1024.4233498628746,1047.254347920792,1088.6374557829336,1042.0023277122127,1032.3685018541523,1043.029574342422,1016.6427764817124,1159.3829825471307,855.6013819614703,912.2252977019422,1027.397267699131,1159.3829825471307,939.1842293606,
51,1384.0791093289818,1348.899695479081,1350.4652583344523,1349.1484968070615,1348.8974111935518,1315.964908399169,1300.6498884445243,1288.2283629701192,1282.229231555851,1290.2537987809224,1291.327761308342,1273.385642078565,1256.86346295802,1266.089023595965,1270.730932168588,1269.899359661612,1243.2726056287438,1247.5342741508366,1238.7085305353348,1236.737025730312,1326.1692350778148,1235.2850963164942,1225.1890761015788,1212.6863548758356,1213.080496704094,1225.571767497278,1199.3280408788532,1209.1546147980566,1196.0510924032974,1197.1672192092628,1195.9534995903082,1173.8855208776545,1143.6162696480685,1177.6884651440992,1173.7546772303804,1182.693817955554,1155.3971298744618,1201.5200974840754,1118.2907233439787,1146.1943076255163,1134.6400966652322,1157.383637631895,1157.383637631895,1157.383637631895,1157.383637631895,1157.383637631895,1157.383637631895,1157.383637631895,1157.383637631895,1157.383637631895,1157.383637631895,1157.383637631895,1157.383637631895,1157.383637631895,1157.383637631895,,1157.383637631895,1157.383637631895,1157.383637631895,1157.383637631895,1137.718808185727,1157.383637631895,1157.383637631895,1222.2390428562426,1010.909315961271,1157.383637631895,1157.383637631895,1157.383637631895,1157.383637631895,1126.855537544323,1157.383637631895,1157.383637631895,1146.37531925985,1157.383637631895,1131.8116857753337,1129.9370671616966,1144.0975610157057,1129.9987540614266,1157.383637631895,1120.107957880089,1159.4794369141557,1121.1376318558307,1129.6368205620886,1093.2782860955704,1140.10828309862,1114.0,1045.2553955533103,1080.4667716129434,1086.31300150678,1150.260310540618,1076.7401026768416,1064.4875919817223,1091.4595024939804,1069.853463606927,1092.3659257399577,1037.1627804947757,1006.1947085168202,1027.694094831937,1124.2576907874789,1009.2570881150476,1114.9143588132797,968.6005283597289,1157.383637631895,1014.80399706246,1041.6975910437436,1059.0073121167134,1018.6286213854972,1036.614412781104,1120.7174679600153,1157.383637631895,981.8350376594636,1029.9602466729557,1081.0827243074573,1000.533696227042,990.7874787227424,1002.2834104998632,
52,1417.6673936594584,1360.459678795395,1361.8676464858938,1363.8381557918335,1347.3937476040414,1331.4375681182898,1318.9865040762295,1316.6197192769678,1316.4713619916445,1319.834954602399,1328.975428624913,1314.5586376747617,1304.3641696718917,1279.8822310232772,1276.4895434973282,1294.9596173761963,1274.6485081425926,1264.336726221058,1250.9613373752466,1263.4110721850295,1324.853599447321,1267.3475088246691,1255.165672522726,1264.1736968785096,1250.6702246588277,1237.511082838042,1234.0339207251634,1219.8083599778208,1201.0909357523028,1216.1080535587512,1220.5464977007734,1214.1428230964882,1187.273333675934,1190.5041286226135,1195.9591135527871,1231.4213054322809,1193.7100663383198,1182.297507396649,1264.4601283178686,1171.212351912849,1166.8392530069034,1173.4637921988087,1173.4637921988087,1173.4637921988087,1173.4637921988087,1173.4637921988087,1173.4637921988087,1173.4637921988087,1173.4637921988087,1173.4637921988087,1173.4637921988087,1173.4637921988087,1173.4637921988087,1173.4637921988087,1173.4637921988087,1173.4637921988087,1173.4637921988087,1173.4637921988087,1173.4637921988087,1173.4637921988087,1138.9306853752985,1173.4637921988087,1173.4637921988087,1173.4637921988087,1173.4637921988087,1173.4637921988087,1092.0615160756824,1161.7659480945763,1173.4637921988087,1173.4637921988087,948.8154776132276,1173.4637921988087,1174.094295835133,837.1261932690375,1147.3244869026312,1162.3600032334216,1144.3861422453156,1106.4076515810248,897.2273968809538,1151.4127581078856,1144.1553822225396,1140.1590441400178,1140.584692027776,1214.504423576381,1115.702976554696,1114.0,1173.4637921988087,1110.5976882179089,1108.763164582363,1183.9153866183278,1028.4247508776257,1067.995915010913,1050.3157363707678,1099.9273775926292,1068.2953405975254,1173.4637921988087,1173.4637921988087,1176.9317609840964,1173.4637921988087,1074.7452402155573,1137.7351272497076,1203.9351096408848,1013.4007613680694,1060.3510214429843,1066.9800599537557,1085.784417664286,1053.3221179977786,1043.4086668129105,1077.195016912632,1045.8936656823062,1007.190083020266,1061.667477495214,1075.5306079665495,1014.6538426206556,935.3453982856148,1064.8039615497676,
53,1407.5822632999393,1353.4279633176593,1347.499156265582,1353.755500626954,1341.834276230104,1320.7498453653925,1319.0047828005536,1303.7937767543476,1304.07780002037,1310.5794487298251,1249.6681850034338,1285.4394419947462,1267.0720845691394,1277.1769645720324,1271.7991525689995,1254.4668093994546,1270.428233768209,1253.3456391454897,1250.6072035547527,1259.985086482668,1236.639126749998,1241.6081226825486,1234.4423124484,1240.8371746682085,1204.4649348765993,1225.9152996233352,1201.935894387124,1219.3713718766212,1207.7777506153247,1210.5148235175811,1212.510280674911,1189.074433071229,1174.1949282888504,1171.0626478576107,1180.0903206077096,1220.1347855134386,1168.6195529198949,1117.2658857280485,1210.6750812772907,1156.986997558673,1131.6237151663872,1156.2051360235464,1156.2051360235464,,1156.2051360235464,1156.2051360235464,1156.2051360235464,1156.2051360235464,1156.2051360235464,1156.2051360235464,1156.2051360235464,1156.2051360235464,1156.2051360235464,1156.2051360235464,1156.2051360235464,1156.2051360235464,1156.2051360235464,1156.2051360235464,1156.2051360235464,1156.2051360235464,1130.1791770495229,1156.2051360235464,1156.2051360235464,1114.0993717894432,1156.2051360235464,1035.0025293099498,1156.2051360235464,1156.2051360235464,1035.161848899675,1156.2051360235464,1156.2051360235464,1156.2051360235464,1139.070553428041,939.1425288099804,1137.1967537173364,1116.116908762579,1132.4686378220786,1147.1932228585824,1156.2051360235464,1129.0231244524314,1125.162854609811,1132.6980799355815,1151.9301376894537,1104.9591508950862,1172.4771957825585,1114.0,1125.015279050254,1113.0757083722792,1112.1669984213,1098.1539674080018,1134.4174022814286,1075.6527239458946,1118.952379677523,1084.4313500756134,1060.9375345483204,1009.5390312321148,1090.1333184625682,1031.074237615619,942.2618417427758,1134.9909000407556,1076.703748784655,1074.0959759239822,1054.681018468289,1156.2051360235464,1056.244457885602,1068.775296303092,1060.7653353425494,1040.37892254274,1073.7599120819857,1045.607718630402,996.9295191874544,1054.581416857833,992.7960895916028,1015.3507812151038,907.4857777022908,926.9670602649612,
54,1410.8442391520443,1378.9134540455016,1367.051500456662,1392.793442065983,1374.7400137018385,1345.496998570649,1336.842501906076,1307.9325039892378,1344.6366087451506,1324.7558598708424,1328.6379474759085,1313.0235772267824,1323.7688531100157,1289.951443562613,1297.5610384284687,1271.3295616349255,1285.406679670381,1286.319609645917,1288.7512842574024,1266.6389059675848,1325.1381649436455,1255.7414343963933,1264.9584407599227,1260.150250442916,1260.7968370422864,1240.5605635406805,1236.9831538789715,1221.3889999261955,1208.8601442693391,1237.7625509319337,1148.389254961519,1205.9690609241247,1178.2654069100593,1193.9860575398195,1180.0966433587912,1121.4333992366824,1195.9002197810055,1237.4596032223894,1123.9117221500132,1173.95478806231,1179.441373390328,1169.152695954092,1169.152695954092,,1169.152695954092,1169.152695954092,1169.152695954092,1169.152695954092,1169.152695954092,1169.152695954092,1169.152695954092,1169.152695954092,1169.152695954092,1169.152695954092,1169.152695954092,1169.152695954092,1169.152695954092,1169.152695954092,1169.152695954092,1169.152695954092,1168.9493606623375,1169.152695954092,1169.152695954092,1169.152695954092,1169.152695954092,948.5211681652462,1169.152695954092,1169.152695954092,1169.152695954092,1169.152695954092,1169.152695954092,908.0121464120892,1183.566251299922,685.8046191965472,1158.590610853541,1169.788751592526,1158.580640056777,1189.890960698161,1169.152695954092,1161.4568918337677,1164.3202569149526,1152.4757609626274,1160.0348106095355,1173.3080230822814,1123.934833213161,1114.0,1111.1760124446005,1114.960916041348,1109.5546558850765,1041.3657222778384,1054.2862332494892,1110.539422633954,1107.8921923914172,1092.8325305897597,1072.2597932989215,1169.152695954092,1056.993589098926,1097.477276697491,1014.175915683864,1120.9528420235963,1048.2359366925266,1169.152695954092,1169.152695954092,1030.996278321457,1061.0250653637377,1009.804554976857,1060.7672197113006,1037.1029658320183,1035.303486732471,1074.2536618360014,1027.4402483488675,979.8403649951632,1065.2742825265725,1037.70366013074,1169.152695954092,859.6797576988498,
55,1428.3081928117126,1353.7709655124372,1352.393987890072,1352.8719867048376,1351.7581542815751,1321.0599492702029,1309.7588261973788,1309.8512461356145,1308.6147188628988,1315.683942894263,1285.704118153625,1282.8187979762051,1284.2297230960098,1261.6717145119765,1254.5831738867937,1287.7270632090313,1261.1298481815506,1261.97059354135,1262.368746848661,1247.394622703106,1154.682997730318,1231.7975966210229,1243.8647455659616,1244.8208498571476,1221.5311652738542,1217.9859929658182,1222.7421002125325,1206.5494575330365,1213.8043777128664,1206.2741553938658,1173.8494461699822,1202.3828075577103,1180.932884638673,1188.7703786060756,1172.6189831007246,1162.0588680937904,1179.8948652585311,1260.0118851973602,1153.8349398285732,1155.688868658866,1156.6970610740575,1159.9913760385955,1159.9913760385955,1159.9913760385955,1159.9913760385955,1159.9913760385955,1159.9913760385955,1159.9913760385955,1159.9913760385955,1159.9913760385955,1159.9913760385955,1159.9913760385955,1159.9913760385955,1159.9913760385955,1159.9913760385955,1159.9913760385955,1159.9913760385955,1159.9913760385955,,1159.9913760385955,1156.9770339838233,1159.9913760385955,1159.9913760385955,1159.9913760385955,1159.9913760385955,1159.9913760385955,1159.9913760385955,1159.9913760385955,971.2724111333296,1159.9913760385955,1048.5211368548491,1159.9913760385955,1138.4489388290026,965.682229628228,1136.0032675001476,1124.4115205677465,1148.4700097043174,1125.7151618277485,1159.9913760385955,1120.605723921848,1130.7246627182144,1120.9787187108043,1158.2651856584084,1174.827673435093,1159.9913760385955,1114.0,1022.1019891354492,1099.097297580861,1109.8591636968245,1086.642148086386,1059.467250530808,1099.103960413239,1123.4242578636422,1060.5175485018526,1095.905693485379,1159.9913760385955,1159.9913760385955,1091.7789195821624,1135.0084411273033,1075.4520847604867,1130.8983378591192,1073.740957200273,947.5300596913072,1054.7047398998347,1040.2326368072434,1065.3417828458644,1053.8011637097534,1047.4123740507234,1008.4405250749438,1003.9342938123224,1065.21454315485,1111.2161666447369,955.2957367031324,1022.5387821255256,917.4320584284748,1003.8142002759216,
56,1396.043896346207,1384.9020116506322,1374.7385963583934,1362.264223504133,1347.4363548884926,1330.624334874557,1321.060382855611,1305.4754543175104,1316.5345692237065,1312.6045747216112,1317.4588590176727,1303.2613035096765,1274.7723708056233,1296.7003971292884,1282.3420891083356,1293.8138885012113,1270.3919733507923,1282.6218540819575,1291.0146934496545,1252.964711485418,1261.018962121194,1250.6248711397093,1262.3177102147051,1239.2722434290308,1246.9323882959343,1247.1401742080666,1243.6442930950311,1229.6332834103468,1211.758344220505,1222.1289631966847,1157.581557560924,1198.6928366297948,1164.3951971289584,1175.5099783479857,1193.369522865251,1184.1464324726714,1185.1997883797042,1110.2917847631888,1166.904732798845,1166.991534971612,1175.6825625041888,1166.904732798845,1166.904732798845,,1166.904732798845,1166.904732798845,1166.904732798845,1166.904732798845,1166.904732798845,1166.904732798845,1166.904732798845,1166.904732798845,1166.904732798845,1166.904732798845,1166.904732798845,1166.904732798845,1166.904732798845,1166.904732798845,,1166.904732798845,1152.3698082202804,1166.904732798845,1166.904732798845,1166.904732798845,1166.904732798845,1166.904732798845,1217.913786789733,1041.077577653905,1166.904732798845,1166.904732798845,1166.904732798845,1166.904732798845,1168.7435548629985,899.6727991964405,1150.8380872162534,1126.726971534034,1146.5215519954731,1184.6624357121766,984.3305332605124,1144.648886651191,1120.6707148611397,1122.186979522729,1132.8539176792788,1132.6559502293994,1166.904732798845,1114.0,1033.843071630955,1109.8201319966556,1144.8927191728726,1104.7718712242236,1169.1871422854304,1087.150975772328,1095.3453435345532,1098.0971552169074,1085.552573203072,943.0576079043316,1166.904732798845,1115.756685562029,1166.904732798845,982.3716367962616,1071.9212722639695,1082.6841108901813,1014.4055139756224,997.4424275412156,1050.3413285454135,1021.047003210474,1058.7836294084836,1054.440307588604,1085.4136837458582,1060.2070504381736,1045.4949975187012,1052.7309199035903,974.6819987902232,1033.2828141077089,1166.904732798845,997.1363265547795,
57,1386.096154426467,1367.9675328145595,1369.7368908092024,1376.9494240484669,1361.6279213392054,1342.3662960046734,1332.3620172867688,1317.4925996641618,1324.312981397822,1314.8072135027537,1261.4654827383931,1325.924521075391,1280.4355752167512,1296.5574715196994,1292.476826582092,1293.1119694306092,1270.4273446634647,1281.896859267336,1252.7858607268113,1269.3205968394789,1310.1762499676777,1253.2815438006005,1240.0085068546152,1242.840206199779,1263.1345203272824,1225.8678695346082,1214.0616584017544,1235.5094060497768,1228.7275184570835,1221.9155865426071,1244.3020836627425,1203.1254124676516,1200.582553083735,1186.1009791624697,1210.2301330234516,1212.4911240754514,1190.461920272307,1185.7427611096762,1107.6522934105,1173.076442111132,1170.8317473973134,1168.730360631329,1168.730360631329,1168.730360631329,1168.730360631329,1168.730360631329,1168.730360631329,1168.730360631329,1168.730360631329,1168.730360631329,1168.730360631329,1168.730360631329,1168.730360631329,1168.730360631329,1168.730360631329,1168.730360631329,1168.730360631329,1168.730360631329,1168.730360631329,1168.730360631329,1176.477639543809,1168.730360631329,1168.730360631329,1168.730360631329,1242.6054329186866,1168.730360631329,1191.9013709164192,1168.730360631329,1168.730360631329,1168.730360631329,1168.730360631329,1168.730360631329,1169.4118422409822,730.5323240391455,1149.790329934713,1148.1282176771124,1142.879553792438,1162.5373852544426,1168.730360631329,1156.5392435273582,1097.2098376644449,1139.3346144460163,1133.1973367899668,1062.882239502996,1138.5022055143806,1114.0,1049.989139380599,1115.2261617289464,1118.8808713140825,1072.3663641944302,989.7673009933573,1115.4339482930395,1109.6334136882542,1111.2357271779802,1089.6413718365488,1168.730360631329,1168.730360631329,1034.4229908381362,1168.730360631329,1102.0048721055057,1094.3155191642654,1043.913555680963,1052.66802414858,1047.701159636495,1057.0705175057974,1051.8506677586545,1058.81386562774,1066.2375958565513,1046.352411280578,1064.123135997815,1004.0759317671728,1006.2955486465668,1021.5757111635425,1017.135462474026,817.9480101982012,1020.49938554457,
58,1408.5178207214533,1357.298818776895,1356.2641523166374,1351.0959825034854,1364.8309203180745,1323.1195851665093,1318.6413083344116,1283.3518908044398,1315.7780035855355,1306.39341829893,1343.809485386435,1297.5080933956722,1283.4927756174814,1281.5476390356591,1279.5204203640474,1274.5326103421455,1261.9075175008138,1258.7768600333006,1253.4980226302891,1252.8345565924694,1234.811896472938,1233.206262935356,1238.552200562043,1219.2528591193236,1262.1237524707556,1230.986695023763,1229.3263678210717,1203.160220823858,1214.806505363277,1193.0528589360329,1237.9670682269575,1199.242572501095,1154.002793622426,1170.6845695262,1186.9826708234198,1162.610142832002,1171.0613948794048,1184.43072955336,1144.2370562611302,1160.7947548011275,1168.0856470498488,1161.90387989963,1161.90387989963,1161.90387989963,1161.90387989963,1161.90387989963,1161.90387989963,1161.90387989963,1161.90387989963,1161.90387989963,1161.90387989963,1161.90387989963,1161.90387989963,1161.90387989963,1161.90387989963,1161.90387989963,1161.90387989963,1161.90387989963,1161.90387989963,1161.90387989963,1143.1219500278517,1161.90387989963,1161.90387989963,1161.90387989963,1161.90387989963,1161.90387989963,1161.90387989963,1161.90387989963,1161.90387989963,1161.90387989963,1161.90387989963,1161.90387989963,1170.968738175356,1161.90387989963,1153.0013762092167,1119.4813825757296,1146.64224960178,1166.7677486400066,1161.90387989963,1140.1511915694846,1163.1046370258578,1125.488462283328,1113.183229682277,1103.639177547093,1161.90387989963,1114.0,1062.699654349084,1092.8006713587192,1091.2235978651292,1093.520692597058,1115.7155901640442,1117.7335613825207,1109.774747871742,1073.1246642985218,1059.4135366674304,1054.1733470731665,993.7003682404666,1027.7558274421815,1161.90387989963,1108.4527745640692,1076.1168276222747,1013.917217634394,965.9535138391096,1161.90387989963,1040.1815737240888,1057.1485276103022,1025.434392064563,1041.9597184113477,1058.6984112856353,1051.3021627264193,1060.1020273310803,1031.899814108941,972.5514316190032,998.6020372087908,832.0929628414083,856.5155753004822,
59,1419.9252830744854,1366.7942204004607,1366.745224768288,1362.8162167880066,1362.8598236915143,1325.535924416909,1329.5423001898553,1289.1747688664402,1311.3387327571252,1302.6848732621588,1289.3398834629782,1293.9714526697487,1276.6649668642422,1289.4818004882195,1294.0733940001362,1294.3506641164968,1269.1800719813327,1259.0741961702329,1256.8737721491057,1268.960379608269,1352.912625765663,1237.4142296096134,1252.8635104635891,1267.8888899518522,1272.8327141779105,1231.5570867951326,1218.0759004875547,1221.2240237093083,1219.098332458594,1217.192553097965,1218.7479560954744,1190.7479646254242,1214.536241747902,1188.3032426061425,1170.266273500852,1226.3126207406274,1178.5129982434169,1228.3261488876078,1126.0260422132149,1167.2990717640453,1166.6756404267078,1172.6158891815307,1172.6158891815307,1172.6158891815307,1172.6158891815307,1172.6158891815307,1172.6158891815307,1172.6158891815307,1172.6158891815307,1172.6158891815307,1172.6158891815307,1172.6158891815307,1172.6158891815307,1172.6158891815307,1172.6158891815307,1172.6158891815307,1172.6158891815307,1172.6158891815307,1172.6158891815307,1172.6158891815307,1132.1288181342848,1172.6158891815307,1172.6158891815307,1172.6158891815307,1213.2815690813356,1172.6158891815307,1209.408314352218,1172.6158891815307,1172.6158891815307,1172.6158891815307,1172.6158891815307,874.3904909234109,1150.2063282587624,1172.6158891815307,1150.0437868008553,1141.8672758991063,1152.0344658760969,1181.7362059551915,1172.6158891815307,1140.0613061543922,1101.7573561870486,1137.021244096189,1145.4815500607558,1074.511349976829,1022.0251843672156,1114.0,1038.6569119660835,1109.7970271099834,1104.2108760141118,1120.6607887872788,997.8041575681498,1101.136744264919,1086.5154686210467,1083.0368495162606,1122.449190163209,1081.149208810507,1172.6158891815307,1050.035586035095,1172.6158891815307,1113.7600300661063,1080.8803915148417,1172.6158891815307,1064.265599464372,1093.6915152659676,1055.8247114331994,1051.1072981842456,1054.7474270297316,1055.5107183016028,1023.664726772391,1007.8318559106194,1172.6158891815307,1013.4528174432908,1039.1380640124353,1069.8632577994522,1065.7843357354268,905.985981058428,
60,1437.4087848617528,1384.7853695902368,1380.1916495230455,1367.0548311098332,1381.1309161360869,1336.667729411798,1339.824256580563,1322.1151390848709,1329.6307643174082,1317.9533644508233,1330.3819042523196,1312.7964620781822,1285.8552962510853,1295.3149342705235,1302.301107757527,1313.7770926398025,1283.5227229149805,1294.176053403843,1285.9602022094632,1274.7064662578073,1334.1394438878465,1263.181742042625,1273.4302099065226,1254.7930217285043,1269.1412627684613,1256.0833067645149,1239.6891579279013,1228.9472778079494,1237.6963080052756,1229.7985009403535,1158.973548121813,1210.387298007597,1222.5941416772616,1192.3137568134507,1202.2347857294444,1207.0896584102052,1197.6335916793723,1189.630475808711,1188.1293297292616,1187.454241796192,1185.6190020833824,1175.4062306329893,1175.4062306329893,1175.4062306329893,1175.4062306329893,1175.4062306329893,1175.4062306329893,1175.4062306329893,1175.4062306329893,1175.4062306329893,1175.4062306329893,1175.4062306329893,1175.4062306329893,1175.4062306329893,1175.4062306329893,1175.4062306329893,1175.4062306329893,1175.4062306329893,,1175.4062306329893,1176.7202817403618,1175.4062306329893,1175.4062306329893,1175.4062306329893,1175.4062306329893,1175.4062306329893,1161.906839209094,1175.4062306329893,1175.4062306329893,1175.4062306329893,1175.4062306329893,1175.4062306329893,1176.0557254103242,827.1429910839607,1156.2217574781523,1154.6371285829064,1168.2555619977388,1120.5588790501129,1004.2315594018628,1163.9002818904264,1197.7190601934776,1161.4218824640247,1138.7084125681884,1147.6927335178216,1165.5585832830589,1114.0,1046.770155509294,1151.7026549453212,1118.3275633524213,1173.8059087521367,1138.899502680955,1099.7876896608614,1075.4751618250962,1101.373420527338,1104.3578878658154,1177.1666395020702,1175.4062306329893,1102.5925561150611,956.085011445976,1036.374247862061,1062.730670380083,970.6438703698608,1033.9153850451958,983.8237408280814,1078.1122680337307,1037.3463557756795,1064.880290925686,1055.4926122331876,1047.6110716542578,1033.7773091706913,996.9499742402164,884.2048350771769,1021.1781526612724,1031.572484337272,1175.4062306329893,985.3253964171752,
