Model,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-exp-0801,chatgpt-4o-latest-2024-08-08,gemini-advanced-0514,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,reka-core-20240722,claude-3-5-sonnet-20240620,gemini-1.5-flash-api-0514,llama-3.1-405b-instruct,gpt-4o-mini-2024-07-18,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemma-2-27b-it,gpt-4-0125-preview,reka-flash-20240722,yi-large-preview,mistral-large-2407,gemma-2-9b-it,nemotron-4-340b-instruct,deepseek-v2-api-0628,gemini-pro,command-r-plus,athene-70b-0725,deepseek-coder-v2-0724,reka-core-20240501,yi-large,claude-3-sonnet-20240229,llama-3.1-70b-instruct,reka-flash-21b-20240226-online,reka-flash-preview-20240611,deepseek-coder-v2,claude-3-haiku-20240307,command-r,gpt-4-0314,qwen2-72b-instruct,reka-flash-21b-20240226,qwen-max-0428,gemini-pro-dev-api,llama-3.1-8b-instruct,gpt-4-0613,gemma-2-2b-it,pplx-70b-online,llama-13b,stablelm-tuned-alpha-7b,dolphin-2.2.1-mistral-7b,fastchat-t5-3b,zephyr-7b-alpha,gpt4all-13b-snoozy,chatglm-6b,qwen1.5-4b-chat,olmo-7b-instruct,oasst-pythia-12b,nous-hermes-2-mixtral-8x7b-dpo,codellama-70b-instruct,bard-jan-24-gemini-pro,deepseek-llm-67b-chat,gpt-3.5-turbo-0314,mpt-30b-chat,vicuna-7b,chatglm3-6b,mixtral-8x22b-instruct-v0.1,dolly-v2-12b,chatglm2-6b,qwen1.5-72b-chat,guanaco-33b,mpt-7b-chat,openhermes-2.5-mistral-7b,glm-4-0520,zephyr-orpo-141b-A35b-v0.1,llama2-70b-steerlm-chat,koala-13b,alpaca-13b,pplx-7b-online,gpt-3.5-turbo-0613,solar-10.7b-instruct-v1.0,RWKV-4-Raven-14B,qwen-14b-chat,qwen1.5-110b-chat,tulu-2-dpo-70b,mistral-medium,llama-3-70b-instruct,gpt-3.5-turbo-0125,claude-2.0,mistral-large-2402,yi-1.5-34b-chat,llama-3-8b-instruct,stripedhyena-nous-7b,qwen1.5-32b-chat,glm-4-0116,claude-2.1,qwen1.5-14b-chat,gemma-1.1-7b-it,starling-lm-7b-alpha,dbrx-instruct-preview,openchat-3.5,wizardlm-70b,mixtral-8x7b-instruct-v0.1,llama-2-70b-chat,zephyr-7b-beta,codellama-34b-instruct,gemma-7b-it,claude-instant-1,phi-3-medium-4k-instruct,yi-34b-chat,llama-2-13b-chat,snowflake-arctic-instruct,starling-lm-7b-beta,mistral-7b-instruct,gpt-3.5-turbo-1106,wizardlm-13b,gemma-2b-it,claude-1,vicuna-13b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,phi-3-mini-4k-instruct,palm-2,phi-3-small-8k-instruct,llama-2-7b-chat,phi-3-mini-4k-instruct-june-2024,gemma-1.1-2b-it,mistral-next,phi-3-mini-128k-instruct,openchat-3.5-0106,vicuna-33b,id_name
53,1392.59195423615,1371.2982771438244,1364.7346608850414,1356.9500067050813,1366.7008263492885,1359.8082152488698,1343.8227766393811,1342.8833007966634,1330.596883000942,1310.956309479601,1280.2005973918451,1314.3288995139244,1312.2245843373998,1307.141876308016,1314.2946409786673,1289.987432261849,1273.9401961341412,1276.5787306074023,1260.5830976008915,1285.358909537397,1276.176532629833,1290.9745748462649,1187.752035114822,1258.6444930267455,1268.8783751250248,1287.637804138118,1269.4589111970097,1256.7672739376455,1259.0614169400749,1248.7137800476892,1218.5505488048125,1249.2779385108274,1243.5493743961313,1236.9870364608298,1228.9859259622322,1226.2623669368634,1203.1360153279156,1224.353526681544,1214.9459015756418,1148.501563165971,1197.8168678226953,1190.6075439438584,1198.9593947766127,1183.6913061665236,,1187.752035114822,1187.752035114822,1187.752035114822,1187.752035114822,1187.752035114822,1187.752035114822,1187.752035114822,1187.752035114822,1187.752035114822,1187.752035114822,1187.752035114822,1187.752035114822,1187.752035114822,1187.752035114822,1187.752035114822,1187.752035114822,1187.752035114822,1180.9618073268057,1187.752035114822,1187.752035114822,1194.4167387172138,1187.752035114822,1026.9177589966343,1251.8273815510074,1184.40788264044,1159.019228353719,1043.4901535546123,1187.752035114822,1067.019509020177,1187.752035114822,1178.4772866808707,1187.752035114822,1187.752035114822,1187.752035114822,1178.020564027482,860.8105368469771,1170.0731571681893,1161.1746106277374,1162.093259326974,1124.6555589306718,1157.205088441586,1147.2597972414392,1130.7158344987956,1065.1378638951446,1138.7041627882732,1124.104674463783,1116.5227028977174,1114.8402000152262,1132.988281336644,1079.1284994460575,1127.810095766034,1187.752035114822,1187.752035114822,1114.0,1099.6568308213368,1187.752035114822,1187.752035114822,1187.752035114822,1122.7803161330849,1095.6593142825247,1091.5452406833406,1072.2738900653076,1068.5620585483086,1081.0896065205925,1070.977648739321,1089.5933987960425,1055.9263637411743,1187.752035114822,1112.3965452832267,1079.278964844055,1061.6332351407489,1187.752035114822,1055.7973563077128,1004.2788964355872,1053.1798776778696,1007.822646293527,1050.2337954059983,1052.3186142111415,1023.853901486891,1026.199419611596,1067.8071600021603,976.3730800380914,
54,1407.077565292186,1390.5859167319318,1384.214212582512,1356.4686431128396,1361.412099560627,1342.8718232817662,1352.3766869917076,1340.404789732667,1326.1735824976222,1313.1876252501086,1344.7859260117457,1321.5458431885816,1314.7018917335213,1299.759317067665,1310.069827864517,1290.1543171891424,1268.529043365549,1281.3496999001582,1252.4176675598858,1269.5088791818184,1258.0895569951767,1303.0123671215274,1323.1892924891074,1266.2420558631045,1263.7086865419203,1253.391903063652,1259.6782555643808,1263.3170704326722,1261.487812655948,1258.0264370241853,1224.250897621126,1247.6600080288345,1250.6609310033405,1231.7714359591732,1211.7962950157375,1212.7907766665385,1218.714815234717,1216.4668916651,1200.4149506018507,1193.2096882865308,1224.630015824598,1205.5800950896803,1166.9863701259242,1182.6804873562974,,1182.6804873562974,,1182.6804873562974,1182.6804873562974,1182.6804873562974,1182.6804873562974,1182.6804873562974,1182.6804873562974,1182.6804873562974,1182.6804873562974,1182.6804873562974,1182.6804873562974,1182.6804873562974,1182.6804873562974,1182.6804873562974,1182.6804873562974,1182.6804873562974,1180.1093282760917,1182.6804873562974,1182.6804873562974,1197.1883602003315,1182.6804873562974,1182.6804873562974,1009.9848930912796,1149.977569713672,1112.0418218290615,1182.6804873562974,1182.6804873562974,1182.6804873562974,1039.8219817003978,1193.1179237831252,1182.6804873562974,814.9370327195088,1182.6804873562974,1188.9634981952636,869.1996804747237,1155.833338780288,1154.6890491033855,1152.7473339841458,1112.0280549227614,1157.5057328565235,1174.079400694005,1139.2081814091612,1067.647250388653,1131.1355059312195,1154.7473602366674,1121.615961964476,1125.1771411113282,1113.1204110479357,1230.3358594174606,1146.9260975741672,1182.9665083868103,1116.208917995509,1114.0,1111.3476688255612,1090.937238640778,991.3280106316892,1108.116343002826,1039.8768914685584,1092.6984551964815,1085.855317048318,1064.953961309957,1081.788921628318,1148.0781933212106,1024.728193262774,1182.6804873562974,987.1124340053055,1182.6804873562974,1074.6023763644853,1077.2966156838804,1031.6110065084522,1071.1129010613315,1058.0786328422034,1140.0245456391967,1053.9912063950624,1042.9398697059692,1085.5461528685646,1044.324091533955,964.627497757166,1012.1873770925148,992.4209722579416,1015.7588318542188,
55,1416.4850118491672,1364.3196470957753,1386.173301812986,1369.823433679107,1361.8976073769445,1362.7087898727684,1392.6802207299966,1358.934714997877,1328.3949538217096,1303.3879294351468,1323.9420856039817,1321.2990572059664,1314.4873100390928,1306.6671507255016,1310.2281005438251,1288.6859911638237,1298.046516402028,1284.8639091595876,1269.2584473508273,1297.6807370403917,1297.8185779770515,1267.430058318607,1330.7636557820342,1266.281623944386,1272.608684650837,1239.4418146019568,1269.866765017679,1260.9584455392644,1263.4834683914046,1261.30001757616,1253.1132893880265,1233.6024589961546,1272.673740511912,1255.5291730483466,1246.5346833433807,1220.519655761453,1219.3978461703475,1212.142048202471,1216.1518188229202,1193.4812439649663,1244.7444708922994,1208.8584826093756,1185.833586875588,1157.2458875955006,1188.8745732032285,1188.8745732032285,1188.8745732032285,1188.8745732032285,1188.8745732032285,1188.8745732032285,1188.8745732032285,1188.8745732032285,1188.8745732032285,1188.8745732032285,1188.8745732032285,1188.8745732032285,1188.8745732032285,1188.8745732032285,1188.8745732032285,1188.8745732032285,1188.8745732032285,1188.8745732032285,1182.8050005378675,1188.8745732032285,1188.8745732032285,1186.8330018459014,,1188.8745732032285,1076.3735569657997,1183.9482751741527,1188.8745732032285,1188.8745732032285,1188.8745732032285,1188.8745732032285,1188.8745732032285,1114.575200942187,1188.8745732032285,931.6008869567204,1188.8745732032285,1192.341447838022,1188.8745732032285,1193.7412340404935,1165.4488860612846,1153.5009801747742,1150.882931698069,1156.4207635119951,1150.671634029744,1148.8703044215902,1188.8745732032285,1147.9802869854402,1154.1715239894404,1145.5451340052823,1117.095013418986,1129.0402398040264,1135.2324738321074,1122.9520115923513,1188.8745732032285,1199.8004722989865,1114.0,1108.581883794407,1072.280467990989,1188.8745732032285,1037.344869347752,1015.4717908840846,1104.0750238260775,1108.3779045855736,1123.7895994587257,1082.3703475227155,1093.1175916514785,1029.4835291256832,972.3715751842536,1079.599013151033,883.8929042839452,1055.076712526621,1070.3900424405774,1033.1738301376088,1054.9390979283048,1068.0212417813204,1012.9798537521006,1061.2744430161647,1003.7282065867568,1039.2108433672504,1042.8049632614964,956.7754475536756,1020.3922986131938,1060.7331815040611,931.7029079063866,
56,1401.3172159739734,1381.074195772978,1367.9668334540015,1356.1909323216105,1348.659073676827,1347.8919482678116,1348.9612834856098,1320.352736682336,1329.0961174281847,1328.1500709562115,1326.3805862716358,1318.595965057592,1320.6156201811937,1319.812000014448,1303.8369149151204,1287.8938627734592,1245.4751495062278,1275.3926967884254,1265.9186628877435,1271.4766924051842,1282.11721436237,1251.961563365705,1176.9872275361545,1256.5182361481889,1249.5977231518182,1250.1149578141012,1261.7740002659616,1253.3821945943528,1251.3978568584675,1254.2372727394604,1237.2949275745732,1253.1610586308116,1223.0724908737602,1237.0901081643583,1226.197733735723,1246.9457077732982,1211.781128019511,1201.235253267856,1217.7431176673545,1224.622445803786,1228.439022087509,1186.7406580563156,1156.4851325276354,1176.9872275361545,1176.9872275361545,1176.9872275361545,1176.9872275361545,1176.9872275361545,1176.9872275361545,1176.9872275361545,1176.9872275361545,1176.9872275361545,1176.9872275361545,1176.9872275361545,1176.9872275361545,1176.9872275361545,1176.9872275361545,1176.9872275361545,1176.9872275361545,1176.9872275361545,1176.9872275361545,1176.9872275361545,1178.8652107131156,1176.9872275361545,1176.9872275361545,1197.519103315295,,1176.9872275361545,1176.9872275361545,1184.876477464532,1176.9872275361545,1176.9872275361545,1176.9872275361545,1176.9872275361545,1176.9872275361545,1240.4057568380967,1176.9872275361545,742.4759116996235,1176.9872275361545,1181.7026839606297,810.9957018623094,1144.206149095925,1156.4505478304936,1157.3430028326334,1210.48688953899,1151.1483314547854,1141.0524425662002,1144.2037255323485,867.4079569285985,1139.5041292546352,1154.8848012970593,1147.4411995470878,1133.280881279505,1122.80920571057,1047.6899393406106,1119.264137868331,1037.0501939947476,1100.512640061831,1114.0,1105.9883372108338,1064.5080135288113,1091.3735010092364,987.0111858677924,1148.0695948116577,1114.5272232017446,1136.566529863372,1047.1830778337508,1078.404749370377,1089.864162833176,1106.3542134290517,1042.8318244827533,1071.396432175236,1076.4674811328225,1077.1533128653386,1070.0071271560164,1082.4626412622088,925.6175998550704,1041.5933044267383,1138.1302797731596,1051.0863572132575,1005.586638234767,1041.5019222204016,1028.269539193342,1008.6333484041364,998.812577635494,1067.6387608995278,934.3695690918156,
57,1418.2262430310716,1409.513148724303,1397.9681184893602,1369.110771903881,1363.176939689965,1365.6702454290544,1325.580194875988,1361.9425462725867,1337.5477690120583,1335.083847092088,1316.7581999893805,1321.4384907287272,1321.0592166248694,1327.3293626142895,1310.12761886942,1292.8678078582643,1271.1245476066897,1288.9668252402716,1297.2274000091688,1292.0908085935844,1286.953497473592,1266.8086636246708,1088.3172717458815,1273.4365153884269,1253.790963694355,1271.8580220225804,1271.0899897856325,1266.9905839551284,1273.2596873475795,1267.092017676728,1247.6757491577964,1248.9939150491032,1251.3563618143037,1249.729872126943,1231.9192535854309,1240.8063283028396,1223.1059304640005,1228.5883461500391,1228.101857906389,1240.7073729208432,1217.228131759067,1211.616318913681,1236.7724258859507,1228.2816817601465,,,,1195.2728331758262,1195.2728331758262,1195.2728331758262,1195.2728331758262,1195.2728331758262,1195.2728331758262,1195.2728331758262,1195.2728331758262,1195.2728331758262,1195.2728331758262,1195.2728331758262,1195.2728331758262,1195.2728331758262,1195.2728331758262,1195.2728331758262,1201.4392889728583,1195.2728331758262,,1194.1404708737489,1195.2728331758262,1195.2728331758262,1195.2728331758262,1196.8187919500242,1167.4422942121544,1195.2728331758262,1020.8653686965416,1195.2728331758262,1195.2728331758262,1180.376078752514,1195.2728331758262,1195.2728331758262,1090.802290855653,1183.2220974643742,1195.2728331758262,1163.2264353987823,1172.9564919431014,1168.300810177272,1146.0650507648252,1172.3080890577028,1136.025765701409,1143.911989408567,1195.2728331758262,1148.8464560779007,1142.157173574441,1127.1312657400408,1119.6368481861864,1149.2052222562015,1055.0183132185307,1126.4135365194943,1055.595157730077,1195.2728331758262,1114.0,1116.5997623846224,1195.2728331758262,975.5824488155572,1072.3922265774454,1035.0490055833188,1105.060210704149,1118.431024522877,1077.3645393816714,1113.1344538547278,1078.1489974982726,1195.2728331758262,957.7735416929498,1095.8993343223142,887.3746079634731,1079.800806836679,1122.5759236907766,1076.6010217392611,1195.2728331758262,1053.686962483442,1158.3586479510525,1052.529597358037,1005.5969361942394,1041.4120456166634,1028.243005691144,1051.8768222741005,1023.8805528244924,1109.1390863603424,930.5633537026856,
58,1401.3514213462013,1350.240310043917,1352.3335966199074,1355.8002050771593,1355.2782378532415,1344.805285275153,1321.174454239871,1329.6030599360006,1314.961435365606,1316.7453229041175,1324.9141279482642,1312.030658030087,1301.397819426491,1288.3281879424237,1296.519599339214,1280.475735294243,1305.9378684972453,1263.7368389606136,1278.3042123933792,1256.5027708159369,1243.4917721532915,1272.2368348139166,1299.4237545191804,1244.684774579006,1247.5527148124183,1276.4351148600376,1262.7442403918435,1243.9896770667224,1240.895956942974,1240.718418566622,1247.3473085688,1236.418791045553,1221.4067527848251,1229.3006660958629,1206.1457535093086,1219.8436559627548,1203.1612821279068,1212.936095489402,1199.033275760347,1225.3115543040608,1164.402912999296,1195.0831230992862,1183.1297353607956,1157.0893078098986,,1168.06663581148,1168.06663581148,1168.06663581148,1168.06663581148,1168.06663581148,1168.06663581148,1168.06663581148,1168.06663581148,1168.06663581148,1168.06663581148,1168.06663581148,1168.06663581148,1168.06663581148,1168.06663581148,1168.06663581148,1168.06663581148,1168.06663581148,1183.113436150034,1168.06663581148,1168.06663581148,1175.6068332143377,1168.06663581148,1168.06663581148,1042.045285383615,1167.983534172448,1118.1084228712257,1040.3923858562644,1168.06663581148,1168.06663581148,1078.690238011527,1143.0876280556577,908.172851320473,795.1745800481898,904.9533078939576,1165.7412516000468,1168.06663581148,1152.115594943189,1147.2763202491428,1160.7127181247356,1173.9951949642264,1137.0124463249365,1114.957813652626,1132.8057980985718,1168.06663581148,1142.445920822035,1128.8567548902138,1125.262531426256,1152.923317822619,1120.296860484737,1156.1956790887048,1110.7386031946187,1168.06663581148,1164.3550569995516,1114.0,1104.1244116416983,912.4226947512078,1168.06663581148,1116.24593654092,1083.579366592825,1087.6941022754202,1044.1384008376942,1104.379538006831,1095.922705864548,1038.977436490649,1102.835839325755,1044.39016028352,1013.7134889888453,1168.06663581148,1039.8019195292934,1059.9609146286512,1051.4924165034956,925.0720674654184,1051.1419530097887,1031.0182530488084,1034.693140528455,1004.6689174136526,1017.0187233950325,1035.795259861557,1002.8804165565936,1005.2123716067516,997.461314035192,898.3904738032012,
59,1428.27717927574,1382.4944061614474,1418.072859939616,1383.2059797228658,1379.6216066101429,1375.0616542780358,1358.1507403229657,1366.3918827475209,1350.8696457883748,1341.450109692059,1340.4008253277898,1331.2518203706777,1330.5085977798008,1331.4614342930304,1327.201033411785,1314.21197684626,1288.4775522160758,1297.9937047207354,1308.0039696194765,1299.4820268750295,1299.3009124497853,1276.3395073548272,1301.1822897077805,1292.5666387874408,1279.38136580846,1323.527480640551,1278.950387711625,1276.2782296266246,1275.7744201456294,1278.055307005383,1257.4529224743835,1253.9107402265226,1252.1947283606091,1254.2393232653385,1244.5030320422234,1218.6975429787717,1236.0512874505062,1250.1376204902303,1242.2467743469365,1197.2661970634106,1213.69510853971,1219.7994545078366,1209.6417062152896,1159.6565421640898,,1198.4855797409757,1198.4855797409757,1198.4855797409757,1198.4855797409757,1198.4855797409757,1198.4855797409757,1198.4855797409757,1198.4855797409757,1198.4855797409757,1198.4855797409757,1198.4855797409757,1198.4855797409757,1198.4855797409757,1198.4855797409757,1198.4855797409757,,1198.4855797409757,1198.8449305101924,1198.4855797409757,1198.4855797409757,1213.576460601961,1198.4855797409757,1198.4855797409757,1228.518242798396,1207.6516967923358,1232.622056027938,1198.4855797409757,384.91316968631486,1198.4855797409757,1198.4855797409757,1246.709049456481,1198.4855797409757,1198.4855797409757,944.0156350664124,1196.7717380157735,945.4005804136184,1182.9968523491202,1180.345567789244,1186.14498707865,1133.723574774685,1161.6096659835162,1156.264515654384,1153.2227044132733,839.9503568531594,1159.5058859026603,1131.5016619695366,1160.6315754802977,1169.4942923628057,1144.666722561295,1133.249365128469,1173.9596909509496,1082.9766743492316,1198.4855797409757,1114.0,1119.8606788190466,993.8779530625104,1198.4855797409757,1110.1185421392247,1106.1867645129632,1127.0256253921548,1115.2656280301253,1117.7443571367048,1092.7620363924834,1088.2455480297915,1025.54449412986,1054.5404333150295,1198.4855797409757,1198.4855797409757,1144.0704422733502,1118.0543774686753,1051.3462363401263,1198.4855797409757,1054.0305554480124,1176.9937144833189,1054.9826125257157,1070.2260102741752,1056.592753216953,1062.365334039322,1053.1670553479844,1023.7273563498314,1071.4815979478826,963.2355032604784,
60,1409.7204994950575,1380.0815610531183,1373.1649374647122,1371.2799643058113,1370.0121902012404,1364.2032387893537,1356.7646357947713,1354.2142108622922,1337.0278383872237,1344.2127491703266,1303.423665352521,1321.6884736047243,1324.4551620678965,1325.9623232414162,1324.371949476966,1316.2581979304289,1291.9147836330917,1286.118745133877,1286.0452697690196,1290.1484411726922,1289.7518170023843,1303.918600780594,1285.15780851333,1278.2751414416682,1283.8211938079316,1285.3337868005272,1272.3995119933202,1273.4940825221688,1272.4033570354422,1286.517679903743,1253.3154196392134,1252.5199939631684,1247.5570418283378,1256.35783703659,1252.6784816676868,1247.869215277371,1237.7477636137417,1226.7843562023684,1226.9719057198831,1215.1387828165566,1215.1937758589238,1200.493066565171,1236.532519403164,1190.9565940823873,,1199.4531936554897,1199.4531936554897,1199.4531936554897,1199.4531936554897,1199.4531936554897,1199.4531936554897,1199.4531936554897,1199.4531936554897,1199.4531936554897,1199.4531936554897,1199.4531936554897,1199.4531936554897,1199.4531936554897,1199.4531936554897,1199.4531936554897,1199.4531936554897,1199.4531936554897,1215.8806395430115,1199.4531936554897,1199.4531936554897,1192.084885816584,,1199.4531936554897,1199.4531936554897,1201.0173257281758,1199.4531936554897,1199.4531936554897,1199.4531936554897,990.0077355556828,1199.4531936554897,1176.6970518081089,1103.466939078545,1199.4531936554897,1199.4531936554897,1200.1581438076196,1199.4531936554897,1181.4770998303447,1169.147294692972,1169.5482919892534,1141.4446937746727,1156.2824316107624,1150.0239440855114,1142.6557944452766,988.850524127584,1155.0509932399395,1149.224423952136,1133.6375236319425,1124.0154145365054,1147.5110441506422,1161.502483179064,1130.7275142619403,1198.0803322339148,1180.3171860252232,1114.0,1118.6072019485964,1065.5201473841876,949.608355617136,1122.180726158134,1137.1022102108795,1112.1657352604302,1085.2290334675342,1114.5264019960223,1101.0335602444188,1098.3089213762887,1199.4531936554897,1090.633318754412,1072.705196575656,1080.9515257306018,1095.709937132956,1093.76632583685,1073.6885027030958,1081.254405589672,1065.5130892812203,963.9781992797124,1038.697552187448,1058.0280486513989,1050.1879773982296,1019.4929964822512,1065.6427126005833,1040.3450629060724,997.084306978179,993.8290036673004,
61,1418.7668897801764,1414.195186713957,1381.3184061938064,1372.55246620017,1361.4010257890163,1356.6253486975206,1404.3154683504868,1349.0878217607756,1330.8754973567677,1319.27857853654,1320.6704208985211,1324.01012362544,1316.9241629728522,1313.8475954980836,1319.9815054903331,1297.4326356201254,1303.2732282308302,1276.488514852825,1269.885666757914,1284.1504156111596,1279.1032909959013,1283.0059326455066,1274.4134793957578,1270.3009562729085,1237.701804601893,1233.4825123764258,1262.7257592177316,1250.969846133256,1263.9806799218163,1268.194702854226,1258.10887575042,1254.1466057265952,1231.400168931897,1249.9209853120296,1238.154643456989,1215.9949928037236,1220.2851134020611,1216.1568666561418,1202.4183434725,1245.5718746381583,1196.605788750085,1197.8603264282997,1186.630078820956,1238.890706920089,1198.9973544893428,1198.9973544893428,1198.9973544893428,1198.9973544893428,1198.9973544893428,1198.9973544893428,1198.9973544893428,1198.9973544893428,1198.9973544893428,1198.9973544893428,1198.9973544893428,1198.9973544893428,1198.9973544893428,1198.9973544893428,1198.9973544893428,1198.9973544893428,1198.9973544893428,1198.9973544893428,1198.502612944823,,1198.9973544893428,1190.75693054265,,1198.9973544893428,1198.9973544893428,1187.242157237034,1283.8958382273809,1198.9973544893428,1198.9973544893428,1198.9973544893428,1198.9973544893428,1142.593107772345,1198.9973544893428,1198.9973544893428,952.4285476888892,1185.3319371027126,1198.9973544893428,1166.1328659215246,1172.0732531198846,1161.1645609677073,1129.4513739801578,1170.7525297046482,1146.1414410272057,1145.3531903629234,1198.9973544893428,1162.4826738510394,1141.0820746722295,1151.5429011116123,1155.085174356639,1142.9820907421004,1104.3157026324764,1135.7195818486769,1085.1211192347337,1198.9973544893428,1114.0,1107.0761395916445,987.9624578854012,1198.9973544893428,1039.1156453128456,1098.650029509774,1132.5989758311223,1084.7070501377602,1115.5766371275,1075.8280326599015,1165.2881195904604,1046.3816084205032,1034.4892714675784,990.863594093416,1025.7248102442672,1039.550104735592,1014.1584919298816,1091.3253861784,1198.9973544893428,1059.6926725817316,1073.3598352948452,1069.6300062023588,1146.9179628166469,1064.779656247862,1039.0824856787935,977.0912387740084,1036.0781322295356,1198.9973544893428,960.2584315811316,
62,1416.5994680973424,1412.3919533634223,1421.7227320993593,1376.817052518646,1377.2450619787394,1360.202505460731,1354.7470707775542,1356.090698505575,1341.3964098438369,1334.3406261127766,1351.95593173491,1328.673941076804,1318.642708297236,1315.4560334944435,1333.225551328441,1301.155286793433,1305.5333340514055,1290.4077451009632,1296.3333762401735,1290.6955316131518,1286.1593434749964,1286.0180047279753,1196.4957346317788,1277.430041816718,1284.7726313328767,1251.155542788718,1268.5486630181215,1267.9346400418588,1266.5611832806003,1274.565510854786,1242.5811799462963,1247.0679967414617,1249.108858603592,1252.9750742301114,1246.3457977367063,1242.410627683336,1231.97522542639,1219.3224240920276,1228.1193164197489,1234.4044686872724,1233.2210298710854,1217.282730362931,1229.5621653360988,1180.5470455709024,1196.4957346317788,1196.4957346317788,1196.4957346317788,1196.4957346317788,1196.4957346317788,1196.4957346317788,1196.4957346317788,1196.4957346317788,1196.4957346317788,1196.4957346317788,1196.4957346317788,1196.4957346317788,1196.4957346317788,1196.4957346317788,1196.4957346317788,1196.4957346317788,1196.4957346317788,1196.4957346317788,1190.7123328985117,1196.4957346317788,1196.4957346317788,1181.6460451632083,,1196.4957346317788,1174.0420414888104,1195.2026829786214,1242.663439052788,1196.4957346317788,1196.4957346317788,1196.4957346317788,1196.4957346317788,1174.331517429005,1196.4957346317788,793.3717001559303,1196.4957346317788,1186.577609939181,963.4005742599873,1165.8754663178634,1173.15617325306,1178.8041244858814,1227.9736592046752,1166.030029903171,1169.0734456975963,1160.0347229463368,1003.9545427774444,1125.7009359334097,1142.1928839864422,1150.7990572399135,1190.8656088732782,1141.82171773617,1136.9342909654722,1128.0772865543354,1196.4957346317788,1155.6718379220447,1114.0,1136.2999686901612,1196.4957346317788,1067.5686051771438,990.2612909850802,1072.5604268327122,1126.6576552071826,1095.508089141302,1128.3636870206412,1101.2870677642863,1077.6899958532192,994.2776423969692,1081.543244898675,1053.442718981294,1196.4957346317788,1034.6378972826228,1039.4699979671718,1085.958800741858,1048.4860623090076,1063.5955054854887,993.6024622025708,1042.4363482569972,1038.4976549282892,1045.1578455401384,1061.928754474639,1196.4957346317788,994.5136699182412,1061.8789505992763,944.2981989636904,
63,1430.194991431874,1398.3698935675648,1405.518853007426,1375.496979062379,1384.3414535801248,1360.021791646233,1380.3243502844543,1346.1077447000534,1334.4402263143988,1344.4400498371,1323.8627644813837,1342.7880642935563,1323.1496105741753,1337.9731210633286,1322.2757938913828,1317.209561998532,1310.610045313479,1298.2860905283646,1321.9832849698282,1293.947752630697,1277.0803316344332,1310.0042336614483,1188.8655551961788,1270.6481528724555,1324.2580800085252,1308.827019515274,1282.4264174639643,1271.6191147653944,1279.8674351872542,1275.0931403930958,1259.335284351973,1265.094876303488,1259.3007175457142,1259.570111421112,1248.781946255864,1242.0691906818192,1239.9945570333307,1243.197642187759,1237.5764964949358,1213.3749673247512,1202.4155833897223,1224.8694284501134,1205.7905925953964,1179.8780088006106,1188.8655551961788,1188.8655551961788,1188.8655551961788,1188.8655551961788,1188.8655551961788,1188.8655551961788,1188.8655551961788,1188.8655551961788,1188.8655551961788,1188.8655551961788,1188.8655551961788,1188.8655551961788,1188.8655551961788,1188.8655551961788,1188.8655551961788,1188.8655551961788,1188.8655551961788,1188.8655551961788,1196.1087632087867,1188.8655551961788,1188.8655551961788,1210.6853716867445,1188.8655551961788,1188.8655551961788,1265.9670074126689,1226.139444452543,1220.9637127493395,1188.8655551961788,852.1666590710604,902.3403854970873,1188.8655551961788,1202.1943398438175,769.3125810315324,1188.8655551961788,1188.8655551961788,1193.856114032203,910.628485020861,1174.3954696216524,1182.5734948502788,1160.6896188399,1260.7598162668774,1184.811165772429,1144.5774810485134,1149.323696389571,1188.8655551961788,1148.7486494978043,1145.392930020426,1153.917419921316,1102.7711084338237,1137.2873900112816,1124.6064827868547,1136.9395369700414,965.7649435054246,1043.9704112617649,1114.0,1096.8072947240637,1188.8655551961788,1051.2293547844367,1118.7218004188826,1065.3601655027817,1119.3142064253625,1092.8045151571157,1097.761486469508,1108.0350780673507,1069.838621262708,1021.2686144797505,1099.8456624626956,1057.7786662441963,1007.1267651463106,999.7181475669794,1006.085919850002,1073.929932902905,996.02422024327,1059.5348920147528,1053.7790675992785,1067.985103495169,1080.1006074734382,1056.8021509693158,1047.0281307794892,1005.5954292119036,1028.068894807709,994.995292508754,1031.284789558828,
