Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,gemma-2-27b-it,nemotron-4-340b-instruct,glm-4-0520,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,gemma-2-9b-it,glm-4-0116,qwen-max-0428,deepseek-coder-v2,claude-3-haiku-20240307,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,command-r,mistral-medium,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,qwen1.5-72b-chat,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,llama-2-13b-chat,phi-3-mini-4k-instruct-june-2024,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-70b-instruct,vicuna-13b,codellama-34b-instruct,zephyr-7b-alpha,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
53,1286.9667158098478,1275.2218083626367,1271.472833407342,1263.442387329842,1261.1298230271736,1258.9498878599024,1253.9006470129852,1250.1634830353955,1247.417560373956,1242.3063718553376,1227.747166864649,1216.710513777909,1217.3068824787138,1208.1088830189833,1205.4316420442083,1204.9648009471443,1207.738735203327,1201.7489520388972,1205.0476503258656,1190.0859634966046,1187.2678136898444,1185.8379514250814,1186.1779058675356,1181.3378054291024,1188.1934143186186,1179.290864046217,1178.8230429496002,1167.6444377263933,1163.7040319044127,1163.557771887412,1158.2862511696953,1156.2305416940885,1154.7947965365306,1151.1955252023222,1149.70745094743,1147.6578536279294,1148.2499255054609,1144.4496368861842,1145.4708274529344,1146.574763871009,1131.9770130998713,1130.4015284289762,1127.6187551876737,1129.3409647084582,1124.2210806542212,1124.6737692512575,1121.6518508936224,1116.1445665610718,1116.4695463062983,1114.0,1112.599764451257,1112.144268444999,1109.4184246099721,1105.665356991035,1111.8227733826463,1100.9444324495175,1104.1433308822657,1103.7588551143244,1101.3252942784025,1097.642034865789,1090.1700452548914,1091.9504692976561,1089.1626386750108,1088.115983621732,1090.7368476904371,1077.3715321620166,1080.7786774698714,1083.0401362134949,1079.4258002276738,1078.18909809033,1072.46488489625,1068.5504526011491,1072.2690312553727,1058.5760571472229,1067.2525206294974,1065.5350375142439,1050.9842380195505,1067.6227203459703,1062.516788073526,1051.8808692239172,1059.514933798046,1052.6765014224209,1040.504693207698,1039.7398760043338,1042.4951601554085,1043.6333957758084,1048.685835259585,1041.0140160369247,1033.7828551040184,1032.9696998537574,1035.9605414161092,1039.1060027689668,1036.8280013216554,1032.0036881472897,1018.7045406554897,1018.8036270038396,1015.401052675216,1008.3087835349546,1005.017365374782,1006.7751483239726,985.5204358942194,992.3430362887826,972.6630448203651,966.2511923607676,941.77098916796,927.3573553454854,921.4168466408976,917.7715513418178,895.0184455239894,894.7978640503528,880.3022622738533,871.0555048533648,837.6465548959719,825.1004505049378,802.5241047642791
54,1288.2006501027286,1271.1386687618315,1267.4842074809603,1262.3718563464909,1259.6201752573452,1259.2650580545228,1251.3986768423347,1248.8719884053648,1244.219266051493,1239.4765398326863,1226.5649684952573,1218.8592966532378,1214.4488849249142,1202.894606686359,1204.31193036472,1208.3871831327983,1205.199420630282,1200.7171494451245,1198.9730896841988,1187.3713529699462,1188.2867964604711,1187.1639849995686,1188.211960131489,1182.141639725327,1180.164878089257,1177.1563975880435,1178.0730862062528,1159.4008992850331,1162.5315066548465,1157.825321089781,1156.9058027855617,1154.049361276122,1149.3750578786844,1148.5388604584,1151.5095744754635,1147.1161279290786,1153.0028434533042,1146.1237716332962,1146.225645708414,1147.0656457076498,1132.4172538878356,1127.2929880448705,1122.9509737905687,1124.4758275579356,1124.4980543825618,1123.8028432268711,1116.8717282143873,1118.4017427831545,1115.911576223304,1114.0,1108.205164914522,1111.5526343518568,1112.5074982987912,1106.7435017111006,1106.7391439000694,1107.4684393336056,1101.980949633701,1104.6281904905286,1102.0152755377328,1098.9710006166856,1092.250230078356,1086.0309612008386,1085.4937685753612,1088.185170055006,1080.963402377995,1077.4100181885428,1079.2844366539157,1076.2705415193732,1072.9860848683693,1081.1736803697786,1073.091324959742,1066.352076861061,1067.7607844562713,1063.4080432850296,1066.7217977155892,1065.4811429268175,1056.2187512664464,1070.5829087786838,1064.0737931154808,1065.76006590209,1055.4194831955335,1051.087533480883,1044.5073612277183,1047.6533848546335,1042.3103299415916,1041.9222877073014,1040.67069437739,1029.753571768639,1033.724527409258,1033.2478608508786,1036.0849354192906,1054.3967805998786,1031.1982561858872,1046.2270828821902,1014.4733105092689,1012.7219393542106,1011.7052951873203,1005.923010675264,999.1603231704134,1003.8435014339399,983.3940255814834,983.6741674958589,957.1253175655694,948.8896844567071,923.4075662635913,927.0461932368427,918.0492877237427,915.535025864593,896.6951866222457,893.6599009310664,869.8696031942507,864.6375873581172,826.5768036984964,823.5626763830777,795.4171592754659
55,1288.5605089947057,1270.1115315328263,1266.9486993826108,1264.513337645656,1259.8849485169742,1257.7409979175848,1251.2589056049153,1250.9100937190428,1246.562400663004,1241.7798841675694,1228.1546922374334,1221.890352967653,1217.2215402257896,1209.853432688284,1206.7603609166442,1210.9057492457564,1208.0954949013453,1201.5481228435217,1202.6861242697664,1190.3703624374957,1188.0140060609228,1188.3809734356946,1182.6395620074427,1178.3869278022144,1185.1210360116527,1178.9254443567488,1180.7108387279563,1167.0056916961714,1162.0149219449982,1162.6089509768408,1159.723593212807,1157.6071867711282,1152.1579145237088,1151.6063822554152,1146.0431693732346,1147.2301719947811,1149.9249285313115,1147.9385262596413,1147.206765573611,1148.303452252118,1129.6120384853018,1129.3734515870124,1124.44461143287,1125.523647783062,1128.26608574179,1128.4971848078703,1116.3828342504999,1116.3275553493054,1117.3088056088009,1114.0,1111.4588298291003,1114.8435962893013,1106.8793143312773,1107.75216180072,1111.715834887214,1111.7673210755247,1104.7673100654138,1103.485743891315,1101.9777961186337,1100.8714125234505,1092.223779582096,1087.6996207189577,1090.1164327316806,1090.6065146672477,1088.3080109620016,1094.696288802949,1082.1544307992892,1081.6542657784794,1077.837763607665,1075.5713294192155,1076.831210880166,1068.5113958964043,1069.6040113380536,1069.70061487383,1066.4960747036203,1067.571124651613,1064.7246155925886,1065.4898481890789,1062.41351589689,1062.1067131971724,1056.475640893052,1051.0753142921817,1041.0299035566093,1045.1240636044276,1044.8501907238892,1038.7596539962387,1043.8721860525857,1041.7837664172764,1034.454767421149,1037.1883502629385,1031.2027053900615,1040.1466526387144,1027.335103776257,1035.4966343058452,1014.367212723131,1018.2029385773482,1011.6183024028535,1006.0465048417302,1005.0653401154844,1001.2004749615551,995.5052304233628,988.4315484986649,963.690696318878,946.9689065555506,913.3142763209144,932.9108324716215,916.5329258822717,918.1699509526869,894.6140265453738,888.589023927464,870.7897332371831,863.3203544035009,836.2917244034907,809.8452301604198,795.4456933025147
56,1286.2549078776992,1270.8449930345137,1267.2944659640266,1262.718107676404,1257.8391623893303,1257.0151088592838,1251.4646199101026,1248.3067992251445,1243.8885149378116,1238.1096933274143,1225.9410147318622,1215.4602335856225,1214.4455556653352,1208.5162325477836,1204.2193942472468,1206.016754726822,1205.5544379325715,1199.6748047556443,1200.4720568686967,1186.56180216961,1186.7834165448867,1185.6045595844635,1185.1866340403876,1181.9144060068688,1180.5836104073187,1178.4776119026828,1176.1551487182214,1160.3612267519343,1160.0634163229643,1159.9319045356856,1155.8748208891184,1155.1066599295418,1154.624999195954,1148.8523093448275,1150.1398645282165,1145.7346758768454,1147.1191522569393,1144.167759349205,1146.4089544704593,1144.861428433614,1132.6850417209607,1128.1919097457203,1119.4452615808991,1122.737781307586,1126.3571988848194,1117.3835928975022,1118.4195374823207,1119.598728616047,1116.9357452396825,1114.0,1109.8897357804142,1108.9957046116929,1110.6011551503507,1103.7862650843635,1104.1391294972882,1099.0342557588422,1100.8480338873715,1101.2982928210636,1097.9164401933394,1096.0606588556664,1093.0046834282005,1086.2860255432643,1088.7639568270197,1085.7750495915996,1086.4905987306634,1081.2653855932608,1078.8651818638232,1075.3411200059852,1079.969959590894,1080.8793872567358,1077.695446761554,1076.0206911046862,1067.1909905392915,1069.2140028364756,1065.0843392929373,1062.5872190475511,1064.312973876291,1064.1310085404673,1057.6843319188347,1049.407757487428,1051.2903704472608,1050.3274170249526,1040.234089508961,1050.312900439094,1038.6641460716255,1039.5083024042026,1037.9016062981705,1044.9328844204256,1031.2876129774945,1029.5696148331358,1031.3766310757878,1035.556485165691,1025.9548801514784,1034.9684593636014,1010.6293200613395,1015.2648977565468,1011.2887902589224,998.3011132981813,999.2411996085375,999.7021888024307,984.5640911573361,980.7728031976603,959.8729884249807,950.6550179429191,933.0380345219539,919.7843810089304,914.6285118622511,917.9493172638812,893.9598781845558,882.4360268498164,866.4721965272391,865.0673336800231,828.2092569320449,815.7251559734711,802.5856773431472
57,1289.6063543346513,1274.2030004762667,1267.9513772975254,1260.8343995129933,1260.1498544970507,1258.8136777639593,1252.3137124293435,1250.4644645871551,1247.1828798909364,1243.4390314496566,1227.6949147686248,1217.8514742758439,1214.727556661582,1209.6122395503346,1205.204144769274,1208.514219146527,1207.8987142319297,1201.8253118372882,1201.6432325637509,1190.592889774595,1189.505907656265,1188.3184822904416,1181.1963081637957,1187.0885359393965,1183.8938284464969,1183.8478351913316,1179.8254178418117,1170.9515670791607,1164.0314540029233,1163.6727530092724,1159.1371802073502,1160.4079329635506,1155.4106565794548,1149.3385251678267,1150.7195845162998,1148.4175454308167,1148.6028352030587,1145.0570304882785,1148.4242637224345,1148.6054172426923,1133.5028496215841,1132.410495230985,1133.0053062142954,1123.55469614059,1120.0420949617983,1126.3094859615842,1116.5429029414902,1116.8004825938888,1117.4460575622406,1114.0,1109.2824680819333,1110.4334278441065,1107.474002778913,1102.0505187498509,1107.21761062394,1107.7168039354526,1104.5804638719756,1102.8313256877618,1103.4683194198765,1100.0253389726818,1093.420300878236,1088.1325903128632,1091.3196772823912,1090.0091831095622,1087.7284806620578,1090.2337713565453,1084.3156764543905,1074.2213561005915,1083.4859170438447,1078.434171633838,1069.4043516868674,1068.7361152548415,1069.962887861449,1066.0014081628378,1067.3656105100981,1063.665566301875,1046.3659479599978,1065.8961140878662,1064.8056722405022,1068.982823003838,1053.0291709832281,1052.8039149038527,1041.9305547104368,1048.013797635463,1025.8417232414104,1044.294681177914,1042.1442420564413,1033.208388475267,1036.9932868653286,1035.110354791018,1031.0637185102719,1024.5793077176097,1037.357880708248,1034.239673149334,1017.8766214183852,1013.6458984916642,1019.5163984090248,1002.1094318373146,1007.8455707112948,1001.4729495527286,984.899014379873,985.8819880350061,960.2412985301845,949.5470168912111,931.1298699856932,927.2095844604719,926.1406109942714,922.1948231286307,890.8880918995962,886.8101764683522,875.6306598355943,862.4217896412922,835.7675727595326,813.5713562874982,799.6856027729052
58,1292.8639920108644,1272.396044740185,1268.5410132928164,1262.164420765529,1258.6808503969855,1260.2003372959534,1253.021709771499,1251.1842510563079,1249.2709421809855,1242.2692910295727,1229.945337984147,1217.9242972835937,1213.2931354174289,1209.0609639305653,1207.5738867753375,1207.254215334353,1208.1037493687618,1202.475987158085,1203.4567697995703,1193.5616715172828,1190.085185061661,1187.4715963654671,1184.4114386834867,1186.27392170028,1186.9019391840516,1177.1951586800046,1178.2227052216876,1167.7320700906298,1161.98211992919,1161.0055290651576,1158.0254385318963,1159.244067933559,1155.3724284671102,1151.5262885641905,1147.28159451063,1148.3580347518605,1147.2094147803064,1148.1084093615254,1145.8722904719198,1147.9390398532191,1129.0231190558802,1129.5254693315874,1136.933018950967,1124.8793720540198,1122.4133380040857,1125.4721527901343,1119.2590987144995,1117.3864834193841,1117.8283103753374,1114.0,1108.6519200871753,1109.5505955213353,1107.0139413055326,1107.331637697586,1102.3221397335496,1100.649189835652,1105.4696099813202,1103.17974870103,1104.3345229426595,1100.3825057274937,1091.6196552685767,1089.8380675315418,1089.7808978838902,1090.3262874577536,1081.6406508986925,1075.3318686700263,1084.41869488187,1079.7603918423783,1081.037322918024,1078.1354922932453,1073.8220713218107,1079.441994186859,1066.9171459632976,1064.7756526497437,1070.0916039791964,1066.9393381907164,1054.7397487944008,1056.3306000786051,1065.6748805765526,1046.1879723826116,1052.8381727734763,1057.3704775492029,1049.5848248653397,1042.0308496105017,1045.8248449712655,1037.7769544496923,1036.5012320053183,1040.2574579788457,1029.9896219433851,1034.7072455707726,1035.357650406771,1036.4753884255044,1028.3270658161737,1034.6807547299165,1015.4355212900895,1009.6568847540842,1015.2920917420149,1009.5173034146461,1002.0627156098531,997.5738911702193,983.3335710869302,987.1135040486115,958.2794899496009,946.9087046559129,934.8706244803453,926.8062952315404,915.041167217404,917.7200042751772,899.7693866485924,891.1267083686242,874.4336314439589,866.3718868210898,835.5743201131842,826.6879752284998,785.4038906102768
59,1288.3778354994633,1272.3336876957874,1267.4019634421857,1262.8957947676977,1257.7830895603063,1259.0150727082903,1251.8914748800437,1250.249658234656,1246.233026093809,1242.760546252239,1226.772012871142,1220.046507295145,1215.2029559344614,1208.7469619268445,1206.3735860279612,1206.0411138637946,1207.1439918192068,1201.3472068736803,1200.4659742841866,1189.8565609208047,1186.6791777870842,1187.271795219503,1183.2711471922166,1186.619008994509,1187.7920636225945,1180.3443134453312,1179.1176393423896,1166.5854760104567,1161.2089173816087,1161.3246466198727,1158.5494420851326,1158.0441123777782,1153.0075683071022,1150.847951132963,1149.9108328916916,1146.9664177804914,1148.7350040069646,1148.2501170637092,1149.7362381220184,1146.6793492178679,1128.1050220578477,1130.714116485976,1120.594181508936,1126.3769663941848,1122.7979627933987,1121.1137070522882,1120.010511626504,1119.72986146417,1115.101577442769,1114.0,1109.6824708003473,1108.1619422444467,1108.7291842645159,1102.9024243929034,1105.3343278244017,1107.3248975218735,1105.0367125941343,1102.643683724811,1101.3146787383798,1097.4747319980377,1091.1415506339147,1092.5203887659686,1091.6462163775027,1088.5191245698452,1082.903041084844,1070.8208315010775,1080.9921525548184,1080.474527474108,1077.5053612689562,1077.3594316058984,1081.5979096806327,1081.826760356897,1071.4803076705166,1074.1979431657605,1065.9917868717275,1065.1495505213084,1064.8964102880614,1061.7123863612833,1059.6547680234867,1057.382269854561,1050.269008699795,1052.6160807581732,1045.2139829359753,1042.8987201421455,1052.6730595198526,1041.8931732973288,1034.603391138342,1040.8469726520834,1033.0234655066754,1034.9592975334417,1035.903640176347,1043.843137228423,1028.0646250978496,1022.4199108070296,1016.4442896757196,1012.2443390483211,1020.8997864945678,1002.904997160283,1003.7490610885942,1003.5849578528271,985.7444411158657,981.6823063263201,959.779304740609,953.1600229578584,929.2672757360567,930.1215401742409,911.1758289311348,921.9080320174821,898.8479193642344,893.1039520664845,876.3728150760996,866.8310333173056,834.213479274245,811.2459904091094,798.5418630176036
60,1289.6226286027822,1273.375357511521,1268.699554809954,1264.2305573190736,1262.0004666443408,1260.7778491762672,1253.1159158363573,1251.2048983032632,1248.6005673599136,1241.5547091486942,1230.1659574391122,1215.7064030625506,1218.4044966401316,1209.3696763896166,1209.7639378491795,1217.735668691332,1207.6226828414715,1203.6026407622142,1200.4347155947203,1191.6195568442763,1190.099659972166,1187.7728638801293,1187.3295176710076,1185.1441451261276,1186.3946789664024,1181.6004532955992,1178.561893848336,1166.051870581166,1163.6107855214593,1161.2335168234904,1160.4999676432087,1160.0723628342625,1157.0592553464421,1153.0079582398455,1148.9861909589338,1149.6398785347928,1149.937879740454,1147.1432301480597,1146.425042422272,1149.944405533929,1131.5963609499317,1134.3937031428586,1134.8716554888128,1125.8914132121079,1129.2448066047916,1125.4533403786909,1121.0532779490245,1117.2975806430763,1116.841492410642,1114.0,1114.4405783397349,1110.2482801967553,1104.4366062698145,1107.459901097136,1119.2406622197345,1101.449794234972,1106.4068005864983,1106.2092547846091,1105.508845939119,1099.4448230472326,1092.155269583278,1088.0582358460224,1089.019505648876,1090.1685742345016,1088.9261087918685,1088.2896033898514,1084.9208691901226,1090.6811232652133,1076.001257994775,1079.8904897205196,1083.1018861310263,1073.0902939412908,1073.2015596431052,1060.3178265079557,1073.2368053522289,1067.332486863179,1057.2047631356731,1063.145511027937,1060.0193400831324,1071.0748251445566,1057.4861933358939,1050.7807380857225,1043.3250792859267,1038.2180375412331,1032.0506405357596,1038.7299199321076,1044.6468841981366,1039.3111836790445,1031.7134226153705,1033.7126453298763,1034.4742074982482,1023.9952194117499,1030.1268017813436,1030.9780552664445,1014.8704478101047,1021.0045844742715,1013.7715837245267,1006.710489316464,1006.3859990859664,1006.0589572792735,982.5733658718705,991.9338026171672,961.3164589989677,951.8895762885866,937.3605630685756,927.6263969095585,934.4619727640842,925.1608164162849,900.3465853602296,891.2191359556805,888.1042901345761,872.2375119530411,838.6207194796228,823.6712732417961,796.1147285401055
61,1290.2136172138648,1276.8375271015861,1267.8380478420208,1263.2521055351608,1263.3048837572578,1259.3998708581075,1252.8187445891135,1250.719035525925,1249.142170937855,1241.891623058531,1228.4584869313126,1221.7638059842611,1219.8594671453925,1211.434153506235,1209.2936717960574,1210.5975522317349,1209.5705346391178,1203.6195903096964,1201.9721727532974,1193.0670838221563,1190.578392212974,1187.4861051567705,1189.3196301384455,1185.9518900620287,1184.4618928342784,1180.6628135018468,1180.9258705216753,1164.4236103044746,1164.8884166378848,1162.8312378467726,1161.3379607375523,1159.0770982384724,1159.0861975736516,1153.6352144743732,1148.7249208871367,1147.9909913431402,1151.0906403322829,1149.59691197028,1151.347000615368,1148.8627221095626,1134.4673026204305,1129.291682266186,1122.4469581606336,1127.2068849141015,1126.316505032326,1124.9025314702058,1121.4834791946255,1118.737035561638,1119.1612861618519,1114.0,1112.9338239941355,1113.07661585855,1113.64291981209,1107.0271070156084,1102.8623848815798,1105.6754922230107,1108.0518555092526,1104.6542098434957,1102.7166658698118,1099.9130844690426,1090.7051555352095,1086.1050588104135,1091.4601833918048,1091.8923398972904,1089.2859662731157,1082.9044246635744,1083.0017451300616,1077.5464046730492,1076.854287236748,1077.8980337532055,1080.8852942008525,1069.5770180242257,1069.4133019488438,1072.6099155767286,1066.1175654926858,1066.525562271951,1070.6681898364518,1061.4810521464794,1060.9986271293824,1064.4618913783306,1054.0982499893603,1052.9665579666312,1042.425425302277,1045.879876441898,1034.8540707915267,1036.8732657956975,1039.1909314241097,1037.773373783892,1037.1864110195634,1037.0672216386301,1036.2697823887086,1033.1008791371185,1029.419574729487,1040.3364182651826,1017.2082907163725,1021.869842125469,1007.5470117149728,1006.0151743001053,1001.3893284549897,1006.1465697887976,986.3668359116705,986.8320033933368,959.6263807029999,953.2611478252306,939.821203810557,927.7156148756338,915.7554496561153,920.9196704373902,902.5575655006354,886.4079629502645,869.2680133784019,867.6214768068306,843.4242812786651,822.0978877105739,799.5840788739625
62,1291.3494954570187,1277.9423573020695,1267.3150255882365,1265.8884581415632,1259.3636694151674,1258.2656333694,1253.689925626059,1251.0128556621066,1246.8423329195894,1242.2582739109916,1226.8278675132192,1219.030058062905,1221.6108827402136,1209.0959696985365,1210.190675535856,1204.3252647483473,1207.1911498585023,1202.4970502585043,1201.4817288603408,1192.20981567842,1186.091953554795,1189.000378984911,1186.6422698761025,1189.7713260005457,1183.505417397314,1181.627334872741,1181.1821157244385,1171.440763257549,1164.69008957726,1166.1562365511154,1160.7226006775204,1159.251079513279,1155.75511420175,1151.3282256085095,1152.3206016128156,1150.3341733588022,1149.4280635297587,1149.622923644978,1149.5689948521517,1145.346019582254,1128.8973193559605,1135.8525108823405,1127.0626933694984,1123.763192099857,1126.7492287920354,1125.384687953726,1123.3894052137225,1117.070710071183,1117.3781184896359,1114.0,1108.797937419351,1112.1477583359847,1108.5107277395023,1111.146474357371,1104.2788521059897,1112.24037196386,1108.312847945282,1105.952846889836,1107.267551283423,1100.6102305965617,1095.370261352365,1088.7644604617003,1092.8562889870445,1090.0160126532787,1091.5063664853967,1086.9364357760044,1084.2003986146165,1080.2764876969077,1087.8754149954616,1078.1505421093304,1072.5060077736293,1070.4216088483406,1071.638873175133,1066.675502781341,1070.591219161147,1065.3242637426392,1045.5379593930252,1058.6849932094153,1062.2899896119206,1069.6416608836225,1060.3942784950732,1055.387819723992,1042.4657416349594,1047.7966560046748,1054.3811146536782,1037.7504334149007,1040.5144309107193,1034.226250640502,1033.0669566835313,1035.1418763200963,1033.74293436049,1031.0201000186123,1039.3017459325852,1028.0800211449955,1023.5999202713807,1020.1218092900602,1010.2301488926037,1012.5161527433696,1004.9051810309564,1002.2532021088235,992.4734656858692,985.5201442949841,960.4820404413847,958.2219859326171,932.3365033108279,916.3735999919469,924.7244105108091,915.1301960999443,894.5253433364761,885.7231136384445,873.9566304516554,863.8116200689436,837.3937483521698,811.8064877222226,793.7131911035898
63,1286.458327259433,1272.5585231131336,1265.2963071057925,1263.2131978395919,1259.5626269924444,1257.0140842185933,1250.3930026221549,1249.5418337711437,1246.2612687372434,1240.0915203518298,1228.2132580831524,1218.8090767709427,1218.5610298976965,1208.525055213281,1213.0494514932093,1206.9661906487072,1207.3501162237887,1199.360197051355,1200.580609048809,1188.4399122101859,1188.6159831857517,1185.2107271124,1185.9705768701551,1183.8655073080452,1183.4971899669108,1180.593480054392,1176.5449937652716,1166.075569974783,1161.0505309374971,1160.5216306000257,1158.1038650896032,1157.0520050953785,1156.5481916392755,1152.7522963591148,1144.0259682080484,1146.22371068941,1145.5385873216958,1145.9300959198226,1144.7709696523857,1144.8866790640097,1131.3421954830249,1131.546087137215,1117.2648855848634,1122.2785682996166,1122.3421200436226,1123.4786535940707,1117.9878259826771,1114.529626457577,1114.533595719026,1114.0,1109.7018571784633,1106.8724117250479,1106.781746204038,1106.757447723157,1098.4105287383607,1102.8419252012216,1103.191629541414,1103.0380209974476,1099.3819863847702,1099.1715481228168,1088.5744325537714,1090.4900543755698,1089.9804182060761,1089.7006572836744,1086.4403367669145,1085.0311344644108,1082.1626171748467,1072.2032006328018,1075.604322661114,1076.55194927819,1079.154289513839,1071.0711291102461,1070.4837755488466,1073.8634019146948,1066.9944193674203,1065.9484416723642,1067.6533991534363,1064.1826292005949,1061.8230670916723,1059.1185974972666,1054.3145913164103,1049.927103984582,1042.2111646541327,1043.146665952217,1034.9005460671283,1039.8438965028286,1039.9974496563805,1026.70828747023,1035.182635928506,1033.165156188823,1036.9270320759988,1045.39338368959,1031.150962408679,1022.5850518322015,1018.2828740981977,1011.4105121727777,1015.5954858578118,1003.6721432374453,1000.975411880336,1003.8288627770886,988.4582980012085,989.1497393559835,959.6614115472083,943.0980227206637,919.0782557977464,925.9255666649906,913.4179256506665,905.0595694569229,898.7701601472379,884.3611991148587,863.940972130265,859.1493842945129,830.0483102622762,813.1378625185744,785.2113764001799
64,1288.9053367097113,1270.7682416420153,1267.146778902381,1260.5945061120733,1258.287125012659,1254.462767048,1249.6674911360724,1248.7886785106566,1246.1994897686523,1239.675447886833,1227.2365622698821,1213.2471979441957,1214.870002910071,1205.5571556150712,1205.215182415643,1207.3447311814248,1205.1839160210097,1200.8387106332775,1200.3655680417787,1188.403840811231,1187.638900076097,1183.923943049279,1184.0477849564613,1185.2902298896324,1178.1444883381128,1175.578928527722,1178.5094437143284,1160.1784012135522,1160.5041659227973,1160.8634023000382,1157.8672294850971,1154.7532429068988,1153.1505854104016,1150.5761718281115,1144.8702877056226,1146.5331425816394,1146.8483222050231,1146.0441016648474,1143.5277664456544,1146.860421910429,1133.9945928540615,1127.8185368166842,1117.708464701851,1126.3463736496374,1127.2546884834483,1124.5038307044106,1115.334011275579,1117.8857527439727,1115.641395818754,1114.0,1111.1374527285914,1107.7573879582487,1115.8056156433372,1106.9893281088005,1103.6560655008266,1103.4753250353494,1102.910312403615,1103.864952702484,1099.8102215392983,1099.6696381909946,1092.7774748964978,1090.93522637577,1086.044713303803,1090.5731111065506,1084.4032102271021,1088.8955786146955,1078.4508362732581,1077.7762082184495,1073.881410073416,1078.762913978096,1077.865214566104,1074.8238457936468,1072.0874893398059,1069.5407219175381,1066.942600302648,1062.341766132125,1053.7767329584444,1056.2223053386974,1059.9655881493475,1064.6497719591139,1061.3820744272543,1054.7711062707942,1048.3622442388719,1035.0371185163053,1034.2193704139036,1040.2743265295016,1049.8372309027231,1035.559446690202,1029.6050305927283,1033.5450486473974,1034.7553592380327,1024.5254492257789,1034.9255340188874,1023.1179363682795,1013.387343778438,1017.1091568375479,1009.0130278605063,1007.2651381657938,1001.0045550706346,997.5874256076837,981.4160379406378,980.4526517846704,959.1396506284344,949.5569529295475,931.2970205508574,922.068577163993,914.5639818052597,912.2782665402224,889.7184347994697,888.8196125231468,871.1307550560635,860.054812425922,820.143477095396,814.3528378798009,789.2793483848624
