Model,chatgpt-4o-latest-2024-08-08,gpt-4o-2024-05-13,gemini-1.5-pro-exp-0801,claude-3-5-sonnet-20240620,llama-3.1-405b-instruct,gpt-4o-mini-2024-07-18,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,claude-3-opus-20240229,mistral-large-2407,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,yi-large-preview,llama-3.1-70b-instruct,athene-70b-0725,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,reka-core-20240722,deepseek-coder-v2-0724,nemotron-4-340b-instruct,gemma-2-27b-it,yi-large,glm-4-0520,gpt-4-0314,claude-3-sonnet-20240229,llama-3-70b-instruct,qwen2-72b-instruct,deepseek-coder-v2,gpt-4-0613,command-r-plus,reka-core-20240501,reka-flash-20240722,glm-4-0116,claude-3-haiku-20240307,qwen-max-0428,gemma-2-9b-it,mistral-large-2402,qwen1.5-110b-chat,llama-3.1-8b-instruct,bard-jan-24-gemini-pro,mistral-next,mixtral-8x22b-instruct-v0.1,mistral-medium,gpt-3.5-turbo-0314,yi-1.5-34b-chat,reka-flash-preview-20240611,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,reka-flash-21b-20240226,zephyr-orpo-141b-A35b-v0.1,claude-2.0,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,phi-3-medium-4k-instruct,qwen1.5-32b-chat,gemini-pro-dev-api,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,claude-2.1,claude-instant-1,tulu-2-dpo-70b,starling-lm-7b-beta,qwen1.5-14b-chat,gemini-pro,wizardlm-70b,gemma-2-2b-it,phi-3-small-8k-instruct,yi-34b-chat,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,openchat-3.5-0106,snowflake-arctic-instruct,llama-2-70b-chat,openhermes-2.5-mistral-7b,openchat-3.5,vicuna-33b,phi-3-mini-4k-instruct-june-2024,starling-lm-7b-alpha,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,llama2-70b-steerlm-chat,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,mpt-30b-chat,dolphin-2.2.1-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,falcon-180b-chat,wizardlm-13b,llama-2-13b-chat,vicuna-13b,zephyr-7b-alpha,zephyr-7b-beta,phi-3-mini-128k-instruct,qwen-14b-chat,codellama-70b-instruct,pplx-70b-online,codellama-34b-instruct,gemma-7b-it,palm-2,mistral-7b-instruct,stripedhyena-nous-7b,llama-2-7b-chat,gemma-1.1-2b-it,pplx-7b-online,vicuna-7b,guanaco-33b,olmo-7b-instruct,qwen1.5-4b-chat,gemma-2b-it,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,mpt-7b-chat,chatglm2-6b,chatglm-6b,oasst-pythia-12b,alpaca-13b,RWKV-4-Raven-14B,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
51,1319.7090625502915,1291.1000841725095,1291.6866197531972,1287.3626881086147,1262.5528810669257,1262.5399775804917,1262.500481383382,1262.810904437345,1258.1529819521006,1259.6426240020314,1259.8724164750129,1250.0646278046142,1248.721026818865,1247.4489522149238,1234.982766654689,1236.5361089633589,1229.8446451201544,1225.3575048155571,1216.3332849030903,1216.2842067890565,1224.8682550400267,1217.3612635022341,1212.5155216455137,1213.0592272865642,1206.5074890177207,1207.6825759000849,1207.5591722593035,1199.9771561350835,1193.7466060742595,1193.4322344875022,1191.0380818476547,1190.1729573606017,1189.4675487987015,1164.9297376730947,1174.2064781822487,1184.5936265143696,1181.1494514605488,1182.6462822220633,1173.4355204315689,1164.7646347766686,1164.2716741563213,1152.6525756452183,1160.0318882523216,1151.3790126873878,1160.6617266936396,1158.021097758356,1149.8847008625294,1147.4293846287965,1143.5473242675685,1145.3848180063906,1141.8548806946947,1137.8907376080629,1133.2060207001095,1134.2969583289082,1138.306273516107,1133.6719143315502,1131.234641110525,1125.673581444301,1121.9688590154278,1121.7121900462184,1122.4717785571866,1117.285767464275,1114.0,1106.727418850429,1106.1198290326029,1103.7975924413086,1104.4674675009137,1107.332186362058,1094.3983726355918,1102.902354094923,1106.7177175018737,1104.7131575539197,1084.5111873862595,1093.7926301484497,1067.3437287863674,1082.6662398853427,1078.9801073931915,1074.0997549556619,1069.2273015523701,1066.0762485403038,1074.9154148122566,1081.3737819431763,1080.4377784427713,1072.4046752712898,1068.5592420879234,1069.947685058186,1053.1869050551763,1071.084320865403,1053.6649075487237,1069.6740287067173,1046.9776862281792,1035.7982626740632,1082.894190757915,1063.8865568183674,1046.1066616667713,1035.592986361673,1037.5576060668777,1051.397000347777,1034.3360698956662,1036.098103128591,1033.1635116367324,1032.700202234608,1039.1807015503728,1025.230009904833,1024.045101174509,1011.0435333845736,1023.7954009875918,1018.4711597610839,1004.112074376653,1000.4338272346001,988.7489346761281,966.4449721395746,999.0689285491687,991.0116697010983,976.4799192477857,962.822273055645,932.805413607016,947.1775667074852,928.1023809199434,895.1250184815891,898.1865711056346,906.7571244749614,887.1739943280658,872.4299759484735,862.8248128662943,828.0356159200791,816.8724951469962,779.8120200993804
52,1305.2107365859192,1288.768223629494,1287.062137150086,1285.4434070157536,1263.4644331788877,1269.7457188166186,1262.607496357707,1261.9034216220057,1260.5495673530804,1259.2251228245473,1251.2791166620955,1249.0299134239308,1251.6862966592248,1245.3849553969812,1236.3571904572373,1238.2373759386942,1237.4398245541956,1223.1985806000944,1216.4600095527549,1220.9791353557075,1209.5592372274032,1212.460919689649,1211.5902089764618,1211.9511088390273,1219.182685803797,1205.0970466449558,1204.8138505525303,1199.7964341603183,1193.1274550761373,1193.7544159807035,1191.400554002451,1187.4208621153498,1189.2889555060324,1183.6173363715825,1185.3183683763655,1182.7816721372074,1178.2146300730851,1175.8682391175635,1173.4957164221764,1163.167765202228,1161.020117700447,1156.2119495494549,1155.481593395586,1157.4873104073672,1155.6054664867147,1147.9002520427584,1148.2447132181283,1149.5894013991415,1144.1174242917568,1138.4640346708475,1132.0118027576484,1139.1311236818838,1134.1243753848617,1132.7261392687465,1133.1120603428626,1128.3990725654876,1130.3292110663833,1126.3137503732896,1124.415765557619,1119.6740893346137,1119.1141892650244,1114.2361305576117,1114.0,1111.4970661573884,1117.6427897054625,1099.7943393583882,1107.2314420523085,1103.620750488447,1097.2800274745116,1110.5427984854928,1116.5899757638635,1105.9314582377726,1096.0272729689927,1102.1119738680475,1088.0268700394677,1079.5386004795066,1079.464021576371,1077.4327323436055,1078.3644137292463,1086.8411790459004,1072.3286378941493,1074.6472356188929,1073.2315521689561,1070.8202817792035,1063.3402878505626,1062.3832374079052,1054.16493309058,1064.2424918626652,1074.5271658431122,1063.7775046132613,1049.3537908799262,1045.2687623669115,1075.6820760823364,1057.7097781185207,1047.1076563696677,1042.4764385199765,1045.9086444331097,1033.0211882880742,1034.0971300991691,1028.6139338070627,1020.5049249512583,1037.0608027224991,1032.3441506206009,1023.8844100493766,1017.4074280540506,1022.1115125745987,1012.7798216406317,1016.8492880096045,1010.4535904534822,994.1027371189856,998.1350178668257,1000.8594983772855,988.8980118631044,982.2813992750258,986.8646506365259,949.3983076985322,949.2125399575948,940.4560832447736,920.8758862608253,909.9585098974477,908.4756583319254,896.7285048544769,876.895171465911,889.1461456299857,865.0166693299238,825.0558754432292,822.5449110122825,779.6147944246977
53,1317.6279087616301,1283.6025801129072,1284.3002454939842,1278.2579752227753,1262.4334678746231,1258.5967186790515,1256.2323174287035,1254.445147193876,1252.201618342237,1253.8873080511084,1253.24541404504,1247.5326944370695,1242.4225603772516,1242.2235897479718,1232.741896456807,1234.2998267401717,1218.1060569745398,1220.1858324214186,1216.6246431437628,1223.8427145485782,1200.417971692443,1216.5153535755765,1204.4601014529444,1203.6812883144307,1211.4442077422448,1199.6744081937807,1201.4771690650773,1195.43451168244,1190.0575880339138,1187.338979334476,1183.703913285138,1185.7663823272142,1180.7217580140582,1179.9083520387899,1183.936816624467,1176.7397437640982,1176.8628500469054,1172.9236963982778,1171.5432240258501,1160.596039000935,1160.064203075615,1148.2197670838862,1156.2683005246863,1151.0789442488988,1148.3440417613122,1149.9313198513426,1144.766099675475,1143.4181327469148,1138.9607689872787,1142.2406317036978,1134.1590296489394,1130.6438794947055,1128.0598655578785,1124.741893527779,1117.1591117357368,1127.9111493129176,1125.5782305058856,1122.5502738399355,1117.5314908751782,1118.9204389979725,1117.4378361844838,1111.8045826413147,1114.0,1107.0089890142267,1105.7657349446768,1091.3741388798474,1101.2413612371765,1099.6925202828465,1096.4635225094935,1108.470066253088,1091.3794630603,1099.0548052508423,1088.8098365665955,1089.1014382535552,1080.8897298255852,1080.312656698818,1073.0885876987209,1073.4840149204263,1070.7288403273042,1066.4223927607115,1068.5963673350034,1069.071533178509,1071.798007685878,1070.7115456227184,1061.719721972876,1065.706670277034,1065.5969012423338,1063.2668257842015,1059.9057978393248,1036.5396101962965,1045.8616303570593,1046.4361249045287,1027.830262010028,1036.5018800628595,1041.341320298247,1033.1444934854076,1052.037534149064,1039.338635214103,1030.9247930372144,1027.5970433545926,1047.510607103421,1028.3858999353447,1029.2370009336967,1020.2625297339483,1003.9409271320118,1013.9892308773997,1006.8484069027531,1005.2567764224797,1002.3188458289421,994.9276873730744,987.4079952609895,971.1588780383344,983.40506883836,991.5745083472387,962.1374923640077,953.8523418342011,926.420762160132,927.7006320865306,901.754237813767,888.6541273304217,884.9096218797031,883.1090745259312,875.5932912649369,875.9418395806508,844.6451511040663,814.2783979436938,804.3348488950398,776.7251418995801
54,1319.5524137984721,1287.1593067192762,1289.5616271210292,1281.3395769419553,1261.8018397480014,1261.8989638167754,1259.6288177168353,1260.8980543685188,1259.2036122525633,1258.5001701775245,1251.7850333904926,1251.556732465459,1251.5919610284604,1241.2627110704566,1236.6749454203587,1233.9844974763214,1232.9984692996968,1222.1301399736244,1222.7273901099684,1222.908679245675,1207.1434192449487,1208.191017204785,1210.3119084127097,1211.2180113894397,1203.860431333259,1203.3665308683835,1204.8198291110398,1200.695201970304,1189.092117267864,1188.2192038068165,1188.5823618732516,1186.9898012354724,1186.0636109002216,1182.7712372523824,1173.2551457560571,1182.294383894004,1181.501659991684,1182.3826510950066,1172.1017153861185,1161.4657764892659,1163.943950704264,1161.822127809332,1163.5675453053077,1156.8947084321776,1152.6064736863432,1141.6637778768809,1144.2879212415328,1146.6751174609853,1147.478790990613,1141.0366274449993,1138.613721302066,1138.1114668879236,1132.2817167525864,1129.5974808056094,1129.6683592183822,1132.446872666014,1129.8889262964105,1127.744433765556,1118.7067711397492,1120.4911418603685,1121.5551624347079,1112.3668550035409,1114.0,1110.6950669574148,1108.224516039686,1102.616451351255,1103.6325581102005,1103.889898814682,1114.9604662420702,1104.4604858302937,1096.8607443738888,1102.7015334219618,1087.09470431648,1094.7871415315617,1078.4785369980455,1076.2449122808916,1083.6345567325625,1077.8906802312376,1086.0439238233805,1072.0757514836023,1068.489389397142,1077.1935914321498,1073.225750321758,1071.3931596770842,1066.2775439590228,1068.4481228921154,1070.4475908971845,1066.2811522433044,1071.4905334906018,1031.2739233713837,1071.4499285194684,1056.2743314366678,1076.68284260969,1043.3047117850715,1044.9615539314527,1043.2166735290496,1039.3522845476837,1038.9311706939816,1035.6189020784605,1036.6462669569225,1051.027182400859,1023.9380116510837,1034.418682060067,1017.4751630613611,1011.9936874460116,1019.7102285772282,1011.5582616320644,1010.1381380040375,1003.5474963085198,991.215445163127,990.4534855923727,979.267699600744,981.6311842187047,984.0919341730768,983.3248313842638,968.2627375562948,950.0104788951464,933.2640772126481,905.0156842937728,926.0496131864205,891.6466328168761,891.3431798583473,887.1544170559183,881.1034526813036,850.4332190802398,833.7724432562969,815.6551561958323,775.4447404362708
55,1316.6453913940124,1289.6317462815819,1293.0841257927423,1284.9822742025342,1265.0236688985817,1274.9808183454857,1261.7786989050605,1260.3025371754593,1256.1574725836092,1259.2721043689914,1255.096644168059,1253.1746746358715,1249.7099880249798,1245.7695341903102,1234.6918129596143,1236.4105789438822,1236.118003470956,1221.2376980790775,1214.8166996837756,1220.0662369908193,1209.7545010567674,1217.3752775962212,1212.509338541036,1208.1733285425755,1211.618839266891,1202.1258894320506,1203.3147625376573,1199.2661446716788,1197.2155862749582,1184.5302083509346,1188.4667026242453,1187.7009118832352,1186.9493420216786,1179.8577569362471,1184.3210713718474,1181.6187952827074,1181.1996676673582,1176.6491164230977,1172.2265263572194,1166.0522225798688,1162.968108172685,1151.490429610122,1168.4346806876495,1159.9438639527907,1157.7923885301173,1141.718519276299,1145.7349861020045,1149.8191995377797,1143.7033084554175,1139.4912802020133,1137.7530555234546,1135.2088044177335,1132.9055392697242,1132.487653770368,1117.519587362326,1135.151468789862,1131.8513561145692,1126.6660834492768,1123.7370564323564,1118.3609670359529,1122.6982693004998,1116.5340690788412,1114.0,1107.8526708420468,1108.8861720420741,1106.674121740241,1106.5557319336094,1107.9262093353325,1099.8371051455993,1097.9572119802806,1095.0313488192162,1095.7662145730408,1097.5592872383986,1096.5756602633314,1099.4458578615952,1092.1143710375209,1080.320311324763,1074.3006603244462,1066.6673708591982,1084.3856232451592,1069.90099742226,1071.196563133793,1065.0575937472458,1074.6226941729788,1068.6370298761424,1066.936169163851,1082.5896485840963,1061.8736379254278,1057.0331731660635,1046.9119446788286,1061.2445079766103,1063.2866340827416,1052.3779618890646,1044.5868653474263,1041.0468102614966,1045.4106648987859,1029.8554627702285,1046.9734714838323,1035.7589885282546,1057.1935447509895,1037.2223171924402,1028.5505760275682,1034.4573403840127,1017.5361208969355,1021.4115287075657,1008.0641914285097,1012.4839107667394,1013.182559675668,1009.2146029932958,1001.1620284117305,986.7921653687804,1007.9061677730984,987.706495020769,984.4339509267467,979.2192154517926,959.8115749443666,956.125712234631,943.6792552273506,906.8994266116849,920.519775242981,873.7185268942354,887.5992109133881,888.1354162275798,901.8565555045573,860.3663944546997,808.7626686981444,811.8419439324744,773.1166282573133
56,1315.240093167322,1292.100920660439,1289.6310403937223,1283.946056594363,1266.509397118227,1266.0989614377193,1260.8626401390588,1262.872552654777,1261.8645105165415,1260.091829452815,1253.1030701579555,1252.233666932449,1252.923728954751,1248.5774114546252,1240.6116128541914,1239.822648311457,1232.6710251128918,1226.0066893078767,1219.877954683497,1207.7255038375456,1214.4896549251134,1209.9781322407753,1211.8070269296693,1209.7825366569996,1208.5919377567616,1204.2603879090257,1205.9166370348828,1201.6238371881964,1192.6153201677037,1185.731420570858,1189.7105524710564,1191.1155978957393,1188.5305801093186,1182.0627644249842,1190.6094099732227,1181.0308006811922,1182.721398703364,1181.2160866041856,1173.1239387958724,1168.4808807122383,1164.4305266430144,1158.4958532846927,1158.650520634004,1154.2364766080518,1156.4693616584407,1139.155738500746,1143.4099070666143,1147.0916600596324,1142.4131180126305,1140.150002498778,1140.7590132593552,1140.5637639754245,1132.3369829901683,1130.5246041198216,1128.3187072366113,1127.5810005102676,1128.0300750573983,1128.071422505114,1124.5710367613124,1122.5722759558307,1113.7102452315894,1117.9233758002924,1114.0,1107.9068280862389,1105.807460615747,1097.5374062833139,1107.5292735796047,1099.3603978859787,1110.8740564440209,1098.380580143858,1108.8808536889937,1109.4798277796076,1092.3934711226912,1086.9369666117564,1070.280771155191,1090.4259724041426,1080.0693748569297,1078.4364723295103,1069.9314546895691,1070.452924369924,1073.8300331295118,1072.8838368591432,1077.1979912018523,1068.8917496516929,1069.3942683383725,1063.0319609129062,1062.9681806634449,1055.521840988305,1049.2010701421925,1059.2677980030817,1066.418270139224,1066.3866690951588,1042.7916479585729,1042.505663386621,1042.6387014509198,1048.368858451599,1039.5253502302721,1037.9009919599664,1036.5990325550488,1032.8527175381482,1049.9519461217456,1032.3683313377137,1023.3716771484944,1031.1222788755952,1006.507149117777,1014.7235138208501,1003.6008529086619,1010.3508727623474,1004.3894503414888,1007.0824015783447,978.7245830583153,979.6506353471165,998.4934807530648,988.7239472187459,982.4683822207598,972.61012157527,937.365027872129,926.1866821321895,904.9328990429041,919.2363318024037,899.554628476212,889.3779772343761,881.7259158512271,869.7976961228815,852.3131768082429,833.3222254876164,808.4366838194377,773.5265028963229
57,1320.1849289261945,1289.5312344731997,1286.9521538310842,1283.473913999068,1270.0611099260077,1263.9194801340786,1262.1433834086647,1258.6466998563023,1262.9134168325154,1257.5430470905499,1256.5051663426516,1250.8507468314542,1245.8485145422706,1244.6827045266664,1234.9886667417754,1234.035818603003,1232.6561796967067,1222.561608044306,1224.1634398473389,1201.665850112825,1218.7694864815699,1212.972477893993,1207.6607056759076,1207.3645401138424,1204.9907356573585,1203.5042197516964,1205.0701965626163,1199.39158020697,1191.6475277103032,1188.4584134699435,1186.7068118760294,1185.0935266481924,1186.2499477934334,1188.2693527365523,1177.6928211585919,1180.1468729332646,1181.529243905361,1176.3596243099564,1172.7693332761319,1166.1733046926552,1169.3817867200091,1165.4672490392377,1162.3363870803169,1159.8118525645664,1150.8815716095105,1151.4296625823654,1145.5534110279314,1139.779036932176,1145.7621286999824,1148.8275932802726,1139.02016363057,1133.941295732161,1133.6553446308558,1129.4133345662283,1129.0884656644928,1126.8354331094934,1129.4871778280053,1127.9175591024612,1118.7485407437189,1120.7193755624198,1125.8690244619952,1116.087495362045,1114.0,1113.0048773786662,1110.4923948645032,1108.428811798109,1107.1541229833138,1104.8313385663855,1112.8155372342421,1095.7042796088513,1107.0431937282879,1099.7022815050348,1090.8785239265574,1088.5982132445095,1079.6982118944716,1082.8439856605432,1074.095529646619,1071.6106070040773,1070.653384519304,1073.4623612877244,1067.3300370317918,1073.0774522562456,1071.1296732163255,1080.5859336253843,1063.8926585857198,1070.6416194206295,1069.3528159458137,1050.610490090061,1050.0533673491339,1074.4646166575917,1056.965269513918,1065.8435974983763,1030.360652574318,1052.5930525684344,1047.6137282853015,1043.6707944986906,1066.8250939781094,1050.2112677383948,1030.2974659699796,1034.120776500742,1039.9030611009637,1022.9296005951845,1032.293497805823,1024.73216132874,1009.9045069798575,1018.9202145827551,1004.2795437225616,1006.415394315274,1011.6732224493961,1001.9393247834229,994.6367608516349,987.6855680687784,987.5938747642903,983.2876173022199,979.1072639165936,952.4080422911225,928.4448757396825,948.767607598705,896.4427381717518,905.7623479522933,890.035353438412,901.1942387096336,896.4566221347487,877.9955882513151,855.5838025900124,833.4830788246237,796.0112457095601,784.2046883264032
58,1306.467483842774,1287.3073368523114,1286.9185352952422,1280.0740090998067,1261.707277928213,1262.9992512154124,1260.9981322112883,1259.6941382078605,1255.9288365666475,1255.750992540212,1254.988068718451,1248.649204626041,1246.8103250792533,1242.848732923171,1235.8971517960597,1228.6582919256691,1227.2277594489312,1219.7737947093426,1216.7823142926923,1204.6764607166106,1204.7464789161215,1210.2920865449773,1205.9105637739337,1209.270207649367,1208.554577621284,1201.9994812290004,1204.6103885039156,1196.657468694606,1184.8101473766549,1182.0100700166258,1187.3403766327856,1185.0388336938904,1181.7809723608868,1181.274621954074,1192.6397304695026,1179.4634604049934,1176.239398625383,1169.8189516431544,1170.3206591679302,1160.3373509890089,1155.0651375059406,1161.0436723052883,1155.8804406584434,1152.3613465897336,1150.7145706938363,1141.059340285315,1147.3426593739393,1144.0407996239062,1137.9547679994919,1135.8313563153624,1132.4205549938931,1135.036571185048,1130.166073887618,1133.8509596596787,1134.6495211684191,1123.0784137864534,1131.6713585830953,1122.2599931609325,1122.5188241273058,1124.6186104745384,1113.8592504523945,1111.3708024334292,1114.0,1110.680951802823,1113.8328643552004,1106.4088274446408,1104.4769991742914,1104.5913225980373,1109.265159403209,1099.7246629843285,1098.6688424674953,1107.2453350075252,1095.026817070678,1084.0382488251555,1086.1846477777972,1076.1365038735287,1076.8351266746367,1076.3488384231637,1077.9740697846378,1077.460110553563,1069.58730995636,1071.675468183881,1074.2622291755797,1072.3284654232768,1065.9018746956701,1062.0159802163482,1070.00151518549,1065.0956463913117,1048.1223809672906,1065.3776816336629,1048.514598205714,1053.9120559204614,1060.69768145254,1052.6513200278723,1040.4106063348313,1042.1366951029793,1060.035655525387,1032.9277734037569,1034.44345848461,1026.457476153555,1038.941413201224,1037.3257660207241,1024.853193567869,1022.1352099850352,1011.4213047723637,1004.1121980862787,1018.4351281297036,1007.868699928544,1007.6546017307129,992.4366982214933,991.1526598758869,1006.5837278729109,984.4437322045851,984.2835714101052,978.1935230684793,956.2155913786952,949.1169243836806,930.51078495464,909.3991456484472,906.4504825058093,896.6499010816024,888.2347851671285,883.564329690985,866.4659936696285,872.5646324245042,818.7364614592599,802.6679743894293,776.1489795781577
59,1309.1571630429498,1289.9724105496657,1287.4429771083705,1283.5065543994378,1266.8423866895268,1260.282024024049,1259.3421829381841,1257.1630481406378,1259.0186993997177,1258.6116479508596,1252.0375899147552,1250.366923083137,1250.4479525103593,1242.478973535749,1234.7130225531446,1232.595216387229,1233.7666597024659,1220.3568095014834,1221.3185206632288,1213.317557417044,1202.7867089960837,1204.8844368897471,1205.3873780136291,1202.7095275842757,1207.8333447511677,1203.9536780315966,1202.2137560357573,1197.7514530931144,1189.290604064673,1191.9227597925028,1184.6765243856494,1186.1426838337652,1183.3766544013374,1175.287292694663,1180.0390194557312,1177.5303227884033,1172.0365481435042,1173.610878070072,1173.0091971514098,1159.960610133187,1154.125591457941,1152.9315283171313,1158.3690645149286,1149.4462208206182,1155.1841528317054,1160.2621660537475,1146.180837056344,1144.2433610196213,1143.7393617150524,1141.9353380893558,1140.901973569628,1132.116161602167,1131.4290323872979,1133.0299174120578,1130.51065232961,1130.0457598242392,1131.9683623556523,1122.2755672873782,1124.8773156446105,1123.4427228554719,1112.7568144162024,1113.5150086011663,1114.0,1106.9067670156724,1112.1815679637211,1110.0071903660491,1107.6446788707406,1099.4192489122881,1091.3948468104063,1103.575017875221,1094.065850113354,1098.216903373549,1096.259583614375,1091.8308201647071,1064.5163209140278,1087.5639815858704,1078.4049056069503,1073.072000123268,1082.8274844410928,1088.5327031088018,1076.0896124000938,1074.8111269399042,1071.7212781058224,1064.151328359455,1068.0084255275306,1062.4816848735306,1087.55274768707,1057.202518742768,1060.1002098746771,1052.0790882329966,1056.2139118519012,1052.8707583685593,1052.7111176389044,1050.7701786215284,1055.3134171303413,1047.1348985960012,1027.550754218358,1043.2187949060576,1038.8639563804331,1037.3002385556665,1038.31397501129,1033.6048838781617,1032.9272084575769,1024.9463893784393,1010.1959617922658,1018.4801760889993,1013.7366014293982,1007.2010696438437,1003.916447091718,1009.121575941834,1006.5910854992304,1021.21492819168,993.8898023509348,983.6386406696347,979.6185359685188,954.6130625337914,964.3148975989621,956.6686095689191,924.1460651448153,910.125887697675,903.5459740383299,900.994242649538,898.1343616989108,889.9442978055139,872.780487454105,833.4566863511599,829.706058365467,783.9578425572457
60,1321.8799953565856,1296.0874845810501,1291.709771790907,1285.76954380123,1270.2876134124726,1259.6294442935268,1266.0958440644936,1267.8176040062822,1263.3863187502477,1261.5926963428092,1259.4006681815454,1256.433567831557,1254.6518237334617,1251.5851048610527,1242.5780466422577,1233.0920681843625,1237.8112948851983,1224.3864736995465,1216.1787632232401,1215.7726119964311,1218.384337619545,1215.655980843101,1219.968997796321,1214.6415613120707,1203.7346372600337,1211.7885907994764,1207.3465773562568,1201.7810240139545,1188.7246869856142,1188.9318728116102,1190.2457153859916,1193.9353520013162,1192.7362051390435,1191.0815207274486,1182.769434275779,1185.43646187832,1187.025623276862,1182.3920896612735,1174.8144435300012,1166.7812112929385,1164.0542153791741,1171.167845245955,1164.2819467504046,1160.8622699187094,1159.9548750173024,1162.1749060778354,1153.0914841611084,1149.5877333708618,1153.9298290159718,1148.7103734022087,1145.1207247049488,1139.2500754817497,1138.6777217254332,1138.027304708694,1110.9359616688027,1140.2872122874228,1134.9843348368272,1130.337281602,1126.3112616009275,1131.1914194132146,1127.1256152779827,1122.6875898149174,1114.0,1117.388344613295,1112.2872976114836,1108.235224097637,1108.8793684594584,1104.1087258802597,1104.8461237028541,1109.6225218734978,1102.4749114431784,1102.2365867143708,1094.3117888312768,1097.1435897620831,1099.4598597036243,1086.2666910069124,1085.2802257170074,1081.955718755259,1062.164171699376,1081.3336212564918,1082.5240765495291,1080.6739837292507,1077.9444433954677,1076.037733912096,1074.62220942301,1072.3696813284873,1081.551370047117,1078.0943183547665,1062.6355024053933,1056.3904178005296,1064.1300367796316,1069.411405212012,1053.79426087278,1058.8551326763677,1051.837480813006,1043.2022869478333,1048.1937642826574,1042.4824516519143,1040.8396490519758,1043.581215071324,1046.3976259289834,1033.7881623232818,1023.2860648646473,1022.0111232954059,1019.0028930932242,1016.1414119495719,1009.3588953170399,1014.5633559684288,1010.8111233774925,1004.1861179252985,1003.07280260726,992.4450908546978,994.0816999397495,984.084473726532,980.3143398307953,965.6542204291046,954.490007815253,953.5865897752269,910.3848328551683,900.2713482903863,904.0655738017031,889.6344115671016,881.487470754244,879.388597955048,858.7591161473492,817.0118936436809,825.838709654899,757.4932950094835
61,1319.4111874660844,1285.2813093109173,1289.7335626463525,1282.466953182735,1268.9638302229905,1259.7916195615635,1255.985698687608,1260.0734152280265,1260.0326409591944,1259.4553017011924,1263.278927859012,1248.1664667367365,1247.0242514830825,1245.2872783093433,1234.0531034121732,1238.4189666891464,1233.1844999413463,1221.2320396440136,1219.0756810190705,1223.8243224149778,1206.6331034498548,1207.6102755620013,1212.4384825665206,1207.1664953589186,1206.7481001438812,1205.2638969547356,1203.1640342732098,1198.9472794588514,1186.6769286450735,1190.7856361465358,1190.2776796907583,1185.7261660401507,1186.359523172401,1175.7505834764843,1181.5798241719142,1179.7869870450909,1180.5203966502745,1175.9731732151836,1168.210762313419,1159.39718181419,1159.757416281018,1153.734937015179,1161.7266921000162,1156.3926180677738,1153.8776662543598,1168.5394375205988,1149.0905934220762,1145.7180579090523,1143.2666652540738,1139.2025773335859,1137.1595776884906,1135.559269028956,1130.7668777294184,1133.2853896214228,1120.2067427472957,1135.8790616011654,1129.1862214997154,1123.380547986253,1119.6952160260018,1121.6162818320452,1113.7345120719758,1110.175719853588,1114.0,1107.4172635315267,1111.9736635422148,1101.9916148437308,1100.8159771976468,1107.4546712096449,1098.5129778064381,1110.289044714341,1102.4272302612085,1102.9821870886212,1095.4072224074412,1081.9533575092507,1066.2218279599128,1080.2655821117785,1080.5127558563659,1075.7702693837487,1079.1443330192938,1082.3494849813587,1073.0976158912772,1079.0496158146511,1066.9149073854296,1072.081748080257,1069.9362874196624,1066.5517510086945,1062.7553394097415,1064.4901256560229,1064.7558620312993,1070.0049862809576,1035.1396704183808,1062.493795293909,1050.7874215229085,1055.1617502725846,1047.4246969525875,1047.6248311157196,1050.7218949804524,1038.7019053401837,1039.1173256300872,1039.619291672614,1038.8740370632308,1026.7730003089346,1033.755158059409,1026.6413070209792,1017.6312072879477,1017.2797590520263,1007.8723056200107,1017.7717812377161,1008.989803467847,1004.6181031157334,999.921016469496,1003.0912332334026,989.4906233479223,978.064793675079,970.4711403859887,977.137309643733,943.5969591891676,942.0663126839534,903.4027938298009,919.9462174653327,907.9995814680696,888.9581998982643,877.4636987933873,898.7276540283392,858.3179258546652,847.6138289664477,810.1347386904472,781.956109357991
