Model,chatgpt-4o-latest-2024-08-08,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,mistral-large-2407,claude-3-opus-20240229,athene-70b-0725,gpt-4-0125-preview,llama-3.1-70b-instruct,yi-large-preview,gemini-1.5-flash-api-0514,reka-core-20240722,deepseek-v2-api-0628,gemma-2-27b-it,deepseek-coder-v2-0724,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0520,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-flash-20240722,reka-core-20240501,command-r-plus,gemma-2-9b-it,qwen2-72b-instruct,gpt-4-0314,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,deepseek-coder-v2,llama-3.1-8b-instruct,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,command-r,mistral-medium,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,gemma-2-2b-it,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gemini-pro,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct-june-2024,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,zephyr-7b-alpha,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
49,1314.0147514951527,1297.035803488559,1288.2532738439122,1280.396790990481,1270.8309238089596,1268.7434651006083,1263.388146035437,1259.9707576226317,1257.7795987248064,1257.0622126267754,1249.4431593609545,1249.9531307995398,1247.91320204059,1251.6417898348118,1245.903350639342,1245.346281274616,1239.506419601751,1227.1639135118255,1221.1188339521646,1219.9776585057348,1215.6839554169665,1215.3911153851222,1209.5145581705865,1212.5680487994764,1206.596439104756,1209.7414608898057,1205.9364587432856,1200.639259693926,1205.3800076926343,1199.241485197946,1189.2100835203164,1184.9680900710073,1188.2480109571034,1188.026148493729,1183.009868659425,1185.1801990440222,1179.143258718274,1177.619538452162,1169.497556229146,1166.2459093764228,1162.487407133901,1163.6862704310845,1157.5860051317395,1157.6385677440894,1157.221398303407,1151.2586551976349,1149.8258160825258,1146.538564662399,1145.2363140313971,1149.124977077197,1147.9499207710478,1147.5608827428682,1130.4202171198467,1134.5080468816543,1131.062966456355,1138.815609684203,1123.5307174528214,1125.7999576468203,1125.4163475513235,1118.3209309583235,1118.381540710756,1115.0363958592352,1114.0,1113.9116120697977,1113.2027007223223,1109.904044101158,1107.584686657137,1103.6271462158873,1112.6872003625351,1105.2186769688494,1102.5432063258434,1102.0468885001214,1098.383603773737,1092.9205562841566,1094.3609323557037,1090.3177165117795,1087.5059242880768,1089.8841882482632,1089.6009477233415,1083.87175109884,1076.1198737523723,1079.984598371603,1074.1343592180526,1081.038869524014,1077.0012251054254,1071.9932778672533,1070.8292246249664,1068.928193719711,1072.0267398878132,1066.5684173364452,1059.994777326707,1063.3500021065774,1060.7721321431418,1063.6314451311505,1057.288634586172,1048.9158654219218,1043.805701872931,1046.8141646773713,1043.8391558160924,1045.1431950425222,1045.873530478313,1031.7681215703217,1036.481301685093,1035.6826102242542,1035.875800127685,1044.943449251154,1041.7310793715462,1023.5849357762842,1023.705334456589,1021.5820866661242,1010.2576994552096,1005.712443239139,1001.0316399410248,985.9325478593346,988.5613750401272,966.131051630431,957.8459969375086,926.923077654036,924.4145577519952,938.187858017756,922.836902195638,906.3561427287368,894.6829975408579,878.1802888087085,869.8667578413314,843.1204749378186,820.3290105717604,804.9781988832589,
50,1312.98248331917,1295.6506152996749,1283.214453726306,1272.114486352923,1269.2432868999217,1263.263087430184,1263.1479844820033,1255.8823721548824,1259.0583258404663,1255.4097393472375,1249.6703530158247,1251.247545402441,1246.8136146954284,1246.1357435364566,1243.119804875215,1243.466638007014,1236.372762234797,1224.642579529223,1226.7796482397937,1213.730245468645,1214.6379693319154,1211.4765008012305,1213.1602034179664,1206.1115205306996,1209.702157189534,1205.8378422262808,1205.0836462450084,1200.3157689316365,1197.715189337604,1198.5343042801724,1188.1856701353167,1186.5479551515837,1184.078313223602,1186.6560815471053,1182.117757087809,1178.991251030037,1177.5367811578708,1178.633227049529,1170.2089490152812,1161.9841162526943,1160.9258702164975,1159.4767889103714,1156.5227082621636,1153.741748575224,1151.9483328005258,1150.3107515913184,1148.9577397866346,1146.634608006218,1145.7851970041506,1146.1489976008638,1144.0004785619503,1143.9343694293093,1127.6903940131117,1128.7361783892404,1132.2567994298215,1125.727700392309,1124.6375154257598,1123.2954318692814,1123.390245619647,1120.3922031143877,1117.8841936349854,1118.129266866199,1114.0,1108.7941156862084,1109.0050036162693,1113.2805234023726,1107.6906828328704,1107.9323265737153,1098.2172426566085,1104.132381269775,1101.715474125307,1098.0767464565724,1099.6340203313407,1091.594605492466,1089.6678671793125,1089.2065048142335,1087.603909188436,1085.168615209897,1080.4889774126807,1082.914407807721,1075.149574113132,1083.0379237404918,1074.5347052148034,1072.5263007417225,1072.6233906038285,1071.5996864771023,1071.741982379437,1068.8411530418302,1073.4619216293288,1063.670306626475,1057.2128503677209,1065.8270211703943,1063.7996184027968,1054.1076437044308,1051.6559184241758,1039.3938838353488,1042.6674759666985,1040.1497781554908,1040.8061754521368,1014.3506254263572,1035.9735867040615,1031.3014249365356,1030.5571864926817,1036.630754280009,1027.8012563810007,1022.127990903004,1020.794625841052,1022.1019869324748,1021.1582332915413,1016.4289795965544,1004.0391931089408,1003.652638033536,999.2043123788608,995.03495625393,989.415392253498,963.4541412768322,951.3499180537558,933.8527815558568,921.0291503579024,925.2278231846806,925.8371052388908,899.0496383346637,886.7045559124127,871.4183286068708,867.3322488214917,840.5275449985719,815.0249721862845,797.5698319241758,
51,1314.2604477732712,1299.249531712647,1286.3048398060464,1271.8173860092495,1272.7930978676343,1266.077408744609,1264.583887538427,1260.7778174274758,1258.4169557807716,1258.1113926875537,1252.564243523771,1249.243790189693,1248.91847603075,1251.677902701385,1248.106584226311,1246.647214554247,1240.7919550767826,1229.5859319916565,1231.2761493170706,1223.1680392411931,1218.1760981804784,1219.1139128463265,1213.554128474332,1211.4050395338393,1204.7691479103246,1205.1447800792455,1208.251109914234,1202.8648527721691,1199.689768204475,1200.8194141198812,1191.8749117019518,1189.4528544988648,1188.6805358304775,1189.1800297269465,1184.1070620421451,1186.2952142183574,1180.2437120392524,1179.5917295714055,1172.111466186258,1167.0176211301498,1162.927840066106,1161.5829289056703,1159.3341630609823,1160.5527114058436,1163.217159808725,1154.5320901896064,1148.2985064446611,1149.4308931620662,1148.0607760503783,1151.6895646709395,1149.6850433479608,1148.221690822162,1134.2312202555486,1135.6113161815588,1130.9210802827486,1127.4117328555712,1127.5306608130195,1126.7025590025116,1125.3163601213946,1123.620343216617,1118.8892256034037,1120.007421724818,1114.0,1111.1341849469554,1116.2688754461487,1101.562548530535,1116.3005507817493,1111.1544076563769,1117.7812359608934,1107.6189664306112,1103.2711218886905,1102.6805771417764,1100.9742460185803,1098.0777919540274,1091.4838972373543,1093.6952835604766,1091.5454471463563,1091.2924188652164,1089.6131546951815,1085.0552016557583,1085.290371111188,1083.121216184523,1069.22917158838,1076.5034893840805,1077.3749053043225,1076.6920798981507,1067.7133019584096,1069.5095852726215,1063.8019876553049,1069.2870213381707,1066.6434627513372,1067.6696693485887,1062.764572843191,1059.8500381256138,1051.1480528608074,1044.5962202018518,1049.3818266098035,1043.9011356756168,1041.76187760829,1048.779071153023,1035.7665331153105,1039.8287267379917,1037.4031110446388,1037.1763475809455,1041.1845529405737,1017.450032302038,1025.3323288688475,1029.0617104612395,1017.3664595795428,1020.1938333873038,1009.091801266942,1008.3922922480216,1006.1336970023694,995.148110073778,990.8246211909656,962.655944468389,958.0762390423153,930.496838921644,927.2939764628414,929.481028225663,927.8104530717436,905.7939781977288,897.553804848681,886.0829909053863,864.6389790563316,843.7352002881757,828.00376466446,808.0041960537078,
52,1311.5672965285153,1297.8462962672593,1285.709066483946,1274.8747478564546,1271.849505040263,1266.4749475543083,1266.0830692278428,1260.9450181290367,1258.3571229470786,1256.4386507356166,1251.2516247610206,1250.426645881596,1247.722041650447,1246.644466428751,1246.911035361623,1244.992280787164,1238.571703938018,1227.228832772032,1226.1881231739144,1219.24986863311,1218.083042972914,1220.7521386448807,1214.4918469264453,1205.4680097952169,1207.5086576935196,1207.3127463262913,1205.3937436224028,1201.425408865969,1200.0866130978934,1198.481537808451,1190.8053186746015,1186.439023016857,1188.0224863898716,1186.61771116289,1188.7941973708616,1187.4019307805488,1177.4647433366436,1176.1305750799293,1170.6352040394054,1161.0212054751046,1163.1113357619106,1163.2638046010838,1158.8109441422253,1156.3531669825002,1155.4047415789382,1152.6715376031148,1150.3037357201797,1148.8829783572496,1149.8563743704522,1147.2175044536043,1146.6238808876135,1147.6341648645748,1129.7277042982214,1132.30321933347,1130.9942195147755,1115.730412030512,1125.4940495209771,1130.4135002548387,1123.3349564609862,1119.165316992874,1120.726985468165,1117.729352253008,1114.0,1113.9567585836885,1114.801368703831,1111.617984655255,1106.850363063639,1109.2562035126682,1100.6323723332107,1106.341634191892,1103.4814531994673,1104.2010410351131,1100.0073570979816,1095.9379854627273,1086.9014732191752,1093.2039648063574,1089.1934423450275,1085.1737788934274,1099.899030171442,1083.2190982283869,1091.4384868613922,1083.684115223556,1070.6904782057672,1075.3761280543572,1078.8570185471956,1075.7860683435174,1072.1757503019628,1071.2131930519436,1066.3408361620395,1067.07685071041,1063.9970029760525,1062.956241620488,1069.2918965928395,1057.703810092037,1058.2942435059415,1043.4385656029474,1047.415704518556,1047.4045157171624,1041.3381158911634,1053.5902920901942,1046.1899604748828,1038.1651641135586,1037.1609415187663,1040.196455936104,1041.9806840648537,1020.8069279389944,1031.01304149094,1022.1423987196092,1022.1153659485834,1012.4003102043011,1016.1230368775276,1000.5615850055458,1000.031273996174,989.9032700608084,986.6738439024452,965.9038139504064,956.3955452643266,943.9821607812322,927.3142098360676,912.9791330953292,916.0890629388224,890.8983228971762,885.6477322807832,877.2544167144246,865.5277216997091,834.4067313347174,818.3864521075108,794.9714010516351,
53,1308.2964776233252,1294.6620171417003,1285.0764979642886,1273.795292941796,1268.7489142875302,1263.8399473273007,1265.854941513377,1260.9566738381018,1255.81210053307,1255.927245910675,1249.3658931432296,1249.2738843235202,1246.598430695823,1245.6598794487832,1244.6537591886126,1242.499356742349,1237.7546843358582,1223.636626040512,1226.1242431971473,1219.364398538205,1216.0385157009573,1217.6532165897374,1207.8294771398564,1208.6025751751367,1211.8083955187176,1207.1806719753768,1204.5713555602397,1199.7988031397065,1196.6775704370289,1197.3186564834964,1187.872756931964,1187.472134258342,1184.5310535476697,1184.845530032917,1182.2043524796218,1179.5430899694325,1176.493646606952,1176.7090244267306,1170.806237343969,1164.603396100405,1161.6481886694546,1157.453996121411,1155.2411790759747,1155.441166624109,1152.0837613701406,1151.8081817251868,1148.3489381328568,1148.1936340204966,1146.6783114952011,1146.3265041158893,1146.1006121508062,1144.4873191619972,1131.1880446353605,1130.6670862136912,1129.551358812248,1127.552919353145,1125.997729449551,1123.3246978639102,1120.7904880299216,1120.68978957343,1115.1888989616837,1116.6085331517863,1114.0,1109.0947442925535,1109.728466800037,1111.6721723566625,1105.54307653892,1107.3266846188492,1105.5512005474648,1105.6040982619195,1101.168111386019,1101.264800599793,1096.1512477452377,1093.4535125482475,1087.3355757457475,1090.3496184848204,1088.2045710758612,1084.948717930018,1086.1272096845073,1082.2218113632837,1074.496854753006,1079.724764153685,1065.777777880649,1071.6431471879357,1076.9529947505278,1071.5428346733138,1065.6088296645116,1061.3450950891508,1067.4083981258063,1063.991606602019,1062.8537411757966,1063.6855018648064,1078.8027881700818,1056.738397255588,1050.6497103674203,1041.0721272713529,1042.2019644086,1039.400407562282,1038.6476768097375,1033.2425693018122,1039.816873656187,1038.0016699775017,1032.7094022666038,1035.5067929090496,1033.1648360608633,1032.5685144388558,1038.0058604686828,1020.099393460678,1019.3435447069322,1013.4198633463744,1007.149794809466,1002.554318219757,1002.5764507004948,982.218855260712,989.5344496521502,959.2454121931715,961.253481165438,934.8669678401784,928.0754312559122,926.5060243197728,921.2258197161012,901.7329753430698,896.8489953823092,877.4367807746629,866.2245968011723,837.33444793192,825.7375609727803,799.7859822984393,
54,1313.5017957024677,1292.9290695204586,1285.5654259353123,1276.7308906521375,1269.5182174745044,1266.360780124776,1261.8930785486946,1258.2897886912606,1255.7996601930429,1256.1842941049756,1250.459062743259,1248.076566424574,1246.764674963373,1244.9514966873676,1244.5385502977492,1244.8349172006413,1239.2729275631364,1225.60598184555,1233.1393234839018,1216.258241610737,1216.7899222093538,1215.0366282057955,1212.2626420189642,1207.9484363502984,1208.6072892193038,1206.246769558778,1205.653554104723,1201.6082368779664,1201.1074725082076,1197.5972344077556,1191.362049062514,1187.0558817062772,1187.0717182069457,1185.2556406190029,1184.6905318508834,1183.9871052739577,1178.4179040616827,1178.3742504190232,1172.209300682352,1164.5693561001742,1160.2295321002198,1160.5629844925545,1157.8096303952482,1156.4561714780968,1155.9462078338731,1149.9995273936722,1149.808033953747,1148.626869619006,1147.2011224764956,1147.623703557028,1147.2459821710268,1144.1285464002256,1130.0641294815605,1129.9935407709377,1128.2099981830493,1127.9902963999602,1127.281451346034,1122.7575993181194,1119.8850149901937,1117.7557660634873,1116.4319557906215,1116.1047368814457,1114.0,1111.7705878823444,1111.5422603641764,1106.8649903526784,1110.3476802351456,1108.8350121634028,1109.0643004583144,1105.8278695922445,1103.247888474993,1101.1412869891162,1096.5817989799016,1091.0089583816484,1092.3017235561238,1091.210418256226,1088.0221802060842,1086.421585251852,1083.8143299904295,1081.992409852874,1074.788415932151,1066.9207102445996,1065.3313393905078,1083.9526611249353,1076.4364558955442,1071.195978886903,1070.3147384459576,1068.5817697795023,1066.4588259780576,1067.5359756739645,1064.359143541344,1062.8695472260358,1068.046813424016,1062.759488711244,1051.826812303943,1043.17417697343,1042.882622765927,1044.736699001572,1041.8642960352045,1033.9090980989597,1020.1386612139296,1040.2414667122262,1040.3482791500733,1035.4585349453662,1033.245218761102,1029.3654433287045,1027.4455259414704,1015.6139452012014,1021.2534080229282,1007.8710777198454,1007.6467744266156,1001.8464398899326,1001.2835103075498,994.433284752622,989.5799419129908,965.866419299778,950.2736464357648,929.10324199431,929.4789957496532,928.6040451932116,919.2947563394976,904.0732999525956,899.8698955660412,876.4982279668862,873.9572604547914,846.2886568643239,823.26929765965,807.7744951650789,
55,1314.7666357072897,1295.6938090200244,1285.7896437320635,1273.0421600455295,1271.2784879143078,1267.6722132669524,1261.760785230974,1259.9857619266422,1259.3792641693487,1256.8187107494084,1252.0293423530804,1244.7390118034425,1248.0947937218716,1242.80865998715,1246.038132283524,1244.9405013172782,1240.267160892867,1226.86100617396,1228.3202069144857,1213.6112287493993,1220.2505168233497,1215.3213773996242,1212.4325474277643,1209.8659635150625,1213.9377857885663,1206.961856160444,1206.1885425187124,1201.9963345124247,1196.33110714105,1201.2343671759436,1189.205667152308,1189.998134796749,1186.0700547057793,1187.0851017848315,1184.946138978844,1183.503510978139,1179.822826243328,1179.9177641295882,1169.593240593685,1167.028635876869,1161.9830634334194,1158.9947896875824,1158.0715342729309,1157.767543139387,1160.2326323616985,1153.0240800939243,1150.9257495273298,1150.0934191035744,1149.4781489088334,1146.8434212203722,1148.391869761307,1147.5695894019632,1132.1428531899935,1131.893250142418,1133.4072604856117,1132.4489259352918,1128.1082452367518,1120.9733780865809,1123.1496317343883,1123.3445868973065,1120.2282174543284,1116.1136080379663,1114.0,1116.1966491488115,1111.4978391982827,1107.2661757381643,1110.12647128179,1106.4517877034143,1100.9943510790804,1105.433765702007,1106.036180143553,1105.5340737643746,1099.3624783575071,1094.2666345575058,1095.234914692336,1091.7015111616806,1088.3260255336472,1090.2148704801898,1083.8892964237211,1083.1450023649104,1084.4555733793122,1080.4867166121494,1090.4910643793085,1077.475186059064,1070.0997931840916,1068.6111682515773,1071.0659265686463,1071.843933485778,1069.705655056196,1066.0480402580688,1063.0424366533418,1065.9853328750892,1062.24172388535,1062.2689377302909,1048.3705844219962,1041.0269354248217,1042.7376976353073,1045.0214620792626,1045.67045853143,1035.543892836544,1038.1912659733696,1037.8597034191848,1038.9107492363132,1037.7132904182504,1036.784953763988,1032.5548094764572,1036.0899459857633,1018.7282307204454,1023.6450065453256,1012.604576030607,1011.9261148224348,1011.906585660212,1005.3115786445136,996.6607682247004,989.3880400424408,963.3843879888856,959.807747289419,935.9432045168578,931.7760125712196,921.1759982623258,917.0890435204816,899.2186982291161,893.807685144062,879.4880021108127,868.0275737596534,840.5432660048907,819.480153016156,794.1866657357235,
56,1309.9165195382916,1298.2246468610756,1287.4777462633135,1275.494113440098,1273.5937546093735,1266.3843186334748,1261.000941360369,1259.819195237868,1258.6404345209285,1257.0152577066474,1250.3934818520788,1249.4623827545563,1248.8933824166234,1250.1113325461702,1244.198214116812,1245.7894711771078,1240.0475393843485,1229.2455452597096,1227.5375007782245,1215.509239170603,1216.9852926862904,1215.7588824936324,1213.9072852889458,1207.550752150637,1210.0209614546388,1206.7399671008588,1207.442548876746,1202.499497249126,1200.9127554825004,1200.1983451868832,1188.391177022475,1185.9717067483534,1190.3750356725704,1186.1558118423854,1183.1242313878895,1178.7577213762231,1177.5216278217486,1182.6869541578635,1170.6664278966014,1169.4282084696497,1163.1069187365974,1163.953419442627,1156.795684100865,1155.4918693437944,1154.6908103596356,1153.2155887130057,1149.8257610246264,1149.5123105793837,1144.827505964282,1149.6700135738056,1149.1944813957623,1149.32119469363,1131.603569754684,1129.5034596259434,1132.9970121444217,1125.98724607952,1127.490145573183,1123.8219015053571,1126.6922188760393,1121.3811980776195,1117.323034605527,1116.0864420761127,1114.0,1107.450889514705,1112.642475436215,1114.923513604432,1107.7163503443408,1102.0238779148217,1097.568021158031,1105.0823840337016,1101.925303967906,1102.4502160970335,1098.906352479991,1092.2553544435486,1091.479715002164,1089.165214958642,1092.3933087593382,1084.164256231919,1081.4872539600788,1086.735842715339,1085.6167450900143,1080.0648852704426,1081.8742901727603,1069.842747598111,1067.735351567022,1074.117491917007,1071.4769626261132,1067.1793925269417,1068.1188292215934,1066.3142168854197,1063.9310900315895,1064.6448199525255,1048.557149997639,1059.4546042938923,1050.5116490680516,1045.4833883336255,1043.868997371458,1044.0727933380217,1043.3619180601504,1048.271248409554,1046.794619724105,1041.720673324724,1037.0723241297223,1032.5466794797037,1036.2190872760127,1027.2919816353,1034.4805740193988,1019.5577174439562,1017.7921800830107,1020.165649079284,1003.9662584927776,1007.2995148717343,1010.365085220424,987.0625092397688,983.5456881753026,969.9501150472888,956.7205449811612,934.503364900384,933.1877537820612,927.6714786218728,922.1992026365974,909.24511337522,894.4530631015867,885.1497635017272,874.078529081498,845.7582528714024,826.6859394972415,800.5044944010523,
57,1314.5416259100475,1293.7785369223116,1284.6034353346618,1272.3344540209778,1270.1800459310457,1270.2788890653533,1260.2603208914884,1258.9752449078155,1258.6652244686952,1256.575450041319,1251.9165529873394,1246.268413114561,1249.8990682293834,1244.1494198396354,1245.4765564619106,1243.4437633691,1241.1706963419706,1227.7694159928292,1224.803074989887,1218.7638866922907,1216.8881430694923,1216.7052355882688,1212.0010239663598,1209.5588061611038,1206.3577195248697,1202.7550712781715,1206.005505302148,1201.7766104747193,1202.038936265214,1199.5914415986322,1190.5737428374637,1187.712721703739,1187.560422589333,1185.2181378778505,1185.9340428253536,1183.106071640687,1178.2241798965738,1184.570744064168,1170.3895069398627,1165.3531250628048,1162.948126318713,1163.9751214865169,1156.251331493389,1156.4751724607509,1157.0081220724082,1151.1379316625685,1150.138734009197,1147.502092485738,1149.0087890294926,1145.988018407605,1146.1210237945684,1147.1864831139042,1130.030016012875,1131.672563929972,1128.9420899915551,1131.731037745174,1126.6232660012456,1127.9385533225632,1122.6034492251017,1119.468758794227,1120.9148092022615,1120.311331834448,1114.0,1112.9465738482693,1112.2543020686528,1115.0740960476442,1106.1847099387055,1103.674590460535,1103.68557068076,1104.9684426839829,1105.1289727142027,1101.843411719037,1102.8602441172832,1093.5085249022004,1090.9364217666805,1095.3141721476711,1087.1195195474036,1095.7659702411106,1078.429043185151,1085.003793867947,1083.412698041806,1082.9515018091388,1081.0613329678015,1078.018569299421,1073.7300031079285,1072.2670482538692,1065.8584579152152,1073.9405171637686,1068.569003216585,1065.171248391187,1064.1106999194608,1061.5072334957065,1067.7814895065176,1060.9502957362074,1056.454795703973,1057.5174530361244,1049.8866073430172,1040.22155215965,1042.8027727508677,1036.0514817446792,1054.580228393026,1027.8664644091475,1035.156470625136,1039.190755682891,1042.137191602168,1029.634066398923,1032.7483040550187,1024.5223289049954,1018.0389192640516,1011.237406368023,1011.3079846013096,1005.3898797757868,1004.6560647619908,985.2887729726554,983.7851185272624,965.35100415255,953.173686793278,932.9795152575492,925.587145834386,937.28867781138,918.7240002075096,899.8556755509119,885.9836174792903,880.6414233127366,868.7844180002126,832.0111544241136,821.4495300221976,798.2065618227122,
58,1314.6485278435086,1297.3172651373789,1284.2065491491746,1272.6551460505136,1269.477268391206,1265.7362618966392,1261.07933926701,1260.3069661359143,1256.2006058828058,1257.8144480083122,1249.5111835975238,1247.4061000623103,1247.246170841138,1251.4074389556672,1245.2293023518816,1249.042103778017,1241.2042846336053,1227.6018793221483,1227.2526558867703,1222.4112417941412,1217.9319474580543,1219.2417672308454,1210.7675942911903,1208.7269785870326,1207.0207870973943,1205.222916591906,1205.7287627295982,1201.5050288759066,1199.697463334652,1199.4326352562375,1190.694480206719,1190.0125511068045,1188.1962874716785,1187.4714927755158,1184.0170134513442,1183.3017056539195,1178.807210725338,1180.2452909745623,1172.953646197775,1168.335776023687,1161.8027230537225,1163.9949026741244,1156.937754943445,1158.179704687593,1154.2365394922713,1152.9838972065766,1150.2424896022303,1149.6560603661287,1148.4768809998322,1148.858750828805,1146.4438108764678,1147.952969799779,1128.2392067244125,1131.355615308585,1124.2044038977065,1129.4661500364537,1125.4455640646158,1123.7477409210933,1122.661088130982,1119.669925574308,1117.7480164868591,1114.0375436218717,1114.0,1108.1754584190808,1113.8420374952764,1112.1309123363772,1108.455005116511,1107.8888740260554,1108.3219860206457,1103.7012696543684,1101.1171560369362,1100.5085616605477,1099.6486092970158,1092.4300466563943,1092.329418194966,1088.7887276980557,1091.034791514372,1091.9816859712737,1081.3959058833084,1082.5082315141342,1069.7626550870798,1075.4619233226786,1078.1272612437624,1072.9401944615606,1064.781040890406,1071.1044993495934,1072.3707558879364,1069.0677348159938,1065.211395231354,1068.616175170986,1060.5354044611954,1066.0371761883423,1071.0532837452529,1059.4519065294553,1055.280660105739,1048.3489527363051,1041.519737493149,1046.2764319195558,1039.4250328950218,1025.5232203939574,1023.8852545062032,1037.4193202441445,1039.190673127855,1039.272758051883,1039.04964319575,1037.213009536546,1028.6571946105175,1022.4902886848952,1015.9611122365552,1020.3267318967278,1009.8523399500422,1006.5412382517565,1002.4579505981674,987.2444116222622,989.1712255945164,961.8712834582028,964.0296421966002,923.345635157219,923.5739437621776,916.3308907919484,916.7357193643512,889.2319977092034,892.237146298309,880.9385624411617,859.9080672603068,836.8005129352432,821.4536857147925,795.4240630806117,
59,1310.3117893579763,1299.2045591916678,1285.8089880601383,1277.7914113806032,1272.8369225413803,1267.771607137305,1267.2590791163482,1262.4323273493849,1260.1262895168836,1257.1963535583725,1251.2929760827287,1253.159965510066,1248.2233182117927,1246.6466406193715,1247.9520946525358,1250.2315989507565,1242.3034478095024,1228.840882551631,1231.898421397986,1221.020328801785,1219.4312870696974,1220.355077901289,1213.311247358561,1211.0906067276992,1210.193472309108,1206.0663583819778,1208.2247091913682,1202.8956213366275,1201.7110113078318,1199.584277406736,1190.6037387743932,1190.5228062917931,1188.7207731239391,1188.037694129426,1185.335197754546,1182.842765122752,1178.8811820769931,1177.7508555873994,1172.076405598709,1168.0810019018447,1165.7038684434683,1164.157985647451,1158.3837032953545,1158.909678993696,1154.2815669343147,1153.287120604377,1149.210128536752,1148.9589780681408,1150.854510181434,1147.2270124180316,1148.9974239192716,1148.8938818955778,1135.6138119326924,1130.6955397652694,1134.1496137118015,1140.0475480537816,1125.8195748904343,1122.851489612865,1123.033297568265,1118.5988958330497,1119.428519197956,1117.7192383823349,1114.0,1110.551922975742,1112.1834059918606,1111.3222962811303,1107.5572090961523,1113.9286328884664,1098.3290467758582,1105.6572100875098,1105.8226350538407,1102.204640139851,1102.4285315821735,1094.240480974025,1091.7754425609169,1093.2950226619537,1091.2180651017031,1089.5461016511672,1079.821563836862,1083.592576185259,1082.4836477222316,1080.3040425519057,1077.273083075223,1076.41796127179,1068.4314937867775,1071.5574000749011,1077.918181856955,1065.0920997121582,1070.887887055378,1066.6251884615765,1063.4165768540038,1066.9387763004352,1052.5551778404706,1061.3745124103,1055.0281205575873,1052.9202245390334,1050.521819723769,1046.0596636388443,1043.163528934836,1040.2276509691656,1033.9599980098817,1036.1130876477578,1041.551969748163,1044.5078294750624,1033.094309040876,1044.5438998426016,1028.0628690911724,1021.8821178570656,1016.756970523739,1007.705920453356,1007.2419255831096,1010.8167226097322,1004.3026310675824,982.8702380839331,989.0491804423866,964.8264387212024,960.7906366124206,923.8136730712667,933.6565887645324,925.3258643734204,925.8938274690612,901.7663177210028,894.7478389521353,878.6055842444194,865.8745440106704,839.6893430864689,825.2139453964215,804.1302114543973,
