Model,bard-jan-24-gemini-pro,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,athene-70b,gpt-4-1106-preview,gemini-1.5-pro-api-0514,gpt-4-0125-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,yi-large-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,deepseek-v2-api-0628,llama-3-70b-instruct,claude-3-sonnet-20240229,gpt-4-0314,reka-core-20240501,qwen-max-0428,mistral-large-2402,glm-4-0520,yi-large,command-r-plus,claude-3-haiku-20240307,nemotron-4-340b-instruct,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0314,gemma-2-9b-it,deepseek-coder-v2,reka-flash-preview-20240611,claude-2.1,qwen2-72b-instruct,mistral-medium,glm-4-0116,reka-flash-21b-20240226,gpt-4-0613,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,claude-1,qwen1.5-72b-chat,mixtral-8x7b-instruct-v0.1,command-r,mistral-next,reka-flash-21b-20240226-online,yi-1.5-34b-chat,qwen1.5-110b-chat,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0613,phi-3-small-8k-instruct,snowflake-arctic-instruct,tulu-2-dpo-70b,claude-instant-1,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-0125,chatglm-6b,chatglm2-6b,codellama-70b-instruct,falcon-180b-chat,gpt4all-13b-snoozy,guanaco-33b,phi-3-medium-4k-instruct,qwen1.5-14b-chat,gemini-pro,dolphin-2.2.1-mistral-7b,starling-lm-7b-beta,stablelm-tuned-alpha-7b,openchat-3.5,qwen1.5-32b-chat,phi-3-mini-4k-instruct-june-2024,vicuna-33b,yi-34b-chat,dbrx-instruct-preview,llama-2-70b-chat,pplx-70b-online,openchat-3.5-0106,llama2-70b-steerlm-chat,wizardlm-70b,starling-lm-7b-alpha,zephyr-7b-alpha,qwen1.5-7b-chat,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,qwen-14b-chat,vicuna-7b,gpt-3.5-turbo-1106,wizardlm-13b,gemma-1.1-7b-it,mpt-30b-chat,solar-10.7b-instruct-v1.0,codellama-34b-instruct,deepseek-llm-67b-chat,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-128k-instruct,mpt-7b-chat,vicuna-13b,mistral-7b-instruct-v0.2,gemma-7b-it,gemma-1.1-2b-it,stripedhyena-nous-7b,pplx-7b-online,llama-2-7b-chat,qwen1.5-4b-chat,mistral-7b-instruct,palm-2,RWKV-4-Raven-14B,olmo-7b-instruct,koala-13b,oasst-pythia-12b,llama-13b,gemma-2b-it,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b
48,1292.7063112709125,1254.145170956493,1269.0007296121728,1268.1595950982912,1253.9492806573774,1274.1385031333546,1264.082344994354,1250.4857200215688,1239.8836451204318,1236.098161233593,1229.8474916418038,1238.4546246132606,1205.4570278055455,1187.7859898483698,1165.7289012512294,1195.2864567809243,1203.078249579002,1193.4168113301184,1182.6439527568743,1189.7143827436223,1189.5177638525572,1160.5174211863425,1157.1396407075656,1181.4510939497313,1160.4438130553763,1150.4260611703983,1153.752192500049,1155.5196856141135,1078.5162396214653,1157.5238895358584,1130.7268592822913,1105.7809519069406,1159.1076807109957,1129.871136262379,1137.6911605677406,1174.8585002994018,1138.0563671809548,1132.1460268300877,1119.444101693409,1114.8698786272125,1127.235928269194,1109.80837105247,1114.0,1106.961506913982,1136.2948481706935,1125.493084799471,1141.4264252550233,1107.8108006438968,1150.2329746710614,1102.585435737303,1116.8282219398434,1073.425691433713,1097.7085876745423,1109.9082536841095,1101.09854896375,1108.8514598884349,1084.9388304244887,1078.5162396214653,1078.5162396214653,1078.5162396214653,1078.5162396214653,1078.5162396214653,1071.51439349556,1077.572572400095,1090.1320140094647,1061.5617268483702,1025.996486614925,1073.4125963032363,668.5519656552231,1047.6121691955832,1055.0578085282036,1042.150536360678,1060.0591264504114,1009.7490656372788,1055.1378906795724,1033.5120305409373,1090.9810141826085,1016.3389088498368,1028.9927316193546,1105.3310349959575,1055.5244454611902,976.1270124456116,1039.071274754759,1023.8461108576753,1033.388412868085,1019.3057200322694,1037.6903340102401,1019.6702649590896,1042.3577060821194,1023.452370108426,989.3592316257805,1014.0566043489407,996.3450247166822,980.4667275893801,1021.4811009840834,1015.744934646812,982.0761601186454,951.4458579406819,999.7492307656697,993.8346696545423,970.3243345904489,988.2751167289093,947.9122283781838,1000.7901099854284,928.6721430121561,914.8541201785382,882.1651671337878,946.5378770180937,819.0575294668134,1078.5162396214653,836.9146642777464,878.8004374764961,1078.5162396214653,846.2449656980668,1078.5162396214653,818.7603565793211,880.6612030346029,752.1260539384618
49,1272.3701118461527,1264.8611230578288,1256.7804515085975,1253.4252777355568,1280.5110604765298,1252.8744855232374,1160.5821991905,1248.515197568024,1249.485610398635,1237.7840349697744,1229.3917962298835,1228.6967104668763,1211.1107192275715,1189.4799547648306,1186.4029336313868,1201.0249014282115,1195.0372261136474,1195.4116245405494,1178.1400999331386,1187.0685815915551,1164.0248732029152,1159.8906186450897,1226.4340487700886,1157.575149087977,1163.5100184480566,1162.849465104513,1170.6899506603486,1197.8951646465746,1201.051895310821,1172.4557380462336,1118.5134718294278,1151.2599490563082,1135.059406833978,1131.26643466072,1137.7060216890122,1055.8360290557703,1116.38271456836,1133.3425576849932,1113.9328253742106,1119.810636158858,1115.0607590064362,1124.091108620789,1114.0,1126.6939315701034,1137.9572691071608,1117.9684077107706,1123.027250185901,1087.4571655617187,1101.399586978674,1096.4409199068537,1121.145007082999,1098.4794654588384,1074.894055838362,1098.4994581114593,1094.1100724913406,1055.063347490443,1068.7472833100228,1077.9842055285487,1077.9842055285487,1077.9842055285487,1077.9842055285487,1077.9842055285487,1068.4963341292892,1094.7265193436708,1078.554006807914,1072.1292319450713,954.3590961541447,1058.4206417401538,658.7452730020556,1091.7896207379833,1015.7229523667704,1053.9599216382799,1084.4192594902152,1070.06694521407,1048.0198080464188,1067.8511406126672,1042.325788470329,1075.5887366144339,1031.2784804483754,1095.0458663469542,1030.9409074267978,996.5989066069026,994.600353459248,1037.551518875148,1027.6950397643054,1045.9598812859988,1060.8618730265669,1024.7609466444583,997.9784831887107,1026.0155219216815,1132.454395947711,1060.2561563584293,1013.4397125937988,1021.8271454343085,998.1060934866591,974.8377865108475,1000.1273798938279,950.1367568747579,991.7293989360647,992.0477601032834,1012.5288034511977,948.0614239525269,974.9221512217351,913.346580723542,885.3096983468381,975.3508261437066,915.1789415615972,912.3883577890127,920.7026546065587,918.3641070544642,872.066173483675,869.9245725759622,1077.9842055285487,837.2482713833205,1077.9842055285487,821.1677306938345,813.9536358019614,802.8310859620566
50,1246.753589799361,1249.308965513539,1247.812039255525,1262.0971867498588,1267.1318746442535,1233.086228816436,1243.9894280332035,1249.9196889130965,1250.8142436176418,1233.3757024776098,1230.9923009295278,1214.8412772899237,1196.783243040764,1198.372474759568,1193.419651034639,1194.159377418083,1187.3118415247804,1182.0070751824012,1169.5590865946456,1180.1140254378436,1160.839756215038,1151.3686374639865,1179.6474043817634,1191.0088106931978,1152.574432539299,1150.8439037249234,1148.20920995921,1104.9035483968319,1186.8514693038069,1135.5583208515934,1163.2514388781535,1139.0688053067436,1158.3724338157708,1135.4129845908074,1120.7044876157443,1164.0285204956308,1147.1443437630232,1117.3188931836507,1119.602233119202,1118.4628144801368,1107.4736897414266,1111.1810030846,1114.0,1093.4651899195683,1108.6093580366633,1117.5377940706348,1105.2912702609851,1098.052970577054,1090.320831812865,1102.931182989979,1087.1487640191308,1085.486461846504,1103.6591083094352,1072.0440829330753,1064.8892521988923,1119.6603594736173,1079.5560433690675,1075.54707383411,1075.54707383411,1075.54707383411,1075.54707383411,1075.54707383411,1075.54707383411,1103.2718990027172,1059.5153485292149,1031.9998207165904,1056.28416126863,1083.1879283244307,1075.54707383411,1047.8663565865468,1071.1397162090527,1008.2784618310794,1057.3479595591452,1048.5840586827057,1078.1456418313746,1037.4282659699752,1055.9574274102365,1063.7613938095215,1038.3732695428534,1012.4523854460914,1032.2247390339562,891.0657441411474,1047.95595333873,1069.8063836925905,1024.8126942044187,1001.2367796116532,1097.7722549688483,1005.8565355743642,1038.7186562468287,1013.9639786505363,1075.54707383411,979.4147036333513,1024.3731012605385,989.1471928386889,966.1754485464224,973.8488368255904,999.9905985973594,881.1916611617386,967.3518909565863,993.6739205103487,964.7250824276458,956.0070852934066,1003.2590790424885,924.3961635502409,940.7961688682606,916.6675940466873,896.8001804490663,860.7865848313671,876.4388249071554,874.6841170446926,872.5722516019235,857.3750424133825,1075.54707383411,913.6304828653973,1075.54707383411,852.9525737486165,818.0755135715901,739.4129484533885
51,1264.3085394311086,1263.0033920035664,1302.0653176205606,1261.0911735556226,1255.4741834745937,1248.8171702848538,1244.5945874255783,1226.5093376838938,1243.1873478877442,1232.174340643037,1239.6283316747651,1248.1274554056483,1217.9963296301019,1181.5903972822887,1183.6426850693845,1219.8084711377917,1189.809009932926,1177.7379337010034,1175.2376726373245,1188.3181559170723,1153.525540942805,1161.822983846906,1138.238128662487,1213.043497553444,1162.820266614432,1139.8274302048253,1157.57995411656,1102.213324932483,1155.000251470235,1143.3429803979227,1138.7372525786686,1146.213603508022,1130.8712948000343,1144.1438221712995,1132.203455820175,1156.765270995323,1144.0065074989257,1129.2078129469394,1124.839953019598,1120.0052577271729,1147.89535051927,1107.5161658334337,1114.0,1122.903302111026,1113.3430241495346,1092.8596020076711,1112.256122856199,1110.355253876694,1136.7385370369143,1082.508088765256,1093.1541099866117,1116.1353097537346,1075.5486188740606,1104.6268293295866,1082.5775249440235,1084.0312359065206,1071.0586061040544,1086.9202830273875,1086.9202830273875,1086.9202830273875,1086.9202830273875,1086.9202830273875,1086.9202830273875,1085.7681259576543,1049.1233235275047,1083.5945417996545,1041.6512040302484,1056.5095880224421,1086.9202830273875,1103.352873581478,1046.5457180780522,1039.1533393735915,1085.5102643400992,1019.6146346590039,1052.5478206334014,1058.2705156184768,1031.2392599723153,1039.1639473354417,1055.5053977545047,1027.8814299598503,1050.1886974490849,1165.6314466384038,1050.6142275779005,1032.4713596188096,1065.6741218415345,1044.4041480419655,1115.099254273046,1047.2443805514017,1038.460959749423,1012.9352448362225,1111.484153678106,966.7458989897871,957.375180255588,971.6151351707828,1008.7851100170913,1038.66084901375,996.6045378263676,1086.9202830273875,996.5031490320586,976.5371731536623,988.0778957498659,935.9641516533956,1024.9968274474159,879.6055638932202,950.9717373820963,883.01592238925,956.0107825770798,974.4146773712006,837.7718512036622,857.5488856358758,941.1153015615289,952.9636008429708,1086.9202830273875,914.6549842834913,1086.9202830273875,819.5930353449426,860.6353239819102,862.5449090195286
52,1265.2917893795811,1265.0889646290643,1263.5357661762241,1261.5047137474548,1266.9607512681055,1281.546157456622,1234.7032156367018,1240.240444599757,1239.3896742652896,1256.9944479114301,1235.8738006905546,1239.8085717288154,1203.5229201278462,1197.2778508896754,1192.8292488761037,1190.1930697279765,1196.8397631183661,1183.9047638195989,1181.262684368264,1192.5734688910618,1202.0985912936687,1164.1890563338777,1139.6518624098237,1209.7103851586924,1161.974336030449,1152.9056907383215,1153.6754499264703,1127.09119482164,1126.7840590748244,1135.7218371460515,1180.2033252521112,1142.5493032587963,1136.2715203036319,1143.034088562939,1141.0047005021247,1159.4638052096332,1124.5209277606132,1139.137433726512,1128.0576466566476,1114.6960003911443,1083.1638773384511,1116.0854274491423,1114.0,1102.3507624102062,1102.6385121751737,1137.9883702128784,1123.0276542678614,1113.1610261634023,1123.2155403218123,1120.0231343003447,1107.0136014396817,1083.5745278908694,1088.2148013573542,1098.7347098221458,1090.291937861928,1096.0250476336566,1066.4548921538074,1083.1126771326362,1083.1126771326362,1083.1126771326362,1083.1126771326362,1083.1126771326362,1054.3963852003726,1066.7901306362317,1079.5215774397516,1038.7594161897837,1083.1126771326362,1072.1060726922879,1083.1126771326362,1055.8844514413772,1055.6981876646728,1078.1979512978091,1059.6710489422287,1081.9961175342382,1050.4035271640664,1044.0557691748766,1066.5360888295895,1066.9724606092936,1077.0854881646344,1074.7288986159547,1036.9855228425158,1083.1126771326362,1006.127500010216,1042.7670164380193,1067.519026682116,986.9112939863352,1021.2858365556325,1055.5714798068802,1010.0539128131461,1011.2521834073488,1047.5820667492712,1021.6993341133137,1069.0207612114727,1028.8102585271158,1011.4001401327807,977.4944327939809,997.0270467261189,855.5126625161147,989.9432618742967,989.7387562626884,977.2300335179416,998.2768333515847,992.5698098255126,886.2036876761853,961.2554035010003,969.8911055728154,886.430148042397,904.3396730145708,834.3555945822694,937.5581815272099,924.642693681776,887.9955348666105,1083.1126771326362,838.8990726144795,1083.1126771326362,809.0552113434211,832.9004638473207,747.0125136479039
53,1262.3686695340994,1262.8643214550268,1250.7526838366127,1257.181891683017,1259.381736550879,1273.326685520588,1292.4333324494014,1241.1954858958986,1234.9458107638052,1231.2788035967892,1230.0862295978652,1226.8900589138555,1197.2948992565625,1166.4652955199688,1189.9540500198734,1176.912903531323,1188.027952907993,1186.556829549998,1179.8010066109935,1162.829952525133,1173.0603261589397,1164.2764263131348,1187.9760771987671,1160.4066940916352,1156.401534633302,1154.464883560278,1143.0723345805532,1109.062360849613,1076.3880645350723,1137.8797504288802,1147.8325927567657,1128.7783690282968,1113.8780838592666,1124.9994605705351,1123.087898349207,1128.4767762764623,1152.828308785772,1119.8773804747514,1111.4643989544454,1106.0983841037737,1106.0336014952475,1100.165151615137,1114.0,1133.8780610634165,1116.416383805985,1130.434784606221,1119.6853296035274,1114.8464373703403,1119.1427829023623,1098.191147722677,1099.7093557909614,1081.532278198024,1077.07017202415,1087.407197474793,1082.666601959784,1140.7746323433803,1075.9912923724219,1071.1042003821294,1071.1042003821294,1071.1042003821294,1071.1042003821294,1071.1042003821294,1101.0842630091136,1051.2828713668944,1070.1177769429096,1029.21135601461,1139.0862118054,1071.830982597111,725.01373336751,1094.3880616509437,1068.6897569251669,1088.5538277520075,1052.6679800485422,1069.390920666683,1060.5722208977813,1057.1202712999893,1036.697356015611,1080.1895865185397,1065.960307263125,1065.4818379733006,1057.5946199202276,931.0187290339819,1049.3888460499184,1012.1179687121123,1027.4201802786256,1059.4473542630503,1104.7096216965065,1028.3658812435137,1020.0029648900689,1032.7288487984308,970.0206911513283,1071.1042003821294,1018.5528862840799,1004.0587035488784,1003.992500052955,990.1691856210113,1000.2363944589679,957.6372129771588,988.6952748229979,992.7570343982555,991.8989917712875,973.9073669910099,948.9035047325787,944.6165067459984,930.7156565737762,891.8389342276009,919.0466559799934,842.0490780041723,833.3418997045836,828.5807057799688,897.4713737787092,832.7211426957826,822.546072175774,855.9201557207784,790.4029387245928,866.7147623054827,822.9800061124101,804.9565548791269
54,1258.7911606016473,1259.5526461324123,1260.3925959313838,1267.366176970222,1263.7186173866248,1267.1103883092762,1272.0999121957536,1229.578304551043,1229.2441893904452,1231.854258515538,1237.9159257106494,1237.838365101603,1205.4920099575088,1189.588783999873,1183.7830658658852,1166.3946676712537,1185.2374972601808,1175.3030641476457,1180.3453084686973,1158.0158074759436,1170.4689586359145,1166.8241160287612,1172.950286232928,1169.2307977594,1166.1253131704975,1143.155227358633,1161.1177994818636,1172.1220940815272,1127.3452821413346,1131.0167798523,1165.4768013872883,1140.8324808542056,1131.1212376834985,1133.4078476917055,1120.9393035775508,1155.1339967770941,1147.9051502147022,1115.5951645322004,1121.2606053356926,1124.332614674581,1128.0079227384608,1096.6942021877458,1114.0,1124.2653241424816,1097.303001172571,1111.9965715755652,1105.747121196597,1108.0958238900662,1078.8064178236305,1106.5149836515734,1124.9138294949878,1085.3818748702793,1090.7204358980064,1102.8132024392864,1062.8315038113287,1093.3733226927543,1062.5409420767246,1071.1417298039182,1071.1417298039182,1071.1417298039182,1071.1417298039182,1071.1417298039182,1071.1417298039182,1100.4982473166049,1046.3094116902207,1073.8755422795307,1071.1417298039182,1088.459478977388,740.1202495927953,1054.9419612770826,1064.9856758244086,1093.2951883340545,1051.33280812415,1072.5005849401623,1037.94487803334,1063.9839114044169,1018.6215522473075,1037.8259703547562,1054.312163084262,1028.4574459078237,1000.9599011013427,1071.1417298039182,1018.028112397242,1037.1453195844574,1024.1836109018773,1005.1480094793214,1005.3656389411811,1019.1265038928041,1004.818917982898,1019.2527552212644,901.2987506986374,1067.6880535110572,1013.3650350439102,994.7041850427439,996.6012074911921,967.6107587752992,958.4875339508019,835.0236706727336,1009.1944910907123,993.4033958663761,1015.2378713896339,992.4387378354415,957.4466809736554,883.6118339806162,944.9355897570126,944.5160997061874,875.9745702942308,820.3963080653502,938.9253545478714,903.2181167215427,826.3618192097451,882.9790062187517,866.4226362996371,848.8284524410712,1071.1417298039182,857.6839008323279,784.691886966863,821.9176795756665
55,1265.1311919396846,1250.6920042116194,1246.2476153353505,1258.3303221131912,1248.2074381223756,1258.8402990968602,1261.110630435553,1256.9319586072577,1239.1985846208613,1242.2087016952423,1235.5980439926352,1239.0393461180456,1193.0251626646964,1203.327100611633,1189.7592407714503,1125.8907063572804,1192.7512017998506,1183.4423883281606,1164.8523366892553,1191.4601160172367,1165.8232256284662,1167.563766050285,1136.7469287393385,1159.8493838419326,1166.3797363641388,1131.512535524115,1145.85165774215,1132.0346059801457,1103.8864946890512,1155.6047847641682,1155.3450795527713,1155.2412141201187,1133.7959563015104,1140.6027503716514,1131.1986724216163,1141.0393328947403,1155.2207661534458,1130.2041656596682,1113.142931690368,1131.7911902680967,1102.9826491787962,1134.04768849395,1114.0,1105.2022158477878,1126.6774120116029,1138.1374542591514,1142.5418526070087,1102.0442155625387,1101.2075138010493,1108.1990921887013,1099.151603257304,1104.2035967216837,1113.34515537331,1081.0971813347278,1048.9419523037054,1049.8278873595414,1070.9146127389856,1066.4100651298686,1066.4100651298686,1066.4100651298686,1066.4100651298686,1066.4100651298686,1066.4100651298686,1094.3495972513535,1077.1759508248156,1104.0622701178595,1066.4100651298686,1095.0318291274884,796.8872475378842,1099.8260084646045,1068.7740559260214,1070.3355353496436,1054.2376445926266,1039.5137378531947,1038.7836086570464,1047.0343353662633,1041.344115425777,1016.1991997277742,1069.3874936605766,1064.6972304284168,1050.1286983725604,923.2908561142899,1064.4432938634761,1036.3661522448335,990.3046738493102,1002.9331279595649,1029.4615907953312,1026.2683747555488,1079.2122519228485,1029.3297896969343,1008.0072779616378,1068.5960149493476,1045.0600530847128,997.7677155903093,986.9045007213248,1018.6924179467449,976.1421207387409,838.8772171372356,1004.859712591392,986.664350710517,972.744680836868,966.0154773434073,957.0023619904458,934.0051854585219,928.8024777525555,890.3660101216749,872.5477833255136,864.3730953717939,858.7314807935273,923.9463797953944,869.262561798781,913.3927691039137,656.062482666974,840.6088026885641,746.8120731376792,717.8597629060398,735.8441371665889,740.7880045133026
56,1271.6928852383955,1255.1003136197264,1271.0931998552653,1253.2473488926682,1260.1035107915566,1296.243424370227,1320.0851694877156,1242.0673349673261,1254.6576969453106,1249.905298312159,1237.7883909554305,1232.4251882932306,1184.876133013342,1196.8041818822953,1186.5579936123806,1175.706288755219,1192.2225150941556,1178.3123454517256,1172.9416012404813,1173.4197510878107,1157.4131164181335,1165.317034750801,1187.4210603287197,1165.9446625124963,1151.7620976763776,1152.4651977048177,1146.2079554450445,1133.297499500134,1153.3881861958032,1159.4809358491943,1148.825671124852,1174.2217854318662,1147.2279100791227,1157.453515812684,1130.5579684471968,1084.1149394551571,1105.1239611358262,1148.4499713788716,1118.4805475227054,1116.1365067473655,1103.8187501878233,1115.0745452851374,1114.0,1109.0713221196906,1103.0588410711562,1103.499464761289,1104.5798830851797,1137.7710330561588,1137.8695559029711,1109.1858299613589,1095.3587379662727,1099.2699339128073,1086.5894315151518,1105.6231933572913,1065.7109810833808,1092.5598237231357,1080.8439108517819,1071.9492324375894,1071.9492324375894,1071.9492324375894,1071.9492324375894,1071.9492324375894,1098.9217685526953,1078.5804173035256,1066.390976663924,1067.1246424517535,1071.9492324375894,1050.9943513272437,627.1878928247047,1094.0495617425124,1036.0012928658446,1051.0861880305802,1042.375367559945,1062.2260695293226,1020.1746860139042,1063.5307136099875,1037.6558483130923,1050.763872291978,1045.1418226566298,1094.654733983221,1055.3929142989964,1071.9492324375894,1045.2228802399359,1028.7792178768777,1039.6258360579445,1049.0862290897876,1005.8486954696974,1035.9948909877835,1031.5099399078022,1027.4866499672776,980.9865360127103,995.3328997689615,981.3130092610792,990.3141019736587,994.1501617943944,1002.559855149302,990.0067496944029,851.321230943744,1012.1471394046532,994.070983511786,961.4935915189419,956.5302488893046,957.1075983592148,954.1659564720105,938.5244468754431,965.1497739661534,918.473491433991,845.0782213224331,882.749131537746,853.0911101735785,911.9522340645979,800.9648667745098,740.3079581740767,875.8464617725832,1071.9492324375894,760.8193504974524,797.1469737772787,824.577692169685
57,1258.655308770037,1278.2952069290216,1265.635611188744,1257.4344988539372,1248.3555356299394,1268.9728152301425,1206.4041263641293,1238.0899778987273,1232.4856609113635,1227.500690450084,1228.092165243132,1232.404057145525,1196.4475941410233,1163.6736118562087,1168.9663878977467,1206.224817997935,1182.3133575418867,1160.8017519375517,1177.2337917242758,1166.349210995595,1152.765294589216,1147.1430285185406,1169.9250557088105,1156.8489208344092,1149.74217391435,1129.7605983729632,1135.1502580132892,1051.3888408171488,1066.530553758207,1147.6142223101692,1117.6350373056812,1135.2872074913632,1144.2950490355202,1133.1479122398598,1143.6672753822495,1121.743391012475,1119.0497670945872,1117.9384263225431,1102.7544377673246,1122.1284124240906,1128.3421610895289,1099.9726779732264,1114.0,1102.2321284796194,1109.5787704284123,1119.080773559872,1086.8142377248473,1112.840595685789,1159.8443383539209,1119.5397350637247,1098.0191148141703,1083.4341330571979,1090.1089780834504,1106.3165873348928,1094.8782891794165,1129.0149858651944,1077.0164387326427,1066.530553758207,1066.530553758207,1066.530553758207,1066.530553758207,1066.530553758207,1066.530553758207,1079.4184396123203,1061.3140322967618,1085.4160555995122,1066.530553758207,1035.1675357649765,484.05393072894515,1099.4191607328662,1043.387729049472,1046.9362675437146,1065.230603239247,1085.0230131487406,1063.75679866192,1026.8998017963963,1061.892020662779,1036.204205840526,1074.9344451445677,1067.2270248636742,1017.3504320357239,978.1149118784397,1059.4656486843385,1049.8184868296203,1030.0013524125666,1035.0537234569547,1031.1855523555828,1015.4139801374467,1009.8193070274266,995.7916162674046,956.979585717766,1047.3931189547793,1003.5332400431964,977.6197437006759,976.4204892981016,1006.1552974784922,994.9403366024858,889.1720609890995,964.5018972188632,966.5003983142312,1002.5594350410701,970.0541984925476,976.550661086551,930.4682780759349,932.6066268747837,849.8977703021835,880.8044467661402,905.041106834388,999.9396265630388,881.1194979048919,715.4977832556743,834.0662416164346,1066.530553758207,885.5878130446889,869.1322528144442,1066.530553758207,724.1784509805987,712.9279388558571
58,1245.84214972842,1261.6709483318054,1265.6227192365318,1242.6821106952355,1257.0689267983137,1267.1087769522223,1249.9553797457352,1236.110484532471,1232.0059689342409,1235.9499437381098,1227.5705856950806,1221.4530311277117,1191.204115539141,1173.6773497885745,1175.356299441699,1180.4546263575714,1192.8872019431253,1176.120003848127,1162.0213090840807,1175.0790164778325,1152.6174019895388,1154.6090724103701,1129.3995177425973,1148.2555822040476,1167.1372197951673,1160.959018497735,1144.251086206942,1092.3202658782868,1141.8696302038825,1125.7738734497925,1144.100206648355,1105.3942883906054,1137.2662744955014,1149.3780735174785,1122.9970844745828,1118.8148670936332,1118.2200561384284,1115.6139064734964,1113.6193050158229,1112.171717412531,1070.7360248268496,1127.1701285969248,1114.0,1124.2970590719312,1110.957145757644,1116.2940560688025,1112.3122170852982,1106.626771097968,1074.014956305964,1091.3977141513171,1095.0070667938346,1054.8663048307856,1087.6733784405737,1086.7431692936484,1079.4953827569332,1043.1046835134184,1061.9349625419372,1060.887959058534,1060.887959058534,1060.887959058534,1060.887959058534,1060.887959058534,1060.887959058534,1075.2415709115717,1052.8050879278826,1099.0481373903049,1060.887959058534,1062.680000343125,659.6822740264573,1075.5091523479607,1063.8814793271072,1079.0892782455198,1048.4215835695811,1068.8126671120117,1062.1813045364584,1044.5133574612528,1023.3489494204784,1063.3128200651863,1057.6147487631351,1085.7338365449534,1051.1701685169242,1067.1941341922907,1043.035702243003,1032.799110878344,1050.5308831910093,1042.303147877923,1048.8942556024758,1016.1250454307293,982.749078028962,1020.3665528804945,1005.6074528573461,977.5746046779869,1007.1613591724783,979.111469381056,970.3737807151188,980.8529251071204,980.6020517875811,768.2236206171817,977.567490698941,977.1993687154214,985.9920085800637,999.9303747827963,923.4076534067448,944.5036660428972,908.5164923774598,852.4654098348977,923.9268374663509,877.7167435327253,790.8030342370475,866.3977599859907,860.7966089630389,781.5466035467555,763.9245034983735,916.2409147090503,860.2223922347584,724.5293218678556,836.0703911945368,759.0138715019164
59,1232.464023190825,1246.9567714817729,1238.888988222862,1248.8048753727596,1217.566755593123,1261.2204796315082,1231.2389940089965,1232.2740996507143,1220.7435954977798,1230.3302503457953,1226.7016988770085,1223.8200825838774,1191.3211824067403,1176.1386043075881,1174.8393443514933,1187.0542238897401,1181.4536899243967,1175.2215956050466,1170.184486697026,1176.6802134628829,1157.4793383856943,1145.95625376849,1142.0958721584245,1169.5052601430566,1154.0933857352827,1145.0143210198976,1144.468200683944,1127.6705852718333,1129.5183996964251,1133.5068971842895,1089.4352390968822,1144.5490871146094,1142.9099838238874,1118.2249814166441,1130.7987313814272,1139.2954303437937,1130.9341609328071,1113.7169776063681,1107.4909222237886,1110.6624372813747,1118.578839161644,1101.9582802853706,1114.0,1102.4132872898865,1096.394711839032,1125.5208335716372,1107.428202729057,1115.6593360670504,1117.2246503520194,1108.4071397509822,1082.7913553010153,1075.6217840964987,1082.4059671304747,1073.2174126040827,1078.19671612723,1102.6144274692795,1066.5583737200122,1059.8951618366675,1059.8951618366675,1059.8951618366675,1059.8951618366675,1059.8951618366675,1059.8951618366675,1091.00234992744,1016.6194133831807,1107.0894857242554,1008.9126694215591,1017.8172191771826,1059.8951618366675,1065.084979450294,1052.7030702977968,998.7461914746626,1066.2038941540557,1046.2127681839997,1046.616594957119,1048.3157038261252,1064.2769448076976,1031.815543145426,998.2929798287514,1005.5699265651592,1012.1058890410368,957.4534765502361,1030.7374053841186,1063.1311990354873,1019.8922062376212,980.186740179292,990.3660701984039,1019.9113507001747,999.6567787078757,997.4307207831743,979.1864724655507,966.8629305709733,994.4955495425529,973.0176475634404,992.4786051269019,972.2556864595315,981.9880793089279,823.5382155872953,972.9743925233571,968.6937099866824,978.659569120471,948.9723230511547,953.3450048992004,949.2673009370329,898.7806488085685,910.4988232584066,911.4720931249525,913.4209975766794,797.3699423178643,847.0205382026476,843.6546341491912,771.667966705468,774.5172242751596,812.5691726349893,821.0061041961314,1059.8951618366675,756.8576794780686,747.5231811539745
