Model,claude-3-5-sonnet-20240620,chatgpt-4o-latest-2024-08-08,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-0125-preview,llama-3.1-405b-instruct,gemini-advanced-0514,gemini-1.5-pro-api-0514,mistral-large-2407,gpt-4o-mini-2024-07-18,yi-large-preview,deepseek-v2-api-0628,gemini-1.5-pro-api-0409-preview,deepseek-coder-v2,llama-3.1-70b-instruct,deepseek-coder-v2-0724,qwen2-72b-instruct,gemini-1.5-flash-api-0514,athene-70b-0725,yi-large,gpt-4-0314,glm-4-0520,llama-3-70b-instruct,nemotron-4-340b-instruct,gemma-2-27b-it,reka-core-20240722,claude-3-sonnet-20240229,gpt-4-0613,qwen-max-0428,mistral-large-2402,glm-4-0116,reka-core-20240501,claude-3-haiku-20240307,mixtral-8x22b-instruct-v0.1,qwen1.5-110b-chat,yi-1.5-34b-chat,gemma-2-9b-it,reka-flash-20240722,mistral-next,reka-flash-21b-20240226-online,mistral-medium,gpt-3.5-turbo-0314,phi-3-medium-4k-instruct,command-r-plus,bard-jan-24-gemini-pro,llama-3.1-8b-instruct,reka-flash-preview-20240611,qwen1.5-72b-chat,claude-2.0,qwen1.5-32b-chat,reka-flash-21b-20240226,claude-2.1,phi-3-mini-4k-instruct-june-2024,phi-3-small-8k-instruct,llama-3-8b-instruct,zephyr-orpo-141b-A35b-v0.1,claude-1,mixtral-8x7b-instruct-v0.1,claude-instant-1,gpt-3.5-turbo-0125,gpt-3.5-turbo-0613,dbrx-instruct-preview,gpt-3.5-turbo-1106,gemini-pro-dev-api,gemma-2-2b-it,starling-lm-7b-beta,qwen1.5-14b-chat,command-r,gemini-pro,phi-3-mini-4k-instruct,yi-34b-chat,snowflake-arctic-instruct,gemma-1.1-7b-it,tulu-2-dpo-70b,wizardlm-70b,openchat-3.5-0106,deepseek-llm-67b-chat,phi-3-mini-128k-instruct,openhermes-2.5-mistral-7b,llama-2-70b-chat,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,starling-lm-7b-alpha,dolphin-2.2.1-mistral-7b,pplx-70b-online,llama2-70b-steerlm-chat,vicuna-33b,openchat-3.5,codellama-70b-instruct,qwen-14b-chat,llama-2-13b-chat,gemma-7b-it,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,codellama-34b-instruct,gemma-1.1-2b-it,mpt-30b-chat,palm-2,falcon-180b-chat,pplx-7b-online,zephyr-7b-beta,llama-2-7b-chat,zephyr-7b-alpha,vicuna-13b,stripedhyena-nous-7b,mistral-7b-instruct,guanaco-33b,qwen1.5-4b-chat,olmo-7b-instruct,wizardlm-13b,gemma-2b-it,vicuna-7b,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,RWKV-4-Raven-14B,mpt-7b-chat,alpaca-13b,oasst-pythia-12b,dolly-v2-12b,fastchat-t5-3b,stablelm-tuned-alpha-7b,llama-13b
47,1277.8370237543259,1273.7133949468666,1257.1492763172964,1263.1816327680042,1248.6409859051741,1244.374193236225,1240.7822450188207,1237.8350499351197,1244.6975145142867,1241.3220140699484,1238.1600184650674,1237.7453478874095,1230.3496303996067,1215.276111957698,1222.0811321541078,1211.157050640474,1214.2995773239477,1217.798107538867,1198.1692015596427,1203.6069169657935,1202.0839922301725,1198.5767057927967,1203.9740450354373,1192.541916939299,1188.4794410667819,1187.0100298293694,1181.084860246348,1183.3345892426723,1196.865498593193,1178.626931459982,1172.863944979578,1172.4701388564629,1165.0727715607422,1173.2822498898836,1160.8839393190926,1161.6810835234728,1156.1148441699268,1148.691301449666,1146.2659128006655,1149.4225202106886,1150.837282731399,1123.2389158768078,1144.451419601768,1134.3125758922279,1135.5269303295665,1137.8971195746667,1137.7068196761063,1141.1581722737888,1143.494587252625,1133.494027532151,1130.9141168549424,1123.4187688777815,1130.8333999998558,1128.8081220979138,1122.828588295839,1125.211137039862,1124.5986690221002,1121.866922425278,1104.7980914155462,1114.8479551651126,1114.0,1112.8383934064636,1111.2033438497672,1104.6407988150174,1109.6547863411542,1106.6551353280488,1092.8516284297077,1101.3142783833252,1095.1058047914044,1094.7519490251489,1086.9664054508526,1099.0411543297066,1078.7478856783666,1083.8739426663722,1076.6860597289697,1074.9429895240576,1071.235092078937,1064.9150480636172,1070.48727685339,1079.5959388883646,1059.4248686225048,1053.7017712933398,1063.540618200404,1055.8919820944702,1059.6517212257172,1047.5907652644723,1050.6467139083825,1044.6255068621,1045.6279396721816,1038.1734184522138,1038.6869797303382,1030.5895869348283,1037.1503309062396,1034.7349233937528,1020.3492467052573,1021.5964887545525,1011.6807840684359,1012.5696919645162,1033.0059034468577,1005.8121654864474,1028.7473248779331,1014.884496731115,1012.1064083470668,1004.8501141923812,1004.3724137500692,1010.5460869913989,1004.596092907714,998.2499848761878,998.6932860178491,985.0286153339754,996.031690287395,987.4671300681548,981.6198775110508,969.92735306593,965.5816777027264,962.9560996162429,893.8744165882632,906.4424077263216,924.471731013362,885.8937115960026,906.8472700643757,906.8060779698206,862.6044157320101,858.3905262929735,841.5592618310832,832.837061256079,808.7853172823271,774.149880009024
48,1268.9335666123347,1263.8365022573007,1259.762747016871,1257.8150852711524,1247.1715629060122,1243.9825149478247,1240.3301021107122,1239.7032979380924,1242.549216195061,1234.1952486067457,1234.5599374773378,1230.489844788095,1216.5864381093184,1215.4982958583105,1212.3587146974814,1212.1894372445645,1195.9581743601457,1211.5401212229976,1198.0101899640422,1202.2139070844578,1198.477131759571,1190.7616632529448,1206.4176921240437,1204.2923431083345,1190.787928538523,1188.6246675794082,1187.6705639088573,1178.1429286870084,1173.3566992086544,1182.2992007363282,1175.2433068288497,1172.9431715200335,1165.2362372972357,1176.6637312832195,1162.7654960525838,1156.3173165852959,1147.1658269586887,1148.2063947200431,1145.2548472822323,1150.1311723708386,1140.7948313517822,1144.918342535128,1143.6346999475827,1138.6390274061573,1164.754607597425,1137.812548248718,1136.8714929753673,1126.4575416655102,1123.968654955329,1122.7631339582326,1128.1953906840672,1133.8615810245587,1125.711237672866,1121.9371780597621,1120.6156195095664,1115.3400587882668,1117.3076255100523,1116.456680051153,1112.8477355652071,1111.0144280910506,1114.0,1114.5709568086208,1106.2074171093768,1110.3164877867616,1110.4875709625303,1104.7506267166646,1101.3561122537317,1100.648517016159,1087.6494832172489,1082.932784415614,1091.2719910329147,1068.7238800205118,1087.4620248186557,1088.0269698682257,1083.1443086114887,1074.9454499420242,1083.3745301259269,1085.2934715685346,1075.3742367453624,1059.127687397659,1066.9011157746213,1067.6716972061113,1061.0008298308678,1054.6994340285992,1046.320369837157,1040.474575078023,1034.4480326269284,1038.9655614134624,1021.2008471058988,1041.9156765686935,1035.7175335405364,1010.2675128851558,1051.3984111566792,1032.7865791398547,1028.8898310956788,1031.695585600067,1031.0721682421245,1031.4480689332663,1029.8673647368469,1037.134423238326,1022.2726179585022,1041.3175076932362,1013.2458949705675,1006.4738510840449,1007.8956725899404,1007.8043962063866,996.9203650592135,976.8293013868055,996.3112977356391,999.5332353206562,978.0483290692773,991.3006124305065,987.5717711129639,988.3905575094601,956.2132886983615,937.3840013171481,933.671927784905,911.9137364505154,912.3671041983024,894.6475026455829,880.4555360204786,908.5173258223543,870.5781766917177,857.9844821519197,837.2910070936632,840.2862389224177,834.0434098350328,825.842064509486
49,1268.336061350884,1262.7894975695958,1260.3932140027125,1251.4842196616705,1241.5051874983192,1235.5614346545333,1229.8563360795056,1229.0930857520118,1239.7399637705803,1231.838130373245,1231.114899013608,1231.2610134205493,1215.1404030852832,1211.3441666461626,1216.7108128304772,1206.0103320286357,1202.9035279270017,1209.1140564956036,1192.0073114393265,1190.9548358272377,1192.196131867702,1184.4818229793898,1196.792241700547,1188.3308572651767,1185.6245485726204,1180.1838544786242,1179.5594274163145,1176.534031840789,1170.2937786508217,1173.146889669499,1174.8457282763882,1155.7284985028066,1161.564713035153,1156.733152114542,1150.7356501245097,1150.1296513143157,1146.0554027854635,1143.0999434349812,1148.8697429971062,1139.9561923116398,1142.1876332839377,1135.7336713726645,1131.5959456394448,1134.2696861755865,1149.7802442046482,1130.8000952138223,1131.6663092453268,1130.1090231956996,1126.0559069756112,1123.821298340727,1122.11582136947,1111.6339073485756,1123.9216976686662,1119.844397326762,1122.518260887182,1116.5754382173466,1110.275200419803,1111.598295684533,1122.782230016353,1111.6012112319745,1114.0,1105.0801545744653,1104.22337300531,1096.451740413095,1104.563893639406,1096.287961123075,1093.9994747187964,1085.8526336870927,1084.2145402827687,1085.0001042497581,1080.3832661049678,1090.604077950405,1072.5025244122073,1078.8742914889522,1076.727789885379,1073.1600581708194,1060.582219464132,1060.6094266259008,1069.2292066924724,1058.2007877705837,1059.2293154420313,1057.8604205290603,1056.4437405018925,1047.4139135189598,1063.4632447051306,1037.5011681913902,1018.996142337272,1034.5832371251895,1027.2971203264528,1030.1704489041376,1035.4138297766474,1086.350524927826,1024.8805890853757,1012.531059150767,1041.0815818649155,1021.8039975204927,1042.6551036142703,1029.8251079737222,1012.0591860640609,1006.9763257608022,995.063580622607,1028.3843580540156,1026.3393460643695,1012.727588524756,998.5081789569945,975.3628728825454,996.355716713659,995.5982103263382,987.3991841286023,993.5127190835703,991.1106952400211,996.380448836949,984.3938025708022,984.262877790406,958.9423887340732,962.8252548636347,873.5670888381126,896.3203428520056,865.5329342719523,868.9790979407629,858.4416353378347,865.5120001464772,846.7936720379132,845.598871596895,826.804699539394,820.2104662414388,816.0547267563948,790.9325553118222
50,1281.470011926492,1274.2987091193668,1259.8947454815443,1256.3417314751512,1245.0825797432472,1237.2712201657928,1236.359121525611,1240.2717812106723,1247.4916386547998,1237.9445234213492,1236.1850008870708,1219.100593523549,1223.8020751721538,1217.9974113987817,1214.3889056492217,1206.9809931755685,1211.3945366267699,1215.7768144876961,1204.5596875000945,1202.896191627809,1197.5879276515682,1189.9958057863616,1193.242209222671,1192.550983332954,1196.5382142544977,1185.282236362607,1184.3751434445599,1183.1757690935722,1167.0185577395475,1179.7028682059604,1174.5952078748437,1160.7612251689452,1167.1898285605023,1168.023707775386,1161.8501738018833,1158.6350030009858,1149.877398545971,1151.1688213937236,1147.8938154376171,1156.1670204003503,1169.5463996966864,1134.2274242815704,1149.7536567396103,1140.5528473625127,1137.3986008986155,1143.159704459629,1137.5044663068227,1136.0964937416654,1143.3029260518867,1128.6403218592905,1128.0002000617612,1116.9696511002667,1123.0655658965848,1119.6785587129773,1124.1671117735052,1113.9878374817429,1107.7724452772309,1116.0137157763013,1096.3745842861372,1106.4507344020549,1114.0,1113.8262098088717,1110.989420951852,1105.2468874222984,1108.453887102744,1099.325771493675,1098.8505998078795,1101.4907853918162,1097.4009126703224,1094.0577123044895,1091.195899792599,1081.061829263206,1083.2504472847309,1087.969955639002,1085.6818893232726,1075.3354009820368,1081.3164501181272,1062.259346226103,1071.6252233812938,1055.741891000814,1058.3410884056239,1077.061266434614,1055.1914496866411,1052.5846628357417,1066.0681356404248,1047.475974772935,1034.70410278685,1040.7693455631688,1037.5550462901074,1034.2274931282363,1048.3459556687026,1079.8164398172537,1039.9852472230416,1018.6086525764945,1039.1947854721855,1026.2807863570597,1044.454187625635,1030.0508387910324,1002.963587818535,1011.1385212906091,1013.7207022699239,1035.819486498786,1008.8988080011159,1007.0308447148022,1010.2857967094665,1011.8387755576935,1004.1378371273606,988.4001187624376,993.0468808911256,996.2455944152525,984.8892910193294,999.0232407640679,999.7514710847104,975.2535421908937,963.6713638659128,955.7303207590367,917.4331855539365,903.5535741713118,917.7513158731806,887.6199376311472,888.4691362115948,891.1333802121632,880.6010978560575,858.0768726532896,859.3124429207918,833.984341564882,804.1592181203569,814.6001108978303
51,1275.4771808658438,1267.1333528785901,1258.4321366551735,1251.6770284016952,1245.0137859880163,1239.5308710773156,1240.8161500556848,1241.2463818929095,1237.0496390649348,1240.6062186001086,1229.7976774030399,1217.883078755457,1218.8399673107515,1220.2865008993806,1195.810395237247,1212.8553333656625,1214.7948460934397,1209.2268243903086,1200.136907242411,1202.9388760050228,1203.6838699122393,1192.7429328199264,1193.3934853591056,1192.0887501780737,1188.402507289997,1186.3416209901752,1180.9254241088533,1181.1043133623825,1196.8307982884494,1184.5008610256511,1177.1100175088175,1168.0625052111793,1167.8822130457947,1161.2389095179387,1158.9947880814036,1158.5182672724172,1154.0094731079434,1148.599816356748,1151.7537616214543,1151.9014636038826,1139.7734569941138,1134.4395153815358,1141.4031562036218,1136.2701259496553,1127.9686800567092,1134.2422352159826,1138.0230781328557,1121.882627392608,1126.844797041558,1133.845952770098,1129.0897292833274,1129.2718892251937,1130.4073754759015,1120.0680337029676,1125.3385556145263,1129.2068719338936,1109.7270838236664,1119.5954742004446,1114.249324216159,1117.954254807336,1114.0,1115.9871985379177,1105.1769233659388,1106.2067123889422,1105.978426489757,1113.5476981229594,1095.247885229498,1091.3845566676614,1093.3437139668727,1083.0267480635355,1081.835574817777,1074.765063183173,1082.6364010180155,1082.985204618443,1080.5109796538236,1081.1307836653286,1070.4513398913828,1074.501183899251,1075.7217748090711,1082.3744003778156,1069.2340092690388,1069.773209171572,1058.0932515495797,1056.5052175401875,1045.1327169448202,1047.694547921522,1064.818056668435,1038.357052996908,1045.2942778647625,1045.3804061216879,1037.9990146307869,1025.8837747290318,1023.0253646939535,1034.6905922172168,1035.1929138815544,1015.262301412987,1021.3288256796221,1014.9037896271003,1009.4715232672495,996.4543688890261,1003.6583613865305,1000.397467607663,1026.9458618128278,1013.9591729860662,1012.0182785295772,984.5242969256684,1005.68972875455,1016.1139665695993,993.2624640372221,1009.950757538423,985.3562056325013,991.9262076623222,1004.6314670207972,975.5713465018993,970.2451465793771,952.2814014694633,923.3385196935166,901.0831355187669,912.1637653000832,898.5860910968191,904.1523208405824,876.7334389342442,876.6741856625232,861.7303977645954,835.7871247817529,840.3999060303994,808.1342155464108,816.493042408544
52,1280.207311242458,1267.0562472386987,1258.8885585002215,1258.8159512411319,1242.369306231816,1243.775732404848,1238.1001460867674,1241.0589930854435,1232.5102386434062,1239.0463938836353,1233.9820283331742,1223.5881548122024,1211.5412843266577,1223.1378538553506,1212.0933327922116,1210.491623743682,1205.0290233079245,1208.0296756591774,1193.2345979521128,1202.2241634142797,1196.644506010263,1208.2731405151103,1189.1818367411,1192.5589279706205,1183.9863362576336,1186.5883950003845,1183.4901527229986,1178.7466098552168,1181.898775038781,1179.9229214052611,1173.054400106528,1169.710232642594,1166.5038334829271,1174.1634189423453,1157.1750332207753,1157.2180963030978,1149.2361269820613,1150.919395325479,1142.9974662511736,1138.6876130525834,1143.0118090506558,1132.319167440322,1137.7110671027517,1142.0338159775572,1124.9882376041346,1137.1351416750806,1133.3353955649263,1144.5028004896694,1131.773015150546,1123.8338636621038,1134.4973383122272,1129.428601023597,1128.544579486863,1123.7258519539112,1117.293271869636,1121.254621197172,1125.2284001638225,1115.6313722650348,1117.1176284057124,1114.243693141605,1114.0,1113.827716092706,1110.615047739946,1110.0104616637536,1108.832928339171,1112.894783475053,1106.633923316456,1098.4619747318336,1090.5692108641015,1085.7508704974111,1090.6246684512685,1080.843063303081,1089.7579284881624,1082.8232693248472,1083.4401981497977,1077.8984202524016,1081.9323845741544,1077.228600527726,1079.6757900393204,1064.9567039669032,1069.690588170069,1072.4591146555745,1060.6408592131274,1061.5695952832677,1054.142473893009,1053.3624373747975,1071.5086958379675,1048.2482752050032,1029.4080269897595,1043.2621199314276,1039.9072850478685,1014.8004950608126,1049.4970494816357,1037.7770899211769,1028.2237268682431,1038.9763330848823,1024.0771173672279,1017.8698826606601,1031.3947516627795,982.4601268717921,1008.681891901927,1034.7715788386824,1015.0326374591588,1016.2478472150885,1007.5975647546829,979.1883761976123,1003.1187032237949,1004.5072620249482,996.3108476543082,989.57652745928,1012.6513950799265,993.7784032919149,985.1710404337816,965.4449112439017,981.257523244093,942.8075487524144,914.1539649864336,898.0933555711041,894.2378499138385,893.9638128095382,879.1692963503008,884.4601705551361,868.2760111862749,855.229522125928,800.9543814551513,843.107830775053,793.6440561755624,806.6789700526278
53,1282.9540835386697,1263.5169786486827,1257.1172678841517,1257.2931105064586,1248.7372687368234,1247.6607375193048,1243.261006530564,1240.7628700124137,1243.2668777744288,1242.9451469595751,1234.8062132709606,1232.9964591579333,1230.127767315625,1224.1326549417513,1215.4899322369479,1218.734499946136,1211.732614709429,1215.701991852819,1210.7154515472512,1201.6624996705004,1197.936886393416,1201.906163189014,1198.2808953880544,1201.0419102780616,1189.5507053110055,1190.8199027991463,1200.5176614758284,1189.8206716750942,1187.6316924544813,1186.510512008238,1182.684250496376,1161.914593892047,1169.3235915468154,1161.306553852418,1162.4487742401811,1162.3910253284098,1157.7663327704877,1152.5113077989413,1156.5970746193307,1151.206268475817,1152.2351621283265,1154.2232687914175,1137.0319732965063,1147.884032730121,1141.449396363882,1139.0772517699816,1143.7751752668291,1142.1816776137207,1136.9073870976513,1134.0467037150506,1131.0572349407666,1134.6628636911728,1126.7657184961613,1125.2862862979105,1127.5208389806517,1121.0465890850928,1117.7885418793526,1120.4997982711197,1110.0021434353382,1119.929546973211,1114.0,1123.996885051121,1115.9627878124302,1122.3905122253889,1113.9203578072866,1102.6634551099125,1106.004840156968,1098.7112512544297,1108.1671296584495,1096.9013914582843,1094.6064242161615,1096.2428906548407,1078.2147827187796,1088.9660395865021,1090.1516424233168,1083.5713507987082,1085.013394936132,1085.2424291183133,1072.866072979607,1039.3459257287973,1062.8002964286397,1076.9043118290294,1061.6279275147454,1069.2449573919282,1048.652582177533,1058.3705724890672,1024.89680560664,1040.0220098883553,1047.6209833857288,1039.3672376731975,1046.9600477678214,1068.9332343284086,1030.062696018493,1040.6145626948914,1041.5253236147764,1044.8416659435256,1029.011820608146,1033.052115369043,1022.5496789746222,1012.5027095012205,1018.8791595899012,1034.9114835665628,1018.389918981204,1012.7995087810335,1013.1896984508845,986.368049091563,1006.6732688258257,1011.2783340521135,1012.9202955458439,1009.6732661398015,982.5237860838336,995.2194633953,1005.7288392164488,979.3479565144792,978.4442828996357,976.0378388763679,898.5996871921643,907.6774344655399,885.3444128504053,914.2741451459091,911.7718229720857,881.1505274903122,878.6848841526058,880.6823904320768,825.5414989469394,844.2654612594351,821.2209866693037,845.28595835467
54,1270.4533354014923,1264.022928754656,1255.8194796297166,1256.8610711173335,1241.5409215295965,1241.6768709587977,1239.8245832087184,1240.3257095301133,1232.1426417484147,1233.295067361511,1234.378701827226,1223.2022580972907,1219.4604623124271,1220.2729741299229,1209.714112923792,1208.9962714766923,1209.9025901209213,1215.2895815655822,1227.4447521203697,1196.6551562013497,1195.0178621634852,1195.9707835305512,1193.147031664591,1193.5684788204342,1177.8575963151295,1185.570191333396,1186.2080240739176,1179.666398674516,1184.847087311874,1176.8412278829642,1177.6163038768364,1169.0228629124063,1161.8231914386577,1162.3735399071768,1154.5764530326749,1158.5299866513822,1147.2590141514615,1146.5557022749379,1149.931597516408,1145.5726276799267,1143.7405620453221,1143.0670500968408,1141.5485165591144,1132.5451323684758,1142.707996928612,1137.3540934463845,1139.212326223613,1134.2356683149512,1140.2663952024539,1128.2857963085753,1114.0521180329556,1120.2931718981272,1124.8743418708627,1122.9313281849923,1120.7392663383223,1111.3817827305618,1122.6224724392296,1114.1556209686453,1139.6316456241534,1111.7207510184253,1114.0,1106.711193488166,1107.81185862808,1102.208745930007,1109.4581627291432,1099.8739765211944,1102.6996608297623,1098.1468858491658,1082.409328690332,1092.3750960828438,1086.6515929748912,1085.5191260274564,1082.1372313323845,1074.5537626190226,1077.4904355348726,1076.3907608518232,1061.3903987121794,1066.1806364373692,1068.6039894060632,1080.839519354588,1066.741605594071,1065.4982930625656,1052.592494190394,1054.1880281101123,1045.0025771199623,1043.7294288690923,1025.4482121760752,1037.572343708723,996.815356173006,1029.3534405297692,1030.8450526539416,1047.2516664690284,1028.7762302235349,1030.762063673928,1036.1129966586404,1029.7196498833737,1033.6678744901687,1027.2718788615914,1016.2987190997211,984.4717415263906,1019.3082574145935,1028.9200675105976,1013.8229592524996,1002.0144892734495,1016.7341178923467,1007.9523880999067,998.5848201152397,990.9355348657585,1001.4052846235372,1013.1191998825504,975.1328141690842,999.3193065514533,1000.6321482252413,965.0205792472611,947.5388440573472,950.6902771905147,904.4187450332918,890.6522764877307,1096.5547524397239,884.2920017867683,892.4826766946653,891.8432725017178,860.2306977830895,837.4138727394304,837.3110658064908,828.9567323088922,808.0738341901024,799.7122186609574
55,1278.235203033364,1267.350492614863,1265.5942583508854,1257.5789770054803,1244.3257296414336,1243.6623137615538,1238.1802982340605,1240.5766252985409,1233.6460407644404,1237.8153751116624,1236.0677734867463,1218.6272001175626,1218.1912463904264,1214.4346746161777,1220.0090813132751,1215.6817123809124,1209.2012011583615,1209.7884402290442,1200.689761412439,1197.9429904182148,1203.287555673562,1191.6021527528314,1192.233615520517,1191.692401581197,1186.7425313762596,1188.5402339368052,1189.5807725481745,1181.1541137463082,1170.3701672621564,1180.5248908928202,1179.610265652209,1173.4315543696694,1169.1034918053283,1154.794055733325,1163.161803544469,1154.8383200319345,1153.288529484034,1149.1427254235377,1146.5798584570452,1148.448698618352,1142.7293704945341,1145.7631781871296,1130.8675720596516,1144.8487317064282,1163.912987969909,1142.5535879627241,1137.6732963223299,1133.8189501504944,1127.4164582926655,1134.8794580416425,1125.8971982414168,1133.0001563465626,1117.983250163439,1129.4098847050577,1128.788286906292,1115.4510942644206,1118.1200462250483,1118.6083078207057,1117.0461654573696,1117.1144980418005,1114.0,1117.332448437725,1111.9094431000542,1107.514805227931,1113.2932833036407,1106.6016493383277,1092.0080694195515,1099.38154175737,1092.8530805861938,1095.5678711722273,1087.754378944077,1074.8467074119767,1087.7659833129187,1084.3109762545919,1083.4649992703712,1086.8121458191918,1077.1724277182693,1067.1649920612685,1075.959934268495,1090.0467222499185,1063.6640261734633,1072.397184730764,1055.016110775968,1055.8647696147048,1032.062817840124,1047.2648004657767,1067.532983404264,1019.9931098169186,1045.812776897154,1041.3699992224076,1036.7007171268667,1037.5964584748413,1046.0637242328698,1038.1116969304353,1013.5092739375405,1033.571148175193,1026.918539922467,1025.6658471484911,1020.2988936333835,1026.4326194869711,1015.3914698541794,973.3922541125081,1006.0184392046903,1018.0132173722775,1003.8906987615281,998.2886837850177,1001.0398949138797,992.5026320345256,992.7900167637395,1013.7602474160483,993.0425547447177,986.0392819840039,991.5845274715413,977.0841268279004,959.3485392614114,967.5079919706073,909.7881236468702,906.8136489919702,892.5422669819067,909.6553395249153,922.5320218232996,905.8617914387337,866.1903737837381,873.8238246039075,841.5131501054817,837.2747875041305,800.9419606800492,816.8276783281239
56,1262.529962020348,1264.9796498695287,1254.8678963369982,1250.3557664798805,1244.700584445445,1238.7391651193634,1233.6978957090391,1238.0456739975396,1242.1663293334118,1230.949516840756,1227.8183054835977,1220.0532366151795,1217.2837206657848,1208.2910893368078,1207.9246415140724,1211.9900161354792,1201.9185011468228,1203.1592488193014,1210.3724472281501,1198.2619376982468,1196.3369903539171,1191.1269211638607,1193.4626039602006,1190.8382175972192,1196.3240323509956,1183.1524171397575,1176.690522363613,1185.23720597524,1186.6444124232964,1174.796268521752,1172.5164478986205,1158.4714074940212,1159.4090332339858,1141.1155428753236,1157.8839016016702,1152.3880659337963,1143.9640049064406,1148.3307720561788,1146.0696732211816,1144.105364013681,1148.2743133648369,1141.6453127646355,1128.2219688408275,1138.258333663412,1137.7869997833104,1141.0235637323376,1131.9037252816975,1142.6062615733713,1130.7724294176162,1128.9019796669031,1124.436239599639,1110.8980041947652,1115.8901140700593,1125.2498655520392,1124.6772995220017,1101.8027794650675,1111.7150052549464,1111.47922167869,1124.7494003500408,1108.9004586684978,1114.0,1108.6475982616073,1107.497976300035,1106.8062701936994,1103.9529508023465,1115.4906790211012,1095.1493170769354,1099.6847326676116,1090.8873295469293,1086.8812759023922,1089.3658665790758,1089.3616622413065,1082.0506126684095,1078.9986663719542,1073.8184338785059,1073.7428388826675,1075.6915351898733,1070.3638709937495,1071.0317197531153,1063.0240611229897,1055.2671596147654,1066.6180429797291,1057.9516420179784,1058.7887367282387,1038.9048736073469,1047.507942982843,1018.2185349706914,1032.0264617833377,1041.1215711920795,1027.4599797728192,1014.8007924061594,1031.9168123422842,1025.7744104323378,1026.455211495234,1026.2002170737883,1036.432606035468,1022.9769631211418,1027.7742905903137,1022.6151147508906,970.5910732967515,1010.1804488921189,1023.7272091183673,1016.1706951028011,1009.042276679919,995.8562129615327,1037.4017081266024,1001.3585713990522,993.4080677493929,994.8391797960055,979.3889410386755,993.3152595982881,990.2795242833787,965.594489925573,960.7787685576933,956.7907436537629,966.808412724355,902.6137121854407,879.8588877037714,898.3437610151714,895.8463816077544,898.3395538451726,895.2614328452856,867.6241845466968,862.7473163023242,824.0643771008622,829.3608091503106,820.0528798063801,815.9401963602878
57,1274.389466526422,1262.5499149656357,1253.2744821960514,1257.0632773080656,1245.4706957618541,1242.7319149805908,1235.7935814109828,1237.7380945947525,1241.012976489647,1232.786122364314,1229.62591013345,1237.6002596489202,1222.970331201384,1215.6649835077924,1211.7391553920174,1210.4784058320156,1219.030669812772,1221.538955267536,1196.9953711431094,1200.4481984639906,1195.4486054793497,1193.3537611177426,1190.5619526404807,1193.0222079931905,1181.8415270577534,1185.5745494632224,1185.1909303595066,1182.963087431312,1184.6294358794717,1177.1178067237038,1176.3561595245196,1160.8356032649708,1160.8387651439652,1153.5620223668784,1158.375594106839,1154.216679778899,1141.230096195779,1149.583696939385,1147.3182280543424,1148.4934638625869,1138.07770921974,1138.1210434555642,1139.3981327059164,1130.8298040074887,1135.0119528545729,1143.245769712329,1132.723048213746,1144.0218590171467,1136.5443802545092,1131.1207157700928,1128.3051178524133,1120.6269242654525,1121.0238243282524,1118.825762302611,1123.3909865176215,1124.7369227056242,1114.867854600951,1121.0219920174404,1118.8911015425915,1105.2516403012253,1114.0,1094.509567591532,1106.8376707322495,1103.5836306589413,1100.7064800668006,1104.8555014901954,1102.069776622854,1105.5780310225327,1084.871769897097,1088.6926663422405,1086.6655751027015,1076.289965965403,1086.4159154325648,1074.1597034948632,1074.6192918376591,1075.1554892326078,1078.3937236442594,1059.0430927312964,1074.7409037140337,1077.4852845954779,1058.505331855376,1063.897974051778,1060.2872457964618,1057.2665712652833,1046.7753890411927,1041.872812300996,1041.2643907108613,1039.1537922038078,1016.5374835003684,1025.2505761082325,1030.2732589875045,1011.4247794002621,1009.5045482600648,1025.3696047998678,1030.8998738153819,1018.121699743541,1012.3503617778168,1034.8137778555777,1018.1292947122904,1002.225187322579,1015.3631785527209,978.7232739673419,1018.3251206781247,1007.5953922303294,1006.4049576716999,990.1496254401854,984.8723240947955,1001.0168424708108,999.7215365865754,1004.6440128655885,996.625148055065,984.0396680058137,989.5878673592658,988.531452471206,960.8067874470636,950.7280079446078,892.4691226781723,893.9061305041083,902.4604790946524,887.9513395754141,889.3619234237017,874.4523270772468,878.9994205277665,856.8214624445554,851.0583110491664,829.4776918009389,798.9706337156612,764.0973402823699
