Model,gemini-advanced-0514,claude-3-opus-20240229,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,yi-large-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,yi-large,glm-4-0520,nemotron-4-340b-instruct,reka-core-20240501,claude-3-haiku-20240307,command-r-plus,gpt-4-0314,deepseek-coder-v2,gemini-pro-dev-api,claude-2.0,gpt-4-0613,qwen2-72b-instruct,mistral-large-2402,claude-1,mistral-medium,reka-flash-21b-20240226-online,reka-flash-preview-20240611,command-r,glm-4-0116,llama-3-70b-instruct,gpt-3.5-turbo-0613,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,qwen-max-0428,claude-2.1,mistral-next,wizardlm-70b,phi-3-medium-4k-instruct,tulu-2-dpo-70b,deepseek-llm-67b-chat,gpt-3.5-turbo-0125,gemini-pro,qwen1.5-110b-chat,llama2-70b-steerlm-chat,zephyr-orpo-141b-A35b-v0.1,phi-3-small-8k-instruct,llama-3-8b-instruct,openchat-3.5,qwen1.5-72b-chat,claude-instant-1,snowflake-arctic-instruct,gpt-3.5-turbo-0314,starling-lm-7b-beta,fastchat-t5-3b,chatglm2-6b,stablelm-tuned-alpha-7b,yi-1.5-34b-chat,llama-13b,falcon-180b-chat,mixtral-8x7b-instruct-v0.1,mpt-7b-chat,codellama-34b-instruct,starling-lm-7b-alpha,openchat-3.5-0106,llama-2-70b-chat,gpt-3.5-turbo-1106,vicuna-33b,dolphin-2.2.1-mistral-7b,qwen1.5-32b-chat,dbrx-instruct-preview,nous-hermes-2-mixtral-8x7b-dpo,qwen-14b-chat,yi-34b-chat,wizardlm-13b,openhermes-2.5-mistral-7b,gemma-1.1-7b-it,llama-2-13b-chat,qwen1.5-14b-chat,vicuna-13b,pplx-70b-online,zephyr-7b-alpha,zephyr-7b-beta,solar-10.7b-instruct-v1.0,guanaco-33b,alpaca-13b,pplx-7b-online,phi-3-mini-4k-instruct,codellama-70b-instruct,RWKV-4-Raven-14B,mistral-7b-instruct-v0.2,vicuna-7b,phi-3-mini-128k-instruct,qwen1.5-7b-chat,mistral-7b-instruct,palm-2,gpt4all-13b-snoozy,stripedhyena-nous-7b,gemma-1.1-2b-it,llama-2-7b-chat,gemma-7b-it,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,koala-13b,chatglm3-6b,oasst-pythia-12b,chatglm-6b,dolly-v2-12b,id_name
48,1316.242222336448,1319.4336132302933,1321.3516671769708,1311.160775853737,1321.1758924932003,1314.82162613321,1276.6224191268711,1280.723261857675,1287.103989385741,1268.6300457519296,1272.681372189606,1218.199202811482,1256.4642714572446,1251.5488023121948,1253.3023802459388,1251.5814453933167,1238.6750921337366,1231.769777823025,1227.4719256086564,1220.6188523633823,1228.6718858679724,1217.3613706932606,1199.7872122263948,1206.8470983787647,1199.7714740881252,1205.6432617025366,1196.4070648029542,1195.433334687692,1196.6197898910268,1200.2975823670513,1192.80804420688,1196.475062799393,1198.4689589769291,1184.0776801595448,1191.1964841201752,1180.9078111891213,1191.5904456474527,1178.5260549516888,1176.8238607504122,1195.7986458026137,1179.6273115867125,1172.0395599396356,1181.9832177595513,1148.9950159168238,1106.99368987892,1154.8056957661493,1160.345410399334,1138.5399649426067,1144.8349226283458,1145.3106177116715,1135.5222247259644,1133.37035783796,1123.2961655094457,1133.2427495954814,1123.9512041998232,1127.6181309041172,1123.9512041998232,1123.9512041998232,1123.9512041998232,1129.6121628604442,1123.9512041998232,1123.9512041998232,1114.0,706.9717732363227,1113.8841487965135,1130.460662784612,1121.7941096067866,1110.2018576875885,1111.749654203678,1102.8828596743265,1139.571564870491,1093.6096384906623,1098.955456809871,1048.9211371416473,1081.7913209482335,1098.0330934497892,1022.9931439675024,1076.259352561416,1087.6084287625345,1077.6652526403518,1064.5052607569387,1086.3558894634166,1055.132526319259,1029.463439809168,1044.4599245750976,1064.1244923804002,991.0772180682048,1063.8090192759332,1035.0338658004416,1071.7103669600815,1075.2769900216672,1024.954616143967,1049.89515294228,1041.1986408532998,1034.6808413280469,1053.0156193999203,1060.1546450421388,1046.6524691043574,1123.9512041998232,1068.3163500060546,1027.287886645916,1026.2616737843389,1018.8728078029106,983.5438738866452,978.5017081310568,938.769808005756,905.6983651470184,965.2173714826414,909.8420585910014,843.5959863984982,700.0018421700544,730.8833180947717,
49,1307.090948109122,1308.4471128391442,1311.337297622586,1299.577847455817,1300.6773772887605,1287.5152669233012,1271.9918930796584,1271.165142329403,1269.1581948558755,1256.9729921867824,1251.546498062802,1262.6982743455196,1242.7139314851825,1252.6979939692878,1246.5495326786008,1232.5671446524243,1228.5720024355714,1218.823059663714,1216.0688470495584,1213.090646435292,1214.7204842636395,1207.277219836829,1213.2320188268427,1193.5360624179916,1196.7434336906,1190.4942812340028,1204.5692415375863,1183.004653517337,1181.280407712747,1187.4449245928358,1178.4687314989,1184.056564552592,1179.6208075638478,1196.6203602048265,1178.8012367609658,1179.4101881638044,1179.283971249929,1166.0784340500304,1171.2960292499547,1200.9855358711725,1165.538250405736,1129.079146101387,1157.4299853044904,1146.509438708657,1154.340148420927,1138.325342714952,1169.6109609474956,1133.2429267805028,1147.872417570475,1129.982218327783,1159.7726616362002,1130.672397799086,1129.9463858836584,1119.5792159103987,1121.132850674452,1114.0165017544696,1121.132850674452,1121.132850674452,1121.132850674452,1119.161188498917,1121.132850674452,1121.132850674452,1114.0,754.2002591167982,1079.6665627816335,1104.3209201569266,1110.835628965557,1100.133972281008,1109.0462399420453,1084.6872723014146,1002.5771907235178,1102.773278416308,1094.1810879779184,1101.5547369069714,1086.403743722908,1095.332092122781,1110.762526519039,1065.857732218229,1083.0378107283566,1060.8776714859507,1072.3067648140911,1068.641175122884,1078.1278752061953,960.2139134742418,1067.361996654483,1037.075562357301,1121.132850674452,1090.3911281097892,1048.96350274057,1048.364769932016,1091.3081721064175,922.630750050658,1043.478896214627,1071.1211562794122,1030.703910008141,1003.7940602805628,1028.460017047281,1093.0699159268604,1121.132850674452,993.5370980305636,1032.4948385258938,998.885119852822,1003.5528786151808,970.9568568703264,941.2046038291124,973.2216634457158,939.0932280889448,923.9147519128744,936.494387271288,811.121013800217,654.6791095027439,1121.132850674452,
50,1316.869338615319,1313.8784714975864,1316.6607214426735,1303.624314099632,1296.9774069336895,1310.872607994606,1277.2585286280914,1278.050644293939,1274.7844929828557,1268.1436536365309,1267.1584265069864,1286.1772085612342,1251.8339323305363,1243.7620233097014,1251.5926245633725,1258.5218158476664,1225.966875498323,1229.047360449536,1227.3978003526086,1225.0762838591631,1221.7766477695031,1217.2687211167004,1229.4088963283912,1198.5440268566613,1210.333562627938,1200.9910884398018,1216.4978485271154,1190.8190276576888,1189.1504293137186,1181.0351984118834,1181.5889922299784,1191.4735616641146,1187.7777829302563,1188.111264839799,1178.988003592372,1185.604293817672,1188.6947023480093,1177.4688051882235,1178.400188273843,1178.3574158954953,1170.674251625834,1185.2264149677485,1134.8782503602563,1157.0849946236062,1114.943140450623,1151.7684335110264,1172.382290196499,1134.1534710547362,1154.831537057855,1134.9801501446914,1138.6516740622783,1138.122690774811,1152.4771362713122,1128.4673792371746,1131.7185784833937,1145.3845112166246,1131.7185784833937,1131.7185784833937,1131.7185784833937,1123.1803978955247,1131.7185784833937,923.816351801434,1114.0,1131.7185784833937,1125.4142563629885,1114.127274329559,1119.500053294098,1105.2591477676328,1127.770145839305,1104.4784454268977,1099.828676180096,1107.1888242593404,1097.3460582885914,1091.1151116218316,1063.8265013393475,1087.205383225967,1078.3779224789178,1079.6108202025644,1076.441344779612,1096.1449213026162,1082.367609227979,1065.6207735126452,1078.7837650722804,1131.7185784833937,1096.3358797521396,1033.130421559527,1039.3594971717375,998.4382619193722,1043.516621341225,1073.4502675027802,1009.44168315143,883.1229761050364,1056.3288607062243,1051.3098051119646,1045.1024854831094,1016.0032763829356,1042.879289879235,1028.249521970173,991.3301062824356,1018.4777826774892,1011.987652533432,1028.426187558858,1032.670132013331,998.0147258219212,976.5858260212656,970.7818891253338,978.2371915435708,869.4389293420508,889.4048772477132,893.6143365877368,1131.7185784833937,1131.7185784833937,
51,1303.5789028897384,1312.3612308342604,1308.848262712931,1305.5388940850162,1308.7658083927145,1293.80976586086,1279.7032423033725,1268.064232863583,1277.6993372626534,1260.942894951639,1259.6711379270787,1250.8442069519356,1249.2099365685722,1245.9063234167888,1242.2408900282762,1246.1511729071804,1236.4537568399817,1227.424447042798,1225.0997841902415,1222.5402284203606,1217.7780779233983,1219.1068851803884,1189.628323637899,1194.5351871541088,1187.067224055024,1199.4935122610696,1178.6399746795578,1196.753155356024,1184.065913778738,1195.5106871244257,1185.240820982582,1174.206706631443,1187.3639463812929,1174.0860889158548,1186.2897571994226,1182.4786791664978,1186.4953838197323,1194.5668726964527,1160.268730850812,1180.5642211515587,1181.242844566148,1143.7391700207213,1167.393767503576,1152.7406847724938,1152.7652704596317,1143.0590813254207,1166.7811584740912,1156.0755548381394,1144.1705966071968,1137.4897261325575,1125.0623834712596,1121.6750585569616,1114.2783490296315,1131.370665246808,1195.8227900928914,1134.008377188542,1125.0717862410247,1125.0717862410247,1125.0717862410247,1130.654167582755,787.6452698642091,1125.0717862410247,1114.0,829.6670007047722,1116.6799178875908,1092.752598849927,1124.0447234806852,1100.1264480142413,1101.193887573304,1090.7371360674208,1032.663589835487,1100.2630442301452,1097.0296319252802,1115.7771535995275,1091.0247690584042,1083.9849696002368,1105.2292041636135,1075.1437368379045,1069.970993141304,1063.0777964171411,1080.541525534672,1088.644529540628,1048.613732382427,1060.933745246762,1058.143522653647,1082.7693126327654,1078.139483028858,1078.0661757489029,1064.4364016653717,1051.2067344039372,1058.6501886464716,1005.2297471359408,1043.945297150441,1020.452175898083,1050.2124041207508,1048.6814241708526,1049.0623607491343,1044.4553299530814,958.9581723480704,1084.3232599148914,1014.8371060690814,1013.4001427819892,1012.3031985371248,994.097163220685,977.996859367299,982.236696853695,886.7687005087581,1125.0717862410247,912.2838087832946,869.8024203842151,1125.0717862410247,750.0815996004889,
52,1310.4815463754371,1312.265068837964,1306.6175460404984,1297.7967226221283,1306.2638104066616,1296.199058996713,1275.6761148855794,1270.1846795487645,1277.695675790341,1263.238849421124,1262.089749354079,1269.6484736269929,1246.2206441392466,1245.2021541568183,1249.3823095928738,1236.8978098764958,1239.6142073959818,1227.2928270030538,1222.619670191802,1219.5793284277188,1222.9522685448242,1216.2245269533616,1218.9764510843752,1200.4514764689684,1191.742225701502,1191.3406362880264,1176.3966453479677,1197.3168839197133,1186.3668988290897,1176.9381797029168,1179.2816942373431,1184.699606228061,1185.3865957699757,1171.8502803379663,1176.201404901106,1185.5146343786023,1188.8858724404226,1170.0225526394922,1189.3045904712817,1142.414583639108,1171.0602803853258,1205.5643528276985,1142.0878785132768,1148.0888063241005,1154.2298379057063,1145.1498876755388,1227.8337111098697,1137.1547595781085,1135.8855803151714,1136.417137294839,1099.750075693554,1131.6973487906887,1118.6241193841977,1130.2354648681562,1263.6042590647548,1126.9738938148116,1119.3213773808209,1119.3213773808209,1119.3213773808209,1128.3827268313894,811.7182151989923,1119.3213773808209,1114.0,755.3025161631476,1128.470160461642,1090.6784914226905,1097.73219923064,1108.1410464052783,1097.8689127423686,1094.1380488466866,1104.433511656918,1098.6261173730895,1091.0552129512348,1050.9893308859157,1070.1216901122843,1083.6964166620742,1070.9338784872634,1031.6495164306336,1080.8970734338309,1080.102322432816,1069.1867551620574,1071.4949006257552,1052.2975500844302,1062.6679184873908,1075.9960086373262,1090.8821524313064,1119.3213773808209,1079.4183920034657,1088.274293303088,1069.793885956617,1032.410461343729,1046.5880185874544,1061.0947709221966,1083.668760177734,1037.4352700816255,1050.398193100922,1035.190550896644,1051.6745797959693,1035.0973718060568,1023.7803501717292,1009.6605259877576,1003.6171519449252,1016.0759033279348,966.8254668213048,988.803171991505,965.5766993355636,973.617363695674,920.8773882725112,908.3024893690113,719.0979404141196,681.8768108736506,745.1772482893068,
53,1299.7317985578857,1306.323680064832,1309.3095549067484,1302.5720585319575,1291.755263790125,1295.8511858672482,1270.0645517934458,1273.6695349093677,1267.865378245216,1266.6060225884958,1260.101117976638,1284.0062486315828,1250.0233027523873,1231.158541626413,1241.7106979484638,1237.890088709209,1230.8447505102904,1225.1835379588215,1222.6354118425434,1223.883584126942,1220.5443533809075,1219.0558272388062,1209.369179495105,1200.4894997576562,1199.5939697472118,1193.074776474332,1209.9753300703255,1181.8711250481133,1189.5446193663745,1183.4819301746425,1187.6794809405717,1199.8305126246382,1183.4869435759,1191.6811366452848,1183.633972957658,1180.8844262039324,1179.4053912484042,1179.5351629433117,1178.248155908932,1175.9863675990969,1175.369948147249,1162.147273370825,1127.753494567281,1151.789719766009,1168.363013339486,1145.9635002666712,1158.7506178540225,1128.0905169347388,1134.8906886075467,1135.2511451315283,1146.558455943934,1125.0148505961738,1132.171438657134,1125.5626327061852,1191.0845238540032,1125.963653132258,1128.1476347887883,1128.1476347887883,1128.1476347887883,1121.0910237922794,1128.1476347887883,833.1658494031929,1114.0,1128.1476347887883,1117.8491404442395,1104.5980210167372,1102.8557654508645,1112.9894786138354,1117.5935490631605,1104.4472333704675,1135.782343837538,1096.9945573105674,1088.9556447378568,1053.442330947793,1134.538188186743,1090.0863328539872,1157.7297110336683,1116.7500220094726,1080.079489488082,1064.4818523802887,1069.5189381685282,1072.1443692983985,1066.2177307973643,1130.848706527004,1069.2260074135663,1053.591921555556,1021.2673048605316,1001.5698514303518,1057.660466056955,1052.3757119607162,1025.6055188591515,1069.3890987476657,1050.5718211223896,1033.6614453602738,1037.8753660955383,1029.962248534212,1084.8133960704197,1017.3788800236496,1049.7548672398889,1051.5481087296132,1030.0470772832737,1002.0891786262964,995.8808017736272,979.531305041807,982.9303862147316,961.000607518866,1007.69827398845,925.38677753718,940.4719361558484,892.6016523632618,1128.1476347887883,600.3150527008108,
54,1307.9790507358498,1311.3379072088023,1304.0965186404555,1296.6641191976782,1294.836848706167,1290.4404564686056,1275.4067841691945,1274.641942379288,1268.4508386093248,1262.2494797371555,1259.3452833648762,1273.756263658615,1248.7592450452255,1251.5696345237284,1226.2575486397873,1228.1951001095736,1228.202902171869,1224.370547858916,1223.8024100121952,1213.8421603768038,1221.5399144714966,1199.8124867427578,1200.0975999459847,1195.1165571656643,1195.3312931033229,1196.449500733876,1202.5830150492416,1191.4330231475185,1188.447980410212,1189.4039137161503,1187.083468987949,1187.0008594055084,1178.89623796152,1179.5230706765988,1185.5518229799031,1174.753601034612,1168.0703930725913,1180.4079714155669,1167.583046348449,1167.8000648547636,1173.0682516921493,1155.8627707406172,1147.7997806745648,1152.371564901904,1108.9196177716326,1147.2815075821268,1159.041620304657,1143.551584187836,1135.2304486719122,1136.803497543728,1110.9026978085667,1135.6354682314577,1130.7953759813345,1133.4034109872996,1031.787490875215,1123.9664227750848,1116.0205616378348,1116.0205616378348,1116.0205616378348,1113.542310095928,1116.0205616378348,805.945221205402,1114.0,1116.0205616378348,1122.8534864948724,1094.6486060678808,1086.0503270117956,1106.1375406572229,1108.641909727193,1094.3725342232951,1019.4546812270504,1090.5706916960994,1094.387469445679,1128.4454438619427,1066.1500829473605,1100.4558440047915,1056.8169664506663,1090.700465825225,1079.2642570572011,1069.3896459941784,1076.4770968836374,1079.2750925819828,1068.7672819534212,999.0425805644364,1061.0656908213457,1011.4965459281268,1116.0205616378348,992.3950489904385,1048.9068950602746,1051.214353171064,1116.0205616378348,1002.8512724986884,1053.5443006327484,1041.514139680471,1039.2132396908164,1055.383117777768,1018.404356108094,1049.8036031189158,1116.0205616378348,1055.6558926346538,1018.1078002547129,996.3071064959588,1021.72768521607,955.4013227290162,969.7405479417685,951.4140433765564,957.5611522352432,872.4635553267582,877.1881355947364,790.5958481355533,648.1774580305997,713.1033893393115,
55,1305.7472959044285,1305.778010751279,1304.4311687641216,1303.1779486327457,1301.9658837026286,1297.7396218407948,1268.618659174531,1270.468598645048,1270.954377681563,1261.367640207442,1257.8049443868315,1219.0498105113884,1252.238312925645,1238.7397558414614,1236.3030168165224,1233.9850276685588,1232.7125814869871,1220.4404310759082,1215.1517864110947,1219.348547123896,1211.513581451869,1198.5394977276965,1187.702947240443,1195.8671903225345,1198.4752350984504,1194.5011071205154,1192.944942806051,1187.9643468104289,1190.1485425991475,1191.9265865469515,1186.1226375957249,1186.6220453603732,1183.9434241679678,1177.722753264749,1178.3861403892092,1182.7689402320666,1170.4458083493546,1170.73546097366,1158.792416544467,1176.1756185740433,1179.6141551504743,1130.877320639804,1132.7090665870614,1156.2908976461922,1111.0648615487378,1138.4958077260508,1163.67016235273,1137.8171998343923,1139.1757659604018,1140.1968575763954,1145.4792333452365,1129.150219491704,1121.1037971737824,1126.7507878732715,1099.1564165773364,1131.8813287908815,1111.9947336381483,1111.9947336381483,1111.9947336381483,1134.5991598765595,702.2858064240152,1111.9947336381483,1114.0,761.8055548396486,1113.3725690361834,1105.5471166103855,1107.9503350452835,1108.2136520340969,1088.472453016007,1101.7636464622806,1111.495131608023,1093.741269118722,1093.4059052735151,1068.6973435965997,1055.1113951202633,1078.9456701912227,1069.1864842666778,1050.0280265606016,1074.663244861981,1065.482349844414,1066.49171669135,1073.1521161802832,1049.2074380795998,1012.7121735917286,1069.0359863947936,1080.9205731958095,1013.7495924815074,1070.0208738678955,1059.6609535347775,1055.1191961492405,1036.985996015665,1111.9947336381483,1029.7267430413183,1030.3335015946373,1039.2767934590574,1034.9921421899933,1042.4205707944548,974.8685246142388,895.6227400320126,1048.3079655643187,1025.2799220962984,1036.2454428472074,1024.2372660078065,963.6974838360094,973.8390378820982,972.1683748477312,966.8318721105976,1111.9947336381483,905.250620049342,772.0841254433253,603.6578759892514,726.020512271851,
56,1308.9597577389827,1313.338360351663,1311.607297192357,1303.275979749837,1309.8222590023056,1304.7752463301786,1280.97225770745,1278.6599796183134,1283.041940205938,1261.3087916662607,1264.2598723532003,1258.6583846506069,1252.0597457300569,1256.3424611763771,1238.044646651536,1251.1481163009057,1233.0686268257666,1228.8285504362163,1230.2773547565675,1225.6151606188473,1223.1471586098266,1222.5127892741205,1194.4164956759864,1199.0754425893415,1195.162409638166,1203.146082693245,1201.2585223921203,1188.61740394988,1183.8597506230465,1192.5125336418732,1190.2548209300062,1187.5411602328256,1183.5648846227523,1188.971508555181,1178.2612833249475,1186.454139334354,1175.64774126807,1180.6678107021523,1174.5785573062524,1180.9182546247675,1181.4370445604125,1176.6219742201213,1165.0522796669538,1152.1962581179894,1200.0868861386025,1150.3087220242885,1137.2483477632618,1147.425338075814,1135.6907783943284,1135.6289779222698,1118.945271288478,1146.029052689806,1139.6245539641718,1132.0612109453073,1084.038841331351,1125.1888921363911,1129.764763144063,1129.764763144063,1129.764763144063,1134.553225290162,1129.764763144063,1129.764763144063,1114.0,1129.764763144063,1098.5248635920434,1130.6093917557323,1114.786355430719,1108.8020230434497,1113.0255968263436,1101.483526762016,1140.023634269146,1099.2756148916635,1098.3734092261816,1136.5065288524,1098.4618513207515,1098.8547805742674,1057.8465022117357,1114.972189074379,1081.74816501777,1080.6419715191428,1080.2677795598615,1068.452170858269,1053.1517798952357,1074.5076115878612,1079.3103590110013,1084.3039121113748,1129.764763144063,1026.5524842973268,1082.1606306622748,1057.2349077011472,1107.435295756035,1129.764763144063,1056.8005626342951,1082.0705433364767,1046.755353366058,1058.448719585451,1020.6706212408808,1026.736460160033,921.7303346174838,1034.8925760716136,1025.4158197731797,1031.4596890801918,1006.0145975960424,984.9773568587354,991.6579592479144,996.0850760946832,949.5538985983924,903.2712856094712,950.98106101093,810.5476224897384,773.6095273529083,635.7717728679452,
57,1312.5251796125904,1313.1396753860436,1311.2346066407345,1302.0841248905408,1302.3042349028465,1301.4463059132258,1271.292595912531,1272.810140816213,1269.2353090061945,1260.421522828959,1269.3284015621034,1263.1166196981462,1248.952241125135,1251.6805073147216,1244.91861756659,1245.5331405224133,1237.1697099453609,1225.271240684261,1221.6834686726363,1225.6597973371345,1228.5494510189046,1218.3048960430838,1197.6688924878,1203.7705737112651,1190.808161456624,1195.7121757337331,1201.3432381571652,1202.8977770472095,1192.2340907811367,1202.1600284214474,1191.046026754057,1186.7193166088614,1191.2950827715645,1185.6858092796983,1184.0452591593337,1183.4531186627391,1186.2194434589164,1181.854750873485,1198.2319234575953,1181.3983419993465,1181.6520520814515,1146.8528604969474,1210.9914489993243,1153.6254632466955,1183.1660188566643,1144.2284088130343,1052.214340673415,1142.51605889486,1132.752448108584,1136.52218371164,1124.7325926120443,1131.0139137803262,1150.622211565929,1126.0801866947647,1117.700667050879,1137.8035826097043,1127.8335583257135,1127.8335583257135,1127.8335583257135,1124.1652269325964,1127.8335583257135,1127.8335583257135,1114.0,902.2522977376924,1098.7975230634704,1095.362439990534,1117.3374637536222,1096.8805641775102,1111.4805041106515,1105.6919914617056,1143.0695263300038,1099.9155621989948,1104.8579884507972,1055.1222416447658,1088.6875687172178,1084.3150336489157,1066.609278274318,1065.606827597847,1077.8900422436104,1098.7496521647615,1068.3766531077265,1084.317023475964,1070.7989066277028,1109.8183549882076,1083.8497254596286,1075.7396043875742,1153.4104701150964,1088.232422005642,1094.8082019753324,1052.1932592269168,1072.200004553919,1127.8335583257135,1059.0643539507462,1063.9552887703526,1038.9639595575863,1043.752473575734,1020.1686246008156,1028.712277565755,783.9172074176519,1048.8000009472062,1022.2563150254264,1028.3149675704756,1019.8170292428384,989.8174567234348,967.73495756109,971.68785066799,944.2922180445962,958.2129377319789,925.0446169991886,803.8994385399798,848.7604933799612,852.9681198114739,
58,1309.212609048741,1312.5316393737776,1308.798511265794,1298.2852254303798,1318.586079409401,1300.9376424136676,1274.675545149621,1269.850044831182,1270.6042760180294,1262.0596475441637,1267.544273366978,1235.3687167846915,1248.2775717365807,1239.4616269051476,1252.6186174482264,1231.62982689745,1228.9786712867503,1226.2195051491583,1222.808564620845,1222.9107334423245,1211.605839686326,1207.95916277972,1214.9962497523395,1193.655250931408,1195.60443499045,1198.8356894667222,1169.5316409043185,1190.6210939202492,1183.3091118711209,1185.6709324689486,1180.8578144370726,1187.335903209007,1181.9664917243135,1182.7388685514588,1181.6883652644165,1177.9420157559284,1178.3917012122956,1158.357236215969,1162.5256662216102,1158.735537110594,1166.604019452187,1130.9821089652987,1125.9765735368233,1147.478118200495,1166.897342652686,1143.1740494280398,1147.6487165938684,1125.7668132088138,1128.716271653764,1136.1043661551907,1097.853560866802,1129.685066704873,1109.6545264164831,1127.6465213909933,1116.1462249395486,1100.940925439485,1116.1462249395486,1116.1462249395486,1116.1462249395486,1122.1115468324483,1116.1462249395486,1116.1462249395486,1114.0,1116.1462249395486,1123.56350175471,1097.974870753997,1108.3020781088303,1101.520555095936,1107.9226624328576,1091.362533260773,1082.9377012931411,1106.8864947181569,1092.1556782040425,1072.995168125812,1036.0236833177985,1068.435516211828,1055.522181671559,1079.0829656774365,1072.1390264190727,1080.5617605610284,1067.9894644111937,1067.3118231178996,1057.151421029111,1027.6673004025834,1072.9207566884393,1089.1622284698365,1116.1462249395486,1092.6840173004384,1026.3415139325368,1056.7247826559417,1052.585344153569,907.2389893524654,1044.738300492896,1025.879019571557,1028.9342840954598,1035.5596208154666,1027.3327158066063,1020.968321292425,1009.5270048520396,1011.398370712174,1021.4260527317476,1011.127151906486,1017.5695759512264,978.7416247339412,983.9162854983364,963.6663365547652,921.9807048101812,850.1487295957255,903.212445036606,721.0232331841956,744.10663483261,637.8581000221776,
59,1313.6448451482815,1313.9466579570867,1316.4787613023436,1307.603571681339,1307.505753591411,1307.8068640061483,1277.4171283205364,1278.5404680169113,1276.2814104042743,1260.5974295684027,1268.15599775801,1250.5879806318585,1254.5839367378262,1257.98798466879,1264.422011486784,1248.3444698503629,1237.483921913653,1224.1852708970328,1229.0961416615778,1228.3852295289416,1229.67779096072,1197.0009951182185,1213.5990256352843,1196.3048848970188,1199.3463772886348,1199.0072289792915,1205.03514857163,1202.6806968274882,1203.3331752408048,1180.0264129450484,1186.9462897971994,1185.5581523352712,1191.7570813945658,1181.1146685192994,1184.8171055552898,1185.256261861703,1181.169487118104,1163.8695360787742,1181.443008792468,1193.864235481492,1170.6624620491766,1157.123015725937,1176.5499791992788,1159.0348012087225,1122.830530549637,1150.1407961080315,1118.0935488501082,1136.462416867386,1152.6024976962335,1137.9885111308313,1148.2394141446189,1137.6121616433063,1122.9946709992137,1129.0191372950828,1187.4801891006628,1135.9530264059172,1135.1075022920277,1135.1075022920277,1135.1075022920277,1133.1577765382783,1135.1075022920277,1135.1075022920277,1114.0,862.5852115842962,1129.4598595397383,1116.8031392177456,1111.7939964096229,1110.4985400492617,1109.4241021651574,1099.1313811728755,1061.3682660153172,1102.5024043570843,1100.982699118253,1126.7124097476312,1081.69393998894,1091.8108264421237,1108.7683186475588,1089.4312360517902,1068.5770096805563,1065.201100954151,1082.3450832793433,1050.4062688573397,1045.093486810316,1062.957394799916,1065.2629302682844,1101.7646080941572,1060.3988028823817,1132.374181323626,1060.3361857339228,1065.9570411997124,1058.635979849837,1135.1075022920277,1041.6399709440668,1064.545947780734,1030.021565807685,1055.296442324895,1042.0111549976796,1008.9153655816066,907.9591315472954,1012.3380159061924,1025.503138292916,1010.4932747969696,1013.8450231231616,976.6751002509744,953.225139400406,959.043932804644,975.6054235342192,1000.023066288298,954.5195246103622,922.4342820955234,1135.1075022920277,1135.1075022920277,
60,1315.1865503349704,1312.20468917176,1313.239883684878,1308.1431435619106,1322.6758228531558,1303.9679295233586,1271.624497638948,1267.3196843293977,1285.94505878496,1258.0835048679132,1266.995872804103,1246.7741368870263,1255.23192981314,1251.6021316846363,1248.920656423033,1252.0640686257389,1236.7847000326992,1229.2717880985597,1229.1314532887318,1220.67134641549,1229.972566395042,1220.229719037481,1211.877940932919,1202.2656991624044,1200.8325982055412,1196.3250594357432,1195.863113196583,1188.039123948036,1188.6906267166923,1203.5154398129637,1192.521861440398,1197.6145981680334,1193.9910173104631,1179.4684532842443,1190.2146238180449,1184.8478547712348,1189.0608829900698,1180.6246415453502,1168.277674150887,1142.421012227433,1171.8652319279608,1136.6548267350186,1154.2945676346849,1157.0229244873915,1206.7741239211823,1142.5540421950843,1141.5696972630326,1137.9126842164742,1149.5768037389807,1141.1986474658645,1125.7079841140294,1135.7730754768468,1145.217796560125,1127.3670992778073,1103.7587345134295,1125.1251794306668,1121.9245211568627,1121.9245211568627,1121.9245211568627,1124.1810038273047,1121.9245211568627,1121.9245211568627,1114.0,860.3939727486618,1078.9330415054592,1116.9533681389714,1115.272574001116,1114.877547935028,1103.9890764756358,1091.2050244832742,1074.156221063552,1103.004181269864,1103.5390329866243,1133.82149193981,1078.2357090772707,1085.9438345727567,1103.5941869375167,1038.635182779615,1080.6100009710224,1086.4270091022042,1087.8145506190804,1054.4421781492028,1094.8804662771363,1056.3552109321568,1069.807204898913,1050.7362329026164,1077.559510173391,937.5125146559384,1050.644494820658,1053.5448901711463,1075.9274526827398,1016.8894197640294,1043.9123899689644,1035.010091456195,1052.1577110929106,1046.8645878523794,1043.6327365930215,987.0690428851138,1121.9245211568627,1006.1741948009644,1031.5642133161598,1031.3122602767726,1018.5592137583244,998.946697591942,991.9053576624016,979.544875951916,967.0218172634088,979.3323509237078,932.0533840091248,736.1948621703526,621.1176864235281,632.8724084350199,
