Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,glm-4-0520,deepseek-coder-v2,yi-large,claude-3-sonnet-20240229,gpt-4-0314,qwen2-72b-instruct,glm-4-0116,nemotron-4-340b-instruct,qwen-max-0428,reka-core-20240501,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,command-r-plus,llama-3-8b-instruct,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-preview-20240611,reka-flash-21b-20240226-online,mistral-medium,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-2.0,gpt-3.5-turbo-0613,claude-1,zephyr-orpo-141b-A35b-v0.1,starling-lm-7b-beta,mixtral-8x7b-instruct-v0.1,qwen1.5-14b-chat,dbrx-instruct-preview,claude-2.1,phi-3-small-8k-instruct,gpt-3.5-turbo-0125,command-r,claude-instant-1,tulu-2-dpo-70b,yi-34b-chat,gpt-3.5-turbo-0314,gemini-pro-dev-api,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,starling-lm-7b-alpha,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,vicuna-33b,mpt-30b-chat,deepseek-llm-67b-chat,qwen1.5-7b-chat,openchat-3.5,codellama-70b-instruct,llama-2-13b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,dolphin-2.2.1-mistral-7b,gemma-7b-it,llama2-70b-steerlm-chat,phi-3-mini-128k-instruct,zephyr-7b-beta,pplx-70b-online,zephyr-7b-alpha,codellama-34b-instruct,qwen-14b-chat,vicuna-13b,gemma-1.1-2b-it,pplx-7b-online,llama-2-7b-chat,palm-2,wizardlm-13b,falcon-180b-chat,mistral-7b-instruct,olmo-7b-instruct,stripedhyena-nous-7b,guanaco-33b,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,koala-13b,mpt-7b-chat,RWKV-4-Raven-14B,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
51,1278.5903183626658,1260.5558287006984,1243.1649297974398,1246.7319664774525,1239.3342495504432,1238.2556356375708,1235.4863903152204,1229.2528346176437,1226.2798369308714,1219.1312626616632,1210.7430346708372,1208.8080204077905,1201.0259915659046,1201.576703256217,1195.4203104928113,1182.0170982597313,1181.7574394625972,1184.7555139722647,1177.2394736681026,1178.397785949934,1170.4171839896667,1174.117122264258,1167.5531331548466,1158.3949013879392,1159.7433212720991,1158.6979184467011,1161.531762158205,1156.7035698966204,1142.4031863861992,1138.577776803245,1144.404915354684,1140.1153819012752,1134.1526186751719,1127.2208774119497,1130.4461237477938,1134.612276171528,1128.04859062607,1132.4174573082566,1124.6357546844356,1114.8065441517879,1119.7929097928368,1117.6386910252966,1138.1569382582645,1108.6883808512991,1114.0,1111.0488491289284,1104.9074241414005,1108.5556117484357,1105.5242966551166,1107.3460712850538,1103.307094742457,1100.5135985047543,1093.0193334223277,1093.7162155419837,1101.3246532386518,1099.4055303358857,1084.2083625401888,1084.744297136082,1068.4222976561855,1070.1772091689238,1072.0484456315285,1075.6863173589786,1069.1613171016852,1084.5540498943933,1066.7421735231712,1064.1287456863038,1048.341455279512,1059.0106638409939,1066.688953220967,1070.5748124242505,1056.7177509951969,1049.2350486239088,1049.6593481168134,1047.811351824284,1035.3122735933293,1042.8315112944513,1033.449201698734,1056.091514733137,1035.4352934659214,1037.2028418291545,1025.5204843420215,1021.2262282584059,968.8748463115393,1020.6522117691812,1018.0493691104206,1016.4586839428637,1012.7904783866197,1009.6543075589998,1003.5570525325936,1021.1188318857213,1000.5818836241433,970.7326138223326,996.3472997206384,990.1538346753813,998.5904869712755,969.5327670786977,977.8206809385609,961.2263744520681,964.2849405673578,949.8410316864472,959.4789354872504,906.7385783140261,911.887575430696,882.4144906329493,881.9422390637327,887.0831766396592,870.4925789167106,824.1652833008682,802.2766223409174,820.4685115445293,789.1400589806034,712.092096509756
52,1274.0208262682688,1271.43498787051,1253.7778959215445,1244.6276486707857,1238.0088432083444,1235.9112042707934,1233.4793137325926,1228.7651856462007,1227.043457706124,1218.2619281023237,1211.276858057059,1208.3969513774634,1208.4342874998317,1213.0355755159053,1200.934033237432,1189.5947908589535,1184.5237555689823,1179.8613418326136,1186.6021251625987,1171.6574402301499,1186.4279387703887,1174.718767488588,1168.4296134263163,1165.0612794526457,1159.147854070565,1155.2148063162165,1157.5041628435931,1153.6621429363295,1142.1397978175016,1147.7512132849113,1144.3454947468372,1141.9751019316054,1129.8731343145655,1144.7161398633646,1131.209984479518,1128.026929608395,1124.3659524369357,1128.8902558944826,1124.1543384100275,1118.7736298869072,1116.3332852927479,1111.2438557896082,1131.6586073715016,1108.2713719697927,1114.0,1099.8989413940712,1108.6987891307522,1109.4672282054798,1108.0725468672636,1108.657921084407,1101.2823164770984,1093.018151161968,1093.0414399221884,1093.7231488992766,1103.153757908656,1099.162324068756,1097.3300055209097,1087.9074678604366,1091.1055374808325,1078.8653376639081,1082.4164139703407,1074.8817551740583,1071.8008701126196,1075.9306210340533,1067.4861042464986,1065.2753567145896,1070.546140306603,1055.5581933719088,1068.733825383572,1057.849060795846,1062.7659263252542,1044.2935508398277,1053.905812850637,1046.6708943428612,1040.0902845530823,1052.0100523878345,1017.4336282195229,1062.0508733940078,1021.7837684332707,1047.5561454243666,1023.5349735563252,1026.5832606855192,1038.970963936224,1022.3670178506632,1004.1874227837939,1011.3857795254788,1015.8984556718402,1022.6036081866597,1021.189766615343,995.7821483064283,1008.0882685729674,1012.3349922983632,999.7904540276689,997.8800222783257,1009.081395873052,983.822011491102,987.3066315996574,968.0365565315237,963.3643496116159,961.4607223346708,926.4306793358242,914.0927359552159,913.8554109273734,900.8376281447298,874.0283895772397,870.2245830494194,883.9213913138449,835.0311830822428,819.9884545631394,808.4751206053329,778.1085155297822,710.4032891606917
53,1279.0047781987432,1273.9550718851049,1250.4381144138906,1250.9227885997534,1242.3102700933173,1238.750165165217,1238.3888558560634,1229.8416581754254,1232.7511964891073,1222.9977373555278,1216.6541467271375,1221.4272095592294,1209.847625846115,1214.7818350733523,1196.1718922894072,1186.6449640193043,1190.4554778946053,1183.0918433948418,1181.0518213856858,1186.2426284428966,1183.6858900937716,1177.506222444007,1170.5922630765845,1176.605244878414,1164.8259118422457,1166.2727638363647,1156.3423099990932,1156.2506542138838,1150.0627841468522,1151.5496315464482,1147.2622656866981,1142.0330485004365,1149.7579540301235,1137.2998287451558,1130.291172014308,1132.6719338463558,1127.491744799776,1138.7863790993852,1131.919181738245,1115.8329646778175,1115.3109738165078,1120.6694293431533,1096.2109406550949,1113.8478710018883,1114.0,1111.9873190947626,1110.8306323253455,1111.0515325691742,1106.3516447860352,1112.3694743779386,1101.4888816014213,1099.4009070672262,1095.801281700312,1102.05213106577,1101.2364828403815,1095.7458719247145,1089.9653954509886,1091.05642242165,1077.998554434398,1089.4215280080925,1081.7269885082924,1071.0236576383804,1076.349343112211,1082.7816774622265,1073.9507506215323,1062.3938000049352,1071.12379485856,1064.79366791654,1079.5863579743082,1071.653299722107,1061.6183178909769,1053.5277384920691,1035.762566124702,1045.5085153891168,1031.8763569577463,1047.0534356854823,1051.2453328377069,1032.9143650845713,1036.2651479598926,1044.4439844476872,1036.2026401467745,1025.1602873051643,1017.6455452329125,1039.867708796803,1018.8244450861837,1019.3140627853514,1016.1684617473588,1030.1966638185559,1019.6653466176209,1015.7855092096767,1020.6699766490702,1005.2603480342415,1009.2318026726757,997.360747842011,987.7491240262059,991.1478222523073,984.7409365408162,974.720818541559,965.4535361899696,933.7046773194605,934.9359313304533,888.5874803266614,927.7935413287883,875.3998532446425,879.8732058040373,861.8053178668387,880.3139912300903,816.1229619399584,826.1233592748207,792.7460004545687,808.7991427249104,717.3955483232429
54,1273.9233461384806,1257.8819147926374,1249.2646983288257,1244.7850570380253,1233.3280965623862,1234.8971353454738,1230.5126078089434,1226.7551235858102,1223.9331387268544,1214.5828878267723,1208.4054814494798,1209.6095114400775,1203.7464196953154,1186.8826072145164,1208.3353519194236,1185.9067521629615,1178.7937505480404,1185.2943797840464,1166.941004197427,1182.892868495677,1175.5271608002545,1171.073796808106,1163.340714200982,1162.8122584085656,1153.9724042196729,1154.8750073261913,1150.8388117695818,1152.694109220697,1140.7947939894304,1138.2730143773513,1143.0324614106357,1142.939886078883,1133.454681144433,1123.1502936969662,1121.4021610615068,1119.7291392848056,1128.529065577989,1105.827328360926,1121.3934102867295,1111.5019677596617,1109.2304144002958,1107.8946812735187,1113.9199402979575,1108.0255150779499,1114.0,1107.5994321002916,1110.2192601880597,1102.5538226827407,1111.3338732169032,1101.0645027882326,1099.5757622975016,1096.9543898233962,1095.295401922484,1089.4509692123725,1088.7209106205705,1099.9707594300266,1079.8875983461598,1084.6006261270259,1080.7830112788142,1077.909040513288,1070.5942417453148,1065.7647382434852,1066.827311222171,1061.3677866518647,1072.4244313685444,1070.317322452868,1060.5826160202882,1063.9577783275638,1081.8364612434325,1046.014770475123,1053.9333542544778,1058.2423862056319,1016.8705755790947,1035.020101090515,1035.3627509361231,1039.4385956718215,1021.2273686171445,1053.7849557355655,1034.7065738096535,1034.110358169733,1020.7414669239442,1019.3834636861453,1008.4686273502542,1014.0477386559801,998.1382176066761,1015.3078786227973,1011.2171388167221,1014.054320944399,1009.4319619798771,992.4369020691103,997.6472540284656,999.4713653215903,1002.1391889297637,983.5937166954835,1002.2531612230918,968.7899923267512,979.9202766724815,977.1549940189054,956.5579077527839,956.4268292758084,929.4151491428669,907.9922930565631,906.239407233273,889.7371043567675,860.391560692608,878.0453907752498,862.6911000542555,815.9794575179287,803.3165334129985,806.4311237816524,790.2614409226037,705.7796606797712
55,1280.5656199461323,1261.837938261945,1251.9153978262095,1243.3472459788559,1239.6299081616764,1233.4806090751022,1228.5751777356722,1229.2156225693666,1230.4348494622284,1220.461867796873,1212.3942307927075,1206.8932574640864,1207.4160786388932,1207.8718494994278,1187.9234060224035,1189.3781000622196,1190.3772929659117,1174.8039505827771,1179.7197472748474,1182.4616158914168,1181.6800786156168,1179.9542813906885,1171.9800820289151,1168.5175254687947,1165.4976543832204,1164.78341890824,1155.2596714596477,1156.7420968599192,1150.4796380001562,1141.570115489417,1140.5601662918211,1136.7442765959554,1149.820312201031,1140.3868683377916,1136.2561220841822,1138.7019471578014,1130.209101971169,1127.717984515488,1126.482587480272,1124.1329587462021,1118.6097523990193,1127.7456672370563,1107.517755130567,1106.5983809946638,1114.0,1111.1037453583915,1116.9161505859745,1111.1459155300568,1106.7264016441725,1108.786521885542,1102.7441890879682,1096.0226952887479,1115.7434590515495,1090.7975265640937,1099.5229032647294,1099.756254348707,1085.4645197522973,1079.6436229928718,1084.2395122381108,1082.3650947386172,1075.4895691320492,1072.142195468376,1071.4771804589295,1075.4607579387907,1075.7079490577567,1069.7221179281078,1071.5081884945662,1062.7265346582426,1078.1721508836472,1069.495458647581,1061.9693576276222,1054.419024943859,1048.5901005535898,1046.8626179915368,1040.8630362116676,1058.7313172209301,1066.0715136734018,1046.0931966409748,1049.9302610138375,1035.7079707715793,1019.2658117278107,1038.769900723545,1051.981321381238,1015.8671424416149,1008.4892872408934,1021.6662799852692,1020.2785120644788,1001.1681074901492,1009.443447635072,999.0052586237642,1006.7935173782606,1043.175234920231,1007.0723559920303,993.3277978532631,997.653707588559,985.0273429496181,962.8806867961986,970.9886327556579,959.8586600274734,948.2621661785953,938.5008884912107,926.3029929827067,926.643066899793,887.3196457391953,855.4813742684616,881.6518416839873,870.5936864931521,832.4589775880313,807.7166645415839,816.9883898210107,770.015910856112,726.0433735291149
56,1282.4523502257618,1263.5109759052086,1248.350331495675,1248.839981080466,1239.621063818414,1236.174144737313,1233.146614129767,1231.0713846826807,1230.20200722011,1221.1296908210054,1211.9746112107066,1212.6339850148802,1203.3877743532382,1212.5202319239836,1196.1108491036334,1188.2061025711266,1184.6289819151536,1177.7128723440235,1181.731201692002,1179.34433956554,1175.1849685302511,1174.266457597262,1167.7794425417853,1171.3483349570197,1164.2378765220078,1159.7238262419835,1159.5877473901394,1154.6082676380151,1145.0154586994447,1136.1124590415136,1142.4181232469828,1138.860016897184,1137.2740673053506,1137.6990926887026,1127.266011797504,1132.5656343153291,1129.0264436092932,1115.6508289868077,1116.0214637885426,1117.599486857004,1119.070017347903,1110.1950195991087,1124.8325563765993,1115.3611643149986,1114.0,1111.1471501709484,1118.1113578109744,1103.7403684820013,1110.0771277967306,1106.572855553926,1104.7986182560364,1098.9758111694805,1092.3695762775274,1094.8234279327617,1085.7069113729092,1096.5034918002711,1090.5629706030918,1082.5979544295667,1081.5963790589803,1076.5639882438584,1070.124833616428,1073.1748409713264,1068.93557356727,1069.3669475605047,1064.5596669288623,1067.9536764448235,1049.9118781065945,1058.9831690349301,1058.2960343959523,1064.1055532556556,1039.6895696755214,1060.6419374723823,1052.7445891398875,1048.4407374573507,1025.852213979661,1037.2686594652414,1039.912736308676,1050.7565289412332,1032.829785060445,1036.7731308502234,1023.5134728095354,1017.5866593929703,1031.6916372981275,1003.9292377881055,1012.0276516371915,1016.7175934414702,1024.8713251545003,1015.9790573792023,1007.6323932060275,1015.7305503570647,1009.5548965297384,1035.1332952758116,992.9533058194569,994.965715960123,980.226990767323,991.0532348357872,995.4453653208835,988.5898993927706,962.7723899584138,956.491172416225,950.5719273489054,918.0460621351024,922.8797244494285,903.0021974450397,869.0165005858591,891.8478902731165,872.9681713941072,837.8196127459996,802.6091830299047,818.6350286168829,775.2059274419255,660.3543980635689
57,1283.7840980442074,1271.364851716571,1258.601401058712,1248.2464096271083,1243.6430142298839,1239.3542880064026,1237.137070123195,1231.7113309599238,1227.8111064823386,1214.6191325191758,1215.4881684197874,1213.2109669437277,1213.2105766299826,1216.3671033042663,1207.5059140476399,1187.266639968448,1184.702975226447,1178.0324348204272,1182.4376957277516,1174.766770834557,1177.1632490488312,1176.7318772731585,1171.8321543057884,1173.821400194094,1166.9425689965703,1155.0190608845282,1163.6552427524214,1153.6910399334135,1145.992404359398,1148.8753610729766,1143.645816802737,1142.349277703823,1150.8011902474336,1123.7020505264595,1138.7936448128187,1139.4583401817738,1126.0374161988098,1129.9478922531282,1119.108100024654,1127.9238567090079,1117.7103183570134,1122.979053440257,1104.7796039427346,1117.6877021421496,1114.0,1108.5411606654413,1107.5187579622798,1112.2818658052001,1111.2241853625549,1110.9880167933122,1104.473519144811,1103.0816406481367,1103.7518188877311,1103.608547578544,1096.3090620544833,1101.951681374901,1092.4762137700507,1084.0176631681943,1085.13267957395,1082.6664269059206,1075.454164464547,1074.6432350192472,1073.854244227222,1093.5664926926959,1076.888310913967,1062.6690159127652,1073.413242829743,1071.7687644746902,1082.7102005051952,1052.8074761962293,1048.4313136304047,1059.76353771421,1064.2187424045367,1051.491631209557,1037.2107047953618,1042.0677167425767,1033.7788705563294,1046.1246993662648,1030.59499807483,1033.605225256084,1028.891565097576,1037.4161382131774,1009.9737618647796,1014.7079917822091,1029.2912010612222,1023.2209326920099,1011.6986054923613,1029.3197687243123,1005.6180692160256,1007.8083711260663,1021.1989193435371,990.521421435825,1014.1393601243834,1006.4105413540217,999.0086587516391,977.9385941247608,986.9644484567891,985.864839980528,968.2416250459271,965.7452298534944,916.147611498749,901.9998611450046,921.6871270588972,893.9057221274891,912.0718323233382,880.0935807090497,864.6253208795249,846.1410818782401,817.8348141246079,825.5305149452967,790.4276303607181,739.3261080223372
58,1279.9024317501335,1278.6242782381767,1252.8236448882005,1251.1396477360133,1241.8883411652155,1235.3740972404175,1241.3413444087344,1227.7543702387707,1233.9813830082576,1223.8802485570257,1214.7888046974376,1208.4761503436832,1196.5353758789504,1207.9139281875455,1207.0594050193315,1188.189215607805,1181.6884882920617,1198.106262101519,1174.9030254015245,1181.0707414082233,1180.0747191494122,1178.3769430599148,1172.4374578464249,1164.221050730322,1168.510222027907,1162.7403124472723,1161.9225327222,1160.1749634286118,1148.4590047736447,1144.3353934899988,1146.7543156537106,1138.6750264190357,1132.9675943414145,1137.450987448898,1136.0043264837977,1131.2442658410484,1128.9490376685862,1121.8964566654363,1127.7668459000927,1129.403885071625,1116.6168870278652,1118.3250824908025,1109.6035488850926,1115.277396673216,1114.0,1114.3744727270655,1111.0652587569436,1112.5675641982725,1107.6800281195835,1110.150482140905,1104.9143519768893,1104.4927981469486,1096.0690504108916,1102.5525135201506,1092.940164215594,1103.0907999565497,1095.351279687094,1085.0609918346397,1072.2751033767886,1075.2500124002752,1081.8385821570246,1076.516011770651,1071.5832516941337,1082.6797398801823,1069.5254840312728,1060.1210898758686,1059.8404576837222,1059.9023040600132,1050.9665124113703,1059.7703034772474,1043.179022194166,1056.8047679858828,1035.164091129498,1051.370541221688,1046.9165841367173,1050.180349965644,1057.5119953042138,1074.3538314582597,1043.800860399428,1038.11386446106,1033.4764809676967,1031.6358655846848,1035.7584180920032,1030.353133378243,1021.3098895530386,1017.7689086169253,1010.6341683026806,1004.463095289981,1007.8576052601367,1010.0605063929196,1010.8977141390159,992.0081938012454,1017.1624733118119,997.5977406181049,998.8382448985063,1008.7725022079067,966.407221199463,987.9392641283312,974.2460079092035,980.5405998219228,921.7566659813031,942.2601932844622,920.7399512176418,878.983847113044,869.9820308252206,870.6772920671141,878.5462578107126,841.8065443541516,810.1319100919591,796.8053198173225,783.5174813642641,705.7270365475106
59,1281.3668026895232,1277.4937734530906,1253.6301643858549,1253.5810176339583,1244.1958649605028,1241.589512800998,1242.1101200030348,1232.0934289102477,1234.9319429084924,1221.4513071175465,1213.962933411353,1214.3182120839128,1206.8502288712375,1224.761778626615,1198.3911621533728,1189.9327588264914,1185.381018016005,1190.250333418374,1185.0354969576147,1180.7127017005764,1182.8484987661836,1175.472418185086,1171.318763863996,1169.1327501610742,1169.9914879581602,1159.5729714842596,1159.6745647707774,1157.9015326047931,1149.131894262636,1148.11034407833,1145.5468221789347,1147.6825599305487,1137.5074942762506,1134.88329425029,1138.0808846058674,1133.8741972982903,1129.6614455329125,1121.6950459898437,1126.195870499159,1118.4137563955878,1119.5903994653074,1118.6002195810504,1132.3104778082663,1113.3647235278822,1114.0,1118.1553896467503,1117.486069218794,1113.7338421364016,1109.2516178906594,1109.2462433127487,1106.600255542273,1102.9847895513917,1094.303424044054,1099.79546107146,1095.8775572700101,1100.8963911408168,1104.5019180255836,1093.7736324678913,1088.5850888398725,1084.5103182059852,1085.189714863438,1082.0649494570478,1072.6941949317281,1074.7470901721003,1068.449965897589,1067.269946986418,1057.6079792755977,1059.7835107714182,1063.462238104378,1073.1921551779362,1061.0632429488178,1063.814318095671,1007.3904376336246,1044.3046751809056,1035.7907914335476,1030.9792616649997,1054.2341555988187,1053.141925235614,1043.2612706780512,1038.1614694323778,1027.3868284493497,1027.8673033093387,1024.0038874940026,1027.8623670228394,1023.7043604935594,1024.7241655788273,1021.6182851681202,1025.6249917250097,1005.5890141221819,1017.5198733264517,998.9186784522551,1019.68415125202,997.5262617709259,1006.1877931267078,997.5768030178873,983.6587165317939,964.0567228848668,981.876055792658,962.6845661351742,954.4775250412515,937.3168258398373,925.3844124489534,917.6097493164657,894.7212624253966,873.0590364686257,852.407271453375,885.4548883267394,847.2085680727305,821.5454453310117,803.3590989290486,766.6629812664073,725.7943563647457
60,1278.3582167106458,1259.0726146302504,1248.349914404447,1249.404688009207,1241.9249805144866,1235.1531682274897,1228.6316611362647,1233.5393177055328,1230.1172350675622,1220.9007210911439,1211.4670269511932,1210.12572820292,1188.7204616179135,1185.0983167862155,1198.661957559298,1187.586021397389,1188.693706729837,1185.6227202909533,1177.9505087929026,1175.9739899962522,1176.1494786474798,1170.1700897449673,1170.8091768764477,1166.9578273105867,1162.8911039875593,1156.349219889819,1153.1531651587904,1153.8812447649336,1145.4156999076508,1138.9762209481041,1140.1319237956975,1143.019187340759,1131.2775291491714,1132.5518907640198,1129.6502491959457,1132.1583963304784,1128.306402765164,1125.4936981700187,1120.0526356231692,1125.1313341363873,1116.0805831131083,1110.7464545890793,1092.0407285793099,1107.8313133450672,1114.0,1103.3988283631375,1109.3411673249323,1112.9885714024088,1098.895120284027,1107.8994898258245,1105.9582839998238,1100.079023378767,1090.990386957514,1089.3516020634886,1069.2018181701305,1094.6646371153556,1081.2382377295428,1083.8126693849256,1087.1628671556296,1074.8377934232794,1072.5975002191067,1068.719109109621,1071.0990363281046,1058.5031444084325,1072.0737462331767,1065.484876013402,1064.4326895921868,1064.146043774133,1069.0412549207226,1068.1468912793148,1060.6088631274924,1047.364396635253,1054.8014967786169,1051.025427894298,1062.4347345872766,1042.7345678232252,1045.8484254507407,1044.5646921289595,1043.9904282627226,1039.59467989107,1025.5464743448208,1017.6208620617439,1011.47393212696,1026.7201844243634,1010.7062389121434,1005.4729806923781,1014.5495170212274,1006.0795748228643,1010.0287064076972,1001.3572085522655,1004.2898014398962,1009.6565700868335,1009.375494868199,985.0759085956648,978.4560839856545,991.4954545700989,969.3976698644503,959.9221161945695,967.3571246978461,940.1077013219675,908.7840776615185,904.6744260768781,902.6525153251268,866.2924144295717,866.9504063570167,861.6514263239565,853.4047367552296,824.1388059961624,816.7578325011286,807.5539165207665,764.2548110267447,710.9323647275976
61,1281.5651013404224,1261.201060824824,1240.9578900747672,1248.5260810143336,1236.978943084701,1231.2400280678853,1238.8515803332584,1231.2573178186124,1227.3758167790365,1218.8277777066282,1210.232816379468,1210.0182878593184,1198.9837109465172,1199.3254509536857,1187.4560472718272,1184.7400434420285,1180.8173948190938,1183.5274485722248,1174.395976336813,1185.2992885975855,1182.510215091845,1170.3272751303898,1165.0701170534285,1166.8255536273873,1161.731406361562,1153.2015370465517,1154.171102222994,1149.422565232594,1144.1957546360286,1146.3310852022914,1138.9371207380832,1143.8531005162392,1137.0212517863913,1133.8834285219943,1130.0350352493538,1128.8299367918628,1129.5813984823185,1117.306044553599,1121.4407640066668,1110.689612772133,1111.8104497409884,1107.4991571108822,1111.233243702962,1112.8207265414126,1114.0,1101.3476728573123,1104.5071966497344,1103.7620294287472,1102.6516784706728,1100.068800959806,1103.4644851501653,1097.210687382119,1091.5751682978162,1092.9882349956883,1083.8011799913343,1094.257675496277,1085.5825999520048,1084.1916940143096,1071.5439904721839,1076.1916968149646,1061.148321716481,1065.7299863021644,1068.3027087563428,1071.877942469653,1063.2372884984015,1064.0467698839052,1056.5555522075658,1063.561349897136,1067.9047874418138,1071.3136449446356,1039.395534442148,1051.5370747234315,1050.247140650797,1049.8407013884867,1043.7772477445737,1050.813378247209,1047.950066403318,1042.9634605520457,1028.1418525993208,1034.8431469445795,1026.6133391766548,1023.3364585965411,1022.0167001862084,1038.3154191276883,1019.1120214290522,1020.973870968642,1015.7316732483604,994.075004885334,1009.4203414582968,1006.1066907863797,993.4899499235137,992.8412573018902,1012.6199803921016,997.1839727703654,983.3416356736551,971.4779903049704,976.6353952631746,992.184674085071,958.9830166294047,959.4345337606538,916.2785268819949,929.8636095842895,909.1869752247042,880.4722246829745,878.6476543283511,878.2072766824342,872.1403044263836,841.5011412854059,818.0410098920015,808.8778730422249,791.7633063136108,710.2012115551972
62,1283.4858635449052,1257.9132703218854,1253.5753677651242,1247.5125420604795,1241.763354350831,1235.8698615025912,1235.2363716449486,1230.9217670887704,1231.621561447635,1219.187328670917,1212.7928336400591,1206.8912716035154,1216.2407272931,1204.8359277345714,1200.4983984192966,1187.3470311578671,1187.1847843125386,1187.7265167372748,1189.4973722626091,1185.3189302138398,1181.3803589687784,1176.7488055826473,1171.3021899351631,1170.5876746054516,1166.0383583447579,1157.6641499992472,1161.7544025931284,1158.2769861298227,1145.6164336965405,1151.3560488754376,1149.479034989433,1149.6811284498249,1142.2969817640644,1140.627261051628,1135.1984029555508,1134.0612987257564,1128.5854650434903,1132.9783485581772,1130.277051842994,1119.2168300629212,1122.8196314796749,1120.4037727458485,1112.2673156423775,1108.951160061992,1114.0,1103.0870624903996,1108.0449947061027,1111.5763288666433,1106.0599491918088,1111.51256504635,1112.1618641171224,1099.7086798281584,1098.5279996132258,1102.3001630815158,1096.8788562452573,1093.2182297700222,1096.2244482901658,1091.9203034470006,1080.9316597823135,1081.6056199175378,1075.400010591182,1079.6389877884633,1074.8237681442952,1080.883661889504,1073.4260381186257,1069.5647295667118,1069.8755323097455,1062.1961447684523,1054.5682865204826,1062.1505387614307,1058.3589326324116,1070.2490308349115,1034.9893374665648,1051.2307990796037,1055.0353237895984,1042.7054637607512,1002.5564008429653,1048.2027506558652,1037.7713473894596,1036.6887656176068,1033.6862442461497,1018.6196556042929,1018.2897109873558,1031.62625353999,1015.8366512453149,1026.1053723592127,1021.688230179363,1022.2317578871249,1011.0042478499549,1000.0296878807017,1013.2643700041593,1018.8460327734424,1023.6932276975306,1013.540342974885,1006.5463440992955,1003.0689010686817,985.5482080823695,987.7122269785433,976.0767312353837,971.2351953557331,916.7090310857227,931.4567842181648,917.8745593965442,896.6345878722606,886.0542550288789,876.5603010124662,857.1948820906075,823.8646569470102,800.3919333111028,811.278424954962,794.4714366336384,677.6305159657734
63,1283.0731883899466,1278.588145787993,1256.5286889042532,1247.1390601746466,1241.0567181885108,1238.7854010755054,1237.7890487276518,1235.1390698022597,1230.1749846664734,1221.4602441257036,1215.6338149986,1208.8533942586514,1207.3529755640732,1207.6618464542803,1209.395657253657,1190.526935606866,1187.3274194936305,1184.893517551427,1176.509614875979,1177.7685740055013,1186.2574161209654,1175.3428416569932,1171.0948389027353,1167.199137695245,1165.5540600892307,1166.8011530576616,1160.2160408504224,1155.7929098350855,1147.273161956775,1148.443822092205,1151.6240374420247,1141.1671644272074,1145.6068374805097,1127.478694249172,1137.080321552533,1128.4574655617705,1129.6610346521293,1126.3544495179349,1123.420309127588,1113.43774675405,1126.727428016557,1125.8841464534953,1120.4537921531605,1100.17907770379,1114.0,1104.900538470392,1117.9999663245578,1111.5201163109732,1104.8468578148374,1106.515796772536,1111.7382267696876,1106.5090539220787,1104.1946871891626,1103.8053797431407,1097.5263177140137,1101.6788326832873,1096.3444137133363,1085.8078867881463,1075.2682254925858,1078.424840871998,1077.241771519468,1079.356693911869,1074.3705300682504,1086.2362514822457,1081.752111657282,1073.143995845625,1059.37573366594,1066.9075227405042,1085.4875591149012,1048.6441192571792,1045.156038025339,1061.905346975523,1064.6343487524982,1061.5072159571698,1047.002510107101,1037.4893738629528,1052.4597797001209,1044.7640450434387,1033.7496194038963,1040.743685542498,1031.937200418735,1034.4139170605472,1027.2231188182277,1028.306741240479,1015.8057552142332,1021.1037021669755,1017.8129410413388,1012.7098728933768,1011.63006463353,1000.8999699848396,1029.5625233303797,1007.5712577471518,997.0826765647826,1006.1552582980432,997.9828402923843,1011.8552742159193,992.1093687571441,978.6439980419044,974.1683073513937,975.6689618062519,929.4276888424664,906.3368635593097,930.4821352151339,883.3664538014652,878.0876098784082,866.2272315508353,872.9773798810722,812.4243624115782,807.2783941309316,795.3545457808539,782.6214300767847,682.5227041018113
