Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gemini-1.5-flash-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-pro-api-0409-preview,nemotron-4-340b-instruct,deepseek-coder-v2,claude-3-sonnet-20240229,yi-large,command-r-plus,glm-4-0520,gpt-4-0314,qwen2-72b-instruct,claude-3-haiku-20240307,qwen-max-0428,reka-core-20240501,glm-4-0116,gpt-4-0613,llama-3-70b-instruct,mistral-large-2402,qwen1.5-110b-chat,command-r,yi-1.5-34b-chat,qwen1.5-72b-chat,claude-1,mistral-medium,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,reka-flash-preview-20240611,reka-flash-21b-20240226-online,mistral-next,claude-2.0,gemini-pro-dev-api,llama-3-8b-instruct,gpt-3.5-turbo-0125,claude-2.1,solar-10.7b-instruct-v1.0,claude-instant-1,bard-jan-24-gemini-pro,phi-3-medium-4k-instruct,qwen1.5-14b-chat,gpt-3.5-turbo-0613,gemini-pro,dbrx-instruct-preview,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,openchat-3.5,wizardlm-70b,yi-34b-chat,qwen1.5-7b-chat,RWKV-4-Raven-14B,gpt-3.5-turbo-0314,llama-13b,phi-3-small-8k-instruct,deepseek-llm-67b-chat,openchat-3.5-0106,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama-2-13b-chat,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,llama-2-70b-chat,openhermes-2.5-mistral-7b,mpt-30b-chat,wizardlm-13b,vicuna-13b,olmo-7b-instruct,nous-hermes-2-mixtral-8x7b-dpo,falcon-180b-chat,vicuna-7b,phi-3-mini-4k-instruct,zephyr-7b-beta,vicuna-33b,qwen-14b-chat,gemma-7b-it,dolphin-2.2.1-mistral-7b,codellama-34b-instruct,mistral-7b-instruct,gemma-1.1-2b-it,snowflake-arctic-instruct,pplx-70b-online,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,palm-2,llama-2-7b-chat,zephyr-7b-alpha,qwen1.5-4b-chat,codellama-70b-instruct,pplx-7b-online,gemma-2b-it,stripedhyena-nous-7b,chatglm3-6b,guanaco-33b,fastchat-t5-3b,gpt4all-13b-snoozy,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,dolly-v2-12b,chatglm2-6b,koala-13b,oasst-pythia-12b,mpt-7b-chat
51,1308.778101998314,1296.3324070316305,1286.1821328750752,1272.1224965068398,1267.4257916295626,1266.031836290592,1255.9039123642403,1247.963045326843,1249.3110666248094,1236.3821208320069,1244.2429853531944,1233.615382753146,1234.3228396676611,1221.6439596406217,1220.1380258582,1213.9956386027004,1198.6370811218476,1211.2762949836429,1199.0001898420971,1199.3543451772957,1188.7530215612383,1194.7146757979954,1187.938234755812,1187.5884777454999,1185.32592427277,1176.8668939775566,1163.4951439658735,1163.7889973795643,1159.8385797745473,1167.7715133356244,1166.8972388779318,1150.075611878079,1167.941639972037,1150.9344376071372,1144.9125880397876,1157.6556848106964,1152.6356807057894,1155.4077396868443,1166.2130533649622,1135.667359152503,1127.2792258086388,1137.174475107434,1120.496984077958,1146.823932377106,1137.9491060164255,1121.941551510579,1131.685101164493,1129.1962867691086,1128.975206361245,1112.4955146975326,1121.4485727317242,1118.4998111571676,1118.8722777717676,1114.0,1141.8849253439846,1105.6377970962744,1120.9706202532964,1095.836557975864,1099.641962948323,1108.9000114443272,1121.5600663873006,1108.9000114443272,1102.880872186483,1081.4324298082488,1088.848809250549,1086.336178399456,1077.8414389668517,1075.4928956056515,1068.6470217132821,1070.7752604561838,1075.1055079644825,1096.5178598787954,1091.5750650957161,1043.6641218146785,1056.2397692820182,1046.7088980221242,1067.5209872729106,1108.9000114443272,1069.7551011022902,1050.6090361357192,1058.4853537087856,1039.0535114392324,1043.9441558071549,1045.9623118863592,1046.9899194605964,1039.6784021138744,1016.5273223321631,1021.2724941539935,1017.253384277992,993.5354387092397,1010.676069095251,1003.436210408141,1024.1445943699964,1019.0382500099113,1092.0760785323878,1002.1894807514664,1053.4702259417506,997.1418727124918,989.4691024966436,997.7143279758774,952.4373057089573,999.1958198482295,920.7828598101581,906.9267856806916,926.6299970416334,935.8201461696619,944.2268119584788,1108.9000114443272,848.0947919865748,884.4317024851614,932.2931180159201,1108.9000114443272
52,1301.7010015725712,1288.5787441402726,1291.1357018768513,1266.2534495838902,1262.7465085653628,1265.6795360013066,1251.1247823652823,1243.429293096162,1241.1742924600242,1240.0954138492496,1247.0034937405637,1217.425171304759,1214.839054592809,1210.1277529161675,1205.7630133009714,1204.9664680098658,1212.3847256354848,1191.2365474332573,1195.5420825372228,1189.729938609119,1192.4110331093063,1183.6165500532707,1187.206061963365,1183.851467347658,1179.154440502005,1165.0307684976124,1161.9856881655933,1155.1638141269138,1162.4662857508301,1153.0210655077576,1161.4352384543251,1155.0448924811647,1148.959289617114,1145.186587129387,1142.880374900164,1144.4063826165439,1143.750373713416,1131.9313930334674,1155.1491752343397,1134.195332112554,1128.3863720960296,1136.4326541405323,1124.6142236822327,1128.1417784784821,1115.6288639594923,1142.2436396162516,1118.3851782972847,1111.161377807875,1113.2034690100877,1130.0107074960329,1111.4991645460814,1107.0180298577652,1141.913250606525,1114.0,1074.4492625763442,1099.000875417536,1080.1381284194026,1094.8578411415722,1077.2451788087942,1095.8310333636339,1066.2532053101381,1095.8310333636339,1091.70198124239,1117.7092677340834,1084.0551036827508,1083.7792390409277,1092.7241134703017,1067.3270249292448,1058.916295986537,1064.183031285303,1065.1649719474844,1049.5898739032987,1009.5177132409641,1070.2534653787682,1062.6633665476966,1030.2498518706059,1071.3621849971473,1190.0183922612264,1072.700601572219,1045.7204856156136,1028.1301644299942,1043.6839795802377,1022.248807453715,1023.8760578799676,1010.9869256932294,1031.1890243349928,1014.5391416502847,1012.0818739643394,1010.6275937468354,1008.4473268719395,1017.23472162028,988.4239645172752,1003.2004383930333,989.2494572972972,969.0726250953413,988.6449283632245,1030.7602136154771,997.3797949749804,985.6239839323994,973.1600706385419,968.7792471090652,1008.3980787781437,973.8783205782736,920.4577944659228,942.3234833618417,1095.8310333636339,914.9975171708791,814.6398383395701,875.8877966568568,865.7283803483307,800.7209031040909,741.2068307867264
53,1294.73401210526,1284.7225006135984,1307.9891585874225,1266.1794139398905,1257.4338339360995,1252.2501209884842,1254.0588319157987,1242.6395504296343,1238.247476464455,1244.4533550137012,1243.4111432561735,1234.8887420368817,1224.7442436265335,1219.9918228608376,1210.8617352915664,1200.4173119215695,1216.250089208065,1195.1041392263014,1188.9504151452459,1197.1166015874096,1188.0285752018026,1188.0185437800521,1189.4953907966335,1186.0035248964912,1178.4310734915593,1172.0752873690642,1169.2116477211237,1161.422210195105,1160.0123696129624,1171.2459235046958,1170.2046658933627,1154.1880040065132,1149.223839211456,1149.8021958425556,1142.8651211614426,1150.2101050024273,1147.9765963355103,1142.498176521498,1136.6223425259973,1135.1909706200088,1126.6526623552234,1132.6452750976928,1127.2849602071371,1189.700744455439,1121.9859643771645,1128.1505637692733,1116.6122463731813,1127.5502936655917,1110.4836272137736,1104.1107663969763,1114.4934063092787,1113.192646864619,1111.4848972646437,1114.0,1123.5189323313284,1072.8401936480436,1101.9138318390937,1097.442236660405,1122.4525425946433,1095.1524377836379,1177.9379159295158,806.8946774289024,1094.0451307443336,1062.459466644601,1087.7423318236465,1078.5569644186357,1068.7577744665678,1052.2962328831952,1060.6147642545923,1079.1946673396533,1070.738061721983,1072.260231056897,1062.8133169818122,1063.870604683907,1035.4510610923976,1030.9927008815966,1068.7499992625499,1104.6577368477151,1050.3472152441068,1051.8381348912903,1042.0327341319726,1031.6544485410493,1020.5764584723231,1038.1631231020792,1060.634875557063,1012.4983564911884,1020.8721285945358,1018.3328191516482,1012.5206794237591,990.3726660929137,1008.9889641324968,1008.5875801232986,1017.911545913093,1003.6951921186921,952.9894515894828,991.0444870856057,1014.9263106542619,963.4504093691338,993.376503898386,1005.288625336608,937.6526184496097,993.6539673616135,961.4864672991592,1025.8021620891245,896.4428441236806,835.3029050547377,944.651966451124,915.5697778429632,900.1097146562832,816.4304965139864,848.4287949492686,824.5656775460694
54,1299.9798417089937,1290.9169616333656,1282.5821932657145,1263.3619031140142,1260.4731593383465,1267.2050600660914,1256.6939921103108,1244.5950547745454,1245.525817120347,1248.747156093876,1240.1797353532936,1228.2514478911844,1219.789587596135,1221.5881693181275,1225.7740714326483,1205.9539252627665,1212.2442600307966,1191.3575136294837,1193.599951397238,1194.4872944508159,1190.4968796337928,1185.9736303606167,1201.278080561602,1185.7956460927066,1181.498422236502,1165.4450842696388,1160.3360981180183,1157.182519626344,1151.7550846776512,1161.602580643419,1145.0046766562416,1143.7661756489654,1141.1778487380627,1147.6542488193716,1144.4472598936595,1147.995983665294,1142.303599058955,1151.1972824328952,1148.2630318350389,1146.2309394898357,1130.4589697970093,1130.7880700246599,1121.2664436167822,1133.5209951976692,1149.3750680887206,1123.1672414093894,1118.237159158103,1117.432310713961,1114.0510448283721,1133.7019823488768,1122.484137854286,1110.0355802714034,1110.278848260039,1114.0,1113.5513422812137,1095.4593123299996,1083.7809764764318,1090.9526713863834,1108.5135261499515,1093.4196024599185,1050.5913785034127,1093.4196024599185,1094.3591606542277,1105.716527860356,1080.8444400043713,1083.7357740952316,1107.0246580681935,1070.7281143454907,1056.9376753849235,1068.3874352965233,1063.0088781833883,1048.3963422875338,1040.299373742362,1063.1658671992602,1047.6241125744832,1060.804608480679,1048.4918684300158,970.8640126491779,1064.8635042924952,1039.67919894411,1048.4864155390906,1051.95175135536,1043.7379737455112,1037.7783953861756,1044.8098205385036,992.3273782320089,1011.3360167722833,1020.9556425068429,1009.2753910630394,1013.8742713112388,1020.6398878548418,1006.6576415579199,971.1297876168778,988.3215908696549,1008.3996990598363,1009.5654078810072,1062.764073078772,983.7979207981118,984.7899582676542,984.6259642124803,955.7337702823404,968.1866129896049,953.8047444152567,869.9932071596143,961.9547892613167,813.3071361180846,874.0509026941947,834.4475466010783,861.239250260102,889.8742345466056,840.0781495856828,778.9701597937469
55,1306.1287209019256,1286.0496739884575,1273.4214935640566,1265.787395708614,1258.8926002563517,1260.7519447456307,1254.908538234245,1246.270431560666,1239.9802746242117,1241.438669980023,1245.816053349322,1216.008770320415,1236.8220603783807,1218.742521185815,1204.0934229397885,1215.7004670124966,1206.0432264897663,1197.355771117183,1193.0943066069694,1197.8047110405882,1193.0473921953162,1193.3041964856325,1171.5416572413537,1185.6281389264095,1177.6803022650888,1174.5821465846489,1162.5040984948855,1170.746905550484,1170.4851944586526,1156.744542911219,1161.7518488024061,1161.2030078778785,1152.4354390998033,1149.995141223119,1139.270829423669,1153.6878733940775,1145.5268833515656,1160.6142787342346,1154.6355015557533,1144.273978865655,1125.9265247243056,1126.5204362480713,1141.224570008092,1099.9553889192905,1131.155193489008,1115.31663296557,1121.2754619254597,1121.6035458743613,1111.6824325079074,1093.424502119269,1122.5131986141353,1115.1730359327737,1104.1938772219341,1114.0,1122.9132692473381,1112.846468776303,1096.2275639345735,1117.7234577012182,1109.726424787255,1100.8415227279283,1153.8942079655612,1100.8415227279283,1099.7520947316673,1090.8041373537765,1094.012923592894,1088.042352664565,1086.7957712598745,1071.5678441104878,1061.541319653084,1078.324417072196,1070.721278690384,1058.7677764055093,1059.3636140389458,1063.0446651647367,1063.763761134876,1052.8071991608028,1061.7230719580298,1021.3380869168,1040.2900982463425,1048.4934786285726,1074.6282558951252,1030.0325107297167,1040.0449104773675,1034.670739457523,961.793589182949,1023.730757165359,1024.1713207818789,1021.6744108591096,1013.8477366030166,987.7684538643381,1005.0993561468985,1027.453091578508,1042.6542540792548,994.9116885813661,991.8953133590958,1017.1536534075329,990.2635866480351,992.2317262108878,1002.7323850294578,971.1306672927576,948.4026647409474,975.1873850656139,955.6916655013771,854.2144932532539,934.4406587398024,840.7068101267331,871.9315795999862,1100.8415227279283,881.4820688277854,865.1825811410838,902.5356450767805,1100.8415227279283
56,1311.6414301596014,1290.3632030280573,1305.3365627583867,1273.71386571837,1270.768191163886,1259.331013894317,1264.1769642501763,1254.2845230753478,1244.4822791330885,1248.749031082079,1253.702520379642,1235.1408201800537,1241.8579401908778,1221.453117516095,1222.2914329606238,1213.3997216432404,1209.0972806051723,1204.151514698824,1194.8700274011053,1201.0134773705918,1196.131572308629,1200.370995698585,1194.4623482369543,1188.1435085192106,1186.3238188142905,1185.1493036307643,1169.2604927049574,1170.1338705888397,1166.0154006414377,1165.1353170128427,1143.8988738247422,1163.3187553706844,1154.7831746716201,1154.1589150061473,1149.1172829605316,1142.163308758129,1161.5932243679995,1146.2943040185,1136.987561912309,1145.855480937238,1136.5765316935622,1134.9189405054435,1134.2999846911548,1154.0569432008401,1119.9250177139202,1158.934638425494,1113.4403918249047,1124.501231889314,1141.7342977186913,1145.6770145515661,1128.0503963585943,1115.0791731022618,1113.1676501351296,1114.0,1117.1104078279527,1133.4997391916177,1109.712489078891,1111.298234922458,1110.599922876494,1098.7519977471493,1047.557068165702,772.1116221218045,1104.8500035278494,1128.898228530663,1094.3787232090808,1090.7055689197298,1080.3530048697094,1078.2990690911115,1075.3660424066452,1068.8295466683287,1062.85446137516,1061.3932867948893,1067.7966859641574,1048.8858889794333,1067.4475097224017,1045.568146692784,1035.19753750658,1057.9863248282386,1063.2364580537355,1050.5479188232543,1070.727370856183,1044.9689889443146,997.0209386349837,1058.4171567482026,979.1433595290696,1010.0520812413997,1042.4296498774904,1018.7930987123094,1007.9451929253764,1004.8982875498576,1010.7423374652793,982.2422716170853,1026.144212199601,1000.0905318104869,1011.3208392567187,999.9914220156895,972.0018971459223,1024.22772107648,990.8407326881153,994.4875186232076,949.7269147971393,946.9142331575378,1004.171781311608,908.7238350743122,947.9329027170168,1098.7519977471493,888.2463257410524,873.5210059890397,859.6560443892649,877.4497790874389,865.9972423617367,735.9255494889975
57,1302.4431371731034,1290.8442388337,1282.1827019943964,1260.8941862519648,1263.6142107191693,1256.070527331677,1257.2059662978606,1238.0847744362143,1241.400376361382,1243.3934605118657,1243.1762869467232,1216.5342899989312,1235.7500994347124,1213.66825440874,1230.4767954759388,1208.9912458517783,1188.3440806730216,1195.8760793670633,1186.262191179149,1196.9470652281454,1187.6818022787227,1186.1401158210738,1188.2442898693912,1187.6220685017108,1185.5057684664655,1167.800000263329,1161.8213008252292,1160.4797044905426,1159.5257193772811,1159.0267928207743,1151.55114339066,1153.0213725592155,1150.2524838446482,1146.8526038239393,1146.8002169838448,1134.2048453180046,1147.5063416056191,1141.7410824913848,1141.8807861924445,1144.2973048649658,1131.2533491430165,1134.2153906889432,1131.7263665618952,1141.8490467140161,1125.9539611839689,1125.55621036358,1127.9403294766494,1123.9008257644912,1130.4849074951953,1112.6860239222788,1119.9856449151487,1117.2414973724785,1093.955990132641,1114.0,1092.1603728961793,1104.7087034136384,1076.4212264731777,1110.7445385072842,1110.900887514305,1099.4695264873037,1058.949603514331,1099.4695264873037,1101.9755253920453,1095.073706866337,1083.5781421732586,1111.0977719115472,1086.1608166192805,1077.2084472376896,1068.6029587785351,1061.890549829113,1064.992939668654,1092.2066318628722,1139.9182151846935,1075.1790952414772,1056.571277184953,1050.5066954749868,1034.96378156829,1055.8768089264054,1051.7451302125933,1051.9008519824436,1043.9474416620533,1040.4190662914382,1029.6107212268762,1015.5073741685299,1054.0567159621319,1042.4900300229515,1006.5917852897512,1018.7255110198105,1024.2000480614151,1012.4620722594888,1012.7464882172984,1010.5103896023206,1012.3838669329828,1010.7095359481488,1051.0469850255354,1006.4282880594963,1041.7706885476314,983.6498454825552,990.5561698657214,1018.8596429850304,1000.7675397761554,1054.3662810862347,960.4647151892491,920.3952924076511,921.6290008092324,884.4097692079873,921.3627604578821,824.9479408963148,897.3464895705446,844.674723359341,852.2035822190078,834.2072175594676
58,1306.4883390781997,1291.0247364902382,1292.1078983688988,1270.017477208479,1263.9474133530525,1255.7628574507703,1260.459527590672,1243.931236834746,1243.2644221402873,1245.0721438273838,1243.3370434799715,1224.0627594355665,1239.8929096276186,1222.6345415854876,1227.7777049562287,1214.1995111024396,1208.913848248087,1196.869042704537,1196.0675511617344,1193.873081542154,1194.1428874253966,1192.8587027158273,1189.145355827919,1187.7240291040478,1182.6141160829181,1171.6130826683732,1149.2570474068152,1172.0562354835204,1165.2829957128813,1164.436091968898,1175.5335390735818,1156.690707002078,1158.7870501088144,1149.8456077583003,1147.3295564127657,1150.8579815243377,1144.0305822769121,1153.930188389173,1147.2073942400511,1138.145113233867,1131.4335520471232,1134.8091236259,1126.9368462607524,1144.5301361903485,1121.390011045315,1111.0466054762858,1114.7884005235683,1132.9052413117747,1116.8169033255367,1114.6647667534871,1119.1359151813733,1118.5228417897163,1126.2863015567777,1114.0,1125.5062393703315,1098.9477058462285,1113.3901896509406,1098.073479447448,1146.0037306025956,1099.1697187325562,1094.3198193718251,1099.1697187325562,1089.920140854629,1069.955920130952,1095.441597405711,1089.2407813241634,1096.968866551766,1060.4835407907067,1075.6896793664268,1071.496239958172,1069.653298517615,1060.2494229954718,1105.1369719376648,1031.8015860344817,1064.4162238656902,1072.2491207757835,1028.3458548774684,972.590532692979,1029.6460184960272,1039.000859162328,1039.7557863775587,1038.260130117717,1026.0146611311845,1020.1692175774757,1020.257373174399,1061.9672651553353,1030.918585963839,1025.5237191375077,1013.446473963577,1038.9211043410496,1018.6700183910854,1007.9339111839189,1016.3846610348419,1018.0209365790829,1045.6340537653527,1002.3614592140347,969.9156598468451,970.0965338326045,977.5986930705169,957.6405388556227,954.4765091574853,973.4128400676165,948.4639537349422,983.487065735131,911.7579459264372,928.7444962893148,903.0759247140419,808.5663023539083,869.6468161750556,873.6702504816661,920.4714413759878,876.4179561376545
59,1307.8572451876473,1299.9006287275786,1326.790166730728,1269.8138948765663,1269.995309585465,1268.6905112644984,1268.8567886911706,1252.0595480586428,1249.5410232366394,1252.392535810715,1248.3983862061339,1233.471073959572,1239.1578603594774,1229.6598794441254,1226.6223364937618,1220.932476017688,1195.0588795862452,1188.8178096735196,1197.256922637816,1204.644824295676,1187.007381725951,1194.6053609499984,1198.9855454604246,1192.4075481517834,1187.7289587003631,1173.9570838952495,1163.2610326938152,1172.6201207032263,1165.972423841688,1162.6605262827131,1162.6816124589122,1162.6593390053263,1163.1217954109907,1151.7066958863643,1162.5552667350664,1148.827797344961,1154.8145722334032,1156.9907741405116,1159.6302298363705,1154.988269708034,1136.225440687035,1130.5202116451505,1133.916604901505,1127.5622821305285,1116.2251982797425,1149.0899635926478,1127.8009514293165,1126.6020372663124,1123.2017200652422,1105.71106425541,1121.9949776681642,1117.1684256817193,1100.8251450297803,1114.0,1121.136717922719,1095.689498975047,1078.529901516301,1101.4983919840993,1096.32339235135,1106.819052104948,1181.3071199307117,1106.819052104948,1104.8595234009813,1126.2347975506982,1107.4847422458167,1087.0075867014275,1083.615782478082,1086.2180061788083,1071.855549686219,1066.9556602341354,1084.8639263862083,1046.8598116690573,1062.2717954205077,1072.9037232372825,1054.9046185770321,1080.3556828763271,1051.0615948795387,1089.77361054829,1072.3000535271126,1052.2158737055834,1073.7770604092343,1042.9173320742968,1050.4278058102832,1018.5641572257866,1022.7932836702744,1044.7994763066695,1021.2193079499854,1019.1643440989285,1026.785598543238,1016.3132196769901,1003.5134702574741,1037.3047067194389,1028.6386147477717,1020.5852500435104,955.8843239465089,1025.3534631106572,985.5220787560276,978.3636881743878,997.9564232097484,995.53276936963,977.0319373010118,1010.2768084784268,1032.0052497703373,1015.3496861461285,922.6820583147297,884.0034528951034,940.6192837045835,859.4163267774059,902.6652353679891,879.5023110560892,985.175939364624,841.7792476423047
60,1304.2754873334911,1293.6506283118051,1287.1240416290225,1268.9422832785356,1264.2051990234088,1266.754422550365,1258.927547360365,1246.7213771463198,1247.8988335927188,1247.04849379143,1244.6626129182223,1230.372506520747,1224.597065319935,1219.25670418662,1229.4141619785175,1214.1340537800409,1192.4032477242654,1194.7151144467707,1194.3711719826579,1196.5030509074804,1193.6506530824645,1200.0635190416897,1195.3233712748565,1179.507823755436,1185.5626900908585,1174.274909911066,1169.7344469178781,1162.4699668901073,1174.8232796220907,1165.9941029898157,1169.555254205427,1157.6333459792231,1151.0330523801756,1154.6151865736663,1152.2006947864916,1148.8194724027305,1144.678715679835,1133.5410369202307,1147.2965090312032,1131.8557823652131,1133.9551456494416,1127.7852335239215,1133.0462472764577,1110.6507744464006,1119.1463270590784,1115.4550663474256,1138.54977930578,1122.3512785801147,1125.7474047834385,1139.3993839361522,1116.6144240140438,1113.619010740116,1096.6447530629766,1114.0,1114.5177021930485,1095.755662861092,1084.8322003415406,1108.7314950825435,1110.9937983794607,1103.4183542830567,1179.732410733263,1103.4183542830567,1103.4592224686792,1095.2124370052413,1090.1060688292291,1088.5040489241424,1045.3159808901069,1076.9529423791948,1073.099880322985,1063.831553331071,1077.1939169162163,1049.9470361774806,1044.9925695796865,1061.432576171271,1044.5439008202952,1103.0720432036017,1056.307546383806,1075.59745787894,1063.589277786461,1053.955174309603,1040.2471687826032,1045.8158530121336,1012.3870350566459,1057.3440733342932,1013.46676716652,994.9666431940087,1020.3189711135174,1009.3757272556278,1017.6342198906904,1010.2911966024702,1019.3087228154658,1005.5749001124639,1041.680287357377,997.9634920893375,990.431946068885,1014.8618007326528,1037.1202412358366,950.905951470692,1002.1838306528473,982.7875225968727,989.4662840139702,941.0623313300515,948.6441435074639,983.5554144853905,1002.7020142369072,1103.4183542830567,955.5892812678017,896.8175479142476,929.8286531523362,805.4354710985688,897.1653307103325,870.4142452176928
61,1302.483179120103,1296.0975601015864,1267.1038888143032,1259.9574428826156,1261.17953137029,1255.471974945924,1252.9741011468545,1238.420717841718,1236.0914363597262,1234.914194878699,1239.2535234011102,1222.682996591702,1221.53480795585,1211.1654070826548,1210.6486005470963,1209.186293443613,1212.47898890569,1196.2154926013295,1186.9842006179672,1190.3211053328494,1192.6306731758966,1192.5559064792483,1192.782127054552,1187.485040589296,1172.3260512793904,1167.623785934829,1152.0586621391187,1160.5012779177027,1141.1006448084488,1156.0742710309923,1164.0474130373216,1159.6248204154222,1136.5837180780097,1140.9132079812136,1142.0053713176933,1130.4760882321575,1147.1976457505148,1145.758833368449,1157.2372982981049,1151.5750359022788,1123.2722894517588,1129.4371942078483,1127.0136807257875,1179.5638977698982,1122.0464385871526,1123.3484223322873,1118.4706534663742,1118.0413726884408,1114.0737316275668,1180.6626727014461,1115.0781775683283,1119.2529367291327,1105.1120395777268,1114.0,1116.82722277543,1045.9123061689888,1060.2066928616323,1109.1140900859887,1085.3047799874098,1096.052319139491,1090.0807927379537,1096.052319139491,1078.9840828497422,1073.27540895543,1087.615376720295,1079.900734268596,1064.7081908837235,1048.0090549422894,1058.275509715765,1051.8327021239857,1060.866413118124,1056.447769414433,1124.4823876325158,1061.4833253583429,1053.7840136951922,1045.0813461773973,1056.8104280173884,1047.4068264470823,1051.9799842608554,1046.9710873935423,1030.770363948765,1033.578552939269,1024.0925877997693,1023.4476409695858,1051.8608716546664,1013.855247262509,1000.7646131478643,996.4798307742443,1008.4501830984594,1017.4965366909554,999.7231755718192,997.2198487324891,1010.9623944671276,995.9632360536474,1014.4132197497737,1000.8857518418056,1031.4982781336223,1001.8730710197262,998.6651385009834,980.2344507741756,923.8172741812787,998.1707594623824,970.2037979728683,999.3282462231961,957.5404622623842,915.4868663787829,936.907420779985,796.2819509843852,855.6260611447977,908.697068495714,914.3176433952087,816.6852101735851
62,1299.3449400916172,1288.6523879584254,1279.302755599965,1265.1956969625135,1267.5073801279261,1254.0652152966022,1256.9977851030767,1244.1378175461302,1245.7336342662127,1243.2341685876775,1241.2120099522097,1234.3189018792248,1222.5425884177034,1215.455926059086,1224.851990835848,1201.4694405081902,1215.4948497211476,1187.4381049227798,1201.3336852529421,1193.5830346489086,1189.250547146013,1187.1759204100342,1189.0385070888192,1187.2063960137666,1176.1678695742992,1172.3762436818804,1156.9455723644112,1162.4019401166445,1160.0773050846228,1154.7210285590093,1145.0588141350581,1149.0815256249448,1147.6454741956973,1150.5567141757238,1152.5906461102838,1141.6779556943225,1131.2029808259642,1146.8238082843238,1145.1808673699516,1128.7483103827656,1124.1095930534889,1134.5810912273748,1125.3204243563216,1147.1654807942446,1127.4020567945324,1152.4979878495649,1125.9434127454508,1122.206462482757,1111.7169237498406,1100.1444948615758,1113.0245583088224,1125.4325468603768,1110.7488227402039,1114.0,1111.0301449166386,1124.6380479649338,1110.8902704107938,1105.1085030972051,1078.5886978217122,1097.967331401256,1099.7579634480862,1097.967331401256,1095.2298950575525,1129.276694723674,1091.5872646134237,1085.287543014069,1086.2260619484377,1074.9477472817464,1070.5245997243487,1073.2333168578357,1063.0246208152535,1074.809802858605,1037.1950949682919,1042.5351409131508,1062.7890187833418,1054.9582616419432,1035.8278014524085,990.6683581263145,1050.7605122775108,1048.7541041131208,1030.807142581992,1036.321706278095,1003.6472710432936,1018.3349107408937,1049.2567970576529,1024.1916318398178,1014.890309612448,1014.0775555952533,1008.0613177895099,1021.8502549127682,1009.7522675947163,996.9334652881068,1030.2476688967697,1008.6096995014901,1014.4421039781594,1013.8690273282442,987.2627594814345,1006.5813920175184,988.5734892982082,980.1476275640313,961.4104843760933,966.2149665903423,891.2489299072927,906.3604841512963,933.3935227292002,1097.967331401256,854.2659045527657,1097.967331401256,910.2948667766069,942.4889300111194,836.7656243329517,632.425616275897
63,1303.3128195432919,1293.4584258187865,1295.3196451414806,1267.0153845253167,1262.3786511922472,1266.1395304186549,1276.075086406879,1248.0387853503985,1254.1679802025128,1245.756168313294,1246.0245030126289,1238.3847388120803,1226.9938775597984,1224.0226182678853,1221.3612703459712,1210.3854198096078,1217.0990363654823,1193.5471001857154,1194.221769218842,1199.6655019578607,1189.3974631055444,1185.9522080195125,1185.6776516728319,1185.0636973435685,1183.1996709390419,1174.8256854155989,1166.0803794846688,1170.453377981637,1172.9914034542512,1160.3563525335176,1160.2530513386391,1167.240647624591,1164.415810624524,1157.6325143239028,1143.3062331480478,1158.1658550445973,1148.746825976334,1136.3793891086184,1142.3803399834133,1138.197523522847,1133.632925447183,1135.549466598954,1135.716702274418,1135.661760349542,1143.5065520645112,1124.7482052499236,1126.4877966269169,1121.5510728257009,1114.3796097766917,1100.0476903977587,1123.0004484253213,1121.3982027384795,1093.6241958513576,1114.0,1111.4943650804207,1065.2803033181292,1110.7295408492782,1099.6426646982159,1080.8184805442097,1101.6712373014598,1095.16803984526,1101.6712373014598,1088.2510319842788,1104.0414397725297,1096.000582671829,1092.3728481483965,1096.9669398276665,1058.5234101502406,1074.9672674806893,1074.2365191253862,1070.9300874324806,1067.9598969806757,1017.6279308985025,1058.350158084127,1056.6957202355097,1054.646336350425,1053.8800127448856,1125.1607466643077,1052.978835969061,1056.94876231043,1065.7939156207408,1031.4643882148011,1022.5985615174556,1059.0076401666033,1049.0435858211981,992.9478313253599,1004.1162736048963,1018.9911520061826,1011.159031148725,1046.4901156816159,1017.7962061991092,1008.2391986537376,1000.1765062953197,1012.5118785875052,1016.8389894282566,1010.9571829701057,1031.2044602860908,1012.0669232281517,1003.501920881471,997.4183425595602,960.3656464747098,941.3276359468607,942.383817758379,880.7286908491795,958.7684863600679,1101.6712373014598,934.6740148682217,860.3818458850199,901.5214619886436,894.693657369676,873.978993621598,759.9555676517488
