Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,claude-3-sonnet-20240229,gpt-4-0314,reka-core-20240501,qwen-max-0428,qwen1.5-110b-chat,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,command-r-plus,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,bard-jan-24-gemini-pro,qwen1.5-72b-chat,qwen1.5-32b-chat,reka-flash-21b-20240226-online,mistral-medium,reka-flash-21b-20240226,mistral-next,claude-2.0,gpt-3.5-turbo-0613,claude-1,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,qwen1.5-14b-chat,starling-lm-7b-beta,claude-2.1,dbrx-instruct-preview,command-r,gpt-3.5-turbo-0125,claude-instant-1,tulu-2-dpo-70b,gpt-3.5-turbo-0314,yi-34b-chat,gemini-pro-dev-api,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,gemini-pro,openchat-3.5-0106,wizardlm-70b,gemma-1.1-7b-it,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,llama-2-70b-chat,openhermes-2.5-mistral-7b,snowflake-arctic-instruct,vicuna-33b,deepseek-llm-67b-chat,mpt-30b-chat,qwen1.5-7b-chat,openchat-3.5,nous-hermes-2-mixtral-8x7b-dpo,solar-10.7b-instruct-v1.0,gemma-7b-it,llama-2-13b-chat,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,vicuna-13b,gemma-1.1-2b-it,qwen-14b-chat,pplx-7b-online,wizardlm-13b,zephyr-7b-alpha,falcon-180b-chat,llama-2-7b-chat,palm-2,mistral-7b-instruct,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,koala-13b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
51,1290.9876343767523,1253.2114481194026,1237.554348003675,1238.0449095667277,1233.1918045884497,1225.2544537440579,1217.8339216759932,1186.251193369897,1183.578565275948,1186.6660309654858,1179.9967315628098,1176.7241745997476,1166.9415159839825,1165.9745295274995,1159.1187559603827,1154.2270016315167,1146.5098864195577,1140.9626417006734,1144.2729294981339,1139.3996324490272,1138.5538610785645,1136.8294273842403,1134.1944719303453,1127.203947648007,1122.7885634127153,1124.1005348702001,1123.4987525310576,1115.0473771531776,1107.5913343538532,1114.0,1108.3718021347217,1109.8142394348893,1105.6121372713314,1108.3658965657626,1104.6537189740784,1105.0915057432467,1104.5313857292872,1106.42268328311,1080.572186326263,1097.0677347136057,1089.8257677205909,1092.4709787223635,1097.5362813236345,1087.5898420547087,1074.2589730960601,1072.336363560427,1074.474575800199,1074.804321918983,1074.394923599823,1068.007546658953,1070.5408917632546,1055.6222652169731,1053.6741954971544,1075.4467983300178,1096.7639658383434,1052.609019266515,1072.0084834870702,1053.2562770980862,1038.235404252,1044.8391990770588,1054.867129781383,1015.0220621755593,1056.6948795876738,1036.839451213231,1035.685609868097,1026.1579001592154,1025.5483431393604,1020.279546187383,1020.0271076886041,1020.5086299597231,1027.3836929245786,1003.6639649337255,1006.7532465362061,1021.3284103532602,998.363778331639,1013.1988308213561,1006.6890098256372,1011.1249588703288,991.1898629976017,1004.19297387388,991.2466071575807,978.4652745232391,968.5469300889268,959.2529544821487,957.2866813896977,950.1159621193249,922.4919219957671,929.3828869313331,888.9536183818869,899.425525438717,859.9282119727872,878.3246386647165,824.3224431423097,822.9712539541498,814.0356904879908,791.7971282567726,691.1131207679355
52,1294.014935863909,1251.5986752692336,1238.6270421758593,1243.2699147296694,1230.592656772268,1220.3728632825014,1212.3791670349333,1189.0126709200388,1186.7968150331483,1185.4491568727112,1182.4355862040907,1172.4582183650712,1168.8778062338133,1169.9927358785515,1159.333458416172,1153.3375896837183,1145.4681626302056,1143.0522233422198,1138.4659522222805,1150.9331663591333,1136.9958010371176,1134.727792705459,1142.2167802220467,1126.309683969525,1118.5784218765066,1120.228753595384,1121.785991000113,1122.7719259240591,1127.7583074078002,1114.0,1108.7625477637232,1110.1759602052641,1106.2971457638023,1108.565114063943,1110.9310960327205,1107.1520418291595,1106.9375762823447,1105.688045399734,1094.6421553366856,1098.3286257287696,1092.7960237021482,1080.7275062051847,1095.9424214909516,1075.3465733072753,1072.1897994918563,1074.5744257232423,1079.6651119894977,1074.0970923744878,1063.9487913783119,1062.5342351076592,1084.4715447431222,1061.8349812281076,1065.0975679083044,1070.2593581673423,1038.4449344541479,1050.0228638081433,1043.1223569874496,1057.028736279061,1051.1071463340222,1046.3176805458234,1048.2515675975067,1034.196095353909,1040.7732300372732,1032.9506551298527,1041.7411663934708,1026.7869031215278,1016.6417584429635,1030.0640222449108,1013.8036683855079,1014.8874168627044,1042.1514026796983,1021.5085427180711,1016.2353579601981,1052.5653259491241,1027.5872776638469,1014.5069700181343,1013.3759930080553,1009.0887112715372,969.4031281869741,999.4191228855215,989.8464364939779,969.3629216827242,978.2195961065538,967.2575772442913,977.6601668461892,958.5065496421755,907.3277241491162,920.1872261572039,899.6663695241373,878.2201669712408,887.3879212246048,880.6022571909016,820.431651786874,802.8543914869722,824.9291262004788,774.6103844181744,699.390285323547
53,1292.5398990316037,1243.6524028163806,1241.684273475718,1235.7663337582305,1228.363270362909,1220.538940021483,1210.3166644520122,1181.6108004525993,1184.0578996429056,1178.915087478717,1171.9414418689055,1176.7503936402634,1162.8658511687502,1165.4481054561063,1154.8987877494023,1150.0999570245096,1148.698154799191,1143.4924059257999,1137.5664840000518,1138.1166954415469,1130.9761054610585,1135.3744089527381,1123.6333314409062,1121.4253083754368,1113.5574620926827,1125.665401791813,1116.3192065384114,1126.2262909884535,1088.3480628198522,1114.0,1104.277885380374,1107.6869910306093,1108.9189625028139,1108.6295745351888,1101.0403199017676,1104.0861727028816,1093.9330233597475,1090.4456665599469,1114.6229435444175,1090.8035083102518,1098.788790698304,1093.1908436498334,1089.7715523495704,1086.0954893780483,1067.5505968274115,1062.8373903598392,1063.0118218640396,1069.0456061941006,1071.209843520256,1065.0491951902895,1055.9345704303341,1064.8460505824858,1051.1990955621964,1057.8657761365132,1061.9076458021768,1054.3099441481847,1050.9944092848496,1048.4736766814708,1047.7217809802482,1041.5592667990509,1047.4298813047603,1046.0771942916429,1056.752072469469,1033.970161558403,1026.09254171683,1025.9355271884135,1025.8713974051125,1021.1523974138115,1019.991085616306,1021.0237229368378,1003.9748017693078,1028.9363034013977,1013.4251844852593,1020.9917735037307,989.3011795494158,1009.7255895787674,1004.8899726366626,1001.3818244243782,998.3602609476278,994.2706360060187,1001.791568567119,973.9156339191452,978.777182789313,964.2445894934776,958.0953175650255,969.6528247717446,917.6457006252868,919.5303289788238,911.7531744142798,896.5221291805627,892.7476070681917,898.550733435729,853.1161133934111,826.5380312646872,816.4261796089506,802.2483086722655,732.3799838339928
54,1296.164729371264,1258.7311855048247,1244.2792613314095,1244.985512208719,1238.1418802153685,1229.786360154576,1217.6579566978874,1190.7426908212153,1193.4175658947424,1179.2328718081185,1181.9386655236804,1186.401645360743,1171.9589427101891,1170.5207209001765,1164.002521550421,1160.5705519221456,1153.8144870207275,1146.7922906937415,1141.38057002884,1152.0620826619966,1144.3470887551157,1140.903171184863,1134.3471890884248,1134.5907612120488,1119.1742356695777,1125.5838317318712,1121.9631899198048,1111.393727421492,1109.6582159445977,1114.0,1122.2380391564775,1119.9545888111052,1111.8815244306952,1106.6503639282887,1113.5684127927852,1111.4223413677691,1110.9535094431712,1093.2273753930199,1107.7759588341412,1097.8560080930934,1100.986716498692,1100.5081933376043,1094.7321356474822,1068.7850399377485,1073.920048695438,1082.2474613848444,1077.8589581977924,1069.8793824885292,1075.917896802775,1066.0716529302802,1057.1398101001178,1064.6997247971667,1061.7884539544095,1063.4840948428605,1065.6723644614929,1071.8786120448517,1058.3108724162344,1048.0509313012262,1032.4980786894093,1058.4851124980523,1047.071791335595,1082.6778722030076,1021.227030381663,1043.151577675464,1044.8409585512636,1029.8674414752954,1022.4625695192474,1027.6805555862816,1025.316996468617,1021.7231920813485,1015.9291603947138,1021.3804936492443,1010.9032301831049,1017.4901411272757,1036.9595405677765,1025.1084619561984,1022.4072474622079,994.8685040620444,998.665831890904,992.9658888133581,979.7724400867049,974.16338917883,989.4659151462313,994.0928959125645,948.3774906339729,924.94101192562,903.1087865154136,910.7387326140073,875.7738392056128,883.1027862267373,866.9614745567258,888.8420568007579,838.3094966901829,828.7116002913697,803.3231134836346,776.1578975632005,734.0240318854362
55,1292.6062655692574,1249.044688174633,1244.5268476631031,1236.3141887526676,1233.3303717903048,1227.040103895896,1212.0418849014375,1189.4998486231384,1187.7792761346993,1178.4110708289256,1181.5120343235737,1172.6266766398119,1171.2597492695309,1168.1072064459543,1161.5108013420045,1158.1257613737055,1147.5385193312702,1143.8347709037698,1143.0008318175383,1143.0324485248907,1142.3563771936542,1128.9199638652142,1134.758359002245,1122.6984111873367,1120.2169539329861,1118.7095653799602,1114.636528903454,1123.4085722381178,1120.8758979707957,1114.0,1113.190248288118,1103.8323751572702,1110.9193891416362,1101.9734624407483,1110.3710102053178,1102.1974478005552,1107.7058836823642,1098.7239218575596,1096.9950020089234,1092.5040247656505,1094.4124501165047,1092.4099064948407,1078.698395304233,1065.3347648167119,1070.9286055725154,1065.094156729269,1064.2567492408552,1058.5418552027818,1077.1017546573098,1064.0442458854864,1048.1952334166285,1056.1042436518528,1063.6596912775162,1050.0455464522108,1058.1528803086874,1060.1503365676367,1068.9327125690738,1017.6610691633724,1041.6918106165385,1048.782880077112,1049.2457484219667,1048.7724207594856,1050.2439191452872,1034.505504813821,1027.7574628838033,1031.4073938167846,1017.6754958119686,1020.0222539470155,1019.9117360206241,1029.2253417419663,1003.606803219033,1006.0419044230279,1015.6723818668418,1026.1590612727564,996.4911360689628,1007.8320429570067,1024.0767014739913,1014.133801352202,998.7457618083545,1008.2011994979978,993.9468270118617,974.993337222872,986.2831365853933,963.3581454962507,987.9830466959313,947.9708961430723,909.3546889777149,929.770046949044,892.2245724417987,894.4366882583961,884.1783794884053,860.2044893918137,834.2815064558895,807.6797848716329,812.8352922506282,790.4978195028593,743.268541486168
56,1292.5626382716696,1247.2165253627052,1238.893364415022,1231.4867151095182,1231.1689625917772,1220.7446946140979,1210.6010282707116,1186.6247677014248,1187.6914611371612,1182.7440898042241,1171.1069729275605,1171.7633791645892,1168.881197305086,1162.9451370666056,1154.5907197709919,1151.5403804958944,1138.3905689090398,1142.5019514303099,1144.3849250343721,1141.6203620069064,1124.1230683375393,1129.204339085727,1131.4982996163433,1128.994061186906,1111.9404501901238,1104.0166031660956,1121.5648616847736,1117.757827763496,1114.6340986777764,1114.0,1107.5018187388832,1106.1369583388264,1110.4779022267448,1107.4729892767982,1102.3104632283084,1102.6032582297448,1104.3644564663166,1100.5138196789937,1107.9862273354108,1090.1813478564075,1086.4890425157316,1085.3072354998794,1086.0425828088871,1079.7949121597767,1072.8736640282223,1071.5861683831517,1060.5355751528036,1072.1054206267963,1065.8218723768464,1069.022223032614,1051.6174502903293,1057.472387148504,1052.0199266681666,1046.464259617579,1056.0422131701935,1058.81117089992,1063.0050940961773,1065.6231369464651,1036.8564056035284,1053.8453838378218,1043.9578562312972,1032.6031712484385,1038.7084550140107,1029.8999510543342,1032.4642250846173,1025.1058922064383,1013.4357489017624,1031.677998595245,1007.6913577908841,1015.8139828342979,1013.597416170665,1011.6827981869698,1007.5525595998156,997.4180074486682,1030.7000896544473,1016.7435325528547,1004.9279081600082,1006.1346813533896,976.7865509103223,999.7241960869189,1012.1714128651059,978.9873767395409,983.8714105476248,977.761525197627,954.6771915986141,928.9698662769629,935.5300880856569,914.3695177515314,889.3323004896909,865.7004991409149,880.7458109844232,856.6390125333078,816.0374210987285,816.9364451299398,796.6777008765619,785.6568873826914,735.2138159916075
57,1290.2625512374752,1249.6986965560402,1245.4931169622723,1235.4051901311936,1227.4647205386136,1225.3275487796668,1213.2847392770925,1189.0502922428627,1184.19130966987,1177.1455465163936,1185.4243045756275,1176.701221692343,1167.2114780788263,1159.4218239758623,1162.1230419743333,1154.0725492449226,1141.4944985378595,1143.0242291188256,1144.240752806515,1141.8351944888968,1134.699495524848,1140.4098822491862,1138.6227947276861,1127.7972328536257,1123.1518485357315,1120.5812963618664,1120.1938943543114,1118.2375716365402,1123.9904398510869,1114.0,1118.5585143680698,1111.2638771667655,1107.7822803540842,1102.3841481412524,1110.1398445717764,1108.5599274208569,1102.6562506370435,1102.593241037455,1091.1768414453034,1101.2770654343783,1098.6714062251297,1091.91703877111,1082.2153832256863,1092.9203150556432,1088.643161346457,1083.4986364381652,1070.503932735377,1065.4392522092598,1069.1805706982334,1074.5229350714858,1067.0350972594124,1062.4464233487647,1060.399361348734,1072.1196054511202,1054.3833012398527,1059.146770141926,1059.8974061039862,1052.4140565339617,1063.8936480581676,1042.8305617426242,1044.373634980761,1030.7366045847075,1051.7227743973576,1037.2728677055115,1024.8221313582626,1035.1578677096013,1028.9975987291946,1024.3394650368523,1012.6098080240088,1020.8023948659127,1025.9829548091298,1023.3373654958634,1016.2515380949438,1001.5127187424971,983.732099825473,1019.2051440905263,1016.1098818182809,1000.5295736974323,1000.2887074645838,1003.08712655961,986.9360809671664,982.0315916189315,977.4511946468042,971.264811179078,957.9454147244112,926.8281966787575,937.6267040416939,923.056545739834,891.1549533740887,878.1402691153073,890.9576689981867,874.6788390924064,824.2793610497971,809.2574534346877,816.6606149980149,788.428701342029,703.2989886878267
58,1283.3382988250619,1247.932770157663,1241.8539222896563,1235.0220333933048,1229.0657396574095,1213.9787275829242,1208.5771070729857,1182.748593936203,1181.3520895186082,1180.438295853926,1180.3215315691486,1175.3288945628651,1161.8743305899907,1161.2489019543557,1152.5979781138833,1147.4396989499428,1141.6715147087089,1133.5085528548818,1148.1499148114196,1138.1580252230885,1136.950438633549,1130.7333191286273,1131.3776141060653,1127.3738513063117,1114.7052259246332,1116.4166525460678,1114.3517262366177,1116.338507300372,1125.834661570484,1114.0,1106.415664123491,1109.727942311035,1101.8485925937223,1107.109498476447,1099.7163811484672,1097.2376121165728,1103.0401902144106,1091.7827834529949,1088.2442529437212,1093.194481270475,1091.8961239294147,1088.4721744914166,1080.8195788713756,1076.462903510911,1066.9359908940569,1075.7023464747158,1073.460705826691,1061.816384422924,1065.2666693665624,1059.5456336149416,1073.8845336126665,1057.5625885102968,1056.0255643197597,1070.1997328993916,1061.9951267624683,1035.7257243245435,1056.4273357885095,1040.2597668666367,1047.1855781826966,1043.5718819033464,1049.732731316727,1086.133088951542,1035.3148167610796,1028.7371157294092,1047.4745463678382,1037.4178121286973,1008.7597721390357,1022.9738796961456,1010.383230298839,1004.4377844196265,1017.9753451027184,1020.8950025564212,1002.2138144249799,1024.961267744693,997.5689191029774,1021.9772516111422,1015.8881207978741,1010.4644027856781,1003.3847415501886,986.8600901056086,998.6498695802361,986.8069235956559,974.3861293853901,966.7992726054313,961.2309525612038,946.6106631645587,915.0814229598482,931.5301654105734,884.5003483872965,886.8218645619681,874.8742056941024,884.9244035779265,846.0157336107561,828.8398224189189,798.9391859521686,806.2049516926135,745.9488770187104
59,1291.8683927338307,1249.5751141956407,1236.7606803125395,1235.0137601169683,1225.9693236430405,1219.3353058192122,1207.7252624486043,1184.0720135889358,1183.951791578975,1186.3282865367069,1177.4892014817774,1166.081230664332,1166.329905718101,1158.6580273623667,1156.882339346516,1154.1760671719203,1140.0130479310803,1144.4075791334726,1138.8139300731225,1142.857547027696,1139.2325247866306,1132.209903107772,1135.3371347998252,1123.4012248661763,1129.7159337895305,1114.6458848003197,1111.0989808681136,1109.6674233192696,1123.5902376510232,1114.0,1116.2254542585274,1102.8536654973084,1100.4120864940107,1103.99853157381,1104.724272655397,1096.7544975299431,1094.7605705336116,1097.9295247475009,1113.243625879404,1096.1057007351958,1094.4107806808374,1085.3050379895449,1075.4330034524946,1067.9339768467369,1065.8734458474596,1071.3293730350333,1084.639739820419,1075.5070361099788,1070.8146378925394,1065.8707079083879,1056.4353040157703,1060.2666113441733,1067.3446758495115,1045.7219375616191,1078.782650450224,1066.118967066137,1055.0408830367069,1048.145714268779,1039.4026423158787,1046.0124336813342,1034.849238178954,1053.6321182190727,1033.729677323594,1040.722313451323,1031.5641406880386,1021.230727947388,1016.8776275871502,1017.0325455285505,1019.6546453816472,1019.0091268085916,1025.7997950818967,999.5048723409705,1002.7331307999528,996.3447202794563,1012.8062655641038,1013.3724384526087,999.1014862786246,999.7801558867217,975.5379730345886,972.0710767805804,996.2875864142712,973.8995834211636,974.4079015366336,945.4731119612659,941.2667135979486,924.5582131280723,921.6377449986131,937.0755003071472,871.6816781448213,875.3173836302775,879.2619553388213,856.6080835933915,843.0869783403155,810.0904416300491,798.4626134016524,809.8246246171049,740.2550379720262
60,1301.9563093054262,1247.5181782249306,1240.929700672429,1240.401187417802,1232.9483821493081,1223.9910398704196,1210.1322123285647,1183.3873313214558,1185.4763971681232,1178.3089141552418,1181.150724186865,1165.6277430446821,1172.1726884384414,1166.0161666603283,1159.168554288865,1149.1846121866913,1140.390657921353,1142.3116858445467,1152.78482818268,1143.1622299493422,1132.5274073538765,1131.4535508430113,1135.637078924098,1131.5970140561517,1113.80353787482,1126.4181529018679,1119.6529612249626,1127.4506960175113,1113.0746181814666,1114.0,1120.2753929956712,1105.5044161077835,1111.4512138655805,1106.1557651365001,1106.3551482954667,1105.172589279667,1098.8220185687967,1105.8781631699892,1124.240128296588,1100.2911326963108,1099.1888818957812,1104.2142248991295,1095.4605696564934,1078.1769914676397,1074.0688763806684,1075.5946510658648,1083.0146063539596,1073.3614649037456,1075.455044707046,1068.017620214186,1050.4327694905685,1065.3381670874767,1059.3687220733277,1055.854085179134,1043.4070779067276,1046.7770071523355,1058.9140587282604,1041.9310198426915,1065.5161641568268,1049.5105206910102,1057.175879234624,1041.048878720354,1077.9557103074403,1033.8610187633326,1064.1886455682868,1026.0198980885093,1016.3561759141935,1025.9834009204283,1025.2666186279007,1012.5398739427955,1031.4340001016037,1018.2072938236067,1013.1067758889525,1019.4009770450346,1034.6943271040209,1024.8518438971562,1013.5273615812487,1005.0189761644571,971.6440234758211,995.8427416721261,1002.9064714751305,992.0902475050337,1005.9541401799755,972.2524133230179,948.8609549248598,943.9340708709267,923.5807108643316,931.3175696153845,882.2292978751498,871.3282186644348,884.2867771825103,882.1386683851582,833.0163173852745,823.139929296139,820.6560539080053,773.2208669659265,761.6119232044457
61,1294.842938252442,1249.0562069013456,1244.0044942879,1237.197886720898,1231.189385276644,1227.8733233285006,1214.6689700442105,1191.9465527827904,1184.406972974889,1187.30543122775,1178.0272726488738,1171.617424102698,1168.0217179344788,1165.0379936865963,1158.793663910298,1153.979585997295,1144.5977891458872,1143.5725145741646,1148.4893648345083,1144.0221561247786,1139.1213312283592,1131.2013551404161,1135.0589808953926,1120.3575227120593,1122.8117862544764,1126.456731666312,1117.7499326307318,1120.9571523278955,1115.7656334593323,1114.0,1109.7943202763536,1115.6297510665563,1106.333998596567,1107.2445655114338,1108.144918139708,1107.0904285712443,1094.989670016881,1092.4458392407525,1089.8897223732788,1100.0957978788722,1104.641117441136,1102.5620612732248,1081.69266142492,1094.2626730619281,1069.1292296675424,1065.4361918219668,1073.7480843777444,1082.4009629440402,1080.7781265161325,1071.6051281071204,1055.7175569682954,1064.2697377011277,1060.3210021269706,1060.426391924187,1048.626758005751,1052.3031521616551,1054.99946913233,1054.7960710060725,1047.1649250682299,1034.3551690095128,1047.486964163667,1043.0487812210972,1054.856280661556,1036.2941909616477,1053.407038368669,1029.228125579081,1022.3671358625083,1019.0756347573416,1025.362268568385,1016.8334933448562,999.1597034859558,1029.9268421736538,1017.6815083823354,979.8389554210698,1004.8951047421859,1004.7559896250459,1016.5531496527495,993.6981674960206,1003.8367791674979,984.1522029045557,992.9432601421591,989.4562981973885,983.2482695706404,963.8785164174411,955.1946462911591,911.0235285014162,921.5713922791438,919.6432355650159,871.3260047915733,883.9735878195117,880.0252024087628,893.3361345840669,828.5003382452747,831.4018878070709,783.4746135514852,788.8523997262253,696.8669647216379
62,1303.9428054165467,1254.1791082051689,1241.9349874526356,1238.1810356783578,1231.7295848523204,1222.0341535943965,1218.1968849490763,1189.322071609953,1185.1663981786885,1183.006524346987,1180.6569614884902,1180.7618911585262,1172.3827742047881,1162.2219866119863,1157.5534272168943,1157.1397518144495,1138.1333384532807,1149.9545385887914,1149.7429248167596,1147.520896103854,1136.5231068486792,1135.9473469753104,1135.0455131317651,1130.6128081210034,1127.1507740913244,1120.1869294308528,1115.9030359545472,1120.7919821137236,1115.1098316233574,1114.0,1114.25296004795,1098.0409729466578,1109.5180947658514,1107.3946409723376,1106.5132541046141,1104.6613090913054,1105.327708382673,1105.4600065602299,1093.728909525698,1104.5126629318036,1093.5647011160945,1087.1748681215106,1099.6799676806065,1082.7471934584769,1073.8796283398,1071.2885062231535,1078.538009721524,1070.5040684107066,1069.1899219562429,1070.1568038968064,1071.5673871361603,1066.4084635370396,1058.4093147542496,1050.5938450113608,1061.9944011100258,1059.2025646594782,1052.6527170835543,1065.596256189798,1042.7825730109007,1046.3516705296352,1044.584646374853,1076.0342521960924,1029.7338015102905,1034.8985816675195,1031.1999676838477,1016.6005720973111,1025.7121343318724,1016.9167415720003,1021.8708783591621,1007.3093554511539,1009.2606627002025,1014.0927311723077,1010.0076053607863,1020.6493840319403,988.8077568373183,1008.4990926496403,999.2067814536397,1014.0617381670105,980.2739878606258,1006.0020779694737,998.2053779033015,978.5629907032635,967.5757557802599,960.403576869209,958.0647061517129,921.685563687162,921.6969629377152,921.9356955800982,873.6362754633863,875.2063439645897,884.4682551692887,862.0882057204708,828.6059792577569,811.073988568456,804.8132155815492,765.5090169093925,756.8727137120372
63,1289.2471379893173,1253.0449315624312,1242.6754682842884,1238.4727063729267,1231.485144772789,1222.9900485283317,1216.593325728567,1188.7859852990614,1184.8108682229338,1182.9225973372018,1181.7406611454903,1184.4711048176803,1168.7009713793034,1164.3764791629364,1157.7594074825674,1155.1982468625908,1147.3983062302736,1143.6253390048646,1147.1184863817487,1147.9240400572387,1133.4579454736406,1133.2129454154529,1136.296343250417,1123.9260184819047,1122.5843553503578,1125.4682391502263,1119.9181829679403,1118.4033573778026,1126.5267754791964,1114.0,1111.2549175363347,1110.6538154740279,1110.5292764903375,1109.2526613661396,1110.1289930227906,1109.9548437915025,1105.1463894962737,1106.2589681090894,1093.8404090906117,1093.3290621027047,1093.7996692908973,1093.2658276705033,1093.3954330864283,1077.679135794775,1069.8826357674627,1078.3865953221346,1069.3698667242952,1071.3132561896828,1073.5344948065795,1072.0525922947973,1070.6596397891303,1069.4611432615152,1064.147805052576,1069.075183762111,1058.5265330937045,1048.3065978430677,1065.9187083732909,1032.9567013831318,1059.6116607985314,1046.0228294266954,1045.8809643855607,1041.3063076279598,1029.7546972180112,1035.2932606198847,1038.4716590507292,1035.636636492673,1016.877336551564,1025.6539728482448,1013.4064238320341,1020.2648289109563,1027.9651323899939,1010.6079872251253,1021.539676636227,1038.8657588593273,1018.1778955740101,1021.9560045459266,1021.5985975442745,1010.7128834906243,1013.9487667885943,999.2297216612806,988.6462849402682,988.0831444478287,974.6994100908049,983.5438995576374,946.7437784461343,942.3306044218036,923.5809673529536,910.9953720234447,905.5307931063832,872.7865809512189,889.004573224317,886.3123639432849,822.4585426382098,823.1894422627008,816.5341505314595,792.0175202615699,703.1887648211846
64,1287.076570739586,1251.22403964571,1245.1387836584586,1238.032549303455,1235.1935749957938,1223.988626513183,1214.7217430592107,1186.9744579120354,1186.6323309781637,1187.1862188090304,1179.6875455825386,1168.1087262219435,1170.64713054748,1167.0943168027638,1161.1915377578848,1157.5170688133262,1144.2255889411904,1144.8027075430357,1146.3874465516353,1140.7631270249472,1135.67222257907,1135.3824312008207,1131.2970202145293,1127.291225301567,1130.4464831140317,1124.1044143546653,1119.4936808400096,1123.1305346356553,1114.3655831053638,1114.0,1116.3222798671761,1113.9341251366995,1117.343291276726,1101.0087662227793,1104.083992862585,1106.2287400349862,1104.3686856762115,1091.2235835521126,1111.0194608312122,1105.7789045936743,1097.5318952448126,1099.3305685391113,1083.14633757716,1077.246565451973,1080.3442917484172,1075.6442062364495,1075.4130094707757,1082.2654249707748,1076.1181412302533,1073.741996522846,1088.258432716728,1068.4467824320334,1062.9812556950146,1062.6360359253672,1033.4326038658628,1055.9667342191522,1067.1013127021633,1057.4199820856638,1055.7490989053363,1050.9072672872749,1050.8778933338708,1052.2567754968663,1066.444536100986,1032.900686135451,1034.5109341485522,1032.790630780015,1038.6274691515491,1021.5250911045893,1016.2287743861344,1006.7221542125654,1011.2882388449106,1013.8239660728303,1020.3633376854268,998.3974581176321,1014.1854188189704,1010.1396977433096,1012.4812136050012,996.8538101786903,1003.1372652268863,1021.1020317358198,983.8081221383097,994.9014927644753,984.0628215989467,963.117681079289,950.0269221323331,952.182699915749,923.7107941371906,915.5086592866683,877.516793771363,888.0594155811937,864.8564595778922,868.0451685481776,831.0540974163637,827.5156849046923,815.2840033389617,768.9366775963142,723.7832521655564
65,1288.116622280883,1247.947433555514,1243.1736030802435,1237.2862037549191,1230.3012366247744,1224.141720126601,1212.5974322105017,1183.8931273709002,1186.9646536813275,1179.6167890405623,1178.7193675731367,1174.2861787327324,1167.2228772728984,1159.2391972737453,1159.3464103388972,1156.3416103113886,1146.1739753502097,1141.6299416772833,1132.4027529147625,1148.1093586363604,1138.79836484899,1134.9889214296502,1131.8355237438432,1126.7821227393422,1125.6179295493694,1119.8180981340945,1121.371526262187,1124.6101582289718,1112.7693441951626,1114.0,1115.4798096060933,1114.1595708036773,1103.5308316618302,1100.4737169447371,1101.3657036895615,1104.1219248653167,1097.443059247089,1099.378540786475,1113.96967743201,1093.0431337660145,1088.3433482783769,1099.5819073003797,1084.7756416014204,1081.7185674297582,1076.654088222758,1074.977813447018,1070.588370792782,1073.5768535866987,1076.7602028249273,1073.0322757394342,1057.7402780278649,1061.3491290217407,1056.0053217094687,1072.2079651801628,1081.8846022049493,1073.0560644749485,1074.2925029722942,1053.9852610762182,1043.7639338539982,1043.9155245899015,1045.5756416792728,1041.1266683488616,1040.01793203859,1033.648584397486,1032.1810884614174,1026.0074748297525,1026.2645882723957,1022.3968674278374,1022.9733739296056,1033.2235696630669,1012.2468776984471,1019.3025420478492,1017.6105262236799,1024.342430383028,1004.35788117671,1010.2023569788649,1014.457726033608,1001.0419721254465,1022.6574123695517,989.8681758820984,971.4495561840033,960.5492390671207,980.6247348685899,962.782141537701,954.3552354054216,950.783577710002,922.1635408832922,923.8478214348446,890.1649956630517,871.9983941359911,878.495383117345,863.7539221053871,811.1602250660269,824.9001754392168,816.3716647385684,791.3343088150978,711.2442143919668
