Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,claude-3-opus-20240229,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,yi-large-preview,claude-3-sonnet-20240229,deepseek-v2-api-0628,gemma-2-27b-it,llama-3-70b-instruct,glm-4-0520,yi-large,nemotron-4-340b-instruct,gpt-4-0314,qwen2-72b-instruct,command-r-plus,bard-jan-24-gemini-pro,claude-3-haiku-20240307,gemma-2-9b-it,reka-core-20240501,glm-4-0116,deepseek-coder-v2,qwen-max-0428,gpt-4-0613,claude-1,mistral-large-2402,qwen1.5-110b-chat,claude-2.1,yi-1.5-34b-chat,claude-2.0,qwen1.5-72b-chat,llama-3-8b-instruct,reka-flash-21b-20240226-online,command-r,reka-flash-preview-20240611,claude-instant-1,gemini-pro,mistral-medium,reka-flash-21b-20240226,mistral-next,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,yi-34b-chat,qwen1.5-14b-chat,starling-lm-7b-beta,wizardlm-70b,gpt-3.5-turbo-0314,zephyr-orpo-141b-A35b-v0.1,dbrx-instruct-preview,phi-3-medium-4k-instruct,openchat-3.5-0106,openchat-3.5,vicuna-33b,tulu-2-dpo-70b,starling-lm-7b-alpha,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,deepseek-llm-67b-chat,snowflake-arctic-instruct,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct-june-2024,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,llama2-70b-steerlm-chat,mpt-30b-chat,llama-2-13b-chat,gemma-1.1-7b-it,wizardlm-13b,solar-10.7b-instruct-v1.0,vicuna-13b,codellama-70b-instruct,zephyr-7b-beta,phi-3-mini-4k-instruct,llama-2-7b-chat,dolphin-2.2.1-mistral-7b,qwen-14b-chat,falcon-180b-chat,codellama-34b-instruct,stripedhyena-nous-7b,zephyr-7b-alpha,mistral-7b-instruct,guanaco-33b,olmo-7b-instruct,phi-3-mini-128k-instruct,palm-2,pplx-7b-online,vicuna-7b,pplx-70b-online,qwen1.5-4b-chat,gemma-1.1-2b-it,gemma-7b-it,chatglm3-6b,gemma-2b-it,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,llama-13b,dolly-v2-12b,id_name
48,1302.0861200632526,1303.4834272819191,1277.9074735280387,1275.2219661575043,1266.1637038846156,1263.3950765987415,1260.373243272063,1251.9077014704403,1243.1920174992583,1234.3811467110309,1236.2884798196144,1223.5917598643323,1220.5933548777189,1236.8227978263271,1221.2432657976742,1221.2040605232455,1221.5670826680555,1223.0361374436102,1192.4246400293398,1192.9757669576736,1195.013242915928,1202.0769819622976,1191.2838817727654,1192.820154039647,1191.736166403875,1179.8172926035636,1173.518775572949,1181.2501572643466,1170.3417537161818,1172.725297616152,1163.002884860132,1156.95308440385,1149.2363894456853,1157.0514805303533,1152.3085332544426,1151.660926922614,1151.1569589762016,1147.4488132909314,1146.3213794125024,1148.9992325749497,1139.6400572959192,1124.560850291169,1143.1717642062176,1138.0038468063703,1134.8128296413431,1137.284345329854,1124.4786680577947,1112.6749409753809,1115.320766611403,1110.4078661285273,1114.0,1106.1787634371267,1102.2574527016732,1105.8340811999913,1112.384908471883,1075.626606917515,1098.4214008993897,1093.7644178781045,1091.7751084725785,1095.8417498313336,1090.5898824839023,1082.9877807764246,1052.61212506538,1075.5699502413854,1082.5869014124369,1080.8970229305964,1094.3071131498991,1065.644968049478,1069.396994973065,1063.171274212851,1065.5203943822328,1054.3387192864689,1049.8289286643612,1057.5304728597953,1064.9199600866948,1078.5409161874686,1047.0038765533527,1048.0985038721165,1043.8215459713306,1045.986902181171,1022.4048694563538,1074.3169302234842,1028.2123045897688,1015.7123184136026,1030.2777323346445,991.7016836388036,1017.0293274624776,1008.8690141687792,1016.9866438179378,1003.090407436983,1002.8880581588354,1001.3471196796936,1008.1356402808368,973.6037881592912,985.9167162741172,994.3533186082208,983.9266992595112,1002.9397878084992,985.2532491016784,976.9507335065076,963.6189680132916,950.3140238385432,929.6052986633432,938.6237274939748,896.1978270408002,898.6624216946112,897.9947869844165,914.0522534602164,883.4069219284306,877.8964729527901,851.8054560519474,838.2910981523603,877.7674794995,813.7262722721416,740.2595879969731,728.9754835167955,
49,1298.019273460234,1307.099230762541,1277.8995776498873,1272.859535610739,1266.433768225772,1265.7449271663477,1260.0367370788522,1254.037625192506,1251.6432441893114,1237.5569338507444,1231.7250817251163,1225.4127632119155,1223.1606251036103,1222.5832295250905,1224.3998003468132,1228.4167583647773,1217.7607319078943,1218.9841303791145,1203.761887207657,1198.012218539372,1197.595172379686,1213.1275555589214,1191.4796169727338,1185.70463080609,1183.2939222083344,1173.4982920389364,1174.0568083899243,1186.4613921724333,1170.8580190523355,1169.8081799816227,1167.7015615806347,1162.3642069980976,1157.3405433841383,1148.4344424092922,1155.8159541370992,1150.7877986325536,1145.5779192788962,1152.6648107602005,1152.702695199712,1153.1365054970315,1143.6823019592423,1144.720303072355,1139.598624419929,1144.1156877279427,1133.8650960952623,1133.8806823700347,1124.0837562895188,1118.9669069083393,1117.949748282783,1107.8572814783563,1114.0,1110.41839148933,1102.267021009436,1111.463970427324,1108.6338566849854,1111.7440604412704,1114.1438808915982,1105.6151268651872,1083.6323928709708,1105.6710441403052,1094.4855855208757,1087.5696091079808,1071.3590048074711,1097.937222497706,1086.3051526565653,1079.75092679962,1084.4391781909385,1074.647912020436,1072.8170742361874,1068.648330147793,1077.3360547063962,1066.25089256653,1046.9175266278469,1020.8073758944776,1034.6676565627415,1058.5924589414108,1050.7251235681963,1043.2575622749885,1038.3648049705653,1038.6004751419318,1026.782208795432,1026.4653249256965,1018.1353467291063,1017.3110375838536,1036.576527113893,1024.3667900675405,1015.076808904138,1030.0982803774266,1009.470519515176,1034.5533328178617,1004.6562727743424,1015.941355618432,1011.6269354551722,1005.0977177802752,993.579967976654,993.853806640548,999.7307621771588,983.864947613244,989.2476817482336,968.3407951139028,956.3813616835008,953.2901775579747,966.8683568776638,932.5456343320644,905.5537655374942,916.466376600876,915.9844970030534,888.331045640042,863.2950072361285,884.1158371218677,884.327163015562,837.69656266301,867.5159182833952,792.9020333966671,731.0215427410537,737.9203725130583,
50,1305.682546303405,1298.9617823731337,1279.976780639773,1266.6240901453734,1268.3117228962828,1262.566479045091,1259.8626854851311,1254.7645106924128,1251.2382507795692,1240.4754006730282,1231.142556025659,1221.5114103751298,1224.80424114203,1229.4197217765136,1221.8184448303307,1224.4385496256775,1225.363104865755,1214.8198209451295,1195.2489665696698,1201.4181986632252,1195.3954225758284,1184.767967273864,1191.0378166409807,1191.7302137403265,1184.794809608157,1186.5981332316314,1167.0547329594874,1175.0784151255154,1169.9513918083962,1170.3350041486735,1159.9966825894844,1154.3861752511823,1158.901853164637,1157.6184978839792,1162.4096824586345,1147.8822587689308,1150.303653236668,1146.3813596918822,1146.1927020249466,1158.7934737043463,1147.763356134166,1144.0780557966966,1147.9415027936889,1129.1983679635978,1133.4009257395428,1136.877558868306,1128.338641825697,1119.4509094114812,1113.0728256222123,1108.808339554825,1114.0,1110.1161349566942,1110.430451674034,1104.009370027693,1112.086499196376,1079.2208977413316,1073.81482193665,1101.3571447365102,1092.121066425505,1088.24881597208,1074.4256958517806,1090.419366612559,1107.0491501814015,1071.89635231075,1077.3537800512313,1060.661187263925,1082.9605638198125,1073.5264462011032,1072.093184717958,1069.0083578096192,1086.4491082283153,1068.13230502839,1060.548999561477,1061.573236728578,1084.9209984599363,1033.2840690991347,1040.673796943012,1039.1403473587193,1028.7420130261953,1038.4794919625056,1019.9110505603388,1000.3727307308015,1018.233024319614,1035.4552944118304,1003.7550737287876,1059.417391070699,1004.5748870266202,1007.840405542802,1015.9249192788532,990.712169472279,1000.7480755238468,1002.1239617087972,977.1399739224908,1000.4542108428102,979.8005975875312,978.3389363387344,975.545434599022,977.0073854885708,983.07316216313,976.1967323501726,955.4530194386972,963.7124882544756,946.2210578268474,918.5207320535924,888.4880449562095,895.0843162521587,892.0534044942406,876.4430161192873,869.8715000603258,845.3485450969519,852.5206509986356,831.1201380907735,795.8290491915525,791.5079980474382,721.2119796401738,710.1502375944908,
51,1315.9329618117297,1309.0435903485309,1279.8104580579352,1272.410746157055,1273.9573145934496,1267.6852366691994,1264.114372432997,1259.4915300033524,1261.6262307179975,1237.2494542589957,1240.95142960548,1230.946043653455,1236.169301464486,1229.057915705205,1230.5739391371058,1229.840382007554,1224.9148265639433,1226.8885494708527,1208.380069673525,1198.955689417154,1202.324665311141,1185.252573640395,1195.9215236531124,1189.9260622449376,1199.1340184903531,1173.7994154068288,1180.583099749569,1171.5136557960152,1178.7176048058384,1178.077831059421,1167.418672538105,1168.5472600006783,1159.2104088571923,1163.8886222399578,1163.165199397995,1157.9248747664255,1152.3749236567455,1146.1134031903146,1148.4557007944788,1151.9000972501487,1150.6193854639575,1152.6318664050532,1142.980001066442,1161.4018604587943,1138.8128866407014,1145.6592135989947,1135.4421495757863,1131.5471698582337,1120.610286404527,1115.458966744427,1114.0,1120.5794500620973,1116.8542531018943,1104.4508195572575,1115.549220027705,1108.9430654373932,1105.447767972835,1098.962654115278,1101.247939086163,1084.8991997628705,1096.486845826691,1079.5718227978518,1105.430505267152,1083.6390201228096,1083.6360406576491,1093.4899503609986,1074.9265896270051,1067.1429981097338,1071.2306521773976,1060.585903629329,1071.259905239026,1075.4078567264255,1075.5649984556535,1075.3760820721582,1058.978733193853,1044.87409791056,1044.6836718791717,1046.6369300650915,1049.8169182549668,1054.9730029200873,1037.476080222083,976.246899773156,1025.822186694441,1030.375392686617,1024.091675762469,996.6288259365208,1013.62411374644,1024.0719060556412,1017.7537028462812,1028.6066338386768,1011.3778941433228,1008.5924312559962,985.0189643405944,1007.9976201278556,997.251284868662,987.6249368242728,981.8406731450552,976.246616177633,1000.8890661337832,972.7887133628856,963.5134099725158,972.588148684073,967.2200993699208,923.4210621189231,892.7117519691365,927.5332655034968,901.968675975696,919.8642628260204,885.1316576570482,873.6692268790432,866.2049933161848,841.7240747923413,844.9111794204931,795.8263135457863,744.275295085599,719.3899780574668,
52,1305.3281625223644,1300.2460546191542,1276.87349690407,1275.091721299137,1266.1229657276122,1263.0910664579185,1261.4138065060106,1256.643215330497,1251.9869977012302,1234.4413369856472,1226.1942690449457,1222.9695140229005,1218.6162121383302,1222.610764676782,1222.5998235396007,1224.4874503859294,1217.3441024555316,1214.2919640843124,1199.1807689034815,1196.1997491815996,1189.9662425523077,1189.166196240143,1189.6355041836748,1184.1880627288087,1188.1513539545736,1176.6632670729275,1173.2257957814702,1176.950255235705,1171.99507736764,1162.3142873615634,1162.4631817695674,1150.3435520944645,1159.7121081361263,1154.084498059833,1140.8069998529456,1150.2280453429564,1147.7743182158883,1151.002187458662,1152.356047477907,1150.6444502633408,1153.8535484040146,1156.713630198156,1151.283427273826,1140.3757022462337,1145.3282366901703,1137.6428587926623,1133.1926566908537,1123.648057815474,1122.5403783199697,1112.9656473765428,1114.0,1103.979149440246,1100.114363155904,1100.6325134892222,1104.8319598514222,1077.7590022952922,1111.3168443308673,1101.0221702133042,1095.9897888381563,1087.2855776746826,1084.8903085199752,1090.5546152778877,1092.5221988404887,1074.5004864274204,1080.260225099154,1081.2225690302644,1090.467448541522,1068.07447270778,1059.0373330529296,1084.1054852919242,1062.711584365933,1049.1790426011953,1051.9230445401663,1048.2877310657525,1073.131179688805,1053.1409165303012,1062.1924677317406,1040.080466743135,1019.4839779332276,1032.8013500010725,1023.1693525915188,1002.8093711620476,1030.7114899373837,1022.5368998780866,1030.4798850908855,1032.6303724591476,1019.1516077441106,1034.3523643480664,1001.9696544503632,1019.1566597216972,1039.430179049224,1026.6890538470968,1008.199030526289,988.9273976223036,1002.7662485898256,991.3117102076924,983.856430851474,996.0530189903402,992.4198184819998,968.8230860105472,967.1154543868448,968.432792525828,953.708611759056,914.2918317099,913.4358793769884,901.498865301375,886.2171443926742,871.1251201704781,893.8733604904016,881.2674584252104,860.463476287287,841.6983338712429,828.7385145162214,794.3279367595433,735.4413063165459,721.4141441496414,
53,1310.6537549924133,1309.1716213409682,1281.1017790663004,1274.386639968382,1270.304311964887,1267.2069040771598,1261.9693487545355,1259.2730964875664,1254.3987567610325,1240.0333039944626,1241.3777994632703,1228.356827807735,1228.5066794414531,1225.5381958988287,1226.2347724705155,1228.6349298645646,1216.5913563008105,1221.007214182623,1205.422051108212,1195.0239882374244,1198.5019342606452,1200.930519024762,1193.9721025024264,1202.6002504717394,1195.8118807930186,1183.2733286161265,1186.309150436858,1175.5722572402287,1175.8578647468637,1175.2960928102862,1168.550928668722,1154.5743102140982,1164.5010887615854,1158.323827041937,1161.532329082792,1164.1752205149542,1152.842495151751,1140.9043127013229,1145.5421075667582,1149.2957199672337,1144.8565790295406,1144.478281277506,1151.9448317183433,1143.0484896084558,1151.543528175234,1146.5660973097974,1139.8416057201805,1122.4290558400185,1120.967144026892,1118.1761847650064,1114.0,1089.607328268017,1105.610773347967,1120.7493622099091,1105.1250063783982,1099.1111168041034,1092.3665079298887,1097.8770310412624,1089.8847175441915,1096.693134629621,1091.3433432606248,1081.327541670879,1100.5286725828164,1090.4477208625035,1082.17668702195,1065.3469891174168,1072.5285211378998,1061.9845971782058,1070.0472611519092,1077.807803003001,1060.9001877276824,1075.5301640631003,1071.240078202724,1059.4836865958157,1066.65677920182,1077.0272214942956,1044.125094216486,1044.5229105964352,1040.0510287611353,1058.4930122022856,1039.77580312561,1032.6786856925723,1017.839169313514,1036.8355046494985,1029.931995905109,1006.112601072846,1035.110044732619,1006.1656258567272,1018.6762739167908,1008.185798898036,1003.618764401166,1014.8320243096332,992.4026848750932,1017.9462445614028,991.7406312605896,1004.015771053702,983.9803193886904,976.4958610247608,1002.7831693431684,976.1909647184748,974.0622805495358,942.427929754466,963.8952638938524,944.804173814205,896.3656127451417,916.38756241956,872.4265560348075,889.0719173189772,905.2015730956242,873.6468062990914,861.2276665392523,877.8511194925334,855.6288917411255,819.738413387823,758.6476168052849,747.5479664838424,
54,1314.347963841282,1307.718196885201,1278.963038625437,1272.992616650469,1264.765728663621,1264.6957736365448,1256.4127332928365,1256.0604390929934,1254.9518402469178,1233.0218927473172,1239.5122227935587,1225.5877809245983,1237.8910884238858,1236.6761960599138,1223.831881404445,1228.9921170707862,1222.3606689817516,1214.420101269967,1199.4279913829191,1193.81853263955,1194.8189160270144,1194.127229334242,1188.477967742142,1192.6200895196716,1195.0982272069575,1170.08143589154,1180.8871303295953,1184.0491866148009,1166.9649666664793,1169.62358581465,1168.0174753288509,1156.629498951958,1161.304942387236,1153.235127414012,1152.5484978356926,1151.9550958048176,1148.661505830369,1155.8514585206683,1146.3395281029636,1144.8280847630765,1152.712865018226,1157.4912987236864,1147.032093991991,1142.8046055458997,1138.126095126541,1135.7014912891086,1137.3285174852026,1109.9978621668151,1116.5350646097072,1112.904308689554,1114.0,1105.6400239883892,1106.2618563992596,1101.1135368613031,1109.9673777707792,1106.691208813459,1102.3836324415386,1104.4073129454434,1093.1396943578834,1083.3718318721571,1083.3478331226306,1086.7246904053136,1088.3987482064013,1067.407113857371,1081.665438803573,1097.4685712745468,1080.5517707382094,1075.6007166484087,1073.030303820024,1058.713049338644,1078.5335381576415,1066.0560925771188,1090.711520313483,1054.727173544397,1073.325717570844,1062.5998494418675,1057.8791869940655,1044.5988061628454,1048.3230376150375,1043.7966179187051,1024.857502891458,1022.2509884267917,1030.4017995762952,1031.4386265549988,1019.1835256907096,1050.5094124173593,1014.1383718757378,1015.2485839324108,1009.0689365764374,1022.1776549469764,1007.8733885874684,1010.6485177481032,997.9716427829362,1020.1756877100876,991.599146202617,997.8555209930051,1002.316705646408,979.0891374333168,973.8213840324884,982.575099399446,950.5047810880488,943.5897476925572,956.8039732027077,947.2507344259792,939.3504810756178,925.6836521717728,872.0259721890998,891.8009466883885,864.7862986598459,849.8718559113099,840.8197418014876,848.8194265127538,850.1443016251839,816.3591750130711,712.960184814523,721.0914741524701,
55,1314.771230855406,1310.1980525280492,1284.4349143641791,1280.789947076206,1271.3436163864126,1268.8116882986078,1258.8894614304943,1260.0069506937898,1257.4338605454575,1240.4672053367408,1237.2555192865775,1232.569144210906,1205.8521785337034,1223.924978863848,1228.8716997767838,1234.0336499880657,1223.7911673617175,1216.628364786181,1199.8627389392404,1198.5739831193175,1201.8130730267249,1205.315013521617,1198.61360312122,1190.6657521037446,1190.365403505868,1188.1881130446875,1171.3129819676842,1176.0543548246242,1174.9063408537886,1176.328015403829,1166.543702143411,1156.116080763531,1166.0721926423537,1166.8253898092717,1157.2760213367255,1159.5408284932391,1151.2896619434564,1153.6319823434574,1152.8134712293172,1153.856810819142,1146.8683238757676,1143.2229525745297,1143.2337446881334,1149.174052878543,1139.1042022920378,1142.551875624451,1133.1531428210033,1125.3761900465197,1119.5149574439029,1121.45097521179,1114.0,1125.4203010363567,1115.8225146468965,1111.5887900758896,1122.8400953631576,1122.3431937032028,1104.5828327644956,1107.1919383699646,1096.007099318758,1091.0425273851188,1072.9617860018666,1093.4849790681133,1083.678058252709,1089.4063860082863,1085.6167366388006,1079.8984224395083,1071.748543821593,1078.8233883244673,1068.8902909156725,1078.2802900237266,1067.0532582174037,1062.6642437501737,1043.1548531557628,1057.087201008669,1070.9867374446574,1046.3056208344124,1062.95567555005,1048.6283483377274,1037.264612404223,1044.699532151471,1034.3619391178024,996.1667578195204,1021.3049616049958,1022.0344290515068,1039.7818102399167,1012.6595225932716,1019.4033088487038,1032.2727383381844,1004.9468451126552,1017.6754227651963,1021.3295573367926,1017.261608877332,1020.012452660247,976.8829789351709,990.5301517506769,995.3523279568216,1002.2723854610584,961.9955725745424,978.3062249425792,983.2889485804646,964.4991780285168,963.4005173856906,954.4106007391414,925.8097864037989,916.4891014839752,916.446657822658,922.3878369234396,913.18234784901,884.3969157793221,894.1538867730914,881.6894361608901,870.3987748144748,881.6413304853439,802.1886183611131,743.6917564163276,760.3542170861627,
56,1308.6361050365222,1301.3948451196914,1276.752483488123,1267.5582110830696,1260.03637921244,1262.1885586603048,1262.2689786749625,1253.3951367236273,1247.020529625128,1236.6799520927286,1234.0431194000464,1223.5780815708342,1219.5302533214012,1222.309567201574,1219.2346506181414,1217.929390226788,1214.9386050823591,1214.3806472904223,1198.2440728961649,1195.357722610987,1189.6692697153535,1191.4861420495956,1189.5179963000323,1181.456508065481,1187.0157602378652,1181.8626380356543,1181.697433340049,1182.123426260462,1170.9626315141238,1159.628606126209,1163.7133856573787,1161.8746330233903,1150.243409588719,1150.876851920759,1153.9500768585704,1150.0303988160051,1150.9778839137482,1146.3143513709938,1142.411643461328,1141.8482362075094,1140.5026053149345,1134.4858635631117,1143.646315839078,1130.7683104284226,1136.3675918396164,1128.1040143719515,1130.6706212141032,1108.8703193612846,1110.3961153027165,1114.1225825152935,1114.0,1110.9287581655426,1098.2011115604178,1097.4354463958205,1104.241120198762,1103.078595683912,1091.834583081601,1095.023416632505,1091.9605131392764,1077.9200361782985,1085.2192116376073,1091.8216884272983,1083.956945844344,1079.2333359191116,1073.3248446255334,1081.761265275169,1075.8749985483707,1063.4143037633835,1069.44543239091,1068.7069412245794,1062.9678762760773,1061.9207425047953,1064.7027536921962,1038.8010173491502,1054.311080282302,1036.0988080639454,1046.4884713786796,1044.4178387301472,1048.5173575264714,1025.6547200061586,1040.6369142112842,1037.1806584992546,1029.953502899335,1029.1468159003143,1021.8967020565352,992.4304805667724,1010.9719970179876,1014.321984907879,996.8741239968576,1026.628750563466,997.2618625450676,1000.8102614937868,982.5237897219868,994.7395338694342,988.0749297360762,980.6658801724082,994.5177633486898,977.7851022824432,990.89521955019,971.2171276196566,964.6369997131552,960.1285095656522,957.0000139726455,934.2405484904094,890.0149897289001,909.1686739917684,895.8186253300951,867.8650075456854,874.5281698224476,869.731357530301,845.5879690528659,820.0943329303886,859.3808823965753,827.7530327427411,703.8189044289693,721.3413255589146,
57,1301.6039764234358,1298.4024550930192,1272.5837095996387,1278.0075530918175,1259.736003551281,1262.959825964903,1255.924663504204,1255.1583489219604,1247.8081700645228,1235.2160165217613,1231.450846289592,1218.659335588184,1219.1083128238706,1215.3989197360406,1223.926667469152,1210.538851080829,1208.2240994731676,1214.5623342723868,1197.203569961691,1197.4597484286048,1190.2053755655968,1203.8501078119225,1185.9430087168562,1185.797305556522,1186.8333098829685,1193.496617734028,1175.356838378448,1181.288681342447,1173.0929609213863,1164.2865898864015,1160.7230754895745,1155.0915030743895,1151.3186055901272,1153.1104238145458,1160.9061491576992,1153.9736490678183,1143.3638693660962,1137.3441590119717,1143.8215045751683,1145.736221343431,1138.594931226981,1143.6565244687988,1140.662523971121,1133.4696594879424,1131.298506641544,1134.6520648496096,1127.1871054033318,1109.9536691573312,1116.886903163142,1111.5462974248426,1114.0,1096.8550106116234,1107.757847588042,1103.3137405780544,1102.581081843991,1120.2007967585023,1107.4704013951932,1098.6011793545472,1083.4952949773717,1079.9033305976618,1088.2674854019074,1081.947702967808,1089.0269914166024,1078.9419784506654,1077.4364497714596,1058.10637737536,1066.7109326305413,1063.6395358401974,1070.1703906015186,1063.390929457842,1063.005123893553,1065.9239359620572,1063.0730537452305,1063.5641462358244,1061.3861939284834,1078.7523411278185,1047.6620902038064,1040.0305984654854,1052.2778890357204,1037.176940823088,1030.69152165251,1006.668563411696,1030.307203606615,1009.57012031247,1011.2211553074204,1022.7168011696753,1002.8313830088704,986.3288060910844,1002.0424186756592,1007.6364362795936,1007.8788470608572,1015.0315048822008,1019.1154462163338,1009.7381010537944,978.4772435833725,980.7131206398952,965.9777529109828,976.1262048724368,992.687053484742,980.9688646399368,956.1470489232662,971.739654508668,958.7305763398264,946.3867025750144,911.68522139026,907.6226115665002,895.6346431134735,888.6544690692988,878.0131461982942,883.6944939773329,869.4317635729632,854.5443380534307,843.1831879974355,847.7635678289141,740.8483241730748,740.9846907486124,
58,1309.3209115908585,1300.0077448535922,1281.0310587138629,1272.2971238939886,1266.2857268754433,1261.7606797674644,1258.4146978766198,1255.7205650261426,1255.9086471232004,1236.3673925706098,1233.7652676333955,1226.8452293767978,1211.6190974683436,1224.6082622917384,1224.9303084443343,1213.4917028136365,1213.4208719119429,1208.8117962674105,1198.41726493961,1196.3291703368063,1199.6348394184488,1189.5204971606909,1190.5934001258288,1189.4782514206786,1196.5182961660407,1165.7670143645205,1168.2286274602975,1173.1669282037692,1168.334333713845,1165.387268167175,1168.6420502170267,1163.1862581217497,1151.7347502131524,1151.0895095090077,1165.4711018589414,1153.851153946775,1150.3566663852637,1150.3994042156478,1147.8713933856045,1147.6029999323696,1149.2083553255234,1146.3138167446054,1145.8548936740276,1151.244667768458,1139.7403133567182,1141.3179011693314,1131.5425486111783,1118.701510445375,1116.770443267727,1114.9172033118484,1114.0,1117.8325523632257,1109.9761499670008,1113.4157048651678,1108.651940666261,1109.0127583276517,1104.069698892974,1109.8316378421596,1087.4874753390886,1090.6331296276906,1104.4084356380624,1086.3213350843112,1101.8164359165507,1092.411493247006,1083.626273779722,1065.6341353681623,1081.2774543947794,1081.778402256847,1065.2675988977426,1073.359443651867,1068.838327405343,1078.6627681133232,1074.6449274100305,1082.1994490603615,1046.5278925948755,1038.0322046018769,1051.744220928055,1045.0392359937805,1038.0335264373557,1038.3292739380518,1038.864758935897,1023.5814526167072,1044.448951155537,1029.2287824092582,1033.5849163841503,1037.0892574847708,1015.6795961523936,1028.6773142225811,1016.1145110330792,999.5410089968956,1040.0467018422974,1003.72226314299,1003.6248372474636,1001.6073676037852,982.078713843482,1001.0139156615188,979.3804156961106,984.0595332936056,981.085456910532,969.6665501420536,966.6776545564366,956.5244402444577,970.1153836460364,934.167039177932,920.1372426141304,918.646046577188,921.4610576554416,911.743662872752,887.7541390110688,904.5945593197492,865.9575857678198,852.1448426094965,855.8208084462456,829.7736961583981,788.9842821540539,748.7901069634996,
59,1300.0278343797202,1301.4316297058006,1282.8572682978834,1273.862567863063,1268.4792180334582,1260.3239639176882,1258.4633225882644,1252.8037357901603,1254.752744309403,1236.6447579721237,1235.6746134399473,1225.4856031661254,1227.1873966122164,1226.3819349141618,1225.5272158736354,1217.1043613929023,1225.096907544912,1210.3238237207097,1201.8359573750904,1193.1108326431695,1195.969365352337,1200.4539712088638,1193.0040869772777,1190.0966932702838,1188.226966215108,1186.693641634145,1171.8510839498435,1175.0291700046844,1169.275140746767,1163.109618299996,1166.8181233334008,1164.8282001299883,1152.7775113959951,1154.8912171881402,1146.4256396663357,1159.0027290647934,1145.5004484567658,1155.2634390293629,1147.2961827712047,1145.5814396987307,1141.9925672314344,1134.945918397486,1141.387876580741,1142.6189122419091,1148.2301778971575,1137.304029525015,1133.7575846483924,1110.8039446917192,1114.507031315302,1113.7399309567256,1114.0,1115.4681936161032,1110.2197673034077,1109.5759134544462,1112.0648484259627,1095.97588463121,1092.5774317910502,1098.7635862694617,1090.890039810256,1097.6761902069884,1079.381701496376,1092.130538911551,1091.9056082279672,1075.149773543109,1081.5458818569496,1088.7917352353916,1077.8415201998382,1064.828310671157,1067.7106731120407,1056.1033018651055,1065.4530123805057,1065.76704708515,1063.2985428431405,1066.130407288496,1049.3451928699628,1046.0534252780035,1042.4377209200877,1040.911510496712,1028.9081226728908,1037.5895584988034,1025.5622873390398,1041.795805347463,1027.92453052334,1026.113251175108,1023.9127859106172,1018.0606586727628,1009.4367636154692,1029.5320780756022,1011.7671261557308,1029.6515097248982,961.33150665899,1014.6829084184976,1001.7782654739292,1009.499654602661,999.1407817401572,984.4291191331088,994.8260478050704,977.7733739592056,990.564616406047,987.7026529962362,957.5663821482748,959.40089605064,956.4580420446914,932.478091380114,933.0376843821882,887.3390248932126,874.1271025541292,895.2909049633697,890.3860509797723,859.6831623238164,872.0493442700524,855.3344035228188,843.9314811506649,820.3918151200429,810.081650216137,749.5382805509598,
