Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0520,claude-3-sonnet-20240229,llama-3-70b-instruct,deepseek-coder-v2,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,reka-flash-preview-20240611,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,reka-flash-21b-20240226,qwen1.5-72b-chat,claude-2.0,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,claude-instant-1,qwen1.5-32b-chat,zephyr-orpo-141b-A35b-v0.1,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,starling-lm-7b-beta,gemini-pro,yi-34b-chat,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,qwen1.5-14b-chat,gpt-3.5-turbo-0125,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,vicuna-33b,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,qwen1.5-7b-chat,openchat-3.5,openhermes-2.5-mistral-7b,llama-2-13b-chat,phi-3-mini-4k-instruct-june-2024,wizardlm-13b,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,codellama-34b-instruct,vicuna-13b,pplx-7b-online,gemma-7b-it,mpt-30b-chat,phi-3-mini-128k-instruct,qwen-14b-chat,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
48,1290.4986056845576,1275.8625928403399,1269.703559745672,1269.675773975581,1261.9855964330843,1261.8211001881916,1261.6256630269124,1258.8848176142196,1249.2591345552478,1245.3877511618425,1234.08181581397,1226.6048832467557,1222.210524687657,1221.5329197451015,1210.30606398915,1210.2151870137104,1210.4425666990655,1209.821625589687,1208.3502107375139,1205.166085451468,1202.3128148994247,1193.4451712134164,1192.5869334233557,1191.905247328242,1188.8324154775305,1186.2978576780022,1190.442626392705,1182.19270573822,1166.3583251481975,1165.4160334245023,1168.8086171993766,1165.7936431398145,1162.3609259258762,1161.1705344209627,1156.96555204973,1154.796047250749,1151.0999085981239,1150.4885590519923,1150.0977337646796,1155.027029290577,1147.113575164226,1147.0597367589232,1136.4031769236901,1133.454153153834,1129.5364625093575,1126.4751325905966,1124.0027975867183,1125.507590865436,1125.9357995533953,1122.5555527031552,1120.8426147394916,1112.7967976672608,1114.6575251798781,1108.7799924865412,1114.0,1113.8976897515213,1112.804368511052,1108.179319093179,1106.1951746369862,1105.1089645940451,1104.301937889013,1092.5572837258042,1093.147540460378,1093.74496653692,1089.3899786678935,1087.505175816707,1088.52072062665,1089.9391454215215,1082.346226254358,1076.9735129665892,1070.367189651377,1083.3125725813784,1074.6393131098148,1067.4510300906586,1065.8089286379163,1071.0324818110266,1068.9125833350747,1069.6721982252006,1059.0047682785523,1063.1282572334294,1062.3835693105943,1054.916145484468,1058.007360115992,1045.9545593182731,1044.6272517129687,1047.0261221431851,1043.034402499889,1035.3487580886795,1044.6314644787635,1037.9212244943335,1039.191978430276,1033.2589927565732,1041.2770551092892,1021.4752260487666,1023.066868614327,1022.2993403339937,1015.6757226662396,1017.6183193628615,1001.2573393536875,999.4318372921421,1002.8205853324744,997.4566144168531,985.4643451179822,969.0997855702849,953.2700484754379,933.7551042011503,934.1760075262819,925.283333321292,923.8548259095771,890.1045311044174,887.9017810811655,872.0105620687905,855.0568724071703,826.3013773238713,803.630615993709,784.939328856485
49,1295.2497276829554,1281.2223258271424,1272.5054098454275,1270.9969756605265,1264.7037578948475,1263.939698316367,1261.0378216951972,1259.360924193506,1251.8707559979216,1245.8785506361023,1236.6373092492163,1223.9385959803226,1222.6943156224215,1217.674768075035,1213.3444414892997,1216.628124935809,1211.8630982744849,1212.1468032174016,1210.5932972913552,1203.0150213023558,1204.5356677776276,1196.2679115765168,1194.6129495050004,1196.3594859003783,1189.6484738846766,1191.5608547245688,1191.2483236261173,1188.0620717784223,1172.1970535189062,1168.6612268469494,1167.976750972115,1166.6547546427882,1165.9822453006273,1160.9750365724058,1159.4479723545287,1155.997067616548,1151.049122439516,1152.9995561838564,1153.9976180861809,1153.904829722475,1148.6179190740486,1149.6655605279548,1138.7178228728603,1139.3108650554418,1133.6104172151286,1128.8644608143545,1130.3499343410667,1131.2610626859837,1123.7750531137676,1123.2199770017648,1124.1002206713506,1116.9496552356347,1117.1584109627945,1106.7218676983168,1114.0,1113.7707963017237,1113.0215589307745,1105.2975420551331,1106.4831861375737,1106.7997859989034,1102.303700431819,1098.536629468896,1091.4990818191513,1094.5635907547535,1088.8385481528217,1085.2907561534998,1088.8855510381673,1092.3324081596425,1088.6115947434832,1082.851980294658,1078.7511744511007,1082.5660577548897,1076.2493154105746,1075.3873139863183,1072.7168074990454,1074.6054048867325,1072.942817031326,1073.3939465695955,1066.7756687469368,1061.087246095643,1056.773013757601,1068.5070437834647,1046.9299186037679,1051.3791232316653,1045.6743497437838,1049.6957179361482,1044.7142859491355,1043.7447989432935,1044.725100325336,1041.5169054527296,1041.8710538724195,1039.4106142066887,1033.0687554961419,1033.0493009614688,1032.420143160642,1025.7625403122338,1017.6118183947418,1018.0254608451669,1000.0696192639952,997.6746271680894,998.3400653471425,994.037793068903,997.6846716452769,963.7626965517744,953.8093855841724,923.5778397942314,930.1496065802124,908.6562042905325,913.0053234487198,892.4235921913191,892.8467349579536,865.9578318328937,860.0137284255385,833.1772184403416,818.4252450801092,798.3767375794806
50,1291.1380208813882,1277.4465692175397,1266.8150733186833,1269.8080529366623,1259.9184034921764,1260.0403288485138,1259.2995267195947,1259.1688078399145,1248.1151258958025,1243.9860975341703,1232.6016570769755,1231.01963415734,1220.4359754046586,1220.8106403676886,1213.880883669896,1212.5904031765929,1208.158447838913,1209.1722133049993,1207.292781929541,1207.6667136665685,1206.043312552866,1193.6347452445186,1193.5153367245805,1190.5896246653194,1188.3278081424269,1187.5941319263538,1185.3790039969695,1187.9894772730556,1163.4018095278243,1168.0068304641081,1164.675578873693,1163.7065458830714,1158.6577688237119,1159.262758991194,1157.2535493905903,1152.9932700963607,1149.5368047273955,1145.576980827491,1150.320050940705,1150.4531146351874,1148.9529238359446,1147.1462992522424,1138.2002908179554,1137.115469794246,1126.9741348039422,1128.7551555772577,1127.8987581682072,1120.9102801941044,1125.3886991817283,1127.6350145516406,1116.951223032867,1112.156152214227,1114.0637531597713,1105.6270047102273,1114.0,1113.5380166340688,1111.027771391053,1105.4471995179692,1103.6806011710514,1105.8781632906573,1097.3939813388365,1095.115950619011,1093.2770398109583,1090.8489945721326,1090.9339589559033,1084.1843806766772,1090.3618497684565,1082.787000326132,1082.643240149088,1081.4360728768495,1080.5093099253943,1074.276313501982,1071.4368207414902,1067.511261420529,1073.1738520479255,1065.155083364,1071.3124513632263,1069.7219191009954,1058.0103301679187,1055.5339329364156,1057.0508644530817,1069.6322009774576,1053.4086519486054,1046.753538491244,1041.6784567604623,1037.0924658479978,1038.386779819849,1038.4950294038479,1038.8664921978686,1036.6706772593207,1035.6381820448905,1044.0757095273589,1045.0636053776411,1042.1484902783327,1027.6707571575735,1022.2809141060137,1007.1307993094135,1014.9350810720086,1007.6668662175798,999.8205318149434,997.3781139550749,991.3165715743849,988.8559117308781,961.7643214558541,949.2522269085076,917.1099246811237,921.0108740344399,913.7539154544319,903.4712381784838,885.3347421476656,885.3773435930942,861.5370238723818,861.3798724168226,825.0345292396646,810.6621776985257,779.5240111193864
51,1291.8249793942055,1279.5777611024764,1270.3062713153963,1269.9060852888815,1261.8151919649285,1260.85033329099,1259.3027554790242,1259.5628330751242,1252.469112638771,1246.0224275518785,1234.8253665990956,1231.2143652713507,1219.4550054084411,1217.1108616050778,1210.2160936591017,1212.982046004448,1206.0957938519387,1207.869048004638,1209.172193988366,1204.563800443385,1205.443641276012,1194.886413613041,1192.0964636807917,1194.8418142368864,1188.6710456525434,1187.9411355086027,1186.1154669030507,1186.7998958409557,1169.2919491999278,1166.5281153562164,1164.124659030229,1163.4913339179766,1161.6798807082287,1160.2598208919376,1158.155260657837,1155.271029017195,1150.589481456083,1148.776700150696,1151.8637354772086,1149.965103121665,1150.417406346363,1150.8145928668623,1136.6619942020402,1131.9795763906968,1132.2728851810907,1128.807625219028,1130.077545674479,1126.3402792725565,1123.901106152393,1124.7455403818612,1120.0790534298749,1106.5822487022647,1115.4458823260175,1122.3110194635844,1114.0,1109.1204390685152,1111.1991613949467,1107.5263888258032,1104.3919899031662,1104.188762702523,1105.2030712898827,1091.8091183922731,1093.014900480744,1088.9672562072628,1086.6134147999478,1086.6915628536053,1079.0072136638314,1085.0088246214098,1082.6821456115895,1080.1924706122059,1082.5664862371386,1076.9811880348266,1074.2643346042646,1071.0903926632152,1073.1208633414326,1070.8625692257829,1065.5725806672292,1064.970715000989,1060.9107308511207,1059.8315464312518,1052.7087719801484,1057.479624195208,1064.2203733886083,1042.8657521436205,1043.3555721115617,1044.6455958382167,1043.687636978921,1037.6194241988633,1046.556343410667,1051.1233184762273,1039.8764762013664,1041.1139124782958,1040.0732596722742,1031.3506208406607,1040.822620034796,1025.0348071968738,1011.8677284617893,1019.6471344091605,1004.1384729429785,995.674151180065,1008.8759419919035,989.0962557458762,983.9887877912463,962.8591641608699,946.635655718284,925.504579825072,923.1059375697852,921.1169216867771,919.2489854790108,899.256327218607,879.9268297381913,872.7062155303393,857.1826583803338,836.3807096097975,821.151824204088,779.4485228031921
52,1291.039334893775,1281.3696212810137,1270.079984213135,1269.2299211952277,1262.620140320621,1259.7623982706882,1259.529934264965,1260.2067721675526,1251.8244770642086,1243.7099277566822,1234.8880007082475,1227.1528071053622,1219.3750213639678,1219.2589513176063,1213.4783338933785,1212.695578813677,1212.2539030965413,1210.096423302175,1209.301094238187,1206.5267911974056,1204.8870519236743,1194.1519426595878,1190.9212986723278,1192.5848104804636,1192.6073849019213,1188.9622826276936,1187.8262804838164,1192.8908424157275,1166.034673076892,1167.2121297545332,1168.2440447309605,1164.2129009219288,1159.085641386203,1158.5657138307051,1161.1195200344846,1154.7211036789,1150.9109857335138,1148.9542839232927,1150.7525033261459,1150.08151054084,1150.751167066141,1150.3747031918188,1140.074748404922,1137.3624282395804,1126.2078078182494,1127.2573191953948,1129.159512921086,1127.2570265302302,1126.1592686809709,1124.4167067409512,1120.4984578490894,1111.6532225740193,1117.1936811612256,1110.7767570715118,1114.0,1112.3299562982384,1111.6071503250969,1107.034477889343,1103.7817708591576,1098.286441202023,1103.8980373063139,1094.9549367706616,1089.6602011659047,1092.809566609637,1089.3460088836773,1087.6081543421567,1080.1542289138245,1085.3886345765836,1082.9812474054625,1080.9279680905265,1071.5829563588884,1078.8390136639487,1075.588972230697,1069.165778503112,1073.1609031287358,1068.8642031391264,1077.196061881437,1073.2855390095356,1063.0198721564711,1061.5140141372935,1060.9478595952055,1061.919812673552,1039.3066533318156,1048.9827133684728,1039.8783322149588,1045.9609200850468,1043.3434668356037,1041.4335549200546,1041.6838400733045,1043.1994739899187,1042.0735869901587,1035.3883288133593,1039.742196178828,1022.5491754539672,1038.5506375377413,1023.5258191308901,1020.9045836374753,1007.3382723441625,996.6353607848762,997.5912310716366,991.7391182748592,994.7644746696574,984.8666144618726,962.5340732058621,944.7917158957569,948.5728815257504,922.4514668965313,915.6228154239869,904.7489577139711,894.0862786857333,891.4749316928857,870.2783529758368,854.8237858505544,836.0931946869368,811.4859938920549,777.3499676894282
53,1290.6372576813287,1279.0761020562586,1269.657744865534,1269.3010143187757,1260.1394934423483,1259.9929859866252,1257.3271357563235,1258.8012954962078,1250.3254564513013,1245.3766187288006,1235.7094145890615,1224.9573074523541,1221.1416212533281,1219.2398340957416,1215.5334638627028,1210.6190172300967,1209.3500279174655,1207.6736655996665,1208.4012476748535,1202.6888183196588,1203.7058182055357,1192.9385299627288,1190.1662060814401,1187.7584277906772,1187.2521675133335,1186.611574861473,1187.8227611674447,1186.5945421327565,1167.1293967444203,1165.5050854768283,1169.6574563511572,1167.1994633073682,1158.6441949782688,1160.5923000496637,1157.8275791676056,1155.1422763999867,1149.1381219674327,1146.0727273628513,1148.75714820256,1148.6321041055676,1147.5114051748078,1147.8013716034461,1136.0757939984273,1133.8109726883063,1129.8553412490583,1129.1378862746315,1120.8147110293648,1131.3996311255128,1123.0175755825226,1123.2666532400085,1119.3670399747662,1114.8108043781217,1114.5922126877217,1109.398963537552,1114.0,1109.0006525584672,1110.508281235671,1109.0445200802492,1100.7067757438692,1102.9453094543221,1101.529654928704,1094.5017706770777,1090.409028430257,1090.0495551110628,1086.864636034464,1088.4976938944792,1078.8882617340355,1082.1573045409007,1081.703056177182,1071.3624199596388,1073.0457520495324,1078.631139858152,1072.250958439076,1069.4324729869238,1071.0916338748111,1069.7047160423608,1067.4098487751407,1067.8563668231084,1063.8897544381327,1066.1245485574905,1052.1170142363085,1052.10601807505,1047.5080677015944,1046.1783383901177,1045.7164965558602,1043.6384798608328,1041.8424752995643,1048.2830394754362,1040.1815839822261,1036.1987653389515,1035.412200413981,1038.7258568891089,1034.9882842375364,1029.937393810727,1033.3231907434815,1020.3396317802345,1014.3929799167181,1014.7917632115236,1004.5409150652448,1001.6854041789347,1000.9087342503697,995.5166752041429,992.2396435110629,965.4033913809411,943.8972270843353,924.6114583341165,929.3156762428958,913.9280677013104,912.5587081530581,886.35641124559,898.9730716363792,872.032780230602,862.4230769232319,832.9150948631706,805.9212546139943,793.482355204144
54,1291.340854971575,1281.2982883791901,1269.2322676502695,1269.698383638874,1257.8271977041131,1261.1701874513988,1259.717617897989,1259.1952303481994,1252.6801083093774,1244.3162609741426,1233.8646387268063,1225.711559676934,1221.9095245676026,1221.3364306602798,1213.3763286028097,1206.5241331493257,1208.4132311648782,1209.697179848561,1209.1829969340529,1202.9954426446752,1201.917759494133,1196.4417063679916,1194.7719368344783,1191.8565884523637,1192.3360045987242,1188.8754016254434,1185.4053862082956,1188.9118027744075,1165.1704809334074,1168.3440929011467,1165.6576339764388,1164.9168830588533,1160.4085085064135,1161.6022788355494,1155.559998430716,1153.3512520132167,1150.7367405213108,1150.706170206011,1152.0383261029065,1151.1608126108827,1148.836940815987,1150.388781166544,1137.8829033449438,1135.1954235868461,1127.9434675220282,1127.426144378262,1125.3556867806155,1127.8221269586752,1123.8524869193861,1125.500896047029,1119.3853266115013,1116.8837361137603,1112.8816349311,1111.2152722873363,1114.0,1110.7442812631357,1112.0522494696284,1104.3197502912612,1105.073330975546,1096.554534247411,1110.7158072204516,1095.9104027543708,1092.571783853729,1089.0912457430109,1086.6878537869095,1085.7360614625495,1086.9913130409848,1086.0317289871132,1082.9098131455262,1072.706030444935,1076.2952532339064,1074.3809645510469,1073.4732962996013,1069.4847998598514,1069.4117519006136,1069.1800514504407,1068.8227720107107,1065.6594446959432,1058.9040833623749,1054.8649927985966,1055.5732884692839,1065.9281719967128,1065.5528750706217,1044.8626892003629,1041.5911745832213,1044.1848234203908,1041.0070869042374,1044.8287357815602,1036.0218794203984,1034.7381643977385,1035.5630832755664,1042.466209002304,1033.0060785673427,1036.4336106377182,1025.1359316846247,1017.4671800302752,1009.8680725759085,1013.8225269972005,1000.5116425510593,996.9519180315955,1000.8939576673635,1002.4434144129151,985.9388824264096,961.4839975027786,950.4753294250593,927.829497340974,932.3820464807159,909.6885539170511,920.6980888340354,891.4968731438767,885.0680515399908,857.4070600460815,859.4043872132141,828.0496890233838,801.5748510532036,785.6249085058809
55,1293.0356297176754,1280.1551751072939,1272.1353454332097,1270.4249837383773,1262.127189732114,1262.8858455131435,1262.3509460253522,1259.7986240207642,1253.4194686591895,1247.6589730625437,1235.6081349274327,1221.8201916073344,1222.9448987500582,1222.3300184682762,1214.1936165841225,1211.8489681155884,1212.4685050566613,1210.805038256643,1210.3368308724598,1210.1205128066827,1204.8939797529933,1197.8724827393803,1191.4065839879072,1195.898336122027,1191.0022588516758,1188.6218707837888,1191.8974337039422,1193.5073775394599,1166.1613035142486,1168.2715325355857,1167.7539464899714,1165.4393459763332,1163.6554254326152,1161.067285212845,1163.3178895490864,1154.391704698482,1152.592825884541,1150.7817817140085,1152.2031971767883,1150.2850529513694,1151.0889899663448,1150.3728122125804,1137.7879798939098,1133.3326217290537,1129.3731432868617,1128.196178500776,1135.6807985300802,1126.021419318016,1129.0389746420583,1127.9864367711748,1122.0386711943172,1119.4245613222852,1114.8111401465458,1116.6391970726215,1114.0,1109.5759175718836,1113.1122642799687,1106.7365491918763,1105.084795148634,1104.4659287062727,1099.5799167390596,1097.9365637625033,1092.2169128450769,1090.2124967706586,1088.9643903249666,1089.9656214253725,1099.742168458533,1083.4256013794227,1084.0811563472998,1078.1010627955777,1074.90542324856,1077.490914346642,1073.48308211717,1071.6170511986143,1067.4686659564272,1071.0425514782883,1066.4758940949519,1072.40292607469,1066.4197560461962,1060.861833304493,1062.5942756596378,1064.225036590913,1067.7610988807612,1052.4187851145784,1045.7083320690085,1044.78615568582,1043.024088823947,1038.3412906440724,1038.300770427473,1040.6908897921353,1043.4822371290975,1034.2693691283487,1046.8672879783262,1041.6372080120532,1030.6573979540121,1026.0193144698146,1012.0219345755722,1012.8079583547951,1008.946143452565,1000.7234750217701,1001.1143972102433,988.5978722907495,994.1156268464575,972.9287459677082,947.4357407024297,935.7047301296739,926.1204445059866,922.3329436362898,912.8098389166653,894.4593691988917,893.9226402805413,872.808465560552,856.3490205501038,833.1800722186891,812.0901245901504,796.631515715473
56,1289.3554541994881,1283.6272071966412,1268.6093178714582,1269.44448950443,1259.66221721648,1261.8461849172352,1258.9484114380743,1257.65862538949,1250.460829264527,1243.5765410339627,1233.5208406740996,1230.0438441169383,1221.6494245425033,1222.2564682330003,1207.4559223958759,1212.4060971822687,1211.1654709997229,1208.9161452731137,1208.9882654874104,1202.1909807502673,1204.2843484386644,1192.2830390718811,1189.532237103544,1190.048710516694,1187.0894119789732,1186.2116067314887,1186.642887429573,1185.5032086040737,1169.8760126800312,1164.5112542146016,1162.4870253215722,1162.9724204738268,1158.7050506462213,1159.3682409659357,1159.2775431240527,1153.7763033223569,1150.6496846860327,1149.6892717535425,1148.8048471475925,1145.69368205461,1149.8213932733697,1147.1932363514582,1134.2576426318242,1129.6448614400945,1129.846214818432,1127.591229324291,1127.4457589789777,1118.9988007304496,1123.3833025744627,1121.0575284503802,1118.013906319345,1111.3941248257174,1116.614487417646,1114.6417408864663,1114.0,1111.1839190931985,1108.6057840064902,1104.7338968653848,1105.086882410848,1102.1642799178035,1098.3591268933226,1094.288099296898,1094.715376053388,1092.3610450245978,1087.3671179822315,1084.8206635004412,1091.2071657907998,1076.988915346246,1078.2220053407916,1076.4494988201848,1069.7744203234438,1074.540378871031,1070.1301317577586,1070.6626618601886,1069.817302259709,1068.2015066672047,1068.1002687764321,1069.5033126730937,1067.7616243135262,1055.8896781810924,1056.795384298313,1049.6831141995685,1047.6527005012786,1045.1570168090138,1042.8825719352853,1036.263724950486,1041.8086316552485,1037.4027600563472,1039.8396507999546,1038.1168794575833,1040.2335876176523,1037.874133513058,1032.9395710725641,1026.1393598570926,1034.7752133984247,1020.9319090869101,1015.8100427650797,1010.6088287436096,1004.6432396934713,999.8348756686547,993.5730131196303,991.7153902295042,989.7056161350627,959.01648746819,949.8850248795043,920.111345650011,918.5364298685682,904.7445046285249,912.6815703240256,887.6671664310238,881.7345820414915,858.0899984826995,851.8478816612172,816.2245158497506,800.8957521918762,783.6573531614429
57,1292.7348297681274,1284.2214739945675,1271.4887549485688,1273.3189849518476,1264.0143392703353,1263.5316942377995,1261.2638506390203,1259.5923034544594,1253.8015311650752,1244.5719888429367,1236.4691902105033,1225.199613919679,1222.3815899971628,1223.0239787393111,1215.8556303021437,1210.855873569741,1212.3403297030895,1210.6691297212747,1210.3502643438019,1205.8432010208753,1205.1428346890025,1196.454981729623,1193.945297307213,1195.366553610902,1189.2805441768655,1189.3467920764383,1186.3806293037983,1189.8341138214296,1164.8980682014499,1167.2575066541322,1164.097896805184,1166.7886965901257,1162.2320641355504,1159.9880261943836,1158.65627106591,1155.349437590251,1153.461200989329,1150.7211653525878,1151.973831001344,1151.2141154713695,1151.0244387654052,1148.091857544186,1133.6312301489847,1131.4612635970461,1129.7503987572436,1128.5592121231007,1122.9372510249464,1127.9932447750948,1126.2632994206278,1125.8506385000023,1123.6004805235534,1113.5631876101424,1116.52472769542,1113.334973181703,1114.0,1113.6171226307433,1113.218969249695,1109.3973265025436,1106.5412014409906,1098.0282882515917,1104.386966007938,1096.569628688812,1093.6090035556613,1090.973000476769,1086.677930967136,1089.5828239907307,1095.017672337819,1086.7253560072375,1082.8780360814535,1076.8330133782172,1077.2155896570887,1072.840982097311,1072.4372127919796,1069.6921570432496,1072.2492392183408,1065.6373083649369,1071.7837873674293,1066.295470311814,1066.6813439467696,1060.713895042601,1067.277427837107,1056.4207276467173,1058.8719981189774,1049.0300739097154,1044.7807192571995,1037.3045589631654,1046.23607672849,1041.1534922139772,1044.600458587984,1039.9128336144984,1037.3350562162645,1031.2172379358472,1044.1088583694293,1044.1978815062885,1044.1858912954751,1024.7262654663577,1016.6701807894691,1012.3914906978832,1006.3022826808228,994.256213786518,1000.1632134352107,992.0522746299514,988.0462139892818,965.2263931804525,951.7065621576774,923.6954233975787,923.8091297880063,914.671052179291,920.3034901932934,891.9933883790017,883.9742804558484,876.267484264706,863.5592267065952,838.5312412157506,814.9155588781999,785.9054259880435
58,1289.247898034276,1278.4809849757096,1268.8877833840365,1265.1574362177198,1259.2621097317156,1258.1471769283337,1257.9469827706043,1257.0837027726068,1250.7772487687037,1243.0302170801444,1233.3124121811636,1226.473600467073,1220.2321984054793,1216.1444697508061,1214.5960949184412,1207.200444776353,1204.532959343399,1207.9964085166807,1208.096768799129,1204.598786799179,1203.1001365709874,1193.0622077352436,1190.025553313427,1190.791810219371,1187.9677417653106,1186.8950021549733,1184.2313829412872,1188.45885252111,1167.46041870016,1166.0777645700387,1162.8368812525737,1160.5959688568694,1158.620720795648,1158.6991740891099,1156.9149880413256,1151.5432669720678,1149.8051597594297,1148.3792462187362,1147.309072668586,1149.965350336693,1146.4122230381313,1146.4082413039932,1137.707893189944,1126.6801482326848,1126.9957938064047,1128.54533501195,1125.4575359050175,1120.4809248787974,1121.0426031146887,1120.8037507173583,1121.519857486474,1116.7883466934031,1117.4120683806004,1111.3960379425819,1114.0,1104.2395792523057,1111.0997207394212,1101.9805681579423,1105.254286564365,1099.7120688569448,1099.8835626076734,1093.9793349003999,1089.1224286318106,1089.7367474062048,1087.310084419401,1084.9999468253122,1076.1345918488464,1083.8492267028685,1078.5637456654372,1075.6764157658763,1073.2143845248156,1073.9386080916574,1071.3764736682547,1071.1297185170683,1070.8341437667877,1067.7967143959145,1073.3677098498251,1065.6807082843404,1069.0068479837769,1058.7533606446893,1052.152169981175,1057.5150550144508,1049.1132318863476,1043.9453492995374,1041.4371806581619,1035.4028420244526,1038.9926673754167,1033.0729566901136,1040.205837405724,1037.2144130359698,1039.181381169271,1032.7452471136257,1030.302254786603,1022.3049207589142,1033.7734212031776,1024.928901947663,1016.2439763675533,1012.9375605717474,1004.0974493110756,994.1013730694041,992.8246339571649,986.6201163765661,985.0085082416258,960.3007462888606,945.740494610768,926.5789530162922,921.0144148041634,914.0083203164188,909.4313008411245,880.9776718623693,878.6223552282107,870.7286748975514,860.0015354964968,825.100036754433,800.2372164521876,789.4754397973936
59,1289.1057374867842,1280.426994801198,1268.4717667332611,1268.50907063761,1260.63383369338,1258.1120311945333,1258.8678169123214,1255.6175914170926,1248.4232600347968,1246.044691871362,1230.8848880973146,1220.8987210803348,1220.9939565908371,1220.4454053425193,1213.5116822697642,1207.5528946607828,1214.9228532825841,1207.890957119675,1208.429614072562,1204.5195008960836,1203.065980347371,1193.216371377081,1191.6158964113133,1189.1648928114478,1186.6769600054731,1187.3063407301634,1185.9520845035881,1181.6848813297324,1167.5437914524855,1164.3101985640415,1162.8343429056335,1159.561815017686,1158.85220969583,1160.1751255571762,1154.653000430017,1152.6768080110414,1147.6917087113738,1151.2560752937407,1148.70009378933,1146.209252175302,1148.635730008475,1146.3454127477648,1133.1717169935364,1131.6973542004707,1127.2592462000725,1126.274417046965,1125.0124273555143,1129.3641979137801,1125.304590785002,1119.5643770916622,1120.806692753229,1116.6470766351927,1112.1489101279521,1104.6083843195393,1114.0,1106.5138443454034,1108.267027341214,1102.8136244988946,1104.0601749035795,1101.2338799151962,1095.021658122883,1092.2774679169866,1089.5875551084303,1089.8887321128846,1084.1481052863542,1084.648083848092,1087.2444223750854,1083.0955576630886,1078.6641291327664,1079.8712685423238,1065.438232248729,1068.9700150309554,1070.5511602698016,1068.7605639434767,1062.830226736197,1067.3710357717973,1065.0351924442048,1065.8489836000294,1066.695971900695,1052.109720487556,1051.7673139516676,1050.9848055160437,1035.8782822255057,1043.3491838378627,1040.598681729769,1044.8782672636426,1032.6087581938832,1034.0441034748908,1034.2538498074039,1032.4207402989186,1037.5331146658973,1034.6756630587015,1029.4474196051424,1019.9995700755421,1031.1466936960583,1019.637957496339,1005.8978697948254,1013.101510586154,998.2155047929133,1000.7065131005753,994.6098847094169,981.5639669129612,979.4323105292923,960.4094072408262,954.6409736916772,921.373975672382,925.9023053658896,908.3678882780931,908.7511233551169,884.5889000095037,880.5796315068143,859.2724010173619,847.0330655565269,834.041160576589,814.6756992028447,776.9745344622943
