Model,chatgpt-4o-latest-2024-08-08,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,gemini-1.5-pro-exp-0801,mistral-large-2407,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,deepseek-coder-v2-0724,gemini-advanced-0514,gpt-4-1106-preview,llama-3.1-70b-instruct,athene-70b-0725,claude-3-opus-20240229,yi-large-preview,gpt-4-0125-preview,deepseek-v2-api-0628,deepseek-coder-v2,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,yi-large,glm-4-0520,claude-3-sonnet-20240229,reka-core-20240722,gemma-2-27b-it,llama-3-70b-instruct,nemotron-4-340b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,reka-core-20240501,claude-3-haiku-20240307,qwen2-72b-instruct,reka-flash-20240722,llama-3.1-8b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,gpt-4-0613,gemma-2-9b-it,command-r-plus,yi-1.5-34b-chat,qwen1.5-72b-chat,reka-flash-preview-20240611,mistral-medium,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,claude-1,gpt-3.5-turbo-0613,claude-2.0,mistral-next,claude-2.1,starling-lm-7b-beta,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0125,command-r,dbrx-instruct-preview,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,claude-instant-1,phi-3-small-8k-instruct,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,gpt-3.5-turbo-1106,tulu-2-dpo-70b,gemini-pro,qwen1.5-7b-chat,phi-3-mini-4k-instruct,gemma-2-2b-it,gemma-1.1-7b-it,starling-lm-7b-alpha,deepseek-llm-67b-chat,phi-3-mini-4k-instruct-june-2024,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,solar-10.7b-instruct-v1.0,codellama-70b-instruct,gemma-7b-it,codellama-34b-instruct,zephyr-7b-alpha,gemma-1.1-2b-it,vicuna-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,pplx-70b-online,mpt-30b-chat,wizardlm-13b,llama2-70b-steerlm-chat,dolphin-2.2.1-mistral-7b,olmo-7b-instruct,pplx-7b-online,falcon-180b-chat,mistral-7b-instruct,llama-2-7b-chat,gemma-2b-it,stripedhyena-nous-7b,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
53,1344.0405794516746,1305.9466401388886,1303.5792949021475,1289.4180324669028,1282.3383995588952,1278.6880728228684,1269.71868171202,1267.8835848341992,1271.5518594908767,1287.569822676413,1265.1370148562723,1262.6179499938403,1264.8572539342467,1254.0669579419587,1258.997398872662,1252.5188352034552,1253.150460951656,1239.7925664232134,1250.402117312658,1246.1315003816935,1237.5267549330993,1223.9368311114804,1225.945448195253,1219.3425379461864,1216.5757850785644,1213.3710475584426,1205.9276815799467,1214.5258579954698,1206.5584892869656,1194.2862028861127,1197.9608474897273,1196.3706193035696,1198.6395363024503,1197.7952495724749,1187.4149750330153,1193.9321528762657,1189.2898566515964,1183.1213888657398,1176.8043454702542,1180.8532754142502,1170.6330289200928,1170.1650702865304,1173.3599668622892,1172.3487433440587,1162.721286562767,1161.747884655334,1163.2707945621542,1154.044268981319,1152.9810938705818,1152.1877252055547,1151.8426197417944,1141.5409623872831,1147.7494588345667,1135.3724532421454,1132.7652900263847,1137.9901909759956,1142.5929532237205,1136.327738599562,1125.0528957589172,1134.1401294619277,1131.798417637778,1131.2575116443827,1137.2149688731977,1143.7816420934978,1114.0,1110.5682352654578,1120.0564358371034,1117.1763413148833,1119.4296797237803,1112.3339309592884,1106.4241125980807,1099.8177305286233,1084.9835691049745,1099.5502529355867,1091.2140350079767,1092.9657147833018,1087.7866519296408,1082.9956137244078,1088.2806744820882,1090.4661862354149,1103.3945959448922,1083.9425689996306,1081.8822206027385,1074.569706924862,1068.0214436018373,1078.1973904342149,1059.162583835555,1074.7021333424552,1081.2995781021468,1055.3654896750866,1053.5738481946696,1087.0124028858709,1046.4658401182628,1044.3475331719005,1076.4776320048709,1039.904366765802,1040.179296431825,1038.4876864681469,1036.8611954800351,1031.3729783484591,1055.09781706025,1041.4232013204078,1017.4883191931754,1034.044013735944,1014.5817233032913,1036.710919038283,1001.9645593714623,1018.2319328112293,1009.2481387446022,1009.361189740224,1006.7045550379224,997.1859242839156,1010.9107552264735,998.5605778212213,975.5217243098756,982.7311304629551,954.6782223082442,944.7200603610869,911.7088353192347,916.3924144707745,918.2541988720043,895.0622310187465,910.4984500692642,861.8573691889038,803.5953296314185,800.1718548953336,780.4766801684583,659.5087005245088
54,1329.7586638575472,1300.1184789190888,1290.915209571947,1277.9377447955903,1267.3688128983013,1268.3921114118075,1261.5734273933099,1260.1087220270047,1257.745879791527,1258.845157953654,1255.0216962445324,1251.562600983268,1247.7509067607539,1254.0305358367023,1248.5096154283606,1239.8495264627595,1240.7376602489371,1236.3266918063796,1238.4343023028346,1230.903524359297,1223.6163280967749,1212.60525063786,1204.64320096368,1209.6750452467177,1212.2077962744702,1194.4864995113585,1192.6974106659754,1195.8501383690182,1190.1652772306516,1185.000331308764,1193.3735208230833,1187.961639115268,1181.9952668949422,1181.522140052567,1175.962226683791,1179.8218309399558,1168.660593695055,1162.3181393134591,1169.4007303305516,1161.709608870789,1162.5191397871708,1163.6837934064401,1160.9004429146198,1157.0116398233226,1155.3437152775145,1146.1392547290393,1148.7562527961663,1145.1006103006803,1149.6607401938031,1146.1262628294744,1144.7066026857287,1135.8390929052866,1123.0057156005073,1129.831617285547,1139.8169146532614,1135.0747211795015,1121.0236467237473,1116.7002442181702,1115.626438899887,1119.4839996470655,1115.5617063762152,1115.78146827412,1119.632546568147,1093.1774530126622,1114.0,1103.756392842939,1101.2396021038453,1102.6160140751629,1100.5714767996697,1098.5073457350913,1094.2388629248107,1100.2377772904429,1098.3186448585348,1093.7751649795732,1079.646867275537,1083.2575801967723,1081.8578565678408,1079.4027890798006,1073.737852656584,1083.041317093645,1079.3838518442576,1072.0386438038238,1079.0792503429416,1066.854204759753,1063.3049758522527,1065.3456160275496,1058.956800716609,1036.276961889443,1072.2360515221403,1052.335998827045,1058.5291059737265,1036.4396358864983,1043.479415467833,1038.566167518216,1039.1393451654872,1033.0943571034854,1038.1635086442095,1041.6320716155278,1034.1336570131323,1026.3428881692546,1026.8909555095015,1030.5277005471264,1004.3263031717946,1043.8424561357442,1027.921707060419,1004.254524416444,1013.4766423601528,1022.248250760468,1006.6516830742385,984.7606462955699,1009.5411691336546,1006.4577616831125,984.3969628964959,994.2627583335511,952.9525930928087,967.2903646330326,934.9171283061422,919.9320666565957,906.3058560253512,892.4814088905565,918.5730548500591,875.488506123884,865.5316286305311,851.4917383401479,792.2775299356141,791.8437190235408,736.918547659704,705.0102677635672
55,1347.1535383110327,1295.9270164495788,1299.6862025876967,1293.7871856799056,1288.308814861066,1276.4916741835782,1274.4438098885357,1271.1168679589573,1266.0883672666246,1262.6861548810798,1255.2496496327526,1256.8895062678898,1252.2386010889286,1261.792355202514,1252.8072493278846,1249.3060295845503,1245.8317967998469,1246.6422369056427,1240.1155873519847,1240.1689368110628,1231.9386907426556,1232.6636309054265,1223.157724701306,1214.3916589902788,1218.2128241711325,1211.376707102252,1202.370604581674,1205.2364453397681,1199.7778550213739,1192.0234354100362,1193.5164046645723,1194.789332624879,1192.338715567581,1189.120679535613,1180.7652752075523,1184.046826263388,1179.3278339945782,1160.8849926155117,1170.7980700562748,1164.6974181462679,1173.7749179896696,1167.8647805030023,1164.7751352745236,1161.7753164210117,1159.52436546112,1151.7039191894364,1152.8945814095146,1155.6304689944418,1147.2183369263857,1146.1527283678574,1143.0589360845083,1136.4126963318677,1135.082516752249,1129.2148930324543,1137.5587256880453,1136.3515103088926,1125.1125610465924,1130.3240284926715,1142.1473652673108,1127.376028384164,1127.6090838130303,1122.8776832398612,1122.0516344080265,1125.022681147173,1114.0,1118.4609963091734,1107.9143877217705,1104.546175865857,1091.6653215338092,1112.3136532925391,1091.7345440573442,1113.4716125652922,1083.5610226810531,1097.739678035623,1094.7785661557377,1090.2818108735933,1088.9128191663476,1086.4966853847804,1078.387840008741,1093.6526840750519,1081.9992263748036,1081.8851569803967,1059.659124192651,1071.6083132461222,1075.6364285401203,1067.3581376396953,1074.541044657084,1047.1903589844571,1058.5510371184669,1052.1988212734195,1031.447591991402,1023.9832715068491,1030.8614738732995,1042.1615052395648,1056.3925875348211,1032.7266210806592,1024.55721971152,1038.6315566078197,1034.7165057963723,1028.7833576248427,1057.1502382935878,1016.5218890580772,1026.7358536104075,1046.9623555339467,1011.8977642462737,1003.4852548665813,1048.066027929929,1004.7644649332766,1006.7460675418859,1006.7729653635096,992.2788819530251,993.5021488269597,992.9386182601667,973.5621856973333,944.6899210484936,968.4145359962773,932.2634117426655,874.8143139501757,857.0784664284212,911.9299538621107,908.5539977777619,882.9811095699575,869.4487452944555,874.6121123838315,799.3481862713323,752.1127179760188,737.2695642318372,648.8427285865746
56,1329.4043629820276,1297.594672607354,1297.7170468472686,1285.8987080641477,1279.413972637733,1268.84055064218,1267.8168159627385,1262.3354701969379,1262.4027237216824,1257.1495296890125,1251.9230806882497,1251.250796866393,1245.6340321194307,1246.9891361088453,1250.4151427317097,1239.1797939456847,1248.1924309398596,1237.563683538005,1235.8623589407434,1228.0484241795134,1231.4860578508924,1218.0319017339493,1214.8382414068246,1215.8820313372203,1213.018604218169,1206.264437781011,1201.4482370087862,1195.1404045044142,1196.4955813962747,1186.0580957121247,1187.8334203476657,1190.8342610876302,1188.9070239961793,1188.7457803668153,1180.540141417122,1188.1713739661604,1170.0459494430024,1166.5264843478994,1173.2594347983363,1169.7759907992681,1168.3052708439936,1165.9179818093776,1157.705497215993,1161.110108076271,1158.7442629911784,1155.2258533081845,1149.2479164879946,1145.6043194811973,1147.509989219739,1148.795962392087,1147.0984996177904,1135.409808893463,1127.959338599325,1134.8664242510476,1127.2321914908903,1138.5265939720698,1126.4187799321458,1126.3274177710455,1117.3169543931322,1126.9334166420642,1125.7847537712667,1125.2556253570442,1121.7467926682773,1133.526100203499,1114.0,1104.263565161501,1108.948905679179,1108.6608664645955,1102.809487024861,1106.8885083443515,1095.942647462488,1093.0880408175585,1091.4360002669678,1097.7202647462072,1089.6911982563877,1088.1242061382445,1080.5871673614993,1087.9560225486375,1092.9057540071371,1074.5304429069488,1084.2517532360057,1076.4990552900751,1072.677091409364,1065.5003737246411,1063.0768129756552,1058.6145602432807,1060.2586256402637,1054.5678815696995,1046.7246838126503,1048.9380864560098,1046.1565865087232,1054.750670747631,1057.9006986665238,1036.381486322583,1041.6649204008922,1031.215298852691,1033.6807805931112,1025.5849100721816,1028.1962392193427,1023.1514290022103,1026.5278900766339,1016.9906132445107,1034.3865333079839,1032.1015689959047,1010.5629862811134,1012.1449268066962,962.4545759194373,1009.0008746609093,1009.9007128838477,1003.0824322297012,1007.3411492218644,999.6444521146855,974.0266841489769,999.786836701054,925.5585590542157,947.2406277513077,946.5438435240959,908.5985488519567,860.8183200309576,882.307772014215,873.6255726183026,893.1553919489082,873.325969781581,833.6460518836551,785.3781305977446,748.350531550623,751.3994282342372,653.6986262112031
57,1328.2121408167982,1297.4620445396217,1294.9520875195412,1287.417687329721,1277.1522659357333,1273.0328169121358,1266.7517563756837,1258.8397575219315,1269.175039056097,1249.2614976052855,1248.205558292162,1251.4836353861679,1254.4508352251905,1247.6682551705644,1248.343227669318,1241.8740334864274,1245.4176720310843,1236.6279212979607,1236.4274890574607,1227.6828806440953,1225.0455921014463,1218.4523729385573,1217.2782819989525,1214.2780506788808,1201.2841155043056,1199.65178331459,1200.4698720982942,1194.4538215226848,1193.1811113412673,1187.7820166411198,1183.1405185728277,1187.7460177186358,1186.8959190549663,1184.749157178475,1185.647386210875,1185.11186871379,1177.8670411340713,1160.1515769691105,1167.7943997949474,1169.5978789547216,1164.584178578952,1166.5083909641548,1155.6949336627627,1157.4710729807134,1148.4556151061347,1153.2901725764154,1150.3160338251419,1149.7522616699562,1146.112787939605,1144.921657246719,1137.4392098673288,1138.8367167197407,1137.4057104706358,1125.1336372667529,1142.6067775422757,1131.8480297256428,1132.8827691428696,1123.9053565767028,1137.147213247972,1125.0913744176594,1124.6632553919103,1117.8630799602122,1116.1325377427606,1119.844233555115,1114.0,1108.006465408692,1111.2232614968952,1098.7486311180176,1102.1104407594871,1093.7875766965562,1095.5410452132,1094.5752419041405,1095.0400411426908,1105.2831574791949,1084.1475680423819,1087.204089815054,1084.8719475760104,1071.2226327940475,1075.6139531692534,1077.79140281244,1073.5205084010922,1082.9234135784639,1079.3754237861795,1071.8865447465257,1074.3079475386455,1056.539290178606,1062.6683281801133,1037.8692879629737,1048.0701655224088,1058.9985322294647,1069.564126286771,1059.7258138648313,1045.6019374265138,1019.4146406499804,1053.5889321393802,1036.3646420645646,1036.9837921344842,1045.0261168224224,1026.2001287203348,994.3628185958381,1058.7296199866564,1019.5180553856538,1014.3978739879317,1011.2860461028081,1013.9318239682217,1002.5837304304792,959.2422363090855,1025.5455804685773,1003.7017748368256,995.6097224900878,999.755297799074,998.3247712491724,1000.5824011983754,984.0837235547542,972.9183992585378,943.6947063212807,934.7001618410453,964.3068522096537,895.9567203400294,909.0619085542601,876.0051316290279,890.4559673147861,882.3616134856346,876.5718549063495,794.2374122602952,784.929633999233,732.8687625057904,663.7661419543889
58,1351.506368178324,1297.296436390673,1298.9571198066897,1287.7197984996155,1275.3612297586478,1284.3904818308251,1278.5906227332434,1263.7069865240023,1266.554072913195,1263.64483883513,1253.9367398021122,1258.675143288871,1254.3054644165054,1250.0641348434233,1253.296354027715,1244.9289564174856,1243.9233575882827,1246.5477355011262,1242.645200856034,1233.185106605576,1232.6926363598418,1217.7433012388228,1216.4024188506046,1211.4654612501286,1205.612754991144,1208.5295060253898,1198.9488437327336,1204.1920934717546,1195.5897930032197,1185.4307260723913,1189.662686976697,1189.2148235644072,1190.5929689110462,1185.1156193433853,1192.0526700800556,1184.3064394335333,1172.4468065060428,1171.8801215125536,1168.730060503478,1165.0473699357517,1162.4483132880769,1162.6866994911215,1161.3392088683268,1154.2793468734521,1155.4989965224254,1154.450890667346,1152.9749575909464,1150.525910444906,1143.6559755370936,1146.4690350492906,1142.8474973466446,1140.3733581861657,1135.0760807235356,1129.477986214054,1136.5974017122794,1131.0518569781607,1122.6663448943757,1125.3919583463764,1112.5092398832742,1130.1639574291714,1123.3212381756466,1122.7284634404805,1120.772413243394,1098.3219032802274,1114.0,1110.481455956461,1101.289025786526,1105.3152513515493,1105.5615779276059,1111.2642534099825,1091.0204042270166,1086.158387284021,1081.8740845986986,1094.640817358223,1086.1484019782233,1091.8980337469275,1077.6463210574861,1069.5806572504775,1078.938225091461,1081.0420170314478,1079.1016058417706,1081.4272632982897,1069.0427530733086,1077.5375991725002,1079.099199693729,1061.8444398107179,1068.8206584175314,1026.218486593714,1060.8090590794504,1056.0792686942718,1038.4710723467829,1066.3749784846718,1055.7399746027936,1047.466164410083,1016.5231827736042,1032.3013693898336,1039.964846964614,1019.7757197089305,1031.2326949997996,1010.0189529429958,1048.3304033382742,1008.5692226617563,1014.8801156259476,1035.4016600275236,1002.8690166393797,1014.893356365078,1029.1454416783843,1003.1453624139016,1008.7112493785825,1001.9537329608435,1004.8081780313955,990.391099962342,994.3065326456626,990.4396503474662,957.6448114835226,964.6408395857105,939.8431257527936,898.1570893602167,904.9370941223949,906.9103108898377,906.2659346914835,911.4365940785104,876.2670525955431,890.5350711084875,793.2879188560108,754.382074576241,737.8207704810667,685.0017396518891
59,1341.6122715772558,1305.7287152906329,1296.2043824729453,1290.2282042223792,1283.124402274932,1267.7098139836962,1283.6003689671384,1264.1364141691984,1262.2840919728128,1272.846050841972,1261.5283226635906,1252.9579054818241,1251.896790723787,1255.8218906040102,1249.4166572169288,1246.110317504947,1245.1888123077047,1229.6922966088605,1252.4464985595346,1232.9769061647194,1231.7365383228384,1221.2464962767685,1221.3060721823108,1213.4819918704338,1209.3023220986393,1202.8498600696257,1200.1110298602466,1205.9092766392523,1197.1392032235904,1195.2559195986987,1188.076277560047,1194.8090652012907,1190.5907005406107,1186.6104173461986,1178.0305110009208,1179.116075649334,1172.34624663156,1174.8393085113976,1166.6236115005859,1165.5573251167466,1160.576972423246,1168.843934328127,1162.9199117923495,1161.1311450976232,1161.0024226058663,1151.7925821546933,1152.3206313323758,1147.5967635861834,1157.9152651191894,1145.345800881158,1142.7253623338547,1133.3426280333456,1138.4049040241384,1130.6652058421917,1127.992819321333,1132.0982360124317,1123.8058825011558,1125.2958169741896,1110.6771824417453,1124.206519336465,1127.3353965190686,1118.774626271444,1114.7741141819808,1108.0994377195548,1114.0,1110.5593549018956,1111.6918095292972,1111.7214939134858,1099.9338570895934,1097.3033529857353,1101.3155686121797,1100.2452454216107,1099.6394691919602,1063.712777357479,1081.8886186209088,1083.8408335492802,1085.2472650530071,1083.5038372883005,1078.8932050252977,1079.6837912655062,1071.9185995170365,1080.2244412790255,1065.8596048238778,1066.547379204549,1062.864031821628,1072.048235466661,1057.490962645384,1043.8945421846074,1047.3831193916753,1043.8722498389293,1035.5764466783453,1042.5271421800253,1041.1594409695617,1023.8089842306754,1023.862906768227,1034.4481676936143,1035.2706334046038,1038.5525389968411,1031.8382772183636,1045.1964061378053,1011.491923553143,1028.0380369086295,1034.8947915903532,1021.7576445032216,1003.6173384039015,1027.3261432749346,984.685023592751,1007.2834619567798,994.6061850311161,995.3130682793494,995.7184523517407,985.1754273402812,993.3256775506578,972.2135499630001,933.067462784894,956.8762269195366,939.5275077308058,891.4784560725067,887.9216404016403,890.4384397279273,885.1503416012966,870.4849905881915,867.9929372691855,873.7244526195253,803.5714312531636,745.8474390418568,756.6520810094747,675.3278444776366
60,1335.4856156801889,1301.0049956879461,1297.5801867770222,1277.652293070894,1281.3281583714806,1275.127015204695,1257.8488006333596,1266.6153035055331,1258.4668661632952,1267.0099940399962,1254.1678593376191,1254.9635651714707,1249.2266617257426,1250.782318450659,1250.718819550518,1250.6102465356726,1243.3231940756575,1238.29787514054,1244.6954237549805,1233.794846277749,1236.1680839062417,1218.5314778866464,1215.6840796846614,1213.6216122895607,1218.8059749512115,1206.457396766455,1197.3788484582424,1199.9293019226777,1198.6201075713145,1194.7466141000768,1190.354044938158,1193.7612009217362,1189.4148452849035,1188.1266590545454,1186.701140191622,1179.3076625566673,1169.6736753192306,1158.406218634427,1168.9378417287073,1167.4757274639435,1164.5522977486028,1167.358131749669,1168.0453678926574,1157.7372451186786,1150.8946265162451,1156.17188966032,1154.981283967803,1146.5908351068501,1140.2217381495768,1147.7342641727562,1146.3972228637701,1131.6486903363689,1137.1799233237757,1131.9239186921873,1139.4757477649337,1137.6991296598528,1132.4880937395142,1120.178197007081,1122.2479853847076,1130.6568793956044,1125.0326820934745,1125.4266287277137,1118.8215040533096,1123.09258785786,1114.0,1111.4538532172892,1116.8048130956809,1098.3712871937196,1097.2516572090435,1101.1023034431332,1084.785215160627,1092.0332316554357,1095.3264350074044,1083.9734559380486,1085.4701038809935,1086.4047944940571,1088.6638483307304,1074.386653128748,1082.0163970060864,1083.6408739052526,1076.572870640619,1080.705466252772,1071.4499360959394,1078.400682631337,1062.8710487665526,1071.8469860897583,1061.853052628016,1070.8414999696872,1051.453144131117,1052.3330015950332,1030.3454944496589,1052.9269228697294,1056.2117907101274,1052.722260594652,1038.9692092092841,1040.0991786329764,1030.9366609636327,1032.1142138836396,1031.7845243951929,1035.2507953268137,1043.937433895563,1020.0460815919195,995.2143516178979,1044.500589090217,1015.5558164612556,1015.6814878757315,972.7961351898409,1014.1285258156697,1006.7891551427875,990.5418872492769,979.2379321986202,991.2166035642537,991.2459915876195,989.402487686741,968.444152014996,966.2356932432058,952.9821723908617,903.6609035859973,919.2361274094762,895.0670636243501,887.6628426762929,879.4316172990222,874.3266212292035,820.7852160371467,784.4537958026358,764.3386931884256,731.9169150400273,688.2581321885395
61,1335.9304532610809,1294.4683281136713,1293.3992828003184,1285.8317940924026,1273.758252786392,1270.4384938123007,1268.3248649626871,1259.4576690134486,1259.7174345927947,1252.4842475442442,1249.7382321484743,1254.8385403391635,1252.39172315598,1249.8099707485767,1248.9522447942772,1243.6060537737808,1246.4701851914765,1247.0924029312882,1234.7610074644062,1226.8984357349386,1232.4746402360815,1202.732005905932,1219.7666488206128,1209.6027059741064,1185.042732226078,1203.3831698578178,1196.6445654304098,1195.1270759225386,1191.2893745691558,1177.6147226541211,1190.8067241127856,1188.9726046420055,1186.24345477806,1183.7421598356314,1182.294591397621,1170.9782548008052,1172.142294095157,1164.5500745746776,1169.1051596322623,1166.3589665051377,1161.8191184077032,1160.3602308667337,1156.8643718087374,1164.759332737834,1151.0482540115408,1159.9036044383515,1152.4999810737327,1139.68195920566,1147.6770817401198,1142.0046542146856,1144.640156477647,1133.0413472117339,1133.1998673411176,1126.7781761912593,1122.0911835759202,1127.336731403531,1136.6100748635272,1132.4790474380106,1129.776912302665,1121.6223408966357,1120.227521871423,1123.051284476117,1113.4765313936468,1115.4463538492741,1114.0,1110.804204661051,1109.8354108703074,1104.1510144491995,1104.5991860610638,1106.2925047202757,1092.172911534538,1079.8206785608943,1081.3827434692926,1083.1684002790694,1081.434371520113,1077.6739060771442,1086.0797344026698,1089.2238643793457,1090.1548869942135,1076.0182046786294,1064.9768659623896,1075.9428320513816,1068.9901100185166,1073.095086524385,1060.8181194418398,1056.7897983260254,1065.7025970671211,1035.8210357668797,1062.1370763017094,1047.1421174842917,1029.569928544547,1043.4158649085175,1051.0335843622372,1039.9648295312404,998.9901863312481,1038.1688016850867,1028.057490260294,1023.7616985628648,1032.0154447138411,1013.1581212331965,1003.7700809329287,1015.4934252863687,1009.814754300667,1012.7396543592523,1015.2267034286076,1003.3534492230572,1042.8000402811726,1014.6180389011819,986.378082024591,985.478396635556,1006.346717248926,991.8951499341206,996.9318416366443,984.3803860676646,972.5438300640724,946.2281732077853,936.7017121826524,907.1230345592995,873.0823354652572,899.8684638761316,907.2346034789024,866.7757007958098,870.2749302098501,838.4063368377234,783.5908953301758,765.5860465006921,743.381128760814,658.4845088195924
62,1336.125836935376,1293.370847686921,1293.6022351465526,1287.8028071062581,1288.336839773524,1285.063073187027,1272.674749472977,1269.4325860710378,1264.4980398184339,1290.8937590027876,1255.4356995745757,1254.5779743165162,1248.7691843131538,1257.4474371792508,1249.6495174856136,1247.8836940032797,1245.2668963783099,1249.1993341384077,1246.0597053577658,1232.211728087897,1234.397201182237,1222.3522215625203,1221.017934160603,1211.457162267914,1197.1857080469044,1209.7944326540714,1202.5141991148416,1202.2923884246943,1201.0980961542086,1209.8710116713728,1196.1606230817074,1189.8494195967983,1188.7011004783749,1190.4553581187906,1197.1717545184147,1186.50297138521,1183.5570559003631,1177.8714820866112,1173.273956857328,1170.3112793088071,1168.457436648282,1163.9521122837991,1165.7479042266068,1165.302810907419,1161.909906264677,1150.881238261843,1152.7167496615702,1157.1822917330137,1144.8606205420892,1148.3548900441451,1143.1405713467739,1142.406332068991,1136.0194195033714,1129.5766801355653,1130.208142823578,1144.074192346824,1131.6829334620832,1130.397177098409,1132.7550774838774,1127.4905490805509,1121.7873585884984,1120.2392287760804,1119.4031584531654,1109.83394225335,1114.0,1100.7633016478546,1105.2731822407814,1104.2564343056883,1097.2990866056234,1099.6270222940561,1098.479529369587,1085.6284976862846,1097.2570891171245,1088.6213082505099,1082.469184669655,1082.8900058385034,1085.6461894053582,1083.5252646011875,1088.936609119156,1078.7725330083088,1082.606788201669,1076.0990559415627,1073.8082336104917,1069.5711135213805,1075.8346854441934,1073.5346290641933,1059.7997196094302,1073.261619847741,1040.3086540271952,1062.1076361557577,1042.5964562823265,1030.4467137803094,1057.2259148029939,1049.6561869838433,1036.0014126546544,1030.1966040322532,1032.6950764634153,1044.0632838757165,1026.8819004048123,1027.9755905170198,1035.6442719131783,1047.3850772161054,1028.8038446364696,1030.6055755936177,1024.1515762811364,996.24964706312,1057.3855798790628,1015.5059125913434,1006.4629173753862,1020.9856991938171,1015.8818820331401,999.7331079476711,992.0757868858572,994.6310691117368,971.6720072787442,967.23099827175,952.6630603082748,939.0820435308073,913.4504341731196,873.7832007771831,904.3744489169586,890.0741052379905,897.7302588299904,879.2688115805158,790.9979465318237,764.1413581641374,771.7326772855898,624.9024064950761
63,1324.4915087120175,1294.2024985779603,1289.5778726811295,1278.5783065063579,1277.0305281709266,1270.8875780207904,1272.088738637222,1260.404129677714,1260.2642482591941,1261.1465980193634,1251.250363414009,1247.6407823206318,1255.6338880627973,1242.0207545115127,1244.0977615608049,1243.0588080311063,1240.2994865819737,1229.1946906807657,1234.4298343732275,1228.7690896097106,1225.7340318133174,1217.2773752638964,1202.1882095076735,1208.8736710243647,1210.6646597825898,1202.4604859864526,1198.5240813569953,1194.4010019781022,1187.0691395224922,1195.459822754197,1185.3488641676822,1185.8883289396476,1188.1120411778534,1185.3623889765227,1176.9142190936932,1173.8842466681122,1170.44540827517,1176.745342161827,1164.9369142373125,1162.0162151256595,1159.6095570491907,1158.2430985594965,1162.9330543271017,1150.6166557888346,1150.796744109689,1151.115404727961,1147.0096110395111,1153.7855952183595,1149.8489263532933,1141.8549784139077,1136.8635298745207,1128.3389710811934,1130.8917129829465,1126.4629342771623,1140.8776864795154,1129.5394440594268,1132.373160922898,1123.8128640718553,1138.9170484013393,1117.5894383932591,1119.4410145130962,1121.9515141514296,1115.0586186868659,1098.220891889542,1114.0,1106.0758792039708,1100.4077477931228,1110.0145986790699,1100.1121560642412,1088.832821206443,1084.2206883720087,1079.6420547077516,1085.4725238859824,1091.7852298119478,1082.4053854922565,1076.4675617712878,1085.0823796336906,1073.541427285361,1091.7052138391632,1070.598348266974,1045.5722825666548,1073.045372348453,1071.7539140917752,1070.5875589310172,1078.0910004614857,1054.9635733824114,1049.7591249109264,1068.5575780608397,1053.221141741104,1048.8258447955518,1035.436797974829,1016.0082363266866,1045.785281871747,1027.1985340335486,1005.3176031820881,1028.7410053475994,1030.2606762248706,1018.8235846641694,1030.534577314876,1042.4400264777123,995.8232158910445,1030.7477952145798,1014.9152675664968,1019.3422984022741,1014.5417324746687,1019.7558101270301,1042.6009728802444,1018.1348572423612,1006.5094861699293,984.5590402926489,999.3472930323904,988.4468096538533,981.2663162243963,992.7413626903111,972.6803183835252,978.6320381345977,940.1165791738763,908.8678534513107,888.0074987811624,899.3437363687855,890.6507777196177,863.3315134508632,871.803363361556,831.7041073656526,780.8764299808676,767.6924049267794,726.2606633278591,699.3881143312043
