Model,chatgpt-4o-latest-2024-08-08,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,llama-3.1-405b-instruct,gpt-4o-mini-2024-07-18,llama-3.1-70b-instruct,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,mistral-large-2407,gemini-advanced-0514,athene-70b-0725,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gemini-1.5-pro-api-0514,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,reka-core-20240722,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,yi-large,gemma-2-27b-it,deepseek-coder-v2-0724,glm-4-0520,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,reka-flash-20240722,qwen2-72b-instruct,qwen-max-0428,gemma-2-9b-it,gpt-4-0314,llama-3-8b-instruct,llama-3.1-8b-instruct,command-r-plus,yi-1.5-34b-chat,claude-3-haiku-20240307,qwen1.5-110b-chat,deepseek-coder-v2,gpt-4-0613,mistral-large-2402,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,gemma-2-2b-it,phi-3-medium-4k-instruct,claude-2.0,mixtral-8x7b-instruct-v0.1,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,gpt-3.5-turbo-0613,wizardlm-70b,claude-instant-1,gemini-pro,claude-2.1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,openchat-3.5-0106,gpt-3.5-turbo-0314,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct-june-2024,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,phi-3-mini-4k-instruct,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,zephyr-7b-alpha,llama-2-7b-chat,pplx-7b-online,codellama-34b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
50,1287.8033837527698,1264.503586249269,1264.5902287016913,1252.8713623648382,1256.0210285070555,1240.8303365919626,1245.8042760817893,1241.2791625725151,1240.5244334154877,1236.160533346647,1233.6947108773973,1236.4200081160775,1232.133676115177,1230.128690098606,1228.0178352819369,1225.0783751070999,1217.6850016755511,1214.1438364623223,1206.8077917375883,1198.2526078610554,1197.8888077114946,1193.458938980234,1187.7056029974656,1192.0038528890634,1183.2953975059543,1184.8660899968565,1180.1483852596407,1179.7284126891766,1175.1419310690967,1177.2359036617777,1175.6997716721153,1170.1688359175614,1166.5317419960002,1168.3200420936066,1163.034208467794,1163.7845319877604,1160.6732363472686,1163.9048343978566,1168.6659206283969,1157.3119090266046,1150.8165967082214,1146.058002418289,1147.950103945616,1145.590696567788,1140.8810142091647,1136.9348174407664,1136.9087098887437,1133.7823019220957,1136.8675017779456,1131.1479144618704,1126.548383118378,1122.9504272902695,1114.708351125848,1124.5453370771859,1116.8521339568533,1114.238900304245,1114.0,1111.1435685222618,1110.3444723888583,1113.462029171676,1103.0994139748223,1107.5045265160695,1108.0089863546896,1100.490525827112,1100.4202639555192,1099.886375256976,1095.2408211931906,1098.5678261040816,1097.4717013265122,1100.050470723413,1097.9332741393794,1095.0847759761366,1088.7005149133843,1085.9584729349797,1088.4828948925838,1082.1334252415938,1074.2986299257918,1082.8495145477032,1081.1663580462714,1075.2059565806712,1071.4616795043073,1075.123970675229,1072.2517497833333,1078.503056103597,1076.5643176436379,1068.7696340850218,1067.2790654770024,1065.986033416902,1064.4465647592974,1055.4938939401302,1057.479060733741,1054.9573709329215,1054.3197590009054,1047.6798078739757,1052.9281468080844,1042.059828269419,1045.6190058288644,1045.9726066874935,1040.5783297095095,1044.9605024217085,1033.8227694964528,1032.1678573619124,1023.8650228227555,1031.7410530609027,1026.3028162494247,1021.6953513225277,1020.9563012635272,1020.1390812674238,1007.6970472932887,1019.7875517254608,1010.0315148905772,1008.5623143991559,997.2262027961917,976.0410678479692,980.8954260966185,958.9179723447669,956.9831832833991,924.6043329430497,918.8813626903959,925.6685894321597,901.2724578109418,897.6001392371795,888.3122871396431,866.7287407494111,861.9798755011032,829.8321392402305,798.2958878463152,770.8549560180282
51,1299.4222587803044,1269.5423171432153,1265.9458403545484,1261.4610165573793,1255.2783101366517,1244.4798784336267,1246.1920740032313,1240.589865549746,1237.6509495710827,1235.8070825107307,1231.9021589785918,1232.2536499525474,1234.3948438268037,1237.147302958341,1226.4228868657874,1228.9516017138355,1218.7969580284068,1214.326155536427,1200.452543147594,1204.572385294331,1196.2080008425135,1195.7616681324334,1192.9455444890552,1200.3731191255663,1189.417708907897,1185.8364056659855,1181.1233527568256,1179.4135398402782,1176.9252384239448,1174.479134832096,1178.4001707867003,1173.622606680944,1171.984978246864,1167.708484557936,1166.5474233841874,1163.9066201855753,1167.2728941159176,1163.7455732322085,1163.855979355198,1158.9234187610075,1147.3197719073253,1153.4957855546245,1149.2884382857526,1147.0923991671368,1146.7030353924383,1138.6970189337726,1134.8571478324354,1139.2308422058304,1134.7319481161483,1133.2891621294673,1127.7890958938967,1124.6836552104123,1118.9480900604535,1118.1078220104832,1113.021901744114,1108.6640262297396,1114.0,1114.8995360071558,1109.8744862591323,1107.8067976874454,1105.8284343967064,1106.1592335873634,1108.8375815619079,1103.5118815258325,1096.909554980903,1092.7556507140034,1097.7019289838972,1099.0538580455732,1098.4785659752815,1096.7912896707035,1098.9163290827146,1092.2365761112965,1085.5258361466167,1087.7988582542282,1082.853347005308,1078.6099858402868,1091.6751156358132,1080.4364747544969,1083.2398378480757,1082.5050656798517,1082.3096962799814,1078.539100800232,1073.190146688708,1078.339219669273,1069.6608052462261,1068.8118258118684,1066.2356072043322,1066.6515276171385,1065.2116460457137,1060.3676844113727,1067.5348377961095,1061.0099909902447,1056.7843883410806,1055.7187754013744,1048.7200803262906,1041.4684421528978,1039.0262288840659,1043.3894562524624,1046.532463455576,1036.2424189395192,1039.0083586555909,1034.991628029913,1032.6853040559654,1031.8914884735893,1028.474810601316,1042.2841566648185,1014.7347516276831,1018.5117987815482,1015.8734962923272,1022.1990781368697,1008.9169716950262,1007.757671765116,988.7113742321571,984.2429575393777,962.2245670028549,970.431078757456,948.7081326005072,931.0019501923329,922.1859652403742,915.5557899708556,910.3926013880198,893.0906953208498,889.793470428402,878.0019092208372,861.0856032580381,828.592610512231,813.574731857605,798.0206469414773
52,1292.1035351670696,1263.2869634101623,1262.9934513482333,1258.9170107222799,1250.6267907627378,1244.957892905027,1243.9569127582756,1243.2280943200283,1234.0799429181673,1237.632510874743,1235.433260817438,1232.9052197430995,1233.1509076671825,1231.2927136308303,1226.4970107054191,1226.918768795296,1217.6619233322392,1215.1654427441854,1197.4516955871504,1200.2980466910558,1194.683760145258,1195.0809309956073,1189.7189193445408,1188.3258875925787,1190.5673887585701,1187.1651842081997,1183.6390168960963,1175.5831517810368,1178.5915147517842,1175.9589376822782,1182.2639678317921,1169.9252772139955,1171.1212233065157,1164.0466973851308,1162.5965550852172,1163.0549296802396,1166.4187126514364,1163.6434850148862,1161.2215681585988,1159.4321701181916,1152.2781923572409,1150.3089307208231,1145.8850754555876,1147.0047332294794,1138.8514125176819,1141.4010073856223,1135.9274104610959,1138.8569567786883,1136.2568667343317,1129.5992369938197,1124.915408004367,1124.096341032212,1123.685249915387,1120.4451436350905,1113.9534577620352,1116.952895064641,1114.0,1110.4468185072144,1112.9255402570363,1107.7099148413588,1102.8344797493467,1107.8652301925101,1099.8200427613328,1103.8824926243597,1098.2170784389862,1093.0184695666067,1101.2065599065777,1104.4980929585086,1095.9128257722034,1094.789738455746,1096.6862941892423,1087.3123823845526,1085.4444075322135,1086.5580013482772,1085.7987585355909,1081.6691707491495,1077.013508610283,1082.481769280314,1076.1940327126545,1074.8828138754902,1068.7378595329174,1081.0650607868256,1067.7291554469225,1075.727901873815,1068.1794751064867,1070.2068999444405,1062.7784500151597,1062.7030811889667,1064.1085195854362,1060.3971180118742,1070.5219201034101,1056.7284743482012,1056.0362478962084,1054.5676668893148,1048.3293776343075,1034.9435434759498,1039.6279059045366,1027.5088281282776,1041.9885904791508,1041.8412953213892,1032.6475401985276,1033.4532897643012,1037.3884812260135,1030.151498718023,1026.440712309476,1036.443482673546,1019.9683532113323,1019.1420280649718,1011.5002825089334,1015.3803412902414,1005.0390160156027,1009.4882602463018,987.535416847291,986.3954571197918,965.2384833784383,951.2664124386963,950.8617211970887,930.816056412347,925.4421358868265,911.7761988130724,902.3550362649914,892.261400274642,888.8879850255961,864.2660803892906,859.7344157342942,817.0626240989367,811.188251147149,779.0604983748586
53,1296.5553587136305,1268.5633158886599,1269.8943371704618,1259.9402414502515,1256.9332081703274,1247.5365742135104,1247.288595474031,1245.2271813291595,1240.9016628236927,1239.8124575443499,1234.8019386013298,1237.5240684857627,1234.111136066686,1235.258201196713,1228.4734341005515,1229.6825926286147,1220.176183497032,1217.1214343957076,1209.2606912468682,1204.0573315919319,1206.2346140723166,1192.1432498488439,1194.6980068494468,1195.417836887933,1198.7794482901795,1189.1388300919148,1181.2092221951461,1182.6136547568944,1181.041758491186,1179.0833416321138,1181.6955271064876,1169.5137246920208,1173.6560542741472,1170.0579682868552,1165.6577192590757,1165.413194241998,1160.2822836713376,1165.2365027382675,1164.462843858942,1161.8908032710142,1154.9458368282758,1153.7707794834782,1148.7442956275195,1148.6912047046608,1149.11296317576,1140.7744262502915,1138.8023238178562,1138.6364456623874,1135.6518067471757,1132.0225313829133,1126.879157141788,1125.5979553938157,1119.1998070452805,1123.168852893446,1118.7421720051434,1112.411876533325,1114.0,1107.4813634947209,1109.7524966551573,1111.9826940798107,1112.1240904999158,1107.5306424514129,1103.3840199245585,1108.4834222262537,1097.5490548812447,1097.2294036198414,1097.1735953927541,1098.6622778648252,1099.016412941689,1098.7211893053188,1097.4539774382852,1095.7837007324333,1091.8943560808634,1088.194567194031,1083.8038102932105,1082.5061834227156,1077.6247806763158,1084.2109424748137,1081.001603415195,1085.8602959509228,1075.9246509523987,1077.2165823972132,1076.2419064409141,1074.6978822510791,1066.7171345314257,1060.560433534525,1065.6420587053317,1072.2711420087549,1064.165496066152,1060.7650865047212,1065.0409459835603,1057.5195900608567,1058.5715126045116,1050.1875737385685,1052.0448851090814,1068.6577036720682,1047.53008826997,1041.6775180864875,1047.1982984053006,1039.2090863294077,1037.5556793868996,1036.335522351516,1032.4548289718468,1034.9580303620044,1025.8483832684637,1019.5884018469148,1028.0796847023853,1018.0255279626136,1013.3156599702307,1026.8335697900138,1006.6332741299796,1005.8859072723164,987.8922978785384,985.3671083964296,969.2175095916641,960.4601400932385,954.2970279073816,941.106458049212,915.3063640021388,918.8081341329951,910.0264849567831,900.4577463630013,890.8173174298818,883.6187737760491,863.815097678761,835.4260858621655,810.4560600618204,788.8804088004215
54,1292.7000054692953,1263.8092497025139,1262.5390584121,1260.9947952724765,1252.2498862599857,1242.2073872234466,1239.979485431023,1236.8114143438108,1233.8110636366598,1232.3830547962675,1235.457544269799,1232.505122349417,1230.136174899168,1231.232880603213,1224.5277667174266,1224.0507279800543,1216.5050239631557,1213.5677742365651,1201.8747651048034,1199.49110256302,1196.6898357244736,1193.7196415753137,1185.9790832623703,1184.278002339405,1190.7341137053297,1187.865224616055,1178.8492799576443,1184.169521018537,1175.7651234961425,1176.209240324164,1167.449367091174,1168.9278585743903,1169.4421972081354,1166.4182876679029,1162.911560204052,1161.3997375322278,1159.3964355262444,1162.248840480061,1159.5841571991662,1158.4549259192786,1150.298569185709,1149.1772000652886,1145.7938145203775,1146.414100070494,1136.1165904457143,1133.9362063368221,1135.1293399425858,1135.2200919532586,1134.1421709926938,1127.6590217020973,1127.1658592512636,1125.8591451846492,1122.7020353121598,1119.8172062927094,1116.6068413658386,1112.3450754738412,1114.0,1112.3756162733239,1111.4401111779034,1110.3907250742845,1108.7229570270963,1109.5473189843085,1103.6538393492042,1106.4675904503229,1093.5760290843152,1096.0239074828753,1092.3026515831698,1101.8549702301825,1093.473172660334,1095.4640439086224,1093.6727927957772,1090.8988944571684,1079.1384104634321,1085.9986406271505,1078.6366788770304,1083.029200007873,1077.753954130336,1079.8390749076711,1081.0824272722125,1080.1651492417718,1080.3799790878998,1076.847590077032,1068.2148968618712,1075.239527463994,1071.830755997631,1064.2794802252188,1066.1782430998144,1062.456776936298,1055.2663949497478,1062.3827433625438,1050.7851708692574,1045.5482522339166,1047.8888830862995,1047.861500479582,1047.0985204829951,1058.3631946603853,1033.7577005961489,1039.5706845024179,1036.6905396489024,1042.8015410529715,1030.351049320177,1034.0143442583403,1028.0483788551917,1027.5917653080191,1018.1775160280503,1018.0281221772518,1019.8739869949205,1015.2984012007686,1010.5457887379547,1018.8098048859002,999.0538974338535,1005.2294301237935,983.4903693550575,986.3917350730484,974.0770875438619,959.8185687884524,941.1696786096566,940.8203745860457,905.6677416399216,910.7644823184644,905.2904723935325,897.3241471673302,885.0634952669274,873.1574517618948,851.5362010265628,829.9745325809306,806.0135962116419,773.2261488673231
55,1296.597839946769,1271.2099793347643,1262.8113341805538,1258.0666583966486,1252.2328508613036,1250.4256398212606,1240.1968112901536,1241.1816124819693,1241.1567398190318,1234.178326646827,1235.6623015748996,1232.6453924982266,1232.5090569464492,1228.8759769221792,1226.127389425972,1225.8754421053131,1215.4337310015048,1213.5006889698175,1200.7662142293516,1199.3131021331114,1193.7814238551155,1191.3589545112213,1192.1670829810992,1184.9224701994058,1181.7030254369924,1189.7940416067495,1181.7624441176563,1180.062164169295,1174.3471542406787,1174.9026292697558,1177.4885514067569,1171.680987128986,1167.563987347186,1160.870490314176,1161.3846025631237,1165.2311945671086,1163.5389777362034,1161.2480999139343,1161.113129790931,1157.8841835283802,1149.6880141131287,1151.8843627162023,1145.5407790407094,1148.1199331957182,1142.0825780958526,1135.2920955805644,1131.4452867311302,1135.7086517361836,1134.3144153266035,1126.4765930260332,1129.3259419858996,1123.605963028557,1121.412796955421,1113.9477363605577,1117.8015814149571,1105.6284951580014,1114.0,1107.3113805514363,1112.4208220745868,1105.2876570668623,1110.0850961352864,1103.5999782104138,1102.5674136073003,1104.658589338127,1096.210098745405,1097.3518699927695,1093.7602947881178,1093.6187049757493,1096.661208827152,1095.8165031830074,1095.0143601441118,1092.5309130811397,1084.2976744360572,1086.9532342634975,1080.6933511857883,1082.8955006417386,1077.5731483812992,1080.1347029532462,1074.2536424836744,1077.66372684651,1075.3315681765396,1078.0239013939436,1065.4962327997032,1072.174663674973,1059.6297455755964,1063.2162117979244,1055.441938854566,1057.036528207008,1055.8606141433627,1056.7386981400787,1051.7800516063517,1046.0550940369437,1053.8402976854222,1051.9488592140592,1047.043037304274,1041.2040136267171,1042.3064643144046,1033.4795489708658,1036.4226097449555,1034.6234391385458,1026.3906773749825,1033.5560330994654,1030.510977603453,1026.6888238600104,1027.19583085788,1018.115874210634,1017.0018421924055,1012.0417276777113,1012.0448463433522,1014.0795719709378,1004.0392251571415,1009.0427965218292,986.9759747412834,982.7156305969452,966.8098868675391,956.5374559104395,948.7340354011181,933.1333586250314,929.618999269218,913.7610839755281,903.3700485737139,889.379249924159,886.3600790407128,871.3013355569434,862.2793850023564,829.4817526650126,806.5482255886238,772.3162273918607
56,1294.987785100368,1261.8686211107654,1261.41683526971,1254.3388457174517,1248.9899903371952,1247.6001201653,1243.3834531281052,1239.952261296086,1232.4647630524332,1233.2908620055478,1226.534894723342,1232.603271614936,1231.1372081678498,1231.8727752146942,1227.4799785862674,1226.7965057624676,1216.8702473380615,1213.5244576507353,1199.904279493167,1201.9942070176055,1193.2534163626049,1194.3131497523464,1192.7346192183961,1189.3147877428084,1188.7253291364132,1184.7447270943383,1178.4224648451864,1175.3066421727513,1175.706615747311,1174.1254293843938,1167.0149953343098,1170.8677968855516,1167.4025756079386,1159.7570304758897,1163.1076941656243,1162.751595196397,1164.8741899910312,1160.7382503805788,1159.8267452942364,1156.6742826520233,1151.3140995435378,1153.4065685002008,1143.89791755408,1143.6319955252166,1139.8171015077503,1135.4729944714156,1137.5366049849388,1137.4710584251604,1134.1678415664408,1128.6643007131477,1123.6282788363633,1121.5964299413395,1132.449869735277,1118.0891885008518,1114.0055256937164,1115.0426687730705,1114.0,1114.720912550077,1105.627237959994,1107.7209719100085,1099.3403707512607,1104.2106908590504,1108.2421058284958,1101.27167107264,1099.5385210943168,1099.5042196680595,1092.7475176291355,1088.4713693038461,1092.235104670973,1096.7817907889012,1093.757273600231,1096.8400153564123,1086.9609535505097,1085.2153226161754,1084.9417542733045,1081.6794799378222,1081.8292941426687,1079.12848147983,1076.4743309371904,1079.3276851691376,1075.7307559089504,1078.5679074908917,1075.3434875588448,1070.870673152362,1072.974061495349,1066.0915167057358,1069.1316278928525,1065.2029050040555,1065.0191122763626,1065.1830227432224,1045.6554572039552,1058.6621205026443,1057.4242030641858,1051.453046628228,1045.1390110089367,1051.0812876080279,1054.5400955100672,1045.2148033692008,1041.796513796585,1030.5051433557906,1037.6723256238572,1034.0227513315804,1028.971372790129,1032.2724986163648,1035.5933180106279,1025.8862491750133,1011.3535153756292,1014.6135281837763,1006.7173668978428,1015.4756402356617,1020.116827187937,1012.5289141020054,988.3354730622837,965.0854564464244,971.8458974099498,968.912680090529,934.9171828918692,931.5455284703006,919.9982689456698,926.4286964004737,909.0264294444935,899.6288579677364,892.2308990645752,869.2043936317298,867.5073001739547,841.0346386820129,806.1115767193519,777.1879698969713
57,1289.6627352783678,1261.5648070252332,1261.693026460811,1257.6276288802972,1254.6646842696416,1244.9548951517975,1244.614048255309,1242.028471060203,1233.2800398307602,1234.747006718651,1238.6810086325108,1233.9625813873688,1229.7074770905567,1230.3923096731426,1226.1211144742797,1225.581966472723,1216.283401716291,1213.2240832092025,1206.31704394295,1199.4957100967633,1195.1693962297136,1194.6781814057526,1186.5099120389905,1184.6230609779832,1188.5380843697412,1184.7966417116984,1177.8620047734835,1177.547834373105,1171.6342095571863,1175.771877599523,1170.231144520226,1167.7918366073823,1169.1331014190457,1161.1562726657878,1164.7404397353823,1161.9448545201064,1163.32244423999,1160.8192579578906,1158.9333097277047,1155.5765109850215,1148.6343546254905,1147.603448547807,1146.3625197379167,1145.86181316004,1137.3394588090305,1135.6090657650234,1136.6441542592472,1133.7030921771814,1135.0210263000467,1126.7717272005716,1125.7126327365434,1125.7387477398986,1114.993950830069,1120.6822348625406,1115.5269461638027,1116.3580931534862,1114.0,1113.209464092878,1103.8487424526975,1104.4745678524393,1104.249462015935,1100.2108419968101,1104.222044467896,1105.3080508362073,1098.348772797946,1092.8118938994626,1095.7164989387063,1096.0277190086158,1096.2400022036861,1097.0953814011668,1096.3439799560715,1088.1812022856548,1084.6706111011727,1082.041031010833,1084.8622976098025,1075.448041307729,1086.5093871940517,1083.7634066982703,1082.606490048462,1079.5607814816858,1081.7405453899419,1077.5635726443084,1066.2484139980781,1071.6904383125175,1052.6996184920265,1069.6729645183311,1064.743068777806,1055.5457247016946,1062.4858717489649,1058.0656370749116,1058.3347236028362,1060.3163521204774,1052.130551503219,1052.1532494976618,1048.6480121786963,1038.898082785432,1049.4060380106903,1037.376533382205,1046.2725926272335,1038.6466662681314,1035.274962182837,1035.3599399341665,1029.6069408297499,1029.1820452003044,1027.0660828335024,1020.7639346493792,1030.6012891691703,1017.0634448392257,1010.4436862456058,1016.6167428799375,1013.8528600154493,1001.085145807675,981.8599888887342,990.456297719291,965.1234743504174,958.8536435372839,948.3260762201984,935.3441789009756,921.5288973385112,915.5373246222008,908.1744467142524,889.7125836157279,891.9885038571047,870.2813236131217,862.3940234600987,846.2878488724842,804.657766407789,787.2699855961469
58,1294.1735189925482,1269.5471593835593,1262.0313818215604,1257.3936186570406,1251.776253556175,1244.289900235866,1243.1666782262218,1239.2842268008617,1234.023587303432,1238.6510527416888,1232.169769475204,1232.566448629596,1232.024796066665,1229.489737751039,1227.3247570287235,1225.0768067069757,1214.6406595527221,1213.7961852884428,1200.5524160055204,1199.6545471422587,1197.2766301367872,1199.3993309965113,1192.8202432078406,1198.5902539890972,1192.716127277314,1190.0123775454765,1178.3110400012752,1181.4860750125156,1176.4997094331654,1174.7503949919712,1173.6533896172443,1170.8454186821768,1171.3893915524338,1166.690824566266,1164.5128509291137,1163.8752440779956,1162.7001950203949,1163.5149773529279,1161.4585062469082,1156.838301970208,1150.6251869358077,1148.9140242701008,1143.9869206399123,1145.2187011794083,1143.81393118923,1138.3158789757438,1136.0711947385817,1133.7504909786949,1135.926460652661,1127.939778539782,1125.6864938813017,1124.9294864496273,1116.9457416913851,1116.4439300433482,1118.6812794102834,1111.4405658481069,1114.0,1109.5986996856243,1103.4831438012864,1111.7962985717095,1105.8528208623375,1106.2855602369436,1102.7026642936103,1102.4191445805905,1101.1683289637326,1098.7547483501303,1099.245695921681,1096.9755723697865,1096.3384908877538,1095.4690246037617,1094.9822740539366,1092.2898499825205,1084.2322547914869,1085.5017802543764,1073.8739605693786,1077.8430621795012,1079.0135729298468,1076.854815744499,1075.2832394954733,1078.9445571514825,1077.5439290633353,1073.8987700302996,1069.2418480822384,1073.8182483615565,1066.9432431508772,1070.299946905061,1069.5477577918105,1063.5056877356733,1059.0675455201244,1065.7815378976002,1059.836765620622,1044.4424941938582,1055.1802294254505,1055.714288543356,1054.193777800922,1039.6074919078544,1034.903572678484,1044.7317209477428,1045.293277870675,1034.6849088320823,1029.5100212365246,1034.8994517588865,1037.032593424944,1026.6375656306113,1026.6035628475404,1032.1961812494696,1018.142880542936,1017.281265939007,1017.8808238891329,1012.699527712499,1011.7100073458714,1007.1348801106178,991.832776113068,993.3987260521476,966.8913746004105,957.8733761946434,942.2779656840864,923.0243521127236,919.4289046038446,914.5580592132144,903.9773209521029,889.5061807152792,883.5368847037714,874.4499046577362,854.5741631801027,819.1787121866942,808.1104042984173,773.3169070642125
59,1291.3271518095944,1262.8815202239487,1262.4835259593726,1252.2860112521228,1256.060984946249,1244.0997442420846,1244.5617198662185,1243.1984003173814,1231.4528224281735,1233.969156562183,1227.6778156524144,1234.3073338155932,1234.967347000265,1231.039723458159,1228.196764425455,1227.1488739332017,1214.427691577215,1216.1822799333297,1201.7270178352687,1198.3762173535808,1198.8665520701798,1206.385898264572,1190.4135742837718,1185.0252403628651,1190.2242947576972,1179.5792886054007,1180.4368048757606,1174.7167504428742,1179.6228944333398,1175.4410009217804,1166.6785540878225,1170.1126604131373,1171.4395970223154,1165.060895576916,1166.118560762134,1163.1228943110361,1157.8839785591517,1167.2717823939136,1164.0859566819004,1159.3494182154134,1151.358505193814,1150.839352719377,1149.588079173566,1149.687614290762,1141.8310845763797,1138.083061093585,1140.8681240872686,1135.7917890629346,1138.7933906458654,1133.4529293018727,1128.9760864884631,1125.5863684532637,1121.2844699322313,1115.2329330213186,1115.7604529902048,1114.8403634548204,1114.0,1112.470510362526,1110.896786061716,1107.7496013188506,1109.9923997193869,1107.247538787839,1103.9465832748963,1104.4798378687965,1100.5843624655904,1101.5878246503667,1098.8558335026848,1098.4391796047344,1098.552565043167,1096.0660189397418,1097.4754950349666,1092.4859648711754,1089.3816725402908,1089.1455240712662,1083.7713679152262,1079.3137132508998,1081.186177441174,1083.0462253602198,1074.306934063477,1076.1413369886218,1092.1813104100318,1081.4331282504047,1072.7633311185587,1075.207733507259,1071.065653774795,1067.1246749829997,1063.0430497257507,1055.6240198878027,1063.6549927690846,1056.0214131159416,1061.989200103203,1061.0854133565172,1053.2642582028116,1054.7278010666487,1059.2809435714937,1037.436105705748,1055.2207119326044,1039.6049428359217,1043.9410582246626,1047.7953356738485,1036.6225681657952,1036.7576779744036,1033.6903603739306,1029.355576323948,1032.6166689758907,1005.0920724513069,1016.9262601935606,1017.2667831011044,1020.6301010908774,1007.3904554031933,1007.6889715310854,1006.4289650912295,992.6094654491952,980.7761418009038,968.2608490455982,961.555675451252,950.1997220494625,926.6602612379486,922.4663620172666,926.2439182414049,912.4415146164549,894.1837573251454,888.9211669878001,875.3422033901492,855.782108588414,816.4746047039376,801.4627075244385,781.4570966328556
60,1299.2683961309838,1271.6847283086965,1266.4266285747192,1261.1529167332938,1260.464077891321,1248.4638995899682,1247.1985403164097,1245.253004916291,1239.4796958671827,1237.655766906419,1234.209246041848,1236.221424034264,1234.1153305633059,1232.9523858631082,1228.0129711867949,1227.9893374076987,1217.4608994028595,1219.9800833094114,1212.1784737477446,1204.6274201854333,1195.248750447143,1197.0123787460006,1194.7980464192947,1207.9285560690162,1192.8707936366243,1191.7262529714842,1188.95938997426,1186.1673920708772,1178.7836879718363,1177.4463221580324,1171.6541785438897,1172.3291372113729,1174.5117417963115,1165.8577423218992,1164.2641774499502,1166.3262957341387,1163.3524309659676,1167.8432588285145,1166.79784894865,1160.0662142632773,1150.9374605595822,1158.2496334505663,1149.4891402323628,1149.204781641095,1142.2229890091326,1141.152931425624,1139.7849510195936,1137.5681016565427,1138.0745080013455,1132.7768976726663,1131.711328923373,1125.526610186161,1110.8748731346834,1121.4819012982866,1124.8776168106415,1111.805894023999,1114.0,1114.4562600151446,1116.0498798751573,1112.3076384655217,1110.2905788053727,1108.340345929138,1113.2242512564621,1106.869029534567,1101.2971939556521,1102.4684462659375,1101.3615194367542,1095.669135366678,1099.2406275172798,1100.6048105491864,1097.5287885931739,1088.199150190088,1088.5715279327706,1090.3084420146536,1082.4002483657473,1086.966650896767,1084.142279144528,1082.9277746438183,1088.6204481908567,1079.628300821547,1081.6860926669287,1080.2086532252065,1076.5227947594822,1074.1861487788424,1070.8028521845017,1083.4010642045937,1066.6935465749375,1069.1010357794707,1058.8304787004508,1050.5843295360455,1071.3922108605238,1055.5090650418144,1058.866879466001,1054.0650912692436,1051.4818011160833,1050.9499771429034,1042.447663421608,1038.8002589832083,1043.0995188875686,1037.2973755015787,1037.6156443438063,1035.1166424271742,1034.893428354365,1025.163191635909,1029.8472273361006,1044.771196408683,1018.7041459194463,1021.9054843571566,1012.817517768726,1023.3137621418089,1012.124862192234,1004.9892219734988,986.2758830343431,980.2349904823335,965.912548821365,964.1850415366446,951.7494145224141,941.6093451740194,920.1449056452656,912.4321115233322,908.5351708422379,888.5518921788523,886.3592223547652,867.3841394687588,858.1933727144535,834.582602785435,810.6274877384935,776.5544293987484
