Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-flash-api-0514,gemini-advanced-0514,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-pro-api-0409-preview,nemotron-4-340b-instruct,deepseek-coder-v2,yi-large,claude-3-sonnet-20240229,command-r-plus,glm-4-0520,gpt-4-0314,qwen2-72b-instruct,claude-3-haiku-20240307,qwen-max-0428,reka-core-20240501,glm-4-0116,gpt-4-0613,llama-3-70b-instruct,mistral-large-2402,qwen1.5-110b-chat,command-r,yi-1.5-34b-chat,qwen1.5-72b-chat,claude-1,mistral-medium,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226-online,mistral-next,reka-flash-21b-20240226,reka-flash-preview-20240611,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0125,llama-3-8b-instruct,solar-10.7b-instruct-v1.0,claude-2.1,claude-instant-1,bard-jan-24-gemini-pro,phi-3-medium-4k-instruct,qwen1.5-14b-chat,gpt-3.5-turbo-0613,gemini-pro,dbrx-instruct-preview,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,openchat-3.5,yi-34b-chat,wizardlm-70b,RWKV-4-Raven-14B,qwen1.5-7b-chat,llama-13b,gpt-3.5-turbo-0314,phi-3-small-8k-instruct,deepseek-llm-67b-chat,openchat-3.5-0106,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama-2-13b-chat,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,llama-2-70b-chat,openhermes-2.5-mistral-7b,mpt-30b-chat,wizardlm-13b,vicuna-13b,falcon-180b-chat,olmo-7b-instruct,nous-hermes-2-mixtral-8x7b-dpo,vicuna-7b,phi-3-mini-4k-instruct,zephyr-7b-beta,vicuna-33b,qwen-14b-chat,dolphin-2.2.1-mistral-7b,gemma-7b-it,codellama-34b-instruct,mistral-7b-instruct,gemma-1.1-2b-it,llama2-70b-steerlm-chat,pplx-70b-online,snowflake-arctic-instruct,phi-3-mini-128k-instruct,palm-2,zephyr-7b-alpha,llama-2-7b-chat,qwen1.5-4b-chat,codellama-70b-instruct,pplx-7b-online,gemma-2b-it,stripedhyena-nous-7b,chatglm3-6b,guanaco-33b,fastchat-t5-3b,gpt4all-13b-snoozy,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,dolly-v2-12b,chatglm2-6b,koala-13b,oasst-pythia-12b,mpt-7b-chat
50,1310.706748359908,1295.2709382663438,1274.1982344731064,1275.1120191112477,1267.5569980430387,1259.9111526155598,1256.6865566335537,1252.606544150888,1252.5894328204158,1254.7498752407073,1252.4455443705178,1237.3505905814604,1224.3576692692836,1228.4755545732287,1213.0572944592764,1240.6845024304753,1203.3633280709932,1212.271763654433,1202.573227420026,1207.1639087887547,1203.195268934147,1201.4193517758554,1196.3749453427527,1190.7268324978718,1173.8298396713813,1176.676933008369,1170.8332173897752,1177.3561701650915,1167.1723548320374,1183.696461070202,1161.9629509547262,1165.7691837105035,1160.8853599473478,1147.003225759504,1136.005868762792,1158.2894070703896,1160.5979786332,1152.6473496401368,1139.9753604272496,1141.1937009810522,1137.2959419481786,1144.5930402727136,1148.4207915035195,1126.8698715344954,1155.9988633243424,1136.5290189856746,1126.8654707124379,1128.405015935607,1118.7430603632422,1121.6379637941695,1126.046576039038,1151.750076370015,1114.0,1116.828963814432,1125.1291352280546,1113.0100339324836,1126.5973755243717,1105.8139859924472,1115.6083479120225,1105.8139859924472,1151.7207017707442,1105.521720214853,1100.5666663013394,1099.1569103529382,1088.1158439159967,1083.9687367053011,1070.1221703717233,1075.4859312022054,1069.1994820303726,1060.384098228264,1068.0145079065173,1064.6360432186402,1060.7000738523943,1060.277992891419,1059.9106031831589,1059.5860632929403,1056.6323704466945,1030.6695669941646,1058.065476423376,1052.202074082209,1072.5573815805308,1038.5416805536534,1010.6369103152967,1053.2235439082335,1001.4638278456712,1042.9359286243262,1027.2488363860566,1017.1957732439374,1017.3091866370543,1023.8783085757279,1015.6070264362509,1041.296503632344,1035.8553592657006,1012.9622229581927,1014.3001886979067,1018.7194435343864,1012.8058063914825,992.9170955494479,985.5970082964295,987.6257639996612,925.5035508469205,984.1776771297458,923.6199509216364,979.3496161214647,910.1287607506148,939.2226254179785,941.9223885918046,867.4138789814568,877.4426918037384,837.7562775850149,828.4990341064339
51,1307.4321031699967,1294.9287677990844,1269.4070509649152,1265.3709037842543,1256.1217226966903,1262.4788962754785,1248.889256074678,1248.786479323786,1234.4632559188901,1243.9624197116693,1231.3799006943552,1222.7253814453636,1228.0937702871463,1221.1320155188512,1212.9757565787936,1205.9120217729699,1209.2831095761026,1196.5563252479699,1198.8200265123144,1188.0706036844952,1193.360402353799,1188.5213485975914,1187.7933305967626,1183.8551901337464,1176.0728916284197,1161.2376672569135,1161.9439926763766,1160.6976263396766,1167.911064136105,1166.6509294328423,1149.5792644234011,1167.4094746713956,1149.8165475610017,1149.3685295582166,1154.4667555471085,1142.3316030204658,1149.6024093634692,1162.0814080306025,1134.220674388963,1135.1868756115414,1125.883920851082,1144.239179273815,1119.1450566949736,1137.520271468275,1124.2544542813512,1129.995330844851,1129.6719331968434,1126.6853439164718,1114.4812901524451,1121.1401898129707,1116.739401160215,1124.2368157148958,1114.0,1135.9548328076976,1104.9064275640894,1090.7005956289672,1112.6489750303751,1105.7690407549292,1103.1225771538407,1105.7690407549292,1082.0613480040797,1099.8652533494828,1087.9330065158647,1088.4574309321802,1084.8307606984222,1074.7912206986703,1074.0214812336212,1067.139894895701,1069.7866329255173,1075.414159142454,1096.4978287671906,1094.9243708131366,1043.522200345192,1052.5747375945448,1105.7690407549292,1043.3933476352809,1068.0651129225,1067.6515063711659,1049.0097263332268,1060.954185511017,1039.556821908028,1040.8981741954142,1042.8222095016492,1040.2741543452573,1039.926039671825,1014.8461532813434,1018.0608971499676,993.3275072171828,991.5079007739882,1017.1054686034823,1009.3935143466222,1020.6107002534544,1091.112642700054,1018.778198275655,999.0209493900284,1050.8804548336266,992.5471012755922,988.2648264983922,994.6479144536261,956.1514845752756,1007.8476130680996,902.2881242674093,912.9865117676642,942.3412610686046,932.336528007249,940.4240424399645,1105.7690407549292,848.2579490553654,882.7960326539613,937.3885918351039,1105.7690407549292
52,1301.2879209957903,1291.1257089697287,1267.6765363494178,1265.3001683647449,1254.444111405536,1265.942957118822,1244.5576067640084,1240.3771708272632,1240.079161202871,1246.6587737213715,1224.591610230165,1224.9296063326371,1213.43396133246,1211.8490237062554,1206.3393570656006,1208.3196131771504,1193.6955269843024,1200.7159227653328,1190.959223895237,1192.6343974784963,1184.183125491825,1189.3846436544486,1184.9818801902459,1181.0185570665542,1165.9810382445423,1164.9276551475075,1155.9073750068526,1165.1531695216408,1153.4923492198548,1160.0557083122226,1155.8726574486807,1149.8187595027075,1148.140881086809,1146.3117057362915,1132.6914764718051,1146.490171610726,1143.1042332466893,1158.2648428131813,1141.1715111474198,1138.2535762482196,1128.3538294956977,1133.875016536713,1126.607507033643,1113.8745244721333,1142.155805810516,1120.9232543463906,1111.1726080206572,1113.7859487024486,1134.8531983907574,1114.4319627112097,1109.4985302409937,1140.629850471966,1114.0,1072.5290541116717,1098.624079455531,1095.9146450939015,1089.8250661134068,1095.6687212230436,1075.395399221114,1095.6687212230436,1086.4883228363763,1096.4229888882583,1113.5265579089228,1081.2598343815507,1084.3817795659356,1097.6996618755693,1068.1652794144163,1062.418315213838,1063.5159866364647,1066.4537943278353,1056.26848981077,1017.3315751061606,1068.769063737573,1066.0843470446998,1191.641655991343,1028.5474322000332,1066.6691573898033,1074.5547597020648,1045.6144632782893,1033.05828256228,1045.9949511560194,1031.114243271525,1012.7024722228144,1027.1938097216866,1035.3958139193446,1017.7555931474797,1017.1754693841315,996.3987467342001,1012.6422817101113,1010.524556880739,1018.6205403137353,1003.0565338712948,965.5890163581272,991.3508950634525,994.6010385680745,1036.6305058316013,996.3917816036685,988.6098933122498,975.098545631574,966.4942848107646,996.3891478478615,975.3129733064627,911.7296421517265,938.80181367688,1095.6687212230436,916.1668679534141,816.1679774788313,870.6207448554184,859.6201362529268,807.1212867955007,741.5046243007416
53,1296.9623065232456,1289.4090460253528,1267.37680320512,1258.523834325652,1254.2346250907442,1254.1567565857933,1245.8126022105453,1240.9232864420942,1247.186031235603,1246.603498074061,1234.2051082176363,1237.4385967879152,1212.7317860819264,1223.0710729825983,1203.1051958698183,1211.7575240092544,1197.088466241865,1192.017340882705,1197.2188984327754,1190.0607867190956,1189.5003389588517,1186.7720172577938,1187.7492854325703,1180.4971738986762,1173.2156954932502,1169.1651335058211,1163.154403598305,1160.1943532355713,1172.8865837748294,1179.9001889472765,1156.373978524621,1151.7525449291795,1150.8802577857407,1149.684157035098,1147.9841101317013,1142.367112178544,1144.9309741761108,1137.9631362665043,1134.2642027707625,1135.4707185462903,1129.4107440145858,1182.3259360444472,1127.5346110715175,1127.0851381298312,1129.2444100600908,1117.8770581906538,1128.8368952649648,1113.851050198729,1102.148279775066,1114.7407345182482,1114.3779292476995,1110.6966740199273,1114.0,1133.1044715476862,1078.0305801996249,1099.893860650889,1103.4285311792148,1097.6428959954897,1124.4528059821605,1097.6428959954897,1174.9205366304748,1096.229220427043,1073.127972483624,1093.639699133791,1077.2929688696936,1071.5807236837027,1054.2331458509561,1061.2353665341311,1080.9676269120014,1071.4573196130555,1070.26111961217,1066.6864046114647,1067.2006630096153,1036.8471316096902,1119.14413503368,1033.1237920680767,1072.8988813461683,1051.133540841346,1051.748001050139,1044.1045077641006,1032.805211198214,1020.3001153980939,1040.4345923878207,1041.5619682637512,1014.1619393113657,1019.8256548971437,1018.2246815518919,1009.805835180067,990.2125763665325,1014.4558298237035,1008.298027378062,1024.5673378283327,952.3473170956263,1006.4538504781664,991.2955904893313,1017.8798859222857,967.3341965473835,996.7514782366519,1003.4983048698659,941.235764009301,1004.7571088161451,970.0690981884597,1032.8839372077086,894.0072304601972,833.3470315870475,935.3076887812779,905.1384444915172,902.0747441068002,837.624535433908,863.7825561008079,819.1707315293581
54,1299.1668115274745,1289.0694017001474,1262.6903572537196,1258.5583388703121,1256.001850558519,1265.0623431363706,1241.6664886683018,1243.861821737825,1247.0024948021282,1238.0214597896118,1227.9062236875927,1220.4647713930374,1221.4923174474636,1219.246906755123,1205.2966789095653,1215.85485940896,1189.1235968454007,1190.2906898148271,1193.8270195144296,1189.0156969628783,1184.6832981997202,1200.6080572359856,1184.646892306957,1180.47004116724,1162.868812586252,1159.3524307328294,1155.8723574626254,1150.4219714091726,1160.6753829136328,1144.0716743531593,1143.0812176422826,1139.9032876319045,1148.3667526674867,1138.596300504363,1145.148963654058,1144.2412233552818,1146.1600279345043,1144.5385414987772,1141.8014300780444,1130.0273559570198,1128.089087632075,1145.309052686326,1122.3166825647456,1144.2349288753592,1121.6095519143198,1119.247504321672,1117.6714448238204,1113.5324709544211,1125.9787544271435,1121.6429558008108,1109.9337907129989,1110.8788730196516,1114.0,1107.8997500888784,1092.4665698593308,1089.9064087094748,1079.3090278529594,1089.809352263291,1110.8801728039762,1089.809352263291,1051.759355080188,1092.7313078995767,1092.796228731533,1078.5583941467785,1082.7000118441224,1103.1649146998016,1069.4022168233087,1055.667622996228,1069.4890012998217,1062.5508169603718,1044.0123579870396,1052.0694835762317,1064.0374364315871,1045.8107582593998,970.1071163007483,1056.7567859768592,1043.337157915495,1064.9035661279863,1037.6741245149287,1046.001585355722,1051.5563767156902,1034.7188242942489,1057.7772009553696,1036.2676586857267,985.6734985173309,1007.7586983355167,1017.8802900563503,997.8750822005876,1010.402865103071,1008.4452499783417,1020.932651569371,961.8803933433952,1003.7452795630944,991.6646079346398,1005.9411491461765,1052.713454413107,987.368002353025,982.3853783797266,984.2083883879078,959.5199645845586,955.0817815798038,951.2745448048104,867.5664236687612,967.2101675123474,807.6439842297323,873.4569939725211,832.9778091342447,866.183892729862,874.4176346930486,832.2319737643707,764.8657580413068
55,1306.5500821915152,1288.553929786436,1266.0358940560225,1261.1692199337263,1254.385535143505,1260.3419404853344,1246.725429473505,1241.0833979922586,1242.6027822542612,1247.3259449259035,1220.014311921066,1239.674876141853,1201.921094799504,1219.936798656665,1214.769427761116,1213.5334877522007,1197.3675244444635,1198.5760972848977,1197.3937391701297,1194.0230973001767,1193.4098196742732,1171.5584306274404,1187.0897660988437,1179.3542303736228,1175.5188612378631,1164.0668446625612,1172.0034187269307,1173.9215284871625,1158.3321175166182,1155.2882982061883,1161.293598870587,1152.975121195515,1150.4809148405175,1147.180382504083,1163.4162910983398,1140.1547947972324,1153.9858238146312,1155.954656949349,1148.0168068997502,1127.191393208743,1125.891911518093,1092.5625774981067,1140.6928449981397,1136.0920180422513,1118.1600603917886,1119.0781718844942,1121.459071827749,1111.748526114362,1103.888810147565,1123.0055617770477,1114.8901559693118,1105.7555773193465,1114.0,1125.721572178407,1112.2533885348807,1119.5297629851834,1102.487551513106,1100.6218750858525,1110.1275250191238,1100.6218750858525,1163.5738738451403,1103.615134442156,1099.27478671076,1093.013891481768,1089.6347860440114,1089.4003503914946,1072.1423510033674,1063.9945582993332,1078.6750510675956,1071.900608335123,1064.7504682750896,1046.2100337349475,1068.6537265039574,1065.8055622338409,1008.1875881259426,1054.3517000336294,1065.68922931202,1038.959717149983,1045.2789558774803,1073.3308852977266,1032.2163549477107,1046.2316365712509,968.8671470260977,1036.1569000445566,1020.8034438451601,1024.3549964350093,1025.2228599710104,1036.8290881671842,993.3444716753389,1010.660912662391,1006.7780146055817,1047.5310111043364,991.6031928863956,993.6339764500156,1023.3654892262168,1010.1710502492676,993.3014558862375,997.4759251039777,969.468277281594,951.6012915610094,979.2030267934139,963.7522668111496,851.7631403605476,945.7177125434397,838.8783499113629,859.3322188488169,1100.6218750858525,888.2390440411025,866.9332812259422,896.1380408009834,1100.6218750858525
56,1311.9648398254058,1292.4500966254254,1274.443762209733,1271.0008908177606,1264.0374778903783,1259.1068101736914,1256.3161151451336,1245.243003066421,1248.7930563252758,1254.3979837117868,1238.707638093722,1256.3663006041816,1224.303520279897,1222.4587625062159,1214.964507853348,1207.137892227573,1206.6613390125112,1194.2361874544658,1201.460381032659,1197.44736459472,1198.8588744239855,1194.8709887936616,1189.4798648274655,1187.5777909409776,1185.4031116394121,1169.4945944904111,1171.6705757580698,1165.195185273063,1166.1606157793012,1147.7684942859037,1163.9916918597387,1154.2402015011735,1158.8383153642176,1164.2051669280636,1148.5493522929596,1149.481847897293,1146.2708376293767,1134.6434130646335,1149.2871611519345,1135.8963048115525,1137.1471197176616,1154.1825788626115,1136.2980804889066,1120.7549203370158,1155.5261471544363,1117.0623796740322,1124.3197315729728,1139.602041404164,1140.2010413483154,1126.9928219964927,1114.7299780484414,1111.5724678368301,1114.0,1117.8409830127064,1130.7013452919682,1112.3605623785602,1107.2302446895355,1100.70221085488,1109.9903333910518,1100.70221085488,1050.4371500725592,1106.8591217671446,1126.9677364860372,1098.8297390891707,1094.4229404161767,1079.995727707705,1078.5093106181316,1076.6629346839063,1068.9858955034342,1062.3247718476628,1056.569299920817,1059.6539051363268,1036.9141333338882,1066.6722946806576,1062.5835703538705,1050.0722378762048,1038.7401725540367,1069.998483010484,1051.8860097303636,1071.936307207462,1039.6199282744867,997.8204617785834,979.4459838265161,1057.9371424096923,1014.6195250266466,1046.035273812548,1021.7440418226495,981.591831755741,1003.2055040368722,1011.1032691440843,1011.2512439961881,1033.2171010252482,1024.3836487822045,998.2754897483994,996.9192701952439,967.34004571283,1019.9969841272566,993.7141963296996,999.4842254132805,943.9305973899354,942.2531883527254,994.950714686389,909.8965956170435,953.3733466202624,1100.70221085488,890.7787312764282,885.482701910487,851.126594941028,875.1533392459977,876.968606317047,751.3023513862834
57,1302.1895461152058,1292.975580531342,1260.8813997702332,1264.662243184925,1257.0624788619411,1256.808078988247,1239.3550006769933,1241.0681173229905,1243.4519069728171,1244.5965915999736,1225.112859860998,1238.371323622644,1235.990042100124,1214.5165435143585,1209.0656078559537,1188.2038242643553,1194.9649500780934,1187.8932323288855,1196.2056317449174,1186.3885207249518,1187.8822984928934,1189.4029387631654,1187.9936895062883,1185.7534764363008,1169.451247479522,1163.1916846075915,1160.087658329398,1159.7880304827409,1158.9370760684155,1149.3758137474588,1154.7360408815475,1152.7749124540046,1146.05891223649,1144.03926569628,1141.2989474488868,1146.2223964873756,1131.4798961828155,1147.6696463632024,1140.7882304604232,1134.217510009877,1130.9907821834477,1140.5670774637815,1129.935785064436,1126.340710442612,1128.4659689438472,1126.4292229903704,1124.3093388494099,1130.459606552754,1109.1866479330943,1123.6863637216748,1116.6369660213984,1092.233837399333,1114.0,1094.9190650979663,1107.3368907277656,1109.6358655365652,1081.3418161464124,1097.774019172904,1111.287068258941,1097.774019172904,1054.393026152156,1099.633250122841,1097.4309374799577,1079.47313574285,1109.4651425082939,1085.2389822234732,1079.0739452350417,1069.1773323789575,1063.700205152169,1066.7760682869912,1095.9584011909706,1146.6166661995244,1073.870145940808,1053.4522691994448,1061.6281354426087,1052.3317316427265,1026.6199627860653,1051.2887857908831,1050.3979256904659,1042.8438111822766,1044.0385639363144,1028.7105613182473,1049.7938275387305,1018.0229652751348,1047.7980834461641,1003.0330492478217,1015.5097747514402,1002.4937329795833,1013.8129077038878,1024.5475391897444,1013.4203897899984,1007.346352676492,1040.7537856993977,1011.8762646484632,1005.2377983625863,1047.246277263524,984.8157736839836,996.9323098021258,1017.3089682630673,999.7447207044917,1063.6410353978981,968.5001461139232,917.405631430068,914.2261612027125,875.7297750830808,923.6098238673521,822.3155907786064,895.6468495871239,834.9796106384007,859.1730947416239,821.6506987876108
58,1304.0123179693328,1291.2483791879276,1270.1051538171296,1265.1284766720737,1262.389275921551,1253.9705794870824,1245.3360919517959,1243.4811339499042,1244.612818813473,1242.9164117460678,1237.7135742584192,1264.4624149768692,1230.396593871148,1223.0907329563902,1213.5400081784337,1210.8398517729202,1198.6687619264521,1194.0052895607155,1193.7963822608735,1195.8405678155245,1192.4160198101358,1189.1420565416724,1187.5914183932305,1182.3143866687133,1171.9946800013436,1148.923800416093,1171.948897438892,1163.823364706886,1163.0440025245616,1175.4601195327518,1157.0025916554132,1157.0792688312981,1152.039293629974,1146.549232377136,1152.8550617827295,1149.4571624712726,1152.997398509523,1147.5382239611731,1138.430670243516,1135.1226918533066,1131.9845811921264,1139.8449603824351,1129.0147982743988,1121.613314874608,1114.3049251379032,1116.7424002699822,1131.644360797265,1119.2643828552639,1122.575355394043,1117.5116950308425,1121.4514304353236,1130.3679874866275,1114.0,1122.9365388159445,1100.1808605105941,1099.8327129140646,1107.7503053005025,1098.7907831977054,1142.513422236464,1098.7907831977054,1102.1178112182083,1090.4797258866301,1075.7447622570658,1098.0819884474913,1092.4460722095769,1101.042292617337,1058.094012325164,1074.689638645629,1068.8728349436396,1068.168092135471,1061.9119151548962,1109.108361482269,1036.543526462502,1069.1488470457157,968.2373251498326,1068.0011379486923,1036.6503632078848,1032.0530275830547,1039.689839891253,1041.7957692252123,1035.431315336231,1025.4875173155988,1020.0772585862921,1019.1351921399196,1053.22174482839,1032.8557186611945,1026.4524702911976,1020.4803750160612,1038.634147428495,1013.404405804551,1018.2082342559047,1016.9255631502591,1034.810668916947,1015.4729087383713,1004.9948187029872,969.4558523626027,969.9248627632472,974.7942775513775,963.0184856773809,962.8594435241617,966.1469200576304,959.4823337308759,986.5686316185414,915.6393984512182,921.7410151463105,908.6214569270643,823.882984796474,867.7179589708122,900.614591378539,927.3384576129698,877.099824618654
59,1310.1058635975191,1305.7537877439418,1272.730438900427,1272.810503304303,1270.2953313639314,1270.6600184035633,1255.0263245430674,1251.6939207282412,1255.5362587937288,1249.978925010982,1240.7877004658662,1241.750212364438,1231.614737112985,1232.185642635338,1222.5660212709968,1207.1915445125596,1191.744294016757,1199.6944840663023,1206.8985574207868,1190.4034206393067,1197.2713211717532,1200.7183987398826,1196.255072044979,1190.5183532532337,1176.11540162041,1166.0437300431659,1176.7714568570036,1168.0078408231188,1164.9430235936898,1169.6141700097037,1162.8974368655158,1166.268130148545,1154.2783971692306,1156.0142345375475,1161.9728029700345,1163.467782600345,1146.5478280814305,1161.1982425956753,1155.58273019323,1134.3632549440463,1138.0210898033283,1132.7819054406082,1136.445137442473,1121.6023955426704,1147.6531859570587,1127.006577955848,1130.51152851272,1126.0209686963017,1106.23970131234,1126.3291362999726,1118.3553981001678,1103.6680659188214,1114.0,1124.3347978588276,1099.6508865575947,1101.3658539161424,1081.626030129732,1107.4476335468398,1101.2725421180771,1107.4476335468398,1180.198214336367,1107.5051044752809,1124.725327121482,1109.2598176045658,1087.5357190178056,1083.3257433728045,1087.7016476052747,1075.8455238308616,1070.3859700846788,1089.128822918281,1046.8915486573399,1060.7868632038726,1077.1146213900204,1057.2397159407149,1092.8163849802922,1086.5094300433252,1051.8116561398633,1071.8189533841633,1053.8466234371456,1074.2728078719829,1048.0103956597222,1057.3356560063157,1033.5845848561585,1019.3824595013762,1052.8422136275985,1025.9583420369677,1020.7955772883063,1035.511036274927,1019.2654968241565,1028.5771495238996,1007.087053551343,1031.2584969462196,966.2152293360851,1025.205825988828,1023.4311537042956,983.5895097918116,979.8753260165105,1002.8607172533086,993.0646373367346,979.8137561115789,1019.1973753085335,1032.067208473535,1016.9223660581322,930.0644607992008,900.3140784914059,934.6887336151095,847.9278422367728,907.0423633131296,885.5003179413534,978.4744644978847,852.0449360979381
60,1300.1464049626006,1295.4595658978196,1264.8693495493285,1261.356955273845,1259.4532135287777,1262.840911678711,1243.8431328859024,1245.9952486921711,1245.5652658222243,1243.0880133229807,1228.1680715626253,1218.7682406932367,1222.753515031071,1217.3779319333275,1212.9524310574611,1202.523746711001,1191.0174724217327,1188.0872939892647,1194.7352354307181,1189.8655832477357,1196.6240666260028,1194.5449521672722,1176.838217576626,1183.029281580511,1170.6175369976017,1167.8950299237013,1160.384172732643,1171.1517990921839,1165.6620066173396,1164.796000132514,1157.5129511442287,1150.1823684872147,1152.666297619152,1145.029213891352,1130.8042857058817,1150.9364941459035,1143.9487284700217,1144.7389664154202,1130.1351049438908,1124.7957122154398,1132.126686624887,1114.2469278286148,1131.597847961999,1112.9777135073273,1119.4998174486614,1139.0017305790998,1121.6167143974471,1125.3713779399009,1135.5529607969875,1115.703881448209,1112.5606783364938,1091.7536865678642,1114.0,1115.3716997264023,1094.4222510943264,1105.3905519634363,1087.4838329158224,1099.590017700722,1112.1187536808545,1099.590017700722,1170.856749545199,1104.0134888808052,1096.603337593092,1087.3264727968303,1088.584133560269,1043.2163436504911,1074.7538709596326,1071.0878463204708,1062.593373764787,1073.253714964923,1051.4642825508017,1052.6493687008247,1056.8403955206736,1043.3839046413023,1068.2152507065352,1097.3092506351845,1051.7423048261603,1048.1525465460886,1050.10636728586,1041.436251938952,1045.934721265981,1013.9869947876515,1007.7870882481164,1052.1393310895896,992.3104461506996,1017.4005601647641,1008.8101870558786,1003.2946821829173,1004.0185736500475,1016.2519185140569,1015.6266786379068,1041.3729295834505,994.0942569768264,996.7834221598304,1013.4677866851573,1040.4929466744843,952.6264244374335,996.3964461140863,973.2096427473455,982.2582414626115,951.4628570341688,944.1912926519514,979.8826202773573,1007.422377237689,1099.590017700722,953.750255319926,902.8502207898993,911.336684597136,796.8079878628163,894.1949852858054,860.0122136477495
61,1303.6254444525575,1299.9657276937965,1261.9667520748771,1263.8987206014408,1255.1655153659399,1256.7652597713318,1239.932084414379,1237.0255468863534,1237.809402611712,1240.7646167359185,1228.4427277699997,1219.001416755114,1231.680308818144,1212.6363383957928,1211.4164024700844,1229.8153914457203,1197.6069541236493,1188.0207848188265,1191.8945623668674,1196.2223216624866,1195.3149933053664,1195.1918748144249,1189.2892347126158,1175.6399839556543,1169.579915402434,1154.2578869962203,1161.1788743493921,1143.7427807036843,1156.0727676833899,1165.0750921803256,1159.958888183608,1136.4409855764343,1145.9410700652907,1149.294989595464,1143.4203028981347,1143.1374687362695,1140.8503958657334,1159.4982789160376,1154.5076146991305,1131.7272916017391,1125.2057749498686,1182.263021862877,1128.1065447078604,1123.8272333104333,1117.9472494659467,1119.073922469236,1116.933690868731,1114.4478113605555,1179.590719152211,1113.4898278665419,1120.103990296492,1105.4529534031228,1114.0,1115.8044716502127,1047.6793424909265,1111.5332414631976,1061.3344618589997,1096.346039180693,1085.8306002474906,1096.346039180693,1099.6371791334568,1081.8763594281195,1070.9672630416649,1088.639747858182,1080.5545476382276,1067.0186910379944,1050.174417235032,1062.1739118663265,1051.7672160883808,1063.2323392615572,1056.1070390795517,1123.5018572480612,1071.8544451578991,1052.6084073748893,1062.6394825687985,1048.220487642374,1064.622929593831,1060.156908554051,1045.3481500392727,1031.4418685224043,1030.8571668411205,1021.4794322139998,1050.435778617546,1026.543749738147,1019.6731874875451,1002.8435283269943,1000.1533203158804,996.6722064275467,1026.7456420312365,1006.294848905879,1001.7749696287518,1007.8106580303098,1019.1243303530831,993.5771355060405,1003.8251545717227,1029.192746893762,1003.1234188104146,999.9555038131621,990.4048013657724,922.9845119484082,983.9154430416788,962.8701481694642,992.1039288547271,957.045259418593,921.1272392706344,930.0491542995438,793.2812977401437,876.7525273175291,906.4562827897693,916.6010588907994,819.0987638042205
62,1300.556149821219,1292.1615785020037,1266.146324971235,1268.6862612793168,1258.4244988062626,1253.475390969247,1245.3603449747313,1244.892207639214,1244.0591878580726,1241.693930269123,1232.6548615764568,1236.499190210647,1223.2978069223261,1215.9246871552984,1202.0190227369567,1220.459270143895,1187.896782602044,1199.8852683186544,1192.9751035145448,1188.3357776434445,1187.0924252108412,1190.2406460225623,1187.3280521904685,1176.2795361098244,1172.05324710012,1156.3852453879992,1163.3391386091228,1156.7308031428202,1156.4458814192392,1147.0093489360188,1150.3169452295913,1147.6182778672035,1149.7575796724466,1130.8717641219835,1148.318802119385,1152.6066390289868,1138.774271501654,1148.229528917131,1127.5786016740833,1133.496387000584,1124.3474275011336,1143.1909106663168,1123.7932060874452,1128.1670544656274,1156.045255388641,1125.4582015556612,1122.1133379544108,1112.8530441761459,1103.762897990062,1112.968236964014,1125.142614693858,1114.7904233926504,1114.0,1110.0799073152862,1122.0568784690477,1109.3480189433026,1104.0215884510712,1101.0681683202754,1082.6443988615797,1101.0681683202754,1095.5407902571174,1096.8419586243058,1129.6958300687693,1094.7017846767953,1087.6163569176322,1083.9589951369408,1080.3231246101016,1071.3795762261852,1073.8866937254875,1064.5596349894347,1075.4348821507112,1032.5804302852046,1037.021099426935,1064.5182941675846,992.7209426082704,1052.1093128357002,1033.7732000111919,1050.2711295369118,1048.5369258741503,1031.7694761466992,1038.0005481042504,1002.9305148775832,1051.2939013568957,1021.8258081541405,1024.3622058208398,1014.1842339817084,1008.1803784721038,999.0562346689746,1015.3539952791848,1009.6477524256709,1012.5919846148022,1034.493854670924,1009.3429153393366,1012.0648671217847,1015.0746858032255,991.9049096887849,1000.6327505389277,989.9558847847668,980.3247707674336,962.8161796507814,966.4266902031826,907.3935525641746,919.2462848976434,930.386505782867,1101.0681683202754,874.7049882952183,1101.0681683202754,892.9619333914794,938.0083643258467,822.158538037522,1101.0681683202754
