Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,gemma-2-27b-it,bard-jan-24-gemini-pro,nemotron-4-340b-instruct,llama-3-70b-instruct,glm-4-0520,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,gemma-2-9b-it,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct-june-2024,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-70b-instruct,vicuna-13b,codellama-34b-instruct,zephyr-7b-alpha,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
50,1287.6147835763943,1275.6499523809175,1270.9499749543454,1264.247310813023,1260.237737625554,1259.1740301456837,1251.3503549140846,1251.3594757861297,1248.3597385100454,1245.5869267606151,1230.3045110675414,1215.4183503285592,1217.4279373715046,1212.2549813454732,1212.01846591934,1208.6870548334805,1215.6711959070765,1204.400148226587,1203.4501323767763,1192.0142184988702,1193.0557230878342,1187.950683434075,1185.91437790868,1183.1075396613862,1184.478694009839,1181.6839058061703,1179.481854171772,1164.3958938639016,1164.8133042892684,1162.9029501890698,1161.600877785398,1159.2831112523158,1157.1961810255673,1154.4294004157962,1146.8480124854486,1150.124540181267,1150.0368916044674,1148.3332780369403,1146.4257822910115,1148.1442632299231,1130.2076408014973,1135.722865780305,1124.9494253206117,1127.093940272638,1123.16893017656,1124.1033393781674,1124.3827900568403,1120.7126269168511,1118.0555224955574,1114.0,1111.1269193677012,1110.2559639967108,1110.7144204224924,1114.0860608328094,1114.5120231737117,1106.4452046572028,1106.178933263316,1103.454208163286,1102.7075702234515,1096.5828050517705,1092.4821720473176,1092.6365176976594,1092.256931550197,1090.3802486339432,1095.3657182370616,1081.2181656874072,1084.952393427002,1085.0516052040816,1077.2042930482094,1087.4590009913436,1079.17521130289,1074.9559111618764,1073.5033509096188,1072.7077323737049,1068.8627932077063,1065.6370463258772,1060.960753497096,1068.6774550011737,1063.3823690229278,1070.082029848803,1061.073196608018,1054.0249224471236,1040.0433242190095,1045.5730569943232,1052.063486930966,1042.5269354767725,1036.391948192031,1045.6855686236156,1035.4255905116484,1037.668004543369,1037.5598989524046,1027.52273457114,1021.6297580764068,1027.3349409618145,1019.2517278437792,1022.0447252757676,1013.7223463561176,1008.578653902938,1007.1207116065387,1003.1091307926382,990.076859824025,986.00320513812,964.1129591488292,953.9725893657352,929.6739785603456,934.5293889281396,921.29066271247,925.7017930374792,909.0725046782916,899.4026496136689,889.9308760427039,867.5576563669351,840.5885201995163,830.0890546129457,795.8948992351941,
51,1288.947050063452,1273.9274683209192,1267.4509274989723,1262.0300059213248,1256.1075212592216,1260.031788474735,1250.9345938471868,1248.8495254841027,1245.493450038412,1241.390512705909,1230.4984658824535,1223.081721891003,1217.3726354709113,1205.363624464577,1207.1403906954256,1207.3554426765877,1210.36030187962,1200.3988021058103,1199.4928373548066,1188.975177784377,1186.7108325526065,1186.1631366173046,1185.0124911488183,1186.3860444644,1182.2362514955594,1177.9206627281917,1185.3163749062362,1172.5367743834431,1162.6802750609954,1159.8578211117515,1157.7353384290443,1155.6976361480597,1153.6602313333765,1153.7387752886868,1149.8526687394883,1148.4385103227091,1149.25862135458,1146.9163412583898,1147.857048706862,1145.3181458942418,1131.864552110114,1129.5935410594554,1123.813908285361,1125.467850207693,1119.894013177071,1123.1880552296109,1117.157577365525,1119.5664701485068,1115.5315252532198,1114.0,1107.8072350049097,1108.3913906945422,1114.9916428857846,1109.5466634683974,1104.371890921951,1104.4699457613592,1102.874330822743,1103.753091295298,1106.7421017904917,1102.707038592246,1095.0139844586383,1092.19970930068,1092.5145344558332,1088.7266072107634,1087.7490431138062,1083.0154471805658,1085.8506229672116,1083.8978980320535,1070.94643354691,1079.6593349668017,1079.9144239726484,1078.556596649962,1073.3993552708266,1071.3581482869022,1065.2298926833632,1067.6758589759468,1054.918594701198,1058.8729899020918,1069.557183865249,1062.0210491088756,1060.8094165502152,1051.8269308151666,1043.3060898765607,1042.795117403552,1046.0588148274787,1038.8047196702487,1041.5020103925417,1048.0642029862986,1040.9887140899557,1037.1511450793475,1036.3844141610411,1034.2606180746343,1031.2492293657292,1037.9180773313808,1018.7088978483172,1014.063910739452,1014.0927647557352,1006.7568636108242,1002.6937589130156,1003.054874370997,989.1685337196024,983.2439342114352,964.030598734635,957.07697561509,935.6248345879236,930.6002411980896,918.9218755807768,924.836112989962,903.4659001916672,893.7636280383663,887.2544589937675,872.1318305573122,852.9687305881922,818.9426786559789,804.3062660208775,
52,1285.6510957821845,1272.4088191217386,1266.2106267843394,1261.2150795391124,1256.2324640565273,1255.2526671104215,1251.0301244187192,1246.5446091768492,1246.61709912227,1238.177121526351,1226.564678996898,1214.1384717000717,1215.887705136357,1207.4816426525656,1207.550536248625,1205.59367026587,1204.8310410239335,1199.566859028262,1199.4763811352657,1188.073689656758,1183.2511101411865,1186.7772127564754,1185.2493030979963,1182.1967764090246,1180.9148926656692,1176.9670732418283,1173.0539572736234,1163.5775449260962,1163.067778025453,1160.9059629779936,1153.594751113997,1157.0350331441214,1160.2359178240588,1152.0150660505492,1150.9668520549633,1147.368451367254,1148.2268204398756,1147.3063660635942,1147.8604038233416,1144.8249042165849,1129.9076170258588,1131.322791051818,1128.40229931394,1123.8708882505966,1121.771129439083,1119.575660684551,1118.3428244496172,1118.8612326352852,1116.1443398836152,1114.0,1105.1598817562733,1109.3416072828834,1108.0586022277794,1107.7549108402577,1111.9723862095605,1106.4220361149478,1102.4952980647536,1102.559688662378,1101.6679661051576,1100.6015934146274,1090.8388714471098,1092.1638073925803,1092.45518110914,1089.1678747532155,1085.077279600189,1082.7392586459514,1082.7663701810325,1089.3316996379665,1077.5313101002866,1073.1845571155932,1082.4249766480766,1078.8969840618477,1070.3110666122986,1064.8952891771,1064.528510158776,1063.5088427404366,1075.049302556244,1063.1885148971387,1060.9954666128683,1045.693220077807,1059.4328973883166,1054.808665698506,1048.304981614972,1042.8040262479583,1029.2443065573975,1040.8574942650002,1040.5294572169057,1049.5743029892146,1035.031850702412,1036.8419538967769,1036.4236767631105,1033.3446007638358,1027.2603428243576,1044.2361332533033,1016.6778781005606,1013.9528915278944,1016.5830674167524,1004.9350772163916,1006.4404774008852,1002.6825848880616,989.3122948946752,987.1622161124096,965.2789792292504,951.1723119869766,932.0903711267302,927.0791168743228,928.1209164009337,920.0382233701974,904.7660552502928,903.113398697782,881.0715415245818,868.8479566219904,841.4879430083901,825.7214485143164,791.6035694863168,
53,1285.4338401724194,1272.4135678908915,1265.075101111482,1259.320911934189,1257.2689916482154,1256.3580845559354,1247.91760390044,1246.9653565723625,1245.2258052476457,1238.492732025795,1226.2994573926642,1211.1768223487602,1212.1022288440474,1210.8279063556165,1208.9938849926807,1205.9923307307715,1203.6114444132463,1197.6151659689394,1197.978998326539,1189.3735976836506,1185.6793810838683,1185.4755761417346,1187.4941124101156,1176.9050431662724,1182.8190886543962,1178.0041555498117,1178.7669317862203,1163.387953874154,1158.836391527559,1159.1358661900574,1155.508232596919,1155.9559689850523,1154.5753819306071,1151.671773440098,1146.503911610792,1144.970663941594,1147.7740785520843,1149.1150497054584,1146.857828815995,1145.1369741357762,1130.995970975673,1133.173153114401,1125.0323975137885,1125.2192215652983,1123.4498731631293,1122.1336099727455,1116.390311320263,1118.240712057118,1115.0298729223014,1114.0,1110.7593836642104,1110.945395491441,1103.5298438242903,1104.445522342632,1108.135105921045,1104.0980878805626,1103.7069723896252,1100.097713785894,1100.7478404099393,1099.8175896183752,1093.392461755227,1091.18119471765,1088.7104272119936,1088.7018098763724,1086.8954077214348,1089.0722759813257,1081.9626881681652,1071.8969218256937,1079.4502248083509,1077.9056279649571,1073.2622037483331,1064.571860440824,1073.2859604411988,1064.8872316898214,1066.279793885642,1065.5663754164443,1063.0327055561802,1063.1333912540465,1058.7349753569106,1064.296826943606,1061.118922109512,1054.66489352284,1043.2515035450667,1043.1032163745722,1042.9184385618998,1040.11692925162,1040.292034812525,1035.0044360124864,1037.2017909773017,1035.710425573588,1035.8000349135373,1031.4979575512623,1040.768254015464,1035.0750750918749,1018.1515310694106,1018.296949184378,1011.661322809074,1006.217070122704,1002.5452348352284,1004.71380008033,989.7428246447756,977.878160219342,958.368658256244,957.1714279354086,938.83618276725,925.9533763160556,921.0638044584474,926.544508293481,905.4585588303304,901.5777059114208,881.37483041276,870.3337300431508,850.6070476018338,826.2618310911446,799.36435434739,
54,1288.9056853014388,1271.4343609835526,1266.404758008263,1259.2078050769926,1253.941655918626,1255.8291421274516,1251.098134480285,1246.3835504459782,1245.2839141976697,1239.0477970034844,1227.4928294490333,1218.2191901384783,1214.1424866578575,1211.887567072814,1207.4185216076496,1206.1982963332748,1210.7338807868753,1198.56211566248,1199.5352389380173,1187.4689332384946,1188.2596011616274,1185.8021626049524,1184.0932059649842,1184.429509335588,1178.7962570714635,1178.610330734882,1181.8190039426834,1163.7767655307034,1163.7308717335009,1161.0293881851471,1157.001456063903,1157.581202867714,1155.3743151755757,1150.489516219012,1147.8167529094312,1146.822017925085,1146.5780083724037,1150.8407025295453,1147.441530674595,1145.5119567295642,1132.6837894585474,1132.722704759727,1128.587578256485,1122.406793363653,1124.9986156744928,1123.5910791710974,1115.870791419919,1114.702431955484,1117.9700236079316,1114.0,1110.1860658630062,1110.5855309953995,1108.286676888716,1106.1186354431277,1105.8283501226035,1105.8546162356236,1103.1923354546625,1104.8437545380143,1101.9041241906395,1104.04993942587,1090.9663187097872,1088.4146142707805,1090.9774843645168,1088.488079764962,1090.0155797413877,1085.865540981058,1082.4484510605057,1076.461566636681,1078.1498159962744,1079.7606041728368,1078.028902144448,1077.8378708794658,1073.903925725875,1071.6924453200984,1068.7390224467763,1065.872700473927,1067.3593975844583,1064.917988087234,1060.6104062272254,1068.2802020380248,1057.5816706888086,1054.5998891802224,1045.3391986979525,1043.4689245207749,1037.072505350718,1038.282072736902,1041.368066607237,1048.1993439932262,1039.4727242678682,1039.3563302253028,1034.7827830521524,1032.613111759636,1036.695153420811,1041.5024169504427,1018.9215263443306,1020.257958570608,1010.4657776076594,1014.5305370038436,1008.1630801810534,1005.3977653338436,985.8022015028748,984.1322991591398,956.5102654247602,952.7532278744504,934.0118136142364,929.0880766470672,921.253834906933,910.8306465930992,899.2448640572164,888.9962800698305,876.3767482815995,870.19093366235,841.3742840837461,813.9792474670955,796.5457587892298,
55,1285.804115249201,1270.4582950772517,1265.2391377337613,1259.7190702653252,1256.6696763351702,1255.9076894349123,1248.7938404922493,1246.0273775481442,1245.1000836706412,1240.62864619658,1226.3900309437008,1218.0785683016893,1214.0918860318543,1207.5692591054176,1206.9104220771155,1206.7967879655112,1203.8504654780031,1200.9876324471095,1201.448930287198,1188.3931849484838,1187.6844911663002,1185.155325287511,1179.2048081114358,1184.536634668027,1181.4568308383232,1177.089715820819,1180.2181991597722,1164.115383833317,1160.488958326418,1160.2944467403163,1155.745705017564,1156.5884421670007,1155.99492806307,1151.8787131446757,1151.47741289648,1149.9907350700933,1148.5191113106548,1144.9549136944424,1148.7955731087595,1144.8630359163149,1133.8665305127688,1128.7143947547677,1128.6600010616612,1122.9301738759114,1124.046804344037,1124.021088900261,1119.943736970478,1113.7649190416737,1116.3005908568466,1114.0,1108.764382827745,1108.1853706348295,1102.9773447905309,1110.161061058751,1095.479310534945,1102.9082378618878,1103.5270310414376,1102.324934865703,1102.3407249963225,1094.7578446508592,1091.9309245774675,1092.4761945699838,1088.4487513884667,1089.2495293036225,1085.2363977845414,1082.2034923606784,1083.008557681967,1083.266837216824,1073.255812248408,1077.4124879424548,1068.8684951699893,1068.2377029468855,1071.930548858133,1067.8611076386678,1065.0741571833555,1065.4970081376769,1060.7654245524905,1061.5357707368566,1058.0963746030657,1066.348721684253,1057.7594571296177,1055.6813859194049,1048.3786445591838,1043.2136099209945,1040.1535048479536,1046.5946685590038,1039.0107163967596,1049.7586165395478,1032.2355070038034,1030.4059163011536,1034.289592326386,1037.1546978736778,1022.2511758380102,1036.4235449418657,1015.4726437790628,1017.008154325328,1017.8142670660258,1009.784837249183,1001.2435191328716,1001.7242371887938,990.9792563927138,994.810583225546,962.2969526076636,953.6965025412114,938.2150204488216,933.5203911703496,925.2459709430334,921.2727450135284,894.4672775482851,894.0834136166543,884.5307152744831,872.8994446324924,843.6895466567536,814.0149921793992,799.9154239472908,
56,1286.6786547536703,1270.993423175163,1265.8686496528296,1262.8431198487265,1257.0585240847786,1256.0655775486694,1251.145952250594,1248.1810902875493,1245.8502169256576,1240.832313342314,1225.8208278599927,1211.2223897188771,1215.7333386754246,1210.9186473246682,1207.6303716490734,1206.6563777121976,1205.195916847225,1200.3828707040427,1202.444556752688,1187.7046907574872,1185.0060042479597,1184.1818507605674,1189.502859395071,1183.5155677345815,1182.040556090409,1177.2944631356106,1177.0489936395584,1159.474808506067,1162.6881958118213,1161.355552052768,1155.7962307886792,1156.3346815579905,1157.8655093224725,1152.4236844490645,1144.0514640438355,1149.587251168717,1145.6291913314135,1150.6154354783384,1150.135182900593,1147.1856755221745,1128.6017326205367,1129.9422440291155,1121.9104885544475,1123.5438328483615,1119.8831021087333,1118.2198170470751,1117.864570003459,1116.6747381629652,1115.9095071981728,1114.0,1110.6716164744869,1106.6555884321529,1118.9425023459833,1108.1422107639532,1096.9533055773843,1103.691720386686,1103.385814651986,1105.3729024201098,1104.8404348499405,1098.5477848115122,1092.9596402618554,1091.463619729413,1093.5149384369288,1089.1185955000078,1090.9899749163587,1086.811153770204,1080.482795780431,1084.4907368757176,1075.8086864330303,1072.454683659623,1078.933281845054,1072.5931997444748,1072.71619319938,1071.0566860315953,1070.444014019609,1063.3338704589717,1068.1734087399805,1063.8776771845555,1073.1040359661065,1054.3310354666378,1058.9361837555175,1055.3526721070434,1032.9327019034831,1049.3016752519834,1029.8410695315051,1042.1422887060935,1044.894968991188,1033.8151221227129,1037.2613314894766,1040.7406206278597,1034.1634781816178,1039.0833026751288,1046.5883393701715,1024.8229067227137,1023.2544905934324,1021.8712950104508,1015.6182377221708,1010.0259847970744,1000.9495282800398,1002.5687918754024,988.8421750592004,982.027014016804,957.360454368646,956.2411184185607,919.8679131603528,932.5427180909612,925.9491672717352,923.7128376094548,891.3983344383732,890.3566006305649,882.4388033658084,868.5958792398163,835.6907382465458,817.1634183384257,793.255234726114,
57,1286.623795136201,1269.272163675562,1266.0217274890465,1265.2897761137042,1256.2115571936015,1254.2946910966891,1248.1322675200831,1247.3722232948803,1244.756844199445,1239.2616113107504,1227.095087494832,1214.8373431848704,1212.912061295972,1207.1749849678988,1205.3805388945586,1206.1031795155025,1209.365927971139,1201.5439471928205,1200.115542247925,1188.9431445742628,1186.9121357101217,1183.056912214965,1185.2108318965206,1183.4860154404398,1184.7313795415976,1177.5561126046664,1173.598773035168,1164.5417808672755,1159.993854865207,1161.6572679259398,1158.1757706156116,1156.4065311933614,1158.242235135592,1152.0680592810097,1145.0214399587087,1148.4631291138107,1148.5983567858605,1147.8858737576331,1145.3938734524004,1147.7205106512872,1133.7693270747502,1129.2441850652317,1127.020066359256,1124.1536708418678,1124.1522943945513,1119.9709415951615,1117.462499119039,1118.0899188804167,1116.198212182116,1114.0,1109.7345219116526,1108.1320829992496,1111.499486754511,1105.2464985570289,1108.351113523915,1097.4681510874966,1102.4019404905655,1102.8510439447246,1102.6863416683038,1095.346726214168,1094.8682662977249,1090.1389187097168,1091.8148626501586,1089.8014783039698,1082.239263573736,1087.3964147064703,1082.5723687553636,1084.637990836482,1081.8052154241195,1079.237366690167,1080.8677279735753,1073.4886377224514,1069.8796002039055,1074.0603298034007,1069.6254496412976,1071.7416210850442,1055.64393624716,1061.6278866834302,1063.9680514937422,1065.1354465143377,1058.0264920368268,1053.878610254803,1041.700325404832,1040.8158013095365,1040.590656627189,1044.9595459942016,1038.988954403745,1040.9281111098703,1035.2592316031073,1038.2704285279535,1036.2662777285411,1038.072848582198,1020.5970823550468,1031.4789939510338,1020.2054062573028,1015.3527339739225,1013.8193065968948,1011.477375784718,1004.9350890122172,1010.8494327120626,985.9039792429232,992.860790811795,960.7859457437332,953.1112932360464,941.1001109583208,926.6409050047744,922.6484491057686,916.9074197171188,898.828375299528,897.9704008255006,884.8849069596463,863.7849151395375,837.560410859065,819.5719465708477,803.0922877492433,
58,1287.2184164532816,1269.271313020927,1265.950166824048,1260.3785114530017,1257.1780269692028,1257.008119999743,1248.931835449114,1249.1839737051805,1244.8236935898792,1238.050647867926,1224.7402806466268,1219.4044691640468,1215.243336267965,1204.5977699441485,1208.5105558045943,1204.9918688927205,1207.566945419153,1201.476540448106,1201.1266229937862,1187.465719423611,1187.509372375232,1183.7941367151825,1180.389352449523,1180.2557371308162,1181.733614732927,1178.5507514800993,1175.7969679080666,1168.3861590139454,1158.864854608756,1161.411289992217,1156.930484317119,1159.0278449120574,1159.8506509994038,1151.704029698217,1148.069977687004,1147.4883507488346,1148.8562887304995,1147.387228180054,1147.189238118185,1145.1925989780086,1131.7357250735502,1126.8676787059228,1127.5334941266012,1127.866617109761,1123.8321203553055,1122.7800054604545,1118.771498976977,1117.2977108744558,1117.6295149492646,1114.0,1113.3474228699793,1109.5381587812071,1111.507594743956,1109.0263424785262,1095.9744012130222,1099.5314545174724,1103.765236657959,1104.8778427112254,1104.5812498091286,1102.3786757466914,1093.119977697541,1091.9913389688013,1090.7786863551355,1088.5120689457897,1092.3676699162484,1089.7530140568558,1084.173600558663,1081.8228216845632,1083.4298538960777,1080.2233956561145,1070.7921000230883,1074.907565106494,1069.4876308860323,1068.004394207002,1067.6056791863955,1066.3453839930212,1075.758484874548,1064.0139940651252,1059.9134151959538,1051.046700964689,1057.4871996692748,1053.1132821657138,1045.4729420482429,1044.3100316357154,1042.21730291114,1041.9408621790146,1045.243495863551,1047.137028757311,1035.0939140302737,1035.5794475384864,1038.4898529422558,1034.7250584168646,1023.73478316233,1023.1346247347144,1023.2729949993752,1012.868920431816,1016.1429142273817,1005.9545012130318,1000.6096588048875,999.5215022971051,990.821541644008,982.362522130809,963.0679776239202,959.707850052182,916.9184279263968,930.1054200956823,927.983056075793,918.8485014370414,901.7448729659768,896.1965958859316,871.0521121038399,866.5414909910475,834.9803035759509,821.9689182534121,797.3434424254499,
59,1289.9824532607404,1275.473961400879,1270.294651289868,1264.0786658918464,1259.7173235681755,1260.4219879466823,1251.753604936367,1249.580713002575,1245.5069878930735,1242.60309303972,1230.577637994048,1216.9624707547837,1216.9776476255706,1208.227184547225,1210.1362798714613,1208.2699371019037,1207.6807571264037,1202.0767759426808,1200.8306155483697,1191.5678630039793,1189.6741336184175,1186.3466427209637,1186.579979444541,1186.5756154001497,1184.7330375997826,1178.7230168590445,1181.8294735817608,1169.3082584428637,1164.2416624114803,1161.088656690314,1157.728170936823,1160.08492525486,1155.725442350722,1154.296051808688,1149.159795802051,1146.546676762794,1146.1043721158253,1150.8702612473762,1146.001806560692,1149.8205195301798,1134.4096362935693,1131.6147813609714,1125.1333258611812,1125.1187330341645,1124.759393085047,1121.6424300350964,1119.4596895673235,1118.9460615187377,1115.5256189427175,1114.0,1111.3271151255517,1113.972926742097,1112.4279410411716,1108.857119197847,1110.9845692795302,1106.814799118686,1106.8957006768997,1100.9299662888634,1106.1724821524965,1102.414117120121,1094.8863721101252,1094.1746837109172,1091.1584075289777,1091.7779689659787,1084.1707253828106,1083.044712748038,1085.6560059156295,1079.2772954263278,1079.913043411197,1075.8565831528726,1076.5097244305384,1075.4686907013595,1075.3293313518905,1072.602892532117,1069.3166080676633,1069.1363440597415,1058.9524644656,1068.3764191255314,1055.196652780057,1063.5126884796637,1063.4297593504668,1053.231518630172,1048.7143380776106,1044.1156016261843,1030.6770257691446,1044.304424420398,1036.6492773568116,1041.5202685580502,1037.041437767959,1039.4285348523704,1033.338947170634,1040.6684405377705,1037.383437049896,1035.0232777156762,1020.7137967522408,1019.066516546314,1014.588782879777,1000.9506289231456,1004.6507817734408,1000.6874972351268,985.9002499196744,986.6305444684996,967.116658933388,954.8917853742456,931.4321744717898,924.0169095082218,919.1480385696782,927.6570508557762,907.752435113534,903.0003764455488,882.828737687645,880.085411287128,841.490261531162,823.6545009981972,815.5277733980271,
60,1287.2699889815524,1267.116171715278,1265.7625748676185,1261.423122791506,1256.005385674461,1254.1788487874546,1249.037614853457,1246.7947836490555,1243.311364071719,1238.4784645647746,1226.2819708164654,1220.1782168532106,1217.5814805987377,1207.1237708256367,1207.075383788669,1205.9903500560354,1205.9064938032016,1198.4468184359023,1198.7271783603785,1188.911004963918,1183.9040454849626,1185.1126660926725,1181.8042630010984,1188.5232942162495,1183.2240096514809,1175.4754630280931,1178.2398189480582,1164.3959287659095,1160.9643525392194,1159.0331088962491,1155.4944385558883,1155.527977679209,1155.951459971398,1150.8019380186354,1149.388221892372,1147.3739239716904,1145.0533663423728,1148.7589886617354,1145.5882108095357,1144.973358495521,1130.8690792914786,1132.376449559223,1125.1231934510572,1124.700052388601,1123.8521566080858,1120.5672371477,1118.8357758552097,1121.4617713611665,1115.4124691069424,1114.0,1105.6086861901128,1110.527981869459,1110.4516359779268,1110.292091873656,1103.641428693349,1104.932269366619,1103.0541524676364,1102.6980251731666,1094.8052378008033,1100.662946837468,1091.0035641930767,1091.4252380229727,1092.359707666274,1089.2701709370008,1088.6253711339136,1087.9753830021723,1084.6042066511998,1079.2284947958155,1078.241148604126,1078.2695321920985,1073.2416385296046,1068.7229657721373,1072.0087496017363,1063.459289081544,1065.990897540585,1064.5438490454944,1060.1194890660004,1061.9227172933693,1060.256071462135,1058.5024134341584,1056.213438448,1057.9466876062415,1047.9462078243432,1039.8060058276571,1046.3775257670443,1040.7601449955537,1040.4903603625469,1042.57044620432,1040.3152944206872,1037.9291060489902,1033.0010331285166,1028.157443561855,1038.8852401721233,1025.0377419218137,1019.0031845608008,1018.2258316743212,1006.2415151566304,1009.2770958203932,1006.037657247435,1006.8212532110869,982.8904448150134,981.636425184442,964.0859199028704,955.2148605213044,934.121657136536,922.5656776608812,927.1370130487078,924.9391221467544,901.454990861546,905.0292105971316,878.740264713502,868.1682436052961,835.3864897366534,820.8206990932922,797.4518783189628,
61,1285.813892648967,1271.0653554646574,1266.6319404260976,1260.9172745077576,1255.6210386371918,1259.036258504596,1251.507125429655,1247.88705517156,1245.345784149746,1239.409673940509,1226.100110682884,1217.119102142764,1217.613825595136,1208.9491406222137,1208.2706393419712,1206.429802976552,1210.5484697817838,1200.5135590304658,1201.1277196315689,1190.4111212286116,1188.3165704019598,1186.5392874271956,1187.9621595499848,1185.1830222323742,1183.2668942328928,1180.008163430969,1178.501472228651,1166.4382474663155,1162.0529634966429,1163.0119511778826,1158.9380894627902,1157.0192996714643,1156.5670182950348,1152.509620848702,1150.28186590233,1150.427203396153,1148.546084004985,1146.2267126648094,1146.661389047311,1146.234384594639,1131.7135003749863,1131.4844692579495,1130.7518160885295,1123.9973495928198,1124.8112294977886,1121.5959775333408,1118.768938964129,1118.9489610263909,1119.8188272551615,1114.0,1111.323137016666,1112.4920983032284,1108.5069848880764,1109.3954717079864,1107.8634521593044,1105.7348864143391,1103.5648069042086,1102.8945210576994,1102.6238138593387,1097.5289294443564,1094.849031930528,1091.6721306041995,1090.501329277839,1089.1319676473563,1088.4869740405602,1085.393176666419,1084.1308597523223,1075.3294618501168,1081.1447636452776,1081.9271581956689,1074.7072166539256,1076.940398319337,1072.6141028856473,1066.8092740545185,1069.7862844992796,1066.837880192939,1058.343766407046,1063.4010997571936,1063.2710498945517,1065.9825611158735,1067.1176836618413,1058.3092655171336,1050.1977200257832,1044.162845505016,1047.5348371251112,1044.3737725199337,1046.430376874871,1031.2388779341604,1039.148954768874,1037.132315872507,1036.0380672452195,1028.5811800982738,1030.1588160395231,1042.3149567370756,1016.1047957533312,1011.729739202981,1015.9807552246948,1010.6408268843963,1000.2913919862924,1003.28885787136,984.8959056986048,988.5103056834756,970.5329225940528,957.3455806150718,929.4347782563806,931.6671748213143,930.5671763761852,922.1388467376908,905.0132509835568,893.1588496572236,875.0257596975871,867.1907266652294,841.9908100422734,818.7313648802455,803.4478972883206,
