Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,gemini-1.5-pro-api-0514,llama-3.1-405b-instruct,gpt-4-turbo-2024-04-09,gemini-advanced-0514,claude-3-opus-20240229,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,yi-large-preview,llama-3.1-70b-instruct,athene-70b-0725,deepseek-v2-api-0628,gemini-1.5-flash-api-0514,gemma-2-27b-it,nemotron-4-340b-instruct,glm-4-0520,yi-large,claude-3-sonnet-20240229,gpt-4-0314,llama-3-70b-instruct,qwen2-72b-instruct,deepseek-coder-v2,gpt-4-0613,command-r-plus,reka-core-20240501,glm-4-0116,claude-3-haiku-20240307,qwen-max-0428,gemma-2-9b-it,mistral-large-2402,qwen1.5-110b-chat,llama-3.1-8b-instruct,bard-jan-24-gemini-pro,mistral-next,mistral-medium,mixtral-8x22b-instruct-v0.1,gpt-3.5-turbo-0314,yi-1.5-34b-chat,reka-flash-preview-20240611,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,reka-flash-21b-20240226,zephyr-orpo-141b-A35b-v0.1,claude-2.0,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,qwen1.5-32b-chat,phi-3-medium-4k-instruct,gemini-pro-dev-api,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,claude-2.1,claude-instant-1,tulu-2-dpo-70b,gemma-2-2b-it,starling-lm-7b-beta,qwen1.5-14b-chat,gemini-pro,wizardlm-70b,phi-3-small-8k-instruct,yi-34b-chat,gpt-3.5-turbo-1106,openchat-3.5-0106,deepseek-llm-67b-chat,snowflake-arctic-instruct,openchat-3.5,llama-2-70b-chat,vicuna-33b,starling-lm-7b-alpha,openhermes-2.5-mistral-7b,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,llama2-70b-steerlm-chat,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,falcon-180b-chat,mpt-30b-chat,nous-hermes-2-mixtral-8x7b-dpo,wizardlm-13b,llama-2-13b-chat,zephyr-7b-alpha,vicuna-13b,zephyr-7b-beta,qwen-14b-chat,phi-3-mini-128k-instruct,pplx-70b-online,codellama-70b-instruct,codellama-34b-instruct,gemma-7b-it,palm-2,mistral-7b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,pplx-7b-online,vicuna-7b,guanaco-33b,olmo-7b-instruct,qwen1.5-4b-chat,gemma-2b-it,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,mpt-7b-chat,chatglm2-6b,chatglm-6b,alpaca-13b,oasst-pythia-12b,RWKV-4-Raven-14B,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
50,1289.888657356554,1278.4637384467303,1271.361389853375,1261.4435463876414,1266.4269211236283,1257.217300199966,1259.0593201233353,1256.2725773330926,1255.1022272137684,1251.7173916326715,1243.566049636024,1234.8794189382322,1230.9907578080933,1224.35673157511,1223.7852463142672,1221.6928242548315,1215.4200532176924,1210.017832973331,1209.8258057241376,1212.7328567665093,1204.2526659067032,1205.389281486013,1198.225592016727,1193.4645642270132,1188.0781807700807,1186.7085731957768,1188.1457815030858,1183.7395553108297,1170.7598773905206,1181.0419666906023,1181.6934351414109,1179.3005675636086,1168.7807789145913,1167.2411221892125,1158.1323357706278,1157.97027188514,1154.1943982255953,1151.194754638605,1150.9651748263054,1154.5459513501578,1145.860643447045,1151.0701090139517,1144.3620939776001,1139.9781641449686,1139.516126112779,1132.3180875292867,1131.9673762098873,1130.0405491988802,1131.6474449597981,1127.1798820628937,1121.461896527858,1122.9390228383834,1121.9783979163296,1116.7035928500256,1114.41160467095,1115.2137260740105,1114.0,1107.143761748647,1106.2360258647086,1103.9675824499857,1109.9684680568423,1107.1260794134105,1099.0080527649266,1102.3716480811804,1110.2361283749415,1102.8308304853986,1093.3228255807921,1091.3876177214674,1083.612483559898,1081.683768038668,1077.9457395480126,1079.667957743178,1074.3437337581854,1077.361457216793,1077.9759705081915,1084.3761637803605,1070.383411594519,1069.482967210225,1065.4126645248464,1053.4814901071181,1064.7747622766053,1079.8731865372301,1051.8223684153972,1029.1078686332937,1049.3826311728585,1057.5404837732199,1062.3455667388162,1050.1741894229058,1043.47299590782,1016.1103244999761,1030.2994305642997,1032.3129430556169,1036.0342803849164,1034.9246367297524,1033.6345716807955,1049.6431715480223,1022.4004341288164,1018.6005656758392,1008.8409150809042,1018.496391394289,1016.1774678080624,1009.483060863819,1013.0988187385619,1001.1540060973939,988.7046369506033,1002.8488853017329,986.5327754816078,988.5724003495217,983.4705154173905,960.9706707018859,949.4411543570924,944.6112509357357,912.2347345017212,893.3053823308728,903.0787779361937,890.138023585444,891.3244753378126,894.9922000604171,851.8777776828149,836.0470372175505,811.3485610488715,781.653861544492
51,1290.4804619307456,1287.2310517217174,1275.3522722709408,1263.9287010276253,1262.0901820703002,1265.5807010726176,1265.1682691137821,1262.2531531530326,1255.1020869155573,1252.2791450038253,1249.2047011894865,1238.512588017641,1228.5954317855694,1241.0963427034844,1223.9217911469013,1226.8532579807684,1216.6982969390583,1215.7338473941923,1209.4854001324939,1207.3648449894163,1206.2842470000219,1212.3998997702874,1202.7262753605632,1192.574892267398,1194.8842628045368,1190.9490600546146,1189.891641035445,1185.6485992867379,1188.258725118048,1183.5206946541293,1180.298778416795,1188.1131901322046,1175.8680613471743,1164.161888359496,1165.2470700846911,1158.0274113229793,1161.173164169526,1154.1325754624531,1156.7136123481218,1162.4478473203212,1148.798790202501,1147.3471914604543,1145.5369995727315,1149.6109822762878,1141.1628010064092,1139.5688550331652,1136.2699656238215,1136.5779849530531,1135.403452780767,1136.3175964841444,1130.7889981606768,1124.7098606521154,1123.1775175559558,1126.2833446358013,1118.5257116837279,1118.4398475060464,1114.0,1112.851250367064,1114.654778146316,1116.5631577628974,1102.951102890955,1109.4480402925565,1104.2638846263517,1102.3910184324104,1105.2002198352952,1103.6280820771556,1098.1884776515767,1096.0263642898353,1083.9384101035403,1093.96907310658,1084.7703272681458,1074.26666674618,1079.213029738305,1081.6760006681545,1072.9230639348086,1078.222133514544,1076.4012737452008,1069.1813182258354,1068.9613441600793,1066.3665469055409,1070.318844742122,1062.712787538133,1049.5200871057575,1082.2385567656452,1067.6527984908462,1061.0129791334589,1051.7970255917592,1047.1880298809842,1051.356092324193,1049.2078033569728,1043.1846021667423,1039.398801224193,1040.9927361383352,1036.7872861299184,1034.4037590898147,1046.6442095405773,1031.9671737088274,1023.2124543252619,1027.0110815069295,1015.5370761452467,1016.4949752510385,1007.3804924039175,1007.1080162101524,996.8336452155277,1004.8161441623635,999.0524630049815,992.7348863192325,993.8946246471945,966.2513561822934,967.6639012673454,935.496393152753,947.1558024466901,905.8954632474437,900.9751165033645,900.8767605534814,899.072930085534,900.7252386745309,896.1867982110615,864.2801130245474,851.2955146075528,831.9257336642323,769.306628697159
52,1283.342529653606,1276.3723014573338,1258.3641478033328,1259.1539813092481,1264.9234547621954,1257.0113201884342,1254.5015064435456,1256.8010675530422,1247.9451619388528,1246.3298500244264,1240.800801580362,1232.1455615258965,1240.6049567779978,1226.1715596831132,1224.1852935905076,1215.8196611438243,1215.1261218221312,1203.6291133759719,1203.9225913869209,1205.720080440412,1199.2071012393808,1202.6841453056018,1194.7546443424076,1186.3042051467942,1186.177413809236,1185.4042375353933,1183.5669350530766,1180.546022465367,1179.2804497796628,1176.963386589296,1177.1342273399227,1173.2163431177942,1168.9207641649514,1160.151998067562,1165.6305586399112,1161.3180799853494,1155.502678396812,1153.9596994377393,1153.0515142214422,1150.3935749318202,1143.6120761269494,1141.924167590838,1142.0521509371406,1134.1220381928792,1133.7828556627946,1131.2247653402846,1130.9866816311182,1130.076184933584,1122.0344893040615,1127.3927411337195,1124.6459221943041,1120.821752444724,1116.9923800939164,1112.720747531715,1116.585917739938,1113.4463008143575,1114.0,1104.585586502136,1110.3341983668724,1097.4408790094767,1094.4672979137881,1099.7157001589474,1096.5431728022504,1102.274039014241,1107.7492412054798,1099.531284036152,1088.4459008028962,1091.1203043839018,1076.0658587641126,1079.162849615695,1074.894491075655,1080.365299602278,1068.295477654875,1066.9787157263702,1068.9142049596962,1063.5655243765116,1069.6515236928701,1061.6741328789653,1062.4336544274438,1062.7650172714657,1068.1764568358658,1062.2066624825354,1063.0568943018843,1055.215437261118,1069.7948985514126,1058.613654756869,1043.0042284103329,1053.262878025313,1039.5094026335528,1036.230893544084,1040.9862858834915,1039.771414896339,1031.414051974441,1031.7802399555985,1023.8942709052168,1015.387146712187,1024.5024559364806,1017.5284526360203,1016.959116388036,1017.3836952415925,1013.5771184673678,1009.1190852084748,1001.0930491903468,982.2793770538567,989.9892472617779,992.5038095212046,995.155684224112,978.9296148463964,978.7217947796084,952.2744878307648,960.1127075093908,947.4667534020862,912.5583035054453,901.770311260945,906.4968843705644,883.3642633618712,890.1208488746889,895.3827912605938,876.3439160997913,832.1827550781472,814.8520302476697,771.6390929136325
53,1289.2787642790634,1284.8932060265645,1266.0693611423121,1259.1919336130693,1250.6191652443317,1258.5569774001062,1260.7552189383634,1256.3325182261874,1248.1546204009899,1246.7234316565648,1248.1350436006567,1236.4701848804625,1229.35721130296,1232.7942830236816,1223.6264663748043,1219.732916236854,1210.0152256339422,1206.7992043006582,1204.2934708612759,1201.4064988177797,1204.5085693554784,1200.856077983135,1198.2832814941958,1187.6201163968817,1191.9099265548593,1187.3447682581093,1186.9446625566518,1184.8183927668258,1175.1025108462015,1180.054095221008,1179.0617336917562,1174.10859328606,1172.7726445279507,1165.1553102067933,1162.226754059454,1152.6409543223585,1159.3293605072374,1152.9004068233073,1153.001557165442,1165.3676285541653,1147.6981744548023,1143.8425461869356,1148.3818471744034,1140.2048612010442,1133.3191627646065,1136.8191099555395,1129.967981085153,1130.9157916120125,1135.0259026695308,1127.589226554743,1125.9238389533925,1127.3556049722126,1122.5914828807843,1117.4686800367672,1114.449349424991,1111.0541405265772,1114.0,1110.9744533048147,1099.828287327417,1101.7923233890351,1101.1552026179202,1098.073021295229,1105.738322673075,1104.464776165527,1097.8144982031931,1100.3747259969564,1091.6489145591547,1084.4360542397903,1080.8979470949091,1079.0063280926718,1080.2375260353283,1073.8273896189344,1073.95468001638,1073.3702436326107,1065.687782644317,1071.6822121665518,1067.2592971821384,1062.5110662545587,1064.7989940207526,1060.4139669848212,1058.8047221859515,1064.2994363762123,1051.8639931311664,1065.7463113466026,1060.534234286145,1033.8902444392857,1043.726217861482,1042.6908734136518,1045.0068757644337,1048.0748275444066,1041.9855095559171,1032.636235286224,1031.964149802356,1034.9790214786801,1030.3959063493417,1019.3763277385381,1036.8609753865785,1020.4276703607468,1015.1792411688368,1012.1532132766507,1008.9519858703111,1006.6115453972743,1000.0826859259735,999.8444567067381,998.4951880402467,1003.485264233107,989.36920831105,978.6151107955313,960.9006044045747,964.3883024180458,933.6009682038533,947.2171889048167,904.7449427181169,885.3052817360311,899.0853595012318,884.4296092404372,894.7666065885953,881.8021831364631,873.3958021491871,836.3720456730455,811.1183266495646,787.318628060468
54,1285.570182839981,1281.6596692537573,1262.5020074459212,1260.3739824225304,1254.5454983973932,1259.4533929016052,1255.5675530936342,1256.9547823869434,1247.4030490958262,1250.10025670593,1241.6056645455583,1236.2230128864835,1221.3616980607562,1240.0504758641828,1219.512333245994,1218.7725191223499,1215.8430402630866,1211.361872705479,1213.8522795211188,1207.712955359305,1200.782026338141,1204.0435678062577,1196.23202199575,1191.4672957809757,1189.271066036964,1185.0257151586766,1185.1401519135975,1184.548977976514,1176.95707820485,1179.4329583653675,1174.1423572515323,1171.3298745782458,1172.8745619554052,1160.9701479964538,1149.9263313640117,1161.923677543563,1161.528520650881,1153.264817034828,1152.764945098983,1131.230260681165,1142.9449428459834,1145.9737231827103,1143.2654190402664,1142.5651806856267,1134.7957949421825,1134.5809227172808,1132.3161611208184,1121.7204226348913,1140.5324904917247,1130.619853219508,1125.2073417850424,1125.6335247026786,1124.1395725684602,1118.6148703447611,1113.6805189192069,1113.9596472473322,1114.0,1107.357312705296,1110.337497846573,1104.5940363492412,1100.5954264484963,1104.0957871521275,1104.3259812315468,1096.9711599284435,1100.9200333900742,1101.5828298251008,1091.2417184111694,1094.6768820994998,1078.9024401159236,1078.8521300044213,1076.4154921807765,1069.9687947702407,1072.316040345801,1069.5698962785184,1072.1580309975577,1067.861740911369,1065.161629313331,1068.9224556201607,1067.0603012276545,1059.593942458302,1070.0882729849795,1062.7249297501785,1066.6630631945427,1047.0144073438914,1057.240948417928,1072.097290594106,1052.134829383168,1057.2310125844065,1049.2229715554895,1036.2329173905705,1042.8367933643126,1040.1138290172808,1035.4991610506268,1040.2829128043168,1030.179838539866,1011.4601062333846,1021.028952693961,1020.0596437999558,1010.297112061736,1014.3723709677723,1004.7907940367054,1013.3732656671534,1007.0488923928887,1004.1680591368238,990.9959544380733,993.7872879981775,984.7482398867251,984.2755343423781,987.3824840385035,944.420813924469,934.1880557879294,936.9563167397333,904.9445184835762,891.8621732939381,906.1982529457683,888.532966450426,890.3909845337099,894.257300176941,863.5024915313578,822.2415743947822,806.8869733854857,780.2535982797771
55,1285.9258652866529,1276.253408459718,1266.9605279981045,1260.5646763801199,1257.7576941867237,1260.1534371611256,1256.9127512812277,1256.6978318513743,1251.4995631136014,1249.0076931247936,1245.211034033445,1238.5028838977867,1218.2971595734803,1227.9499094111648,1229.0639195123008,1220.6868267898767,1213.073302527439,1209.170466651801,1210.4207293947577,1203.8991428150202,1203.4999115740484,1203.4104602089833,1197.9358499137888,1187.5016457300333,1186.1637932848655,1188.3219154278638,1188.82819769887,1185.4279042080707,1185.3684661664433,1179.7830147024388,1177.7573067042258,1173.7695662624103,1174.4381697506042,1162.0336404590987,1151.122598683325,1163.978670648435,1163.7882366411923,1155.2325621650684,1149.7146095609062,1141.2869002147354,1149.981970046621,1140.8715102093065,1147.5955570703438,1139.0399127530798,1143.1102594178053,1138.3408723757734,1126.9439510181583,1127.5550510082492,1127.0222711868562,1132.5715184035894,1130.213916087821,1125.3921898455858,1124.5687708456385,1119.8257471979146,1117.9556502441646,1115.7953082035428,1114.0,1104.9843070363522,1106.039793149383,1111.5119534555865,1095.5357437190441,1110.160406593752,1104.598353819031,1107.0943393099224,1095.1183679956964,1103.5061119039742,1100.2810595475362,1095.1056222456637,1082.7665458620472,1090.7474672699777,1078.3918739919704,1082.0484266871345,1073.2772259176236,1075.7270041183624,1076.4850743566485,1073.4622291701176,1073.0113794550084,1068.583888572793,1067.9934331594734,1059.5451713826142,1073.9708152064438,1080.2498812096776,1048.5178559485403,1079.7155073720578,1074.659006305007,1079.1859968299411,1054.2536393077357,1049.2504198281658,1046.411178470842,1067.4808151409416,1039.5426957589825,1042.3893460221511,1033.1368696480718,1031.812395925252,1025.3299349169627,1048.4256297603479,1025.3293487959315,1025.7775301450815,1003.2103311562913,1014.0837965974705,1009.1197828965071,1006.6160259133285,1007.3807607175811,994.2689447853463,1002.8747738034989,999.6337065131275,990.4823017770198,977.3969649228544,966.9608506342443,964.7974755114037,945.0521411199106,941.295085044067,912.8835974888514,902.5121261548726,894.2084906349031,883.9834709060067,890.6547582366155,892.3702990897133,855.8372817978037,817.1887206916083,816.165408755274,794.1086363598848
56,1288.7861479241787,1282.851349437804,1266.1596373289458,1263.1213768169177,1266.3609382049099,1263.016760792786,1259.6496252003308,1260.4759826129985,1250.751617464989,1249.879195201103,1246.451044019292,1240.6433020057611,1226.5051386951627,1227.1833498358237,1227.9587475421636,1222.405565334479,1218.0979000855914,1219.34917341547,1214.3160609050092,1211.9390073769491,1209.6245512809082,1203.6897973101918,1200.8178351662582,1192.1443118963907,1189.0240456454517,1193.5350474312295,1189.6073207336353,1187.601612459448,1180.2331034957474,1184.6027723746188,1183.2040944324544,1180.6635701660252,1171.9812192869013,1166.0908126463305,1149.540032859375,1163.217489151953,1152.885820239941,1156.8471686341204,1158.4271785006235,1151.4584459682774,1151.2367537240402,1152.6418762967073,1142.832792750994,1144.084404358921,1138.2051940425467,1137.3835667988678,1132.6400995524937,1139.4860759052494,1134.3871307742752,1135.0370500373465,1133.4012123422635,1127.5073190276798,1125.5819410151607,1124.0819131311496,1126.4290787199238,1119.0802457329933,1114.0,1110.4849062206358,1116.915867031581,1113.3858702225662,1103.9787400316673,1101.6317253228408,1105.769286227046,1105.3251039619881,1108.6763018914462,1104.4051190908124,1095.7157117635068,1092.9016809261211,1083.5991408063396,1086.9986990173825,1078.6130036664472,1072.58962437009,1075.0124280953596,1074.738246599136,1075.3561896504334,1090.3144908971785,1071.3332310945589,1071.4838421135412,1071.2687420239413,1058.8425548666141,1069.802486045305,1057.7291066145665,1058.8276843790677,1039.0735196758787,1076.4187737793573,1068.4733846966133,1064.5670524653328,1054.0608515426175,1052.24680278703,1069.7170998766364,1042.7357882880885,1040.424720029791,1039.0264040987104,1039.539860141844,1024.0255024984683,1015.3779955120784,1039.3255786785498,1016.2134703504129,1018.6864509879387,1018.3013619421638,1020.3359551575726,1014.4579196148244,1009.3300278902499,999.5500239965116,998.1362598896968,1013.4812871618136,984.8495761868879,981.4078077284009,972.2747317404987,967.5945781611783,945.5709453925515,946.4183519920756,901.8738797025313,918.9426184798424,901.8463901953869,900.4979378182423,886.3498193673208,881.7374444027174,868.678509468407,837.982468514248,809.7855312043986,792.4976698847623
57,1288.732444589654,1279.7600748741822,1268.7735266396762,1261.8854165576638,1260.2785147589882,1259.5962516469317,1257.2258520983646,1259.0972764832143,1248.8685626644497,1246.529152400067,1245.3431026556025,1237.3606492722638,1234.2625102449226,1231.0788281857585,1220.4987973468258,1224.7273802830182,1211.8291146495037,1211.537446280401,1203.8924249355732,1202.4350507995982,1203.326904860098,1199.807301745006,1196.9219974221614,1189.0456316861917,1188.8709214614705,1187.4956013494868,1186.6766019709814,1183.8418090255675,1176.868189725979,1178.5106515751177,1174.5675693265503,1177.7608835271233,1173.1758140004877,1164.0364907345984,1157.8286223685116,1159.9671253716892,1157.1733807416326,1154.121691323285,1149.9652656016258,1166.1626878718828,1147.2045253830565,1145.6125218670638,1144.829628225896,1140.2624514693464,1134.3321777720855,1135.7626383729985,1129.8634526720807,1131.6464402506072,1130.5763401066947,1123.858015757146,1130.6744716791034,1123.8184351406078,1119.2350024279299,1123.7170894257417,1112.205671208268,1115.662034547668,1114.0,1105.3737648788538,1104.85466391118,1086.6458538513145,1116.5906663596847,1101.6007991144056,1100.3889165061987,1103.1558767380943,1104.9583091193144,1097.0130656560784,1092.9337105811908,1090.3512185912564,1075.5677939456234,1079.7418821039455,1073.0027252999444,1067.0906042654783,1072.2246923975908,1064.2706574561967,1071.938553708697,1075.1648876903173,1067.8249911314454,1063.706252731111,1071.6527652474524,1062.5360688649448,1040.593803510888,1067.1547231902684,1058.241768221984,1064.1737554241868,1057.6645757210945,1050.8707534696168,1043.0855105311593,1048.9627588346648,1044.8826582497995,1016.3417075756569,1042.4121537808228,1046.707419727566,1031.2539835303478,1032.566987953603,1033.1155891124845,1025.9964399967225,1024.7325092185984,1023.2000589719053,1010.7952964749003,1011.0476517249516,1006.9993820461651,1009.068943305848,1004.2221516939759,986.6902897727285,995.8963438750907,983.9953922342842,990.797234944585,987.8879371340188,973.336563473267,968.502803167016,951.5292815788315,948.0544157156601,915.210474824354,910.0697432702175,896.242288541776,883.1905831259568,903.9925918766784,890.6191878131694,861.0831550770918,834.5569951456883,800.6542646781406,773.724246096479
58,1290.9724620291977,1279.111955764749,1267.5871163333914,1264.5699058964087,1268.8150932181961,1261.298351808311,1259.5617111963393,1261.5017573657838,1253.3213223488451,1253.1301934163707,1245.3011929824365,1239.4634507138744,1230.956427602663,1222.2931111726875,1229.3601441134765,1225.4690488884635,1218.9697532417754,1214.1716187485176,1214.2051754442518,1212.7343684689617,1205.3020609618602,1205.8562594663958,1199.8931817202829,1193.0334669671229,1189.0331809297254,1189.6040736258583,1188.6995270450057,1188.6902316477472,1189.1712050283932,1182.7288862616829,1181.9882900375637,1178.4783160171705,1175.7998452632128,1169.7142173457582,1155.6435730141393,1170.608257667831,1164.1538042283064,1153.1400445917798,1153.2717133063425,1137.3499123628067,1148.8565301690091,1147.0848393340566,1147.899057368712,1143.814077073042,1137.7540887797627,1138.6620426745685,1132.4681654862889,1132.7015924382454,1128.2153636257508,1134.3748033534212,1127.3566715883535,1124.613438208653,1121.8309826975537,1121.11525799627,1118.979744403594,1114.2712204560771,1114.0,1112.3557251237844,1110.5409133534895,1103.3537947805632,1097.3724347377124,1111.7172817471883,1094.6936446393265,1099.0831868837213,1102.215954764172,1105.1742202103082,1094.2441520945254,1086.9525722840037,1084.5342098776764,1088.3530353045396,1075.5653021361725,1076.3258567632995,1076.7661405646072,1072.7378792866607,1077.568443958161,1084.2358073698047,1074.0684425462023,1073.3665463297498,1065.4802660496189,1066.8375540843494,1065.8414764100016,1070.7664604599745,1055.6659145698006,1063.1272037821723,1067.3516719749903,1048.2167678222954,1067.1767250816392,1050.229218664631,1046.0128563403125,1035.8306322231533,1040.113361568709,1032.892158024255,1029.6932976668795,1035.108956434398,1039.7441411966092,1034.9730843419225,1021.6358641314172,1024.3388138608302,1016.1598864365036,1016.2182929231016,1012.6465114227741,1023.5152660710784,1001.502554561906,996.3127663334251,994.7615594337858,983.656115333594,983.052145896771,993.1168411960097,982.755725882999,958.9763502743452,943.6283427929756,948.5738187156494,903.9800070185928,902.3491589777178,905.2645961695713,892.0143319552719,891.3845757770666,890.3107219230902,860.0132845265495,831.0109101150998,814.5738028684663,772.1934884072235
59,1284.5426132757416,1277.4854298773962,1272.6502793516593,1258.7571174242253,1254.4210113467602,1259.64124542641,1253.1846637774638,1257.9801163406855,1249.9362242283764,1245.785661861698,1244.8737830005998,1235.5803016563846,1229.496756191425,1227.24481051867,1224.1567393973278,1222.046156341757,1218.4976099065534,1207.400251559196,1211.1853984950258,1210.386459820481,1202.8479874129875,1202.7973227101998,1195.0388363065053,1191.21547896649,1182.8673660341292,1187.812432347081,1186.632574885096,1185.3334260344386,1179.8671945572924,1178.5027089080504,1177.0796548305175,1172.5265384928261,1171.0800274271446,1160.87703570838,1146.2386847882335,1155.8847847633647,1162.9182986386813,1158.6734352527264,1155.949334109931,1146.0434009904411,1147.2020144160988,1151.4288317959613,1144.2416936749878,1141.7923033480533,1140.2414682320396,1135.9019597242582,1127.8514976874967,1131.798671512508,1132.9760824410268,1128.6708530447186,1130.657836518411,1125.4480202437026,1120.7941115390172,1120.9262907333477,1114.1072851176973,1116.163859892782,1114.0,1104.4073092870376,1114.3993833075506,1118.7217954557323,1121.0076161883794,1096.3674480376435,1100.2726623452318,1102.39854425063,1107.6968477548085,1100.8936934628061,1091.7191302057956,1088.4152907791072,1075.5824466375057,1068.8367504410364,1074.9076931276718,1074.660708621433,1078.3863525275437,1076.1577667096399,1059.9979287953356,1083.7799283598029,1067.8861171641636,1071.6847088785119,1062.3731246197265,1070.4517999417678,1064.2706964338508,1065.0176207477384,1058.3759674967882,1053.6785701651431,1033.008355151982,1051.5157812172997,1051.2035366040056,1047.335626170409,1042.0991334837465,1050.3851485611021,1038.6559588884938,1033.555696418077,1029.9974043882034,1033.001476778252,1035.2098539767271,1058.560848892469,1019.4714405679106,1021.9319869891447,1004.1702317531428,1006.3415799614417,1007.296398276472,1008.1566839425539,1010.3620844510225,991.3737009940916,998.8024102077283,991.0175468650485,993.2575356725632,994.9277294997856,974.8354052137996,961.1718703342802,929.337264503219,941.2093025743594,914.4903576936164,900.7316544325597,888.1788935059598,894.967547192602,888.17108141259,891.2901048778691,874.583073688504,823.2154510283882,803.8208120795556,769.7063791922149
60,1288.3335469657159,1279.1448345112565,1269.0755405418574,1259.0095639713034,1264.8812420685515,1258.8219719258973,1255.9217625568588,1256.1054465811428,1251.9784781922885,1248.7892598757783,1243.220876286332,1235.5002997030317,1228.3765003864685,1221.9816109129915,1228.617885660532,1224.0915994005336,1214.1411243180996,1209.4028922989355,1198.2214381662698,1205.3278037180694,1203.0852492679328,1206.78779447854,1195.4189184529314,1189.7272552693798,1188.8830029935914,1183.9687209521378,1184.9942687857251,1187.3665501503817,1181.3972259740797,1180.0409705056047,1177.2089180317546,1179.8464310270651,1172.331746579653,1163.2065141480302,1165.0340240515536,1151.4809759152022,1156.7320669391672,1150.7190207132567,1151.096562666289,1154.419142801474,1150.8471316448595,1148.990047588309,1146.2564566330195,1138.7640233909742,1134.8957732152178,1135.1392829461192,1130.8210970029772,1124.5594394946884,1119.8767977482398,1126.9295698460992,1128.4960074959365,1126.5934099125861,1121.0665809855946,1121.6385901104322,1120.0146962257745,1107.6393947320114,1114.0,1105.7036538831326,1107.7663046150205,1104.0051352914459,1114.5312320310045,1102.7746885943611,1106.1105169332377,1085.7794725867489,1089.2859768312592,1097.7742088184923,1094.496457715906,1087.1345716485107,1078.9526046207716,1081.8366054987314,1074.2334646949107,1074.0467176232887,1070.793338753852,1064.1935002728646,1080.1807318358524,1072.202913901622,1065.526955994419,1064.0806072971384,1065.3058061963366,1055.8880849323964,1060.229897162446,1069.0805932802023,1042.8429119973162,1056.6341374467115,1050.260105416648,1053.6597609061187,1061.941515284534,1042.6469901167047,1049.0180005882632,1026.1908387514604,1043.747658676326,1038.8219947147563,1027.4666016140118,1033.2203686449825,1034.2809608588936,1005.3182607769725,1021.1461556871378,1014.9801962019382,1013.0652054840288,1008.1895696362723,1012.0091671854981,998.2498337860649,1005.0113008160109,991.0508331195423,994.7662133085834,996.000935816261,992.7057566119877,978.338722085771,974.7030996891324,959.5527543009958,955.8077763322885,944.9967692388608,915.5417867515021,914.5080740133013,898.559421078229,892.0373208150226,889.6409134239216,882.523438688106,869.1735061323786,821.1129847134589,818.5844901583214,756.1912845595768
