Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,claude-3-opus-20240229,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,llama-3-8b-instruct,mistral-large-2402,gpt-4-0613,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226,claude-1,reka-flash-21b-20240226-online,command-r,qwen1.5-32b-chat,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,claude-2.0,mistral-next,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,dbrx-instruct-preview,qwen1.5-14b-chat,gpt-3.5-turbo-0613,wizardlm-70b,gemini-pro,claude-2.1,claude-instant-1,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,starling-lm-7b-alpha,gpt-3.5-turbo-0125,openchat-3.5-0106,gpt-3.5-turbo-0314,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,gpt-3.5-turbo-1106,qwen1.5-7b-chat,zephyr-7b-beta,llama-2-13b-chat,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,pplx-7b-online,zephyr-7b-alpha,gemma-7b-it,codellama-34b-instruct,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,stripedhyena-nous-7b,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,vicuna-7b,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
26,1246.3384416682482,1236.6178670246254,1231.187843378506,1232.2770150050608,1216.908674186717,1186.6245257239348,1178.1214070132974,1169.0963906083953,1167.5496082574964,1164.3336123943825,1160.3500053267994,1154.1331957906157,1149.0314256218207,1146.2329061671462,1139.697747744865,1140.183303781114,1132.649000347904,1136.8152220668646,1137.448938708486,1123.9797335443072,1125.2539956387002,1109.2852464838584,1114.0,1115.0863357381554,1107.5159979507396,1112.0457362645657,1108.6015077338184,1105.7881634859461,1107.2625736218429,1109.8462896899534,1099.6110171802957,1100.03056615964,1100.9911225981411,1097.990972538151,1097.0642681859658,1093.4952772432969,1089.992527233881,1091.51438754146,1082.6296198224256,1082.8537018064608,1088.4918630430473,1083.7862335906157,1080.362878198699,1074.9737616749376,1077.1544065167454,1062.4693854517438,1071.1516597463938,1062.3966781241465,1063.1801897739515,1066.7096405902948,1069.1423841642682,1062.0978260005354,1059.5548983248461,1055.2021272580373,1049.5272690998013,1052.658635512716,1050.2148764972867,1037.9926606815343,1039.8353915670086,1037.1656030931942,1044.7381995889373,1032.781146040349,1035.954029823007,1038.214118209714,1029.8634974317597,1032.971355292896,1032.332298803267,1025.739994169075,1024.349288640915,1007.5927159737871,1006.3483355344948,1006.4438885777795,998.7171244218007,995.5242133342297,996.7826091667531,987.9182873790445,966.7297662869457,956.6023161586941,941.2106197090079,919.8704674820888,918.1154625772929,904.8057371376067,895.7324204838237,895.126443418563,879.023363057001,867.2835929090013,834.0986073156772,813.7627962065574,789.7412592050027
27,1241.3151750486886,1234.885133598332,1232.078994655817,1242.6744023959575,1215.423270559782,1179.5595724328675,1176.6100430229874,1164.9728276765927,1162.4044215475842,1160.083634139999,1164.3946981896452,1149.9228643029626,1144.6814088341882,1139.5154964068145,1140.9056525015121,1135.5753543238145,1128.3248281809442,1126.6388831529177,1128.3103272904536,1120.661538515198,1118.8148283448556,1099.1653725973833,1114.0,1111.8176428203444,1109.2664974931954,1109.383081445299,1103.2278948629582,1104.7523290427189,1097.6739075841401,1097.3666154815985,1096.5969533959305,1097.1407707358412,1102.7857110010132,1096.6441925431402,1091.0989164649866,1088.37256205909,1087.8068661671546,1088.9805745130018,1083.862262107155,1084.085643730993,1079.650755528181,1092.8679511559103,1080.4775991716724,1069.2548670984097,1077.2247168841916,1065.4892744614217,1069.4633367997922,1051.6290087533198,1066.8017238431923,1062.295062048951,1072.4565545257133,1055.073042660565,1052.9508282080046,1050.9916685168746,1046.5786136710572,1048.715991352963,1049.5915290828934,1039.353555420997,1029.3206488042183,1039.1864937590205,1033.7624346532702,1046.9642354120426,1033.4569807610028,1029.2103428578012,1032.7674165330163,1037.5649121289634,1008.1530406437337,1026.2661132967123,1025.948041919472,1012.8997301391544,1008.150026416757,1005.6620374862987,992.543273732,987.6531186193864,988.2796149131552,973.8877294049721,963.493660228821,951.3511455278724,934.3422943307578,922.726919268279,910.3124837147446,902.3132453248342,900.8840114336894,882.4130697394805,881.0866052810951,872.74938971637,825.5074918496912,810.0328583732864,775.5137521737317
28,1248.0771120818117,1234.6067710135746,1227.2222496850968,1212.6465603657416,1215.067478908117,1180.8017263158097,1176.7179651064291,1166.8108943494556,1166.155004239902,1158.9429004992292,1160.7663352156105,1148.6059880878202,1147.217998237698,1149.042232335859,1141.7896498922398,1139.7636016672839,1128.767742947644,1131.8680328180512,1126.6411767419597,1121.9857539111167,1118.2995990555928,1122.841668295178,1114.0,1112.8352037140457,1114.3540050349095,1104.8191028794838,1108.4625496689962,1100.1448625891212,1099.1650723727857,1100.275360920724,1099.6854924095603,1096.6010936755972,1095.7782859345273,1096.8792738425882,1095.6934893725045,1082.1702977257398,1086.4154408443455,1089.0754434787543,1082.5798771959367,1080.4649095035306,1089.7206531355519,1081.319845249061,1076.9591957357275,1076.4724482307033,1076.8151874614073,1069.8864063656588,1072.8422750874572,1065.7468889020183,1065.1465354151876,1066.057688682436,1059.1400097133094,1059.085489529336,1054.6794629854787,1043.332388145998,1053.4241370575992,1055.772339733002,1052.6417839675257,1038.3059809364972,1043.8603557043364,1039.1622545625814,1027.2259559742529,1028.1911586060473,1029.8246957184654,1031.7654664882311,1025.2826800530975,1029.7281716715133,1021.2240282644009,1013.6408070564588,1023.2097535884471,1013.9544026730036,1007.4409779983264,1004.6873173346717,997.1834432039823,988.1602994330286,992.3818313351778,973.5900592542718,965.5471452544284,951.9403958379561,943.2650615618903,923.0993022237438,922.2033513680653,906.7686286401168,894.4257561360243,895.7109499508023,866.067188343018,869.1246284162899,838.1652594451281,809.7968012045993,779.7350364275943
29,1245.2228562726102,1230.4780683905403,1225.8160083236598,1219.7670221820879,1213.5150935040208,1179.546972030144,1171.2455186538957,1159.6367493349735,1161.829048367309,1154.9675046857676,1157.2538719556703,1147.0640533974874,1142.504950484963,1136.9023265139176,1134.9826356297401,1135.2047360471513,1125.8610902512075,1129.2197054415287,1129.1838183616092,1118.8611417689676,1118.5338426060468,1116.7141162701769,1114.0,1102.5873734245747,1106.5214008425762,1105.8830147898648,1096.1266713654072,1098.4536437348008,1098.7395000039842,1094.3614684444128,1093.9772646000176,1093.5297604465839,1087.086771139757,1089.1989375626517,1090.4039584782258,1090.9355304573278,1086.0615500987303,1081.138680870212,1079.7186262818627,1077.1704597379407,1071.128992376467,1083.406260616487,1077.6569604040787,1074.9511468846022,1076.6348899218435,1067.8408399916839,1070.1758853787856,1060.9291541192583,1057.675785543849,1056.8584546239613,1059.279738399003,1061.765208783826,1047.0693380090795,1049.7075135755688,1047.8134392112433,1049.1213397313977,1042.9175300036554,1025.2305450818526,1032.3608937236095,1035.1243587383638,1029.4054290780055,1027.8959642931122,1031.0608386539532,1034.9696375907752,1021.5093987018969,1038.3708035237194,1010.7698929671955,1013.5288688446813,1014.3245857522802,1001.3833292082581,1002.3744643606441,997.3473452953368,988.9009861193637,986.5041517899092,982.4024642857306,969.7984932210123,955.430102910163,945.1758946624376,922.4688116926309,924.8819931427216,913.9398715057473,898.2207389671815,884.4487767451083,883.7973947740211,871.3699034412754,859.5589387599601,823.5539946953581,805.6275251010934,764.2358103420422
30,1241.5433233594033,1237.2080592230475,1228.536530598753,1227.5662067638712,1217.595996242549,1183.4368392511656,1180.7287816095134,1168.650847434593,1164.9104610861702,1162.0432222986533,1143.4941898673885,1152.5555480497335,1147.9852146551057,1142.6559681593308,1136.628613321576,1140.6011892650477,1134.8239508528545,1133.2191339496262,1132.6402677440747,1121.428125939012,1122.8123986479222,1122.3558703045576,1114.0,1109.3996974344884,1111.3357920417177,1112.189967653101,1108.359367986932,1098.6345851841982,1103.0812797143583,1102.5441939480681,1097.0575287903043,1098.0678973598058,1099.7791169471932,1098.0484964777372,1092.2282991505895,1091.3746867771572,1088.8078962252446,1086.0926582930224,1082.5143392062992,1085.65396013893,1085.4142955616226,1083.9641694119305,1085.5041463184791,1086.6285661199754,1082.7807930050526,1055.843449666448,1072.6966347266605,1066.4924556884826,1065.5178733455532,1067.3060592506822,1046.771145144222,1062.0931393737214,1054.7415612660084,1051.941879083245,1053.2770417237975,1050.3953462326367,1053.007803835666,1022.2491180887685,1038.6615621089063,1038.8182134675312,1033.6614779259949,1037.138316257351,1033.8680893182552,1034.6771088255928,1028.016678945011,1029.301020298164,1016.2148408406928,1012.9716816008097,1024.6013225353508,1019.4087282872025,1006.0196425163894,1010.1115348284067,982.2770576104733,983.7979441061875,991.2617348577684,975.3442980266467,963.8026698685593,950.526017183862,940.9292016617479,924.7355140793297,917.8372554529534,908.7743049900337,892.3734425608543,884.3608540826522,877.1423203866764,861.8941547978383,828.1713373591263,808.0683853844312,783.984250179568
31,1243.6692424849853,1234.628891359025,1229.8489489687927,1208.045317138002,1217.52409553357,1179.7415473633323,1177.8132001924578,1168.676053035436,1166.1970533965678,1160.1373268687767,1163.1641513596744,1146.534707779388,1144.816862409595,1148.6064669748816,1139.7011060252635,1142.1825599587353,1136.204320319137,1130.042423175596,1130.5235213717883,1121.249448470758,1123.8287260497414,1125.0777677978951,1114.0,1115.5869455550267,1108.6490542957522,1110.2609980237967,1107.1786722678842,1098.2755318985635,1100.2615077298838,1096.0203220289818,1098.1405946834238,1101.6397951297688,1096.1553185602809,1093.5088581470052,1094.8327012115274,1090.5762108629783,1089.5230860168629,1087.5362860420787,1080.3976557841618,1082.528281878177,1081.5941873384882,1077.1910939631996,1083.6960791447673,1074.5584280048265,1081.3351955546445,1069.8763135939664,1066.9034125763533,1065.369219799647,1064.5788982869522,1055.7472459630003,1055.301957052858,1057.0380077590862,1051.4845940457421,1052.1894559432576,1048.4105955578002,1050.3005543888514,1051.160914938027,1055.7236710221878,1041.8199619827612,1038.3176293405509,1038.892371686035,1041.0547037642814,1039.1179197738968,1040.4995807524067,1031.1050160869513,1026.4730225935527,1030.007133850735,1024.564996314674,1016.9993953672948,1017.8352068531376,1010.2101647188628,1007.6517313060068,1004.1986334586884,989.2655104186852,990.0302985350467,972.1085384547382,954.0855710957572,952.4837412525785,936.3810020396293,926.1770294480282,918.6728651078158,904.0455326484043,892.071867137689,887.2701307325751,870.099671573997,856.8775515075744,834.5753229771428,802.2549653993249,785.7088553479142
32,1246.6034074105316,1236.134519144215,1230.5225857879043,1200.2896737471608,1219.5713962571813,1183.3676920836394,1174.4590849680985,1167.8000238197278,1161.9609872636709,1161.7808611814432,1159.1197394372973,1150.895380776372,1148.2525884845488,1139.8359186317794,1137.8482635571722,1138.3371565394327,1137.525725605849,1130.776322714291,1136.7292763684827,1122.9795301004135,1120.4724213522738,1118.0191423436152,1114.0,1113.66423116508,1108.029630206593,1107.2569955416768,1112.9320601584225,1093.8905061426453,1101.8381119997034,1099.5117988214536,1095.9347728560035,1101.5060766153329,1101.0525439790695,1095.7985325856987,1095.7525507909588,1090.7896704416632,1090.4962711408734,1089.253333314883,1080.1265987493348,1085.3947939522081,1076.9838133952874,1081.3040788274207,1085.2603885877684,1071.0231172005901,1083.3250711358346,1067.772096875265,1084.5772827865578,1066.9210168016848,1066.299549523359,1064.9835192543255,1071.2130554243809,1053.43076449944,1058.0190939610425,1052.246595034766,1053.0425037718173,1051.6211911845148,1051.876362015737,1040.0341359767804,1049.334698148135,1038.6831325516007,1038.324302611761,1044.3885079806873,1029.6875187375408,1037.4200537242345,1023.317547477209,1037.9926775731228,1020.2259746899247,1020.2689555636565,1014.8792247076611,1008.062791314186,1010.3765964158782,1008.1103551385459,1005.7009269614455,1001.0160370354187,989.3757797784201,975.9602404791686,957.5816714460078,945.3903202925894,935.592569021169,924.6545737638296,921.668380370711,912.4948067964696,894.1997583507841,891.4196329800412,877.5382818831259,855.5451528689373,836.814488260808,811.1029310038758,790.5986920597027
33,1247.5634356163052,1235.1334632675337,1231.7819136354256,1231.5902512091855,1219.9764969632217,1179.8817899667145,1178.266674452486,1169.8450527281725,1167.1604006362618,1163.2740783647553,1152.4172036340958,1149.0802343503528,1148.34358451006,1144.7861341743699,1139.3761435275242,1139.453713799646,1128.9137862208074,1132.5274418543784,1130.4501455543875,1123.900016607965,1119.2458744753935,1119.5403795431973,1114.0,1112.9365546798126,1116.105287764359,1106.6933702648948,1107.2054119493166,1100.8429041742372,1108.1862492891296,1101.723464471621,1100.6782559624287,1098.2901833668257,1100.1786713155198,1098.0037550374225,1095.9753621336488,1092.0407997494406,1090.531734797266,1088.7259045909618,1082.1691693449275,1084.7179201194463,1090.5962252187717,1082.1549878918167,1082.2597101106608,1075.9450913824162,1083.8284662137341,1069.6174941177317,1079.1047881313698,1058.0841534375645,1068.821518876854,1064.3788971093272,1060.6414828274628,1070.4424161246288,1051.8422155157505,1059.8804023406324,1050.6119106554602,1050.455451752236,1052.6184342432302,1048.3353174138738,1039.214067983192,1043.9595730959372,1040.9074862722568,1040.850011532935,1038.6293912599745,1035.8323899905677,1027.0394042236408,1021.9436901448121,1014.8603693217656,1025.7946760251482,1012.8870285819355,1020.3870524654877,1010.9394671342923,1010.9579040171984,993.9079185852883,994.876508639212,991.6097960857019,978.8130963874278,968.1259292774761,947.9838590879381,929.4611687293336,921.7939148531988,907.5166539456789,912.4024733925555,894.9605969979896,882.1927998696914,885.1391307412637,858.8181776275454,833.6780758190747,794.7110978726348,785.7383188486752
34,1241.1966269701707,1235.1333374048525,1230.300405768551,1236.457653131375,1217.1061981126459,1188.5579053890917,1174.876820755458,1167.130144597605,1164.0014821267202,1160.4157971143043,1147.7667982141497,1152.300960392164,1146.463193210932,1144.1893193103683,1140.008421476378,1139.0828927724117,1138.537872294615,1129.9625484426042,1126.0340316968254,1120.5776495386035,1121.2064267730282,1115.9901503402925,1114.0,1111.461788925175,1107.0338272276838,1114.2673924146482,1104.6476588344822,1101.5257727743044,1104.1488146545016,1104.5361493562475,1097.0121809303787,1099.7927136969736,1102.3880400225928,1096.8312865700768,1092.896659154096,1094.2109586982815,1087.8494266140772,1084.4993985183114,1084.0151887766003,1085.4907799088035,1080.356397966872,1079.489048673686,1081.3538868447877,1083.8645113282635,1076.0370747365132,1073.3124464219688,1061.0319349270603,1063.5754326460537,1064.6951581759986,1063.5772022153658,1054.469092358544,1057.8693552778195,1052.4443233336472,1051.0780716059735,1048.9872113124623,1050.6626347229203,1045.9796921697507,1046.5560795741358,1039.0756141729692,1043.6194199848592,1032.4498157404591,1036.262764406525,1036.633022831958,1029.5020658711592,1027.8127815687124,1026.2432964779564,1010.3166333295128,1022.7824467034247,1014.1666294942297,1020.1049120930762,994.9069889283318,1001.2520948418719,1001.0410351288839,978.868607005815,986.4593590512218,973.1005883156186,960.6810125903746,948.8145038425583,935.1677213360776,927.3961975931686,914.1858740492005,908.2946995085197,892.4472018476903,891.3693552881991,874.7802944989664,859.5611674258242,835.2469284013041,802.4320116797721,782.4782105536125
35,1248.0529509570292,1236.5722342963968,1236.9410279584695,1227.479855310412,1222.0084092272007,1188.4877597909685,1179.176057474095,1164.8580361320694,1166.5954998732022,1164.1869119860248,1174.003271792705,1152.7776668695146,1146.8579715868268,1141.9166665981445,1143.3326294362928,1140.764476249183,1137.1971550809014,1129.6173215380759,1133.1441753667048,1124.0469354788443,1117.1225661581122,1117.299748690451,1114.0,1115.885138292058,1110.447493789584,1116.3186752649422,1111.7582545427792,1105.730518344793,1103.6489981116165,1103.1958716582387,1098.260749870757,1106.3715905605918,1104.157493535129,1100.204988131806,1095.4644623835975,1097.1207196188304,1092.0856195654956,1091.1573549328884,1082.8025076637946,1086.6157061823537,1082.5196130806132,1084.1585824173185,1079.699686132232,1083.0497882727254,1079.2490571783164,1067.2115039581831,1062.4533109158788,1065.5326945574654,1069.1193085230957,1065.8184134294552,1064.9067624812635,1053.9920527648392,1054.1732396544448,1052.0928355025092,1055.1224097566574,1050.3077185976867,1053.7056614665653,1035.382242471724,1044.3950767129604,1041.9834797812819,1040.3683566279938,1048.6482511852073,1031.6120720737326,1035.307485515107,1031.1554101537463,1020.9532717618432,1051.2159251571338,1022.0307515711056,1013.277085675216,1012.3183885689648,1003.2262574131202,1009.3493689881267,1016.0769638166499,982.881099837282,988.1287719904024,970.4555036906208,958.0803197199093,956.9055861377203,932.1320342903324,924.0719277659193,917.0593695103191,908.5656613720186,891.9200124670217,892.5632539371228,864.2999407677191,861.1329933287651,837.4474944099227,803.6043811260257,775.4675233892077
36,1246.7690422180076,1233.7459562508284,1231.8513947232998,1221.5288783167282,1220.2162650927107,1181.1448108275904,1179.2054845385098,1167.7917148446784,1164.1019485101544,1160.8861899813394,1138.5935206600575,1150.297450337049,1148.456838774258,1138.9501167024798,1140.986867549164,1139.3447851273934,1147.3949193893448,1131.0954879266376,1135.1217044314974,1124.300925981334,1121.2893919119715,1115.4100260587952,1114.0,1115.518670831947,1106.9927250863404,1106.2518024742158,1108.8866280588204,1107.1260140121547,1103.7814471548033,1097.104721387242,1101.8655416207769,1101.278850809136,1101.455056643825,1098.429585434546,1093.8260402281267,1096.2695700460315,1093.2971835729695,1087.7761137499108,1078.9734968931339,1083.9875863802179,1079.5857789508068,1089.182690798571,1084.1018759075478,1070.9372663852068,1085.89422951289,1077.9795098302416,1061.1901621572215,1069.4160193732932,1065.7277393764875,1064.0438408643895,1067.985417894913,1066.3455912228765,1052.5286028587132,1060.7028811713162,1050.2715585130516,1050.8259931059285,1055.741129347625,1038.1913580897494,1048.4668188537476,1040.6186176889805,1040.3794268141341,1044.8805015299472,1032.6320414603142,1046.5601059887863,1029.395633714027,1024.3580395452632,1025.577767602414,1016.6975985593533,1015.2306031049117,1006.5740132173408,1007.4794056872505,1002.3614647443119,1006.5339234450388,983.2975028751189,986.2189164016656,977.3721652411423,971.4220285432713,953.5062441357996,936.2190327964788,925.0967866336671,921.280368391916,910.9524653166593,892.4636222137693,896.1114006988428,880.779434659814,860.9408136445638,839.1678131474931,801.8543941332695,784.1768433362372
37,1246.786298976312,1236.055536756818,1232.4362835486597,1242.8186378988996,1219.3025159840925,1183.2327791957255,1177.8758269666318,1168.7632409687121,1166.8431167227604,1162.0832501331483,1169.4230219160086,1153.705515836277,1145.755179685351,1158.5723413633136,1135.916116638742,1140.6036875170055,1130.2764319981702,1133.1450064463481,1129.4795200129872,1123.322604079705,1122.254748936624,1105.048974532663,1114.0,1112.7040441802583,1112.2592649452095,1108.570877883821,1108.0371282314948,1106.506618304735,1104.951279911706,1104.0355300535862,1100.299348577683,1097.341467575456,1107.4142134156314,1100.14937454645,1091.2830246750796,1096.5619128987364,1086.4443972530637,1086.6458037286295,1084.4540235030695,1087.8141582602875,1084.7325694384667,1078.1990786541774,1080.1712321993055,1085.7534368251518,1076.4410482375456,1075.5988964631592,1076.5526603681874,1069.6624448941313,1067.6882860087637,1065.8418725029003,1075.639206434225,1056.7924027034592,1058.2544460126567,1048.2285771290722,1050.837230277813,1051.0945509907929,1057.2918074661272,1042.0472387438413,1041.7030308570522,1043.104295287511,1036.3041143433607,1035.9890476098253,1033.5716011733186,1033.7947949231602,1029.616924041055,1019.3169937544694,1041.3910869100018,1020.8572395150126,1011.4706737831341,1017.1926580975063,1007.0327785782024,1011.8771665849473,999.4998886251557,994.8951449435405,984.4981642621659,976.9936591489138,961.0773167758033,950.309725251517,938.2285936600858,924.1267106833608,911.4381392986598,900.3641381591831,893.3166093443348,887.6927123439032,867.6469469113689,858.4621670126937,826.0355847274925,805.3904475600493,773.5061401738101
38,1241.1039936657214,1235.1206726597622,1229.0824395470677,1206.7105147159036,1216.481369580699,1183.107122098967,1175.6492597190718,1163.660172017246,1165.0608621229196,1161.5431847326852,1145.5833691643504,1154.2330809598689,1150.1613896097065,1143.0347141159864,1140.6912210446076,1140.7214683299037,1130.7289128484554,1135.097481937988,1131.2863579110153,1121.707729641498,1113.1562202458238,1121.2675966575555,1114.0,1117.0328703553646,1115.0075419590287,1111.643997641387,1104.4873557359015,1108.2579815189522,1098.5502842873877,1103.004573934751,1099.5370281804226,1092.069064527231,1108.7532948393805,1095.5977305932101,1094.737378054712,1089.7905106706955,1090.1794729964931,1086.8608769376222,1084.0168234855103,1083.0265344356922,1080.830456336903,1083.523014260035,1080.0622461633598,1072.1971771496217,1068.8982413745862,1073.7281345788715,1067.341515163332,1060.9072604398257,1064.5821662665553,1068.8140785302328,1060.9063777387832,1061.9014144528498,1058.074054371913,1051.569293476925,1052.0571739212621,1050.3226288135852,1049.896256330279,1039.2060395646408,1050.912382797811,1039.1644065272976,1044.8063993393898,1038.696892418971,1033.514131537383,1034.5384883662273,1028.5544138511898,1025.3264772892294,1021.3221365292194,1021.6850251290922,1021.074394790573,1016.2993269636366,998.4037354645284,1004.1972070553091,1012.3308827386865,989.443656555265,989.4901314034187,960.0153173402987,963.0920203218028,957.9423727814664,925.2500842730134,920.4564494719547,918.2303148944061,905.1792723958961,885.4306784133324,883.9550651069069,874.8308581984072,855.2664124814546,833.0628303997336,804.8048505545207,776.1847016725565
39,1252.541932102265,1236.776515862594,1233.2099654434458,1225.7778594584977,1220.9913375552687,1179.2395013317514,1179.4746770790662,1166.7448200177141,1165.1495035263242,1164.3154488651066,1173.8385823535414,1152.8758836746986,1150.1674150066217,1142.7667277565597,1143.5186323669493,1141.3665375847143,1135.8425144824164,1127.124523187616,1139.781929344461,1122.5030685216552,1121.9983904058247,1117.6795144422817,1114.0,1111.5191005414383,1110.1599192044687,1108.9509119834174,1107.6498086478662,1097.1622277916686,1105.0166533974848,1106.3236716929778,1101.0563473280774,1101.6271175302534,1095.9005119944704,1096.4551304653473,1096.8996990513206,1091.9428775145554,1092.7152261236888,1087.379829281322,1083.9800740710816,1085.719003560835,1085.2367849503325,1075.5525573963628,1081.978283449795,1083.2319665155565,1077.2414754663846,1064.1512879794027,1068.1412772899594,1065.8926404252547,1068.8444913720887,1067.8147330355664,1049.706532963021,1056.7456826457483,1058.0218225527456,1056.100297972281,1052.7535712651952,1050.816277409593,1050.0817739985323,1044.3006267857052,1033.9895359073607,1040.3424800879275,1042.0901492223854,1039.411755988227,1033.0943511592714,1040.5671804352469,1030.784602700499,1028.8501803211648,1026.1591744919658,1027.058151511111,1025.231051534711,1021.3200083350209,1005.742123630086,1009.4398351298286,999.8665829125218,992.4010210419646,991.1398220164875,966.5530451488521,965.0625742093359,958.9961673683076,936.2290188580504,929.9051035123869,917.2046030194327,910.6804861908433,888.5019592864113,889.9761093959232,883.4564925600453,867.3403748389236,840.1119136673724,808.8316320314219,788.6118495772636
40,1240.8447954409728,1232.773585462724,1230.9039979128027,1212.357772666146,1218.2727706232424,1172.9284280448012,1174.1228893577247,1166.0640647958276,1163.6066548116642,1159.609464473208,1151.1384671771302,1146.1742609729374,1144.906736438789,1126.54374131605,1137.881767220568,1133.828285445334,1114.3314418821128,1126.4502864208232,1111.6759492493684,1114.4328365047604,1118.1611937494301,1121.7792952970854,1114.0,1108.8854506838834,1113.635632726671,1107.7390084974984,1105.5861860192158,1100.0779633838697,1100.991149105858,1096.6116295456359,1095.9088672964858,1097.9849369470708,1101.1607131020678,1093.9310616886016,1090.6642172793,1086.8112125839477,1087.3527895483278,1085.306736676509,1084.071965915983,1081.8029100515255,1082.0959268533807,1087.7734078362594,1073.023462224293,1083.1076738765425,1069.11829909931,1063.341612113123,1063.9773532314584,1068.170983226893,1066.222682853081,1064.9057296235574,1066.4862584498287,1057.2243596956373,1051.4595616886158,1060.1335298092358,1049.14155554034,1046.563006638774,1048.9004702435304,1056.3021285461034,1044.833515274589,1034.0481786574342,1029.4602876943843,1029.454842457893,1032.219953956323,1030.7418381648336,1025.2923747605514,1024.9685457091862,1030.0259879535267,1018.7237439694586,1013.7795362508449,1020.4068559520532,1008.1573206541985,1004.733223809177,994.2214629105912,986.247790769012,985.8966551720503,975.970972902306,959.393452182024,955.1989032429542,935.5543105713369,930.3019429413878,924.2218557250674,907.8946161943079,899.60180974455,885.855666236138,881.9093404902491,856.9542418381322,839.4312361182803,816.569945451172,788.110374303926
41,1247.3215784113086,1237.0135142433337,1230.9529057819746,1232.4900497037343,1216.6947571050487,1184.9389244467702,1175.0291902189442,1167.1873923103094,1168.6021023721298,1159.8316859762374,1149.9489156507966,1151.650944452865,1149.3132368493245,1138.6580309572873,1141.9967521253845,1142.0077573261894,1132.6241114316742,1132.7148409283102,1137.3992833649008,1120.4709414832048,1112.585436286647,1120.0665746809416,1114.0,1114.8144111925976,1114.721281763822,1109.2234964946633,1110.7079174120547,1103.1411965695168,1101.7278385161826,1102.8011464111087,1103.0241012476247,1098.4676619575546,1096.9539288307049,1098.2882493375741,1097.3263217893368,1085.7274587093902,1090.9052227088682,1088.05841893013,1092.5436604197198,1088.5316403820204,1089.1354219602947,1078.3636854666756,1087.2803772697016,1081.2023673960343,1077.1584784270037,1074.143266672782,1073.6258225896959,1058.6490301020149,1063.0548628484134,1074.967989309104,1054.7600657434168,1049.0455027899027,1050.4111718651786,1070.227596709346,1054.7905632243296,1053.6046817280949,1050.420248010083,1034.2021545611178,1039.2048408397964,1038.6712230858896,1035.190671621162,1045.1916718918103,1044.2658825836274,1037.1971281294504,1030.1752217818591,1020.9703687767567,1019.7145712215056,1021.6662876769271,1019.2829778919436,1013.8606333271563,1009.4444750708639,1010.7738019977123,991.6358610527316,994.9694734040484,986.2435707308251,976.0279674076297,959.688252517495,940.3531090813616,930.9416628197613,929.0163015590053,913.0777865090787,901.9634339067369,887.029453632579,886.1544368035818,867.3977228227624,861.8722689791584,835.7965549683246,812.427061397904,773.6486665305445
