Model,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,athene-70b-0725,llama-3.1-70b-instruct,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,bard-jan-24-gemini-pro,nemotron-4-340b-instruct,glm-4-0520,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gemma-2-9b-it,qwen2-72b-instruct,gpt-4-0314,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,deepseek-coder-v2,llama-3.1-8b-instruct,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,command-r,mistral-medium,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,gemma-2-2b-it,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct-june-2024,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,codellama-70b-instruct,zephyr-7b-alpha,vicuna-13b,phi-3-mini-128k-instruct,llama-2-7b-chat,gemma-7b-it,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
47,1295.941379261694,1286.1515326747788,1279.2090551454746,1268.8629375709158,1268.05446185346,1263.6366901314086,1260.5174644557585,1255.0671799949275,1256.54219745541,1249.7435340946463,1248.480291982011,1245.4902042367903,1243.7665509584428,1235.0564897201114,1239.1087608022983,1229.897497511564,1217.948535584554,1223.1594486745687,1212.9809767113588,1211.352463423185,1208.3004927266013,1205.5135692991178,1206.2387722268102,1200.7379789200425,1199.7668982379248,1191.598206481783,1187.6916098581476,1188.8129137312364,1184.3972847474777,1185.3762567239175,1187.2897046678918,1178.2511003290242,1181.0180051917596,1165.5640079736806,1166.4161550844508,1160.3137047836378,1163.154742111494,1156.341389316062,1157.0652406389422,1153.611255158393,1152.0328326452516,1150.1788120355402,1146.9037144657595,1148.7973595658557,1144.0180590164182,1147.089302423225,1145.8388063041518,1129.3961113014848,1132.9911888396864,1132.6592336708943,1128.3959417601577,1122.305886005921,1123.5434168238,1121.4549726505468,1119.4380328721886,1115.8999008127375,1115.1042068644963,1114.0,1105.9551355989724,1109.022898311377,1115.5748694108424,1107.5248477908503,1101.2213147016253,1107.4602705013606,1105.052435704004,1104.9697253337968,1102.3978512807928,1096.6990932280892,1094.5158415821074,1094.532664053812,1091.8215741785846,1089.454090408566,1086.2796247367774,1083.2479943600542,1090.6476354752754,1083.630119115177,1076.3500062669414,1077.3945271528478,1078.105038366787,1077.4906897619326,1071.922326854408,1069.514342496853,1067.916834874506,1067.7233425223085,1062.0009787242102,1056.231457908557,1061.753872781383,1062.125391225764,1054.9205832738762,1055.8987328215687,1043.6139839946936,1047.2107739224416,1043.9524623559364,1040.1547131322704,1037.5589091940335,1040.6796429366236,1037.194058522391,1037.5813885805578,1041.6433871635995,1032.8932980116706,1035.5770954813993,1026.3047708658346,1021.08026841448,1021.7878250407856,1015.8668977046292,1005.0995772083804,1001.2953126851872,1005.9731240953872,996.8817147906816,989.3419371189988,960.6590925889182,952.4409522286578,930.5016098660714,930.2243742607376,925.7029581570064,913.279734000364,902.6954239072044,887.041537611827,875.9617457553979,860.2792118280106,840.610300842442,817.9171171892533,788.2859318085946,
48,1302.049765810098,1285.9579756818007,1279.3936771629246,1270.0392331806695,1266.1568254657573,1260.7956480529629,1259.4986665137194,1255.642493463799,1256.7528977187085,1251.6936864884724,1248.4795269285637,1246.0662661963445,1240.7582412854515,1243.3531866897351,1239.814447394725,1226.8800002569517,1217.339620453586,1215.5608374187582,1212.9010531635763,1210.0375626733558,1208.51113562945,1209.1694939638292,1206.1077453728026,1199.9227208638872,1199.9817565342985,1190.8594574611266,1187.421443601671,1189.2797555230018,1184.7170543918735,1182.3448810594537,1180.4191115391957,1179.549476870142,1178.9155208243224,1160.9112358902769,1165.428770574112,1163.6484113885408,1162.1978583657742,1157.5298074761758,1157.3876353823591,1159.824632375543,1151.8293460471225,1145.3931485227786,1150.5016279302336,1150.634729570461,1149.7136042533891,1149.1223108286508,1145.8952721428918,1135.874778475732,1129.3879485010352,1126.472735704142,1123.7158586871997,1123.698347397452,1121.7000494518154,1122.199556086548,1118.3032619313476,1119.024809137867,1118.557795801795,1114.0,1108.8699620656314,1113.6390080255514,1111.670346807765,1105.3783895362965,1105.5968034009384,1106.553813963957,1105.8913599958664,1104.642597168758,1103.41998526801,1101.7398694867366,1093.067806689602,1092.271465375059,1090.757806606332,1092.1501587513485,1084.9126305731315,1083.639221376101,1080.7821926927504,1078.901837256129,1079.570894430194,1079.386231969294,1084.209115258565,1071.5590862597292,1071.584027985496,1061.9046621578725,1069.4531001232622,1065.490767915973,1066.0273003097568,1046.223340432401,1060.1619811418375,1064.3642238423515,1055.8294477216157,1050.8515425905111,1047.0116545401231,1038.9044140968988,1036.743686601959,1049.449884804636,1044.8041798724898,1043.8627619786512,1037.207520551505,1036.954443249174,1038.3688564366096,1030.0312285868831,1028.900062908042,1030.658049597396,1018.089591926022,1018.7045648468912,1018.1306869033924,1012.265682904844,1003.0459112726425,1006.7434954679223,996.7919187716066,983.6606075134356,963.5716846786625,949.5681934703352,933.9227286577028,925.367471123105,929.0049495675556,918.5434892610114,903.786617978674,890.8421145480037,878.908219902359,873.786778584899,842.3377998418524,822.913394594307,805.0328390643328,
49,1306.9652182369723,1287.313176331848,1277.7232276034224,1269.434446769006,1266.941687515791,1261.4839276707476,1260.7253542424296,1256.5342498852913,1257.0281904576962,1249.635444609174,1247.2944260784495,1246.158992360972,1241.9590279506715,1242.8085892958932,1240.3799258981437,1229.8402426120915,1215.5827201803795,1217.3440937634532,1211.5667306702926,1212.4424516976585,1210.6295342063747,1205.715936190502,1206.8588763248931,1200.0171031048485,1199.3739652061383,1187.827681431363,1188.0900424471045,1185.3793125058355,1187.4632646984892,1182.7703429023684,1183.2157331972576,1176.622225139285,1174.1150786642472,1160.8098756014635,1163.754943545175,1160.82416046018,1161.8043460386534,1157.24552721762,1156.1075493053825,1157.527250042735,1151.1882071056432,1148.2762597222393,1148.7278352009098,1148.9911878036526,1145.0944188497356,1145.223077374719,1145.1597943312431,1130.0616358954207,1127.9203366445013,1131.783062450837,1132.16764944455,1125.1698050077148,1125.5447380953728,1127.1123496843811,1117.9554189100486,1116.717060541609,1116.9729921773535,1114.0,1109.0239088596468,1111.2004101968027,1109.0118823762114,1109.1273342117022,1110.880616764637,1110.2086786599086,1105.0919168084288,1102.9605978206996,1100.185046855267,1100.222672848742,1092.551900923002,1092.31586169795,1093.0689591637984,1087.9124908992808,1088.9359401075349,1082.6858402471598,1084.2018070437214,1079.0582758735218,1082.356496027196,1072.609109373239,1083.294939354805,1073.0743722020843,1070.4573294402005,1063.5928930990867,1066.1823679712215,1065.5212644071376,1060.2915875479594,1058.808496712144,1068.8118279786008,1062.2302264492378,1063.08135336966,1054.246366044779,1050.9428140680495,1042.5593091609635,1044.1820414711365,1052.9574098967876,1045.6470147927675,1044.9038823561914,1036.9236257436346,1034.452048854907,1040.4748280995525,1044.642308122859,1031.579648763429,1032.7357921543262,1023.2422640379592,1019.585406232488,1013.4714779201424,1004.7545094896808,1006.388810733314,1005.5666445578896,986.985015694688,988.6453704032212,968.9586342967792,953.991289001558,930.2989917025606,936.3683703272466,924.4499059518462,924.110763162832,900.5033220257995,893.5993536791763,880.5486157090903,868.6814100623578,832.3165366466328,829.4025032360364,799.9730640258508,
50,1304.294419595038,1286.727540810013,1276.1730016158326,1271.4877832250922,1268.246791084506,1263.4964770312858,1261.5117473878477,1259.6711341459554,1256.8879670054637,1251.7167004133307,1249.6036793303774,1245.8575584919463,1242.3864774367562,1238.630946722535,1241.6478809690466,1228.489390564322,1219.0813954607104,1219.3200929093423,1215.4505242190992,1209.9039701599995,1207.7614253298448,1202.7026049935423,1206.3300560483542,1202.532459602888,1198.70645614023,1189.716305329585,1187.2158383916117,1186.6878201385068,1186.604648282245,1184.7563719182824,1179.9079340535498,1176.7010835385329,1178.9972979641295,1165.6940394048477,1167.3315390058538,1162.0113809393554,1161.709300403296,1156.8356484469296,1157.987919090256,1153.5280077992068,1152.4911264673974,1147.0048513225895,1150.9661913992022,1150.7593647275662,1148.8816593130284,1150.7627967184235,1145.635818048205,1130.1316888641663,1125.7755049552145,1137.1869756682402,1125.359719382093,1127.5719679914523,1128.2788669239244,1122.6448479462802,1121.2271734484843,1118.5311372915796,1118.687693189631,1114.0,1112.9086558163358,1113.5096696038545,1112.1917635436034,1110.9158035383325,1111.634435292287,1106.5350348359057,1106.2007267258375,1102.4656412232548,1100.6557419092233,1102.1548568211242,1096.4773369712684,1091.7584920256006,1089.6419535341174,1088.4787310197537,1091.1480107197872,1086.5012614232517,1082.1969880724682,1077.8976847262547,1080.5980062826522,1077.6971863197148,1076.607131747158,1076.0638554212735,1076.843104532093,1074.5050531334896,1070.2743013720342,1069.4743464159355,1067.4024134000756,1059.4075521360355,1053.8860307828722,1057.2416701674813,1055.161014677728,1052.9223385709688,1042.5534083490502,1041.4866708379898,1040.1674064840695,1050.1931142124456,1042.7229412704069,1038.4787264762165,1036.782177893881,1038.5694868266633,1037.6173767135017,1040.6389160985675,1035.7484474419937,1031.8868765677607,1024.6351462445234,1020.6704429956004,1019.6501348758918,1008.2393409127064,1006.0552384218892,1002.358483691136,991.537979103444,990.7334730330358,965.502683703277,954.0434107294168,914.024650469722,926.7098710017568,922.650827876206,916.791233643246,896.7455614672655,891.8270569960026,869.461978924421,859.7145338692233,830.5044603953806,816.7865348001573,797.2157626209369,
51,1298.2583930867345,1287.8097419057735,1276.153524311548,1272.1100343480928,1266.4113840970106,1262.5039949277325,1259.998970412867,1255.5613351712325,1257.6187196579988,1249.7213268648693,1248.10545091097,1246.2450055184124,1244.7157986980644,1241.123479036035,1241.4095785570903,1228.4145518710168,1220.388067889153,1215.108229860662,1212.1809185980533,1211.345356030827,1207.5159636927162,1211.674371243924,1205.8078344745588,1201.5089415753955,1200.5432202516731,1189.5131370899276,1186.9339010309548,1189.8057043795086,1186.9459634919083,1179.5520346281626,1184.736163183755,1177.6214103028556,1175.5853858290538,1163.458208882076,1164.4359944007324,1161.6312212495016,1162.3385783105375,1156.4814638443588,1157.1795861876983,1154.7816910958293,1151.8102750207447,1146.3096751344428,1148.5267968913515,1148.8300109933762,1145.173198781354,1146.8601935588215,1145.0927003980155,1129.091155943497,1128.7873616982592,1131.774259526956,1124.403033405545,1125.6783070964002,1120.05942816758,1123.9726790742416,1120.0512007291052,1117.3229382581449,1116.4385344132495,1114.0,1109.4676093649014,1113.6738220657576,1104.4293288909398,1107.091272383488,1102.430264768861,1102.8096500119327,1104.868197392369,1104.2402678685903,1094.393895752476,1101.4704824150112,1091.4322742642005,1090.547960261424,1092.2185431822045,1087.7378426540815,1085.981370582415,1084.860109468261,1086.0498263917043,1077.354420213395,1080.129998604607,1073.892423955892,1080.9797516684196,1072.7368830483172,1070.7364299956191,1073.121598637452,1067.7398998190429,1070.778125234128,1063.8599732111518,1057.0108539346656,1063.8525292080635,1062.6921715534172,1060.847901761124,1054.8107889395278,1047.984411919699,1042.089980061993,1035.7803107924717,1046.8268816301202,1050.02542447441,1039.9366376430476,1038.9138063883338,1036.1882089616988,1038.2237795963747,1046.2768829298298,1029.7292023340876,1020.7710052181822,1018.3210665300072,1019.6274855053368,1015.88173382861,1007.1435407375908,1005.5459901020106,1002.0312735988904,986.905339476992,983.2962646288802,964.28838742445,948.0894767575994,932.443963272018,920.3183981459384,909.8634424687616,919.5514672932036,899.7847149796498,895.4739748982403,873.6597669932514,869.617164461587,842.7433247913552,822.2293516007082,804.893648139335,
52,1300.2308919355478,1284.4082736349942,1276.714974124921,1267.3978031394672,1264.8896002864203,1258.2802613475917,1257.4872670623863,1254.8258068923196,1254.288984992782,1249.107526240536,1245.5701401485153,1242.9112910837243,1239.9188521475048,1240.0299623474652,1238.5676853180637,1226.7484960791226,1216.177969522029,1216.517312105184,1210.6743583797995,1201.7077672404885,1205.4572726511828,1205.8282856507783,1204.2984680924824,1199.686529379995,1198.10779675938,1188.4296138116424,1187.8374502451538,1185.1975977362497,1185.825637368334,1181.3788593303616,1184.049974300025,1177.0184826433642,1176.899356980518,1162.7681188344377,1165.7308220824275,1160.9032240432207,1157.2118786627038,1156.6073749437833,1155.0757800376182,1159.8433028525506,1150.0109625364385,1145.833375753658,1147.1092723420184,1147.3495249085454,1146.13164587331,1146.1287140520471,1146.5554497136773,1129.0377940400776,1129.0236790082986,1133.7330292996671,1126.2055031594628,1121.3272931242618,1117.5682854581926,1123.2906590057644,1112.9330635763092,1117.5208127684532,1113.8514291627705,1114.0,1108.9157700604137,1108.52143957138,1106.4966613766987,1105.4490155773465,1113.8863489873777,1102.2630469070386,1105.077158219694,1103.8473546116747,1100.3906258691063,1096.8627270758216,1090.047694684342,1090.1600818461368,1088.0045957236075,1085.6841412195113,1088.9107698187274,1081.5943028963716,1082.9427033174322,1073.0115445794927,1077.8569219456108,1071.4793004996404,1070.8791948346106,1072.9529815715075,1067.3777577882695,1060.1391101570234,1063.311104221303,1064.5763877490504,1061.990458865695,1057.5864231450078,1057.3052788978716,1057.1221508868964,1058.5478118730805,1050.1674566427012,1049.9697998665156,1043.237331763089,1044.631500243228,1039.2498043683702,1042.316287852846,1040.6249060035066,1033.5266368584842,1033.753858504174,1041.0898586516846,1037.283102138635,1027.9446176612196,1027.1776683860055,1017.9757698310304,1006.8094981088713,1011.985569431361,1003.3056100315756,1001.7084595942124,1001.2751922690312,985.532414573312,981.3684764195774,965.8280439992942,947.207732086927,918.942453269755,923.070124628751,921.8809997883671,918.3871527388724,899.8577426138595,889.1067803552588,877.891344698062,864.9634459863047,842.1700390352164,823.7140033998388,804.3039623425533,
53,1299.4736446927418,1284.9503346971146,1274.9175186459956,1272.5251197593966,1266.7903994024614,1256.5274190828204,1259.964388455562,1256.8493864814063,1256.8219674111697,1252.5095413638685,1248.255159787333,1246.959222487125,1242.611251432098,1238.096084501608,1239.0805376605913,1225.889599237617,1222.471531942887,1214.5310324667048,1216.2522169327458,1207.4848459497534,1213.051769463012,1209.2743415789937,1206.3196649328756,1202.3757449345849,1198.3407272035793,1190.6835632409825,1184.918788667771,1186.5497057646808,1188.526692983554,1182.8467271023933,1180.0065359220707,1179.5193549602309,1176.4050892884188,1162.7462653483303,1163.2226439362637,1162.1148954984606,1164.523975266105,1157.9978348869636,1158.890053565994,1153.970963941348,1152.8314432916422,1144.0617666774192,1149.234655272387,1147.9506249124788,1146.2418049403818,1145.500895806526,1147.6316162815017,1131.7064323173363,1135.9596517259447,1133.4563308258244,1139.8682300933788,1127.747963371778,1128.3336679404265,1120.1742535591486,1119.730259918798,1119.7439902204346,1113.8157079842497,1114.0,1110.346808852816,1109.3766447853432,1105.561752250454,1111.197774931459,1105.7115918728414,1106.5131139634086,1104.8638901658196,1101.438207982345,1106.086341343776,1097.1477697305495,1093.8083445841828,1091.875713001293,1092.3196428776414,1087.4133042370186,1090.278570383812,1086.0937029041836,1085.005617457784,1084.1322810156114,1073.827582938483,1072.6734494059267,1070.4063899457533,1075.3890351183516,1073.4691012346805,1071.9728086403466,1069.185144462923,1064.012781609334,1062.7143752236825,1065.0366176125654,1054.3053655348697,1060.051433123499,1054.8844686254274,1052.274367094629,1041.6872830701625,1039.2996061272768,1039.4340448574137,1031.4584923037207,1025.315450759851,1035.656262371608,1041.0114460400728,1033.6758572798888,1034.8718143603146,1008.4340736047124,1038.920991102857,1040.228202220378,1019.0945931576372,1010.5164437644256,1014.5916051998817,1004.001751495318,1002.0828975539026,992.8169893571476,982.6288010732342,990.4658093723122,957.3039852526956,944.1882617919708,935.2329437814664,920.871726703889,934.3672870072256,927.445500806882,899.0447935359754,891.4057253987584,874.5773610543283,866.1288553929535,837.2128086378418,819.640438346428,796.2272459466614,
54,1301.583518857855,1288.446801839199,1285.697268501467,1275.5052391887132,1267.826204935755,1263.087141709907,1264.191099740094,1256.8615205978194,1258.4488364744254,1253.7834700242122,1249.7098664932655,1247.1297139315363,1248.3014178481667,1251.6279242877624,1241.070761347307,1229.0965894339286,1224.372998621472,1222.37419890974,1212.7741094035591,1211.1860233195284,1213.3700776401583,1206.4994297752912,1207.953875737291,1203.0373863962482,1201.4374363300192,1193.566852275729,1186.7807029850944,1190.5705469215734,1187.998668780175,1184.6308692867196,1188.3828352550345,1180.3954299337522,1181.382132018796,1165.5889056505218,1169.793722257979,1164.442483006474,1161.5551987070023,1159.0930374605011,1157.0248950035812,1158.2749550217763,1153.305440996087,1146.4906592934851,1151.143216640573,1151.6863001680706,1151.2071290522074,1150.3828188028783,1146.567492746462,1138.3172887355618,1133.6273191821142,1136.4115278809393,1131.872738591189,1127.030874957477,1129.3387878986214,1124.399134195656,1128.9633945599594,1119.2848991925423,1119.160554883707,1114.0,1113.5321083136232,1113.2858307749802,1109.9116237065286,1109.1812024925466,1104.8369281178168,1106.8363863633003,1108.0749235692351,1101.8813626349288,1102.9213537877822,1101.6184390911098,1096.775282827537,1097.1476365873923,1092.95430939312,1090.4120220267118,1092.0593686812206,1082.6069804684696,1087.956343208038,1084.0558458770165,1078.3884798535107,1083.1580448409904,1078.1966453385548,1080.1574181771864,1076.274350242959,1072.5996356545352,1069.9953985124012,1067.287352430422,1065.5670948842978,1063.6386970596402,1062.1377482007565,1064.66639707876,1056.60069252853,1053.3914069490845,1042.7890871065783,1043.0958953851325,1039.0659551571773,1052.7754874132668,1030.519428629272,1044.569170334907,1040.7116024178497,1036.071245266086,1035.6824634207874,1046.8267134725647,1041.921098010897,1031.3200571739078,1020.8842091637893,1012.9120182458238,1011.382958046366,1016.0161277535047,1002.8753159022898,1006.5021836806848,994.4371665883284,989.5897339837518,963.7744573038582,956.6082646517916,934.3839599051914,927.146915448874,920.3130021577864,918.9249083416428,906.7554594919936,892.0153533391673,881.434737191883,865.3643665529419,845.6633003089457,829.6694943489313,798.942317841191,
55,1303.1334651949114,1287.546127749376,1279.6532264413695,1271.8046193219309,1265.563942151815,1263.604969107422,1260.5298334995632,1257.815096207359,1256.942048389932,1252.3094945460605,1248.5220771908996,1246.339081692701,1244.664558442562,1247.7694999028454,1240.6971616502854,1227.7594424268775,1225.440509659226,1216.7308254650304,1211.6688994952335,1209.3698156094888,1208.9087441900142,1204.0011948150805,1206.728583121284,1201.4247338340538,1199.5225091165446,1191.186770453855,1185.926190189485,1188.678974682557,1187.237523637937,1185.4798350349554,1180.1822969118966,1179.61264256623,1177.6571055833972,1167.3608508031791,1166.446155881507,1163.9799981277822,1162.0183891305933,1159.5620621355713,1156.4515212308115,1158.697521059949,1151.4804423536125,1151.3190537198393,1149.0784910530208,1148.239196499391,1147.1661030223954,1148.250558432365,1144.4718587711127,1135.7943623128117,1129.6955746633432,1120.8707040592649,1128.689664033223,1124.8008415179231,1130.439654914518,1122.937779264658,1117.54544639224,1117.7508036325448,1115.0962751376544,1114.0,1115.125200505603,1113.4310516176613,1111.632688912453,1110.463065680431,1111.5191476166478,1109.497788624136,1106.3881839043984,1103.9539905244785,1102.2898601875472,1107.478431009174,1092.9502814671223,1091.4128594292242,1094.1094898022916,1089.4857941495552,1090.51615793865,1084.2383830659282,1083.1824998475456,1073.5442790903253,1082.0897295837535,1081.5479719125406,1075.7659510605931,1075.7721016848443,1075.8243420255303,1062.7112004977878,1066.823003418403,1066.0317299876986,1064.7713078561662,1050.1318900836752,1063.7531640538111,1063.5008149293203,1059.0982712663592,1060.8545066101335,1053.957802399794,1046.2877998210026,1049.08137949864,1054.545237176184,1057.5946853470757,1044.4077723772043,1037.8317852648731,1036.6452748567544,1036.0378441835728,1040.794580667381,1045.4979803725296,1040.801288162837,1018.2525514411911,1019.0291696730728,1016.099498474628,1011.6375510725112,1005.2903727544502,1004.9230955803108,994.6856463504516,991.2092965144514,969.7305762939638,957.3168778198312,942.6335445329472,930.7196350794496,921.5407518533186,931.5878750572006,901.2340900339206,900.7815763593798,884.0038832194916,872.8839373358575,845.103941005972,822.6929593528629,801.571066426004,
56,1296.0501068120504,1286.9896629432674,1276.2872029706757,1272.1327923223355,1266.2242190891957,1258.3458001159938,1262.762214880093,1258.139924727457,1256.477078847829,1249.4587339838365,1245.2011637850103,1244.8027678123392,1243.2773240837253,1236.1435112583033,1239.6524220706506,1228.2166652269036,1221.2233808885303,1218.339503990877,1209.9559133925031,1212.546983528102,1206.8818524060853,1202.855523266447,1205.4151980792838,1199.699026034971,1198.7532237697328,1190.380471826244,1186.702077461366,1186.3960891057156,1186.576095272455,1182.379423946917,1182.4730903955856,1175.6928288728234,1177.3608348159262,1171.7308817498788,1167.045971606459,1161.9335887462232,1162.510088927702,1156.358952226969,1154.241494945334,1152.8681838152122,1151.5634036060644,1147.5078064157967,1146.3383680446022,1147.1193266901275,1144.8968473519071,1147.429730258651,1147.621853953781,1128.1635134044254,1129.735943499507,1125.5489643224582,1125.7505744951134,1121.7384987964297,1122.7293645239324,1120.5638020140432,1116.0291752587136,1118.2539506615226,1114.4654333543615,1114.0,1109.120055480116,1106.144519408276,1113.206754865806,1106.120744024237,1101.1334982175586,1101.2085355558816,1103.4618888533787,1103.7094032087514,1097.0622272623673,1105.5471963669654,1094.196873837806,1088.4493189670525,1091.270523357552,1089.7472222339024,1082.5967662968224,1083.9616404534422,1081.5922284009446,1087.218957458293,1073.9626823950075,1077.6406599907891,1074.9196062597398,1065.731223680827,1068.656980967056,1074.151383361154,1065.2152450656831,1066.0082676373386,1057.9795425823625,1058.2570784169025,1064.593632043851,1061.2246155426683,1055.3973326632868,1049.0062214880268,1023.6038046839304,1039.0273962478482,1033.4776933777912,1035.6313882785837,1034.8171313077164,1040.8823460328576,1035.4388527433423,1036.6163825925446,1041.6650640862997,1023.6244385771575,1041.6831213250052,1028.21963073197,1017.0763352563704,1007.4435990800382,1005.6487994427712,1005.679433332434,1002.496408910922,1004.8475415197908,989.325865001226,985.241121752754,959.8877208112336,959.6659739049056,920.7054226018784,929.7779367425318,920.2041497216107,927.393642494764,893.8467922123482,883.8386643013226,867.3682864849143,869.8842261664489,837.6264704907476,820.4601886259715,802.5794933163986,
57,1301.2279094371074,1285.7911509056466,1276.7051310771467,1271.879731789334,1268.3047754304953,1264.7674802440688,1260.774813467286,1258.8192302330235,1257.5893109995795,1251.378150436788,1248.9898063278156,1247.1370035374766,1250.0134835948595,1241.8466931716744,1240.961202193856,1227.1334190880248,1227.3976270203707,1215.8523717165494,1211.5631324981505,1212.83649662159,1209.250534210883,1204.9362367504632,1207.7602798227217,1201.9294275786256,1199.512778444177,1189.9763847532258,1187.161881157374,1185.5601979071448,1185.350505208431,1185.0431037770618,1182.0192714421632,1179.118334918944,1179.2990542012026,1158.7295698439416,1164.086967257998,1162.9108011676258,1160.381310972251,1159.563121090196,1158.2129583754067,1157.073775543563,1152.891756602102,1149.0867707747043,1149.54562332172,1149.2577276239977,1148.547821474708,1147.398260526492,1146.0515795608603,1130.2322114696967,1132.4334516520594,1128.61472794951,1125.66742112145,1125.6938168354293,1122.477072418077,1123.963113850782,1120.4822862289266,1115.5059537679515,1118.8328389310377,1114.0,1111.7533663776512,1116.8833038895823,1114.8746623570112,1111.8244674600062,1106.1348599628318,1107.3262016300364,1106.3126603266232,1101.3092173191574,1101.299434078132,1099.2159839191293,1092.072492232368,1091.4581622848357,1093.117510914077,1089.246327101157,1085.8611601372563,1085.8526395658118,1083.3193816856135,1086.326299849302,1082.1747428057683,1077.7514106117474,1080.3758231162417,1075.686713171977,1072.172833311473,1069.1437009184615,1068.8763757717447,1063.6323965488668,1064.7376666218322,1058.408027282772,1062.3056674137038,1062.6896682296754,1059.7621166668805,1052.7959025025054,1040.7871380456872,1044.1461924451974,1045.5735895079945,1042.3864176644684,1031.3253221961431,1041.9547577739386,1036.4578007315386,1039.7141253524849,1036.965189296796,1038.4112799811303,1030.871942702208,1032.6394733081806,1016.709268351067,1016.0302308981042,1015.2177261494608,1010.3285814528338,1011.563892191848,1001.9891093753369,989.7448121753348,985.8593974808832,965.8119939305273,956.5613596961068,938.101855028506,928.434178206526,919.1170814977328,920.4494961164183,898.5756042442107,885.4369312131556,879.0388377432806,864.4362748777115,833.5172726683058,825.0495255167317,797.9527713345359,
