GPT4All-13B-Snoozy,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
MPT-7B-Chat,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
ChatGLM2-6B,0.455,0.455,0.455,0.455,0.455,0.455,0.455,0.455,0.455,0.455,0.455,0.455,0.455,0.455,0.455,0.455,0.455,0.455,0.455,0.455,0.455,0.455,0.455,0.455,0.455,0.455,0.455,0.455,0.455,0.455,0.455,0.455,0.455,0.455,0.455,0.455,0.455,0.455,0.455,0.455,0.455,0.455,0.455,,0.455,0.455,0.455,0.455,0.455,,0.455,0.455,0.455,0.455,0.455,0.455,0.455,0.455,0.455,0.455,0.455,0.455,0.4549999999999998,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
RWKV-4-Raven-14B,0.256,0.256,0.256,0.256,0.256,0.256,0.256,0.256,0.256,0.256,0.256,0.256,0.256,0.256,0.256,0.256,0.256,0.256,0.256,0.256,0.256,0.256,0.256,0.256,0.256,0.256,0.256,0.256,0.256,0.256,0.256,0.256,0.256,0.256,0.256,0.256,0.256,0.256,0.256,0.256,0.256,0.256,0.256,0.256,0.256,0.256,0.256,0.256,0.256,0.256,0.256,0.256,0.256,0.256,0.256,0.256,0.256,0.256,0.256,0.256,0.256,0.256,0.256,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
Alpaca-13B,0.481,0.481,0.481,0.481,0.481,0.481,0.481,0.481,0.481,0.481,0.481,0.481,0.481,0.481,0.481,0.481,0.481,0.481,0.481,0.481,0.481,0.481,0.481,0.481,0.481,0.481,0.481,0.481,0.481,0.481,0.481,0.481,0.481,0.481,0.481,0.481,0.481,0.481,0.481,0.481,0.481,0.481,0.481,0.481,0.481,0.481,0.481,0.481,0.481,0.481,0.481,0.481,0.481,0.481,0.481,0.481,0.481,0.481,0.481,0.481,0.481,0.481,0.4810000000000001,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
OpenAssistant-Pythia-12B,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.2699999999999999,openassistant-pythia-unknown-unknown-12-unknown-unknown-false
ChatGLM-6B,0.361,0.361,0.361,0.361,0.361,0.361,0.361,0.361,0.361,0.361,0.361,0.361,0.361,0.361,0.361,0.361,0.361,0.361,0.361,0.361,0.361,0.361,0.361,0.361,0.361,0.361,0.361,0.361,0.361,0.361,0.361,0.361,0.361,0.361,0.361,0.361,0.361,0.361,0.361,0.361,0.361,0.361,0.361,0.361,0.361,0.361,0.361,0.361,0.361,0.361,0.361,0.361,0.361,0.361,0.361,0.361,0.361,0.361,0.361,0.361,0.361,0.361,0.3610000000000001,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
FastChat-T5-3B,0.477,0.477,0.477,0.477,0.477,0.477,0.477,0.477,0.477,0.477,0.477,0.477,0.477,0.477,0.477,0.477,0.477,0.477,0.477,0.477,0.477,0.477,0.477,0.477,0.477,0.477,0.477,0.477,0.477,0.477,0.477,0.477,0.477,0.477,0.477,0.477,0.477,0.477,0.477,0.477,0.477,0.477,0.477,0.477,0.477,0.477,0.477,0.477,0.477,0.477,0.477,0.477,0.477,0.477,0.477,0.477,0.477,0.477,0.477,0.477,0.477,0.477,0.477,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
StableLM-Tuned-Alpha-7B,0.244,0.244,0.244,0.244,0.244,0.244,0.244,0.244,0.244,0.244,0.244,0.244,0.244,0.244,0.244,0.244,0.244,0.244,0.244,0.244,0.244,0.244,0.244,0.244,0.244,0.244,0.244,0.244,0.244,0.244,0.244,0.244,0.244,0.244,0.244,0.244,0.244,0.244,0.244,0.244,0.244,0.244,0.244,0.244,0.244,0.244,0.244,0.244,0.244,0.244,0.244,0.244,0.244,0.244,0.244,0.244,0.244,0.244,0.244,0.244,0.244,0.244,0.2439999999999999,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
Dolly-V2-12B,0.257,0.257,0.257,0.257,0.257,0.257,0.257,0.257,0.257,0.257,0.257,0.257,0.257,0.257,0.257,0.257,0.257,0.257,0.257,0.257,0.257,0.257,0.257,0.257,0.257,0.257,0.257,0.257,0.257,0.257,0.257,0.257,0.257,0.257,0.257,0.257,0.257,0.257,0.257,0.257,0.257,0.257,0.257,0.257,0.257,0.257,0.257,0.257,0.257,0.257,0.257,0.257,0.257,0.257,0.257,0.257,0.257,0.257,0.257,0.257,0.257,0.257,0.257,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
LLaMA-13B,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.4699999999999998,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
Mistral Medium,0.753,,0.753,0.753,,0.753,0.753,0.753,,0.753,0.753,0.753,0.753,0.753,0.753,0.753,0.753,0.753,0.753,0.753,0.753,0.753,0.753,0.753,0.753,0.753,0.753,0.753,0.753,0.753,0.753,0.753,0.753,0.753,0.753,0.753,,0.753,,0.753,0.753,0.753,0.753,,0.753,0.753,0.753,0.753,,,0.753,0.753,0.753,0.753,0.753,0.753,0.753,0.753,0.753,,,0.753,0.753,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
NV-Llama2-70B-SteerLM-Chat,0.685,,0.685,0.685,,0.685,0.685,0.685,,0.685,0.685,0.685,0.685,0.685,0.685,0.685,0.685,0.685,0.685,0.685,,0.685,0.685,0.685,0.685,0.685,0.685,0.685,0.685,0.685,0.685,0.685,0.685,0.685,0.685,0.685,,0.685,,0.685,0.685,0.685,0.685,,0.685,0.685,0.685,0.685,,,0.685,0.685,0.685,0.685,0.685,0.685,0.685,0.685,0.685,,,0.685,0.6850000000000003,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
StripedHyena-Nous-7B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
DeepSeek-LLM-67B-Chat,0.713,,0.713,0.713,,0.713,0.713,0.713,,0.713,0.713,0.713,0.713,0.713,0.713,0.713,0.713,0.713,0.713,0.713,,0.713,0.713,0.713,0.713,0.713,0.713,0.713,0.713,0.713,0.713,0.713,0.713,0.713,0.713,0.713,,0.713,,0.713,0.713,0.713,0.713,,0.713,0.713,0.713,0.713,,,0.713,0.713,,0.713,0.713,0.713,0.713,0.713,0.713,,,0.713,0.713,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
GPT-4-0125-preview,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
Qwen1.5-72B-Chat,0.775,,0.775,0.775,,0.775,0.775,0.775,,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,0.775,,0.775,,0.775,0.775,0.775,0.775,,0.775,0.775,0.775,0.775,,,0.775,,,,0.775,0.775,0.775,0.775,0.775,,,0.775,0.7749999999999999,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
Qwen1.5-7B-Chat,0.61,,0.61,0.61,,0.61,0.61,0.61,,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,,0.61,,0.61,0.61,0.61,0.61,,0.61,0.61,0.61,0.61,,,0.61,,,,0.61,0.61,0.61,0.61,0.61,,,0.61,0.6099999999999999,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
Qwen1.5-4B-Chat,0.561,,0.561,0.561,,0.561,0.561,0.561,,0.561,0.561,0.561,0.561,0.561,0.561,0.561,0.561,0.561,0.561,0.561,,0.561,0.561,0.561,0.561,0.561,0.561,0.561,0.561,0.561,0.561,0.561,0.561,0.561,0.561,0.561,,0.561,,0.561,0.561,0.561,0.561,,0.561,0.561,0.561,0.561,,,0.561,,,,0.561,0.561,0.561,0.561,0.561,,,0.561,0.561,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
OpenChat-3.5-0106,0.658,,0.658,0.658,,0.658,0.658,0.658,,0.658,0.658,0.658,0.658,0.658,0.658,0.658,0.658,0.658,0.658,0.658,,0.658,0.658,0.658,0.658,0.658,0.658,0.658,0.658,0.658,0.658,0.658,0.658,0.658,0.658,0.658,,0.658,,0.658,0.658,0.658,0.658,,0.658,0.658,0.658,0.658,,,0.658,,,,0.658,0.658,0.658,0.658,0.658,,,0.658,0.658,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
Nous-Hermes-2-Mixtral-8x7B-DPO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
GPT-3.5-Turbo-0125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
Mistral-Next,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
Mistral-Large-2402,0.812,,0.812,0.812,,0.812,0.812,0.812,,0.812,0.812,0.812,0.812,0.812,0.812,0.812,0.812,0.812,0.812,0.812,,0.812,0.812,0.812,0.812,0.812,0.812,0.812,0.812,0.812,0.812,0.812,0.812,0.812,0.812,0.812,,0.812,,0.812,,0.812,0.812,,0.812,0.812,0.812,0.812,,,0.812,,,,0.812,0.812,0.812,0.812,0.812,,,0.812,0.8119999999999998,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
Gemma-7b-it,0.643,,,0.643,,,,,,,,,0.643,,0.643,0.643,0.643,0.643,,,,,0.643,,,,,0.643,,,,,,,,0.643,,,,,,,,,,,,,,,,,,,,,,,0.643,,,0.643,0.6429999999999999,gemma-unknown-it-2-unknown-7-unknown-unknown-false
Gemma-2b-it,0.423,,,0.423,,,,,,,,,0.423,,0.423,0.423,0.423,0.423,,,,,0.423,,,,,0.423,,,,,,,,0.423,,,,,,,,,,,,,,,,,,,,,,,0.423,,,0.423,0.423,gemma-unknown-it-2-unknown-2-unknown-unknown-false
Mistral-7B-Instruct-v0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
Claude 3 Sonnet,0.79,,0.79,0.79,,0.79,0.79,0.79,,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,,0.79,,,,0.79,0.79,,0.79,0.79,0.79,0.79,,,0.79,,,,0.79,0.79,0.79,0.79,0.79,,,0.79,0.7899999999999999,claude-sonnet-unknown-3-unknown-unknown-unknown-unknown-false
Claude 3 Opus,0.868,,0.868,0.868,,0.868,0.868,0.868,,0.868,0.868,0.868,0.868,0.868,0.868,0.868,0.868,0.868,0.868,0.868,,0.868,0.868,0.868,0.868,0.868,0.868,0.868,0.868,0.868,0.868,0.868,0.868,0.868,0.868,0.868,,0.868,,,,0.868,0.868,,0.868,0.868,0.868,0.868,,,0.868,,,,0.868,0.868,0.868,0.868,0.868,,,0.868,0.8680000000000002,claude-opus-unknown-3-unknown-unknown-unknown-unknown-false
CodeLlama-70B-instruct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
OLMo-7B-instruct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
Claude 3 Haiku,0.752,,0.752,0.752,,0.752,,0.752,,0.752,0.752,0.752,0.752,0.752,0.752,0.752,0.752,0.752,0.752,0.752,,0.752,0.752,0.752,0.752,0.752,0.752,0.752,0.752,0.752,0.752,0.752,0.752,0.752,0.752,0.752,,0.752,,,,0.752,0.752,,0.752,0.752,0.752,0.752,,,0.752,,,,0.752,0.752,0.752,,0.752,,,0.752,0.752,claude-haiku-unknown-3-unknown-unknown-unknown-unknown-false
Starling-LM-7B-beta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
Command R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
Qwen1.5-14B-Chat,0.676,,0.676,0.676,,0.676,,0.676,,0.676,0.676,0.676,0.676,0.676,0.676,0.676,0.676,0.676,0.676,0.676,,0.676,0.676,0.676,0.676,0.676,0.676,0.676,0.676,0.676,,0.676,0.676,,0.676,0.676,,0.676,,,,0.676,0.676,,0.676,0.676,0.676,0.676,,,0.676,,,,0.676,0.676,0.676,,0.676,,,0.676,0.6759999999999998,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
Qwen1.5-32B-Chat,0.734,,0.734,0.734,,0.734,,0.734,,0.734,0.734,0.734,0.734,0.734,0.734,0.734,0.734,0.734,0.734,0.734,,0.734,0.734,0.734,0.734,0.734,0.734,0.734,0.734,0.734,,0.734,0.734,,0.734,0.734,,0.734,,,,0.734,0.734,,0.734,0.734,0.734,0.734,,,0.734,,,,0.734,0.734,0.734,,0.734,,,0.734,0.7340000000000001,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
Command R+,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
Gemma-1.1-7b-it,0.643,,,0.643,,,,,,,,,0.643,,0.643,0.643,0.643,0.643,,,,,0.643,,,,,0.643,,,,,,,,0.643,,,,,,,,,,,,,,,,,,,,,,,0.643,,,0.643,0.6429999999999999,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
DBRX-Instruct-Preview,0.737,,0.737,0.737,,0.737,,0.737,,0.737,0.737,0.737,0.737,0.737,0.737,0.737,0.737,0.737,0.737,0.737,,0.737,0.737,0.737,0.737,0.737,0.737,0.737,0.737,0.737,,0.737,0.737,,0.737,0.737,,0.737,,,,0.737,0.737,,0.737,0.737,0.737,,,,0.737,,,,0.737,0.737,0.737,,0.737,,,0.737,0.7369999999999998,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
GPT-4-Turbo-2024-04-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
Gemma-1.1-2b-it,0.643,,,0.643,,,,,,,,,0.643,,0.643,0.643,0.643,0.643,,,,,0.643,,,,,0.643,,,,,,,,0.643,,,,,,,,,,,,,,,,,,,,,,,0.643,,,0.643,0.6429999999999999,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
Reka-Flash-21B,0.735,,0.735,0.735,,0.735,,0.735,,,0.735,0.735,0.735,0.735,0.735,0.735,0.735,0.735,0.735,0.735,,0.735,0.735,0.735,0.735,0.735,0.735,0.735,0.735,0.735,,,0.735,,0.735,0.735,,0.735,,,,0.735,0.735,,0.735,0.735,0.735,,,,0.735,,,,,0.735,0.735,,0.735,,,0.735,0.735,reka-flash-unknown-unknown-unknown-21-unknown-unknown-false
Reka-Flash-21B-online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reka-flash-unknown-online-unknown-21-unknown-unknown-false
Zephyr-ORPO-141b-A35b-v0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
Mixtral-8x22b-Instruct-v0.1,0.778,,0.778,0.778,,0.778,,0.778,,,0.778,0.778,0.778,0.778,0.778,0.778,0.778,0.778,0.778,0.778,,0.778,0.778,0.778,0.778,0.778,0.778,0.778,0.778,0.778,,,0.778,,0.778,0.778,,0.778,,,,0.778,0.778,,0.778,0.778,0.778,,,,0.778,,,,,0.778,0.778,,0.778,,,0.778,0.7779999999999999,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
Llama-3-70b-Instruct,0.82,,0.82,0.82,,0.82,,0.82,,,0.82,0.82,0.82,0.82,0.82,0.82,0.82,0.82,0.82,0.82,,0.82,0.82,0.82,0.82,0.82,0.82,0.82,0.82,0.82,,,,,0.82,0.82,,0.82,,,,0.82,0.82,,0.82,0.82,0.82,,,,0.82,,,,,0.82,0.82,,0.82,,,0.82,0.8200000000000001,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
Llama-3-8b-Instruct,0.684,,0.684,0.684,,0.684,,0.684,,,0.684,0.684,0.684,0.684,0.684,0.684,0.684,0.684,0.684,0.684,,0.684,0.684,0.684,0.684,0.684,0.684,0.684,0.684,0.684,,,,,0.684,0.684,,0.684,,,,0.684,0.684,,0.684,0.684,0.684,,,,0.684,,,,,0.684,0.684,,0.684,,,0.684,0.684,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
Gemini-1.5-Pro-Preview-0409,0.819,,,0.819,,,,,,,,,0.819,,0.819,0.819,0.819,0.819,,,,,0.819,,,,,0.819,,,,,,,,0.819,,,,,,,,,,,,,,,,,,,,,,,0.819,,,0.819,0.819,gemini-pro-preview-1.5-0409-unknown-unknown-unknown-false
Phi-3-Mini-128k-Instruct,0.681,,0.681,0.681,,0.681,,0.681,,,0.681,0.681,0.681,0.681,0.681,0.681,0.681,0.681,0.681,,,0.681,0.681,0.681,0.681,0.681,,0.681,0.681,0.681,,,,,0.681,0.681,,0.681,,,,0.681,0.681,,0.681,0.681,0.681,,,,0.681,,,,,0.681,0.681,,0.681,,,0.681,0.6810000000000002,phi-mini-unknown-3-unknown-unknown-128-instruct-false
Snowflake Arctic Instruct,0.673,,0.673,0.673,,0.673,,0.673,,,0.673,0.673,0.673,0.673,0.673,0.673,0.673,0.673,0.673,,,,0.673,0.673,0.673,0.673,,0.673,0.673,0.673,,,,,0.673,0.673,,0.673,,,,0.673,0.673,,0.673,0.673,0.673,,,,0.673,,,,,0.673,0.673,,0.673,,,0.673,0.6730000000000002,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
Qwen-Max-0428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
Qwen1.5-110B-Chat,0.804,,0.804,0.804,,0.804,,0.804,,,0.804,0.804,0.804,0.804,0.804,0.804,0.804,0.804,0.804,,,,0.804,0.804,0.804,0.804,,0.804,0.804,0.804,,,,,0.804,0.804,,0.804,,,,,0.804,,0.804,0.804,0.804,,,,0.804,,,,,0.804,0.804,,0.804,,,0.804,0.8039999999999999,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
Reka-Core-20240501,0.832,,0.832,0.832,,0.832,,0.832,,,0.832,0.832,0.832,0.832,0.832,0.832,0.832,0.832,0.832,,,,0.832,0.832,0.832,0.832,,0.832,0.832,0.832,,,,,0.832,0.832,,0.832,,,,,0.832,,0.832,0.832,0.832,,,,0.832,,,,,0.832,0.832,,0.832,,,0.832,0.8320000000000001,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
GPT-4o-2024-05-13,0.887,,0.887,0.887,,0.887,,0.887,,,0.887,0.887,0.887,0.887,0.887,0.887,0.887,0.887,0.887,,,,0.887,0.887,0.887,,,0.887,0.887,0.887,,,,,0.887,0.887,,0.887,,,,,0.887,,0.887,0.887,0.887,,,,0.887,,,,,0.887,0.887,,0.887,,,0.887,0.887,gpt-4o-unknown-unknown-20240513-unknown-unknown-unknown-false
Phi-3-Mini-4k-Instruct,0.688,,0.688,0.688,,0.688,,0.688,,,0.688,0.688,0.688,0.688,0.688,0.688,0.688,0.688,0.688,,,,0.688,,0.688,,,0.688,0.688,0.688,,,,,0.688,0.688,,0.688,,,,,0.688,,0.688,0.688,0.688,,,,0.688,,,,,0.688,0.688,,0.688,,,0.688,0.6879999999999997,phi-mini-unknown-3-unknown-unknown-4-instruct-false
Yi-Large-preview,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
GLM-4-0116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
Gemini Advanced App (2024-05-14),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gemini-advanced-app-unknown-20240514-unknown-unknown-unknown-false
Gemini-1.5-Pro-001,0.859,,,0.859,,,,,,,,,0.859,,0.859,0.859,0.859,0.859,,,,,0.859,,,,,0.859,,,,,,,,0.859,,,,,,,,,,,,,,,,,,,,,,,0.859,,,0.859,0.859,gemini-pro-unknown-1.5-unknown-001-unknown-unknown-false
Gemini-1.5-Flash-001,0.789,,,0.789,,,,,,,,,0.789,,0.789,0.789,0.789,0.789,,,,,0.789,,,,,0.789,,,,,,,,0.789,,,,,,,,,,,,,,,,,,,,,,,0.789,,,0.789,0.789,gemini-flash-unknown-1.5-unknown-001-unknown-unknown-false
Yi-1.5-34B-Chat,0.768,,0.768,0.768,,0.768,,0.768,,,0.768,0.768,0.768,,0.768,0.768,0.768,0.768,0.768,,,,0.768,,,,,0.768,0.768,0.768,,,,,,0.768,,0.768,,,,,0.768,,0.768,0.768,0.768,,,,,,,,,0.768,0.768,,0.768,,,0.768,0.7680000000000001,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
Phi-3-Small-8k-Instruct,0.757,,0.757,0.757,,0.757,,0.757,,,0.757,0.757,0.757,,0.757,0.757,0.757,0.757,0.757,,,,0.757,,,,,0.757,0.757,0.757,,,,,,0.757,,0.757,,,,,0.757,,0.757,0.757,0.757,,,,,,,,,0.757,0.757,,0.757,,,0.757,0.7570000000000001,phi-small-unknown-3-unknown-unknown-8-instruct-false
Phi-3-Medium-4k-Instruct,0.78,,0.78,0.78,,0.78,,0.78,,,0.78,0.78,0.78,,0.78,0.78,0.78,0.78,0.78,,,,0.78,,,,,0.78,0.78,0.78,,,,,,0.78,,0.78,,,,,0.78,,0.78,0.78,0.78,,,,,,,,,0.78,0.78,,0.78,,,0.78,0.7800000000000001,phi-medium-unknown-3-unknown-unknown-4-instruct-false
Qwen2-72B-Instruct,0.842,,0.842,0.842,,0.842,,0.842,,,0.842,0.842,0.842,,0.842,0.842,0.842,0.842,0.842,,,,0.842,,,,,0.842,0.842,0.842,,,,,,0.842,,0.842,,,,,0.842,,0.842,0.842,0.842,,,,,,,,,0.842,,,0.842,,,0.842,0.8419999999999999,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
Yi-Large,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
Nemotron-4-340B-Instruct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
Reka-Flash-Preview-20240611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
GLM-4-0520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
DeepSeek-Coder-V2-Instruct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deepseek-unknown-unknown-2-unknown-unknown-unknown-instruct-false
Claude 3.5 Sonnet,0.887,,0.887,0.887,,,,0.887,,,0.887,0.887,0.887,,0.887,0.887,0.887,0.887,,,,,0.887,,,,,0.887,0.887,,,,,,,0.887,,,,,,,0.887,,0.887,0.887,0.887,,,,,,,,,0.887,,,0.887,,,0.887,0.8870000000000001,claude-sonnet-unknown-3.5-unknown-unknown-unknown-unknown-false
Gemma-2-27b-it,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gemma-unknown-it-2-unknown-27-unknown-unknown-false
Gemma-2-9b-it,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gemma-unknown-it-2-unknown-9-unknown-unknown-false
LLaVA-v1.6-34B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,llava-unknown-unknown-1.6-unknown-34-unknown-unknown-false
