Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,athene-70b-0725,gpt-4-0125-preview,llama-3.1-70b-instruct,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,llama-3-70b-instruct,glm-4-0520,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gemma-2-9b-it,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,deepseek-coder-v2,claude-3-haiku-20240307,llama-3.1-8b-instruct,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,command-r,mistral-medium,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct-june-2024,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-70b-instruct,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
51,1287.4026980237484,1278.6867771061943,1271.2801238791085,1267.2449444886722,1257.6573493207468,1260.662060910614,1256.8425920806555,1257.1423995491518,1251.166938173708,1248.129210827944,1246.2925503818317,1245.673471302119,1244.8388706234418,1241.2469484849023,1228.1268084934038,1213.6673834202743,1217.8236720406037,1215.4698083366643,1206.5121158768295,1209.863184428864,1207.5523253638491,1204.3854846216832,1200.9995455954963,1200.6786054768445,1189.711650309864,1188.4121984761955,1186.5663849396483,1187.139560623848,1185.1378150368544,1185.6116287321677,1178.2380895110953,1177.268838084511,1174.695254724204,1162.6917965688906,1163.5110670549186,1160.5805226496386,1157.0907157295712,1156.079187609172,1160.0617891645695,1152.3804936028346,1148.2545343034078,1148.1400352888884,1148.867422350157,1146.419904835499,1149.0999671047964,1147.1450164418666,1128.3558703523602,1132.4608243698208,1140.454293820697,1124.460539191101,1122.3668286287616,1120.7360161671063,1125.1355606581512,1117.7879819724596,1118.5203756137548,1114.0,1110.6152306075323,1111.862917748058,1113.931792580589,1106.813935421911,1102.669140421338,1099.7936257190677,1105.619268406339,1105.704635085532,1099.5792139147716,1102.3733291597223,1092.189807816933,1092.128040571005,1091.192091560993,1090.9332743833056,1090.9865974498862,1087.5977814082416,1082.3901654714432,1085.3323360222885,1073.5415909778549,1075.6751023271488,1070.3530892286992,1071.4998873336735,1072.0023952513577,1066.8408699280951,1068.4898896554462,1067.827871989694,1063.754313951888,1065.855952568725,1059.2285241994523,1065.2132157898216,1064.27529199792,1059.1649816901445,1043.317645207027,1050.8852408676255,1047.624499416401,1039.0983973727798,1042.8557339817492,1041.84919983707,1035.417410661658,1038.9108916141604,1040.9692821251688,1034.1535499000802,1023.4636290279911,1029.4491124696185,1020.5390825538128,1018.4920483701968,1020.7400470278246,1011.3692951328868,1006.0732296763524,1001.1018156641086,982.6880171280562,985.8288746175778,962.1196781848524,951.4536613357832,927.0801763025216,931.0077070223176,914.7903989577252,920.8072382722792,900.0631139672781,899.9434802998026,877.0927941336287,864.2155951796416,846.5319457636408,817.2403889066152,804.8676646318454,
52,1287.0967668108688,1285.3376901608262,1269.4473718785089,1267.0101408061232,1259.2949987545253,1262.7165344685243,1257.2242326161254,1256.5031252371605,1251.7966745907345,1247.5621421949722,1250.0282798901449,1245.1796576280171,1250.214153453447,1239.1709913989794,1226.606528523585,1222.7983333595848,1217.672309235471,1216.1107428218752,1208.40625585625,1208.7668514369284,1205.730030104337,1208.4728717813855,1201.1934802498872,1198.1145222651862,1188.5398385795647,1190.6501102613674,1187.6701114733305,1186.518519065863,1189.402120546929,1179.3763997917722,1178.2831255162,1179.4524891105248,1174.930462864006,1166.259263966955,1158.940841854772,1162.7487012283957,1158.3061133075234,1155.9115155583663,1152.168550351863,1152.2241730017467,1147.6915814745707,1149.3295263481905,1148.331179444515,1145.9774797687685,1147.0073937776665,1145.82008426009,1131.799116244843,1134.5214445609713,1127.241589442915,1129.6914799164542,1118.2155455057286,1126.8983555330217,1118.0363281743078,1119.083505116983,1117.1974143810592,1114.0,1108.0823480839613,1113.3304251234135,1105.306001360054,1108.2627975237983,1109.5850718116671,1109.3095026327126,1105.0441529689433,1104.3194445610834,1104.2186195935424,1101.7731626263394,1092.8158999404536,1092.3725088892566,1090.5327296109208,1090.1602739825837,1090.5622535527505,1082.756862651588,1086.2055260667516,1077.6015806722985,1088.766438006573,1077.8804679637117,1080.4575303285417,1074.633102330676,1072.2211399801706,1072.9778115764177,1068.2174501774589,1067.827885835975,1059.6733187382824,1066.3871695112166,1058.836212038364,1068.1746056974605,1059.5802661311102,1048.210344864268,1032.9877708594013,1043.3388213986682,1044.516928940652,1043.7030060905197,1042.4820828869788,1044.7877468899878,1037.1235519936272,1036.720712647883,1039.9075197016564,1039.528621802836,1044.617495533937,1035.684453108231,1021.0257643936704,1021.7290994755698,1016.0533828533884,1012.586766473354,1011.9055127034894,1008.1014880680164,992.9327366648884,989.1705061648956,966.9491325698452,960.1213576031053,931.0206212170656,930.2146143894774,930.4929593910248,927.3040763082316,901.6585784578986,892.6606723781089,880.0758042784731,864.5124989465278,841.5056490690698,819.3329374459897,794.3971052752444,
53,1287.3495636910225,1277.0978489059971,1273.3886618469803,1267.685429802454,1258.3110294301591,1260.1992081352646,1256.8774881367194,1255.4830596670288,1251.251377326414,1248.638007582938,1247.55354449625,1247.234403558852,1250.2619186079803,1242.689464700018,1230.1608083458386,1220.6343140392678,1219.9356960208434,1216.360462801765,1209.1489203486142,1208.015814866434,1206.1005484627858,1210.3568353430228,1202.0831110717431,1201.1580648157797,1189.0091864087296,1187.1256736222508,1187.3159426379289,1188.082922076838,1184.0460933476008,1183.290516492497,1178.491094420793,1179.7722196178177,1169.1093371591558,1164.1605241272514,1161.562987454808,1161.173984230357,1158.5459901608428,1155.9054891251535,1157.9922784250346,1152.867176974218,1147.5738202677232,1149.4255730387006,1147.5508887343365,1146.3490160794,1148.510451958338,1147.7657585708623,1128.118015843737,1125.9859773306898,1127.7272290180535,1123.318050509126,1124.134030281826,1120.6303258910286,1118.693509940753,1117.6986419696643,1115.2523419540785,1114.0,1104.405684145649,1106.6354044748828,1114.077907421091,1109.2444010297509,1104.3452215020534,1108.441357531031,1104.5259742286275,1099.2535081527558,1100.160122111129,1099.8613078983049,1089.0346629327423,1093.1203945869656,1090.850024779814,1084.7941810130365,1082.6493659409348,1082.3310691981724,1080.6902604198349,1079.5160591449594,1080.6062149350691,1079.0311007888245,1075.8224846664475,1076.8966793159475,1071.7432813602404,1066.1886126659265,1069.0819775905063,1064.7573114139425,1062.072542212935,1066.7108275741475,1061.4456617500232,1065.929870358284,1054.994780900166,1047.0906103544878,1053.5065249841457,1044.973320571375,1044.4428455207108,1040.039661275336,1042.6670604200842,1052.5748350287831,1039.088434998499,1035.145632465504,1033.057740564728,1035.1395404072673,1040.6116991424249,1033.9914543272698,1017.6290775207734,1015.2315452328652,1002.8561871931878,1001.5892624268288,1007.284267547535,1003.175932186252,989.4168517346944,988.755066761166,961.3508019435096,946.3487630827811,930.575807240069,928.3416809268846,928.750703883882,920.244395729728,897.6728513327014,896.1854865922481,874.3715744115624,868.4629499718999,842.8373174098375,817.3290963999092,796.2964261734131,
54,1283.449645956893,1273.5268298994636,1271.1726850680925,1264.5508663234668,1260.5261095254225,1260.982687169575,1256.9896393274405,1257.8801013263903,1248.6747028378577,1249.5131327188203,1244.131508078971,1245.7544131206903,1242.3746915461152,1239.6794085906324,1226.311491530281,1218.860864398575,1217.8450376785197,1214.151946108802,1208.9912774167244,1212.222303574504,1205.6312133732974,1203.8885738440906,1198.7448214720423,1199.196234343319,1187.924032000189,1187.8034763072926,1187.2424756425326,1184.4079050913388,1181.3211765143185,1183.5785324507972,1176.8221380330062,1176.6588358000024,1176.1273464695516,1164.2451547389278,1162.0915207281662,1160.1383164792976,1156.0007135898456,1156.8514793522568,1156.1072712776806,1150.4749111631038,1146.520787702788,1147.4101382113058,1149.5725855141209,1150.2827386319295,1145.6351666169382,1144.720174902652,1126.451685137005,1130.905707469631,1129.797767577615,1126.950215574255,1127.1962746072754,1120.7495765337626,1119.5917397344206,1118.610290598382,1114.5851419101668,1114.0,1114.7757161764312,1108.565274459734,1113.380223725653,1109.7882833393924,1107.750340677148,1101.193526188735,1103.4430820733137,1101.67037902949,1103.0921121012234,1102.136193151301,1092.7812504196345,1090.8609965910443,1092.584827900297,1086.7464428586118,1088.9857449312774,1089.1721415968027,1083.3089443653623,1084.2208866910742,1083.2017753396644,1074.9566969343537,1084.4513873321978,1070.278612902829,1071.995225596736,1066.2858692664386,1065.8999766472975,1063.2938904939783,1063.2113775734692,1050.8388561714623,1059.9337748411283,1062.3723345666676,1057.6289619394215,1053.3253245138558,1043.59018319219,1052.7554262702283,1039.384483450248,1045.7303014625452,1041.9491505903125,1035.0503752470154,1036.5083242996234,1035.1117670059098,1034.2414560872726,1036.18940996258,1039.9806618251168,1027.245029045634,1020.7957908071028,1010.4375297826884,1016.812837454332,1009.1677964274425,1005.9633833494336,998.9568721103232,989.8734424523932,985.4995445818874,965.0452769872504,955.3112067887822,938.8818308588895,925.7207685624576,927.7522705332622,924.1514148155998,902.3245816116636,889.8314872948268,867.2488200359608,863.383216965156,836.3206232936265,816.3368082205321,789.2443513513665,
55,1289.1868538490664,1278.8062434229998,1275.381357689029,1268.87100228925,1256.8773020010258,1263.6496219420117,1258.846644221347,1258.5304629796626,1253.622180064135,1249.8352717610103,1247.3564087852549,1248.336625104051,1245.587628280796,1243.6514854764728,1228.537044023013,1223.1639220222603,1220.006393691946,1214.2955132455954,1210.2208074523649,1208.3612978975082,1208.5719923261736,1210.5994810444074,1202.0769711952526,1202.1534528811128,1192.3128988034534,1188.8601968888645,1191.06147131186,1188.6489070243138,1179.9073402510114,1186.1961557488555,1181.136559086273,1180.5664767823496,1171.622340606092,1164.048340616926,1162.450783956775,1165.349409999472,1162.062229753903,1157.0612769241873,1159.16619566647,1154.5147585977218,1153.554131508759,1152.411327064716,1153.301897488697,1148.295328346961,1148.858558375742,1146.3394840126157,1133.5086333941165,1132.8965893718118,1132.758667095212,1127.7029814857692,1132.0692664075375,1121.6549425647631,1121.8349401491714,1120.427795441221,1119.036372642732,1114.0,1112.8267086470164,1114.3365431505963,1111.2728430973789,1114.5585052495985,1106.56150983646,1108.719527332209,1107.6834354450457,1103.630600246952,1105.7938590856943,1110.6139753428445,1094.1552812374628,1093.0843982523531,1094.7075107870437,1092.9336632681209,1094.5277277745913,1079.0801876345067,1084.3298092928524,1080.495366091387,1081.9941716781516,1084.2322457342525,1078.0863103332272,1076.70706710041,1075.3977002585834,1068.5791519875434,1069.522083073657,1066.7696295183057,1063.1531355418324,1062.607901844484,1066.1628320935872,1055.8778935721684,1061.3332911730472,1058.1444840657557,1054.6224885501874,1045.596602104796,1037.0346407111613,1044.4255400305497,1044.4615553190724,1042.5616588530802,1040.8865776235998,1036.6183698929326,1040.182425366055,1043.477911227707,1020.1707377971468,1034.8148251118864,1022.2741736131276,1017.2386144097568,1019.4071918372512,1007.1698694833616,998.3768427693004,1004.0185883067498,991.2282826199212,985.2679927783672,962.8363356078852,961.331649574919,931.1891634494532,929.8778193902712,919.5654995132152,921.1762610427968,900.6461849230171,897.5516399848012,883.3826151464108,870.1894341707427,839.0139477518594,822.9488459215625,805.4528878540939,
56,1285.708096524978,1280.2926194718111,1267.8650337443105,1265.2632820968051,1263.1943104060474,1259.9981468931696,1254.400349881443,1254.0838505746426,1246.9245209933124,1246.089417496322,1244.6756106375124,1243.3984254211482,1243.206903260749,1239.455484703708,1227.8683840283904,1219.161987840679,1219.4818727337251,1210.2371978212234,1211.7319882904242,1211.048930047029,1206.126291549753,1205.4461612134278,1198.8283432985309,1197.510588269393,1187.140221244964,1184.5848055288473,1185.052750969106,1182.211623226607,1180.5132188538555,1180.4092445354854,1182.6361288064393,1176.515284036864,1161.9568123656811,1162.981228467226,1157.592713482973,1160.1142477583487,1155.585114433568,1157.2975740667882,1154.8379755054088,1150.3809014890348,1145.137466864027,1148.1351552668505,1147.1106435090385,1145.7823489285822,1142.7906696060934,1145.6580727442404,1127.1367563504034,1132.302810282146,1124.5961461284328,1125.1855916678662,1121.8070282201156,1121.4731012065015,1119.9035784107468,1115.5426972175635,1114.2452449970438,1114.0,1110.4061601873086,1106.7847079844728,1107.1675885899326,1111.885196282879,1107.0752366890854,1107.5173489910112,1103.5714844952695,1098.9767314147248,1101.4122482648313,1101.4321679802642,1091.867211923175,1089.5509606761727,1087.6246525468944,1089.3496183761035,1089.2563504750724,1075.822172292312,1079.449938236874,1075.1879031093235,1072.465873920674,1075.6316120294769,1074.6049186935586,1073.9177750612876,1068.9262591331335,1068.8779631506363,1067.4572469124123,1065.046041385433,1059.6655815427084,1053.893164767184,1064.1447711373223,1053.7738484553347,1055.0684017820915,1050.5398097622192,1047.621020371068,1029.8775264085343,1035.281523297835,1044.7970195302064,1037.724881193385,1037.256025069602,1039.6933392653243,1038.106097679566,1034.930430419655,1031.6126503959472,1026.0251597440997,1035.7328905173722,1019.5567897816524,1016.1054451649396,1012.937192033698,1000.1396110654975,998.8251088922424,1006.1968437723287,985.0826649476204,989.2013594545396,958.523043282782,956.762804912778,936.1938609312606,916.035663051508,923.934766556742,915.1446919346308,894.1745508772586,894.2470794976382,876.4734713566371,870.4414597737916,849.2589365521944,823.1981435319253,791.0985954488565,
57,1288.5272979880506,1285.3547638094417,1272.9066796009324,1268.8980025224746,1262.1286712130704,1261.3014101533872,1256.2895391276556,1257.8629565236138,1251.737152037238,1249.8915839242975,1244.9131789396638,1246.3578409217298,1247.258572936019,1240.524722645402,1229.2821358481688,1225.4818893397792,1222.9998759380387,1215.9408961947588,1208.855973575358,1212.3277335675543,1207.0762132413,1209.7643593614157,1201.705349111016,1202.602023346878,1188.2778130614734,1186.9628746449744,1189.3337408383677,1183.789182649244,1179.2635623186366,1181.2029814932698,1180.7415548104032,1178.4815475599253,1171.9784872484,1167.117114581103,1162.447962715834,1163.7232237898406,1157.962696108484,1159.5260681391665,1159.766502822616,1152.726601200456,1150.1697192673664,1150.7095342828352,1147.778410525542,1150.1956005637944,1148.7413694746033,1146.6920766727037,1132.087921486244,1132.0545666757444,1129.5113413951226,1125.4418955062606,1120.3325546746446,1128.0372953458927,1116.8302720045217,1120.8293288986276,1116.545171980545,1114.0,1106.989552733448,1113.7946657824657,1115.350950142346,1108.4348634356534,1100.977505116493,1111.1591433681165,1105.211604823569,1105.523040514881,1103.538146395048,1101.1153426649423,1096.1402683922552,1093.5895639271505,1089.155800885495,1089.0781352657546,1087.900933119675,1085.3234062235642,1085.5656354099688,1076.6222735942124,1074.3543600142784,1074.6515712485912,1075.6541484767972,1078.263896476754,1069.6850325611736,1074.2554851097966,1067.6645883797198,1067.5360236406118,1064.5845899437218,1060.636784273997,1068.7362118448923,1062.6593123108423,1056.0496420592613,1053.151524243965,1044.2437607347188,1038.9791163627451,1042.740240521227,1043.8228124933871,1042.340637467118,1046.470625248837,1033.602330379324,1037.7958731333883,1034.0659904093673,1026.4980034675457,1023.5231331260298,1032.6785543870228,1017.6360656534486,1018.4422206642374,1016.1528299841498,1010.04465769898,1006.587199570332,1003.6935000116616,988.366554818398,990.05412248219,967.9367021685576,955.437060772361,931.1995456077896,926.9531658394956,939.0177237664432,921.5768140711084,913.6664993037303,889.6257816076792,883.5275514035158,867.2720803553117,844.5887889764015,827.1551180766733,804.7868811256532,
58,1287.131259976779,1280.7235091206553,1270.451449439745,1267.774315362714,1255.015510848228,1264.7908145325646,1255.7775865766448,1258.3407564095528,1252.9582292506584,1248.201375722445,1253.205570125595,1245.447492552239,1250.5156751310165,1240.623790969752,1230.7402046134875,1226.9631965660528,1216.001728165617,1214.4837858248488,1206.444373671428,1206.8943658274093,1206.977704972201,1206.7688913641205,1201.2401387817672,1200.9783702203622,1188.9284868853565,1186.2723245120942,1187.967868922989,1187.3091723758057,1185.3796256865144,1185.5260572963298,1177.174312464681,1179.3971133804384,1178.557362976273,1161.2565711817529,1163.7735671749329,1162.2728737155712,1157.042713198498,1156.491313760384,1157.2824787308575,1151.7299393054195,1149.856883613249,1149.900104449945,1148.047587148801,1149.7863288500553,1148.9261217630055,1147.433949404005,1134.0280393389653,1133.1498979472126,1130.9229775571034,1124.56579842746,1125.6835081223162,1123.440550291617,1122.17887692348,1120.1566871689838,1117.6897218692568,1114.0,1117.5245074073785,1111.8590676012102,1107.4144844922023,1108.4368962486978,1109.1092685232636,1109.9951540153395,1106.6088371388878,1104.579222753285,1103.9027357792545,1101.2601505463233,1093.8943811311192,1095.6230478547952,1093.3762337180792,1091.4106819358676,1094.1542970268392,1092.5285532199432,1082.8920747074449,1075.1855771021974,1076.7290197060845,1076.8389601419908,1074.9602265314666,1080.4193266523853,1074.4223569094315,1065.1867138244554,1070.780347897481,1067.8266704915573,1062.065978296727,1054.6528002169275,1069.7111936873753,1059.0620690690776,1053.340641926344,1053.2277418948238,1041.4047610061766,1043.1404778101896,1041.4121870951838,1039.0713051078487,1040.751425136687,1037.5786348978022,1037.0510772877442,1042.865780247977,1038.0833959790623,1046.0406432903417,1044.0570847722445,1028.7076669609855,1015.1861741329944,1018.268505789069,1016.8160224745732,1008.387934241877,1005.315951088302,1003.7832786091728,994.0730293474124,989.208280581892,961.8464006114068,955.8546995563112,929.6650500480116,927.4448019819648,927.209448823652,920.1212013560336,903.7601001074868,897.4004807814498,882.0641872537306,870.2552788699871,840.1791961223852,826.5212385020149,795.8100321639014,
59,1285.8627935139257,1278.7896291812262,1275.0883459180727,1266.3610100308786,1256.7716117583975,1260.4262389534783,1257.754305394552,1255.6338737560625,1251.9700157938132,1247.8023982185482,1249.716472393437,1245.9336106002831,1250.2717984048445,1239.5605755035283,1227.7509634342114,1217.490996559621,1221.1863867320117,1215.4902789345651,1208.4191297029877,1208.2965506074402,1205.8599667802268,1211.306583068899,1201.3176658926172,1200.0657367904787,1189.2751478026744,1190.647681090714,1188.0583555875785,1189.2170971593357,1182.9994873872142,1184.1688474276891,1178.349204962776,1178.0086925138266,1172.1691434360614,1166.4147767979184,1162.8809414307873,1162.631784908545,1158.0595348928694,1159.191982805722,1155.217845063484,1151.0807603157295,1150.2333617860727,1149.3683513102235,1146.7697862385598,1148.0284990824148,1148.8770030718842,1146.3966474735253,1133.0981126931408,1135.0200232954087,1126.493339008334,1125.6619943751452,1130.0994318709895,1120.5386513230933,1119.9382781373984,1119.0325238869916,1116.686110953866,1114.0,1108.3373566259029,1105.579615132569,1111.3082349498554,1108.8968575009571,1104.9750445734144,1102.591909876399,1106.8003092957326,1103.615543079473,1100.8657346433763,1094.6895664057938,1093.90309373438,1091.5990393651675,1090.3109452027802,1089.018054633663,1088.2214524940473,1081.48846702192,1081.8278337360616,1083.7848163917645,1080.1127944617992,1084.9687557797945,1075.0013425091674,1079.9417040663438,1073.5759608485296,1075.101674487018,1068.3504061684002,1068.905470831353,1061.4432133707526,1060.0917278608204,1066.739689453086,1059.019575041384,1058.8185739666246,1051.4822894303309,1055.4360680355007,1048.3252863953903,1042.0928536815252,1044.3343618399615,1040.317487696433,1044.2594539695992,1040.3233409744778,1034.006431836981,1036.149703553327,1035.4913958024213,1049.3228722980002,1029.6360394854464,1019.6027199636932,1015.892585426158,1014.2726663707664,1007.8668249908268,1004.9331526803307,1005.5506545715252,992.2546798130172,988.7458801345496,962.778248663747,954.915868614135,935.108159715779,928.8608892557878,928.51037152635,923.1431943351153,901.566163747649,894.7129368892761,878.3122750382724,865.9272512333666,837.7978211971388,818.0123361861127,796.1621633228167,
60,1283.7352024462575,1280.6871064341608,1270.722432570854,1267.1755485336732,1254.5822069080657,1261.2026386591126,1257.1096372727332,1256.5838096634532,1248.9181560411278,1246.6172847525163,1242.8845995380425,1244.769266918704,1247.240708614108,1238.001801170568,1226.970532102422,1223.4382535964685,1217.7159061932105,1205.7293839752,1210.3631744322254,1200.3314458684813,1207.219776571513,1200.6505758336411,1200.559928545489,1199.8037396548634,1190.6642340935553,1183.9987821118382,1186.3225150318683,1188.1582092831698,1176.793095679932,1182.984330002491,1175.7908214440463,1178.1246161710171,1170.2652874680318,1161.8162981397418,1161.0634097287916,1159.4489327088068,1156.0680784852912,1156.0126635770075,1153.4524202220548,1150.4128252536248,1146.6427665214087,1148.8555597464149,1143.4430372332963,1147.2754873125086,1146.4056048712584,1146.1061523114006,1131.0853408262517,1132.8189636856762,1126.8221451520003,1122.375465697252,1126.0883870045802,1123.364336108246,1115.6474283890548,1117.3908605912989,1115.166451238303,1114.0,1108.1453785810745,1106.7427484456848,1111.0425461971286,1107.0331316212971,1106.4677022279045,1105.5641859758553,1104.2969763868814,1101.390565071982,1099.857295494567,1100.3142251077638,1090.8452782525735,1094.5474985049068,1090.0398993714248,1087.780827960833,1087.208761695681,1083.6327690071616,1082.4607598244734,1077.377191676037,1077.8529098196095,1084.1536135237106,1076.5522796180396,1072.6736014084431,1073.2870500693812,1066.7245904440106,1067.372660755993,1061.717130443041,1060.1745295778674,1072.4427390177884,1061.0582594952434,1054.743310800943,1053.2695307714278,1052.1650311738358,1037.9712247711595,1046.806497017917,1036.1777959721426,1040.8650430537457,1038.9037398670152,1040.8182093448618,1038.129781730372,1035.5040680832317,1036.8301810507446,1035.0750026607232,1030.807912209343,1029.7038112588525,1020.0989603033902,1016.4643854143296,1007.0292282813448,1005.8750860798378,1000.8769797744804,999.2157785103648,981.3228173052232,996.7999083178332,962.865562332345,955.4466121866114,933.3508217670518,919.6327017000872,912.6764455028514,920.8116335545687,898.3377386687681,890.5928770991309,881.4092893243073,858.9242856839966,837.79515848108,828.1811924292731,803.5071902983921,
61,1286.2713570091491,1290.3461449511603,1272.9408694143992,1266.9476391177088,1263.5768664193563,1263.452899877416,1256.9280328340049,1258.774305760115,1251.275535761949,1250.0131472086289,1245.796018465954,1246.7032973527218,1240.81303727941,1241.3424393166129,1229.9517986844844,1226.4521826492191,1220.9693179669778,1214.909380997394,1210.847245951374,1219.6915472985695,1207.6619646159058,1205.506745178086,1200.593728239489,1200.6598245436537,1191.4344739396302,1191.4615036851494,1188.6897132574202,1185.8174672489615,1186.3609028023163,1186.013050472179,1178.9163205244251,1179.3450227581018,1175.4808917255828,1168.732931874466,1162.864920834426,1162.5265619446732,1157.3904587317531,1159.5805329235905,1156.5034167090366,1152.4130283057546,1147.9462882722437,1148.5824902575482,1150.471046198969,1148.364308935296,1147.015371098697,1148.2426933392833,1132.677490992665,1131.264649693789,1124.0288274726938,1126.799431333982,1124.1733383630044,1125.4964953465264,1120.0160659231328,1118.2302600511011,1120.5904829432354,1114.0,1109.7110693525078,1110.3125279118967,1110.375645072441,1107.5120022494425,1110.5010314923888,1105.3814614061237,1107.393778816921,1101.160986975908,1106.2021947502524,1098.0198031121922,1092.79474054539,1090.993805319442,1093.0678467145626,1093.0577874130122,1084.269710995001,1085.0254625180664,1085.5263831502316,1076.0042393809322,1085.751433388794,1082.088776834008,1073.505461523444,1077.7698851390146,1074.5759192656478,1069.206024814125,1068.541221033107,1067.73013924622,1062.7790290963026,1068.5851129221082,1067.8613537008096,1060.0870149065229,1056.4524441424082,1058.6370273425437,1049.245606577438,1044.455824062576,1037.9650289149697,1043.1061299123603,1043.9208214201667,1044.5035142829845,1042.119048720289,1036.0549614697684,1041.7634606653278,1036.6240818102733,1034.9352303534176,1035.6788991119636,1021.9393639459148,1013.704506183593,1019.1085730579504,1008.882630616531,1002.5657923934934,1002.3818070871488,993.989615525977,985.1516209933347,961.9189817116762,954.4586985101332,932.788333199746,924.7171077691978,919.7553836387716,928.0122699995144,903.036483085784,890.2794186644621,874.8299295721977,868.5490638758517,843.5315449264986,821.6365373320912,799.5776864928398,
62,1285.9362840122349,1279.5275064030388,1272.9762335532064,1267.783447493743,1254.6144220374715,1262.2050544051713,1256.908248678484,1256.6083497505792,1250.321340114866,1247.7915379667124,1245.1388764168437,1245.5495114180562,1242.872981453272,1241.4706920441026,1228.1874943682428,1223.185698074502,1221.366369996582,1213.67128669558,1211.4465516841915,1205.544970744927,1206.4949437699163,1202.69547851299,1200.662935073682,1199.8159404425592,1187.952014163208,1189.2820411098533,1189.3985745985638,1185.6819232895537,1184.6471560668642,1182.566394075467,1181.171923009519,1177.4321845895793,1174.1300562528145,1162.9398189602466,1159.3538700299528,1162.1282323186406,1156.8055921117489,1155.6177664549018,1153.0893428093111,1152.467553724829,1148.9584248906835,1149.3351158446635,1146.7167347477152,1147.0068519270312,1145.7476745777667,1146.247393183171,1130.3270681700292,1133.1544140392089,1126.28826138091,1126.0597902012364,1123.391320377469,1123.8953532073056,1120.5344093559045,1116.7628917289128,1116.1584769891751,1114.0,1114.4444229502906,1107.0658483012062,1110.9170372131434,1110.6068165918186,1109.1156965765592,1108.0072424652146,1106.195422604042,1103.9594624379552,1101.6377242791846,1098.6199336414206,1091.4449909538632,1090.4590153633317,1090.804939498276,1089.6831103951604,1089.2613119582206,1082.3913795708645,1085.8665028544922,1084.4481724262075,1070.8678050819046,1075.5029992350655,1072.5520911378403,1077.5566476917795,1075.3828684087682,1070.7508457974004,1065.9002416098056,1067.5408847382766,1059.2814145878012,1052.308710522403,1058.5859106617204,1067.2437249775626,1058.2531703020077,1047.7054075771662,1046.0420140149806,1043.344753911695,1043.817580516769,1038.317237153766,1038.210024988125,1041.5345499517953,1036.8312626325956,1037.4702532729298,1037.0918463846017,1036.6296699312138,1023.6452723462252,1033.933437255601,1026.1491228861105,1011.9223721060038,1013.94549033573,1006.7610636958954,1001.8260421999032,999.6453825406855,992.532352131744,991.774458809176,961.288700177044,953.1017442294694,925.1275054595528,924.033318395396,921.4945837753164,922.3354086729978,908.0880929281798,889.4508404655265,877.4512607002081,864.1067724963306,844.4538812580689,823.986958652168,797.8007365133838,
