Model,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,athene-70b-0725,llama-3.1-70b-instruct,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0520,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,glm-4-0116,qwen-max-0428,deepseek-coder-v2,claude-3-haiku-20240307,llama-3.1-8b-instruct,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,claude-1,mistral-medium,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,claude-2.0,gemini-pro-dev-api,gemma-2-2b-it,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,wizardlm-70b,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct-june-2024,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,zephyr-7b-alpha,falcon-180b-chat,phi-3-mini-128k-instruct,gemma-7b-it,llama-2-7b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
53,1301.236224685211,1287.2225618666546,1277.5549793655837,1273.810501627702,1269.980718980502,1259.1067326199538,1262.4516605164886,1257.0429124115612,1259.8573497976247,1254.8129284952472,1249.2277147401994,1246.7372120962152,1247.9722350392722,1239.4842170091313,1241.9866214402232,1228.3536025180235,1217.6984074085935,1217.2540743388477,1212.7231989045717,1209.008209745636,1206.312721105905,1206.1730338271007,1206.4669447907927,1204.3562514846608,1201.2652273752647,1191.5304102192,1188.244137507589,1185.4166241951664,1186.1273474640834,1190.2777066393817,1187.9754118550293,1180.0947308173556,1179.2580475023476,1166.5964415758654,1166.6519342099853,1164.0657211678717,1162.1676252304842,1158.8497382493804,1156.3868613643185,1153.4226071030607,1149.350187931636,1147.287248750278,1149.1254591626512,1147.4962841559295,1149.5424713979496,1145.0514468815652,1148.0859836808177,1132.254969003663,1134.3014339694637,1116.7177971284964,1130.0407218531525,1128.9001897703213,1123.6450887142457,1124.2914746057909,1122.1409191869484,1118.5509748857626,1120.7871539731536,1114.0,1111.5761778855242,1108.8774280387433,1118.7794058622428,1109.6547242750062,1103.6239700950946,1105.8200623437804,1106.504295347535,1105.205214396305,1103.342071425063,1095.7381022956456,1090.0008509134739,1090.080197736422,1090.9778956054797,1087.903669176235,1092.2216318582555,1087.449759800603,1085.4589471534532,1080.0667114649127,1071.5073783035036,1076.19719669098,1075.9538567006723,1074.9534125692076,1073.43137546789,1069.2120702767484,1069.9864481734971,1064.210251039553,1057.4454390056667,1064.939775662217,1060.8446014499627,1061.5376119154043,1063.9345827888203,1053.378745654617,1049.7272547065074,1047.5409554318785,1040.9487894834988,1038.3388978261237,1046.457910157527,1036.3758806014903,1040.0175405207626,1035.2284159558128,1039.7717293220771,1035.9864819557613,1037.0109364338196,1034.5708444017953,1016.6823943254703,1020.4238048310452,1015.016282487045,1003.6319430776782,1005.4342882612212,1001.8454274750823,987.1605052377873,984.6740710515963,967.9052802620434,949.1546908384922,936.7976914548796,932.5416498557656,921.4925920910025,919.9774121743902,893.8454160815302,889.9492533947024,879.9468078810094,865.6853477053446,835.6676981441823,819.0631572078057,793.0007110505572
54,1300.021081146424,1290.2358454057057,1279.896276318983,1274.62733943584,1269.51484657321,1264.084312196328,1260.988316037181,1262.8633823177165,1259.3791312944045,1254.0981271996789,1250.5469208028303,1249.616538860963,1244.8622378250197,1241.0163864593897,1241.11592539391,1230.7457335647573,1225.9624176509446,1218.826253136598,1216.0336644485824,1210.1337153902136,1210.2212177428028,1206.5600901484127,1207.8883255177343,1202.8411851281571,1201.030013698935,1192.4583458162433,1191.4869107447398,1190.8436055904658,1188.82910292533,1180.073799260986,1184.7003046581704,1180.924518671131,1180.9260781675935,1170.815189015298,1163.7807870841134,1167.1043113141009,1160.5416010387235,1160.0337020315924,1160.1156602652181,1157.7003908358074,1152.6947365754368,1149.3463587012975,1148.1830081086196,1151.3770070651208,1148.8561851941868,1145.657986459642,1145.9944987045842,1135.8775467123983,1133.661680658664,1130.7213412747865,1127.7532419531929,1132.9151577376301,1126.5260946591661,1126.4151249489596,1122.5633135834833,1118.7135994433052,1115.8726168995295,1114.0,1111.2192136333533,1109.8336479878599,1104.9130126999485,1106.4555856674642,1104.4143035594375,1104.3328423632197,1104.764167171725,1106.9692760616167,1103.7646638593033,1101.1054537480486,1092.6037444300393,1094.1796483167816,1090.9282537552717,1090.34486569427,1089.753208898048,1073.585929569455,1084.384112941173,1084.5219118509726,1081.5157104951882,1079.6979580773755,1075.6508297213727,1073.8444271946746,1075.2590893547717,1067.5113266431704,1064.678633263376,1063.9478412469052,1067.910162385281,1064.293808977597,1068.196917049122,1064.6865641472941,1055.1642237460972,1055.2456469896247,1047.278322657699,1055.1253869536624,1040.0447354610678,1041.8705889217836,1038.9059545153918,1044.7364614207154,1038.2942872451335,1037.6567140987875,1034.7453562223943,1036.7880668588227,1037.0402017932597,1029.2458443127343,1012.2918679542231,1018.8225731732008,1021.3763520825308,1006.2258262866997,1001.4518421078566,1001.9420557032117,992.4871580419093,986.6966523251576,958.5393657434053,959.4178620317582,921.3138479568842,916.1477904101189,923.8485838405923,923.053994205428,894.026399320284,890.6994293865138,873.1929252740227,861.6953610253973,836.1853882894052,815.2470390657446,798.8849434034165
55,1298.3626639397548,1287.057300144436,1274.1632590759307,1271.2095838150356,1268.4179842295998,1265.4326834374963,1263.9632662793815,1259.837916681816,1259.4856649853698,1251.7375284685088,1250.3294213513384,1248.3950642877571,1249.4593712722092,1244.9211409170014,1242.5500330805514,1227.5174365617574,1222.3534251670824,1217.9531060891031,1213.5314341014941,1209.6899879323646,1204.3361162152432,1207.9458011211416,1206.937610299554,1204.0347360701362,1200.8411680327204,1192.3501383873402,1187.2112172879301,1187.0867940662754,1188.7781925216007,1179.250037483345,1186.5741487407797,1180.8136552670308,1178.3470456052214,1160.5671867787805,1163.4589413153901,1163.120475151023,1164.3217659685417,1160.2183648103046,1159.6876289657937,1155.1764810934385,1151.2834207391948,1150.2757713155327,1150.6188662183222,1144.3384919968057,1146.236322517786,1146.471189958417,1144.8085639849087,1134.9177041737491,1131.0753145579388,1132.1647801896224,1131.3081971255199,1123.7738232267886,1123.4165218378398,1120.7423419919373,1119.8005958180077,1118.9521476376935,1117.6571746172108,1114.0,1112.538704606854,1113.6318384317406,1108.590770516364,1107.2882107841992,1102.8751954100753,1104.3737860624738,1102.8260367610064,1103.7839292613507,1099.7235945107109,1100.9143297202886,1093.1471103252184,1089.9209359507377,1088.1762608523268,1086.238930293994,1095.006822902355,1081.6315799826955,1083.166147277157,1075.5665181201346,1079.052879026011,1078.1570161332188,1076.4084847826655,1078.3944802308536,1074.2125757665008,1065.7037562741002,1068.097647109325,1065.6514043373877,1067.5341412663906,1066.5040012371614,1062.1920905322597,1058.238778070583,1058.9099558323278,1056.6513274133013,1047.273120167572,1038.750171797422,1041.1607159933783,1040.3486593616308,1047.1889636231879,1036.456215479045,1028.8728442435347,1036.7343483305935,1031.6399043551655,1036.1898814490578,1037.1620786035946,1033.3575450222902,1018.0187384446216,1022.7645843451319,1018.601822109627,1004.0716152013172,998.505348301626,1000.6241675341516,983.6318671822738,982.6561658883548,958.7830767996863,952.9524395256566,917.6745718063767,921.0225401310505,929.908637666201,921.6863892396077,891.0336498388394,893.7418877163424,876.914177086682,868.233907894732,839.6933276577024,822.0085159859352,797.1626976084675
56,1296.0381539707537,1286.1532506780877,1277.4336264929088,1271.0489544371817,1266.2445304560515,1256.3435910278224,1258.9379154510912,1257.393563053677,1257.7521781526154,1251.4067778860451,1248.5150151080718,1245.908920976903,1246.6339817534915,1233.995879012212,1237.3259798357,1227.730919446334,1219.5233186999412,1215.8904402846572,1214.9923578513337,1207.1407832361106,1211.0387354327688,1207.2607181803319,1205.7405500985553,1201.5302643065004,1200.361876298169,1189.5159994470018,1185.7899124618084,1182.9165501420991,1185.539676741965,1188.249900348433,1180.1406768962129,1177.5675922984383,1176.7243567176552,1165.1129469622356,1164.633559898481,1161.3181395402942,1161.8131384409678,1157.3719413407723,1156.0379604468624,1155.8610617631084,1149.4841759638377,1147.6130312853704,1150.8284456760637,1145.2755713716283,1145.0814635592558,1145.761452642288,1145.7611765978884,1128.4449650676854,1127.4341622294596,1128.9710923697942,1119.5814841107463,1120.613502003938,1122.299362147347,1124.8746322199,1116.985726695813,1114.4326216939112,1117.2871637307194,1114.0,1109.228594452556,1108.86108185554,1106.5455467618522,1108.2577014078647,1107.421402051924,1104.8476364477383,1107.1967502439063,1102.7978345793676,1102.4546719768246,1097.6795297702474,1090.4052371481384,1086.1707297240523,1088.9677013665987,1089.0136745957552,1086.91695293374,1087.185528704717,1080.6766749104781,1072.4229081672538,1077.3327259451698,1077.9238302604545,1071.4061915594816,1076.693928217088,1070.4993270550451,1069.8427590941808,1066.2508011363232,1059.3714752695926,1060.066583794464,1064.9056633418468,1065.4542212108606,1058.3163582045136,1051.3692511523473,1048.158072743387,1038.4857029798372,1045.7618542446698,1044.4003440072606,1035.6780736727173,1029.3003781396978,1050.373412688049,1035.710335642923,1035.029223458185,1035.0488969525418,1032.9219032983033,1027.1200874772444,1027.0128992145887,1015.399317169389,1011.6704734088064,1013.8261596266728,1011.0631020360054,1001.5416738713245,999.2525284168297,983.826651237255,975.5089092474971,954.0801496160506,952.3901660085373,932.7634135273014,917.2750865005609,908.2992169396877,910.1381569051321,893.1588117881538,882.0372040743662,868.102622885374,866.6525292345601,830.112517924983,804.4136956295886,785.0967769223344
57,1303.6330162652614,1286.9711393822386,1278.2569794869119,1269.6470787364476,1266.6241449368576,1264.8333661594884,1259.2658823771415,1259.7353898664282,1255.551596394991,1251.1076701109357,1249.080597562802,1245.8948438711227,1241.1336559163356,1235.498879262016,1241.5029687109475,1226.2197101065553,1221.2993788344986,1216.9900287494515,1214.348412857874,1207.3857722236373,1212.1207101652062,1207.2520876617189,1206.571604300579,1201.588873344805,1200.0589206636491,1190.6607858272994,1186.9247057862935,1187.9979088403436,1186.6630973133351,1180.9601930064475,1184.0842449054205,1179.2574763828393,1177.551824583478,1170.6546682942542,1164.82944125853,1163.0861192593145,1162.1177130193787,1156.48772375118,1156.604928869247,1150.808882631206,1149.2144826349652,1147.9893835697274,1149.0704670913717,1145.5026400603674,1146.037764642529,1148.0357041791733,1146.0343653845166,1130.9021237744844,1131.3595690387222,1140.7010618405334,1127.8964157085413,1125.1200767880212,1120.7601341357242,1128.6568532414774,1118.0478242136317,1118.7695433092654,1113.8361606041167,1114.0,1107.2948728097344,1111.8983011586865,1111.9583928099457,1104.3054595068475,1104.1368379171022,1104.547630812191,1104.0066382820305,1102.4945877554087,1101.0656659113524,1104.5516468169976,1093.3385318707594,1093.6199683813006,1089.4862674695748,1088.8673721635464,1084.2816707660686,1077.1196766179592,1081.7513092432212,1076.0367397640648,1074.9174210576693,1077.8582028151118,1073.8039117478274,1078.4389308959499,1074.7172246946127,1062.9455035194203,1066.0671041487717,1064.540459705976,1062.3903434534527,1062.156974571083,1060.0682516245342,1061.4367965578813,1050.2232434589685,1049.2399919935833,1035.6455835492397,1042.329647345399,1043.8704045419995,1036.5812122993034,1035.5671325337453,1035.9544371165248,1020.5251798426748,1035.9734668986432,1033.5458578403175,1031.4455123220223,1026.5466127362733,1026.8097905141667,1017.4687973024796,1012.8039574576812,1010.887720314589,1002.4725797661755,1005.8483974617084,1002.6387549630781,992.3337003444766,983.969305867028,955.1960460389315,946.5422802941515,924.9295764297167,920.988515090325,916.1235482812458,920.3345213286402,891.8485759990662,889.3338597693858,874.3501306951434,865.9989113467014,831.9010447810577,820.1165967078016,804.9634274574821
58,1303.0249119799353,1288.0386523229495,1278.8708959036474,1273.7767080084527,1268.3248540338752,1263.9432538977028,1262.0973054134167,1258.0352833369284,1258.3758460576348,1251.4267522436,1249.397106059352,1247.1141793984687,1251.6856630049372,1237.0028561429212,1241.606660396831,1227.610790161973,1222.7114621426913,1220.2355072722928,1217.370337033549,1210.7762594075757,1205.4876529636742,1206.7507908216585,1206.9988221536437,1202.0877442477122,1201.7560981510953,1191.8804772389678,1189.359782674732,1186.7824617172218,1186.4836747922768,1191.1437031173937,1183.421964679261,1181.8409148088845,1179.3892220461128,1167.7861619939933,1164.1409707766531,1162.4480943178721,1161.7178678355906,1158.9420099469717,1159.7864237664126,1154.6605305050653,1151.8936535133748,1149.27756809705,1144.9521204786831,1147.3788510748304,1146.782810751033,1146.3273035879497,1149.5822858909469,1126.2511868512556,1131.8817299156494,1129.6805093260934,1125.2133509861842,1124.9666244510074,1127.9773419266323,1127.2535994164762,1118.795129919947,1116.670702499407,1115.7750594667864,1114.0,1108.0939839615812,1111.8586590269128,1105.6008527386389,1109.4655409149395,1102.8868334624476,1104.5089613777138,1102.681580222697,1104.006528773541,1104.884548157071,1102.769829677098,1092.4462827760024,1086.8632320457557,1092.158943310938,1090.5572535155666,1090.8866004646595,1073.0372934222223,1080.4773771707232,1073.5438576896288,1074.184369086849,1078.0879498400068,1075.7752175998867,1068.3733413846999,1069.7547541165031,1075.113218090921,1065.2665449750205,1067.1765529311297,1061.025842205997,1067.6350041370847,1079.446405215307,1063.600532645933,1058.438310661693,1051.7451515812227,1048.588582499569,1054.4896562186264,1036.2446561795268,1037.5535392631696,1034.7940783289014,1043.015410740425,1037.8949251246138,1035.812260106639,1038.0671495564056,1033.6117104134844,1036.004447090745,1028.349183563209,1019.1244366968533,1016.5946621950933,1012.413004399664,1006.9210205192787,1005.050742896006,1000.9571091603789,983.0496646393291,987.5844783031807,960.6336478788626,946.744758869054,934.9275712725554,921.2139325492391,922.9363730486211,916.8730626244914,887.8360741190129,884.2031063683434,868.113004481098,862.3288729969131,821.9448026276674,807.8511443608757,789.5228112304744
59,1298.270429287064,1289.1049185439242,1280.3134014489133,1270.5137767047586,1265.9810397504534,1263.5946932818656,1262.390780847511,1258.1815729497198,1257.1668586842306,1250.6018880327215,1249.3500715549612,1249.2806054997982,1247.2828111673916,1249.277053076301,1241.425074230856,1230.0820324176652,1225.6261338165068,1217.481546024237,1212.9319044613849,1208.0693039091798,1205.1293506339243,1208.4720502000596,1206.496061093897,1201.3502114008252,1199.9660202164382,1189.1443545499292,1189.4927924625717,1188.8104088449277,1185.83230010961,1184.991511084871,1179.5133400533723,1181.4307878538352,1177.322800680282,1169.1283081781567,1166.2655686914527,1160.5771019356553,1160.853832798227,1161.4626327781848,1158.3775578554396,1158.1104761067218,1150.0948629305776,1148.1127808863585,1147.447967178121,1146.0634247249827,1145.5928537984796,1147.7522800528704,1146.8188054356938,1130.1569952232107,1131.7888350643657,1133.8818695351233,1128.3183870347477,1123.4641334157463,1126.888052337693,1118.7960241519577,1119.0936492632402,1115.5516354193255,1114.5274398800398,1114.0,1109.7046594995777,1106.1586796275676,1109.2399553651553,1107.3007586774524,1119.8960044965975,1105.4640336432187,1104.9947094739096,1103.8177858924298,1098.6990611208812,1098.159991365615,1092.198207810588,1090.4816205342993,1091.0268819054536,1088.0075357381033,1083.2990805710804,1083.1355378414726,1078.4501586741012,1077.8682232166327,1073.6604298909574,1072.2580128382172,1085.1759695144283,1071.0559236295758,1071.4720948863965,1068.2783210230828,1066.8754948794294,1063.588905419905,1056.7678585247843,1063.0785152396875,1065.560189394614,1059.847557951589,1059.7810054904176,1056.1451052969296,1037.6871217848875,1046.8347574235804,1037.7921309352255,1040.0463472758731,1045.0352207288583,1037.7008862997131,1042.8544046197894,1036.2780668376568,1035.0107021137965,1035.8074443834735,1027.1774970716447,1040.4083437451902,1015.6598220581876,1019.9889638809124,1022.2243102398106,1008.8675954881647,997.9274500685331,997.6838162766942,987.9267806627405,986.5979132438014,961.8434856305855,954.4713009864926,941.0400222249888,923.157927912648,915.9788011488748,915.7237589396474,897.2755188189532,890.3804423246462,882.7101124318687,863.2938963274562,834.3964621640658,828.9187387043743,801.8809154734602
60,1307.1528522470749,1291.3545496845186,1282.3418058366824,1274.2857385638474,1270.7263342061042,1265.8829986255857,1266.055925806251,1259.9493405585902,1261.9971810330228,1254.6836208497925,1251.3777506430358,1248.777714895136,1249.1825646192692,1250.620341602167,1245.7961399359838,1231.2829312981532,1224.7476908527315,1223.6569835884777,1218.4003590764837,1214.4888956847892,1208.2002893315478,1209.5461607768175,1208.9345705731034,1205.4960804521204,1202.7397203259472,1193.6076963701546,1191.7653218935384,1193.0472159117337,1190.0884251533118,1193.3885878056042,1186.5039677326122,1184.5129703456782,1182.1991746102274,1158.0457069306722,1170.7146111579088,1162.9325489176301,1166.6329364723058,1159.7421659024687,1158.6262741515468,1158.8641413283244,1151.4944735124345,1152.6190094410388,1147.7618228167864,1150.0667953697043,1149.3646692671657,1147.4154883994695,1149.3095029053065,1128.392788678038,1133.0295181266183,1133.0977426771728,1128.0086426795929,1124.5336076853657,1125.7839488067407,1124.1237170025775,1122.4320578528934,1118.4317665841409,1117.7607378195949,1114.0,1112.7950995077354,1109.793433794271,1112.1360080544841,1112.5270755497088,1107.455469078885,1107.1340882504924,1100.531952647949,1106.4411790009447,1104.19730811298,1099.0977019652328,1094.2208296677477,1092.6763521240862,1088.855270973817,1090.9379732663474,1088.883198231239,1088.6053903440284,1083.6674849350359,1087.147485014128,1078.5240091334626,1078.2104254705073,1078.6841611210243,1075.9744561107104,1072.5795408575968,1082.058316442622,1067.8284316607853,1064.950872060701,1064.456967701307,1069.6985141346408,1055.9702213288724,1063.1153411399791,1049.9847632115363,1053.410347206819,1042.7774830666922,1035.82497747764,1042.339960625425,1039.11484411754,1031.299792145454,1040.9742059431437,1037.3216272300033,1038.2752256117153,1037.023339564581,1036.1649427757563,1038.2334500104662,1022.7394884221723,1020.4344535855219,1012.8679826753694,1019.5168027560609,1003.3514673320703,1006.1914857812665,1001.5959227679475,990.9515049528816,989.6219019637512,961.4261133593033,957.5514860419556,939.4671502117042,922.5580610933337,915.0648710956416,918.628793856185,891.4143010153263,884.1877377978233,869.6665828202267,861.1241439983369,837.3116461914153,823.5102113273373,799.4920999130866
61,1298.309513095226,1286.654297222034,1280.0619725487486,1269.4099123457886,1265.4955744351346,1263.4403627454171,1260.5735792440914,1258.7325524969683,1256.8409888034694,1250.667743840571,1247.1537271072284,1245.2469670112046,1242.888385601771,1242.5056827775902,1238.9071104466125,1226.7537679199118,1220.4328748185812,1218.1666613613384,1213.1426320588612,1210.9499013640884,1206.4599732251959,1205.1398125850847,1206.3788479240447,1199.4009442837255,1200.327789869341,1188.5173841582218,1185.3569682888906,1187.481416482828,1183.9346704977097,1181.5784013397065,1182.0574257997105,1178.4693753130568,1176.4069051370097,1164.7456534049657,1163.7497370082797,1161.193612509781,1160.5232380563552,1154.9073038113024,1154.2988128897196,1152.9377690788074,1148.3571814289753,1145.8735709688008,1149.8627499890754,1145.7851965190953,1143.65013838075,1143.8837496370588,1144.3012597323177,1124.88591963254,1127.0225862600128,1121.0598258201148,1121.0768719991743,1124.172597046546,1119.6025055754385,1121.9590980804928,1114.707993767921,1117.6561119970916,1117.077581277912,1114.0,1105.6460358736008,1110.5168719425214,1101.5084584431002,1104.2063421008288,1106.0126479521045,1102.1519484202186,1098.8955515261482,1100.5732374447634,1099.6082365607854,1095.0097076763968,1089.0981479082175,1089.586446816812,1084.085920140525,1088.7450311636908,1084.9348993867848,1082.7342795118866,1076.8324232978039,1086.9467691986565,1071.6864970656156,1074.4702887499188,1074.6106200227016,1070.4209890604225,1070.0249762859708,1071.581658505971,1062.0905409916004,1063.2026189561107,1064.8263024898315,1063.0299027631509,1065.914142318034,1061.060059789726,1054.3241627451125,1056.3351758373233,1035.0305422459426,1035.7006239391949,1034.194365226393,1038.7962945265172,1036.9198205440016,1032.1085241051292,1049.7564175937164,1037.4731583927187,1034.8076217319062,1035.052418163269,1029.7973674971327,1036.2398862667746,1018.3616614824425,1008.4115250067251,1018.8647680472601,1005.5451619336745,998.9117876972952,997.9711975953844,980.8816506133622,983.8308821638503,960.1522072969988,955.9035987750474,929.9699100777422,927.5577738429444,925.4450823919433,915.7430449132372,895.5361927065962,886.7809988650995,873.5175353187484,863.8364132102153,838.0813256113582,826.1979341004815,799.6531945913279
62,1300.4483835257536,1290.1119692182924,1280.8691214481014,1274.493153088067,1269.1671154875082,1260.0965346908447,1263.211930784211,1261.420525040751,1258.2468380567682,1254.2266305471162,1250.5150049483677,1246.5963938698478,1245.5661127185206,1244.24151828582,1241.822196865362,1228.0589371379572,1220.5431217021019,1219.2457477804298,1214.292093692121,1210.5059416468946,1212.16092437502,1203.9248358794546,1207.6493290365752,1204.2150072996453,1203.4277649080443,1192.634545757154,1190.437829150058,1188.830398346189,1188.4639528642745,1184.9420111056145,1188.3565478461785,1181.5311414035023,1178.7638142731016,1169.0166504104893,1167.4178206791553,1164.061970700236,1163.6574224841838,1159.5376899213811,1158.9643776098792,1156.8722086707876,1150.6543360297107,1149.0579116684796,1147.7006121161194,1146.6590091930234,1150.3620522932076,1146.4951658714099,1146.9357567971863,1130.4914453438273,1131.4002611732394,1121.9845969147502,1126.858796454479,1125.1862822555372,1124.8986241157172,1121.4234082766995,1119.903182445152,1117.6912276108333,1117.5449519997487,1114.0,1111.987988275685,1109.2471525465487,1113.010124510907,1109.200559785981,1103.0101560113364,1106.0630704421865,1097.5842429290537,1104.4488694118893,1105.3767417894423,1101.6491177093335,1091.1898742242963,1090.079334324056,1093.3740112236749,1086.9001202898955,1090.2842280449079,1086.8596728177467,1081.9594683640726,1076.921441615465,1084.0489495017937,1077.4176673963548,1083.9272902291257,1074.5639135784495,1070.3662547403844,1070.6156328960158,1071.9383877258936,1064.7180191617558,1061.3652668300356,1062.74260444094,1063.5619710672113,1063.5842285497326,1052.7331568525472,1051.2929586384275,1044.344740508263,1044.0932975821595,1036.668500382118,1041.394043671545,1035.3718849218685,1030.2343293769482,1045.1824626030561,1036.4055398402318,1034.1467870301701,1032.6724661204616,1035.2512405170582,1032.745713168392,1009.4049423322978,1022.1982487326611,1009.1055234264004,1003.5614624504536,1004.4381488539168,996.6815751203382,987.5349461633995,987.7246539685418,958.1885850574126,948.0187155487879,932.82047349594,922.9254807323875,921.19505453172,916.2357446351828,888.0314828108565,896.2761373439548,877.1158805087034,856.332246047271,849.884391002329,820.3667273677274,802.7056227833343
63,1299.8577445089095,1288.828661343996,1274.8700413930392,1272.3304712461127,1267.5559575800453,1261.9500068172838,1259.362684302453,1256.4576809732152,1254.949430438909,1251.2049153300131,1247.9594551038613,1246.5675871634621,1241.370185440047,1243.431161355746,1240.6935541974644,1224.2563833556592,1221.963454786125,1214.512541215663,1209.974202782263,1209.1110719665162,1210.2555481944473,1200.4629292818568,1204.0858213667784,1200.455478448795,1198.966778218878,1189.3008972713383,1185.9715945952985,1180.0773511131224,1184.865290840446,1179.7044528816964,1180.7900731491382,1177.920622957392,1176.3176441984278,1168.7710986150169,1160.4869285074537,1162.0688432948982,1156.9425724579773,1155.1409423415203,1152.0289108140182,1153.2559820501365,1148.8807210932378,1147.6530098967187,1147.114750673827,1145.960189077447,1144.1235184983843,1147.2255496580005,1145.4948744909416,1128.0420211656638,1131.0436664172785,1125.9355844561996,1123.9685465582156,1123.0609976678334,1123.929822247394,1120.8457726421948,1120.3111772362233,1116.2090115230098,1113.299075965829,1114.0,1110.7539238577901,1106.2300782121347,1107.9517922938944,1105.1566302441329,1104.5791654266632,1105.0993822860019,1104.7056664411084,1103.613763843257,1098.330355139194,1094.5543793658812,1091.5013057866477,1091.1133779934162,1093.3064102297867,1087.4260672076025,1089.5131306638796,1083.0699761232177,1082.2557612053342,1074.1803058266833,1079.8249631522274,1077.3748137869343,1073.415308500641,1077.346465474995,1070.0462781112474,1064.2698190963636,1065.6845744689526,1063.273357247293,1058.7431938983273,1061.6062205034532,1075.4679670519763,1060.2445780893331,1049.7558566239777,1053.6150685003165,1040.4960210998092,1041.8377861503743,1040.0751839379482,1042.0934316964986,1031.1635880372523,1043.304789986954,1038.6704602996112,1033.9333362332595,1033.7204000907477,1033.5759891495873,1031.896702102826,1033.9518053440117,1014.9804665917113,1011.7543685645506,1015.7205535387939,1007.1053583726404,1005.0093710228119,999.9833982621308,976.0733695488942,985.2840507545701,962.5040378444681,939.1888355114373,926.7702580347797,924.5812025732263,923.6486760441668,920.0349026845677,899.2313646720644,890.4797852244411,877.8187041318702,859.3947474082959,832.8820394198489,813.8291036330345,804.1017035744975
