Model,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,llama-3.1-405b-instruct,gemini-1.5-flash-api-0514,claude-3-opus-20240229,gpt-4o-mini-2024-07-18,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemma-2-27b-it,gpt-4-0125-preview,yi-large-preview,nemotron-4-340b-instruct,gemma-2-9b-it,command-r-plus,reka-core-20240501,deepseek-v2-api-0628,yi-large,claude-3-sonnet-20240229,gemini-pro,reka-flash-preview-20240611,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-21b-20240226-online,command-r,gpt-4-0314,athene-70b-0725,llama-3.1-70b-instruct,qwen2-72b-instruct,qwen-max-0428,gemma-2-2b-it,reka-flash-21b-20240226,gemini-pro-dev-api,gpt-4-0613,glm-4-0520,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gpt-3.5-turbo-0613,pplx-70b-online,qwen1.5-110b-chat,llama-3.1-8b-instruct,zephyr-orpo-141b-A35b-v0.1,gpt4all-13b-snoozy,dolphin-2.2.1-mistral-7b,chatglm2-6b,stablelm-tuned-alpha-7b,zephyr-7b-alpha,fastchat-t5-3b,chatglm-6b,chatglm3-6b,mpt-30b-chat,deepseek-llm-67b-chat,bard-jan-24-gemini-pro,olmo-7b-instruct,vicuna-7b,nous-hermes-2-mixtral-8x7b-dpo,oasst-pythia-12b,qwen1.5-4b-chat,gpt-3.5-turbo-0314,dolly-v2-12b,codellama-70b-instruct,guanaco-33b,llama-13b,mpt-7b-chat,alpaca-13b,pplx-7b-online,llama-3-70b-instruct,koala-13b,llama2-70b-steerlm-chat,openhermes-2.5-mistral-7b,qwen-14b-chat,mistral-medium,gpt-3.5-turbo-0125,solar-10.7b-instruct-v1.0,RWKV-4-Raven-14B,claude-2.0,mistral-large-2402,stripedhyena-nous-7b,yi-1.5-34b-chat,starling-lm-7b-alpha,llama-3-8b-instruct,qwen1.5-32b-chat,claude-2.1,qwen1.5-14b-chat,glm-4-0116,gemma-1.1-7b-it,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,openchat-3.5,claude-instant-1,gemma-7b-it,llama-2-70b-chat,phi-3-medium-4k-instruct,yi-34b-chat,wizardlm-70b,zephyr-7b-beta,llama-2-13b-chat,starling-lm-7b-beta,codellama-34b-instruct,gpt-3.5-turbo-1106,snowflake-arctic-instruct,qwen1.5-7b-chat,claude-1,mistral-7b-instruct,wizardlm-13b,gemma-2b-it,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,tulu-2-dpo-70b,vicuna-13b,phi-3-small-8k-instruct,llama-2-7b-chat,gemma-1.1-2b-it,palm-2,mistral-next,phi-3-mini-4k-instruct-june-2024,phi-3-mini-128k-instruct,openchat-3.5-0106,vicuna-33b
48,1428.8781187524874,1370.7485577395996,1364.6835055303131,1372.4226864160544,1370.0170686472907,1324.7438766296773,1337.0048459328702,1331.1206135613356,1351.8489226167817,1318.6321202435472,1319.7992092873903,1315.390450210189,1295.6229400773739,1289.4280131823148,1286.9762563055924,1273.2959164067531,1272.7905380989714,1280.7271641499156,1248.0175787705032,1275.188332054781,1270.2608537070685,1230.7627166730567,1246.9901488114442,1252.6521596098107,1252.655313193792,1242.0250985936077,1246.1623934997508,1231.6802756030625,1264.9781634213218,1253.4570961794004,1217.6917429012635,1212.7316312469554,1168.4189173206912,1234.917357037439,1185.2751067531353,1191.1149838952406,1205.9248299452818,1164.2359931221195,1197.0736394412122,1191.021305415647,1174.2419287981818,1184.4097745284398,1218.9339318873476,1174.2419287981818,1174.2419287981818,1174.2419287981818,1174.2419287981818,1174.2419287981818,1174.2419287981818,1174.2419287981818,1174.2419287981818,1174.2419287981818,1174.2419287981818,1174.2419287981818,1174.2419287981818,1174.2419287981818,1174.2419287981818,1174.2419287981818,1174.2419287981818,1174.2419287981818,1174.2419287981818,1174.2419287981818,,1174.2419287981818,1174.2419287981818,1174.2419287981818,1174.2419287981818,1089.05148104123,1169.9600123062642,1174.2419287981818,1174.2419287981818,1150.4896113655013,1174.2419287981818,1156.6240975029305,1171.4728779398479,989.1923554732969,1090.6195233901624,1142.1449804600798,1163.3726489039313,1034.493151230975,1157.5106411144945,1079.1608467072424,1155.1982342452593,1158.1101872679853,1137.4694269497916,1166.4688296201793,1167.9794783926377,1138.5956636008668,1152.2457966027876,1114.0,1174.2419287981818,1121.5755998763161,1061.5908785157117,1115.1353275653773,1122.059993972813,1112.4339851016477,1044.3794359828998,1174.2419287981818,1130.3873689048312,1081.087495746673,1034.3087526505108,1047.0396427980736,1103.1584030743006,992.9046502032227,1132.8432318878151,1174.2419287981818,907.8048768123263,1074.9974915839377,1062.9220942766046,1071.6899896550105,972.6965693162194,1086.4026880439976,1055.873035770992,1007.8413946209176,1038.540943880711,1216.124749659647,1078.7342183481674,1098.1108180471706,1031.4870231341206,1019.8964061340602,984.8765347559913
49,1406.6318408869456,1360.048428910181,1361.5243153201059,1358.129873263235,1349.0126946503733,1324.818673662896,1320.7752141319334,1314.8150004465401,1313.2502672855949,1299.7649949474403,1305.2893203005415,1315.3490487549034,1292.9484944159854,1279.022427082024,1273.5719911869346,1275.1906938499205,1257.5966427011404,1261.850120620556,1257.3415914781385,1246.7960734929275,1262.5374627378224,1248.824039904031,1225.188398558486,1237.0898270016132,1260.1300856619096,1246.5693564997987,1230.8943901443627,1210.4674922937484,1195.3907677854304,1244.0390925242964,1229.088729509971,1213.4611872330033,1213.8307845642862,1195.3292980146389,1166.4018224269294,1190.408203066278,1197.6256597556503,1179.6488191890276,1187.0406394088404,1199.7296101323477,1129.5002250678654,1177.7095418442698,1128.520248845552,1164.8180625400018,1164.8180625400018,1164.8180625400018,1164.8180625400018,1164.8180625400018,1164.8180625400018,1164.8180625400018,1164.8180625400018,1164.8180625400018,1164.8180625400018,1164.8180625400018,1164.8180625400018,1164.8180625400018,1164.8180625400018,1164.8180625400018,1164.8180625400018,1164.8180625400018,1164.8180625400018,1164.8180625400018,1164.8180625400018,,,1164.8180625400018,1164.8180625400018,1164.8180625400018,1163.6024478511595,1164.8180625400018,1164.8180625400018,1164.8180625400018,1164.8180625400018,1174.563656809393,1145.0994498835416,977.9872641565856,917.700480098101,1097.6620359668364,1142.5873260310502,1164.8180625400018,1144.349855176637,1127.5977764202476,1138.1300782348023,1118.2002579782309,1152.281890451637,1120.1677866770715,1157.9427675587067,1134.6510743143344,1151.395574364945,1114.0,1065.9709500896463,1111.1351619806128,1056.6574743284218,1097.185330423616,1089.2787013205939,1054.978084285547,1164.8180625400018,1083.0861848611244,1049.9172342336205,1073.986697493281,1137.3917296690208,1035.341898159883,1064.1238742763394,1084.2335737845447,1037.315087574595,940.19646047537,1164.8180625400018,1151.9137808539567,1023.6972107742274,1036.3839416251149,1164.8180625400018,1109.1822158710945,1029.0440451518375,1017.7636100961458,1012.9328334351018,1164.8180625400018,993.7087460287814,999.4489077982514,1018.7078177132554,1046.289830519563,998.2269466248651
50,1372.994854296121,1352.5806916020188,1350.377678439016,1335.0853096370793,1359.5876836751195,1326.687234759675,1315.8429961774973,1304.370829761548,1330.9234854175747,1302.990927364945,1309.3859107290846,1303.1432398851944,1279.8094297546372,1252.0022692212951,1247.7331221379914,1268.2204180354065,1245.7823647377968,1238.675951414251,1264.1728017096157,1255.7499324175183,1250.905188477267,1236.121025880061,1234.4024498422286,1224.342982877699,1229.7457074881154,1212.9726346728917,1238.684342627631,1222.1921905337167,1238.78626487063,1277.1029473013982,1221.928334545239,1199.8639388914953,1200.1159842574439,1207.6819633296968,1159.2376099610597,1177.5571708497064,1152.189568814582,1139.4488908743656,1175.7246061134317,1132.7255455977256,1197.6947151366571,1166.701183165048,1202.0980583119272,1159.4350772760317,1159.4350772760317,1159.4350772760317,1159.4350772760317,1159.4350772760317,1159.4350772760317,1159.4350772760317,1159.4350772760317,1159.4350772760317,1159.4350772760317,1159.4350772760317,1159.4350772760317,1159.4350772760317,1159.4350772760317,1159.4350772760317,1159.4350772760317,1159.4350772760317,1159.4350772760317,1159.4350772760317,1159.4350772760317,,,1159.4350772760317,1159.4350772760317,1079.0991382421835,1150.0173260890715,1159.4350772760317,1067.6313944764825,1159.4350772760317,1159.4350772760317,1123.884796190595,1145.006707501964,1159.4350772760317,1159.4350772760317,1019.9568603725996,1137.2940160460453,907.5646700576966,1131.967107687511,1175.256722423147,1131.4362134817625,1120.973832380447,1121.8764993905825,1111.4207285290977,1121.7623472100681,1116.2999621963645,1110.9578901672385,1114.0,1159.4350772760317,1057.9843637118847,1130.8975138080964,1070.4262047261818,1091.219373325358,1081.0871568504676,985.8660400074468,1090.7801912203267,1090.2065691485159,1096.188045153979,1159.4350772760317,1056.6093189506366,1070.9495624381257,1159.4350772760317,1081.9770563419208,950.4513730352841,976.1597707941273,1159.4350772760317,1043.785936720621,1056.2306682908984,1159.4350772760317,1037.8286707830289,1017.1898362274088,1016.7052895010897,1034.9319967835913,1087.328619275465,1159.4350772760317,1062.7094851736865,1008.2552361951645,973.9693700053971,940.9323492337498
51,1409.091887784518,1370.7029942020085,1356.3727759884437,1371.1283265137845,1350.9418711498756,1317.0676351897287,1344.351522604055,1317.1514762214947,1339.1140999479662,1311.4164765769187,1322.2194299193725,1302.8534240335366,1299.6733273015511,1272.8049735311124,1272.4624078721995,1279.6967336774633,1262.2480245820402,1252.1742898479106,1248.7695867789548,1261.4735554848558,1256.049350806226,1269.6683236651443,1231.8554481941646,1237.5862684494755,1230.3420596941905,1239.0370394891634,1228.41637637544,1213.802071935624,1209.4454438855128,1246.4422109559328,1231.7579126343112,1226.7320633705071,1209.5136448129688,1225.3511226209894,1236.6916457797838,1197.8432456910614,1177.6672705194374,1174.3185119896734,1190.3510564108938,1164.5437843481427,1203.289924661201,1169.4752612827142,1171.9213097093489,1208.1563268117034,1155.564519228093,1155.564519228093,,1155.564519228093,1155.564519228093,,1155.564519228093,1155.564519228093,1155.564519228093,1155.564519228093,1155.564519228093,1155.564519228093,1155.564519228093,1155.564519228093,1155.564519228093,1155.564519228093,1155.564519228093,1155.564519228093,1155.564519228093,1155.564519228093,1155.564519228093,1155.564519228093,1155.564519228093,1012.6162005065756,1157.5029508573512,1155.564519228093,1155.564519228093,1055.2985092280214,867.097504297757,1175.8185230771944,1145.0294301289218,912.0254144988469,1155.564519228093,1207.4534253789661,1145.4566913358226,917.3672212392771,1147.8732010850013,1175.8538675055265,1135.7161529683706,1130.90541527909,1162.6095990669653,1127.6327316463457,1112.3571495730894,1126.1430477857361,1122.2642257808914,1114.0,1024.2771440198449,1084.8084829196405,1082.7337055321707,1082.5131098132033,1086.6743474697814,1104.954917870528,1131.00954158262,1000.0028341961134,1080.155215796663,1086.4374132544085,1155.564519228093,1061.3180857469008,1057.7544286527445,1155.564519228093,1080.801153949867,947.6516487000735,1021.3788180637235,1069.9684983064476,1110.4166722990155,1045.0289554828887,918.5470282533776,1046.9094050190934,1042.421653461739,1063.1096324335904,1003.2117756857207,939.220514001243,1012.4736397232532,999.5504337290854,1006.8345388593704,939.2009265296026,975.1420123187846
52,1404.015892358609,1361.2626318097377,1366.5019670798401,1360.9549419755099,1380.4128963298572,1326.2049666667172,1333.0887922239608,1321.304335942994,1314.3471889427083,1326.8521826992205,1316.1394933212077,1311.343475681147,1309.6809514796914,1276.6000481904398,1279.706493924586,1290.6478523558922,1291.2848937521485,1270.9168001766952,1270.3528450747622,1265.4752852010738,1264.0529187390089,1366.271260091722,1269.8589062903693,1251.5774648292931,1230.2500459374169,1266.1876698879291,1239.695004280296,1247.4925195617939,1215.2176469658161,1218.206229834755,1225.6826404739554,1221.6777256267128,1200.448109212763,1205.6845467966982,1196.633439888361,1207.1398764259102,1190.6893687323736,1209.4890503386187,1187.823556063593,1169.4543799618705,1060.8647937294181,1195.2497322978938,1219.10979793453,1152.660032988168,1162.5958306436814,1162.5958306436814,1162.5958306436814,1162.5958306436814,1162.5958306436814,1162.5958306436814,1162.5958306436814,1162.5958306436814,1162.5958306436814,1162.5958306436814,1162.5958306436814,1162.5958306436814,1162.5958306436814,1162.5958306436814,1162.5958306436814,1162.5958306436814,1162.5958306436814,1162.5958306436814,1162.5958306436814,1162.5958306436814,1162.5958306436814,921.1047542244518,1162.5958306436814,1162.5958306436814,1166.3734516982831,1162.5958306436814,1162.5958306436814,1162.5958306436814,1162.5958306436814,1149.4116586555413,1165.7397248601555,1033.4586548389425,1162.5958306436814,1041.075974754487,1154.451797448233,1162.5958306436814,1139.8307009069686,1146.2165507169925,1145.6034271142225,1143.2432321234583,1157.253570602061,1108.475379090084,1134.2485360949918,1137.3283880075041,1133.9941484268002,1114.0,906.0303116694301,1092.379029945043,1047.6784789941048,1090.0719483804096,1108.3635932638572,1104.0593857757976,1023.9750151075715,1162.5958306436814,1076.0946118615902,1100.0149397419596,1068.5571058511218,1060.3613570165526,1094.9630936165545,1132.645601426341,1076.1406395492731,846.588263836808,931.4096290782144,1046.8543954996326,1071.2186990022024,1057.9137018912265,1162.5958306436814,993.5893948913648,1056.1940621048623,929.2089185927761,1068.671364475993,953.8771995884613,1077.2793922824972,1066.4820334432247,1017.386264428457,1078.8589175326529,876.4368074441235
53,1408.547003613687,1339.0840955693927,1354.5416365245521,1356.3277208871427,1347.0573044659038,1296.4377952733316,1325.0850197054706,1320.0913922643342,1333.528730311801,1312.5913901967936,1315.3801371942998,1294.5455341441243,1288.6225877617815,1276.6974685446783,1278.8960128158506,1283.944043112708,1251.1159714278763,1269.5507130976937,1236.0155830661029,1246.3754370121658,1262.855058118887,1269.4575388463563,1234.5996775502865,1231.5562416966168,1248.0528438174244,1211.0497802419206,1234.878266977593,1226.2520626446894,1257.8072585843236,1226.3089588401047,1205.2891385783862,1202.1062587819113,1186.0137099771957,1228.048216216205,1253.2560283933717,1197.6077692621247,1188.5981006636098,1197.1737151258656,1177.585115025702,1195.3709444488088,1227.1476481718475,1170.925409026796,1206.690416324509,1148.0471905700913,1148.0471905700913,1148.0471905700913,1148.0471905700913,1148.0471905700913,1148.0471905700913,1148.0471905700913,1148.0471905700913,1148.0471905700913,1148.0471905700913,1148.0471905700913,1148.0471905700913,1148.0471905700913,1148.0471905700913,1148.0471905700913,1148.0471905700913,1148.0471905700913,1148.0471905700913,1148.0471905700913,1148.0471905700913,,1148.0471905700913,1148.0471905700913,1148.0471905700913,1148.0471905700913,1163.2263900059334,837.8195566917456,1047.4095947185456,1124.7125406344485,890.2372047218778,1141.8505989826826,1156.6316032151158,1148.0471905700913,804.0529840074549,1074.4953217106531,1154.8543823764285,991.295033951616,1146.0503032053095,1120.4560970271452,1142.0584140424396,1147.5694012967915,1118.7567590804238,1086.9217001556615,1158.8001704890416,1131.2938286946983,1119.435344125328,1114.0,983.7823918802576,1119.6054204175084,1178.9424938376526,1111.7368758582406,1111.4953838640363,1092.6650827437038,1189.1631204968778,1148.0471905700913,1081.539090975554,1028.9606861387501,1041.1319717794308,1071.0712184031768,1078.391235496405,994.0836715755904,811.5297306117584,1009.7041863618388,1154.385386062485,985.4389247134686,987.5335586958513,1044.0697820054909,766.8191621978301,989.3289710180079,1052.5060238543724,1012.7882301797597,1055.7688688170874,1027.623053176124,1148.0471905700913,1013.5113989090241,1025.038103203908,940.9184065008462,963.8633298058892
54,1396.954634887114,1353.743539362572,1349.311468110256,1353.0105686627082,1337.2399854897624,1357.7787669961272,1314.829311724556,1304.6134670590452,1313.6130896770576,1298.8568853907134,1299.0732631493865,1314.6634711797287,1283.9589057754465,1275.299183547515,1259.8064512527062,1270.1944488437107,1262.9219934356922,1260.0295441974677,1260.441444376839,1263.6180142563258,1259.1118677616057,1217.277577380904,1252.6029915486674,1235.7849813031883,1259.2934412696297,1241.8579439373582,1223.8122615523519,1213.2045277646012,1210.8987540913256,1208.4385843594555,1204.289252790424,1205.7067065520976,1222.3876828572725,1197.5081840277146,1204.242803989305,1203.6117139992193,1175.54165992848,1172.6322683901587,1189.2881258511113,1198.6066574182116,1186.124090985477,1176.2435718232266,1142.0436683120079,1216.7385875357668,1160.9277264715263,1160.9277264715263,1160.9277264715263,,1160.9277264715263,1160.9277264715263,1160.9277264715263,1160.9277264715263,1160.9277264715263,1160.9277264715263,1160.9277264715263,1160.9277264715263,1160.9277264715263,1160.9277264715263,1160.9277264715263,1160.9277264715263,1160.9277264715263,1160.9277264715263,1160.9277264715263,1160.9277264715263,1160.9277264715263,1160.9277264715263,1160.9277264715263,1096.1112031309233,1153.853780213019,1160.9277264715263,1160.9277264715263,1160.9277264715263,1160.9277264715263,1154.8657925253465,1157.3168818375166,951.8993086504324,1160.9277264715263,1117.1540161322314,1153.2099513732915,1080.3599609408348,1142.6460678753094,1155.7673223189656,1136.814657914486,1131.4924693455282,1120.8530459271994,1124.3941384950938,1134.0392495436986,1102.2588080995315,1117.0798225417464,1114.0,1176.9201388946185,1124.4801117080142,1030.0867563326651,1085.4893398355803,1098.377928071491,1109.7052114072742,1007.9675075806405,1160.9277264715263,1075.0039734530428,1090.4966927771209,1160.9277264715263,1033.8862596959193,1077.0459293356962,1019.7548361085833,1054.9952026661022,1070.0629512713026,1006.1564596841382,1104.5511419513532,1047.1126900759436,1039.2667695337866,913.1830892262914,1008.6127782470738,1038.453430861976,1054.0960556874008,1014.780322270263,995.751128958357,1016.8195538643503,1048.637492063478,1025.4261859817564,1043.4008861962225,942.5794654990108
55,1422.6379165314615,1365.1492111545272,1362.5804289663538,1364.1595352729805,1360.700767235764,1410.6761627292967,1334.1215190555013,1325.4657568659663,1304.6348317049246,1325.0253792131575,1306.5675276165325,1311.2060444933977,1307.2359727558373,1289.1098779344056,1264.769735467543,1301.8769006778352,1266.4418246903037,1276.482547745497,1261.8917953385771,1264.574814490275,1254.6862323044747,1308.112848145067,1242.4561544291887,1241.3003899708096,1265.7248769220728,1236.0264100454533,1239.118261941811,1242.5246116344128,1208.2880423887673,1241.629191722689,1238.5457208585467,1212.7241551112452,1241.4986277189414,1208.3987064277867,1175.431166042932,1207.2445430579783,1172.440196540807,1202.5014892494705,1198.8814869908088,1147.6872594119604,1167.4673015453977,1187.5363757860218,1199.9861825534372,1167.4673015453977,1167.4673015453977,,1167.4673015453977,1167.4673015453977,1167.4673015453977,1167.4673015453977,1167.4673015453977,1167.4673015453977,1167.4673015453977,1167.4673015453977,1167.4673015453977,1167.4673015453977,1167.4673015453977,1167.4673015453977,1167.4673015453977,1167.4673015453977,1167.4673015453977,1167.4673015453977,1167.4673015453977,,,1167.4673015453977,1167.4673015453977,1167.4673015453977,1167.4273133930958,933.4214039567656,1167.4673015453977,1167.4673015453977,1023.5937904646735,1150.1519843818942,1172.329116733029,1167.4673015453977,872.5429754313926,1188.8832561003208,1165.931283844493,1167.4673015453977,1140.360066677964,1096.0919021278085,1138.989710748679,1121.836963781766,1089.7087581393566,1122.1003473882881,1150.3243221845742,1132.166191120814,1128.2317217042055,1114.0,1101.4700889426654,1154.174797344044,1160.6189935243915,1118.755851095269,1103.4086394585815,1138.4704156009748,1084.1554775629706,936.9660259470633,1098.2689545309322,1070.1803464555192,1039.1412184871438,1104.8584398167654,1081.1007065942922,1054.2356142691833,1130.7603866814002,1167.4673015453977,1092.023371406716,1030.5093843445886,1018.2175498555221,1065.8594974393031,910.4989536876571,1086.159390401123,1053.0456381608165,1052.7321867885985,1064.2435400677641,1030.6115162903666,1061.7304109629113,1049.816163106164,1027.7685822882036,958.2312438102331,987.9011667907022
56,1393.2223100794172,1383.8261422329192,1369.201207965672,1362.0934005011245,1361.3118499237999,1359.6163657301831,1324.9669445458994,1328.0890706161958,1345.7560710968733,1321.2587640626512,1315.1945955558358,1338.7371759148841,1293.7165284110392,1289.764240143295,1289.4427508424328,1297.7170908809862,1281.0745123178108,1280.9266225805995,1285.4707785040018,1287.401091889304,1262.5108573813613,1327.6031631716714,1255.973940170185,1255.297808536196,1260.054893337438,1251.98952826824,1236.3879285047633,1233.4744452314694,1276.2236021205172,1283.5716707243505,1243.0052946509932,1222.1037064354286,1269.7390606540253,1217.0147107941866,1180.2295445438374,1196.9198645781905,1194.5684535799253,1195.033650881337,1193.0175052904383,1185.1574011822174,1397.030228545877,1196.0481418992001,1127.6468970213984,1334.3240193195252,1176.6228027935267,1176.6228027935267,1176.6228027935267,1176.6228027935267,1176.6228027935267,1176.6228027935267,1176.6228027935267,1176.6228027935267,1176.6228027935267,1176.6228027935267,1176.6228027935267,1176.6228027935267,1176.6228027935267,1176.6228027935267,1176.6228027935267,1176.6228027935267,1176.6228027935267,1176.6228027935267,1176.6228027935267,,,1176.6228027935267,1176.6228027935267,1176.6228027935267,1174.1828332255027,978.6374052062152,1176.6228027935267,1139.9578854284682,1176.6228027935267,1163.594546671561,1188.8306938572268,946.9569260964513,872.785270003123,1119.5206120133207,1155.00010082184,1176.6228027935267,1147.9865731701598,1142.9627694580809,1170.2068577803411,1139.048262016442,1144.8138171050884,1110.5051166612511,1133.934407990102,1144.7950233444626,1143.596361135988,1114.0,953.3437720561503,1126.1459308893332,1149.837675029939,1074.2739400411651,1125.1021685192377,1081.201072440107,1005.1484459299829,1176.6228027935267,1084.7677247497932,1136.8618223291023,1015.4928055563503,1187.2424382723602,1085.046294146733,1176.6228027935267,1077.9542767057537,935.2931275803386,1055.971583335463,1002.2825592113173,1089.3882389902415,1077.4772946451772,1176.6228027935267,1089.9633011062501,1058.1913421545141,915.9187488664269,1066.1727968975438,1133.4803682995916,1010.2243937882505,1067.7527862889456,1048.165381537257,1050.162868025483,934.782604214812
57,1396.674483014478,1362.7483561950517,1372.5561263393479,1344.1981025767486,1370.210540977108,1382.2741117970509,1324.0136974256775,1321.5343594869478,1317.7229575430306,1319.2609384796583,1298.8920476062058,1316.0824709997642,1303.5927790984842,1273.6607838637797,1270.6761192440226,1265.3432829434537,1265.089020801439,1256.5467081196443,1283.456891837328,1262.155193070882,1257.7938014173646,1335.5791782906877,1252.513246668541,1245.2094836952397,1254.3791882739165,1246.3859326588013,1224.4374989108592,1252.4828528583143,1221.3921293165054,1238.0094182525863,1207.3043623017297,1209.9915383776774,1226.8149960422706,1231.156116586987,1246.201975856638,1194.8899619640056,1184.270756110906,1184.2739499393815,1179.2902178084432,1238.8227313505145,1165.7079246701678,1177.245604055876,1205.334949485362,1219.117955443276,1165.7079246701678,1165.7079246701678,1165.7079246701678,1165.7079246701678,1165.7079246701678,1165.7079246701678,1165.7079246701678,1165.7079246701678,1165.7079246701678,1165.7079246701678,1165.7079246701678,1165.7079246701678,1165.7079246701678,1165.7079246701678,1165.7079246701678,1165.7079246701678,1165.7079246701678,1165.7079246701678,1165.7079246701678,1165.7079246701678,1165.7079246701678,1165.7079246701678,993.0735497554448,1165.7079246701678,1166.1185094994635,1165.7079246701678,1044.8265384638414,1177.9510469338934,1165.7079246701678,1138.9487736290857,1152.7349900164677,893.8007415969765,607.6660995246384,1165.3384065266214,1135.2353363426828,1165.7079246701678,1139.8989787583948,1159.574959287831,1145.055181276377,1127.9881017407606,1072.40665657691,1127.0866037490105,1133.7631097823269,1129.3764643849745,1145.3282417078367,1114.0,1135.2173325380754,1129.3680468971047,1161.0138798002117,1069.7219252166497,1096.1944448917625,1107.1295569018694,1093.2668859952246,1165.7079246701678,1113.5047238429888,1147.3911506810766,1116.1081130461912,1071.4519202959955,1112.398986853666,1165.7079246701678,1027.3362685147868,1084.3230269333226,1092.3897234178075,1005.6098931220021,1051.6268307444877,1049.016597242466,978.4359156166521,1041.9578786433976,1053.1611887631016,1086.4767608852599,1057.0694460004843,960.3510784540375,986.172415619036,1020.0135308859558,1022.1961736185225,1088.014098298841,978.4521692949319
58,1433.3811039966283,1392.0071088420077,1387.837112603512,1373.3279357140404,1377.6631275029713,1389.0995017499722,1345.4116381733131,1349.7996254905431,1324.4296988277404,1332.1436844079556,1333.498600291313,1337.1409194951466,1322.8821795380443,1304.0224187779647,1308.2001540413362,1318.6696824082806,1290.342652030346,1297.0497807031823,1291.3575087552579,1262.3448561166351,1292.806596591333,1367.1144777673182,1251.592234209989,1260.7496358826922,1279.9863418680304,1270.7664502062448,1264.016976277661,1238.1289119831101,1231.337132100138,1233.0082153870271,1231.6671437124012,1237.5245922355293,1281.3246045592668,1249.6693612878785,1228.177047933341,1238.4248029294765,1224.1546033083825,1193.962948157458,1201.447580062069,1176.9221573444697,1183.3932667316885,1219.088267607314,1180.3794220173015,1183.3932667316885,1183.3932667316885,1183.3932667316885,1183.3932667316885,1183.3932667316885,1183.3932667316885,1183.3932667316885,1183.3932667316885,1183.3932667316885,1183.3932667316885,1183.3932667316885,1183.3932667316885,1183.3932667316885,1183.3932667316885,1183.3932667316885,1183.3932667316885,1183.3932667316885,1183.3932667316885,1183.3932667316885,1183.3932667316885,,1183.3932667316885,1183.3932667316885,1183.3932667316885,1183.3932667316885,1188.1098291184985,1183.3932667316885,1183.3932667316885,1183.3932667316885,1183.3932667316885,1189.433221079711,1188.5009909704095,1183.3932667316885,583.9547079329385,1156.4916583131298,1184.7682241319494,1183.3932667316885,1164.8925465485652,1104.9539430480709,1164.807546345014,1156.3220017871363,1178.8814750617375,1171.1560020269599,1181.7031507136674,1147.6270675669005,1144.8345617294372,1114.0,956.0483287577205,1116.6833343405526,1108.842741655046,1115.2057579515058,1124.0338845902425,1157.2161603567406,1089.4927506800918,1183.3932667316885,1103.5739840154483,1052.3832273946289,918.3577894120003,1138.472245213018,1128.3615610796915,1040.1439996790727,1136.7055922677926,1043.7235600941003,1043.853353948537,1048.4735225741845,1108.9783753239892,1085.2179677109648,1183.3932667316885,1005.3268656800544,1060.1533345190476,1051.7673563304343,1047.397718798147,970.3429505722933,1052.5573187489665,1034.014287839319,1041.541379476572,1022.4733770284148,1010.5757603495877
