Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,llama-3-70b-instruct,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,glm-4-0116,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-72b-chat,claude-1,mistral-medium,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,command-r,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,claude-2.1,gpt-3.5-turbo-0613,starling-lm-7b-beta,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,qwen1.5-7b-chat,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,llama-2-13b-chat,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,zephyr-7b-alpha,llama-2-7b-chat,phi-3-mini-128k-instruct,gemma-7b-it,falcon-180b-chat,qwen-14b-chat,guanaco-33b,stripedhyena-nous-7b,gemma-1.1-2b-it,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
50,1299.9733673617236,1261.24652971741,1259.3066023434365,1255.2644947510091,1251.1679974351512,1248.5881311244518,1246.9300243573,1209.6639482086098,1210.735007406613,1206.4337550787347,1202.0660254715442,1191.252103446251,1197.1685022815382,1187.6862766715233,1185.8094893557627,1177.0716155404139,1163.4417816328903,1162.2388249092908,1157.369703894591,1151.0372884395374,1151.610863870818,1149.689749806044,1152.1445348597163,1151.5855146949657,1148.7049885800752,1148.227348473403,1146.901400145169,1128.9507927312982,1130.8742027666156,1130.2481876961147,1126.7023910862986,1123.300330043135,1119.93157173248,1116.6894399176545,1119.4746607780182,1114.0,1113.0358721220168,1110.060528462448,1112.7161715336044,1108.7244695821664,1101.8682564116139,1106.6837877515538,1100.7730671620232,1099.2292928226848,1094.15001724675,1089.852331042488,1090.760873021262,1085.7840626031207,1087.7233377944967,1092.5815911828518,1082.76242440069,1082.9421446690521,1073.390518302035,1074.8631766334097,1075.2100177348589,1078.8481935130822,1071.2242417405503,1068.7271751370317,1073.7682249132804,1064.9023923472255,1068.8380666112184,1064.0255408868234,1055.0755273989116,1060.1365339550966,1057.8355775753494,1055.1396381756401,1047.4341011090219,1049.358824378678,1039.0346537665982,1038.58710740576,1055.1195731212697,1037.727927749344,1035.50740716644,1033.6484907635017,1034.4151109375694,1034.54271620525,1036.5461998451774,1033.6816861994055,1017.2561874659995,1018.5808809640312,1013.2741961196866,1011.0217491123607,1007.0230572107288,1001.9210473813118,989.5019452398856,990.0738070828855,959.8391714403067,950.1672922687846,933.1402692446098,923.5903768922215,906.2730494428769,921.2961614681695,890.0944682084937,888.3792877638241,872.8220520341881,856.6102329301794,833.0539775105063,821.940617600839,792.7109176804056
51,1291.111727079057,1259.9759043251597,1260.3954904597113,1252.2072599995086,1250.0051894063824,1249.524514126419,1240.7164486387626,1208.5435291037832,1210.191111769247,1204.8041631331214,1203.571916114666,1187.736013871044,1184.3395474273418,1187.4522642820984,1184.203049392132,1178.2348425074706,1161.64228353745,1162.4680069993385,1156.9027779553041,1153.019270020442,1151.6044219561006,1146.2450776805356,1146.7934808589164,1147.415177139162,1146.8762111181693,1144.7637217038637,1146.627599558885,1130.3321478011342,1129.1833253717075,1128.3527324148463,1123.5038737890554,1121.8246381929591,1118.251914578602,1116.0337753012031,1116.317865931718,1114.0,1111.8033201615115,1109.5741203353004,1110.674222297309,1107.1009186783695,1098.6305905733611,1103.952362728764,1100.4475017045997,1098.577110705247,1090.4320634252078,1089.1733910881671,1085.3494942106058,1092.2719490993659,1088.518607499089,1090.3685571205701,1082.2311806242094,1080.4416205169202,1078.5185718197558,1076.803909141037,1074.4574980077718,1075.9009023228482,1069.619923441051,1072.2702434106052,1071.8021506630948,1070.0707695307158,1064.1296734382217,1053.1430592160275,1062.539758058066,1057.6998720070474,1055.681643133952,1054.892068496813,1041.991675362885,1036.389124601877,1045.103408765398,1039.2439020735192,1046.3100813155847,1035.4221845510015,1037.6241252187033,1034.7961834163339,1040.1917131613718,1023.4225326195743,1030.422384113404,1027.8030382981156,1014.2279265686518,1016.545820507561,1006.226862010824,1006.3773353264029,995.3063357003487,997.7280912598908,981.8976266394559,983.6760875926909,954.086375362748,951.473301953781,931.8817139502324,925.4705593187323,920.84440994169,910.8265198548077,892.9128654800415,886.0215842889799,872.5153474222298,867.7644114856297,835.2820402608298,811.7056448949675,793.365129275905
52,1297.1232676358668,1260.73619104126,1258.9919248638014,1254.0980873739143,1249.571390375898,1248.9015283073534,1242.4896192631397,1209.609179146036,1205.4696065641242,1205.3290439060463,1202.8500878034831,1191.0660903699861,1193.131050646452,1189.5673884542223,1186.3983739297203,1178.9277883372874,1165.2049229117965,1160.8463739905462,1158.8227250951684,1155.7264205494823,1151.9225579358153,1149.178911158301,1144.999311944421,1146.5240624806593,1148.322917826854,1146.5564304677227,1145.550901303643,1132.0724115794892,1133.454087056459,1125.2627294902418,1127.2538533902286,1123.496063597891,1115.464755489472,1119.0214567432058,1118.628044353963,1114.0,1110.7801743551709,1118.6980997521414,1110.4641971931235,1111.2429532992026,1105.0517246924105,1109.2096770682738,1100.3522890971844,1100.8368116179442,1105.3259080201833,1088.9147554895312,1090.1157428872611,1092.317411654898,1087.1185434070494,1086.7439674719167,1084.735747210108,1082.0045526360886,1085.1356195972546,1076.8856360016675,1080.178894735987,1071.7371774117078,1072.911487541887,1071.2983259039838,1067.467989945473,1072.746785973028,1057.080522988722,1056.2714563581208,1057.5905534451956,1058.3349046028297,1059.2177118343811,1053.0497752465844,1043.1745745955247,1047.6402491760539,1040.5544080002642,1039.833441968029,1046.0145723728308,1033.9722965184847,1032.9193669352471,1036.147450584081,1031.1334060214153,1026.2462033868765,1034.5614003016526,1043.129906179809,1018.5448928410793,1010.9846077071403,1011.1772558647348,1002.7546146635576,1003.4310411932385,997.3416036337402,984.4127950824156,992.2609520872545,960.7110325704983,950.3719727740311,939.9258674680175,932.7759087165858,916.9961410627379,923.8822634960361,899.9252169683715,894.9854892484533,879.4677543727181,866.7527567281384,837.9378410059207,815.9928761747648,801.7718461772556
53,1295.5864653749127,1261.121425294436,1258.4573899489965,1253.540088357584,1250.1853794229312,1246.500878606913,1243.817349477118,1209.2139792294915,1209.4277539321756,1204.0813218142766,1201.539865840544,1189.347572245839,1186.0928101648294,1186.8234274894005,1187.1767725236955,1177.9627464950077,1166.711997095047,1163.9265021339565,1156.8306903932423,1153.631906459739,1150.3461742675163,1147.4213200813176,1147.5968493125372,1148.771976616895,1145.7513574168152,1144.5980361332472,1147.4479994655887,1136.6578447733775,1126.7805090732413,1122.3877130264384,1128.4036982715477,1125.2143192861995,1120.1289644075234,1116.0490820794687,1115.73413929905,1114.0,1111.7090925194445,1101.6798825222038,1109.2812054759256,1104.4496065357132,1102.93634187904,1108.6427087247594,1099.3917043978408,1097.61911897442,1098.2894786339127,1091.5910090761467,1092.1328310243612,1090.1281509488822,1089.555395810995,1086.7165189047655,1080.6995395055887,1078.7345353178098,1078.07826954565,1074.8619655291939,1078.7261563731777,1075.4862195762234,1072.1649841946883,1071.336857393195,1066.8311625348183,1073.1297224791037,1060.4035768243439,1061.263203331168,1061.930659008839,1058.0518951843565,1056.385284897836,1047.9840167793477,1039.6993368675398,1045.9765716006914,1040.504265397601,1039.6070500503533,1027.228162178501,1051.9787962815458,1033.8017212203856,1034.6609349910364,1032.191789877904,1027.4277653003041,1031.9267551895941,1027.6204159982108,1014.5209961692458,1016.5184000082705,1013.3103131298612,1010.149359166365,999.1165240456619,997.4188561596914,982.6805966154947,983.4103322163421,962.4839201929999,944.5346562743728,928.18282119284,920.1994256897602,919.5524770367095,914.2822361041567,893.9384724279346,888.9350475123438,872.830576238249,855.8592596580811,836.9309625033437,816.3675038710047,796.9613562132466
54,1297.0505452794837,1259.2978477359738,1259.3153988028696,1252.0286651331103,1248.929595846026,1250.3937318487574,1247.7274973062079,1210.3259976228971,1208.5122008957842,1204.9250817699112,1203.2137769594945,1191.4187852125592,1190.4197744999374,1188.493562621612,1187.5567553155606,1178.5824347797434,1165.734247219112,1163.4439235156854,1156.47217632221,1153.8756751376695,1152.7261644024304,1147.5057438318695,1150.9303393026462,1146.2730710197159,1153.9730437675273,1145.478719094952,1146.8848613652567,1130.5968140811847,1131.102408611466,1124.0884990389281,1126.7747978252235,1121.3957231665433,1117.6968769795253,1117.6868500067526,1115.2942846484061,1114.0,1110.3333686821186,1113.6740251939839,1113.245666969234,1107.9698438242324,1110.8494406735956,1101.2267287467885,1100.8751948468625,1100.001142153188,1108.0632387141843,1089.6694059594727,1091.4690937098585,1087.3187883104351,1090.671386365028,1083.4657506156686,1075.4773208626032,1080.9614775281173,1073.4846151136358,1076.5319481112197,1078.3160597512006,1073.9797252106882,1077.0196281506092,1068.3818849330073,1067.1655116753318,1068.437962821704,1067.5517450614961,1072.3188757610035,1062.6056413052556,1060.1125030088733,1053.0229407721386,1050.794272702397,1036.1511048147177,1038.9008877427618,1041.051680604063,1042.2490378126693,1025.1782479992125,1053.2335428240342,1037.1973789352123,1036.7117204945296,1034.9938432344343,1031.1912356908579,1031.1348995546298,1032.369551229176,1005.8900183685032,1015.1754103634948,1010.2321465945813,1008.9778641247267,1002.2069137198428,1006.6582859221775,989.4703496477099,982.3586835750976,970.140601730877,951.848237717513,942.4477297300471,932.4225191285666,929.4506877879699,920.9208858571503,900.295667497282,894.0637354397116,879.1512193485571,865.1146659987153,844.311958734295,826.0363494434703,815.9347873411966
55,1296.7898329017562,1261.471997293148,1262.6668591224604,1255.3757382448457,1252.6431377309932,1250.949282005182,1245.855859905877,1211.731650918904,1210.2351209864644,1205.9478201948184,1205.000018629375,1193.213896746328,1197.1024282101002,1190.5997752316757,1185.106931751235,1180.2446890325741,1165.029620140695,1165.7913958730453,1159.79010115466,1157.2554801945462,1153.4220557534686,1150.2101586417575,1151.9162547025937,1147.4051517936264,1148.9296627352082,1147.874065492426,1147.2515247682102,1135.1904589306182,1132.603662233032,1130.706435957694,1128.8517533336283,1124.793242566084,1118.0908484509391,1122.5706705585003,1120.9605096884704,1114.0,1110.0869447758466,1113.301822581951,1117.0027688646005,1109.7876767847793,1115.183022753485,1110.4321755676622,1101.0772440260457,1104.7759171204923,1106.6172756830083,1093.262786185598,1091.4521155163957,1093.9516847474365,1091.747133909757,1088.6554103226,1070.6002046731182,1086.4145060961532,1083.8900658485709,1084.0351604974871,1074.0225179177178,1078.541370163341,1073.6565868575337,1072.1365145712134,1070.2412339102268,1072.6786422215832,1065.8429571885358,1073.9757567826055,1062.2784249991812,1064.5283754446796,1058.8580938329965,1055.0413520977386,1045.343664915109,1047.9806927242244,1044.9145554960203,1047.4684039180747,1044.8563678155897,1041.7199216143722,1037.9914761772802,1037.2513385800983,1032.6200441737385,1035.8989229385957,1031.2474629731803,1043.359877663749,1025.0237560257733,1015.1693826861025,1010.2952242465108,1002.6073082674044,1005.6205256144765,1001.9458073384059,986.7723749881152,988.6485556304366,975.4757580290162,939.0915451463136,925.961661922007,937.3481975726486,926.3159901539811,920.6469621702792,900.4724268085001,896.3963126721329,885.2461099660045,868.3835660378849,836.0789617962193,818.7041971265462,804.9951100986009
56,1292.893407861156,1261.4455902157042,1260.4902061682594,1251.3213701380175,1251.3284847816515,1248.7712647662302,1243.289853875173,1209.4487290187956,1205.9032309809172,1204.3520959068965,1203.7240920314011,1191.57386090723,1185.2669198434003,1186.7808467485538,1188.430690653063,1179.2192180887332,1163.3873503464858,1163.426150287122,1158.7373658798094,1156.8376442303302,1152.4503386211654,1147.1276357902655,1144.3936070022978,1146.392999451414,1146.0850287769322,1144.7428469904828,1146.4662567480077,1128.9083869701533,1134.6492421630164,1129.888327583394,1125.9755313925268,1125.455244931443,1115.9840805007498,1114.8159673371433,1117.3873007384668,1114.0,1109.1931973014896,1105.1710090790864,1110.7360461686158,1106.174750179921,1096.1033726858027,1098.6125157655536,1099.5729538303278,1101.6743593468964,1100.9808582494775,1089.8774536959609,1091.5895388082433,1092.951297646286,1087.5520565318304,1085.6694373385074,1087.5215242935406,1077.9107236896698,1077.0041992433476,1071.324281159044,1077.9037451203556,1072.47530857979,1073.525763704593,1070.0566036738198,1070.0497031954515,1063.111052789442,1064.612966660936,1074.5214798201896,1060.3263230976386,1059.7689936478048,1053.8926856670396,1049.4539006005923,1041.023578453965,1042.5849407166975,1040.870776187503,1041.5239906853485,1039.7986068761184,1029.7586785449007,1032.726101606852,1036.1646315113592,1032.1333979749459,1027.8083730467997,1034.3771857126058,1023.1060895742471,1005.3493574144741,1016.2496242930073,1013.057128535342,1001.5133892657697,996.414438757977,999.4939276190494,992.357930801549,985.7526730451817,959.7640856467114,949.8188514213996,915.3439276825007,934.7670552124964,920.4355226263776,905.8487882377655,893.0140887634693,887.7962008960067,869.8602675426522,866.7244142857581,832.1955865895338,811.1933386241724,791.257861013688
57,1295.9160655368814,1260.8979748740346,1260.6611966720632,1254.0913718366573,1251.274682467913,1247.746508664349,1245.1724967772325,1209.5480346056393,1205.5633285844513,1207.106959242441,1202.4116975603763,1190.5055241845455,1191.3553109673776,1185.8900022395578,1184.831802405217,1179.804905211707,1167.4505727869625,1163.0170938204644,1157.8646741832126,1152.3593499854387,1152.3422292193036,1147.5070167089345,1147.8865652892105,1148.2884480545931,1146.6236480442908,1150.589606741849,1148.1736081554113,1132.947236103405,1131.1866849423934,1128.1660410950406,1127.984126290682,1122.727113987422,1117.8781231891594,1117.7245962962907,1117.6988783203726,1114.0,1110.1999620684696,1112.0467991178402,1110.276408329662,1106.4841164599154,1108.246973032593,1102.1155194449889,1101.0928424456793,1096.9658862566948,1100.6379153275964,1090.565045309413,1089.3930082015668,1087.6193509995248,1088.1857853858764,1091.3384491285353,1076.4613247020743,1081.1954805533878,1072.0355111805393,1073.1275267081244,1076.559525073407,1077.2697337112745,1074.1109278699264,1073.0407085152278,1067.9777359749035,1065.9540652746769,1065.7711290314387,1068.9000448309969,1066.5955169604065,1059.7508352412526,1053.837631030242,1052.8799828551528,1043.3421101078875,1040.4525675474915,1046.936854744798,1041.7078631106033,1034.5820442336126,1036.239087139232,1034.815571571089,1034.4750040463405,1035.1051366554639,1036.9523129680138,1040.7042498999017,1038.1962727495143,1013.8411427863365,1016.2956002319338,1012.2833648077037,1009.8900029232576,1009.1471051916852,998.9581162818027,988.5963346049559,984.7850733065318,960.840298856182,950.0006116792321,946.0726298639744,927.2964105061614,920.6811485781124,919.6146661013552,905.3153761025528,887.3225351327872,878.4896147483244,867.4466773955678,831.4154115722224,826.03011613245,799.2395385824025
58,1297.0447119919377,1260.180427627623,1260.5044092193332,1252.9830223377364,1251.040236152985,1252.2328739662992,1244.9352357945406,1209.6518351228592,1208.2071397054922,1206.053248151843,1203.435295825125,1191.6759147665443,1188.9544427250528,1189.8500144281002,1182.8645269448095,1181.6660434496132,1166.2570860255769,1163.2401399101568,1158.4915845528326,1155.767860236677,1151.586553431976,1147.781045734511,1147.6673288210163,1148.1000563018608,1148.9851199590714,1148.804881423435,1149.462975043525,1130.18526084304,1132.3356403557077,1125.9435566851919,1128.493272620976,1126.441514774257,1115.9912408179416,1115.9712493148459,1119.207001175932,1114.0,1113.006158267516,1107.8092772420823,1109.06880558713,1107.5225866379938,1107.394344781214,1102.6483443780478,1101.9870122243424,1099.68256274008,1096.3434022587953,1091.3077671313354,1087.3836707391781,1090.38450452634,1089.0617564469408,1082.9094224313126,1080.2654217776094,1083.0429995586137,1081.3178007517413,1076.8002987655464,1076.7628743848275,1076.9405269496583,1072.4808908370542,1068.8273671432758,1065.3656768541682,1067.0978369556253,1061.6824533484391,1068.093240328057,1059.8218602722648,1062.258669216228,1060.6100305876168,1047.8502878717645,1046.4550178630966,1042.9554359205017,1043.3241674166227,1043.332431909305,1044.171557832749,1056.5371618162806,1031.729096930163,1040.9909270392677,1036.1229032451124,1038.3298094783822,1028.465013622101,1034.9156625050982,1015.2914634509498,1016.932174364557,1011.2448556358346,1009.3000706648927,1000.4015276370756,1001.5480591303007,984.4794396903892,979.4295918417394,960.9820869935711,954.8087632293609,933.0745052774711,931.9190411615035,917.9474339056256,920.2035116708769,897.0014647301505,903.0149149521569,877.6900915213932,867.6241982234237,841.922841167979,822.8814899630781,806.3312896897585
59,1294.0863641509152,1259.0556327767247,1257.77343810069,1251.3498132845484,1250.4005359052424,1248.0389019969157,1245.1933652160242,1207.8719903085178,1207.3033586117779,1203.3600459227353,1203.1862856924467,1188.5830291210043,1187.811433469966,1186.1851715309883,1183.3301201698632,1176.434448072326,1165.2163615343554,1163.129543647042,1157.2824676893126,1150.077563965968,1151.1980707829587,1146.7112192197021,1146.9323220963279,1148.689680627878,1146.3801847275881,1149.0104537597044,1145.6704741257736,1131.5667896261891,1129.997112303696,1126.1207943373308,1128.0876006926073,1119.3383563577122,1116.3485336696401,1113.6109710222916,1115.4814503827079,1114.0,1108.7993258553297,1114.9448033065125,1106.4762184534575,1107.792274046323,1107.5182390212915,1104.6984179182937,1100.4589274512098,1099.5670111917902,1094.2908593185684,1089.0150397147363,1087.00563070774,1091.255121381187,1086.8062080877594,1086.270164692683,1086.327364425637,1081.0428126519819,1086.7868524202638,1072.8176542180158,1076.4033890982573,1074.6822506576957,1066.8118498332856,1069.9498354451307,1065.0455297780368,1065.5987438407128,1070.9713019734063,1054.4228057568916,1068.0068343061434,1056.9523898988027,1052.1025975519415,1046.0313036279404,1047.0131682141218,1030.4777525200939,1046.8266587243243,1038.0991500328664,1039.1977682672969,1040.5579198905048,1035.8282874007637,1034.6219459250158,1036.1915259883663,1037.6467258060443,1029.8225274012038,1021.2146960033144,1018.3674596172492,1010.948875612673,1017.6118509470433,999.3060448380759,1001.6987016542057,1000.2518319355268,983.8998612048066,985.3497262680238,959.3952385879988,944.2444874631456,924.3059962595628,921.8519853680968,925.0292635360057,917.2923443583635,897.6530244921612,890.8105841515957,879.4783735188648,853.0330715485926,830.4131809314222,818.676109811772,789.112357828896
60,1296.2606907964075,1259.8891285014674,1259.0854567586946,1250.8105937617388,1252.1353504147908,1248.2223920588337,1247.0844543523478,1209.4698370038464,1203.409795332307,1205.2259511146383,1202.063996059292,1191.9954155867456,1182.637351711668,1187.1209493492015,1183.2341161033953,1176.8402175479516,1162.9558460568503,1161.7264080688612,1158.2385921790624,1158.4773756263783,1151.2030378994639,1148.4052035237175,1149.4753055894103,1146.7076088097722,1148.6503031646557,1147.2515356982271,1148.0817240092626,1131.8941918537957,1128.6017983803533,1128.3452164820528,1127.934791206354,1123.2512025781537,1115.4193320676002,1115.3929020140383,1116.2589686853707,1114.0,1112.2580620123997,1106.5978917427078,1104.123517373398,1107.3273366246506,1104.951405939425,1109.7144286510047,1098.399684074045,1100.5156880890972,1097.0560270916408,1090.3854529236846,1086.6823522363914,1088.4165907342451,1088.8680631777643,1088.640370752817,1081.9582788079435,1079.1854891259159,1082.5067887658042,1079.2453936526504,1076.443363380843,1079.9572268901748,1078.5185074248634,1070.6288680069333,1068.2591312902994,1065.8223708810538,1063.6357616104392,1055.2529797490115,1052.7609971029528,1062.2863751454142,1056.2612137333226,1055.5517667881977,1041.802251456361,1044.209707505979,1043.2781188436056,1039.4133671346162,1035.903581030805,1050.0984866890508,1037.6492901274567,1032.6934310825627,1035.6880637546622,1022.5271948871741,1032.9952952985855,1030.9109084705692,1013.3450506508834,1014.7128623390391,1011.5770005801903,1007.2478096954054,1002.7647928999664,999.8019122986112,987.8759691357087,989.9966973475281,963.1833696899257,955.9555805414354,930.1939449870679,917.9963397489428,924.8284080076213,910.2225669270223,896.2632465602691,884.099054452309,877.8158570285023,858.8141836583625,823.3059949015023,810.5899989471568,799.5118789123678
61,1297.0298214870147,1258.9662166109706,1258.1135582000654,1253.9918678858694,1248.5523741303568,1248.9506291607959,1247.8448236934737,1209.6729079107945,1208.2985880071342,1202.4981693957602,1201.0204339392624,1189.7170295842159,1190.6687261423408,1188.7424998638812,1180.6567113720055,1179.6513927227604,1163.8186692954087,1161.1925422178158,1156.2271913198683,1161.0747382100092,1152.018007200274,1145.6812181467958,1148.354541592699,1150.905855112987,1145.7576193867876,1146.0952906109253,1144.69843517696,1132.7012592702522,1135.8647087056886,1131.9070215009538,1127.5244299340175,1123.2180653679295,1118.9485354982128,1118.8306542678379,1117.1528524959144,1114.0,1109.4177384494897,1109.1747688575595,1114.404596341416,1109.2550332557462,1102.735624059585,1105.8399487211586,1100.2878341473076,1098.8057832169297,1099.8840988376535,1090.62056377,1090.2182861602696,1090.745486022919,1088.15449485156,1086.4843737859464,1086.847364841721,1081.7592238805573,1075.122087057275,1078.3099521409454,1078.2209402364035,1070.2027059475874,1074.544768768335,1070.9408359599415,1072.5074270084965,1073.31934788233,1065.1524961474454,1063.7420825007619,1066.073343120865,1060.8894918513647,1058.1266961844813,1051.1137249609437,1044.9209199556626,1046.7347898551798,1043.3439973389181,1044.6976493600578,1032.6888945326032,1040.3083791485844,1036.444038094034,1034.508903018984,1032.134288146276,1028.5020830228445,1032.1585273561934,1032.7877328301097,1017.0166841463616,1015.9476094751058,1013.692033535257,1006.167339087029,1002.1893509045342,999.568811133059,984.4464365071665,983.9528075917326,961.1998181220897,955.4252238648121,918.866337009697,929.0084995965852,914.9730669094773,913.5855577862682,899.8470303519736,890.418833616545,879.1271339885178,865.8525995448017,839.414353668237,827.0114449492675,806.8410497695633
62,1294.3127517670039,1260.0905529996594,1257.7244678644072,1252.3480016547167,1250.6513373158011,1246.993051464086,1244.4792294638207,1206.9365526261881,1206.0741921235299,1202.330837380662,1200.27766065644,1192.1395500394722,1190.0826571991468,1185.4264847864881,1185.1298512148749,1177.6503311826161,1164.180313358806,1160.4419481939512,1154.933850729039,1153.3887840837099,1149.685889528504,1146.9907524475059,1148.211642444276,1146.8662722649713,1146.599864594437,1146.0878701512618,1144.7063870510874,1128.6046262282337,1130.9481896887987,1130.2789414118065,1123.51926538545,1118.197267502937,1114.2497827970362,1114.0511993302498,1110.9842069104259,1114.0,1105.554952394022,1108.6630459827688,1107.7588530159023,1102.194257531528,1103.0338376199504,1106.9784842493511,1099.0395727663804,1096.9741657200975,1095.5546504736571,1087.6294427369223,1086.338927680702,1085.1698319209747,1086.622455238952,1086.1722471504036,1085.7389748087935,1079.7936512408064,1078.0802023617066,1074.3164246828192,1073.365613458628,1071.1311749603142,1067.2682377414267,1069.3268634073713,1066.061385317303,1066.0333758083723,1061.6700420254647,1062.2403868494962,1069.977041471815,1060.9290185721343,1056.9174162871536,1051.677011496743,1042.8564239262805,1045.0786114055616,1045.1738650825105,1040.623508500125,1041.7805542945814,1052.2043173245168,1034.5857403425118,1034.2171024304612,1035.4801379743708,1043.1841174516162,1034.9788513631438,1030.3049715667507,1016.1308366668768,1015.417245188785,1010.4308978960747,1009.1067073830031,1008.7170096045277,999.7671509617742,982.5101995669183,986.8538551709319,957.2846395075869,952.4346725943044,935.7035524677756,920.6405610158859,909.0537476132805,913.9567375745489,893.0622893659845,893.1047627241796,878.5280780948934,864.3848909557253,845.1788049761411,815.0678087633876,794.4569570468072
63,1292.8579607716476,1260.073820774297,1258.6829711993014,1252.8377253388371,1250.3731683644858,1246.4630986079997,1242.942354287806,1209.09795075161,1205.8377997725984,1204.033786626761,1201.5254443561857,1191.661741306419,1190.0576635307748,1186.6832833970682,1182.9266411150302,1178.0784598358337,1161.2451214354264,1159.6025063013349,1151.4378464619151,1152.6243275864088,1149.9712694506325,1148.2219631119033,1147.5684633745504,1149.7691979957358,1149.7697674008778,1145.9462799742662,1146.399301100884,1129.5488876400152,1130.29437509048,1122.9506680729162,1125.2771897543403,1121.8873774976294,1115.7005403744529,1116.4901052824293,1114.8670388434261,1114.0,1109.3443353749099,1111.1375013261,1108.1596124220837,1107.8633643237085,1104.3327779865153,1103.8483235314316,1098.7915861357503,1097.9959117364026,1096.0270940942896,1088.4795774686809,1088.8804916031431,1088.8831155539076,1088.868050272009,1082.686701046523,1085.7079352848875,1081.5228391204641,1072.3039837879883,1073.9243103325375,1070.8608081262068,1078.7176972181428,1076.2830557178825,1069.7825138706212,1066.2880087862022,1069.8102322084212,1062.3121213813085,1048.2124572375349,1062.2535592033873,1060.252093607784,1057.016612004209,1056.1379799452584,1046.162757008643,1056.1577505010005,1039.4463134287475,1036.0431753205,1023.5800135115005,1036.149921454161,1033.4943188158156,1034.208848803412,1034.0846361017611,1041.0796420815361,1036.2753725624293,1030.0386379376796,1015.5162645533986,1009.9301241663255,1007.370415653088,1008.9551981852458,999.4360033724795,999.1057966384662,987.0767453228096,991.1266580365707,967.9216354484596,958.3465195378332,935.9318364586966,930.9920146725119,912.6182328961418,918.8339285179541,892.6525627236733,891.6181212979087,876.0441936546744,872.6193110165931,843.2355629984851,824.6970727109208,794.3751604231456
64,1295.7817391085077,1257.59381261315,1258.934640577223,1253.644198893676,1249.7464405317023,1247.324717133536,1243.8023260499897,1209.053789265826,1210.5627135027632,1202.4355875437748,1200.393112420005,1191.4556219207363,1187.6930415169559,1189.1265145706163,1185.9759597364848,1177.5543510335883,1164.175800342306,1160.6779383326973,1155.016639446636,1156.9096827393148,1150.5762379091002,1146.5231768853587,1146.9638105033018,1147.7616223099315,1146.1066788245182,1146.7016560108857,1145.8238032330014,1129.1943934660424,1134.5639268465156,1125.7490426660584,1128.1132822352529,1124.096581007128,1116.5300880020993,1118.008791925617,1117.048436974628,1114.0,1110.3718493774381,1111.1242941236355,1111.7772229047964,1107.3894296684725,1108.1122905431425,1105.7261679718436,1099.885568829578,1097.2611322801351,1101.2758676132269,1091.0777732753318,1087.845448987277,1093.4667208025467,1088.321010177031,1088.0915415259842,1081.2293913594804,1080.7920623572677,1082.0131079830062,1076.5299439603216,1075.7655630469994,1073.6856884184622,1075.2473187481685,1073.222446974844,1066.7769258598871,1087.0614427637026,1066.8385435451773,1070.2072619528399,1053.3048889705826,1060.6170479150442,1055.554693781251,1052.8646998094243,1046.43830037307,1037.6176376988035,1044.1047762007202,1040.542361918181,1038.043213944788,1029.839137387553,1036.801400187123,1035.0633673767325,1034.4576729026398,1037.7720793752878,1032.421065382924,1034.4273569417628,1023.1375882569216,1016.8977920366116,1014.5594937341893,1013.0832043718664,1007.1190370409665,999.8586936921647,984.0807075943014,989.0561184255268,960.3843375507515,961.5663177192935,934.6142778529709,930.1399804547262,918.2356373216167,911.8885910228166,890.6959322362177,889.1117853506989,877.917265675871,857.4774022882507,839.7492941973983,826.6354354455633,787.0262594651085
